obs	cb	cbid	meeting	meetid	currentrate	vote	target	twoyearfc	ygap	xr	infgap	width.vote	width.appoint
515	"M. Bell"	15	71003	75	3.75	-0.25	2	2.46	0.76	0.616	0.46	1.608474435	1.606920799
516	"A. Large"	16	71003	75	3.75	-0.25	2	2.46	0.76	0.616	0.46	1.608474435	1.545116153
517	"R. Lambert"	17	71003	75	3.75	-0.25	2	2.46	0.76	0.616	0.46	1.608474435	1.608474435
518	"K. Barker"	36	71003	75	3.75	-0.25	2	2.46	0.76	0.616	0.46	1.608474435	1.050841267
519	"M. King"	3	80703	76	3.5	0	2	2.64	0.76	0.628	0.64	1.545116153	1.236092922
520	"S. Nickell"	11	80703	76	3.5	0	2	2.64	0.76	0.628	0.64	1.545116153	1.050841267
521	"C. Bean"	13	80703	76	3.5	0	2	2.64	0.76	0.628	0.64	1.545116153	0.988874338
522	"P. Tucker"	14	80703	76	3.5	0	2	2.64	0.76	0.628	0.64	1.545116153	1.607168997
523	"M. Bell"	15	80703	76	3.5	0	2	2.64	0.76	0.628	0.64	1.545116153	1.606920799
524	"A. Large"	16	80703	76	3.5	0	2	2.64	0.76	0.628	0.64	1.545116153	1.545116153
525	"R. Lambert"	17	80703	76	3.5	0	2	2.64	0.76	0.628	0.64	1.545116153	1.608474435
526	"K. Barker"	36	80703	76	3.5	0	2	2.64	0.76	0.628	0.64	1.545116153	1.050841267
527	"M. King"	3	90403	77	3.5	0	2	2.64	0.76	0.62	0.64	1.545116153	1.236092922
528	"S. Nickell"	11	90403	77	3.5	0	2	2.64	0.76	0.62	0.64	1.545116153	1.050841267
529	"C. Bean"	13	90403	77	3.5	0	2	2.64	0.76	0.62	0.64	1.545116153	0.988874338
530	"P. Tucker"	14	90403	77	3.5	0	2	2.64	0.76	0.62	0.64	1.545116153	1.607168997
531	"M. Bell"	15	90403	77	3.5	0	2	2.64	0.76	0.62	0.64	1.545116153	1.606920799
532	"A. Large"	16	90403	77	3.5	0	2	2.64	0.76	0.62	0.64	1.545116153	1.545116153
533	"R. Lambert"	17	90403	77	3.5	0	2	2.64	0.76	0.62	0.64	1.545116153	1.608474435
534	"K. Barker"	36	90403	77	3.5	0	2	2.64	0.76	0.62	0.64	1.545116153	1.050841267
535	"M. King"	3	100903	78	3.5	0	2	2.64	0.76	0.596	0.64	1.545116153	1.236092922
536	"S. Nickell"	11	100903	78	3.5	0.25	2	2.64	0.76	0.596	0.64	1.545116153	1.050841267
537	"C. Bean"	13	100903	78	3.5	0	2	2.64	0.76	0.596	0.64	1.545116153	0.988874338
538	"P. Tucker"	14	100903	78	3.5	0.25	2	2.64	0.76	0.596	0.64	1.545116153	1.607168997
539	"M. Bell"	15	100903	78	3.5	0	2	2.64	0.76	0.596	0.64	1.545116153	1.606920799
540	"A. Large"	16	100903	78	3.5	0.25	2	2.64	0.76	0.596	0.64	1.545116153	1.545116153
541	"R. Lambert"	17	100903	78	3.5	0	2	2.64	0.76	0.596	0.64	1.545116153	1.608474435
542	"R. Lomax"	18	100903	78	3.5	0	2	2.64	0.76	0.596	0.64	1.545116153	1.608474435
543	"K. Barker"	36	100903	78	3.5	0.25	2	2.64	0.76	0.596	0.64	1.545116153	1.050841267
544	"M. King"	3	110603	79	3.5	0.25	2	2.65	0.76	0.592	0.65	1.483311507	1.236092922
545	"S. Nickell"	11	110603	79	3.5	0.25	2	2.65	0.76	0.592	0.65	1.483311507	1.050841267
546	"C. Bean"	13	110603	79	3.5	0.25	2	2.65	0.76	0.592	0.65	1.483311507	0.988874338
547	"P. Tucker"	14	110603	79	3.5	0.25	2	2.65	0.76	0.592	0.65	1.483311507	1.607168997
548	"M. Bell"	15	110603	79	3.5	0	2	2.65	0.76	0.592	0.65	1.483311507	1.606920799
549	"A. Large"	16	110603	79	3.5	0.25	2	2.65	0.76	0.592	0.65	1.483311507	1.545116153
550	"R. Lambert"	17	110603	79	3.5	0.25	2	2.65	0.76	0.592	0.65	1.483311507	1.608474435
551	"R. Lomax"	18	110603	79	3.5	0	2	2.65	0.76	0.592	0.65	1.483311507	1.608474435
552	"K. Barker"	36	110603	79	3.5	0.25	2	2.65	0.76	0.592	0.65	1.483311507	1.050841267
553	"M. King"	3	120403	80	3.75	0	2	2.65	0.76	0.571	0.65	1.483311507	1.236092922
554	"S. Nickell"	11	120403	80	3.75	0	2	2.65	0.76	0.571	0.65	1.483311507	1.050841267
555	"C. Bean"	13	120403	80	3.75	0	2	2.65	0.76	0.571	0.65	1.483311507	0.988874338
556	"P. Tucker"	14	120403	80	3.75	0	2	2.65	0.76	0.571	0.65	1.483311507	1.607168997
557	"M. Bell"	15	120403	80	3.75	0	2	2.65	0.76	0.571	0.65	1.483311507	1.606920799
558	"A. Large"	16	120403	80	3.75	0.25	2	2.65	0.76	0.571	0.65	1.483311507	1.545116153
559	"R. Lambert"	17	120403	80	3.75	0	2	2.65	0.76	0.571	0.65	1.483311507	1.608474435
560	"R. Lomax"	18	120403	80	3.75	0	2	2.65	0.76	0.571	0.65	1.483311507	1.608474435
561	"K. Barker"	36	120403	80	3.75	0	2	2.65	0.76	0.571	0.65	1.483311507	1.050841267
562	"M. King"	3	10804	81	3.75	0	2	2.65	0.89	0.548	0.65	1.483311507	1.236092922
563	"S. Nickell"	11	10804	81	3.75	0	2	2.65	0.89	0.548	0.65	1.483311507	1.050841267
564	"C. Bean"	13	10804	81	3.75	0	2	2.65	0.89	0.548	0.65	1.483311507	0.988874338
565	"P. Tucker"	14	10804	81	3.75	0	2	2.65	0.89	0.548	0.65	1.483311507	1.607168997
566	"M. Bell"	15	10804	81	3.75	0	2	2.65	0.89	0.548	0.65	1.483311507	1.606920799
567	"A. Large"	16	10804	81	3.75	0.25	2	2.65	0.89	0.548	0.65	1.483311507	1.545116153
568	"R. Lambert"	17	10804	81	3.75	0	2	2.65	0.89	0.548	0.65	1.483311507	1.608474435
569	"R. Lomax"	18	10804	81	3.75	0	2	2.65	0.89	0.548	0.65	1.483311507	1.608474435
570	"K. Barker"	36	10804	81	3.75	0	2	2.65	0.89	0.548	0.65	1.483311507	1.050841267
571	"M. King"	3	20504	82	3.75	0.25	2	2.58	0.89	0.535	0.58	1.359702215	1.236092922
572	"S. Nickell"	11	20504	82	3.75	0.25	2	2.58	0.89	0.535	0.58	1.359702215	1.050841267
573	"C. Bean"	13	20504	82	3.75	0.25	2	2.58	0.89	0.535	0.58	1.359702215	0.988874338
574	"P. Tucker"	14	20504	82	3.75	0.25	2	2.58	0.89	0.535	0.58	1.359702215	1.607168997
575	"M. Bell"	15	20504	82	3.75	0.25	2	2.58	0.89	0.535	0.58	1.359702215	1.606920799
576	"A. Large"	16	20504	82	3.75	0.25	2	2.58	0.89	0.535	0.58	1.359702215	1.545116153
577	"R. Lambert"	17	20504	82	3.75	0.25	2	2.58	0.89	0.535	0.58	1.359702215	1.608474435
578	"R. Lomax"	18	20504	82	3.75	0.25	2	2.58	0.89	0.535	0.58	1.359702215	1.608474435
579	"K. Barker"	36	20504	82	3.75	0.25	2	2.58	0.89	0.535	0.58	1.359702215	1.050841267
580	"M. King"	3	30404	83	4	0	2	2.58	0.89	0.547	0.58	1.359702215	1.236092922
581	"S. Nickell"	11	30404	83	4	0	2	2.58	0.89	0.547	0.58	1.359702215	1.050841267
582	"C. Bean"	13	30404	83	4	0	2	2.58	0.89	0.547	0.58	1.359702215	0.988874338
583	"P. Tucker"	14	30404	83	4	0	2	2.58	0.89	0.547	0.58	1.359702215	1.607168997
584	"M. Bell"	15	30404	83	4	0	2	2.58	0.89	0.547	0.58	1.359702215	1.606920799
585	"A. Large"	16	30404	83	4	0	2	2.58	0.89	0.547	0.58	1.359702215	1.545116153
586	"R. Lambert"	17	30404	83	4	0	2	2.58	0.89	0.547	0.58	1.359702215	1.608474435
587	"R. Lomax"	18	30404	83	4	0	2	2.58	0.89	0.547	0.58	1.359702215	1.608474435
588	"K. Barker"	36	30404	83	4	0	2	2.58	0.89	0.547	0.58	1.359702215	1.050841267
589	"M. King"	3	40804	84	4	0	2	2.58	0.89	0.554	0.58	1.359702215	1.236092922
590	"S. Nickell"	11	40804	84	4	0	2	2.58	0.89	0.554	0.58	1.359702215	1.050841267
591	"C. Bean"	13	40804	84	4	0	2	2.58	0.89	0.554	0.58	1.359702215	0.988874338
592	"P. Tucker"	14	40804	84	4	0	2	2.58	0.89	0.554	0.58	1.359702215	1.607168997
593	"M. Bell"	15	40804	84	4	0	2	2.58	0.89	0.554	0.58	1.359702215	1.606920799
594	"A. Large"	16	40804	84	4	0.25	2	2.58	0.89	0.554	0.58	1.359702215	1.545116153
595	"R. Lambert"	17	40804	84	4	0	2	2.58	0.89	0.554	0.58	1.359702215	1.608474435
596	"R. Lomax"	18	40804	84	4	0	2	2.58	0.89	0.554	0.58	1.359702215	1.608474435
597	"K. Barker"	36	40804	84	4	0	2	2.58	0.89	0.554	0.58	1.359702215	1.050841267
598	"M. King"	3	50604	85	4	0.25	2	2.27	0.89	0.559	0.27	1.297897569	1.236092922
599	"S. Nickell"	11	50604	85	4	0.25	2	2.27	0.89	0.559	0.27	1.297897569	1.050841267
600	"C. Bean"	13	50604	85	4	0.25	2	2.27	0.89	0.559	0.27	1.297897569	0.988874338
601	"P. Tucker"	14	50604	85	4	0.25	2	2.27	0.89	0.559	0.27	1.297897569	1.607168997
602	"M. Bell"	15	50604	85	4	0.25	2	2.27	0.89	0.559	0.27	1.297897569	1.606920799
603	"A. Large"	16	50604	85	4	0.25	2	2.27	0.89	0.559	0.27	1.297897569	1.545116153
604	"R. Lambert"	17	50604	85	4	0.25	2	2.27	0.89	0.559	0.27	1.297897569	1.608474435
605	"R. Lomax"	18	50604	85	4	0.25	2	2.27	0.89	0.559	0.27	1.297897569	1.608474435
606	"K. Barker"	36	50604	85	4	0.25	2	2.27	0.89	0.559	0.27	1.297897569	1.050841267
607	"M. King"	3	61004	86	4.25	0.25	2	2.27	0.89	0.547	0.27	1.297897569	1.236092922
608	"S. Nickell"	11	61004	86	4.25	0.25	2	2.27	0.89	0.547	0.27	1.297897569	1.050841267
609	"C. Bean"	13	61004	86	4.25	0.25	2	2.27	0.89	0.547	0.27	1.297897569	0.988874338
610	"P. Tucker"	14	61004	86	4.25	0.25	2	2.27	0.89	0.547	0.27	1.297897569	1.607168997
611	"M. Bell"	15	61004	86	4.25	0.25	2	2.27	0.89	0.547	0.27	1.297897569	1.606920799
612	"A. Large"	16	61004	86	4.25	0.25	2	2.27	0.89	0.547	0.27	1.297897569	1.545116153
613	"R. Lambert"	17	61004	86	4.25	0.25	2	2.27	0.89	0.547	0.27	1.297897569	1.608474435
614	"R. Lomax"	18	61004	86	4.25	0	2	2.27	0.89	0.547	0.27	1.297897569	1.608474435
615	"K. Barker"	36	61004	86	4.25	0.25	2	2.27	0.89	0.547	0.27	1.297897569	1.050841267
616	"M. King"	3	70804	87	4.5	0	2	2.27	0.89	0.542	0.27	1.297897569	1.236092922
617	"S. Nickell"	11	70804	87	4.5	0	2	2.27	0.89	0.542	0.27	1.297897569	1.050841267
618	"C. Bean"	13	70804	87	4.5	0	2	2.27	0.89	0.542	0.27	1.297897569	0.988874338
619	"P. Tucker"	14	70804	87	4.5	0	2	2.27	0.89	0.542	0.27	1.297897569	1.607168997
620	"M. Bell"	15	70804	87	4.5	0	2	2.27	0.89	0.542	0.27	1.297897569	1.606920799
621	"A. Large"	16	70804	87	4.5	0	2	2.27	0.89	0.542	0.27	1.297897569	1.545116153
622	"R. Lambert"	17	70804	87	4.5	0	2	2.27	0.89	0.542	0.27	1.297897569	1.608474435
623	"R. Lomax"	18	70804	87	4.5	0	2	2.27	0.89	0.542	0.27	1.297897569	1.608474435
624	"K. Barker"	36	70804	87	4.5	0	2	2.27	0.89	0.542	0.27	1.297897569	1.050841267
625	"M. King"	3	80504	88	4.5	0.25	2	2.1	0.89	0.55	0.1	1.297897569	1.236092922
626	"S. Nickell"	11	80504	88	4.5	0.25	2	2.1	0.89	0.55	0.1	1.297897569	1.050841267
627	"C. Bean"	13	80504	88	4.5	0.25	2	2.1	0.89	0.55	0.1	1.297897569	0.988874338
628	"P. Tucker"	14	80504	88	4.5	0.25	2	2.1	0.89	0.55	0.1	1.297897569	1.607168997
629	"M. Bell"	15	80504	88	4.5	0.25	2	2.1	0.89	0.55	0.1	1.297897569	1.606920799
630	"A. Large"	16	80504	88	4.5	0.25	2	2.1	0.89	0.55	0.1	1.297897569	1.545116153
631	"R. Lambert"	17	80504	88	4.5	0.25	2	2.1	0.89	0.55	0.1	1.297897569	1.608474435
632	"R. Lomax"	18	80504	88	4.5	0.25	2	2.1	0.89	0.55	0.1	1.297897569	1.608474435
633	"K. Barker"	36	80504	88	4.5	0.25	2	2.1	0.89	0.55	0.1	1.297897569	1.050841267
634	"M. King"	3	90904	89	4.75	0	2	2.1	0.89	0.558	0.1	1.297897569	1.236092922
635	"S. Nickell"	11	90904	89	4.75	0	2	2.1	0.89	0.558	0.1	1.297897569	1.050841267
636	"C. Bean"	13	90904	89	4.75	0	2	2.1	0.89	0.558	0.1	1.297897569	0.988874338
637	"P. Tucker"	14	90904	89	4.75	0	2	2.1	0.89	0.558	0.1	1.297897569	1.607168997
638	"M. Bell"	15	90904	89	4.75	0	2	2.1	0.89	0.558	0.1	1.297897569	1.606920799
639	"A. Large"	16	90904	89	4.75	0	2	2.1	0.89	0.558	0.1	1.297897569	1.545116153
640	"R. Lambert"	17	90904	89	4.75	0	2	2.1	0.89	0.558	0.1	1.297897569	1.608474435
641	"R. Lomax"	18	90904	89	4.75	0.25	2	2.1	0.89	0.558	0.1	1.297897569	1.608474435
642	"K. Barker"	36	90904	89	4.75	0	2	2.1	0.89	0.558	0.1	1.297897569	1.050841267
643	"M. King"	3	100704	90	4.75	0	2	2.1	0.89	0.553	0.1	1.297897569	1.236092922
644	"S. Nickell"	11	100704	90	4.75	0	2	2.1	0.89	0.553	0.1	1.297897569	1.050841267
645	"C. Bean"	13	100704	90	4.75	0	2	2.1	0.89	0.553	0.1	1.297897569	0.988874338
646	"P. Tucker"	14	100704	90	4.75	0	2	2.1	0.89	0.553	0.1	1.297897569	1.607168997
647	"M. Bell"	15	100704	90	4.75	0	2	2.1	0.89	0.553	0.1	1.297897569	1.606920799
648	"A. Large"	16	100704	90	4.75	0	2	2.1	0.89	0.553	0.1	1.297897569	1.545116153
649	"R. Lambert"	17	100704	90	4.75	0	2	2.1	0.89	0.553	0.1	1.297897569	1.608474435
650	"R. Lomax"	18	100704	90	4.75	0	2	2.1	0.89	0.553	0.1	1.297897569	1.608474435
651	"K. Barker"	36	100704	90	4.75	0	2	2.1	0.89	0.553	0.1	1.297897569	1.050841267
652	"M. King"	3	110404	91	4.75	0	2	2.01	0.89	0.538	0.01	1.237288027	1.236092922
653	"S. Nickell"	11	110404	91	4.75	0	2	2.01	0.89	0.538	0.01	1.237288027	1.050841267
654	"C. Bean"	13	110404	91	4.75	0	2	2.01	0.89	0.538	0.01	1.237288027	0.988874338
655	"P. Tucker"	14	110404	91	4.75	0	2	2.01	0.89	0.538	0.01	1.237288027	1.607168997
656	"M. Bell"	15	110404	91	4.75	0	2	2.01	0.89	0.538	0.01	1.237288027	1.606920799
657	"A. Large"	16	110404	91	4.75	0	2	2.01	0.89	0.538	0.01	1.237288027	1.545116153
658	"R. Lambert"	17	110404	91	4.75	0	2	2.01	0.89	0.538	0.01	1.237288027	1.608474435
659	"R. Lomax"	18	110404	91	4.75	0.25	2	2.01	0.89	0.538	0.01	1.237288027	1.608474435
660	"K. Barker"	36	110404	91	4.75	0	2	2.01	0.89	0.538	0.01	1.237288027	1.050841267
661	"M. King"	3	120904	92	4.75	0	2	2.01	0.89	0.518	0.01	1.237288027	1.236092922
662	"S. Nickell"	11	120904	92	4.75	0	2	2.01	0.89	0.518	0.01	1.237288027	1.050841267
663	"C. Bean"	13	120904	92	4.75	0	2	2.01	0.89	0.518	0.01	1.237288027	0.988874338
664	"P. Tucker"	14	120904	92	4.75	0	2	2.01	0.89	0.518	0.01	1.237288027	1.607168997
665	"M. Bell"	15	120904	92	4.75	0	2	2.01	0.89	0.518	0.01	1.237288027	1.606920799
666	"A. Large"	16	120904	92	4.75	0	2	2.01	0.89	0.518	0.01	1.237288027	1.545116153
667	"R. Lambert"	17	120904	92	4.75	0	2	2.01	0.89	0.518	0.01	1.237288027	1.608474435
668	"R. Lomax"	18	120904	92	4.75	0	2	2.01	0.89	0.518	0.01	1.237288027	1.608474435
669	"K. Barker"	36	120904	92	4.75	0	2	2.01	0.89	0.518	0.01	1.237288027	1.050841267
670	"M. King"	3	11305	93	4.75	0	2	2.01	1.71	0.532	0.01	1.237288027	1.236092922
671	"S. Nickell"	11	11305	93	4.75	0	2	2.01	1.71	0.532	0.01	1.237288027	1.050841267
672	"C. Bean"	13	11305	93	4.75	0	2	2.01	1.71	0.532	0.01	1.237288027	0.988874338
673	"P. Tucker"	14	11305	93	4.75	0	2	2.01	1.71	0.532	0.01	1.237288027	1.607168997
674	"M. Bell"	15	11305	93	4.75	0	2	2.01	1.71	0.532	0.01	1.237288027	1.606920799
675	"A. Large"	16	11305	93	4.75	0	2	2.01	1.71	0.532	0.01	1.237288027	1.545116153
676	"R. Lambert"	17	11305	93	4.75	0	2	2.01	1.71	0.532	0.01	1.237288027	1.608474435
677	"R. Lomax"	18	11305	93	4.75	0	2	2.01	1.71	0.532	0.01	1.237288027	1.608474435
678	"K. Barker"	36	11305	93	4.75	0	2	2.01	1.71	0.532	0.01	1.237288027	1.050841267
679	"M. King"	3	21005	94	4.75	0	2	2.12	1.71	0.53	0.12	1.237288027	1.236092922
680	"S. Nickell"	11	21005	94	4.75	0	2	2.12	1.71	0.53	0.12	1.237288027	1.050841267
681	"C. Bean"	13	21005	94	4.75	0	2	2.12	1.71	0.53	0.12	1.237288027	0.988874338
682	"P. Tucker"	14	21005	94	4.75	0.25	2	2.12	1.71	0.53	0.12	1.237288027	1.607168997
683	"M. Bell"	15	21005	94	4.75	0	2	2.12	1.71	0.53	0.12	1.237288027	1.606920799
684	"A. Large"	16	21005	94	4.75	0	2	2.12	1.71	0.53	0.12	1.237288027	1.545116153
685	"R. Lambert"	17	21005	94	4.75	0	2	2.12	1.71	0.53	0.12	1.237288027	1.608474435
686	"R. Lomax"	18	21005	94	4.75	0	2	2.12	1.71	0.53	0.12	1.237288027	1.608474435
687	"K. Barker"	36	21005	94	4.75	0	2	2.12	1.71	0.53	0.12	1.237288027	1.050841267
688	"M. King"	3	31005	95	4.75	0	2	2.12	1.71	0.525	0.12	1.237288027	1.236092922
689	"S. Nickell"	11	31005	95	4.75	0	2	2.12	1.71	0.525	0.12	1.237288027	1.050841267
690	"C. Bean"	13	31005	95	4.75	0	2	2.12	1.71	0.525	0.12	1.237288027	0.988874338
691	"P. Tucker"	14	31005	95	4.75	0.25	2	2.12	1.71	0.525	0.12	1.237288027	1.607168997
692	"M. Bell"	15	31005	95	4.75	0	2	2.12	1.71	0.525	0.12	1.237288027	1.606920799
693	"A. Large"	16	31005	95	4.75	0.25	2	2.12	1.71	0.525	0.12	1.237288027	1.545116153
694	"R. Lambert"	17	31005	95	4.75	0	2	2.12	1.71	0.525	0.12	1.237288027	1.608474435
695	"R. Lomax"	18	31005	95	4.75	0	2	2.12	1.71	0.525	0.12	1.237288027	1.608474435
696	"K. Barker"	36	31005	95	4.75	0	2	2.12	1.71	0.525	0.12	1.237288027	1.050841267
697	"M. King"	3	40705	96	4.75	0	2	2.12	1.71	0.527	0.12	1.237288027	1.236092922
698	"S. Nickell"	11	40705	96	4.75	0	2	2.12	1.71	0.527	0.12	1.237288027	1.050841267
699	"C. Bean"	13	40705	96	4.75	0	2	2.12	1.71	0.527	0.12	1.237288027	0.988874338
700	"P. Tucker"	14	40705	96	4.75	0.25	2	2.12	1.71	0.527	0.12	1.237288027	1.607168997
701	"M. Bell"	15	40705	96	4.75	0	2	2.12	1.71	0.527	0.12	1.237288027	1.606920799
702	"A. Large"	16	40705	96	4.75	0.25	2	2.12	1.71	0.527	0.12	1.237288027	1.545116153
703	"R. Lambert"	17	40705	96	4.75	0	2	2.12	1.71	0.527	0.12	1.237288027	1.608474435
704	"R. Lomax"	18	40705	96	4.75	0	2	2.12	1.71	0.527	0.12	1.237288027	1.608474435
705	"K. Barker"	36	40705	96	4.75	0	2	2.12	1.71	0.527	0.12	1.237288027	1.050841267
706	"M. King"	3	50905	97	4.75	0	2	1.97	1.71	0.54	-0.03	1.236092922	1.236092922
707	"S. Nickell"	11	50905	97	4.75	0	2	1.97	1.71	0.54	-0.03	1.236092922	1.050841267
708	"C. Bean"	13	50905	97	4.75	0	2	1.97	1.71	0.54	-0.03	1.236092922	0.988874338
709	"P. Tucker"	14	50905	97	4.75	0	2	1.97	1.71	0.54	-0.03	1.236092922	1.607168997
710	"M. Bell"	15	50905	97	4.75	0	2	1.97	1.71	0.54	-0.03	1.236092922	1.606920799
711	"A. Large"	16	50905	97	4.75	0.25	2	1.97	1.71	0.54	-0.03	1.236092922	1.545116153
712	"R. Lambert"	17	50905	97	4.75	0	2	1.97	1.71	0.54	-0.03	1.236092922	1.608474435
713	"R. Lomax"	18	50905	97	4.75	0	2	1.97	1.71	0.54	-0.03	1.236092922	1.608474435
714	"K. Barker"	36	50905	97	4.75	0	2	1.97	1.71	0.54	-0.03	1.236092922	1.050841267
715	"M. King"	3	60905	98	4.75	0	2	1.97	1.71	0.55	-0.03	1.236092922	1.236092922
716	"S. Nickell"	11	60905	98	4.75	0	2	1.97	1.71	0.55	-0.03	1.236092922	1.050841267
717	"C. Bean"	13	60905	98	4.75	-0.25	2	1.97	1.71	0.55	-0.03	1.236092922	0.988874338
718	"P. Tucker"	14	60905	98	4.75	0	2	1.97	1.71	0.55	-0.03	1.236092922	1.607168997
719	"M. Bell"	15	60905	98	4.75	-0.25	2	1.97	1.71	0.55	-0.03	1.236092922	1.606920799
720	"A. Large"	16	60905	98	4.75	0	2	1.97	1.71	0.55	-0.03	1.236092922	1.545116153
721	"R. Lambert"	17	60905	98	4.75	0	2	1.97	1.71	0.55	-0.03	1.236092922	1.608474435
722	"R. Lomax"	18	60905	98	4.75	0	2	1.97	1.71	0.55	-0.03	1.236092922	1.608474435
723	"K. Barker"	36	60905	98	4.75	0	2	1.97	1.71	0.55	-0.03	1.236092922	1.050841267
724	"M. King"	3	70705	99	4.75	0	2	1.97	1.71	0.571	-0.03	1.236092922	1.236092922
725	"S. Nickell"	11	70705	99	4.75	-0.25	2	1.97	1.71	0.571	-0.03	1.236092922	1.050841267
726	"C. Bean"	13	70705	99	4.75	-0.25	2	1.97	1.71	0.571	-0.03	1.236092922	0.988874338
727	"P. Tucker"	14	70705	99	4.75	0	2	1.97	1.71	0.571	-0.03	1.236092922	1.607168997
728	"A. Large"	16	70705	99	4.75	0	2	1.97	1.71	0.571	-0.03	1.236092922	1.545116153
729	"R. Lambert"	17	70705	99	4.75	0	2	1.97	1.71	0.571	-0.03	1.236092922	1.608474435
730	"R. Lomax"	18	70705	99	4.75	0	2	1.97	1.71	0.571	-0.03	1.236092922	1.608474435
731	"D. Walton"	19	70705	99	4.75	-0.25	2	1.97	1.71	0.571	-0.03	1.236092922	1.236092922
732	"K. Barker"	36	70705	99	4.75	-0.25	2	1.97	1.71	0.571	-0.03	1.236092922	1.050841267
733	"M. King"	3	80405	100	4.75	0	2	2.05	1.71	0.557	0.05	1.236092922	1.236092922
734	"S. Nickell"	11	80405	100	4.75	-0.25	2	2.05	1.71	0.557	0.05	1.236092922	1.050841267
735	"C. Bean"	13	80405	100	4.75	-0.25	2	2.05	1.71	0.557	0.05	1.236092922	0.988874338
736	"P. Tucker"	14	80405	100	4.75	0	2	2.05	1.71	0.557	0.05	1.236092922	1.607168997
737	"A. Large"	16	80405	100	4.75	0	2	2.05	1.71	0.557	0.05	1.236092922	1.545116153
738	"R. Lambert"	17	80405	100	4.75	-0.25	2	2.05	1.71	0.557	0.05	1.236092922	1.608474435
739	"R. Lomax"	18	80405	100	4.75	0	2	2.05	1.71	0.557	0.05	1.236092922	1.608474435
740	"D. Walton"	19	80405	100	4.75	-0.25	2	2.05	1.71	0.557	0.05	1.236092922	1.236092922
741	"K. Barker"	36	80405	100	4.75	-0.25	2	2.05	1.71	0.557	0.05	1.236092922	1.050841267
742	"M. King"	3	90805	101	4.5	0	2	2.05	1.71	0.553	0.05	1.236092922	1.236092922
743	"S. Nickell"	11	90805	101	4.5	0	2	2.05	1.71	0.553	0.05	1.236092922	1.050841267
744	"C. Bean"	13	90805	101	4.5	0	2	2.05	1.71	0.553	0.05	1.236092922	0.988874338
745	"P. Tucker"	14	90805	101	4.5	0	2	2.05	1.71	0.553	0.05	1.236092922	1.607168997
746	"A. Large"	16	90805	101	4.5	0	2	2.05	1.71	0.553	0.05	1.236092922	1.545116153
747	"R. Lambert"	17	90805	101	4.5	0	2	2.05	1.71	0.553	0.05	1.236092922	1.608474435
748	"R. Lomax"	18	90805	101	4.5	0	2	2.05	1.71	0.553	0.05	1.236092922	1.608474435
749	"D. Walton"	19	90805	101	4.5	0	2	2.05	1.71	0.553	0.05	1.236092922	1.236092922
750	"K. Barker"	36	90805	101	4.5	0	2	2.05	1.71	0.553	0.05	1.236092922	1.050841267
751	"M. King"	3	100605	102	4.5	0	2	2.05	1.71	0.567	0.05	1.236092922	1.236092922
752	"S. Nickell"	11	100605	102	4.5	0	2	2.05	1.71	0.567	0.05	1.236092922	1.050841267
753	"C. Bean"	13	100605	102	4.5	0	2	2.05	1.71	0.567	0.05	1.236092922	0.988874338
754	"P. Tucker"	14	100605	102	4.5	0	2	2.05	1.71	0.567	0.05	1.236092922	1.607168997
755	"A. Large"	16	100605	102	4.5	0	2	2.05	1.71	0.567	0.05	1.236092922	1.545116153
756	"R. Lambert"	17	100605	102	4.5	0	2	2.05	1.71	0.567	0.05	1.236092922	1.608474435
757	"R. Lomax"	18	100605	102	4.5	0	2	2.05	1.71	0.567	0.05	1.236092922	1.608474435
758	"D. Walton"	19	100605	102	4.5	0	2	2.05	1.71	0.567	0.05	1.236092922	1.236092922
759	"K. Barker"	36	100605	102	4.5	0	2	2.05	1.71	0.567	0.05	1.236092922	1.050841267
760	"M. King"	3	111005	103	4.5	0	2	1.95	1.71	0.576	-0.05	1.545116153	1.236092922
761	"S. Nickell"	11	111005	103	4.5	0	2	1.95	1.71	0.576	-0.05	1.545116153	1.050841267
762	"C. Bean"	13	111005	103	4.5	0	2	1.95	1.71	0.576	-0.05	1.545116153	0.988874338
763	"P. Tucker"	14	111005	103	4.5	0	2	1.95	1.71	0.576	-0.05	1.545116153	1.607168997
764	"A. Large"	16	111005	103	4.5	0	2	1.95	1.71	0.576	-0.05	1.545116153	1.545116153
765	"R. Lambert"	17	111005	103	4.5	0	2	1.95	1.71	0.576	-0.05	1.545116153	1.608474435
766	"R. Lomax"	18	111005	103	4.5	0	2	1.95	1.71	0.576	-0.05	1.545116153	1.608474435
767	"D. Walton"	19	111005	103	4.5	0	2	1.95	1.71	0.576	-0.05	1.545116153	1.236092922
768	"K. Barker"	36	111005	103	4.5	0	2	1.95	1.71	0.576	-0.05	1.545116153	1.050841267
769	"M. King"	3	120805	104	4.5	0	2	1.95	1.71	0.573	-0.05	1.545116153	1.236092922
770	"S. Nickell"	11	120805	104	4.5	-0.25	2	1.95	1.71	0.573	-0.05	1.545116153	1.050841267
771	"C. Bean"	13	120805	104	4.5	0	2	1.95	1.71	0.573	-0.05	1.545116153	0.988874338
772	"P. Tucker"	14	120805	104	4.5	0	2	1.95	1.71	0.573	-0.05	1.545116153	1.607168997
773	"A. Large"	16	120805	104	4.5	0	2	1.95	1.71	0.573	-0.05	1.545116153	1.545116153
