MN_code	MN	Province	elevation_mean	slope_mean	nightlight1992	nightlight1996	nightlight2001	D_El_light	Electricity96	Electricity01	noel1996	h96	Dh	D_night	D_night92	VA_nonwhite	VA_black96	VA_Coloured96	VA_Indian96	seatshare	IFP_seatshare	NP_seatshare	seatshare_q	median1996	lowincome96	Dmedian	noschool96	D_noschool	density96	D_density	distance_grid_km	distance_road_km	munidist
30165	"Noupoort TLC"	"Northern Cape"	1510.7734	0.939835	91.42857	82.85714	97.14286	-4.025905	89.178085	85.152176	158.0	1460.0	126.3468	14.285721	-8.571434	90.71469	54.58638	34.186832	0.0	71.42857	0.0	28.571428	2.0	5071.233	29.601227	3933.4204	28.78977	-2.5984442	452.11258	34.537323	39.078682	1.1861641	0.0
30167	"Nuweveld TRC"	"Northern Cape"	1306.6409	0.996624	0.051242635	0.038431976	0.051242635	2.5292866	26.750448	29.279736	408.0	557.0	-222.9704	0.012810659	-0.012810659	78.135315	0.08250825	77.80528	0.0	0.0	0.0	100.0	0.0	8865.351	61.82266	6121.6055	51.475693	-7.856261	1.9873143	18.115225	90.0339	109.20869	0.0
30168	"O'Kiep Copper Company TRC"	"Northern Cape"	686.07275	3.061217	22.148916	25.730442	24.505184	12.028677	66.86198	78.890656	509.0	1536.0	625.3093	-1.2252579	3.5815258	85.39195	1.8608979	82.29821	0.046522446	80.0	0.0	20.0	3.0	15750.0	18.935236	3152.961	4.0206184	-0.6892295	30.947588	64.28118	16.815264	16.367922	0.0
30169	"O'Kiep TLC"	"Northern Cape"	944.3865	1.214333	100.0	100.0	100.0	28.985685	52.091766	81.07745	355.0	741.0	45.256348	0.0	0.0	99.86124	1.0175763	98.51989	0.09250694	66.666664	0.0	16.666666	2.0	11635.627	25.730337	6550.1895	5.1679587	-1.3682852	23.024294	34.90303	9.427852	0.9579901	0.0
30170	"Olifantshoek TLC"	"Northern Cape"	1387.2196	2.733181	26.506023	44.578312	45.78313	18.848383	74.655045	93.50343	349.0	1377.0	141.47339	1.2048187	18.072289	86.950905	44.031006	42.144703	0.025839793	71.42857	0.0	14.285714	2.0	5697.168	45.0	3544.9863	32.471684	2.5696719	48.79608	22.808998	7.095352	2.4497147	0.0
30171	"Onseepkans TRC"	"Northern Cape"	413.1482	1.597106	10.0	36.666668	0.0	8.95282	5.4054055	14.358225	245.0	259.0	145.67099	-36.666668	26.666668	96.354996	0.6339144	95.72108	0.0	100.0	0.0	0.0	3.0	4297.2974	79.333336	9724.092	13.996627	-5.4537034	27.473063	38.55127	60.40546	41.339912	0.0
30172	"Orania TRC"	"Northern Cape"	1102.8025	0.443363	7.4074073	33.333332	70.37037	-3.3927515	99.04762	95.65487	1.0	105.0	-10.393875	37.037037	25.925924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26142.857	18.681318	8239.408	0.51282054	0.22172724	2.736711	59.908188	27.119764	35.38144	0.0
30173	"Oranje TRC"	"Northern Cape"	795.9413	0.664787	3.6930375	5.912248	10.858886	18.522566	41.975307	60.497875	3666.0	6318.0	-1545.7974	4.9466376	2.2192106	90.24318	35.295856	54.617504	0.03938171	28.571428	0.0	42.857143	1.0	5037.987	79.67982	4528.7056	21.615574	-6.891224	56.611732	49.829544	85.86243	15.552646	0.0
30174	"Oranje-Karoo TRC"	"Northern Cape"	1128.9153	0.484086	0.25970277	0.3606983	1.0195739	17.110825	40.343914	57.45474	902.0	1512.0	360.92053	0.6588756	0.10099554	81.02168	5.8212056	74.72527	0.11880012	0.0	0.0	100.0	0.0	5595.2383	71.85078	9507.552	46.26048	-17.31272	7.4890866	40.19692	46.069626	9.504689	0.0
30175	"Pella TLC"	"Northern Cape"	679.54205	2.34859	0.0	2.9275808	1.540832	6.723079	78.403755	85.12684	92.0	426.0	-11.462341	-1.3867488	2.9275808	98.56263	1.4373716	96.919914	0.0	50.0	0.0	50.0	1.0	4478.873	52.083332	4785.4424	8.940397	-1.1506443	22.091335	35.83678	28.587656	9.908382	0.0
30176	"Petrusville TLC"	"Northern Cape"	1242.7906	0.934924	15.662651	39.759037	26.506023	-9.17112	76.248314	67.077194	176.0	741.0	123.916626	-13.253014	24.096386	91.69832	37.655994	53.825283	0.0	33.333332	0.0	50.0	1.0	4935.2227	42.791763	3177.8164	28.206652	-2.9374375	62.45072	33.181473	15.743085	78.74622	0.0
30177	"Philipstown TLC"	"Northern Cape"	1388.3363	1.041114	46.153847	80.76923	65.38461	-15.158394	92.92605	77.767654	44.0	622.0	91.53284	-15.384621	34.615387	86.1454	33.264748	52.537724	0.0	33.333332	0.0	66.666664	1.0	4996.7847	43.706295	3140.7852	36.71642	-8.115521	50.39685	31.401955	20.565521	52.23937	0.0
30178	"Pofadder TLC"	"Northern Cape"	1014.86816	0.567847	22.624434	28.054298	22.624434	3.2604117	93.081764	96.34217	44.0	636.0	68.55115	-5.429865	5.429865	79.559746	1.572327	77.798744	0.0	66.666664	0.0	0.0	2.0	10584.906	25.800713	4700.416	6.886859	-3.631448	63.28888	27.725327	16.124855	2.0782313	0.0
30179	"Port Nolloth TLC"	"Northern Cape"	27.11976	0.423825	66.666664	88.888885	88.888885	23.547342	70.86894	94.41629	409.0	1404.0	-120.11963	0.0	22.222221	84.70553	15.024038	68.8101	0.21033654	50.0	0.0	12.5	1.0	12000.0	22.352942	5449.125	6.110381	-1.7474422	53.09855	4.5007515	30.435566	86.86602	0.0
30180	"Postmasburg TLC"	"Northern Cape"	1340.4928	0.464942	55.0	55.0	100.0	0.15381652	88.64119	88.795006	428.0	3768.0	401.67725	45.0	0.0	85.15401	43.47424	39.607807	0.018499676	70.0	0.0	10.0	2.0	17073.248	22.623344	-89.96484	23.266966	-1.773747	366.9626	68.59683	51.728485	47.842102	1.0
30181	"Prieska TLC"	"Northern Cape"	926.75	0.796732	90.0	90.0	100.0	-9.069349	90.9321	81.86275	215.0	2371.0	-2370.8486	10.0	0.0	85.75157	19.990788	64.88561	0.15353908	44.444443	0.0	55.555557	1.0	11177.5625	43.11624	26192.195	20.47217	-10.514844	5969.552	-4700.5366	53.372574	3.8019574	1.0
30182	"Rhenosterberg TRC"	"Northern Cape"	1297.8011	0.859283	1.6347141	2.293735	2.2252653	38.76163	40.834576	79.59621	794.0	1342.0	555.35913	-0.06846976	0.6590209	72.61571	12.096774	60.203365	0.035063114	0.0	0.0	100.0	0.0	5727.2725	68.32649	27596.371	38.82308	-21.918327	7.7787743	52.27169	2.1366153	42.52976	0.0
30183	"Richmond KZN TLC"	"KwaZulu-Natal"	1449.6841	1.3632	30.357143	32.142857	32.142857	1.07861	87.755104	88.83371	108.0	882.0	86.394165	0.0	1.7857132	88.99083	34.487072	54.12844	0.0	84.61539	0.0	0.0	3.0	5482.993	42.301712	10660.211	24.241009	-2.7866685	61.1278	22.407959	44.180603	3.45244	0.0
30184	"Richtersveld TLC"	"Northern Cape"	528.6863	2.959391	0.0	0.0	100.0	95.49538	0.0	95.49538	110.0	110.0	-75.47398	100.0	0.0	100.0	1.9157088	97.70115	0.0	71.42857	0.0	28.571428	2.0	5454.5454	46.42857	9117.799	12.0331955	-2.7972538	4.9373236	5.186264	16.625471	44.779613	0.0
30185	"Ritchie TLC"	"Northern Cape"	1123.0392	0.202401	55.263157	47.36842	65.789474	-16.946043	82.55872	65.61268	349.0	2001.0	651.28784	18.421055	-7.8947372	95.84844	47.099346	48.096447	0.018129079	66.666664	0.0	33.333332	2.0	5701.6494	47.7193	2949.1523	33.50722	-6.47801	126.24702	176.63461	52.57559	4.9679327	0.0
30186	"Roggeveld TRC"	"Northern Cape"	1209.8405	1.678502	0.023679849	0.023679849	0.06314626	2.4030106	37.99342	40.39643	377.0	608.0	167.01642	0.039466415	0.0	75.766426	2.189781	73.0657	0.0	0.0	0.0	100.0	0.0	9434.21	60.714287	5726.5303	44.848953	-11.783557	1.4569378	25.442871	71.51587	90.553024	0.0
30187	"Rooiberg TRC"	"Northern Cape"	1321.5754	0.528423	1.2357619	1.4721684	1.7730496	16.695238	36.14009	52.835327	857.0	1342.0	-101.187256	0.30088115	0.23640656	86.92056	75.01632	11.664853	0.021762786	0.0	0.0	66.666664	0.0	9210.134	30.712385	-841.99023	49.222652	-13.700361	10.420562	102.85463	33.385643	6.3691106	0.0
30188	"Sakrivier TRC"	"Northern Cape"	1113.2203	0.818792	0.028803917	0.021602938	0.014401958	-17.709585	59.879337	42.16975	266.0	663.0	-415.79562	-0.0072009796	-0.0072009787	55.42857	1.1428572	54.367348	0.0	0.0	0.0	100.0	0.0	17361.99	49.04552	-1110.0625	25.33572	6.211861	2.4641273	10.377824	150.82271	70.3147	0.0
30189	"Sandveld TRC"	"Northern Cape"	980.47723	0.261274	0.042194095	0.16174403	0.2601969	16.93598	39.577835	56.513817	458.0	758.0	289.67798	0.098452866	0.11954993	84.44714	69.25881	14.337789	0.0	0.0	0.0	66.666664	0.0	5089.71	77.96024	4291.253	60.9067	-12.8157015	2.850627	31.611519	121.90447	121.59708	0.0
30190	"Santoy TRC"	"Northern Cape"	1054.8037	0.33096	24.590164	44.262295	45.491802	-6.7967205	100.0	93.20328	0.0	246.0	36.779358	1.2295074	19.67213	35.589943	13.733075	20.502901	0.0	0.0	0.0	0.0	0.0	42000.0	17.014925	-4434.301	5.54371	8.794203	7.730115	42.623127	74.16982	54.092197	0.0
30191	"Sentrale Karoo TRC"	"Northern Cape"	1362.0182	0.977625	0.13038872	0.29337463	0.28522533	18.209738	41.25529	59.465027	833.0	1418.0	124.05115	-0.008149296	0.1629859	84.39553	10.775295	73.127464	0.0	0.0	0.0	100.0	0.0	5162.2	77.23762	9706.598	48.823322	-13.911632	4.0533433	30.042429	6.2957635	20.06255	0.0
30192	"Spitsberg TRC"	"Northern Cape"	894.31354	0.48377	0.16375749	0.18980981	0.0669917	1.9600775	41.23314	43.19322	305.0	519.0	523.9319	-0.12281811	0.026052326	73.79734	1.1258956	72.56909	0.0	0.0	0.0	75.0	0.0	10046.242	47.33441	5380.8906	37.90497	-6.4807873	0.9197213	15.859932	17.11948	59.733	0.0
30193	"Springbok TLC"	"Northern Cape"	914.3728	2.777688	82.35294	98.039215	100.0	8.864623	84.88075	93.74538	355.0	2348.0	-124.86865	1.9607849	15.686272	75.87671	1.6354773	73.29769	0.015725743	44.444443	0.0	11.111111	1.0	17655.025	20.195839	16358.584	6.297541	-0.64588356	71.962814	19.860855	16.106247	0.8058725	0.0
30194	"Steinkopf TLC"	"Northern Cape"	756.8157	1.722957	0.91765875	2.0089285	1.9345238	3.7016125	87.34023	91.04185	208.0	1643.0	318.61328	-0.07440472	1.0912697	99.860596	0.348513	98.55948	0.09293681	75.0	0.0	25.0	2.0	5914.1816	30.641823	9445.673	7.1793494	-0.96373177	52.076782	21.773773	34.72637	1.5460783	0.0
30195	"Strydenburg TLC"	"Northern Cape"	1094.7787	0.534715	35.416668	70.833336	60.416668	-1.9217261	85.24173	83.32001	58.0	393.0	129.69537	-10.416668	35.416668	85.10224	5.550146	79.25998	0.0	33.333332	0.0	66.666664	1.0	5320.611	51.827244	3853.2915	35.010483	-6.5846705	29.196823	50.66291	62.062485	0.43991232	0.0
30196	"Sutherland TLC"	"Northern Cape"	1557.8427	1.656323	27.450981	66.666664	49.019608	3.120709	90.90909	94.0298	45.0	495.0	-2.9518433	-17.647057	39.215683	79.82684	1.6450217	78.09524	0.0	66.666664	0.0	33.333332	2.0	5715.1514	50.0	9953.936	34.30726	-9.932848	22.602406	19.153446	67.43634	87.81631	0.0
30197	"Ulco TRC"	"Northern Cape"	1116.5253	1.132621	100.0	100.0	100.0	-0.019592663	100.0	99.98041	0.0	140.0	26.770126	0.0	0.0	99.662735	80.77572	18.212479	0.0	66.666664	0.0	33.333332	2.0	16457.143	13.714286	18809.885	19.96403	-13.682759	46.46077	283.97516	12.6662445	42.33736	0.0
30198	"Upington TLC"	"Northern Cape"	849.3028	0.367962	56.598984	44.92386	62.436546	-1.7791196	81.454834	79.67572	2088.0	11259.0	746.54785	17.512688	-11.675125	81.012695	22.041956	55.959026	0.049070723	68.75	0.0	25.0	2.0	16318.944	24.723946	2262.415	11.032527	0.7635241	190.4114	26.339966	64.05413	2.8873856	1.0
30200	"Vaalharts TRC"	"Northern Cape"	1157.7607	0.353622	25.352112	31.820553	29.368805	7.0076747	67.108795	74.11647	2083.0	6333.0	1619.5869	-2.451748	6.468441	78.04658	67.97046	9.608863	0.022609089	33.333332	0.0	50.0	1.0	5023.6855	70.53784	3580.6348	47.2587	-10.553965	112.9762	643.741	64.43038	5.9171376	0.0
30201	"Vaalrivier TRC"	"Northern Cape"	1187.8906	0.42266	4.0246058	5.8821163	8.286427	26.535133	32.90029	59.435425	2066.0	3079.0	14182.553	2.4043102	1.8575106	93.980774	33.09182	58.367004	0.055733595	0.0	0.0	66.666664	0.0	5519.6494	74.41725	10159.633	49.832657	-26.777922	13.279334	184.02554	28.248432	2.18557	0.0
30202	"Van der Kloof TLC"	"Northern Cape"	1247.8652	2.679996	83.333336	100.0	100.0	-2.6855159	100.0	97.31448	0.0	243.0	-38.320404	0.0	16.666664	62.15278	8.854167	52.430557	0.0	16.666666	0.0	50.0	0.0	16481.48	28.571428	17216.266	16.666666	-6.988787	15.930015	33.68896	14.522782	73.47253	0.0
30203	"Vanwyksvlei TLC"	"Northern Cape"	976.42084	0.451239	0.0	15.909091	10.606061	-1.7589667	87.86885	86.109886	37.0	305.0	24.941803	-5.30303	15.909091	92.73217	1.615074	90.578735	0.0	0.0	0.0	100.0	0.0	4475.4097	58.55263	5094.1743	34.487534	-9.164095	10.783873	8.518665	58.644386	108.04584	0.0
30204	"Van Zylsrus TLC"	"Northern Cape"	933.7273	0.646778	0.0	100.0	100.0	5.5141134	67.045456	72.55957	29.0	88.0	54.791336	0.0	100.0	80.319145	60.638298	19.680851	0.0	16.666666	0.0	16.666666	0.0	5863.6367	40.25974	2310.9507	49.710983	4.811072	3.6142495	34.058434	127.53521	134.04892	0.0
30205	"Victoria-West TLC"	"Northern Cape"	1302.3286	0.786669	25.925926	47.22222	48.148148	4.424627	82.61773	87.04236	251.0	1444.0	-118.18567	0.9259262	21.296295	87.61121	14.924377	71.9306	0.08896797	42.857143	0.0	28.571428	1.0	10213.296	44.78673	5267.301	29.776941	-1.4851174	43.89508	21.347168	13.6685915	0.4100599	1.0
30206	"Vosburg TLC"	"Northern Cape"	1155.6647	0.463793	13.793103	25.287355	17.241379	-8.224092	84.10042	75.87633	38.0	239.0	10.570648	-8.045977	11.494252	85.10301	0.3169572	83.83518	0.0	50.0	0.0	33.333332	1.0	10619.247	43.514645	6291.4443	26.936619	-2.520854	61.306107	1.4545784	36.85381	45.527443	0.0
30207	"Warrenton TLC"	"Northern Cape"	1205.413	0.303096	52.38095	80.95238	78.57143	6.4312854	82.26506	88.69634	736.0	4150.0	-582.728	-2.380951	28.571426	89.31855	72.30595	16.026917	0.42649984	88.888885	0.0	0.0	3.0	5240.964	43.250885	2924.2495	26.782152	-5.042752	1193.9811	215.74304	40.546356	2.6944711	0.0
30208	"Williston TLC"	"Northern Cape"	1094.317	0.846662	20.192308	42.307693	45.192307	-3.525712	99.11894	95.59323	4.0	454.0	223.13635	2.884613	22.115385	99.926254	0.88495576	97.19764	0.0	33.333332	0.0	66.666664	1.0	5894.273	55.69177	10389.402	27.978056	-11.710755	25.339882	10.622833	162.85495	69.059074	0.0
30209	"Windsorton TLC"	"Northern Cape"	1158.2329	0.38348	36.363636	43.939392	51.515152	13.159113	59.8374	72.99651	494.0	1230.0	202.62634	7.57576	7.575756	95.14781	53.727505	40.29563	0.6426735	83.333336	0.0	0.0	3.0	4873.171	58.93958	-119.42236	42.30906	-13.251296	366.60995	213.61472	23.085155	13.9909725	0.0
40101	"Allanridge TLC"	"Free State"	1316.3011	0.548696	100.0	100.0	100.0	9.355097	71.4227	80.777794	1390.0	4864.0	213.67773	0.0	0.0	89.68761	88.954094	0.18985157	0.0517777	70.0	0.0	0.0	2.0	10218.75	22.74454	-1341.1562	16.120502	-2.5783088	2347.755	394.84424	16.9004	19.489235	0.0
40102	"Arlington TLC"	"Free State"	1561.0231	0.4347	100.0	100.0	88.888885	4.2783136	85.050964	89.32928	132.0	883.0	32.291565	-11.1111145	0.0	95.36741	94.675186	0.106496274	0.0	70.0	0.0	30.0	2.0	4528.879	40.0	2829.9014	20.529411	3.2592616	196.50673	331.3117	50.089203	31.229588	0.0
40103	"Bethlehem TLC"	"Free State"	1679.0023	1.076476	83.78378	98.64865	90.54054	6.258661	81.24128	87.49995	2690.0	14340.0	-3570.9053	-8.1081085	14.864868	80.583374	77.28507	2.7934034	0.14543259	40.0	0.0	15.0	1.0	15950.21	29.011206	2808.6396	12.5	-2.3941603	1884.4532	567.95667	63.538002	1.0568676	1.0
40104	"Bethulie TLC"	"Free State"	1293.4296	0.740787	45.20548	89.0411	87.671234	1.6096717	77.13551	78.745186	356.0	1557.0	231.74377	-1.3698654	43.83562	82.896805	71.03195	11.760084	0.026191723	50.0	0.0	10.0	1.0	5527.9385	47.332188	2623.1914	21.64223	-2.5191278	110.83086	100.68936	32.869743	32.8682	0.0
40105	"Bloemfontein TLC"	"Free State"	1351.0637	0.450435	17.694685	15.074341	15.972324	11.129019	63.25947	74.38849	1542.0	4197.0	866.18945	0.89798355	-2.6203442	80.65707	70.72007	9.432943	0.0270027	53.061226	0.0	34.69388	2.0	5667.6196	62.260094	3494.276	16.748417	-0.7390721	55.841217	473.02457	77.09497	2.2973104	1.0
40106	"Bloemfontein RLC"	"Free State"	1385.1531	0.485723	99.67949	99.198715	99.51923	8.089905	74.19756	82.28747	23634.0	91596.0	22608.734	0.3205185	-0.48077393	68.29896	59.761536	7.9238253	0.23087245	20.0	0.0	0.0	0.0	17557.45	22.682896	-7.4160156	7.9048195	1.8118622	7298.6055	1216.8711	80.71189	0.14667775	1.0
40107	"Boshof TLC"	"Free State"	1257.26	0.282973	32.5	45.0	52.5	25.063728	50.40471	75.46844	674.0	1359.0	1230.6348	7.5	12.5	80.3039	65.28096	14.392201	0.028669724	70.0	0.0	0.0	2.0	5494.4814	49.63899	2416.4365	20.128	2.3500528	62.03999	173.71841	8.08164	44.000854	0.0
40108	"Bothaville TLC"	"Free State"	1288.7539	0.315358	100.0	100.0	100.0	64.670105	27.47725	92.147354	5738.0	7912.0	-6110.6523	0.0	0.0	89.12645	88.384	0.46990272	0.0140970815	60.0	0.0	0.0	2.0	5670.121	39.267246	11855.801	15.844718	-10.396656	1666.3535	-503.56067	36.25508	54.82326	1.0
40109	"Botshabelo TLC"	"Free State"	1430.1893	0.786216	90.22988	100.0	100.0	64.76798	29.057121	93.8251	27982.0	39443.0	4315.2266	0.0	9.770119	99.97319	99.37741	0.2551907	0.14894399	96.666664	0.0	0.0	3.0	5828.6387	41.05105	2398.713	15.240352	-1.4830323	3291.8538	293.781	126.889984	5.113783	0.0
40110	"Brandfort TLC"	"Free State"	1403.9855	0.476346	73.21429	80.35714	82.14286	-16.184273	85.36908	69.184814	442.0	3021.0	220.37134	1.7857208	7.142853	81.02827	79.614746	1.2472284	0.013858093	60.0	0.0	0.0	2.0	5516.3853	52.638466	2773.8237	15.230243	7.461295	303.92245	140.88165	61.26191	0.9764862	1.0
40111	"Bultfontein TLC"	"Free State"	1327.547	0.363954	58.62069	63.793102	72.413795	2.87548	64.00376	66.87924	1532.0	4256.0	1108.3911	8.620693	5.172413	90.37984	89.63487	0.5610227	0.02759128	70.0	0.0	20.0	2.0	4858.083	50.925926	-88.50781	26.604555	1.0893068	619.05963	398.917	6.217679	52.29478	1.0
40112	"Central South FS RLC"	"Free State"	1417.948	0.899896	0.6443977	0.94029456	1.2361915	0.8874244	75.42273	76.31015	625.0	2543.0	498.82886	0.29589695	0.2958969	84.86455	58.048683	26.639183	0.019630939	0.0	0.0	0.0	0.0	4670.468	81.383286	2984.026	40.11989	-12.698829	10.703289	90.41914	63.341713	1.9843754	0.0
40113	"Clarens TLC"	"Free State"	1898.9598	3.872984	100.0	100.0	100.0	-5.6661596	73.65439	67.98823	186.0	706.0	433.53845	0.0	0.0	79.64263	79.38737	0.06381621	0.0	50.0	0.0	0.0	1.0	5303.116	56.59051	2830.5986	19.796955	9.044785	61.592735	923.8668	45.32019	23.855484	0.0
40114	"Clocolan TLC"	"Free State"	1583.7781	0.657843	96.77419	100.0	100.0	3.1933062	78.406166	81.59947	672.0	3112.0	2281.503	0.0	3.2258072	88.43537	87.870895	0.36184686	0.14473875	30.0	0.0	0.0	1.0	4858.612	55.96477	-156.6626	17.609756	1.5099949	1684.5542	1586.9111	139.44572	34.99521	0.0
40115	"Cornelia TLC"	"Free State"	1579.5262	0.59092	33.333332	77.77778	55.555557	22.530476	27.430555	49.961033	418.0	576.0	239.6419	-22.222221	44.444447	89.626236	89.32113	0.07627765	0.1525553	70.0	0.0	0.0	2.0	5145.8335	46.47059	-406.01953	28.352835	-6.1816683	54.882755	235.89514	30.005146	10.110594	0.0
40116	"Dealesville TLC"	"Free State"	1267.2052	0.386753	47.5	52.5	67.5	16.773134	65.96306	82.7362	258.0	758.0	191.13739	15.0	5.0	85.27215	84.41836	0.42689434	0.0	70.0	0.0	0.0	2.0	5659.6304	43.75	3138.7183	27.501535	1.3150119	35.3729	152.03305	14.677015	53.55897	0.0
40117	"Deneysville TLC"	"Free State"	1508.8678	0.397139	100.0	100.0	100.0	-0.4568485	77.60089	77.14404	605.0	2701.0	1034.0073	0.0	0.0	93.59446	93.10853	0.05890149	0.0	70.0	0.0	0.0	2.0	10105.1455	42.248573	-2173.7632	21.368784	-4.43572	590.18256	1038.208	5.077582	37.92727	0.0
40118	"Dewetsdorp TLC"	"Free State"	1554.6785	0.867902	57.142857	100.0	100.0	14.135238	74.43382	88.56906	508.0	1987.0	255.42725	0.0	42.857143	86.32912	85.61565	0.5293441	0.023014959	60.0	0.0	0.0	2.0	5038.2485	52.201763	10065.125	12.541936	-1.0217512	459.60422	285.53854	148.5925	41.809628	1.0
40119	"Drakensberg RLC"	"Free State"	1695.3442	1.315562	4.9418907	6.2401843	6.444351	20.943981	30.264853	51.208836	9742.0	13970.0	10804.65	0.20416689	1.2982936	92.37012	91.73363	0.24929059	0.013260137	0.0	0.0	0.0	0.0	4813.314	78.570755	3683.5112	31.8636	-8.601347	127.29988	548.9548	46.32907	11.314638	0.0
40120	"Edenburg TLC"	"Free State"	1370.025	0.336571	63.636364	92.72727	94.545456	25.13126	67.81609	92.94735	420.0	1305.0	1443.6304	1.8181839	29.090908	85.760414	68.32419	17.339361	0.0	70.0	0.0	0.0	2.0	5266.6665	44.57978	2837.1577	17.087034	0.6102217	241.7811	206.16476	96.50702	3.0321825	1.0
40121	"Edenville TLC"	"Free State"	1516.0751	0.432284	58.333332	100.0	91.666664	48.159794	26.310043	74.46984	675.0	916.0	680.88416	-8.333336	41.666668	85.37494	84.629715	0.37261295	0.09315324	60.0	0.0	40.0	2.0	11737.991	51.7321	-4125.9014	21.614302	-1.157859	452.81787	683.7854	2.7121983	33.636406	0.0
40122	"Excelsior TLC"	"Free State"	1471.8229	0.959044	64.70588	82.35294	76.47059	7.2760134	73.960785	81.2368	332.0	1275.0	74.1936	-5.8823547	17.647064	88.9382	88.49437	0.17070672	0.0	60.0	0.0	10.0	2.0	5032.9414	47.214485	2349.5122	16.293678	4.8926682	298.51822	483.79135	116.10711	29.277012	1.0
40123	"Fauresmith TLC"	"Free State"	1419.1332	1.566861	28.169014	70.42254	61.971832	-7.904418	70.51143	62.607006	271.0	919.0	417.11682	-8.4507065	42.253525	84.99071	65.56692	19.423792	0.0	60.0	0.0	0.0	2.0	5376.496	44.358578	2734.7231	22.64631	1.025038	99.77396	76.704346	46.574173	56.61211	0.0
40124	"Ficksburg TLC"	"Free State"	1625.8922	2.22093	71.13402	76.28866	85.56701	-3.0652125	81.79766	78.73245	1371.0	7532.0	2891.6777	9.278351	5.15464	88.45553	84.40484	2.835484	1.07054	60.0	0.0	0.0	2.0	5890.0693	42.442024	2211.9155	13.348416	3.5940282	2350.3967	1572.7056	108.42226	57.09805	1.0
40125	"Frankfort TLC"	"Free State"	1545.5846	0.877094	57.142857	89.79592	87.755104	2.8957717	86.75693	89.6527	626.0	4727.0	230.1123	-2.0408173	32.653065	87.05761	86.274	0.43055198	0.0	60.0	0.0	0.0	2.0	5727.7344	42.64669	2977.958	23.948599	1.7335664	670.3415	258.81763	11.865874	22.453335	1.0
40126	"Harrismith TLC"	"Free State"	1758.9354	1.504562	44.20601	65.23605	63.09013	1.4289032	69.18695	70.61585	2380.0	7724.0	1639.5693	-2.1459236	21.030045	87.0786	86.039055	0.50034004	0.22345284	65.0	0.0	20.0	2.0	10903.159	31.787521	-1552.3652	12.796675	3.4435332	1138.2821	604.00366	17.112118	1.2506804	0.0
40127	"Heilbron TLC"	"Free State"	1555.9602	0.537098	92.30769	100.0	100.0	55.484898	32.052387	87.537285	3943.0	5803.0	243.875	0.0	7.6923065	87.680046	79.82101	7.432527	0.027968116	80.0	0.0	10.0	3.0	10708.6	32.38521	-2970.0361	18.130781	7.4993596	822.202	373.58948	21.818422	48.94247	1.0
40128	"Hennenman TLC"	"Free State"	1398.6572	0.306795	100.0	100.0	100.0	2.5689025	79.58444	82.15335	1071.0	5246.0	43.088867	0.0	0.0	82.66482	82.20537	0.37193698	0.0	60.0	0.0	40.0	2.0	5874.19	38.447815	2336.1646	13.55144	-0.18609829	1223.4062	252.46606	24.647078	14.120661	1.0
40129	"Hertzogville TLC"	"Free State"	1288.6632	0.249246	67.85714	75.0	78.57143	21.005203	59.54023	80.54543	528.0	1305.0	317.84827	3.5714264	7.1428604	89.90517	87.33558	2.3860507	0.0	70.0	0.0	20.0	2.0	4452.8735	62.07277	3329.2197	37.42072	-7.419274	66.554344	155.70511	33.75623	42.128487	0.0
40130	"Hobhouse TLC"	"Free State"	1516.3501	1.363072	47.058823	52.941177	100.0	-19.309437	89.698044	70.38861	58.0	563.0	407.77014	47.058823	5.8823547	88.20269	84.402214	3.8004751	0.0	30.0	0.0	0.0	1.0	5387.2114	42.25352	-641.0698	17.605005	-1.5806266	104.48432	533.9538	176.51418	34.983932	0.0
40131	"Hoopstad TLC"	"Free State"	1255.0664	0.204602	61.53846	84.61539	84.61539	-9.278116	70.493164	61.215046	712.0	2413.0	412.5686	0.0	23.076927	93.03863	91.393745	1.3805258	0.0	50.0	0.0	0.0	1.0	5528.8022	50.430153	2415.7144	23.146923	-0.6455475	359.87662	282.61862	47.741344	38.15735	0.0
40132	"Jacobsdal TLC"	"Free State"	1154.6693	0.226274	18.292683	39.02439	42.682926	-31.18873	82.19316	51.00443	177.0	994.0	767.2461	3.658535	20.731709	88.404724	60.118168	27.62186	0.0	30.0	0.0	10.0	1.0	10804.829	38.516262	-1893.1846	23.376623	4.4584846	139.02112	221.36823	36.819813	20.348902	0.0
40133	"Jagersfontein TLC"	"Free State"	1420.2122	1.396085	100.0	100.0	100.0	18.441004	64.031906	82.472916	496.0	1379.0	-562.0282	0.0	0.0	91.055046	81.35649	9.600262	0.0327654	70.0	0.0	20.0	2.0	4762.1465	43.83164	11426.501	24.397264	-12.650494	215.33606	88.4653	56.848667	45.384876	0.0
40134	"Kestell TLC"	"Free State"	1735.3484	1.333013	93.333336	100.0	100.0	-4.618413	65.89147	61.27306	352.0	1032.0	368.94128	0.0	6.666664	77.192986	76.608185	0.2729045	0.2729045	50.0	0.0	0.0	1.0	5476.744	47.304173	2414.4878	21.241259	-3.79869	2913.2192	1216.9727	27.400217	1.4666102	0.0
