V1	V9	intro	Q67_1	Q67_2	Q67_3	Q67_4	NOBACK	fp1	Q126_1	Q126_2	Q126_3	Q126_4	comp	Q121_1	Q121_2	Q121_3	Q121_4	proddif	Q122_1	Q122_2	Q122_3	Q122_4	recip	Q119_1	Q119_2	Q119_3	Q119_4	disagg_1	disagg_2	disagg_3	disagg_4	disagg_5	disagg_6	Q120_1	Q120_2	Q120_3	Q120_4	prefint1	Q106_1	Q106_2	Q106_3	Q106_4	prefint2	Q107_1	Q107_2	Q107_3	Q107_4	antic	Q108_1	Q108_2	Q108_3	Q108_4	hetero	Q109_1	Q109_2	Q109_3	Q109_4	heterodk	Q110_1	Q110_2	Q110_3	Q110_4	togeth	Q100_1	Q100_2	Q100_3	Q100_4	asspref	Q102_1	Q102_2	Q102_3	Q102_4	pchnel	Q103_1	Q103_2	Q103_3	Q103_4	asshet	Q104_1	Q104_2	Q104_3	Q104_4	asshetdk	Q105_1	Q105_2	Q105_3	Q105_4	polac	Q96_1	Q96_2	Q96_3	Q96_4	polactr_1	polactr_2	Q97_1	Q97_2	Q97_3	Q97_4	polacctf	Q98_1	Q98_2	Q98_3	Q98_4	polaccty	Q99_1	Q99_2	Q99_3	Q99_4	fta_1	fta_2	fta_3	fta_4	fta_5	fta_6	fta_7	Q91_1	Q91_2	Q91_3	Q91_4	trade_1	trade_2	trade_3	trade_4	trade_5	trade_6	trade_7	trade_8	Q92_1	Q92_2	Q92_3	Q92_4	wtolib	Q93_1	Q93_2	Q93_3	Q93_4	effic_1	Q90_1	Q90_2	Q90_3	Q90_4	prod_1	Q74_1	Q74_2	Q74_3	Q74_4	xrate	import	Q75_1	Q75_2	Q75_3	Q75_4	own_1	own_2	own_3	Q76_1	Q76_2	Q76_3	Q76_4	hq	Q88_1	Q88_2	Q88_3	Q88_4
"R_6XoWqSl2uq1eobX"	"11/28/13 17:58"	1					1	1	3.14	3.14	4029	1	4	12696	12696	27551	1	2	13282	13282	14735	1	1	12294	12294	13982	1	2	1	4	4	3	3	9769	42114	43389	6	2	6173	6173	7297	1	3	7717	7717	8529	1	1	4419	4419	5763	1	2	10166	10166	11794	1						1	2.44	2.44	3232	1	1	5519	5519	7382	1	1	5524	5524	6.43	1	1	4745	4745	8226	1						2	12304	12304	13195	1							2	3.77	3.77	4715	1	""					5	5	5	5	5	5	5	24705	61568	62.38	7	5	5	5	5	5	5	5	5	6342	11.99	17474	8	1	8.6	8.6	9584	1	9	13525	13525	14556	1	10	5039	5039	6211	1	4	1	1194	7116	39979	3	90	0	10	12996	17.53	19608	3	183	4105	10394	11461	2
"R_6Xqe48qCSWzNG6x"	"11/28/13 15:45"	1					1	1	4402	4402	5831	1	1	7327	7327	15129	1	2	14074	14074	15319	1	3	9556	9556	10956	1	3	3	1	3	4	4	9785	39437	40741	6	1	8625	8625	9922	1	3	5785	5785	7121	1	2	7416	7416	8.67	1	5	18017	18017	19501	1	2	21276	21276	23488	1	1	2977	2977	4341	1	1	4917	4917	6047	1	1	6086	6086	7179	1	1	9863	9863	11211	1						2	8202	8202	9461	1							2	2746	2746	3898	1	""					5	4	5	5	5	5	5	13447	34146	36374	7	4	4	5	5	4	4	1	4	21276	35913	37002	8	2	9546	9546	10679	1	4	26654	26654	28238	1	7	4821	9.01	11695	2		2					9	0	91	9316	26598	19355	3	92	5503	18998	20287	21
"R_6YEUBTXPVPQtilv"	"6/5/14 18:51"	1					1	1	307321	307321	308866	1	5	402898	402898	404.18	1	2	87517	87517	89263	1	3	138246	138246	139751	1	2	3	1	2	2	1	31345	52056	53283	6	2	14728	14728	16201	1	3						13.5	13.5	14661	1	2	43361	43361	44.41	1																															1	35719	35719	36967	1	1											"NA"	8581	8581	10174	1																								3	9267	9267	10.42	1	7	12447	12447	13.72	1	8	8597	8597	10334	1	3	1					100	0	0									
"R_6yz1J2avHcW0BWB"	"12/4/13 21:41"																																																																																																							""																																																												
"R_72JyJVTXb34CHzf"	"11/28/13 15:19"	1					1	2	3502	3502	4.2	1	1	7288	7288	8.45	1	4	7785	7785	8696	1	2	6364	6364	7278	1																																																																													""																																																												
"R_732KNrRoiI1a1Pn"	"5/12/14 18:13"	1					1	2	4327	4327	5367	1	1	25763	25763	34.78	1	2	35376	35376	36734	1	3	89367	89367	90.56	1	1	1	1	2	1	1	12235	52272	54.92	6	2	17.38	17.38	25819	1	3						11374	11374	19588	1	2	29.53	33502	34766	2																															2	12889	12889	15464	1												"NA"																												3	9712	54771	55704	9	6	29459	29459	31333	1	7	19777	19777	21036	1	6	1					100	0	0									
"R_74yCbqDT0fTAV5r"	"1/22/14 18:37"	1					1	1	3818	3818	4757	1	1	8885	8885	12096	1	2	25191	25191	32451	1	3	27003	27003	28326	1	2	3	3	3	2	2	24383	48152	50892	6	1	6.82	6.82	7934	1																																																														""																																																												
"R_77MZugegNFkFrvv"	"11/28/13 23:31"	1					1	2	56399	56399	57.85	1	2	43789	43789	75541	1	3	29141	29141	30841	1	3	48535	48535	50501	1	4	4	4	4	4	4	21653	68111	70.28	6	3	13885	13885	15913	1	4	16.19	16.19	17657	1	2	16848	16848	18299	1	1	18377	18377	20234	1						1	4711	4711	6022	1	2	16396	16396	17628	1	2	14.43	14.43	15694	1	5	10108	10108	11.31	1	1	16536	16536	17753	1	2	17877	17877	18969	1							2	4696	4696	5897	1	""					1	1	5	5	5	5	5	32308	92686	93824	7	5	5	5	1	3	5	5	3	14757	52313	55043	8	4	31338	31338	33116	1	10	22021	22021	24127	1	10	10452	10452	11685	1	3	1	9766	9766	30608	1	100	0	0	11091	11091	18751	1	60	3916	10593	12481	2
"R_787WpeOkIatHWkZ"	"5/19/14 16:51"	1					1	1	6.55	6.55	8399	1	5	9711	9711	15218	1	2	11782	11782	12798	1	2	14455	24331	28381	3	3	3	2	3	2	2	20632	52537	53976	6	2	7317	7317	12171	1	1						4802	4802	6.18	1	2	26875	26875	28012	1																															1	11495	11495	14289	1	1											"NA"	7304	7304	8279	1																								3	20508	20508	32486	1	10	22912	34174	36003	2	9	7466	7466	8563	1	3	1					0	0	100									
"R_78Lscl0Ae3VZIrz"	"2/10/14 17:55"	1					1	2	6533	6533	9905	1	1	33354	33354	36262	1	2	28502	28502	32034	1	4	29455	29455	31951	1	1	3	4	2	2	2	31917	104799	108366	6	3	37762	37762	39193	1	3	16963	16963	18762	1	2	27.31	37.04	39134	2	2	39381	39381	40896	1						2	7295	66248	88478	2																					2	70714	70714	74734	1							2	11.21	18163	21258	5	""					4	4	3	5	4	4	4	31959	133921	144589	8	4	2	2	5	5	2	2	4	44059	94153	99451	8	5	58579	58579	62274	1	6	31017	31017	33832	1	6	12534	12534	14904	1	3	1	34452	34452	45109	1	100	0	0	12438	12438	15514	1	60	5456	14929	17608	2
"R_78THROb6Lu2eZLv"	"12/20/13 15:09"	1					1	2	3557	3557	4867	1	5	31594	31594	32749	1	4	7.8	7.8	9063	1	1	9329	9329	20311	1	3	4	2	4	2	2	11357	42138	43105	7	3	7987	9126	9688	2	3	7254	8221	9688	2	1	5179	5179	6381	1	5	6599	6599	7628	1	2	9782	9782	10.92	1	1	2.48	2.48	3757	1	1	4898	4898	6349	1	2	6318	6318	7987	1	1	6193	6193	7863	1						2	7207	7207	8736	1							2	2668	2668	4134	1	""					5	5	5	5	5	5	5	10827	36348	37487	7	5	2	5	5	5	5	5	5	7348	26873	27778	8	2	12948	12948	14337	1	6	11357	11357	12995	1	9	9095	9095	10156	1	3	2					100	0	0	4758	4758	8705	1	60	2184	10389	12335	3
"R_78tStzwsz35cYcd"	"5/28/14 18:14"	1					1	2	3073	3073	4024	1	1	73706	73706	74853	1	2	13307	13307	15031	1	4	9966	12.69	17496	2	2	1	1	1	1	1	25.37	45818	47672	6	3	22064	116158	117122	3	4						8803	16035	19889	3	1	9413	14901	17305	3																															1	11021	13069	14243	3	2											"NA"	5454	6567	7935	2																								4	16673	16673	17919	1	4	13.67	17879	21179	3	8	10446	10446	16225	1	5	2					100	0	0									
"R_78tU0mfh5cCn4Kp"	"6/6/14 19:23"	1					1	2	3158	3158	4733	1	5	10495	10495	12042	1	2	11971	11971	13858	1	3	21165	21165	23018	1	2	3	3	3	2	1	6422	25.73	26856	6	1	4156	5315	5823	2	1						3876	3876	5564	1	1	9066	9066	10417	1																															1	7949	7949	9267	1	1											"NA"	4.96	10.64	11911	2																								2	8849	10638	11.91	2	9	10854	10854	12119	1	10	4918	5874	7068	2	3	1					100	0	0									
"R_79bwti51D36xxPv"	"5/28/14 17:29"	1					1	2	3637	3637	4966	1	1	52257	52257	54339	1		0	0	60879	0	3	35993	35993	37914	1	1	1	1	1	1	1	25877	36509	38127	6	5	12761	12761	14906	1	5						10496	10496	11977	1	5	9062	9062	10959	1																															2	10448	10448	11857	1												"NA"																												4	39768	39768	50049	1	0	39161	44065	45.21	2		0	0	17178	0	3	2					100	0	0									
"R_79yRrbJMeJELcxf"	"2/20/14 23:42"	1					1	2	179523	179523	181134	1	4	45405	45405	47028	1	1	27765	27765	29171	1	1	19807	19807	21397	1	4	4	3	3	2	3	27315	102034	103272	8	1	6724278	6724278	6726269	1	3	67636	67636	69018	1	3	16293	16293	18204	1	2	62666	62666	63945	1						1	8769	8769	10543	1	2	26.53	26.53	31192	1	1	20297	20297	22166	1	2	25196	25196	26787	1						2	27862	27862	29603	1							2	8789	8789	10736	1	""					5	4	5	5	5	5	5	38359	132373	133412	7	5	4	5	5	4	4	5	5	45318	76502	80821	11	2	17763	17763	22045	1	8	21347	22523	23769	2	10	12409	14705	15687	2	6	2					100	0	0	44.03	44.03	48772	1	60	4777	9711	12619	2
"R_7NzXeDC4GtYMV8N"	"1/23/14 1:41"	1					1	2	3333	3333	4657	1	2	11.07	11.07	23128	1	1	14864	14864	19546	1	2	21331	21331	22849	1	3	1	1	1	1	1	10259	35627	37163	6	3	7697	7697	8771	1	4	8078	8078	9494	1	1	13237	13237	14801	1	5	7293	7293	8505	1	2	59393	59393	60614	1	1	3515	3515	5.01	1	1	46788	46788	47823	1	1	7.15	7.15	8263	1	1	6588	6588	7894	1						2	11552	11552	13148	1							2	2892	2892	4066	1	""					5	4	4	5	5	4	4	4277	102194	103159	9	5	5	5	3	3	5	5	3	10042	32779	36205	12	3	16827	16827	18267	1	8	10967	10967	12545	1	9	8019	8019	9	1	3	1	5296	5296	13239	1	100	0	0	23509	23509	24464	1	60	2778	17364	19484	2
"R_7PAKpDsUnf5lT7v"	"6/5/14 15:19"	1					1	2	4426	4426	5369	1	5	15304	15304	16398	1	2	18663	18663	19882	1	4	18988	18988	20245	1	3	1	3	1	1	1	18809	46954	48172	6	3	7632	8.84	9315	2	2						8086	8086	9255	1	2	20471	20471	22054	1																															2	15424	15424	16711	1												"NA"																												5	15229	15229	16484	1	8	17109	18666	19937	2	8	8673	8673	9945	1	3	1					100	0	0									
"R_7QFTiVd7zW07rRH"	"5/28/14 17:19"	1					1	2	4168	4168	5.22	1	5	8581	20863	22642	3	3	11125	11125	12376	1	4	14799	14799	16154	1	4	2	2	3	3	3	7624	33.38	34279	6	3	8426	8426	9492	1	2						4.7	4.7	6231	1	3	14119	14119	15.17	1																															1	17538	17538	18724	1	1											"NA"	6496	6496	9195	1																								3	8334	8334	10192	1	8	14293	14293	15246	1	9	4.58	4.58	5.92	1	6	1					25	0	75									
"R_7QwtntdSZ7ONCaV"	"5/30/14 2:08"	1					1	1	3843	3843	5.22	1	4	16974	16974	18743	1	2	20.36	23866	26485	2	2	68624	68624	70031	1	1	2	1	3	1	2	58562	97475	98514	6	2	12304	12304	13565	1	3						6871	6871	8152	1	2	10468	10468	11871	1																															1	10.26	10.26	11.54	1	2											"NA"	7377	7377	8687	1																								3	13602	13602	14705	1	5	11486	14589	15674	3	9	5711	5711	6963	1	3	2					100	0	0									
"R_7R1GnrKmIP7gth3"	"11/28/13 20:24"	1																																																																																																						""																																																												
"R_7UJghYOFPbLy6Tb"	"6/6/14 3:39"	1					1	2	12052	12052	14643	1	4	30803	30803	33565	1	3	55578	55578	57816	1	1	36.44	36.44	38.34	1	1	4	1	3	1	1	62143	137932	141242	6	1	23674	23674	25426	1	1						19389	19389	21237	1	1	51.1	51.1	53135	1																															1	19597	19597	21675	1	1											"NA"	14111	14111	16004	1																								2	373288	392644	395803	3	9	45367	50499	62143	2	10	11613	11613	18714	1	6	2					100	0	0									
"R_7UkyzSVZpTpCA1n"	"1/31/14 19:02"	1					1	1	4525	4525	5652	1	5	18767	18767	19.8	1	1	14233	14233	15473	1	4	28425	28425	30539	1	3	2	4	4	3	3	13777	46339	47578	6	3	13312	13312	14964	1	1	6119	6119	7567	1	1	11631	12859	13994	2	3	20456	20456	39045	1						1	4103	4103	5317	1	1	12242	12242	13364	1	1	7546	7546	8884	1	2	8197	8197	9292	1						2	8414	8414	11182	1							2	3487	3487	4.57	1	""					5	5	4	3	5	5	5	21416	86004	87.43	8	4	2	3	5	4	5	2	5	17.94	45932	47428	8	2	9.78	9.78	11214	1	9	9458	13856	23334	4	8	6455	6455	9147	1	4	1	26707	26707	96088	1												
"R_7UshvkpNk8gTFbf"	"2/19/14 5:27"	1					1	1	4.77	4.77	7557	1	5	12862	20053	21819	4	2	9075	11.44	13177	2	2	9592	9592	11046	1	4	4	4	2	4	3	54298	74125	79351	6	1	7055	7055	8289	1	4	7126	7126	8812	1	2	8019	8019	10299	1	5	9468	9468	10811	1	1	14181	14181	16.18	1	1	4312	4312	5776	1	1	6217	6217	8023	1	1	23529	23529	25236	1	1	5079	5079	6987	1						2	8908	8908	10414	1							1	3881	3881	5346	1	""	0	0	4385	0																																																								
"R_7V6YqF5rY9Zwlvv"	"1/22/14 18:36"	1					1	1	7266	7266	8672	1	3	12486	20799	29.19	2	2	18033	18033	21064	1	3	9814	9814	12423	1	3	3	2	2	2	1	26471	75584	78662	10	2	7204	7204	7985	1	3	9313	9313	10267	1	2	8703	8703	9672	1	1	12797	12797	18703	1						1	4	4	4735	1	4	10609	12719	14297	2	2	8.75	9297	10469	2	2	12578	13812	14203	2						2	8844	8844	11625	1							2	3094	3094	4094	1	""																																																												
"R_7VBwgd2KqAultad"	"11/28/13 16:58"	1					1	1	9.01	9.01	10.8	1	4	12597	14321	16185	3	3	19444	19444	20809	1	3	224218	224218	225528	1	1	2	4	1	4	4	27964	70.1	71138	8	3	8631	8631	9973	1	3	9365	9365	11.19	1	2	12039	12039	13.42	1	1	13795	13795	14854	1						1	3018	3018	4127	1	1	9879	9879	11953	1	1	11321	11321	12.64	1	1	7345	7345	9124	1						2	11966	11966	13169	1							2	4676	4676	6041	1	""					4	4	5	5	5	5	5	15684	53216	56495	7	5		5	5	5	5	5	5	23155	36902	64249	7	2	12.55	12.55	13994	1	7	18553	18553	26326	1	9	6793	6793	8517	1	6	2					0	0	100	8619	8619	9.26	1	75	3382	19658	21078	2
"R_7Wp0CBjPaCd0nE9"	"12/4/13 1:08"	1					1	2	6289	6289	7.79	1	5	22804	22804	24565	1	2	33338	33338	35315	1	2	50009	50009	51368	1	2	1	1	2	1	1	26302	102528	103873	6	3	25.05	25.05	26235	1	1	13438	13438	14978	1	2	22774	22774	24598	1	2	40435	40435	42031	1						2	8859	8859	10762	1																					2	15068	15068	16375	1							2	115	6255	7888	2	""					1	1	1	1	1	1	1	53108	290268	291432	7	4	4	4	4	4	4	4	4	133919	158037	158587	9	2	260724	260724	262148	1	9	47359	47359	48828	1	9	13076	13076	14386	1	3	1	23433	127994	187722	4	100	0	0	9401	9401	20794	1	60	4532	11431	13257	2
"R_7ZMjktCFtyfhZlP"	"2/21/14 0:06"	1					1	2	4853	4853	5931	1	2	16645	16645	18.25	1	1	28366	31694	33236	2	3	19.29	19.29	20938	1	2	1	2	1	1	1	35225	100.68	104593	6	5	20266	20266	21.85	1	3	20072	20072	21406	1	2	19243	19243	20881	1	5	21.03	21.03	22489	1		0	0	34769	0	1	5113	5113	6582	1	1	10852	10852	23849	1	2	27779	27779	29275	1	4	20269	20269	27921	1						2	36921	36921	38238	1							2	5245	5245	7.11	1	""					5	5	2	5	5	5	5	31277	110955	113115	7	3	1	3	5	5	4	3	3	34502	67135	72191	9	4	17966	17966	19181	1	8	22589	22589	24154	1	10	19361	19361	20647	1	3	1	5522	28873	34327	2	100	0	0	7183	7183	10924	1	60	3417	10.56	12479	2
"R_81fQaBIo9O7OQPH"	"5/28/14 15:00"	1					1	2	13378	13378	17455	1	1	102199	102199	105272	1	2	11428	43101	49286	2	3	79767	79767	88188	1	1	4	3	4	3	2	24351	110048	113232	7	1	14785	14785	16926	1	1						11639	11639	14194	1	2	46017	59034	60824	4																															1	23149	23149	29041	1	1											"NA"	15.8	15.8	18258	1																								3	47669	67335	69162	3	5	35199	35199	43489	1	8	12132	12132	15.13	1	3	1					100	0	0									
"R_85JDiMc7u4Mfcot"	"11/28/13 15:57"	1					1	2	12027	12027	13322	1	2	17647	17647	19051	1	2	10405	10405	11638	1	5	15725	15725	17176	1	4	1	1	1	1	1	55568	91922	94262	6	1	14914	14914	16162	1	1	9.89	9.89	11107	1	4	14212	14212	16007	1	1	27.69	27.69	28953	1						2	3.76	3.76	5101	1																					2	17566	17566	18845	1							2	6556	6556	7648	1	""					5	5	1	1	1	5	1	23316	104083	106361	7	1	1	1	5	1	1	1	1	13291	27846	29125	10	7	16495	16495	17587	1	9	12661	12661	15563	1	6	9563	9563	10826	1	5	1	3292	3292	31762	1	100	0	0	33353	58611	26257	15	60	4914	13744	16084	2
"R_85MeGXniJgeyA6h"	"1/27/14 17:14"	1					1	1	5317	5317	6859	1																																																																																												""																																																												
"R_85O6PALLTk839o9"	"1/22/14 22:39"	1					1	1	10985	10985	12324	1	4	22.04	22.04	24931	1	3	32578	32578	34174	1	1	41221	41221	42408	1	3	4	3	3	4	2	71039	135716	136789	7	2	13644	13644	16478	1	2	15018	15018	16298	1	1	12425	12425	13.94	1	2	29156	29156	30382	1						1	49953	49953	50964	1	2	20762	20762	21805	1	2	15509	15509	17344	1	1	19202	19202	20365	1						2	39313	39313	41051	1							2	8975	8975	9858	1	""																																																												
"R_86oTNjuPFE849gh"	"6/17/14 18:14"	1					1	2	4506	4506	5569	1	5	36563	36563	37681	1	2	25356	25356	26357	1	2	33675	33675	35988	1	4	4	1	3	3	2	22503	68076	69046	7	1	19405	19405	20447	1	2						16147	16147	17.18	1	2	24038	24038	24975	1																															1	15185	15185	16312	1	1											"NA"	10432	10432	12494	1																								2	19318	19318	20451	1	9	80583	80583	85523	1	10	12022	12022	15031	1	3	1					100	0	0									
"R_86uHbEi3r3V9Utn"	"1/22/14 20:42"	1					1	2	5605	5605	6501	1	1	20201	20201	21131	1	3	16933	16933	17678	1	2	27342	27342	28896	1	1	2	1	1	3	2	13.08	56256	57281	6	3	17977	17977	18946	1	2	17047	18743	19784	2	1	7628	7628	8396	1	2	10139	10139	11428	1						1	3006	3006	3879	1	1	26191	26191	30167	1	1	8032	8032	9321	1	1	10059	14395	15125	2						2	9.86	9.86	10893	1							2	4243	4243	5164	1	""					5	5	5	5	5	5	5	21419	67939	68637	13	5	5	5	5	5	5	5	5	17381	22045	23494	8	1	21.23	21.23	26422	1	8	17639	18399	19319	2	9	6248	8721	9466	2	5	2					50	0	50	13552	15.72	17872	2	60	2061	5765	6.75	2
"R_86VR8iYmBRLWehf"	"11/28/13 22:19"	2																																																																																																						""																																																												
"R_87UyZGtxa1TxlTT"	"12/3/13 2:48"	1					1	2	4724	4724	7174	1	1	41.39	41.39	43871	1	1	18035	18035	20124	1	3	13955	13955	15839	1	1	2	1	1	3	2	24689	62054	65389	6	2	28144	28144	29.54	1	1	7965	7965	37383	1	1	12053	12053	22317	1	1	98388	98388	100.72	1						1	4213	4213	6303	1	1	28164	28164	30553	1	2	11591	11591	13.36	1	2	10738	10738	12845	1						1	13092	13092	15782	1	1	2	8592	14989	17214	2	2	16045	16045	18367	1	""					5	5	5	5	5	5	5	20813	79698	81991	7	4	2	5	3	5	4	5	4	62885	113658	115.3	8	3	12639	16528	20597	2	9	27617	34552	36.25	2	9	12297	12297	14233	1	3	1	8016	114377	130592	6	100	0	0	8501	8501	13429	1	60	0	0	19724	0
"R_8bJjYcHxBG9CxUN"	"1/22/14 19:05"	1					1	2	3897	3897	5.16	1	5	17437	17437	19058	1	2	16863	16863	17799	1	3	17.32	17.32	18342	1	3	3	1	1	1	1	17715	44024	44906	6	2	12988	12988	18887	1	2	9174	9174	10132	1	3	9945	10718	11825	2	5	18114	18114	19143	1	4	13364	13364	14526	1	1	3611	3611	4661	1	3	17939	19242	19695	2	2	8694	8694	9599	1	5	7051	7051	8322	1	3	11597	12813	15.15	2	2	11871	11871	14317	1							2	4034	4034	5289	1	""					5	5	3	4	4	5	4	18263	66656	67467	8	3	3	3	4	4	3	3	3	12071	29732	34126	13	4	10786	10786	11888	1	0	16526	35358	37206	10	9	8386	12855	14781	4	5	1	66517	102082	108.19	2	0	0	100	9573	9573	11062	1	60	2.83	6008	7286	2
"R_8c3zCcJxbGXOrU9"	"1/30/14 5:41"	1					1	2	8442	8442	9796	1	1	19639	19639	21897	1	3	11107	18499	19789	3	2	11092	13.06	14.95	2	2	3	3	3	1	1	6.93	68065	69316	17	1	9742	14373	14887	3	3	9875	11547	13028	3	2	7.65	12201	13444	5	1	11542	13773	18095	2						2	2729	3761	5659	2																					1	15926	17327	19473	2	1	1	8201	17049	18036	4	1	4671	6527	7649	2	""	0	0	5641	0	5	4	5	5	1	5	3	10163	102.89	103828	12	5	5	5	5	5	5	5	5	8856	24528	28122	12	2	11872	15728	20849	3	8	7395	26851	28852	4	9	2347	10403	14445	6	4	1	4032	4032	6643	1	95	0	5	4719	22766	24848	6	60	3635	9.97	12278	2
"R_8cUNiifBSC7nwrz"	"1/22/14 18:31"	2																																																																																																						""																																																												
"R_8cytihFicidI1wN"	"11/28/13 15:46"	1					1	1	3189	3189	4464	1	5	15977	31314	39367	4	1	9.17	9.17	10671	1	3	15107	15107	23786	1	4	2	4	2	4	2	10011	40.78	42914	6																																																																			""																																																												
"R_8dfdgahQnhH8F1P"	"1/27/14 23:38"	1					1	2	25563	25563	27.5	1	1	11813	11813	18678	1	4	66393	66393	67.55	1	2	49.64	49.64	50.75	1	1	4	2	4	3	3	17936	73494	74713	6	3	7515	7515	9015	1	4	34567	34567	35614	1	3	13812	13812	15031	1	5	3954604	3954604	3955776	1	1	77509	77509	82868	1	2	790.36	790.36	791313	1																					2	11.14	11.14	11968	1							2	13734	13734	14609	1	""					5	5	5	5	5	5	5	293165	340.29	343837	7	5	4	5	5	5	5	5	5	35016	66454	67.8	10	2	20.11	20.11	21922	1	8	97613	97613	98613	1	8	388626	388626	390017	1	3	2					100	0	0	8078	18078	18844	2	60	5906	13562	14906	2
"R_8dFIn5cWX3PbN8V"	"11/30/13 18:57"	1					1	2	5718	5718	6763	1	5	26354	26354	27653	1	1	21413	21413	22464	1	4	24302	24302	25253	1	4	3	3	3	3	3	15189	35468	36.63	6																																																																			""																																																												
"R_8djIuouiDB7q8hT"	"6/3/14 18:53"	1					1	2	4109	4109	7.44	1	4	4318	41.3	55623	5	1	8809	10614	19055	2	1	8445	16869	23423	2	3	4	2	4	1	1	24.64	88701	90673	8	1	13604	13604	17862	1	1						10712	12568	16203	2	1	22.16	23385	25619	2																															1	11304	11304	14066	1	2											"NA"	12391	12391	13.61	1																								2	14358	20.31	21864	2	10	11947	11947	12667	1	9	7.36	7.36	16451	1	3	1					100	0	0									
"R_8e4xSNrMWOrDZmR"	"6/30/14 18:55"	1					1	1	4157	4157	5795	1	1	19211	22529	28978	3	3	11773	11773	13366	1	2	12459	12459	14119	1	2	1	2	1	1	3	17.99	56202	58092	7	3	9713	9713	11332	1	3						6673	6673	8.07	1	1	9677	9677	11385	1																															1	8884	8884	10694	1	1											"NA"	60099	60099	61526	1																								3	7021	7021	8426	1	7	12529	12529	13944	1	8	7607	7607	9262	1	6	1					0	0	100									
"R_8e7heUC0qGsc3uR"	"11/28/13 15:41"	1					1	2	4.29	4.29	5241	1	5	20483	55586	57224	3	1	16162	16162	18424	1	4	18205	18205	19578	1	2	2	1	4	2	2	16342	56325	57511	6	5	9657	9657	11326	1	1	9766	9766	22417	1	1	17762	17762	18932	1	5	22371	22371	24571	1	2	13759	13759	15023	1	1	3494	3494	4617	1	3	12496	12496	15491	1	1	11388	11388	12496	1	1	6022	6022	7067	1						2	15647	16349	17441	2							2	5.46	5.46	7083	1	""					4	4	3	5	4	5	4	19.14	64131	65894	7	3	2	3	3	4	2	3	3	20136	51523	52865	8	5	16146	18891	21.2	2	6	14134	22402	24866	2	8	7769	13.22	24421	2	3	1	1.56	1.56	35381	1	100	0	0	7738	7738	11341	1	60	2918	10936	12231	4
"R_8f9WeFLaXno6rrf"	"5/12/14 21:56"	1					1	2	5.13	5.13	6789	1	5	22555	22555	24.38	1	1	11409	11409	13767	1	2	10816	10816	13625	1	1	1	3	3	1	1	9801	48154	49.89	6	3	7783	7783	10794	1	4						12235	12235	14086	1	1	13078	13078	15106	1																															1	13178	13178	15807	1	2											"NA"	8117	8117	9628	1																								3	14436	14436	16418	1	8	13426	17085	18663	3	9	7031	7031	8.88	1	3	2					20	0	80									
"R_8GuSORrSbHgAiLX"	"1/22/14 19:35"	1					1	2	4727	4727	6.16	1	1	16865	16865	18427	1	1	38069	38069	39999	1	3	13068	13068	14.43	1	4	4	2	4	4	2	29402	84753	91699	8	2	11485	11485	13.43	1	4	10247	10247	14063	1	1	14.47	14.47	16103	1	5	13.09	13.09	14203	1	2	42095	42095	43345	1	1	3817	3817	4906	1	4	6396	6396	7222	1	1	25456	25456	26.97	1	1	22121	22121	23738	1						2	9311	9311	10785	1							2	4254	4254	5479	1	""					5	5	4	5	5	5	5	11375	70978	74477	10	5	2	4	4	5	1	4	5	23888	63295	64962	8	4	12356	12356	13406	1	10	36483	36483	37988	1	8	12684	12684	13974	1	4	2					4	0	96	18591	27839	12698	3	60	2.94	8823	10112	2
"R_8H7JfeFavv4ooLj"	"5/16/14 19:23"	1					1	2	10934	10934	12703	1	5	60788	60788	63222	1	1	65965	65965	68.1	1	5	42246	43674	46664	2	3	1	2	2	2	2	69222	272163	274973	6	3	55791	55791	58431	1	2						38637	38637	41311	1	4	125211	125211	130.35	1																															1	27791	27791	29711	1	1											"NA"	42073	42073	44577	1																								2	39733	39733	41773	1	8	39984	39984	42239	1	9	25023	25023	29133	1	3	1					100	0	0									
"R_8HSJNn0lrR1hqYt"	"6/5/14 16:57"	1					1	1	4017	4017	7671	1	4	409129	409129	410409	1	1	12263	12263	15263	1	1	15095	15095	19508	1	3	4	3	3	1	1	48989	265869	272198	10	1	5697	5697	8415	1	1						6972	6972	7999	1	1	12366	12366	15989	1																															1	8472	8472	9546	1	1											"NA"	6.03	6.03	7171	1																								2	8743	13159	14157	2	9	17.22	17.22	20646	1	8	6.81	6.81	16705	1	3	2					0	100	0									
"R_8IZPvz8y6yAz4zP"	"11/28/13 15:43"	1					1	2	5261	5261	7003	1	1	35252	35252	36.77	1	4	13881	13881	26479	1	5	18542	18542	20077	1	2	3	1	2	1	1	22882	71.59	74637	7	5	9688	9688	12016	1	5	12.07	12.07	13204	1	4	17537	17537	18.74	1	1	23.18	23.18	24336	1						1	3321	3321	4462	1	3	22052	22052	23443	1	1	10528	10528	11786	1	1	23671	23671	24943	1						2	9.18	9.18	10.33	1							2	3124	3124	4598	1	""					5	5	5	3	5	5	5	15.75	64717	66092	7	5	1	5	5	5	4	3	3	16577	41311	42452	8	4	12.8	12.8	14128	1	9	14002	15642	17611	2	10	7875	7875	11063	1	4	1	8406	8406	56195	1	100	0	0	7904	7904	9217	1	60	2596	14.07	15538	2
