days	year	par_vote	par_lagged	tue	wed	thu	fri	sat	sun	mon
-52.5	2009.0	0.754098360655738	0.779141104294479	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-52.5	2013.0	0.781512605042017	0.744245524296675	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-52.5	2014.0	0.524193548387097	0.482905982905983	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-52.5	2015.0	0.913793103448276	0.907488986784141	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-51.5	2009.0	0.634920634920635	0.71505376344086	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-51.5	2013.0	0.72463768115942	0.804177545691906	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-51.5	2014.0	0.611111111111111	0.645320197044335	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-51.5	2015.0	0.845238095238095	0.886363636363636	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-50.5	2009.0	0.588709677419355	0.754966887417219	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-50.5	2013.0	0.650406504065041	0.772357723577236	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-50.5	2014.0	0.597938144329897	0.64804469273743	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-50.5	2015.0	0.934782608695652	0.859154929577465	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-49.5	2009.0	0.786259541984733	0.710691823899371	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-49.5	2013.0	0.796747967479675	0.736507936507937	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-49.5	2014.0	0.656565656565657	0.593939393939394	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-49.5	2015.0	0.875912408759124	0.906976744186046	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-48.5	2009.0	0.649122807017544	0.548387096774194	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-48.5	2013.0	0.75	0.75	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-48.5	2014.0	0.580952380952381	0.584615384615385	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-48.5	2015.0	0.854545454545454	0.900826446280992	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-47.5	2009.0	0.677165354330709	0.67156862745098	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-47.5	2013.0	0.666666666666667	0.799373040752351	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-47.5	2014.0	0.463917525773196	0.595652173913043	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-47.5	2015.0	0.870748299319728	0.889705882352941	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-46.5	2009.0	0.610169491525424	0.723404255319149	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-46.5	2013.0	0.818791946308725	0.79155672823219	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-46.5	2014.0	0.614814814814815	0.656862745098039	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-46.5	2015.0	0.925373134328358	0.892241379310345	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-45.5	2009.0	0.67741935483871	0.697802197802198	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-45.5	2013.0	0.720930232558139	0.814516129032258	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-45.5	2014.0	0.517241379310345	0.725663716814159	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-45.5	2015.0	0.841666666666667	0.884422110552764	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-44.5	2009.0	0.653333333333333	0.693251533742331	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-44.5	2013.0	0.851190476190476	0.805486284289277	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-44.5	2014.0	0.526315789473684	0.561904761904762	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-44.5	2015.0	0.878048780487805	0.894366197183099	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-43.5	2009.0	0.645161290322581	0.614457831325301	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-43.5	2013.0	0.759398496240602	0.811764705882353	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-43.5	2014.0	0.563025210084034	0.559139784946237	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-43.5	2015.0	0.931623931623932	0.865814696485623	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-42.5	2009.0	0.710280373831776	0.692307692307692	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-42.5	2013.0	0.741379310344828	0.710914454277286	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-42.5	2014.0	0.66304347826087	0.62719298245614	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-42.5	2015.0	0.845161290322581	0.898181818181818	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-41.5	2009.0	0.647887323943662	0.771604938271605	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-41.5	2013.0	0.773722627737226	0.766937669376694	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-41.5	2014.0	0.531531531531532	0.604166666666667	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-41.5	2015.0	0.936305732484076	0.895752895752896	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-40.5	2009.0	0.666666666666667	0.706521739130435	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-40.5	2013.0	0.790322580645161	0.73972602739726	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-40.5	2014.0	0.508620689655172	0.601769911504425	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-40.5	2015.0	0.911764705882353	0.880658436213992	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-39.5	2009.0	0.660130718954248	0.713414634146341	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-39.5	2013.0	0.737179487179487	0.731903485254692	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-39.5	2014.0	0.604838709677419	0.593457943925234	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-39.5	2015.0	0.865079365079365	0.901869158878505	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-38.5	2009.0	0.673076923076923	0.792452830188679	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-38.5	2013.0	0.744186046511628	0.772486772486772	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-38.5	2014.0	0.465346534653465	0.566844919786096	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-38.5	2015.0	0.901098901098901	0.918552036199095	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-37.5	2009.0	0.677083333333333	0.661971830985915	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-37.5	2013.0	0.741007194244604	0.774285714285714	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-37.5	2014.0	0.623762376237624	0.529032258064516	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-37.5	2015.0	0.894736842105263	0.873469387755102	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-36.5	2009.0	0.6625	0.769230769230769	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-36.5	2013.0	0.708955223880597	0.791530944625407	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-36.5	2014.0	0.566371681415929	0.644736842105263	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-36.5	2015.0	0.862068965517241	0.909090909090909	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-35.5	2009.0	0.689655172413793	0.736434108527132	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-35.5	2013.0	0.6875	0.753012048192771	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-35.5	2014.0	0.585858585858586	0.583333333333333	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-35.5	2015.0	0.923076923076923	0.863468634686347	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-34.5	2009.0	0.75	0.69811320754717	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-34.5	2013.0	0.737864077669903	0.768060836501901	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-34.5	2014.0	0.570093457943925	0.574358974358974	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-34.5	2015.0	0.908450704225352	0.854961832061069	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-33.5	2009.0	0.594594594594595	0.634285714285714	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-33.5	2013.0	0.764285714285714	0.73900293255132	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-33.5	2014.0	0.615384615384615	0.578059071729958	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-33.5	2015.0	0.897810218978102	0.858369098712446	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-32.5	2009.0	0.659259259259259	0.698863636363636	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-32.5	2013.0	0.721739130434783	0.771117166212534	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-32.5	2014.0	0.589473684210526	0.625	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-32.5	2015.0	0.904761904761905	0.881443298969072	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-31.5	2009.0	0.693430656934307	0.725	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-31.5	2013.0	0.723880597014925	0.730978260869565	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-31.5	2014.0	0.459016393442623	0.608208955223881	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-31.5	2015.0	0.903225806451613	0.90625	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-30.5	2009.0	0.644067796610169	0.678571428571429	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-30.5	2013.0	0.613333333333333	0.758024691358025	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-30.5	2014.0	0.542253521126761	0.561904761904762	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-30.5	2015.0	0.892156862745098	0.900343642611684	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-29.5	2009.0	0.594827586206897	0.738636363636364	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-29.5	2013.0	0.73972602739726	0.758186397984887	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-29.5	2014.0	0.647540983606557	0.622340425531915	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-29.5	2015.0	0.861788617886179	0.914285714285714	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-28.5	2009.0	0.680851063829787	0.679389312977099	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-28.5	2013.0	0.689655172413793	0.787375415282392	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-28.5	2014.0	0.471910112359551	0.535294117647059	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-28.5	2015.0	0.916666666666667	0.873076923076923	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-27.5	2009.0	0.756302521008403	0.738255033557047	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-27.5	2013.0	0.660869565217391	0.780669144981413	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-27.5	2014.0	0.603448275862069	0.571428571428571	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-27.5	2015.0	0.844262295081967	0.919354838709677	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-26.5	2009.0	0.619469026548673	0.662251655629139	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-26.5	2013.0	0.722689075630252	0.790123456790123	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-26.5	2014.0	0.603960396039604	0.583756345177665	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-26.5	2015.0	0.885496183206107	0.880658436213992	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-25.5	2009.0	0.615384615384615	0.639455782312925	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-25.5	2013.0	0.729508196721312	0.763779527559055	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-25.5	2014.0	0.541666666666667	0.634042553191489	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-25.5	2015.0	0.911290322580645	0.875	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-24.5	2009.0	0.664285714285714	0.754385964912281	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-24.5	2013.0	0.706766917293233	0.766197183098592	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-24.5	2014.0	0.512396694214876	0.613445378151261	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-24.5	2015.0	0.900990099009901	0.908333333333333	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-23.5	2009.0	0.672413793103448	0.635359116022099	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-23.5	2013.0	0.757352941176471	0.7825	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-23.5	2014.0	0.612244897959184	0.531073446327684	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-23.5	2015.0	0.927927927927928	0.849802371541502	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-22.5	2009.0	0.685950413223141	0.705128205128205	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-22.5	2013.0	0.685483870967742	0.77521613832853	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-22.5	2014.0	0.611111111111111	0.554913294797688	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-22.5	2015.0	0.866242038216561	0.843333333333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-21.5	2009.0	0.747747747747748	0.703703703703704	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-21.5	2013.0	0.635036496350365	0.798387096774194	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-21.5	2014.0	0.63953488372093	0.589887640449438	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-21.5	2015.0	0.852173913043478	0.847736625514403	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-20.5	2009.0	0.63265306122449	0.710344827586207	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-20.5	2013.0	0.7	0.809375	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-20.5	2014.0	0.601851851851852	0.602803738317757	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-20.5	2015.0	0.883720930232558	0.858974358974359	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-19.5	2009.0	0.797752808988764	0.610778443113772	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-19.5	2013.0	0.731481481481482	0.770833333333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-19.5	2014.0	0.558333333333333	0.662222222222222	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-19.5	2015.0	0.863636363636364	0.903361344537815	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-18.5	2009.0	0.708661417322835	0.591715976331361	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-18.5	2013.0	0.787878787878788	0.761670761670762	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-18.5	2014.0	0.571428571428571	0.681592039800995	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-18.5	2015.0	0.911290322580645	0.889867841409692	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-17.5	2009.0	0.73943661971831	0.619631901840491	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-17.5	2013.0	0.814102564102564	0.723350253807107	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-17.5	2014.0	0.707070707070707	0.54726368159204	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-17.5	2015.0	0.877358490566038	0.892703862660944	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-16.5	2009.0	0.744186046511628	0.662162162162162	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-16.5	2013.0	0.67910447761194	0.760869565217391	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-16.5	2014.0	0.574257425742574	0.58659217877095	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-16.5	2015.0	0.873134328358209	0.853333333333333	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-15.5	2009.0	0.6640625	0.686813186813187	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-15.5	2013.0	0.778625954198473	0.808022922636103	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-15.5	2014.0	0.601941747572815	0.634730538922156	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-15.5	2015.0	0.888111888111888	0.895522388059702	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-14.5	2009.0	0.549450549450549	0.701986754966887	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-14.5	2013.0	0.732824427480916	0.759146341463415	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-14.5	2014.0	0.601851851851852	0.585227272727273	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-14.5	2015.0	0.861111111111111	0.909836065573771	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-13.5	2009.0	0.718181818181818	0.614754098360656	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-13.5	2013.0	0.73394495412844	0.789115646258503	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-13.5	2014.0	0.640449438202247	0.65989847715736	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-13.5	2015.0	0.927536231884058	0.856	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-12.5	2009.0	0.73109243697479	0.617886178861789	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-12.5	2013.0	0.68	0.780979827089337	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-12.5	2014.0	0.5625	0.602870813397129	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-12.5	2015.0	0.89041095890411	0.883817427385892	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-11.5	2009.0	0.672897196261682	0.732394366197183	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-11.5	2013.0	0.789808917197452	0.806539509536785	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-11.5	2014.0	0.62037037037037	0.682051282051282	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-11.5	2015.0	0.82051282051282	0.89873417721519	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-10.5	2009.0	0.656	0.715976331360947	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-10.5	2013.0	0.719512195121951	0.803324099722992	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-10.5	2014.0	0.594594594594595	0.523809523809524	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-10.5	2015.0	0.900990099009901	0.910931174089069	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-9.5	2009.0	0.669291338582677	0.740331491712707	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-9.5	2013.0	0.675496688741722	0.812680115273775	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-9.5	2014.0	0.521428571428571	0.650537634408602	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-9.5	2015.0	0.897435897435897	0.893129770992366	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-8.5	2009.0	0.669724770642202	0.717391304347826	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-8.5	2013.0	0.727891156462585	0.777777777777778	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-8.5	2014.0	0.65625	0.526785714285714	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-8.5	2015.0	0.902777777777778	0.920502092050209	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-7.5	2009.0	0.73134328358209	0.688888888888889	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-7.5	2013.0	0.798076923076923	0.768488745980707	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-7.5	2014.0	0.620689655172414	0.613496932515337	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-7.5	2015.0	0.879432624113475	0.870445344129555	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-6.5	2009.0	0.714285714285714	0.716312056737589	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-6.5	2013.0	0.666666666666667	0.825581395348837	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-6.5	2014.0	0.630434782608696	0.575757575757576	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-6.5	2015.0	0.850746268656716	0.914754098360656	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-5.5	2009.0	0.673469387755102	0.69047619047619	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-5.5	2013.0	0.741258741258741	0.781512605042017	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-5.5	2014.0	0.52	0.616216216216216	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-5.5	2015.0	0.911111111111111	0.88715953307393	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-4.5	2009.0	0.643835616438356	0.7375	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-4.5	2013.0	0.790123456790123	0.794594594594595	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-4.5	2014.0	0.614457831325301	0.622406639004149	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-4.5	2015.0	0.884615384615385	0.835897435897436	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-3.5	2009.0	0.605839416058394	0.659459459459459	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-3.5	2013.0	0.7	0.782016348773842	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-3.5	2014.0	0.605263157894737	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-3.5	2015.0	0.875	0.884	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-2.5	2009.0	0.645669291338583	0.659217877094972	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-2.5	2013.0	0.721739130434783	0.761273209549072	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-2.5	2014.0	0.564516129032258	0.597938144329897	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-2.5	2015.0	0.831932773109244	0.913223140495868	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-1.5	2009.0	0.621359223300971	0.719101123595506	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-1.5	2013.0	0.738255033557047	0.772839506172839	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-1.5	2014.0	0.5	0.549180327868853	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-1.5	2015.0	0.870967741935484	0.896057347670251	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.5	2009.0	0.712	0.72258064516129	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-0.5	2013.0	0.740157480314961	0.796178343949045	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-0.5	2014.0	0.571428571428571	0.613636363636364	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-0.5	2015.0	0.858333333333333	0.855595667870036	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.5	2009.0	0.709677419354839	0.723404255319149	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	2013.0	0.75	0.779456193353474	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	2014.0	0.663865546218487	0.598802395209581	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.5	2015.0	0.891156462585034	0.906614785992218	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.5	2009.0	0.747663551401869	0.722222222222222	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1.5	2013.0	0.754545454545455	0.763358778625954	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1.5	2014.0	0.676470588235294	0.565656565656566	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.5	2015.0	0.857142857142857	0.907335907335907	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2.5	2009.0	0.754237288135593	0.634146341463415	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.5	2013.0	0.75	0.769886363636364	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.5	2014.0	0.651162790697674	0.53030303030303	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5	2015.0	0.942148760330578	0.91588785046729	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3.5	2009.0	0.758928571428571	0.627027027027027	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.5	2013.0	0.681528662420382	0.776566757493188	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.5	2014.0	0.581395348837209	0.632978723404255	0.0	1.0	0.0	0.0	0.0	0.0	0.0
3.5	2015.0	0.880733944954128	0.898058252427185	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4.5	2009.0	0.740458015267176	0.651685393258427	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4.5	2013.0	0.754838709677419	0.770935960591133	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4.5	2014.0	0.641221374045801	0.658385093167702	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.5	2015.0	0.897058823529412	0.895522388059702	0.0	0.0	0.0	0.0	0.0	0.0	1.0
5.5	2009.0	0.721153846153846	0.752808988764045	0.0	0.0	0.0	0.0	0.0	1.0	0.0
5.5	2013.0	0.733333333333333	0.758064516129032	0.0	0.0	0.0	0.0	0.0	1.0	0.0
5.5	2014.0	0.71264367816092	0.67741935483871	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5.5	2015.0	0.885245901639344	0.897959183673469	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6.5	2009.0	0.645833333333333	0.585714285714286	0.0	0.0	0.0	0.0	0.0	0.0	1.0
6.5	2013.0	0.741007194244604	0.804054054054054	0.0	0.0	0.0	0.0	0.0	0.0	1.0
6.5	2014.0	0.636363636363636	0.595238095238095	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6.5	2015.0	0.86	0.922077922077922	0.0	1.0	0.0	0.0	0.0	0.0	0.0
7.5	2009.0	0.72	0.748427672955975	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7.5	2013.0	0.733333333333333	0.832278481012658	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7.5	2014.0	0.733333333333333	0.58974358974359	0.0	0.0	0.0	0.0	0.0	1.0	0.0
7.5	2015.0	0.889830508474576	0.872881355932203	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.5	2009.0	0.732673267326733	0.706666666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0
8.5	2013.0	0.805084745762712	0.804651162790698	0.0	1.0	0.0	0.0	0.0	0.0	0.0
8.5	2014.0	0.571428571428571	0.479381443298969	0.0	0.0	0.0	0.0	0.0	0.0	1.0
8.5	2015.0	0.912280701754386	0.891213389121339	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9.5	2009.0	0.772413793103448	0.63448275862069	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9.5	2013.0	0.75	0.79520697167756	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9.5	2014.0	0.67	0.574193548387097	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9.5	2015.0	0.929292929292929	0.847619047619048	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10.5	2009.0	0.640776699029126	0.713375796178344	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10.5	2013.0	0.730769230769231	0.837150127226463	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10.5	2014.0	0.722772277227723	0.607329842931937	0.0	1.0	0.0	0.0	0.0	0.0	0.0
10.5	2015.0	0.88785046728972	0.925925925925926	0.0	0.0	0.0	0.0	0.0	1.0	0.0
11.5	2009.0	0.601694915254237	0.67948717948718	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11.5	2013.0	0.707317073170732	0.744125326370757	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11.5	2014.0	0.604166666666667	0.605	0.0	0.0	1.0	0.0	0.0	0.0	0.0
11.5	2015.0	0.867924528301887	0.868965517241379	0.0	0.0	0.0	0.0	0.0	0.0	1.0
12.5	2009.0	0.772727272727273	0.717391304347826	0.0	0.0	0.0	0.0	0.0	1.0	0.0
