"","Black","Blackmun","Brennan","Burger","Burton","Clark","Douglas","Fortas","Frankfurter","Goldberg","Harlan","Jackson","Marshall","Minton","Murphy","OConnor","Powell","Reed","Rehnquist","Rutledge","Stevens","Stewart","Vinson","Warren","White","Whittaker"
"BURG6 Blackmun Brennan Powell Stevens White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Powell Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Brennan Powell White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Blackmun Burger Marshall Powell Rehnquist",NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Powell Rehnquist Stevens Stewart",NA,NA,NA,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Powell Rehnquist Stevens Stewart White",NA,0.0416666666666667,NA,0.0416666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0.0178571428571429,NA,NA,NA,0.25,NA,0.125,NA,0,0.125,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Powell Rehnquist Stevens White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Powell Rehnquist Stewart",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Powell Rehnquist Stewart White",NA,0.142857142857143,NA,0.0714285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,NA,0.142857142857143,NA,NA,0.0714285714285714,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Powell Rehnquist White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Powell Stevens",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Powell Stevens Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Powell Stevens Stewart White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Powell Stevens White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Powell White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Rehnquist Stevens Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Rehnquist Stevens Stewart White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0.285714285714286,NA,0,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Rehnquist Stewart",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Rehnquist White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Stevens White",NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Marshall Stewart White",NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Powell Rehnquist",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Powell Rehnquist Stevens",NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Powell Rehnquist Stevens Stewart",NA,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,0,0.0333333333333333,NA,NA,NA,NA
"BURG6 Blackmun Burger Powell Rehnquist Stevens Stewart White",NA,0.0714285714285714,NA,0.0357142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0238095238095238,NA,0.0238095238095238,NA,0.0142857142857143,0,NA,NA,0.0476190476190476,NA
"BURG6 Blackmun Burger Powell Rehnquist Stevens White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Powell Rehnquist Stewart",NA,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,NA,0.15,NA,NA,NA,NA
"BURG6 Blackmun Burger Powell Rehnquist Stewart White",NA,0.0555555555555556,NA,0.0277777777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0833333333333333,NA,0,NA,NA,0,NA,NA,0.0151515151515152,NA
"BURG6 Blackmun Burger Powell Rehnquist White",NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,NA,NA,NA,NA,0.0333333333333333,NA
"BURG6 Blackmun Burger Powell Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Powell White",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Rehnquist Stevens",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Rehnquist Stevens Stewart",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Rehnquist Stevens Stewart White",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0833333333333333,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Rehnquist Stevens White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Blackmun Burger Rehnquist Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Burger Rehnquist Stewart White",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA
"BURG6 Blackmun Burger Rehnquist White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Blackmun Burger Stevens Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Blackmun Marshall Powell Rehnquist Stevens Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG6 Blackmun Marshall Powell Rehnquist Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Marshall Powell Rehnquist White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Marshall Powell Stevens Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA
"BURG6 Blackmun Marshall Rehnquist Stevens Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Powell Rehnquist Stevens Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG6 Blackmun Powell Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Burger Marshall Powell",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Burger Marshall Powell Rehnquist Stevens Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Burger Marshall Powell Rehnquist Stevens Stewart White",NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0.0416666666666667,NA,0,NA,0,0,NA,NA,0.375,NA
"BURG6 Brennan Burger Marshall Powell Rehnquist Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Burger Marshall Powell Rehnquist White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Burger Marshall Powell Stevens",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Burger Marshall Powell Stevens Stewart White",NA,NA,NA,0.0285714285714286,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Burger Marshall Powell Stevens White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Burger Marshall Powell Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG6 Brennan Burger Marshall Rehnquist Stevens Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG6 Brennan Burger Marshall Rehnquist Stevens White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Burger Marshall Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,NA
"BURG6 Brennan Burger Marshall Rehnquist White",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Burger Marshall Stevens Stewart",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG6 Brennan Burger Marshall Stevens Stewart White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG6 Brennan Burger Marshall Stevens White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Brennan Burger Marshall Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Burger Marshall White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Brennan Burger Powell Rehnquist Stevens Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,NA,0,NA,NA,NA,NA,NA
"BURG6 Brennan Burger Powell Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.166666666666667,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Burger Powell Stewart White",NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Burger Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Brennan Marshall Powell Rehnquist Stevens Stewart",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Marshall Powell Rehnquist Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Marshall Powell Rehnquist White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Brennan Marshall Powell Stevens Stewart",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0.0714285714285714,0,NA,NA,NA,NA
"BURG6 Brennan Marshall Powell Stevens Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG6 Brennan Marshall Powell Stevens White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Marshall Powell Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Marshall Powell White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Marshall Rehnquist Stevens Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG6 Brennan Marshall Rehnquist Stevens White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Brennan Marshall Stevens Stewart White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA
"BURG6 Burger Marshall Powell Rehnquist Stevens Stewart",NA,NA,NA,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG6 Burger Marshall Powell Rehnquist Stevens Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0.19047619047619,NA,0,NA,NA,NA,NA,NA
"BURG6 Burger Marshall Powell Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Burger Marshall Powell Rehnquist White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG6 Burger Marshall Powell Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Burger Marshall Rehnquist Stevens Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG6 Burger Marshall Rehnquist White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Burger Powell Rehnquist Stevens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG6 Burger Powell Rehnquist Stevens Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,NA,0,NA,NA,NA,NA
"BURG6 Burger Powell Rehnquist Stevens Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0833333333333333,NA,NA,NA,0.0416666666666667,0.0416666666666667,NA,NA,0,NA
"BURG6 Burger Powell Rehnquist Stevens White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA
"BURG6 Burger Powell Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,NA,0,NA,NA,0,NA
"BURG6 Burger Rehnquist Stevens Stewart",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG6 Burger Rehnquist Stevens Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Burger Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,NA,NA,NA
"BURG6 Marshall Powell Stevens Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA
"BURG6 Marshall Rehnquist Stevens Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG6 Marshall Rehnquist Stevens White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG6 Marshall Rehnquist Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG6 Powell Rehnquist Stevens Stewart White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,0,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger Marshall OConnor Powell",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger Marshall OConnor Powell Rehnquist",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger Marshall OConnor Powell Rehnquist Stevens",NA,0.0625,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger Marshall OConnor Powell Rehnquist Stevens White",NA,0,0.0246913580246914,0.0411764705882353,NA,NA,NA,NA,NA,NA,NA,NA,0.0246913580246914,NA,NA,0.0444444444444444,0.0222222222222222,NA,0.0130718954248366,NA,0,NA,NA,NA,0.0555555555555556,NA
"BURG7 Blackmun Brennan Burger Marshall OConnor Powell Rehnquist White",NA,0,0,0.09375,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0,0.0833333333333333,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG7 Blackmun Brennan Burger Marshall OConnor Powell Stevens",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0.0714285714285714,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger Marshall OConnor Powell Stevens White",NA,0.0833333333333333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0.05,0,NA,NA,NA,0,NA,NA,NA,0.025,NA
"BURG7 Blackmun Brennan Burger Marshall OConnor Powell White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger Marshall OConnor Rehnquist Stevens White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,NA,NA,NA,0,NA
"BURG7 Blackmun Brennan Burger Marshall OConnor Rehnquist White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,NA
"BURG7 Blackmun Brennan Burger Marshall OConnor Stevens",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger Marshall OConnor Stevens White",NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,NA,NA,0,NA,NA,NA,NA,0,NA,NA,NA,0,NA
"BURG7 Blackmun Brennan Burger Marshall OConnor White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,NA
"BURG7 Blackmun Brennan Burger Marshall Powell Rehnquist Stevens White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,0,NA,0,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger Marshall Powell Rehnquist White",NA,0.285714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.19047619047619,NA,NA,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger Marshall Powell Stevens",NA,NA,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger Marshall Powell Stevens White",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG7 Blackmun Brennan Burger Marshall Powell White",NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA
"BURG7 Blackmun Brennan Burger Marshall Stevens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger Marshall Stevens White",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,NA,NA,NA,0,NA
"BURG7 Blackmun Brennan Burger Marshall White",NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger OConnor Powell Rehnquist Stevens White",NA,0,0,0.0317460317460317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1875,0,NA,0.0625,NA,0,NA,NA,NA,0.0416666666666667,NA
"BURG7 Blackmun Brennan Burger OConnor Powell Rehnquist White",NA,NA,NA,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0.142857142857143,NA,NA,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger OConnor Powell Stevens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger OConnor Powell Stevens White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger OConnor Rehnquist Stevens White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger Powell Rehnquist Stevens White",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.285714285714286,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger Powell Stevens",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Burger White",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BURG7 Blackmun Brennan Marshall OConnor",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
