id	id_interviewer	locality	sample	wave	weight	r1_a1	r1_a2	r1_a3	r1_a4	r1_a5	r1_a6	r1_e1	r1_e2	r1_e3	r1_e4	r1_e5	r1_e6	r1_e7	r1_e8	r1_e9_7	r1_e9_8	r1_e9_9	r1_e9_10	r1_e9_11	r1_e9_12	r1_e9_13	r1_e9_14	r1_e9_15	r1_p1	r1_p2	r1_p3	r1_p4	r1_n1	r1_n2	r1_n3	r1_n4	r1_g1	r1_g2	r1_g3	r1_g4	r1_g5	r1_g6	r1_gov1	r1_gov2	r1_gov3	r1_gov4	r1_d1	r1_d2_month	r1_d2_year	r1_d3	r1_d4	r1_d5	r1_d6r	r1_d7	r1_d7_2	r1_d8_1	r1_d8_2	r1_d8_3	r1_d8_4	r1_d8_5	r1_d8_6	r1_d8_7	r1_d8_8	r1_d8_9	r1_d8_10	r1_d8_11	r1_d8_12	r1_d8_13	r1_d8_14	r1_d8_15	r1_d8_16	r1_d8_97	r1_d8_98	r1_d8_99	r1_d9	r1_d9_2	r1_d10_1	r1_d10_2	r1_d11	r1_d12	r2_a1b	r2_a2	r2_a3	r2_a4	r2_a5	r2_a6	r2_e1b	r2_e2b	r2_e3	r2_e4	r2_e5	r2_e6	r2_e7	r2_e8	r2_e9_7	r2_e9_8	r2_e9_9	r2_e9_10	r2_e9_11	r2_e9_12	r2_e9_13	r2_e9_14	r2_e9_15	r2_e10	r2_e11_1	r2_e11_2	r2_e11_3	r2_e11_4	r2_e11_5	r2_e11_6	r2_e11_7	r2_e11_8	r2_e11_9	r2_e11_10	r2_e11_11	r2_e11_12	r2_e11_13	r2_e11_14	r2_e11_15	r2_e11_98	r2_e11_99	r2_e12	r2_e13	r2_e14	r2_e15	r2_e16	r2_p1	r2_p2	r2_p4	r2_n1	r2_n2	r2_n3	r2_n4	r2_g1	r2_g2	r2_g3	r2_g4	r2_g5	r2_g6	r2_gov1	r2_gov2	r2_gov3	r2_gov4	r2_d1	r2_d2_month	r2_d2_year	r2_d10_1	r2_d10_2	r2_d11	r2_d12	NUTS1	NUTS2	NUTS3	HUN_SHARE1	HUN_SHARE2	HUN_SHARE3	ROM_SHARE1	ROM_SHARE2	ROM_SHARE3
872	15	1	3	1	".778772423408537"	3	2	5	2	1	1	6	" "	0	0	0	0	0	9	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	5	8	6	10	10	10	5	2	9	100	100	100	60	5	6	7	7	2	1	1992	7	2	5	4	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10611	10710	2	21	"3"	"2"	"8"	"2"	"2"	"2"	"6"	" "	"5"	"5"	"6"	"5"	"7"	"9"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"5"	"6"	"6"	"5"	"2"	"7"	"8"	"8"	"7"	"6"	"8"	"2"	"9"	"90"	"90"	"80"	"60"	"8"	"8"	"5"	"6"	"2"	"1"	"1992"	"10611"	"10710"	"2"	"14"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
873	4	2	1	1	"1.01257039039846"	2	4	8	2	3	2	1	" "	8	97	5	2	3	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	2	1	3	10	5	8	2	1	9	60	40	-99	20	7	5	2	9	2	8	1995	4	6	7	-99	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10626	10699	1	18	"1"	"3"	"8"	"4"	"2"	"2"	"1"	" "	"3"	"2"	"2"	"2"	"4"	"8"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"10"	"8"	"6"	"8"	"9"	"2"	"7"	"6"	"9"	"9"	"9"	"7"	"1"	"10"	"100"	"80"	"80"	"50"	"6"	"9"	"8"	"7"	"2"	"8"	"1995"	"10626"	"10699"	"1"	"10"	"1"	"11"	"113"	".227"	".1737"	".1499"	".6634"	".7099"	".7537"
875	4	2	1	0	" "	2	2	8	2	2	2	1	" "	7	4	4	5	1	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	6	4	3	9	10	10	8	1	10	90	70	90	80	9	5	5	4	1	6	1988	6	2	6	-98	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"60"	10626	10699	1	20	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "
876	4	2	3	1	"1.01736209359583"	2	3	3	3	3	2	5	" "	3	1	2	97	6	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	3	1	3	5	8	8	8	2	8	90	90	80	50	5	4	3	4	2	3	1964	7	2	6	7	2	"2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10626	10699	2	17	"2"	"3"	"9"	"3"	"2"	"2"	"5"	" "	"3"	"2"	"2"	"1"	"7"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"10"	"7"	"10"	"0"	"4"	"7"	"6"	"8"	"7"	"8"	"3"	"2"	"9"	"100"	"100"	"100"	"70"	"6"	"8"	"4"	"7"	"2"	"3"	"1964"	"10626"	"10699"	"2"	"10"	"1"	"11"	"113"	".227"	".1737"	".1499"	".6634"	".7099"	".7537"
877	4	2	3	1	".94747581226815"	2	3	7	3	2	2	-98	" "	-99	-99	-99	97	5	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	7	6	7	6	7	6	5	2	8	90	90	80	50	7	6	7	7	1	6	1992	7	2	6	5	2	"1"	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"3"	10626	10699	2	20	"3"	"2"	"8"	"3"	"3"	"3"	"5"	" "	"3"	"3"	"3"	"1"	"8"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"9"	"5"	"5"	"7"	"3"	"2"	"6"	"7"	"8"	"9"	"7"	"3"	"2"	"10"	"100"	"100"	"90"	"40"	"5"	"8"	"7"	"9"	"1"	"6"	"1992"	"10626"	"10699"	"2"	"9"	"1"	"11"	"113"	".227"	".1737"	".1499"	".6634"	".7099"	".7537"
878	4	2	1	0	" "	2	2	7	3	2	2	2	" "	6	6	8	5	5	5	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	7	6	7	10	8	8	7	1	9	90	80	70	50	7	8	7	7	1	7	1966	4	2	6	5	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10626	10699	1	18	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "
879	4	2	1	1	".996134494097118"	2	2	8	2	2	2	1	" "	7	3	6	5	1	0	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	1	2	5	10	9	8	7	1	10	90	50	50	50	7	7	7	8	2	1	1968	7	2	7	-99	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10626	10699	1	20	"3"	"2"	"7"	"3"	"3"	"3"	"3"	" "	"2"	"8"	"8"	"0"	"4"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"6"	"2"	"4"	"2"	"2"	"5"	"5"	"10"	"10"	"8"	"10"	"1"	"10"	"80"	"50"	"50"	"0"	"10"	"8"	"5"	"8"	"2"	"1"	"1968"	"10626"	"10699"	"1"	"10"	"1"	"11"	"113"	".227"	".1737"	".1499"	".6634"	".7099"	".7537"
880	15	1	3	1	"1.04986308306736"	2	4	4	2	1	1	16	"1"	-99	-99	-99	97	-99	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	3	4	4	9	7	5	5	2	8	50	50	50	50	6	7	8	8	2	4	1963	3	1	3	2	1	" "	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10611	10710	2	18	"2"	"2"	"8"	"2"	"2"	"2"	"16"	"3"	"5"	"4"	"3"	"5"	"7"	"97"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"9"	"8"	"5"	"3"	"1"	"8"	"6"	"7"	"7"	"5"	"8"	"2"	"10"	"70"	"90"	"90"	"40"	"6"	"9"	"5"	"4"	"2"	"4"	"1963"	"10611"	"10710"	"2"	"13"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
881	15	1	3	1	"1.15931525026782"	4	3	7	2	2	2	5	" "	3	2	4	6	9	7	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	4	6	6	9	-99	7	8	2	7	80	80	80	80	5	6	6	5	1	9	1951	4	4	-99	2	2	"2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10611	10710	2	20	"4"	"1"	"8"	"2"	"2"	"2"	"5"	" "	"5"	"5"	"7"	"3"	"9"	"97"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"8"	"7"	"4"	"5"	"3"	"1"	"7"	"5"	"5"	"6"	"7"	"6"	"2"	"10"	"60"	"100"	"80"	"50"	"7"	"9"	"5"	"5"	"1"	"9"	"1951"	"10611"	"10710"	"2"	"12"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
882	4	2	3	1	".940018223197033"	2	3	7	2	2	2	1	" "	7	97	2	7	2	1	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	6	5	3	8	9	7	8	2	8	80	90	70	50	10	10	8	8	1	10	1988	6	2	8	5	2	"1"	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"3"	10626	10699	2	20	"2"	"3"	"9"	"3"	"3"	"3"	"1"	" "	"8"	"2"	"3"	"1"	"6"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"10"	"7"	"5"	"0"	"5"	"4"	"6"	"6"	"8"	"9"	"6"	"4"	"2"	"8"	"80"	"90"	"80"	"30"	"7"	"10"	"5"	"9"	"1"	"10"	"1988"	"10626"	"10699"	"2"	"10"	"1"	"11"	"113"	".227"	".1737"	".1499"	".6634"	".7099"	".7537"
883	4	2	1	1	".826269320626721"	2	3	8	2	2	2	1	" "	3	97	2	97	10	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	7	5	6	8	10	7	3	1	8	80	80	-99	50	7	7	7	7	1	4	1994	4	6	-98	-99	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10626	10699	1	17	"2"	"4"	"8"	"2"	"2"	"2"	"2"	" "	"0"	"10"	"10"	"0"	"7"	"0"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"5"	"0"	"7"	"5"	"1"	"5"	"5"	"8"	"7"	"9"	"5"	"1"	"9"	"90"	"80"	"50"	"20"	"6"	"3"	"0"	"6"	"1"	"4"	"1994"	"10626"	"10699"	"1"	"11"	"1"	"11"	"113"	".227"	".1737"	".1499"	".6634"	".7099"	".7537"
884	15	2	3	1	"1.12235630607769"	4	4	4	3	3	3	5	" "	5	4	7	6	9	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	5	6	6	9	-99	-99	-99	2	9	90	90	50	50	5	7	6	6	2	3	1947	2	4	4	2	2	"2"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10637	10710	2	21	"4"	"2"	"7"	"3"	"3"	"3"	"5"	" "	"2"	"1"	"3"	"2"	"10"	"1"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"4"	"3"	"5"	"4"	"7"	"4"	"5"	"6"	"6"	"6"	"5"	"5"	"2"	"9"	"60"	"90"	"80"	"40"	"7"	"8"	"4"	"6"	"2"	"3"	"1947"	"10637"	"10710"	"2"	"12"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
885	15	1	3	1	"1.08626644050382"	4	4	3	3	3	3	-99	" "	5	6	4	5	8	8	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	5	4	4	9	7	8	8	2	8	90	90	90	90	5	6	-99	-99	2	8	1960	4	2	4	2	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10611	10710	2	22	"2"	"3"	"6"	"2"	"1"	"1"	"16"	"3"	"4"	"3"	"5"	"4"	"7"	"97"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"8"	"6"	"5"	"5"	"1"	"7"	"5"	"7"	"8"	"6"	"7"	"2"	"8"	"80"	"90"	"80"	"60"	"5"	"7"	"7"	"6"	"2"	"8"	"1960"	"10611"	"10710"	"2"	"13"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
886	4	2	1	0	" "	2	3	7	2	2	2	1	" "	7	3	3	97	4	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	6	5	5	10	10	8	7	1	9	90	80	60	50	7	6	6	6	2	11	1986	7	2	7	-99	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"12"	10626	10699	1	17	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "
887	15	2	3	1	".959764231227062"	4	4	6	3	3	3	5	" "	4	6	4	5	10	6	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	5	5	-99	6	7	5	5	2	9	90	90	90	30	7	-99	3	8	1	3	1947	2	4	-99	1	2	"3"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10637	10710	2	19	"3"	"2"	"8"	"3"	"2"	"2"	"5"	" "	"5"	"6"	"7"	"6"	"9"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"8"	"5"	"4"	"6"	"1"	"7"	"7"	"5"	"5"	"5"	"5"	"2"	"9"	"90"	"90"	"90"	"60"	"8"	"8"	"7"	"7"	"1"	"3"	"1947"	"10637"	"10710"	"2"	"15"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
888	15	2	3	1	"1.14987564200716"	4	4	4	1	1	1	6	" "	4	-99	0	-99	-99	9	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	4	8	5	10	8	8	5	2	9	90	90	90	50	-99	8	6	5	2	1	1987	7	2	6	2	2	"1"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"12"	10637	10710	2	19	"3"	"2"	"9"	"2"	"2"	"2"	"2"	" "	"6"	"5"	"8"	"6"	"7"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"7"	"5"	"4"	"6"	"1"	"8"	"6"	"7"	"7"	"7"	"7"	"2"	"9"	"70"	"90"	"90"	"50"	"6"	"8"	"6"	"5"	"2"	"1"	"1987"	"10637"	"10710"	"2"	"14"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
889	4	2	1	0	" "	2	3	6	3	2	2	2	" "	5	5	6	3	3	2	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	6	5	6	9	8	7	7	1	9	90	80	80	70	7	6	6	5	2	9	1959	4	2	7	5	2	"1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10626	10699	1	20	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "
890	15	2	3	1	".940018223197033"	3	3	6	2	2	2	6	" "	5	3	0	5	6	8	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	4	6	6	6	-99	5	5	2	8	80	100	90	20	6	7	8	4	1	7	1990	4	2	5	2	2	"2"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10673	10710	2	17	"3"	"2"	"7"	"3"	"2"	"2"	"5"	" "	"5"	"5"	"6"	"4"	"8"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"8"	"9"	"6"	"4"	"5"	"2"	"7"	"8"	"6"	"5"	"6"	"7"	"2"	"9"	"70"	"100"	"90"	"60"	"7"	"7"	"6"	"7"	"1"	"7"	"1990"	"10673"	"10710"	"2"	"13"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
891	4	2	3	1	"1.14987564200716"	2	3	7	2	2	2	1	" "	7	3	2	97	4	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	6	6	5	7	7	7	3	2	8	80	80	-99	40	9	9	8	7	2	8	1987	7	2	7	-99	2	"2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10626	10699	2	17	"3"	"3"	"7"	"2"	"2"	"2"	"-98"	" "	"9"	"5"	"5"	"97"	"0"	"97"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"6"	"2"	"4"	"6"	"2"	"5"	"6"	"9"	"10"	"7"	"2"	"2"	"9"	"90"	"90"	"80"	"40"	"6"	"8"	"5"	"7"	"2"	"8"	"1987"	"10626"	"10699"	"2"	"10"	"1"	"11"	"113"	".227"	".1737"	".1499"	".6634"	".7099"	".7537"
892	15	2	3	1	".959764231227062"	5	4	3	4	4	4	16	"1"	-99	97	-99	-99	-99	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	5	6	4	7	8	4	7	9	2	8	80	100	100	50	5	4	5	4	1	8	1946	3	4	3	1	1	" "	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10673	10710	2	21	"4"	"2"	"7"	"3"	"2"	"3"	"16"	"3"	"3"	"4"	"3"	"1"	"10"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"5"	"2"	"1"	"3"	"8"	"5"	"6"	"5"	"5"	"6"	"3"	"5"	"2"	"10"	"50"	"100"	"90"	"50"	"5"	"8"	"7"	"7"	"1"	"8"	"1946"	"10673"	"10710"	"2"	"14"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
893	15	2	3	1	"1.12235630607769"	3	3	6	2	3	3	16	"3"	3	2	6	4	6	7	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	5	6	5	9	4	6	5	2	7	80	90	100	50	4	6	9	9	2	7	1951	4	2	-99	2	2	"3"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10673	10710	2	20	"3"	"2"	"7"	"2"	"2"	"2"	"16"	"-99"	"5"	"3"	"6"	"3"	"9"	"97"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"8"	"5"	"6"	"5"	"1"	"6"	"8"	"7"	"6"	"6"	"7"	"2"	"10"	"70"	"100"	"70"	"40"	"8"	"8"	"5"	"7"	"2"	"7"	"1951"	"10673"	"10710"	"2"	"13"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
894	15	2	3	1	"1.12235630607769"	5	4	5	2	1	1	5	" "	4	-99	-99	-99	8	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	6	6	5	10	6	5	6	2	9	50	50	50	50	-99	5	7	2	2	2	1948	3	4	4	1	1	" "	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10673	10710	2	23	"4"	"1"	"7"	"3"	"2"	"2"	"5"	" "	"5"	"5"	"4"	"3"	"8"	"-99"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"4"	"5"	"4"	"3"	"1"	"7"	"6"	"6"	"8"	"7"	"6"	"2"	"9"	"70"	"90"	"70"	"70"	"7"	"6"	"7"	"6"	"2"	"2"	"1948"	"10673"	"10710"	"2"	"12"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
895	11	2	3	1	".693323010123854"	5	1	5	2	2	2	5	" "	3	3	3	2	5	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	4	5	5	6	8	9	8	2	10	90	100	100	80	9	9	5	9	1	8	1968	2	7	4	-98	2	"3"	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"12"	10669	10707	2	19	"3"	"2"	"10"	"2"	"2"	"2"	"5"	" "	"0"	"0"	"0"	"0"	"97"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"3"	"1"	"0"	"4"	"5"	"2"	"1"	"0"	"3"	"8"	"7"	"4"	"2"	"8"	"90"	"90"	"80"	"30"	"3"	"9"	"3"	"10"	"1"	"8"	"1968"	"10669"	"10707"	"2"	"13"	"1"	"12"	"125"	".227"	".2857"	".3646"	".6634"	".6122"	".5035"
896	15	1	3	1	".778772423408537"	3	4	6	2	2	2	16	"3"	-99	97	-99	97	-99	97	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	6	5	7	8	9	6	5	2	9	80	90	50	50	8	5	6	7	2	1	1993	4	6	-99	1	2	"3"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10663	10710	2	17	"2"	"3"	"9"	"2"	"1"	"1"	"16"	"1"	"5"	"4"	"6"	"6"	"7"	"5"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"7"	"5"	"4"	"5"	"1"	"9"	"7"	"8"	"6"	"7"	"7"	"2"	"10"	"80"	"90"	"70"	"50"	"8"	"8"	"5"	"5"	"2"	"1"	"1993"	"10663"	"10710"	"2"	"11"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
897	15	1	3	1	"1.02831114141347"	5	1	9	4	1	1	-98	" "	7	3	3	6	10	2	" "	" "	" "	" "	" "	" "	" "	" "	" "	2	1	0	0	0	7	2	9	2	9	90	100	90	50	6	4	2	0	1	2	1981	2	5	-99	1	2	"2"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"2"	10663	10710	2	17	"2"	"2"	"7"	"2"	"2"	"2"	"16"	"3"	"4"	"5"	"6"	"3"	"6"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"8"	"6"	"7"	"4"	"2"	"6"	"7"	"6"	"7"	"7"	"6"	"2"	"7"	"70"	"90"	"90"	"60"	"6"	"6"	"6"	"7"	"1"	"2"	"1981"	"10663"	"10710"	"2"	"13"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
899	15	1	3	1	"1.01891790772181"	5	4	9	3	3	3	2	" "	5	5	7	8	5	7	" "	" "	" "	" "	" "	" "	" "	" "	" "	4	5	4	0	9	6	6	7	2	10	80	90	60	10	2	8	6	9	2	3	1982	2	5	-99	1	2	"2"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10663	10710	2	18	"2"	"2"	"7"	"2"	"2"	"2"	"2"	" "	"5"	"6"	"8"	"5"	"7"	"4"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"7"	"5"	"6"	"3"	"4"	"4"	"8"	"7"	"8"	"8"	"7"	"7"	"2"	"8"	"80"	"100"	"90"	"70"	"6"	"6"	"4"	"5"	"2"	"3"	"1982"	"10663"	"10710"	"2"	"14"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
900	15	2	3	1	"1.12615286062851"	3	3	5	3	3	3	1	" "	8	6	6	7	7	-99	" "	" "	" "	" "	" "	" "	" "	" "	" "	3	5	4	4	8	-99	7	6	2	8	90	80	70	20	-99	-99	6	7	1	8	1955	2	4	-99	1	1	" "	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	" "	10642	10710	2	23	"3"	"2"	"7"	"2"	"2"	"2"	"1"	" "	"6"	"4"	"3"	"5"	"6"	"3"	" "	" "	" "	" "	" "	" "	" "	" "	" "	"2"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"6"	"4"	"5"	"3"	"4"	"3"	"7"	"6"	"7"	"7"	"8"	"6"	"2"	"7"	"80"	"100"	"90"	"50"	"8"	"7"	"6"	"6"	"1"	"8"	"1955"	"10642"	"10710"	"2"	"12"	"1"	"11"	"115"	".227"	".1737"	".2236"	".6634"	".7099"	".6613"
