CaseID	weight1	tm_start	tm_finish	duration	QFLAG	GROUP	Q2	Q3	Q4	Q5	Q6	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	xparty7
290	0.5	2010-11-18 19:33:00	2010-11-18 19:35:11	2	1	1			3	2	2	51	4	3	12	4	1	2	1	4	1	17	1	1	4	9	1	91	0	0	0	0	4	5	1	1
291	1.13	2010-11-18 19:34:36	2010-11-18 19:35:34	0	1	2	35		4	4	3	75	7	4	9	2	4	1	1	2	2	13	1	1	3	5	1	59	0	0	0	0	2	5	1	2
292	0.72	2010-11-18 19:34:50	2010-11-18 19:44:08	9	1	3		2	5	2	1	61	5	4	9	2	5	2	1	2	1	11	1	1	2	4	1	43	0	0	0	0	2	4	1	3
293	0.75	2010-11-18 19:36:21	2010-11-18 19:36:58	0	1	4	30	2	3	4	4	59	5	3	13	4	1	2	1	1	1	15	5	1	1	2	1	21	0	0	0	0	1	5	1	3
294	0.45	2010-11-18 19:39:06	2010-11-18 19:40:51	1	1	1			4	1	2	56	5	3	9	2	1	2	1	3	1	13	3	1	2	3	1	35	0	0	0	0	3	1	1	3
295	0.15	2010-11-18 19:40:45	2010-11-18 19:43:22	2	1	2	27		6	3	2	66	6	4	13	4	1	1	1	2	1	13	1	1	2	3	1	32	0	0	0	0	2	5	0	3
296	0.61	2010-11-18 19:42:08	2010-11-18 19:43:54	1	1	3		2	4	2	3	42	3	2	12	4	1	2	1	4	1	15	1	1	2	3	1	35	0	1	1	0	2	7	1	2
297	1.22	2010-11-18 19:44:35	2010-11-18 19:45:51	1	1	4	20	2	3	3	3	42	3	2	9	2	1	2	1	1	3	3	5	1	4	8	2	84	0	0	0	0	1	7	0	3
298	0.36	2010-11-18 19:45:00	2010-11-18 19:46:12	1	1	1			5	1	1	34	2	2	12	4	1	1	1	4	1	15	1	1	3	6	1	61	1	1	0	0	2	1	1	2
299	0.24	2010-11-18 19:46:28	2010-11-18 19:48:04	1	1	2	15		3	3	3	46	4	3	10	3	2	1	0	5	1	15	1	1	1	2	1	23	1	0	0	0	4	2	1	5
300	0.92	2010-11-18 19:46:40	2010-11-18 19:48:44	2	1	3		3	4	1	2	55	5	3	6	1	1	2	1	2	1	7	1	1	3	5	1	59	0	0	0	0	2	4	0	6
301	0.18	2010-11-18 19:47:08	2010-11-18 19:48:14	1	1	4	40	2	4	2	3	56	5	3	9	2	1	2	1	3	1	14	1	0	1	2	1	23	0	0	0	0	3	7	1	1
302	1.88	2010-11-18 19:47:21	2010-11-18 19:47:50	0	1	1			5	1	1	28	2	1	10	3	1	2	1	3	1	2	1	1	3	6	2	63	0	1	0	0	2	6	0	3
303	0.12	2010-11-18 19:51:12	2010-11-18 19:52:43	1	1	2	40		2	3	2	74	6	4	10	3	1	1	1	2	1	14	1	1	3	5	1	56	0	0	0	0	2	1	1	2
304	0.38	2010-11-18 19:53:20	2010-11-18 19:55:13	1	1	3		2	3	2	1	51	4	3	9	2	1	2	1	2	1	13	1	1	2	3	1	32	0	0	0	0	2	1	1	3
305	1.12	2010-11-18 20:04:44	2010-11-18 20:07:07	2	1	4	15	1	2	1	3	38	3	2	9	2	1	1	1	2	1	1	5	1	1	2	1	23	0	0	0	0	2	4	0	7
306	0.35	2010-11-18 20:07:25	2010-11-18 20:08:31	1	1	1			5	3	2	74	6	4	12	4	1	1	1	2	1	15	1	1	4	9	1	93	0	0	0	0	2	5	1	3
307	0.63	2010-11-18 20:09:09	2010-11-18 20:10:25	1	1	2	15		2	5	4	20	1	1	10	3	1	2	0	4	1	16	5	1	1	2	1	23	0	0	0	0	4	1	1	4
308	2.78	2010-11-18 20:11:06	2010-11-18 20:11:42	0	1	3		2	5	1	3	59	5	3	9	2	1	1	1	2	1	9	1	0	2	4	1	41	0	0	0	0	2	5	1	5
309	0.49	2010-11-18 20:13:48	2010-11-18 20:19:27	5	1	4	45	2	5	2	1	70	6	4	10	3	1	1	1	2	3	13	1	1	4	9	1	93	0	0	0	0	2	5	1	5
310	0.44	2010-11-18 20:19:29	2010-11-18 20:20:33	1	1	1			5	1	1	44	3	2	9	2	1	1	1	4	3	8	1	1	4	9	2	93	0	0	0	2	2	4	0	3
311	0.19	2010-11-18 20:21:17	2010-11-18 20:22:48	1	1	2	15		5	2	3	65	6	4	14	4	1	1	1	2	1	19	1	1	1	2	1	22	0	0	0	0	2	1	1	3
312	0.32	2010-11-18 20:23:47	2010-11-18 20:24:31	0	1	3		2	3	3	3	33	2	2	12	4	1	2	1	5	1	14	1	1	4	8	1	82	1	1	1	0	2	1	1	6
313	1.81	2010-11-18 20:24:26	2010-11-18 20:30:45	6	1	4		2	6	3	3	20	1	1	9	2	1	2	1	7	1	14	5	1	1	2	1	22	0	0	3	1	3	1	1	4
314	0.17	2010-11-18 20:27:04	2010-11-18 20:27:54	0	1	1			2	3	4	68	6	4	9	2	1	2	1	2	1	15	1	1	4	9	1	93	0	0	0	0	2	5	1	5
315	0.69	2010-11-18 20:28:06	2010-11-18 20:30:15	2	1	2			3	3	3	60	5	4	8	1	1	2	1	1	1	1	3	1	3	5	1	59	0	0	0	0	1	6	1	2
316	1.02	2010-11-18 20:29:24	2010-11-18 20:30:47	1	1	3		2	6	5	5	19	1	1	9	2	2	2	0	4	1	6	5	1	4	8	2	86	0	0	0	1	3	4	0	6
317	1.45	2010-11-18 20:35:13	2010-11-18 20:36:46	1	1	4	10	1	5	1	2	24	1	1	10	3	1	2	0	6	3	10	4	0	2	3	2	35	1	2	1	0	2	1	0	3
318	0.7	2010-11-18 20:35:46	2010-11-18 20:37:08	1	1	1			3	1	3	20	1	1	9	2	1	2	1	3	1	6	1	0	3	7	2	71	1	0	0	0	2	7	0	6
319	0.45	2010-11-18 20:36:28	2010-11-18 20:38:24	1	1	2	35		5	1	1	44	3	2	10	3	1	1	1	2	1	12	1	0	2	3	1	31	0	0	0	0	2	1	1	2
320	1.08	2010-11-18 20:37:43	2010-11-18 20:40:55	3	1	3		1	5	1	2	44	3	2	9	2	1	2	0	4	3	5	3	1	4	8	2	86	0	0	1	1	2	6	0	7
321	0.42	2010-11-18 20:38:12	2010-11-18 20:43:27	5	1	4	10	2	3	3	4	53	4	3	12	4	1	2	1	3	1	16	1	1	4	9	1	91	0	0	0	1	2	2	1	7
322	2.31	2010-11-18 20:46:52	2010-11-18 20:47:20	0	1	1			5	1	1	26	2	1	10	3	1	1	1	5	1	12	1	1	2	3	2	34	2	1	0	0	2	1	1	3
323	0.69	2010-11-18 20:49:01	2010-11-18 20:53:54	4	1	2	65		3	2	1	80	7	4	9	2	1	1	1	1	3	9	2	1	3	5	2	58	0	0	0	0	1	5	1	3
324	0.34	2010-11-18 20:52:38	2010-11-18 20:54:58	2	1	3		3	4	3	4	57	5	3	12	4	3	2	0	1	1	10	1	1	3	5	1	54	0	0	0	0	1	2	0	5
325	0.36	2010-11-18 20:55:55	2010-11-18 20:56:56	1	1	4	34	2	4	3	3	71	6	4	12	4	1	2	1	2	1	18	1	1	3	6	1	62	0	0	0	0	2	5	1	7
326	3.88	2010-11-18 20:56:15	2010-11-18 20:56:50	0	1	1			6	5	5	65	6	4	8	1	1	2	1	2	3	1	4	0	2	4	2	41	0	0	0	0	2	5	1	5
328	1.3	2010-11-18 20:58:26	2010-11-18 21:09:55	11	1	3		3	-1	2	3	84	7	4	9	2	1	2	1	1	1	7	2	0	4	8	1	84	0	0	0	0	1	5	0	1
329	0.49	2010-11-18 20:59:08	2010-11-18 21:02:41	3	1	4	25	2	3	4	5	56	5	3	11	3	1	1	0	4	2	12	1	1	1	2	1	21	0	0	1	0	3	1	1	2
330	1.47	2010-11-18 21:01:20	2010-11-18 21:02:19	0	1	1			3	3	4	30	2	2	12	4	1	2	1	4	1	17	1	1	4	9	1	93	1	1	0	0	2	7	1	5
331	0.89	2010-11-18 21:03:11	2010-11-18 21:03:58	0	1	2			2	4	2	23	1	1	10	3	1	1	0	5	1	12	5	0	2	4	1	46	0	0	0	1	4	1	1	1
332	0.59	2010-11-18 21:03:38	2010-11-18 21:05:07	1	1	3		3	4	3	4	58	5	3	12	4	2	1	1	2	3	8	3	1	4	9	2	93	0	0	0	0	2	3	1	5
333	2.88	2010-11-18 21:08:21	2010-11-18 21:10:57	2	1	4	20	2	6	3	2	32	2	2	11	3	1	1	1	5	1	19	1	1	4	9	1	93	0	0	0	1	4	1	1	5
334	1.7	2010-11-18 21:11:04	2010-11-18 21:25:01	13	1	1			3	3	5	44	3	2	12	4	2	1	1	2	3	6	5	1	4	8	2	88	0	0	0	0	2	6	1	7
335	0.4	2010-11-18 21:15:38	2010-11-18 21:16:52	1	1	2			6	5	5	48	4	3	7	1	1	2	1	2	4	1	6	0	3	7	1	74	0	0	0	0	2	4	1	3
336	1.44	2010-11-18 21:17:24	2010-11-18 21:19:10	1	1	3		2	4	3	2	52	4	3	14	4	1	1	1	3	1	18	1	1	3	7	1	71	0	0	0	0	3	1	1	3
337	2.99	2010-11-18 21:19:01	2010-11-18 21:20:47	1	1	4	20	3	4	1	1	28	2	1	12	4	1	1	1	2	1	12	6	1	4	9	2	93	0	0	0	0	2	7	1	5
338	0.25	2010-11-18 21:24:30	2010-11-18 21:24:55	0	1	1			5	1	1	39	3	2	9	2	1	1	1	6	3	11	1	1	1	1	2	12	1	1	0	0	4	1	1	2
339	1.23	2010-11-18 21:25:46	2010-11-18 21:31:40	5	1	2	80		5	2	1	47	4	3	9	2	1	2	1	3	1	14	1	1	4	9	1	93	0	0	0	0	3	7	1	2
340	1.22	2010-11-18 21:26:17	2010-11-18 21:28:24	2	1	3		2	5	1	1	43	3	2	9	2	1	2	1	4	1	13	1	1	3	6	1	63	0	1	0	1	2	2	1	1
341	1.44	2010-11-18 21:26:56	2010-11-18 21:27:44	0	1	4	25	2	2	3	3	22	1	1	12	4	1	1	1	2	3	6	6	1	2	3	2	33	0	0	0	0	2	1	1	7
342	0.89	2010-11-18 21:27:33	2010-11-18 21:28:55	1	1	1			4	4	3	36	3	2	10	3	4	2	1	4	1	14	1	1	3	7	1	74	0	2	0	0	2	1	0	7
343	0.63	2010-11-18 21:28:06	2010-11-18 21:29:02	0	1	2	50		3	1	1	58	5	3	12	4	1	2	1	4	1	17	1	1	2	3	1	33	0	0	0	0	4	1	1	5
344	0.44	2010-11-18 21:32:32	2010-11-18 21:34:04	1	1	3		2	3	5	5	60	5	4	10	3	2	2	1	3	3	7	2	1	1	2	1	22	0	0	0	0	3	6	1	5
345	0.47	2010-11-18 21:33:13	2010-11-18 21:34:23	1	1	4	5	2	4	3	4	72	6	4	12	4	1	2	1	1	1	17	3	1	4	9	1	93	0	0	0	0	1	5	1	2
346	2	2010-11-18 21:36:23	2010-11-18 21:37:08	0	1	1			3	4	4	69	6	4	10	3	1	2	1	2	2	17	1	1	1	2	1	22	0	0	0	0	2	5	1	5
347	0.39	2010-11-18 21:39:03	2010-11-18 21:40:27	1	1	2	10		5	3	2	49	4	3	11	3	1	2	1	4	1	15	1	1	1	2	1	23	0	0	0	0	4	1	1	3
348	1.37	2010-11-18 21:43:58	2010-11-18 21:44:33	0	1	3		2	4	3	3	54	4	3	13	4	1	2	1	1	1	15	5	1	1	1	1	14	0	0	0	0	1	1	1	7
349	0.39	2010-11-18 21:47:15	2010-11-18 21:48:20	1	1	4		2	4	3	3	67	6	4	12	4	1	2	1	2	1	13	1	1	3	5	1	59	0	0	0	0	2	5	1	1
350	0.92	2010-11-18 21:48:48	2010-11-18 21:49:47	0	1	1			5	4	3	49	4	3	9	2	1	2	1	4	1	17	1	1	2	3	1	34	0	0	2	0	2	7	1	7
351	0.76	2010-11-18 21:54:48	2010-11-18 22:09:02	14	1	2	12		2	3	2	30	2	2	12	4	3	2	1	2	3	14	1	1	4	9	2	93	0	0	0	0	2	4	1	3
352	0.59	2010-11-18 22:01:55	2010-11-18 22:04:14	2	1	3		2	3	2	3	25	2	1	9	2	1	2	0	1	1	10	1	0	4	9	1	92	0	0	0	0	1	4	1	5
353	1.08	2010-11-18 22:05:40	2010-11-18 22:07:00	1	1	4	40	2	4	3	3	33	2	2	10	3	1	1	0	2	1	11	5	1	3	5	1	58	0	0	0	0	2	4	1	3
354	0.3	2010-11-18 22:08:19	2010-11-18 22:09:23	1	1	1			3	3	3	55	5	3	11	3	3	1	1	2	2	11	1	1	4	9	1	91	0	0	0	0	2	6	1	1
355	1.53	2010-11-18 22:17:42	2010-11-18 22:19:02	1	1	2	25		3	2	3	58	5	3	10	3	1	1	1	2	1	12	1	1	4	9	1	93	0	0	0	0	2	2	1	7
356	2.06	2010-11-18 22:27:46	2010-11-18 22:28:28	0	1	3		2	2	4	4	58	5	3	13	4	1	2	1	2	1	16	1	1	2	3	1	35	0	0	0	0	2	5	1	4
357	0.18	2010-11-18 22:39:04	2010-11-18 22:42:58	3	1	4	70	1	4	3	4	80	7	4	12	4	1	1	1	2	1	8	1	1	1	2	1	21	0	0	0	0	2	5	1	3
358	1.11	2010-11-18 22:40:19	2010-11-18 22:41:40	1	1	1			3	4	4	46	4	3	5	1	1	1	1	2	1	5	1	0	2	3	1	33	0	0	0	0	2	1	1	6
359	1.43	2010-11-18 22:49:31	2010-11-18 22:50:58	1	1	2	20		5	1	2	72	6	4	9	2	1	2	1	2	1	13	1	1	3	6	1	64	0	0	0	0	2	5	1	1
360	0.33	2010-11-18 22:52:07	2010-11-18 22:56:01	3	1	3		1	2	3	3	61	5	4	10	3	1	1	1	2	1	11	1	1	2	4	1	47	0	0	0	0	2	2	1	1
361	0.85	2010-11-18 22:52:35	2010-11-18 22:54:01	1	1	4	33	2	3	5	4	59	5	3	9	2	1	2	1	1	1	4	2	1	4	9	3	91	0	0	0	0	1	7	1	1
362	0.63	2010-11-18 22:55:03	2010-11-18 22:56:18	1	1	1			3	2	1	60	5	4	12	4	1	2	0	4	2	17	3	1	3	5	1	54	0	0	0	0	4	1	1	3
363	0.79	2010-11-18 22:56:39	2010-11-18 22:58:12	1	1	2	6		5	2	2	51	4	3	9	2	1	1	1	1	1	8	5	1	2	4	1	41	0	0	0	0	1	1	1	2
364	0.26	2010-11-18 22:57:40	2010-11-18 22:59:54	2	1	3		2	5	2	2	70	6	4	13	4	1	1	1	2	1	11	1	1	3	7	1	74	0	0	0	0	2	5	1	3
365	2.37	2010-11-18 22:58:28	2010-11-18 23:02:47	4	1	4	90	2	4	2	3	39	3	2	9	2	4	1	1	1	3	11	3	1	1	1	2	16	0	0	0	0	1	1	1	2
366	1.13	2010-11-18 23:02:51	2010-11-18 23:05:43	2	1	1			1	3	4	44	3	2	12	4	1	2	1	2	3	16	1	1	4	9	2	93	0	0	0	0	2	1	1	6
367	0.09	2010-11-18 23:04:16	2010-11-18 23:06:46	2	1	2	15		2	2	3	74	6	4	12	4	1	1	1	2	1	9	1	1	1	2	1	22	0	0	0	0	2	5	1	5
368	2.68	2010-11-18 23:04:25	2010-11-18 23:04:54	0	1	3		2	6	5	5	20	1	1	11	3	1	1	0	4	1	15	5	1	1	1	1	14	0	0	0	1	3	1	1	5
369	1.54	2010-11-18 23:05:42	2010-11-18 23:09:03	3	1	4		3	3	3	5	45	4	3	10	3	2	1	0	4	4	8	1	1	3	5	1	59	0	0	0	2	2	1	1	7
370	0.45	2010-11-18 23:07:38	2010-11-18 23:09:14	1	1	1			5	1	1	31	2	2	13	4	1	1	1	5	3	6	1	1	4	8	2	82	1	2	0	0	2	1	1	1
371	2.39	2010-11-18 23:08:58	2010-11-18 23:09:45	0	1	2	40		5	1	1	29	2	1	10	3	1	1	1	2	3	14	1	1	3	5	2	54	0	0	0	0	2	1	1	5
372	0.68	2010-11-18 23:09:32	2010-11-18 23:10:10	0	1	3		2	3	4	4	54	4	3	11	3	1	1	1	2	1	16	1	1	1	1	1	11	0	0	0	0	2	1	1	7
373	2.77	2010-11-18 23:09:34	2010-11-18 23:11:58	2	1	4	35	2	4	1	1	65	6	4	11	3	1	1	1	1	1	8	3	1	4	9	1	91	0	0	0	0	1	5	1	3
374	0.81	2010-11-18 23:10:46	2010-11-18 23:22:32	11	1	1			5	3	2	38	3	2	9	2	4	2	1	5	3	13	1	1	4	9	2	93	0	1	1	1	2	7	1	6
375	0.89	2010-11-18 23:25:40	2010-11-18 23:26:28	0	1	2	25		3	3	3	54	4	3	10	3	1	2	1	6	1	16	1	1	4	9	1	93	1	1	0	0	4	1	1	7
376	2.43	2010-11-18 23:35:44	2010-11-18 23:37:08	1	1	3		2	5	1	1	33	2	2	10	3	1	1	1	6	2	4	1	1	4	9	2	92	0	1	0	3	2	1	1	3
377	3.57	2010-11-18 23:36:27	2010-11-18 23:47:53	11	1	4	3	2	5	2	2	39	3	2	10	3	2	1	1	4	1	8	4	1	2	4	2	43	0	0	1	2	1	4	1	5
378	0.31	2010-11-18 23:36:32	2010-11-18 23:37:49	1	1	1			3	3	3	67	6	4	10	3	1	1	1	2	1	13	1	1	4	9	1	93	0	0	0	0	2	5	1	7
379	0.6	2010-11-18 23:40:12	2010-11-18 23:43:35	3	1	2	10		2	1	2	41	3	2	10	3	1	1	0	4	1	12	1	1	1	1	2	14	0	0	2	0	2	1	1	3
380	0.71	2010-11-18 23:43:13	2010-11-18 23:46:27	3	1	3		1	2	2	2	39	3	2	13	4	4	1	1	2	3	15	1	1	3	5	2	52	0	0	0	0	2	1	1	3
381	1.02	2010-11-18 23:45:19	2010-11-18 23:48:05	2	1	4	3	2	3	4	4	56	5	3	10	3	1	1	0	1	1	1	4	1	4	9	3	93	0	0	0	0	1	4	0	3
382	0.41	2010-11-18 23:46:43	2010-11-18 23:47:11	0	1	1			5	1	1	46	4	3	9	2	1	1	1	1	3	11	5	1	3	6	2	61	0	0	0	0	1	1	1	3
383	0.66	2010-11-18 23:47:19	2010-11-18 23:48:18	0	1	2	35		4	4	4	47	4	3	9	2	1	1	0	4	1	14	1	1	1	2	1	23	0	0	0	1	3	1	1	6
384	0.53	2010-11-18 23:50:16	2010-11-18 23:51:11	0	1	3		2	5	2	2	54	4	3	9	2	1	2	1	1	1	14	1	0	2	3	1	31	0	0	0	0	1	1	1	2
385	0.94	2010-11-18 23:52:34	2010-11-18 23:58:43	6	1	4		2	5	3	1	81	7	4	12	4	1	2	1	1	1	11	2	0	2	3	1	34	0	0	0	0	1	5	1	1
386	1.57	2010-11-18 23:53:08	2010-11-18 23:55:37	2	1	1			4	3	5	53	4	3	10	3	1	1	1	1	4	7	3	1	2	3	2	33	0	0	0	0	1	1	0	5
387	0.72	2010-11-18 23:54:38	2010-11-18 23:56:54	2	1	2			3	3	2	52	4	3	10	3	1	1	1	2	1	10	2	1	2	4	1	44	0	0	0	0	2	1	1	3
388	0.72	2010-11-19 00:05:27	2010-11-19 00:06:05	0	1	3		2	3	1	1	19	1	1	9	2	1	2	0	2	1	11	5	1	3	5	1	59	0	0	0	0	2	4	1	6
389	0.6	2010-11-19 00:10:54	2010-11-19 00:13:01	2	1	4	15	2	4	3	3	57	5	3	9	2	1	1	1	2	1	12	1	1	2	3	1	35	0	0	0	0	2	1	1	3
390	0.49	2010-11-19 00:14:41	2010-11-19 00:18:20	3	1	1			3	5	5	63	5	4	10	3	1	2	1	1	3	4	2	0	4	8	3	86	0	0	0	0	1	6	0	1
391	0.37	2010-11-19 00:15:05	2010-11-19 00:15:48	0	1	2	20		6	3	3	64	5	4	9	2	1	2	0	2	1	9	1	0	2	3	1	31	0	0	0	0	2	5	1	5
392	1.16	2010-11-19 00:18:12	2010-11-19 00:19:19	1	1	3		2	4	1	3	57	5	3	13	4	1	1	1	4	1	16	1	1	3	5	1	58	0	0	0	1	3	1	1	1
393	0.44	2010-11-19 00:18:51	2010-11-19 00:29:25	10	1	4		1	3	2	4	62	5	4	10	3	1	2	1	2	2	7	1	1	2	3	1	31	0	0	0	0	2	5	1	1
394	1.3	2010-11-19 00:22:08	2010-11-19 00:23:28	1	1	1			3	1	1	48	4	3	8	1	1	1	1	2	1	4	1	1	3	7	1	74	0	0	0	0	2	4	1	3
395	2.7	2010-11-19 00:24:49	2010-11-19 00:25:28	0	1	2	10		3	3	3	36	3	2	10	3	1	1	1	5	1	15	1	1	2	3	2	34	0	0	3	0	2	1	1	4
396	1.07	2010-11-19 00:24:53	2010-11-19 00:27:15	2	1	3		3	2	4	4	57	5	3	12	4	1	1	1	2	2	18	1	1	1	1	1	16	0	0	0	0	2	1	1	5
397	2.54	2010-11-19 00:25:27	2010-11-19 00:27:22	1	1	4	30	2	6	3	5	38	3	2	10	3	2	2	1	3	1	9	6	1	2	4	1	43	0	0	1	0	2	1	1	6
398	0.73	2010-11-19 00:31:54	2010-11-19 00:32:32	0	1	1			3	3	4	53	4	3	12	4	1	2	1	2	1	11	3	1	2	4	1	42	0	0	0	1	1	1	1	5
399	0.19	2010-11-19 00:33:34	2010-11-19 00:34:47	1	1	2			4	2	2	74	6	4	9	2	1	2	1	2	1	13	1	1	2	3	1	34	0	0	0	0	2	7	1	2
400	0.14	2010-11-19 00:36:35	2010-11-19 00:40:49	4	1	3		2	3	5	4	65	6	4	12	4	1	1	1	2	2	12	6	1	1	2	2	23	0	0	0	0	2	4	1	7
401	1.26	2010-11-19 00:37:15	2010-11-19 00:40:07	2	1	4	25	3	4	3	3	43	3	2	9	2	1	2	1	3	1	4	1	1	2	4	1	47	0	0	0	0	3	1	1	3
402	0.86	2010-11-19 00:37:36	2010-11-19 00:38:19	0	1	1			5	1	1	37	3	2	9	2	1	2	1	1	3	3	3	0	3	7	2	74	0	0	0	0	1	6	0	3
403	0.42	2010-11-19 00:41:41	2010-11-19 00:46:19	4	1	2	3		5	3	2	55	5	3	11	3	1	2	1	4	1	14	1	1	1	1	1	16	0	0	0	1	3	1	1	2
404	1.1	2010-11-19 00:41:46	2010-11-19 00:42:23	0	1	3		2	3	2	1	49	4	3	9	2	1	1	1	2	1	13	1	1	2	4	1	45	0	0	0	0	2	1	1	1
405	0.57	2010-11-19 00:43:48	2010-11-19 00:45:30	1	1	4	7	2	1	3	4	37	3	2	10	3	1	1	1	6	1	11	1	0	4	9	2	91	0	1	2	0	3	1	1	3
406	0.56	2010-11-19 00:44:52	2010-11-19 00:49:40	4	1	1			5	2	2	56	5	3	10	3	1	1	1	2	1	4	1	0	3	6	1	64	0	0	0	0	2	1	0	3
407	0.78	2010-11-19 00:46:59	2010-11-19 00:47:36	0	1	2	65		4	3	2	33	2	2	9	2	1	2	1	4	1	7	1	0	4	8	1	86	0	2	0	0	2	7	0	1
408	0.37	2010-11-19 00:49:38	2010-11-19 00:51:29	1	1	3		3	5	2	2	46	4	3	9	2	1	2	1	2	4	17	1	1	3	5	1	56	0	0	0	0	2	1	1	3
409	1.02	2010-11-19 00:53:02	2010-11-19 01:50:59	57	1	4	10	2	3	3	3	83	7	4	12	4	1	1	1	2	1	15	1	1	2	3	1	32	0	0	0	0	2	5	0	3
410	1.56	2010-11-19 00:57:46	2010-11-19 01:00:41	2	1	1			2	1	1	58	5	3	10	3	1	2	1	1	3	7	3	1	4	9	2	93	0	0	0	0	1	6	1	6
411	1.39	2010-11-19 00:58:01	2010-11-19 00:59:00	0	1	2	1		3	3	4	23	1	1	10	3	5	2	1	3	3	2	6	1	4	8	2	86	0	1	0	0	2	6	0	5
412	1.39	2010-11-19 00:59:38	2010-11-19 01:01:07	1	1	3		2	6	1	3	23	1	1	9	2	1	2	1	3	4	7	1	0	4	8	1	82	1	0	0	0	2	7	1	1
413	1.25	2010-11-19 01:03:25	2010-11-19 01:04:32	1	1	4	5	2	5	1	1	56	5	3	9	2	1	2	1	4	1	9	3	1	2	3	1	33	0	0	1	0	3	1	1	6
414	0.58	2010-11-19 01:04:27	2010-11-19 01:05:57	1	1	1			3	3	3	55	5	3	10	3	1	1	1	2	1	15	1	1	2	3	1	31	0	0	0	0	2	1	1	1
415	2.14	2010-11-19 01:05:48	2010-11-19 01:06:27	0	1	2			4	4	4	26	2	1	12	4	1	2	1	3	1	12	1	1	4	9	1	91	1	0	0	0	2	1	1	5
416	1.29	2010-11-19 01:15:01	2010-11-19 01:15:59	0	1	3		3	6	5	5	33	2	2	9	2	4	2	0	15	1	15	3	1	4	9	1	93	0	0	3	3	9	4	1	5
417	0.35	2010-11-19 01:15:31	2010-11-19 01:17:20	1	1	4	20	2	4	2	3	62	5	4	13	4	1	2	1	1	1	11	5	1	2	4	1	41	0	0	0	0	1	1	1	6
418	0.63	2010-11-19 01:15:59	2010-11-19 01:16:44	0	1	1			5	2	2	37	3	2	10	3	1	2	1	4	1	10	1	1	4	9	2	92	0	0	1	1	2	1	1	1
419	0.44	2010-11-19 01:17:03	2010-11-19 01:21:48	4	1	2	20		5	1	1	63	5	4	13	4	1	2	1	2	2	10	3	1	1	1	2	14	0	0	0	0	2	5	0	3
420	1.13	2010-11-19 01:17:55	2010-11-19 01:20:41	2	1	3		2	1	3	4	34	2	2	13	4	1	2	1	1	3	12	5	1	3	5	2	53	0	0	0	0	1	1	1	5
421	1.97	2010-11-19 01:18:37	2010-11-19 01:19:34	0	1	4	3	2	5	1	1	77	7	4	9	2	1	2	0	2	1	19	1	1	3	5	1	58	0	0	0	0	2	5	1	2
422	0.72	2010-11-19 01:20:31	2010-11-19 01:20:59	0	1	1			3	4	2	27	2	1	13	4	1	2	1	1	1	16	5	1	3	7	1	74	0	0	0	0	1	1	1	2
423	0.16	2010-11-19 01:22:47	2010-11-19 01:26:37	3	1	2	12		6	3	3	80	7	4	14	4	1	1	1	1	1	15	2	1	2	4	1	41	0	0	0	0	1	5	1	2
424	1.29	2010-11-19 01:30:39	2010-11-19 01:31:28	0	1	3		2	6	2	3	30	2	2	12	4	1	1	1	2	1	12	1	1	3	5	1	58	0	0	0	0	2	1	1	1
425	2.4	2010-11-19 01:31:47	2010-11-19 02:21:34	49	1	4	40	2	3	1	1	84	7	4	9	2	1	2	1	1	4	1	2	1	3	5	1	59	0	0	0	0	1	5	1	1
426	0.33	2010-11-19 01:41:48	2010-11-19 01:45:07	3	1	1			4	4	3	44	3	2	9	2	1	1	1	2	1	10	1	0	3	6	1	61	0	0	0	0	2	2	1	6
427	0.09	2010-11-19 01:42:17	2010-11-19 01:45:16	2	1	2			5	5	2	64	5	4	11	3	1	2	1	3	1	10	1	0	3	6	1	62	0	0	0	0	3	1	1	4
428	1.68	2010-11-19 01:42:17	2010-11-19 01:43:10	0	1	3		3	3	3	4	29	2	1	9	2	2	1	0	2	1	3	5	1	3	7	1	74	0	0	0	0	2	6	1	6
429	0.34	2010-11-19 01:43:01	2010-11-19 01:45:05	2	1	4	2	2	3	4	4	60	5	4	12	4	1	1	0	2	2	14	1	1	4	8	1	84	0	0	0	0	2	1	1	7
430	1.73	2010-11-19 01:46:23	2010-11-19 01:47:07	0	1	1			5	3	3	62	5	4	10	3	1	2	1	2	1	8	6	1	2	4	1	43	0	0	0	0	2	1	1	5
431	0.18	2010-11-19 01:48:46	2010-11-19 01:57:05	8	1	2	8		6	2	2	75	7	4	10	3	1	2	1	2	2	18	1	1	1	2	1	23	0	0	0	0	2	5	1	1
432	1.45	2010-11-19 01:51:06	2010-11-19 01:52:03	0	1	3		2	3	4	1	59	5	3	12	4	1	2	0	1	3	12	3	1	2	3	2	33	0	0	0	0	1	1	1	1
433	0.71	2010-11-19 01:53:30	2010-11-19 01:57:33	4	1	4	10	2	6	3	3	72	6	4	9	2	1	2	1	1	1	7	2	1	1	2	1	23	0	0	0	0	1	5	1	1
