u1	u2	u3	u4	rep	ident	scope	i1	i2	i3	c1	c2
0	0		1	-0.7536006727480792	-0.3372780130965151	-0.8601686472605669	1	1	1	0	0
0	0		2	-0.7571522814323693	-1.655171480959329	1.235876545325891	1	1	0	0	0
0	0	1	1				1	1	0	0	0
1	1	0	0	1.1816578932852884	0.5588805252863123	-0.0845005001020884	1	1	1	0	0
1	0	0	0				1	1	1	0	1
1	1	0	1	1.37881003089042	0.5931321995229963	-1.2845460460760838	1	1	0	0	0
0	0	0	1	-0.7571522814323693	-1.655171480959329	1.235876545325891	1	1	1	0	0
0	0	0	1	-0.8806866160203909	-1.223343989078999	1.2450121105366838	1	1	1	0	0
0	0	0	1	-1.181885650308245	0.7638134884422683	1.1688188068703218	1	1	1	1	1
0	0	0	1	-1.181885650308245	0.7638134884422683	1.1688188068703218	1	1	1	1	1
0	0	0	2	-1.016418625120744	0.5172958407925481	-0.9730751064078091	1	1	1	1	1
0	0	1	1	-1.1057410135945516	0.7545189846220215	1.204930320297991	1	1	1	1	1
0	0	0	2	-1.181885650308245	0.7638134884422683	1.1688188068703218	1	1	1	1	1
0	1	0	0	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	1
0	1	1	1				1	1	1	0	
	0	0	2				1	1	1	1	0
0	0	1	1	-0.8691736836569568	-0.3915041953049537	0.3760406687015273	1	0	1	1	1
0	0	0	2				0	0	1	0	0
0	0	0	3				1	1	1	1	1
0	0	1	2				1	1	1	1	1
0	0	1	3	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	0	0	0	0
1	0	1	2	0.24699548589968193	0.5920917080452229	1.014346281684191	1	1	0	1	0
0	0		2				1	1	0		0
0	1	1	1	1.097574450184739	0.45706587505614243	0.7397732485873881	1	1	0	1	0
0	1	1	2	1.097574450184739	0.45706587505614243	0.7397732485873881	1	1	0	1	1
0	1	1	1	1.6380763745787954	-1.5793351222288807	0.9244056056576166	1	1	0	1	1
1	0	0	1				0	0		0	0
0	0	0	0	0.9195744636722127	0.6207745594778153	-1.4266420416836754	1	1	1	0	0
0		1	1	-0.942778304811346	0.38621217877037683	-0.07652607430256472	1	0	1	0	
0	0	0	2	-1.2634647770044993	0.7837879964140229	1.132655036882223	1	1	0	1	1
0	0	0	1	-0.6755731547361151	-1.6751459889310838	1.2720403153139899	1	1	0	0	0
0	0	0	1	-0.5755763997068446	-0.7044803185469213	-0.8290216685086256	0	0	0	0	0
0	0	1	1	-0.5939940280398608	-1.6951204969028384	1.3082040853020886	1	1		0	0
1	0	1	1				0	1	1	0	0
0	0	0	1	-0.8136364529237488	0.8692253007858595	-0.8192844612446217	1	0	1	1	0
0	1	0	1	0.8380178542682466	0.0435862393103848	0.6246532011966733	0	1	1	1	1
0	0	1	3	-0.8952155796200031	0.8891998087576141	-0.8554482312327205	0	0	0	0	0
0	0	1	1	-0.9847335127031133	0.7980651626789521	-0.031226739103673597	0	1	0	0	0
0	0	0	1				1	1	0	1	
0		0	1				1	1	1	0	
0	0	0	0				1	1	1		
0	0	0	1				1	1	0		
0	0		1				1	1	1	1	
0		0	0				1	1	1	0	
0	0	0	0				1	1	0	0	
0	0	0	1	-1.1319916360296218	0.46306965858410953	0.26313420955428485	1	1	1	0	0
0	0	1	3	-1.0583738330125114	0.9291488247011235	-0.927775771208918	1	1	0	0	0
0	0		0				1	1	1	0	0
0	0		0				1	1	1	1	0
0	0		0				1	1	1	0	0
0	0	0	1	-1.1319916360296218	0.46306965858410953	0.26313420955428485	1	1	1	1	0
0	0	0	0	-1.0241618868982971	0.7345444766502669	1.2410940902860899	1	1	1	0	0
0	0	0	1	-0.7374918162100551	0.8599307969656127	-0.7831729478169525	1	1	0	1	0
0	0	0	1	-0.8136364529237488	0.8692253007858595	-0.8192844612446217	1	1	1	0	0
1	0	0	1	0.9116356572853568	0.5096654054273988	-0.5662567795665296	1	1	1	0	0
1	1	0	0				1	1	0	1	0
0	0	0	0	0.0260735313961869	0.7555594760997948	-1.0939620074622836	1	1	0	1	0
0	0	0	0	0.9195744636722127	0.6207745594778153	-1.4266420416836754	1	1	1	0	0
0	0	0	1	-0.8952155796200031	0.8891998087576141	-0.8554482312327205	1	1	0	0	0
0	1	1	0				1	1	0	0	
0	1	1	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	1
0	1	1	2	1.384244520872981	0.5824521953714883	-1.2844937895156543	1	1	1	1	
0	0	0	1	1.097574450184739	0.45706587505614243	0.7397732485873881	1	1	0	1	0
1	0	1	2	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	1	0	2	1.4258869592443428	-1.8181849178955365	-1.3234205332400073	0	0		1	0
0	0		1				1	1	1	0	0
0	0		1	-0.8532603717282358	0.47734682484903873	-0.9007475664316117	1	1	0	0	0
0	0	1	0	0.7564387275719924	0.06356074728213945	0.5884894312085746	0	0	0	0	0
0	0		2	-0.17127415081824793	0.3929500119549756	-1.2477003960650415	1	1	1	1	0
0	0		1				1	1	1	0	1
1	0		1	0.7960626463764793	0.45543922321896013	0.6699525363955645	1	1	1		0
0	0	1	2				1	1	0	1	0
0	0	0	1	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	0	1	0	0	0
0			1				0	0	0	0	0
0		0	1				0	0		0	0
0	0	0	1				1	1	0	0	0
0	0	0	1				1	1	0	0	0
0	0	0	1	-1.1057410135945516	0.7545189846220215	1.204930320297991	1	1	0	1	0
0		0	2	-0.8952155796200031	0.8891998087576141	-0.8554482312327205	1	1	1	0	0
0	0	1	1				1	1	1	0	0
0	0	0	1	-1.0504125093333676	0.4430951506123548	0.29929797954238363	0	0		0	0
1	0	0	2	0.25566881504612726	-0.08947895760192065	-1.0752740628672992	0	0	0	0	0
0	0	1	1	-0.5939940280398608	-1.6951204969028384	1.3082040853020886	1	1	0	0	0
0	0	0	1				0	0	0	0	0
0	0	0	0	-0.16353591695330702	-1.5388385129583089	-0.7185175240248982	0	0	0	0	0
0	0	0	2	0.19252983397517728	0.3239729005865658	-1.161204573797665	1	1	1	1	0
0	0	0	1	0.413392578456075	-0.11874796939392207	-1.0029987794515314	1	1	0	1	1
0		1	0				1	1	1	0	0
0		0	0				1	1	0	0	0
0		1	0				1	1	1	0	0
		0	0				1	1	1	0	0
0		0	0				1	1	1	0	0
0		0	1				1	1	0	0	0
0		0	1				1	1	1	0	0
0	0	0	2				1	1	1	0	0
0	0	0	2				1	1	1	0	0
0	1	0	2				1	1	1	0	0
0	1	0	1	-0.848357551204447	-0.08937486511553377	1.3177845228848044	1	1	0	1	0
0	1	0	0	-0.7536006727480792	-0.3372780130965151	-0.8601686472605669	1	1	1	0	0
0	0	1	0	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	0	0	0	0	0
0	0	1	1	-0.6517210364205381	-0.6951858147266746	-0.865133181936295	1	1	0	0	0
0	0	0	1				1	1	0	0	0
0	0	1	1	-0.49399727301059027	-0.7244548265186761	-0.7928578985205269	0	0	0	1	0
0	0	0	0	-0.5124374186358946	-1.1179321767354078	-0.7430911575782602	1	0	0	0	0
0	0	0	1	-0.4704822107441273	-1.5297851606439832	-0.7883904927771513	0	0	0	0	0
0		0	2				1	1	1	0	0
0	0	0	1	-0.93483949842449	0.49732133282079344	-0.9369113364197105	1	1	1	0	0
0	0		2				1	1	1	0	0
0	0		2				1	1	1	0	0
0	0	0	1	-0.8952155796200031	0.8891998087576141	-0.8554482312327205	1	1	0	0	0
0	0		1	-1.1873201402908058	0.7744934925937763	1.1687665503098925	1	1	1	0	0
0	0	0	2	-0.9767947063162573	0.9091743167293689	-0.8916120012208193	1	1	1	0	0
0	0	0	0	-0.7333001631167924	-0.6752113067549199	-0.9012969519243936	1	1	1	0	0
0	1	0	0				1	1	1		0
1	0	1	1	1.149891255111564	-0.7356824239972466	0.7777899477462198	1	1	0	1	0
1	0	0	1	-0.7752796575372682	-0.05986470181761133	1.27927069479362	1	1		0	1
1	1	0	0	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	0	0	1	0.6329043929839707	0.49538823916246955	0.597624996419367	1	1	1	1	0
0	1	0	1	0.8141432186603815	-0.33921110675483906	0.6743676855785106	1	1	1	1	1
0	0	0	0				1	1	0	1	1
0		0	0				1	1	1	1	0
1		0	1				1	1	1	1	0
1	0	0	1				0	1	0	1	1
0	0	1	2				1	1	0	0	0
0	0	1	1	1.0214298134710453	0.46636037887638915	0.7036617351597187	1	1	0	0	0
0	0	1	1	1.0214298134710453	0.46636037887638915	0.7036617351597187	1	1	0	0	0
0	0	1	1	0.7960626463764793	0.45543922321896013	0.6699525363955645	1	1	0	1	0
0	0	1	0				0	1	0	0	0
0		1	1				0	0	0	0	1
0	0	0	1	-0.2311793206379251	-1.5790286804077391	-0.6799514393732845	0	0	0	0	0
0	0	1	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	0	1	0	1.0921399602021782	0.46774587920765043	0.7397209920269587	1	1	0	1	0
1	1	1	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	0	0	0				1	1	1	0	0
1	0		0				1	1	1	1	0
0	0	0	2	0.5580742227611677	-1.2313568499155514	-0.9840072484713379	1	0	1	1	0
0	0	0	1	0.29527878768079086	-0.9739458241656733	0.9905453052498671	1	1	1	0	1
0	0	0	2				1	1	1	1	1
0	0	0	2	0.09371693508080509	0.7957496435492253	-1.1325280921138972	1	1	1	1	1
0	0	0	1				1	1	0	1	0
	0	0	1				1	1	0	1	0
0	0		0				1	1	1	0	0
0			0				1	1	0	0	0
0	0		1	-0.9767947063162573	0.9091743167293689	-0.8916120012208193	1	1	1	1	0
1	0	1	0	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	0	0
0	0	1	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	0
0	1	1	0	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	0	0
0	0	0	2				0	0	0	1	1
1	1	0	1				0	0	0	1	0
0	0	1	0				1	1	1	0	0
0	0	0	0				1	1	0	0	0
0		1	0				1	1	0	0	0
0	0	1	1				1	1	0	0	0
0	0	0	0				1	1	0	0	0
0	0	1	0				1	1	0	1	0
0	0	0	1				1	1	0	0	
1	0	1	1				1	1	1	1	1
0	0	0	1	-0.18445190257836144	0.6208786519642022	0.9664165440684283	1	1	0	1	1
0	1	0	1	1.1737190868984326	0.4477713712358957	0.7758847620150575	1	1	0	1	1
0	0	0	1	-1.1057410135945516	0.7545189846220215	1.204930320297991	1	1	0	0	0
0	0		3				1	1	1	0	0
0	0		2	-1.016418625120744	0.5172958407925481	-0.9730751064078091	1	1	1	0	0
0		0	0				1	1	0		0
0		0	0				1	1	0	0	0
0			0				1	1	0		0
0		0	1				1	1	1		0
0	0	0	1				1	1	0	0	0
0	0	0	1				0	0		0	0
0	0	0	1				0	0	0	0	0
0	1		1	-1.1057410135945516	0.7545189846220215	1.204930320297991	0	0	0	0	0
0	0	1	2	-0.7716812450319814	0.4573723168772841	-0.8645837964435129	1	1	1	0	0
0			1				1	1	0	0	0
0	0	0	0				1	1	0	1	1
0	0	0	1				1	1	0	0	0
0		0	1				1	1	0	1	0
0	0	0	0	-0.30274729179312543	0.713668349784889	-0.3781795687371034	1	1	0	0	0
0	0	0	1	1.097574450184739	0.45706587505614243	0.7397732485873881	1	1	0	1	1
