Date	Drug	DrugQuantity(grams)	DrugValue(BRL-Reais)	Regional	MunicipalCode	Quebrada	ConsignmentIDNumber	DealerPseudonym	Population
40940.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	523.0	"Dealer289"	377183.0
40848.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	524.0	"Dealer290"	377183.0
40940.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	525.0	"Dealer291"	377183.0
40848.0	"PT"	1500.0	12750.0	19.0	66192.0	"Jundiaí"	526.0	"Dealer292"	377183.0
40878.0	"ML"	100.0	500.0	19.0	66192.0	"Jundiaí"	527.0	"Dealer292"	377183.0
40878.0	"ML"	1000.0	5000.0	19.0	66192.0	"Jundiaí"	528.0	"Dealer293"	377183.0
40848.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	529.0	"Dealer294"	377183.0
40878.0	"ML"	100.0	500.0	19.0	66192.0	"Jundiaí"	530.0	"Dealer294"	377183.0
40940.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	531.0	"Dealer294"	377183.0
40940.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	532.0	"Dealer295"	377183.0
40940.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	533.0	"Dealer296"	377183.0
40940.0	"PT"	500.0	4250.0	19.0	66192.0	"Jundiaí"	534.0	"Dealer297"	377183.0
40878.0	"ML"	500.0	2500.0	19.0	66192.0	"Jundiaí"	535.0	"Dealer298"	377183.0
40848.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	536.0	"Dealer299"	377183.0
40878.0	"ML"	100.0	500.0	19.0	66192.0	"Jundiaí"	537.0	"Dealer299"	377183.0
40940.0	"PT"	100.0	850.0	19.0	66192.0	"Jundiaí"	538.0	"Dealer299"	377183.0
40848.0	"PT"	1000.0	8500.0	19.0	66192.0	"Jundiaí"	539.0	"Dealer300"	377183.0
40878.0	"ML"	500.0	2500.0	19.0	66192.0	"Jundiaí"	540.0	"Dealer300"	377183.0
40940.0	"PT"	1000.0	8500.0	19.0	66192.0	"Jundiaí"	541.0	"Dealer300"	377183.0
40848.0	"PT"	1000.0	8500.0	19.0	66192.0	"Jundiaí"	542.0	"Dealer301"	377183.0
40940.0	"PT"	1000.0	8500.0	19.0	66192.0	"Jundiaí"	543.0	"Dealer302"	377183.0
40848.0	"PT"	1000.0	8500.0	19.0	66192.0	"Jundiaí"	544.0	"Dealer303"	377183.0
40848.0	"PT"	500.0	4250.0	19.0	66354.0	"Leme"	545.0	"Dealer304"	93417.0
40878.0	"ML"	1000.0	5000.0	19.0	66354.0	"Leme"	546.0	"Dealer304"	93417.0
40940.0	"PT"	1000.0	8500.0	19.0	66354.0	"Leme"	547.0	"Dealer304"	93417.0
40878.0	"PT"	2000.0	17000.0	14.0	66370.0	"Lençóis Paulista"	548.0	"Dealer305"	62393.0
40878.0	"PT"	1000.0	8500.0	14.0	66370.0	"Lençóis Paulista"	549.0	"Dealer306"	62393.0
40848.0	"PT"	1000.0	8500.0	14.0	66370.0	"Lençóis Paulista"	550.0	"Dealer307"	62393.0
40848.0	"PT"	1000.0	8500.0	19.0	66397.0	"Limeira"	551.0	"Dealer308"	280096.0
40878.0	"ML"	150.0	750.0	19.0	66397.0	"Limeira"	552.0	"Dealer308"	280096.0
40940.0	"PT"	3000.0	25500.0	19.0	66397.0	"Limeira"	553.0	"Dealer308"	280096.0
40848.0	"PT"	1000.0	8500.0	19.0	66397.0	"Limeira"	554.0	"Dealer309"	280096.0
40878.0	"ML"	600.0	3000.0	19.0	66397.0	"Limeira"	555.0	"Dealer309"	280096.0
40940.0	"PT"	500.0	4250.0	19.0	66397.0	"Limeira"	556.0	"Dealer309"	280096.0
40848.0	"PT"	250.0	2125.0	19.0	66397.0	"Limeira"	557.0	"Dealer310"	280096.0
40878.0	"ML"	200.0	1000.0	19.0	66397.0	"Limeira"	558.0	"Dealer310"	280096.0
40940.0	"PT"	250.0	2125.0	19.0	66397.0	"Limeira"	559.0	"Dealer310"	280096.0
40848.0	"PT"	250.0	2125.0	19.0	66397.0	"Limeira"	560.0	"Dealer311"	280096.0
40878.0	"ML"	200.0	1000.0	19.0	66397.0	"Limeira"	561.0	"Dealer311"	280096.0
40940.0	"PT"	250.0	2125.0	19.0	66397.0	"Limeira"	562.0	"Dealer311"	280096.0
40878.0	"ML"	250.0	1250.0	19.0	66397.0	"Limeira"	563.0	"Dealer312"	280096.0
40940.0	"PT"	500.0	4250.0	19.0	66397.0	"Limeira"	564.0	"Dealer312"	280096.0
40940.0	"PT"	2000.0	17000.0	19.0	66397.0	"Limeira"	565.0	"Dealer313"	280096.0
40848.0	"PT"	500.0	4250.0	19.0	66397.0	"Limeira"	566.0	"Dealer314"	280096.0
40878.0	"ML"	500.0	2500.0	19.0	66397.0	"Limeira"	567.0	"Dealer314"	280096.0
40940.0	"PT"	500.0	4250.0	19.0	66397.0	"Limeira"	568.0	"Dealer314"	280096.0
40848.0	"PT"	1500.0	12750.0	19.0	66397.0	"Limeira"	569.0	"Dealer315"	280096.0
40878.0	"ML"	250.0	1250.0	19.0	66397.0	"Limeira"	570.0	"Dealer315"	280096.0
40848.0	"PT"	500.0	4250.0	19.0	66397.0	"Limeira"	571.0	"Dealer316"	280096.0
40878.0	"ML"	250.0	1250.0	19.0	66397.0	"Limeira"	572.0	"Dealer316"	280096.0
40940.0	"PT"	100.0	850.0	19.0	66397.0	"Limeira"	573.0	"Dealer316"	280096.0
40848.0	"PT"	1000.0	8500.0	19.0	66397.0	"Limeira"	574.0	"Dealer317"	280096.0
40878.0	"ML"	100.0	500.0	19.0	66397.0	"Limeira"	575.0	"Dealer317"	280096.0
40940.0	"PT"	1000.0	8500.0	19.0	66397.0	"Limeira"	576.0	"Dealer317"	280096.0
40787.0	"PT"	2000.0	17000.0	14.0	66435.0	"Lins"	577.0	"Dealer318"	72260.0
40848.0	"PT"	1000.0	8500.0	12.0	-98.0	"Litoral Norte"	578.0	"Dealer319"	340710.0
40848.0	"PT"	100.0	850.0	12.0	-98.0	"Litoral Norte"	579.0	"Dealer320"	340710.0
40878.0	"PT"	100.0	850.0	12.0	-98.0	"Litoral Norte"	580.0	"Dealer320"	340710.0
40848.0	"PT"	500.0	4250.0	12.0	-98.0	"Litoral Norte"	581.0	"Dealer321"	340710.0
40878.0	"PT"	900.0	7650.0	12.0	-98.0	"Litoral Norte"	582.0	"Dealer321"	340710.0
40848.0	"PT"	2000.0	17000.0	12.0	-98.0	"Litoral Norte"	583.0	"Dealer322"	340710.0
40878.0	"PT"	1500.0	12750.0	12.0	-98.0	"Litoral Norte"	584.0	"Dealer322"	340710.0
40848.0	"PT"	100.0	850.0	12.0	-98.0	"Litoral Norte"	585.0	"Dealer323"	340710.0
40878.0	"PT"	1000.0	8500.0	12.0	-98.0	"Litoral Norte"	586.0	"Dealer324"	340710.0
40848.0	"PT"	1000.0	8500.0	12.0	-98.0	"Litoral Norte"	587.0	"Dealer325"	340710.0
40878.0	"PT"	1000.0	8500.0	12.0	-98.0	"Litoral Norte"	588.0	"Dealer325"	340710.0
40848.0	"PT"	300.0	2550.0	12.0	-98.0	"Litoral Norte"	589.0	"Dealer326"	340710.0
40787.0	"PT"	1000.0	8500.0	12.0	66451.0	"Lorena"	590.0	"Dealer327"	83224.0
40787.0	"PT"	500.0	4250.0	12.0	66451.0	"Lorena"	591.0	"Dealer328"	83224.0
40848.0	"PT"	1000.0	8500.0	14.0	66818.0	"Marília"	592.0	"Dealer329"	219664.0
40878.0	"ML"	1000.0	5000.0	14.0	66818.0	"Marília"	593.0	"Dealer329"	219664.0
40787.0	"PT"	1000.0	8500.0	14.0	66818.0	"Marília"	594.0	"Dealer330"	219664.0
40848.0	"PT"	1000.0	8500.0	14.0	66818.0	"Marília"	595.0	"Dealer330"	219664.0
40878.0	"PT"	1000.0	8500.0	14.0	66818.0	"Marília"	596.0	"Dealer330"	219664.0
40878.0	"ML"	1000.0	5000.0	14.0	66818.0	"Marília"	597.0	"Dealer330"	219664.0
40878.0	"PT"	1000.0	8500.0	14.0	66818.0	"Marília"	598.0	"Dealer331"	219664.0
40787.0	"PT"	2000.0	17000.0	14.0	66818.0	"Marília"	599.0	"Dealer332"	219664.0
40848.0	"PT"	1000.0	8500.0	14.0	66818.0	"Marília"	600.0	"Dealer333"	219664.0
40787.0	"PT"	2000.0	17000.0	14.0	66818.0	"Marília"	601.0	"Dealer334"	219664.0
40878.0	"ML"	1000.0	5000.0	14.0	66818.0	"Marília"	602.0	"Dealer335"	219664.0
40878.0	"ML"	1000.0	5000.0	14.0	66818.0	"Marília"	603.0	"Dealer336"	219664.0
40848.0	"PT"	1000.0	8500.0	16.0	66877.0	"Matão"	604.0	"Dealer337"	77546.0
40878.0	"ML"	200.0	1000.0	16.0	66877.0	"Matão"	605.0	"Dealer337"	77546.0
40878.0	"ML"	200.0	1000.0	16.0	66877.0	"Matão"	606.0	"Dealer338"	77546.0
40940.0	"PT"	1800.0	15300.0	16.0	66877.0	"Matão"	607.0	"Dealer339"	77546.0
40878.0	"ML"	200.0	1000.0	16.0	66877.0	"Matão"	608.0	"Dealer340"	77546.0
40878.0	"PT"	2000.0	17000.0	16.0	66877.0	"Matão"	609.0	"Dealer340"	77546.0
40878.0	"ML"	200.0	1000.0	16.0	66877.0	"Matão"	610.0	"Dealer341"	77546.0
40848.0	"PT"	200.0	1700.0	16.0	66877.0	"Matão"	611.0	"Dealer342"	77546.0
40848.0	"PT"	3000.0	25500.0	16.0	66877.0	"Matão"	612.0	"Dealer343"	77546.0
40878.0	"PT"	3000.0	25500.0	16.0	66877.0	"Matão"	613.0	"Dealer343"	77546.0
40878.0	"ML"	200.0	1000.0	16.0	66877.0	"Matão"	614.0	"Dealer344"	77546.0
40848.0	"PT"	2000.0	17000.0	16.0	66877.0	"Matão"	615.0	"Dealer345"	77546.0
40878.0	"ML"	50.0	250.0	16.0	66877.0	"Matão"	616.0	"Dealer345"	77546.0
40787.0	"PT"	300.0	2550.0	17.0	67075.0	"Mirassol"	617.0	"Dealer346"	54618.0
40878.0	"PT"	500.0	4250.0	17.0	67075.0	"Mirassol"	618.0	"Dealer346"	54618.0
40940.0	"PT"	500.0	4250.0	17.0	67075.0	"Mirassol"	619.0	"Dealer346"	54618.0
40878.0	"ML"	500.0	2500.0	19.0	67113.0	"Mococa"	620.0	"Dealer347"	66399.0
40878.0	"ML"	500.0	2500.0	19.0	67113.0	"Mococa"	621.0	"Dealer348"	66399.0
40940.0	"PT"	2000.0	17000.0	19.0	67156.0	"Mogi Guaçu"	622.0	"Dealer349"	139211.0
40848.0	"PT"	1500.0	12750.0	19.0	67156.0	"Mogi Guaçu"	623.0	"Dealer350"	139211.0
40848.0	"PT"	1000.0	8500.0	19.0	67156.0	"Mogi Guaçu"	624.0	"Dealer351"	139211.0
40848.0	"PT"	1000.0	8500.0	19.0	67156.0	"Mogi Guaçu"	625.0	"Dealer352"	139211.0
40848.0	"PT"	1000.0	8500.0	19.0	67156.0	"Mogi Guaçu"	626.0	"Dealer353"	139211.0
40878.0	"PT"	2500.0	21250.0	19.0	67156.0	"Mogi Guaçu"	627.0	"Dealer353"	139211.0
40878.0	"ML"	250.0	1250.0	19.0	67156.0	"Mogi Guaçu"	628.0	"Dealer353"	139211.0
40878.0	"PT"	700.0	5950.0	19.0	67156.0	"Mogi Guaçu"	629.0	"Dealer353"	139211.0
40878.0	"ML"	500.0	2500.0	19.0	67156.0	"Mogi Guaçu"	630.0	"Dealer354"	139211.0
40848.0	"PT"	1500.0	12750.0	19.0	67156.0	"Mogi Guaçu"	631.0	"Dealer355"	139211.0
40878.0	"ML"	250.0	1250.0	19.0	67156.0	"Mogi Guaçu"	632.0	"Dealer355"	139211.0
40878.0	"PT"	1500.0	12750.0	19.0	67156.0	"Mogi Guaçu"	633.0	"Dealer355"	139211.0
40940.0	"PT"	1000.0	8500.0	19.0	67156.0	"Mogi Guaçu"	634.0	"Dealer356"	139211.0
40940.0	"PT"	100.0	850.0	19.0	67172.0	"Moji Mirim"	635.0	"Dealer357"	87266.0
40848.0	"PT"	250.0	2125.0	19.0	67172.0	"Moji Mirim"	636.0	"Dealer358"	87266.0
40878.0	"ML"	166.0	830.0	19.0	67172.0	"Moji Mirim"	637.0	"Dealer358"	87266.0
40848.0	"PT"	250.0	2125.0	19.0	67172.0	"Moji Mirim"	638.0	"Dealer359"	87266.0
40878.0	"ML"	166.0	830.0	19.0	67172.0	"Moji Mirim"	639.0	"Dealer359"	87266.0
40940.0	"PT"	900.0	7650.0	19.0	67172.0	"Moji Mirim"	640.0	"Dealer359"	87266.0
40848.0	"PT"	250.0	2125.0	19.0	67172.0	"Moji Mirim"	641.0	"Dealer360"	87266.0
40940.0	"PT"	500.0	4250.0	19.0	67172.0	"Moji Mirim"	642.0	"Dealer361"	87266.0
40848.0	"PT"	1000.0	8500.0	19.0	67172.0	"Moji Mirim"	643.0	"Dealer362"	87266.0
40878.0	"ML"	168.0	840.0	19.0	67172.0	"Moji Mirim"	644.0	"Dealer363"	87266.0
40940.0	"PT"	1000.0	8500.0	19.0	67172.0	"Moji Mirim"	645.0	"Dealer363"	87266.0
40878.0	"ML"	200.0	1000.0	16.0	67393.0	"Morro Agudo"	646.0	"Dealer364"	29673.0
40848.0	"PT"	200.0	1700.0	16.0	67393.0	"Morro Agudo"	647.0	"Dealer365"	29673.0
40878.0	"ML"	200.0	1000.0	16.0	67393.0	"Morro Agudo"	648.0	"Dealer365"	29673.0
40848.0	"PT"	1000.0	8500.0	19.0	67490.0	"Nazaré Paulista"	649.0	"Dealer366"	16717.0
40878.0	"ML"	1000.0	5000.0	19.0	67490.0	"Nazaré Paulista"	650.0	"Dealer366"	16717.0
40878.0	"PT"	0.0	0.0	19.0	67490.0	"Nazaré Paulista"	651.0	"Dealer366"	16717.0
40940.0	"PT"	900.0	7650.0	19.0	67490.0	"Nazaré Paulista"	652.0	"Dealer366"	16717.0
40848.0	"PT"	500.0	4250.0	19.0	67490.0	"Nazaré Paulista"	653.0	"Dealer367"	16717.0
40940.0	"PT"	100.0	850.0	19.0	67490.0	"Nazaré Paulista"	654.0	"Dealer367"	16717.0
40848.0	"PT"	150.0	1275.0	19.0	68314.0	"Paulínia"	655.0	"Dealer368"	86800.0
40878.0	"ML"	142.0	710.0	19.0	68314.0	"Paulínia"	656.0	"Dealer368"	86800.0
40878.0	"PT"	350.0	2975.0	19.0	68314.0	"Paulínia"	657.0	"Dealer368"	86800.0
40940.0	"PT"	200.0	1700.0	19.0	68314.0	"Paulínia"	658.0	"Dealer368"	86800.0
40848.0	"PT"	150.0	1275.0	19.0	68314.0	"Paulínia"	659.0	"Dealer369"	86800.0
40878.0	"PT"	350.0	2975.0	19.0	68314.0	"Paulínia"	660.0	"Dealer369"	86800.0
40878.0	"ML"	142.0	710.0	19.0	68314.0	"Paulínia"	661.0	"Dealer369"	86800.0
40940.0	"PT"	650.0	5525.0	19.0	68314.0	"Paulínia"	662.0	"Dealer369"	86800.0
40848.0	"PT"	400.0	3400.0	19.0	68314.0	"Paulínia"	663.0	"Dealer370"	86800.0
40878.0	"ML"	142.0	710.0	19.0	68314.0	"Paulínia"	664.0	"Dealer370"	86800.0
40878.0	"PT"	350.0	2975.0	19.0	68314.0	"Paulínia"	665.0	"Dealer370"	86800.0
40940.0	"PT"	200.0	1700.0	19.0	68314.0	"Paulínia"	666.0	"Dealer370"	86800.0
40848.0	"PT"	200.0	1700.0	19.0	68314.0	"Paulínia"	667.0	"Dealer371"	86800.0
40940.0	"PT"	300.0	2550.0	19.0	68314.0	"Paulínia"	668.0	"Dealer371"	86800.0
40848.0	"PT"	150.0	1275.0	19.0	68314.0	"Paulínia"	669.0	"Dealer372"	86800.0
40878.0	"ML"	148.0	740.0	19.0	68314.0	"Paulínia"	670.0	"Dealer372"	86800.0
40878.0	"PT"	350.0	2975.0	19.0	68314.0	"Paulínia"	671.0	"Dealer372"	86800.0
40940.0	"PT"	400.0	3400.0	19.0	68314.0	"Paulínia"	672.0	"Dealer372"	86800.0
40848.0	"PT"	150.0	1275.0	19.0	68314.0	"Paulínia"	673.0	"Dealer373"	86800.0
40878.0	"ML"	142.0	710.0	19.0	68314.0	"Paulínia"	674.0	"Dealer373"	86800.0
40878.0	"PT"	150.0	1275.0	19.0	68314.0	"Paulínia"	675.0	"Dealer373"	86800.0
40940.0	"PT"	150.0	1275.0	19.0	68314.0	"Paulínia"	676.0	"Dealer373"	86800.0
40848.0	"PT"	500.0	4250.0	19.0	68314.0	"Paulínia"	677.0	"Dealer374"	86800.0
40878.0	"ML"	142.0	710.0	19.0	68314.0	"Paulínia"	678.0	"Dealer374"	86800.0
40878.0	"PT"	100.0	850.0	19.0	68314.0	"Paulínia"	679.0	"Dealer374"	86800.0
40940.0	"PT"	450.0	3825.0	19.0	68314.0	"Paulínia"	680.0	"Dealer374"	86800.0
40878.0	"PT"	350.0	2975.0	19.0	68314.0	"Paulínia"	681.0	"Dealer374"	86800.0
40878.0	"ML"	142.0	710.0	19.0	68314.0	"Paulínia"	682.0	"Dealer375"	86800.0
40878.0	"ML"	200.0	1000.0	19.0	68438.0	"Pedreira"	683.0	"Dealer376"	42516.0
40848.0	"PT"	200.0	1700.0	19.0	68438.0	"Pedreira"	684.0	"Dealer377"	42516.0
40878.0	"ML"	400.0	2000.0	19.0	68438.0	"Pedreira"	685.0	"Dealer377"	42516.0
40848.0	"PT"	1300.0	11050.0	19.0	68438.0	"Pedreira"	686.0	"Dealer378"	42516.0
40878.0	"ML"	400.0	2000.0	19.0	68438.0	"Pedreira"	687.0	"Dealer378"	42516.0
40940.0	"PT"	2000.0	17000.0	19.0	68438.0	"Pedreira"	688.0	"Dealer378"	42516.0
40787.0	"PT"	500.0	4250.0	12.0	68616.0	"Pindamonhangaba"	689.0	"Dealer379"	150162.0
40848.0	"PT"	500.0	4250.0	12.0	68616.0	"Pindamonhangaba"	690.0	"Dealer380"	150162.0
40848.0	"PT"	1500.0	12750.0	12.0	68616.0	"Pindamonhangaba"	691.0	"Dealer381"	150162.0
40848.0	"PT"	1000.0	8500.0	19.0	68756.0	"Piracicaba"	692.0	"Dealer382"	369919.0
40878.0	"ML"	500.0	2500.0	19.0	68756.0	"Piracicaba"	693.0	"Dealer383"	369919.0
40848.0	"PT"	1000.0	8500.0	19.0	68756.0	"Piracicaba"	694.0	"Dealer384"	369919.0
40878.0	"ML"	506.0	2530.0	19.0	68756.0	"Piracicaba"	695.0	"Dealer385"	369919.0
40940.0	"PT"	1000.0	8500.0	19.0	68756.0	"Piracicaba"	696.0	"Dealer385"	369919.0
40848.0	"PT"	1000.0	8500.0	19.0	68756.0	"Piracicaba"	697.0	"Dealer386"	369919.0
40878.0	"ML"	500.0	2500.0	19.0	68756.0	"Piracicaba"	698.0	"Dealer386"	369919.0
40940.0	"PT"	1000.0	8500.0	19.0	68756.0	"Piracicaba"	699.0	"Dealer386"	369919.0
40848.0	"PT"	500.0	4250.0	19.0	68756.0	"Piracicaba"	700.0	"Dealer387"	369919.0
40878.0	"ML"	454.0	2270.0	19.0	68756.0	"Piracicaba"	701.0	"Dealer387"	369919.0
40940.0	"PT"	2000.0	17000.0	19.0	68756.0	"Piracicaba"	702.0	"Dealer388"	369919.0
40848.0	"PT"	500.0	4250.0	19.0	68756.0	"Piracicaba"	703.0	"Dealer389"	369919.0
40848.0	"PT"	500.0	4250.0	19.0	68756.0	"Piracicaba"	704.0	"Dealer390"	369919.0
40878.0	"ML"	454.0	2270.0	19.0	68756.0	"Piracicaba"	705.0	"Dealer390"	369919.0
40940.0	"PT"	500.0	4250.0	19.0	68756.0	"Piracicaba"	706.0	"Dealer390"	369919.0
40848.0	"PT"	1000.0	8500.0	19.0	68756.0	"Piracicaba"	707.0	"Dealer391"	369919.0
40878.0	"ML"	200.0	1000.0	19.0	68756.0	"Piracicaba"	708.0	"Dealer391"	369919.0
40848.0	"PT"	1000.0	8500.0	19.0	68756.0	"Piracicaba"	709.0	"Dealer392"	369919.0
40878.0	"ML"	454.0	2270.0	19.0	68756.0	"Piracicaba"	710.0	"Dealer392"	369919.0
40940.0	"PT"	500.0	4250.0	19.0	68756.0	"Piracicaba"	711.0	"Dealer392"	369919.0
40940.0	"PT"	500.0	4250.0	19.0	68756.0	"Piracicaba"	712.0	"Dealer393"	369919.0
40878.0	"ML"	454.0	2270.0	19.0	68756.0	"Piracicaba"	713.0	"Dealer394"	369919.0
40848.0	"PT"	1000.0	8500.0	19.0	68756.0	"Piracicaba"	714.0	"Dealer395"	369919.0
40878.0	"ML"	454.0	2270.0	19.0	68756.0	"Piracicaba"	715.0	"Dealer395"	369919.0
40940.0	"PT"	1000.0	8500.0	19.0	68756.0	"Piracicaba"	716.0	"Dealer395"	369919.0
40848.0	"PT"	500.0	4250.0	19.0	68756.0	"Piracicaba"	717.0	"Dealer396"	369919.0
40878.0	"ML"	908.0	4540.0	19.0	68756.0	"Piracicaba"	718.0	"Dealer396"	369919.0
40940.0	"PT"	500.0	4250.0	19.0	68756.0	"Piracicaba"	719.0	"Dealer397"	369919.0
40878.0	"ML"	454.0	2270.0	19.0	68756.0	"Piracicaba"	720.0	"Dealer398"	369919.0
40848.0	"PT"	1000.0	8500.0	19.0	68756.0	"Piracicaba"	721.0	"Dealer399"	369919.0
40878.0	"ML"	500.0	2500.0	19.0	68756.0	"Piracicaba"	722.0	"Dealer400"	369919.0
40940.0	"PT"	2000.0	17000.0	19.0	68756.0	"Piracicaba"	723.0	"Dealer400"	369919.0
40878.0	"ML"	454.0	2270.0	19.0	68756.0	"Piracicaba"	724.0	"Dealer401"	369919.0
40940.0	"PT"	500.0	4250.0	19.0	68756.0	"Piracicaba"	725.0	"Dealer401"	369919.0
40848.0	"PT"	1000.0	8500.0	19.0	68756.0	"Piracicaba"	726.0	"Dealer402"	369919.0
40878.0	"ML"	300.0	1500.0	19.0	68756.0	"Piracicaba"	727.0	"Dealer402"	369919.0
40940.0	"PT"	500.0	4250.0	19.0	68756.0	"Piracicaba"	728.0	"Dealer402"	369919.0
40848.0	"PT"	500.0	4250.0	19.0	68756.0	"Piracicaba"	729.0	"Dealer403"	369919.0
40878.0	"ML"	500.0	2500.0	19.0	68756.0	"Piracicaba"	730.0	"Dealer403"	369919.0
40848.0	"PT"	500.0	4250.0	19.0	68756.0	"Piracicaba"	731.0	"Dealer404"	369919.0
40878.0	"ML"	454.0	2270.0	19.0	68756.0	"Piracicaba"	732.0	"Dealer404"	369919.0
40940.0	"PT"	500.0	4250.0	19.0	68756.0	"Piracicaba"	733.0	"Dealer404"	369919.0
40878.0	"ML"	454.0	2270.0	19.0	68756.0	"Piracicaba"	734.0	"Dealer405"	369919.0
40848.0	"PT"	200.0	1700.0	16.0	68918.0	"Pitangueiras"	735.0	"Dealer406"	35934.0
40878.0	"ML"	250.0	1250.0	16.0	68918.0	"Pitangueiras"	736.0	"Dealer407"	35934.0
40878.0	"ML"	250.0	1250.0	16.0	68918.0	"Pitangueiras"	737.0	"Dealer408"	35934.0
40848.0	"PT"	200.0	1700.0	16.0	68918.0	"Pitangueiras"	738.0	"Dealer409"	35934.0
40848.0	"PT"	1000.0	8500.0	16.0	69051.0	"Pontal da Santa Marina"	739.0	"Dealer410"	41840.0
40878.0	"ML"	200.0	1000.0	19.0	69159.0	"Porto Ferreira"	740.0	"Dealer411"	51999.0
40848.0	"PT"	1000.0	8500.0	19.0	69159.0	"Porto Ferreira"	741.0	"Dealer412"	51999.0
40878.0	"PT"	200.0	1700.0	19.0	69159.0	"Porto Ferreira"	742.0	"Dealer413"	51999.0
40940.0	"PT"	1000.0	8500.0	17.0	69175.0	"Potirendaba"	743.0	"Dealer414"	15720.0
40848.0	"PT"	500.0	4250.0	17.0	69175.0	"Potirendaba"	744.0	"Dealer415"	15720.0
40878.0	"PT"	500.0	4250.0	17.0	69175.0	"Potirendaba"	745.0	"Dealer415"	15720.0
40940.0	"PT"	1000.0	8500.0	17.0	69175.0	"Potirendaba"	746.0	"Dealer415"	15720.0
40787.0	"PT"	500.0	4250.0	17.0	69175.0	"Potirendaba"	747.0	"Dealer416"	15720.0
40848.0	"PT"	500.0	4250.0	17.0	69175.0	"Potirendaba"	748.0	"Dealer417"	15720.0
40878.0	"PT"	500.0	4250.0	17.0	69175.0	"Potirendaba"	749.0	"Dealer417"	15720.0
40787.0	"PT"	500.0	4250.0	17.0	69175.0	"Potirendaba"	750.0	"Dealer418"	15720.0
40878.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	751.0	"Dealer418"	619746.0
40878.0	"ML"	100.0	500.0	16.0	69698.0	"Ribeirão Preto"	752.0	"Dealer419"	619746.0
40940.0	"PT"	800.0	6800.0	16.0	69698.0	"Ribeirão Preto"	753.0	"Dealer420"	619746.0
40878.0	"PT"	200.0	1700.0	16.0	69698.0	"Ribeirão Preto"	754.0	"Dealer420"	619746.0
40878.0	"ML"	150.0	750.0	16.0	69698.0	"Ribeirão Preto"	755.0	"Dealer421"	619746.0
40878.0	"ML"	200.0	1000.0	16.0	69698.0	"Ribeirão Preto"	756.0	"Dealer422"	619746.0
40878.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	757.0	"Dealer422"	619746.0
40878.0	"ML"	400.0	2000.0	16.0	69698.0	"Ribeirão Preto"	758.0	"Dealer423"	619746.0
40940.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	759.0	"Dealer423"	619746.0
40848.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	760.0	"Dealer424"	619746.0
40878.0	"PT"	750.0	6375.0	16.0	69698.0	"Ribeirão Preto"	761.0	"Dealer425"	619746.0
40940.0	"PT"	2000.0	17000.0	16.0	69698.0	"Ribeirão Preto"	762.0	"Dealer425"	619746.0
40848.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	763.0	"Dealer426"	619746.0
40878.0	"PT"	1500.0	12750.0	16.0	69698.0	"Ribeirão Preto"	764.0	"Dealer426"	619746.0
40878.0	"ML"	200.0	1000.0	16.0	69698.0	"Ribeirão Preto"	765.0	"Dealer426"	619746.0
40940.0	"PT"	1000.0	8500.0	16.0	69698.0	"Ribeirão Preto"	766.0	"Dealer426"	619746.0
40878.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	767.0	"Dealer427"	619746.0
40940.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	768.0	"Dealer427"	619746.0
40848.0	"PT"	300.0	2550.0	16.0	69698.0	"Ribeirão Preto"	769.0	"Dealer428"	619746.0
40878.0	"PT"	300.0	2550.0	16.0	69698.0	"Ribeirão Preto"	770.0	"Dealer428"	619746.0
40878.0	"ML"	100.0	500.0	16.0	69698.0	"Ribeirão Preto"	771.0	"Dealer428"	619746.0
40940.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	772.0	"Dealer428"	619746.0
40940.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	773.0	"Dealer429"	619746.0
40848.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	774.0	"Dealer430"	619746.0
40878.0	"PT"	500.0	4250.0	16.0	69698.0	"Ribeirão Preto"	775.0	"Dealer430"	619746.0
40878.0	"ML"	100.0	500.0	16.0	69698.0	"Ribeirão Preto"	776.0	"Dealer431"	619746.0
40940.0	"PT"	400.0	3400.0	16.0	69698.0	"Ribeirão Preto"	777.0	"Dealer431"	619746.0
40878.0	"PT"	200.0	1700.0	16.0	69698.0	"Ribeirão Preto"	778.0	"Dealer431"	619746.0
