age	age01	male	white	black	hisp	educ	educ01	unemp	union	income	income01	interest	interest01	tpid	pid	pid01	ideo	ideo01	right01	timm	tcuts	tchina	ttax	tgold	cue	know1	know2	know3	know4	know5	know6	know7	soph	soph01
46	0.4117647	1.0	1.0	0.0	0.0	4.0	0.6	0.0	1.0	26.0	0.9259259	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	0.3529412	0.0	0.0	0.0	1.0	4.0	0.6	0.0	0.0	12.0	0.4074074	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.7205882	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	22.0	0.7777778	4.0	0.75	1.0	6.0	1.0	6.0	0.8333333	0.9166666			-1.0			1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	6.0	0.85714287
39	0.30882353	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	22.0	0.7777778	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	0.6617647	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	2.0	0.037037037	4.0	0.75	-1.0	0.0	0.0	1.0	0.0	0.0	1.0					1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	0.42857143
44	0.38235295	1.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	20.0	0.7037037	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.7205882	1.0	0.0	1.0	0.0	3.0	0.4	0.0	1.0	9.0	0.2962963	3.0	0.5	-1.0	1.0	0.16666667	6.0	0.8333333	0.5			-1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	0.85714287
32	0.20588236	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	12.0	0.4074074	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.5147059	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	1.0	0.0	5.0	1.0	-1.0	0.0	0.0	2.0	0.16666667	0.083333336	1.0					1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	0.85714287
56	0.5588235	0.0	1.0	0.0	0.0	6.0	1.0	1.0	0.0	9.0	0.2962963	3.0	0.5	-1.0	1.0	0.16666667	4.0	0.5	0.33333334		1.0				1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	0.85714287
30	0.1764706	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	27.0	0.962963	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	0.4117647	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	21.0	0.7407407	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	0.7058824	1.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	20.0	0.7037037	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34	0.23529412	0.0	1.0	0.0	0.0	3.0	0.4	0.0	1.0	19.0	0.6666667	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	0.45588234	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	12.0	0.4074074	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.47058824	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	5.0	0.14814815	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	0.073529415	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	12.0	0.4074074	2.0	0.25	0.0	3.0	0.5	3.0	0.33333334	0.4166667		-1.0				1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14285715
57	0.5735294	0.0	1.0	0.0	0.0	2.0	0.2	1.0	0.0	2.0	0.037037037	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	0.20588236	0.0	0.0	0.0	1.0	3.0	0.4	0.0	0.0	20.0	0.7037037	1.0	0.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	0.22058824	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	26.0	0.9259259	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	0.19117647	1.0	0.0	1.0	0.0	4.0	0.6	1.0	0.0	3.0	0.074074075	4.0	0.75	0.0	2.0	0.33333334	2.0	0.16666667	0.25			1.0			1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.2857143
			0.0	0.0	0.0			0.0																	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.64705884	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	2.0	0.037037037	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	0.0882353	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	9.0	0.2962963	1.0	0.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.5588235	0.0	1.0	0.0	0.0	3.0	0.4	0.0	1.0	22.0	0.7777778	3.0	0.5	1.0	5.0	0.8333333	3.0	0.33333334	0.5833333	-1.0					1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	4.0	0.5714286
48	0.44117647	0.0	1.0	0.0	0.0	2.0	0.2	1.0	0.0	23.0	0.8148148	3.0	0.5	1.0	5.0	0.8333333	7.0	1.0	0.9166666					1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	4.0	0.5714286
32	0.20588236	0.0	0.0	1.0	0.0	6.0	1.0	0.0	0.0	25.0	0.8888889	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	0.36764705	0.0	1.0	0.0	0.0	5.0	0.8	0.0	1.0	23.0	0.8148148	2.0	0.25	0.0	4.0	0.6666667	4.0	0.5	0.5833334					1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	5.0	0.71428573
52	0.5	1.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	14.0	0.4814815	5.0	1.0	-1.0	0.0	0.0	2.0	0.16666667	0.083333336						1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0
56	0.5588235	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	18.0	0.6296296	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	0.4117647	0.0	0.0	1.0	0.0	5.0	0.8	0.0	0.0	2.0	0.037037037	3.0	0.5	0.0	2.0	0.33333334	2.0	0.16666667	0.25					0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	0.42857143
36	0.2647059	1.0	0.0	0.0	1.0	4.0	0.6	0.0	0.0	17.0	0.5925926	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	0.13235295	0.0	1.0	0.0	0.0	3.0	0.4	0.0	1.0	24.0	0.8518519	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	0.5441176	0.0	0.0	1.0	0.0	4.0	0.6	0.0	0.0	10.0	0.33333334	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	0.14705883	0.0	0.0	0.0	0.0	5.0	0.8	0.0	0.0	17.0	0.5925926	2.0	0.25	1.0	6.0	1.0	6.0	0.8333333	0.9166666	1.0					1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	0.5714286
47	0.42647058	1.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	20.0	0.7037037	4.0	0.75	-1.0	0.0	0.0	2.0	0.16666667	0.083333336	-1.0					1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	5.0	0.71428573
66	0.7058824	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	26.0	0.9259259	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	0.11764706	0.0	0.0	0.0	1.0	3.0	0.4	0.0	0.0	9.0	0.2962963	1.0	0.0	0.0	3.0	0.5	7.0	1.0	0.75						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	0.61764705	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	12.0	0.4074074	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	0.13235295	1.0	1.0	0.0	0.0	3.0	0.4	1.0	0.0	1.0	0.0	3.0	0.5	0.0	4.0	0.6666667	5.0	0.6666667	0.6666667		0.0				1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	0.42857143
33	0.22058824	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	20.0	0.7037037	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	0.14705883	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	20.0	0.7037037	3.0	0.5	-1.0	0.0	0.0	1.0	0.0	0.0					0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	5.0	0.71428573
54	0.5294118	0.0	1.0	0.0	0.0	2.0	0.2	1.0	0.0	5.0	0.14814815	3.0	0.5	1.0	5.0	0.8333333	4.0	0.5	0.6666666					-1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14285715
51	0.4852941	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	9.0	0.2962963	2.0	0.25	1.0	5.0	0.8333333	4.0	0.5	0.6666666				1.0		1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	4.0	0.5714286
60	0.61764705	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	6.0	0.18518518	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	0.27941176	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	12.0	0.4074074	3.0	0.5	0.0	3.0	0.5	5.0	0.6666667	0.5833334	0.0					1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	0.85714287
60	0.61764705	1.0	1.0	0.0	0.0	4.0	0.6	0.0	1.0	8.0	0.25925925	4.0	0.75	0.0	2.0	0.33333334	3.0	0.33333334	0.33333334	1.0					1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	0.5714286
63	0.6617647	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	23.0	0.8148148	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	0.22058824	0.0	1.0	0.0	0.0	4.0	0.6	1.0	1.0	15.0	0.5185185	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	0.30882353	1.0	0.0	0.0	1.0	6.0	1.0	0.0	0.0	27.0	0.962963	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.64705884	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.14814815	1.0	0.0	-1.0	1.0	0.16666667	1.0	0.0	0.083333336		-1.0				1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3.0	0.42857143
38	0.29411766	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	17.0	0.5925926	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	0.5735294	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	25.0	0.8888889	3.0	0.5	1.0	6.0	1.0	7.0	1.0	1.0		1.0				1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	5.0	0.71428573
62	0.64705884	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	27.0	0.962963	2.0	0.25	1.0	5.0	0.8333333	4.0	0.5	0.6666666			-1.0			1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.42857143
40	0.32352942	1.0	1.0	0.0	0.0	5.0	0.8	1.0	0.0	5.0	0.14814815	1.0	0.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	0.19117647	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	22.0	0.7777778	1.0	0.0	-1.0	1.0	0.16666667	1.0	0.0	0.083333336		1.0				1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.42857143
34	0.23529412	0.0	0.0	1.0	0.0	5.0	0.8	0.0	0.0	25.0	0.8888889	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.16176471	1.0	0.0	0.0	0.0	5.0	0.8	0.0	0.0	23.0	0.8148148	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	0.44117647	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	22.0	0.7777778	4.0	0.75	-1.0	1.0	0.16666667	3.0	0.33333334	0.25			-1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	0.85714287
67	0.7205882	1.0	0.0	1.0	0.0	2.0	0.2	0.0	0.0	21.0	0.7407407	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	0.4852941	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	21.0	0.7407407	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.5294118	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	12.0	0.4074074	1.0	0.0	0.0	3.0	0.5	5.0	0.6666667	0.5833334		-1.0				1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.2857143
39	0.30882353	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	18.0	0.6296296	5.0	1.0	-1.0	0.0	0.0	4.0	0.5	0.25					1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	0.42857143
34	0.23529412	1.0	1.0	0.0	0.0	4.0	0.6	1.0	0.0	4.0	0.11111111	1.0	0.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.47058824	1.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	15.0	0.5185185	4.0	0.75	1.0	5.0	0.8333333	4.0	0.5	0.6666666						1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	6.0	0.85714287
28	0.14705883	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	20.0	0.7037037	3.0	0.5	1.0	5.0	0.8333333	6.0	0.8333333	0.8333333					1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14285715
45	0.3970588	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	23.0	0.8148148	3.0	0.5	0.0	4.0	0.6666667	6.0	0.8333333	0.75			0.0			1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	0.42857143
37	0.27941176	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	24.0	0.8518519	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	0.4117647	1.0	0.0	1.0	0.0	4.0	0.6	0.0	0.0	19.0	0.6666667	3.0	0.5	-1.0	1.0	0.16666667	7.0	1.0	0.5833333						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.16176471	0.0	1.0	0.0	0.0	5.0	0.8	0.0	1.0	19.0	0.6666667	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	0.44117647	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	15.0	0.5185185	1.0	0.0	1.0	5.0	0.8333333	3.0	0.33333334	0.5833333			-1.0			1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.14285715
51	0.4852941	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	17.0	0.5925926	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	0.5	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	13.0	0.44444445	1.0	0.0	0.0	3.0	0.5	4.0	0.5	0.5		0.0				1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	4.0	0.5714286
28	0.14705883	0.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	12.0	0.4074074	3.0	0.5	-1.0	0.0	0.0	2.0	0.16666667	0.083333336				1.0		1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.42857143
52	0.5	1.0	0.0	0.0	0.0	3.0	0.4	0.0	0.0	14.0	0.4814815	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	0.32352942	1.0	0.0	0.0	0.0	5.0	0.8	0.0	0.0	27.0	0.962963	5.0	1.0	-1.0	0.0	0.0	4.0	0.5	0.25					1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.2857143
59	0.60294116	0.0	1.0	0.0	0.0	4.0	0.6	0.0	1.0	14.0	0.4814815	2.0	0.25	0.0	4.0	0.6666667	4.0	0.5	0.5833334		-1.0				1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	0.42857143
45	0.3970588	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	17.0	0.5925926	2.0	0.25	1.0	6.0	1.0	4.0	0.5	0.75	-1.0					1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	0.42857143
57	0.5735294	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	14.0	0.4814815	2.0	0.25	0.0	3.0	0.5	3.0	0.33333334	0.4166667			-1.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.2857143
47	0.42647058	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	11.0	0.37037036	3.0	0.5	-1.0	0.0	0.0	2.0	0.16666667	0.083333336			-1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	0.85714287
27	0.13235295	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	20.0	0.7037037	1.0	0.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	0.6617647	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	14.0	0.4814815	5.0	1.0	1.0	6.0	1.0	6.0	0.8333333	0.9166666	1.0					1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0
52	0.5	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	17.0	0.5925926	3.0	0.5	1.0	5.0	0.8333333	5.0	0.6666667	0.75		1.0				1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	5.0	0.71428573
72	0.7941176	1.0	1.0	0.0	0.0	2.0	0.2	0.0	1.0	16.0	0.5555556	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68	0.7352941	1.0	0.0	0.0	0.0	5.0	0.8	0.0	0.0	23.0	0.8148148	1.0	0.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	0.14705883	1.0	0.0	1.0	0.0	3.0	0.4	0.0	0.0	15.0	0.5185185	5.0	1.0	-1.0	0.0	0.0	2.0	0.16666667	0.083333336		-1.0				1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.2857143
41	0.3382353	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	19.0	0.6666667	1.0	0.0	0.0	3.0	0.5	5.0	0.6666667	0.5833334						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	0.3529412	0.0	0.0	0.0	0.0	4.0	0.6	0.0	1.0	11.0	0.37037036	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.5147059	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	5.0	0.14814815	1.0	0.0	0.0	2.0	0.33333334	7.0	1.0	0.6666667	1.0					1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.14285715
72	0.7941176	1.0	1.0	0.0	0.0	5.0	0.8	0.0	1.0	28.0	1.0	3.0	0.5	-1.0	0.0	0.0	2.0	0.16666667	0.083333336					1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	0.85714287
			0.0	0.0	0.0			0.0																	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	0.19117647	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.074074075	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	0.25	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	21.0	0.7407407	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	0.13235295	0.0	0.0	1.0	0.0	2.0	0.2	0.0	0.0	10.0	0.33333334	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	0.63235295	1.0	1.0	0.0	0.0	5.0	0.8	0.0	1.0	25.0	0.8888889	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.5588235	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	20.0	0.7037037	4.0	0.75	-1.0	0.0	0.0	2.0	0.16666667	0.083333336					-1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	5.0	0.71428573
59	0.60294116	0.0	1.0	0.0	0.0	2.0	0.2	0.0	1.0	11.0	0.37037036	4.0	0.75	0.0	4.0	0.6666667	6.0	0.8333333	0.75			1.0			1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.42857143
48	0.44117647	0.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	6.0	0.18518518	4.0	0.75	0.0	2.0	0.33333334	2.0	0.16666667	0.25	-1.0					1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.2857143
40	0.32352942	1.0	1.0	0.0	0.0	5.0	0.8	0.0	0.0	8.0	0.25925925	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	0.13235295	0.0	0.0	0.0	1.0	5.0	0.8	0.0	0.0	11.0	0.37037036	4.0	0.75	0.0	2.0	0.33333334	1.0	0.0	0.16666667				1.0		1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	4.0	0.5714286
30	0.1764706	0.0	1.0	0.0	0.0	5.0	0.8	0.0	1.0	27.0	0.962963	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	0.63235295	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	10.0	0.33333334	4.0	0.75	0.0	4.0	0.6666667	6.0	0.8333333	0.75		0.0				1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	0.5714286
53	0.5147059	0.0	1.0	0.0	0.0	5.0	0.8	0.0	1.0	12.0	0.4074074	5.0	1.0	-1.0	0.0	0.0	6.0	0.8333333	0.41666666			-1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	6.0	0.85714287
35	0.25	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	12.0	0.4074074	3.0	0.5	1.0	5.0	0.8333333	5.0	0.6666667	0.75			1.0			1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	4.0	0.5714286
66	0.7058824	0.0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	15.0	0.5185185	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.47058824	1.0	0.0	1.0	0.0	5.0	0.8	0.0	0.0	7.0	0.22222222	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34	0.23529412	0.0	0.0	0.0	1.0	3.0	0.4	0.0	1.0	20.0	0.7037037	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	0.25	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	2.0	0.037037037	1.0	0.0	0.0	3.0	0.5	4.0	0.5	0.5	-1.0					1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.14285715
46	0.4117647	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	6.0	0.18518518	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.7205882	1.0	0.0	0.0	0.0	3.0	0.4	0.0	0.0	15.0	0.5185185	3.0	0.5	0.0	4.0	0.6666667	7.0	1.0	0.8333334					0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.2857143
38	0.29411766	0.0	0.0	1.0	0.0	3.0	0.4	0.0	1.0	14.0	0.4814815	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.5294118	0.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	9.0	0.2962963	4.0	0.75	0.0	2.0	0.33333334	3.0	0.33333334	0.33333334						1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	5.0	0.71428573
26	0.11764706	0.0	0.0	0.0	0.0	3.0	0.4	0.0	0.0	2.0	0.037037037	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.16176471	1.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	28.0	1.0	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	0.13235295	1.0	0.0	0.0	1.0	5.0	0.8	1.0	0.0	4.0	0.11111111	5.0	1.0												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	0.6911765	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	17.0	0.5925926	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	0.27941176	1.0	1.0	0.0	0.0	3.0	0.4	0.0	0.0	28.0	1.0	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.47058824	1.0	0.0	1.0	0.0	2.0	0.2	0.0	1.0	9.0	0.2962963	4.0	0.75												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	0.36764705	1.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	25.0	0.8888889	3.0	0.5												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	0.38235295	0.0	1.0	0.0	0.0	4.0	0.6	0.0	0.0	21.0	0.7407407	2.0	0.25												1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	0.38235295	1.0	0.0	1.0	0.0	5.0	0.8	0.0	0.0	14.0	0.4814815	5.0	1.0	-1.0	0.0	0.0	2.0	0.16666667	0.083333336			1.0			1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	4.0	0.5714286
52	0.5	0.0	1.0	0.0	0.0	2.0	0.2	0.0	0.0	2.0	0.037037037	1.0	0.0	0.0	2.0	0.33333334	2.0	0.16666667	0.25		-1.0				1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.42857143
