,have.liberal.policy,opinion,rescale.opinion.,nyt.bypolicygroup.full,rescale.nyt.bypolicygroup.full.,rescale.nyt.bypolicygroup.full....rescale.opinion.,EWM.full,rescale.EWM.full.,Berry.full,rescale.Berry.full.,X.legislative.share.dem.mean.full.,rescale.legislative.share.dem.mean.full.,X.gov.control.mean.dem.full.,rescale.gov.control.mean.dem.full.,Powerful.full.strong.balance,ostate.full,issue.full,term.limits.full,term.limits.full...rescale.opinion.,dirdem.full,dirdem.full...rescale.opinion.,prof.full,rescale.prof.full.,rescale.prof.full....rescale.opinion.,turnout.full,rescale.turnout.full.,rescale.turnout.full....rescale.opinion.,onepartyness.full,rescale.onepartyness.full.,rescale.onepartyness.full....rescale.opinion.,courtelected.full,rescale.opinion....courtelected.full,congruence,size.of.majority,rescale.size.of.majority.,conservative.opinion.majority,flip.EWM.against,flip.Berry.against,flip.gov.control.mean.dem.full,flip.legislative.share.dem.mean.full,flip.powerful.balance.against,policy.direction.full
830,0,70.59953373,0.574424765,6.483871585,0.530107681,0.30450698,-12.80000019,0.124419012,29.51042938,-0.491119924,0.374536531,-0.562649655,0.5,0.075605513,0,NH,gayhealth,0,0,0,0,0.027000001,-0.68302908,-0.392348819,68.69999695,0.694502192,0.398939258,8,0.148670873,0.085400231,0,0,0,70.59953373,0.180463914,0,-0.124419012,0.491119924,-0.075605513,0.562649655,0,liberal
831,1,71.9848195,0.609575168,6.483871585,0.530107681,0.323140479,-3.400000095,0.783251024,56.23889923,0.219969635,0.455555559,-0.276353998,0.555555556,0.188787419,0,NJ,gayhealth,0,0,0,0,0.244000003,0.265258273,0.161694856,62.29999924,0.153388757,0.093501977,2,-0.527105823,-0.321310621,0,0,1,71.9848195,0.246799181,0,-0.783251024,-0.219969635,-0.188787419,0.276353998,0,liberal
832,1,66.72648695,0.476149622,6.483871585,0.530107681,0.252410572,-16,-0.09986421,64.04522705,0.427650742,0.617460327,0.295766319,0.5,0.075605513,0,NM,gayhealth,0,0,0,0,0.108999997,-0.324690098,-0.154601068,55.93000031,-0.385188311,-0.183407269,9,0.261300323,0.12441805,1,0.476149622,1,66.72648695,-0.00499933,0,0.09986421,-0.427650742,-0.075605513,-0.295766319,0,liberal
833,0,67.29265377,0.490515605,6.483871585,0.530107681,0.26002609,-12.5819989,0.139698398,49.04674911,0.028628235,0.52092206,-0.045369428,0.5,0.075605513,0,NV,gayhealth,1,0.490515605,1,0.490515605,0.137999997,-0.197960457,-0.097102693,53.02999878,-0.630380552,-0.309211498,2,-0.527105823,-0.258553632,1,0.490515605,0,67.29265377,0.022111919,0,-0.139698398,-0.028628235,-0.075605513,0.045369428,0,liberal
834,1,76.95364151,0.73565464,6.483871585,0.530107681,0.389976175,-3.099999905,0.804277591,54.85216904,0.183076788,0.540930298,0.025333365,0.333333333,-0.263940204,0,NY,gayhealth,0,0,0,0,0.481000006,1.300945387,0.95704651,57.02999878,-0.292184535,-0.214946909,0,-0.752364722,-0.553480599,0,0,1,76.95364151,0.484734301,0,-0.804277591,-0.183076788,0.263940204,-0.025333365,0,liberal
835,0,65.16494989,0.436526998,6.483871585,0.530107681,0.231406314,-10.10000038,0.313657979,20.68461037,-0.725923779,0.410515485,-0.435511395,0.111111111,-0.716667827,0,OH,gayhealth,1,0.436526998,1,0.436526998,0.30399999,0.527457484,0.230249432,63.40000153,0.246392855,0.107557133,12,0.599188671,0.261562032,1,0.436526998,0,65.16494989,-0.079774499,0,-0.313657979,0.725923779,0.716667827,0.435511395,0,liberal
836,0,52.58758265,0.117387408,6.483871585,0.530107681,0.062227966,-27.29999924,-0.891864333,38.62570953,-0.248615187,0.62687145,0.329022255,0.5,0.075605513,0,OK,gayhealth,1,0.117387408,1,0.117387408,0.187000006,0.016168987,0.001898035,54.97000122,-0.466355277,-0.054744237,6,-0.076588026,-0.00899047,1,0.117387408,0,52.58758265,-0.68204952,0,0.891864333,0.248615187,-0.075605513,-0.329022255,0,liberal
837,1,65.16629846,0.436561216,6.483871585,0.530107681,0.231424454,-7.900000095,0.467852724,67.42263794,0.517504057,0.478703707,-0.194555755,1,1.094242664,-1,OR,gayhealth,0,0,1,0.436561216,0.158999994,-0.106190723,-0.046358751,68.23000336,0.654764701,0.285844875,2,-0.527105823,-0.230113959,1,0.436561216,1,65.16629846,-0.079709922,0,-0.467852724,-0.517504057,-1.094242664,0.194555755,1,liberal
838,0,66.96522009,0.482207265,6.483871585,0.530107681,0.255621775,-10.60000038,0.278613723,45.49382019,-0.065894597,0.461188574,-0.256448702,0.555555556,0.188787419,0,PA,gayhealth,0,0,0,0,0.338999987,0.68040704,0.328097217,60.29999924,-0.015709252,-0.007575115,8,0.148670873,0.071690175,1,0.482207265,0,66.96522009,0.006432554,0,-0.278613723,0.065894597,-0.188787419,0.256448702,0,liberal
839,1,72.09505001,0.61237217,6.483871585,0.530107681,0.324623191,-2.099999905,0.874366102,74.75980377,0.712703485,0.843202925,1.093469366,0.222222222,-0.490304015,-1,RI,gayhealth,0,0,0,0,0.133000001,-0.219810375,-0.134605756,58.40000153,-0.176352167,-0.107993159,4,-0.301846925,-0.184842656,0,0,1,72.09505001,0.252077637,0,-0.874366102,-0.712703485,0.490304015,-1.093469366,1,liberal
840,0,61.02760007,0.331545399,6.483871585,0.530107681,0.175754762,-21.39999962,-0.478342144,36.24776077,-0.311878612,0.519076275,-0.051891851,0.222222222,-0.490304015,-1,SC,gayhealth,0,0,0,0,0.123999998,-0.259140279,-0.085916767,52.86999893,-0.64390838,-0.213484861,5,-0.189217475,-0.062734183,0,0,0,61.02760007,-0.277894058,0,0.478342144,0.311878612,0.490304015,0.051891851,1,liberal
841,0,59.60872427,0.295542678,6.483871585,0.530107681,0.156669444,-24.10000038,-0.667581177,13.08078957,-0.928217348,0.35515874,-0.631124646,0,-0.943031638,-1,SD,gayhealth,1,0.295542678,1,0.295542678,0.064000003,-0.521339523,-0.154078079,63.22999954,0.232019357,0.068571622,16,1.049706469,0.310233061,1,0.295542678,0,59.60872427,-0.345837805,0,0.667581177,0.928217348,0.943031638,0.631124646,1,liberal
842,0,57.52405738,0.242646096,6.483871585,0.530107681,0.128628559,-16.60000038,-0.141917344,50.19976044,0.059303178,0.567056095,0.11765368,0.555555556,0.188787419,0,TN,gayhealth,0,0,0,0,0.115999997,-0.294100187,-0.071362262,54.5,-0.506093413,-0.122801591,7,0.036041424,0.008745311,1,0.242646096,0,57.52405738,-0.44566337,0,0.141917344,-0.059303178,-0.188787419,-0.11765368,0,liberal
843,0,63.89990627,0.404427633,6.483871585,0.530107681,0.214390195,-23.20000076,-0.604501544,35.29504013,-0.337224982,0.521016409,-0.045036028,0.222222222,-0.490304015,0,TX,gayhealth,0,0,0,0,0.199000001,0.068608816,0.027747301,52.52999878,-0.672655054,-0.272040291,1,-0.639735273,-0.258726622,1,0.404427633,0,63.89990627,-0.140351897,0,0.604501544,0.337224982,0.490304015,0.045036028,0,liberal
844,0,44.39082731,-0.090598022,6.483871585,0.530107681,-0.048026708,-28,-0.940926344,7.342548847,-1.080878653,0.310002933,-0.790691007,0,-0.943031638,-1,UT,gayhealth,0,0,1,-0.090598022,0.064999998,-0.516969559,0.04683642,55.33000183,-0.435917584,0.039493271,18,1.274965368,-0.115509341,1,-0.090598022,1,55.60917269,-0.53735881,1,-0.940926344,-1.080878653,-0.943031638,-0.790691007,-1,liberal
845,0,66.10566988,0.460396937,6.483871585,0.530107681,0.244059953,-17.89999962,-0.233032355,41.6830101,-0.167278151,0.491332197,-0.14993066,0.555555556,0.188787419,-1,VA,gayhealth,0,0,0,0,0.130999997,-0.228550368,-0.105223889,60.77000046,0.024028884,0.011062824,2,-0.527105823,-0.242677907,0,0,0,66.10566988,-0.03472754,0,0.233032355,0.167278151,-0.188787419,0.14993066,1,liberal
846,1,70.16234669,0.56333153,6.483871585,0.530107681,0.298626371,-11.39999962,0.222542968,85.09913635,0.987773157,0.542163849,0.029692346,0.672222222,0.426469421,0,VT,gayhealth,0,0,0,0,0.143999994,-0.171740542,-0.096746862,65.69999695,0.440855178,0.248347622,4,-0.301846925,-0.17003989,0,0,1,70.16234669,0.159528942,0,-0.222542968,-0.987773157,-0.426469421,-0.029692346,0,liberal
847,1,65.1436517,0.435986575,6.483871585,0.530107681,0.231119832,-5.900000095,0.608029746,71.53157043,0.626818919,0.526249626,-0.02654349,1,1.094242664,0,WA,gayhealth,0,0,1,0.435986575,0.196999997,0.059868823,0.026102003,64.87000275,0.370679995,0.161611501,6,-0.076588026,-0.033391351,1,0.435986575,1,65.1436517,-0.080794376,0,-0.608029746,-0.626818919,-1.094242664,0.02654349,0,liberal
848,0,60.11966921,0.308507455,6.483871585,0.530107681,0.163542171,-10.5,0.285622601,40.95119858,-0.186747411,0.490956989,-0.151256523,0.277777778,-0.37712211,0,WI,gayhealth,0,0,0,0,0.43900001,1.11740592,0.344728056,71.62999725,0.9422308,0.290685226,2,-0.527105823,-0.162616076,1,0.308507455,0,60.11966921,-0.32137089,0,-0.285622601,0.186747411,0.37712211,0.151256523,0,liberal
849,0,60.60231741,0.320754226,6.483871585,0.530107681,0.170034279,-9.199999809,0.376737679,72.50131226,0.652618125,0.76534314,0.818337473,0.777777778,0.641515041,-1,WV,gayhealth,0,0,0,0,0.125,-0.254770283,-0.081718645,50.43000031,-0.850207835,-0.272707756,14,0.82444757,0.264445043,1,0.320754226,0,60.60231741,-0.298258982,0,-0.376737679,-0.652618125,-0.641515041,-0.818337473,1,liberal
850,0,57.8138467,0.249999244,6.483871585,0.530107681,0.13252652,-17.79999924,-0.226023477,24.34863091,-0.628445443,0.295283569,-0.842704593,0.555555556,0.188787419,0,WY,gayhealth,0,0,1,0.249999244,0.054000001,-0.565039407,-0.141259425,63.43000031,0.248929222,0.062232117,8,0.148670873,0.037167606,1,0.249999244,0,57.8138467,-0.431786629,0,0.226023477,0.628445443,-0.188787419,0.842704593,0,liberal
851,0,81.62542187,0.854196942,6.483871585,0.530107681,0.45281636,-21.6205,-0.493796687,37.09872818,-0.289239305,0.397222223,-0.482485585,0.611111111,0.301969324,-1,AK,gayhousing,0,0,1,0.854196942,0.226999998,0.190968461,0.163124675,68.5,0.677592649,0.578797569,5,-0.189217475,-0.161628989,1,0.854196942,0,81.62542187,0.708445397,0,0.493796687,0.289239305,-0.301969324,0.482485585,1,liberal
852,0,74.05475787,0.662098027,6.483871585,0.530107681,0.35098325,-23.10000038,-0.597492666,47.01781845,-0.025349843,0.696878672,0.576405666,0.316666666,-0.297894777,-1,AL,gayhousing,0,0,0,0,0.071000002,-0.490749611,-0.324924349,56.86999893,-0.305712363,-0.202411552,5,-0.189217475,-0.125280517,1,0.662098027,0,74.05475787,0.345919462,0,0.597492666,0.025349843,0.297894777,-0.576405666,1,liberal
853,0,72.60276425,0.625254971,6.483871585,0.530107681,0.331452462,-18.29999924,-0.261067732,53.64632034,0.150996148,0.809487593,0.974330029,0.416666667,-0.094167345,0,AR,gayhousing,1,0.625254971,1,0.625254971,0.105999999,-0.337800055,-0.211211164,51.63000107,-0.748748965,-0.468159012,7,0.036041424,0.022535079,1,0.625254971,0,72.60276425,0.276389848,0,0.261067732,-0.150996148,0.094167345,-0.974330029,0,liberal
854,0,82.47140242,0.875662952,6.483871585,0.530107681,0.464195657,-18.20000076,-0.254058988,25.19709969,-0.60587261,0.414814817,-0.420318914,0.344444445,-0.241303823,0,AZ,gayhousing,1,0.875662952,1,0.875662952,0.231999993,0.212818379,0.18635717,51.90000153,-0.725920695,-0.635661859,10,0.373929772,0.327436448,1,0.875662952,0,82.47140242,0.7489557,0,0.254058988,0.60587261,0.241303823,0.420318914,0,liberal
855,1,85.72321936,0.958174936,6.483871585,0.530107681,0.507935893,-6.199999809,0.587003213,58.17913055,0.271587937,0.592601723,0.207923863,0.277777778,-0.37712211,0,CA,gayhousing,1,0.958174936,1,0.958174936,0.625999987,1.934593529,1.85367903,58.72999954,-0.148451163,-0.142242183,5,-0.189217475,-0.181303442,1,0.958174936,1,85.72321936,0.904670968,0,-0.587003213,-0.271587937,0.37712211,-0.207923863,0,liberal
856,1,83.77583844,0.908761864,6.483871585,0.530107681,0.481741644,-8.600000381,0.418790746,39.32324982,-0.230057686,0.443711854,-0.318205912,0.5,0.075605513,0,CO,gayhousing,1,0.908761864,1,0.908761864,0.202000007,0.081718806,0.074262934,64.66999817,0.353769807,0.321492509,4,-0.301846925,-0.274306974,1,0.908761864,1,83.77583844,0.811419426,0,-0.418790746,0.230057686,-0.075605513,0.318205912,0,liberal
857,1,86.03076134,0.965978542,6.483871585,0.530107681,0.512072645,-4.400000095,0.713162513,63.15414047,0.403944097,0.596128699,0.220387082,0.166666667,-0.603485921,0,CT,gayhousing,0,0,0,0,0.189999998,0.029278911,0.0282828,64.69999695,0.356306174,0.344184118,1,-0.639735273,-0.617970546,0,0,1,86.03076134,0.919397806,0,-0.713162513,-0.403944097,0.603485921,-0.220387082,0,liberal
858,0,85.85471172,0.961511438,6.483871585,0.530107681,0.509704599,-12.19999981,0.166472146,65.01756287,0.453518959,0.505097443,-0.101288626,0.833333333,0.754696947,-1,DE,gayhousing,0,0,0,0,0.148000002,-0.154260556,-0.148323289,63.13000107,0.223564586,0.214959906,0,-0.752364722,-0.723407286,0,0,0,85.85471172,0.910967561,0,-0.166472146,-0.453518959,-0.754696947,0.101288626,1,liberal
859,0,82.24568792,0.869935646,6.483871585,0.530107681,0.461159568,-17.10000038,-0.176961599,37.17113113,-0.287313082,0.441025639,-0.327698147,0.444444444,-0.037576393,-1,FL,gayhousing,1,0.869935646,1,0.869935646,0.223000005,0.173488539,0.150923864,62.59999847,0.178753394,0.155503949,7,0.036041424,0.031353719,1,0.869935646,0,82.24568792,0.738147221,0,0.176961599,0.287313082,0.037576393,0.327698147,1,liberal
860,0,80.03338419,0.813800391,6.483871585,0.530107681,0.431401838,-17.70000076,-0.219014733,59.2100296,0.299014182,0.605634196,0.253976506,0.722222222,0.528333136,-1,GA,gayhousing,0,0,0,0,0.115999997,-0.294100187,-0.239338847,54.47000122,-0.50862978,-0.413923114,10,0.373929772,0.304304195,1,0.813800391,0,80.03338419,0.632209686,0,0.219014733,-0.299014182,-0.528333136,-0.253976506,1,liberal
861,1,83.33191028,0.897497579,6.483871585,0.530107681,0.47577036,-8.356,0.435892369,85.43081665,0.996597246,0.835206981,1.065214222,0.722222222,0.528333136,0,HI,gayhousing,0,0,0,0,0.224999994,0.182228467,0.163549608,47.63000107,-1.086944982,-0.97553049,13,0.711818121,0.63885504,0,0,1,83.33191028,0.790161652,0,-0.435892369,-0.996597246,-0.528333136,-1.065214222,0,liberal
862,1,82.11802296,0.86669626,6.483871585,0.530107681,0.459442344,-13.5,0.075357068,45.8868103,-0.05543941,0.481666673,-0.184085566,0.5,0.075605513,-1,IA,gayhousing,0,0,0,0,0.170000002,-0.058120826,-0.050373102,67.66999817,0.60741682,0.526445886,1,-0.639735273,-0.554456168,1,0.86669626,1,82.11802296,0.732033905,0,-0.075357068,0.05543941,-0.075605513,0.184085566,1,liberal
863,0,74.06997922,0.662484255,6.483871585,0.530107681,0.351187992,-27.89999962,-0.933917466,16.06543922,-0.848813132,0.226260509,-1.086610287,0.277777778,-0.37712211,-1,ID,gayhousing,0,0,1,0.662484255,0.137999997,-0.197960457,-0.131145686,61.22999954,0.062921348,0.041684402,13,0.711818121,0.471568297,1,0.662484255,0,74.06997922,0.346648346,0,0.933917466,0.848813132,0.37712211,1.086610287,1,liberal
864,1,84.91842467,0.937753981,6.483871585,0.530107681,0.497110588,-10.10000038,0.313657979,43.41469955,-0.121207939,0.518126171,-0.055249215,0.277777778,-0.37712211,0,IL,gayhousing,0,0,0,0,0.261000007,0.339548085,0.318412568,60.16999817,-0.026700713,-0.0250387,3,-0.414476374,-0.38867687,1,0.937753981,1,84.91842467,0.866132875,0,-0.313657979,0.121207939,0.37712211,0.055249215,0,liberal
865,0,80.7358522,0.831624897,6.483871585,0.530107681,0.440850746,-16.70000076,-0.148926221,52.09724045,0.109784116,0.448905892,-0.299851821,0.833333333,0.754696947,0,IN,gayhousing,0,0,0,0,0.101999998,-0.355280009,-0.295459701,54.5,-0.506093413,-0.420879882,2,-0.527105823,-0.438354326,1,0.831624897,0,80.7358522,0.665847802,0,0.148926221,-0.109784116,-0.754696947,0.299851821,0,liberal
866,0,80.57532438,0.827551645,6.483871585,0.530107681,0.438691484,-15.89999962,-0.092855332,26.74361038,-0.56472893,0.357444442,-0.623047699,0.5,0.075605513,-1,KS,gayhousing,0,0,0,0,0.125,-0.254770283,-0.210835567,59.90000153,-0.04952866,-0.040987524,9,0.261300323,0.216239512,1,0.827551645,0,80.57532438,0.658160828,0,0.092855332,0.56472893,-0.075605513,0.623047699,1,liberal
867,0,74.91219602,0.683854763,6.483871585,0.530107681,0.362516662,-13.19999981,0.096383635,52.50960922,0.120754858,0.593874662,0.212422028,0.777777778,0.641515041,-1,KY,gayhousing,0,0,0,0,0.148000002,-0.154260556,-0.105491816,56.27000046,-0.356441636,-0.243754311,10,0.373929772,0.255713656,1,0.683854763,0,74.91219602,0.386978419,0,-0.096383635,-0.120754858,-0.641515041,-0.212422028,1,liberal
868,0,81.65360401,0.854912039,6.483871585,0.530107681,0.453195438,-23,-0.590483788,50.33737946,0.062964422,0.720492699,0.659850181,0.505555556,0.086923704,-1,LA,gayhousing,1,0.854912039,0,0,0.128999993,-0.237290361,-0.202862387,59.86999893,-0.052065349,-0.044511294,9,0.261300323,0.223388792,1,0.854912039,0,81.65360401,0.709794916,0,0.590483788,-0.062964422,-0.086923704,-0.659850181,1,liberal
869,1,86.498255,0.977840781,6.483871585,0.530107681,0.518360909,-0.800000012,0.965481159,70.81555176,0.607769815,0.806949514,0.965361261,0.111111111,-0.716667827,0,MA,gayhousing,0,0,1,0.977840781,0.38499999,0.881426493,0.86189477,63.43000031,0.248929222,0.243413145,2,-0.527105823,-0.51542557,0,0,1,86.498255,0.94178403,0,-0.965481159,-0.607769815,0.716667827,-0.965361261,0,liberal
870,1,86.32419146,0.973424072,6.483871585,0.530107681,0.516019577,-5.699999809,0.622047468,82.67996979,0.923413166,0.740289031,0.729804165,0.777777778,0.641515041,0,MD,gayhousing,0,0,0,0,0.194000006,0.046758898,0.045516237,62.02999878,0.130560487,0.127090721,14,0.82444757,0.802537111,1,0.973424072,1,86.32419146,0.933448889,0,-0.622047468,-0.923413166,-0.641515041,-0.729804165,0,liberal
871,1,84.57721558,0.929096102,6.483871585,0.530107681,0.49252098,-14.69999981,-0.008749132,72.21391296,0.644972096,0.547009372,0.046814894,0.5,0.075605513,0,ME,gayhousing,1,0.929096102,1,0.929096102,0.089000002,-0.412089835,-0.382871059,70.80000305,0.872055617,0.810223474,5,-0.189217475,-0.175801218,0,0,1,84.57721558,0.849793867,0,0.008749132,-0.644972096,-0.075605513,-0.046814894,0,liberal
872,0,84.01315559,0.914783577,6.483871585,0.530107681,0.484933801,-8.800000191,0.404773057,36.78160095,-0.297676221,0.468614976,-0.230206144,0.333333333,-0.263940204,-1,MI,gayhousing,1,0.914783577,1,0.914783577,0.342000008,0.693517095,0.634418049,65.12999725,0.392662272,0.359200998,8,0.148670873,0.136001673,1,0.914783577,0,84.01315559,0.822783505,0,-0.404773057,0.297676221,0.263940204,0.230206144,1,liberal
873,1,83.23337722,0.89499739,6.483871585,0.530107681,0.474444991,-12.80000019,0.124419012,47.92047119,-0.001335489,0.568353235,0.122237364,0.166666667,-0.603485921,-1,MN,gayhousing,0,0,0,0,0.169,-0.062490822,-0.055929123,75.37000275,1.258444541,1.126304579,1,-0.639735273,-0.572561399,1,0.89499739,1,83.23337722,0.785443335,0,-0.124419012,0.001335489,0.603485921,-0.122237364,1,liberal
874,0,78.89631044,0.784948149,6.483871585,0.530107681,0.416107043,-15.5,-0.064819954,53.89324951,0.157565501,0.517906869,-0.056024159,0.666666667,0.41515123,-1,MO,gayhousing,1,0.784948149,1,0.784948149,0.173999995,-0.040640904,-0.031901003,63.86999893,0.286130668,0.224597738,5,-0.189217475,-0.148525907,1,0.784948149,0,78.89631044,0.577760206,0,0.064819954,-0.157565501,-0.41515123,0.056024159,1,liberal
875,0,76.03068615,0.712235463,6.483871585,0.530107681,0.377561489,-25.39999962,-0.758696188,42.69895935,-0.140249634,0.688415883,0.546500845,0.333333333,-0.263940204,-1,MS,gayhousing,0,0,1,0.712235463,0.107000001,-0.333430059,-0.237480712,55.27000046,-0.440990641,-0.314089173,6,-0.076588026,-0.054548708,1,0.712235463,0,76.03068615,0.440538012,0,0.758696188,0.140249634,0.263940204,-0.546500845,1,liberal
876,0,80.46905012,0.82485503,6.483871585,0.530107681,0.437261987,-11.10000038,0.243569468,23.65472984,-0.646906126,0.451848073,-0.289455082,0.166666667,-0.603485921,-1,MT,gayhousing,1,0.82485503,1,0.82485503,0.075999998,-0.468899693,-0.386774271,64.09999847,0.3055769,0.252056643,10,0.373929772,0.308437853,1,0.82485503,0,80.46905012,0.653071819,0,-0.243569468,0.646906126,0.603485921,0.289455082,1,liberal
877,0,79.81907661,0.808362526,6.483871585,0.530107681,0.428519184,-20.70000076,-0.429280266,68.60355377,0.548921378,0.59898148,0.230467909,0.833333333,0.754696947,0,NC,gayhousing,0,0,0,0,0.197999999,0.064238819,0.051928254,58.09999847,-0.201717126,-0.163060565,10,0.373929772,0.302270815,1,0.808362526,0,79.81907661,0.621947435,0,0.429280266,-0.548921378,-0.754696947,-0.230467909,0,liberal
878,0,81.51420321,0.851374867,6.483871585,0.530107681,0.451320356,-26.60000038,-0.842802455,27.73019981,-0.538481508,0.367822214,-0.58637593,0.166666667,-0.603485921,0,ND,gayhousing,0,0,1,0.851374867,0.050999999,-0.578149381,-0.492221852,63.36999893,0.243856166,0.207613011,13,0.711818121,0.606024058,1,0.851374867,0,81.51420321,0.703119623,0,0.842802455,0.538481508,0.603485921,0.58637593,0,liberal
879,0,80.05535895,0.814357982,6.483871585,0.530107681,0.431697421,-18.70000076,-0.289103244,35.07965088,-0.342955241,NA,NA,0.444444444,-0.037576393,-1,NE,gayhousing,1,0.814357982,1,0.814357982,0.162,-0.093080733,-0.075801038,60.79999924,0.02656525,0.021633624,10,0.373929772,0.304512695,1,0.814357982,0,80.05535895,0.633261962,0,0.289103244,0.342955241,0.037576393,NA,1,liberal
880,1,85.1605016,0.943896469,6.483871585,0.530107681,0.500366768,-12.80000019,0.124419012,29.51042938,-0.491119924,0.374536531,-0.562649655,0.5,0.075605513,0,NH,gayhousing,0,0,0,0,0.027000001,-0.68302908,-0.644708737,68.69999695,0.694502192,0.655538167,8,0.148670873,0.140329912,0,0,1,85.1605016,0.877724879,0,-0.124419012,0.491119924,-0.075605513,0.562649655,0,liberal
881,1,86.32414565,0.97342291,6.483871585,0.530107681,0.516018961,-3.400000095,0.783251024,56.23889923,0.219969635,0.455555559,-0.276353998,0.555555556,0.188787419,0,NJ,gayhousing,0,0,0,0,0.244000003,0.265258273,0.25820848,62.29999924,0.153388757,0.14931213,2,-0.527105823,-0.513096884,0,0,1,86.32414565,0.933446695,0,-0.783251024,-0.219969635,-0.188787419,0.276353998,0,liberal
882,1,83.74047684,0.907864595,6.483871585,0.530107681,0.481265995,-16,-0.09986421,64.04522705,0.427650742,0.617460327,0.295766319,0.5,0.075605513,0,NM,gayhousing,0,0,0,0,0.108999997,-0.324690098,-0.294774644,55.93000031,-0.385188311,-0.349698829,9,0.261300323,0.237225312,1,0.907864595,1,83.74047684,0.809726114,0,0.09986421,-0.427650742,-0.075605513,-0.295766319,0,liberal
883,1,83.47445926,0.901114633,6.483871585,0.530107681,0.477687789,-12.5819989,0.139698398,49.04674911,0.028628235,0.52092206,-0.045369428,0.5,0.075605513,0,NV,gayhousing,1,0.901114633,1,0.901114633,0.137999997,-0.197960457,-0.178385064,53.02999878,-0.630380552,-0.56804514,2,-0.527105823,-0.474982771,1,0.901114633,1,83.47445926,0.796987698,0,-0.139698398,-0.028628235,-0.075605513,0.045369428,0,liberal
884,1,86.86926026,0.987254712,6.483871585,0.530107681,0.523351306,-3.099999905,0.804277591,54.85216904,0.183076788,0.540930298,0.025333365,0.333333333,-0.263940204,0,NY,gayhousing,0,0,0,0,0.481000006,1.300945387,1.284364463,57.02999878,-0.292184535,-0.288460559,0,-0.752364722,-0.742775617,0,0,1,86.86926026,0.959549846,0,-0.804277591,-0.183076788,0.263940204,-0.025333365,0,liberal
885,0,83.49674963,0.901680232,6.483871585,0.530107681,0.477987617,-10.10000038,0.313657979,20.68461037,-0.725923779,0.410515485,-0.435511395,0.111111111,-0.716667827,0,OH,gayhousing,1,0.901680232,1,0.901680232,0.30399999,0.527457484,0.475597986,63.40000153,0.246392855,0.222167567,12,0.599188671,0.54027658,1,0.901680232,0,83.49674963,0.798055086,0,-0.313657979,0.725923779,0.716667827,0.435511395,0,liberal
886,0,71.39390746,0.594581297,6.483871585,0.530107681,0.315192112,-27.29999924,-0.891864333,38.62570953,-0.248615187,0.62687145,0.329022255,0.5,0.075605513,0,OK,gayhousing,1,0.594581297,1,0.594581297,0.187000006,0.016168987,0.009613777,54.97000122,-0.466355277,-0.277286126,6,-0.076588026,-0.045537808,1,0.594581297,0,71.39390746,0.218502992,0,0.891864333,0.248615187,-0.075605513,-0.329022255,0,liberal
887,1,82.37683922,0.873263494,6.483871585,0.530107681,0.462923686,-7.900000095,0.467852724,67.42263794,0.517504057,0.478703707,-0.194555755,1,1.094242664,-1,OR,gayhousing,0,0,1,0.873263494,0.158999994,-0.106190723,-0.092732482,68.23000336,0.654764701,0.571782111,2,-0.527105823,-0.460302273,1,0.873263494,1,82.37683922,0.744427482,0,-0.467852724,-0.517504057,-1.094242664,0.194555755,1,liberal
888,0,84.32186799,0.922616882,6.483871585,0.530107681,0.489086296,-10.60000038,0.278613723,45.49382019,-0.065894597,0.461188574,-0.256448702,0.555555556,0.188787419,0,PA,gayhousing,0,0,0,0,0.338999987,0.68040704,0.627755021,60.29999924,-0.015709252,-0.014493621,8,0.148670873,0.137166258,1,0.922616882,0,84.32186799,0.83756639,0,-0.278613723,0.065894597,-0.188787419,0.256448702,0,liberal
889,1,86.27360052,0.972140372,6.483871585,0.530107681,0.515339078,-2.099999905,0.874366102,74.75980377,0.712703485,0.843202925,1.093469366,0.222222222,-0.490304015,-1,RI,gayhousing,0,0,0,0,0.133000001,-0.219810375,-0.213686539,58.40000153,-0.176352167,-0.171439061,4,-0.301846925,-0.293437581,0,0,1,86.27360052,0.931026311,0,-0.874366102,-0.712703485,0.490304015,-1.093469366,1,liberal
890,0,78.91221642,0.785351749,6.483871585,0.530107681,0.416320994,-21.39999962,-0.478342144,36.24776077,-0.311878612,0.519076275,-0.051891851,0.222222222,-0.490304015,-1,SC,gayhousing,0,0,0,0,0.123999998,-0.259140279,-0.203516272,52.86999893,-0.64390838,-0.505694573,5,-0.189217475,-0.148602275,0,0,0,78.91221642,0.578521873,0,0.478342144,0.311878612,0.490304015,0.051891851,1,liberal
891,0,80.27368399,0.819897787,6.483871585,0.530107681,0.434634114,-24.10000038,-0.667581177,13.08078957,-0.928217348,0.35515874,-0.631124646,0,-0.943031638,-1,SD,gayhousing,1,0.819897787,1,0.819897787,0.064000003,-0.521339523,-0.427445121,63.22999954,0.232019357,0.190232157,16,1.049706469,0.860652011,1,0.819897787,0,80.27368399,0.643716591,0,0.667581177,0.928217348,0.943031638,0.631124646,1,liberal
