number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess	treatment	control	treatment_Sunni	treatment_Muslim	treatment_Cost	treatment_Sunni_Cost	treatment_Muslim_Cost	treatment0	treatment1	treatment2	treatment3	t1_t3	t2_t3	shouldstay	spend_ref	trust_ref	neighborhood_ref	n_support_general	support_general	income_real	religiosity	religiosity_dummy	sharia	unemployed	retired	finance_situation	contact_ref	contact_dummy	Gaziantep	Fatih	Bagcilar	Besiktas	friday
577	"Erdem"	5	"istanbul"	"fatih"	"aksaray"	3	"Sunday"	0	59	4	"1"	"3"	"."	"4"	"4"	"3"	"1"	2	"1"	"1"	"1"	"2"	"3 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	2.0	3.0	15.0	0.41448098	4.0	3.0	1.0	4.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
578	"Erdem"	2	"istanbul"	"fatih"	"aksaray"	3	"Sunday"	0	47	4	"1"	"2"	"."	"5"	"1"	"2"	"4"	1	"2"	"1"	"2"	"3"	"100 million lira"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	2.0	0.0	2.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
579	"Erdem"	3	"istanbul"	"fatih"	"kocamustafapasa"	4	"Monday"	4	50	4	"2"	"3"	"."	"2"	"5"	"3"	"4"	2	"2"	"1"	"2"	"3"	"no idea"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	15.0	-0.04069662	5.0	3.0	1.0	2.0	1.0	0.0	4.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
580	"Erdem"	6	"istanbul"	"fatih"	"kocamustafapasa"	4	"Monday"	4	37	4	"1"	"2"	"."	"2"	"4"	"3"	"1"	2	"3"	"1"	"1"	"3"	"3 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	15.0	0.4209751	4.0	3.0	1.0	4.0	0.0	0.0	4.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
581	"Erdem"	1	"istanbul"	"fatih"	"kocamustafapasa"	4	"Monday"	4	54	3	"1"	"3"	"."	"3"	"5"	"3"	"2"	2	"2"	"1"	"1"	"3"	"10 million lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	15.0	0.09345296	5.0	3.0	1.0	3.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
582	"Erdem"	3	"istanbul"	"fatih"	"kocamustafapasa"	4	"Monday"	4	43	4	"1"	"3"	"."	"3"	"4"	"3"	"2"	2	"3"	"1"	"1"	"3"	"25 million lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	15.0	0.4209751	4.0	3.0	1.0	3.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
583	"Erdem"	5	"istanbul"	"fatih"	"kocamustafapasa"	4	"Monday"	4	38	5	"1"	"2"	"."	"4"	"3"	"2"	"3"	1	"3"	"1"	"1"	"3"	"3 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	15.0	0.22315268	3.0	2.0	0.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
584	"Erdem"	6	"istanbul"	"fatih"	"kocamustafapasa"	4	"Monday"	4	43	3	"1"	"3"	"."	"4"	"3"	"2"	"4"	1	"."	"1"	"2"	"3"	"3 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0		15.0		3.0	2.0	0.0	2.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
585	"Erdem"	2	"istanbul"	"fatih"	"cerrahpasa"	4	"Monday"	4	47	5	"1"	"2"	"."	"5"	"2"	"2"	"4"	2	"2"	"1"	"2"	"3"	"50 milion lira"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	15.0	-0.04069662	2.0	2.0	0.0	2.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
586	"Erdem"	2	"istanbul"	"fatih"	"yusufpasa"	4	"Monday"	4	49	4	"1"	"3"	"l"	"5"	"1"	"3"	"4"	1	"2"	"1"	"2"	"3"	"100 million lira"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	1.0	3.0	1.0	2.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
587	"Erdem"	4	"istanbul"	"fatih"	"yusufpasa"	4	"Monday"	4	51	4	"1"	"3"	"."	"5"	"2"	"2"	"4"	1	"2"	"1"	"2"	"3"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	2.0	2.0	0.0	2.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
588	"Erdem"	6	"istanbul"	"fatih"	"yusufpasa"	4	"Monday"	0	34	4	"1"	"3"	"."	"4"	"2"	"2"	"3"	1	"2"	"1"	"."	"3"	"1 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0		1.0	1.0	1.0	15.0		2.0	2.0	0.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
589	"Erdem"	4	"istanbul"	"fatih"	"yusufpasa"	4	"Monday"	0	38	4	"2"	"."	"7 months"	"."	"1"	"3"	"1"	2	"2"	"1"	"2"	"3"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	15.0	-0.723768	1.0	3.0	1.0	4.0	1.0	0.0		3.0	1.0	0.0	1.0	0.0	0.0	0.0
590	"Erdem"	5	"istanbul"	"fatih"	"yusufpasa"	4	"Monday"	0	39	3	"1"	"2"	"."	"4"	"2"	"2"	"2"	3	"1"	"1"	"1"	"2"	"5 million lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	3.0	2.0	3.0	15.0	0.61230344	2.0	2.0	0.0	3.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
591	"Erdem"	3	"istanbul"	"fatih"	"yusufpasa"	4	"Monday"	4	29	4	"1"	"2"	"."	"3"	"2"	"3"	"4"	3	"1"	"1"	"1"	"2"	"10 billion lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	15.0	1.2953748	2.0	3.0	1.0	2.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
592	"Erdem"	1	"istanbul"	"fatih"	"yenikapi"	4	"Monday"	4	55	2	"1"	"2"	"."	"4"	"2"	"2"	"2"	1	"3"	"1"	"2"	"3"	"no idea"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	15.0	0.089003086	2.0	2.0	0.0	3.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
593	"Erdem"	1	"istanbul"	"fatih"	"yenikapi"	4	"Monday"	0	31	5	"1"	"2"	"."	"2"	"2"	"3"	"3"	2	"3"	"3"	"2"	"4"	"500 million lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0		2.0	15.0		2.0	3.0	1.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
594	"Erdem"	3	"istanbul"	"fatih"	"yenikapi"	4	"Monday"	4	32	6	"1"	"2"	"."	"3"	"2"	"2"	"3"	2	"3"	"2"	"1"	"2"	"40 billion lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	15.0	0.77003026	2.0	2.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
595	"Erdem"	5	"istanbul"	"fatih"	"yenikapi"	4	"Monday"	4	44	3	"1"	"2"	"."	"4"	"3"	"3"	"2"	2	"3"	"1"	"1"	"2"	"3 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	2.0	2.0	15.0	0.77003026	3.0	3.0	1.0	3.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
596	"Erdem"	6	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	42	4	"1"	"1"	"."	"4"	"5"	"3"	"."	2	"1"	"2"	"1"	"1"	"no idea"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	3.0	15.0	1.4466076	5.0	3.0	1.0		0.0	0.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
597	"Erdem"	4	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	28	6	"2"	"."	"."	"3"	"."	"3"	"3"	2	"3"	"."	"1"	"2"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	2.0	15.0	0.77003026		3.0	1.0	1.0	1.0	0.0	3.0			0.0	1.0	0.0	0.0	0.0
598	"Erdem"	3	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	36	3	"1"	"2"	"."	"3"	"5"	"3"	"1"	2	"2"	"3"	"1"	"3"	"5 million lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	15.0	0.09345296	5.0	3.0	1.0	4.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
599	"Erdem"	6	"istanbul"	"fatih"	"unkaponi"	4	"Monday"	4	35	5	"1"	"2"	"."	"4"	"3"	"3"	"3"	1	"2"	"3"	"2"	"3"	"no idea"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	3.0	3.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
600	"Erdem"	3	"istanbul"	"fatih"	"unkaponi"	4	"Monday"	4	35	5	"1"	"2"	"."	"4"	"3"	"1"	"3"	1	"2"	"1"	"2"	"3"	"1 billion lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	3.0	1.0	0.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
601	"Erdem"	2	"istanbul"	"fatih"	"sultanahmet"	5	"Tuesday"	4	63	3	"1"	"."	"."	"4"	"2"	"3"	"4"	2	"1"	"1"	"1"	"2"	" no idea"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0	15.0	1.0975524	2.0	3.0	1.0	2.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
602	"Erdem"	1	"istanbul"	"fatih"	"sultanahmet"	5	"Tuesday"	4	51	4	"1"	"3"	"."	"4"	"3"	"2"	"3"	1	"2"	"1"	"1"	"3"	"2 billion lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	15.0	-0.10436942	3.0	2.0	0.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
603	"Erdem"	5	"istanbul"	"fatih"	"sultanahmet"	5	"Tuesday"	4	65	5	"1"	"3"	"."	"2"	"3"	"1"	"3"	1	"."	"3"	"."	"3"	"3 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0		1.0	1.0		15.0		3.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
604	"Erdem"	4	"istanbul"	"fatih"	"gulhane"	5	"Tuesday"	0	48	2	"1"	"2"	"."	"4"	"1"	"2"	"."	1	"."	"1"	"2"	"3"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0		15.0		1.0	2.0	0.0		0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
605	"Erdem"	3	"istanbul"	"fatih"	"gulhane"	5	"Tuesday"	4	46	3	"1"	"2"	"."	"4"	"2"	"2"	"1"	2	"2"	"1"	"1"	"3"	"100 million lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	15.0	0.09345296	2.0	2.0	0.0	4.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
606	"Erdem"	1	"istanbul"	"fatih"	"sultanahmet"	5	"Tuesday"	0	29	6	"1"	"2"	"."	"3"	"3"	"3"	"3"	1	"1"	"1"	"1"	"1"	"1 bilion lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	3.0	15.0	0.5657138	3.0	3.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
607	"Erdem"	4	"istanbul"	"fatih"	"gulhane"	5	"Tuesday"	0	27	5	"2"	"."	"."	"3"	"2"	"2"	"3"	2	"1"	"1"	"."	"2"	"8 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0		2.0	2.0	3.0	15.0		2.0	2.0	0.0	1.0	1.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
608	"Erdem"	6	"istanbul"	"fatih"	"sultanahmet"	5	"Tuesday"	4	33	2	"1"	"."	"."	"5"	"1"	"1"	"4"	1	"3"	"1"	"2"	"3"	"10 million lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	15.0	0.089003086	1.0	1.0	0.0	2.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
609	"Erdem"	2	"istanbul"	"fatih"	"sultanahmet"	5	"Tuesday"	4	40	4	"1"	"2"	"."	"4"	"2"	"3"	"2"	2	"3"	"1"	"1"	"2"	"100 million lira"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	15.0	0.77003026	2.0	3.0	1.0	3.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
610	"Erdem"	4	"istanbul"	"fatih"	"sultanahmet"	5	"Tuesday"	4	57	3	"1"	"3"	"."	"3"	"4"	"3"	"3"	1	"3"	"1"	"1"	"3"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	15.0	0.22315268	4.0	3.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
611	"Erdem"	6	"istanbul"	"fatih"	"kumkapi"	5	"Tuesday"	4	28	6	"2"	"."	"."	"3"	"2"	"1"	"3"	2	"3"	"2"	"1"	"2"	"3 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	15.0	0.77003026	2.0	1.0	0.0	1.0	1.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
612	"Erdem"	4	"istanbul"	"fatih"	"kumkapi"	5	"Tuesday"	4	53	5	"1"	"2"	"."	"3"	"5"	"1"	"3"	2	"3"	"2"	"1"	"3"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.0	15.0	0.4209751	5.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
613	"Erdem"	3	"istanbul"	"fatih"	"kumkapi"	5	"Tuesday"	4	42	4	"1"	"2"	"."	"4"	"3"	"3"	"2"	2	"3"	"1"	"1"	"2"	"10 million lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	15.0	0.77003026	3.0	3.0	1.0	3.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
614	"Erdem"	5	"istanbul"	"fatih"	"kumkapi"	5	"Tuesday"	4	36	4	"2"	"."	"6 months"	"5"	"1"	"2"	"4"	1	"2"	"1"	"2"	"3"	"100 million lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.23851906	1.0	2.0	0.0	2.0	1.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
615	"Erdem"	2	"istanbul"	"fatih"	"yenikapi"	5	"Tuesday"	4	65	5	"3"	"4"	"."	"3"	"4"	"3"	"3"	3	"1"	"1"	"1"	"2"	"no idea"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	15.0	1.2953748	4.0	3.0	1.0	1.0	0.0	1.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
616	"Erdem"	5	"istanbul"	"fatih"	"yenikapi"	5	"Tuesday"	0	39	3	"1"	"2"	"."	"5"	"1"	"2"	"4"	2	"3"	"1"	"1"	"3"	"3 billion lira"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	1.0	2.0	15.0	-0.2620963	1.0	2.0	0.0	2.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
617	"Erdem"	6	"istanbul"	"fatih"	"yenikapi"	5	"Tuesday"	4	47	5	"1"	"3"	"."	"2"	"4"	"3"	"3"	2	"3"	"1"	"1"	"3"	"1 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	15.0	0.4209751	4.0	3.0	1.0	1.0	0.0	0.0	4.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
618	"Erdem"	6	"istanbul"	"fatih"	"kocamustafapasa"	5	"Tuesday"	0	27	4	"1"	"2"	"."	"4"	"2"	"2"	"4"	2	"2"	"1"	"1"	"3"	"3 billion lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	15.0	-0.5896184	2.0	2.0	0.0	2.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
619	"Erdem"	1	"istanbul"	"fatih"	"kocamustafapasa"	5	"Tuesday"	0	35	4	"1"	"2"	"."	"4"	"3"	"3"	"2"	2	"3"	"1"	"1"	"2"	"5 billion lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	15.0	0.086958915	3.0	3.0	1.0	3.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
620	"Erdem"	2	"istanbul"	"fatih"	"yedikale"	6	"Wednesday"	4	66	4	"1"	"3"	"."	"4"	"4"	"2"	"2"	2	"3"	"1"	"1"	"2"	"10 billion lira"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	15.0	0.77003026	4.0	2.0	0.0	3.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
621	"Erdem"	3	"istanbul"	"fatih"	"yedikale"	6	"Wednesday"	4	31	5	"1"	"2"	"."	"4"	"3"	"2"	"3"	2	"3"	"1"	"1"	"3"	"1 billion lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	15.0	0.4209751	3.0	2.0	0.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
622	"Erdem"	3	"istanbul"	"fatih"	"yedikale"	6	"Wednesday"	0	38	4	"2"	"."	"3 months"	"5"	"1"	"2"	"4"	1	"2"	"1"	"1"	"3"	"100 million lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	15.0	-0.7874407	1.0	2.0	0.0	2.0	1.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
623	"Erdem"	4	"istanbul"	"fatih"	"yedikale"	6	"Wednesday"	4	49	5	"1"	"."	"."	"4"	"4"	"2"	"4"	2	"2"	"1"	"1"	"3"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	15.0	0.09345296	4.0	2.0	0.0	2.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
624	"Erdem"	1	"istanbul"	"fatih"	"samatya"	6	"Wednesday"	4	53	4	"1"	"3"	"."	"4"	"5"	"3"	"2"	3	"1"	"1"	"1"	"2"	"10 billion lira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0	15.0	1.2953748	5.0	3.0	1.0	3.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
625	"Erdem"	4	"istanbul"	"fatih"	"samatya"	6	"Wednesday"	4	28	6	"1"	"2"	"."	"3"	"3"	"2"	"3"	1	"3"	"2"	"1"	"3"	"3 billion lira"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	15.0	0.22315268	3.0	2.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
626	"Erdem"	3	"istanbul"	"fatih"	"samatya"	6	"Wednesday"	0	48	2	"1"	"1"	"."	"5"	"1"	"3"	"."	2	"2"	"1"	"1"	"2"	"no idea"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0	15.0	-0.2405632	1.0	3.0	1.0		0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
627	"Erdem"	3	"istanbul"	"fatih"	"eminonu"	6	"Wednesday"	4	56	4	"."	"3"	"."	"2"	"4"	"3"	"1"	3	"1"	"1"	"1"	"1"	"50 million lira"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0	15.0	1.64443	4.0	3.0	1.0	4.0			4.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
628	"Erdem"	6	"istanbul"	"fatih"	"eminonu"	6	"Wednesday"	4	67	4	"3"	"4"	"."	"5"	"2"	"2"	"4"	2	"3"	"1"	"1"	"3"	"3 million lira"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	15.0	0.4209751	2.0	2.0	0.0	2.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
629	"Erdem"	2	"istanbul"	"fatih"	"eminonu"	6	"Wednesday"	4	54	5	"1"	"2"	"."	"4"	"5"	"2"	"3"	2	"3"	"1"	"1"	"3"	"1 billion lira"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	15.0	0.4209751	5.0	2.0	0.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
630	"Erdem"	1	"istanbul"	"fatih"	"eminonu"	6	"Wednesday"	0	34	5	"2"	"."	"6 months"	"5"	"1"	"1"	"3"	1	"2"	"1"	"2"	"3"	"10 billionlira"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	1.0	1.0	0.0	1.0	1.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0
631	"Nur"	5	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	53	3	"1"	"3"	"."	"5"	"1"	"3"	"1"	4	"1"	"1"	"1"	"3"	"."	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0		1.0	3.0	15.0		1.0	3.0	1.0	4.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0
632	"Nur"	5	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	0	80	3	"2"	"4"	"."	"3"	"2"	"3"	"3"	2	"1"	"2"	"2"	"4"	"2 billion to 3 billion"	5.0	0.0				1.0		0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0		3.0	15.0		2.0	3.0	1.0	1.0	1.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0
633	"Nur"	6	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	59	3	"1"	"1"	"."	"3"	"1"	"3"	"2"	2	"1"	"2"	"1"	"2"	"4 billion or more"	6.0	0.0					1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	3.0	15.0	1.0975524	1.0	3.0	1.0	3.0	0.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0
634	"Nur"	1	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	47	2	"1"	"3"	"."	"3"	"1"	"3"	"1"	3	"1"	"1"	"1"	"4"	"no idea"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0		3.0	15.0		1.0	3.0	1.0	4.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0
635	"Nur"	3	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	0	40	6	"1"	"3"	"."	"5"	"2"	"3"	"1"	1	"2"	"1"	"2"	"3"	"100 billion"	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	15.0	-0.92159045	2.0	3.0	1.0	4.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0
636	"Nur"	2	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	40	2	"1"	"3"	"."	"3"	"2"	"3"	"1"	4	"1"	"1"	"2"	"3"	"no idea"	2.0	0.0	1.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	3.0	15.0		2.0	3.0	1.0	4.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0
637	"Nur"	4	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	48	2	"1"	"3"	"."	"3"	"4"	"3"	"1"	2	"1"	"1"	"1"	"2"	"no idea"	4.0	0.0			1.0			0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	3.0	15.0	1.0975524	4.0	3.0	1.0	4.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0
638	"Nur"	3	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	39	5	"1"	"3"	"."	"4"	"1"	"3"	"3"	1	"1"	"3"	"2"	"2"	"200 million "	3.0	0.0		1.0				0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	3.0	15.0	0.76558036	1.0	3.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
