maker	classification	year	unit	D1unit	foreign	L1recall_yearly	L1recall_yearly_f	L1central_report	time	time_sq	time_cube	company_id
"Sichuan"	"Domestic"	2007.0	0.412	0.044999987	0.0	0.0	0.0	0.0	1.0	1.0	1.0	77.0
"Sichuan"	"Domestic"	2008.0	0.396	-0.016000003	0.0	0.0	0.0	0.0	2.0	4.0	8.0	77.0
"Sichuan"	"Domestic"	2009.0	1.045	0.6489999	0.0	0.0	0.0	0.0	3.0	9.0	27.0	77.0
"Sichuan"	"Domestic"	2010.0	4.885	3.8400002	0.0	0.0	0.0	0.0	4.0	16.0	64.0	77.0
"Sichuan"	"Domestic"	2011.0	10.807	5.922	0.0	0.0	0.0	0.0	5.0	25.0	125.0	77.0
"Sichuan"	"Domestic"	2012.0	7.229	-3.578	0.0	0.0	0.0	0.0	6.0	36.0	216.0	77.0
"Sichuan"	"Domestic"	2013.0	4.598	-2.631	0.0	0.0	0.0	0.0	7.0	49.0	343.0	77.0
"Southeast"	"Domestic"	2006.0	40.056		0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0
"Southeast"	"Domestic"	2007.0	45.679	5.623001	0.0	0.0	0.0	0.0	1.0	1.0	1.0	78.0
"Southeast"	"Domestic"	2008.0	35.982	-9.697002	0.0	0.0	0.0	0.0	2.0	4.0	8.0	78.0
"Southeast"	"Domestic"	2009.0	82.057	46.075	0.0	1.0	0.0	1.0	3.0	9.0	27.0	78.0
"Southeast"	"Domestic"	2010.0	114.798	32.740997	0.0	2.0	0.0	2.0	4.0	16.0	64.0	78.0
"Southeast"	"Domestic"	2011.0	105.993	-8.805	0.0	5.0	0.0	2.0	5.0	25.0	125.0	78.0
"Southeast"	"Domestic"	2012.0	102.638	-3.3549957	0.0	0.0	0.0	0.0	6.0	36.0	216.0	78.0
"Southeast"	"Domestic"	2013.0	117.156	14.517998	0.0	2.0	0.0	0.0	7.0	49.0	343.0	78.0
"Ssangyong"	"Foreign"	2007.0	5.488		1.0	0.0	0.0	0.0	1.0	1.0	1.0	79.0
"Ssangyong"	"Foreign"	2008.0	7.465	1.9770002	1.0	0.0	0.0	0.0	2.0	4.0	8.0	79.0
"Ssangyong"	"Foreign"	2009.0	2.929	-4.5360003	1.0	0.0	0.0	0.0	3.0	9.0	27.0	79.0
"Ssangyong"	"Foreign"	2010.0	2.485	-0.444	1.0	0.0	0.0	0.0	4.0	16.0	64.0	79.0
"Ssangyong"	"Foreign"	2011.0			1.0	0.0	0.0	0.0	5.0	25.0	125.0	79.0
"Ssangyong"	"Foreign"	2012.0	2.57		1.0	0.0	0.0	0.0	6.0	36.0	216.0	79.0
"Ssangyong"	"Foreign"	2013.0	3.405	0.83500004	1.0	0.0	0.0	0.0	7.0	49.0	343.0	79.0
"Subaru"	"Foreign"	2007.0	3.81		1.0	0.0	0.0	0.0	1.0	1.0	1.0	80.0
"Subaru"	"Foreign"	2008.0	11.315	7.5049996	1.0	0.0	0.0	0.0	2.0	4.0	8.0	80.0
"Subaru"	"Foreign"	2009.0	17.655	6.340001	1.0	1.0	1.0	0.0	3.0	9.0	27.0	80.0
"Subaru"	"Foreign"	2010.0	35.066	17.411001	1.0	1.0	1.0	1.0	4.0	16.0	64.0	80.0
"Subaru"	"Foreign"	2011.0	31.813	-3.2530022	1.0	3.0	3.0	3.0	5.0	25.0	125.0	80.0
"Subaru"	"Foreign"	2012.0	30.549	-1.2639999	1.0	2.0	2.0	1.0	6.0	36.0	216.0	80.0
"Subaru"	"Foreign"	2013.0	32.72	2.1710014	1.0	2.0	2.0	1.0	7.0	49.0	343.0	80.0
"Suzuki"	"Foreign"	2007.0	2.749		1.0	0.0	0.0	0.0	1.0	1.0	1.0	81.0
"Suzuki"	"Foreign"	2008.0	3.343	0.59399986	1.0	1.0	1.0	1.0	2.0	4.0	8.0	81.0
"Suzuki"	"Foreign"	2009.0	3.791	0.44799995	1.0	0.0	0.0	0.0	3.0	9.0	27.0	81.0
"Suzuki"	"Foreign"	2010.0	5.313	1.5220003	1.0	0.0	0.0	0.0	4.0	16.0	64.0	81.0
"Suzuki"	"Foreign"	2011.0	3.966	-1.3470001	1.0	0.0	0.0	0.0	5.0	25.0	125.0	81.0
"Suzuki"	"Foreign"	2012.0	3.721	-0.24500012	1.0	1.0	1.0	1.0	6.0	36.0	216.0	81.0
"Suzuki"	"Foreign"	2013.0	4.262	0.5410001	1.0	0.0	0.0	0.0	7.0	49.0	343.0	81.0
"Tianjin Tianqi Meiya Auto"	"Domestic"	2006.0	1.525		0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0
"Tianjin Tianqi Meiya Auto"	"Domestic"	2007.0	1.408	-0.116999984	0.0	0.0	0.0	0.0	1.0	1.0	1.0	82.0
"Tianjin Tianqi Meiya Auto"	"Domestic"	2008.0	1.128	-0.27999997	0.0	0.0	0.0	0.0	2.0	4.0	8.0	82.0
"Tianjin Tianqi Meiya Auto"	"Domestic"	2009.0	1.012	-0.116000056	0.0	0.0	0.0	0.0	3.0	9.0	27.0	82.0
"Tianjin Tianqi Meiya Auto"	"Domestic"	2010.0	1.068	0.055999994	0.0	0.0	0.0	0.0	4.0	16.0	64.0	82.0
"Tianjin Tianqi Meiya Auto"	"Domestic"	2011.0	0.316	-0.752	0.0	0.0	0.0	0.0	5.0	25.0	125.0	82.0
"Tianjin Tianqi Meiya Auto"	"Domestic"	2012.0	0.077	-0.23900002	0.0	0.0	0.0	0.0	6.0	36.0	216.0	82.0
"Tianjin Tianqi Meiya Auto"	"Domestic"	2013.0	0.03	-0.047	0.0	0.0	0.0	0.0	7.0	49.0	343.0	82.0
"Toyota"	"Foreign"	2007.0	65.767		1.0	4.0	4.0	2.0	1.0	1.0	1.0	83.0
"Toyota"	"Foreign"	2008.0	82.391	16.624	1.0	0.0	0.0	0.0	2.0	4.0	8.0	83.0
"Toyota"	"Foreign"	2009.0	59.303	-23.087997	1.0	2.0	2.0	3.0	3.0	9.0	27.0	83.0
"Toyota"	"Foreign"	2010.0	98.161	38.858	1.0	1.0	1.0	1.0	4.0	16.0	64.0	83.0
"Toyota"	"Foreign"	2011.0	102.996	4.834999	1.0	5.0	5.0	6.0	5.0	25.0	125.0	83.0
"Toyota"	"Foreign"	2012.0	109.071	6.074997	1.0	2.0	2.0	3.0	6.0	36.0	216.0	83.0
"Toyota"	"Foreign"	2013.0	105.696	-3.375	1.0	3.0	3.0	3.0	7.0	49.0	343.0	83.0
"Volkswagen"	"Foreign"	2007.0	6.787		1.0	0.0	0.0	0.0	1.0	1.0	1.0	84.0
"Volkswagen"	"Foreign"	2008.0	11.205	4.4179997	1.0	1.0	1.0	2.0	2.0	4.0	8.0	84.0
"Volkswagen"	"Foreign"	2009.0	33.762	22.557001	1.0	2.0	2.0	2.0	3.0	9.0	27.0	84.0
"Volkswagen"	"Foreign"	2010.0	47.829	14.066998	1.0	3.0	3.0	1.0	4.0	16.0	64.0	84.0
"Volkswagen"	"Foreign"	2011.0	59.916	12.087002	1.0	0.0	0.0	0.0	5.0	25.0	125.0	84.0
"Volkswagen"	"Foreign"	2012.0	102.611	42.695	1.0	0.0	0.0	0.0	6.0	36.0	216.0	84.0
"Volkswagen"	"Foreign"	2013.0	85.613	-16.998001	1.0	1.0	1.0	1.0	7.0	49.0	343.0	84.0
"Volvo"	"Foreign"	2008.0	0.166		1.0	0.0	0.0	0.0	2.0	4.0	8.0	85.0
"Volvo"	"Foreign"	2009.0	9.005	8.839	1.0	1.0	1.0	2.0	3.0	9.0	27.0	85.0
"Volvo"	"Foreign"	2010.0	14.258	5.2530003	1.0	3.0	3.0	0.0	4.0	16.0	64.0	85.0
"Volvo"	"Foreign"	2011.0	37.594	23.336002	1.0	5.0	5.0	4.0	5.0	25.0	125.0	85.0
"Volvo"	"Foreign"	2012.0	34.193	-3.401001	1.0	5.0	5.0	5.0	6.0	36.0	216.0	85.0
"Volvo"	"Foreign"	2013.0	55.322	21.128998	1.0	1.0	1.0	1.0	7.0	49.0	343.0	85.0
"ZTE"	"Domestic"	2006.0	8.716		0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0
"ZTE"	"Domestic"	2007.0	10.771	2.0550003	0.0	0.0	0.0	0.0	1.0	1.0	1.0	86.0
"ZTE"	"Domestic"	2008.0	9.673	-1.0979996	0.0	0.0	0.0	0.0	2.0	4.0	8.0	86.0
"ZTE"	"Domestic"	2009.0	13.399	3.7259998	0.0	0.0	0.0	0.0	3.0	9.0	27.0	86.0
"ZTE"	"Domestic"	2010.0	17.437	4.038	0.0	0.0	0.0	0.0	4.0	16.0	64.0	86.0
"ZTE"	"Domestic"	2011.0	12.957	-4.4800005	0.0	0.0	0.0	0.0	5.0	25.0	125.0	86.0
"ZTE"	"Domestic"	2012.0	4.825	-8.132	0.0	0.0	0.0	0.0	6.0	36.0	216.0	86.0
"ZTE"	"Domestic"	2013.0	2.816	-2.0089998	0.0	0.0	0.0	0.0	7.0	49.0	343.0	86.0
"Zotye"	"Domestic"	2006.0	2.533		0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0
"Zotye"	"Domestic"	2007.0	5.444	2.9109998	0.0	0.0	0.0	0.0	1.0	1.0	1.0	87.0
"Zotye"	"Domestic"	2008.0	15.334	9.889999	0.0	0.0	0.0	0.0	2.0	4.0	8.0	87.0
"Zotye"	"Domestic"	2009.0	2.545	-12.789	0.0	0.0	0.0	0.0	3.0	9.0	27.0	87.0
"Zotye"	"Domestic"	2010.0	128.698	126.153	0.0	0.0	0.0	0.0	4.0	16.0	64.0	87.0
"Zotye"	"Domestic"	2011.0	134.92	6.222	0.0	0.0	0.0	0.0	5.0	25.0	125.0	87.0
"Zotye"	"Domestic"	2012.0	122.194	-12.725998	0.0	0.0	0.0	0.0	6.0	36.0	216.0	87.0
"Zotye"	"Domestic"	2013.0	134.263	12.069	0.0	0.0	0.0	0.0	7.0	49.0	343.0	87.0
