Folio	LATITUD	LONGITUD	Tipo	Punto_Sección__1055	Estado_1054	i1	random2	random3	i2	i3	i4	i4b	i5a	i5b	i5c	i5d	i5e	i5f	i5g	i6	i6b	i7	Random1	C1T1A	C1T1b	C1T1bb	C1T2	C1T2B	C1T3	C1T3B	C2	C2B	C3	C4	C5	C6	C7	C8	C9	C10	PA	PB	PC	PD	EA	EB	EC	ED	EE	EF	EG	EH	EI	EJ	EK	EL	EM	EN	EO	F	G	H	S4B	S41	S10	S101	S102	S103	C11T1	C11T1A	C11T2	C11T2B	C11T3	C11T3B	PDD
653	19.32627067	-98.8710341	1	1522	15	2	2	2													" "	2	1	1	2	" "	99	" "	99	" "	2	" "	1	0	2	1	1	0	5	5	2	73	5	4	1	1	2	2	1	1	2	2	2	2	1	1	1	2	2	2	6	4	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	2
654	19.32656285	-98.870599	1	1522	15	1	2	2	1	2	1	2	1	1	4	1	1	4	1	4	" "	1	1	2		" "	99	" "	99	" "	6	" "	1	0	2	5	2	7	7	8	1	18	11	5	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	5	8	2	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	2
655	19.32690955	-98.8709891	1	1522	15	2	3	2													" "	2	3	99		" "	99	" "	3	" "	2	" "	4	4	1	1	1	8	2	9	1	36	9	3	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	3	6	2	2	8	2	" "	" "	" "	99	" "	3	" "	99	" "	2
656	19.32680723	-98.8706622	1	1522	15	2	1	2													" "	1	2	99		" "	9	" "	99	" "	2	" "	1	5	88	1	1	0	0	0	1	56	13	9	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	3	10	3	1	6	2	" "	" "	" "	99	" "	9	" "	99	" "	2
657	19.32638611	-98.8705808	1	1522	15	1	3	1	1	2	1	2	2	1	2	1	3	4	1	4	" "	1	2	99		" "	9	" "	99	" "	2	" "	3	0	88	2	2	5	0	0	2	25	9	4	1	1	1	1	2	1	2	2	1	2	1	1	1	2	1	3	55	3	2	10	2	" "	" "	" "	9	" "	99	" "	99	" "	2
658	19.32606045	-98.8707028	1	1522	15	1	3	3	1	2	1	2	3	1	1	1	1	4	1	1	" "	2	3	99		" "	99	" "	9	" "	2	" "	1	0	2	1	1	7	5	6	2	47	9	4	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	4	6	4	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	2
659	19.32561336	-98.8699609	1	1522	15	2	2	2													" "	2	1	2		" "	99	" "	99	" "	2	" "	3	0	2	1	5	5	5	5	2	27	10	4	1	2	1	1	1	1	2	2	2	1	1	1	1	2	2	2	5	3	2	10	2	" "	" "	" "	99	" "	2	" "	99	" "	2
660	19.3257792	-98.8695157	1	1522	15	1	2	1	1	2	1	2	2	1	4	1	1	4	1	1	" "	1	2	99		" "	9	" "	99	" "	5	"ME CASE Y NO TERMINE"	3	1	88	5	88	7	7	8	2	35	12	4	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	4	6	2	2	10	2	" "	" "	" "	9	" "	99	" "	99	" "	2
661	19.32570182	-98.8690678	1	1522	15	1	2	1	1	2	1	1	2	1	1	1	1	4	1	4	" "	1	1	2		" "	99	" "	99	" "	6	" "	1	0	1	1	1	5	0	5	1	49	12	9	1	2	1	2	2	1	2	2	1	2	1	1	1	1	2	4	7	3	2	5	2	" "	" "	" "	9	" "	99	" "	99	" "	2
662	19.32585199	-98.8692297	1	1522	15	1	2	1	1	2	1	2	3	2	4	3	3	4	3	4	" "	1	1	2		" "	99	" "	99	" "	3	" "	3	1	2	5	5	0	0	0	1	51	12	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	4	5	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	2
663	0	0	2	1601	16	1	1	1	1	2	1	2	3	1	3	1	3	4	1	4	" "	1	1	2		" "	99	" "	99	" "	5	"EN ESE TIEMPO NO HABIA PREPA AQUÍ COAHUAYANA"	4	0	88	4	88	7	5	6	2	45	9	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	6	20	2	1	10	2	" "	" "	" "	1	" "	99	" "	99	" "	1
664	0	0	2	1601	16	2	2	2													" "	2	2	99		" "	98	" "	99	" "	2	" "	4	1	88	3	3	8	8	8	2	65	6	3	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	2	4	3	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
665	0	0	2	1601	16	1	1	2	1	2	2	2	1	1	4	2	2	4	1	1	" "	1	3	99		" "	99	" "	9	" "	2	" "	4	1	88	2	88	7	7	8	1	18	6	8	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	4	7	2	1	5	2	" "	" "	" "	99	" "	3	" "	99	" "	1
666	0	0	2	1601	16	2	1	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	97	88	88	88	98	98	98	2	47	6	4	1	1	1	1	2	1	2	2	1	2	1	1	1	1	2	3	7	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
667	0	0	2	1601	16	2	1	1													" "	2	2	99		" "	3	" "	99	" "	2	" "	5	2	2	5	5	4	5	9	1	52	3	3	1	2	1	1	2	1	2	2	2	2	1	1	1	2	2	3	5	3	1	1	2	" "	" "	" "	3	" "	99	" "	99	" "	1
668	0	0	2	1601	16	1	2	3	1	2	1	2	2	2	2	1	2	4	4	3	" "	1	1	2		" "	99	" "	99	" "	1	" "	4	1	88	2	88	7	9	8	2	29	9	3	1	2	1	1	1	1	2	2	2	2	1	1	1	2	1	4	6	1	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	1
669	18.70510166	-103.661883	2	1601	16	2	2	3													" "	2	1	1	3	" "	99	" "	99	" "	2	" "	4	1	88	4	4	8	8	9	2	72	0	4	1	1	2	2	1	1	2	2	2	2	1	1	1	2	2	88	6	2	1	10	2	" "	" "	" "	99	" "	99	" "	3	" "	1
670	18.70456041	-103.661418	2	1601	16	1	2	1	1	2	1	2	3	1	1	1	3	4	1	1	" "	1	3	99		" "	99	" "	1	" "	2	" "	4	2	2	2	2	8	7	7	1	29	12	3	1	2	2	2	1	1	2	2	1	2	1	1	1	1	1	4	6	2	1	10	2	" "	" "	" "	1	" "	99	" "	99	" "	1
671	18.70521333	-103.661903	2	1601	16	1	2	3	1	2	1	2	1	3	4	2	2	4	1	4	" "	1	2	99		" "	9	" "	99	" "	2	" "	3	1	88	2	5	5	7	6	1	47	12	3	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2	4	8	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
672	18.70483935	-103.661223	2	1601	16	1	1	2	1	2	2	2	4	3	2	3	4	4	4	4	" "	1	3	99		" "	99	" "	1	" "	2	" "	4	1	2	4	3	9	6	6	1	40	9	3	1	2	1	1	1	1	2	2	1	2	1	1	1	2	2	4	5	2	1	7	1	"INGLES"	"98"	"98"	99	" "	1	" "	99	" "	1
673	20.20752166	-102.178525	1	1603	16	1	3	1	1	2	1	2	1	3	1	1	1	4	1	4	" "	1	2	99		" "	9	" "	99	" "	2	" "	1	2	88	3	5	5	3	6	1	34	12	3	1	2	1	1	1	1	2	2	1	1	1	1	1	2	2	4	7	3	1	10	1	"INGLES"	"98"	"98"	2	" "	99	" "	99	" "	1
674	20.20760816	-102.178495	1	1603	16	2	2	3													" "	2	3	99		" "	99	" "	2	" "	2	" "	5	1	1	3	3	6	5	6	2	63	3	4	1	1	2	1	1	1	2	2	2	2	1	1	1	2	2	3	4	3	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	1
675	20.20793833	-102.178451	1	1603	16	2	3	3													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	2	88	5	5	88	8	98	1	63	2	8	1	2	2	1	1	1	2	2	2	2	1	1	1	2	2	3	12	3	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
676	20.20838889	-102.178368	1	1603	16	2	2	1													" "	2	3	99		" "	99	" "	2	" "	2	" "	2	2	88	3	2	1	0	1	1	40	4	8	1	1	1	1	1	1	2	2	1	2	1	1	1	2	2	4	5	3	1	8	2	" "	" "	" "	2	" "	99	" "	99	" "	1
677	20.20857	-102.178636	1	1603	16	1	2	1	1	2	2	2	3	4	4	3	2	4	3	4	" "	1	1	2		" "	99	" "	99	" "	2	" "	2	1	1	2	4	5	5	5	2	39	6	3	1	2	1	1	1	1	2	2	1	2	1	1	1	2	2	4	10	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
678	20.2086004	-102.178776	1	1603	16	2	3	1													" "	2	2	99		" "	2	" "	99	" "	2	" "	5	1	88	2	2	0	7	6	2	39	10	4	1	1	2	1	1	1	2	2	2	1	1	1	1	1	1	4	6	3	1	8	2	" "	" "	" "	2	" "	99	" "	99	" "	1
679	20.209475	-102.178126	1	1603	16	2	2	2													" "	2	1	2		" "	99	" "	99	" "	2	" "	2	1	88	88	5	1	10	0	1	24	6	8	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	3	5	4	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	1
680	20.20959965	-102.177954	1	1603	16	2	3	2													" "	2	2	99		" "	2	" "	99	" "	2	" "	5	1	88	88	88	7	9	8	1	50	9	8	1	2	2	2	1	1	2	2	2	1	1	1	1	2	2	3	4	3	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	1
681	20.209475	-102.178126	1	1603	16	1	1	2	1	2	1	1	3	1	3	1	1	4	3	4	" "	1	2	99		" "	9	" "	99	" "	2	" "	4	1	88	2	5	2	4	0	2	29	12	3	1	1	1	2	1	1	2	2	1	1	1	1	1	1	2	4	11	3	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	1
682	20.21020883	-102.178295	1	1603	16	2	3	2													" "	2	2	99		" "	2	" "	99	" "	2	" "	4	1	88	3	88	10	7	9	2	29	3	4	1	2	1	1	2	1	2	1	2	2	1	1	1	2	2	3	6	3	1	10	2	" "	" "	" "	99	" "	1	" "	99	" "	1
683	20.02891862	-101.747846	2	1605	16	2	3	2													" "	2	3	99		" "	99	" "	9	" "	2	" "	4	1	88	3	3	7	8	8	1	26	10	8	1	1	1	2	2	1	2	2	2	1	1	1	1	2	2	3	3	3	1	5	2	" "	" "	" "	99	" "	9	" "	99	" "	1
684	20.029485	-101.748321	2	1605	16	2	3	3													" "	2	1	1	2	" "	99	" "	99	" "	4	" "	4	1	88	5	5	0	8	0	1	45	6	9	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	4	5	3	1	10	1	"INGLES"	"98"	"98"	99	" "	99	" "	2	" "	1
685	20.02883226	-101.747903	2	1605	16	2	2	2													" "	2	3	99		" "	99	" "	2	" "	2	" "	5	1	88	88	5	7	8	7	2	62	0	4	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	3	3	3	1	8	2	" "	" "	" "	99	" "	2	" "	99	" "	1
686	20.02938499	-101.748628	2	1605	16	2	1	2													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	2	1	2	2	5	9	9	1	29	2	8	1	1	2	2	2	1	2	2	2	2	1	1	1	2	2	3	6	4	1	10	2	" "	" "	" "	99	" "	3	" "	99	" "	1
687	20.0287817	-101.748023	2	1605	16	2	2	2													" "	2	2	99		" "	3	" "	99	" "	2	" "	4	1	88	3	3	7	8	10	2	48	6	8	1	2	1	1	1	1	2	2	2	2	2	1	1	2	2	3	3	3	1	10	2	" "	" "	" "	99	" "	3	" "	99	" "	1
688	20.02941499	-101.74912	2	1605	16	2	2	1													" "	2	3	99		" "	99	" "	9	" "	2	" "	4	0	88	4	5	8	8	8	2	56	2	4	1	2	1	1	2	1	2	2	2	2	2	1	1	2	2	3	7	3	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
689	20.02927	-101.749168	2	1605	16	2	2	2													" "	2	2	99		" "	9	" "	99	" "	5	"QUEDE HUÉRFANO Y YA NO TUVE QUIEN PAGARA MI EDUCACIÓN"	5	4	88	2	5	8	10	9	1	59	6	8	1	2	1	1	2	1	2	2	2	2	1	1	1	2	2	3	5	2	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	1
690	20.02911769	-101.748677	2	1605	16	1	3	3	1	2	1	2	3	2	2	2	2	4	2	4	" "	1	3	99		" "	99	" "	3	" "	2	" "	4	2	1	2	2	7	5	7	1	30	9	8	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	3	4	2	1	8	2	" "	" "	" "	99	" "	99	" "	3	" "	1
691	20.02920666	-101.749703	2	1605	16	2	3	1													" "	2	2	99		" "	3	" "	99	" "	5	"NO HABÍA ESCUELA SECUNDARIA PARA SEGUIR ESTUDIANDO"	4	1	88	4	5	88	98	10	2	48	6	8	1	1	2	2	1	1	2	2	2	2	1	1	1	2	2	2	6	3	1	10	2	" "	" "	" "	4	" "	99	" "	99	" "	1
692	20.02981867	-101.750119	2	1605	16	2	1	3													" "	2	2	99		" "	3	" "	99	" "	3	" "	3	1	88	2	2	7	9	9	2	29	8	8	1	2	2	2	2	1	2	2	2	2	1	1	2	2	2	2	5	2	1	10	2	" "	" "	" "	99	" "	99	" "	3	" "	1
693	19.40392666	-102.04453	1	1607	16	1	3	3	1	2	1	2	2	3	4	3	3	4	3	4	" "	1	1	2		" "	99	" "	99	" "	5	"ME TUVE QUE IR A TRABAJAR A ESTADO UNIDOS"	1	2	88	1	4	5	5	2	1	49	9	1	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	4	9	3	1	8	1	"INGLES"	"98"	"98"	99	" "	99	" "	9	" "	1
694	19.40423142	-102.044569	1	1607	16	2	1	3													" "	2	3	99		" "	99	" "	2	" "	2	" "	3	2	88	2	2	8	9	7	2	56	6	4	1	1	2	2	1	1	2	2	2	1	1	1	1	2	2	3	9	3	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	1
695	19.40428272	-102.044509	1	1607	16	2	3	1													" "	2	2	99		" "	9	" "	99	" "	2	" "	88	1	88	88	88	5	5	5	2	24	9	4	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	3	4	3	1	5	2	" "	" "	" "	9	" "	99	" "	99	" "	1
696	19.40447	-102.044754	1	1607	16	1	3	1	1	2	1	2	3	3	3	3	3	4	3	4	" "	1	3	99		" "	99	" "	1	" "	5	"POR PAROS Y HUELGAS EN LA UNAM  EN 1987, YA NO CONTINUE"	4	1	88	88	88	6	6	6	1	48	15	3	1	2	1	2	1	1	2	2	2	1	1	1	1	1	2	98	15	3	1	98	2	" "	" "	" "	9	" "	99	" "	99	" "	1
697	19.404645	-102.044775	1	1607	16	1	1	2	1	2	1	2	2	2	4	2	2	4	3	4	" "	1	1	2		" "	99	" "	99	" "	2	" "	2	1	88	2	4	7	5	8	1	26	13	3	1	2	1	1	1	1	2	2	1	1	1	1	1	1	2	4	6	3	1	9	2	" "	" "	" "	99	" "	3	" "	99	" "	1
698	19.40447267	-102.044848	1	1607	16	1	1	2	1	2	1	1	1	1	1	1	1	3	3	1	" "	1	2	99		" "	9	" "	99	" "	1	" "	4	5	88	4	1	7	7	7	1	32	17	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	12	2	1	8	2	" "	" "	" "	99	" "	3	" "	99	" "	1
699	19.40465691	-102.04475	1	1607	16	2	2	1													" "	2	1	1	3	" "	99	" "	99	" "	1	" "	4	2	1	2	2	8	8	9	1	59	18	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	5	16	2	1	8	1	"INGLES"	"99"	"99"	3	" "	99	" "	99	" "	1
700	19.40470166	-102.044843	1	1607	16	2	2	1													" "	1	3	99		" "	99	" "	9	" "	2	" "	2	0	1	2	2	5	4	5	2	46	9	4	1	1	1	2	1	1	2	1	1	2	1	1	1	1	1	5	12	2	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	1
701	19.40470166	-102.044843	1	1607	16	1	2	3	1	2	1	2	2	2	4	1	1	4	2	4	" "	1	2	99		" "	9	" "	99	" "	3	" "	2	2	88	2	4	5	3	6	2	28	12	3	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	5	11	3	1	9	2	" "	" "	" "	99	" "	99	" "	9	" "	1
702	19.40425302	-102.044651	1	1607	16	2	1	2													" "	2	2	99		" "	3	" "	99	" "	2	" "	5	88	88	2	3	7	7	9	2	48	9	3	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	4	9	2	1	8	2	" "	" "	" "	99	" "	3	" "	99	" "	1
703	18.91774767	-99.1665278	2	1701	17	1	1	1	1	2	1	2	2	2	1	2	2	4	2	4	" "	1	2	99		" "	9	" "	99	" "	5	"TUVE HIJOS"	3	97	2	2	2	1	1	1	2	46	18	1	1	1	1	1	1	1	2	2	1	1	1	1	1	2	2	4	11	3	1	7	2	" "	" "	" "	9	" "	99	" "	99	" "	1
704	18.91734237	-99.1666673	2	1701	17	2	2	2													" "	2	2	99		" "	1	" "	99	" "	2	" "	4	0	2	2	4	8	7	8	2	48	12	9	1	1	1	1	2	1	2	2	1	2	1	1	1	1	2	2	10	4	1	8	2	" "	" "	" "	99	" "	1	" "	99	" "	1
705	18.91778683	-99.1663774	2	1701	17	2	1	1													" "	2	3	99		" "	99	" "	9	" "	2	" "	4	97	88	2	2	0	0	0	1	33	7	8	2	2	1	2	1	2	2	2	2	2	1	1	1	2	2	3	4	3	1	4	2	" "	" "	" "	9	" "	99	" "	99	" "	1
706	18.91806389	-99.1660334	2	1701	17	1	2	1	1	2	1	2	2	2	1	2	2	4	1	2	" "	1	2	99		" "	1	" "	99	" "	4	" "	4	97	1	2	88	8	6	6	1	33	12	3	1	1	1	1	1	1	2	2	1	1	1	1	1	2	2	5	15	2	1	8	2	" "	" "	" "	1	" "	99	" "	99	" "	1
707	18.91898753	-99.1652553	2	1701	17	2	1	1													" "	2	3	99		" "	99	" "	9	" "	1	" "	2	3	2	2	4	0	0	0	1	23	18	7	1	1	2	2	1	1	2	2	2	2	1	1	1	2	2	88	88	2	4	98	2	" "	" "	" "	9	" "	99	" "	99	" "	1
708	18.91943667	-99.1651265	2	1701	17	1	2	1	1	1	1	2	3	2	1	1	1	4	1	4	" "	1	1	2		" "	99	" "	99	" "	6	" "	2	97	2	2	4	7	7	6	1	19	16	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	5	14	1	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	1
709	18.91858564	-99.1660287	2	1701	17	1	1	2	1	1	1	2	2	1	1	1	1	4	1	1	" "	1	3	99		" "	99	" "	9	" "	2	" "	2	3	88	2	2	6	4	5	2	29	14	3	1	1	1	2	1	1	2	2	1	1	1	1	1	1	2	98	10	2	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
710	18.9176437	-99.1664505	2	1701	17	2	2	2													" "	2	3	99		" "	99	" "	2	" "	2	" "	4	0	88	2	3	2	4	4	2	54	6	4	1	1	2	2	1	1	2	2	2	1	1	1	1	2	2	4	54	2	1	9	2	" "	" "	" "	99	" "	9	" "	99	" "	1
711	18.9174796	-99.166401	2	1701	17	2	2	2													" "	2	3	99		" "	99	" "	9	" "	2	" "	2	0	88	4	88	88	88	0	1	71	12	7	1	1	2	2	2	1	2	2	2	2	1	1	1	2	2	98	6	3	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
712	18.91724469	-99.1664853	2	1701	17	1	3	3	1	1	1	2	2	2	2	2	2	4	2	3	" "	1	2	99		" "	9	" "	99	" "	5	"NO QUISE SEGUIR"	1	3	88	2	4	4	0	3	2	50	16	3	1	1	1	1	1	1	2	2	1	1	1	1	1	1	88	88	10	2	1	8	2	" "	" "	" "	99	" "	99	" "	9	" "	1
713	18.98731228	-98.9215705	3	1702	17	1	2	1	1	2	1	2	4	2	1	1	2	4	2	4	" "	1	2	99		" "	9	" "	99	" "	6	" "	4	0	88	2	4	5	3	3	2	23	16	5	1	1	1	2	2	1	2	2	2	2	1	1	1	2	2	4	5	2	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	1
714	18.98731292	-98.9214427	3	1702	17	2	1	2													" "	2	1	2		" "	99	" "	99	" "	2	" "	88	97	2	88	88	6	6	6	1	34	0	8	1	2	2	2	2	1	2	2	2	2	2	1	1	2	2	2	3	2	4	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
715	18.98742855	-98.9213396	3	1702	17	2	2	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	88	97	88	88	88	6	5	5	2	49	6	9	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	88	7	2	1	9	2	" "	" "	" "	9	" "	99	" "	99	" "	1
716	18.98748498	-98.9211377	3	1702	17	1	1	2	2	2	2	2	2	2	3	4	4	4	4	2	" "	2	3	99		" "	99	" "	9	" "	3	" "	1	3	2	2	5	1	1	1	1	54	16	1	1	2	1	1	1	1	2	2	2	1	1	1	1	2	1	88	10	2	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
717	18.98816045	-98.9208505	3	1702	17	2	1	3													" "	2	2	99		" "	3	" "	99	" "	4	" "	2	97	88	88	88	6	4	8	1	66	6	8	1	1	2	2	2	1	2	2	2	2	1	1	1	2	2	3	6	2	1	9	2	" "	" "	" "	99	" "	99	" "	3	" "	1
718	18.98585799	-98.9213651	3	1702	17	1	1	3	1	2	2	2	2	2	2	3	3	4	2	2	" "	1	1	2		" "	99	" "	99	" "	4	" "	3	97	88	88	88	1	0	1	1	44	12	3	1	1	1	2	1	1	2	2	1	1	1	1	1	2	2	4	15	2	1	10	2	" "	" "	" "	99	" "	99	" "	9	" "	1
719	18.98571303	-98.9215199	3	1702	17	2	3	2													" "	2	1	2		" "	99	" "	99	" "	2	" "	1	0	88	2	88	88	88	88	2	53	6	4	1	1	2	2	1	1	2	2	1	2	1	1	1	2	2	4	5	2	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	1
720	18.9848408	-98.9222042	3	1702	17	2	2	2													" "	2	1	1	1	" "	99	" "	99	" "	4	" "	4	0	88	88	88	8	8	6	2	35	9	4	1	2	2	1	1	2	2	2	2	2	1	1	1	2	1	3	3	3	1	7	2	" "	" "	" "	99	" "	1	" "	99	" "	1
721	18.98513864	-98.9222158	3	1702	17	1	1	1	1	2	1	1	2	2	1	1	1	2	1	4	" "	1	2	99		" "	9	" "	99	" "	6	" "	2	0	1	2	2	88	88	88	2	21	17	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	88	10	2	1	7	2	" "	" "	" "	9	" "	99	" "	99	" "	1
722	18.98529501	-98.9233284	3	1702	17	2	2	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	2	97	88	88	88	88	88	88	1	23	9	8	1	2	1	2	2	1	2	2	2	2	1	1	1	2	2	2	4	3	1	7	2	" "	" "	" "	9	" "	99	" "	99	" "	1
723	21.502025	-104.878378	1	1801	18	2	3	1													" "	2	3	99		" "	99	" "	2	" "	5	"POR IR RETRASADO EN LA PRIMARIA ELIGI RETIRARME DE LOS ESTUDIOS"	88	1	1	5	5	6	7	5	1	61	8	3	1	2	1	1	1	1	2	2	2	2	1	1	1	2	1	3	4	3	1	6	2	" "	" "	" "	2	" "	99	" "	99	" "	2
724	21.50185833	-104.878811	1	1801	18	2	1	2													" "	2	1	2		" "	99	" "	99	" "	5	"TENIA QUE TRABAJAR"	3	0	88	88	5	7	9	8	1	19	9	7	1	1	2	2	1	1	2	2	2	1	1	1	1	2	2	3	10	2	1	10	2	" "	" "	" "	99	" "	2	" "	99	" "	2
725	21.501846659999998	-104.878708	1	1801	18	2	1	1													" "	2	1	2		" "	99	" "	99	" "	5	"EN EL RANCHO NO HABIA ESCUELA"	1	0	88	88	88	5	9	2	2	82	0	4	1	2	2	2	1	1	2	2	2	2	1	1	1	2	2	2	3	4	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	2
726	21.501846659999998	-104.878708	1	1801	18	2	3	2													" "	1	2	99		" "	9	" "	99	" "	5	"EN DONDE YO VIVIA TODAVÍA NO HABIA ESCUELAS ENSEÑABAN A GRANDES"	1	0	88	88	88	8	7	9	2	47	5	4	1	2	1	1	1	1	2	2	2	2	1	1	1	2	2	2	3	4	1	10	2	" "	" "	" "	99	" "	9	" "	99	" "	2
727	21.501846659999998	-104.878708	1	1801	18	1	3	3	2	2	1	2	4	3	4	1	1	4	3	4	" "	1	2	99		" "	2	" "	99	" "	5	"ME EMBARACE"	88	0	88	88	88	8	9	6	2	46	12	4	1	2	1	1	2	1	2	2	1	1	1	1	1	1	2	3	6	2	1	10	2	" "	" "	" "	99	" "	99	" "	2	" "	2
728	21.50274166	-104.877498	1	1801	18	1	2	2	1	1	1	1	2	4	4	1	1	4	1	4	" "	1	1	2		" "	99	" "	99	" "	5	"ME EMBARACE"	2	0	88	88	88	8	5	5	2	22	12	4	1	2	1	2	2	1	2	2	1	2	1	1	1	1	2	3	6	2	1	3	2	" "	" "	" "	99	" "	9	" "	99	" "	2
729	21.50261666	-104.877265	1	1801	18	2	3	2													" "	2	2	99		" "	9	" "	99	" "	2	" "	88	1	88	88	88	6	7	3	1	48	0	3	1	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	4	4	1	8	2	" "	" "	" "	99	" "	9	" "	99	" "	2
730	21.50244333	-104.877691	1	1801	18	2	2	1													" "	2	1	2		" "	99	" "	99	" "	2	" "	4	1	88	88	88	9	5	10	1	50	2	9	1	2	1	2	1	1	2	2	2	2	1	1	1	2	2	3	4	4	1	10	2	" "	" "	" "	9	" "	99	" "	99	" "	2
731	21.50244333	-104.877691	1	1801	18	1	2	1	1	2	2	2	3	1	3	3	3	4	1	4	" "	1	2	99		" "	9	" "	99	" "	2	" "	3	0	88	88	88	5	5	2	2	26	11	4	1	2	1	1	2	2	2	2	2	1	1	1	1	2	1	3	5	3	1	8	2	" "	" "	" "	9	" "	99	" "	99	" "	2
732	21.50235666	-104.878641	1	1801	18	1	2	1	1	2	1	1	1	3	1	1	1	4	1	4	" "	1	2	99		" "	9	" "	99	" "	4	" "	1	4	1	1	1	4	3	2	1	46	8	9	1	2	1	2	2	1	2	2	1	2	1	1	1	2	2	3	3	4	1	0	2	" "	" "	" "	9	" "	99	" "	99	" "	2
733	0	0	1	1901	19	1	3	3	1	2	1	2	2	1	2	1	1	4	2	4	" "	2	3	99		" "	99	" "	9	" "	2	" "	4	0	88	88	88	4	4	7	2	35	9	4	1	2	1	2	1	1	2	2	2	1	1	1	1	2	2	3	6	3	1	8	2	" "	" "	" "	99	" "	99	" "	3	" "	1
734	0	0	1	1901	19	2	2	2													" "	2	1	1	1	" "	99	" "	99	" "	2	" "	4	0	88	5	3	4	3	3	2	42	9	4	1	1	1	2	1	1	2	2	1	1	1	1	1	2	2	4	12	2	1	10	1	"INGLES"	"99"	"98"	99	" "	1	" "	99	" "	1
735	25.56142666	-99.9788966	1	1901	19	2	1	3													" "	2	2	99		" "	9	" "	99	" "	4	" "	3	0	88	88	88	0	0	0	1	52	8	7	1	1	1	2	1	1	2	2	1	1	1	1	1	2	2	4	8	3	1	88	2	" "	" "	" "	99	" "	99	" "	98	" "	1
736	25.56219166	-99.9815066	1	1901	19	1	1	3	1	2	1	2	2	2	3	1	1	4	1	4	" "	1	1	2		" "	99	" "	99	" "	3	" "	4	3	88	3	3	2	5	5	1	36	10	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	15	3	1	10	2	" "	" "	" "	99	" "	99	" "	98	" "	1
737	25.56219166	-99.9815066	1	1901	19	1	3	3	1	2	1	1	1	1	1	1	1	2	1	1	" "	1	2	99		" "	9	" "	99	" "	6	" "	4	0	88	88	88	5	5	1	1	26	12	5	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	4	8	4	4	0	2	" "	" "	" "	99	" "	99	" "	9	" "	1
