country	cc	year	party_n	party	code	pm	govt	govt_full_term	CMP	d_CMP	l_CMP	cwed	d_cwed	l_cwed	CSES	d_CSES	l_CSES
"Sweden"	15	1998.0	11810	"Centre Party"	102.0	0	0		11.57	-10.248	21.818	43.7	-1.6	45.3	5.427368640899658	-0.8026314	6.23
"Sweden"	15	2002.0	11810	"Centre Party"	102.0	0	0		10.646	-0.924	11.57	39.5	-4.2	43.7	5.741735458374023	0.31436682	5.4273686
"Sweden"	15	2006.0	11810	"Centre Party"	102.0	0	1	1.0	-4.45	-15.096	10.646	38.8	-0.7	39.5	6.25	0.50826454	5.7417355
"United Kingdom"	16	1992.0	51320	"Labour Party"	103.0	0	0		-30.400000000000002			26.5			3.240000009536743		
"United Kingdom"	16	1997.0	51320	"Labour Party"	103.0	1	1	1.0	8.072000000000001	38.472	-30.4	25.7	-0.8	26.5	3.9655606746673584	0.72556067	3.24
"United Kingdom"	16	2001.0	51320	"Labour Party"	103.0	1	1	1.0	5.5840000000000005	-2.488	8.072	27.4	1.7	25.7	4.77655	0.8109893	3.9655607
"United Kingdom"	16	2005.0	51320	"Labour Party"	103.0	1	1	1.0	-3.09	-8.674	5.584	28.2	0.8	27.4	4.646965026855469	-0.12958497	4.77655
"United Kingdom"	16	1992.0	51421	"Liberal Democrats"	104.0	0	0		-22.1			26.5			4.896999835968018		
"United Kingdom"	16	1997.0	51421	"Liberal Democrats"	104.0	0	0		-5.86	16.24	-22.1	25.7	-0.8	26.5	4.713510990142822	-0.18348885	4.897
"United Kingdom"	16	2001.0	51421	"Liberal Democrats"	104.0	0	0		0.261	6.121	-5.86	27.4	1.7	25.7	4.770559	0.05704801	4.713511
"United Kingdom"	16	2005.0	51421	"Liberal Democrats"	104.0	0	0		3.212	2.951	0.261	28.2	0.8	27.4	4.399299621582031	-0.3712594	4.770559
"United Kingdom"	16	1992.0	51620	"Conservative Party"	105.0	1	1	1.0	27.900000000000002			26.5			7.579999923706055		
"United Kingdom"	16	1997.0	51620	"Conservative Party"	105.0	0	0		25.738	-2.162	27.9	25.7	-0.8	26.5	7.172977447509766	-0.40702248	7.58
"United Kingdom"	16	2001.0	51620	"Conservative Party"	105.0	0	0		14.917	-10.821	25.738	27.4	1.7	25.7	6.658279	-0.51469845	7.1729774
"United Kingdom"	16	2005.0	51620	"Conservative Party"	105.0	0	0		14.535	-0.382	14.917	28.2	0.8	27.4	6.705882549285889	0.047603548	6.658279
"United Kingdom"	16	1997.0	51902	"Scottish National Party"	106.0	0	0		-0.32			25.7			4.469111919403076		
"United Kingdom"	16	2005.0	51902	"SNP Scottish National Party"	106.0	0	0				-0.32	28.2	2.5	25.7	4.157894611358643	-0.3112173	4.469112
"United States"	17	2004.0	61320	"Democratic Party"	107.0	0	0		8.553			21.1			4.085746		
"United States"	17	2008.0	61320	"Democratic Party"	107.0	1	1	1.0	11.14	2.587	8.553	21.3	0.2	21.1	5.209809	1.124063	4.085746
"United States"	17	2004.0	61620	"Republican Party"	108.0	1	1	1.0	25.563			21.1			6.684795		
"United States"	17	2008.0	61620	"Republican Party"	108.0	0	0		25.330000000000002	-0.233	25.563	21.3	0.2	21.1	5.653701	-1.031094	6.684795
