age	citizen	state	consent	q71_firstclick	q71_lastclick	q71_pagesubmit	q71_clickcount	q72_firstclick	q72_lastclick	q72_pagesubmit	q72_clickcount	q73_firstclick	q73_lastclick	q73_pagesubmit	q73_clickcount	q591	q592	q592_6_text	q593	q594	q595	q596	q597	q598	q599	q600	q601	q604	q605	action	nohealthemergency	nofamilyemergency	nohealthhardship	female	income	education	partyid	parent	notworkingfulltime	nonwhite	control	gains	losses	treatment
28	1	20	1	999.0				999.0				0.0	0.0	44.239	0	1	2		4	18	1	2	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.7083333	0.5	0.84	0.0	0.0	1.0	0.0	0.0	1.0	2.0
55	1	5	1	999.0				999.0				0.0	0.0	34.967	0	2	5		7	21	1	2	1	1	1			2	2	0.0	1.0	1.0	1.0	0.0	0.8333333	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
32	1	32	1	999.0				999.0				0.0	0.0	2.63	0	2	2		5	14	1	1	1	2		1		1	1	0.0	0.0	0.0	0.0	0.0	0.5416667	0.67	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0
45	1	5	1	999.0				999.0				5.4	11.038	30.325	4	2	1		7	17	1	2	2	3			3	2	2	0.0	1.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.0	0.0	1.0	0.0	0.0	1.0	2.0
34	1	35	1	999.0				999.0				0.0	0.0	28.44	0	1	5		6	19	2	1	2	2		2		2	1	1.0	1.0	0.0	0.0	1.0	0.75	0.84	0.84	1.0	1.0	0.0	0.0	0.0	1.0	2.0
26	1	13	1	999.0				999.0				0.0	0.0	65.198	0	2	5		5	17	1	2	2	2		2		2	1	0.0	1.0	0.0	0.0	0.0	0.6666667	0.67	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
27	1	27	1	999.0				999.0				0.0	0.0	16.576	0	1	5		5	15	5	1	2	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.5833333	0.67	0.5	1.0	1.0	0.0	0.0	0.0	1.0	2.0
27	1	32	1	999.0				999.0				0.0	0.0	4.505	0																										0.0	0.0	1.0	2.0
39	1	1	1	999.0				999.0				3.165	17.344	85.911	2	2	5		5	18	1	1	2	1	1			2	2	0.0	1.0	1.0	1.0	0.0	0.7083333	0.67	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
30	1	9	1	999.0				999.0				0.0	0.0	4.991	0																										0.0	0.0	1.0	2.0
34	1	38	1	999.0				999.0				0.0	0.0	10.623	0	1	3		5	13	2	1	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.5	0.67	0.84	1.0	1.0	1.0	0.0	0.0	1.0	2.0
21	1	5	1	999.0				999.0				16.993	16.993	17.414	1	2	2		5	20	5	2	2	2		2		1	1	0.0	0.0	0.0	0.0	0.0	0.7916667	0.67	0.84	0.0	1.0	1.0	0.0	0.0	1.0	2.0
35	1	16	1	999.0				999.0				0.0	0.0	33.516	0	1	2		4	10	1	1	1	2		1		2	1	1.0	1.0	0.0	0.0	1.0	0.375	0.5	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0
33	1	5	1	999.0				999.0				0.0	0.0	9.734	0	2	1		7	25	1	2	2	3			1	2	2	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.67	0.0	0.0	1.0	0.0	0.0	1.0	2.0
64	1	24	1	999.0				999.0				100.036	100.036	104.673	1	1	5		6	4	4	2	1	3			2	1	2	0.0	0.0	1.0	0.0	1.0	0.125	0.84	0.33	1.0	1.0	0.0	0.0	0.0	1.0	2.0
33	1	1	1	999.0				999.0				0.0	0.0	24.569	0																										0.0	0.0	1.0	2.0
30	1	32	1	999.0				999.0				0.0	0.0	16.001	0	2	5		6	12	1	2	2	2		1		2	1	0.0	1.0	0.0	0.0	0.0	0.45833334	0.84	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
31	1	43	1	999.0				999.0				0.0	0.0	17.39	0	2	2		6	15	1	2	2	2		1		2	1	0.0	1.0	0.0	0.0	0.0	0.5833333	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
53	1	43	1	999.0				999.0				0.0	0.0	66.741	0	2	5		7	18	3	2	1	1	1			2	2	0.0	1.0	1.0	1.0	0.0	0.7083333	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
57	1	46	1	999.0				999.0				1.398	1.398	4.273	1	1	5		6	25	1	2	1	2		1		2	2	1.0	1.0	1.0	1.0	1.0	1.0	0.84	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
52	1	38	1	999.0				999.0				0.0	0.0	43.556	0	1	5		7	18	1	2	2	2		2		2	2	1.0	1.0	1.0	1.0	1.0	0.7083333	1.0	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
29	1	35	1	999.0				999.0				0.0	0.0	9.921	0	2	5		5	18	1	2	2	3			3	2	2	0.0	1.0	1.0	1.0	0.0	0.7083333	0.67	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
40	1	18	1	999.0				999.0				0.0	0.0	59.539	0	1	5		4	18	1	1	1	1	1			2	2	1.0	1.0	1.0	1.0	1.0	0.7083333	0.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
45	1	10	1	999.0				999.0				0.0	0.0	43.675	0	1	5		5	18	1	1	2	1	1			2	2	1.0	1.0	1.0	1.0	1.0	0.7083333	0.67	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
36	1	22	1	999.0				999.0				60.07	60.07	61.529	1	2	2		5	18	1	2	2	2		1		2	1	1.0	1.0	0.0	0.0	0.0	0.7083333	0.67	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
30	1	32	1	999.0				999.0				0.0	0.0	41.882	0	1	5		6	13	1	2		3			1	2	2	0.0	1.0	1.0	1.0	1.0	0.5	0.84	0.67		0.0	0.0	0.0	0.0	1.0	2.0
52	1	43	1	999.0				999.0				0.0	0.0	41.594	0	1	2		7	13	1	2	1	2		2		2	1	0.0	1.0	0.0	0.0	1.0	0.5	1.0	0.84	1.0	0.0	1.0	0.0	0.0	1.0	2.0
20	1	33	1	999.0				999.0				0.0	0.0	2.231	0	2	2		6	11	6	2	2	2		2		2	1	0.0	1.0	0.0	0.0	0.0	0.41666666	0.84	0.84	0.0	1.0	1.0	0.0	0.0	1.0	2.0
57	1	5	1	999.0				999.0				0.0	0.0	78.313	0	1	5		4	7	7	2	2	1	1			1	2	0.0	0.0	1.0	0.0	1.0	0.25	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
53	1	32	1	999.0				999.0				0.0	0.0	53.693	0	1	5		7	7	1	2	1	1	2			2	1	0.0	1.0	0.0	0.0	1.0	0.25	1.0	0.16	1.0	0.0	0.0	0.0	0.0	1.0	2.0
37	1	9	1	999.0				999.0				0.0	0.0	63.411	0															0.0											0.0	0.0	1.0	2.0
27	1	46	1	999.0				999.0				0.0	0.0	10.926	0	2	5		6	8	6	2	2	2		1		1	1	0.0	0.0	0.0	0.0	0.0	0.29166666	0.84	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
32	1	9	1	999.0				999.0				0.0	0.0	20.844	0	1	5		3	13	1	1	2	2		2		1	1	0.0	0.0	0.0	0.0	1.0	0.5	0.33	0.84	1.0	0.0	0.0	0.0	0.0	1.0	2.0
29	1	35	1	999.0				999.0				0.0	0.0	58.778	0	1	5		3	14	2	2	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.5416667	0.33	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
21	1	10	1	999.0				999.0				0.0	0.0	24.088	0	1	5		3	10	3	2	2	4			3	2	2	0.0	1.0	1.0	1.0	1.0	0.375	0.33	0.5	0.0	1.0	0.0	0.0	0.0	1.0	2.0
29	1	26	1	999.0				999.0				0.0	0.0	239.665	0	2	4		4	17	1	1	2	1	2			2	2	0.0	1.0	1.0	1.0	0.0	0.6666667	0.5	0.16	1.0	0.0	1.0	0.0	0.0	1.0	2.0
29	1	38	1	999.0				999.0				0.0	0.0	31.227	0	1	5		7	25	1	2	2	1	2			2	2	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.16	0.0	0.0	0.0	0.0	0.0	1.0	2.0
46	1	20	1	999.0				999.0				0.0	0.0	48.672	0	2	2		4	9	1	2	2	3			1	2	2	0.0	1.0	1.0	1.0	0.0	0.33333334	0.5	0.67	0.0	0.0	1.0	0.0	0.0	1.0	2.0
20	1	13	1	999.0				999.0				0.0	0.0	1.332	0	2	5		5	4	5	2	2	2		2		2	2	0.0	1.0	1.0	1.0	0.0	0.125	0.67	0.84	0.0	1.0	0.0	0.0	0.0	1.0	2.0
43	1	46	1	999.0				999.0				24.674	27.484	33.572	5	2	5		6	23	1	1	2	1	1			2	2	0.0	1.0	1.0	1.0	0.0	0.9166667	0.84	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
36	1	13	1	999.0				999.0				22.575	32.342	33.046	3	1	3		4	16	1	2	2	3			2	2	2	1.0	1.0	1.0	1.0	1.0	0.625	0.5	0.33	0.0	0.0	1.0	0.0	0.0	1.0	2.0
25	1	22	1	999.0				999.0				0.0	0.0	35.395	0	1	5		7	15	1	2	2	2		1		2	2	1.0	1.0	1.0	1.0	1.0	0.5833333	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
34	1	49	1	999.0				999.0				0.0	0.0	60.488	0	1	5		6	18	1	1	2	2		1		1	2	0.0	0.0	1.0	0.0	1.0	0.7083333	0.84	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
35	1	14	1	999.0				999.0				23.258	59.564	67.933	4	2	5		6	17	1	2	2	1	2			2	2	0.0	1.0	1.0	1.0	0.0	0.6666667	0.84	0.16	0.0	0.0	0.0	0.0	0.0	1.0	2.0
28	1	5	1	999.0				999.0				0.0	0.0	8.661	0	2	5		3	14	1	2	2	3			3	1	2	0.0	0.0	1.0	0.0	0.0	0.5416667	0.33	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
24	1	5	1	999.0				999.0				0.0	0.0	65.789	0	1	5		5	13	8	1	2	3			3	2	2	1.0	1.0	1.0	1.0	1.0	0.5	0.67	0.5	1.0	1.0	0.0	0.0	0.0	1.0	2.0
27	1	47	1	999.0				999.0				0.0	0.0	6.75	0	1	5		6	7	6	2	2	2		1		2	1	0.0	1.0	0.0	0.0	1.0	0.25	0.84	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
60	1	31	1	999.0				999.0				0.0	0.0	58.751	0	1	5		4	17	4	2	2	1	1			2	2	1.0	1.0	1.0	1.0	1.0	0.6666667	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
25	1	5	1	999.0				999.0				14.852	15.396	17.503	2	2	5		7	14	1	2	2	2		1		2	1	0.0	1.0	0.0	0.0	0.0	0.5416667	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
28	1	32	1	999.0				999.0				0.0	0.0	23.444	0	1	5		6	19	1	2	2	2		1		2	1	0.0	1.0	0.0	0.0	1.0	0.75	0.84	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
27	1	10	1	999.0				999.0				0.0	0.0	66.269	0																										0.0	0.0	1.0	2.0
30	1	35	1	999.0				999.0				0.0	0.0	19.225	0	1	5		4	17	8	1	2	1	1			1	2	0.0	0.0	1.0	0.0	1.0	0.6666667	0.5	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
27	1	47	1	999.0				999.0				1.808	3.394	4.8	3																										0.0	0.0	1.0	2.0
45	1	40	1	999.0				999.0				0.0	0.0	39.26	0	1	5		7	17	1	1	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.6666667	1.0	0.84	1.0	0.0	0.0	0.0	0.0	1.0	2.0
39	1	22	1	999.0				999.0				0.0	0.0	10.524	0	1	5		4	14	1	1	2	1	2			2	2	0.0	1.0	1.0	1.0	1.0	0.5416667	0.5	0.16	1.0	0.0	0.0	0.0	0.0	1.0	2.0
63	1	22	1	999.0				999.0				0.0	0.0	30.365	0	1	5		6	21	1	2	1	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.8333333	0.84	0.5	1.0	0.0	0.0	0.0	0.0	1.0	2.0
23	1	37	1	999.0				999.0				0.0	0.0	20.819	0	2	2		3	12	1	2	2	3			3	2	2	0.0	1.0	1.0	1.0	0.0	0.45833334	0.33	0.5	0.0	0.0	1.0	0.0	0.0	1.0	2.0
24	1	14	1	999.0				999.0				0.0	0.0	47.613	0	1	5		5	21	1	2	2	3			1	2	2	0.0	1.0	1.0	1.0	1.0	0.8333333	0.67	0.67	0.0	0.0	0.0	0.0	0.0	1.0	2.0
50	1	9	1	999.0				999.0				0.0	0.0	41.135	0	1	5		5	12	1	2	1	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.45833334	0.67	0.5	1.0	0.0	0.0	0.0	0.0	1.0	2.0
25	1	5	1	999.0				999.0				0.0	0.0	59.534	0	2	1		6	25	1	2	2	2		1		2	2	1.0	1.0	1.0	1.0	0.0	1.0	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
25	1	43	1	999.0				999.0				0.0	0.0	21.002	0	2	3		5	13	2	2	2	2		2		2	1	0.0	1.0	0.0	0.0	0.0	0.5	0.67	0.84	0.0	1.0	1.0	0.0	0.0	1.0	2.0
39	1	43	1	999.0				999.0				0.0	0.0	40.323	0	1	2		5	13	2	2	2	4			1	2	2	0.0	1.0	1.0	1.0	1.0	0.5	0.67	0.67	0.0	1.0	1.0	0.0	0.0	1.0	2.0
32	1	43	1	999.0				999.0				0.0	0.0	31.1	0	1	5		5	16	2	1	2	4			3	2	2	0.0	1.0	1.0	1.0	1.0	0.625	0.67	0.5	1.0	1.0	0.0	0.0	0.0	1.0	2.0
29	1	9	1	999.0				999.0				0.0	0.0	10.568	0	2	5		4	2	1	1	2	1	1			2	1	0.0	1.0	0.0	0.0	0.0	0.041666668	0.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
43	1	10	1	999.0				999.0				0.0	0.0	24.964	0	2	5		7	3	2	2	2	2		1		2	2	1.0	1.0	1.0	1.0	0.0	0.083333336	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
60	1	6	1	999.0				999.0				0.0	0.0	74.481	0	1	5		6	6	3	2	1	1	1			2	2	1.0	1.0	1.0	1.0	1.0	0.20833333	0.84	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
24	1	33	1	999.0				999.0				0.0	0.0	26.426	0	1	5		6	16	1	2	2	3			1	2	2	1.0	1.0	1.0	1.0	1.0	0.625	0.84	0.67	0.0	0.0	0.0	0.0	0.0	1.0	2.0
24	1	9	1	999.0				999.0				0.0	0.0	44.766	0	1	3		5	24	2	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.9583333	0.67	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0
39	1	5	1	999.0				999.0				0.0	0.0	10.332	0																										0.0	0.0	1.0	2.0
28	1	13	1	999.0				999.0				0.0	0.0	26.058	0	1	5		5	9	5	1	2	1	1			1	1	0.0	0.0	0.0	0.0	1.0	0.33333334	0.67	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
28	1	30	1	999.0				999.0				27.172	40.172	43.287	6	1	5		3	15	1	2	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.5833333	0.33	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
28	1	17	1	999.0				999.0				0.0	0.0	51.364	0	1	5		6	18		2	2	3			1	2	2	0.0	1.0	1.0	1.0	1.0	0.7083333	0.84	0.67	0.0		0.0	0.0	0.0	1.0	2.0
22	1	36	1	999.0				999.0				0.0	0.0	1.561	0	1	5		5	12	5	2	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	0.45833334	0.67	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
35	1	9	1	999.0				999.0				0.0	0.0	19.214	0	2	5		6	19	1	1	2	1	2			2	1	0.0	1.0	0.0	0.0	0.0	0.75	0.84	0.16	1.0	0.0	0.0	0.0	0.0	1.0	2.0
23	1	5	1	999.0				999.0				16.868	29.961	35.529	2	2	2		5	19	1	2	2	3			3	2	2	0.0	1.0	1.0	1.0	0.0	0.75	0.67	0.5	0.0	0.0	1.0	0.0	0.0	1.0	2.0
39	1	5	1	999.0				999.0				3.854	6.61	22.971	3	1	2		7	13	8	2	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.5	1.0	0.84	0.0	1.0	1.0	0.0	0.0	1.0	2.0
40	1	10	1	999.0				999.0				0.0	0.0	58.054	0															0.0											0.0	0.0	1.0	2.0
55	1	31	1	999.0				999.0				0.0	0.0	14.707	0	2	5		6	17	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	0.0	0.6666667	0.84	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
19	1	5	1	999.0				999.0				0.0	0.0	2.531	0	2	1		5	23	5	2	2	3			3	2	2	0.0	1.0	1.0	1.0	0.0	0.9166667	0.67	0.5	0.0	1.0	1.0	0.0	0.0	1.0	2.0
27	1	38	1	999.0				999.0				0.0	0.0	102.023	0	1	5		4	10	3	1	2	2		2		1	1	0.0	0.0	0.0	0.0	1.0	0.375	0.5	0.84	1.0	1.0	0.0	0.0	0.0	1.0	2.0
34	1	28	1	999.0				999.0				0.0	0.0	4.199	0	1	5		6	25	1	2	2	1	1			2	2	0.0	1.0	1.0	1.0	1.0	1.0	0.84	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
27	1	5	1	999.0				999.0				0.0	0.0	8.791	0	1	5		6	17	2	2	2	3			1	1	2	0.0	0.0	1.0	0.0	1.0	0.6666667	0.84	0.67	0.0	1.0	0.0	0.0	0.0	1.0	2.0
64	1	9	1	999.0				999.0				0.0	0.0	52.8	0	2	5		5	18	1	2	1	3			3	2	1	1.0	1.0	0.0	0.0	0.0	0.7083333	0.67	0.5	1.0	0.0	0.0	0.0	0.0	1.0	2.0
35	1	46	1	999.0				999.0				67.874	67.874	69.573	1	1	5		4	17	1	1	2	1	2			2	2	0.0	1.0	1.0	1.0	1.0	0.6666667	0.5	0.16	1.0	0.0	0.0	0.0	0.0	1.0	2.0
32	1	41	1	999.0				999.0				0.0	0.0	16.598	0	1	5		6	17	1	1	2	2		2		2	2	1.0	1.0	1.0	1.0	1.0	0.6666667	0.84	0.84	1.0	0.0	0.0	0.0	0.0	1.0	2.0
43	1	30	1	999.0				999.0				0.0	0.0	15.223	0	1	5		4	18	1	1	1	3			3	2	1	0.0	1.0	0.0	0.0	1.0	0.7083333	0.5	0.5	1.0	0.0	0.0	0.0	0.0	1.0	2.0
35	1	34	1	999.0				999.0				0.0	0.0	2.307	0	2	5		5	13	1	1	2	1	1			2	2	0.0	1.0	1.0	1.0	0.0	0.5	0.67	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
34	1	30	1	999.0				999.0				0.0	0.0	32.525	0	1	5		7	18	8	1	2	1	2			2	2	0.0	1.0	1.0	1.0	1.0	0.7083333	1.0	0.16	1.0	1.0	0.0	0.0	0.0	1.0	2.0
48	1	36	1	999.0				999.0				0.0	0.0	10.429	0	2	5		7	14	1	2	1	1	1			2	2	1.0	1.0	1.0	1.0	0.0	0.5416667	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
30	1	14	1	999.0				999.0				0.0	0.0	68.901	0	2	2		6	18	1	2	2	2		1		1	1	0.0	0.0	0.0	0.0	0.0	0.7083333	0.84	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
51	1	22	1	999.0				999.0				0.0	0.0	55.58	0	1	5		3	13	1	2	1	3			1	1	2	0.0	0.0	1.0	0.0	1.0	0.5	0.33	0.67	1.0	0.0	0.0	0.0	0.0	1.0	2.0
34	1	38	1	999.0				999.0				0.0	0.0	18.51	0	1	5		6	23	1	1	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.9166667	0.84	0.84	1.0	0.0	0.0	0.0	0.0	1.0	2.0
35	1	43	1	999.0				999.0				89.134	98.65	99.657	3	2	3		3	9	8	2	2	2		1		2	2	0.0	1.0	1.0	1.0	0.0	0.33333334	0.33	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0
53	1	12	1	999.0				999.0				4.298	11.679	48.653	2	1	5		6	1	7	2	2	3			2	1	1	0.0	0.0	0.0	0.0	1.0	0.0	0.84	0.33	0.0	1.0	0.0	0.0	0.0	1.0	2.0
66	1	32	1	999.0				999.0				23.553	26.119	28.897	3																										0.0	0.0	1.0	2.0
38	1	43	1	999.0				999.0				0.0	0.0	39.648	0	1	5		7	17	8	1	2	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.6666667	1.0	0.5	1.0	1.0	0.0	0.0	0.0	1.0	2.0
33	1	43	1	999.0				999.0				0.0	0.0	105.504	0	1	3		6	9	2	1	2	1	1			2	1	0.0	1.0	0.0	0.0	1.0	0.33333334	0.84	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0
22	1	5	1	999.0				999.0				0.0	0.0	33.77	0	1	3		5	9	5	2	2	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.33333334	0.67	0.84	0.0	1.0	1.0	0.0	0.0	1.0	2.0
31	1	32	1	999.0				999.0				5.023	77.819	79.154	3	2	2		6	8	3	1	1	2		2		1	1	0.0	0.0	0.0	0.0	0.0	0.29166666	0.84	0.84	1.0	1.0	1.0	0.0	0.0	1.0	2.0
49	1	35	1	999.0				999.0				0.0	0.0	59.537	0	1	5		6	10	1	2	1	3			3	1	1	0.0	0.0	0.0	0.0	1.0	0.375	0.84	0.5	1.0	0.0	0.0	0.0	0.0	1.0	2.0
27	1	46	1	999.0				999.0				0.0	0.0	50.02	0	2	3		3	19	2	2	2	3			2	2	1	0.0	1.0	0.0	0.0	0.0	0.75	0.33	0.33	0.0	1.0	1.0	0.0	0.0	1.0	2.0
23	1	20	1	999.0				999.0				0.0	0.0	2.378	0	1	2		6	18	5	2	2	1	2			2	1	0.0	1.0	0.0	0.0	1.0	0.7083333	0.84	0.16	0.0	1.0	1.0	0.0	0.0	1.0	2.0
22	1	27	1	999.0				999.0				0.0	0.0	4.549	0																										0.0	0.0	1.0	2.0
54	1	21	1	999.0				999.0				1.656	1.656	29.341	1	2	5		7	10	1	1	2	2		1		2	2	0.0	1.0	1.0	1.0	0.0	0.375	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
41	1	14	1	999.0				999.0				0.0	0.0	41.968	0	1	5		2	10	2	2	2	2		1		2	2	1.0	1.0	1.0	1.0	1.0	0.375	0.16	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
28	1	51	1	999.0				999.0				16.608	38.175	38.182	2	2	5		6	24	8	2	2	3			2	2	2	0.0	1.0	1.0	1.0	0.0	0.9583333	0.84	0.33	0.0	1.0	0.0	0.0	0.0	1.0	2.0
49	1	32	1	999.0				999.0				0.0	0.0	26.102	0	1	5		6	23	3	1	2	1	2			2	1	0.0	1.0	0.0	0.0	1.0	0.9166667	0.84	0.16	1.0	1.0	0.0	0.0	0.0	1.0	2.0
28	1	43	1	999.0				999.0				0.0	0.0	36.242	0	1	5		5	11	1	2	2	3			2	2	1	1.0	1.0	0.0	0.0	1.0	0.41666666	0.67	0.33	0.0	0.0	0.0	0.0	0.0	1.0	2.0
25	1	5	1	999.0				999.0				12.502	12.502	59.211	1																										0.0	0.0	1.0	2.0
55	1	47	1	999.0				999.0				0.0	0.0	36.51	0	1	6	"multi racial - black, white, native"	7	20	1	2	1	2		1		1	2	1.0	0.0	1.0	0.0	1.0	0.7916667	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0
57	1	43	1	999.0				999.0				32.54	32.54	38.544	1	1	2		4	19	1	2	1	4			3	2	1	0.0	1.0	0.0	0.0	1.0	0.75	0.5	0.5	1.0	0.0	1.0	0.0	0.0	1.0	2.0
30	1	47	1	999.0				999.0				0.0	0.0	51.176	0	1	5		5	16	1	2	2	4			1	1	2	0.0	0.0	1.0	0.0	1.0	0.625	0.67	0.67	0.0	0.0	0.0	0.0	0.0	1.0	2.0
55	1	14	1	999.0				999.0				0.0	0.0	41.109	0	1	5		4	7	7	2	1	2		1		2	2	1.0	1.0	1.0	1.0	1.0	0.25	0.5	1.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0
51	1	25	1	999.0				999.0				0.0	0.0	29.238	0																										0.0	0.0	1.0	2.0
28	1	23	1	999.0				999.0				0.0	0.0	38.308	0	1	5		6	12	1	2	2	2		1		2	2	0.0	1.0	1.0	1.0	1.0	0.45833334	0.84	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
33	1	18	1	999.0				999.0				0.0	0.0	43.055	0	1	5		6	16	1	2	2	3			1	2	2	1.0	1.0	1.0	1.0	1.0	0.625	0.84	0.67	0.0	0.0	0.0	0.0	0.0	1.0	2.0
55	1	13	1	999.0				999.0				0.0	0.0	175.565	0	1	2		6	15	2	2	2	2		1		1	1	0.0	0.0	0.0	0.0	1.0	0.5833333	0.84	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0
34	1	33	1	999.0				999.0				12.363	17.638	36.899	3	2	5		7	24	1	1	2	2		1		2	2	0.0	1.0	1.0	1.0	0.0	0.9583333	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
39	1	38	1	999.0				999.0				0.0	0.0	18.096	0	1	5		5	18	1	1	2	1	2			2	2	0.0	1.0	1.0	1.0	1.0	0.7083333	0.67	0.16	1.0	0.0	0.0	0.0	0.0	1.0	2.0
19	1	9	1	999.0				999.0				0.0	0.0	22.194	0	2	5		5	19	5	2	2	3			3	2	2	0.0	1.0	1.0	1.0	0.0	0.75	0.67	0.5	0.0	1.0	0.0	0.0	0.0	1.0	2.0
39	1	5	1	999.0				999.0				0.0	0.0	1056.83	0																										0.0	0.0	1.0	2.0
24	1	47	1	999.0				999.0				0.0	0.0	7.981	0	1	5		5	21	1	2	2	3			3	2	2	0.0	1.0	1.0	1.0	1.0	0.8333333	0.67	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
43	1	5	1	999.0				999.0				0.286	0.286	24.276	1																										0.0	0.0	1.0	2.0
32	1	5	1	999.0				999.0				0.0	0.0	18.341	0	1	5		6	17	1	2	2	2		2		1	1	0.0	0.0	0.0	0.0	1.0	0.6666667	0.84	0.84	0.0	0.0	0.0	0.0	0.0	1.0	2.0
22	1	3	1	999.0				999.0				0.0	0.0	2.5	0															1.0											0.0	0.0	1.0	2.0
23	1	46	1	999.0				999.0				0.0	0.0	47.062	0	2	5		6	16	2	2	2	2		2		1	2	1.0	0.0	1.0	0.0	0.0	0.625	0.84	0.84	0.0	1.0	0.0	0.0	0.0	1.0	2.0
37	1	43	1	999.0				999.0				28.596	28.596	28.9	1	1	5		7	21	2	1	2	3			1	2	2	0.0	1.0	1.0	1.0	1.0	0.8333333	1.0	0.67	1.0	1.0	0.0	0.0	0.0	1.0	2.0
39	1	23	1	999.0				999.0				0.0	0.0	21.744	0	1	5		4	11	2	1	1	2		2		2	2	0.0	1.0	1.0	1.0	1.0	0.41666666	0.5	0.84	1.0	1.0	0.0	0.0	0.0	1.0	2.0
30	1	49	1	999.0				999.0				0.0	0.0	37.823	0	1	5		5	11	1	2	2	1	2			1	2	0.0	0.0	1.0	0.0	1.0	0.41666666	0.67	0.16	0.0	0.0	0.0	0.0	0.0	1.0	2.0
26	1	35	1	999.0				999.0				0.0	0.0	146.626	0	1	5		6	18	1	2	2	3			3	2	2	1.0	1.0	1.0	1.0	1.0	0.7083333	0.84	0.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0
