id	duration	gender	yob	state	edu	income	ideology	am_identity	race	task_number	settle_binary	group_edu	group_eng	group_work	group_men	men0	men25	men50	men75	men100	workLess1	work1	work3	work5
109	314	"Female"	1966	"California"	"Some College"	"60,000-69,999"	"Liberal"	"Extremely important"	"Asian"	6	1	"10%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
109	314	"Female"	1966	"California"	"Some College"	"60,000-69,999"	"Liberal"	"Extremely important"	"Asian"	6	0	"20%"	"0%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
110	287	"Female"	1980	"Arizona"	"Professional Degree (JD, MD)"	"140,000-149,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	1	1	"20%"	"30%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
110	287	"Female"	1980	"Arizona"	"Professional Degree (JD, MD)"	"140,000-149,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	1	0	"20%"	"10%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
110	287	"Female"	1980	"Arizona"	"Professional Degree (JD, MD)"	"140,000-149,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	2	1	"20%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
110	287	"Female"	1980	"Arizona"	"Professional Degree (JD, MD)"	"140,000-149,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	2	0	"30%"	"0%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
110	287	"Female"	1980	"Arizona"	"Professional Degree (JD, MD)"	"140,000-149,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	3	1	"20%"	"30%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
110	287	"Female"	1980	"Arizona"	"Professional Degree (JD, MD)"	"140,000-149,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	3	0	"30%"	"0%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
110	287	"Female"	1980	"Arizona"	"Professional Degree (JD, MD)"	"140,000-149,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	4	1	"0%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
110	287	"Female"	1980	"Arizona"	"Professional Degree (JD, MD)"	"140,000-149,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	4	0	"0%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
110	287	"Female"	1980	"Arizona"	"Professional Degree (JD, MD)"	"140,000-149,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	5	1	"20%"	"30%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
110	287	"Female"	1980	"Arizona"	"Professional Degree (JD, MD)"	"140,000-149,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	5	0	"0%"	"20%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
110	287	"Female"	1980	"Arizona"	"Professional Degree (JD, MD)"	"140,000-149,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	6	1	"20%"	"30%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
110	287	"Female"	1980	"Arizona"	"Professional Degree (JD, MD)"	"140,000-149,999"	"Slightly conservative"	"Very important"	"White/Caucasian"	6	0	"30%"	"0%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
111	1040	"Female"	1984	"California"	"Some College"	"20,000-29,999"	"Moderate"	"Moderately important"	"White/Caucasian"	1	1	"10%"	"20%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
111	1040	"Female"	1984	"California"	"Some College"	"20,000-29,999"	"Moderate"	"Moderately important"	"White/Caucasian"	1	0	"10%"	"0%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
111	1040	"Female"	1984	"California"	"Some College"	"20,000-29,999"	"Moderate"	"Moderately important"	"White/Caucasian"	2	1	"30%"	"30%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
111	1040	"Female"	1984	"California"	"Some College"	"20,000-29,999"	"Moderate"	"Moderately important"	"White/Caucasian"	2	0	"20%"	"30%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
111	1040	"Female"	1984	"California"	"Some College"	"20,000-29,999"	"Moderate"	"Moderately important"	"White/Caucasian"	3	1	"0%"	"0%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
111	1040	"Female"	1984	"California"	"Some College"	"20,000-29,999"	"Moderate"	"Moderately important"	"White/Caucasian"	3	0	"20%"	"30%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
111	1040	"Female"	1984	"California"	"Some College"	"20,000-29,999"	"Moderate"	"Moderately important"	"White/Caucasian"	4	1	"0%"	"30%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
111	1040	"Female"	1984	"California"	"Some College"	"20,000-29,999"	"Moderate"	"Moderately important"	"White/Caucasian"	4	0	"10%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
111	1040	"Female"	1984	"California"	"Some College"	"20,000-29,999"	"Moderate"	"Moderately important"	"White/Caucasian"	5	1	"10%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
111	1040	"Female"	1984	"California"	"Some College"	"20,000-29,999"	"Moderate"	"Moderately important"	"White/Caucasian"	5	0	"0%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
111	1040	"Female"	1984	"California"	"Some College"	"20,000-29,999"	"Moderate"	"Moderately important"	"White/Caucasian"	6	1	"30%"	"20%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
111	1040	"Female"	1984	"California"	"Some College"	"20,000-29,999"	"Moderate"	"Moderately important"	"White/Caucasian"	6	0	"30%"	"10%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
112	433	"Male"	1980	"Georgia"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Very important"	"White/Caucasian"	1	1	"20%"	"20%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
112	433	"Male"	1980	"Georgia"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Very important"	"White/Caucasian"	1	0	"10%"	"30%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
112	433	"Male"	1980	"Georgia"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Very important"	"White/Caucasian"	2	1	"30%"	"20%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
112	433	"Male"	1980	"Georgia"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Very important"	"White/Caucasian"	2	0	"30%"	"20%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
112	433	"Male"	1980	"Georgia"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Very important"	"White/Caucasian"	3	1	"0%"	"0%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
112	433	"Male"	1980	"Georgia"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Very important"	"White/Caucasian"	3	0	"30%"	"20%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
112	433	"Male"	1980	"Georgia"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Very important"	"White/Caucasian"	4	1	"10%"	"0%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
112	433	"Male"	1980	"Georgia"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Very important"	"White/Caucasian"	4	0	"0%"	"10%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
112	433	"Male"	1980	"Georgia"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Very important"	"White/Caucasian"	5	1	"30%"	"30%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
112	433	"Male"	1980	"Georgia"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Very important"	"White/Caucasian"	5	0	"0%"	"30%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
112	433	"Male"	1980	"Georgia"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Very important"	"White/Caucasian"	6	1	"10%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
112	433	"Male"	1980	"Georgia"	"2-year College Degree"	"70,000-79,999"	"Conservative"	"Very important"	"White/Caucasian"	6	0	"0%"	"20%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
113	464	"Female"	1979	"California"	"Some College"	"30,000-39,999"	"Liberal"	"Moderately important"	"Hispanic"	1	1	"30%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
113	464	"Female"	1979	"California"	"Some College"	"30,000-39,999"	"Liberal"	"Moderately important"	"Hispanic"	1	0	"20%"	"0%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
113	464	"Female"	1979	"California"	"Some College"	"30,000-39,999"	"Liberal"	"Moderately important"	"Hispanic"	2	1	"30%"	"30%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
113	464	"Female"	1979	"California"	"Some College"	"30,000-39,999"	"Liberal"	"Moderately important"	"Hispanic"	2	0	"10%"	"10%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
113	464	"Female"	1979	"California"	"Some College"	"30,000-39,999"	"Liberal"	"Moderately important"	"Hispanic"	3	1	"20%"	"10%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
113	464	"Female"	1979	"California"	"Some College"	"30,000-39,999"	"Liberal"	"Moderately important"	"Hispanic"	3	0	"10%"	"10%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
113	464	"Female"	1979	"California"	"Some College"	"30,000-39,999"	"Liberal"	"Moderately important"	"Hispanic"	4	1	"20%"	"20%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
113	464	"Female"	1979	"California"	"Some College"	"30,000-39,999"	"Liberal"	"Moderately important"	"Hispanic"	4	0	"30%"	"0%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
113	464	"Female"	1979	"California"	"Some College"	"30,000-39,999"	"Liberal"	"Moderately important"	"Hispanic"	5	1	"30%"	"20%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
113	464	"Female"	1979	"California"	"Some College"	"30,000-39,999"	"Liberal"	"Moderately important"	"Hispanic"	5	0	"30%"	"30%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
113	464	"Female"	1979	"California"	"Some College"	"30,000-39,999"	"Liberal"	"Moderately important"	"Hispanic"	6	1	"10%"	"10%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
113	464	"Female"	1979	"California"	"Some College"	"30,000-39,999"	"Liberal"	"Moderately important"	"Hispanic"	6	0	"0%"	"0%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
114	450	"Female"	1983	"Texas"	"2-year College Degree"	"60,000-69,999"	"Liberal"	"Moderately important"	"Hispanic"	1	1	"10%"	"0%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
114	450	"Female"	1983	"Texas"	"2-year College Degree"	"60,000-69,999"	"Liberal"	"Moderately important"	"Hispanic"	1	0	"10%"	"0%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
114	450	"Female"	1983	"Texas"	"2-year College Degree"	"60,000-69,999"	"Liberal"	"Moderately important"	"Hispanic"	2	1	"0%"	"30%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
114	450	"Female"	1983	"Texas"	"2-year College Degree"	"60,000-69,999"	"Liberal"	"Moderately important"	"Hispanic"	2	0	"0%"	"30%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
114	450	"Female"	1983	"Texas"	"2-year College Degree"	"60,000-69,999"	"Liberal"	"Moderately important"	"Hispanic"	3	1	"20%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
114	450	"Female"	1983	"Texas"	"2-year College Degree"	"60,000-69,999"	"Liberal"	"Moderately important"	"Hispanic"	3	0	"0%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
114	450	"Female"	1983	"Texas"	"2-year College Degree"	"60,000-69,999"	"Liberal"	"Moderately important"	"Hispanic"	4	1	"20%"	"20%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
114	450	"Female"	1983	"Texas"	"2-year College Degree"	"60,000-69,999"	"Liberal"	"Moderately important"	"Hispanic"	4	0	"0%"	"30%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
114	450	"Female"	1983	"Texas"	"2-year College Degree"	"60,000-69,999"	"Liberal"	"Moderately important"	"Hispanic"	5	1	"10%"	"20%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
114	450	"Female"	1983	"Texas"	"2-year College Degree"	"60,000-69,999"	"Liberal"	"Moderately important"	"Hispanic"	5	0	"10%"	"20%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
114	450	"Female"	1983	"Texas"	"2-year College Degree"	"60,000-69,999"	"Liberal"	"Moderately important"	"Hispanic"	6	1	"10%"	"0%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
114	450	"Female"	1983	"Texas"	"2-year College Degree"	"60,000-69,999"	"Liberal"	"Moderately important"	"Hispanic"	6	0	"20%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
115	371	"Female"	1988	"Georgia"	"Some College"	"20,000-29,999"	"Very liberal"	"Extremely important"	"African American"	1	1	"10%"	"30%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
115	371	"Female"	1988	"Georgia"	"Some College"	"20,000-29,999"	"Very liberal"	"Extremely important"	"African American"	1	0	"30%"	"0%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
115	371	"Female"	1988	"Georgia"	"Some College"	"20,000-29,999"	"Very liberal"	"Extremely important"	"African American"	2	1	"30%"	"30%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
115	371	"Female"	1988	"Georgia"	"Some College"	"20,000-29,999"	"Very liberal"	"Extremely important"	"African American"	2	0	"10%"	"20%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
115	371	"Female"	1988	"Georgia"	"Some College"	"20,000-29,999"	"Very liberal"	"Extremely important"	"African American"	3	1	"0%"	"20%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
115	371	"Female"	1988	"Georgia"	"Some College"	"20,000-29,999"	"Very liberal"	"Extremely important"	"African American"	3	0	"10%"	"20%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
115	371	"Female"	1988	"Georgia"	"Some College"	"20,000-29,999"	"Very liberal"	"Extremely important"	"African American"	4	1	"0%"	"10%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
115	371	"Female"	1988	"Georgia"	"Some College"	"20,000-29,999"	"Very liberal"	"Extremely important"	"African American"	4	0	"10%"	"30%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
115	371	"Female"	1988	"Georgia"	"Some College"	"20,000-29,999"	"Very liberal"	"Extremely important"	"African American"	5	1	"30%"	"10%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
115	371	"Female"	1988	"Georgia"	"Some College"	"20,000-29,999"	"Very liberal"	"Extremely important"	"African American"	5	0	"10%"	"20%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
115	371	"Female"	1988	"Georgia"	"Some College"	"20,000-29,999"	"Very liberal"	"Extremely important"	"African American"	6	1	"20%"	"0%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
115	371	"Female"	1988	"Georgia"	"Some College"	"20,000-29,999"	"Very liberal"	"Extremely important"	"African American"	6	0	"30%"	"0%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
116	407	"Female"	1988	"New York"	"Some College"	"100,000-109,999"	"Moderate"	"Not at all important"	"African American"	1	1	"0%"	"30%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
116	407	"Female"	1988	"New York"	"Some College"	"100,000-109,999"	"Moderate"	"Not at all important"	"African American"	1	0	"20%"	"10%"	"5 years"	"25%"	0	1	0	0	0	0	0	0	1
116	407	"Female"	1988	"New York"	"Some College"	"100,000-109,999"	"Moderate"	"Not at all important"	"African American"	2	1	"20%"	"20%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
116	407	"Female"	1988	"New York"	"Some College"	"100,000-109,999"	"Moderate"	"Not at all important"	"African American"	2	0	"20%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
116	407	"Female"	1988	"New York"	"Some College"	"100,000-109,999"	"Moderate"	"Not at all important"	"African American"	3	1	"30%"	"20%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
116	407	"Female"	1988	"New York"	"Some College"	"100,000-109,999"	"Moderate"	"Not at all important"	"African American"	3	0	"10%"	"10%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
116	407	"Female"	1988	"New York"	"Some College"	"100,000-109,999"	"Moderate"	"Not at all important"	"African American"	4	1	"10%"	"20%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
116	407	"Female"	1988	"New York"	"Some College"	"100,000-109,999"	"Moderate"	"Not at all important"	"African American"	4	0	"10%"	"10%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
116	407	"Female"	1988	"New York"	"Some College"	"100,000-109,999"	"Moderate"	"Not at all important"	"African American"	5	1	"0%"	"30%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
116	407	"Female"	1988	"New York"	"Some College"	"100,000-109,999"	"Moderate"	"Not at all important"	"African American"	5	0	"30%"	"30%"	"3 years"	"100%"	0	0	0	0	1	0	0	1	0
116	407	"Female"	1988	"New York"	"Some College"	"100,000-109,999"	"Moderate"	"Not at all important"	"African American"	6	1	"20%"	"30%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
116	407	"Female"	1988	"New York"	"Some College"	"100,000-109,999"	"Moderate"	"Not at all important"	"African American"	6	0	"20%"	"0%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
117	287	"Male"	1970	"New York"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	1	1	"30%"	"20%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
117	287	"Male"	1970	"New York"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	1	0	"30%"	"30%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
117	287	"Male"	1970	"New York"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	2	1	"0%"	"0%"	"5 years"	"100%"	0	0	0	0	1	0	0	0	1
117	287	"Male"	1970	"New York"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	2	0	"30%"	"30%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
117	287	"Male"	1970	"New York"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	3	1	"20%"	"20%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
117	287	"Male"	1970	"New York"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	3	0	"0%"	"0%"	"3 years"	"25%"	0	1	0	0	0	0	0	1	0
117	287	"Male"	1970	"New York"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	4	1	"20%"	"0%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
117	287	"Male"	1970	"New York"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	4	0	"0%"	"0%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
117	287	"Male"	1970	"New York"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	5	1	"20%"	"20%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
117	287	"Male"	1970	"New York"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	5	0	"10%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
117	287	"Male"	1970	"New York"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	6	1	"0%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
117	287	"Male"	1970	"New York"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	6	0	"10%"	"20%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
118	368	"Male"	1965	"Missouri"	"High School / GED"	"20,000-29,999"	"Very conservative"	"Extremely important"	"White/Caucasian"	1	1	"10%"	"0%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
118	368	"Male"	1965	"Missouri"	"High School / GED"	"20,000-29,999"	"Very conservative"	"Extremely important"	"White/Caucasian"	1	0	"10%"	"10%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
118	368	"Male"	1965	"Missouri"	"High School / GED"	"20,000-29,999"	"Very conservative"	"Extremely important"	"White/Caucasian"	2	1	"30%"	"0%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
118	368	"Male"	1965	"Missouri"	"High School / GED"	"20,000-29,999"	"Very conservative"	"Extremely important"	"White/Caucasian"	2	0	"20%"	"0%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
118	368	"Male"	1965	"Missouri"	"High School / GED"	"20,000-29,999"	"Very conservative"	"Extremely important"	"White/Caucasian"	3	1	"20%"	"0%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
118	368	"Male"	1965	"Missouri"	"High School / GED"	"20,000-29,999"	"Very conservative"	"Extremely important"	"White/Caucasian"	3	0	"20%"	"10%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
118	368	"Male"	1965	"Missouri"	"High School / GED"	"20,000-29,999"	"Very conservative"	"Extremely important"	"White/Caucasian"	4	1	"20%"	"0%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
118	368	"Male"	1965	"Missouri"	"High School / GED"	"20,000-29,999"	"Very conservative"	"Extremely important"	"White/Caucasian"	4	0	"10%"	"20%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
118	368	"Male"	1965	"Missouri"	"High School / GED"	"20,000-29,999"	"Very conservative"	"Extremely important"	"White/Caucasian"	5	1	"30%"	"30%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
118	368	"Male"	1965	"Missouri"	"High School / GED"	"20,000-29,999"	"Very conservative"	"Extremely important"	"White/Caucasian"	5	0	"10%"	"10%"	"<1 year"	"75%"	0	0	0	1	0	1	0	0	0
118	368	"Male"	1965	"Missouri"	"High School / GED"	"20,000-29,999"	"Very conservative"	"Extremely important"	"White/Caucasian"	6	1	"30%"	"20%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
118	368	"Male"	1965	"Missouri"	"High School / GED"	"20,000-29,999"	"Very conservative"	"Extremely important"	"White/Caucasian"	6	0	"30%"	"30%"	"5 years"	"50%"	0	0	1	0	0	0	0	0	1
119	139	"Male"	1987	"Florida"	"2-year College Degree"	"80,000-89,999"	"Moderate"	"Extremely important"	"Asian"	1	1	"0%"	"20%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
119	139	"Male"	1987	"Florida"	"2-year College Degree"	"80,000-89,999"	"Moderate"	"Extremely important"	"Asian"	1	0	"0%"	"10%"	"5 years"	"0%"	1	0	0	0	0	0	0	0	1
119	139	"Male"	1987	"Florida"	"2-year College Degree"	"80,000-89,999"	"Moderate"	"Extremely important"	"Asian"	2	1	"0%"	"0%"	"<1 year"	"50%"	0	0	1	0	0	1	0	0	0
119	139	"Male"	1987	"Florida"	"2-year College Degree"	"80,000-89,999"	"Moderate"	"Extremely important"	"Asian"	2	0	"20%"	"0%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
119	139	"Male"	1987	"Florida"	"2-year College Degree"	"80,000-89,999"	"Moderate"	"Extremely important"	"Asian"	3	1	"0%"	"0%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
119	139	"Male"	1987	"Florida"	"2-year College Degree"	"80,000-89,999"	"Moderate"	"Extremely important"	"Asian"	3	0	"10%"	"10%"	"3 years"	"0%"	1	0	0	0	0	0	0	1	0
119	139	"Male"	1987	"Florida"	"2-year College Degree"	"80,000-89,999"	"Moderate"	"Extremely important"	"Asian"	4	1	"30%"	"10%"	"3 years"	"50%"	0	0	1	0	0	0	0	1	0
119	139	"Male"	1987	"Florida"	"2-year College Degree"	"80,000-89,999"	"Moderate"	"Extremely important"	"Asian"	4	0	"30%"	"20%"	"5 years"	"75%"	0	0	0	1	0	0	0	0	1
119	139	"Male"	1987	"Florida"	"2-year College Degree"	"80,000-89,999"	"Moderate"	"Extremely important"	"Asian"	5	1	"30%"	"10%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
119	139	"Male"	1987	"Florida"	"2-year College Degree"	"80,000-89,999"	"Moderate"	"Extremely important"	"Asian"	5	0	"0%"	"0%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
119	139	"Male"	1987	"Florida"	"2-year College Degree"	"80,000-89,999"	"Moderate"	"Extremely important"	"Asian"	6	1	"30%"	"30%"	"1 year"	"25%"	0	1	0	0	0	0	1	0	0
119	139	"Male"	1987	"Florida"	"2-year College Degree"	"80,000-89,999"	"Moderate"	"Extremely important"	"Asian"	6	0	"30%"	"10%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
120	1403	"Male"	1985	"Ohio"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	1	1	"0%"	"10%"	"1 year"	"0%"	1	0	0	0	0	0	1	0	0
120	1403	"Male"	1985	"Ohio"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	1	0	"0%"	"10%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
120	1403	"Male"	1985	"Ohio"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	2	1	"30%"	"0%"	"<1 year"	"0%"	1	0	0	0	0	1	0	0	0
120	1403	"Male"	1985	"Ohio"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	2	0	"20%"	"10%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
120	1403	"Male"	1985	"Ohio"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	3	1	"30%"	"10%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
120	1403	"Male"	1985	"Ohio"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	3	0	"0%"	"20%"	"1 year"	"100%"	0	0	0	0	1	0	1	0	0
120	1403	"Male"	1985	"Ohio"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	4	1	"0%"	"30%"	"<1 year"	"25%"	0	1	0	0	0	1	0	0	0
120	1403	"Male"	1985	"Ohio"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	4	0	"0%"	"20%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
120	1403	"Male"	1985	"Ohio"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	5	1	"30%"	"10%"	"3 years"	"75%"	0	0	0	1	0	0	0	1	0
120	1403	"Male"	1985	"Ohio"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	5	0	"10%"	"10%"	"<1 year"	"100%"	0	0	0	0	1	1	0	0	0
120	1403	"Male"	1985	"Ohio"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	6	1	"0%"	"20%"	"1 year"	"75%"	0	0	0	1	0	0	1	0	0
120	1403	"Male"	1985	"Ohio"	"4-year College Degree"	"under $20,000"	"Liberal"	"Not at all important"	"White/Caucasian"	6	0	"10%"	"10%"	"1 year"	"50%"	0	0	1	0	0	0	1	0	0
