state	stateno	year	giexorder	gilaw	soexorder	solaw	updemper	lowdemper	divided	years_served	year_s2	divideddem	noborder	t	t2	t3	nopreviouslaw	evangelical_pop	soinclusion	eitherorder	newsolawdiff	newgilawdiff	newgiexodiff	grandmean_newsoexodiff	grandmean_newsolawdiff	grandmean_newgilawdiff	grandmean_newgiexodiff	grandmean_citizenid	grandmean_evang	grandmean_liberal	grandmean_power	enter	dem_gov	rep_gov	independent	power	lame_duck_last_year	lame_duck_last_term	lame_duck_last_2nd_to_last_year	leg_same_party_per_as_governor	log_leg_same_party_per	avgdem_fixed	avgdem_fixed_0	avgdem_sqrt_alt	sameparty_adjusted	sameparty_sqrt	_st	_d	_t	_t0
"New Hampshire"	29	1962	0	0	0	0	0.25	0.34837094	0	3.0	9.0	0.0	0.0	-51.0	900.0	-27000.0	0.0		0.0	0.0								4.3679104	-18.926975			0.0	0.0	1.0	0.0		0	0	0	70.08145	4.249658	34.27896	-15.721039	-3.9649765	20.081451	4.481233	0			
"New Hampshire"	29	1963	0	0	0	0	0.20833333	0.3659148	1	0.0	0.0	1.0	0.0	-50.0	841.0	-24389.0	0.0		0.0	0.0								-2.0679872	-18.926975			0.0	1.0	0.0	0.0		0	0	0	28.712406	3.3573294	35.6974	-14.302601	-3.781878	-21.287594	-4.613848	0			
"New Hampshire"	29	1964	0	0	0	0	0.20833333	0.3659148	1	1.0	1.0	1.0	0.0	-49.0	784.0	-21952.0	0.0		0.0	0.0								-1.3390902	-18.926975			0.0	1.0	0.0	0.0		0	0	0	28.712406	3.3573294	35.6974	-14.302601	-3.781878	-21.287594	-4.613848	0			
"New Hampshire"	29	1965	0	0	0	0	0.375	0.45864663	1	2.0	4.0	1.0	0.0	-48.0	729.0	-19683.0	0.0		0.0	0.0								-0.5044879	-18.926975			0.0	1.0	0.0	0.0		0	0	0	41.68233	3.7300773	45.39007	-4.609928	-2.1470742	-8.317669	-2.884037	0			
"New Hampshire"	29	1966	0	0	0	0	0.33333334	0.45864663	1	3.0	9.0	1.0	0.0	-47.0	676.0	-17576.0	0.0		0.0	0.0								-7.2357883	-18.926975			0.0	1.0	0.0	0.0		0	0	0	39.599	3.678804	45.153664	-4.8463364	-2.2014396	-10.401001	-3.2250583	0			
"New Hampshire"	29	1967	0	0	0	0	0.41666666	0.38693467	1	4.0	16.0	1.0	0.0	-46.0	625.0	-15625.0	0.0		0.0	0.0								-6.3585873	-18.926975			0.0	1.0	0.0	0.0		0	0	0	40.180065	3.693371	38.86256	-11.13744	-3.3372803	-9.819935	-3.1336775	0			
"New Hampshire"	29	1968	0	0	0	0	0.41666666	0.38693467	1	5.0	25.0	1.0	0.0	-45.0	576.0	-13824.0	0.0		0.0	0.0								1.1686116	-18.926975			0.0	1.0	0.0	0.0		0	0	0	40.180065	3.693371	38.86256	-11.13744	-3.3372803	-9.819935	-3.1336775	0			
"New Hampshire"	29	1969	0	0	0	0	0.375	0.35929647	0	0.0	0.0	0.0	0.0	-44.0	529.0	-12167.0	0.0		0.0	0.0								-1.0274867	-18.926975			0.0	0.0	1.0	0.0		0	0	0	63.28518	4.147651	36.01896	-13.981041	-3.739123	13.285179	3.6448839	0			
"New Hampshire"	29	1970	0	0	0	0	0.375	0.35929647	0	1.0	1.0	0.0	0.0	-43.0	484.0	-10648.0	0.0		0.0	0.0								-5.119688	-18.926975			0.0	0.0	1.0	0.0		0	0	0	63.28518	4.147651	36.01896	-13.981041	-3.739123	13.285179	3.6448839	0			
"New Hampshire"	29	1971	0	0	0	0	0.375	0.36842105	0	2.0	4.0	0.0	0.0	-42.0	441.0	-9261.0	0.0		0.0	0.0								-10.28919	-18.926975			0.0	0.0	1.0	0.0		0	0	0	62.828945	4.1404157	36.879433	-13.120567	-3.6222324	12.828945	3.5817516	0			
"New Hampshire"	29	1972	0	0	0	0	0.375	0.36842105	0	3.0	9.0	0.0	0.0	-41.0	400.0	-8000.0	0.0		0.0	0.0								-14.447187	-18.926975			0.0	0.0	1.0	0.0		0	0	0	62.828945	4.1404157	36.879433	-13.120567	-3.6222324	12.828945	3.5817516	0			
"New Hampshire"	29	1973	0	0	0	0	0.41666666	0.3459596	0	0.0	0.0	0.0	0.0	-40.0	361.0	-6859.0	0.0		0.0	0.0								-4.869787	-18.926975			0.0	0.0	1.0	0.0		0	0	0	61.868687	4.1250143	35.0	-15.0	-3.8729835	11.868687	3.445096	0			
"New Hampshire"	29	1974	0	0	0	0	0.41666666	0.3515625	0	1.0	1.0	0.0	0.0	-39.0	324.0	-5832.0	0.0		0.0	0.0								-3.6744897	-18.926975	1.6732672		0.0	0.0	1.0	0.0		0	0	0	61.588543	4.120476	35.539215	-14.460785	-3.802734	11.588543	3.4041948	0			
"New Hampshire"	29	1975	0	0	0	0	0.5	0.4177215	1	2.0	4.0	0.0	0.0	-38.0	289.0	-4913.0	0.0	2.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-3.2699869	-16.626974	1.6380671	-0.40105504	1.0	0.0	1.0	0.0	3.16667	0	0	0	54.113926	3.9910915	42.243435	-7.756565	-2.7850611	4.113926	2.0282815	0			
"New Hampshire"	29	1976	0	0	0	0	0.5	0.41450778	1	3.0	9.0	0.0	0.0	-37.0	256.0	-4096.0	0.0	2.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	0.38411152	-16.626974	4.964981	-0.40105504	0.0	0.0	1.0	0.0	3.16667	0	0	0	54.274612	3.9940565	41.951218	-8.048782	-2.8370376	4.2746124	2.0675137	0			
"New Hampshire"	29	1977	0	0	0	0	0.5	0.44584382	1	4.0	16.0	0.0	0.0	-36.0	225.0	-3375.0	0.0	2.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	4.1819096	-16.626974	5.077656	-0.40105504	0.0	0.0	1.0	0.0	3.16667	0	0	0	52.70781	3.9647636	44.893112	-5.106888	-2.2598424	2.7078094	1.6455423	0			
"New Hampshire"	29	1978	0	0	0	0	0.5	0.44584382	1	5.0	25.0	0.0	0.0	-35.0	196.0	-2744.0	0.0	2.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-11.832689	-16.626974	3.571369	-0.40105504	0.0	0.0	1.0	0.0	3.16667	0	0	0	52.70781	3.9647636	44.893112	-5.106888	-2.2598424	2.7078094	1.6455423	0			
"New Hampshire"	29	1979	0	0	0	0	0.5	0.4329114	1	0.0	0.0	1.0	0.0	-34.0	169.0	-2197.0	0.0	2.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-11.17679	-16.626974	3.424854	-0.6010551	0.0	1.0	0.0	0.0	2.96667	0	0	0	46.64557	3.842578	43.67542	-6.324581	-2.514872	-3.3544312	-1.8315107	0			
"New Hampshire"	29	1980	0	0	0	0	0.5	0.4329114	1	1.0	1.0	1.0	0.0	-33.0	144.0	-1728.0	0.0	2.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-11.2470875	-16.626974	1.9046153	-0.26216906	0.0	1.0	0.0	0.0	3.305556	0	0	0	46.64557	3.842578	43.67542	-6.324581	-2.514872	-3.3544312	-1.8315107	0			
"New Hampshire"	29	1981	0	0	0	0	0.4347826	0.39849624	1	2.0	4.0	1.0	0.0	-32.0	121.0	-1331.0	0.0	2.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-3.1736887	-16.626974	2.4682786	-0.34550303	0.0	1.0	0.0	0.0	3.222222	0	0	0	41.66394	3.729636	40.047394	-9.952606	-3.1547751	-8.33606	-2.8872235	0			
"New Hampshire"	29	1982	0	0	0	0	0.4347826	0.39849624	1	3.0	9.0	1.0	0.0	-31.0	100.0	-1000.0	0.0	2.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-1.389387	-16.626974	-0.15320984	-0.34550303	0.0	1.0	0.0	0.0	3.222222	0	0	0	41.66394	3.729636	40.047394	-9.952606	-3.1547751	-8.33606	-2.8872235	0			
"New Hampshire"	29	1983	0	0	0	0	0.375	0.4040404	0	0.0	0.0	0.0	0.0	-30.0	81.0	-729.0	0.0	2.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-12.284487	-16.626974	2.6998384	-0.012169065	0.0	0.0	1.0	0.0	3.555556	0	0	0	61.04798	4.11166	40.238094	-9.761906	-3.124405	11.047981	3.3238504	0			
"New Hampshire"	29	1984	0	0	0	0	0.375	0.4040404	0	1.0	1.0	0.0	0.0	-29.0	64.0	-512.0	0.0	2.3	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-17.23589	-16.626974	-1.9384824	-0.012169065	0.0	0.0	1.0	0.0	3.555556	0	0	0	61.04798	4.11166	40.238094	-9.761906	-3.124405	11.047981	3.3238504	0			
"New Hampshire"	29	1985	0	0	0	0	0.25	0.2556391	0	2.0	4.0	0.0	0.0	-28.0	49.0	-343.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-14.177187	-16.326975	0.11235985	-0.012169065	0.0	0.0	1.0	0.0	3.555556	0	0	0	74.71805	4.3137217	25.531916	-24.468084	-4.946522	24.718048	4.971725	0			
"New Hampshire"	29	1986	0	0	0	0	0.25	0.2556391	0	3.0	9.0	0.0	0.0	-27.0	36.0	-216.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-16.619287	-16.326975	-1.4163438	-0.09550303	0.0	0.0	1.0	0.0	3.472222	0	0	0	74.71805	4.3137217	25.531916	-24.468084	-4.946522	24.718048	4.971725	0			
"New Hampshire"	29	1987	0	0	0	0	0.33333334	0.33	0	4.0	16.0	0.0	0.0	-26.0	25.0	-125.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-7.81069	-16.326975	2.2900445	-0.09550303	0.0	0.0	1.0	0.0	3.472222	0	0	0	66.83333	4.202202	33.018867	-16.981133	-4.120817	16.833328	4.1028438	0			
"New Hampshire"	29	1988	0	0	0	0	0.33333334	0.33	0	5.0	25.0	0.0	0.0	-25.0	16.0	-64.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	-0.22128549	-0.15514983	-0.055710725	-0.04359038	-6.74769	-16.326975	-0.50889033	-0.03994721	0.0	0.0	1.0	0.0	3.527778	0	0	0	66.83333	4.202202	33.018867	-16.981133	-4.120817	16.833328	4.1028438	0			
"New Hampshire"	29	1989	0	0	0	0	0.33333334	0.2975	0	0.0	0.0	0.0	0.0	-24.0	9.0	-27.0	0.0	2.6	0.0	0.0	0.33333334	0.0	0.0	-0.22128549	0.17818351	-0.055710725	-0.04359038	-6.217989	-16.326975	2.8427427	-0.03994721	0.0	0.0	1.0	0.0	3.527778	0	0	0	68.45833	4.2262254	29.95283	-20.04717	-4.4774065	18.458328	4.2963157	0			
"New Hampshire"	29	1990	0	0	0	0	0.33333334	0.2975	0	1.0	1.0	0.0	0.0	-23.0	4.0	-8.0	0.0	2.6	0.0	0.0	0.33333334	0.0	0.0	-0.22128549	0.17818351	-0.055710725	-0.04359038	-9.297689	-16.326975	6.7660103	-0.03439206	0.0	0.0	1.0	0.0	3.533333	0	0	0	68.45833	4.2262254	29.95283	-20.04717	-4.4774065	18.458328	4.2963157	0			
"New Hampshire"	29	1991	0	0	0	0	0.45833334	0.3241206	0	2.0	4.0	0.0	0.0	-22.0	1.0	-1.0	0.0	2.6	0.0	0.0	0.6666667	0.0	0.0	-0.22128549	0.51151687	-0.055710725	-0.04359038	-11.149488	-16.326975	7.6488094	-0.36772507	0.0	0.0	1.0	0.0	3.2	0	0	0	60.8773	4.1088605	33.175354	-16.824646	-4.1017857	10.8773	3.2980752	0			
"New Hampshire"	29	1992	0	0	0	0	0.45833334	0.3241206	0	3.0	9.0	0.0	0.0	-21.0	0.0	0.0	0.0	2.6	0.0	0.0	0.6666667	0.0	0.0	-0.22128549	0.51151687	-0.055710725	-0.04359038	-0.8405894	-16.326975	1.946884	-0.5399472	0.0	0.0	1.0	0.0	3.027778	0	0	0	60.8773	4.1088605	33.175354	-16.824646	-4.1017857	10.8773	3.2980752	0			
"New Hampshire"	29	1993	0	0	0	0	0.45833334	0.35	0	0.0	0.0	0.0	0.0	-20.0	1.0	1.0	0.0	2.6	0.0	0.0	0.6666667	0.0	0.0	-0.22128549	0.51151687	-0.055710725	-0.04359038	-10.099588	-16.326975	-3.7675421	-0.5399472	0.0	0.0	1.0	0.0	3.027778	0	0	0	59.58333	4.0873756	35.61321	-14.386791	-3.7929924	9.583328	3.095695	0			
"New Hampshire"	29	1994	0	0	0	0	0.45833334	0.35	0	1.0	1.0	0.0	0.0	-19.0	4.0	8.0	0.0	2.6	0.0	0.0	0.6666667	0.0	0.0	-0.22128549	0.51151687	-0.055710725	-0.04359038	-17.793388	-16.326975	-7.4221497	-0.42883605	0.0	0.0	1.0	0.0	3.138889	0	0	0	59.58333	4.0873756	35.61321	-14.386791	-3.7929924	9.583328	3.095695	0			
"New Hampshire"	29	1995	0	0	0	0	0.25	0.2839196	0	2.0	4.0	0.0	0.0	-18.0	9.0	27.0	0.0	2.9	0.0	0.0	0.6666667	0.0	0.0	-0.22128549	0.51151687	-0.055710725	-0.04359038	-14.126688	-16.026974	-5.018956	-0.42883605	0.0	0.0	1.0	0.0	3.138889	0	0	0	73.30402	4.2946153	28.199053	-21.800947	-4.6691484	23.304024	4.827424	0			
"New Hampshire"	29	1996	0	0	0	0	0.25	0.27989823	0	3.0	9.0	0.0	0.0	-17.0	16.0	64.0	0.0	2.9	0.0	0.0	0.6666667	0.0	0.0	-0.22128549	0.51151687	-0.055710725	-0.04359038	-17.85459	-16.026974	-4.83039	-0.42883605	0.0	0.0	1.0	0.0	3.138889	0	0	0	73.50509	4.2973547	27.817745	-22.182255	-4.709804	23.505089	4.8482046	0			
"New Hampshire"	29	1997	0	0	0	1	0.375	0.3625	1	0.0	0.0	1.0	0.0	-16.0	25.0	125.0	1.0	2.9	1.0	0.0	0.6666667	0.0	0.0	-0.22128549	0.51151687	-0.055710725	-0.04359038	-8.28499	-16.026974	-4.5443172	-0.76216906	0.0	1.0	0.0	0.0	2.805556	0	0	0	36.875	3.607534	36.320755	-13.679245	-3.6985464	-13.125	-3.6228442	1	0	1	0
"New Hampshire"	29	1998	0	0	0	1	0.375	0.37027708	1	1.0	1.0	1.0	0.0	-15.0	36.0	216.0	1.0	2.9	1.0	0.0	0.6666667	0.0	0.0	-0.22128549	0.51151687	-0.055710725	-0.04359038	-11.252989	-16.026974	-4.6783915	-0.76216906	0.0	1.0	0.0	0.0	2.805556	0	0	0	37.26385	3.6180236	37.05463	-12.94537	-3.5979674	-12.736149	-3.5687742	1	0	1	0
"New Hampshire"	29	1999	0	0	0	1	0.5416667	0.3825	1	2.0	4.0	1.0	0.0	-14.0	49.0	343.0	1.0	2.9	1.0	0.0	0.6666667	0.0	0.0	-0.22128549	0.51151687	-0.055710725	-0.04359038	-13.823988	-16.026974	-4.979887	-0.59550303	0.0	1.0	0.0	0.0	2.972222	0	0	0	46.208336	3.8331602	39.150944	-10.849056	-3.2937906	-3.7916641	-1.9472196	1	0	1	0
"New Hampshire"	29	2000	0	0	0	1	0.5	0.38442212	1	3.0	9.0	1.0	0.0	-13.0	64.0	512.0	1.0	2.9	1.0	0.0	0.6666667	0.0	0.0	-0.22128549	0.51151687	-0.055710725	-0.04359038	-12.248789	-16.026974	1.0145091	-0.67883605	0.0	1.0	0.0	0.0	2.888889	0	0	0	44.221107	3.7892022	39.099525	-10.900475	-3.3015866	-5.7788925	-2.4039328	1	0	1	0
"New Hampshire"	29	2001	0	0	0	1	0.45833334	0.3575	1	4.0	16.0	1.0	0.0	-12.0	81.0	729.0	1.0	2.9	1.0	0.0	0.6666667	0.0	0.0	0.11204785	0.51151687	-0.055710725	-0.04359038	-7.042387	-16.026974	6.7808743	-0.76216906	0.0	1.0	0.0	0.0	2.805556	0	0	0	40.791668	3.7084777	36.320755	-13.679245	-3.6985464	-9.208332	-3.0345232	1	0	1	0
"New Hampshire"	29	2002	0	0	0	1	0.45833334	0.35678393	1	5.0	25.0	1.0	0.0	-11.0	100.0	1000.0	1.0	2.9	1.0	0.0	0.6666667	0.0	0.0	0.11204785	0.51151687	-0.055710725	-0.04359038	-6.9915867	-16.026974	0.3449057	-0.76216906	0.0	1.0	0.0	0.0	2.805556	0	0	0	40.755863	3.7075996	36.255924	-13.744076	-3.7073004	-9.244137	-3.0404172	1	0	1	0
"New Hampshire"	29	2003	0	0	0	1	0.25	0.2932331	0	0.0	0.0	0.0	0.0	-10.0	121.0	1331.0	1.0	2.9	1.0	0.0	0.6666667	0.0	0.0	0.11204785	0.51151687	-0.055710725	-0.04359038	-7.927389	-16.026974	1.2866744	-0.42883605	0.0	0.0	1.0	0.0	3.138889	0	0	0	72.83834	4.2882423	29.078014	-20.921986	-4.5740557	22.83834	4.778948	1	0	1	0
"New Hampshire"	29	2004	0	0	0	1	0.25	0.2975	0	1.0	1.0	0.0	0.0	-9.0	144.0	1728.0	1.0	2.9	1.0	0.0	0.6666667	0.0	0.0	0.11204785	0.51151687	-0.055710725	-0.04359038	-2.0851877	-16.026974	2.2923772	-0.42883605	0.0	0.0	1.0	0.0	3.138889	0	0	0	72.625	4.2853093	29.481133	-20.518867	-4.5297756	22.625	4.7565746	1	0	1	0
"New Hampshire"	29	2005	0	0	0	1	0.33333334	0.37027708	1	0.0	0.0	1.0	0.0	-8.0	169.0	2197.0	1.0	4.2	1.0	0.0	1.0	0.33333334	0.0	0.11204785	0.8448502	0.2776226	-0.04359038	-6.0434895	-14.7269745	-0.825865	-0.76216906	0.0	1.0	0.0	0.0	2.805556	0	0	0	35.18052	3.5604925	36.8171	-13.182899	-3.6308262	-14.819481	-3.849608	1	0	1	0
"New Hampshire"	29	2006	0	0	0	1	0.33333334	0.37626263	1	1.0	1.0	1.0	0.0	-7.0	196.0	2744.0	1.0	4.2	1.0	0.0	1.0	0.33333334	0.0	0.11204785	0.8448502	0.2776226	-0.04359038	6.1904125	-14.7269745	3.1436994	-0.76216906	0.0	1.0	0.0	0.0	2.805556	0	0	0	35.479797	3.5689635	37.38095	-12.619049	-3.55233	-14.520203	-3.8105383	1	0	1	0
"New Hampshire"	29	2007	0	0	0	1	0.5833333	0.5975	0	2.0	4.0	0.0	0.0	-6.0	225.0	3375.0	1.0	4.2	1.0	0.0	1.0	0.6666667	0.0	0.11204785	0.8448502	0.61095595	-0.04359038	3.8237135	-14.7269745	3.5041654	-0.42883605	0.0	1.0	0.0	0.0	3.138889	0	0	0	59.041668	4.0782433	59.66981	9.669811	3.109632	9.041668	3.0069366	1	0	1	0
"New Hampshire"	29	2008	0	0	0	1	0.5833333	0.5984849	0	3.0	9.0	0.0	0.0	-5.0	256.0	4096.0	1.0	4.2	1.0	0.0	1.0	0.6666667	0.0	0.11204785	0.8448502	0.61095595	-0.04359038	10.785612	-14.7269745	4.437113	-0.42883605	0.0	1.0	0.0	0.0	3.138889	0	0	0	59.09091	4.0790772	59.761906	9.761906	3.124405	9.090912	3.0151138	1	0	1	0
"New Hampshire"	29	2009	0	0	0	1	0.5833333	0.5614035	0	4.0	16.0	0.0	0.0	-4.0	289.0	4913.0	1.0	4.2	1.0	0.0	1.0	0.6666667	0.0	0.11204785	0.8448502	0.61095595	-0.04359038	7.5064106	-14.7269745	5.072359	-0.42883605	0.0	1.0	0.0	0.0	3.138889	0	0	0	57.23684	4.047198	56.264774	6.2647743	2.502953	7.2368393	2.6901374	1	0	1	0
"New Hampshire"	29	2010	0	0	0	1	0.5833333	0.5625	0	5.0	25.0	0.0	0.0	-3.0	324.0	5832.0	1.0	4.2	1.0	0.0	1.0	0.6666667	0.0	0.11204785	0.8448502	0.61095595	-0.04359038	3.012213	-14.7269745	1.6458853	-0.42883605	0.0	1.0	0.0	0.0	3.138889	0	0	0	57.291664	4.0481553	56.367924	6.3679237	2.5234745	7.291664	2.700308	1	0	1	0
"New Hampshire"	29	2011	0	0	0	1	0.20833333	0.2556391	1	6.0	36.0	1.0	0.0	-2.0	361.0	6859.0	1.0	4.2	1.0	0.0	1.0	1.0	0.33333334	0.11204785	0.8448502	0.94428927	0.28974298	-6.6469135	-14.7269745	0.37089714	-0.84550303	0.0	1.0	0.0	0.0	2.722222	0	0	0	23.198622	3.1440928	25.295507	-24.704493	-4.970361	-26.801378	-5.177005	1	0	1	0
"New Hampshire"	29	2012	0	0	0	1	0.20833333	0.26395938	1	7.0	49.0	1.0	0.0	-1.0	400.0	8000.0	1.0	4.2	1.0	0.0	1.0	1.0	0.33333334	0.11204785	0.8448502	0.94428927	0.28974298	-6.686449	-14.7269745	0.33569893	-0.84550303	0.0	1.0	0.0	0.0	2.722222	0	0	0	23.614635	3.1618667	26.076555	-23.923445	-4.89116	-26.385365	-5.1366687	1	0	1	0
"New Hampshire"	29	2013	0	0	0	1	0.45833334	0.55025125	1	0.0	0.0	1.0	0.0	0.0	441.0	9261.0	1.0	4.2	1.0	0.0	1.0	1.0	0.33333334	0.11204785	0.8448502	0.94428927	0.28974298	-6.7259808	-14.7269745	0.30050072	-0.59550303	0.0	1.0	0.0	0.0	2.972222	0	0	0	50.42923	3.9205709	54.50237	4.502369	2.1218786	0.42922974	0.65515625	1	0	1	0
"New Jersey"	30	1960	0	0	0	0	0.47619048	0.56666666	1	6.0	36.0	1.0	0.0	-53.0	1024.0	-32768.0	0.0		0.0	0.0								26.96301	-18.926975			0.0	1.0	0.0	0.0		0	1	1	52.14286	3.9539874	54.320988	4.3209877	2.0786986	2.1428604	1.4638512	0			
"New Jersey"	30	1961	0	0	0	0	0.47619048	0.56666666	1	7.0	49.0	1.0	0.0	-52.0	961.0	-29791.0	0.0		0.0	0.0								20.69531	-18.926975			0.0	1.0	0.0	0.0		1	1	0	52.14286	3.9539874	54.320988	4.3209877	2.0786986	2.1428604	1.4638512	0			
"New Jersey"	30	1962	0	0	0	0	0.47619048	0.6333333	1	0.0	0.0	1.0	0.0	-51.0	900.0	-27000.0	0.0		0.0	0.0								21.016813	-18.926975			0.0	1.0	0.0	0.0		0	0	0	55.47619	4.015954	59.25926	9.259258	3.042903	5.4761887	2.3401258	0			
"New Jersey"	30	1963	0	0	0	0	0.47619048	0.6440678	1	1.0	1.0	1.0	0.0	-50.0	841.0	-24389.0	0.0		0.0	0.0								23.912214	-18.926975			0.0	1.0	0.0	0.0		0	0	0	56.012917	4.0255823	60.0	10.0	3.1622777	6.0129166	2.4521248	0			
"New Jersey"	30	1964	0	0	0	0	0.2857143	0.45	1	2.0	4.0	1.0	0.0	-49.0	784.0	-21952.0	0.0		0.0	0.0								24.556509	-18.926975			0.0	1.0	0.0	0.0		0	0	0	36.785717	3.6051097	40.74074	-9.259258	-3.042903	-13.214283	-3.6351454	0			
"New Jersey"	30	1965	0	0	0	0	0.2857143	0.46666667	1	3.0	9.0	1.0	0.0	-48.0	729.0	-19683.0	0.0		0.0	0.0								21.615515	-18.926975			0.0	1.0	0.0	0.0		0	0	0	37.61905	3.6275105	41.975307	-8.024693	-2.832789	-12.380951	-3.5186574	0			
"New Jersey"	30	1966	0	0	0	0	0.6551724	0.68333334	0	4.0	16.0	0.0	0.0	-47.0	676.0	-17576.0	0.0		0.0	0.0								18.46591	-18.926975			0.0	1.0	0.0	0.0		0	1	0	66.925285	4.203577	67.41573	17.415733	4.1732163	16.925285	4.114035	0			
"New Jersey"	30	1967	0	0	0	0	0.6785714	0.7017544	0	5.0	25.0	0.0	0.0	-46.0	625.0	-15625.0	0.0		0.0	0.0								16.465612	-18.926975			0.0	1.0	0.0	0.0		0	1	0	69.01629	4.2343426	69.411766	19.411766	4.4058785	19.016289	4.360767	0			
"New Jersey"	30	1968	0	0	0	0	0.225	0.275	1	6.0	36.0	1.0	0.0	-45.0	576.0	-13824.0	0.0		0.0	0.0								24.447508	-18.926975			0.0	1.0	0.0	0.0		0	1	1	25.0	3.218876	25.833334	-24.166666	-4.9159603	-25.0	-5.0	0			
"New Jersey"	30	1969	0	0	0	0	0.225	0.275	1	7.0	49.0	1.0	0.0	-44.0	529.0	-12167.0	0.0		0.0	0.0								21.479315	-18.926975			0.0	1.0	0.0	0.0		1	1	0	25.0	3.218876	25.833334	-24.166666	-4.9159603	-25.0	-5.0	0			
"New Jersey"	30	1970	0	0	0	0	0.225	0.2625	0	0.0	0.0	0.0	0.0	-43.0	484.0	-10648.0	0.0		0.0	0.0								16.67201	-18.926975			0.0	0.0	1.0	0.0		0	0	0	75.625	4.325787	25.0	-25.0	-5.0	25.625	5.0621142	0			
"New Jersey"	30	1971	0	0	0	0	0.225	0.2658228	0	1.0	1.0	0.0	0.0	-42.0	441.0	-9261.0	0.0		0.0	0.0								14.93141	-18.926975			0.0	0.0	1.0	0.0		0	0	0	75.45886	4.3235874	25.210085	-24.789915	-4.978947	25.458862	5.0456777	0			
"New Jersey"	30	1972	0	0	0	0	0.4	0.5	1	2.0	4.0	0.0	0.0	-41.0	400.0	-8000.0	0.0		0.0	0.0								10.927912	-18.926975			0.0	0.0	1.0	0.0		0	0	0	55.0	4.0073333	46.666668	-3.333332	-1.8257415	5.0	2.236068	0			
"New Jersey"	30	1973	0	0	0	0	0.42105263	0.5	1	3.0	9.0	0.0	0.0	-40.0	361.0	-6859.0	0.0		0.0	0.0								19.163115	-18.926975			0.0	0.0	1.0	0.0		0	0	0	53.947365	3.9880087	47.457626	-2.5423737	-1.5944823	3.9473648	1.9867976	0			
"New Jersey"	30	1974	0	0	0	0	0.725	0.825	0	0.0	0.0	0.0	0.0	-39.0	324.0	-5832.0	0.0		0.0	0.0								19.390913	-18.926975	4.1483173		0.0	1.0	0.0	0.0		0	0	0	77.5	4.350278	79.166664	29.166664	5.400617	27.5	5.2440443	0			
"New Jersey"	30	1975	0	0	0	0	0.725	0.8227848	0	1.0	1.0	0.0	0.0	-38.0	289.0	-4913.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.11204785	-0.15514983	-0.055710725	-0.04359038	29.789915	-16.426975	4.081543	0.832275	1.0	1.0	0.0	0.0	4.4	0	0	0	77.38924	4.348848	78.9916	28.9916	5.3843846	27.389236	5.233473	0			
"New Jersey"	30	1976	0	0	0	0	0.725	0.6125	0	2.0	4.0	0.0	0.0	-37.0	256.0	-4096.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.11204785	-0.15514983	-0.055710725	-0.04359038	22.042814	-16.426975	6.7987957	0.73227507	0.0	1.0	0.0	0.0	4.3	0	0	0	66.87501	4.2028255	65.0	15.0	3.8729835	16.875008	4.10792	0			
"New Jersey"	30	1977	0	0	0	0	0.725	0.6075949	0	3.0	9.0	0.0	0.0	-36.0	225.0	-3375.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.11204785	-0.15514983	-0.055710725	-0.04359038	21.374609	-16.426975	9.513681	0.73227507	0.0	1.0	0.0	0.0	4.3	0	0	0	66.629745	4.199151	64.70588	14.705879	3.8348246	16.629745	4.0779586	0			
"New Jersey"	30	1978	0	0	0	0	0.675	0.675	0	4.0	16.0	0.0	0.0	-35.0	196.0	-2744.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.11204785	-0.15514983	-0.055710725	-0.04359038	14.525812	-16.426975	3.9224527	0.73227507	0.0	1.0	0.0	0.0	4.3	0	1	0	67.5	4.2121277	67.5	17.5	4.1833	17.5	4.1833	0			
