corede_id	created_at	city_id	auth_type	has_nfg	has_voter_registration	has_citizen_login	wb_treatment_vpr	wb_treatment_gabinete_digital	costs	pooled.treat	max.value	costs.norm	voted.health	voted.sec	voted.infrastructure	voted.oth
15	"2014-06-02 08:16:39"	87858	"doc"	0	1	0	0		6600000.0	0	1.2E7	0.55	1	0	0	1
15	"2014-06-02 09:13:31"	87858	"doc"	0	1	0	3		1.05E7	1	1.2E7	0.875	1	0	0	1
15	"2014-06-04 20:26:12"	87858	"lc"	0	1	1	2		6850000.0	1	1.2E7	0.570833333333333	1	1	0	1
15	"2014-06-03 07:38:43"	87858	"doc"	0	1	0	0		5100000.0	0	1.2E7	0.425	1	1	0	1
15	"2014-06-02 18:01:24"	85910	"doc"	0	1	0	0		3300000.0	0	1.2E7	0.275	1	0	0	1
15	"2014-06-04 17:39:40"	87858	"doc"	0	1	0	3		9300000.0	1	1.2E7	0.775	1	0	1	1
15	"2014-06-02 23:06:43"	87378	"doc"	0	1	0	3		300000.0	1	1.2E7	0.025	0	0	1	1
15	"2014-06-02 10:23:46"	87858	"doc"	0	1	0	1		1.2E7	1	1.2E7	1.0	0	0	0	0
15	"2014-06-03 23:20:20"	87858	"doc"	0	1	0	1		5100000.0	1	1.2E7	0.425	1	0	1	1
15	"2014-06-02 08:50:28"	87858	"doc"	0	1	0	1		1.2E7	1	1.2E7	1.0	1	0	1	1
15	"2014-06-04 15:41:55"	85960	"doc"	0	1	0	3		7800000.0	1	1.2E7	0.65	1	0	0	1
15	"2014-06-04 11:00:27"	85910	"doc"	0	1	0	1		9300000.0	1	1.2E7	0.775	1	0	0	1
15	"2014-06-02 19:37:29"	87858	"doc"	0	1	0	3		9000000.0	1	1.2E7	0.75	0	0	0	0
15	"2014-06-04 19:47:55"	87858	"doc"	0	1	0	3		1.05E7	1	1.2E7	0.875	0	1	1	1
15	"2014-06-03 09:44:28"	87858	"doc"	0	1	0	3		5100000.0	1	1.2E7	0.425	1	0	1	1
15	"2014-06-03 21:51:32"	86231	"doc"	0	1	0	3		8050000.0	1	1.2E7	0.670833333333333	0	1	1	1
15	"2014-06-04 20:41:33"	87378	"doc"	0	1	0	0		4150000.0	0	1.2E7	0.345833333333333	1	0	0	1
15	"2014-06-04 12:19:18"	86231	"doc"	0	1	0	2		7800000.0	1	1.2E7	0.65	1	1	0	1
15	"2014-06-04 21:41:09"	87858	"doc"	0	1	0	1		6600000.0	1	1.2E7	0.55	1	0	0	1
15	"2014-06-04 01:49:25"	87858	"doc"	0	1	0	0		4150000.0	0	1.2E7	0.345833333333333	1	0	1	1
15	"2014-06-02 19:52:30"	87858	"doc"	0	1	0	0		1.2E7	0	1.2E7	1.0	1	0	1	1
15	"2014-06-03 18:25:51"	85960	"doc"	0	1	0	2		9000000.0	1	1.2E7	0.75	1	0	0	1
15	"2014-06-03 00:20:22"	87378	"doc"	0	1	0	0		7800000.0	0	1.2E7	0.65	1	0	0	1
15	"2014-06-02 10:05:12"	87858	"doc"	0	1	0	0		7100000.0	0	1.2E7	0.591666666666667	1	0	0	1
15	"2014-06-04 00:25:48"	87858	"lc"	0	1	1	1		5350000.0	1	1.2E7	0.445833333333333	1	0	0	1
15	"2014-06-04 08:34:39"	85910	"doc"	0	1	0	2		5100000.0	1	1.2E7	0.425	1	0	0	1
15	"2014-06-02 09:25:30"	87858	"doc"	0	1	0	3		1450000.0	1	1.2E7	0.120833333333333	1	0	0	1
15	"2014-06-04 20:39:02"	87858	"doc"	0	1	0	1		9300000.0	1	1.2E7	0.775	0	0	1	1
15	"2014-06-04 17:13:43"	87858	"doc"	0	1	0	2		7100000.0	1	1.2E7	0.591666666666667	1	0	0	1
15	"2014-06-04 17:13:44"	87858	"doc"	0	1	0	3		5350000.0	1	1.2E7	0.445833333333333	0	0	1	1
15	"2014-06-02 08:53:30"	89001	"doc"	0	1	0	0		6000000.0	0	1.2E7	0.5	0	0	0	0
15	"2014-06-03 22:37:27"	87858	"doc"	0	1	0	3		1700000.0	1	1.2E7	0.141666666666667	0	0	1	1
15	"2014-06-04 20:47:40"	85910	"doc"	0	1	0	1		6600000.0	1	1.2E7	0.55	1	0	0	1
15	"2014-06-03 14:08:23"	87378	"doc"	0	1	0	2		6550000.0	1	1.2E7	0.545833333333333	1	0	0	1
15	"2014-06-02 15:15:48"	87858	"doc"	0	1	0	0		6850000.0	0	1.2E7	0.570833333333333	1	0	0	1
15	"2014-06-03 18:29:07"	86070	"lc"	0	1	1	2		1.05E7	1	1.2E7	0.875	1	0	0	1
15	"2014-06-03 09:02:13"	85952	"doc"	0	1	0	0		1.05E7	0	1.2E7	0.875	1	1	0	1
15	"2014-06-04 13:18:51"	87858	"doc"	0	1	0	2		7100000.0	1	1.2E7	0.591666666666667	1	1	0	1
15	"2014-06-03 16:51:50"	85952	"doc"	0	1	0	0		1.05E7	0	1.2E7	0.875	1	0	0	1
15	"2014-06-04 07:56:25"	85910	"doc"	0	1	0	3		9300000.0	1	1.2E7	0.775	0	1	0	1
15	"2014-06-04 08:34:00"	84832	"doc"	0	1	0	3		1.05E7	1	1.2E7	0.875	1	0	0	1
15	"2014-06-03 03:21:29"	87858	"lc"	0	1	1	3		1.05E7	1	1.2E7	0.875	0	0	0	0
15	"2014-06-03 22:17:25"	86231	"doc"	0	1	0	3		8050000.0	1	1.2E7	0.670833333333333	0	0	1	1
15	"2014-06-04 09:30:37"	87378	"doc"	0	1	0	3		7800000.0	1	1.2E7	0.65	1	1	0	1
15	"2014-06-04 15:34:37"	86169	"lc"	0	1	1	0		9000000.0	0	1.2E7	0.75	1	1	0	1
15	"2014-06-04 08:21:58"	85952	"doc"	0	1	0	2		5350000.0	1	1.2E7	0.445833333333333	1	0	0	1
15	"2014-06-03 16:35:42"	87858	"doc"	0	1	0	1		7100000.0	1	1.2E7	0.591666666666667	1	0	0	1
15	"2014-06-03 19:54:11"	87858	"doc"	0	1	0	3		9000000.0	1	1.2E7	0.75	0	0	1	1
15	"2014-06-02 20:11:17"	87858	"doc"	0	1	0	3		1.2E7	1	1.2E7	1.0	1	0	1	1
15	"2014-06-04 21:45:20"	87858	"doc"	0	1	0	3		8050000.0	1	1.2E7	0.670833333333333	1	1	0	1
15	"2014-06-03 09:00:10"	84832	"doc"	0	1	0	3		1.05E7	1	1.2E7	0.875	1	1	0	1
15	"2014-06-04 14:52:25"	86070	"doc"	0	1	0	2		1.05E7	1	1.2E7	0.875	1	0	1	1
15	"2014-06-03 16:21:20"	85910	"doc"	0	1	0	2		3900000.0	1	1.2E7	0.325	1	1	0	1
15	"2014-06-02 16:47:27"	87661	"doc"	0	1	0	2		8050000.0	1	1.2E7	0.670833333333333	1	0	0	1
15	"2014-06-02 13:06:19"	85910	"doc"	0	1	0	3		6600000.0	1	1.2E7	0.55	0	0	1	1
15	"2014-06-02 09:15:16"	84832	"doc"	0	1	0	3		9300000.0	1	1.2E7	0.775	1	0	0	1
15	"2014-06-02 12:03:21"	87858	"doc"	0	1	0	2		9550000.0	1	1.2E7	0.795833333333333	0	1	0	1
15	"2014-06-02 13:34:29"	87858	"doc"	0	1	0	0		6000000.0	0	1.2E7	0.5	0	1	0	1
15	"2014-06-03 20:40:02"	87378	"doc"	0	1	0	3		5100000.0	1	1.2E7	0.425	0	0	1	1
15	"2014-06-03 17:45:45"	87858	"lc"	0	1	1	0		6600000.0	0	1.2E7	0.55	0	0	1	1
15	"2014-06-03 14:10:55"	85910	"doc"	0	1	0	0		6600000.0	0	1.2E7	0.55	0	1	0	1
15	"2014-06-02 10:13:14"	87858	"doc"	0	1	0	2		9300000.0	1	1.2E7	0.775	0	1	0	1
15	"2014-06-02 13:46:31"	86169	"doc"	0	1	0	1		3550000.0	1	1.2E7	0.295833333333333	1	1	0	1
15	"2014-06-02 11:12:08"	87858	"doc"	0	1	0	2		9300000.0	1	1.2E7	0.775	0	0	1	1
15	"2014-06-02 13:22:23"	87858	"doc"	0	1	0	0		6600000.0	0	1.2E7	0.55	0	0	1	1
15	"2014-06-02 09:57:10"	85910	"doc"	0	1	0	2		6600000.0	1	1.2E7	0.55	0	0	1	1
15	"2014-06-03 15:22:32"	87858	"doc"	0	1	0	1		6600000.0	1	1.2E7	0.55	0	0	1	1
15	"2014-06-04 11:24:24"	89001	"doc"	0	1	0	0		7500000.0	0	1.2E7	0.625	1	0	0	1
15	"2014-06-03 13:30:57"	85910	"doc"	0	1	0	3		7800000.0	1	1.2E7	0.65	1	0	1	1
15	"2014-06-02 17:01:40"	87378	"doc"	0	1	0	1		9550000.0	1	1.2E7	0.795833333333333	0	0	1	1
15	"2014-06-02 19:21:04"	87858	"lc"	1	1	1	3		9550000.0	1	1.2E7	0.795833333333333	0	1	0	1
15	"2014-06-03 16:10:07"	87858	"doc"	0	1	0	1		6850000.0	1	1.2E7	0.570833333333333	0	0	1	1
15	"2014-06-02 09:59:48"	87858	"doc"	0	1	0	2		6850000.0	1	1.2E7	0.570833333333333	0	0	1	1
15	"2014-06-03 09:55:17"	85642	"doc"	0	1	0	1		9000000.0	1	1.2E7	0.75	0	0	1	1
15	"2014-06-03 18:28:15"	86231	"doc"	0	1	0	1		8050000.0	1	1.2E7	0.670833333333333	1	1	0	1
15	"2014-06-04 13:10:04"	87858	"doc"	0	1	0	3		9300000.0	1	1.2E7	0.775	0	0	1	1
15	"2014-06-04 19:29:21"	87858	"doc"	0	1	0	3		7100000.0	1	1.2E7	0.591666666666667	0	0	0	0
15	"2014-06-03 19:35:12"	85910	"doc"	0	1	0	0		7800000.0	0	1.2E7	0.65	0	0	1	1
15	"2014-06-02 09:49:12"	85910	"doc"	0	1	0	3		9300000.0	1	1.2E7	0.775	0	0	0	0
15	"2014-06-04 20:27:07"	87858	"doc"	0	1	0	3		1.05E7	1	1.2E7	0.875	0	0	0	0
15	"2014-06-02 15:21:13"	87858	"doc"	0	1	0	3		7800000.0	1	1.2E7	0.65	0	0	1	1
15	"2014-06-04 10:56:15"	87378	"doc"	0	1	0	2		6850000.0	1	1.2E7	0.570833333333333	0	0	1	1
15	"2014-06-04 10:47:19"	87858	"lc"	1	1	1	3		1.2E7	1	1.2E7	1.0	1	0	0	1
15	"2014-06-04 19:21:19"	85960	"doc"	0	1	0	1		7500000.0	1	1.2E7	0.625	0	0	1	1
15	"2014-06-02 09:35:14"	87378	"doc"	0	1	0	3		9300000.0	1	1.2E7	0.775	0	0	0	0
15	"2014-06-02 19:24:41"	87378	"doc"	0	1	0	0		4150000.0	0	1.2E7	0.345833333333333	0	0	1	1
15	"2014-06-04 12:41:35"	87858	"doc"	0	1	0	1		9300000.0	1	1.2E7	0.775	0	0	0	0
15	"2014-06-04 17:09:48"	85952	"doc"	0	1	0	0		7800000.0	0	1.2E7	0.65	1	1	0	1
15	"2014-06-02 08:55:56"	86070	"doc"	0	1	0	3		9300000.0	1	1.2E7	0.775	0	0	1	1
15	"2014-06-03 10:48:13"	87858	"doc"	0	1	0	2		1.2E7	1	1.2E7	1.0	0	0	1	1
15	"2014-06-04 17:00:29"	87378	"doc"	0	1	0	2		9300000.0	1	1.2E7	0.775	0	0	1	1
15	"2014-06-03 00:32:49"	87858	"doc"	0	1	0	3		7800000.0	1	1.2E7	0.65	0	0	0	0
15	"2014-06-04 22:28:39"	87858	"lc"	0	1	1	1		7800000.0	1	1.2E7	0.65	0	0	0	0
15	"2014-06-02 16:53:56"	87858	"doc"	0	1	0	0		5100000.0	0	1.2E7	0.425	0	0	1	1
15	"2014-06-03 15:52:54"	84832	"doc"	0	1	0	0		1.05E7	0	1.2E7	0.875	0	0	0	0
15	"2014-06-04 21:39:23"	87858	"doc"	0	1	0	3		6850000.0	1	1.2E7	0.570833333333333	0	0	1	1
16	"2014-06-03 12:23:34"	85413	"doc"	0	1	0	2		8595824.5	1	9522824.5	0.902654931842963	0	0	1	1
16	"2014-06-03 18:52:35"	88838	"doc"	0	1	0	1		6151912.25	1	9522824.5	0.646017602235555	0	0	1	1
16	"2014-06-02 10:25:22"	86690	"doc"	0	1	0	3		5688412.25	1	9522824.5	0.597345068157037	1	0	1	1
16	"2014-06-02 13:12:36"	85413	"doc"	0	1	0	3		3370912.25	1	9522824.5	0.353982397764445	0	0	1	1
16	"2014-06-04 10:45:20"	88838	"doc"	0	1	0	2		6151912.25	1	9522824.5	0.646017602235555	1	0	1	1
16	"2014-06-02 09:51:56"	85995	"doc"	0	1	0	1		8132324.5	1	9522824.5	0.853982397764445	1	0	0	1
16	"2014-06-02 19:22:22"	85413	"doc"	0	1	0	3		6615412.25	1	9522824.5	0.694690136314074	1	0	1	1
16	"2014-06-02 21:52:04"	89095	"doc"	0	1	0	0		6383662.25	0	9522824.5	0.670353869274814	0	0	1	1
16	"2014-06-04 12:35:03"	85995	"doc"	0	1	0	1		5224912.25	1	9522824.5	0.548672534078518	0	0	1	1
16	"2014-06-04 14:27:51"	86550	"doc"	0	1	0	2		5688412.25	1	9522824.5	0.597345068157037	0	0	1	1
16	"2014-06-02 10:50:42"	85413	"doc"	0	1	0	1		6847162.25	1	9522824.5	0.719026403353333	0	0	1	1
16	"2014-06-02 15:14:26"	85413	"doc"	0	1	0	1		6383662.25	1	9522824.5	0.670353869274814	1	0	1	1
16	"2014-06-04 19:33:04"	85154	"doc"	0	1	0	0		5688412.25	0	9522824.5	0.597345068157037	0	0	1	1
16	"2014-06-03 17:28:03"	85995	"doc"	0	1	0	1		8827574.5	1	9522824.5	0.926991198882222	1	0	1	1
16	"2014-06-02 13:44:41"	89591	"doc"	0	1	0	2		5920162.25	1	9522824.5	0.621681335196296	0	0	1	1
16	"2014-06-02 09:12:15"	85413	"doc"	0	1	0	1		9522824.5	1	9522824.5	1.0	0	0	1	1
16	"2014-06-05 00:01:40"	85995	"doc"	0	1	0	3		5920162.25	1	9522824.5	0.621681335196296	0	0	1	1
16	"2014-06-03 14:49:10"	85413	"doc"	0	1	0	1		3370912.25	1	9522824.5	0.353982397764445	1	1	0	1
16	"2014-06-04 08:27:06"	85995	"doc"	0	1	0	2		3370912.25	1	9522824.5	0.353982397764445	1	1	0	1
16	"2014-06-04 23:54:26"	85995	"doc"	0	1	0	2		8595824.5	1	9522824.5	0.902654931842963	0	0	1	1
16	"2014-06-02 13:32:17"	85995	"doc"	0	1	0	3		6615412.25	1	9522824.5	0.694690136314074	0	0	1	1
16	"2014-06-03 22:53:58"	85413	"doc"	0	1	0	3		3370912.25	1	9522824.5	0.353982397764445	1	0	1	1
16	"2014-06-04 08:14:27"	85995	"doc"	0	1	0	2		6383662.25	1	9522824.5	0.670353869274814	1	0	0	1
16	"2014-06-04 21:27:56"	85995	"doc"	0	1	0	0		5920162.25	0	9522824.5	0.621681335196296	1	0	0	1
16	"2014-06-02 19:59:47"	85995	"doc"	0	1	0	2		6151912.25	1	9522824.5	0.646017602235555	0	0	1	1
16	"2014-06-03 20:11:41"	85413	"doc"	0	1	0	3		7205324.5	1	9522824.5	0.756637329607408	1	0	1	1
16	"2014-06-02 23:02:45"	85995	"doc"	0	1	0	3		5688412.25	1	9522824.5	0.597345068157037	1	0	0	1
16	"2014-06-04 19:03:27"	85413	"doc"	0	1	0	2		5456662.25	1	9522824.5	0.573008801117778	1	0	1	1
16	"2014-06-03 23:39:26"	85413	"doc"	0	1	0	0		7900574.5	0	9522824.5	0.829646130725186	0	0	1	1
16	"2014-06-04 01:41:33"	84794	"doc"	0	1	0	2		6615412.25	1	9522824.5	0.694690136314074	1	0	0	1
16	"2014-06-04 21:33:21"	85995	"doc"	0	1	0	1		6615412.25	1	9522824.5	0.694690136314074	0	0	1	1
16	"2014-06-03 09:09:10"	85413	"doc"	0	1	0	0		6615412.25	0	9522824.5	0.694690136314074	1	0	0	1
16	"2014-06-03 13:04:41"	85995	"doc"	0	1	0	1		8132324.5	1	9522824.5	0.853982397764445	1	0	1	1
16	"2014-06-02 20:07:16"	86690	"doc"	0	1	0	3		9059324.5	1	9522824.5	0.951327465921482	0	0	1	1
16	"2014-06-03 12:43:21"	85154	"doc"	0	1	0	3		1390500.0	1	9522824.5	0.146017602235555	1	0	1	1
16	"2014-06-02 17:01:05"	86550	"doc"	0	1	0	1		6151912.25	1	9522824.5	0.646017602235555	1	0	1	1
16	"2014-06-04 23:07:13"	85995	"doc"	0	1	0	1		6383662.25	1	9522824.5	0.670353869274814	0	0	1	1
16	"2014-06-04 13:21:26"	84751	"doc"	0	1	0	0		6615412.25	0	9522824.5	0.694690136314074	1	0	0	1
16	"2014-06-02 13:35:29"	85413	"doc"	0	1	0	3		6151912.25	1	9522824.5	0.646017602235555	0	1	1	1
16	"2014-06-03 09:12:46"	85413	"doc"	0	1	0	2		9059324.5	1	9522824.5	0.951327465921482	1	0	1	1
16	"2014-06-04 17:10:39"	85413	"lc"	1	1	1	3		6615412.25	1	9522824.5	0.694690136314074	0	0	1	1
16	"2014-06-03 14:51:27"	89591	"doc"	0	1	0	0		8132324.5	0	9522824.5	0.853982397764445	1	0	0	1
16	"2014-06-03 15:03:30"	85995	"doc"	0	1	0	3		4297912.25	1	9522824.5	0.451327465921482	1	0	0	1
16	"2014-06-03 16:56:50"	85413	"doc"	0	1	0	2		463500.0	1	9522824.5	0.0486725340785184	1	0	0	1
16	"2014-06-03 10:31:33"	85413	"doc"	0	1	0	2		3370912.25	1	9522824.5	0.353982397764445	1	1	0	1
16	"2014-06-02 22:40:08"	85413	"lc"	1	1	1	2		8595824.5	1	9522824.5	0.902654931842963	1	0	1	1
16	"2014-06-03 21:43:57"	89591	"doc"	0	1	0	1		5920162.25	1	9522824.5	0.621681335196296	1	0	0	1
16	"2014-06-02 15:21:43"	85413	"doc"	0	1	0	1		6847162.25	1	9522824.5	0.719026403353333	1	0	0	1
16	"2014-06-04 11:48:46"	85995	"lc"	0	1	1	0		5920162.25	0	9522824.5	0.621681335196296	1	0	0	1
16	"2014-06-02 22:49:10"	85413	"doc"	0	1	0	1		9522824.5	1	9522824.5	1.0	1	0	1	1
16	"2014-06-04 00:19:39"	85995	"doc"	0	1	0	1		6383662.25	1	9522824.5	0.670353869274814	1	0	0	1
16	"2014-06-03 19:26:06"	85995	"doc"	0	1	0	3		6383662.25	1	9522824.5	0.670353869274814	0	0	0	0
16	"2014-06-03 15:01:04"	87696	"doc"	0	1	0	1		9522824.5	1	9522824.5	1.0	1	0	1	1
16	"2014-06-02 11:47:44"	85413	"doc"	0	1	0	3		3370912.25	1	9522824.5	0.353982397764445	1	0	1	1
16	"2014-06-02 13:05:09"	85995	"doc"	0	1	0	0		5456662.25	0	9522824.5	0.573008801117778	1	0	1	1
16	"2014-06-03 16:55:11"	85995	"doc"	0	1	0	0		5224912.25	0	9522824.5	0.548672534078518	1	0	0	1
16	"2014-06-02 20:45:35"	86690	"doc"	0	1	0	1		3370912.25	1	9522824.5	0.353982397764445	1	0	1	1
16	"2014-06-04 16:12:59"	85413	"doc"	0	1	0	2		5688412.25	1	9522824.5	0.597345068157037	1	0	0	1
16	"2014-06-04 07:43:23"	85995	"doc"	0	1	0	3	2	6847162.25	1	9522824.5	0.719026403353333	0	0	0	0
16	"2014-06-03 12:56:19"	88838	"lc"	0	1	1	2		6615412.25	1	9522824.5	0.694690136314074	0	0	1	1
16	"2014-06-02 17:02:38"	85413	"doc"	0	1	0	0		8595824.5	0	9522824.5	0.902654931842963	0	1	1	1
16	"2014-06-02 16:54:07"	89770	"doc"	0	1	0	2		3476250.0	1	9522824.5	0.365044005588888	1	0	0	1
16	"2014-06-04 10:27:19"	85413	"doc"	0	1	0	3		5456662.25	1	9522824.5	0.573008801117778	0	1	0	1
16	"2014-06-03 10:55:12"	85413	"doc"	0	1	0	0		3370912.25	0	9522824.5	0.353982397764445	0	0	1	1
16	"2014-06-02 22:22:25"	85995	"doc"	0	1	0	1		9522824.5	1	9522824.5	1.0	0	1	1	1
16	"2014-06-04 15:21:35"	86614	"doc"	0	1	0	0		6615412.25	0	9522824.5	0.694690136314074	0	0	1	1
16	"2014-06-02 16:31:42"	85413	"doc"	0	1	0	1		6847162.25	1	9522824.5	0.719026403353333	1	0	0	1
16	"2014-06-04 20:43:25"	85413	"doc"	0	1	0	0		7078912.25	0	9522824.5	0.743362670392592	1	0	1	1
16	"2014-06-04 10:58:27"	85413	"doc"	0	1	0	3		6151912.25	1	9522824.5	0.646017602235555	0	0	1	1
16	"2014-06-03 14:56:27"	85995	"doc"	0	1	0	2		6847162.25	1	9522824.5	0.719026403353333	0	0	1	1
16	"2014-06-04 10:16:47"	85995	"doc"	0	1	0	0		3370912.25	0	9522824.5	0.353982397764445	0	0	1	1
16	"2014-06-04 21:58:36"	85995	"doc"	0	1	0	0		9522824.5	0	9522824.5	1.0	0	1	0	1
16	"2014-06-02 15:36:32"	85413	"doc"	0	1	0	1		8595824.5	1	9522824.5	0.902654931842963	1	0	0	1
16	"2014-06-04 08:51:10"	85154	"doc"	0	1	0	0		7078912.25	0	9522824.5	0.743362670392592	1	0	0	1
16	"2014-06-04 22:47:37"	88838	"doc"	0	1	0	3		5224912.25	1	9522824.5	0.548672534078518	1	0	0	1
16	"2014-06-02 09:00:38"	85413	"doc"	0	1	0	3		5688412.25	1	9522824.5	0.597345068157037	0	0	1	1
16	"2014-06-03 16:56:37"	85413	"doc"	0	1	0	1		6615412.25	1	9522824.5	0.694690136314074	1	0	0	1
16	"2014-06-04 18:55:24"	86614	"doc"	0	1	0	0		6383662.25	0	9522824.5	0.670353869274814	1	0	0	1
16	"2014-06-02 14:07:35"	87831	"doc"	0	1	0	2		6847162.25	1	9522824.5	0.719026403353333	1	0	0	1
16	"2014-06-03 10:22:31"	85995	"doc"	0	1	0	0		5224912.25	0	9522824.5	0.548672534078518	1	0	0	1
16	"2014-06-02 13:49:08"	85413	"doc"	0	1	0	0		3370912.25	0	9522824.5	0.353982397764445	1	0	0	1
16	"2014-06-02 17:42:45"	85995	"doc"	0	1	0	1		5456662.25	1	9522824.5	0.573008801117778	1	0	1	1
16	"2014-06-02 10:10:08"	88048	"doc"	0	1	0	0		6151912.25	0	9522824.5	0.646017602235555	0	0	0	0
16	"2014-06-02 13:10:21"	85413	"doc"	0	1	0	1		6741824.5	1	9522824.5	0.70796479552889	0	0	1	1
16	"2014-06-02 22:43:29"	85413	"doc"	0	1	0	0		6151912.25	0	9522824.5	0.646017602235555	1	0	0	1
16	"2014-06-03 08:15:51"	89591	"doc"	0	1	0	1		7078912.25	1	9522824.5	0.743362670392592	1	0	1	1
16	"2014-06-02 22:39:39"	89095	"doc"	0	1	0	1		6151912.25	1	9522824.5	0.646017602235555	0	0	0	0
16	"2014-06-02 14:40:24"	85995	"doc"	0	1	0	2		8595824.5	1	9522824.5	0.902654931842963	1	0	0	1
16	"2014-06-03 13:27:19"	85154	"doc"	0	1	0	0		7078912.25	0	9522824.5	0.743362670392592	1	0	0	1
16	"2014-06-02 13:51:58"	85995	"doc"	0	1	0	0		6151912.25	0	9522824.5	0.646017602235555	1	1	0	1
16	"2014-06-02 14:54:48"	85413	"doc"	0	1	0	2		8132324.5	1	9522824.5	0.853982397764445	1	0	0	1
16	"2014-06-04 10:36:05"	85995	"doc"	0	1	0	3		9522824.5	1	9522824.5	1.0	1	0	1	1
16	"2014-06-02 20:38:00"	85995	"doc"	0	1	0	1		6151912.25	1	9522824.5	0.646017602235555	1	0	0	1
16	"2014-06-03 16:10:29"	85995	"doc"	0	1	0	0		5224912.25	0	9522824.5	0.548672534078518	1	1	0	1
16	"2014-06-03 09:00:53"	85413	"doc"	0	1	0	3		6847162.25	1	9522824.5	0.719026403353333	1	0	1	1
16	"2014-06-02 13:32:42"	85995	"doc"	0	1	0	1		4297912.25	1	9522824.5	0.451327465921482	1	0	0	1
16	"2014-06-02 11:27:34"	85995	"doc"	0	1	0	3		5920162.25	1	9522824.5	0.621681335196296	1	0	0	1
16	"2014-06-03 12:14:57"	85413	"doc"	0	1	0	2		6847162.25	1	9522824.5	0.719026403353333	1	0	0	1
16	"2014-06-03 21:19:44"	86878	"doc"	0	1	0	1		6615412.25	1	9522824.5	0.694690136314074	1	0	1	1
16	"2014-06-04 08:28:50"	85413	"doc"	0	1	0	0		6847162.25	0	9522824.5	0.719026403353333	0	0	0	0
16	"2014-06-03 09:57:04"	85995	"doc"	0	1	0	0		6151912.25	0	9522824.5	0.646017602235555	1	0	0	1
16	"2014-06-02 22:30:12"	88838	"doc"	0	1	0	0		2317500.0	0	9522824.5	0.243362670392592	0	0	1	1
16	"2014-06-04 17:40:29"	87629	"doc"	0	1	0	2		5456662.25	1	9522824.5	0.573008801117778	0	0	0	0
16	"2014-06-04 14:02:28"	86614	"doc"	0	1	0	1		4403250.0	1	9522824.5	0.462389073745925	0	0	0	0
16	"2014-06-04 20:16:46"	85995	"doc"	0	1	0	3		6847162.25	1	9522824.5	0.719026403353333	0	0	1	1
16	"2014-06-02 13:26:22"	85995	"lc"	0	1	1	1		5224912.25	1	9522824.5	0.548672534078518	0	0	0	0
16	"2014-06-02 14:12:31"	85413	"doc"	0	1	0	1		3370912.25	1	9522824.5	0.353982397764445	1	1	0	1
16	"2014-06-03 08:57:43"	85995	"doc"	0	1	0	3		5920162.25	1	9522824.5	0.621681335196296	0	1	0	1
16	"2014-06-04 21:14:20"	85413	"doc"	0	1	0	3		6383662.25	1	9522824.5	0.670353869274814	0	1	0	1
16	"2014-06-02 20:35:52"	85154	"doc"	0	1	0	0		6151912.25	0	9522824.5	0.646017602235555	1	0	0	1
16	"2014-06-03 10:44:45"	85154	"doc"	0	1	0	0		5920162.25	0	9522824.5	0.621681335196296	1	0	0	1
16	"2014-06-03 07:54:23"	89591	"doc"	0	1	0	0		6151912.25	0	9522824.5	0.646017602235555	1	0	0	1
16	"2014-06-02 12:56:37"	85413	"lc"	0	1	1	2		6151912.25	1	9522824.5	0.646017602235555	1	0	0	1
16	"2014-06-03 10:30:30"	87084	"doc"	0	1	0	3		4171500.0	1	9522824.5	0.438052806706666	0	0	1	1
16	"2014-06-03 13:37:40"	85413	"doc"	0	1	0	2		6615412.25	1	9522824.5	0.694690136314074	0	0	1	1
16	"2014-06-03 23:16:04"	87610	"doc"	0	1	0	1		6615412.25	1	9522824.5	0.694690136314074	0	0	1	1
16	"2014-06-04 19:54:27"	85154	"doc"	0	1	0	2		7078912.25	1	9522824.5	0.743362670392592	0	0	1	1
16	"2014-06-02 19:01:52"	85154	"doc"	0	1	0	0		7078912.25	0	9522824.5	0.743362670392592	0	0	1	1
16	"2014-06-02 10:48:30"	85995	"doc"	0	1	0	1		5688412.25	1	9522824.5	0.597345068157037	1	0	0	1
16	"2014-06-02 10:01:19"	84751	"doc"	0	1	0	3		6383662.25	1	9522824.5	0.670353869274814	1	0	0	1
16	"2014-06-02 20:05:22"	85413	"doc"	0	1	0	1		4993162.25	1	9522824.5	0.524336267039259	0	0	1	1
16	"2014-06-04 22:50:37"	88048	"doc"	0	1	0	2		5920162.25	1	9522824.5	0.621681335196296	1	0	1	1
16	"2014-06-04 15:23:01"	86550	"doc"	0	1	0	1		6383662.25	1	9522824.5	0.670353869274814	1	0	0	1
16	"2014-06-03 10:53:21"	85995	"doc"	0	1	0	2		7078912.25	1	9522824.5	0.743362670392592	0	0	1	1
16	"2014-06-04 19:44:31"	89095	"doc"	0	1	0	0		7078912.25	0	9522824.5	0.743362670392592	0	1	1	1
16	"2014-06-02 11:06:44"	86614	"doc"	0	1	0	2		6615412.25	1	9522824.5	0.694690136314074	1	0	1	1
16	"2014-06-02 10:17:38"	85413	"doc"	0	1	0	0		6847162.25	0	9522824.5	0.719026403353333	1	0	0	1
16	"2014-06-02 08:22:54"	85413	"doc"	0	1	0	2		3370912.25	1	9522824.5	0.353982397764445	1	0	0	1
16	"2014-06-04 01:43:22"	87599	"doc"	0	1	0	2		6615412.25	1	9522824.5	0.694690136314074	1	0	0	1
