ccode	year	warl	onset	gdpenl	lpopl1	lmtnest	Oil	ncontig	ethfrac	relfrac	nwstate	polity2l	instab	ccodeyear	totalwars	everwar
435.0	1974	0.0	0.0	0.85	7.17549	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351974.0	0.0	0.0
435.0	1975	0.0	0.0	0.966	7.198931	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351975.0	0.0	0.0
435.0	1976	0.0	0.0	0.915	7.2232957	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351976.0	0.0	0.0
435.0	1977	0.0	0.0	1.117	7.249215	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351977.0	0.0	0.0
435.0	1978	0.0	0.0	1.056	7.2744794	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351978.0	0.0	0.0
435.0	1979	0.0	0.0	0.959	7.2997975	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351979.0	0.0	0.0
435.0	1980	0.0	0.0	0.931	7.3238306	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351980.0	0.0	0.0
435.0	1981	0.0	0.0	0.885	7.3466554	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351981.0	0.0	0.0
435.0	1982	0.0	0.0	0.888	7.3689704	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351982.0	0.0	0.0
435.0	1983	0.0	0.0	0.885	7.3901815	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351983.0	0.0	0.0
435.0	1984	0.0	0.0	0.939	7.410952	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351984.0	0.0	0.0
435.0	1985	0.0	0.0	0.847	7.4324837	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351985.0	0.0	0.0
435.0	1986	0.0	0.0	0.824	7.4552984	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351986.0	0.0	0.0
435.0	1987	0.0	0.0	0.839	7.4792995	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351987.0	0.0	0.0
435.0	1988	0.0	0.0	0.809	7.5043917	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351988.0	0.0	0.0
435.0	1989	0.0	0.0	0.788	7.53048	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351989.0	0.0	0.0
435.0	1990	0.0	0.0	0.808	7.5574727	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351990.0	0.0	0.0
435.0	1991	0.0	0.0	0.791	7.585281	0.0	0.0	0.0	0.33541727	0.0	0.0	-7.0	0.0	4351991.0	0.0	0.0
435.0	1992	0.0	0.0	0.802	7.613325	0.0	0.0	0.0	0.33541727	0.0	0.0	-6.0	0.0	4351992.0	0.0	0.0
435.0	1993	0.0	0.0	0.837	7.6396422	0.0	0.0	0.0	0.33541727	0.0	0.0	-6.0	0.0	4351993.0	0.0	0.0
435.0	1994	0.0	0.0	0.859	7.6974344	0.0	0.0	0.0	0.33541727	0.0	0.0	-6.0	0.0	4351994.0	0.0	0.0
435.0	1995	0.0	0.0	0.873	7.725312	0.0	0.0	0.0	0.33541727	0.0	0.0	-6.0	0.0	4351995.0	0.0	0.0
435.0	1996	0.0	0.0	0.889	7.7531943	0.0	0.0	0.0	0.33541727	0.0	0.0	-6.0	0.0	4351996.0	0.0	0.0
435.0	1997	0.0	0.0	0.912	7.780867	0.0	0.0	0.0	0.33541727	0.0	0.0	-6.0	0.0	4351997.0	0.0	0.0
435.0	1998	0.0	0.0	0.916	7.808327	0.0	0.0	0.0	0.33541727	0.0	0.0	-6.0	0.0	4351998.0	0.0	0.0
435.0	1999	0.0	0.0	0.924	7.835583	0.0	0.0	0.0	0.33541727	0.0	0.0	-6.0	0.0	4351999.0	0.0	0.0
436.0	1960	0.0	0.0	0.532	8.081475	1.1314021	0.0	0.0	0.73258805	0.32	1.0	-7.0	0.0	4361960.0	0.0	0.0
436.0	1961	0.0	0.0	0.532	8.081475	1.1314021	0.0	0.0	0.73258805	0.32	1.0	-7.0	0.0	4361961.0	0.0	0.0
436.0	1962	0.0	0.0	0.553	8.106213	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361962.0	0.0	0.0
436.0	1963	0.0	0.0	0.612	8.131236	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361963.0	0.0	0.0
436.0	1964	0.0	0.0	0.625	8.155936	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361964.0	0.0	0.0
436.0	1965	0.0	0.0	0.603	8.180881	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361965.0	0.0	0.0
436.0	1966	0.0	0.0	0.641	8.205765	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361966.0	0.0	0.0
436.0	1967	0.0	0.0	0.76	8.230577	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361967.0	0.0	0.0
436.0	1968	0.0	0.0	0.756	8.255309	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361968.0	0.0	0.0
436.0	1969	0.0	0.0	0.756	8.280204	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361969.0	0.0	0.0
436.0	1970	0.0	0.0	0.692	8.30499	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361970.0	0.0	0.0
436.0	1971	0.0	0.0	0.805	8.329899	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361971.0	0.0	0.0
436.0	1972	0.0	0.0	0.824	8.352319	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361972.0	0.0	0.0
436.0	1973	0.0	0.0	0.76	8.376321	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361973.0	0.0	0.0
436.0	1974	0.0	0.0	0.58	8.401333	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361974.0	0.0	0.0
436.0	1975	0.0	0.0	0.702	8.4281435	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361975.0	0.0	0.0
436.0	1976	0.0	0.0	0.596	8.456168	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361976.0	0.0	0.0
436.0	1977	0.0	0.0	0.588	8.4854965	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361977.0	0.0	0.0
436.0	1978	0.0	0.0	0.627	8.516192	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361978.0	0.0	0.0
436.0	1979	0.0	0.0	0.643	8.548305	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361979.0	0.0	0.0
436.0	1980	0.0	0.0	0.706	8.581294	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361980.0	0.0	0.0
436.0	1981	0.0	0.0	0.717	8.615227	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361981.0	0.0	0.0
436.0	1982	0.0	0.0	0.708	8.649974	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361982.0	0.0	0.0
436.0	1983	0.0	0.0	0.714	8.685585	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361983.0	0.0	0.0
436.0	1984	0.0	0.0	0.675	8.721276	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361984.0	0.0	0.0
436.0	1985	0.0	0.0	0.574	8.755895	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361985.0	0.0	0.0
436.0	1986	0.0	0.0	0.559	8.789203	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361986.0	0.0	0.0
436.0	1987	0.0	0.0	0.57	8.821437	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361987.0	0.0	0.0
436.0	1988	0.0	0.0	0.543	8.852808	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361988.0	0.0	0.0
436.0	1989	0.0	0.0	0.537	8.884056	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361989.0	0.0	0.0
436.0	1990	0.0	0.0	0.505	8.914088	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361990.0	0.0	0.0
436.0	1991	0.0	0.0	0.483	8.952993	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-7.0	0.0	4361991.0	0.0	0.0
436.0	1992	0.0	0.0	0.48	8.985195	1.1314021	0.0	0.0	0.73258805	0.32	0.0	1.0	1.0	4361992.0	0.0	0.0
436.0	1993	0.0	0.0	0.434	9.017968	1.1314021	0.0	0.0	0.73258805	0.32	0.0	8.0	1.0	4361993.0	0.0	0.0
436.0	1994	0.0	0.0	0.425	9.053201	1.1314021	0.0	0.0	0.73258805	0.32	0.0	8.0	1.0	4361994.0	0.0	0.0
436.0	1995	0.0	0.0	0.427	9.087366	1.1314021	0.0	0.0	0.73258805	0.32	0.0	8.0	1.0	4361995.0	0.0	0.0
436.0	1996	0.0	0.0	0.424	9.12151	1.1314021	0.0	0.0	0.73258805	0.32	0.0	8.0	0.0	4361996.0	0.0	0.0
436.0	1997	0.0	0.0	0.423	9.1557045	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-6.0	1.0	4361997.0	0.0	0.0
436.0	1998	0.0	0.0	0.42	9.190014	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-6.0	1.0	4361998.0	0.0	0.0
436.0	1999	0.0	0.0	0.448	9.2242365	1.1314021	0.0	0.0	0.73258805	0.32	0.0	-6.0	1.0	4361999.0	0.0	0.0
437.0	1960	0.0	0.0	1.12	8.246172	0.33647224	0.0	0.0	0.85929346	0.5592	1.0	-9.0	0.0	4371960.0	0.0	0.0
437.0	1961	0.0	0.0	1.12	8.246172	0.33647224	0.0	0.0	0.85929346	0.5592	1.0	-9.0	0.0	4371961.0	0.0	0.0
437.0	1962	0.0	0.0	1.155	8.282989	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371962.0	0.0	0.0
437.0	1963	0.0	0.0	1.181	8.319717	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371963.0	0.0	0.0
437.0	1964	0.0	0.0	1.281	8.356555	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371964.0	0.0	0.0
437.0	1965	0.0	0.0	1.422	8.393442	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371965.0	0.0	0.0
437.0	1966	0.0	0.0	1.4	8.430109	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371966.0	0.0	0.0
437.0	1967	0.0	0.0	1.407	8.466952	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371967.0	0.0	0.0
437.0	1968	0.0	0.0	1.4	8.503297	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371968.0	0.0	0.0
437.0	1969	0.0	0.0	1.515	8.540714	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371969.0	0.0	0.0
437.0	1970	0.0	0.0	1.497	8.577536	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371970.0	0.0	0.0
437.0	1971	0.0	0.0	1.615	8.61432	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371971.0	0.0	0.0
437.0	1972	0.0	0.0	1.658	8.655562	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371972.0	0.0	0.0
437.0	1973	0.0	0.0	1.655	8.69651	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371973.0	0.0	0.0
437.0	1974	0.0	0.0	1.694	8.737292	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371974.0	0.0	0.0
437.0	1975	0.0	0.0	1.721	8.7778635	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371975.0	0.0	0.0
437.0	1976	0.0	0.0	1.816	8.818038	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371976.0	0.0	0.0
437.0	1977	0.0	0.0	1.97	8.858937	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371977.0	0.0	0.0
437.0	1978	0.0	0.0	2.06	8.898775	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371978.0	0.0	0.0
437.0	1979	0.0	0.0	2.237	8.937481	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371979.0	0.0	0.0
437.0	1980	0.0	0.0	2.228	8.974872	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371980.0	0.0	0.0
437.0	1981	0.0	0.0	1.79	9.011157	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371981.0	0.0	0.0
437.0	1982	0.0	0.0	1.79	9.04629	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371982.0	0.0	0.0
437.0	1983	0.0	0.0	1.697	9.07989	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371983.0	0.0	0.0
437.0	1984	0.0	0.0	1.618	9.113389	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371984.0	0.0	0.0
437.0	1985	0.0	0.0	1.539	9.148358	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371985.0	0.0	0.0
437.0	1986	0.0	0.0	1.545	9.185535	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371986.0	0.0	0.0
437.0	1987	0.0	0.0	1.558	9.224342	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371987.0	0.0	0.0
437.0	1988	0.0	0.0	1.52	9.2640705	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371988.0	0.0	0.0
437.0	1989	0.0	0.0	1.419	9.304286	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371989.0	0.0	0.0
437.0	1990	0.0	0.0	1.336	9.344696	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-9.0	0.0	4371990.0	0.0	0.0
437.0	1991	0.0	0.0	1.213	9.384461	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-7.0	0.0	4371991.0	0.0	0.0
437.0	1992	0.0	0.0	1.158	9.422221	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-7.0	0.0	4371992.0	0.0	0.0
437.0	1993	0.0	0.0	1.104	9.463897	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-7.0	0.0	4371993.0	0.0	0.0
437.0	1994	0.0	0.0	1.067	9.452906	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-7.0	0.0	4371994.0	0.0	0.0
437.0	1995	0.0	0.0	1.054	9.482825	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-6.0	0.0	4371995.0	0.0	0.0
437.0	1996	0.0	0.0	1.094	9.512517	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-6.0	0.0	4371996.0	0.0	0.0
437.0	1997	0.0	0.0	1.135	9.538836	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-6.0	0.0	4371997.0	0.0	0.0
437.0	1998	0.0	0.0	1.176	9.561783	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-6.0	0.0	4371998.0	0.0	0.0
437.0	1999	0.0	0.0	1.195	9.581358	0.33647224	0.0	0.0	0.85929346	0.5592	0.0	-6.0	0.0	4371999.0	0.0	0.0
438.0	1958	0.0	0.0	0.571	8.029107	1.4350846	0.0	0.0	0.7496075	0.2662	1.0	-9.0	0.0	4381958.0	0.0	0.0
438.0	1959	0.0	0.0	0.571	8.029107	1.4350846	0.0	0.0	0.7496075	0.2662	1.0	-9.0	0.0	4381959.0	0.0	0.0
438.0	1960	0.0	0.0	0.492	8.233503	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381960.0	0.0	0.0
438.0	1961	0.0	0.0	0.559	8.255829	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381961.0	0.0	0.0
438.0	1962	0.0	0.0	0.602	8.270013	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381962.0	0.0	0.0
438.0	1963	0.0	0.0	0.589	8.284504	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381963.0	0.0	0.0
438.0	1964	0.0	0.0	0.586	8.299037	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381964.0	0.0	0.0
438.0	1965	0.0	0.0	0.53	8.313362	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381965.0	0.0	0.0
438.0	1966	0.0	0.0	0.545	8.327726	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381966.0	0.0	0.0
438.0	1967	0.0	0.0	0.554	8.344029	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381967.0	0.0	0.0
438.0	1968	0.0	0.0	0.525	8.360306	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381968.0	0.0	0.0
438.0	1969	0.0	0.0	0.528	8.376781	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381969.0	0.0	0.0
438.0	1970	0.0	0.0	0.519	8.393216	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381970.0	0.0	0.0
438.0	1971	0.0	0.0	0.467	8.409608	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381971.0	0.0	0.0
438.0	1972	0.0	0.0	0.572	8.271037	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381972.0	0.0	0.0
438.0	1973	0.0	0.0	0.541	8.286269	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381973.0	0.0	0.0
438.0	1974	0.0	0.0	0.573	8.30177	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381974.0	0.0	0.0
438.0	1975	0.0	0.0	0.643	8.316545	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381975.0	0.0	0.0
438.0	1976	0.0	0.0	0.686	8.330623	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381976.0	0.0	0.0
438.0	1977	0.0	0.0	0.744	8.343078	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381977.0	0.0	0.0
438.0	1978	0.0	0.0	0.756	8.356085	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381978.0	0.0	0.0
438.0	1979	0.0	0.0	0.769	8.370316	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381979.0	0.0	0.0
438.0	1980	0.0	0.0	0.76	8.385945	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381980.0	0.0	0.0
438.0	1981	0.0	0.0	0.817	8.403129	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381981.0	0.0	0.0
438.0	1982	0.0	0.0	0.77	8.422223	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381982.0	0.0	0.0
438.0	1983	0.0	0.0	0.782	8.443116	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381983.0	0.0	0.0
438.0	1984	0.0	0.0	0.747	8.46569	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-9.0	0.0	4381984.0	0.0	0.0
438.0	1985	0.0	0.0	0.699	8.489616	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-7.0	0.0	4381985.0	0.0	0.0
438.0	1986	0.0	0.0	0.712	8.51459	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-7.0	0.0	4381986.0	0.0	0.0
438.0	1987	0.0	0.0	0.733	8.540519	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-7.0	0.0	4381987.0	0.0	0.0
438.0	1988	0.0	0.0	0.743	8.567316	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-7.0	0.0	4381988.0	0.0	0.0
438.0	1989	0.0	0.0	0.775	8.594894	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-7.0	0.0	4381989.0	0.0	0.0
438.0	1990	0.0	0.0	0.775	8.622813	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-7.0	0.0	4381990.0	0.0	0.0
438.0	1991	0.0	0.0	0.767	8.651199	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-7.0	0.0	4381991.0	0.0	0.0
438.0	1992	0.0	0.0	0.763	8.679312	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-5.0	0.0	4381992.0	0.0	0.0
438.0	1993	0.0	0.0	0.74	8.715552	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-5.0	0.0	4381993.0	0.0	0.0
438.0	1994	0.0	0.0	0.754	8.742014	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-5.0	0.0	4381994.0	0.0	0.0
438.0	1995	0.0	0.0	0.765	8.768043	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-5.0	0.0	4381995.0	0.0	0.0
438.0	1996	0.0	0.0	0.778	8.79346	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-1.0	1.0	4381996.0	0.0	0.0
438.0	1997	0.0	0.0	0.794	8.818177	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-1.0	1.0	4381997.0	0.0	0.0
438.0	1998	0.0	0.0	0.812	8.842112	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-1.0	1.0	4381998.0	0.0	0.0
438.0	1999	0.0	0.0	0.829	8.865477	1.4350846	0.0	0.0	0.7496075	0.2662	0.0	-1.0	0.0	4381999.0	0.0	0.0
439.0	1960	0.0	0.0	0.456	8.375629	0.0	0.0	0.0	0.67825544	0.58000004	1.0	-7.0	0.0	4391960.0	0.0	0.0
439.0	1961	0.0	0.0	0.456	8.375629	0.0	0.0	0.0	0.67825544	0.58000004	1.0	-7.0	0.0	4391961.0	0.0	0.0
439.0	1962	0.0	0.0	0.413	8.408048	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	0.0	4391962.0	0.0	0.0
439.0	1963	0.0	0.0	0.428	8.440312	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	0.0	4391963.0	0.0	0.0
439.0	1964	0.0	0.0	0.403	8.472823	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	0.0	4391964.0	0.0	0.0
439.0	1965	0.0	0.0	0.405	8.50512	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	0.0	4391965.0	0.0	0.0
439.0	1966	0.0	0.0	0.373	8.537584	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	0.0	4391966.0	0.0	0.0
439.0	1967	0.0	0.0	0.367	8.557759	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	0.0	4391967.0	0.0	0.0
439.0	1968	0.0	0.0	0.399	8.577912	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	0.0	4391968.0	0.0	0.0
439.0	1969	0.0	0.0	0.411	8.597667	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	0.0	4391969.0	0.0	0.0
439.0	1970	0.0	0.0	0.411	8.61722	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-6.0	0.0	4391970.0	0.0	0.0
439.0	1971	0.0	0.0	0.374	8.636397	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-4.0	0.0	4391971.0	0.0	0.0
439.0	1972	0.0	0.0	0.374	8.655389	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-4.0	0.0	4391972.0	0.0	0.0
439.0	1973	0.0	0.0	0.377	8.673855	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-4.0	0.0	4391973.0	0.0	0.0
439.0	1974	0.0	0.0	0.376	8.692658	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-4.0	0.0	4391974.0	0.0	0.0
439.0	1975	0.0	0.0	0.393	8.712102	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-4.0	0.0	4391975.0	0.0	0.0
439.0	1976	0.0	0.0	0.416	8.732627	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-4.0	0.0	4391976.0	0.0	0.0
439.0	1977	0.0	0.0	0.435	8.754792	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-4.0	0.0	4391977.0	0.0	0.0
439.0	1978	0.0	0.0	0.448	8.777555	0.0	0.0	0.0	0.67825544	0.58000004	0.0	1.0	1.0	4391978.0	0.0	0.0
439.0	1979	0.0	0.0	0.445	8.800716	0.0	0.0	0.0	0.67825544	0.58000004	0.0	5.0	1.0	4391979.0	0.0	0.0
439.0	1980	0.0	0.0	0.461	8.824384	0.0	0.0	0.0	0.67825544	0.58000004	0.0	5.0	1.0	4391980.0	0.0	0.0
439.0	1981	0.0	0.0	0.457	8.848222	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	1.0	4391981.0	0.0	0.0
439.0	1982	0.0	0.0	0.466	8.872347	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	1.0	4391982.0	0.0	0.0
439.0	1983	0.0	0.0	0.512	8.896725	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	1.0	4391983.0	0.0	0.0
439.0	1984	0.0	0.0	0.502	8.921457	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	0.0	4391984.0	0.0	0.0
439.0	1985	0.0	0.0	0.474	8.946635	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	0.0	4391985.0	0.0	0.0
439.0	1986	0.0	0.0	0.495	8.97221	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	0.0	4391986.0	0.0	0.0
439.0	1987	0.0	0.0	0.511	8.9982605	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	0.0	4391987.0	0.0	0.0
439.0	1988	0.0	0.0	0.511	9.024854	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	0.0	4391988.0	0.0	0.0
439.0	1989	0.0	0.0	0.522	9.051813	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	0.0	4391989.0	0.0	0.0
439.0	1990	0.0	0.0	0.519	9.079092	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	0.0	4391990.0	0.0	0.0
439.0	1991	0.0	0.0	0.511	9.106756	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-7.0	0.0	4391991.0	0.0	0.0
439.0	1992	0.0	0.0	0.522	9.134754	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-5.0	0.0	4391992.0	0.0	0.0
439.0	1993	0.0	0.0	0.514	9.1638775	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-5.0	0.0	4391993.0	0.0	0.0
439.0	1994	0.0	0.0	0.498	9.16198	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-5.0	0.0	4391994.0	0.0	0.0
439.0	1995	0.0	0.0	0.492	9.185538	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-5.0	0.0	4391995.0	0.0	0.0
439.0	1996	0.0	0.0	0.5	9.20914	0.0	0.0	0.0	0.67825544	0.58000004	0.0	-5.0	0.0	4391996.0	0.0	0.0
