age	educ	prefspan	english	bolivar	lascasas	laknow	laknow2	avglogla	refuseLA2	meanslow	engslow
27.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4260151	1.0	0.0	0.0
71.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	3.4110987	0.0	0.5	0.5
38.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.2506447	0.0	0.5	0.5
57.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.2769666	1.0	0.0	0.0
26.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.441401	0.0	0.0	0.0
65.0	2.0	0.0	0.0	1.0	0.0	1.0	0.5	4.4694624	0.0	1.0	0.0
58.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2499049	1.0	0.0	0.0
27.0	3.0	0.0	0.0	0.0	1.0	1.0	0.5	4.889642	0.0	1.0	0.0
36.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5119402	1.0	0.0	0.0
78.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0	5.02703	0.0	1.0	0.0
23.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.537587	1.0	0.0	0.0
21.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.7917595	1.0	0.0	0.0
50.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0036666	1.0	0.0	0.0
23.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8444397	0.0	0.0	0.0
45.0	3.0	1.0	0.0	1.0	0.0	1.0	0.5	3.3726182	0.0	0.5	0.0
45.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.4245331	0.0	0.5	0.5
29.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0342128	0.0	0.0	0.0
30.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.9144728	0.0	0.0	0.0
22.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9289665	1.0	0.0	0.0
55.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.7647147	0.0	0.0	0.0
59.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	2.65906	0.0	0.0	0.0
28.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9356005	0.0	0.0	0.0
37.0	4.0	0.0	0.0	0.0	1.0	1.0	0.5	4.0199013	0.0	1.0	0.0
42.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.9085555	1.0	0.0	0.0
58.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	3.7587605	0.0	1.0	0.0
81.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7792585	1.0	0.5	0.0
53.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	2.5649493	0.0	0.0	0.0
28.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9261012	0.0	0.0	0.0
24.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2154083	1.0	0.0	0.0
27.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0699422	1.0	0.0	0.0
18.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	5.229261	0.0	1.0	1.0
41.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0433874	0.0	0.0	0.0
49.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4715612	0.0	0.5	0.0
66.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	2.8314803	0.0	0.0	0.0
27.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	2.6365	1.0	0.0	0.0
60.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	2.9217722	0.0	0.0	0.0
65.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	2.8995464	1.0	0.0	0.0
40.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	4.29485	0.0	1.0	1.0
51.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3447323	0.0	1.0	0.0
57.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0	3.0612464	0.0	0.0	0.0
53.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4072394	0.0	1.0	0.0
47.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	4.0145535	0.0	1.0	1.0
66.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	4.003184	1.0	1.0	0.0
19.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.6441336	1.0	0.0	0.0
45.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.802901	0.0	0.0	0.0
59.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.326997	0.0	1.0	0.0
51.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89587975	1.0	0.0	0.0
31.0	2.0	1.0	0.0	1.0	1.0	2.0	1.0	3.4820678	0.0	0.5	0.0
62.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	3.2346253	0.0	0.5	0.5
67.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	4.9205666	0.0	1.0	1.0
75.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	3.4498615	1.0	1.0	1.0
41.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.8725014	0.0	1.0	1.0
61.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	2.9753213	0.0	0.5	0.5
30.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2951505	0.0	0.0	0.0
28.0	2.0	1.0	1.0	1.0	0.0	1.0	0.5	4.0591035	0.0	1.0	1.0
50.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	2.8502216	0.0	0.0	0.0
67.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	3.0546238	0.0	0.0	0.0
32.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	3.1457846	0.0	0.5	0.0
25.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0302215	1.0	0.0	0.0
55.0	1.0	0.0	1.0	1.0	0.0	1.0	0.5	3.2220654	0.0	0.5	0.5
52.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4208078	0.0	0.5	0.0
40.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0715673	1.0	0.0	0.0
71.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.943052	1.0	0.0	0.0
24.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4613218	1.0	0.5	0.0
84.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	3.189213	0.0	0.5	0.5
75.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3.2148597	0.0	0.5	0.5
56.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.112216	1.0	1.0	0.0
69.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0227942	0.0	1.0	0.0
29.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.2910125	0.0	0.5	0.5
63.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.7568545	1.0	1.0	1.0
27.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8004513	0.0	1.0	0.0
50.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.486105	1.0	1.0	0.0
28.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.40782	0.0	0.5	0.5
52.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	2.32698	1.0	0.0	0.0
52.0	4.0	1.0	0.0	1.0	1.0	2.0	1.0	3.2369454	0.0	0.0	0.0
37.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.8444567	0.0	0.5	0.0
57.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	3.0546238	1.0	0.0	0.0
26.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2154083	1.0	0.0	0.0
61.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.1172054	0.0	0.0	0.0
37.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	4.3557215	0.0	1.0	0.0
54.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.2610464	0.0	0.5	0.0
37.0	2.0	1.0	1.0	0.0	1.0	1.0	0.5	5.1214776	1.0	1.0	1.0
40.0	4.0	0.0	0.0	0.0	1.0	1.0	0.5	3.6787782	0.0	0.5	0.0
39.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	4.744894	0.0	1.0	0.0
38.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8995464	1.0	0.0	0.0
66.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.72504	0.0	1.0	1.0
52.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6287477	1.0	0.0	0.0
36.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	4.5458345	0.0	1.0	0.0
46.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.7939086	0.0	1.0	0.0
26.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.8789532	0.0	0.5	0.5
28.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	4.32376	0.0	1.0	1.0
23.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2154083	1.0	0.0	0.0
25.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	2.6711671	1.0	0.0	0.0
43.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.0612464	0.0	0.5	0.5
49.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.111288	0.0	0.0	0.0
56.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0
45.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.457862	0.0	0.5	0.0
60.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	4.0098066	0.0	1.0	0.0
48.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.012933	1.0	0.0	0.0
41.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	6.3821354	1.0	1.0	1.0
79.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8444567	1.0	0.5	0.0
55.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2610464	0.0	0.5	0.0
53.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.799211	1.0	0.0	0.0
46.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1134205	0.0	0.5	0.0
23.0	2.0	0.0	0.0	1.0	0.0	1.0	0.5	3.3485172	1.0	0.5	0.0
69.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	3.1132684	0.0	0.0	0.0
24.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.184231	0.0	1.0	0.0
55.0	3.0	0.0	1.0	1.0	0.0	1.0	0.5	3.0837584	1.0	0.5	0.5
60.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.3989701	1.0	0.5	0.5
35.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.8995464	1.0	0.0	0.0
63.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	3.3922286	0.0	0.5	0.0
30.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8995464	0.0	0.0	0.0
68.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	4.1463995	0.0	1.0	1.0
56.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.5773077	0.0	1.0	1.0
37.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	4.0802593	0.0	0.5	0.5
51.0	2.0	1.0	1.0	1.0	0.0	1.0	0.5	3.5729923	0.0	0.5	0.5
43.0	3.0	0.0	0.0	0.0	1.0	1.0	0.5	3.2353997	0.0	0.5	0.0
43.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0397208	1.0	0.0	0.0
48.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	2.9540415	1.0	0.0	0.0
65.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	3.107304	0.0	0.0	0.0
22.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	2.623512	1.0	0.0	0.0
58.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0019436	1.0	0.0	0.0
55.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8919125	1.0	0.0	0.0
25.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.1242476	1.0	0.0	0.0
18.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	5.212033	0.0	1.0	1.0
26.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4563274	1.0	0.0	0.0
37.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.24612	0.0	0.0	0.0
52.0	4.0	0.0	1.0	1.0	1.0	2.0	1.0	3.4978833	0.0	0.5	0.5
36.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9356005	1.0	0.0	0.0
41.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.5619822	0.0	0.0	0.0
20.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	3.3277202	0.0	0.5	0.5
41.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	4.254177	1.0	1.0	1.0
65.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.28603	0.0	1.0	0.0
29.0	3.0	0.0	1.0	0.0	1.0	1.0	0.5	2.985631	1.0	0.5	0.5
30.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6661022	1.0	0.0	0.0
30.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	2.3592496	1.0	0.0	0.0
58.0	4.0	1.0	1.0	1.0	0.0	1.0	0.5	2.6876392	0.0	0.0	0.0
38.0	3.0	1.0	1.0	1.0	0.0	1.0	0.5	3.389961	0.0	0.5	0.5
69.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	3.772166	0.0	0.5	0.5
37.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7917595	1.0	0.0	0.0
42.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.2600946	0.0	1.0	1.0
87.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.321895	1.0	0.5	0.5
43.0	3.0	1.0	1.0	1.0	0.0	1.0	0.5	3.2148597	0.0	0.5	0.5
68.0	2.0	0.0	0.0	1.0	0.0	1.0	0.5	3.1345482	0.0	0.0	0.0
63.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.72504	0.0	1.0	0.0
26.0	2.0	1.0	1.0	1.0	0.0	1.0	0.5	4.18062	0.0	1.0	1.0
51.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.778414	0.0	0.5	0.0
66.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9174054	0.0	0.0	0.0
21.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.9560115	1.0	0.0	0.0
46.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.9303932	0.0	0.0	0.0
27.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5819733	0.0	0.5	0.0
37.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.6441336	1.0	0.0	0.0
26.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6931472	1.0	0.0	0.0
44.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7361355	0.0	0.0	0.0
33.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.441401	1.0	0.0	0.0
41.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89587975	1.0	0.0	0.0
65.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	3.2156656	0.0	0.0	0.0
20.0	2.0	1.0	0.0	1.0	0.0	1.0	0.5	2.8995464	1.0	0.0	0.0
63.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0056336	1.0	0.0	0.0
54.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5193918	0.0	0.5	0.0
34.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.3025851	1.0	0.0	0.0
59.0	3.0	1.0	0.0	1.0	1.0	2.0	1.0	3.576526	0.0	0.5	0.0
70.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.9482765	0.0	1.0	1.0
58.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.0445225	0.0	0.0	0.0
65.0	2.0	0.0	1.0	1.0	0.0	1.0	0.5	3.2483873	0.0	0.5	0.5
84.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2924838	1.0	0.0	0.0
63.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	3.3842466	1.0	0.0	0.0
41.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.6390574	0.0	0.0	0.0
31.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	4.341693	0.0	1.0	0.0
66.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7725887	0.0	0.0	0.0
32.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2554297	1.0	0.0	0.0
68.0	2.0	1.0	1.0	1.0	0.0	1.0	0.5	5.177807	0.0	1.0	1.0
30.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7917595	1.0	0.0	0.0
50.0	4.0	1.0	0.0	1.0	1.0	2.0	1.0	3.6993933	0.0	1.0	0.0
22.0	3.0	0.0	1.0	0.0	1.0	1.0	0.5	4.2322125	0.0	1.0	1.0
24.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	2.8173947	0.0	0.0	0.0
58.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1719027	1.0	0.0	0.0
41.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.393746	0.0	0.0	0.0
25.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0342128	0.0	0.0	0.0
29.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.2424533	1.0	0.0	0.0
89.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	4.3687263	0.0	1.0	0.0
61.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8825955	1.0	0.0	0.0
64.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.3546522	1.0	0.5	0.5
46.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8715014	0.0	0.0	0.0
58.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	4.8716593	0.0	1.0	0.0
50.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	4.283087	0.0	1.0	1.0
25.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	2.7276607	1.0	0.0	0.0
30.0	2.0	0.0	1.0	0.0	1.0	1.0	0.5	5.2917747	0.0	1.0	1.0
46.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.1984649	0.0	0.0	0.0
35.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.794921	0.0	1.0	0.0
26.0	3.0	0.0	1.0	0.0	1.0	1.0	0.5	3.7543936	0.0	1.0	1.0
51.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.8648677	0.0	1.0	1.0
50.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0		1.0	0.5	0.5
44.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	3.9242716	0.0	1.0	1.0
61.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	4.8432875	0.0	1.0	1.0
33.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.7482538	1.0	0.0	0.0
39.0	2.0	1.0	0.0	0.0	1.0	1.0	0.5	3.34975	1.0	0.0	0.0
29.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.540434	0.0	0.5	0.0
28.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.7403195	1.0	0.0	0.0
59.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	3.9607677	0.0	1.0	1.0
27.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.012933	0.0	0.0	0.0
30.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	2.7361355	1.0	0.0	0.0
33.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	4.7693186	0.0	1.0	0.0
54.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3528194	1.0	0.5	0.0
62.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.583133	0.0	1.0	1.0
28.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1558673	0.0	0.0	0.0
25.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.6287477	0.0	0.0	0.0
26.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2662997	1.0	0.5	0.0
28.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1172054	0.0	0.0	0.0
38.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2386684	0.0	0.0	0.0
59.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	3.2116237	1.0	0.0	0.0
65.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.414897	0.0	0.5	0.0
22.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0397208	1.0	0.0	0.0
73.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2154083	1.0	0.0	0.0
26.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	3.3595066	0.0	0.5	0.0
68.0	4.0	1.0	0.0	1.0	1.0	2.0	1.0	3.2180753	0.0	0.0	0.0
38.0	4.0	1.0	0.0	0.0	1.0	1.0	0.5	3.2506447	0.0	0.5	0.0
51.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	2.8841605	1.0	0.0	0.0
58.0	3.0	0.0	1.0	0.0	1.0	1.0	0.5	3.7721663	0.0	1.0	1.0
37.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931472	1.0	0.0	0.0
33.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.9944806	0.0	0.0	0.0
52.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.948577	0.0	0.0	0.0
53.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.9910374	0.0	1.0	1.0
55.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.2769666	0.0	0.5	0.5
29.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9753213	1.0	0.0	0.0
72.0	1.0	1.0	0.0	1.0	0.0	1.0	0.5	3.7296696	0.0	0.5	0.0
72.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3485172	1.0	0.0	0.0
26.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.7005987	1.0	0.0	0.0
43.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.037673	0.0	0.0	0.0
73.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.5246274	0.0	0.5	0.0
29.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8286414	0.0	0.5	0.0
34.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8444397	1.0	0.0	0.0
50.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0656133	1.0	0.5	0.5
73.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1269145	1.0	0.5	0.0
24.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.5890269	1.0	0.0	0.0
21.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.610178	1.0	0.5	0.5
47.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.9174054	0.0	0.0	0.0
34.0	4.0	0.0	0.0	1.0	0.0	1.0	0.5	2.8314803	1.0	0.0	0.0
56.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.7706318	0.0	0.0	0.0
25.0	1.0	0.0	1.0	1.0	0.0	1.0	0.5	4.677394	0.0	1.0	1.0
49.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.463779	0.0	0.5	0.5
65.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9930825	0.0	1.0	0.0
70.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	5.5305614	0.0	1.0	1.0
21.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.9843538	0.0	0.0	0.0
63.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8585138	0.0	0.0	0.0
52.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0710187	1.0	0.5	0.0
58.0	4.0	0.0	1.0	1.0	0.0	1.0	0.5	3.131699	0.0	0.0	0.0
48.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.417678	0.0	1.0	0.0
38.0	3.0	1.0	1.0	1.0	0.0	1.0	0.5	2.7403195	0.0	0.0	0.0
49.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.1910133	1.0	0.0	0.0
60.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	3.1549592	0.0	0.0	0.0
52.0	3.0	0.0	0.0	1.0	0.0	1.0	0.5	3.1558673	0.0	0.0	0.0
50.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.502441	0.0	0.5	0.0
46.0	1.0	1.0	0.0	1.0	0.0	1.0	0.5	3.4437764	0.0	0.5	0.0
56.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	3.9640229	0.0	1.0	0.0
25.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8995464	0.0	0.0	0.0
28.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5014734	0.0	1.0	0.0
37.0	1.0	1.0	0.0	1.0	0.0	1.0	0.5	3.5811987	0.0	0.5	0.0
22.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.8173947	0.0	0.0	0.0
58.0	4.0	1.0	0.0	1.0	0.0	1.0	0.5	2.9540415	0.0	0.0	0.0
48.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.7789116	0.0	1.0	0.0
62.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	3.2353997	1.0	0.5	0.5
69.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.6663594	1.0	0.0	0.0
34.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9459101	1.0	0.0	0.0
36.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.1780539	1.0	0.5	0.0
39.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.8762865	1.0	0.0	0.0
67.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.89587975	1.0	0.0	0.0
27.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0198827	0.0	1.0	0.0
68.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.063407	0.0	1.0	0.0
44.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.342306	0.0	0.5	0.5
34.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	2.6155543	0.0	0.0	0.0
62.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.9033313	1.0	0.0	0.0
41.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.652594	0.0	1.0	0.0
29.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	3.1745696	0.0	0.0	0.0
67.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5890269	1.0	0.0	0.0
43.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	3.3643143	0.0	0.5	0.5
35.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.5053177	1.0	0.0	0.0
45.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0699422	0.0	0.0	0.0
22.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	4.445618	1.0	1.0	1.0
86.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	3.4208078	0.0	0.5	0.5
