pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
34.0	0.0	0.0	28.288572	2.1472685E-11	0.7359466	0.16738407	-1.2662399	0.16887741	0.87373704	0.018614333	0.7359466	0.16738407	-1.2662399	0.16887741	0.87373704	0.018614333
33.0	1.0	1.0	6.498078	4.543951E-9	0.853411	0.17708619	-0.9538977	0.28563222	1.033251	0.08023719	0.80593586	0.17518227	-1.1712066	0.18172295	0.7692364	0.03354342
34.0	0.0	0.0	12.216011	2.9613808E-5	0.30722934	0.13065372	-0.85910225	0.17502804	0.508672	0.020599194	0.30722934	0.13065372	-0.85910225	0.17502804	0.508672	0.020599194
34.0	0.0	0.0	10.04556	1.04540224E-4	0.34356526	0.23712878	-0.83003384	0.18771656	0.40124336	0.08075747	0.34356526	0.23712878	-0.83003384	0.18771656	0.40124336	0.08075747
34.0	0.0	0.0	16.984016	1.733123E-7	0.46625248	0.19803056	-1.0606861	0.18310855	0.384733	0.050744526	0.46625248	0.19803056	-1.0606861	0.18310855	0.384733	0.050744526
33.0	1.0	1.0	8.654279	3.1277706E-12	0.22538488	0.17405196	-1.3653003	0.32858375	0.13788095	0.0152677335	0.20520681	0.15899332	-1.345247	0.18046787	0.16031973	0.012321435
33.0	1.0	1.0	9.156535	3.5441357E-9	0.37943503	0.16691479	-1.1919001	0.2785685	0.38984528	0.02629543	0.41413155	0.1600607	-1.1356509	0.17422876	0.38917592	0.021115473
32.0	2.0	2.0	8.389721	2.9121287E-8	0.8131505	0.12738997	-1.3038362	0.31855133	0.5609639	0.009741353	0.70172936	0.13260531	-1.1381313	0.187137	0.6245196	0.012304108
31.0	3.0	1.0	4.022655	1.0493029E-8	0.59004384	0.13853872	-1.0181926	0.38900167	0.6242079	0.057007927	0.6495454	0.14371909	-1.1206024	0.17486434	0.53387344	0.027325746
33.0	1.0	1.0	12.086562	1.5757038E-16	0.6665179	0.20203546	-1.6513633	0.33631772	0.6704708	0.030422136	0.6057563	0.19382936	-1.5045278	0.15983872	0.6390849	0.025001971
33.0	1.0	1.0	15.222389	1.0134904E-6	0.20124274	0.18341164	-1.3673784	0.2506634	0.23933107	0.048311885	0.16716105	0.1882145	-0.9973989	0.18383953	0.16451171	0.059723552
33.0	1.0	1.0	12.08337	8.40961E-13	0.60863405	0.14811824	-1.4568812	0.30078334	0.66078556	0.016928278	0.61862403	0.1441355	-1.3384334	0.16897021	0.5639595	0.014143883
31.0	2.0	3.0	3.644918	0.004268873	0.74181026	0.15624982	-0.7615298	0.28271022	0.33656424	0.12596993	0.70444417	0.13885191	-0.6074236	0.16716422	0.4612617	0.08370345
32.0	2.0	2.0	4.2283583	2.7943738E-6	0.5114198	0.18130755	-0.8495599	0.31203315	-0.07939119	0.13247842	0.5126124	0.18611307	-1.0091773	0.1928707	0.3517444	0.05910626
34.0	0.0	0.0	15.7341385	1.0450186E-6	0.050627097	0.12474346	-0.97153854	0.17394416	0.17697334	0.023343388	0.050627097	0.12474346	-0.97153854	0.17394416	0.17697334	0.023343388
33.0	1.0	1.0	2.8923147	0.0060072597	0.6463427	0.22429104	-0.55680424	0.24370353	0.7053685	0.25108635	0.76920897	0.18778303	-0.6336547	0.19310921	0.5971591	0.16084264
34.0	0.0	0.0	17.647278	4.0334115E-7	0.30634668	0.21993656	-1.0531286	0.18101759	0.59933347	0.07815987	0.30634668	0.21993656	-1.0531286	0.18101759	0.59933347	0.07815987
34.0	0.0	0.0	23.564775	4.493117E-10	0.54671717	0.13758048	-1.1751199	0.17133568	0.5361669	0.020470131	0.54671717	0.13758048	-1.1751199	0.17133568	0.5361669	0.020470131
34.0	0.0	0.0	19.59917	1.5733445E-8	0.37050316	0.2019571	-1.1189586	0.17895421	0.5428069	0.02532916	0.37050316	0.2019571	-1.1189586	0.17895421	0.5428069	0.02532916
34.0	0.0	0.0	14.254857	1.5570913E-6	0.29218516	0.22722094	-1.011814	0.1913885	0.37702543	0.049546525	0.29218516	0.22722094	-1.011814	0.1913885	0.37702543	0.049546525
32.0	2.0	1.0	5.004308	9.453212E-8	0.5854426	0.15000686	-0.8990235	0.29711172	0.7532705	0.02931711	0.52450097	0.12656109	-1.0664494	0.17692737	0.6879239	0.013943121
34.0	0.0	0.0	12.413146	3.879462E-5	0.95608556	0.19915293	-0.85157025	0.17193681	0.5171008	0.04484403	0.95608556	0.19915293	-0.85157025	0.17193681	0.5171008	0.04484403
34.0	0.0	0.0	12.222252	2.3628372E-5	0.6009696	0.22997555	-0.87006783	0.18331215	0.7748878	0.097531855	0.6009696	0.22997555	-0.87006783	0.18331215	0.7748878	0.097531855
32.0	2.0	2.0	5.8983417	5.3703832E-8	0.5418221	0.12654245	-1.3196189	0.38787672	0.40121043	0.015246639	0.5293994	0.13778012	-1.031997	0.17720188	0.38635808	0.023015518
33.0	1.0	1.0	6.149611	1.85765E-12	0.69703937	0.19320746	-1.1894087	0.36971655	0.60933065	0.03431066	0.7470973	0.17002177	-1.381954	0.17634034	0.6568317	0.014370252
34.0	0.0	0.0	10.572552	2.4208513E-5	0.6108464	0.23092362	-0.9183111	0.20155095	0.43938938	0.053079937	0.6108464	0.23092362	-0.9183111	0.20155095	0.43938938	0.053079937
34.0	0.0	0.0	23.19637	5.484722E-10	0.46077254	0.18235579	-1.2386483	0.18456367	0.5045366	0.036023714	0.46077254	0.18235579	-1.2386483	0.18456367	0.5045366	0.036023714
33.0	1.0	1.0	5.2108994	9.768421E-6	1.0397482	0.19643545	-0.7559077	0.23479939	0.61489147	0.09087752	0.99483055	0.18948108	-0.86163807	0.16558607	0.52883035	0.050103847
31.0	1.0	3.0	4.7096643	1.2583698E-7	0.3283823	0.18582125	-0.7664314	0.2703373	-0.24526516	0.3248951	0.43774325	0.1742678	-1.0344287	0.17662753	0.4093622	0.044060536
34.0	0.0	0.0	19.72444	1.4315845E-8	0.35274008	0.2070939	-1.1604862	0.18480977	0.27342498	0.02405106	0.35274008	0.2070939	-1.1604862	0.18480977	0.27342498	0.02405106
31.0	1.0	3.0	7.7974877	1.7695507E-4	0.23005044	0.14946948	-0.7870153	0.21372837	0.09036897	0.06934941	0.3218558	0.16333556	-0.78019065	0.17788509	0.42216617	0.05122552
31.0	3.0	3.0	4.940264	2.496886E-10	0.44515693	0.1668317	-1.1905754	0.5495999	0.62393904	0.16674401	0.49623325	0.14253621	-1.30518	0.18883061	0.40633896	0.021002319
34.0	0.0	0.0	16.232634	2.1559617E-6	0.3092369	0.17307048	-0.99756354	0.17990708	0.5592087	0.025930902	0.3092369	0.17307048	-0.99756354	0.17990708	0.5592087	0.025930902
32.0	2.0	1.0	5.1228023	2.9465716E-10	0.29539466	0.21424082	-1.1505456	0.38311523	0.61877066	0.067139894	0.2546509	0.17724189	-1.2504467	0.171643	0.52842075	0.024202712
32.0	2.0	2.0	7.1480074	2.6892495E-4	0.5423144	0.16529143	-1.1379124	0.3009599	0.6718392	0.054972753	0.5778124	0.15234634	-0.78370255	0.18327358	0.7853717	0.052214235
34.0	0.0	0.0	18.253286	3.654476E-8	0.38897896	0.19705454	-1.0753899	0.17833208	0.32386675	0.05949129	0.38897896	0.19705454	-1.0753899	0.17833208	0.32386675	0.05949129
33.0	1.0	1.0	18.270344	2.1628168E-6	0.3525096	0.14558797	-1.4612228	0.242428	0.09658941	0.020137167	0.35226506	0.15236743	-0.9914117	0.18138301	0.082163654	0.038108256
32.0	1.0	2.0	11.432943	1.03485745E-5	0.40757006	0.19111967	-1.1670245	0.24406244	0.14939041	0.07625674	0.48355532	0.19332297	-0.9075305	0.17603253	0.19931757	0.07449777
33.0	1.0	1.0	6.7083077	4.0485684E-6	0.28346336	0.21028662	-0.9328501	0.2548098	0.5111227	0.084848724	0.34600645	0.18384938	-0.9654057	0.17822488	0.64961493	0.045703072
34.0	0.0	0.0	17.061361	1.3839721E-7	0.58209014	0.23946366	-1.0721931	0.18355218	0.62211376	0.11047856	0.58209014	0.23946366	-1.0721931	0.18355218	0.62211376	0.11047856
31.0	3.0	1.0	1.135402	3.9490205E-5	0.8383031	0.2123297	-0.37204653	0.3579981	0.8860127	0.6141672	0.73070025	0.1943542	-0.8224864	0.18425198	0.509974	0.050025035
33.0	1.0	1.0	10.188436	2.7739443E-4	0.71925527	0.15493487	-0.9182324	0.23194712	0.29096133	0.055489942	0.6750251	0.14830332	-0.7428395	0.1695382	0.34131435	0.057348907
32.0	1.0	2.0	7.059977	4.2555115E-8	0.45983425	0.21083711	-1.0806152	0.2878417	0.5718969	0.062099677	0.46312678	0.20017649	-1.1054852	0.18194063	0.41521734	0.03077899
31.0	3.0	1.0	2.820885	3.8727165E-5	0.64226925	0.15587063	-0.81053376	0.34282583	0.3747274	0.0457432	0.6594412	0.13551591	-0.8353274	0.17658602	0.40596995	0.028527848
34.0	0.0	0.0	14.426189	1.4773524E-6	0.2442387	0.17483296	-0.9915624	0.18462797	0.3485459	0.04895716	0.2442387	0.17483296	-0.9915624	0.18462797	0.3485459	0.04895716
34.0	0.0	0.0	14.795014	7.3400247E-6	0.6541864	0.18272632	-0.93447065	0.17629349	0.3365138	0.04011655	0.6541864	0.18272632	-0.93447065	0.17629349	0.3365138	0.04011655
34.0	0.0	0.0	16.88026	5.0226173E-8	0.41094646	0.18452777	-1.0834496	0.18891656	0.26006126	0.037027914	0.41094646	0.18452777	-1.0834496	0.18891656	0.26006126	0.037027914
34.0	0.0	0.0	20.137093	9.547809E-9	0.25018322	0.19855566	-1.0231602	0.16133323	0.20544799	0.03752153	0.25018322	0.19855566	-1.0231602	0.16133323	0.20544799	0.03752153
34.0	0.0	0.0	15.8645735	9.5361685E-7	0.6292942	0.17256595	-0.9632081	0.17290312	0.4317176	0.045571577	0.6292942	0.17256595	-0.9632081	0.17290312	0.4317176	0.045571577
32.0	1.0	2.0	34.576576	6.671342E-11	0.8072744	0.13075161	-1.8590147	0.2339725	0.43790957	0.0113528	0.6444495	0.16146536	-1.2940919	0.18066613	0.60420334	0.017467033
32.0	1.0	2.0	9.504728	1.9760073E-6	0.31952238	0.24313834	-1.062274	0.24379463	0.28832448	0.16760528	0.11736682	0.21725036	-0.94460773	0.17271994	0.50257486	0.12917946
31.0	2.0	3.0	8.96126	3.465266E-8	0.49967867	0.16387492	-1.781139	0.42102298	0.5816854	0.02569006	0.38477287	0.14155689	-1.0559894	0.17864677	0.33487925	0.026789
33.0	1.0	1.0	7.028373	2.0916366E-5	0.48575458	0.16661093	-0.80761415	0.22344154	0.38332483	0.06762447	0.41691154	0.17251217	-0.8589216	0.17408198	0.6475411	0.050077286
31.0	3.0	3.0	7.7318983	1.4908089E-7	0.58629024	0.22293247	-1.9964998	0.52488106	0.04151371	0.05139983	0.7572694	0.21700002	-1.1315022	0.18791595	0.57515234	0.04476806
33.0	1.0	1.0	8.845933	4.005053E-7	0.33797973	0.23942053	-1.2012554	0.29169765	0.14768514	0.05282453	0.35355428	0.2247846	-1.0033752	0.19078855	0.17796484	0.04627231
34.0	0.0	0.0	14.715448	1.5752399E-6	0.45696127	0.21603447	-1.000242	0.1863167	0.3212252	0.05325348	0.45696127	0.21603447	-1.000242	0.1863167	0.3212252	0.05325348
31.0	1.0	3.0	5.129457	1.9982216E-11	0.4438609	0.16812094	-1.018342	0.31942567	0.8495874	0.1072557	0.56740606	0.14817643	-1.2912902	0.17468521	0.59470403	0.020441107
31.0	3.0	1.0	8.255732	1.06805914E-4	0.5206031	0.17632297	-1.2101184	0.30468303	0.7359813	0.05428892	0.56168705	0.17817725	-0.8080499	0.17754528	0.7262924	0.08775026
34.0	0.0	0.0	13.082792	1.0792521E-5	0.4080216	0.25528154	-1.0321047	0.21205372	0.18810959	0.0478759	0.4080216	0.25528154	-1.0321047	0.21205372	0.18810959	0.0478759
31.0	2.0	3.0	10.542873	7.384611E-6	0.45491797	0.17198552	-1.3754588	0.31037787	0.6589157	0.04158464	0.33154067	0.169907	-0.91478795	0.1801906	0.38035056	0.04522757
34.0	0.0	0.0	19.555765	2.3112472E-8	0.52049714	0.20072897	-1.114322	0.18050481	0.3990546	0.05894962	0.52049714	0.20072897	-1.114322	0.18050481	0.3990546	0.05894962
31.0	3.0	1.0	17.824726	1.5527027E-4	0.60581106	0.12999152	-2.141698	0.3734234	0.4311228	0.007250011	0.5223964	0.14625037	-0.9010549	0.20167448	0.70315504	0.039675377
34.0	0.0	0.0	10.197093	2.0100368E-4	0.43055984	0.18926127	-0.7639137	0.17490868	0.21543084	0.079701	0.43055984	0.18926127	-0.7639137	0.17490868	0.21543084	0.079701
34.0	0.0	0.0	24.01232	8.339255E-10	0.9574892	0.2390468	-1.2085415	0.17499965	0.7293686	0.031807654	0.9574892	0.2390468	-1.2085415	0.17499965	0.7293686	0.031807654
34.0	0.0	0.0	15.3647995	2.2424004E-7	0.75335234	0.251642	-1.0196152	0.18402277	1.0696106	0.06477816	0.75335234	0.251642	-1.0196152	0.18402277	1.0696106	0.06477816
34.0	0.0	0.0	13.567967	4.1460894E-6	0.4306356	0.18450797	-0.94184315	0.18149647	0.36485595	0.042294756	0.4306356	0.18450797	-0.94184315	0.18149647	0.36485595	0.042294756
32.0	2.0	1.0	5.431821	5.5550303E-10	0.6060092	0.19737011	-1.2618436	0.38323134	0.37278622	0.05256409	0.6780759	0.17499259	-1.2454739	0.18603036	0.61635846	0.028356016
34.0	0.0	0.0	17.763575	4.2804878E-8	0.17344192	0.19002205	-1.1083808	0.1860615	0.39043054	0.03608286	0.17344192	0.19002205	-1.1083808	0.1860615	0.39043054	0.03608286
34.0	0.0	0.0	16.98573	3.3635536E-7	0.7675147	0.25617766	-1.0340201	0.17833357	1.0734069	0.06601429	0.7675147	0.25617766	-1.0340201	0.17833357	1.0734069	0.06601429
34.0	0.0	0.0	23.533955	4.5835735E-10	0.18420224	0.23386618	-1.2215575	0.1780631	0.18280378	0.05414216	0.18420224	0.23386618	-1.2215575	0.1780631	0.18280378	0.05414216
31.0	2.0	3.0	5.4168277	4.102829E-7	0.35443863	0.2051362	-1.3578671	0.42264616	0.3925393	0.025133472	0.39263302	0.1688319	-1.0467769	0.19111153	0.45857108	0.02433068
31.0	3.0	1.0	7.453434	1.0965657E-15	0.43245363	0.17893381	-1.6372181	0.49025348	0.5730456	0.031284522	0.3669022	0.14274393	-1.4436574	0.16248244	0.46065125	0.013273815
32.0	1.0	2.0	7.53555	5.4004545E-10	0.36350158	0.21709879	-1.147419	0.31259438	0.30933237	0.101778045	0.47619545	0.18301624	-1.200711	0.18085703	0.56094915	0.029855369
34.0	0.0	0.0	18.516512	6.8911675E-8	0.5658815	0.15520644	-1.1108859	0.18400772	0.4476355	0.013445317	0.5658815	0.15520644	-1.1108859	0.18400772	0.4476355	0.013445317
31.0	3.0	2.0	1.201941	3.4521197E-9	0.5764909	0.22222525	-0.66519225	0.43059182	0.32436547	0.28842798	0.57952774	0.20619278	-1.1702105	0.18050042	0.57708484	0.04628322
33.0	1.0	1.0	19.006031	2.3195042E-7	0.60346156	0.18873385	-1.4332106	0.25549018	0.91049016	0.06235494	0.6635495	0.20246212	-1.0543505	0.18438624	0.7772949	0.07407798
34.0	0.0	0.0	11.156913	3.753565E-5	0.4382949	0.13876194	-0.80182165	0.16984043	0.4397804	0.042386893	0.4382949	0.13876194	-0.80182165	0.16984043	0.4397804	0.042386893
34.0	0.0	0.0	10.499587	3.1437192E-4	0.6194111	0.18000564	-0.68361795	0.15196112	0.033406567	0.125212	0.6194111	0.18000564	-0.68361795	0.15196112	0.033406567	0.125212
34.0	0.0	0.0	18.674267	1.538324E-8	0.60944843	0.19815898	-1.1126689	0.18313405	0.56968564	0.030560719	0.60944843	0.19815898	-1.1126689	0.18313405	0.56968564	0.030560719
34.0	0.0	0.0	17.017996	2.6761086E-7	0.6098302	0.22165361	-1.0418693	0.18029751	0.43311235	0.05994108	0.6098302	0.22165361	-1.0418693	0.18029751	0.43311235	0.05994108
34.0	0.0	0.0	19.07495	6.1126094E-8	0.7134038	0.21552232	-1.0919138	0.17810786	0.4911144	0.04869001	0.7134038	0.21552232	-1.0919138	0.17810786	0.4911144	0.04869001
34.0	0.0	0.0	9.897298	2.5753063E-4	0.49198723	0.18838145	-0.7711505	0.18242481	0.27708673	0.092858344	0.49198723	0.18838145	-0.7711505	0.18242481	0.27708673	0.092858344
31.0	2.0	3.0	7.2156844	8.212952E-14	0.43763906	0.21366552	-2.0893013	0.5605764	0.7170312	0.021246934	0.56212384	0.18812472	-1.3989054	0.16837792	0.63096	0.020482063
31.0	3.0	3.0	5.4156423	3.12163E-4	0.557781	0.17923892	-1.4068314	0.42749533	0.48230115	0.011482972	0.532473	0.1329492	-0.75098443	0.17722951	0.5356918	0.024753843
34.0	0.0	0.0	15.317709	1.2932968E-6	0.50530815	0.2966883	-0.9897186	0.17945771	0.8335214	0.13796833	0.50530815	0.2966883	-0.9897186	0.17945771	0.8335214	0.13796833
34.0	0.0	0.0	30.006218	1.3058846E-9	0.25913766	0.21755776	-1.2487513	0.16593231	0.78813845	0.034931783	0.25913766	0.21755776	-1.2487513	0.16593231	0.78813845	0.034931783
32.0	2.0	2.0	2.696482	2.3153115E-9	0.5192981	0.18144944	-0.8329909	0.36927387	0.54338646	0.08499856	0.46464095	0.17012577	-1.1695652	0.17826284	0.6332925	0.023972163
34.0	0.0	0.0	14.755204	1.1455223E-6	0.3873456	0.2550319	-1.0017828	0.1846859	0.3818159	0.05262947	0.3873456	0.2550319	-1.0017828	0.1846859	0.3818159	0.05262947
32.0	1.0	2.0	11.261622	3.813785E-8	0.49968565	0.2042922	-1.5385443	0.32422417	0.68357956	0.022547096	0.6476213	0.1880828	-1.1173742	0.18575534	0.69242185	0.029521368
34.0	0.0	0.0	22.79593	1.239905E-9	0.38382474	0.1760018	-1.1924899	0.18027438	0.5190556	0.013848901	0.38382474	0.1760018	-1.1924899	0.18027438	0.5190556	0.013848901
34.0	0.0	0.0	11.286251	7.428412E-5	0.4203008	0.23640028	-0.8211051	0.17455575	0.7420842	0.10312872	0.4203008	0.23640028	-0.8211051	0.17455575	0.7420842	0.10312872
31.0	3.0	2.0	3.955633	2.4050767E-8	0.46114352	0.1712752	-1.3266268	0.50483227	0.42313266	0.028031778	0.4597033	0.13360861	-1.113461	0.18209496	0.34721863	0.017005337
32.0	2.0	1.0	4.4904613	5.9290244E-8	0.3506694	0.17790526	-0.9713845	0.3281299	0.5007638	0.06803512	0.33497334	0.1707888	-1.0852648	0.18171091	0.44747284	0.033417728
34.0	0.0	0.0	20.273825	2.9563496E-9	0.81451875	0.22754954	-1.1772481	0.18587357	0.843877	0.040089827	0.81451875	0.22754954	-1.1772481	0.18587357	0.843877	0.040089827
34.0	0.0	0.0	22.988663	2.6589533E-9	0.3804958	0.17119475	-1.1818902	0.17557657	0.5465771	0.025325838	0.3804958	0.17119475	-1.1818902	0.17557657	0.5465771	0.025325838
34.0	0.0	0.0	15.798495	1.197188E-6	0.43848607	0.17270401	-0.99367493	0.17692536	0.805817	0.0531868	0.43848607	0.17270401	-0.99367493	0.17692536	0.805817	0.0531868
34.0	0.0	0.0	11.383447	3.1811323E-5	0.5767544	0.21126205	-0.8123239	0.17034705	0.5247806	0.04368931	0.5767544	0.21126205	-0.8123239	0.17034705	0.5247806	0.04368931
34.0	0.0	0.0	35.010002	1.7045387E-9	0.9135119	0.13045733	-1.2388611	0.15100694	0.45858747	0.010434267	0.9135119	0.13045733	-1.2388611	0.15100694	0.45858747	0.010434267
33.0	1.0	1.0	6.2972183	9.3990355E-4	0.5543922	0.20064315	-0.75478333	0.21302949	0.5574762	0.07176445	0.61260587	0.19412422	-0.69218636	0.17251858	0.34420153	0.07340477
34.0	0.0	0.0	12.137336	1.2757446E-6	0.51948726	0.24702604	-0.9742794	0.20453465	0.43221414	0.075964436	0.51948726	0.24702604	-0.9742794	0.20453465	0.43221414	0.075964436
31.0	3.0	2.0	4.342932	9.0641144E-8	0.6853054	0.19173644	-1.3731407	0.4663749	0.8294705	0.024969304	0.5875432	0.15225683	-1.0705441	0.17636374	0.7750237	0.021475168
32.0	2.0	2.0	6.399406	3.7116113E-6	0.5727802	0.1972024	-1.2281996	0.34362018	-0.031010088	0.07178906	0.5657178	0.19369128	-0.9174991	0.18542518	0.429111	0.0805308
34.0	0.0	0.0	18.448084	3.3143408E-7	0.5948537	0.16507737	-1.1113648	0.18507777	0.33916536	0.018533735	0.5948537	0.16507737	-1.1113648	0.18507777	0.33916536	0.018533735
31.0	3.0	2.0	5.219604	3.1919248E-12	0.62301344	0.20025653	-1.7278984	0.53704363	0.7418041	0.025450183	0.541496	0.1711495	-1.3176445	0.17330015	0.6242926	0.016361449
34.0	0.0	0.0	12.993178	5.480119E-5	0.4424198	0.16397284	-0.8401149	0.16995376	0.77156425	0.04097035	0.4424198	0.16397284	-0.8401149	0.16995376	0.77156425	0.04097035
33.0	1.0	1.0	7.42283	1.0735671E-8	0.41305017	0.19869898	-1.1077104	0.28890657	0.7738934	0.043929227	0.44002602	0.18773992	-1.1295828	0.17330104	0.74275184	0.03204433
33.0	1.0	1.0	18.654682	1.4449445E-7	0.69703984	0.1229893	-1.4019865	0.2298354	0.48824143	0.006537565	0.6410645	0.1345458	-1.0607902	0.17701288	0.47509488	0.012846268
33.0	1.0	1.0	8.289692	1.666907E-7	0.1581764	0.21388671	-1.1709898	0.2885688	0.117487326	0.02897471	0.1574438	0.20526838	-1.0699452	0.18342277	0.07110629	0.026758341
31.0	2.0	3.0	3.9046338	4.7859954E-12	0.12465329	0.19874023	-1.174928	0.44453675	0.2901343	0.06627332	0.32199657	0.17257726	-1.3141354	0.1690574	0.15251143	0.023389429
34.0	0.0	0.0	23.412788	2.165769E-10	0.7004662	0.18399483	-1.2765579	0.18691206	0.6677803	0.021468783	0.7004662	0.18399483	-1.2765579	0.18691206	0.6677803	0.021468783
34.0	0.0	0.0	11.657491	1.974754E-5	0.29051957	0.22646363	-0.87919426	0.18241079	0.5565492	0.040118195	0.29051957	0.22646363	-0.87919426	0.18241079	0.5565492	0.040118195
31.0	2.0	3.0	4.2225018	5.3782543E-9	0.24636409	0.1976933	-1.1802719	0.42219967	0.28882715	0.031784225	0.25157803	0.16251008	-1.1329567	0.18915224	0.41029346	0.017054722
34.0	0.0	0.0	11.676676	2.4873183E-5	0.4433334	0.1918143	-0.8915355	0.18621455	0.50575995	0.08391897	0.4433334	0.1918143	-0.8915355	0.18621455	0.50575995	0.08391897
33.0	1.0	1.0	9.563861	3.1517393E-5	0.4443263	0.123460256	-0.77747804	0.24231188	-0.0021264683	0.087678336	0.53723717	0.13667962	-0.92433363	0.19568136	0.42977315	0.029124103
34.0	0.0	0.0	24.67973	2.5655096E-9	0.16053765	0.11634216	-1.1657852	0.1681297	0.37827703	0.015376343	0.16053765	0.11634216	-1.1657852	0.1681297	0.37827703	0.015376343
31.0	3.0	3.0	3.749188	5.407601E-8	0.35517356	0.1813589	-1.4155343	0.51703155	0.3850578	0.022986561	0.44459745	0.13981305	-1.0970469	0.18226661	0.40424153	0.024295129
32.0	1.0	2.0	16.824343	5.802805E-7	0.50232166	0.22132383	-1.3828458	0.24160087	0.29171652	0.029272506	0.430927	0.20289056	-1.0204242	0.18304569	0.45438594	0.04730896
34.0	0.0	0.0	23.829182	4.780372E-10	0.3886869	0.14230365	-1.2114464	0.17553928	0.51543355	0.015108801	0.3886869	0.14230365	-1.2114464	0.17553928	0.51543355	0.015108801
34.0	0.0	0.0	14.950479	1.3005234E-6	0.6913862	0.13572077	-0.9184987	0.1682129	0.62578064	0.03688319	0.6913862	0.13572077	-0.9184987	0.1682129	0.62578064	0.03688319
34.0	0.0	0.0	23.08113	7.0396455E-10	0.6885859	0.24680746	-1.2317084	0.18206358	0.57862306	0.045582414	0.6885859	0.24680746	-1.2317084	0.18206358	0.57862306	0.045582414
33.0	1.0	1.0	5.468518	1.13295506E-7	0.57908887	0.18127818	-0.9416039	0.28832301	0.45592812	0.055619128	0.60116154	0.1652133	-1.080314	0.18658373	0.42640427	0.029952921
34.0	0.0	0.0	17.288595	3.339119E-8	0.5741609	0.18918657	-1.096622	0.18661481	0.46831912	0.019217132	0.5741609	0.18918657	-1.096622	0.18661481	0.46831912	0.019217132
34.0	0.0	0.0	9.646543	1.9380971E-4	0.49682176	0.20123255	-0.83542985	0.1938078	0.36759746	0.08225475	0.49682176	0.20123255	-0.83542985	0.1938078	0.36759746	0.08225475
34.0	0.0	0.0	23.220621	8.881147E-10	0.39978883	0.21406496	-1.2145519	0.17908609	0.51902056	0.0318902	0.39978883	0.21406496	-1.2145519	0.17908609	0.51902056	0.0318902
32.0	2.0	2.0	3.876004	0.001831671	0.6504272	0.22441128	-0.66377425	0.2618057	0.29495212	0.3160168	0.68328214	0.16491562	-0.6571662	0.1738831	0.6271919	0.12079276
33.0	1.0	1.0	8.405163	9.612832E-6	0.7798204	0.15176558	-1.0092978	0.2494748	0.5257934	0.025679665	0.77429855	0.14639714	-0.882284	0.17894939	0.6036302	0.023919933
33.0	1.0	1.0	6.6104226	1.27792E-5	0.5455854	0.22213425	-0.90979344	0.25176606	0.28079283	0.07932179	0.4736541	0.22049785	-0.9272032	0.18925266	0.42934	0.06133073
31.0	3.0	3.0	13.02537	4.463414E-7	0.8079387	0.19353524	-1.8969373	0.41712523	0.6886525	0.06307255	0.7045141	0.20476763	-1.0750554	0.19296408	0.69571185	0.06464371
33.0	1.0	1.0	8.509009	1.0039588E-4	0.53975993	0.1158596	-0.7121381	0.19556388	0.9651015	0.05705152	0.5119613	0.13211814	-0.78873736	0.17421582	0.56787837	0.0349389
34.0	0.0	0.0	13.758529	2.5990178E-6	0.61830866	0.15678205	-0.9640485	0.18378036	0.7350603	0.03834434	0.61830866	0.15678205	-0.9640485	0.18378036	0.7350603	0.03834434
34.0	0.0	0.0	17.820206	1.1548871E-7	0.1885416	0.21363342	-1.0748448	0.18066265	0.34001604	0.03918014	0.1885416	0.21363342	-1.0748448	0.18066265	0.34001604	0.03918014
34.0	0.0	0.0	17.093445	1.3371427E-6	0.69974774	0.13702716	-1.0198451	0.177845	0.48550296	0.013881528	0.69974774	0.13702716	-1.0198451	0.177845	0.48550296	0.013881528
34.0	0.0	0.0	9.231186	5.373745E-4	0.49789834	0.2268504	-0.7329976	0.1721612	0.19966067	0.09653744	0.49789834	0.2268504	-0.7329976	0.1721612	0.19966067	0.09653744
32.0	2.0	1.0	1.5825349	5.268101E-7	0.44062474	0.15477929	-0.49333817	0.28328654	0.33263275	0.1916987	0.44104913	0.15913114	-1.0146449	0.1850213	0.54434663	0.032476813
34.0	0.0	0.0	12.2201185	3.9270317E-6	0.2410939	0.11917171	-0.889138	0.17989086	0.3721506	0.011903405	0.2410939	0.11917171	-0.889138	0.17989086	0.3721506	0.011903405
34.0	0.0	0.0	9.741088	3.3855293E-4	0.59140193	0.12036493	-0.7349415	0.17568311	0.43392578	0.042022172	0.59140193	0.12036493	-0.7349415	0.17568311	0.43392578	0.042022172
34.0	0.0	0.0	21.747839	1.9956796E-9	0.45735326	0.20786586	-1.1971465	0.18230864	0.50479037	0.03215205	0.45735326	0.20786586	-1.1971465	0.18230864	0.50479037	0.03215205
34.0	0.0	0.0	8.702712	6.169877E-4	0.22020558	0.19797319	-0.6907148	0.16559532	0.42863467	0.04630769	0.22020558	0.19797319	-0.6907148	0.16559532	0.42863467	0.04630769
34.0	0.0	0.0	16.354996	2.667086E-7	0.34379137	0.20382908	-1.0386621	0.18169558	0.36539856	0.03409211	0.34379137	0.20382908	-1.0386621	0.18169558	0.36539856	0.03409211
