T_Control	T_DemProp_RepOp	T_RepProp_DemOp	SupportIrradiation	CostsFoodIrradiation	IrradiationGood	NfC_1	NfC_2	NfC_3	NfC_4	NfC_5	NfC_6	NfC_7	NfC_8	NfC_9	NfC_10	NfC_11	NfC_12	NfC_13	NfC_14	NfC_15	NfC_16	NfC_17	NfC_18	cr1	cr2	cr3	huddyid_dem_1	huddyid_dem_2	huddyid_dem_3	huddyid_dem_4	huddyid_dem_5	huddyid_dem_6	huddyid_dem_7	huddyid_dem_8	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q11_7	Q11_8	pid1	pid2	pid3	pid4	Q110	Q116	race	hs	Q114	hispanic	PID
1			2	2	2	2	4	1	1	4	2	4	3	1	5	5	1	4	4	4	5	1	3	"10"	100.0	1									4	2	4	2	4	3	2	3	1		2		1	"1988"	1	6	7	2	1335515601
	1		5	1	3	4	2	3	2	5	4	2	5	5	4	1	3	2	3	2	5	1	1	"10"	20.0	24									2	1	4	3	3	3	3	1	1		2		2	"1968"	1	2	12	1	1334906640
1			4	2	2	4	4	2	2	2	2	2	3	4	4	4	2	4	3	4	4	3	2	"10"	100.0	24									3	2	4	3	4	3	4	3	1		2		2	"1961"	1	5	11	2	1080694983
1			3	3	3	5	5	2	2	1	3	4	5	4	4	5	1	4	3	5	1	2	2	"10"	100.0	24																	4			3	2	"1982"	1	6	7	2	1335624697
1			2	4	3	4	4	2	2	2	3	2	3	2	4	4	2	3	4	4	3	3	4	"5"	5.0	47									3	3	3	2	4	3	3	3	1		2		1	"1960"	1	5	2	2	1204225157
		1	4	4	5	4	4	2	2	2	4	2	3	5	4	4	2	4	4	4	4	2	2	"10"	500.0	24	2	1	1	2	3	2	2	1									2	1			2	"1979"	1	2	5	1	1320857998
		1	2	4	2	1	2	5	5	5	1	5	4	4	1	2	5	2	1	2	5	5	4	"5"	100.0	24	4	3	4	3	4	3	4	4									2	2			2	"1960"	1	2	3	2	1303532050
1			3	3	3	3	4	4	3	3	4	5	5	5	4	3	4	3	5	4	4	4	4	"5"	5.0	47	2	3	2	1	2	3	2	2									2	1			2	"1980"	1	5	8	2	1282426815
		1	3	3	4	4	3	3	2	4	3	4	4	2	4	4	3	4	3	4	4	3	3	"10"	100.0	24									3	3	2	3	3	3	3	3	1		2		1	"1970"	1	3	11	2	1131968201
	1		5	1	4	3	4	4	5	5	4	4	3	5	4	5	5	4	5	3	4	5	3	"6"	55.0	12									1	2	1	1	2	3	3	2	1		1		2	"1986"	1	5	12	2	1317678903
1			5	3	1	4	3	2	4	3	3	2	3	3	3	3	3	3	3	3	4	3	3	"10"	100.0	100									4	3	3	3	4	3	4	3	1		2		2	"1966"	1	3	8	2	1188404526
1			3	2	2	4	4	4	4	4	4	3	4	4	4	3	4	3	4	4	4	3	4	"10"	20.0	24	3	3	2	3	2	2	3	3									2	2			1	"1951"	2	5	4	2	1279264766
		1	3	2	2	4	5	4	4	5	5	4	4	5	4	5	5	5	4	4	5	5	4	"16"	24.0	34																	3			3	1	"1985"	1	7	9	2	1331925754
		1	3	2	3	5	4	3	4	4	4	5	4	4	4	5	5	4	5	4	5	5	4	"10"	5.0	24	1	2	3	2	1	2	2	2									2	1			1	"1985"	1	5	8	2	1311922035
	1		3	3	3	4	5	1	1	1	4	2	2	1	5	5	1	4	5	5	2	2	4	"10"	5.0	47	2	3	4	2	4	3	2	3									2	1			2	"1953"	1	6	9	2	1324215199
						4	4	2	2	1	4	1	3	2	3	4	2	2	4	3	2	2	4	"10"	100.0	12	4	3	2	2	4	3	4	3									2	2			2	"1977"	1	5	7	2	1327131908
		1	3	3	2	4	5	2	1	1	4	1	4	1	5	5	1	5	3	5	2	1	1	"5"	5.0	12																	4			3	1	"1990"	1	6	6	1	1323547425
						4	5	2	4	4	4	2	4	4	2	4	4	5	4	3	4	4	4	"10"	5.0	24																					2	"1992"	4	5	5	2	1320633650
1			4	3	3	2	3	2	3	4	5	3	4	2	3	4	3	4	5	3	4	4	5	"10"	5.0	24									3	4	3	2	3	4	3	3	1		2		1	"1980"	1	5	9	2	1333097754
		1	3	2	3	4	4	2	2	2	3	2	4	3	4	4	2	4	4	3	4	4	4	"5"	1.0	24	3	1	3	3	4	2	4	3									2	2			2	"1991"	1	3	3	2	1334662228
																								""																								""					1261346230
						4	3	2	2	2	2	1	2	4	4	4	2	3	5	3	3	1	3	"10"	100.0	24																	4			3	2	"1989"	1	1	1	2	1314001939
						4	4	3	2	3	4	3	4	4	4	4	2	4	4	4	4	4	3	"10"	20.0	24																	3			3	1	"1957"	1	5	3	2	1294872942
						3	3	1	2	2	4	3	3	4	3	2	3	4	3	3	4	1	3	"10"	50.0	10																	4			3	2	"1952"	1	3	6	2	1079263039
		1	2	4	1	4	4	4	1	4	1	4	4	5	5	5	4	1	5	3	2	5	3	"10"	200.0	24	2	1	3	2	3	1	2	1									3			2	1	"1986"	1	6	7	2	1335468929
						5	5	1	1	1	4	1	2	1	5	4	1	4	5	5	1	2	4	"10"	500.0	47	4	2	3	2	4	3	4	3									2	1			2	"1961"	1	6	12	2	1314163961
1			2	3	2	4	4	2	2	2	2	2	2	2	4	4	2	2	4	4	2	2	4	"10"	100.0	24	3	3	4	3	4	3	4	3									2	2			2	"1964"	1	3	5	2	1210839895
		1	2	2	2	3	4	2	3	4	3	4	3	4	1	4	2	2	4	2	2	4	4	"10"	100.0	24	4	3	4	2	4	3	4	4									3			2	2	"1971"	1	3	2	2	1333505249
1			1	4	2	2	4	2	2	2	4	2	2	2	3	4	2	4	4	2	4	2	2	"10"	100.0	24																	3			3	1	"1950"	1	5	3	2	1226358754
1			4	3	3	4	4	1	2	1	4	1	2	2	5	5	2	3	3	2	4	4	4	"10"	100.0	47									3	3	3	2	3	3	3	3	1		1		1	"1959"	1	5	11	2	1132114500
1			3	4	2	4	3	3	3	3	3	3	3	3	4	4	3	3	3	3	3	4	4	"10"	100.0	47									3	2	3	2	3	3	3	3	1		2		1	"1985"	1	6	8	2	1308371345
		1	3	3	3	4	5	1	2	2	4	1	4	4	3	5	1	3	4	4	2	1	1	"10"	100.0	96	2	1	1	1	1	1	3	1									2	1			2	"1975"	2	4	5	2	1315814864
	1		1	1	1	5	5	1	1	1	5	3	2	3	4	5	1	4	4	5	1	2	5	"10"	100.0	47	2	3	3	2	4	3	3	3									2	1			2	"1984"	1	5	8	1	1312168987
						1	5	1	1	1	4	1	3	1	2	5	1	5	5	5	4	1	5	"10"	20.0	24	1	3	3	3	4	2	1	1									2	1			2	"1984"	1	3	5	2	1323100910
						2	3	4	4	3	2	4	4	4	2	3	2	4	3	2	4	4	2	"10"	100.0	12	4	2	2	2	3	2	3	1									2	2			2	"1951"	1	2	4	2	1079325510
	1		4	4	4	3	2	3	2	2	2	5	4	4	4	4	4	2	4	3	2	4	3	"10"	100.0	24	4	3	4	3	4	3	4	4									3			2	2	"1993"	1	2	3	2	1271224036
						5	4	2	2	1	4	2	2	2	3	5	1	4	3	4	2	3	3	"5"	20.0	47									2	2	4	3	4	3	3	3	1		1		1	"1952"	1	6	11	2	1079201887
	1		5	3	1	3	4	2	3	4	4	4	5	5	4	5	5	4	4	4	5	5	5	"10"	20.0	24	2	1	1	1	3	1	1	1									2	1			2	"1954"	4	3	5	2	1305002207
	1		1	3	1	2	2	4	5	5	1	4	5	5	4	3	4	1	2	1	5	4	1	"10"	100.0	24	3	3	4	3	4	4	4	4									2	2			2	"1997"	2	3	1	2	1330076523
						4	4	2	4	2	4	4	2	2	2	3	3	4	4	4	5	4	4	"10"	5.0	47									4	2	4	2	4	3	2	3	1		2		1	"1996"	6	3	8	1	1334312919
	1		1	1	1	2	5	1	1	1	4	2	4	2	4	4	1	4	5	4	2	4	2	"10"	20.0	24	3	3	4	3	4	2	3	4									2	1			2	"1953"	2	4	6	2	1333444337
	1		4	3	2	2	4	3	4	2	2	2	2	2	4	4	2	2	4	4	2	2	2	"10"	100.0	24	3	1	3	2	4	3	3	3									2	2			1	"1964"	1	5	12	2	1317024271
		1	3	3	3	1	4	2	3	1	3	1	1	2	3	5	1	2	4	3	5	2	4	"10"	100.0	2																	3			3	2	"1989"	4	5	3	2	1332381401
	1		3	3	3	3	3	2	1	3	4	2	4	2	5	5	1	3	5	5	3	2	5	"10"	5.0	47	2	2	3	2	4	2	4	3									2	1			1	"1990"	1	3	4	1	1323913042
		1	4	2	2	4	4	1	1	1	2	4	1	4	5	4	2	2	4	4	2	4	4	"10"	100.0	24	3	2	1	3	2	3	3	2									2	1			2	"1977"	2	3	2	2	1326288764
		1	1	3	1	5	4	1	3	2	2	2	3	4	4	4	2	3	4	5	5	5	4	"10"	100.0	24									3	3	3	2	4	3	3	2	1		1		2	"1959"	1	2	4	2	1277354293
	1		5	2	3	2	4	1	2	1	1	1	4	5	4	5	1	2	3	4	5	4	5	"10"	5.0	24																	4			3	2	"1981"	1	2	7	1	1111239660
1			3	3	3	3	2	3	4	4	3	4	2	4	3	3	3	3	3	4	2	3	2	"10"	500.0	24	2	2	4	2	4	3	4	3									2	2			2	"1986"	1	6	10	1	1298076110
						5	1	2	1	2	2	2	2	1	5	2	1	2	5	2	2	1	1	"10"	100.0	24	3	3	3	3	3	3	2	3									2	2			2	"1981"	1	5	6	2	1291665392
																								""																								""					1305223908
						4	4	4	4	5	5	4	4	4	5	4	4	5	5	4	5	5	5	"1"	100.0	48	3	2	2	3	2	3	3	2									4			2	2	"1976"	1	5	8	1	1323301320
		1	3	2	3	5	5	1	1	1	4	1	3	2	5	5	1	5	5	5	4	4	2	"10"	0.0	24	1	2	1	1	2	1	1	1									2	1			2	"1978"	1	3	11	2	1291177904
	1		3	3	3	4	2	2	2	2	4	2	2	2	5	5	2	4	4	4	1	1	4	"5"	5.0	47									3	2	2	3	2	3	3	1	1		2		1	"1988"	1	1	5	2	1335304969
						4	5	1	1	1	4	2	2	2	5	5	1	4	5	4	4	1	4	"10"	100.0	24									2	3	3	2	4	2	2	3	1		1		2	"1960"	2	3	11	2	1316971340
1			3	3	3	4	5	1	1	1	3	1	3	1	5	5	4	3	5	5	5	1	5	"10"	100.0	24	1	1	1	1	2	1	1	1									2	1			1	"1962"	1	5	3	2	1299104514
1			2	3	3	4	4	1	2	1	4	1	4	2	4	4	2	5	3	4	2	1	4	"1"	100.0	24	1	1	2	1	3	1	1	1									2	1			2	"1956"	1	3	3	2	1322327794
						1	1	1	1	1	3	1	1	1	1	1	4	1	1	1	1	1	1	"90"	100.0	28																	3			3	2	"1982"	1	2	1	2	1335168460
	1		3	3	3	5	4	3	3	4	3	5	4	4	4	5	5	3	4	5	4	4	5	"10"	100.0	24									1	1	2	2	1	1	1	1	1		1		2	"1970"	1	5	10	1	1309031163
		1	3	4	5	5	5	1	1	4	4	4	4	4	4	5	1	4	5	5	1	1	3	"20"	5.0	12	4	2	4	3	4	3	3	2									2	2			2	"1967"	4	5	7	2	1261378929
						4	3	5	5	4	5	5	5	5	4	4	5	1	3	5	4	3	5	"10"	20.0	5	4	3	3	3	3	3	4	4									2	1			2	"1992"	2	1	1	2	1335633043
1			4	3	2	5	5	1	2	4	4	5	2	1	5	4	2	5	5	3	2	1	3	"10"	100.0	24	2	1	2	2	3	1	1	2									2	1			1	"1981"	1	5	12	2	1327884349
						4	4	4	3	4	4	5	5	5	4	5	5	4	4	5	4	4	5	"10"	5.0	24	1	2	2	1	2	1	2	3									2	1			1	"1985"	1	5	8	2	1331211599
	1		3	4	4	4	4	1	2	1	5	2	4	2	4	4	1	4	4	4	2	4	4	"10"	100.0	24	3	3	3	3	4	3	3	3									2	2			2	"1994"	6	2	2	1	1335338762
	1		3	2	2	4	2	4	3	2	4	2	3	2	1	3	4	4	5	3	4	3	3	"10"	100.0	24	2	3	2	3	4	3	1	3									2	1			2	"1990"	6	5	1	1	1280939320
1			2	2	3	4	4	3	2	4	2	4	4	4	4	4	3	2	2	4	4	2	2	"10"	100.0	24	3	3	3	3	4	3	3	3									2	2			1	"1965"	1	2	11	2	1317939372
	1		4	1	3	2	2	2	2	2	2	1	1	2	2	1	2	1	1	1	2	1	1	"0,10"	1.0	24	1	1	1	1	1	1	1	1									2	1			1	"1980"	1	5	11	1	1316889634
1			4	5	1	2	2	4	3	2	2	2	3	3	3	4	3	2	3	3	2	2	2	"10"	100.0	24									3	3	3	3	4	3	3	3	1		2		2	"1958"	1	3	2	2	1079283631
																								""																								""					1335627579
	1		1	1	1	3	4	3	5	4	2	3	3	4	4	4	5	3	4	3	5	3	4	"10"	100.0	24																	3			3	1	"1983"	1	7	10	2	1323784247
						2	2	1	2	2	1	4	2	4	2	2	2	1	2	3	2	2	2	"10"	100.0	24	4	1	4	2	4	3	4	3									2	1			2	"1952"	2	2	11	2	1132055622
1			3	3	3	4	5	1	2	1	3	3	3	5	2	3	1	2	5	4	2	5	5	"65"	100.0	16									4	3	4	3	4	3	4	3	1		2		1	"1953"	1	6	2	2	1303313858
		1	3	2	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	"10"	25.0	5	3	3	3	3	3	3	3	3									2	1			2	"1972"	4	5	6	2	1230197149
						4	4	2	3	2	3	3	3	3	4	4	2	3	4	4	3	4	3	"5"	100.0	47																	3			3	1	"1957"	1	5	11	1	1208577923
																								""																								""					1333133510
		1	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	"0"	100.0	24	1	1	1	1	1	1	1	1									2	1			1	"1993"	1	3	10	1	1328576310
1			3	3	3	2	3	1	3	2	1	3	2	4	4	3	2	3	3	4	3	3	2	"10"	100.0	24	3	4	3	3	4	4	4	3									2	1			2	"1990"	2	5	5	2	1332746317
						4	4	1	2	4	4	2	3	2	4	4	2	4	3	4	2	4	4	"5"	5.0	47	1	1	4	2	3	2	1	2									2	1			2	"1959"	1	6	12	2	1322208416
						3	3	3	3	3	3	4	4	4	3	4	3	3	3	3	3	4	3	"10"	100.0	47	4	4	4	4	4	4	4	4									2	2			2	"1990"	1	5	8	2	1131914336
	1		2	3	3	1	1	4	2	4	1	4	5	4	2	2	4	2	4	4	4	4	2	"10"	5.0	24									3	3	3	2	4	3	4	3	1		2		1	"1959"	1	5	2	2	1319788051
1			3	3	3	3	2	3	3	3	2	4	4	3	2	2	3	3	3	3	3	4	2	"10"	50.0	24									4	4	4	4	4	4	4	4	1		2		2	"1970"	1	5	2	2	1310312287
1			3	3	3	4	3	3	3	3	2	2	2	2	4	2	3	4	3	3	3	4	3	"10"	100.0	24	2	3	3	2	3	2	2	2									2	2			1	"1983"	1	6	12	2	1330592935
1			1	2	5	2	4	4	5	5	5	5	5	5	4	5	4	5	3	4	4	5	4	"1"	150.0	48																	3			3	1	"1995"	2	3	2	2	1335647348
1			5	4	1	5	4	2	5	4	4	3	4	4	5	5	3	4	4	4	5	3	2	"10"	60.0	24																	4			3	2	"1962"	1	1	2	2	1303426024
		1	5	5	5	4	4	2	2	2	4	2	2	2	4	4	2	4	4	4	2	2	4	"5"	5.0	47	3	2	3	2	2	1	2	2									2	2			1	"1954"	1	5	9	2	1302013264
	1		3	3	3	3	3	3	3	4	3	4	3	4	4	4	2	2	3	4	3	3	4	"10"	100.0	24																	3			3	2	"1958"	1	3	2	1	1141707733
																								""																								""					1308325104
1			3	3	3	4	3	4	3	4	4	4	4	4	5	4	4	4	5	3	5	4	4	"2"	500.0	8	3	3	2	3	3	3	3	3									2	1			2	"1984"	2	3	1	2	1229929667
1			2	1	3	5	5	5	5	2	5	3	4	4	5	5	5	4	5	5	5	4	5	"10"	100.0	24	2	1	1	1	2	1	3	1									3			2	2	"1996"	2	4	2	2	1279119514
		1	3	4	3	4	5	1	1	1	4	2	3	3	5	5	1	4	5	5	2	1	4	"10"	5.0	24	3	3	3	3	3	3	3	3									2	2			1	"1987"	6	7	12	2	1328551305
1			3	1	5	4	5	5	5	5	4	5	5	4	5	4	5	4	4	5	4	4	5	"0"	100.0	48	1	1	1	1	1	1	1	1									2	1			1	"1984"	1	6	8	2	1328386354
1			2	2	4	4	5	2	5	4	4	4	4	4	4	5	5	5	4	4	4	3	3	"5"	5.0	47	2	2	3	2	3	2	2	2									3			2	1	"1988"	1	3	10	2	1329515311
	1		4	4	3	4	4	2	2	2	3	3	4	3	4	4	2	4	4	4	3	2	3	"5"	100.0	47	3	2	3	2	3	3	3	3									2	2			2	"1980"	1	5	4	2	1131881549
1			3	3	3	2	3	3	3	3	3	4	4	4	3	1	3	3	2	3	3	3	3	"10"	1.0	24	4	4	4	2	4	3	4	4									3			2	1	"1980"	1	3	1	2	1201745614
						4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	"10"	100.0	96	2	2	2	3	3	3	3	2									2	2			2	"1984"	1	5	11	2	1269702888
	1		4	4	4	4	4	1	2	4	2	3	2	5	4	4	2	4	4	2	2	2	4	"10"	100.0	47	4	3	4	3	4	3	4	3									2	2			1	"1966"	1	5	11	2	1074876387
		1	2	3	4	4	2	3	5	5	3	4	5	5	3	4	4	4	3	3	4	3	4	"10"	100.0	24	2	2	1	1	4	3	2	2									2	1			2	"1972"	1	1	4	2	1325678141
	1		2	3	3	4	4	4	5	4	4	5	5	4	4	4	4	3	4	5	3	3	5	"10"	100.0	24	1	2	2	3	2	3	2	3									2	1			1	"1986"	1	6	10	2	1334200002
						4	5	2	1	2	3	1	4	1	5	5	1	4	3	4	2	2	4	"10"	500.0	24	4	1	3	3	4	3	4	3									3			2	2	"1955"	1	4	9	2	1316818024
						3	4	2	4	2	3	2	2	3	4	5	2	5	5	3	4	2	2	"10"	100.0	24									4	2	3	3	4	3	4	3	3			1	2	"1953"	1	5	6	2	1320645315
1			3	3	3	3	4	2	2	2	4	2	4	2	4	5	2	4	4	4	2	2	4	"5"	100.0	24	3	4	3	3	3	3	3	2									2	1			2	"1992"	1	5	3	2	1335514493
	1		3	3	3	4	3	2	2	2	4	1	4	4	4	4	2	3	5	4	2	2	5	"10"	100.0	24	2	2	3	3	3	2	3	3									3			2	2	"1993"	6	5	1	1	1328555027
						2	3	3	4	3	4	4	3	4	2	4	2	2	3	3	3	4	2	"10"	100.0	24									4	3	4	3	4	3	4	4	1		2		2	"1960"	1	2	5	2	1305223908
1			5	3	1	4	4	5	4	5	4	5	5	5	4	5	4	5	4	5	5	4	4	"100"	1000.0	48	1	1	1	1	1	2	2	2									2	2			2	"1982"	1	5	11	2	1328029420
		1	5	4	4	2	1	2	1	2	2	2	3	1	3	3	2	1	3	2	1	1	3	"50"	200.0	24	1	2	1	2	2	1	1	2									3			2	1	"1985"	1	6	9	2	1328280849
1			5	1	5	4	5	4	5	5	5	4	4	5	5	4	5	4	4	4	5	4	5	"2"	3.0	5									1	2	3	2	1	3	1	2	1		1		2	"1970"	1	5	11	2	1331496526
						2	1	4	3	2	2	3	4	3	3	3	3	1	2	3	3	1	3	"10"	100.0	47																	3			3	2	"1957"	1	5	7	2	1316802790
1			1	1	1	5	4	3	4	1	3	3	5	5	3	5	4	3	5	3	5	5	5	"10"	100.0	10	1	1	1	1	1	1	1	1									2	1			2	"1967"	1	1	2	2	1314821762
						2	5	3	4	1	4	1	1	4	5	4	2	1	3	2	4	1	5	"10"	100.0	1	2	1	3	3	4	4	4	2									2	1			2	"1992"	2	2	6	2	1301373822
1			3	3	3	2	3	3	3	3	4	4	4	4	3	4	2	3	4	3	2	2	4	"10"	100.0	48									3	3	3	3	3	3	3	3	3			1	2	"1953"	1	2	4	2	1192066872
	1		3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	5.0	47	4	4	4	4	4	4	4	4									2	2			1	"1961"	4	3	1	2	1126637915
						5	5	1	3	1	3	3	1	1	5	5	1	4	5	5	1	1	1	"10"	100.0	24									4	1	4	4	4	4	4	4	1		2		1	"1964"	1	6	12	1	1079428719
		1	1	3	1	4	5	1	1	2	5	1	1	2	3	4	1	5	5	5	1	1	5	"10"	100.0	24	2	1	3	2	4	4	4	3									2	2			2	"1988"	2	3	2	2	1335474312
	1		3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"1"	100.0	8	2	2	2	2	2	2	2	2									2	1			2	"1986"	2	4	5	1	1292648267
1			4	2	2	5	5	2	2	4	5	2	2	2	5	5	2	2	5	5	4	2	5	"10"	100.0	47	3	2	3	1	3	2	3	3									2	2			1	"1982"	1	5	6	2	1312274558
1			3	2	4	3	2	2	2	2	3	4	1	4	3	2	1	1	3	3	5	4	5	"10"	100.0	12	2	3	1	1	4	2	3	1									2	1			2	"1997"	1	3	11	1	1325925894
						1	5	1	1	1	5	1	5	1	5	5	1	5	5	5	5	1	4	"10"	500.0	24	2	4	4	2	4	2	2	2									2	1			1	"1961"	1	3	2	2	1279827518
	1		1	4	3	4	2	1	5	4	4	2	5	2	2	5	2	3	5	5	4	4	2	"100"	100.0	24									1	2	3	1	2	1	3	1	1		1		1	"1990"	1	4	5	2	1332791094
1			4	4	4	4	5	2	2	2	4	4	2	5	4	4	2	4	4	2	2	2	4	"10"	100.0	47	2	2	2	2	2	2	2	2									2	2			1	"1988"	1	4	4	1	1295268817
1			3	3	3	4	5	4	4	4	4	4	4	4	4	4	4	5	5	4	4	4	4	"10"	1.0	60	1	1	1	1	1	1	1	1									2	1			2	"1972"	2	2	3	2	1301821213
1			4	2	3	4	3	3	4	3	3	3	4	3	3	3	3	4	2	2	3	4	2	"55"	100.0	24	2	2	2	2	2	2	2	2									2	1			1	"1991"	1	3	2	2	1287399804
1			4	2	2	3	5	1	2	2	3	2	2	3	5	5	2	5	5	3	2	1	2	"10"	100.0	12	3	2	4	1	4	2	3	2									3			2	2	"1988"	1	5	7	2	1316822789
	1		1	1	1	4	4	4	5	4	5	5	5	4	5	4	5	4	5	5	5	5	4	"1"	100.0	11									1	1	1	1	1	2	2	2	1		1		1	"1981"	1	7	12	2	1316879294
	1		1	2	3	2	5	1	1	3	1	1	1	1	4	2	1	5	5	3	1	2	1	"10"	100.0	24	3	2	4	3	4	4	4	3									2	1			2	"1995"	2	4	11	2	1278710562
		1	3	2	4	3	3	3	4	4	3	3	3	2	2	4	4	4	3	3	2	3	4	"10"	100.0	24	4	3	3	2	2	2	3	2									2	1			1	"1977"	2	5	5	2	1102053744
						4	4	2	2	2	4	2	4	4	4	4	2	3	4	4	3	4	4	"10"	100.0	24	2	2	3	2	4	2	2	2									2	1			1	"1958"	1	5	11	2	1131917884
		1	5	5	5	4	4	3	5	4	3	5	5	5	4	4	2	2	3	3	5	5	3	"10"	100.0	24									3	1	3	3	4	3	4	3	1		1		2	"1964"	1	3	3	2	1320183062
1			2	3	2	4	3	3	2	2	2	3	2	4	4	3	2	4	2	3	2	3	3	"10"	5.0	24																	3			3	2	"1986"	6	3	3	1	1335611773
	1		2	3	2	3	3	2	2	3	3	2	3	3	4	4	3	3	3	3	4	2	4	"10"	100.0	24																	4			3	2	"1985"	1	3	2	2	1313617000
						5	5	4	5	4	5	4	4	5	4	5	5	5	4	5	5	4	5	"8"	9.0	4	1	1	2	3	2	1	2	1									2	1			1	"1993"	1	6	8	2	1331772711
		1	3	2	3	3	4	4	2	4	2	4	4	4	3	4	2	2	2	4	4	3	3	"10"	100.0	24									3	3	4	4	4	3	4	3	1		2		1	"1952"	1	4	4	2	1079296657
						4	3	2	4	3	2	1	2	4	2	2	2	1	1	2	4	1	3	"10"	5.0	47									4	3	4	3	4	3	4	3	3			1	2	"1957"	1	3	6	2	1281233165
		1	3	2	3	2	5	2	2	2	2	2	4	4	4	5	2	2	4	3	2	2	4	"10"	20.0	24	3	2	4	2	4	3	4	3									3			2	1	"1956"	2	5	6	2	1079349448
						3	3	2	2	2	2	2	3	4	3	2	2	2	3	2	2	4	4	"10"	100.0	25	3	3	3	2	3	3	3	3									2	1			1	"1975"	1	3	3	1	1332694372
		1	2	2	2	2	3	2	4	3	2	4	3	4	4	4	4	3	3	2	3	2	3	"10"	5.0	24																	3			3	1	"1972"	1	2	1	2	1331058730
						1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	"5"	5.0	47																	4			3	1	"1975"	1	5	1	2	1132116797
		1	3	4	4	2	4	2	4	2	2	4	5	2	4	4	2	3	3	2	4	4	4	"10"	1.0	24	3	3	4	3	4	3	3	3									2	2			2	"1996"	1	2	2	2	1303026910
1			5	3	4	4	4	2	2	2	4	2	2	2	4	4	2	4	4	4	2	2	4	"10"	1.0	24	1	1	2	2	3	2	3	2									3			2	2	"1950"	1	3	2	2	1333098424
1			4	2	2	3	3	2	4	4	2	3	4	3	4	4	2	3	3	2	4	3	2	"10"	5.0	24									3	4	3	3	4	3	4	3	1		2		2	"1981"	1	5	11	2	1245183753
	1		3	3	3	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	"10"	100.0	24	2	2	2	2	2	2	2	2									2	2			2	"1997"	1	3	10	2	1328429445
1			2	3	3	3	4	1	1	2	3	2	2	2	4	5	5	5	5	5	2	1	3	"10"	5.0	24																	4			3	2	"1994"	1	2	3	2	1318962759
1			5	3	5	4	4	1	4	4	4	5	1	1	5	5	2	4	5	4	3	1	2	"10"	50.0	24									3	4	2	3	2	2	2	1	1		1		1	"1959"	1	2	4	2	1335468368
		1	3	3	3	4	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	"10"	100.0	24	3	4	3	3	3	3	3	3									2	2			1	"1959"	1	2	5	2	1115034836
1			4	3	3	4	5	1	5	2	5	1	4	5	4	5	1	5	3	5	5	4	5	"5"	5.0	1	1	1	3	2	4	3	4	4									2	2			2	"1984"	1	5	12	1	1253024524
		1	4	4	4	1	5	1	1	1	5	1	2	1	5	5	1	3	5	3	5	4	4	"5"	5.0	12	4	1	3	3	3	3	4	3									3			2	1	"1976"	1	3	4	2	1087866738
		1	5	3	4	3	3	3	3	3	3	3	3	5	2	2	3	3	3	3	3	3	3	"10"	200.0	7																	3			3	2	"1980"	1	2	3	2	1326579656
		1	3	4	3	2	4	4	2	2	2	2	4	2	4	4	2	3	3	4	4	2	4	""	100.0	47	4	3	3	3	4	3	4	3									2	2			2	"1950"	1	5	7	2	1090754137
1			5	5	1	1	1	2	5	1	1	1	5	5	1	1	5	1	3	1	1	1	5	"10"	100.0	24																	3			3	2	"1995"	1	1	1	2	1320442832
1			2	3	1	4	4	2	2	2	5	2	2	2	4	5	4	4	5	3	2	2	5	"10"	100.0	36	3	3	4	3	2	3	3	3									3			2	2	"1979"	1	3	4	2	1322800199
1			3	3	3	2	2	2	4	5	2	4	4	5	4	5	2	4	3	5	5	2	1	"10"	100.0	24									3	4	3	3	3	3	3	2	1		1		1	"1950"	1	2	5	2	1128490955
	1		3	3	3	3	4	1	2	1	2	1	5	5	5	2	2	4	1	3	2	4	4	"10"	100.0	24	4	4	4	4	4	4	4	4									2	1			2	"1994"	1	2	5	2	1277208266
						2	3	2	2	3	1	3	4	5	4	4	3	1	4	2	3	2	4	"10"	100.0	24									4	4	3	3	4	3	4	3	1		2		2	"1978"	1	4	3	2	1169688200
						4	2	2	2	2	4	4	4	4	4	4	1	4	4	4	4	1	4	"5"	5.0	47									3	3	4	2	4	2	3	3	1		1		2	"1979"	1	2	6	2	1335581844
		1	3	2	2	2	1	2	2	4	1	4	4	3	1	4	4	4	2	4	2	4	4	"10"	100.0	24									3	3	4	2	4	3	3	2	1		2		2	"1960"	1	2	1	2	1319733219
						3	1	3	5	2	1	2	1	5	2	4	4	1	3	3	1	5	1	"10"	100.0	24																	3			3	1	"1956"	1	2	2	2	1131890027
		1	2	2	2	1	2	3	4	4	2	3	4	4	3	2	5	2	2	2	5	2	2	"10"	100.0	24									4	4	3	2	4	2	4	2	1		1		2	"1970"	1	5	9	2	1316808566
