state	fipsstate	fipscounty	total_countypop	totalcountyhousing	c_latitude	c_longitude	co_name
"IN"	18	17	40930	16620	40.746876	-86.34524	"CASS"
"IN"	18	19	96472	41176	38.386482	-85.72746	"CLARK"
"IN"	18	21	26556	11097	39.439102	-87.11995	"CLAY"
"IN"	18	23	33866	13267	40.28887	-86.496574	"CLINTON"
"IN"	18	25	10743	5138	38.30613	-86.437225	"CRAWFORD"
"IN"	18	27	29820	11898	38.698933	-87.106865	"DAVIESS"
"IN"	18	29	46109	17791	39.1357	-84.943306	"DEARBORN"
"IN"	18	31	24555	9992	39.317234	-85.501656	"DECATUR"
"IN"	18	33	40285	16144	41.388866	-85.01713	"DEKALB"
"IN"	18	35	118769	51032	40.21189	-85.39608	"DELAWARE"
"IN"	18	37	39674	15511	38.35009	-86.90055	"DUBOIS"
"IN"	18	39	182791	69791	41.626087	-85.89941	"ELKHART"
"IN"	18	41	25588	10981	39.6442	-85.157455	"FAYETTE"
"IN"	18	43	70823	29087	38.316933	-85.86329	"FLOYD"
"IN"	18	45	17954	7692	40.13916	-87.25757	"FOUNTAIN"
"IN"	18	47	22151	8596	39.416702	-85.06963	"FRANKLIN"
"IN"	18	49	20511	9123	41.057846	-86.241035	"FULTON"
"IN"	18	51	32500	14125	38.3177	-87.558365	"GIBSON"
"IN"	18	53	73403	30560	40.52094	-85.64891	"GRANT"
"IN"	18	55	33157	15053	39.051476	-87.037415	"GREENE"
"IN"	18	57	182740	69478	40.031227	-86.06583	"HAMILTON"
"IN"	18	59	55391	21750	39.82099	-85.7908	"HANCOCK"
"IN"	18	61	34325	13699	38.2138	-86.10758	"HARRISON"
"IN"	18	63	104093	39229	39.76919	-86.45258	"HENDRICKS"
"IN"	18	65	48508	20592	39.92353	-85.40598	"HENRY"
"IN"	18	67	84964	37604	40.475437	-86.1264	"HOWARD"
"IN"	18	69	38075	15269	40.836838	-85.477295	"HUNTINGTON"
"IN"	18	71	41335	17137	38.91711	-85.97989	"JACKSON"
"IN"	18	73	30043	11236	41.02205	-87.13381	"JASPER"
"IN"	18	75	21806	9074	40.42566	-85.03058	"JAY"
"IN"	18	77	31705	13386	38.76691	-85.43606	"JEFFERSON"
"IN"	18	79	27554	11469	39.00081	-85.62682	"JENNINGS"
"IN"	18	81	115209	45095	39.513687	-86.10082	"JOHNSON"
"IN"	18	83	39256	17305	38.697414	-87.41894	"KNOX"
"IN"	18	85	74057	32188	41.264503	-85.833206	"KOSCIUSKO"
"IN"	18	87	34909	12938	41.645077	-85.428215	"LAGRANGE"
"IN"	18	89	484564	194992	41.529602	-87.395256	"LAKE"
"IN"	18	91	110106	45621	41.599216	-86.77926	"LAPORTE"
"IN"	18	93	45922	20560	38.84048	-86.485146	"LAWRENCE"
"IN"	18	95	133358	56939	40.14594	-85.7192	"MADISON"
"IN"	18	97	860454	387183	39.792793	-86.14181	"MARION"
"IN"	18	99	45128	18099	41.33135	-86.26854	"MARSHALL"
"IN"	18	101	10369	4729	38.724503	-86.833305	"MARTIN"
"IN"	18	103	36082	15299	40.753246	-86.05358	"MIAMI"
"IN"	18	105	120563	50846	39.162	-86.54037	"MONROE"
"IN"	18	107	37629	15678	40.03201	-86.88714	"MONTGOMERY"
"IN"	18	109	66689	25908	39.499252	-86.41286	"MORGAN"
"IN"	18	111	14566	5726	40.951374	-87.40219	"NEWTON"
"IN"	18	113	46275	18233	41.40814	-85.41389	"NOBLE"
"IN"	18	115	5623	2424	38.948067	-84.94004	"OHIO"
"IN"	18	117	19306	8348	38.561966	-86.51788	"ORANGE"
"IN"	18	119	21786	9853	39.30795	-86.81822	"OWEN"
"IN"	18	121	17241	7539	39.763805	-87.21924	"PARKE"
"IN"	18	123	18899	8223	38.012306	-86.695885	"PERRY"
"IN"	18	125	12837	5611	38.411987	-87.23714	"PIKE"
"IN"	18	127	146798	57616	41.52351	-87.086655	"PORTER"
"IN"	18	129	27061	11076	38.02589	-87.84877	"POSEY"
"IN"	18	131	13755	5918	41.04524	-86.69036	"PULASKI"
"IN"	18	133	36019	13505	39.660305	-86.84025	"PUTNAM"
"IN"	18	135	27401	11775	40.1645	-85.0046	"RANDOLPH"
"IN"	18	137	26523	10482	39.15012	-85.24143	"RIPLEY"
"IN"	18	139	18261	7337	39.62165	-85.47567	"RUSH"
"IN"	18	143	22960	9737	38.695827	-85.76591	"SCOTT"
"IN"	18	145	43445	17633	39.532818	-85.77968	"SHELBY"
"IN"	18	147	20391	8333	38.024372	-87.01321	"SPENCER"
"IN"	18	141	265559	107013	41.664783	-86.241936	"ST. JOSEPH"
"IN"	18	149	23556	10201	41.271927	-86.65435	"STARKE"
"IN"	18	151	33214	17337	41.65155	-85.009315	"STEUBEN"
"IN"	18	153	21751	8804	39.100807	-87.39542	"SULLIVAN"
"IN"	18	155	9065	4226	38.821	-84.98924	"SWITZERLAND"
"IN"	18	157	148955	58343	40.409485	-86.88088	"TIPPECANOE"
"IN"	18	159	16577	6848	40.30562	-86.04495	"TIPTON"
"IN"	18	161	7349	3077	39.607815	-84.91728	"UNION"
"IN"	18	163	171922	76300	37.98989	-87.55696	"VANDERBURGH"
"IN"	18	165	16788	7405	39.802925	-87.44388	"VERMILLION"
"IN"	18	167	105848	45203	39.456886	-87.391266	"VIGO"
"IN"	18	169	34960	14034	40.856663	-85.80622	"WABASH"
"IN"	18	171	8419	3477	40.311626	-87.36268	"WARREN"
"IN"	18	173	52383	20546	38.047646	-87.30426	"WARRICK"
"IN"	18	175	27223	11191	38.589626	-86.09681	"WASHINGTON"
"IN"	18	177	71097	30468	39.840126	-84.986885	"WAYNE"
"IN"	18	179	27600	10970	40.743855	-85.21033	"WELLS"
"IN"	18	181	25267	12083	40.748173	-86.83151	"WHITE"
"IN"	18	183	30707	12545	41.15281	-85.50201	"WHITLEY"
"KS"	20	1	14385	6449	37.88696	-95.34499	"ALLEN"
"KS"	20	3	8110	3596	38.214783	-95.283264	"ANDERSON"
"KS"	20	5	16774	6818	39.54311	-95.25269	"ATCHISON"
"KS"	20	7	5307	2740	37.23065	-98.56861	"BARBER"
"KS"	20	9	28205	12888	38.43813	-98.76746	"BARTON"
"KS"	20	11	15379	7135	37.856106	-94.78689	"BOURBON"
"KS"	20	13	10724	4815	39.81305	-95.562706	"BROWN"
"KS"	20	15	59482	23176	37.752407	-96.925606	"BUTLER"
"KS"	20	17	3030	1529	38.313663	-96.607735	"CHASE"
"KS"	20	19	4359	2169	37.12094	-96.25406	"CHAUTAUQUA"
"KS"	20	21	22605	10031	37.142082	-94.78741	"CHEROKEE"
"KS"	20	23	3165	1636	39.761555	-101.720764	"CHEYENNE"
"KS"	20	25	2390	1111	37.240276	-99.828	"CLARK"
"KS"	20	27	8822	4084	39.357193	-97.14691	"CLAY"
"KS"	20	29	10268	4838	39.505566	-97.65182	"CLOUD"
"KS"	20	31	8865	3876	38.23627	-95.72916	"COFFEY"
"KS"	20	33	1967	1088	37.25204	-99.34286	"COMANCHE"
"KS"	20	35	36291	15673	37.236176	-96.9436	"COWLEY"
"KS"	20	37	38242	17221	37.462337	-94.785446	"CRAWFORD"
"KS"	20	39	3472	1821	39.77749	-100.43198	"DECATUR"
"KS"	20	41	19344	8686	38.849277	-97.13953	"DICKINSON"
"KS"	20	43	8249	3489	39.794373	-95.11805	"DONIPHAN"
"KS"	20	45	99962	40250	38.927006	-95.25605	"DOUGLAS"
"KS"	20	47	3449	1754	37.90573	-99.32286	"EDWARDS"
"KS"	20	49	3261	1860	37.42567	-96.23898	"ELK"
"KS"	20	51	27507	12078	38.903107	-99.31659	"ELLIS"
"KS"	20	53	6525	3228	38.70352	-98.22809	"ELLSWORTH"
"KS"	20	55	40523	13763	38.002792	-100.84914	"FINNEY"
"KS"	20	57	32458	11650	37.720184	-99.91292	"FORD"
"KS"	20	59	24784	10229	38.580288	-95.272575	"FRANKLIN"
"KS"	20	61	27947	11959	39.0315	-96.81953	"GEARY"
"KS"	20	63	3068	1423	38.990704	-100.47546	"GOVE"
"KS"	20	65	2946	1553	39.34252	-99.869675	"GRAHAM"
"KS"	20	67	7909	3027	37.565556	-101.321915	"GRANT"
"KS"	20	69	5904	2181	37.72271	-100.41547	"GRAY"
"KS"	20	71	1534	712	38.46817	-101.77577	"GREELEY"
"KS"	20	73	7673	4273	37.883167	-96.22345	"GREENWOOD"
"KS"	20	75	2670	1211	38.04478	-101.78176	"HAMILTON"
"KS"	20	77	6536	3270	37.21252	-98.06446	"HARPER"
"KS"	20	79	32869	13378	38.042816	-97.40855	"HARVEY"
"KS"	20	81	4307	1639	37.536762	-100.88473	"HASKELL"
"KS"	20	83	2085	945	38.07926	-99.85328	"HODGEMAN"
"KS"	20	85	12657	5094	39.427956	-95.78424	"JACKSON"
"KS"	20	87	18426	7491	39.23444	-95.391014	"JEFFERSON"
"KS"	20	89	3791	2103	39.784286	-98.20281	"JEWELL"
"KS"	20	91	451086	181612	38.932175	-94.75377	"JOHNSON"
"KS"	20	93	4531	1657	38.029415	-101.27224	"KEARNY"
"KS"	20	95	8673	3852	37.578087	-98.12206	"KINGMAN"
"KS"	20	97	3278	1643	37.57929	-99.25775	"KIOWA"
"KS"	20	99	22835	10306	37.21641	-95.25872	"LABETTE"
"KS"	20	101	2155	1065	38.510315	-100.48595	"LANE"
"KS"	20	103	68691	24401	39.226738	-94.97981	"LEAVENWORTH"
"KS"	20	105	3578	1853	39.04901	-98.19923	"LINCOLN"
"KS"	20	107	9570	4720	38.223827	-94.80532	"LINN"
"KS"	20	109	3046	1423	39.010544	-101.06373	"LOGAN"
"KS"	20	111	35935	14757	38.428143	-96.14819	"LYON"
"KS"	20	115	13361	5882	38.338512	-97.08611	"MARION"
"KS"	20	117	10965	4999	39.790882	-96.52957	"MARSHALL"
"KS"	20	113	29554	11830	38.373035	-97.649666	"MCPHERSON"
"KS"	20	119	4631	1968	37.25675	-100.38676	"MEADE"
"KS"	20	121	28351	10984	38.56854	-94.851326	"MIAMI"
"KS"	20	123	6932	3340	39.42987	-98.20027	"MITCHELL"
"KS"	20	125	36252	17207	37.14807	-95.701065	"MONTGOMERY"
"KS"	20	127	6104	3160	38.703194	-96.64035	"MORRIS"
"KS"	20	129	3496	1519	37.124416	-101.78492	"MORTON"
"KS"	20	131	10717	4340	39.79926	-95.98815	"NEMAHA"
"KS"	20	133	16997	7461	37.591457	-95.35172	"NEOSHO"
"KS"	20	135	3454	1835	38.5263	-99.89001	"NESS"
"KS"	20	137	5953	2673	39.783848	-99.899284	"NORTON"
"KS"	20	139	16712	7018	38.6398	-95.72735	"OSAGE"
"KS"	20	141	4452	2419	39.37878	-98.75952	"OSBORNE"
"KS"	20	143	6163	2755	39.12726	-97.67456	"OTTAWA"
"KS"	20	145	7233	3114	38.175396	-99.20749	"PAWNEE"
"KS"	20	147	6001	3088	39.7698	-99.34793	"PHILLIPS"
"KS"	20	149	18209	7311	39.33661	-96.305885	"POTTAWATOMIE"
"KS"	20	151	9647	4633	37.647964	-98.73199	"PRATT"
"KS"	20	153	2966	1565	39.79077	-101.06692	"RAWLINS"
"KS"	20	155	64790	27625	38.004875	-98.01814	"RENO"
"KS"	20	157	5835	3113	39.823296	-97.64795	"REPUBLIC"
"KS"	20	159	10761	4609	38.34941	-98.21744	"RICE"
"KS"	20	161	62843	23397	39.25426	-96.672066	"RILEY"
"KS"	20	163	5685	2758	39.357716	-99.33445	"ROOKS"
"KS"	20	165	3551	1928	38.527473	-99.31013	"RUSH"
"KS"	20	167	7370	3871	38.908993	-98.773445	"RUSSELL"
"KS"	20	169	53597	22695	38.80798	-97.61245	"SALINE"
"KS"	20	171	5120	2291	38.483147	-100.9209	"SCOTT"
"KS"	20	173	452869	191133	37.681328	-97.36347	"SEDGWICK"
"KS"	20	175	22510	8027	37.1195	-100.87738	"SEWARD"
"KS"	20	177	169871	73768	39.03915	-95.71026	"SHAWNEE"
"KS"	20	179	2813	1263	39.356853	-100.4522	"SHERIDAN"
"KS"	20	181	6760	3184	39.34498	-101.743385	"SHERMAN"
"KS"	20	183	4536	2326	39.763374	-98.79541	"SMITH"
"KS"	20	185	4789	2458	38.035595	-98.719925	"STAFFORD"
"KS"	20	187	2406	1007	37.562435	-101.74836	"STANTON"
"KS"	20	189	5463	2265	37.222065	-101.30876	"STEVENS"
"KS"	20	191	25946	10877	37.26461	-97.43256	"SUMNER"
"KS"	20	193	8180	3562	39.3673	-101.02635	"THOMAS"
"KS"	20	195	3319	1723	38.936993	-99.84584	"TREGO"
"KS"	20	197	6885	3033	38.974716	-96.202354	"WABAUNSEE"
"KS"	20	199	1749	791	38.89984	-101.757576	"WALLACE"
"KS"	20	201	6483	3142	39.777103	-97.07724	"WASHINGTON"
"KS"	20	203	2531	1119	38.498352	-101.36378	"WICHITA"
"KS"	20	205	10332	4937	37.540237	-95.75197	"WILSON"
"KS"	20	207	3788	2076	37.885918	-95.736984	"WOODSON"
"KS"	20	209	157882	65892	39.10371	-94.69276	"WYANDOTTE"
"KY"	21	1	17244	7792	37.10261	-85.281105	"ADAIR"
"KY"	21	3	17800	8057	36.748478	-86.18321	"ALLEN"
"KY"	21	5	19111	7752	38.012615	-84.95105	"ANDERSON"
"KY"	21	7	8286	3837	37.053173	-88.98619	"BALLARD"
"KY"	21	9	38033	17095	36.984455	-85.93348	"BARREN"
"KY"	21	11	11085	4994	38.147434	-83.75808	"BATH"
"KY"	21	13	30060	13341	36.691387	-83.70225	"BELL"
"KY"	21	15	85991	33351	38.972	-84.68082	"BOONE"
"KY"	21	17	19360	8349	38.218884	-84.22618	"BOURBON"
"KY"	21	19	49752	21976	38.42536	-82.66458	"BOYD"
"KY"	21	21	27697	11418	37.625286	-84.84235	"BOYLE"
"KY"	21	23	8279	3715	38.731037	-84.08094	"BRACKEN"
"KY"	21	25	16100	6812	37.525387	-83.34577	"BREATHITT"
"KY"	21	27	18648	9890	37.783398	-86.45225	"BRECKINRIDGE"
"KY"	21	29	61236	23160	38.005184	-85.67205	"BULLITT"
"KY"	21	31	13010	5815	37.20338	-86.69928	"BUTLER"
"KY"	21	33	13060	6126	37.15217	-87.88944	"CALDWELL"
"KY"	21	35	34177	16069	36.6169	-88.26972	"CALLOWAY"
"KY"	21	37	88616	36898	39.036526	-84.433304	"CAMPBELL"
"KY"	21	39	5351	2490	36.85177	-88.95267	"CARLISLE"
"KY"	21	41	10155	4439	38.66767	-85.12263	"CARROLL"
"KY"	21	43	26889	11534	38.307846	-83.04932	"CARTER"
"KY"	21	45	15447	7242	37.320995	-84.93258	"CASEY"
"KY"	21	47	72265	27182	36.854446	-87.48199	"CHRISTIAN"
"KY"	21	49	33144	13749	37.978992	-84.16902	"CLARK"
"KY"	21	51	24556	9439	37.180607	-83.740234	"CLAY"
"KY"	21	53	9634	4888	36.718925	-85.13456	"CLINTON"
"KY"	21	55	9384	4410	37.32938	-88.081085	"CRITTENDEN"
"KY"	21	57	7147	3567	36.779995	-85.40669	"CUMBERLAND"
"KY"	21	59	91545	38432	37.75065	-87.105095	"DAVIESS"
"KY"	21	61	11644	6104	37.2365	-86.24879	"EDMONSON"
"KY"	21	63	6748	3107	38.119778	-83.09784	"ELLIOTT"
"KY"	21	65	15307	6824	37.693947	-83.970535	"ESTILL"
"KY"	21	67	260512	116167	38.029633	-84.494644	"FAYETTE"
"KY"	21	69	13792	6120	38.37797	-83.701225	"FLEMING"
"KY"	21	71	42441	18551	37.572025	-82.748924	"FLOYD"
"KY"	21	73	47687	21409	38.20365	-84.86839	"FRANKLIN"
"KY"	21	75	7752	3697	36.539913	-89.06465	"FULTON"
"KY"	21	77	7870	3362	38.74951	-84.87361	"GALLATIN"
"KY"	21	79	14792	6414	37.644154	-84.55042	"GARRARD"
"KY"	21	81	22384	9306	38.65785	-84.602295	"GRANT"
"KY"	21	83	37028	16340	36.73168	-88.64657	"GRAVES"
"KY"	21	85	24053	12802	37.46784	-86.339096	"GRAYSON"
"KY"	21	87	11518	5420	37.263756	-85.536415	"GREEN"
"KY"	21	89	36891	15977	38.567287	-82.85822	"GREENUP"
"KY"	21	91	8392	3600	37.868782	-86.80534	"HANCOCK"
"KY"	21	93	94174	37673	37.738922	-85.914925	"HARDIN"
"KY"	21	95	33202	15017	36.865383	-83.20029	"HARLAN"
"KY"	21	97	17983	7660	38.415363	-84.321236	"HARRISON"
"KY"	21	99	17445	8045	37.280262	-85.88021	"HART"
"KY"	21	101	44829	19466	37.802624	-87.56808	"HENDERSON"
"KY"	21	103	15060	6381	38.443195	-85.16485	"HENRY"
"KY"	21	105	5262	2436	36.67002	-88.95312	"HICKMAN"
"KY"	21	107	46519	20668	37.30424	-87.543655	"HOPKINS"
"KY"	21	109	13495	6065	37.41352	-83.99155	"JACKSON"
"KY"	21	111	693604	305835	38.209236	-85.70402	"JEFFERSON"
"KY"	21	113	39041	14646	37.879166	-84.58711	"JESSAMINE"
"KY"	21	115	23445	10236	37.834164	-82.79723	"JOHNSON"
"KY"	21	117	151464	63571	39.026745	-84.539345	"KENTON"
"KY"	21	119	17649	7579	37.347626	-82.95678	"KNOTT"
"KY"	21	121	31795	13999	36.894623	-83.90649	"KNOX"
"KY"	21	123	13373	5860	37.52827	-85.69421	"LARUE"
"KY"	21	125	52715	22317	37.106678	-84.08354	"LAUREL"
"KY"	21	127	15569	7040	38.07569	-82.705284	"LAWRENCE"
"KY"	21	129	7916	3321	37.59106	-83.69702	"LEE"
"KY"	21	131	12401	5502	37.11011	-83.36978	"LESLIE"
"KY"	21	133	25277	11405	37.13788	-82.81491	"LETCHER"
"KY"	21	135	14092	6173	38.54491	-83.34023	"LEWIS"
"KY"	21	137	23361	10127	37.46056	-84.67839	"LINCOLN"
"KY"	21	139	9804	4772	37.155132	-88.328995	"LIVINGSTON"
"KY"	21	141	26573	11875	36.864452	-86.872604	"LOGAN"
"KY"	21	143	8080	4189	37.048573	-88.07521	"LYON"
"KY"	21	151	70872	29595	37.69968	-84.27224	"MADISON"
"KY"	21	153	13332	5447	37.71448	-83.06138	"MAGOFFIN"
"KY"	21	155	18212	7277	37.55428	-85.26955	"MARION"
"KY"	21	157	30125	14730	36.90158	-88.32206	"MARSHALL"
"KY"	21	159	12578	5551	37.83591	-82.51585	"MARTIN"
"KY"	21	161	16800	7754	38.612503	-83.797966	"MASON"
"KY"	21	145	65514	30361	37.059704	-88.65111	"MCCRACKEN"
"KY"	21	147	17080	7405	36.73493	-84.473015	"MCCREARY"
"KY"	21	149	9938	4392	37.501568	-87.23557	"MCLEAN"
"KY"	21	163	26349	10293	37.948853	-86.13037	"MEADE"
"KY"	21	165	6556	3710	37.95658	-83.59748	"MENIFEE"
"KY"	21	167	20817	9289	37.782986	-84.84862	"MERCER"
"KY"	21	169	10037	4592	36.982742	-85.63309	"METCALFE"
"KY"	21	171	11756	5288	36.71439	-85.71255	"MONROE"
"KY"	21	173	22554	9682	38.025597	-83.89201	"MONTGOMERY"
"KY"	21	175	13948	5487	37.914776	-83.26104	"MORGAN"
"KY"	21	177	31839	13675	37.236355	-87.144646	"MUHLENBERG"
"KY"	21	179	37477	14934	37.808	-85.46495	"NELSON"
"KY"	21	181	6813	3051	38.318436	-84.01432	"NICHOLAS"
"KY"	21	183	22916	9909	37.456505	-86.879364	"OHIO"
"KY"	21	185	46178	15541	38.381783	-85.44767	"OLDHAM"
"KY"	21	187	10547	5345	38.506603	-84.80894	"OWEN"
"KY"	21	189	4858	2247	37.413788	-83.69658	"OWSLEY"
"KY"	21	191	14390	5756	38.69689	-84.3518	"PENDLETON"
"KY"	21	193	29390	12741	37.24753	-83.20473	"PERRY"
"KY"	21	195	68736	30923	37.447796	-82.41112	"PIKE"
"KY"	21	197	13237	5526	37.841423	-83.85361	"POWELL"
"KY"	21	199	56217	27181	37.094536	-84.600334	"PULASKI"
"KY"	21	201	2266	1034	38.508636	-84.05146	"ROBERTSON"
"KY"	21	203	16582	7353	37.37392	-84.33063	"ROCKCASTLE"
"KY"	21	205	22094	8985	38.187103	-83.433914	"ROWAN"
"KY"	21	207	16315	9064	37.002625	-85.05406	"RUSSELL"
"KY"	21	209	33061	12977	38.24774	-84.569824	"SCOTT"
"KY"	21	211	33337	12857	38.21808	-85.2133	"SHELBY"
"KY"	21	213	16405	7016	36.725796	-86.58107	"SIMPSON"
"KY"	21	215	11766	4555	38.036095	-85.3368	"SPENCER"
"KY"	21	217	22927	10180	37.35734	-85.34826	"TAYLOR"
"KY"	21	219	11971	5121	36.816757	-87.17476	"TODD"
"KY"	21	221	12597	6698	36.84647	-87.86409	"TRIGG"
"KY"	21	223	8125	3437	38.6138	-85.35397	"TRIMBLE"
"KY"	21	225	15637	6234	37.6457	-87.93103	"UNION"
"KY"	21	227	92522	38350	36.986916	-86.42455	"WARREN"
"KY"	21	229	10916	4542	37.731976	-85.19033	"WASHINGTON"
"KY"	21	231	19923	9789	36.820145	-84.834885	"WAYNE"
"KY"	21	233	14120	6250	37.49012	-87.68674	"WEBSTER"
"KY"	21	235	35865	15288	36.791054	-84.12717	"WHITLEY"
"KY"	21	237	7065	3264	37.74297	-83.50494	"WOLFE"
"KY"	21	239	23208	9374	38.070988	-84.73119	"WOODFORD"
"LA"	22	1	58861	23209	30.26685	-92.36587	"ACADIA"
"LA"	22	3	25440	9157	30.653692	-92.82179	"ALLEN"
"LA"	22	5	76627	29172	30.203821	-90.94096	"ASCENSION"
"LA"	22	7	23388	9635	29.9269	-91.054794	"ASSUMPTION"
"LA"	22	9	41481	16576	31.054102	-92.05937	"AVOYELLES"
"LA"	22	11	32986	14501	30.725382	-93.338646	"BEAUREGARD"
"LA"	22	13	15752	7830	32.3934	-93.043465	"BIENVILLE"
"LA"	22	15	98310	40286	32.594635	-93.65334	"BOSSIER"
"LA"	22	17	252161	108296	32.52756	-93.8139	"CADDO"
"LA"	22	19	183577	75995	30.237442	-93.291756	"CALCASIEU"
"LA"	22	21	10560	5035	32.08438	-92.13039	"CALDWELL"
"LA"	22	23	9991	5336	29.87324	-93.21489	"CAMERON"
"LA"	22	25	10920	5351	31.65349	-91.865265	"CATAHOULA"
"LA"	22	27	16851	7815	32.823223	-93.034294	"CLAIBORNE"
"LA"	22	29	20247	9148	31.577318	-91.53623	"CONCORDIA"
"LA"	22	31	25494	11204	32.056442	-93.75848	"DE SOTO"
"LA"	22	33	412852	169073	30.480122	-91.11965	"EAST BATON ROUGE"
"LA"	22	35	9421	3303	32.763603	-91.19847	"EAST CARROLL"
"LA"	22	37	21360	7915	30.838238	-91.07849	"EAST FELICIANA"
"LA"	22	39	35434	14258	30.687344	-92.37795	"EVANGELINE"
"LA"	22	41	21263	8623	32.105415	-91.71137	"FRANKLIN"
"LA"	22	43	18698	8531	31.583208	-92.569214	"GRANT"
"LA"	22	45	73266	27844	29.978573	-91.799904	"IBERIA"
"LA"	22	47	33320	11953	30.275167	-91.287186	"IBERVILLE"
"LA"	22	49	15397	7338	32.285534	-92.600624	"JACKSON"
"LA"	22	51	455466	187907	29.935238	-90.1514	"JEFFERSON"
"LA"	22	53	31435	12824	30.248583	-92.750015	"JEFFERSON DAVIS"
"LA"	22	59	14282	6273	31.729834	-92.18556	"LA SALLE"
"LA"	22	55	190503	78122	30.207388	-92.03888	"LAFAYETTE"
"LA"	22	57	89974	35045	29.624247	-90.576485	"LAFOURCHE"
"LA"	22	61	42509	17000	32.565044	-92.65927	"LINCOLN"
"LA"	22	63	91814	36212	30.473925	-90.80364	"LIVINGSTON"
"LA"	22	65	13728	4979	32.386806	-91.186134	"MADISON"
"LA"	22	67	31021	12711	32.80042	-91.8576	"MOREHOUSE"
"LA"	22	69	39080	16890	31.743265	-93.095215	"NATCHITOCHES"
"LA"	22	71	484674	215091	29.972754	-90.05901	"ORLEANS"
"LA"	22	73	147250	60154	32.509377	-92.11586	"OUACHITA"
"LA"	22	75	26757	10481	29.57275	-89.7814	"PLAQUEMINES"
"LA"	22	77	22763	10297	30.64722	-91.53067	"POINTE COUPEE"
"LA"	22	79	126337	52038	31.262083	-92.476585	"RAPIDES"
"LA"	22	81	9622	3988	32.072334	-93.342125	"RED RIVER"
"LA"	22	83	20981	8335	32.433903	-91.72565	"RICHLAND"
"LA"	22	85	23459	13671	31.559895	-93.55833	"SABINE"
"LA"	22	87	67229	26790	29.922089	-89.89026	"ST. BERNARD"
"LA"	22	89	48072	17430	29.942368	-90.396385	"ST. CHARLES"
"LA"	22	91	10525	5034	30.813602	-90.729454	"ST. HELENA"
"LA"	22	93	21216	7605	30.024712	-90.758026	"ST. JAMES"
"LA"	22	95	43044	15532	30.065243	-90.53133	"ST. JOHN THE BAPTIST"
"LA"	22	97	87700	36216	30.534952	-92.10349	"ST. LANDRY"
"LA"	22	99	48583	20245	30.186268	-91.78212	"ST. MARTIN"
"LA"	22	101	53500	21650	29.742426	-91.36719	"ST. MARY"
"LA"	22	103	191268	75398	30.398424	-89.93062	"ST. TAMMANY"
"LA"	22	105	100588	40794	30.607405	-90.46295	"TANGIPAHOA"
"LA"	22	107	6618	3359	31.967396	-91.31484	"TENSAS"
"LA"	22	109	104503	39928	29.541174	-90.735916	"TERREBONNE"
"LA"	22	111	22803	10873	32.80744	-92.38723	"UNION"
"LA"	22	113	53807	22461	29.961979	-92.22191	"VERMILION"
"LA"	22	115	52531	21030	31.11643	-93.214195	"VERNON"
"LA"	22	117	43926	19106	30.8297	-89.97935	"WASHINGTON"
"LA"	22	119	41831	18991	32.729225	-93.3432	"WEBSTER"
"LA"	22	121	21601	8370	30.452085	-91.263054	"WEST BATON ROUGE"
"LA"	22	123	12314	4980	32.815483	-91.424194	"WEST CARROLL"
"LA"	22	125	15111	4485	30.867514	-91.38578	"WEST FELICIANA"
"LA"	22	127	16894	7502	31.948313	-92.6365	"WINN"
"MA"	25	1	222230	147083	41.698997	-70.30181	"BARNSTABLE"
"MA"	25	3	134953	66301	42.39613	-73.20989	"BERKSHIRE"
"MA"	25	5	534678	216918	41.778328	-71.102135	"BRISTOL"
"MA"	25	7	14987	14836	41.41484	-70.61268	"DUKES"
"MA"	25	9	723419	287144	42.635475	-70.970825	"ESSEX"
"MA"	25	11	71535	31939	42.58707	-72.573944	"FRANKLIN"
"MA"	25	13	456228	185876	42.12756	-72.57131	"HAMPDEN"
"MA"	25	15	152251	58644	42.322254	-72.62073	"HAMPSHIRE"
"MA"	25	17	1465396	576681	42.459084	-71.275566	"MIDDLESEX"
"MA"	25	19	9520	9210	41.276756	-70.09089	"NANTUCKET"
"MA"	25	21	650308	255154	42.199158	-71.15444	"NORFOLK"
"MA"	25	23	472822	181524	41.978878	-70.818954	"PLYMOUTH"
"MA"	25	25	689807	292520	42.33495	-71.073494	"SUFFOLK"
"MA"	25	27	750963	298159	42.329643	-71.84021	"WORCESTER"
"MD"	24	1	74930	32984	39.62191	-78.80261	"ALLEGANY"
"MD"	24	3	489656	186937	39.05786	-76.57689	"ANNE ARUNDEL"
"MD"	24	5	754292	313734	39.372208	-76.612625	"BALTIMORE"
"MD"	24	510	651154	300477	39.307957	-76.61702	"BALTIMORE "
"MD"	24	9	74563	27576	38.506065	-76.51766	"CALVERT"
"MD"	24	11	29772	12028	38.8752	-75.83076	"CAROLINE"
"MD"	24	13	150897	54260	39.5531	-77.01092	"CARROLL"
"MD"	24	15	85951	34461	39.59263	-75.95146	"CECIL"
"MD"	24	17	120546	43903	38.522057	-76.972275	"CHARLES"
"MD"	24	19	30674	14681	38.54663	-75.98387	"DORCHESTER"
"MD"	24	21	195277	73017	39.46373	-77.413925	"FREDERICK"
"MD"	24	23	29846	16761	39.514538	-79.30917	"GARRETT"
"MD"	24	25	218590	83146	39.534676	-76.290245	"HARFORD"
"MD"	24	27	247842	92818	39.219273	-76.86009	"HOWARD"
"MD"	24	29	19197	9410	39.26054	-76.05373	"KENT"
