rownum	sublevel	province	sublevelnospacing	provincenospacing	id	order
568.0	"Guatavita"	"Cundinamarca"	"guatavita"	"cundinamarca"	"guatavitacundinamarca"	850.0
569.0	"Guayabal de Siquima"	"Cundinamarca"	"guayabaldesiquima"	"cundinamarca"	"guayabaldesiquimacundinamarca"	1018.0
570.0	"Guayabetal"	"Cundinamarca"	"guayabetal"	"cundinamarca"	"guayabetalcundinamarca"	958.0
571.0	"Gutierrez"	"Cundinamarca"	"gutierrez"	"cundinamarca"	"gutierrezcundinamarca"	1023.0
572.0	"Jerusalen"	"Cundinamarca"	"jerusalen"	"cundinamarca"	"jerusalencundinamarca"	1060.0
573.0	"Junin"	"Cundinamarca"	"junin"	"cundinamarca"	"junincundinamarca"	753.0
574.0	"La Calera"	"Cundinamarca"	"lacalera"	"cundinamarca"	"lacaleracundinamarca"	281.0
575.0	"La Mesa"	"Cundinamarca"	"lamesa"	"cundinamarca"	"lamesacundinamarca"	245.0
576.0	"La Palma"	"Cundinamarca"	"lapalma"	"cundinamarca"	"lapalmacundinamarca"	679.0
577.0	"La Pena"	"Cundinamarca"	"lapena"	"cundinamarca"	"lapenacundinamarca"	829.0
578.0	"La Vega"	"Cundinamarca"	"lavega"	"cundinamarca"	"lavegacundinamarca"	533.0
579.0	"Lenguazaque"	"Cundinamarca"	"lenguazaque"	"cundinamarca"	"lenguazaquecundinamarca"	687.0
580.0	"Macheta"	"Cundinamarca"	"macheta"	"cundinamarca"	"machetacundinamarca"	842.0
581.0	"Madrid"	"Cundinamarca"	"madrid"	"cundinamarca"	"madridcundinamarca"	86.0
582.0	"Manta"	"Cundinamarca"	"manta"	"cundinamarca"	"mantacundinamarca"	966.0
583.0	"Medina"	"Cundinamarca"	"medina"	"cundinamarca"	"medinacundinamarca"	680.0
584.0	"Mosquera"	"Cundinamarca"	"mosquera"	"cundinamarca"	"mosqueracundinamarca"	83.0
585.0	"Narino"	"Cundinamarca"	"narino"	"cundinamarca"	"narinocundinamarca"	1090.0
586.0	"Nemocon"	"Cundinamarca"	"nemocon"	"cundinamarca"	"nemoconcundinamarca"	607.0
587.0	"Nilo"	"Cundinamarca"	"nilo"	"cundinamarca"	"nilocundinamarca"	503.0
588.0	"Nimaima"	"Cundinamarca"	"nimaima"	"cundinamarca"	"nimaimacundinamarca"	908.0
589.0	"Nocaima"	"Cundinamarca"	"nocaima"	"cundinamarca"	"nocaimacundinamarca"	793.0
590.0	"Pacho"	"Cundinamarca"	"pacho"	"cundinamarca"	"pachocundinamarca"	265.0
591.0	"Paime"	"Cundinamarca"	"paime"	"cundinamarca"	"paimecundinamarca"	911.0
592.0	"Pandi"	"Cundinamarca"	"pandi"	"cundinamarca"	"pandicundinamarca"	912.0
593.0	"Paratebueno"	"Cundinamarca"	"paratebueno"	"cundinamarca"	"paratebuenocundinamarca"	813.0
594.0	"Pasca"	"Cundinamarca"	"pasca"	"cundinamarca"	"pascacundinamarca"	615.0
595.0	"Puerto Salgar"	"Cundinamarca"	"puertosalgar"	"cundinamarca"	"puertosalgarcundinamarca"	461.0
596.0	"Puli"	"Cundinamarca"	"puli"	"cundinamarca"	"pulicundinamarca"	1051.0
597.0	"Quebradanegra"	"Cundinamarca"	"quebradanegra"	"cundinamarca"	"quebradanegracundinamarca"	962.0
598.0	"Quetame"	"Cundinamarca"	"quetame"	"cundinamarca"	"quetamecundinamarca"	859.0
599.0	"Quipile"	"Cundinamarca"	"quipile"	"cundinamarca"	"quipilecundinamarca"	772.0
600.0	"Ricaurte"	"Cundinamarca"	"ricaurte"	"cundinamarca"	"ricaurtecundinamarca"	775.0
601.0	"San Antonio del Tequendama"	"Cundinamarca"	"sanantoniodeltequendama"	"cundinamarca"	"sanantoniodeltequendamacundinamarca"	568.0
602.0	"San Bernardo"	"Cundinamarca"	"sanbernardo"	"cundinamarca"	"sanbernardocundinamarca"	658.0
603.0	"San Cayetano"	"Cundinamarca"	"sancayetano"	"cundinamarca"	"sancayetanocundinamarca"	920.0
604.0	"San Francisco"	"Cundinamarca"	"sanfrancisco"	"cundinamarca"	"sanfranciscocundinamarca"	766.0
605.0	"San Juan de Rio Seco"	"Cundinamarca"	"sanjuanderioseco"	"cundinamarca"	"sanjuanderiosecocundinamarca"	682.0
606.0	"Sasaima"	"Cundinamarca"	"sasaima"	"cundinamarca"	"sasaimacundinamarca"	668.0
607.0	"Sesquile"	"Cundinamarca"	"sesquile"	"cundinamarca"	"sesquilecundinamarca"	681.0
608.0	"Sibate"	"Cundinamarca"	"sibate"	"cundinamarca"	"sibatecundinamarca"	195.0
609.0	"Silvania"	"Cundinamarca"	"silvania"	"cundinamarca"	"silvaniacundinamarca"	324.0
610.0	"Simijaca"	"Cundinamarca"	"simijaca"	"cundinamarca"	"simijacacundinamarca"	627.0
611.0	"Soacha"	"Cundinamarca"	"soacha"	"cundinamarca"	"soachacundinamarca"	12.0
612.0	"Sopo"	"Cundinamarca"	"sopo"	"cundinamarca"	"sopocundinamarca"	326.0
613.0	"Subachoque"	"Cundinamarca"	"subachoque"	"cundinamarca"	"subachoquecundinamarca"	542.0
614.0	"Suesca"	"Cundinamarca"	"suesca"	"cundinamarca"	"suescacundinamarca"	501.0
615.0	"Supata"	"Cundinamarca"	"supata"	"cundinamarca"	"supatacundinamarca"	947.0
616.0	"Susa"	"Cundinamarca"	"susa"	"cundinamarca"	"susacundinamarca"	686.0
617.0	"Sutatausa"	"Cundinamarca"	"sutatausa"	"cundinamarca"	"sutatausacundinamarca"	959.0
618.0	"Tabio"	"Cundinamarca"	"tabio"	"cundinamarca"	"tabiocundinamarca"	332.0
619.0	"Tausa"	"Cundinamarca"	"tausa"	"cundinamarca"	"tausacundinamarca"	796.0
620.0	"Tena"	"Cundinamarca"	"tena"	"cundinamarca"	"tenacundinamarca"	806.0
621.0	"Tenjo"	"Cundinamarca"	"tenjo"	"cundinamarca"	"tenjocundinamarca"	377.0
622.0	"Tibacuy"	"Cundinamarca"	"tibacuy"	"cundinamarca"	"tibacuycundinamarca"	953.0
623.0	"Tibirita"	"Cundinamarca"	"tibirita"	"cundinamarca"	"tibiritacundinamarca"	1046.0
624.0	"Tocaima"	"Cundinamarca"	"tocaima"	"cundinamarca"	"tocaimacundinamarca"	416.0
625.0	"Tocancipa"	"Cundinamarca"	"tocancipa"	"cundinamarca"	"tocancipacundinamarca"	278.0
626.0	"Topaipi"	"Cundinamarca"	"topaipi"	"cundinamarca"	"topaipicundinamarca"	955.0
627.0	"Ubala"	"Cundinamarca"	"ubala"	"cundinamarca"	"ubalacundinamarca"	577.0
628.0	"Ubaque"	"Cundinamarca"	"ubaque"	"cundinamarca"	"ubaquecundinamarca"	837.0
629.0	"Ubate"	"Cundinamarca"	"ubate"	"cundinamarca"	"ubatecundinamarca"	159.0
630.0	"Une"	"Cundinamarca"	"une"	"cundinamarca"	"unecundinamarca"	779.0
631.0	"Utica"	"Cundinamarca"	"utica"	"cundinamarca"	"uticacundinamarca"	948.0
632.0	"Venecia"	"Cundinamarca"	"venecia"	"cundinamarca"	"veneciacundinamarca"	999.0
633.0	"Vergara"	"Cundinamarca"	"vergara"	"cundinamarca"	"vergaracundinamarca"	794.0
634.0	"Viani"	"Cundinamarca"	"viani"	"cundinamarca"	"vianicundinamarca"	990.0
635.0	"Villagomez"	"Cundinamarca"	"villagomez"	"cundinamarca"	"villagomezcundinamarca"	1086.0
636.0	"Villapinzon"	"Cundinamarca"	"villapinzon"	"cundinamarca"	"villapinzoncundinamarca"	429.0
637.0	"Villeta"	"Cundinamarca"	"villeta"	"cundinamarca"	"villetacundinamarca"	275.0
638.0	"Viota"	"Cundinamarca"	"viota"	"cundinamarca"	"viotacundinamarca"	520.0
639.0	"Yacopi"	"Cundinamarca"	"yacopi"	"cundinamarca"	"yacopicundinamarca"	438.0
640.0	"Zipacon"	"Cundinamarca"	"zipacon"	"cundinamarca"	"zipaconcundinamarca"	943.0
641.0	"Zipaquira"	"Cundinamarca"	"zipaquira"	"cundinamarca"	"zipaquiracundinamarca"	55.0
642.0	"Barranco Minas"	"Guainia"	"barrancominas"	"guainia"	"barrancominasguainia"	980.0
643.0	"Cacahual"	"Guainia"	"cacahual"	"guainia"	"cacahualguainia"	1105.0
644.0	"Inirida"	"Guainia"	"inirida"	"guainia"	"iniridaguainia"	391.0
645.0	"La Guadalupe"	"Guainia"	"laguadalupe"	"guainia"	"laguadalupeguainia"	1119.0
646.0	"Mapiripana"	"Guainia"	"mapiripana"	"guainia"	"mapiripanaguainia"	1045.0
647.0	"Morichal Nuevo"	"Guainia"	"morichalnuevo"	"guainia"	"morichalnuevoguainia"	1118.0
648.0	"Pana Pana"	"Guainia"	"panapana"	"guainia"	"panapanaguainia"	1085.0
649.0	"Puerto Colombia"	"Guainia"	"puertocolombia"	"guainia"	"puertocolombiaguainia"	1007.0
650.0	"San Felipe"	"Guainia"	"sanfelipe"	"guainia"	"sanfelipeguainia"	1108.0
651.0	"Calamar"	"Guaviare"	"calamar"	"guaviare"	"calamarguaviare"	611.0
652.0	"El Retorno"	"Guaviare"	"elretorno"	"guaviare"	"elretornoguaviare"	367.0
653.0	"Miraflores"	"Guaviare"	"miraflores"	"guaviare"	"mirafloresguaviare"	606.0
654.0	"San Jose del Guaviare"	"Guaviare"	"sanjosedelguaviare"	"guaviare"	"sanjosedelguaviareguaviare"	103.0
655.0	"Acevedo"	"Huila"	"acevedo"	"huila"	"acevedohuila"	256.0
656.0	"Agrado"	"Huila"	"agrado"	"huila"	"agradohuila"	749.0
657.0	"Aipe"	"Huila"	"aipe"	"huila"	"aipehuila"	352.0
658.0	"Algeciras"	"Huila"	"algeciras"	"huila"	"algecirashuila"	291.0
659.0	"Altamira"	"Huila"	"altamira"	"huila"	"altamirahuila"	1021.0
660.0	"Baraya"	"Huila"	"baraya"	"huila"	"barayahuila"	716.0
661.0	"Campoalegre"	"Huila"	"campoalegre"	"huila"	"campoalegrehuila"	189.0
662.0	"El Pital"	"Huila"	"elpital"	"huila"	"elpitalhuila"	549.0
663.0	"Elias"	"Huila"	"elias"	"huila"	"eliashuila"	1031.0
664.0	"Garzon"	"Huila"	"garzon"	"huila"	"garzonhuila"	77.0
665.0	"Gigante"	"Huila"	"gigante"	"huila"	"gigantehuila"	230.0
666.0	"Guadalupe"	"Huila"	"guadalupe"	"huila"	"guadalupehuila"	399.0
667.0	"Hobo"	"Huila"	"hobo"	"huila"	"hobohuila"	862.0
668.0	"Iquira"	"Huila"	"iquira"	"huila"	"iquirahuila"	649.0
669.0	"Isnos"	"Huila"	"isnos"	"huila"	"isnoshuila"	282.0
670.0	"La Argentina"	"Huila"	"laargentina"	"huila"	"laargentinahuila"	590.0
671.0	"La Plata"	"Huila"	"laplata"	"huila"	"laplatahuila"	109.0
672.0	"Nataga"	"Huila"	"nataga"	"huila"	"natagahuila"	895.0
673.0	"Neiva"	"Huila"	"neiva"	"huila"	"neivahuila"	19.0
674.0	"Oporapa"	"Huila"	"oporapa"	"huila"	"oporapahuila"	642.0
675.0	"Paicol"	"Huila"	"paicol"	"huila"	"paicolhuila"	926.0
676.0	"Palermo"	"Huila"	"palermo"	"huila"	"palermohuila"	244.0
677.0	"Palestina"	"Huila"	"palestina"	"huila"	"palestinahuila"	661.0
678.0	"Pitalito"	"Huila"	"pitalito"	"huila"	"pitalitohuila"	53.0
679.0	"Rivera"	"Huila"	"rivera"	"huila"	"riverahuila"	425.0
680.0	"Saladoblanco"	"Huila"	"saladoblanco"	"huila"	"saladoblancohuila"	666.0
681.0	"San Agustin"	"Huila"	"sanagustin"	"huila"	"sanagustinhuila"	215.0
682.0	"Santa Maria"	"Huila"	"santamaria"	"huila"	"santamariahuila"	667.0
683.0	"Suaza"	"Huila"	"suaza"	"huila"	"suazahuila"	496.0
684.0	"Tarqui"	"Huila"	"tarqui"	"huila"	"tarquihuila"	451.0
685.0	"Tello"	"Huila"	"tello"	"huila"	"tellohuila"	521.0
686.0	"Teruel"	"Huila"	"teruel"	"huila"	"teruelhuila"	770.0
687.0	"Tesalia"	"Huila"	"tesalia"	"huila"	"tesaliahuila"	736.0
688.0	"Timana"	"Huila"	"timana"	"huila"	"timanahuila"	348.0
689.0	"Villavieja"	"Huila"	"villavieja"	"huila"	"villaviejahuila"	817.0
690.0	"Yaguara"	"Huila"	"yaguara"	"huila"	"yaguarahuila"	785.0
691.0	"Albania"	"La Guajira"	"albania"	"laguajira"	"albanialaguajira"	333.0
692.0	"Barrancas"	"La Guajira"	"barrancas"	"laguajira"	"barrancaslaguajira"	257.0
693.0	"Dibulla"	"La Guajira"	"dibulla"	"laguajira"	"dibullalaguajira"	315.0
694.0	"Distraccion"	"La Guajira"	"distraccion"	"laguajira"	"distraccionlaguajira"	576.0
695.0	"El Molino"	"La Guajira"	"elmolino"	"laguajira"	"elmolinolaguajira"	819.0
696.0	"Fonseca"	"La Guajira"	"fonseca"	"laguajira"	"fonsecalaguajira"	253.0
697.0	"Hatonuevo"	"La Guajira"	"hatonuevo"	"laguajira"	"hatonuevolaguajira"	441.0
698.0	"La Jagua del Pilar"	"La Guajira"	"lajaguadelpilar"	"laguajira"	"lajaguadelpilarlaguajira"	1061.0
699.0	"Maicao"	"La Guajira"	"maicao"	"laguajira"	"maicaolaguajira"	40.0
700.0	"Manaure"	"La Guajira"	"manaure"	"laguajira"	"manaurelaguajira"	80.0
701.0	"Riohacha"	"La Guajira"	"riohacha"	"laguajira"	"riohachalaguajira"	32.0
702.0	"San Juan del Cesar"	"La Guajira"	"sanjuandelcesar"	"laguajira"	"sanjuandelcesarlaguajira"	178.0
703.0	"Uribia"	"La Guajira"	"uribia"	"laguajira"	"uribialaguajira"	42.0
704.0	"Urumita"	"La Guajira"	"urumita"	"laguajira"	"urumitalaguajira"	528.0
705.0	"Villanueva"	"La Guajira"	"villanueva"	"laguajira"	"villanuevalaguajira"	290.0
706.0	"Algarrobo"	"Magdalena"	"algarrobo"	"magdalena"	"algarrobomagdalena"	584.0
707.0	"Aracataca"	"Magdalena"	"aracataca"	"magdalena"	"aracatacamagdalena"	163.0
708.0	"Ariguani"	"Magdalena"	"ariguani"	"magdalena"	"ariguanimagdalena"	202.0
709.0	"Cerro San Antonio"	"Magdalena"	"cerrosanantonio"	"magdalena"	"cerrosanantoniomagdalena"	764.0
710.0	"Chibolo"	"Magdalena"	"chibolo"	"magdalena"	"chibolomagdalena"	433.0
711.0	"Cienaga"	"Magdalena"	"cienaga"	"magdalena"	"cienagamagdalena"	54.0
712.0	"Concordia"	"Magdalena"	"concordia"	"magdalena"	"concordiamagdalena"	664.0
713.0	"El Banco"	"Magdalena"	"elbanco"	"magdalena"	"elbancomagdalena"	99.0
714.0	"El Pinon"	"Magdalena"	"elpinon"	"magdalena"	"elpinonmagdalena"	417.0
715.0	"El Reten"	"Magdalena"	"elreten"	"magdalena"	"elretenmagdalena"	371.0
716.0	"Fundacion"	"Magdalena"	"fundacion"	"magdalena"	"fundacionmagdalena"	94.0
717.0	"Guamal"	"Magdalena"	"guamal"	"magdalena"	"guamalmagdalena"	264.0
718.0	"Nueva Granada"	"Magdalena"	"nuevagranada"	"magdalena"	"nuevagranadamagdalena"	448.0
719.0	"Pedraza"	"Magdalena"	"pedraza"	"magdalena"	"pedrazamagdalena"	778.0
720.0	"Pijino del Carmen"	"Magdalena"	"pijinodelcarmen"	"magdalena"	"pijinodelcarmenmagdalena"	506.0
721.0	"Pivijay"	"Magdalena"	"pivijay"	"magdalena"	"pivijaymagdalena"	160.0
722.0	"Plato"	"Magdalena"	"plato"	"magdalena"	"platomagdalena"	115.0
723.0	"Puebloviejo"	"Magdalena"	"puebloviejo"	"magdalena"	"puebloviejomagdalena"	270.0
724.0	"Remolino"	"Magdalena"	"remolino"	"magdalena"	"remolinomagdalena"	745.0
725.0	"Sabanas de San Angel"	"Magdalena"	"sabanasdesanangel"	"magdalena"	"sabanasdesanangelmagdalena"	482.0
726.0	"Salamina"	"Magdalena"	"salamina"	"magdalena"	"salaminamagdalena"	758.0
727.0	"San Sebastian de Buenavista"	"Magdalena"	"sansebastiandebuenavista"	"magdalena"	"sansebastiandebuenavistamagdalena"	413.0
728.0	"San Zenon"	"Magdalena"	"sanzenon"	"magdalena"	"sanzenonmagdalena"	732.0
729.0	"Santa Ana"	"Magdalena"	"santaana"	"magdalena"	"santaanamagdalena"	292.0
730.0	"Santa Barbara de Pinto"	"Magdalena"	"santabarbaradepinto"	"magdalena"	"santabarbaradepintomagdalena"	619.0
731.0	"Santa Marta"	"Magdalena"	"santamarta"	"magdalena"	"santamartamagdalena"	11.0
732.0	"Sitionuevo"	"Magdalena"	"sitionuevo"	"magdalena"	"sitionuevomagdalena"	252.0
733.0	"Tenerife"	"Magdalena"	"tenerife"	"magdalena"	"tenerifemagdalena"	560.0
734.0	"Zapayan"	"Magdalena"	"zapayan"	"magdalena"	"zapayanmagdalena"	747.0
735.0	"Zona Bananera"	"Magdalena"	"zonabananera"	"magdalena"	"zonabananeramagdalena"	93.0
736.0	"Acacias"	"Meta"	"acacias"	"meta"	"acaciasmeta"	102.0
737.0	"Barranca de Upia"	"Meta"	"barrancadeupia"	"meta"	"barrancadeupiameta"	1037.0
738.0	"Cabuyaro"	"Meta"	"cabuyaro"	"meta"	"cabuyarometa"	1017.0
739.0	"Castilla la Nueva"	"Meta"	"castillalanueva"	"meta"	"castillalanuevameta"	824.0
740.0	"Cubarral"	"Meta"	"cubarral"	"meta"	"cubarralmeta"	934.0
741.0	"Cumaral"	"Meta"	"cumaral"	"meta"	"cumaralmeta"	428.0
742.0	"El Calvario"	"Meta"	"elcalvario"	"meta"	"elcalvariometa"	1081.0
743.0	"El Castillo"	"Meta"	"elcastillo"	"meta"	"elcastillometa"	839.0
744.0	"El Dorado"	"Meta"	"eldorado"	"meta"	"eldoradometa"	1034.0
745.0	"Fuente de oro"	"Meta"	"fuentedeoro"	"meta"	"fuentedeorometa"	624.0
746.0	"Granada"	"Meta"	"granada"	"meta"	"granadameta"	114.0
747.0	"Guamal"	"Meta"	"guamal"	"meta"	"guamalmeta"	733.0
748.0	"La Macarena"	"Meta"	"lamacarena"	"meta"	"lamacarenameta"	277.0
749.0	"Lejanias"	"Meta"	"lejanias"	"meta"	"lejaniasmeta"	699.0
750.0	"Mapiripan"	"Meta"	"mapiripan"	"meta"	"mapiripanmeta"	535.0
751.0	"Mesetas"	"Meta"	"mesetas"	"meta"	"mesetasmeta"	644.0
752.0	"Puerto Concordia"	"Meta"	"puertoconcordia"	"meta"	"puertoconcordiameta"	450.0
753.0	"Puerto Gaitan"	"Meta"	"puertogaitan"	"meta"	"puertogaitanmeta"	409.0
754.0	"Puerto Lleras"	"Meta"	"puertolleras"	"meta"	"puertollerasmeta"	648.0
755.0	"Puerto Lopez"	"Meta"	"puertolopez"	"meta"	"puertolopezmeta"	221.0
756.0	"Puerto Rico"	"Meta"	"puertorico"	"meta"	"puertoricometa"	406.0
757.0	"Restrepo"	"Meta"	"restrepo"	"meta"	"restrepometa"	670.0
758.0	"San Carlos de Guaroa"	"Meta"	"sancarlosdeguaroa"	"meta"	"sancarlosdeguaroameta"	856.0
759.0	"San Juan de Arama"	"Meta"	"sanjuandearama"	"meta"	"sanjuandearamameta"	714.0
760.0	"San Juanito"	"Meta"	"sanjuanito"	"meta"	"sanjuanitometa"	1097.0
761.0	"San Martin"	"Meta"	"sanmartin"	"meta"	"sanmartinmeta"	325.0
762.0	"Uribe"	"Meta"	"uribe"	"meta"	"uribemeta"	564.0
763.0	"Villavicencio"	"Meta"	"villavicencio"	"meta"	"villavicenciometa"	15.0
764.0	"Vista Hermosa"	"Meta"	"vistahermosa"	"meta"	"vistahermosameta"	328.0
765.0	"Alban"	"Narino"	"alban"	"narino"	"albannarino"	362.0
766.0	"Aldana"	"Narino"	"aldana"	"narino"	"aldananarino"	841.0
767.0	"Ancuya"	"Narino"	"ancuya"	"narino"	"ancuyanarino"	724.0
768.0	"Arboleda"	"Narino"	"arboleda"	"narino"	"arboledanarino"	811.0
769.0	"Barbacoas"	"Narino"	"barbacoas"	"narino"	"barbacoasnarino"	213.0
770.0	"Belen"	"Narino"	"belen"	"narino"	"belennarino"	857.0
771.0	"Buesaco"	"Narino"	"buesaco"	"narino"	"buesaconarino"	304.0
772.0	"Chachagui"	"Narino"	"chachagui"	"narino"	"chachaguinarino"	
773.0	"Colon"	"Narino"	"colon"	"narino"	"colonnarino"	694.0
774.0	"Consaca"	"Narino"	"consaca"	"narino"	"consacanarino"	660.0
775.0	"Contadero"	"Narino"	"contadero"	"narino"	"contaderonarino"	852.0
776.0	"Cordoba"	"Narino"	"cordoba"	"narino"	"cordobanarino"	524.0
777.0	"Cuaspud"	"Narino"	"cuaspud"	"narino"	"cuaspudnarino"	776.0
778.0	"Cumbal"	"Narino"	"cumbal"	"narino"	"cumbalnarino"	204.0
779.0	"Cumbitara"	"Narino"	"cumbitara"	"narino"	"cumbitaranarino"	598.0
780.0	"El Charco"	"Narino"	"elcharco"	"narino"	"elcharconarino"	261.0
781.0	"El Penol"	"Narino"	"elpenol"	"narino"	"elpenolnarino"	840.0
782.0	"El Rosario"	"Narino"	"elrosario"	"narino"	"elrosarionarino"	601.0
783.0	"El Tablon de Gomez"	"Narino"	"eltablondegomez"	"narino"	"eltablondegomeznarino"	510.0
784.0	"El Tambo"	"Narino"	"eltambo"	"narino"	"eltambonarino"	504.0
785.0	"Francisco Pizarro"	"Narino"	"franciscopizarro"	"narino"	"franciscopizarronarino"	626.0
786.0	"Funes"	"Narino"	"funes"	"narino"	"funesnarino"	828.0
787.0	"Guachucal"	"Narino"	"guachucal"	"narino"	"guachucalnarino"	421.0
788.0	"Guaitarilla"	"Narino"	"guaitarilla"	"narino"	"guaitarillanarino"	518.0
789.0	"Gualmatan"	"Narino"	"gualmatan"	"narino"	"gualmatannarino"	902.0
790.0	"Iles"	"Narino"	"iles"	"narino"	"ilesnarino"	787.0
791.0	"Imues"	"Narino"	"imues"	"narino"	"imuesnarino"	809.0
792.0	"Ipiales"	"Narino"	"ipiales"	"narino"	"ipialesnarino"	47.0
793.0	"La Cruz"	"Narino"	"lacruz"	"narino"	"lacruznarino"	397.0
794.0	"La Florida"	"Narino"	"laflorida"	"narino"	"lafloridanarino"	599.0
795.0	"La Llanada"	"Narino"	"lallanada"	"narino"	"lallanadanarino"	863.0
796.0	"La Tola"	"Narino"	"latola"	"narino"	"latolanarino"	757.0
797.0	"La Union"	"Narino"	"launion"	"narino"	"launionnarino"	235.0
798.0	"Leiva"	"Narino"	"leiva"	"narino"	"leivanarino"	583.0
799.0	"Linares"	"Narino"	"linares"	"narino"	"linaresnarino"	581.0
800.0	"Los Andes"	"Narino"	"losandes"	"narino"	"losandesnarino"	444.0
801.0	"Magui"	"Narino"	"magui"	"narino"	"maguinarino"	
802.0	"Mallama"	"Narino"	"mallama"	"narino"	"mallamanarino"	709.0
803.0	"Mosquera"	"Narino"	"mosquera"	"narino"	"mosqueranarino"	574.0
804.0	"Narino"	"Narino"	"narino"	"narino"	"narinonarino"	989.0
805.0	"Olaya Herrera"	"Narino"	"olayaherrera"	"narino"	"olayaherreranarino"	242.0
806.0	"Ospina"	"Narino"	"ospina"	"narino"	"ospinanarino"	771.0
807.0	"Policarpa"	"Narino"	"policarpa"	"narino"	"policarpanarino"	516.0
808.0	"Potosi"	"Narino"	"potosi"	"narino"	"potosinarino"	537.0
809.0	"Providencia"	"Narino"	"providencia"	"narino"	"providencianarino"	587.0
810.0	"Puerres"	"Narino"	"puerres"	"narino"	"puerresnarino"	726.0
811.0	"Pupiales"	"Narino"	"pupiales"	"narino"	"pupialesnarino"	379.0
812.0	"Ricaurte"	"Narino"	"ricaurte"	"narino"	"ricaurtenarino"	481.0
813.0	"Roberto Payan"	"Narino"	"robertopayan"	"narino"	"robertopayannarino"	420.0
814.0	"Samaniego"	"Narino"	"samaniego"	"narino"	"samaniegonarino"	112.0
815.0	"San Bernardo"	"Narino"	"sanbernardo"	"narino"	"sanbernardonarino"	499.0
816.0	"San Juan de Pasto"	"Narino"	"sanjuandepasto"	"narino"	"sanjuandepastonarino"	13.0
817.0	"San Lorenzo"	"Narino"	"sanlorenzo"	"narino"	"sanlorenzonarino"	380.0
818.0	"San Pablo"	"Narino"	"sanpablo"	"narino"	"sanpablonarino"	387.0
819.0	"San Pedro de Cartago"	"Narino"	"sanpedrodecartago"	"narino"	"sanpedrodecartagonarino"	826.0
820.0	"Sandona"	"Narino"	"sandona"	"narino"	"sandonanarino"	267.0
821.0	"Santa Barbara"	"Narino"	"santabarbara"	"narino"	"santabarbaranarino"	467.0
822.0	"Santacruz"	"Narino"	"santacruz"	"narino"	"santacruznarino"	338.0
823.0	"Sapuyes"	"Narino"	"sapuyes"	"narino"	"sapuyesnarino"	810.0
824.0	"Taminango"	"Narino"	"taminango"	"narino"	"taminangonarino"	415.0
825.0	"Tangua"	"Narino"	"tangua"	"narino"	"tanguanarino"	638.0
826.0	"Tumaco"	"Narino"	"tumaco"	"narino"	"tumaconarino"	39.0
827.0	"Tuquerres"	"Narino"	"tuquerres"	"narino"	"tuquerresnarino"	144.0
828.0	"Yacuanquer"	"Narino"	"yacuanquer"	"narino"	"yacuanquernarino"	677.0
829.0	"Abrego"	"Norte de Santander"	"abrego"	"nortedesantander"	"abregonortedesantander"	172.0
830.0	"Arboledas"	"Norte de Santander"	"arboledas"	"nortedesantander"	"arboledasnortedesantander"	711.0
831.0	"Bochalema"	"Norte de Santander"	"bochalema"	"nortedesantander"	"bochalemanortedesantander"	858.0
832.0	"Bucarasica"	"Norte de Santander"	"bucarasica"	"nortedesantander"	"bucarasicanortedesantander"	970.0
833.0	"Cachira"	"Norte de Santander"	"cachira"	"nortedesantander"	"cachiranortedesantander"	650.0
834.0	"Cacota"	"Norte de Santander"	"cacota"	"nortedesantander"	"cacotanortedesantander"	1069.0
835.0	"Chinacota"	"Norte de Santander"	"chinacota"	"nortedesantander"	"chinacotanortedesantander"	484.0
836.0	"Chitaga"	"Norte de Santander"	"chitaga"	"nortedesantander"	"chitaganortedesantander"	669.0
837.0	"Convencion"	"Norte de Santander"	"convencion"	"nortedesantander"	"convencionnortedesantander"	426.0
838.0	"Cucuta"	"Norte de Santander"	"cucuta"	"nortedesantander"	"cucutanortedesantander"	6.0
839.0	"Cucutilla"	"Norte de Santander"	"cucutilla"	"nortedesantander"	"cucutillanortedesantander"	755.0
840.0	"Durania"	"Norte de Santander"	"durania"	"nortedesantander"	"duranianortedesantander"	984.0
841.0	"El Carmen"	"Norte de Santander"	"elcarmen"	"nortedesantander"	"elcarmennortedesantander"	442.0
842.0	"El Tarra"	"Norte de Santander"	"eltarra"	"nortedesantander"	"eltarranortedesantander"	643.0
843.0	"El Zulia"	"Norte de Santander"	"elzulia"	"nortedesantander"	"elzulianortedesantander"	343.0
844.0	"Gramalote"	"Norte de Santander"	"gramalote"	"nortedesantander"	"gramalotenortedesantander"	871.0
845.0	"Hacari"	"Norte de Santander"	"hacari"	"nortedesantander"	"hacarinortedesantander"	672.0
846.0	"Herran"	"Norte de Santander"	"herran"	"nortedesantander"	"herrannortedesantander"	973.0
847.0	"La Esperanza"	"Norte de Santander"	"laesperanza"	"nortedesantander"	"laesperanzanortedesantander"	632.0
848.0	"La Playa"	"Norte de Santander"	"laplaya"	"nortedesantander"	"laplayanortedesantander"	760.0
849.0	"Labateca"	"Norte de Santander"	"labateca"	"nortedesantander"	"labatecanortedesantander"	892.0
850.0	"Los Patios"	"Norte de Santander"	"lospatios"	"nortedesantander"	"lospatiosnortedesantander"	81.0
851.0	"Lourdes"	"Norte de Santander"	"lourdes"	"nortedesantander"	"lourdesnortedesantander"	1027.0
