V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	ballotcondition	consent	Q75_1_TEXT	Q75_2_TEXT	Q75_3_TEXT	Q75_4_TEXT	Q75_5_TEXT	Q75_6_TEXT	Q75_7_TEXT	news	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	scr1_7	scr1_8	scr1_9	scr1_10	scr1_11	scr1_12	scr1_12_TEXT	Q81_1	Q81_2	Q81_3	Q81_4	Q53	polinfo1	Q57_1	Q57_2	Q57_3	Q57_4	polinfo2	Q61_1	Q61_2	Q61_3	Q61_4	polinfo3	Q65_1	Q65_2	Q65_3	Q65_4	polinfo4	Q69_1	Q69_2	Q69_3	Q69_4	polinfo5	Q73_1	Q73_2	Q73_3	Q73_4	scr2_1	scr2_4	scr2_5	scr2_6	scr2_7	scr2_11	intro	Q74_1	Q74_2	Q74_3	Q74_4	Q6	mayor_off	mayor_off_TEXT	Q7	Q7_TEXT	Q8_1	Q8_2	Q8_3	Q8_4	Q8_5	Q8_6	Q8_7	Q8_7_TEXT	Q8_8	Q8_8_TEXT	Q8_9	Q8_9_TEXT	Q9	Q9_TEXT	Q10	Q10_TEXT	Q67_1	Q67_2	Q67_3	Q67_4	Q9	Q16	Q16_TEXT	Q18	Q18_TEXT	Q19	Q19_TEXT	Q68_1	Q68_2	Q68_3	Q68_4	Q20	Q20_TEXT	Q21	Q21_TEXT	Q22	Q22_TEXT	Q23	Q23_TEXT	Q24	Q24_TEXT	Q25	Q25_TEXT	Q26	Q26_TEXT	Q27	Q27_TEXT	Q69_1	Q69_2	Q69_3	Q69_4	Q29	Q29_TEXT	Q30	Q30_TEXT	Q28	Q28_TEXT	Q31	Q31_TEXT	Q32	Q32_TEXT	Q70_1	Q70_2	Q70_3	Q70_4	mayor_on	mayor_on_TEXT	Q11	Q11_TEXT	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q12_7_TEXT	Q12_8	Q12_8_TEXT	Q12_9	Q12_9_TEXT	Q13	Q13_TEXT	Q14	Q14_TEXT	Q71_1	Q71_2	Q71_3	Q71_4	Q34	gender	yob	race_1	race_2	race_3	race_4	race_5	race_6	race_7	educ	income	marital	relig	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	debrief	comments	LocationLatitude	LocationLongitude	LocationAccuracy
"R_1M3AinuHuCSJuTf"	"Default Response Set"	"Anonymous"	""	""	"174.27.41.208"	"0"	"11/4/16 17:30"	"11/4/16 17:34"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 10.0"	"1440x810"	"23.0.0"	"1"	"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"5.933"	"7.358"	"8.696"	"3"	"1"	"3"	"2.281"	"2.281"	"3.541"	"1"	"1"	"2.043"	"2.779"	"3.856"	"2"	"3"	"6.356"	"6.356"	"10.101"	"1"	""	"0"	"0"	"10.231"	"0"	""	"0"	"0"	"10.301"	"0"	"1"	"5"	"1"	"3"	"5"	"1"	"1"	"1.112"	"1.112"	"6.62"	"1"	"1"	"3"	""	"2"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"2"	""	"13.129"	"50.469"	"51.584"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"77"	""	""	"1"	""	""	""	""	"2"	"3"	"1"	"3"	"4"	""	""	"1"	"2"	""	"2"	""	"1"	"I was unavoidably distracted during the quiz section, and since the survey auto-advanced on me I could not answer the questions, even if I may have known the correct answer."	"43.71099854"	"-116.2516022"	"-1"
"R_2a9MUO4wP9tYyjC"	"Default Response Set"	"Anonymous"	""	""	"104.14.110.135"	"0"	"11/4/16 17:27"	"11/4/16 17:34"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 6.1"	"1600x900"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"11.355"	"11.355"	"15.701"	"1"	"1"	"3"	"3.237"	"3.237"	"4.738"	"1"	"1"	"2.851"	"2.851"	"3.95"	"1"	"4"	"4.662"	"4.662"	"8.415"	"1"	"3"	"7.829"	"7.829"	"10.023"	"1"	"1"	"3.478"	"4.272"	"10.015"	"2"	"1"	"1"	"3"	"3"	"2"	"1"	"1"	"0"	"0"	"18.283"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"3"	""	"1"	""	"1"	""	"10.598"	"22.085"	"31.526"	"3"	"3"	""	"1"	""	"1"	""	"1"	""	"3"	""	"3"	""	"2"	""	"2"	""	"10.415"	"78.624"	"80.197"	"8"	"2"	""	"1"	""	"2"	""	"1"	""	"2"	""	"8.474"	"41.311"	"43.545"	"5"	"1"	""	"1"	""	"1"	""	"1"	"1"	""	""	""	""	""	""	""	""	"1"	""	"2"	""	"7.21"	"56.992"	"58.789"	"7"	"1"	"2"	"80"	""	""	"1"	""	""	""	""	"3"	"3"	"1"	"9"	"3"	""	""	"2"	"1"	"2"	""	""	"1"	""	"42.95359802"	"-85.6576004"	"-1"
"R_1hMPgndzfmbsjIM"	"Default Response Set"	"Anonymous"	""	""	"141.114.220.165"	"0"	"11/4/16 17:31"	"11/4/16 17:35"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Macintosh"	"1440x900"	"23.0.0"	""	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"5.487"	"5.487"	"8.062"	"1"	"1"	"3"	"2.015"	"2.015"	"3.594"	"1"	"1"	"4.567"	"5.048"	"6.798"	"2"	"2"	"4.721"	"7.009"	"8.042"	"2"	"5"	"7.278"	"8.464"	"10.025"	"3"	"1"	"4.971"	"4.971"	"10.025"	"1"	"1"	"1"	"1"	"3"	"4"	"4"	"1"	"0"	"0"	"11.733"	"0"	"1"	"2"	""	"3"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"15.24"	"52.311"	"54.169"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"95"	""	""	"1"	""	""	""	""	"3"	"1"	"1"	"11"	"3"	""	""	"3"	"3"	""	""	"3"	"1"	""	"45.00280762"	"-68.63339996"	"-1"
"R_AzWLH9iBvLZi7Yd"	"Default Response Set"	"Anonymous"	""	""	"107.146.239.206"	"0"	"11/4/16 17:27"	"11/4/16 17:35"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"2"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.28"	"9.087"	"13.238"	"2"	"1"	"2"	"5.835"	"7.702"	"8.639"	"2"	"1"	"3.392"	"4.223"	"5.71"	"2"	""	"0"	"0"	"10.023"	"0"	"4"	"0.319"	"6.377"	"7.417"	"2"	"4"	"4.382"	"6.536"	"7.779"	"3"	"1"	"1"	"2"	"3"	"3"	"4"	"1"	"0"	"0"	"10.973"	"0"	"1"	"4"	"david duchovny"	"4"	"david duchovny"	""	""	""	""	""	""	"1"	"david duchovny"	"1"	"bojack horseman"	"1"	"fox mulder"	"4"	"david duchovny"	"4"	"david duchovny"	"6.533"	"60.018"	"63.718"	"13"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"92"	""	""	"1"	""	""	""	""	"2"	"2"	"1"	"9"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	""	"35.54980469"	"-118.917099"	"-1"
"R_1hyi1iz3OZII2Ro"	"Default Response Set"	"Anonymous"	""	""	"174.68.109.167"	"0"	"11/4/16 17:33"	"11/4/16 17:35"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"5"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.788"	"8.788"	"19.756"	"1"	"1"	"3"	"3.246"	"4.264"	"4.67"	"2"	"1"	"2.909"	"2.909"	"3.763"	"1"	"4"	"3.893"	"3.893"	"4.732"	"1"	"2"	"4.467"	"4.467"	"5.351"	"1"	"1"	"2.336"	"3.27"	"3.546"	"2"	"1"	"1"	"3"	"3"	"2"	"4"	"1"	"0"	"0"	"7.925"	"0"	"1"	"2"	""	"1"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"3"	""	"3"	""	"7.712"	"20.397"	"21.481"	"7"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"95"	""	""	"1"	""	""	""	""	"3"	"4"	"1"	"10"	"3"	""	""	"3"	"3"	""	""	"3"	"1"	""	"32.67730713"	"-117.0122986"	"-1"
"R_2YWyLj04ENdDhiH"	"Default Response Set"	"Anonymous"	""	""	"99.29.6.106"	"0"	"11/4/16 17:32"	"11/4/16 17:35"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 10.0"	"1600x900"	"23.0.0"	"1"	"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"7.495"	"7.495"	"12.92"	"1"	"1"	"3"	"3.255"	"3.255"	"4.375"	"1"	"1"	"3.565"	"3.565"	"4.863"	"1"	"2"	"5.827"	"5.827"	"7.271"	"1"	"4"	"5.888"	"5.888"	"6.969"	"1"	"3"	"5.021"	"5.021"	"6.172"	"1"	"1"	"5"	"1"	"3"	"1"	"1"	"1"	"0"	"0"	"10.191"	"0"	"1"	"3"	""	"2"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"3"	""	"2"	""	"3.756"	"45.156"	"47.477"	"11"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"84"	""	""	"1"	""	""	""	""	"2"	"2"	"1"	"11"	"2"	""	"2"	""	"2"	""	"2"	""	"1"	""	"42.30439758"	"-85.6292038"	"-1"
"R_ZmCNr2Mh6WkH46B"	"Default Response Set"	"Anonymous"	""	""	"74.194.177.107"	"0"	"11/4/16 17:28"	"11/4/16 17:35"	"1"	"on"	"1"	"Chrome"	"54.0.2840.90"	"Linux x86_64"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.90 Safari/537.36"	"2"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"1.792"	"18.8"	"20.797"	"3"	"1"	"3"	"3.912"	"3.912"	"6.771"	"1"	"1"	"3.733"	"3.733"	"5.002"	"1"	"4"	"4.657"	"4.657"	"5.959"	"1"	"3"	"1.328"	"4.728"	"7.199"	"2"	"2"	"7.277"	"7.277"	"8.309"	"1"	"1"	"1"	"4"	"3"	"1"	"4"	"1"	"1.985"	"2.626"	"14.765"	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"3"	""	"1"	""	"1"	""	"7.265"	"25.832"	"27.436"	"6"	"4"	""	"1"	""	"3"	""	"3"	""	"1"	""	"2"	""	"2"	""	"2"	""	"1.39"	"117.55"	"126.142"	"26"	"3"	""	"1"	""	"2"	""	"1"	""	"2"	""	"6.874"	"37.562"	"39.48"	"11"	"2"	""	"3"	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	""	"1"	""	"3"	""	"1.066"	"46.378"	"47.553"	"15"	"1"	"1"	"71"	""	""	"1"	""	""	""	""	"5"	"10"	"4"	"9"	"3"	""	""	"2"	"1"	"2"	""	""	"1"	""	"38.48249817"	"-81.6446991"	"-1"
"R_sjKriP1uwHspFFD"	"Default Response Set"	"Anonymous"	""	""	"69.254.128.53"	"0"	"11/4/16 17:30"	"11/4/16 17:35"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Macintosh"	"1280x800"	"23.0.0"	""	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"11.628"	"11.628"	"20.812"	"1"	"1"	"3"	"4.476"	"4.476"	"6.068"	"1"	"1"	"3.507"	"3.507"	"4.672"	"1"	"3"	"6.311"	"6.311"	"7.494"	"1"	"2"	"5.946"	"5.946"	"7.428"	"1"	""	"0"	"0"	"10.034"	"0"	"1"	"5"	"4"	"3"	"4"	"2"	"1"	"0"	"0"	"22.531"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	""	"2"	""	"2"	""	"4.619"	"12.845"	"14.67"	"3"	"2"	""	"2"	""	"2"	""	"2"	""	"2"	""	"1"	""	"1"	""	"1"	""	"3.652"	"18.852"	"20.65"	"8"	"1"	""	"2"	""	"1"	""	"3"	""	"2"	""	"2.205"	"22.687"	"24.66"	"7"	"2"	""	"2"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"3"	""	"3"	""	"2.341"	"13.858"	"16.22"	"5"	"1"	"1"	"89"	""	""	"1"	""	""	""	""	"5"	"7"	"3"	"1"	"2"	""	"1"	""	"2"	""	"1"	""	"1"	""	"34.7743988"	"-106.7274017"	"-1"
"R_2zkGTNQFGvdI3pc"	"Default Response Set"	"Anonymous"	""	""	"104.186.234.163"	"0"	"11/4/16 17:30"	"11/4/16 17:36"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 6.3"	"1093x614"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"4"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"16.089"	"16.089"	"21.606"	"1"	"1"	"3"	"4.757"	"5.276"	"10.72"	"2"	"1"	"3.479"	"3.479"	"12.901"	"1"	"2"	"5.254"	"5.254"	"11.688"	"1"	"3"	"6.393"	"6.393"	"12.53"	"1"	"3"	"3.899"	"6.384"	"11.346"	"3"	"1"	"2"	"4"	"3"	"1"	"3"	"1"	"0"	"0"	"19.162"	"0"	"1"	"3"	""	"1"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"2"	""	"3"	""	"18.191"	"59.434"	"61.013"	"10"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"2"	"66"	"1"	""	""	""	""	""	""	"6"	"9"	"1"	"1"	"1"	"2"	""	""	"1"	"1"	""	""	"1"	"N/A"	"36.00740051"	"-79.87319946"	"-1"
"R_1fkLhsq94nzjJYO"	"Default Response Set"	"Anonymous"	""	""	"24.93.178.12"	"0"	"11/4/16 17:30"	"11/4/16 17:36"	"1"	"on"	"1"	"Firefox"	"49"	"Windows NT 10.0"	"1280x720"	"-1"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.32"	"8.32"	"11.834"	"1"	"1"	"2"	"3.831"	"3.831"	"4.995"	"1"	"1"	"2.15"	"2.15"	"3.231"	"1"	"4"	"2.778"	"4.207"	"6.06"	"2"	"2"	"3.785"	"3.785"	"4.959"	"1"	"1"	"1.956"	"1.956"	"2.981"	"1"	"1"	"1"	"5"	"3"	"2"	"3"	"1"	"14.019"	"14.019"	"14.537"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"9.359"	"23.278"	"27.652"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"3.507"	"41.664"	"44.206"	"10"	"2"	""	"1"	""	"2"	""	"3"	""	"3"	""	"4.991"	"32.438"	"35.321"	"9"	"2"	""	"2"	""	""	""	"1"	""	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"3.588"	"34.672"	"36.305"	"8"	"1"	"2"	"92"	"1"	""	""	""	""	""	""	"5"	"1"	"1"	"11"	"1"	"2"	""	""	"3"	""	""	"1"	"1"	""	"41.44520569"	"-81.69960022"	"-1"
"R_sHgnKEtA6uf3gmB"	"Default Response Set"	"Anonymous"	""	""	"50.132.102.93"	"0"	"11/4/16 17:29"	"11/4/16 17:36"	"1"	"on"	"1"	"Chrome"	"53.0.2785.143"	"Windows NT 6.3"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.143 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"5.509"	"6.045"	"8.083"	"2"	"1"	"3"	"2.424"	"2.424"	"3.961"	"1"	"1"	"3.323"	"3.323"	"4.531"	"1"	"2"	"5.95"	"5.95"	"7.61"	"1"	"1"	"6.352"	"6.352"	"7.461"	"1"	"1"	"7.658"	"7.658"	"9.193"	"1"	"1"	"1"	"4"	"3"	"1"	"5"	"1"	"0"	"0"	"7.573"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"2.996"	"13.42"	"24.409"	"6"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"9.691"	"81.122"	"82.064"	"20"	"2"	""	"1"	""	"2"	""	"1"	""	"2"	""	"4.448"	"30.762"	"32.054"	"9"	"2"	""	"2"	""	""	""	""	"1"	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"5.639"	"35.642"	"37.574"	"14"	"1"	"2"	"94"	""	""	"1"	""	""	""	""	"3"	"2"	"1"	"10"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	"No. "	"47.59150696"	"-117.3544998"	"-1"
"R_1Cv8qrecCnxpXWF"	"Default Response Set"	"Anonymous"	""	""	"73.66.0.171"	"0"	"11/4/16 17:34"	"11/4/16 17:37"	"1"	"on"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"1.923"	"5.082"	"7.829"	"8"	"1"	"3"	"1.9"	"1.9"	"2.599"	"1"	"1"	"1.677"	"1.949"	"2.728"	"2"	"3"	"4.332"	"6.1"	"7.559"	"3"	"5"	"2.873"	"4.929"	"5.923"	"4"	"4"	"3.392"	"7.392"	"8.306"	"5"	"1"	"1"	"3"	"3"	"2"	"3"	"1"	"0"	"0"	"6.219"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"4"	""	"1"	""	"3"	""	"4.907"	"12.307"	"13.758"	"4"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"1.808"	"15.704"	"16.403"	"11"	"2"	""	"1"	""	"1"	""	"1"	""	"3"	""	"2.138"	"17.93"	"19.749"	"12"	"3"	""	"2"	""	"1"	""	"1"	"1"	""	""	""	""	""	""	""	""	"1"	""	"3"	""	"3.248"	"28.928"	"30.244"	"21"	"1"	"1"	"95"	""	"1"	""	""	""	""	""	"3"	"13"	"1"	"9"	"1"	"2"	""	""	"1"	"2"	""	""	"1"	""	"38.78430176"	"-121.3706055"	"-1"
"R_YbQiWzHEANLVGUh"	"Default Response Set"	"Anonymous"	""	""	"173.66.115.33"	"0"	"11/4/16 17:34"	"11/4/16 17:37"	"1"	"off"	"1"	"Chrome"	"54.0.2840.71"	"Windows NT 10.0"	"1366x768"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36"	"4"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"2.813"	"2.813"	"7.276"	"1"	"1"	"3"	"1.965"	"1.965"	"3.039"	"1"	"1"	"3.949"	"3.949"	"4.803"	"1"	"1"	"2.317"	"3.149"	"3.468"	"2"	"1"	"2.704"	"3.651"	"5.088"	"2"	"1"	"2.214"	"2.214"	"3.184"	"1"	"1"	"1"	"4"	"3"	"4"	"4"	"1"	"0"	"0"	"9.709"	"0"	"1"	"2"	""	"3"	""	""	""	"1"	""	"1"	"1"	""	""	""	""	""	""	"1"	""	"3"	""	"4.33"	"38.37"	"39.923"	"9"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"84"	""	""	"1"	""	""	""	""	"5"	"11"	"1"	"2"	"2"	""	"2"	""	"2"	""	"2"	""	"1"	""	"38.86000061"	"-77.05329895"	"-1"
"R_3oATJtAvxmFbeVu"	"Default Response Set"	"Anonymous"	""	""	"173.52.218.204"	"0"	"11/4/16 17:28"	"11/4/16 17:37"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 10.0"	"1080x720"	"23.0.0"	"1"	"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"4"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"8.26"	"8.9"	"10.594"	"2"	"1"	"3"	"4.585"	"6.417"	"7.554"	"2"	"1"	"1.948"	"1.948"	"3.017"	"1"	"3"	"3.453"	"3.453"	"5.439"	"1"	"1"	"5.286"	"8.717"	"10.086"	"2"	"1"	"8.855"	"8.855"	"9.697"	"1"	"1"	"1"	"5"	"3"	"1"	"4"	"1"	"0"	"0"	"9.139"	"0"	"1"	"3"	""	"2"	""	""	""	"1"	""	""	""	""	""	""	""	""	""	"1"	""	"2"	""	"27.507"	"77.994"	"86.791"	"6"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"83"	""	""	""	"1"	""	""	""	"5"	"7"	"3"	"11"	"3"	""	""	"2"	"1"	"2"	""	""	"1"	""	"40.76159668"	"-73.79489899"	"-1"
"R_8HTi8wC90eUwz29"	"Default Response Set"	"Anonymous"	""	""	"69.2.127.8"	"0"	"11/4/16 17:32"	"11/4/16 17:37"	"1"	"on"	"1"	"Chrome"	"53.0.2785.116"	"Macintosh"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36"	"6"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"5.094"	"5.094"	"7.113"	"1"	"1"	"3"	"4.176"	"4.176"	"6.539"	"1"	"1"	"3.021"	"3.021"	"4.184"	"1"	"1"	"1.922"	"1.922"	"2.702"	"1"	"3"	"3.508"	"5.675"	"7.856"	"2"	""	"0"	"0"	"10.02"	"0"	"1"	"1"	"4"	"3"	"1"	"5"	"1"	"0"	"0"	"6.784"	"0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	""	"1"	""	"3"	""	"5.551"	"23.431"	"27.325"	"3"	"1"	""	"1"	""	"1"	""	"1"	""	"1"	""	"2"	""	"2"	""	"2"	""	"5.185"	"21.28"	"23.316"	"8"	"2"	""	"1"	""	"2"	""	"1"	""	"2"	""	"3.547"	"23.674"	"26.952"	"5"	"2"	""	"2"	""	""	""	""	""	"1"	""	""	""	""	""	""	""	"1"	""	"2"	""	"4.178"	"25.914"	"28.207"	"8"	"1"	"2"	"85"	""	""	"1"	""	""	""	""	"5"	"13"	"3"	"11"	"1"	"1"	""	""	"1"	"1"	""	""	"1"	""	"40.75149536"	"-73.9905014"	"-1"
"R_3OlwvFps4IFCYlH"	"Default Response Set"	"Anonymous"	""	""	"24.20.124.0"	"0"	"11/4/16 17:33"	"11/4/16 17:38"	"1"	"off"	"1"	"Firefox"	"49"	"Windows NT 6.1"	"1920x1080"	"23.0.0"	""	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:49.0) Gecko/20100101 Firefox/49.0"	"1"	""	""	""	""	""	""	""	""	""	""	""	"1"	"k"	"7.023"	"7.023"	"14.426"	"1"	"1"	"3"	"3.356"	"3.356"	"4.53"	"1"	"2"	"3.244"	"3.244"	"5"	"1"	"1"	"4.552"	"4.552"	"5.421"	"1"	""	"0"	"0"	"12.114"	"0"	"5"	"6.672"	"6.672"	"10.488"	"1"	"1"	"1"	"4"	"3"	"1"	"3"	"1"	"0"	"0"	"17.779"	"0"	"1"	"2"	""	"1"	""	""	""	""	"1"	""	""	""	""	""	""	""	""	"1"	""	"3"	""	"4.892"	"42.665"	"43.762"	"8"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"1"	"1"	"88"	""	""	"1"	""	""	""	""	"2"	"6"	"1"	"10"	"3"	""	""	"3"	"3"	""	""	"3"	"1"	""	"45.4980011"	"-122.7783966"	"-1"
