CaseID	weight	tm_start	tm_finish	duration	H1_Male1	L1_Male2	N1_Male3	H2_Female1	L2_Female2	N2_Female3	Q1_Insert1	Q1_Insert2	Q1_Insert3	Q1	ORDER1	ORDER2	ANES1	PRO1	ANES2	PRO2	PQ1A	PQ1B	PQ1C	PQ1D	ORDER_1_1	ORDER_1_2	NAME1	NAME2	NAME3	NAME4	PQ1_1_Order_1	PQ1_1_Order_2	PQ1_1_Order_3	PQ1_1_Order_4	PQ1A_1	PQ1B_1	PQ1C_1	PQ1D_1	II1_II2_ORDER1	II1_II2_ORDER2	II1	II2	XPARTY7	XIDEO	XREL1	XREL2	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET
532	0.6095	1.3646696516E10	1.3646696765E10	4	0	0	1								1.0	0.0	1.0	0.0			1.0	45.0	1.0	1.0	0.0	1.0													2.0	1.0	1.0	4.0	3.0	6.0	9.0	1.0	71.0	6.0	4.0	13.0	4.0	1.0	1.0	1.0	1.0	1.0	12.0	3.0	1.0	3.0	5.0	1.0	54.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0
533	0.7762	1.3646696663E10	1.3646697196E10	8				1	0	0	2	2	2	8	1.0	0.0			1.0	0.0	50.0	60.0	50.0	54.0	1.0	0.0													1.0	2.0	3.0	3.0	2.0	6.0	1.0	1.0	54.0	4.0	3.0	13.0	4.0	1.0	2.0	1.0	4.0	1.0	16.0	1.0	1.0	3.0	5.0	1.0	58.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0
534	0.5953	1.3646697165E10	1.3646697704E10	8				0	1	0	1	1	1	7	1.0	0.0			0.0	1.0					0.0	1.0	4.0	1.0	3.0	2.0	3.0	1.0	2.0	4.0	50.0	50.0	75.0	75.0	2.0	1.0	2.0	3.0	5.0	3.0	13.0	6.0	80.0	7.0	4.0	12.0	4.0	1.0	2.0	1.0	1.0	3.0	10.0	3.0	0.0	4.0	9.0	2.0	94.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0
535	0.6421	1.3646697221E10	1.3646797497E10	1671				0	1	0	1	1	1	6	0.0	1.0			1.0	0.0	60.0	60.0	50.0	50.0	0.0	1.0													2.0	1.0	3.0	3.0	5.0	6.0	2.0	1.0	69.0	6.0	4.0	11.0	3.0	1.0	2.0	1.0	2.0	1.0	14.0	1.0	1.0	2.0	4.0	1.0	41.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0
537	0.6966	1.3646697744E10	1.3646698475E10	12				1	0	0	2	2	2	6	0.0	1.0			0.0	1.0					1.0	0.0	3.0	2.0	4.0	1.0	4.0	2.0	3.0	1.0	55.0	60.0	75.0	50.0	1.0	2.0	1.0	3.0	6.0	3.0	2.0	2.0	69.0	6.0	4.0	10.0	3.0	1.0	2.0	1.0	2.0	2.0	13.0	1.0	1.0	4.0	8.0	1.0	86.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
538	0.5028	1.3646697766E10	1.3646698301E10	8				1	0	0	2	2	2	6	1.0	0.0			0.0	1.0					0.0	1.0	2.0	4.0	1.0	3.0	4.0	1.0	3.0	2.0	51.0	65.0	59.0	50.0	1.0	2.0	3.0	4.0	3.0	5.0	10.0	2.0	72.0	6.0	4.0	12.0	4.0	1.0	2.0	1.0	2.0	1.0	14.0	1.0	0.0	3.0	5.0	1.0	51.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
539	0.9131	1.3646697882E10	1.3646698265E10	6				0	0	1					1.0	0.0			0.0	1.0					1.0	0.0	4.0	2.0	3.0	1.0	3.0	1.0	2.0	4.0	54.0	74.0	50.0	75.0	1.0	2.0	2.0	2.0	7.0	4.0	3.0	1.0	72.0	6.0	4.0	8.0	1.0	1.0	2.0	1.0	1.0	3.0	6.0	3.0	1.0	1.0	2.0	2.0	21.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
540	0.8757	1.3646697914E10	1.364669874E10	13	1	0	0				2	2	2	1	0.0	1.0	0.0	1.0							0.0	1.0	3.0	2.0	1.0	4.0	3.0	4.0	2.0	1.0	50.0	100.0	100.0	100.0	1.0	2.0	2.0	2.0	4.0	4.0	3.0	2.0	53.0	4.0	3.0	9.0	2.0	1.0	1.0	1.0	1.0	4.0	7.0	5.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0
542	1.3175	1.3646698474E10	1.3646699746E10	21				1	0	0	2	2	2	5	1.0	0.0			0.0	1.0					1.0	0.0	2.0	3.0	4.0	1.0	4.0	2.0	1.0	3.0	50.0	50.0	55.0	50.0	2.0	1.0	2.0	2.0	2.0	4.0	4.0	2.0	37.0	3.0	2.0	9.0	2.0	1.0	2.0	1.0	4.0	1.0	16.0	1.0	1.0	4.0	8.0	1.0	87.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
543	0.8582	1.3646698805E10	1.3646699241E10	7	0	1	0				1	1	1	7	0.0	1.0	1.0	0.0			50.0	100.0	100.0	75.0	0.0	1.0													2.0	1.0	2.0	2.0	1.0	2.0	3.0	5.0	63.0	5.0	4.0	9.0	2.0	1.0	1.0	1.0	2.0	1.0	8.0	1.0	1.0	2.0	3.0	1.0	31.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
544	0.8965	1.3646698915E10	1.3646699077E10	2	0	0	1								1.0	0.0	0.0	1.0							1.0	0.0	1.0	3.0	2.0	4.0	4.0	1.0	3.0	2.0	80.0	75.0	100.0	75.0	2.0	1.0	2.0	2.0	5.0	4.0	1.0	2.0	41.0	3.0	2.0	12.0	4.0	1.0	1.0	1.0	1.0	1.0	10.0	5.0	1.0	3.0	6.0	1.0	62.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
545	1.0061	1.3646699689E10	1.3647307336E10	10127				0	1	0	1	1	1	4	1.0	0.0			1.0	0.0	51.0	55.0	52.0	69.0	0.0	1.0													1.0	2.0	2.0	4.0	2.0	3.0	4.0	2.0	36.0	3.0	2.0	12.0	4.0	1.0	2.0	1.0	4.0	3.0	11.0	1.0	1.0	4.0	8.0	2.0	87.0	0.0	1.0	1.0	0.0	2.0	1.0	1.0
546	0.8365	1.3646699726E10	1.3646700099E10	6				1	0	0	2	2	2	7	1.0	0.0			0.0	1.0					1.0	0.0	2.0	3.0	4.0	1.0	1.0	3.0	4.0	2.0	74.0	60.0	75.0	49.0	1.0	2.0	2.0	2.0	6.0	4.0	9.0	3.0	66.0	6.0	4.0	12.0	4.0	2.0	2.0	1.0	1.0	3.0	12.0	5.0	1.0	2.0	3.0	2.0	33.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
547	1.0176	1.3646700337E10	1.3646700566E10	3	1	0	0				2	2	2	4	0.0	1.0	1.0	0.0			74.0	99.0	1.0	50.0	0.0	1.0													1.0	2.0	3.0	4.0	2.0	4.0	11.0	3.0	53.0	4.0	3.0	9.0	2.0	1.0	1.0	1.0	2.0	1.0	15.0	1.0	1.0	2.0	3.0	1.0	32.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
548	1.1739	1.364670103E10	1.3646701358E10	5	0	1	0				1	1	1	8	0.0	1.0	1.0	0.0			50.0	50.0	50.0	49.0	0.0	1.0													1.0	2.0	2.0	4.0	1.0	4.0	2.0	4.0	37.0	3.0	2.0	9.0	2.0	1.0	1.0	1.0	4.0	1.0	16.0	1.0	1.0	3.0	5.0	1.0	54.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0
549	2.5825	1.3646701285E10	1.3646701501E10	3				0	0	1					0.0	1.0			0.0	1.0					1.0	0.0	3.0	2.0	1.0	4.0	2.0	1.0	3.0	4.0	50.0	50.0	50.0	75.0	2.0	1.0	2.0	2.0	3.0	9.0	4.0	9.0	42.0	3.0	2.0	9.0	2.0	3.0	2.0	1.0	2.0	3.0	10.0	5.0	1.0	4.0	8.0	2.0	87.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
550	0.7124	1.3646701345E10	1.3646701483E10	2				0	0	1					0.0	1.0			1.0	0.0	50.0	55.0	36.0	50.0	1.0	0.0													2.0	1.0	3.0	4.0	2.0	6.0	3.0	4.0	70.0	6.0	4.0	10.0	3.0	1.0	2.0	1.0	2.0	1.0	13.0	1.0	1.0	3.0	7.0	1.0	73.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
551	0.68	1.3646701762E10	1.3646702066E10	5				0	1	0	1	1	1	6	1.0	0.0			0.0	1.0					0.0	1.0	4.0	3.0	1.0	2.0	3.0	1.0	2.0	4.0	48.0	90.0	53.0	51.0	2.0	1.0	2.0	4.0	2.0	6.0	2.0	2.0	67.0	6.0	4.0	11.0	3.0	1.0	2.0	1.0	2.0	1.0	13.0	1.0	1.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
552	1.334	1.3646701802E10	1.3646701941E10	2				0	0	1					0.0	1.0			1.0	0.0	75.0	100.0	100.0	100.0	0.0	1.0													1.0	2.0	2.0	4.0	6.0	1.0	11.0	4.0	29.0	2.0	1.0	12.0	4.0	2.0	2.0	1.0	1.0	3.0	19.0	1.0	1.0	3.0	5.0	2.0	56.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
553	0.377	1.3646702144E10	1.3646702227E10	1				0	0	1					0.0	1.0			1.0	0.0	80.0	50.0	60.0	50.0	0.0	1.0													2.0	1.0	3.0	4.0	3.0	4.0	13.0	6.0	45.0	4.0	3.0	10.0	3.0	5.0	2.0	1.0	4.0	1.0	16.0	1.0	1.0	1.0	2.0	1.0	22.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0
554	1.6366	1.3646702229E10	1.3646703195E10	16				1	0	0	2	2	2	5	1.0	0.0			0.0	1.0					0.0	1.0	4.0	1.0	2.0	3.0	2.0	3.0	1.0	4.0	50.0	25.0	47.0	59.0	2.0	1.0	2.0	2.0	7.0	2.0	1.0	2.0	57.0	5.0	3.0	8.0	1.0	2.0	2.0	1.0	3.0	1.0	13.0	5.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
555	1.0357	1.3646702374E10	1.3646702451E10	1	0	0	1								0.0	1.0	1.0	0.0			75.0	56.0	25.0	49.0	1.0	0.0													1.0	2.0	2.0	3.0	5.0	4.0	13.0	6.0	22.0	1.0	1.0	10.0	3.0	1.0	1.0	0.0	5.0	1.0	16.0	5.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	5.0	1.0	1.0
556	1.7167	1.364670268E10	1.3646702835E10	2				0	1	0	1	1	1	6	0.0	1.0			1.0	0.0	50.0	51.0	3.0	49.0	0.0	1.0													2.0	1.0	2.0	3.0	5.0	4.0	11.0	1.0	23.0	1.0	1.0	10.0	3.0	4.0	2.0	0.0	3.0	3.0	12.0	5.0	1.0	3.0	7.0	1.0	74.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0
557	0.7803	1.3646704344E10	1.3646704673E10	5	1	0	0				2	2	2	5	0.0	1.0	0.0	1.0							1.0	0.0	3.0	2.0	1.0	4.0	3.0	1.0	2.0	4.0	74.0	75.0	50.0	31.0	2.0	1.0	2.0	3.0	7.0	3.0	3.0	4.0	59.0	5.0	3.0	12.0	4.0	1.0	1.0	1.0	2.0	1.0	17.0	6.0	1.0	2.0	3.0	1.0	31.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
558	0.7689	1.3646704379E10	1.36467045E10	2	0	1	0				1	1	1	6	1.0	0.0	0.0	1.0							1.0	0.0	2.0	3.0	1.0	4.0	3.0	1.0	4.0	2.0	50.0	50.0	50.0	50.0	2.0	1.0	2.0	2.0	3.0	6.0	3.0	5.0	61.0	5.0	4.0	11.0	3.0	1.0	1.0	1.0	1.0	1.0	13.0	3.0	1.0	4.0	8.0	1.0	84.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0
560	1.0999	1.3646704764E10	1.3646704879E10	1	0	0	1								0.0	1.0	0.0	1.0							0.0	1.0	3.0	2.0	4.0	1.0	4.0	2.0	3.0	1.0	52.0	50.0	78.0	55.0	1.0	2.0	1.0	4.0	1.0	4.0	3.0	4.0	38.0	3.0	2.0	9.0	2.0	1.0	1.0	1.0	4.0	1.0	13.0	1.0	1.0	3.0	7.0	1.0	72.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0
562	0.8424	1.3646704946E10	1.3646705074E10	2	0	0	1								1.0	0.0	1.0	0.0			50.0	74.0	75.0	51.0	0.0	1.0													2.0	1.0	2.0	2.0	5.0	4.0	3.0	2.0	23.0	1.0	1.0	8.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	5.0	0.0	3.0	5.0	2.0	55.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0
563	0.7855	1.3646705519E10	1.3646706476E10	15				0	1	0	1	1	1	6	0.0	1.0			0.0	1.0					1.0	0.0	4.0	1.0	2.0	3.0	1.0	4.0	2.0	3.0	75.0	41.0	75.0	74.0	2.0	1.0	2.0	3.0	5.0	4.0	2.0	5.0	66.0	6.0	4.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	13.0	1.0	0.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
564	0.7013	1.3646705867E10	1.364670626E10	6				0	0	1					1.0	0.0			1.0	0.0	25.0	59.0	75.0	50.0	0.0	1.0													1.0	2.0	2.0	4.0	3.0	4.0	3.0	3.0	71.0	6.0	4.0	10.0	3.0	1.0	2.0	1.0	2.0	1.0	10.0	1.0	1.0	2.0	3.0	1.0	31.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0
565	1.0552	1.3646706035E10	1.3646707318E10	21				0	1	0	1	1	1	5	0.0	1.0			0.0	1.0					0.0	1.0	1.0	4.0	2.0	3.0	4.0	1.0	2.0	3.0	49.0	75.0	98.0	64.0	1.0	2.0	2.0	3.0	6.0	9.0	3.0	2.0	69.0	6.0	4.0	11.0	3.0	4.0	2.0	1.0	1.0	4.0	5.0	2.0	1.0	4.0	8.0	1.0	85.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0
566	1.1728	1.3646706151E10	1.3646706265E10	1	1	0	0				2	2	2	5	1.0	0.0	1.0	0.0			50.0	50.0	50.0	50.0	0.0	1.0													1.0	2.0	2.0	2.0	5.0	4.0	2.0	6.0	50.0	4.0	3.0	8.0	1.0	1.0	1.0	0.0	3.0	1.0	11.0	6.0	1.0	2.0	3.0	2.0	31.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0
567	1.21	1.3646706677E10	1.3646707543E10	14				0	1	0	1	1	1	4	0.0	1.0			0.0	1.0					1.0	0.0	3.0	1.0	2.0	4.0	1.0	3.0	4.0	2.0	49.0	74.0	50.0	35.0	2.0	1.0	2.0	3.0	3.0	4.0	2.0	4.0	41.0	3.0	2.0	10.0	3.0	1.0	2.0	1.0	5.0	1.0	11.0	6.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	1.0	1.0	3.0	1.0	1.0
568	0.8806	1.3646706859E10	1.3646707055E10	3	0	0	1								0.0	1.0	0.0	1.0							0.0	1.0	3.0	1.0	2.0	4.0	3.0	4.0	2.0	1.0	0.0	75.0	100.0	100.0	1.0	2.0	1.0	1.0	7.0	2.0	13.0	6.0	24.0	1.0	1.0	12.0	4.0	1.0	1.0	1.0	2.0	3.0	14.0	6.0	1.0	3.0	5.0	2.0	54.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
569	1.0689	1.3646706899E10	1.3646707031E10	2				0	0	1					1.0	0.0			0.0	1.0					0.0	1.0	2.0	4.0	1.0	3.0	2.0	4.0	1.0	3.0	62.0	-1.0	61.0	-1.0	1.0	2.0	2.0	2.0	1.0	2.0	12.0	2.0	19.0	1.0	1.0	10.0	3.0	1.0	2.0	1.0	6.0	1.0	16.0	5.0	1.0	2.0	4.0	1.0	43.0	0.0	0.0	0.0	0.0	6.0	1.0	1.0
570	0.9555	1.3646706994E10	1.3646707157E10	2				0	0	1					1.0	0.0			0.0	1.0					0.0	1.0	4.0	2.0	1.0	3.0	3.0	2.0	4.0	1.0	60.0	50.0	75.0	50.0	2.0	1.0	2.0	2.0	5.0	4.0	3.0	3.0	23.0	1.0	1.0	10.0	3.0	1.0	2.0	1.0	2.0	3.0	4.0	5.0	1.0	2.0	3.0	2.0	35.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
571	0.8093	1.364670753E10	1.3646710524E10	49				1	0	0	2	2	2	4	1.0	0.0			0.0	1.0					0.0	1.0	3.0	1.0	4.0	2.0	4.0	1.0	2.0	3.0	100.0	55.0	100.0	65.0	1.0	2.0	2.0	2.0	7.0	2.0	13.0	6.0	56.0	5.0	3.0	12.0	4.0	1.0	2.0	1.0	2.0	1.0	11.0	3.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
572	0.6751	1.3646708553E10	1.3647825092E10	18608				1	0	0	2	2	2	3	0.0	1.0			1.0	0.0	49.0	64.0	38.0	29.0	0.0	1.0													1.0	2.0	2.0	3.0	1.0	6.0	2.0	2.0	72.0	6.0	4.0	11.0	3.0	1.0	2.0	1.0	1.0	3.0	10.0	3.0	1.0	4.0	8.0	1.0	84.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
574	0.8396	1.3646708891E10	1.3646709255E10	6				0	1	0	1	1	1	5	0.0	1.0			0.0	1.0					0.0	1.0	1.0	2.0	3.0	4.0	2.0	4.0	1.0	3.0	50.0	76.0	50.0	50.0	2.0	1.0	2.0	4.0	2.0	6.0	2.0	5.0	61.0	5.0	4.0	9.0	2.0	1.0	2.0	1.0	1.0	1.0	11.0	2.0	1.0	3.0	5.0	1.0	58.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
575	0.8558	1.3646708989E10	1.3646709277E10	4				0	0	1					0.0	1.0			0.0	1.0					0.0	1.0	1.0	4.0	2.0	3.0	3.0	2.0	4.0	1.0	100.0	100.0	99.0	100.0	2.0	1.0	1.0	2.0	7.0	1.0	1.0	2.0	60.0	5.0	4.0	10.0	3.0	2.0	2.0	1.0	1.0	3.0	6.0	5.0	1.0	2.0	3.0	2.0	31.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
577	1.6063	1.3646709292E10	1.3646709558E10	4	0	0	1								0.0	1.0	0.0	1.0							0.0	1.0	1.0	2.0	3.0	4.0	1.0	2.0	4.0	3.0	50.0	60.0	89.0	78.0	1.0	2.0	1.0	2.0	1.0	4.0	1.0	1.0	37.0	3.0	2.0	9.0	2.0	3.0	1.0	0.0	6.0	4.0	7.0	5.0	0.0	3.0	5.0	1.0	58.0	1.0	2.0	0.0	0.0	3.0	6.0	1.0
578	0.8777	1.3646709458E10	1.3646710193E10	12	1	0	0				2	2	2	3	1.0	0.0	0.0	1.0							1.0	0.0	4.0	1.0	2.0	3.0	1.0	4.0	3.0	2.0	60.0	100.0	100.0	50.0	2.0	1.0	1.0	4.0	4.0	4.0	4.0	6.0	61.0	5.0	4.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	6.0	1.0	1.0	3.0	7.0	3.0	74.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0
579	0.8803	1.3646709847E10	1.364671646E10	110	1	0	0				2	2	2	7	1.0	0.0	1.0	0.0			59.0	50.0	41.0	50.0	0.0	1.0													2.0	1.0	2.0	2.0	2.0	4.0	1.0	2.0	44.0	3.0	2.0	13.0	4.0	1.0	1.0	0.0	4.0	1.0	14.0	1.0	1.0	4.0	9.0	1.0	92.0	0.0	1.0	0.0	1.0	2.0	2.0	1.0
580	0.7899	1.3646709886E10	1.3646710635E10	12				0	1	0	1	1	1	6	0.0	1.0			1.0	0.0	74.0	60.0	59.0	74.0	0.0	1.0													1.0	2.0	1.0	2.0	5.0	4.0	3.0	5.0	74.0	6.0	4.0	9.0	2.0	1.0	2.0	1.0	2.0	1.0	13.0	1.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0
581	2.544	1.3646709995E10	1.3646710171E10	2				0	0	1					0.0	1.0			0.0	1.0					0.0	1.0	1.0	3.0	4.0	2.0	4.0	1.0	2.0	3.0	81.0	99.0	17.0	52.0	2.0	1.0	2.0	2.0	5.0	6.0	11.0	2.0	37.0	3.0	2.0	8.0	1.0	4.0	2.0	1.0	1.0	3.0	13.0	5.0	1.0	3.0	7.0	2.0	72.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
582	0.7189	1.364671003E10	1.3646710189E10	2				0	0	1					1.0	0.0			0.0	1.0					1.0	0.0	2.0	4.0	3.0	1.0	1.0	4.0	3.0	2.0	50.0	60.0	25.0	50.0	1.0	2.0	4.0	4.0	3.0	4.0	13.0	5.0	46.0	4.0	3.0	12.0	4.0	1.0	2.0	1.0	5.0	1.0	17.0	1.0	1.0	2.0	3.0	1.0	33.0	0.0	0.0	0.0	3.0	2.0	1.0	1.0
583	0.6751	1.3646710086E10	1.3646773586E10	1058				1	0	0	2	2	2	6	0.0	1.0			1.0	0.0	50.0	100.0	0.0	50.0	0.0	1.0													2.0	1.0	2.0	2.0	1.0	6.0	11.0	2.0	71.0	6.0	4.0	10.0	3.0	1.0	2.0	0.0	2.0	2.0	9.0	1.0	1.0	4.0	9.0	3.0	93.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0
584	1.2214	1.3646710467E10	1.3646711459E10	16				1	0	0	2	2	2	3	0.0	1.0			0.0	1.0					0.0	1.0	3.0	2.0	4.0	1.0	3.0	2.0	4.0	1.0	25.0	74.0	50.0	50.0	1.0	2.0	3.0	4.0	2.0	7.0	1.0	6.0	54.0	4.0	3.0	5.0	1.0	1.0	2.0	1.0	2.0	1.0	10.0	1.0	1.0	1.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0
585	1.1217	1.3646710641E10	1.3646711214E10	9	1	0	0				2	2	2	-1	0.0	1.0	0.0	1.0							0.0	1.0	4.0	1.0	3.0	2.0	4.0	1.0	3.0	2.0	84.0	59.0	84.0	73.0	1.0	2.0	2.0	-1.0	4.0	9.0	3.0	3.0	32.0	2.0	2.0	9.0	2.0	1.0	1.0	1.0	4.0	1.0	9.0	1.0	0.0	2.0	3.0	1.0	35.0	0.0	1.0	1.0	0.0	2.0	1.0	1.0
586	0.7572	1.3646710804E10	1.3646711499E10	11				1	0	0	2	2	2	4	0.0	1.0			0.0	1.0					0.0	1.0	3.0	2.0	4.0	1.0	3.0	4.0	2.0	1.0	50.0	66.0	100.0	75.0	1.0	2.0	1.0	4.0	3.0	6.0	9.0	1.0	73.0	6.0	4.0	11.0	3.0	1.0	2.0	0.0	4.0	1.0	9.0	1.0	1.0	3.0	5.0	1.0	59.0	0.0	0.0	0.0	0.0	4.0	5.0	1.0
587	0.5656	1.3646710899E10	1.3646712179E10	21				1	0	0	2	2	2	8	1.0	0.0			0.0	1.0					1.0	0.0	3.0	4.0	1.0	2.0	2.0	3.0	1.0	4.0	50.0	50.0	45.0	40.0	1.0	2.0	2.0	4.0	2.0	7.0	2.0	3.0	70.0	6.0	4.0	13.0	4.0	1.0	2.0	1.0	1.0	1.0	16.0	5.0	0.0	2.0	3.0	1.0	32.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0
588	0.9877	1.3646711314E10	1.3647050733E10	5656	0	1	0				1	1	1	4	0.0	1.0	1.0	0.0			87.0	61.0	50.0	50.0	0.0	1.0													2.0	1.0	2.0	3.0	5.0	4.0	3.0	3.0	52.0	4.0	3.0	9.0	2.0	1.0	1.0	1.0	4.0	1.0	12.0	1.0	0.0	2.0	3.0	1.0	32.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
589	1.0689	1.3646711359E10	1.3646711655E10	4				1	0	0	2	2	2	6	1.0	0.0			0.0	1.0					0.0	1.0	2.0	3.0	4.0	1.0	2.0	4.0	1.0	3.0	45.0	65.0	68.0	60.0	1.0	2.0	2.0	2.0	2.0	2.0	10.0	4.0	29.0	2.0	1.0	11.0	3.0	1.0	2.0	1.0	3.0	1.0	15.0	1.0	1.0	2.0	3.0	1.0	33.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0
590	1.0777	1.3646711644E10	1.3646711742E10	1	0	0	1								0.0	1.0	0.0	1.0							1.0	0.0	3.0	2.0	4.0	1.0	4.0	1.0	2.0	3.0	49.0	51.0	46.0	72.0	2.0	1.0	2.0	2.0	7.0	3.0	2.0	6.0	48.0	4.0	3.0	9.0	2.0	1.0	1.0	1.0	3.0	1.0	12.0	1.0	1.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0
591	0.9557	1.3646711954E10	1.3646712188E10	3				0	0	1					0.0	1.0			1.0	0.0	25.0	70.0	40.0	20.0	0.0	1.0													1.0	2.0	3.0	4.0	3.0	4.0	1.0	5.0	58.0	5.0	3.0	10.0	3.0	1.0	2.0	1.0	2.0	2.0	18.0	1.0	1.0	1.0	1.0	1.0	14.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
592	1.8882	1.3646712576E10	1.3646712709E10	2	1	0	0				2	2	2	4	1.0	0.0	1.0	0.0			0.0	75.0	55.0	60.0	1.0	0.0													2.0	1.0	2.0	3.0	5.0	4.0	3.0	2.0	28.0	2.0	1.0	11.0	3.0	4.0	1.0	0.0	6.0	3.0	14.0	5.0	1.0	1.0	1.0	2.0	16.0	0.0	0.0	0.0	0.0	6.0	4.0	1.0
593	0.801	1.364671306E10	1.3646713143E10	1	0	0	1								0.0	1.0	1.0	0.0			65.0	50.0	55.0	70.0	0.0	1.0													1.0	2.0	2.0	3.0	6.0	5.0	2.0	4.0	62.0	5.0	4.0	11.0	3.0	1.0	1.0	1.0	2.0	1.0	14.0	1.0	1.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
594	1.3712	1.364671324E10	1.3646713648E10	6				0	1	0	1	1	1	6	1.0	0.0			1.0	0.0	61.0	51.0	26.0	25.0	0.0	1.0													2.0	1.0	3.0	4.0	2.0	4.0	8.0	5.0	62.0	5.0	4.0	11.0	3.0	3.0	2.0	1.0	2.0	1.0	13.0	1.0	1.0	4.0	9.0	2.0	93.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0
595	0.9555	1.3646714035E10	1.3647670223E10	15936				0	0	1					1.0	0.0			0.0	1.0					0.0	1.0	4.0	2.0	1.0	3.0	1.0	4.0	2.0	3.0	100.0	50.0	75.0	50.0	1.0	2.0	2.0	2.0	6.0	2.0	13.0	6.0	21.0	1.0	1.0	10.0	3.0	1.0	2.0	0.0	3.0	1.0	7.0	6.0	1.0	2.0	3.0	1.0	32.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0
596	0.8688	1.3646714049E10	1.3646714282E10	3				0	1	0	1	1	1	6	1.0	0.0			1.0	0.0	65.0	67.0	52.0	51.0	0.0	1.0													2.0	1.0	2.0	3.0	5.0	6.0	13.0	4.0	37.0	3.0	2.0	13.0	4.0	1.0	2.0	1.0	2.0	1.0	11.0	1.0	1.0	2.0	3.0	1.0	35.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
597	1.0861	1.3646714181E10	1.3646714696E10	8				0	1	0	1	1	1	2	0.0	1.0			1.0	0.0	65.0	75.0	75.0	60.0	0.0	1.0													1.0	2.0	1.0	1.0	5.0	3.0	2.0	3.0	36.0	3.0	2.0	10.0	3.0	1.0	2.0	1.0	5.0	1.0	5.0	1.0	1.0	3.0	5.0	1.0	57.0	0.0	0.0	2.0	0.0	3.0	1.0	1.0
