iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	disap	polpris	tort	speech	new_relfre	injud	lagspeech	lagrel	lagdisap	lagtort	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
0.9997506	1994	344	1	3	496	0	15.35238	8.051263	1	1	1	1	1	1	1	2	1	0	0	0.39	-3	0	0.39
0.9999985	1995	344	1	4	684	0	15.35667	8.112759	1	0	1	1	1	1	1	1	1	1	1	0.39	-5	1	0.39
0.9999999	1996	344	1	5	828	0	15.31736	8.20939	2	2	2	1	1	1	1	1	1	1	0	0.42	-5	0	0.42
0.9999711	1995	346	1	0	142	0	15.04551	6.146729	0	0	2	1	0	2	0	1	1	0	0	0.0	0	1	0.0
0.9999897	1996	346	1	0	164	0	15.03977	6.772511	1	0	2	1	1	2	1	2	2	1	0	0.0	1	0	0.0
1.0	1999	346	1	0	264	0	15.12225	7.222231	1	1	1	1	2	1	0	2	1	1	1	0.0	-1	0	0.0
1.0	2001	346	1	0	543	0	15.16262	7.278462	2	2	0	1	1	1	2	1	2	1	2	0.0	-6	0	0.0
0.9992066	1981	350	0	6	702	0	16.09062	9.288282	2	1	2	2	2	2	0	1	2	2	1	0.38	8	0	0.0
0.9992509	1982	350	0	7	1043	0	16.09687	9.270641	2	0	2	1	2	2	2	2	2	2	1	0.35	8	0	0.0
0.999867	1983	350	0	8	1078	0	16.10268	9.253991	2	0	1	1	0	2	1	2	2	2	0	0.35	8	0	0.0
0.9997604	1984	350	0	9	1125	0	16.10764	9.268933	2	0	1	1	0	2	1	0	2	1	0	0.35	8	0	0.0
0.9999924	1985	350	0	10	1125	0	16.11147	9.289887	2	0	2	2	1	2	1	0	2	1	0	0.35	8	0	0.0
0.9999976	1986	350	0	11	1095	0	16.11449	9.292034	2	0	2	2	0	2	2	1	2	2	0	0.36	10	0	0.0
0.9999986	1987	350	0	12	1228	0	16.1182	9.26548	2	1	1	1	1	2	2	0	2	2	0	0.36	10	0	0.0
0.9999975	1988	350	0	13	1328	0	16.12179	9.303872	2	0	1	2	0	2	1	1	2	1	1	0.36	10	0	0.0
0.999999	1989	350	0	14	1392	0	16.12706	9.335901	2	0	2	1	0	2	2	0	2	1	0	0.36	10	0	0.0
0.9999954	1990	350	0	15	1468	0	16.13407	9.328889	2	1	1	1	0	2	1	0	2	2	0	0.39	10	0	0.0
0.999999	1991	350	0	16	1515	0	16.14376	9.349723	2	2	2	1	0	2	1	0	2	1	1	0.38	10	0	0.0
1.0	1992	350	0	17	1608	0	16.15443	9.346034	2	2	1	1	1	2	1	0	2	2	2	0.38	10	0	0.0
0.9999999	1993	350	0	18	1681	0	16.16364	9.320689	1	1	1	1	1	2	1	1	2	1	2	0.38	10	0	0.0
0.9999993	1994	350	0	19	1761	0	16.17192	9.332213	2	0	1	1	0	2	1	1	1	1	1	0.36	10	0	0.0
0.9999999	1995	350	0	20	1848	0	16.17957	9.345347	2	2	0	1	0	2	1	0	2	1	0	0.36	10	0	0.0
1.0	1996	350	0	21	1923	0	16.1866	9.361629	2	1	1	1	1	2	1	0	2	0	2	0.36	10	0	0.0
1.0	1997	350	1	22	1984	0	16.19292	9.39103	2	1	1	1	1	2	1	1	2	1	1	0.38	10	0	0.38
1.0	2000	350	1	25	1408	0	16.20588	9.488584	2	2	1	2	0	2	1	1	2	1	2	0.38	10	0	0.38
1.0	2001	350	1	26	1069	0	16.20885	9.529359	2	2	0	1	0	2	2	0	2	1	2	0.37	10	0	0.37
0.9956607	1981	355	1	34	406	0	15.99909	7.240561	1	0	0	0	0	1	0	0	2	2	0	0.0	-7	0	0.0
0.999428	1983	355	1	36	575	0	16.00257	7.29388	2	1	0	1	1	1	1	0	2	0	1	0.0	-7	0	0.0
0.9999292	1986	355	1	39	590	0	16.00795	7.389603	2	0	0	0	0	1	1	0	2	0	0	0.0	-7	0	0.0
0.9999624	1987	355	1	40	636	0	16.00951	7.446825	2	0	0	0	0	1	0	0	2	0	0	0.0	-7	0	0.0
0.9998232	1988	355	1	41	683	0	16.01062	7.549572	2	0	1	0	0	1	0	0	2	0	0	0.0	-7	0	0.0
0.9999797	1989	355	1	42	711	0	15.99897	7.527768	2	0	1	0	0	1	0	0	2	1	0	0.0	-7	0	0.0
0.9999887	1991	355	1	1	787	0	15.97099	7.371919	2	1	1	2	2	2	1	1	2	0	0	0.39	8	0	0.39
2.63E-5	1991	359	0	0	702	0	15.29782	6.537098	2	1	2	2	2	1	1	2	1	0	0	0.0	5	0	0.0
0.2373248	1993	359	1	2	40	0	15.29949	6.179451	2	1	1	1	0	1	1	1	1	1	1	0.0	7	0	0.0
0.5105265	1994	359	1	3	92	0	15.29718	5.81215	2	1	1	1	1	1	1	0	2	1	1	0.0	7	0	0.0
0.9606393	1995	359	1	4	122	0	15.2924	5.80283	2	1	1	2	0	1	1	1	2	1	1	0.48	7	0	0.48
0.9999369	1982	360	1	33	592	0	16.92805	7.554307	1	1	1	0	0	1	1	0	2	1	0	0.0	-8	0	0.0
0.9999959	1985	360	1	36	606	0	16.93898	7.658923	1	0	1	1	0	0	1	0	2	0	0	0.0	-8	0	0.0
0.9999852	1988	360	1	39	642	0	16.95335	7.671245	2	1	1	0	0	1	0	1	1	0	1	0.0	-8	0	0.0
0.9999977	1991	365	1	0	995	0	18.81693	7.810106	1	0	0	0	1	1	1	0	2	1	1	0.0	0	1	0.0
0.9999353	1994	365	1	1	822	0	18.81499	7.430025	2	2	0	1	1	0	1	1	2	0	1	0.08	4	1	0.08
0.9999998	1996	365	1	3	1300	0	18.81096	7.355075	1	1	1	1	0	1	1	0	0	0	1	0.13	4	1	0.13
1.0	1999	365	1	6	1673	0	18.80123	7.386284	2	1	0	1	0	1	1	0	2	0	1	0.13	4	1	0.13
0.9999853	1998	366	1	7	798	0	14.14208	8.229455	2	2	1	2	2	2	2	2	2	1	2	0.51	6	0	0.51
1.0	2000	366	1	9	866	0	14.12997	8.320237	2	2	2	2	2	2	2	2	2	1	2	0.51	6	0	0.51
1.0	2001	366	1	10	1184	0	14.126	8.398038	2	2	1	2	2	2	2	2	2	2	2	0.55	6	0	0.55
0.9754516	1992	367	1	1	62	0	14.78325	7.761605	2	2	2	2	2	2	1	2	0	1	1	0.0	8	0	0.0
1.0	1998	367	1	7	662	0	14.69514	7.973709	2	2	0	2	2	1	2	1	2	1	2	0.58	8	0	0.58
2.408E-4	1991	368	1	0	776	0	15.12492	8.314991	1	0	2	1	1	1	0	2	2	1	1	0.32	10	0	0.32
0.0790799	1992	368	1	1	65	0	15.12384	8.077065	2	1	1	2	2	2	1	2	2	2	2	0.32	10	0	0.32
0.1980106	1993	368	1	2	224	0	15.11924	7.904613	2	2	2	1	2	1	2	2	2	1	1	0.32	10	0	0.32
0.4419318	1994	368	1	3	356	0	15.11243	7.80866	2	2	2	2	1	2	1	2	2	2	2	0.45	10	0	0.45
0.9905071	1991	369	1	0	750	0	17.76676	7.146491	2	2	1	1	0	2	2	2	2	1	2	0.0	6	0	0.0
0.9998257	1992	369	1	1	14	0	17.76964	7.041593	2	1	1	0	0	1	1	0	2	1	1	0.25	6	0	0.25
0.9999971	1996	369	1	5	535	0	17.74846	6.413342	2	2	0	1	1	1	1	1	2	0	1	0.42	7	0	0.42
0.999995	1997	369	1	6	650	0	17.73935	6.391994	1	2	1	1	1	1	1	1	2	0	2	0.42	7	0	0.42
0.9999802	1998	369	1	7	741	0	17.73041	6.381749	2	2	0	1	1	1	1	1	1	1	2	0.42	7	0	0.42
1.0	2001	369	1	10	795	0	17.70086	6.552807	2	2	0	1	1	1	1	1	1	0	1	0.6	6	0	0.6
1.0	2002	369	1	11	1190	0	17.69092	6.613437	2	2	0	1	1	1	1	1	2	0	2	0.6	6	0	0.6
1.0	2006	369	1	0	1043	0	17.66113	6.944349	2	2	0	1	1	0	1	1	2	0	2	0.57	9	0	0.57
0.9887526	1991	370	1	0	656	0	16.13731	7.238625	2	2	1	2	2	1	2	2	2	0	2	0.0	7	0	0.0
1.0	1997	370	1	1	337	0	16.12973	6.967565	2	1	0	0	0	0	0	1	2	0	0	0.0	-7	0	0.0
0.9999944	1998	370	1	2	387	0	16.12497	7.052979	2	0	0	1	0	0	0	0	2	0	1	0.0	-7	0	0.0
1.0	1999	370	1	3	439	0	16.12159	7.089796	2	1	0	0	1	0	1	0	2	0	0	0.0	-7	0	0.0
1.0	2005	370	1	0	915	0	16.0954	7.534439	2	1	1	0	0	0	0	0	2	0	0	0.0	-8	0	0.0
1.0	2007	370	1	26	1169	0	17.48554	8.155385	2	0	0	0	0	0	0	0	2	0	0	0.0	-5	0	0.0
0.5828495	1996	371	1	0	174	0	14.97177	6.2065	2	0	1	1	1	1	1	0	2	0	1	0.37	-6	0	0.37
2.63E-5	1991	372	0	0	664	0	15.50422	7.080216	1	1	0	0	2	1	1	1	2	1	1	0.67	4	1	0.0
1.16E-6	1992	372	0	1	9	0	15.48921	6.499213	1	0	0	0	1	1	0	0	1	1	0	0.67	4	1	0.0
1.538E-4	1993	372	0	2	83	0	15.47	6.171691	0	1	1	0	1	1	0	1	1	0	0	0.6	4	1	0.0
0.1860266	1994	372	1	3	155	0	15.44988	6.081995	0	0	1	1	2	0	0	1	0	1	1	0.6	4	0	0.6
0.201254	1995	372	1	4	192	0	15.43144	6.126107	0	1	1	1	2	0	1	2	0	1	0	0.6	5	0	0.6
0.9999943	2001	372	1	10	467	0	15.35577	6.531861	2	1	0	1	0	1	2	0	1	1	1	0.33	5	0	0.33
0.9999953	2002	372	1	11	505	0	15.34453	6.596648	2	1	0	1	0	1	1	0	2	0	1	0.33	5	0	0.33
0.0517037	1992	373	1	0	1	0	15.81456	6.837608	1	1	1	1	0	1	0	2	1	2	0	0.0	1	1	0.0
0.0813512	1993	373	1	0	29	0	15.82975	6.559752	0	0	1	0	1	0	1	0	1	1	1	0.0	-3	1	0.0
0.1129666	1994	373	1	0	64	0	15.84326	6.326835	1	0	1	0	2	0	0	1	0	1	0	0.0	-3	1	0.0
0.0242504	1995	373	1	0	92	0	15.85478	6.189754	2	0	1	0	1	0	0	2	1	1	0	0.0	-6	1	0.0
0.9579806	1996	373	1	1	124	0	15.86488	6.192572	2	0	0	0	0	0	0	1	2	1	0	0.0	-6	0	0.0
0.9696417	1997	373	1	2	150	0	15.87449	6.239338	2	0	0	1	0	0	0	0	2	0	0	0.0	-6	0	0.0
0.9999998	1983	375	1	39	1475	0	15.39573	9.709152	2	2	2	2	2	2	2	2	2	2	2	0.54	10	0	0.54
0.9999999	1985	375	1	41	1518	0	15.40515	9.761976	2	2	2	2	2	2	2	2	2	2	2	0.54	10	0	0.54
0.9999999	1987	375	1	43	1719	0	15.41146	9.81656	2	2	1	2	2	2	2	2	2	2	2	0.53	10	0	0.53
0.9999998	1990	375	1	46	2024	0	15.42214	9.909181	2	2	2	2	2	2	2	2	2	2	2	0.53	10	0	0.53
1.0	2002	375	1	58	1714	0	15.46428	10.10421	2	2	2	2	2	2	2	1	2	2	2	0.54	10	0	0.54
0.9999998	1985	380	1	68	1771	0	15.93777	9.957767	2	2	2	2	2	2	2	2	2	2	2	0.45	10	0	0.45
1.0	2003	380	1	86	1906	0	16.00783	10.25157	2	2	1	2	2	2	2	2	2	2	2	0.51	10	0	0.51
1.0	2005	380	1	65	1814	0	16.0154	10.31306	2	2	1	1	2	2	2	2	2	2	2	0.51	10	0	0.51
0.9999998	1981	385	1	35	1030	0	15.2265	10.02554	2	2	2	2	2	2	2	2	2	2	2	0.44	10	0	0.44
0.9999999	1983	385	1	37	1487	0	15.23451	10.05671	2	2	2	1	2	2	2	2	2	2	2	0.46	10	0	0.46
0.9999999	1987	385	1	41	1744	0	15.24749	10.21038	2	2	2	1	1	2	1	1	2	2	2	0.45	10	0	0.45
1.0	2001	385	1	55	1635	0	15.32247	10.54618	2	2	2	2	1	2	2	1	2	2	2	0.52	10	0	0.52
0.9999998	1981	390	1	35	1145	0	15.44906	9.88046	2	2	2	2	2	2	2	1	2	0	2	0.53	10	0	0.53
0.9999995	1984	390	1	38	1759	0	15.4471	9.985867	2	2	2	2	2	2	2	2	2	2	2	0.55	10	0	0.55
1.0	1986	390	1	40	1675	0	15.44886	10.07187	2	2	2	2	2	2	2	2	2	2	2	0.54	10	0	0.54
0.3116516	1981	395	1	39	322	0	12.35017	10.05289	2	2	2	2	2	2	2	0	2	2	2	0.5	8	0	0.5
0.4929863	1982	395	1	31	508	0	12.36308	10.06131	2	2	2	2	2	2	2	2	2	2	2	0.5	10	0	0.5
0.9321145	1983	395	1	29	545	0	12.37582	10.02682	2	2	2	2	2	2	2	2	2	2	2	0.5	10	0	0.5
0.8472983	1990	395	1	43	816	0	12.44823	10.18339	2	2	2	2	2	2	2	2	2	2	2	0.55	10	0	0.55
1.0	2002	395	1	64	1136	0	12.57072	10.35055	2	2	2	2	2	2	2	2	2	2	2	0.47	10	0	0.47
0.9349145	2006	403	0	0	159	0	15.03436	8.27089	2	2	1	2	2	1	2	2	2	2	2	0.25	10	0	0.0
0.8478103	2007	403	0	9	880	0	16.60707	9.270115	2	2	2	2	2	1	2	2	2	1	2	0.22	5	0	0.0
9.01E-7	1981	404	0	7	0	0	13.61242	5.110982	2	1	2	0	2	0	1	0	1	0	0	0.0	-7	0	0.0
9.78E-6	1982	404	0	8	26	0	13.63668	5.127859	2	1	1	0	2	0	0	2	2	2	1	0.0	-7	0	0.0
3.16E-6	1984	404	0	10	0	0	13.67923	5.13792	2	2	2	0	2	0	0	2	2	2	2	0.0	-8	0	0.0
1.1E-6	1985	404	0	11	40	0	13.70153	5.15644	2	1	1	0	2	0	0	2	2	2	2	0.0	-8	0	0.0
8.89E-7	1986	404	0	12	41	0	13.72519	5.124809	2	1	1	0	2	0	0	2	2	1	1	0.0	-8	0	0.0
4.5E-7	1987	404	0	13	50	0	13.74979	5.128798	2	1	2	1	2	0	0	2	2	1	1	0.0	-8	0	0.0
9.53E-8	1989	404	0	15	62	0	13.80303	5.179742	2	1	1	0	2	0	0	2	2	1	1	0.0	-8	0	0.0
1.27E-6	1990	404	0	16	72	0	13.83199	5.209988	2	1	1	1	2	0	0	2	2	1	1	0.0	-8	0	0.0
9.15E-5	1992	404	0	18	81	0	13.89503	5.207635	2	2	0	2	2	1	2	2	2	1	1	0.0	-6	0	0.0
0.1291575	1993	404	0	19	90	0	13.9278	5.195648	2	1	0	1	2	1	2	2	2	0	2	0.0	-6	0	0.0
0.1096116	1994	404	0	0	89	0	13.95985	5.195095	2	0	0	1	2	1	1	2	2	0	1	0.0	5	0	0.0
0.089887	1995	404	0	1	97	0	13.99046	5.207544	2	2	1	1	2	1	1	2	2	0	0	0.38	5	0	0.0
0.2002763	1996	404	0	2	104	0	14.01941	5.288342	2	2	1	1	2	1	1	2	2	1	2	0.38	5	0	0.0
0.055375	1997	404	0	3	106	0	14.04714	5.323594	2	2	0	1	2	1	1	2	2	1	2	0.38	5	0	0.0
0.0540342	1998	404	0	0	115	0	14.07435	4.966483	1	1	0	1	2	2	1	2	2	0	2	0.38	0	1	0.0
0.0041646	1999	404	0	0	118	0	14.10201	5.013939	2	0	0	1	2	1	1	2	1	1	1	0.0	3	1	0.0
4.42E-7	2001	404	0	1	146	0	14.16049	5.029774	2	1	1	1	0	1	1	2	2	1	2	0.49	5	0	0.0
0.0120332	2002	404	0	2	0	0	14.19112	4.925495	2	1	0	1	2	1	1	0	2	1	1	0.49	5	0	0.0
0.0031751	2003	404	0	0	143	0	14.22217	4.900427	2	1	0	1	2	1	1	2	2	0	1	0.49	-1	0	0.0
0.001963	2004	404	0	1	161	0	14.2531	4.891256	2	2	1	2	2	1	1	2	2	0	1	0.0	-1	0	0.0
6.406E-4	2005	404	0	0	166	0	14.28359	4.895168	2	2	1	2	1	1	2	2	2	1	2	0.23	9	0	0.0
0.0011126	2006	404	0	0	0	0	14.31357	4.906331	2	1	1	1	1	0	2	1	2	1	2	0.23	9	0	0.0
1.68E-7	1983	411	0	14	17	0	12.4933	7.615789	2	1	1	0	1	2	0	2	2	2	2	0.0	-7	0	0.0
2.5E-7	1984	411	0	15	0	0	12.56758	7.720998	2	0	2	0	1	2	0	0	1	2	2	0.0	-7	0	0.0
4.24E-7	1985	411	0	16	24	0	12.62447	6.460414	2	2	1	0	2	0	0	2	2	0	0	0.0	-7	0	0.0
6.21E-5	1987	411	1	18	38	0	12.68806	6.416648	2	0	1	1	0	2	1	0	2	1	2	0.0	-7	0	0.0
3.043E-4	1988	411	1	19	47	0	12.70417	6.426752	2	2	1	0	1	1	0	2	1	0	1	0.0	-7	0	0.0
1.304E-4	1989	411	1	20	51	0	12.71849	6.400064	2	0	0	0	2	0	0	2	1	0	0	0.0	-7	0	0.0
6.508E-4	1990	411	1	21	61	0	12.73582	6.414817	1	0	2	0	2	1	0	0	2	0	1	0.0	-7	0	0.0
0.0225974	1991	411	1	22	70	0	12.75688	6.382333	2	1	1	0	2	0	0	2	1	0	2	0.0	-7	0	0.0
0.0406032	1992	411	1	23	69	0	12.77992	6.460903	2	0	0	1	1	0	1	2	2	2	1	0.0	-7	0	0.0
0.1588542	1993	411	1	24	71	0	12.80436	6.497523	1	1	1	2	1	0	0	2	1	0	2	0.0	-5	0	0.0
0.1411919	1994	411	1	25	71	0	12.82907	6.522703	2	0	1	0	2	0	0	1	1	0	2	0.0	-5	0	0.0
0.008513	1995	411	1	26	70	0	12.85332	6.631775	1	1	0	0	2	1	0	2	1	0	0	0.0	-5	0	0.0
0.0215301	1996	411	1	27	77	0	12.87725	6.863591	2	0	1	0	1	0	0	0	2	0	1	0.0	-5	0	0.0
0.0510851	1997	411	1	28	72	0	12.90126	7.377171	1	0	0	0	2	1	0	1	2	0	1	0.0	-5	0	0.0
0.0518783	1998	411	1	29	86	0	12.92527	7.551281	2	0	0	0	0	2	0	0	2	0	0	0.0	-5	0	0.0
0.0020156	1999	411	1	30	88	0	12.94917	7.874131	2	1	1	0	1	1	0	2	2	1	1	0.0	-5	0	0.0
0.0010175	2000	411	1	31	0	0	12.97291	7.976873	2	0	1	0	1	0	1	1	0	0	2	0.0	-5	0	0.0
7.25E-6	2001	411	1	32	410	0	12.99646	8.437717	2	0	0	0	1	0	0	0	2	0	0	0.0	-5	0	0.0
0.0095157	2002	411	1	33	24	0	13.01987	8.601216	2	0	0	0	2	0	0	1	2	0	0	0.0	-5	0	0.0
0.9988403	2005	411	1	31	365	0	13.09004	8.999356	1	0	0	0	1	0	0	1	2	0	0	0.0	-4	0	0.0
0.9990653	2007	411	1	8	0	0	18.89448	7.614859	2	0	0	0	1	0	0	1	2	0	0	0.0	-7	0	0.0
0.013626	1981	420	1	16	58	0	13.44909	5.762565	2	2	2	0	2	1	0	2	1	2	0	0.17	7	1	0.17
0.0172083	1982	420	1	17	115	0	13.482	5.72198	2	1	2	1	2	2	0	2	2	2	2	0.17	7	0	0.17
0.0081553	1983	420	1	18	122	0	13.5155	5.791787	2	1	2	1	2	2	1	2	2	2	1	0.26	7	0	0.26
0.0236092	1984	420	1	19	144	0	13.55006	5.791964	2	0	2	1	2	1	1	2	2	2	1	0.26	7	0	0.26
0.0185429	1985	420	1	20	144	0	13.58593	5.747935	2	1	2	2	2	2	1	2	2	2	0	0.26	7	0	0.26
0.0635342	1986	420	1	21	150	0	13.62313	5.75084	2	2	2	2	2	2	2	2	2	2	1	0.26	7	0	0.26
0.0814609	1987	420	1	22	166	0	13.66134	5.736876	2	1	1	1	2	1	2	2	2	2	2	0.26	7	0	0.26
0.0422595	1988	420	1	23	182	0	13.7001	5.741907	2	1	2	1	2	2	1	2	2	1	1	0.16	7	0	0.16
0.0676002	1989	420	1	24	198	0	13.73886	5.760427	2	2	2	2	2	2	1	2	2	2	1	0.16	7	0	0.16
0.3256916	1990	420	1	25	210	0	13.77726	5.757	2	2	2	1	2	2	2	2	2	2	2	0.16	8	0	0.16
0.2883068	1991	420	1	26	215	0	13.81515	5.749714	2	2	2	2	2	2	1	2	2	2	2	0.16	8	0	0.16
0.6159312	1992	420	1	27	213	0	13.85258	5.74551	2	2	2	2	2	2	2	2	2	2	2	0.16	8	0	0.16
0.9959382	1998	420	1	1	240	0	14.07172	5.670601	2	2	1	1	2	1	0	2	2	1	1	0.0	-5	0	0.0
0.991544	1999	420	1	2	234	0	14.10661	5.697744	2	1	1	0	2	1	1	2	2	1	2	0.0	-5	0	0.0
0.9998866	2001	420	1	4	0	0	14.17362	5.740657	2	1	1	0	2	1	1	2	2	1	1	0.0	-5	0	0.0
0.9797654	2007	420	1	21	291	0	17.46646	7.229071	2	0	1	0	2	1	1	2	1	1	0	0.0	-6	0	0.0
0.1805852	1981	432	1	21	69	0	15.64065	5.466673	2	1	1	1	1	0	0	2	2	0	1	0.0	-7	0	0.0
0.1915588	1982	432	1	22	134	0	15.66292	5.396908	2	1	1	0	1	0	1	1	2	1	1	0.0	-7	0	0.0
0.1034828	1983	432	1	23	153	0	15.68549	5.421206	2	2	1	0	1	0	0	1	2	1	1	0.0	-7	0	0.0
0.2551954	1984	432	1	24	162	0	15.70836	5.441106	2	1	0	0	0	0	0	1	2	1	2	0.0	-7	0	0.0
0.2932757	1985	432	1	25	162	1	15.73154	5.29738	2	2	1	0	1	0	0	0	2	0	1	0.0	-7	0	0.0
0.4386219	1986	432	1	26	167	0	15.75504	5.354862	2	2	1	0	1	0	0	1	2	1	2	0.0	-7	0	0.0
0.5636392	1987	432	1	27	181	0	15.77888	5.325827	2	1	1	0	1	1	0	1	2	1	2	0.0	-7	0	0.0
0.4222266	1988	432	1	28	199	0	15.80309	5.316327	2	1	1	0	0	0	0	1	2	1	1	0.0	-7	0	0.0
0.5224814	1989	432	1	29	218	0	15.82769	5.402942	2	1	1	1	0	0	0	0	2	1	1	0.0	-7	0	0.0
0.6544687	1991	432	1	0	245	0	15.87814	5.349817	0	0	0	2	1	2	1	1	2	1	1	0.0	0	0	0.0
0.2893704	1981	433	1	3	215	0	15.61392	6.1456	2	2	2	2	2	2	1	2	2	0	1	0.19	-1	0	0.19
0.2478767	1982	433	1	4	358	0	15.64282	6.192215	2	2	1	2	2	2	2	2	2	2	2	0.19	-1	0	0.19
0.1706462	1983	433	1	5	375	0	15.67215	6.10815	2	2	1	2	2	2	2	2	2	1	2	0.19	-1	0	0.19
0.3233089	1984	433	1	6	395	0	15.70184	6.115227	2	1	1	1	2	2	2	2	2	1	2	0.09	-1	0	0.09
0.4024185	1985	433	1	7	395	0	15.73182	6.117561	2	1	0	1	2	2	1	2	2	1	1	0.09	-1	0	0.09
0.695656	1986	433	1	8	399	0	15.76208	6.117956	2	1	0	1	2	2	1	2	2	0	1	0.09	-1	0	0.09
0.7352212	1988	433	1	10	470	0	15.82287	6.110381	2	1	1	1	2	2	1	2	2	0	0	0.09	-1	0	0.09
0.9701194	1992	433	1	14	540	0	15.93788	6.065191	1	0	1	1	1	2	1	2	2	1	1	0.16	-1	1	0.16
0.9863324	1993	433	1	15	565	0	15.96507	6.050925	1	1	0	1	1	1	1	1	1	1	0	0.16	-1	1	0.16
0.9968601	1998	433	1	20	563	0	16.09825	6.077812	1	0	0	1	2	1	1	2	1	0	0	0.31	-1	1	0.31
3.18E-5	1982	434	0	10	164	0	15.19312	5.728035	2	1	2	0	1	0	0	0	2	1	0	0.0	-7	0	0.0
5.23E-5	1983	434	0	11	174	0	15.22776	5.648951	2	1	1	0	1	0	0	1	2	2	1	0.0	-7	0	0.0
0.0013535	1988	434	0	16	233	0	15.39256	5.672913	2	0	0	0	2	0	0	2	2	1	0	0.0	-7	0	0.0
0.0032332	1989	434	0	17	250	0	15.42561	5.610902	2	0	1	1	2	0	0	2	2	0	0	0.0	-7	0	0.0
1.53E-6	1983	435	0	21	106	0	14.30291	6.099918	2	1	2	0	2	1	0	1	2	2	1	0.0	-7	0	0.0
5.95E-6	1984	435	0	22	115	0	14.32915	6.040875	2	1	1	0	1	0	0	2	2	2	1	0.0	-7	0	0.0
1.237E-4	1988	435	0	26	151	0	14.43016	6.060822	2	0	1	1	0	1	0	0	2	0	0	0.0	-7	0	0.0
0.256794	1982	436	0	22	119	0	15.63043	5.535982	2	1	2	0	1	1	1	1	2	2	1	0.0	-7	0	0.0
0.1062879	1983	436	0	23	127	0	15.65991	5.457826	2	2	2	0	2	0	0	1	2	2	1	0.0	-7	0	0.0
0.2466808	1984	436	0	24	139	0	15.68936	5.24415	2	1	2	0	1	0	0	2	2	2	2	0.0	-7	0	0.0
0.3951702	1985	436	0	25	139	0	15.71894	5.288954	2	1	1	0	0	0	0	1	2	2	1	0.0	-7	0	0.0
0.7030146	1986	436	1	26	148	0	15.74869	5.320868	2	1	2	0	2	1	0	0	2	1	1	0.0	-7	0	0.0
0.6744543	1988	436	1	28	165	0	15.80912	5.327895	2	1	2	0	2	2	0	2	2	1	1	0.0	-7	0	0.0
0.9136348	1990	436	1	30	199	0	15.8724	5.260984	2	0	0	1	1	1	0	2	2	1	2	0.0	-7	0	0.0
0.9730721	1994	436	1	2	231	0	16.00861	5.135777	2	1	1	1	2	1	1	2	2	1	1	0.16	8	1	0.16
0.9995623	1998	436	1	2	244	0	16.1525	5.177538	2	0	1	0	2	1	1	2	2	1	0	0.0	-6	0	0.0
0.1421988	1981	438	1	23	31	0	15.36176	5.798503	1	0	2	0	2	0	0	2	2	2	2	0.0	-9	0	0.0
0.1418644	1982	438	1	24	63	0	15.38637	5.791735	2	1	2	0	2	0	0	2	1	2	0	0.0	-9	0	0.0
0.0688114	1983	438	1	25	72	0	15.41057	5.780444	2	1	1	0	2	1	0	2	2	2	1	0.0	-9	0	0.0
0.1532776	1984	438	1	26	82	0	15.43534	5.769578	2	0	0	0	2	0	0	2	2	1	1	0.0	-7	0	0.0
0.1594286	1985	438	1	27	82	0	15.46137	5.792339	1	1	0	1	2	1	0	2	2	0	0	0.0	-7	0	0.0
0.3369641	1986	438	1	28	94	0	15.48825	5.796129	2	2	1	0	2	1	1	2	1	0	1	0.0	-7	0	0.0
0.403263	1987	438	1	29	112	0	15.5158	5.801042	0	1	1	0	2	1	0	2	2	1	2	0.0	-7	0	0.0
0.2963175	1988	438	1	30	139	0	15.54506	5.832953	0	0	0	1	1	1	0	2	0	1	1	0.0	-7	0	0.0
0.4893262	1989	438	1	31	155	0	15.57724	5.840027	2	1	0	1	1	1	1	1	0	0	0	0.0	-7	0	0.0
0.0331494	1982	439	0	2	149	0	15.78314	5.169007	2	1	1	1	2	2	1	2	2	2	1	0.0	-7	0	0.0
0.3903227	1987	439	0	7	194	0	15.91237	5.18121	2	0	2	0	2	1	1	2	2	1	1	0.0	-7	1	0.0
0.2585355	1988	439	0	8	212	0	15.94068	5.209239	2	0	1	0	2	1	0	2	2	2	0	0.0	-7	0	0.0
0.5104427	1989	439	0	9	225	0	15.9694	5.201795	2	0	0	0	2	0	0	2	2	1	0	0.0	-7	0	0.0
0.6953444	1990	439	0	10	246	0	15.99835	5.1668	2	0	0	0	2	0	0	2	2	0	0	0.0	-7	0	0.0
0.6137496	1991	439	0	11	256	0	16.02753	5.224435	2	2	0	1	2	1	0	2	2	0	0	0.0	-5	0	0.0
0.8749575	1992	439	0	12	265	0	16.05695	5.19734	2	2	0	1	2	1	1	2	2	0	2	0.0	-5	0	0.0
0.9813247	1993	439	0	13	292	0	16.08643	5.201891	2	2	1	1	2	0	1	2	2	0	2	0.0	-5	0	0.0
0.9478527	1994	439	0	14	298	0	16.11576	5.185618	2	2	1	1	2	0	1	2	2	1	2	0.0	-5	0	0.0
0.9950843	1995	439	0	15	315	0	16.14487	5.212103	2	1	1	1	2	0	1	2	2	1	2	0.0	-5	0	0.0
0.993385	1996	439	0	16	332	0	16.1736	5.287866	2	2	1	1	2	0	1	2	2	1	1	0.0	-5	0	0.0
