intid	q1	tenure	RSentity	int_gender	int_ethnicity	off_female	off_bosniak	elected	tr_wearhijab	hijab_muslim	dv_const_1	dv_const_2	dv_const_3	dv_const_4	dv_const_5	dv_const_6
32843	2	3	0	2	3	1.0	0.0	1.0	0.0	0.0	4.0	2.0	4.0	3.0	4.0	2.0
32843	3	0	0	2	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
32843	2	7	0	2	3	0.0	0.0	1.0	0.0	0.0	3.0	4.0	4.0	4.0	4.0	4.0
32843	3	0	0	2	3	1.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
32843	2	7	0	2	3	0.0	0.0	1.0	1.0	0.0	3.0	4.0	4.0	2.0	4.0	4.0
32959	2	0	0	1	2	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	3.0	2.0	3.0
32959	2	0	0	1	2	0.0	0.0	0.0	1.0	0.0	3.0	2.0	4.0	3.0	1.0	3.0
32959	2	0	0	1	2	0.0	0.0	0.0	1.0	0.0	4.0	2.0	4.0	4.0	3.0	4.0
32959	2	0	0	1	2	1.0	0.0	0.0	0.0	0.0	3.0	4.0	3.0	4.0	3.0	4.0
32959	2	0	0	1	2	0.0	0.0	0.0	1.0	0.0	3.0	2.0	4.0	4.0	2.0	2.0
32959	2	4	0	1	2	0.0	0.0	1.0	1.0	0.0	5.0	3.0	4.0	3.0	4.0	3.0
32959	2	3	0	1	2	0.0	0.0	1.0	1.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
32959	2	4	0	1	2	0.0	0.0	1.0	0.0	0.0	4.0	3.0	5.0	4.0	3.0	3.0
32959	2	0	0	1	2	0.0	0.0	0.0	0.0	0.0	4.0	4.0	3.0	4.0	3.0	3.0
32959	2	15	0	1	2	0.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
33244	3	0	1	1	3	0.0	1.0	0.0	1.0	1.0	4.0	3.0	4.0	3.0	4.0	3.0
33244	3	0	1	1	3	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	1.0	3.0
33344	3	3	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
33344	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	5.0	5.0	5.0
33344	95	3	0	1	3	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	3.0	4.0
33344	3	4	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	5.0	4.0	5.0	4.0	4.0
33344	3	8	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	5.0	4.0	4.0	5.0
33344	3	8	0	1	3	0.0	1.0	1.0	1.0	1.0	4.0	5.0	5.0	5.0	4.0	4.0
33344	3	6	0	1	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	4.0	5.0	4.0
33344	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	4.0	3.0	4.0	3.0	4.0	4.0
33344	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	4.0	4.0	4.0	5.0
33344	3	4	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	3.0	4.0	5.0
33344	3	1	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33344	3	3	0	1	3	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0
33344	95	3	0	1	3	1.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	3.0	4.0	5.0
33344	3	0	0	1	3	1.0	1.0	0.0	0.0	0.0	3.0	3.0	4.0	4.0	5.0	4.0
33344	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	4.0	5.0	5.0	5.0	4.0	4.0
33344	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
33344	3	0	1	1	3	0.0	1.0	0.0	1.0	1.0	5.0	5.0	5.0	4.0	5.0	5.0
33344	1	2	0	1	3	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33344	3	4	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
33344	3	7	0	1	3	0.0	1.0	1.0	1.0	1.0	4.0	5.0	4.0	3.0	4.0	4.0
33344	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	3.0	4.0	3.0	4.0
33344	3	7	0	1	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	3.0	3.0	4.0	4.0
33344	3	3	0	1	3	1.0	1.0	1.0	1.0	1.0	4.0	5.0	5.0	5.0	5.0	5.0
33344	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33344	3	8	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	5.0	5.0	4.0	5.0
33344	3	0	1	1	3	0.0	1.0	0.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
33344	3	1	0	1	3	0.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.0	3.0	5.0
33344	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	4.0	5.0	4.0	3.0	4.0	4.0
33344	3	3	0	1	3	0.0	1.0	1.0	0.0	0.0	3.0	4.0	3.0	3.0	3.0	4.0
33344	3	2	0	1	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	3.0	5.0	4.0
33344	3	0	0	1	3	1.0	1.0	0.0	1.0	1.0	5.0	3.0	4.0	4.0	4.0	3.0
33344	3	0	1	1	3	0.0	1.0	0.0	0.0	0.0	4.0	2.0	4.0	4.0	5.0	5.0
33344	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
33344	3	1	0	1	3	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
33344	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	3.0	4.0	4.0	4.0	4.0	4.0
33344	3	0	1	1	3	1.0	1.0	0.0	0.0	0.0	4.0	4.0	3.0	3.0	4.0	4.0
33344	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	4.0	5.0	4.0	4.0	4.0	4.0
33344	3	0	0	1	3	1.0	1.0	0.0	1.0	1.0	5.0	4.0	3.0	4.0	4.0	3.0
33344	95	0	0	1	3	0.0	0.0	0.0	1.0	0.0	4.0	4.0	3.0	3.0	3.0	3.0
33344	3	0	0	1	3	1.0	1.0	0.0	1.0	1.0	4.0	4.0	3.0	4.0	3.0	3.0
33344	3	4	0	1	3	0.0	1.0	1.0	1.0	1.0	3.0	4.0	4.0	4.0	4.0	4.0
33344	3	0	0	1	3	1.0	1.0	0.0	0.0	0.0	4.0	4.0	5.0	4.0	4.0	4.0
33344	3	5	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33344	3	3	0	1	3	1.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0
33344	3	0	0	1	3	1.0	1.0	0.0	0.0	0.0	5.0	5.0	4.0	3.0	4.0	4.0
33344	3	1	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	5.0	4.0
33344	3	0	1	1	3	0.0	1.0	0.0	0.0	0.0	4.0	2.0	2.0	2.0	3.0	4.0
33344	3	1	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	5.0	5.0	5.0	4.0	4.0
33344	1	0	0	1	3	0.0	0.0	0.0	0.0	0.0	4.0	3.0	3.0	4.0	4.0	4.0
33344	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	4.0	3.0	3.0	4.0	5.0	4.0
33344	95	0	0	1	3	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	5.0	4.0	3.0
33344	95	12	0	1	3	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	5.0	4.0
33344	95	3	0	1	3	0.0	0.0	1.0	1.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
33344	3	3	0	1	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
33344	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	4.0	3.0	4.0	3.0	4.0	4.0
33344	3	1	0	1	3	1.0	1.0	1.0	0.0	0.0	4.0	2.0	4.0	3.0	3.0	2.0
33344	95	0	0	1	3	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33344	3	3	0	1	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	3.0	3.0	3.0	4.0
33344	3	8	0	1	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
33344	3	0	0	1	3	1.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	3.0	4.0	4.0
33344	3	4	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	3.0	4.0	4.0
33344	95	0	1	1	3	0.0	0.0	0.0	0.0	0.0	4.0	3.0	2.0	2.0	3.0	4.0
33344	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	4.0	5.0	4.0	5.0	4.0	4.0
33344	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33344	3	3	0	1	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	4.0	4.0
33344	3	4	0	1	3	0.0	1.0	1.0	1.0	1.0	4.0	3.0	3.0	4.0	3.0	4.0
33344	3	16	0	1	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	4.0	4.0	4.0	5.0
33344	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	3.0	4.0	3.0	4.0	3.0	3.0
33344	95	0	0	1	3	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	5.0	3.0	4.0
33344	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	3.0	3.0	4.0	3.0	4.0	4.0
33344	3	0	1	1	3	1.0	1.0	0.0	1.0	1.0	4.0	4.0	5.0	5.0	4.0	3.0
33344	3	3	0	1	3	1.0	1.0	1.0	0.0	0.0	4.0	2.0	3.0	4.0	4.0	3.0
33344	3	7	0	1	3	1.0	1.0	1.0	0.0	0.0	3.0	3.0	4.0	4.0	4.0	4.0
33344	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	4.0	4.0	5.0	5.0	2.0	3.0
33344	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	4.0	4.0	4.0	3.0	4.0	4.0
33344	2	8	0	1	3	0.0	0.0	1.0	1.0	0.0	4.0	5.0	4.0	5.0	5.0	4.0
33348	1	3	1	1	1	1.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	4.0	5.0	4.0
33348	3	4	1	1	1	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	4.0	5.0	4.0
33348	3	9	1	1	1	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	4.0
33348	1	0	0	1	1	0.0	0.0	0.0	1.0	0.0	4.0	3.0	5.0	4.0	5.0	4.0
33348	1	0	1	1	1	0.0	0.0	0.0	1.0	0.0	4.0	2.0	5.0	4.0	4.0	3.0
33348	1	25	1	1	1	0.0	0.0	1.0	1.0	0.0	3.0	3.0	4.0	4.0	4.0	4.0
33348	1	0	1	1	1	0.0	0.0	0.0	0.0	0.0	4.0	3.0	5.0	4.0	5.0	3.0
33348	1	0	0	1	1	0.0	0.0	0.0	0.0	0.0	5.0	3.0	5.0	5.0	5.0	3.0
33348	1	3	1	1	1	0.0	0.0	1.0	1.0	0.0	3.0	5.0	4.0	5.0	4.0	4.0
33348	1	3	1	1	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33348	1	0	1	1	1	0.0	0.0	0.0	1.0	0.0	4.0	3.0	5.0	3.0	4.0	4.0
33348	1	3	1	1	1	0.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	5.0	4.0
33348	1	8	1	1	1	0.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
33348	1	0	0	1	1	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	5.0	4.0	3.0
33348	1	0	0	1	1	0.0	0.0	0.0	0.0	0.0	4.0	3.0	4.0	4.0	5.0	5.0
33348	1	7	1	1	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33348	1	3	1	1	1	0.0	0.0	1.0	0.0	0.0	1.0	3.0	1.0	3.0	2.0	2.0
33348	1	4	1	1	1	0.0	0.0	1.0	0.0	0.0	5.0	3.0	5.0	5.0	5.0	3.0
33348	1	7	1	1	1	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
33348	1	5	1	1	1	0.0	0.0	1.0	1.0	0.0	5.0	3.0	5.0	4.0	5.0	3.0
33348	1	3	1	1	1	0.0	0.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
33348	1	0	1	1	1	0.0	0.0	0.0	0.0	0.0	4.0	3.0	5.0	5.0	5.0	3.0
33348	1	0	1	1	1	1.0	0.0	0.0	0.0	0.0	4.0	4.0	5.0	4.0	5.0	3.0
33348	1	0	1	1	1	1.0	0.0	0.0	1.0	0.0	4.0	3.0	5.0	4.0	5.0	4.0
33348	1	0	0	1	1	0.0	0.0	0.0	0.0	0.0	5.0	3.0	4.0	4.0	5.0	3.0
33348	1	20	1	1	1	0.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	4.0	4.0
33348	1	0	0	1	1	1.0	0.0	0.0	1.0	0.0	4.0	4.0	5.0	5.0	4.0	4.0
33348	1	0	0	1	1	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
33400	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33400	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
33400	1	3	1	2	1	1.0	0.0	1.0	0.0	0.0	3.0	4.0	4.0	4.0	3.0	4.0
33400	1	2	1	2	1	1.0	0.0	1.0	1.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
33400	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
33400	1	0	1	2	1	1.0	0.0	0.0	1.0	0.0	5.0	4.0	5.0	4.0	5.0	4.0
33400	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33400	95	7	0	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33400	95	3	0	2	1	1.0	0.0	1.0	1.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
33400	3	12	0	2	1	0.0	1.0	1.0	0.0	0.0	5.0	4.0	5.0	5.0	3.0	5.0
33400	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33400	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
33400	1	5	0	2	1	0.0	0.0	1.0	0.0	0.0	5.0	2.0	5.0	4.0	5.0	5.0
33400	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	3.0	3.0	4.0	4.0	4.0	3.0
33400	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
33400	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33400	1	0	0	2	1	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	3.0	4.0
33400	3	1	0	2	1	1.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	3.0
33400	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	3.0	4.0
33400	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	3.0	3.0	3.0
33400	1	3	1	2	1	0.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	1.0
33400	1	12	1	2	1	0.0	0.0	1.0	0.0	0.0	3.0	3.0	5.0	4.0	4.0	4.0
33400	1	3	0	2	1	0.0	0.0	1.0	1.0	0.0	3.0	3.0	4.0	4.0	4.0	4.0
33400	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	3.0	2.0	3.0
33400	1	0	1	2	1	1.0	0.0	0.0	1.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
33400	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	3.0	3.0	3.0	4.0	4.0	2.0
33400	2	7	0	2	1	0.0	0.0	1.0	0.0	0.0	4.0	5.0	5.0	5.0	5.0	5.0
33400	1	3	0	2	1	0.0	0.0	1.0	0.0	0.0	3.0	3.0	4.0	4.0	3.0	4.0
33400	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
33400	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	4.0	4.0	4.0
33400	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	1.0	3.0	4.0	4.0	3.0	4.0
33400	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	3.0	3.0	4.0	4.0	3.0	3.0
33400	1	1	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	1.0	1.0
33400	3	0	1	2	1	1.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33400	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	3.0	3.0	4.0	4.0	3.0	3.0
33400	1	12	1	2	1	0.0	0.0	1.0	1.0	0.0	3.0	3.0	4.0	4.0	3.0	4.0
33400	1	12	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33400	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	3.0	4.0	4.0	4.0	3.0
33400	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	3.0	4.0
33400	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	4.0	4.0	5.0	4.0	3.0	4.0
33400	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33400	3	0	1	2	1	0.0	1.0	0.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
33400	2	11	0	2	1	0.0	0.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	3.0
33400	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	3.0	4.0
33400	1	3	0	2	1	0.0	0.0	1.0	1.0	0.0	3.0	3.0	4.0	4.0	4.0	3.0
33400	1	0	1	2	1	1.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	3.0	3.0	4.0
33422	3	12	0	2	3	0.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
33422	1	4	0	2	3	1.0	0.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33422	3	5	0	2	3	1.0	1.0	1.0	1.0	1.0	2.0	4.0	3.0	4.0	4.0	3.0
33422	2	9	0	2	3	1.0	0.0	1.0	1.0	0.0	3.0	4.0	4.0	4.0	4.0	4.0
33422	2	1	0	2	3	1.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33422	2	4	0	2	3	1.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
33422	3	12	0	2	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	5.0	3.0	4.0
33422	3	3	0	2	3	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0
33434	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	2.0	4.0	5.0	5.0	3.0	4.0
33434	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	3.0	4.0	4.0	4.0	4.0	4.0
33434	1	3	1	2	1	0.0	0.0	1.0	1.0	0.0	4.0	2.0	5.0	5.0	3.0	1.0
33434	1	8	1	2	1	0.0	0.0	1.0	0.0	0.0	4.0	3.0	5.0	5.0	4.0	4.0
33434	1	0	1	2	1	1.0	0.0	0.0	1.0	0.0	5.0	3.0	5.0	4.0	4.0	1.0
33434	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	3.0	3.0	3.0	3.0	2.0
33434	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	3.0	3.0	4.0	1.0	4.0	3.0
33434	1	0	1	2	1	1.0	0.0	0.0	1.0	0.0	1.0	4.0	5.0	5.0	3.0	3.0
33434	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	3.0	5.0	5.0	1.0	5.0	1.0
33434	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
33434	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	5.0	5.0	5.0	5.0	3.0	5.0
33434	1	0	1	2	1	1.0	0.0	0.0	0.0	0.0	4.0	3.0	5.0	5.0	5.0	3.0
33434	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	2.0	4.0	2.0	3.0	3.0	4.0
33434	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	5.0	3.0	5.0	5.0	5.0	3.0
33434	1	0	1	2	1	0.0	0.0	0.0	1.0	0.0	4.0	2.0	4.0	4.0	3.0	3.0
33434	1	0	1	2	1	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
33957	1	7	1	2	1	0.0	0.0	1.0	1.0	0.0	5.0	4.0	4.0	4.0	3.0	4.0
33957	1	0	0	2	1	0.0	0.0	0.0	1.0	0.0	3.0	3.0	4.0	3.0	4.0	3.0
33957	1	7	1	2	1	0.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
33957	1	0	0	2	1	1.0	0.0	0.0	0.0	0.0	1.0	3.0	5.0	5.0	5.0	5.0
33957	3	11	1	2	1	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0
34109	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
34109	3	3	0	1	3	1.0	1.0	1.0	0.0	0.0	4.0	4.0	5.0	4.0	4.0	4.0
34109	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	4.0	4.0	4.0
34109	3	7	0	1	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	5.0	4.0	4.0	4.0
34109	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	5.0	5.0	4.0
34109	3	8	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	5.0	5.0	4.0
34109	3	3	0	1	3	0.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	5.0	5.0	4.0
34109	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	3.0	5.0	2.0
34109	3	16	0	1	3	0.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	4.0	5.0	5.0
34109	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	5.0	4.0	5.0	5.0	4.0	5.0
34109	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	5.0	4.0	5.0	4.0	5.0	4.0
34109	3	3	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	3.0	5.0	5.0	4.0	4.0
34109	3	0	0	1	3	1.0	1.0	0.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	4.0
34109	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
34109	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	5.0	4.0	5.0	5.0	4.0	4.0
34109	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	3.0	4.0	3.0	4.0	4.0	3.0
34109	3	3	0	1	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	5.0	5.0	5.0	4.0
34109	3	0	0	1	3	1.0	1.0	0.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	2.0
34109	3	4	0	1	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	5.0	4.0	5.0	4.0
34109	3	4	0	1	3	0.0	1.0	1.0	1.0	1.0	5.0	4.0	5.0	4.0	5.0	5.0
34109	3	2	0	1	3	0.0	1.0	1.0	0.0	0.0	5.0	4.0	5.0	4.0	4.0	4.0
34109	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	5.0	4.0	5.0	5.0	4.0	4.0
34109	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	5.0	4.0	5.0	4.0	4.0	4.0
34109	3	7	0	1	3	1.0	1.0	1.0	0.0	0.0	5.0	3.0	3.0	3.0	4.0	4.0
34109	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	5.0	4.0	5.0	4.0	4.0	4.0
34109	3	0	0	1	3	1.0	1.0	0.0	1.0	1.0	4.0	4.0	5.0	4.0	5.0	4.0
34109	3	0	0	1	3	0.0	1.0	0.0	0.0	0.0	5.0	4.0	5.0	5.0	5.0	4.0
34109	3	0	0	1	3	0.0	1.0	0.0	1.0	1.0	5.0	4.0	5.0	5.0	4.0	5.0
34206	2	12	0	2	2	0.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	3.0
34206	2	0	0	2	2	0.0	0.0	0.0	0.0	0.0	3.0	1.0	3.0	3.0	2.0	2.0
34206	2	7	0	2	2	0.0	0.0	1.0	1.0	0.0	2.0	3.0	4.0	4.0	4.0	4.0
34206	2	8	0	2	2	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	5.0	1.0	3.0
34206	2	3	0	2	2	0.0	0.0	1.0	0.0	0.0	5.0	4.0	5.0	5.0	5.0	5.0
34206	2	3	0	2	2	0.0	0.0	1.0	0.0	0.0	5.0	3.0	3.0	3.0	3.0	3.0
34206	2	0	1	2	2	1.0	0.0	0.0	0.0	0.0	5.0	3.0	3.0	4.0	5.0	5.0
34206	2	25	0	2	2	1.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
34206	2	4	0	2	2	0.0	0.0	1.0	1.0	0.0	4.0	2.0	3.0	3.0	3.0	3.0
34206	2	4	0	2	2	0.0	0.0	1.0	0.0	0.0	3.0	4.0	4.0	4.0	4.0	3.0
34206	2	10	0	2	2	1.0	0.0	1.0	0.0	0.0	5.0	4.0	4.0	4.0	3.0	4.0
34206	2	4	0	2	2	0.0	0.0	1.0	1.0	0.0	1.0	3.0	3.0	3.0	3.0	3.0
34206	2	4	0	2	2	0.0	0.0	1.0	1.0	0.0	5.0	1.0	3.0	4.0	3.0	3.0
34206	2	3	0	2	2	1.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
34206	2	3	0	2	2	1.0	0.0	1.0	1.0	0.0	5.0	1.0	5.0	5.0	3.0	3.0
34206	2	4	0	2	2	1.0	0.0	1.0	1.0	0.0	4.0	3.0	4.0	4.0	3.0	4.0
34206	2	0	0	2	2	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0
34206	2	4	0	2	2	1.0	0.0	1.0	0.0	0.0	5.0	3.0	5.0	5.0	5.0	5.0
34206	2	4	0	2	2	1.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0
