ID	QS4	Q70	WEIGHT	RACE	race	raceparty	Q53A	Q53B	Q53C	Q53D	Q53E	Q53F	Q53G	Q53Aint	Q53Cint	Q53Dint	Q53Bint	Q53Eint	Q53Fint	Q53Gint	partyIDstrong	partyIDlean	incarcerationpersonal	incarcerationsocial	incarcerationbias
5124	"Black or African-American"	"An independent"	0.065	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Big reason"	"Not a reason"	"Not a reason"	"Big reason"	"Small reason"	2	2	0	1	0	2	1	"Independent"	"NA"	0.25	0.833333333333333	0.5
5125	"Black or African-American"	"A Republican"	0.155	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Don't know"	"Don't know"	"Don't know"	"Don't know"	"Don't know"	"Don't know"	"Don't know"								"Republican"	"Republican"	0	0	0
5130	"Black or African-American"	"A Democrat"	0.052	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	2	2	2	1	"Democrat"	"Democrat"	1	0.833333333333333	1
5131	"White"	"A Republican"	3.501	"White"	"White"	"White Republicans"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	2	1	1	2	2	1	1	"Republican"	"Republican"	1	0.666666666666667	0.5
5132	"Black or African-American"	"A Democrat"	0.949	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	2	2	1	1	1	2	1	"Democrat"	"Democrat"	0.5	0.833333333333333	0.75
5134	"Black or African-American"	"A Democrat"	0.481	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	1	2	2	2	2	2	1	"Democrat"	"Democrat"	1	0.666666666666667	1
5137	"Black or African-American"	"A Democrat"	0.074	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
5138	"Black or African-American"	"Don't know"	0.12	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	2	2	0	0	0	2	0	"NA"	"NA"	0	0.666666666666667	0.5
5146	"White"	"A Republican"	0.403	"White"	"White"	"White Republicans"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	2	0	0	2	2	0	0	"Republican"	"Republican"	1	0.333333333333333	0
5152	"Black or African-American"	"A Democrat"	0.65	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Not a reason"	2	2	2	1	1	1	0	"Democrat"	"Democrat"	0.5	0.5	1
5157	"Black or African-American"	"A Democrat"	0.162	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	0	2	2	2	"Democrat"	"Democrat"	0.5	1	1
5167	"White"	"A Democrat"	1.391	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	2	1	2	2	"Democrat"	"Democrat"	0.75	1	1
5168	"White"	"An independent"	0.539	"White"	"White"	"White Democrats"	"Small reason"	"Not a reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	1	2	1	0	1	1	1	"Independent"	"Democrat"	0.25	0.5	0.75
5170	"Black or African-American"	"An independent"	0.108	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	1	1	1	2	1	2	1	"Independent"	"Democrat"	0.75	0.666666666666667	0.5
5181	"NA"	"A Republican"	0.247	"Black (including Black Hispanic)"	"NA"	"NA Republicans"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	1	2	2	1	1	1	2	"Republican"	"Republican"	0.5	0.666666666666667	1
5189	"Black or African-American"	"A Democrat"	0.104	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	0	1	2	2	2	2	0	"Democrat"	"Democrat"	1	0.333333333333333	0.75
5192	"White"	"A Democrat"	1.056	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
5204	"NA"	"Don't know"	0.387	"Black (including Black Hispanic)"	"NA"	"NA NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"NA"	"NA"	1	1	1
5209	"Black or African-American"	"An independent"	0.126	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	1	2	2	2	"Independent"	"Democrat"	0.75	1	1
5216	"Black or African-American"	"A Democrat"	0.164	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	2	2	2	0	0	2	1	"Democrat"	"Democrat"	0	0.833333333333333	1
5219	"Black or African-American"	"An independent"	0.16	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Independent"	"Democrat"	1	1	1
5220	"Black or African-American"	"A Democrat"	0.746	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	1	1	1	0	2	1	2	"Democrat"	"Democrat"	0.5	0.666666666666667	0.5
5221	"Black or African-American"	"A Democrat"	0.052	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
5223	"NA"	"An independent"	0.18	"Black (including Black Hispanic)"	"NA"	"NA NAs"	"Small reason"	"Big reason"	"Refused"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	1		2	2	2	1	2	"Independent"	"NA"	1	0.666666666666667	0.5
5229	"Black or African-American"	"Something else"	0.108	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	2	1	2	2	"Other"	"NA"	0.75	1	1
5230	"NA"	"A Democrat"	0.042	"Black (including Black Hispanic)"	"NA"	"NA Democrats"	"Not a reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	0	0	2	2	2	2	0	"Democrat"	"Democrat"	1	0.333333333333333	0.5
5239	"Black or African-American"	"A Democrat"	0.033	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	0	2	2	1	"Democrat"	"Democrat"	0.5	0.833333333333333	1
5242	"Black or African-American"	"A Democrat"	0.287	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	"Small reason"	"Big reason"	2	2	1	2	0	1	2	"Democrat"	"Democrat"	0.5	0.833333333333333	0.75
5250	"Black or African-American"	"Refused"	0.126	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Not a reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	0	0	2	2	2	2	0	"NA"	"NA"	1	0.333333333333333	0.5
5253	"NA"	"A Democrat"	0.172	"Black (including Black Hispanic)"	"NA"	"NA Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Not a reason"	2	2	2	2	2	0	0	"Democrat"	"Democrat"	1	0.333333333333333	1
5257	"NA"	"An independent"	0.922	"Black (including Black Hispanic)"	"NA"	"NA NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Independent"	"NA"	1	1	1
5262	"White"	"An independent"	1.015	"White"	"White"	"White NAs"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Big reason"	"Not a reason"	"Small reason"	0	0	0	0	2	0	1	"Independent"	"NA"	0.5	0.166666666666667	0
5266	"White"	"A Republican"	2.693	"White"	"White"	"White Republicans"	"Small reason"	"Not a reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	1	1	1	0	1	1	1	"Republican"	"Republican"	0.25	0.5	0.5
5270	"Black or African-American"	"Don't know"	0.373	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Not a reason"	2	1	1	1	2	2	0	"NA"	"NA"	0.75	0.666666666666667	0.5
5275	"Black or African-American"	"An independent"	0.063	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Small reason"	"Not a reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	1	1	2	0	1	1	2	"Independent"	"Republican"	0.25	0.666666666666667	0.75
5276	"White"	"Refused"	7.649	"White"	"White"	"White NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"NA"	"NA"	1	1	1
5284	"Black or African-American"	"A Democrat"	0.134	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
5288	"Black or African-American"	"A Democrat"	0.164	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	2	0	2	2	"Democrat"	"Democrat"	0.5	1	1
5293	"Black or African-American"	"An independent"	0.035	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	2	1	1	0	1	1	2	"Independent"	"Republican"	0.25	0.833333333333333	0.5
5317	"White"	"A Republican"	1.042	"White"	"White"	"White Republicans"	"Big reason"	"Small reason"	"Not a reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	2	0	0	1	2	2	0	"Republican"	"Republican"	0.75	0.666666666666667	0
5331	"NA"	"A Democrat"	16.352	"Hispanic"	"NA"	"NA Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
5332	"Black or African-American"	"A Democrat"	0.157	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	1	1	2	2	"Democrat"	"Democrat"	0.5	1	1
5337	"Black or African-American"	"A Democrat"	0.205	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	2	2	2	2	2	1	1	"Democrat"	"Democrat"	1	0.666666666666667	1
5343	"Black or African-American"	"A Democrat"	0.164	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	2	2	2	2	1	1	2	"Democrat"	"Democrat"	0.75	0.833333333333333	1
5344	"Black or African-American"	"An independent"	0.154	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Not a reason"	2	2	2	2	1	2	0	"Independent"	"Democrat"	0.75	0.666666666666667	1
5352	"Black or African-American"	"A Democrat"	0.158	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
5353	"Black or African-American"	"Don't know"	0.739	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Don't know"	"Small reason"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	"Not a reason"		1	1	1	0	0	0	"NA"	"NA"	0.25	0	0.5
5354	"Black or African-American"	"A Democrat"	0.655	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Don't know"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	2		0	2	2	2	2	"Democrat"	"Democrat"	1	1	0
5356	"Black or African-American"	"A Democrat"	0.126	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	0	2	2	2	"Democrat"	"Democrat"	0.5	1	1
5360	"Black or African-American"	"A Democrat"	0.064	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	1	2	2	2	1	1	1	"Democrat"	"Democrat"	0.75	0.5	1
5368	"Black or African-American"	"A Democrat"	0.309	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	2	2	2	2	2	1	0	"Democrat"	"Democrat"	1	0.5	1
5374	"White"	"A Republican"	0.741	"White"	"White"	"White Republicans"	"Don't know"	"Don't know"	"Not a reason"	"Don't know"	"Big reason"	"Not a reason"	"Not a reason"		0			2	0	0	"Republican"	"Republican"	0.5	0	0
5388	"Black or African-American"	"A Democrat"	0.143	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Not a reason"	"Small reason"	"Small reason"	1	2	2	1	0	1	1	"Democrat"	"Democrat"	0.25	0.5	1
5393	"Black or African-American"	"Something else"	0.949	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	1	2	2	0	0	2	2	"Other"	"NA"	0	0.833333333333333	1
5398	"Black or African-American"	"A Democrat"	0.131	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
5400	"Black or African-American"	"A Democrat"	0.075	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	2	2	2	2	2	2	0	"Democrat"	"Democrat"	1	0.666666666666667	1
5404	"Black or African-American"	"Something else"	0.157	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	1	2	2	2	2	2	2	"Other"	"NA"	1	0.833333333333333	1
5412	"Black or African-American"	"A Democrat"	0.039	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	1	2	2	1	2	2	0	"Democrat"	"Democrat"	0.75	0.5	1
5413	"Black or African-American"	"An independent"	0.075	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Don't know"	"Not a reason"	"Small reason"	"Small reason"	2	2		0	0	1	1	"Independent"	"Democrat"	0	0.666666666666667	0.5
5416	"Black or African-American"	"An independent"	0.076	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	2	2	1	2	2	1	"Independent"	"Democrat"	0.75	0.833333333333333	1
5418	"Black or African-American"	"A Democrat"	0.187	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	1	1	0	0	2	0	0	"Democrat"	"Democrat"	0.5	0.166666666666667	0.25
5421	"Black or African-American"	"A Republican"	0.13	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	2	2	2	1	1	2	1	"Republican"	"Republican"	0.5	0.833333333333333	1
5422	"Black or African-American"	"A Democrat"	0.064	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Not a reason"	2	2	1	2	2	2	0	"Democrat"	"Democrat"	1	0.666666666666667	0.75
5429	"Black or African-American"	"Something else"	0.041	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Not a reason"	"Not a reason"	"Small reason"	"Not a reason"	"Big reason"	"Not a reason"	"Big reason"	0	1	0	0	2	0	2	"Other"	"NA"	0.5	0.333333333333333	0.25
5437	"Black or African-American"	"A Democrat"	0.536	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
5443	"Black or African-American"	"Refused"	0.735	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Don't know"	"Not a reason"	"Don't know"	"Small reason"	"Not a reason"	"Small reason"	"Don't know"			1	0	0	1		"NA"	"NA"	0	0.166666666666667	0.25
5447	"Black or African-American"	"A Democrat"	0.037	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
5449	"Black or African-American"	"An independent"	0.37	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	1	1	1	2	2	1	1	"Independent"	"NA"	1	0.5	0.5
5451	"Black or African-American"	"A Democrat"	0.693	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	1	1	1	1	1	1	1	"Democrat"	"Democrat"	0.5	0.5	0.5
5455	"Black or African-American"	"A Democrat"	0.108	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	2	1	1	1	2	2	1	"Democrat"	"Democrat"	0.75	0.833333333333333	0.5
5457	"Black or African-American"	"An independent"	0.107	"Black (including Black Hispanic)"	"Black"	"Black Republicans"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	0	0	0	0	0	0	0	"Independent"	"Republican"	0	0	0
5458	"Black or African-American"	"A Democrat"	0.162	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Big reason"	"Small reason"	1	1	2	1	1	2	1	"Democrat"	"Democrat"	0.5	0.666666666666667	0.75
5459	"Black or African-American"	"A Democrat"	0.143	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	2	2	2	2	2	1	1	"Democrat"	"Democrat"	1	0.666666666666667	1
5460	"NA"	"A Republican"	0.078	"Black (including Black Hispanic)"	"NA"	"NA Republicans"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	2	1	2	2	2	2	1	"Republican"	"Republican"	1	0.833333333333333	0.75
5461	"Black or African-American"	"A Democrat"	0.444	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Don't know"	"Small reason"	"Big reason"	"Not a reason"	"Small reason"	1		1	1	2	0	1	"Democrat"	"Democrat"	0.75	0.333333333333333	0.25
5463	"Black or African-American"	"A Democrat"	0.152	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	1	2	2	0	0	2	0	"Democrat"	"Democrat"	0	0.5	1
5464	"Black or African-American"	"Don't know"	0.285	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	2	2	2	0	0	2	2	"NA"	"NA"	0	1	1
5467	"White"	"A Republican"	1.482	"White"	"White"	"White Republicans"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	1	1	1	1	2	1	1	"Republican"	"Republican"	0.75	0.5	0.5
5479	"Black or African-American"	"Something else"	0.949	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Don't know"	"Not a reason"	"Not a reason"	2	2	2	0		0	0	"Other"	"NA"	0	0.333333333333333	1
5486	"White"	"Something else"	2.927	"White"	"White"	"White NAs"	"Big reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	2	0	0	0	0	0	0	"Other"	"NA"	0	0.333333333333333	0
5487	"Black or African-American"	"Refused"	0.107	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	0	2	2	2	"NA"	"NA"	0.5	1	1
5502	"Black or African-American"	"A Democrat"	0.444	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Democrat"	"Democrat"	1	1	1
5514	"Black or African-American"	"A Democrat"	0.518	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Small reason"	"Not a reason"	"Not a reason"	"Not a reason"	"Not a reason"	2	1	0	1	0	0	0	"Democrat"	"Democrat"	0.25	0.333333333333333	0.25
5518	"Black or African-American"	"A Democrat"	0.173	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	1	2	2	1	1	2	2	"Democrat"	"Democrat"	0.5	0.833333333333333	1
5519	"Black or African-American"	"A Democrat"	0.171	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	2	2	1	2	2	2	1	"Democrat"	"Democrat"	1	0.833333333333333	0.75
5523	"Black or African-American"	"Something else"	0.157	"Black (including Black Hispanic)"	"Black"	"Black NAs"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	"Big reason"	2	2	2	2	2	2	2	"Other"	"NA"	1	1	1
5533	"Black or African-American"	"A Democrat"	0.063	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	1	2	1	1	1	2	2	"Democrat"	"Democrat"	0.5	0.833333333333333	0.75
5547	"Black or African-American"	"A Democrat"	0.796	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	0	1	2	2	"Democrat"	"Democrat"	0.25	1	1
5555	"White"	"A Democrat"	0.905	"White"	"White"	"White Democrats"	"Not a reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Big reason"	"Big reason"	0	2	0	2	2	2	2	"Democrat"	"Democrat"	1	0.666666666666667	0.5
5557	"Black or African-American"	"A Democrat"	0.074	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Not a reason"	"Not a reason"	"Small reason"	"Small reason"	"Small reason"	"Small reason"	"Big reason"	0	1	1	0	1	1	2	"Democrat"	"Democrat"	0.25	0.5	0.5
5562	"Black or African-American"	"A Democrat"	0.033	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	2	2	2	1	1	2	2	"Democrat"	"Democrat"	0.5	1	1
5574	"White"	"A Democrat"	0.403	"White"	"White"	"White Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	2	2	1	0	1	2	2	"Democrat"	"Democrat"	0.25	1	0.75
5578	"Black or African-American"	"A Democrat"	0.089	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Small reason"	1	2	2	1	1	1	1	"Democrat"	"Democrat"	0.5	0.5	1
5581	"Black or African-American"	"A Democrat"	0.327	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Don't know"	"Don't know"	"Big reason"	"Don't know"	"Small reason"	"Don't know"	2		2			1		"Democrat"	"Democrat"	0	0.5	0.5
5588	"White"	"A Democrat"	1.384	"White"	"White"	"White Democrats"	"Big reason"	"Big reason"	"Small reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	2	1	0	2	2	0	0	"Democrat"	"Democrat"	1	0.333333333333333	0.25
5589	"White"	"An independent"	2.399	"White"	"White"	"White Democrats"	"Big reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	2	2	2	1	1	1	2	"Independent"	"Democrat"	0.5	0.833333333333333	1
5604	"Black or African-American"	"A Democrat"	0.429	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Not a reason"	"Big reason"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	2	2	1	0	0	1	0	"Democrat"	"Democrat"	0	0.5	0.75
5605	"Black or African-American"	"A Democrat"	0.329	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Not a reason"	"Big reason"	"Small reason"	"Not a reason"	"Small reason"	"Not a reason"	1	2	1	0	0	1	0	"Democrat"	"Democrat"	0	0.333333333333333	0.75
5609	"Black or African-American"	"A Democrat"	0.22	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Big reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Big reason"	"Small reason"	2	1	1	2	2	2	1	"Democrat"	"Democrat"	1	0.833333333333333	0.5
5622	"Black or African-American"	"A Democrat"	0.444	"Black (including Black Hispanic)"	"Black"	"Black Democrats"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	"Small reason"	"Big reason"	"Small reason"	1	2	1	1	1	2	1	"Democrat"	"Democrat"	0.5	0.666666666666667	0.75
5626	"NA"	"An independent"	0.244	"Black (including Black Hispanic)"	"NA"	"NA NAs"	"Big reason"	"Big reason"	"Big reason"	"Not a reason"	"Big reason"	"Not a reason"	"Not a reason"	2	2	0	2	2	0	0	"Independent"	"NA"	1	0.333333333333333	0.5
