v0087	v0103	v0107	v0110	v0204	v0205	v0206	v0207	v0208	v0209	v0210	v0211	v0212	v0213	v0214	v0215	v0216	v0217	v0218	v0219	v0220	v0221	v0222	v0223	v0224	v0225	v0226	v0227	v0325	v0457	v0459	v0488	v0489	v0493	v0505	v0869	v0870	v0871	v0872	v0874	v0875	v0876	v0877	v0878	v0879	v0881	v0882	v0883	v0884	v0885	v0886	v0888	v0889	v0932	v0933	v0934	v0935	v0941
2			1						4	5	3	5	4	3	3	3	3	5	4	6	5	3	3	4		6	6	11	30	1	1	1	5	3	3	3	4	2	6	6	5	5	6	4	7	7	2	3	2	4	4	4	4	8	3	6	7
2			5	2	5	5	7	5	6	4	5	1	5	2	5	5	4	6	3	7	4	6	5	7	1	7	7	11	47	1	1	15	5	3	3	4	2	5	2	6	5	4	5	4	6	5	3	2	3	3	6	5	6	7	4	6	4
1	2			3	4	4	4	7	7	6	3	4	4	5	7	5	3	6	6	7	4	5	2	2	2	7	7	6	52	2	1	1	4	3	3	5	5	4		2	4	4	4		5	6	4	4	4		5	5	9	4	4	2	6
2			5	1	5	5	4	3	1	3	6	2	4	3	6	1	1	7	4	7	7	3	2	6	4	7	6	9	71	2	1	15	4	2	4	6	2	4	1	7	4	3	6	5	7	7	3	1	1	2	4	1	1	3	1	5	5
2				2	4	4			4		6	5			6					6	4	6	7			7	7	4	31	2	1	1	5	3																							
2				5	4	5	3	7	7	3	5	4	6	4	3	5	4	6	3	7	5	3	4	5	3	4	4	4	36	2	2		5	3	2	6	3	7	6	3	6	1	4	4	7	7	5	4	6	4	6	4	9	1	8	1	9
2			3	3	6	7	6	7	7	5	6	2	6	1	3	4	3	6	6	7	4	5	4	6	4	6	6	9	38	2	1	11	2	2																							
1	2			1	2	3	6	7	1	2	4	6	3	7	2	4	4	6	2	7	4	4	4	6	5	7	4	11	56	2	1	1	2	3	2	4	4	4	6	5	7	1	6	5	7	7	1	1	1	1	4	1	10	1	1	1	1
1	2			1	5	4	6	7	1	4	4	2	4		5	5	6	6	6	7	3	5	4	6	5	7	5	8	62	1	1	1	2	3	2	5	2	4	1	5	5	3	6	5	7	7	3	3	2	3	6	6	10	5	5	5	6
2			9	2	4	4	5	5	4	3	4	2	4		4	4	4	5	3	6	6	3	4	4	4	5	6	10	49	1	2		5	3	5	5	6	3	4	6	5	4	6	3	6	6	3	3	2	5	3	6	1	5	5	1	1
1	2			2	4	4	6		5	4	4	3	4		6	4	4	3	4		6	5	4	4	4		5	11	61	2	1	1	1	5		6	3	7		7	5	5	6	4	7	3	5	5	4	4		5	10	7	1	1	1
2				2	6	5	5		6	4	6	2	5	2	4	5	2	6	3	6	5	5	4	5	4	6	7	8	38	1	2		5	3	4	5	4	5	4	4	4	2	6	3	6	5	4	3	5	4	5	4	10	7	8	6	5
2				2	4	6	4	6	7	4	6	3	5	3	3	4	5	5	3	7	7	5	5	6	5	6	7	8	50	1	2		5	3	6	6	2	5	3	2	3	3	5	3	5	5	3	3	3	4		3	5	1	7	3	7
2			7	4	6	6	7		2	4	6	3	5		4	4	3	5	3	6	4	6	2	4	3	6	7	9	67	2	1	3	2	3																							
2				1	6	4	4	4	7	5	7	1	3	1	3	6	1	6	3	7	3	6	4	6	3	4	6	7	49	2	1	1	4	5							5	1	6	3	7	5							4	7	4	4	4
1	3			1	3	7	5	7	7	6	7	2	6	1	3	3	2	6	3	7	6	3	2	6	4	7	6	0	49	1	1	6	4	3	7	5	1	3	1	7	5	3	7	6	7	6	2	2	1	2	6	1	7	3	10	8	1
2			10	1	5	5	5	7	7	3	3	1	3		7	5	5	5	4	7	7	7	7	7	7	7	7	8	71	2	2		5	2	1	6	2	4	1	1	6	1	6	2	7	7	4	1	2	2	5	6	6	1	6	4	9
2			5	4	5	5	6	4	6		5	2	3	2	6	5	4	6	3	7	2	6	5	7	4	7	3	9	82	1	2		5	2	4	5	2	4	2	7	5	3	6	4	6	5	4	4	5	4	6	3	2	4	1	5	2
2			8	5	4	3	4	3	7	4	6	2	4	2	5	4	4	5	5	7	4	5	5	6	4	6	6	4	45	2	2		5	5						7						5						4	5	5	5	5	5
2			3	2	4	4	5	4	4	3	4	4	3	5	5	3	2	4	4	6	5	3	4	4	3	7	5	10	66	2	1	6	4	3						7	4	6	4	6	3	6	5	6	5	6	3	5	7	4	8	3	1
2			2	2	5	6			2						4						4						6	3	60	2	1	15	1	3	4	7	2	3		7	5	3	2	2	7	1	1	1	1	1	7	4	6	8	2	8	1
2			5	2	5	6	5		5	5	6	2	5	2	5	4	4	5	4	6	4	4	5	6	4	7	4	9	28	2	2		4	2																							
1	1			1	7	5	6	6	7	3	7	1	5	1	5	5	2	7	2	7	5	6	2	7	2	7	7	7	57	2	1	15	1	2																							
1	1			3	2	3	4	1	4	3	4	2	5	5	6	3	4	2	4	4	4	3	2	3	4	1	1	3	36	2	2		5	3	4	5	3	5		6	4	5	3	4	2	4	4	3	2	4	2	4	1	10	2	7	1
2			4	2	6	2	2	6	6	4	6	2	4	2	6	6	3	6	3	7	3	6	3	6	3	7	3	12	41	2	2		4	2																							
1	6			2	6	4			1	4	6	3			5	4	4	4			6	6	3				7	6	78	2	1	15	1	3						3	4	3	6	4	7	7	5	4	5	4	6	3	9	3	3	2	5
1	1			3	5	5	6	6	5	5	4	2	4	4	5	6	3	6	4	7	3	6	4	6	5	7	4	9	58	1	2		5	3	4	1	5	3		1	6	4	6	4	7	4	6	5	6	5		5	7	10	4	7	1
1	3			1	5	7	6	6	6	4	6	4	6		5	4	6	6	3	6	6	6	6	7	3	6	7	10	52	1	1	1	4	2	3	7	2	7	3	3	3	1	6	4	7	7	2	3	2	3	3	3	1	1	10	1	7
2			2	3	5	6	5	6	6	4	5	3	4	2	4	4	3	5	4	6	4	5	5	5	6	6	6	9	37	2	1	1	4	3	4	5	5	5	3	6	6	4	6	5	7	6							7	3	7	7	2
1	9	9		4	4	3	3	4	4	5	6	6	3	4	4	4	4	6	3	6	6	4	2	4	2	7	6	6	82	2	1	1	3	3																							
1	5	5		3	6	6	7	7	7	3	7	3	6	4	6	3	5	6	4	7	6	3	5	6	6	7	7	12	53	2	1	1	4	2																							
2			3	1	7	6	6	3	4	5	7	3	6	3	4	4	3	5	3	7	6	6	4	7	4	7	7	9	53	1	1	1	4	3	4	6	2	6	4	2	5	3	7	3	7	7	3	2	4	2	5	4	6	1	8	3	5
1	9			3	4	2	1		6	4	5	4	3	5	4	1	2	6	3	6	7	3	4	2	3	7	7	8	59	2	2		4	3						2		2			7	7		3	3	3	6	4	1	8	1	1	10
2				3	4	4	4	2	7	3	4	4	5	1	6	4	5	5	4	7	5	2	4	4	4	2	4	0	35	2	2		5	3				4	3	6	4	5	4	4	7	7	4	4	3	4	5	7	1	3	3	3	2
2			1					6	4						5						4		5			6	6	3	19	2	2		5	3																							
2			3	3	5	4	6	3	5	4	5	3	6		4	6	4	7	3	7	5	6	3	5	3	6	5	5	30	1	2		5	3	3	6	2	6	3	3	4	3	5	3	5	4	4	4	3	4	5	5	10	7	10	7	7
2			7	4	6	7	5	7	1	3	5	1	6	1	6	7	6	7	5	7	4	7	7	7	7	7	7	4	39	1	1	15	2	3	5	3	2	6	7	7	5	4	6	3	7	4	4	3	2	5	7	6	9	5	4	3	1
2			3	2	5	4	3	5	6	4	6	4	5	5	5	3	3	5	3	6	5	5	5	6	4	6	6	9	39	1	1	6	2	3	5	5	4	6	5	7	4	2	4	4	5	5	3	2	4	3	5	4	8	3	7	4	6
2			2	3	5	4	6		6	6	6	2	4	2	6	4	6	6		4	4	6	5	5		7	7	5	27	2	1	6	2	3	5	5	5	5		4	4	6	5	5	6	4	2	2	5	5	5	3	9	7	3	7	3
2			5	5	6	7	7		6	6	7	3	6	4	6	5	4	6	4	7	4	6	5	7	6	7	6	5	56	1	1	6	3	3	4	6	2	4	3	5	4	3	6	4	7	4	4	3	5	3	6	4	6	7	4	7	1
1	4			4	6	4	5	5	4	4	4	4	4	4	4	6	6	7	6	7	5	6	5	7	6	6	6	9	40	2	1	1	3	2	5	3	6	2	7	2	7	7	7	7	7	7	5	3	2	5	6	4	1	5	5	10	1
2			10	3	3	2	4	4	4	4	5	4	4	3	6	4	4	5	4	4	4	5	5	6	5	6	6	10	22	1	2		5	2	5	7	5	6	5	7	4	4	5	4	5	4	5	5	4	5	5	5	3	5	4	4	4
2				2	3	3	2	2	6	4	1	3	2	3	6	2	5	3	4	1	2	2	4	3	4	7	5	5	69	1	1	1	5	3	5	2	5	2	1	3	5	4	7	4	7	5		3	1	3	3	6	10	8	7	4	6
1	1			1	7	7	7	7	7	5	6	1	5	5	5	7	7	7	7	7	4	7	7	7	7	7	7	11	71	2	2		5	3		7	4	4	4	7	1	1	5	4	7	7	1	1	7	5	7	7	1	10	1	1	1
1	7			2	5	6	7	6	1	4	5	3	4	2	5	4	3	6	2	7	4	5	4	6	4	7	7	11	36	1	1	8	1	2	4	7	2	6		7	5	2	6	1	7	5	2	2	6	5	7	7	6	1	1	1	1
2			3	1	6	6	6	4	2	7	7	3	6	4	7	4	2	5	2	5	5	7	4	7	4	7	7	5	20	1	1	8	1	2	3	7	1	6	1	1	4	1	6	2	7	7	1	1	1	1	1	1	10	1	8	1	8
1	9			6	2	3	2		6							6	1	2	2	7	7	6	4	5	4	7	7	4	21	1	1	7	4	5						4	6	1	6	4	7	7	1	1	1	1	1	1	10	1	8	5	10
1	9			2	4	1	6	6	7	6	1	2	4	5	7	5	1	2	3	7	6	5	7	2	4	7	6	4	36	2	1	7	1	5						1	7	1	2	1	7	7	6	2	3	2	6	6	7	1	4	2	7
1	2			2	4	4	7	6	2	6	6	3	6	2	4	6	4	6	4	7	6	6	5	6	3	7	7	9	32	1	1	10	1	2																							
2			5	2	5	6	4	6	4	4	6	2	5	2	5	5	5	4	5	4	4	4	5	6	5	6	5	11	46	2	1	2	2	3	3	5	1	6	3	7	5	3	7	2	7	5	2	2	4	2	3	3	4	5	1	7	1
1	2			2	6	6	6	4	5	3	6	2	4	4	4	5	2	7	4	7	5	5	3	5	4	6	6	9	57	1	1	1	3	5	1	6	2		1	1	6	2	7		7	6	4	4	6	6	4	3	7	2	6	1	6
1	7			3	6	7	4		1	5	5	3	5	4	5	3	3	5	4	4	3	5	4	5	4	6	6	7	36	2	1	8	1	3							5	5			7	5					6	5	5	1	1	1	1
1	2	2		2	5	6	6	6	2	5	6	3	4	4	6	4	4	6	5	7	3	5	4	3	4	6	5	8	27	2	1	15	1	3						6	6	5	6	6	7	6	2	2	1	2		4	10	6	1	1	4
2				2	5	5	6		1	4	7	2	3	1	4	3	5	7	3	7	6	6	5	6	5	7	6	0	78	1	1	4	1	3	5	4	5	5	5	7	5	6	7	4	7	7	5	5	5	5	6	7	6	1	1	1	5
2			7	3	4	4			2	5	6	3	4		4	4	3	3	3	6	4	5	4	4	5	6	5	8	46	2	1	6	1	5																							
1	2			2	6			7	4	6	4	2	2	1	6	4	4			7	4	7				7	7	2	58	2	1	4	4	5	6		6		7	4	1	1	5	5	6	1	2	2	1	1	3	4	10	5	2	2	4
2			2	3	5	6	6	7	4	4	6	2	4	5	4	5	2	6	4	7	5	5	3	6	4	7	6	5	57	2	1	1	4	3	4	6	3	3	5	4	5	3	6	6	6	7	5	2	5	4	3	6	8	2	7	7	2
2				4	6	6	6	6	5	5	5	2	4	6	7	4	4	4	4	4	4	4	3	3	3	7	6	5	91	2	2		5	2	4	3	4	3	3	7	4	5	5	4	3	7	4	3	3	4	5	4	2	2	6	2	2
1	3			2	3	4	4		4	5	6	2	3	4	5	5	2	5	3	7	5	4	3	5	5	6	5	12	39	2	2		5	3			6			4	4	3	6	5	7	5	3	3	4			4	9	1	10	8	5
1	2			2	4	4	3	4	1	7	2	1	3	6	7	7	7	6	5	7	7	7	7	7	5	3	7	11	59	1	1	7	1	5	4	6	2	2	7	7	2	2	6	4	7	5	1	2	1	5	6	1	1	2	1	3	2
2			2	6		7	7	7	6	4	7	2	3		5	5	3	6	6	7	5	5	3	7	6	7	6	8	49	2	1	7	1	3	4	6	3	6	4	4	5	3	6	3	6	5	4	3	5	5	6	4	9	5	8	2	1
1	1								7		6				6					7	5					7	7	1	39	2	2		5	5		6	3	3		6					6	6							1	10	1	1	2
2				1	7	4	6	4	4	4	5	3	5	4	5	3	2	4	3	7	4	5	3	5	2	7	6	12	55	2	1	1	2	2	4	5	5	3	4	4	5	4	4	4	6	3	4	4	4	4	4	4	7	4	8	3	1
2			10	1	5	3	6	7	7	5	6	2	5	4	5	2	3	5	2	5	4	5	3	6	3	6	6	7	26	2	2		5	2											6	6						4	8	8	7	3	7
1	3			2	5	5	6	7	7	4	6	3	3	1	2	4	5	6	5	7	7	4	4	4	4	7	7	7	53	2	1	2	5	1																							
2			3	2	5	5	5	6	5	4	6	3	6	3	3	3	5	6	4	7	6	5	6	7	5	7	7	7	36	2	2		5	2	5	6	5	4	3	6	4	5	6	4	7	6	5	5	4	6	6	4	7	5	10	4	5
1	5			1	5	5	5		6	5	6	3	5		7	4	4	6	4	7	4	7	5	6	5	6	7	5	24	2	2		5	3	5	6	3			7	5	5	6	6	7	5			2	2	6	6	8	10	6	6	1
1	4			2	6	6	7	6	6	3	7	1	4	2	6	4	3	5	4	7	5	5	4	6	5	7	7	12	62	2	2		5	2	6	6	1	3	4	4	5	2	7	6	7	6	4	1	1	1	7	1	5	7	5	10	1
2			3	3	4	5	4	6	5	5	5	6	4	4	6	3	5	5	4	7	5	6	5	6	4	7	6	6	27	1	2		5	3																							
2			2	1	5	6	4		7	5	6	4	6	4	6	2	3	7	4	6	3	3	7	6	5	4	7	6	55	1	1	1	5	4	6	6	6	6	4	7	4	4	4	5	6	3	3	3	5	3	5	3	10	5	6	4	2
2			2	3	5		4		5		3	2	4	6	7	4	2	5	4	4	4	5	5	4	4	6	6	7	48	2	1	1	5	5	1	7	1	5	1	6	5	3	5	5	7	6	4	6		3	6	5	10	5	4	9	1
1	2			3	5	3	4	6	4	5	6	3	4	4	4	4	2	3	2	6	4	5	3	5	4	6	4	4	75	1	1	1	1	3	4	5	5	3	3	2	6	6	6	5	7	6	1	1	1	2	4	2	10	5	7	5	5
2				3	5	5	5	4	5	4	6	2	4	7	6	3	3	4	4	6	5	6	6	6	6	7	7	8	49	2	2		4	3	1	7	5	7	1	7	5	5	7	5	7	7							3	7	7	3	1
2			1	2	4	3	4		4	4	6	3	5	4	5	5	4	5	4	5	4	5	6	6	6	7	7	8	25	2	2		4	2																							
2			7	4	6	6	5	6	1	5	6	3	4		5	3	4	5		6	3	6	6	6	5	6	6	4	47	2	1	4	1	3																							
2			2	5	3	6	3	7	5	4	6	2	6	4	4	4	2	6	2	7	4	5	4	5	4	7	6	7	34	2	1	1	4	2																							
2			1	3	7	6	6	7	7	5	7	5	6	6	7	4	7	7	6	7	7	4	7	6	6	7	7	6	54	2	2		5	3	7	7	7	7	7	7	6	6	7	6	7	7	2	3	3	2	3	1	5	7	2	5	7
2			13	4	4	3	3	4	5	3	3	4	5	2	4	5	4	5	3	6	2	3	2	4	5	7	4	0	40	1	2		4	3						7	5			2		2						3	7	4	4	2	3
2			2	4	6	6	7	4	6	7	4	7	4	6	6	4	3	5	6	7	4	5	5	5	5	7	4	9	66	2	1	15	1	3	4	2	4	2	4	4	6	5	7	4	7	5	5	2	4	4	7	7	9	3	3	1	1
1	1			2	5	5	5		5		5	3	4		4		4	4		7	4	6	6	6	6	6	6	5	53	2	2		5	2																							
2			10	3	6	6	5	6	5	4	6	3	5	2	7	4	3	5	4	6	4	5	5	4	5	7	5	7	66	1	1	7	4	3	4	7	2		2	7	4	5	5	5	7	4						6	2	10	1	2	1
2			2	5	4	4	5	6	6	3	4	2	4	5	5	3	4	5	3	5	5	5	4	3	4	5	6	8	58	1	1	1	5	2						6						4						5	10	7	7	2	2
1	2			3	5	4	4	6	6	5	3	3	4	5	6	3	5	4	4	6	4	5	4	5	4	6	5	7	58	2	1	1	4	5																							
1	2								5						4					7	6						7	3	66	2	1	6	5	3																							
1	2			2	3	3	3		6	4	4	3	3	2	5	5	5	6	5	7	4	5	5	5	5	5	6	6	55	2	1	7	4	3	6	6	6	6		6	6	5	5	5	7	6							10	5	5	3	2
1	3			2	5	6	4	7	7	5	6	3	5	2	4	5	4	6	3	7	6	5	3	6	2	7	4	4	43	1	2		5	3	4	5	2	6	6	5	5	5	7	3	7	7	3	3	5	2	5	6	2	2	9	3	1
1	3			1	6	6	6	6	6	6	7	5	5	6	6	7	1	4	3	7	2	7	6	6	6	7	7	12	57	2	2		5	2																							
2			10	1	3	5	5	5	6	6	7	4	6	2	6	3	4	6	4	7	4	5	5	7	3	7	7	3	29	2	2		5	2	5	4	2	4	5	5	2	2	6	4	6	5	3	3	2	4	5	2	7	6	6	8	8
2			1	4	6	6	5	6	4	3	6	2	6	3	6	4	2	5	2	7	3	5	4	5	4	7	6	5	44	2	2		5	3	3	5	3	6	2	4	5	3	5	2	6	5	5	3	3	4	6	4	4	8	4	8	5
1	2			1	4	3	4	4	6	4	6	5	5	7	4	5	5	4	6	7	6	5	6	5	5	7	7	8	38	2	1	1	5	1																							
2			1	4	6	6	7	4	7	5	6	3	4	1	6	5	3	6	4	7	2	5	5	6	5	7	6	8	64	1	2		5	3																							
1	4			1	5	6	7	5	6	3	5	2	5	4	5	5	4	6	4	7	4	2	4	2	4	1	4	12	21	1	1	1	2	3	3	5	2	6	2	5	6	3	6	5	7	4	5	3	6	2	5	2	2	3	3	10	1
2			2	1	5	4	6	5	4	5	4	5	5	4	6	5	4	2	4	7	4	6	6	6	5	7	6	10	61	2	1	1	2	3	4	4	4	4	4	4	2	3	2	4	7	1	4	4	4	4	4	6	7	1	6	6	5
2				1	4	6	6	7	7	4	5	1	3	1	4	4	3	5	3	7	4	6	6	6	6	7	7	8	59	1	1	1	5	3	7	4	6	4		3	4	4	5	5	6	4	3	4	3	5	2	4	8	6	4	6	1
2			3	1	3	3	4	5	7	4	6	2	4	6	3	2	1	5	3	6	6	3	2	5	4	6	7	5	63	1	1	1	4	3	3	7	6		5	2	2	2	4	3	6	7	3	2	6	4	5	5	6	1	7	6	7
2				1	5	5	4		5	4	6	2	4	3	5	3	2	5	3	5	5	6	4	4	3	7	5	12	24	1	2		4	3																							
2			2	5	6	6	6		4	5	6	2	4		5	5	4	7	4	6	5	6	6	7	6	7	6	8	73	2	1	6	3	3	3	6	2	5	4	6	4	3	5	5	3	3	5	4	3	5	6	5	8	6	2	3	2
1	3			2	4	4	4		4	4	6	4	6		4	4	3	5	4	6	4	5	4	5	4	6	7	12	64	2	2		5	3						1	5	5	5	5	6	3	4	3	4	3		5	2	1	8	2	1
2			1	1	6	6	6	2	7	2	6	1	5	1	6	5	2	6	2	7	2	6	6	7	6	7	6	10	55	1	2		5	3	1	7	1	7	1	7	4	4	4	4	4	4	4	4	4	4	4	4	1	10	1	8	1
2			8	5	3	3	5	5	5	3	6	3	4	2	3	3	2	3	2	6	4	3	2	3	2	6	6	6	38	1	2		5	3	4		4			7	6	5	5	3	7	7	4	6	6			5	10	5	7	7	1
2				5	5	5	5	5	7	4	6	1	4	6	7	2	3	6	4	6	4	3	3	3	3	5	7	9	59	2	1	7	1	3	4	4	4	4	4	7	5	5	5	5	5	7	4	4	4	4	4	7	8	4	6	4	1
2			1	1	4	4	5		7	3	5	2	4		6	2	2	5		7	6		3	5	5	7	7	11	78	1	2		5	5		5	2	5		6		2		3	5	6		2	6	3		7	1	10	1	6	3
2			1	2	6	4	5	4	6	4	6	3	5		5	4	2	5	3	6	4	5	5	5	5	7	5	7	41	2	2		5			5	4	4		5		3	5	3	6	3		3	4	3	5	4	8	8	5	7	1
2			5	3	4	6	6	1	6	4	7	4	4	1	7	4	5	6	3	7	2	5	4	7	3	7	5	6	24	1	1		3		4	7	2	5	1	7	6	4	5	3	7	3	3	2	2	4	7	7	5	5	5	5	1
2			2	2	5	5		5	5	4	7	5	6		2	3	3	4	4	7	2	6	6	6	6	7	7	4	31	2	1	6	4	2	4		6		6	4	5	6	6	5	6	4	4					5	10	1	6	4	1
1	4			4	6	7	7	3	7	3	6	1	4	2	4	4	3	7	3	7	3	7	5	7	5	7	5	12	48	1	2		5	1	4	6	2	7		7	6	3	7	3	7	3	3	2	5	1		2	1	1	3	10	1
1	4			4	5	6	6	6	6	3	5	3	4	2	3	5	2	5	4	6	5	5	4	5	5	6	6	4	35	1	2		5	3																							
1	2			5	5	6	6	7		6	7	3	5	5	6	4	5	4	5	7	7	5	4	5	6	7	6	11	66	2	1	5	1	3	4	5	6	4	4	7	5	5	5	4	7	7	5	5	4	4	5	6	10	4	7	4	2
1	1			4	5	4	4	5	5	4	6	4	4	4	7	4	5	4	4	4	6	6	6	6	6	7	7	10	75	2	2		5	5	5	6	3	7		7	3	6	6	5	7	7	4	2	2	2	2	2	1	10	7	7	5
2			3	1	4	1	4	7	7	4	4	6	5	4	6	1	3	6	4	7	7	3	2	5	4	7	7	7	31	2	2		5	3	7	7	7	5	6	7	4	5	6	5	7	7	4	3	3	4	4	4	5	3	10	4	7
1	3			3	4	5	5	4	5	4	5	3	4	3	3							6	5	6	5	6	6	11	46	1	2		5	3																							
2			9	3	4	5	4	5	5	5	7	4	5	4	4	4	2	7	4	7	6	5	3	7	4	7	7	12	52	2	2		5	2	5	1	5	3	6	5	6	1	6	2	6	5	5	2	5	2	4	4	8	1	9	2	10
2			10	3	5	5	6	3	2	4	3	4	4		4	6	4	6	4	7	4	6	5	6	4	7	6	12	45	1	1	15	1	2	4	5	1	5		7	4	2	7	4	7	5	3	3	4	3	5	6	9	7	5	6	6
2				3	6	6	6	6	6	3	6	2	5	3	5	5	3	6	4	7	5	7	5	7	5	7	6	10	49	1	2		5	4	4	6	2	6	2	5	6	3	6	3	7	4	4	3	4	3	6	4	1	10	3	10	8
2				1	7	3	5		1	3	6	2	5	1	2	7	2	7	3	7	7	7	3	6	3	7	7	7	54	1	1	2	1	2	4	6	3	5	4	4	7	4	7	4	7	7	4		5	4	4	4	10	1	7	2	3
2				5	3	5	4	7	1	4	4	5	4	3	3	3	5	5	3	7	2	4	5	5	3	7	2	8	65	1	2		5	4	7	7	5	5	7	7	7	3	3	5	1	7	5	6	7	5	1	7	4	7	4	5	2
2				5	6	5	5		5	5	4	2	5	2	4	4	4	6	4	7	5	5	4	6	4	7	5	7	52	2	2		5	2	3	6	3	3		7	5	5	6	4	7	4	3	3	2		6	5	2	7	6	3	2
2			9	2	6	5	5	4	5	3	5	2	5	2	2	5	4	5	4	7	7	6	5	6	5	7	7	9	34	2	2		5	3	5	4	2	3	2	2	5	4	6	4	6	6	3	2	3	2	5	4	7	3	10	7	9
1	1			5	7	5	5		7						6	4	2	2	4		5	6	5	4	5		6	7	84	2	2		5	5	7	5	5	5		7						4	6	6	6	4	2	4	1	10	3	3	1
1	2			3	5	4	7		2	5	7	2	6		6	4	3	7	3	7	3	6	4	7	3	7	5	11	68	1	1	5	1	3	5	3	6	3		5	5	3	7	3	7	6	5	6	4			4	8	4	6	2	2
2			2	3	5	6	4	6	6	5	6	3	4	4	5	5	3	5	3	7	6	5	4	5	3	6	6	11	26	1	1	6	3	3	5	4	3	5	4	6	5	4	6	4	7	6	5	4	5	5	6	4	10	3	8	7	8
2			2	1	7	7	7	7	6	4	7	2	6		4	5	1	3	3	7	6	7	5	7	7	7	7	9	54	1	2		5	3	7	7	3	5		7	4	2	5	5	7	5		3	2	3		6	9	1	5	2	5
2			2	6	5	5	4	4	6	3	4	4	4	3	4	4	5	5	4	6	6	5	6	5	5	3	6	3	26	2	2		4	3	7	7	7	7	7	7	5	5	5	5	6	5	4	4	4	5	5	5	10	8	8	5	9
2			3	3	5	4	5	6	5	3	4	4	5	6	4	3	5	4	5	7	6	3	4	4	4	7	7	3	35	2	2		5	3	5	3	4	5	6	4	4	5	4	5	7	6	3	5	4	5	6	4	1	1	9	5	6
1	1			2	6	7	7	6	5	3	6	1	4	2	5	5	4	6	5	6	5	6	6	7	4	7	6	10	36	1	1	6	4	3	5	6	2	7	2	7	5	3	6	4	7	5	3	2	6	3	6	4	4	7	3	7	5
1	6			2	6	7	7		1	5	6	3	5	4	4	5	4	6	4	7	7	3	2	4	2	6	7	6	35	1	1	11	1	3	3	5	2	5	3	4	5	3	6	3	6	6	3	2	6	3	5	5	7	1	6	1	3
2			3	1	5	4	3		6	5	6	2			4	2	3	4	3	7	5	2	2	5	4	7	7	1	37	2	1	1	4	3	7		6	6		3	6	5	6	5	6	6						5	5	2	10	5	5
2			5	2	3	2	3	4	5	3	3	2	4	2	5	6	5	6	4	7	4	5	5	6	5	7	4	1	43	2	1	1	5	3	5	5	3	4	4	7	5	5	6	5	7	5	4	4	3	4	6	3	7	8	5	7	2
1	3			2	3	4			7		4		5		6					5	6			4		5	7	7	41	2	2		5	3	5	3	3	6	5		6	3	6	4	7	7	2		3	4		6		2	10	3	
2				5	6	6			2						4	5	5	7		5	7	5	4	6		7	7	3	65	1	1	6	1	4																							
1	2			1	7	5	4	5	1	4	7	2	4	4	4	4	7	6	4	7	3	7	7	7	1	7	4	3	62	1	1	1	1	3	5	7	1	4	2	2	2	2	4	4	7	4	1	3	1	1	1	1	9	4	6	3	8
1	3			1	5	4	4	4	4	3	6	1	4	4	1	6	2	6	4	7	5	5	2	5	4	7	6	9	42	1	2		5	3																							
2				4	7	6	7	6	1	6	7	2	4	3	6	4	2	1	3	7	6	5	6	7	4	7	7	8	53	1	1	6	1	3		5	2	5	2	7	4	3	6	5	7	7	4	2	3	2	6	7	6	2	1	1	2
1	9			3	3	4	4	5	4			2	4	4	4	3	2	5	4	7	6	3	2	5	4	7	7	5	35	2	2		4	3						4	4	2	3	4	6	6					6	6	5	3	5	4	7
1	9			3	4	4	4	4	5	5	5	2	5	3	6	5	4	5	4	6	5	5	4	5	4	5	7	9	41	1	1	1	4	4																							
1	2			2	5	4	3	5	4	6	5	4	4	3	6	3	4	4	5	7	4	3	5	4	3	6	4	4	29	2	1	1	4	3						4	5	3			7	5						4	10	3	4	7	1
1	7	9		2	6	6	4		4	3	6	2	4	2	5	2	1	3	2	7	6	3	1	2	4	6	6	6	45	1	1	15	1	3	6	7	3	7	1	2	2	1	5	2	7	6	3	2	4	2	6	6	3	1	6	1	8
1	9			2	3	4	4		7	3	4	4	3	4	6	5	4	5	4		7	5	4	5	6		6	4	49	2	2		5	5																							
1	10			2	5	4	3	7	7	4	5	3	2	6	7	6	4	3	6	2	4	3	5	4	4	6	7	4	52	1	2		5	5	4	6	3	4	5	7	4	5	3	5	7	6	1	3	2	4	7	4	3	7	5	4	7
2				2	6	6	2	6	5	5	7	2	6	2	5	6	2	5	2	2	6	5	6	4	6	3	5	4	36	2	1	7	4	3																							
2			9	2	5	6	5		7	4	6	2	5	3	4	4	3	5	3	6	5	6	7	3	6	2	1	9	44	2	2		4	3	4	4	3	5	7	7	4	2	6	3	6	5	4	3	2	4	6	5	1	3	7	7	8
2			2	3	4	1	3	5	5	3	5	4	5	3	4	7	6	5	5	6	6	6	4	5	3	6	7	0	23	2	1	15	2	3	7	3	6	4	6	7	5	5	5	4	7	7	6	5	6	4	6	5	9	2	7	2	9
2			1						5		1	2	3	7			1	1	4	7	3	2	1	4	5	7	1	4	66	1	1	5	5	3																							
2			3	3	6	7	6	5	6	4	5	4	4	4	4	5	4	5	4	6	5	5	5	6	5	7	6	8	34	1	2		5	3	4	6	3	5	3	5	5	3	5	3	6	5	4	3	3	3	4	2	8	8	8	5	3
1	2			2	4	5	4	5	3	4	5	2	3	5	4	4	2	5	4	6	3	5	4	6	4	6	4	10	61	1	1	1	3	5	5	4	6	3	4	3	4	2	3	4	6	4	4	3	4	4	5	3	8	5	6	4	3
