prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	age	gender_1	pid_3	pid_rep	pid_dem	pid_ind	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	presapproval	mcdonalds_freq	store_card_bbb	store_card_target	store_card_tjm	store_card_wm	store_treat	walmart_freq	dollar	nuggets	whopper	sales	bullseye	superstore	bk_future	mcd_future	wendys_future	bbb_future	target_future	tjm_future	wm_future	dems_wlean	reps_wlean	wendys_freq	burgerking_freq	tjmaxx_freq	bbb_freq	target_freq	study	case_id	ham_raffle	store_raffle
		3							3	4	1	1	2						3.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.0	2.0	2.0	3.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"study1"	2152.0	0.0	1.0
1									4	2	1	3			3	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"study1"	2153.0	1.0	1.0
		3								3	0	2		2		0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	3.0	1.0	3.0	2.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	"study1"	2154.0	1.0	1.0
3									4	3	1	3			3	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"study1"	2155.0	1.0	1.0
				3						3	0	3			1	0.0	0.0	1.0	5.0	0.0	2.0	0.0	0.0	0.0	1.0		3.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	2.0	4.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	"study1"	2156.0	1.0	1.0
			1							2	1	2		2		1.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0	2.0	1.0	2.0	3.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	"study1"	2157.0	1.0	1.0
			2					3		2	1	3			4	0.0	0.0	1.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2158.0	1.0	1.0
					2					4	0	2		1		0.0	0.0	0.0		1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	"study1"	2159.0	1.0	1.0
		2							4	3	0	2		1		0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	"study1"	2160.0	1.0	1.0
		2							3	4	1	3			4	0.0	1.0	0.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	5.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2161.0	1.0	1.0
			3			4				4	1	3			4	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"study1"	2162.0	1.0	1.0
	1						4			2	1	3			4	1.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	3.0	1.0	4.0	1.0	0.0	1.0	2.0	0.0	0.0	2.0	"study1"	2163.0	1.0	1.0
	2								4	4	0	2		2		1.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	5.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2164.0	1.0	1.0
				3	4					2	1	3			1	0.0	1.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0	1.0	3.0	3.0	2.0	3.0	3.0	4.0	2.0	3.0	4.0	3.0	4.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	"study1"	2165.0	1.0	1.0
				3						6	1	3			4	0.0	0.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0		1.0	2.0	2.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	2166.0	1.0	1.0
								3		3	0	2		1		0.0	1.0	0.0		1.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	2.0	3.0	2.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	"study1"	2167.0	1.0	1.0
	1						3			6	0	1	2			0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"study1"	2168.0	1.0	1.0
3								3		2	1	3			3	0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	4.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	"study1"	2169.0	1.0	1.0
				3		3				6	1	1	2			0.0	0.0	1.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	0.0	1.0	1.0	0.0	2.0	2.0	2.0	"study1"	2170.0	1.0	1.0
2								1		3	0	2		2		0.0	1.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	3.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	3.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	2.0	2.0	"study1"	2171.0	1.0	1.0
3							4			2	1	2		2		0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	4.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4.0	"study1"	2172.0	1.0	1.0
				3			4			4	0	1	2			0.0	1.0	0.0	5.0	0.0	2.0	0.0	0.0	1.0	0.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	4.0	4.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	3.0	"study1"	2173.0	1.0	1.0
3					4					5	0	2		1					1.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	"study1"	2174.0	0.0	1.0
	3						1			3	1	3			1	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	4.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"study1"	2175.0	1.0	1.0
				3					4	2	0	2		1		0.0	1.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	5.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	3.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	"study1"	2176.0	1.0	1.0
		1			4					2	1	3			4	0.0	1.0	0.0	3.0	1.0	4.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	5.0	3.0	1.0	5.0	2.0	3.0	1.0	0.0	1.0	3.0	0.0	0.0	4.0	"study1"	2177.0	1.0	1.0
			2		4					3	0	3			3	1.0	0.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"study1"	2178.0	1.0	1.0
				3						2	0	3			4	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0		3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	2.0	4.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	"study1"	2179.0	1.0	1.0
										3	1	2		1		1.0	0.0	0.0		1.0	3.0	0.0	1.0	0.0	0.0		1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	2.0	1.0	4.0	1.0	3.0	1.0	0.0	1.0	2.0	0.0	0.0	2.0	"study1"	2180.0	1.0	1.0
			1					2		3	0	3			1	0.0	1.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	3.0	1.0	2.0	1.0	4.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	"study1"	2181.0	1.0	1.0
		3						3		6	0	1	2			0.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	"study1"	2182.0	1.0	1.0
		3							4	3	0	3			3	0.0	1.0	0.0	3.0	0.0	3.0	1.0	0.0	0.0	0.0	5.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	4.0	1.0	3.0	4.0	2.0	4.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	"study1"	2183.0	1.0	1.0
				3						4	1	1	2			0.0	1.0	0.0	5.0	0.0	2.0	0.0	0.0	0.0	1.0		2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	4.0	3.0	2.0	2.0	2.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	"study1"	2184.0	1.0	1.0
		3						3		2	0	2		2		0.0	1.0	0.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	4.0	4.0	2.0	4.0	2.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	"study1"	2185.0	1.0	1.0
						4				2	1	2		1		0.0	0.0	1.0		1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	1.0	0.0	2.0	0.0	1.0	1.0	3.0	"study1"	2186.0	1.0	1.0
	2				2					4	1	1	1			0.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	4.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	"study1"	2187.0	1.0	1.0
		3						3		2	1	2		1		0.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	2.0	3.0	3.0	1.0	3.0	3.0	1.0	3.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	"study1"	2188.0	1.0	1.0
		3								2	0	3			4	0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0		1.0	2.0	2.0	3.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	4.0	2.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	"study1"	2189.0	1.0	1.0
			2							3	1	2		2		0.0	0.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	2.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"study1"	2190.0	1.0	1.0
		1							4	2	1	2		2		0.0	0.0	1.0	3.0	0.0	2.0	0.0	0.0	0.0	1.0	5.0	3.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	1.0	0.0	2.0	2.0	4.0	2.0	1.0	"study1"	2191.0	1.0	1.0
			3		4					2	1	2		2		0.0	1.0	0.0	4.0	1.0	3.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	5.0	2.0	1.0	2.0	1.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2192.0	1.0	1.0
				3						2	0	2		1		0.0	0.0	1.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0		3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	4.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"study1"	2193.0	1.0	1.0
		3					2			4	1	3			1	1.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	2.0	1.0	2.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	"study1"	2194.0	1.0	1.0
			2			3				4	1	3			4	0.0	1.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"study1"	2195.0	1.0	1.0
	2									5	1	1	2			0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0		4.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	5.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	"study1"	2196.0	1.0	1.0
		1			4					4	1	1	1			0.0	1.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	4.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	"study1"	2197.0	1.0	1.0
			3		2					2	1	2		2		0.0	1.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	"study1"	2198.0	1.0	1.0
			2					3		4	0	2		1		1.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	2.0	1.0	3.0	2.0	2.0	3.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"study1"	2199.0	1.0	1.0
		2			2					5	1	2		2		1.0	0.0	0.0	3.0	1.0	3.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	4.0	3.0	3.0	2.0	4.0	2.0	5.0	1.0	0.0	2.0	3.0	1.0	1.0	3.0	"study1"	2200.0	1.0	1.0
3									2	2	1	1	1			0.0	0.0	1.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	5.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	5.0	3.0	5.0	4.0	2.0	0.0	1.0	3.0	4.0	2.0	3.0	2.0	"study1"	2201.0	1.0	1.0
			3						4	2	1	2		2		0.0	1.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"study1"	2202.0	1.0	1.0
		3				3				4	0	2		2		0.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	"study1"	2203.0	1.0	1.0
			3				2			2	1	2		1		0.0	0.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	4.0	3.0	3.0	3.0	2.0	4.0	2.0	3.0	1.0	0.0	1.0	2.0	0.0	0.0	2.0	"study1"	2204.0	1.0	1.0
	1								3	3	0	2		2		1.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	4.0	2.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	"study1"	2205.0	1.0	1.0
				3			2			5	0	2		1					5.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	2.0	2.0	1.0	1.0	2.0	2.0	3.0	1.0	2.0	1.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"study1"	2206.0	0.0	1.0
			1			3				2	1	2		2		0.0	1.0	0.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"study1"	2207.0	1.0	1.0
	3								3	5	0	2		2		0.0	1.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	"study1"	2208.0	1.0	1.0
				3	4					3	1	2		2		0.0	1.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	4.0	3.0	2.0	3.0	2.0	3.0	1.0	0.0	3.0	1.0	2.0	2.0	2.0	"study1"	2209.0	1.0	1.0
								4		2	1	1	2			0.0	0.0	1.0		0.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	3.0	5.0	0.0	1.0	1.0	1.0	2.0	1.0	2.0	"study1"	2210.0	1.0	1.0
		2			2					5	0	2		1		1.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	"study1"	2211.0	1.0	1.0
		2						3		3	1	2		2		0.0	0.0	1.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	3.0	3.0	1.0	2.0	1.0	0.0	3.0	2.0	0.0	2.0	2.0	"study1"	2212.0	1.0	1.0
	3				4					2	1	2		1		0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	4.0	1.0	2.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	"study1"	2213.0	1.0	1.0
		3						3		3	1	2		2		0.0	0.0	1.0	3.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	1.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	"study1"	2214.0	1.0	1.0
			1			4				2	0	2		1		0.0	1.0	0.0	4.0	1.0	3.0	0.0	1.0	0.0	0.0	1.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	4.0	2.0	2.0	4.0	1.0	4.0	1.0	0.0	1.0	1.0	0.0	1.0	3.0	"study1"	2215.0	1.0	1.0
										2	0	3			4	1.0	0.0	0.0		1.0	2.0	0.0	1.0	0.0	0.0		1.0	2.0	2.0	1.0	3.0	2.0	2.0	3.0	3.0	2.0	1.0	3.0	1.0	2.0	1.0	0.0	2.0	2.0	0.0	0.0	2.0	"study1"	2216.0	1.0	1.0
							4			2	0	2		1						1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	"study1"	2217.0	0.0	1.0
2							3			3	0	2		1		1.0	0.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	5.0	3.0	2.0	2.0	1.0	4.0	1.0	0.0	2.0	2.0	0.0	1.0	1.0	"study1"	2218.0	1.0	1.0
					3					2	0	2		1		0.0	0.0	1.0		1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	3.0	3.0	2.0	3.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	2219.0	1.0	1.0
				1	4					3	1	1	2			1.0	0.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	"study1"	2220.0	1.0	1.0
3							1			2	0	2		2		0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	4.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	2.0	3.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	"study1"	2221.0	1.0	1.0
		1				4				2	1	3			1	0.0	1.0	0.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	4.0	2.0	1.0	3.0	2.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	"study1"	2222.0	1.0	1.0
			1			2				5	0	3			4	0.0	0.0	1.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	2.0	1.0	5.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	"study1"	2223.0	1.0	1.0
				3			2			3	0	2		1		0.0	0.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	4.0	0.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	"study1"	2224.0	1.0	1.0
3					2					5	0	2		2		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	4.0	3.0	2.0	1.0	3.0	2.0	3.0	4.0	3.0	4.0	1.0	2.0	2.0	5.0	1.0	0.0	2.0	2.0	1.0	0.0	2.0	"study1"	2225.0	1.0	1.0
			1			4				6	0	1	2			0.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	2.0	2.0	3.0	2.0	3.0	1.0	3.0	3.0	2.0	3.0	4.0	5.0	0.0	1.0	1.0	0.0	3.0	1.0	2.0	"study1"	2226.0	1.0	1.0
	3					4				5	1	1	1			1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"study1"	2227.0	1.0	1.0
3							3			4	1	2		1		0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	4.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0	2.0	4.0	1.0	0.0	2.0	1.0	1.0	1.0	3.0	"study1"	2228.0	1.0	1.0
							4			4	1	1	1			0.0	0.0	1.0		0.0	3.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"study1"	2229.0	1.0	1.0
	3							4		3	1	3			3	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"study1"	2230.0	1.0	1.0
				3		3				2	0	2		1		1.0	0.0	0.0	5.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	1.0	1.0	3.0	3.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	"study1"	2231.0	1.0	1.0
				3						3	0	3			3	1.0	0.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	"study1"	2232.0	1.0	1.0
				3		4				7	1	2		2		0.0	0.0	1.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"study1"	2233.0	1.0	1.0
	2							3		3	1	2		2		0.0	0.0	1.0	2.0	1.0	3.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	"study1"	2234.0	1.0	1.0
				3						2	1	3			4	0.0	1.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"study1"	2235.0	1.0	1.0
1									4	3	0	2		1		0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	5.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	3.0	5.0	2.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	"study1"	2236.0	1.0	1.0
3									4	3	1	2		1		1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	5.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"study1"	2237.0	1.0	1.0
			3			3				4	1	2		1		1.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	"study1"	2238.0	1.0	1.0
