matchingid	treatment	message	message.edited	message.autosum1	message.autosum2.5pct	message.autosum2.10pct	wordcount	bias.sender	readarticle.sender	trust.sender	motivation.sender	tf1.sender	tf2.sender	tf3.sender	tf4.sender	tf5.sender	tf6.sender	tf1.confidence.sender	tf2.confidence.sender	tf3.confidence.sender	tf4.confidence.sender	tf5.confidence.sender	tf6.confidence.sender	econbetter.sender	econconditions.sender	approvetrump.sender	approvetrump.econ.sender	pid.sender	pid.lean.sender	pid.strength.sender	ideology.sender	gender.sender	race.sender	interest.sender	often.ask.sender	sentiment.bing	sentiment.afinn	sentiment.nrc	similarity	inform.sender	female.sender	interest.sender_r	often.ask.sender_r	trust.sender_r	tf1.correct	tf2.correct	tf3.correct	tf4.correct	tf5.correct	tf6.correct	correct.sender	pid7.sender	units.total1	units.dem1	units.rep1	units.ind1	units.econ1	units.neither1	favor.dem1	favor.rep1	favor.ind1	favor.econ1	against.dem1	against.rep1	against.ind1	against.econ1	wronginfo1	units.total2	units.dem2	units.rep2	units.ind2	units.econ2	units.neither2	favor.dem2	favor.rep2	favor.ind2	favor.econ2	against.dem2	against.rep2	against.ind2	against.econ2	wronginfo2	favor.econ	favor.rep	favor.dem	against.econ	against.rep	against.dem	units.econ	units.dem	units.rep	units.total	wronginfo	pct.favor.econ	pct.against.econ	pid7
"240"	"socialdem"	"The economy is looking ok. Growth is slowing down, but most of the fundamentals are holding steady and there is no sign of a recession as of now."	"The economy is looking ok. Growth is slowing down, but most of the fundamentals are holding steady and there is no sign of a recession as of now."	"The economy is looking ok. Growth is slowing down, but most of the fundamentals are holding steady and there is no sign of a recession as of now."	"The economy is looking ok. Growth is slowing down, but most of the fundamentals are holding steady and there is no sign of a recession as of now."	"The economy is looking ok. Growth is slowing down, but most of the fundamentals are holding steady and there is no sign of a recession as of now."	29	3	3	2	1	1	1	2	2	2	1	3	2	4	4	4	4	3	2	3	3	3	2		3	1	1	1	1	0	-1	0	0.486893349	1	0	4	8	4	1	0	1	0	1	0	3	3	4	0	0	0	4	0	0	0	0	1	0	0	0	1	0	4	0	0	0	4	0	0	0	0	2	0	0	0	0	0	1.5	0	0	0.5	0	0	4	0	0	4	0	0.375	0.125	2
"241"	"socialdem"	"The economy is not growing as fast as expected. Its going to be an uphill climb to get the economy to grow by 3\%."	"The economy is not growing as fast as expected. Its going to be an uphill climb to get the economy to grow by 3\%."	"The economy is not growing as fast as expected. Its going to be an uphill climb to get the economy to grow by 3\%."	"The economy is not growing as fast as expected. Its going to be an uphill climb to get the economy to grow by 3\%."	"The economy is not growing as fast as expected. Its going to be an uphill climb to get the economy to grow by 3\%."	25	4	3	3	1	1	2	2	2	2	1	2	2	2	2	2	2	3	3	4	3	3	2		1	1	1	2	5	1	1	1	0.422349494	1	0	3	4	3	1	1	1	0	1	0	4	3	3	0	0	0	3	0	0	0	0	0	0	0	0	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0.5	0	0	2.5	0	0	2.5	0.5	0	0.2	4
"242"	"socialdem"	"The economy is not improving under Trump. He has put unqualified people at all positions of government. He is also the most unqualified and disgusting president we have ever had. It will not be long before his policies and Congress policies tnk our economy completely."	"The economy is not improving under Trump. He has put unqualified people at all positions of government. He is also the most unqualified and disgusting president we have ever had. It will not be long before his policies and Congress policies tank our economy completely."	"The economy is not improving under Trump. He has put unqualified people at all positions of government. He is also the most unqualified and disgusting president we have ever had. It will not be long before his policies and Congress policies tnk our economy completely."	"The economy is not improving under Trump. He has put unqualified people at all positions of government. He is also the most unqualified and disgusting president we have ever had. It will not be long before his policies and Congress policies tnk our economy completely."	"The economy is not improving under Trump. He has put unqualified people at all positions of government. He is also the most unqualified and disgusting president we have ever had. It will not be long before his policies and Congress policies tnk our economy completely."	46	4	3	3	2	1	2	1	2	1	1	2	4	2	2	2	4	2	4	4	4	1		1	1	1	1	2	1	0	-1	1	0.429848932	0	0	3	8	3	1	1	0	0	0	0	2	1	8	0	7	0	1	0	0	0	0	0	0	5	0	1	0	8	0	7	0	1	0	0	0	0	0	0	5	0	1	0	0	0	0	1	5	0	1	0	7	8	0	0	0.125	6
"243"	"socialdem"	"The economy is on the rise and it is due to a republican president and he promises more growth upwards to 3 percent currently up 1.1."	"The economy is on the rise and it is due to a republican president and he promises more growth upwards to 3 percent currently up 1.1."	"The economy is on the rise and it is due to a republican president and he promises more growth upwards to 3 percent currently up 1.1."	"The economy is on the rise and it is due to a republican president and he promises more growth upwards to 3 percent currently up 1.1."	"The economy is on the rise and it is due to a republican president and he promises more growth upwards to 3 percent currently up 1.1."	28	7	3	3	3	1	1	1	2	1	2	4	4	3	3	4	3	1	2	3	3	1		2	5	1	1	2	3	1	3	2	0.482408403	0	0	3	6	3	1	0	0	0	0	1	2	2	6	0	4	0	2	0	0	1	0	1	0	0	0	0	0	5	0	3	0	2	0	0	2	0	2	0	0	0	0	1	1.5	1.5	0	0	0	0	2	0	3.5	5.5	0.5	0.272727273	0	4
"244"	"socialrep"	"The economy is on the rise as President Trump stated it would be but it is falling short of his promised 3\%."	"The economy is on the rise as President Trump stated it would be but it is falling short of his promised 3\%."	"The economy is on the rise as President Trump stated it would be but it is falling short of his promised 3\%."	"The economy is on the rise as President Trump stated it would be but it is falling short of his promised 3\%."	"The economy is on the rise as President Trump stated it would be but it is falling short of his promised 3\%."	23	5	3	3	1	1	1	1	1	2	2	3	3	3	3	3	3	1	2	2	2	3	1		5	1	1	2	3	1	0	0	0.389686429	1	0	3	6	3	1	0	0	1	1	1	4	5	6	0	4	0	2	0	0	0	0	1	0	1	0	0	0	5	0	3	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0.5	0	2	0	3.5	5.5	0	0.181818182	0	7
"245"	"socialrep"	"The economy is projected to grow at 1.4\% instead of 1.2\% in the first quarter of the year. We haven't had \"high growth\" for quite some time, and I don't imagine that we will in future."	"The economy is projected to grow at 1.4\% instead of 1.2\% in the first quarter of the year. We haven't had \"high growth\" for quite some time, and I don't imagine that we will in future."	"The economy is projected to grow at 1.4\% instead of 1.2\% in the first quarter of the year. We haven't had \"high growth\" for quite some time, and I don't imagine that we will in future."	"The economy is projected to grow at 1.4\% instead of 1.2\% in the first quarter of the year. We haven't had \"high growth\" for quite some time, and I don't imagine that we will in future."	"The economy is projected to grow at 1.4\% instead of 1.2\% in the first quarter of the year. We haven't had \"high growth\" for quite some time, and I don't imagine that we will in future."	41	4	3	4	1	1	1	2	2	2	2	1	1	1	1	4	1	3	2	3	3	3	1		4	1	2	1	1	0	2	2	0.563073387	1	0	4	8	2	1	0	1	0	1	1	4	5	5	0	0	0	5	0	0	0	0	1	0	0	0	2	0	6	0	0	0	6	0	0	0	0	3	0	0	0	0	0	2	0	0	1	0	0	5.5	0	0	5.5	0	0.363636364	0.181818182	5
"246"	"socialind"	"The economy is reported as growing and doing better during the first quarter of 2017"	"The economy is reported as growing and doing better during the first quarter of 2017"	"The economy is reported as growing and doing better during the first quarter of 2017"	"The economy is reported as growing and doing better during the first quarter of 2017"	"The economy is reported as growing and doing better during the first quarter of 2017"	15	6	3	5	4	2	2	2	1	2	1	5	5	5	5	5	3	2	4	4	4	3	3		4	2	2	2	6	1	3	0	0.433123844	0	1	3	3	1	0	1	1	1	1	0	4	4	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	3	0	0	0	3	0	0	0	0	2	0	0	0	0	0	1.5	0	0	0	0	0	2.5	0	0	2.5	0	0.6	0	4
"247"	"socialrep"	"The economy is showing signs of doing better. GDP is growing at a better rate than previously reported."	"The economy is showing signs of doing better. GDP is growing at a better rate than previously reported."	"The economy is showing signs of doing better. GDP is growing at a better rate than previously reported."	"The economy is showing signs of doing better. GDP is growing at a better rate than previously reported."	"The economy is showing signs of doing better. GDP is growing at a better rate than previously reported."	19	4	3	3	3	1	2	1	2	2	2	4	4	4	4	4	4	1	1	1	1	2		2	5	1	1	2	5	1	3	0	0.49424587	0	0	3	4	3	1	1	0	0	1	1	4	6	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	3	0	0	0	3	0	0	0	0	3	0	0	0	0	0	2.5	0	0	0	0	0	2.5	0	0	2.5	0	1	0	7
"248"	"socialdem"	"The economy is showing signs of improvement thanks mostly to increased business confidence which will spur hiring and investment."	"The economy is showing signs of improvement thanks mostly to increased business confidence which will spur hiring and investment."	"The economy is showing signs of improvement thanks mostly to increased business confidence which will spur hiring and investment."	"The economy is showing signs of improvement thanks mostly to increased business confidence which will spur hiring and investment."	"The economy is showing signs of improvement thanks mostly to increased business confidence which will spur hiring and investment."	20	5	3	4	1	1	1	2	1	1	2	3	2	2	4	2	3	3	3	4	4	1		2	3	1	1	2	3	2	7	2	0.358268818	1	0	3	6	2	1	0	1	1	0	1	4	2	4	0	0	0	4	0	0	0	0	3	0	0	0	0	0	4	0	0	0	4	0	0	0	0	4	0	0	0	0	0	3.5	0	0	0	0	0	4	0	0	4	0	0.875	0	1
"249"	"socialrep"	"The economy is slightly improving under Donald Trump but his article proves that Donald Trump has been unable to get a grip on how American politics work."	"The economy is slightly improving under Donald Trump but his article proves that Donald Trump has been unable to get a grip on how American politics work."	"The economy is slightly improving under Donald Trump but his article proves that Donald Trump has been unable to get a grip on how American politics work."	"The economy is slightly improving under Donald Trump but his article proves that Donald Trump has been unable to get a grip on how American politics work."	"The economy is slightly improving under Donald Trump but his article proves that Donald Trump has been unable to get a grip on how American politics work."	28	4	3	2	1	1	1	1	1	1	1	4	3	2	2	2	2	1	2	2	2	2		2	5	1	1	2	5	3	2	0	0.295037885	1	0	3	4	4	1	0	0	1	0	0	2	6	4	0	2	0	1	1	0	0	0	1	0	1	0	0	0	3	0	2	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	2	3.5	0	0.285714286	0	1
"25"	"socialrep"	"Despite the fact that the President's plan to speed up economic growth has not been quite as fast as had been predicted, it does seem that consumer psending is rising a little and I think that is because of consumer optimism that the plan is working. Even though slower than expected. There also seems to be some disappointing news in regard to manufacturing production but these things take time and I believe will occur in the long run."	"Despite the fact that the President's plan to speed up economic growth has not been quite as fast as had been predicted, it does seem that consumer spending is rising a little and I think that is because of consumer optimism that the plan is working. Even though slower than expected. There also seems to be some disappointing news in regard to manufacturing production but these things take time and I believe will occur in the long run."	"Despite the fact that the President's plan to speed up economic growth has not been quite as fast as had been predicted, it does seem that consumer psending is rising a little and I think that is because of consumer optimism that the plan is working. Even though slower than expected. There also seems to be some disappointing news in regard to manufacturing production but these things take time and I believe will occur in the long run."	"Despite the fact that the President's plan to speed up economic growth has not been quite as fast as had been predicted, it does seem that consumer psending is rising a little and I think that is because of consumer optimism that the plan is working. Even though slower than expected. There also seems to be some disappointing news in regard to manufacturing production but these things take time and I believe will occur in the long run."	"Despite the fact that the President's plan to speed up economic growth has not been quite as fast as had been predicted, it does seem that consumer psending is rising a little and I think that is because of consumer optimism that the plan is working. Even though slower than expected. There also seems to be some disappointing news in regard to manufacturing production but these things take time and I believe will occur in the long run."	80	4	3	3	1	1	2	2	2	2	1	2	3	1	2	3	4	1	3	2	2	2		2	6	2	1	2	4	1	2	4	0.508623309	1	1	3	5	3	1	1	1	0	1	0	4	6	7	0	3	0	4	0	0	1	0	3	0	1	0	1	0	7	0	2	0	5	0	0	0	0	4	0	0	0	1	0	3.5	0.5	0	1	0.5	0	4.5	0	2.5	7	0	0.5	0.142857143	2
"250"	"socialdem"	"The economy is slowing down."	"The economy is slowing down."	"The economy is slowing down."	"The economy is slowing down."	"The economy is slowing down."	6	3	3	3	1	2	2	2	1	2	1	1	2	1	1	1	1	2	2	4	4	1		2	2	2	1	3	8	0	0	0	0.422443702	1	1	2	1	3	0	1	1	1	1	0	4	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	4
"251"	"socialdem"	"The economy is slowly growing. The tax cuts will help this growth."	"The economy is slowly growing. The tax cuts will help this growth."	"The economy is slowly growing. The tax cuts will help this growth."	"The economy is slowly growing. The tax cuts will help this growth."	"The economy is slowly growing. The tax cuts will help this growth."	13	5	3	2	1	1	2	1	1	1	1	4	4	4	4	4	4	1	2	3	3	1		1	1	1	4	1	1	-1	4	0	0.519266678	1	0	4	8	4	1	1	0	1	0	0	3	1	3	0	0	0	3	0	0	0	0	1	0	0	0	0	0	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	1.5	0	0	0	0	0	2.5	0	0	2.5	0	0.6	0	4
"252"	"socialdem"	"The economy is stable but does not have a lot of forward momentum."	"The economy is stable but does not have a lot of forward momentum."	"The economy is stable but does not have a lot of forward momentum."	"The economy is stable but does not have a lot of forward momentum."	"The economy is stable but does not have a lot of forward momentum."	14	4	3	3	1	1	1	2	2	2	1	4	1	1	1	4	4	3	2	4	4	1		1	2	1	1	1	2	1	2	3	0.40144982	1	0	4	7	3	1	0	1	0	1	0	3	1	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	2	0	0	2	0	0	0.25	3
"253"	"socialdem"	"The economy is stale. It is not growing at the rate it needs to grow. There needs to be ore movement."	"The economy is stale. It is not growing at the rate it needs to grow. There needs to be ore movement."	"The economy is stale. It is not growing at the rate it needs to grow. There needs to be ore movement."	"The economy is stale. It is not growing at the rate it needs to grow. There needs to be ore movement."	"The economy is stale. It is not growing at the rate it needs to grow. There needs to be ore movement."	22	4	3	3	2	1	2	2	2	2	1	3	4	2	4	3	3	3	3	5	5	3	2		4	2	1	2	2	-1	1	0	0.514585319	0	1	3	7	3	1	1	1	0	1	0	4	3	2	0	0	0	2	0	0	0	0	0	0	0	0	2	0	3	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	2.5	0	0	2.5	0	0	2.5	0	0	1	7
"254"	"socialdem"	"The economy is stalled and Trump's economic ideas aren't getting passed."	"The economy is stalled and Trump's economic ideas aren't getting passed."	"The economy is stalled and Trump's economic ideas aren't getting passed."	"The economy is stalled and Trump's economic ideas aren't getting passed."	"The economy is stalled and Trump's economic ideas aren't getting passed."	14	4	3	3	1	1	2	2	2	2	1	3	3	2	3	3	3	1	3	2	2	3	2		4	1	1	2	6	0	-2	0	0.337256394	1	0	3	3	3	1	1	1	0	1	0	4	3	3	0	1	0	2	0	0	0	0	0	0	1	0	1	0	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0	1.5	0	1.5	3	0	0	0.166666667	2
"255"	"socialdem"	"The economy is starting to improve slightly because more people are spending their money."	"The economy is starting to improve slightly because more people are spending their money."	"The economy is starting to improve slightly because more people are spending their money."	"The economy is starting to improve slightly because more people are spending their money."	"The economy is starting to improve slightly because more people are spending their money."	15	4	3	3	1	1	2	2	2	2	1	3	3	3	3	3	3	1	3	2	2	3	2		2	2	1	1	4	1	2	2	0.331816418	1	1	4	5	3	1	1	1	0	1	0	4	3	3	0	0	0	3	0	0	0	0	2	0	0	0	0	0	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	2.5	0	0	2.5	0	0.8	0	1
"256"	"socialdem"	"The economy is still doing pretty well, but it's not because of the new President.  I'm sure he'll take the credit for exporting and job growth, but that's from the Obama Administration policies.  Job growth is a full percentage point behind where Trump claimed he'd get it to 3\%."	"The economy is still doing pretty well, but it's not because of the new President.  I'm sure he'll take the credit for exporting and job growth, but that's from the Obama Administration policies.  Job growth is a full percentage point behind where Trump claimed he'd get it to 3\%."	"The economy is still doing pretty well, but it's not because of the new President.  I'm sure he'll take the credit for exporting and job growth, but that's from the Obama Administration policies.  Job growth is a full percentage point behind where Trump claimed he'd get it to 3\%."	"The economy is still doing pretty well, but it's not because of the new President.  I'm sure he'll take the credit for exporting and job growth, but that's from the Obama Administration policies.  Job growth is a full percentage point behind where Trump claimed he'd get it to 3\%."	"The economy is still doing pretty well, but it's not because of the new President.  I'm sure he'll take the credit for exporting and job growth, but that's from the Obama Administration policies.  Job growth is a full percentage point behind where Trump claimed he'd get it to 3\%."	55	2	2	1	2	1	2	1	2		1	4	4	3	2	5	4	1	1	4	4	1		1	1	2	1	1	4	3	3	6	0.557230089	0	1	4	5	5	1	1	0	0		0	2	1	11	2	5	0	4	0	1	0	0	3	0	3	0	0	2	10	1	4	0	5	0	1	0	0	4	0	1	0	0	2	3.5	0	1	0	2	0	4.5	1.5	4.5	10.5	2	0.333333333	0	1
"257"	"socialdem"	"The economy is still not showing any signs of improvement under Trump. None of Trumps proposals for tax reform have gained any sort of traction. Trump wants to get the economy to numbers not seen since teh 1990s and many economists say there is little to no chance of that happening and the numbers back it up. So far, the economy has continued a slight downward slope."	"The economy is still not showing any signs of improvement under Trump. None of Trumps proposals for tax reform have gained any sort of traction. Trump wants to get the economy to numbers not seen since the 1990s and many economists say there is little to no chance of that happening and the numbers back it up. So far, the economy has continued a slight downward slope."	"The economy is still not showing any signs of improvement under Trump. None of Trumps proposals for tax reform have gained any sort of traction. Trump wants to get the economy to numbers not seen since teh 1990s and many economists say there is little to no chance of that happening and the numbers back it up. So far, the economy has continued a slight downward slope."	"The economy is still not showing any signs of improvement under Trump. None of Trumps proposals for tax reform have gained any sort of traction. Trump wants to get the economy to numbers not seen since teh 1990s and many economists say there is little to no chance of that happening and the numbers back it up. So far, the economy has continued a slight downward slope."	"The economy is still not showing any signs of improvement under Trump. None of Trumps proposals for tax reform have gained any sort of traction. Trump wants to get the economy to numbers not seen since teh 1990s and many economists say there is little to no chance of that happening and the numbers back it up. So far, the economy has continued a slight downward slope."	68	4	3	2	2	2	2	2	2	2	1	4	4	4	1	1	4	3	2	3	3	1		1	2	1	1	2	3	5	5	2	0.570897788	0	0	3	6	4	0	1	1	0	1	0	3	1	10	0	7	0	3	0	0	0	0	0	0	3	0	2	0	8	0	3	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	2.5	1.5	0	4	0	5	9	0	0	0.277777778	4
"258"	"socialdem"	"The economy is still stagnate despite efforts to jump start it. Typically, politicians claim that deregulation and tax-cuts will create jobs but the numbers don't lie."	"The economy is still stagnate despite efforts to jump start it. Typically, politicians claim that deregulation and tax-cuts will create jobs but the numbers don't lie."	"The economy is still stagnate despite efforts to jump start it. Typically, politicians claim that deregulation and tax-cuts will create jobs but the numbers don't lie."	"The economy is still stagnate despite efforts to jump start it. Typically, politicians claim that deregulation and tax-cuts will create jobs but the numbers don't lie."	"The economy is still stagnate despite efforts to jump start it. Typically, politicians claim that deregulation and tax-cuts will create jobs but the numbers don't lie."	29	4	3	3	1	1	2	2	2	2	1	4	4	4	4	3	3	2	4	4	4	1		2	2	1	1	2	6	-2	-1	1	0.438705171	1	0	3	3	3	1	1	1	0	1	0	4	2	4	0	0	0	4	0	0	0	0	0	0	0	0	1	0	5	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	4.5	0	0	4.5	0	0	0.444444444	4
"259"	"socialrep"	"The economy is very stagnant. There are things that are going on with growth that have been similar to years past. The GDP is moving like a turtle. If Trump is to do what he said he would, he needs to get his programs running so that we can see the 3 percent growth in GDP he promised."	"The economy is very stagnant. There are things that are going on with growth that have been similar to years past. The GDP is moving like a turtle. If Trump is to do what he said he would, he needs to get his programs running so that we can see the 3 percent growth in GDP he promised."	"The economy is very stagnant. There are things that are going on with growth that have been similar to years past. The GDP is moving like a turtle. If Trump is to do what he said he would, he needs to get his programs running so that we can see the 3 percent growth in GDP he promised."	"The economy is very stagnant. There are things that are going on with growth that have been similar to years past. The GDP is moving like a turtle. If Trump is to do what he said he would, he needs to get his programs running so that we can see the 3 percent growth in GDP he promised."	"The economy is very stagnant. There are things that are going on with growth that have been similar to years past. The GDP is moving like a turtle. If Trump is to do what he said he would, he needs to get his programs running so that we can see the 3 percent growth in GDP he promised."	59	4	3	1	1	1	2	2	2	1	1	4	4	4	4	4	4	3	4	4	4	3	1		4	1	6	1	3	2	5	0	0.507639892	1	0	4	6	5	1	1	1	0	0	0	3	5	8	0	4	0	4	0	0	0	0	0	0	2	0	2	0	7	0	3	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	2	1	0	4	0	3.5	7.5	0	0	0.266666667	7
"26"	"socialdem"	"Despite Trump's promise on behalf of Republicans that he is go to make America great again, he hasn't done much to help our economy."	"Despite Trump's promise on behalf of Republicans that he is go to make America great again, he hasn't done much to help our economy."	"Despite Trump's promise on behalf of Republicans that he is go to make America great again, he hasn't done much to help our economy."	"Despite Trump's promise on behalf of Republicans that he is go to make America great again, he hasn't done much to help our economy."	"Despite Trump's promise on behalf of Republicans that he is go to make America great again, he hasn't done much to help our economy."	27	3	3	5	2	2	2	2	2	2	1	3	3	3	3	3	2	2	3	4	4	3	2		3	2	1	3	6	2	6	1	0.240723916	0	1	2	3	1	0	1	1	0	1	0	3	3	4	0	3	0	1	0	0	0	0	0	0	1	0	1	0	2	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	2	3	0	0	0.333333333	7
"260"	"socialrep"	"The economy isn't doing as well as it use to and growth has slowed down significantly. This may be due to trump but things will probably get better in the future."	"The economy isn't doing as well as it use to and growth has slowed down significantly. This may be due to trump but things will probably get better in the future."	"The economy isn't doing as well as it use to and growth has slowed down significantly. This may be due to trump but things will probably get better in the future."	"The economy isn't doing as well as it use to and growth has slowed down significantly. This may be due to trump but things will probably get better in the future."	"The economy isn't doing as well as it use to and growth has slowed down significantly. This may be due to trump but things will probably get better in the future."	33	4	3	2	1	1	2	2	1	1	1	4	4	3	3	3	4	2	2	2	2	2		1	5	1	1	1	3	2	4	1	0.453534256	1	0	4	6	4	1	1	1	1	0	0	4	7	4	0	1	0	3	0	0	0	0	1	0	1	0	2	0	4	0	1	0	3	0	0	0	0	0	0	1	0	2	0	0.5	0	0	2	1	0	3	0	1	4	0	0.125	0.5	4
"261"	"socialdem"	"The economy isn't really growing, as expected. It looks across the board for everything to be below what was estiamted."	"The economy isn't really growing, as expected. It looks across the board for everything to be below what was estimated."	"The economy isn't really growing, as expected. It looks across the board for everything to be below what was estiamted."	"The economy isn't really growing, as expected. It looks across the board for everything to be below what was estiamted."	"The economy isn't really growing, as expected. It looks across the board for everything to be below what was estiamted."	22	4	3	3	1	1	1	2	2	2	1	4	2	4	4	2	4	2	4	4	4	1		1	2	1	1	2	3	0	1	0	0.478582884	1	0	3	6	3	1	0	1	0	1	0	3	1	2	0	0	0	2	0	0	0	0	0	0	0	0	2	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	2	0	0	2	2	0	0.5	2
"262"	"socialrep"	"The economy needs to improve more to make things better. We need a boast in speanding and consumer confidence."	"The economy needs to improve more to make things better. We need a boast in spending and consumer confidence."	"The economy needs to improve more to make things better. We need a boast in speanding and consumer confidence."	"The economy needs to improve more to make things better. We need a boast in speanding and consumer confidence."	"The economy needs to improve more to make things better. We need a boast in speanding and consumer confidence."	20	4	3	2	1	1	1	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2		1	4	2	1	2	4	3	6	2	0.44395036	1	1	3	5	4	1	0	1	1	0	0	3	7	3	0	0	0	3	0	0	0	0	0	0	0	0	3	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	3.5	0	0	3.5	0	0	0.428571429	1
"263"	"socialrep"	"The economy seems good statistically but I'm a little concerned about geo-politics getting in the way. We both agree that so called president Trump is a hot head and I think we'll likely see some of military action either in the middle east or east Asia as a distraction from his Russian collusion investigation. This will bring the markets down and productivity will be stifled so the current data is very fragile."	"The economy seems good statistically but I'm a little concerned about geo-politics getting in the way. We both agree that so called president Trump is a hot head and I think we'll likely see some of military action either in the middle east or east Asia as a distraction from his Russian collusion investigation. This will bring the markets down and productivity will be stifled so the current data is very fragile."	"The economy seems good statistically but I'm a little concerned about geo-politics getting in the way. We both agree that so called president Trump is a hot head and I think we'll likely see some of military action either in the middle east or east Asia as a distraction from his Russian collusion investigation. This will bring the markets down and productivity will be stifled so the current data is very fragile."	"The economy seems good statistically but I'm a little concerned about geo-politics getting in the way. We both agree that so called president Trump is a hot head and I think we'll likely see some of military action either in the middle east or east Asia as a distraction from his Russian collusion investigation. This will bring the markets down and productivity will be stifled so the current data is very fragile."	"The economy seems good statistically but I'm a little concerned about geo-politics getting in the way. We both agree that so called president Trump is a hot head and I think we'll likely see some of military action either in the middle east or east Asia as a distraction from his Russian collusion investigation. This will bring the markets down and productivity will be stifled so the current data is very fragile."	76	4	3	3	2	1	2	2	1	1	1	3	3	3	3	3	3	1	2	4	2	2		1	7	1	1	1	1	-1	1	1	0.509475763	0	0	4	8	3	1	1	1	1	0	0	4	7	12	0	9	0	3	0	0	0	0	1	0	4	0	1	0	10	0	5	0	5	0	0	0	0	1	0	5	0	0	0	1	0	0	0.5	4.5	0	4	0	7	11	0	0.090909091	0.045454545	4
"264"	"socialdem"	"The economy seems to be on the upswing according to a Reuters article I read. It has nothing to do with Trump's efforts as his policies have yet to be implemented."	"The economy seems to be on the upswing according to a Reuters article I read. It has nothing to do with Trump's efforts as his policies have yet to be implemented."	"The economy seems to be on the upswing according to a Reuters article I read. It has nothing to do with Trump's efforts as his policies have yet to be implemented."	"The economy seems to be on the upswing according to a Reuters article I read. It has nothing to do with Trump's efforts as his policies have yet to be implemented."	"The economy seems to be on the upswing according to a Reuters article I read. It has nothing to do with Trump's efforts as his policies have yet to be implemented."	33	4	3	2	1	1	2	2	2	1	1	4	3	4	2	1	4	1	2	3	3	3	2		2	2	1	2	6	0	0	0	0.444039177	1	1	3	3	4	1	1	1	0	0	0	3	3	5	0	3	0	1	1	0	0	0	1	0	2	0	0	0	6	0	3	0	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1.5	0	3	5.5	0	0.181818182	0	2
"265"	"socialrep"	"The economy slowed a bit in the first quarter but there were still signs that the economy is growing. This is without all of the legislation that is to come on taxes and spending on infrastructure."	"The economy slowed a bit in the first quarter but there were still signs that the economy is growing. This is without all of the legislation that is to come on taxes and spending on infrastructure."	"The economy slowed a bit in the first quarter but there were still signs that the economy is growing. This is without all of the legislation that is to come on taxes and spending on infrastructure."	"The economy slowed a bit in the first quarter but there were still signs that the economy is growing. This is without all of the legislation that is to come on taxes and spending on infrastructure."	"The economy slowed a bit in the first quarter but there were still signs that the economy is growing. This is without all of the legislation that is to come on taxes and spending on infrastructure."	37	2	3	5	1	1	2	2	2	2	1	3	3	3	3	3	3	1	2	1	1	2		2	6	1	1	1	4	-1	1	0	0.56954158	1	0	4	5	1	1	1	1	0	1	0	4	6	6	0	0	0	6	0	0	0	0	1	0	0	0	1	0	5	0	0	0	5	0	0	0	0	1	0	0	0	0	0	1	0	0	0.5	0	0	5.5	0	0	5.5	0	0.181818182	0.090909091	4
"266"	"socialdem"	"The economy slowed down but it's still at a steady rate. Things are not going down and it seems things might be starting to go well."	"The economy slowed down but it's still at a steady rate. Things are not going down and it seems things might be starting to go well."	"The economy slowed down but it's still at a steady rate. Things are not going down and it seems things might be starting to go well."	"The economy slowed down but it's still at a steady rate. Things are not going down and it seems things might be starting to go well."	"The economy slowed down but it's still at a steady rate. Things are not going down and it seems things might be starting to go well."	28	5	3	3	1	1	1	1	2	1	2	3	2	4	4	3	5	1	3	4	5	1		2	2	2	1	2	3	1	0	0	0.386408869	1	1	3	6	3	1	0	0	0	0	1	2	2	4	0	0	0	4	0	0	0	0	2	0	0	0	1	0	4	0	0	0	4	0	0	0	0	2	0	0	0	0	0	2	0	0	0.5	0	0	4	0	0	4	0	0.5	0.125	2
