naam	AANT_INW	P_00_14_JR	P_65_EO_JR	AANTAL_HH	AO_UIT_TOT	WWB_UITTOT	AF_ARTSPR	AF_KDV	AF_ONDBAS	AF_ONDVRT	AF_TREINST	OPP_LAND	OPP_WATER	year	total_1	total_2	idx	left	right	nuts2	time	vio	lge	pop	popdens	avinc	unemp	nwimmi	crime	assoc	lag_vio
"Langedijk"	26990	19	15	10785	1280	190	0.9	1	0.7	2.1	4	2404	299	12.0	8.7193E7	7.7984E7	194	31.177055	8.871368	"NL32"	1.0	1.0	0.8003136	26990.0	1123.0	22.8	0.012597258	4.0	3.705076	0.0031493146	
"Langedijk"	26900	19	16	10825	1220	260	0.9	1	0.7	2.1	3.9	2397	306	13.0	6.044E7	5.4943E7	194			"NL32"	2.0	1.0	0.8003402	26900.0	1122.0	22.9	0.018959107	4.0	3.717472	0.0031598513	1.0
"Langedijk"	26935	18	17	10960	1240	300	0.9	1.1	0.8	2.4	4	2397	306	14.0	6.6805E7	6.5521E7	194	23.514278	12.876254	"NL32"	3.0	4.0	0.7897113	26935.0	1123.0	23.1	0.02227585	4.0	3.6755152	0.0035270094	1.0
"Langedijk"	27287	18	17	11150	1240	290	0.9	0.9	0.8	2.4	4	2397	306	15.0	6.0103E7	5.6779E7	194			"NL32"	4.0	1.0	0.7900255	27287.0	1138.0	23.5	0.021622017	4.0	3.0417414	0.0040312237	4.0
"Lansingerland"	55265	23	13	21020	1360	360	0.8	1	0.7	1.7	6.8	5428	209	12.0	1.58791008E8	1.497E8	195	21.301207	9.780755	"NL33"	1.0	1.0	0.73230004	55265.0	1018.0	25.7	0.011580566	8.0	1.9723152	0.0029856148	
"Lansingerland"	56505	23	13	21515	1290	490	0.8	1	0.8	1.7	6.8	5427	211	13.0	2.22204E8	1.87416992E8	195			"NL33"	2.0	4.0	0.8239967	56505.0	1041.0	26.1	0.016635695	8.0	2.0529156	0.0031855588	1.0
"Lansingerland"	57120	23	13	21725	1290	500	0.8	1	0.8	1.8	6.8	5427	211	14.0	1.27524E8	1.23692E8	195	15.59583	14.565402	"NL33"	3.0	3.0	0.8031714	57120.0	1053.0	26.6	0.018907564	9.0	1.6981792	0.0035014006	4.0
"Lansingerland"	58133	22	14	22127	1310	540	0.8	0.9	0.8	1.8	6.8	5427	211	15.0	1.56366E8	1.50064E8	195			"NL33"	4.0	3.0	0.6974185	58133.0	1071.0	27.0	0.01823405	9.0	1.5137701	0.0034403866	3.0
"Laren"	11360	15	28	5270	340	60	0.7	0.7	0.7	1	5.1	1241	0	12.0	2.374E7	2.3062E7	196	19.133266	5.1267524	"NL32"	1.0	0.0	0.8326082	11360.0	915.0	33.6	0.01056338	8.0	8.978873	0.008362676	
"Laren"	10890	16	30	4880	310	80	0.7	0.6	0.7	1	5.2	1241	0	13.0	2.1955E7	2.0971E7	196			"NL32"	2.0	0.0	0.8415556	10890.0	877.0	34.9	0.014692378	4.0	8.907254	0.0087236	0.0
"Laren"	10860	16	30	4805	300	90	0.9	0.7	0.7	1	5.2	1241	0	14.0	2.0485E7	1.9603E7	196	13.111593	9.930103	"NL32"	3.0	1.0	0.830769	10860.0	875.0	37.3	0.019337017	5.0	7.7348065	0.008747698	0.0
"Laren"	10857	16	31	4891	290	90	0.9	0.7	0.7	1	5.1	1241	0	15.0	2.5718E7	2.4619E7	196			"NL32"	4.0	0.0	0.829159	10857.0	875.0	38.4	0.017500231	5.0	5.434282	0.009210647	1.0
"Leek"	19465	18	18	8030	1000	300	1.4	1.1	0.9	2.2	13.1	6333	95	12.0	4.9529E7	4.7792E7	197	44.143517	6.7316904	"NL11"	1.0	5.0	0.7758841	19465.0	307.0	20.2	0.02157719	3.0	5.8566656	0.003339327	
"Leek"	19610	18	19	8300	980	370	1.4	1	1	2.2	13.1	6322	106	13.0	4.5364E7	4.4601E7	197			"NL11"	2.0	0.0	0.7717986	19610.0	310.0	20.4	0.02600714	3.0	4.8954616	0.0035696074	5.0
"Leek"	19595	18	20	8250	1000	390	1.4	1.1	0.9	2.2	13.1	6322	106	14.0	4.485E7	4.4344E7	197	29.00033	9.798746	"NL11"	3.0	1.0	0.7567026	19595.0	310.0	20.9	0.02857872	3.0	5.5626435	0.00357234	0.0
"Leek"	19478	17	20	8168	990	390	1.4	1	1	2.2	13.2	6322	106	15.0	4.9735E7	4.938E7	197			"NL11"	4.0	1.0	0.75322556	19478.0	308.0	21.4	0.028236985	3.0	3.747818	0.003850498	1.0
"Leeuwarden"	95320	15	15	49405	4260	4170	1	0.5	0.7	1.3	2.5	7890	505	12.0	3.88969984E8	3.55808992E8	199	54.60976	7.358345	"NL12"	1.0	10.0	0.6847621	95320.0	1208.0	19.6	0.024968527	9.0	2.4653797	0.0050881244	
"Leeuwarden"	95950	15	16	49980	4170	5020	1	0.5	0.7	1.3	2.5	7872	523	13.0	3.87912992E8	3.56948992E8	199			"NL12"	2.0	22.0	0.7191632	95950.0	1219.0	19.6	0.03074518	9.0	2.219906	0.0053152684	10.0
"Leeuwarden"	107340	16	16	54935	4510	5410	1	0.6	0.8	1.5	2.6	15440	1584	14.0	3.99940992E8	3.71931008E8	199	39.08061	9.406386	"NL12"	3.0	24.0	0.5801258	107340.0	695.0	20.4	0.03242035	9.0	1.8818707	0.005636296	22.0
"Leeuwarden"	107691	15	17	55061	4490	5670	1	0.6	0.8	1.6	2.7	15440	1584	15.0	5.30374016E8	5.05078016E8	199			"NL12"	4.0	23.0	0.6117583	107691.0	697.0	20.9	0.032314677	9.0	1.6993064	0.0060822167	24.0
"Leiden"	118750	15	13	63020	4770	2670	0.5	0.5	0.6	1.1	1.6	2195	132	12.0	5.04651008E8	4.66712992E8	201	43.56542	8.951203	"NL33"	1.0	26.0	0.8476281	118750.0	5409.0	23.1	0.01751579	15.0	1.288421	0.0060210526	
"Leiden"	119800	14	13	64280	4610	3330	0.5	0.5	0.6	1.1	1.7	2194	134	13.0	5.31176992E8	4.20678016E8	201			"NL33"	2.0	31.0	0.88782525	119800.0	5462.0	23.1	0.018948248	15.0	1.2020034	0.0060517527	26.0
"Leiden"	121160	14	14	65105	4600	3540	0.5	0.5	0.6	1.1	1.8	2194	134	14.0	5.24529984E8	4.93876E8	201	34.465786	9.957344	"NL33"	3.0	27.0	0.86003184	121160.0	5524.0	24.1	0.02178937	15.0	1.2050182	0.0062314295	31.0
"Leiden"	121562	14	14	66010	4560	3550	0.5	0.5	0.6	1.1	1.8	2194	134	15.0	5.25585984E8	4.80063008E8	201			"NL33"	4.0	26.0	0.8686826	121562.0	5542.0	24.5	0.020730162	15.0	1.0282818	0.006704398	27.0
"Leiderdorp"	26705	18	19	11720	990	270	1	0.7	0.5	1.4	4	1155	73	12.0	7.304E7	6.3134E7	202	33.753925	8.444636	"NL33"	1.0	2.0	0.8747681	26705.0	2313.0	25.7	0.011608313	10.0	3.969294	0.0031829246	
"Leiderdorp"	26740	17	19	11760	960	360	1	0.7	0.5	1.4	4.1	1155	73	13.0	6.6201E7	5.8599E7	202			"NL33"	2.0	1.0	0.8920464	26740.0	2315.0	26.0	0.016080778	10.0	3.81451	0.00355273	2.0
"Leiderdorp"	26810	17	20	11845	940	400	1	0.7	0.5	1.4	4	1155	73	14.0	5.9911E7	5.4137E7	202	24.317728	11.981362	"NL33"	3.0	2.0	0.88972545	26810.0	2321.0	26.6	0.020514734	11.0	3.2077582	0.0037299516	1.0
"Leiderdorp"	26853	17	21	11979	930	400	1	0.6	0.5	1.4	4	1155	73	15.0	7.92E7	6.8095E7	202			"NL33"	4.0	2.0	0.89168316	26853.0	2325.0	27.0	0.018992292	11.0	3.0909023	0.0037239788	2.0
"Lelystad"	75310	20	12	32590	4930	1860	1.1	0.9	0.8	2.2	2.6	23154	53392	12.0	2.96542016E8	2.58916E8	204	37.05821	14.745674	"NL23"	1.0	11.0	0.5851509	75310.0	325.0	21.1	0.022440579	19.0	2.9743726	0.00325322	
"Lelystad"	75775	20	13	32870	4800	2250	1.1	0.9	0.8	2.1	2.6	23121	53424	13.0	2.6681E8	2.31635008E8	204			"NL23"	2.0	2.0	0.7231424	75775.0	328.0	21.2	0.029165292	19.0	2.626196	0.0032992412	11.0
"Lelystad"	76140	19	14	32820	4770	2410	1.1	1	0.8	2.2	2.6	23121	53424	14.0	2.63242E8	2.28912E8	204	27.104181	19.37217	"NL23"	3.0	16.0	0.53342414	76140.0	329.0	21.5	0.03375361	19.0	2.4822695	0.0033490937	2.0
"Lelystad"	76418	19	15	33029	4760	2440	1.1	1	0.8	2.2	2.6	23121	53424	15.0	2.99828E8	2.64422E8	204			"NL23"	4.0	26.0	0.5753693	76418.0	331.0	21.7	0.032453086	19.0	2.1984348	0.0034677694	16.0
"Leudal"	36460	16	18	15085	1740	230	1	1	0.9	4.7	10.2	16278	211	12.0	7.1791E7	6.7303E7	206	30.544643	15.81551	"NL42"	1.0	2.0	0.62684584	36460.0	224.0	21.8	0.015633572	2.0	2.5507405	0.0038398246	
"Leudal"	36425	16	19	15230	1650	310	1	1	1	4.2	10	16279	210	13.0	8.0382E7	7.4721E7	206			"NL42"	2.0	6.0	0.6181905	36425.0	224.0	22.4	0.019766644	2.0	2.5531914	0.0039807823	2.0
"Leudal"	36220	15	20	15170	1600	350	1	1.2	1	4.7	10.4	16279	210	14.0	7.4129E7	6.8543E7	206	19.880817	16.366999	"NL42"	3.0	4.0	0.5992906	36220.0	222.0	23.1	0.02457206	2.0	1.9050249	0.004141358	6.0
"Leudal"	36244	15	21	15292	1610	390	1	1.1	1	4.7	10.4	16279	210	15.0	8.11E7	7.7133E7	206			"NL42"	4.0	2.0	0.6003426	36244.0	223.0	23.5	0.02317625	3.0	1.9313542	0.0040006624	4.0
"Leusden"	28905	18	17	12085	1110	150	0.8	1	0.8	4.2	6.1	5863	26	12.0	4.9873E7	4.5397E7	207	27.863693	5.768083	"NL31"	1.0	1.0	0.7450095	28905.0	493.0	26.0	0.015568241	4.0	2.248746	0.0036325895	
"Leusden"	28970	18	18	12165	1050	210	0.8	1	0.8	4.2	6	5864	25	13.0	5.4661E7	5.1325E7	207			"NL31"	2.0	2.0	0.7555644	28970.0	494.0	26.3	0.02002071	4.0	2.6234035	0.0039696237	1.0
"Leusden"	28995	18	18	12245	1030	220	0.8	1.4	0.8	4.5	6.1	5864	25	14.0	5.977E7	5.8212E7	207	22.0807	8.516177	"NL31"	3.0	0.0	0.70929825	28995.0	495.0	26.8	0.024142094	4.0	2.552164	0.0044835317	2.0
"Leusden"	29062	18	19	12334	1010	260	0.8	0.9	0.8	4.5	6.1	5864	25	15.0	6.1775E7	6.0615E7	207			"NL31"	4.0	1.0	0.7148034	29062.0	496.0	27.4	0.022710068	5.0	1.8580965	0.0046452414	0.0
"Lingewaal"	10895	19	16	4225	370	70	1.1	3	0.7	5.6	5.6	5044	405	12.0	1.8539E7	1.8159E7	209	26.127203	11.137653	"NL22"	1.0	0.0	0.73977304	10895.0	216.0	22.5	0.011932079	3.0	11.840294	0.0036714089	
"Lingewaal"	11005	18	17	4310	370	90	1	3	0.7	5.3	5.6	5043	406	13.0	1.8102E7	1.7624E7	209			"NL22"	2.0	0.0	0.7350484	11005.0	218.0	22.7	0.018173557	3.0	9.722854	0.0036347115	0.0
"Lingewaal"	11060	18	17	4385	380	100	0.9	3	0.6	5.3	5.6	5043	406	14.0	1.801E7	1.7484E7	209	18.11674	15.170705	"NL22"	3.0	1.0	0.7135685	11060.0	219.0	23.4	0.025316456	3.0	8.047016	0.004068716	0.0
"Lingewaal"	11079	18	18	4378	360	110	0.9	0.9	0.6	5.3	5.6	5043	406	15.0	2.0039E7	1.9747E7	209			"NL22"	4.0	0.0	0.72182006	11079.0	220.0	23.5	0.022565214	3.0	6.679303	0.0040617385	1.0
"Lingewaard"	45770	19	16	18670	1930	390	0.9	0.9	0.7	2.5	7	6223	691	12.0	9.8637E7	9.5188E7	210	37.743305	9.620404	"NL22"	1.0	0.0	0.72286874	45770.0	735.0	22.2	0.018571116	3.0	1.8134149	0.0025125628	
"Lingewaard"	45815	19	16	18855	1870	440	0.8	1	0.7	2.5	7	6217	697	13.0	9.436E7	9.0072E7	210			"NL22"	2.0	5.0	0.71923536	45815.0	737.0	22.4	0.025537487	3.0	1.7679799	0.0026192295	0.0
"Lingewaard"	45775	18	17	18900	1880	480	0.9	1	0.8	2.5	7.3	6217	697	14.0	9.3577E7	8.6432E7	210	27.00069	13.280441	"NL22"	3.0	0.0	0.7068848	45775.0	736.0	22.7	0.027962862	3.0	1.8569088	0.0026215182	5.0
"Lingewaard"	45788	18	18	18980	1860	460	0.9	1	0.8	2.5	7.3	6217	697	15.0	1.05743E8	1.00593E8	210			"NL22"	4.0	3.0	0.7071753	45788.0	737.0	23.2	0.027954923	3.0	1.6598235	0.0029483708	0.0
"Lisse"	22510	17	18	9815	740	140	0.7	0.7	0.6	1	6.2	1569	36	12.0	6.3106E7	6.2151E7	211	23.028484	9.291938	"NL33"	1.0	0.0	0.85267997	22510.0	1435.0	23.6	0.015548645	4.0	3.6872501	0.0033318526	
"Lisse"	22390	17	19	9755	700	210	0.7	0.6	0.6	1	6.2	1569	36	13.0	5.9782E7	5.9438E7	211			"NL33"	2.0	0.0	0.89400685	22390.0	1427.0	23.9	0.01965163	4.0	3.4390352	0.0035730237	0.0
"Lisse"	22335	17	20	9775	690	230	0.7	0.7	0.6	1.2	6.9	1569	36	14.0	6.5547E7	6.4648E7	211	15.477528	13.77809	"NL33"	3.0	1.0	0.8857602	22335.0	1423.0	24.2	0.023729572	4.0	3.5370495	0.0035818222	0.0
"Lisse"	22539	17	20	9888	690	240	0.7	0.7	0.6	1.7	6.3	1569	36	15.0	5.7992E7	5.8361E7	211			"NL33"	4.0	0.0	0.83980817	22539.0	1436.0	24.7	0.025733173	4.0	3.3275657	0.0033275655	1.0
"Lochem"	33265	16	24	14005	1400	260	1.5	1.3	1	4.6	4.6	21320	274	12.0	1.07053E8	6.4371E7	213	36.37422	4.6428237	"NL22"	1.0	0.0	0.6572904	33265.0	156.0	23.8	0.013527731	4.0	2.344807	0.004960168	
"Lochem"	33305	16	24	14095	1310	340	1.5	1.3	1	4.6	4.6	21314	280	13.0	8.0782E7	6.9568E7	213			"NL22"	2.0	4.0	0.6668551	33305.0	156.0	24.0	0.021618376	4.0	2.131812	0.004954211	0.0
"Lochem"	33245	16	25	14170	1290	390	1.5	1	1.1	4.6	4.6	21314	280	14.0	7.0323E7	6.4153E7	213	25.608236	6.4435773	"NL22"	3.0	1.0	0.630861	33245.0	156.0	24.7	0.025567755	4.0	2.0755	0.0052639493	4.0
"Lochem"	33244	15	26	14264	1260	420	1.5	1.1	1.1	4.5	4.6	21314	280	15.0	7.9557E7	7.5011E7	213			"NL22"	4.0	0.0	0.6341271	33244.0	156.0	25.2	0.02586933	4.0	1.9853207	0.005564914	1.0
"Maasdriel"	24020	18	15	9575	990	140	1	1.3	0.8	7.8	7.8	6602	944	12.0	4.0953E7	3.9153E7	219	26.917604	14.871211	"NL22"	1.0	0.0	0.80590326	24020.0	364.0	22.2	0.01540383	2.0	6.203164	0.003122398	
"Maasdriel"	24090	18	16	9675	940	170	1	1.3	0.8	7.7	7.7	6612	934	13.0	4.1996E7	3.9747E7	219			"NL22"	2.0	0.0	0.79805386	24090.0	364.0	22.3	0.02158572	2.0	5.313408	0.003528435	0.0
"Maasdriel"	24155	18	17	9770	900	200	1	1.2	0.8	7.7	7.7	6612	934	14.0	4.7597E7	4.6677E7	219	17.254175	21.026592	"NL22"	3.0	2.0	0.7576203	24155.0	365.0	22.7	0.027737528	2.0	4.9679155	0.0039329333	0.0
"Maasdriel"	24185	17	17	9840	910	210	1	1.2	0.8	7.7	7.7	6612	934	15.0	4.903E7	4.1909E7	219			"NL22"	4.0	3.0	0.7527782	24185.0	366.0	23.0	0.025222246	3.0	4.6723175	0.004134794	2.0
"Maasgouw"	24095	14	21	10175	1560	220	0.9	0.7	0.8	5.7	7.7	4583	1216	12.0	5.0635E7	4.9681E7	220	31.62093	18.258324	"NL42"	1.0	1.0	0.8211574	24095.0	526.0	22.4	0.01286574	2.0	3.5692053	0.004150239	
"Maasgouw"	24015	14	22	10395	1520	290	0.9	0.8	0.8	5.5	7.8	4570	1229	13.0	6.8372E7	5.4997E7	220			"NL42"	2.0	0.0	0.8299618	24015.0	526.0	22.5	0.019154696	2.0	3.372892	0.0043722675	1.0
"Maasgouw"	23905	13	23	10305	1490	310	0.9	0.8	0.8	5.7	7.9	4570	1229	14.0	5.5171E7	4.9772E7	220	18.123734	20.78853	"NL42"	3.0	0.0	0.7782182	23905.0	523.0	23.4	0.022589417	2.0	2.635432	0.004810709	0.0
"Maasgouw"	23766	13	24	10310	1450	330	0.8	0.9	0.8	5.7	7.9	4570	1229	15.0	6.4393E7	5.8753E7	220			"NL42"	4.0	3.0	0.77913594	23766.0	520.0	24.1	0.023142304	2.0	2.019692	0.004628461	0.0
"Maastricht"	121050	12	19	65520	7880	2960	0.6	0.9	0.6	1.5	2.5	5681	323	12.0	5.03777984E8	4.23644992E8	222	43.425278	14.561712	"NL42"	1.0	15.0	0.70163745	121050.0	2131.0	20.3	0.020074349	9.0	1.1152416	0.0056175133	
"Maastricht"	121820	11	19	66805	7700	3680	0.6	0.9	0.6	1.5	2.5	5662	341	13.0	4.99884992E8	4.54019008E8	222			"NL42"	2.0	16.0	0.7112855	121820.0	2152.0	20.1	0.021507142	9.0	0.9522246	0.005787227	15.0
"Maastricht"	122485	11	19	67280	7790	4010	0.6	0.9	0.6	1.5	2.5	5662	341	14.0	5.3832397E8	4.886E8	222	32.16579	17.291916	"NL42"	3.0	13.0	0.67509586	122485.0	2163.0	21.8	0.02343144	9.0	0.84908354	0.0059190923	16.0
"Maastricht"	122397	11	20	67775	7780	4020	0.6	0.9	0.6	1.5	2.6	5662	341	15.0	7.1707002E8	6.6481101E8	222			"NL42"	4.0	15.0	0.69173706	122397.0	2162.0	22.3	0.022631275	10.0	0.79250306	0.006291004	13.0
"Marum"	10415	19	15	4125	490	130	1.7	1.4	1	7.9	15.4	6452	38	12.0	2.1701E7	2.0368E7	223	39.896114	8.6628685	"NL11"	1.0	1.0	0.89086527	10415.0	161.0	19.6	0.022083534	2.0	10.56169	0.0028804608	
"Marum"	10380	18	16	4155	460	150	1.7	1.4	1	7.9	15.4	6446	43	13.0	2.4207E7	2.3192E7	223			"NL11"	2.0	0.0	0.8871174	10380.0	161.0	19.7	0.026974952	2.0	9.73025	0.003371869	1.0
"Marum"	10375	18	17	4135	470	190	1.7	1.3	1	7.9	15.5	6446	43	14.0	1.9925E7	1.8827E7	223	26.041302	13.090654	"NL11"	3.0	0.0	0.8918848	10375.0	161.0	20.2	0.027951807	2.0	10.409638	0.0038554217	0.0
"Marum"	10311	17	17	4153	460	170	1.7	1.3	1	7.9	15.5	6446	43	15.0	2.33E7	2.2251E7	223			"NL11"	4.0	0.0	0.88341343	10311.0	160.0	20.9	0.029095141	2.0	9.892348	0.0038793522	0.0
"Meppel"	32575	19	16	14295	1780	570	1	0.8	0.7	1.8	2.6	5569	134	12.0	1.08139E8	1.01481E8	228	40.811527	7.915985	"NL13"	1.0	2.0	0.6760221	32575.0	585.0	21.1	0.02056792	5.0	3.7759018	0.0035303147	
"Meppel"	32725	19	17	14445	1700	670	1	0.9	0.8	1.8	2.6	5555	148	13.0	9.0071E7	7.9574E7	228			"NL13"	2.0	5.0	0.69426835	32725.0	589.0	21.3	0.028113063	5.0	3.3919022	0.0036669213	2.0
"Meppel"	32865	18	17	14420	1680	720	1	0.9	1	1.8	2.6	5555	148	14.0	9.0192E7	8.086E7	228	29.959183	11.010204	"NL13"	3.0	7.0	0.6732039	32865.0	592.0	21.8	0.03134033	5.0	3.6817284	0.0039555756	5.0
"Meppel"	32799	18	18	14474	1670	730	1	0.9	1	1.8	2.6	5555	148	15.0	1.01217E8	9.2608E7	228			"NL13"	4.0	15.0	0.6748474	32799.0	590.0	22.1	0.030488735	5.0	2.6220312	0.0039635357	7.0
"Midden-Drenthe"	33560	17	19	14035	1610	320	2.5	1.8	1	5.9	6.5	34101	486	12.0	1.35148E8	6.7141E7	232	41.4918	6.9677606	"NL13"	1.0	1.0	0.8363865	33560.0	98.0	20.8	0.017878426	2.0	3.1883194	0.0031287246	
"Midden-Drenthe"	33420	17	20	14055	1500	440	2.5	1.8	1.1	5.9	6.5	34079	508	13.0	6.8402E7	6.6077E7	232			"NL13"	2.0	1.0	0.84605205	33420.0	98.0	21.2	0.022441652	2.0	2.9922202	0.0034410532	1.0
"Midden-Drenthe"	33365	17	20	14070	1470	460	2.5	1.6	1.1	5.5	6.7	34079	508	14.0	6.6135E7	6.3498E7	232	29.121975	10.422401	"NL13"	3.0	2.0	0.8556707	33365.0	98.0	21.6	0.026374944	2.0	3.1170387	0.0035965831	1.0
"Midden-Drenthe"	33284	16	21	14092	1440	500	2.5	1.7	1.1	5.5	6.6	34079	508	15.0	8.0223E7	7.8605E7	232			"NL13"	4.0	3.0	0.8521913	33284.0	98.0	22.1	0.02643913	2.0	2.253335	0.0037555583	2.0
"Montferland"	35045	16	19	14535	2080	390	1.2	1	0.6	5	5	10568	95	12.0	8.1598E7	7.4078E7	237	38.27203	12.455744	"NL22"	1.0	2.0	0.68592286	35045.0	332.0	20.2	0.01769154	3.0	2.6251962	0.0025681267	
"Montferland"	34835	16	20	14615	1990	570	1.2	1	0.6	5	5.1	10569	95	13.0	9.1518E7	8.9239E7	237			"NL22"	2.0	0.0	0.6949026	34835.0	330.0	20.5	0.02497488	3.0	2.382661	0.0027271423	2.0
"Montferland"	34985	16	21	14705	2020	620	1.1	1	0.6	5	5.1	10569	95	14.0	8.6663E7	8.4793E7	237	21.335064	17.678244	"NL22"	3.0	2.0	0.6747631	34985.0	331.0	20.8	0.029155353	3.0	1.9436902	0.002858368	0.0
"Montferland"	35150	15	21	14880	1980	590	1.1	0.9	0.7	5	5.1	10569	95	15.0	9.3327E7	9.1198E7	237			"NL22"	4.0	3.0	0.67381305	35150.0	333.0	21.2	0.026458036	3.0	1.8492177	0.0032716927	2.0
"Nederweert"	16770	16	18	6860	780	90	1.4	0.9	0.8	2.3	7.6	10023	155	12.0	3.9064E7	3.7266E7	244	30.46461	14.603472	"NL42"	1.0	0.0	0.6681271	16770.0	167.0	20.7	0.019677997	2.0	5.9630294	0.0026833632	
"Nederweert"	16785	16	18	6950	730	120	1.4	0.9	0.9	2.3	7.7	10000	178	13.0	3.4212E7	3.2544E7	244			"NL42"	2.0	1.0	0.6679986	16785.0	168.0	21.5	0.02025618	2.0	4.587429	0.0029788502	0.0
"Nederweert"	16750	15	19	6955	730	130	1.4	0.9	0.9	2.3	7.8	10000	178	14.0	3.7029E7	3.4627E7	244	16.44303	16.261087	"NL42"	3.0	1.0	0.66378856	16750.0	168.0	21.7	0.025074627	2.0	4.0597014	0.0035820894	1.0
"Nederweert"	16776	15	20	7007	730	140	1.4	0.8	0.9	2.3	7.8	10000	178	15.0	3.8984E7	3.7663E7	244			"NL42"	4.0	2.0	0.66342515	16776.0	168.0	22.1	0.023843586	2.0	3.8149738	0.0038745827	1.0
"Nieuwegein"	60720	17	14	27095	3240	850	0.7	0.6	0.6	1.3	7.5	2366	198	12.0	1.8507E8	1.74712E8	247	37.972992	12.879338	"NL31"	1.0	10.0	0.82755846	60720.0	2566.0	23.5	0.018610014	14.0	2.552701	0.003787879	
"Nieuwegein"	60895	16	16	27410	3120	1110	0.8	0.7	0.6	1.3	7.5	2364	201	13.0	1.5823E8	1.51344992E8	247			"NL31"	2.0	10.0	0.8239154	60895.0	2576.0	23.7	0.024960998	14.0	2.5782084	0.0036948847	10.0
"Nieuwegein"	61035	16	16	27560	3120	1200	0.8	0.7	0.6	1.3	7.5	2364	201	14.0	1.78599008E8	1.7307E8	247	29.638762	16.52694	"NL31"	3.0	14.0	0.816482	61035.0	2582.0	24.0	0.029491276	14.0	2.39207	0.0038502498	10.0
"Nieuwegein"	61264	16	17	27773	3120	1300	0.7	0.7	0.6	1.3	7.5	2364	201	15.0	1.68644992E8	1.6343E8	247			"NL31"	4.0	11.0	0.8120213	61264.0	2592.0	24.4	0.027422303	15.0	2.2362235	0.003917472	14.0
"Nijkerk"	40125	20	16	15805	1540	230	1	1	0.7	1.7	2.7	6948	262	12.0	9.705E7	9.2439E7	249	20.668985	9.1838875	"NL22"	1.0	3.0	0.66235995	40125.0	578.0	21.9	0.012959502	5.0	2.517134	0.0038629284	
"Nijkerk"	40355	20	16	15985	1460	300	1	1	0.7	1.7	2	6939	262	13.0	8.4027E7	7.7327E7	249			"NL22"	2.0	4.0	0.6684608	40355.0	582.0	22.2	0.020815264	5.0	2.329327	0.0039648125	3.0
"Nijkerk"	40635	20	17	16300	1450	330	1	0.8	0.7	1.7	2	6942	262	14.0	8.0492E7	7.254E7	249	13.47451	12.392157	"NL22"	3.0	4.0	0.6491722	40635.0	585.0	22.5	0.022886675	5.0	2.4609327	0.003937492	4.0
"Nijkerk"	40870	19	17	16425	1460	370	1.1	0.8	0.7	1.7	2	6942	262	15.0	8.8968E7	8.5616E7	249			"NL22"	4.0	3.0	0.6587074	40870.0	589.0	22.9	0.022510398	6.0	1.8840225	0.003792513	4.0
"Nijmegen"	165180	14	14	88820	8180	5500	0.8	0.6	0.6	1.2	2	5362	398	12.0	9.81408E8	9.3705798E8	250	53.28852	7.128061	"NL22"	1.0	30.0	0.81273115	165180.0	3081.0	21.0	0.022218186	13.0	0.8717762	0.0061145416	
"Nijmegen"	166380	14	14	90085	8000	6940	0.8	0.6	0.6	1.2	2	5361	398	13.0	7.8588902E8	7.4077901E8	250			"NL22"	2.0	38.0	0.79710484	166380.0	3103.0	21.0	0.025543936	13.0	0.86548865	0.006250751	30.0
"Nijmegen"	168290	14	14	90960	8060	7170	0.8	0.5	0.6	1.2	2	5361	398	14.0	8.2023603E8	7.7331398E8	250	44.60884	8.592429	"NL22"	3.0	37.0	0.6825088	168290.0	3139.0	21.7	0.02786856	13.0	0.8318973	0.006417494	38.0
"Nijmegen"	170681	14	15	92743	8050	7280	0.8	0.5	0.6	1.2	1.7	5361	398	15.0	8.5128602E8	8.0756301E8	250			"NL22"	4.0	47.0	0.7178364	170681.0	3183.0	22.0	0.026130619	13.0	0.7206426	0.0067377156	37.0
"Noord-Beveland"	7520	15	23	3495	340	70	1.1	1	0.7	14	15	8582	3569	12.0	1.9787E7	1.8596E7	252	31.15071	10.261915	"NL34"	1.0	0.0	0.8065175	7520.0	88.0	22.1	0.01462766	2.0	19.547873	0.005984043	
"Noord-Beveland"	7510	15	24	3525	330	90	1.1	1	0.8	14	15.1	8583	3568	13.0	2.0415E7	1.8048E7	252			"NL34"	2.0	0.0	0.817816	7510.0	87.0	22.4	0.022636484	2.0	23.302263	0.0059920107	0.0
"Noord-Beveland"	7530	14	24	3520	320	100	1.1	1	1	14	15	8583	3568	14.0	2.1785E7	1.8946E7	252	21.47263	15.728604	"NL34"	3.0	1.0	0.7945049	7530.0	88.0	23.1	0.027888447	2.0	19.521912	0.005312085	0.0
"Noord-Beveland"	7433	14	25	3503	300	100	1.1	1	1	14	15.1	8583	3568	15.0	2.3403E7	2.1458E7	252			"NL34"	4.0	0.0	0.7896932	7433.0	87.0	22.9	0.024216333	3.0	16.951433	0.005381407	1.0
"Noordwijk"	25515	16	18	11315	1280	200	0.7	0.5	0.5	1.3	5.1	3548	1597	12.0	7.8794E7	6.6915E7	255	25.277018	9.88789	"NL33"	1.0	0.0	0.67775804	25515.0	719.0	25.6	0.014501274	4.0	3.7624927	0.004899079	
