country	edate	date	party	parfam	pervote	progtype	dmvpt	wb_infl_conprice	oecd_mean_growth	sal_eco_lag	pervote_lag	pure_polchange	pure_salchange	unemp_change	elec_group	pure_polchange_lag	pure_salchange_lag	votechange_lag	systemic_shift_ln	systemic_shift_ln_lag	niche	leadercentred	leadercentred_d	abs_pure_polchange	abs_pure_polchange_lag	abs_pure_salchange	abs_pure_salchange_lag
31.0	2002-06-09	200206	31320	30	25.29	1	0.2164358	1.9169073104858398	0.7389695	22.378	25.484	-1.3507886	-6.7424808	-2.7999997	47.0	0.5134785	-0.29868177	6.4439983	0.9300387	-1.3829682	0.0	3.2700005	1.0	1.3507886	0.5134785	6.7424808	0.29868177
31.0	2002-06-09	200206	31220	20	4.91	1	0.2164358	1.9169073104858398	0.7389695	37.144	9.901	0.79410726	9.996049	-2.7999997	47.0	0.2869177	0.11816782	0.7609997	0.16889405	-1.2811686	1.0	9.6	1.0	0.79410726	0.2869177	9.996049	0.11816782
41.0	1983-03-06	198303	41521	50	48.788	1	-0.2188096	3.3	2.5999546E-4	23.486	44.539	1.5304792	4.321454	5.3	51.0	-0.54828244	-1.8649733	-4.095997	0.8535877	0.07032162	0.0	6.2699995	1.0	1.5304792	0.54828244	4.321454	1.8649733
41.0	1983-03-06	198303	41420	40	6.951	1	-0.2188096	3.3	2.5999546E-4	22.169998	10.625	1.7732273	-6.7558665	5.3	51.0	-1.4308431	5.984817	2.7059999	0.84255016	0.27795696	0.0	6.76	1.0	1.7732273	1.4308431	6.7558665	5.984817
41.0	1983-03-06	198303	41320	30	38.176	1	-0.2188096	3.3	2.5999546E-4	26.668	42.86	-0.45247632	1.3191175	5.3	51.0	-0.86877495	5.6424704	0.29500198	1.0470207	0.26664847	0.0	3.2600002	1.0	0.45247632	0.86877495	1.3191175	5.6424704
41.0	1987-01-25	198701	41320	30	37.039	1	-0.14776073	0.2	0.69499797	22.363998	38.176	-0.8051156	0.995394	-0.20000038	52.0	-0.45247632	1.3191175	-4.684002	-0.63303703	0.69801384	0.0	3.2600002	1.0	0.8051156	0.45247632	0.995394	1.3191175
41.0	1987-01-25	198701	41420	40	9.11	1	-0.14776073	0.2	0.69499797	17.091	6.951	0.5718217	4.647282	-0.20000038	52.0	1.7732273	-6.7558665	-3.6739998	-0.74810195	0.5617001	0.0	6.76	1.0	0.5718217	1.7732273	4.647282	6.7558665
41.0	1987-01-25	198701	41521	50	44.264	1	-0.14776073	0.2	0.69499797	30.658	48.788	-1.2762675	-11.123394	-0.20000038	52.0	1.5304792	4.321454	4.2489967	-0.06829786	0.5690585	0.0	6.2699995	1.0	1.2762675	1.5304792	11.123394	4.321454
41.0	1990-12-02	199012	41521	50	43.821	1	-0.041676193	2.7	0.8957824	18.315	44.264	-0.9396549	-9.67741	-1.6999996	53.0	-1.2762675	-11.123394	-4.5239983	0.087682605	-0.06829786	0.0	6.2699995	1.0	0.9396549	1.2762675	9.67741	11.123394
41.0	1990-12-02	199012	41111	10	1.203	1	-0.041676193	2.7	0.8957824	17.277	8.256	-0.043498814	-6.333793	-1.6999996	53.0	-0.30276808	-4.6890535	2.6899996	-0.85560375	-0.6372629	1.0	-4.05	0.0	0.043498814	0.30276808	6.333793	4.6890535
41.0	1990-12-02	199012	41420	40	11.032	1	-0.041676193	2.7	0.8957824	19.513	9.11	-0.75766295	-4.5156817	-1.6999996	53.0	0.5718217	4.647282	2.1589994	-0.29561386	-0.74810195	0.0	6.76	1.0	0.75766295	0.5718217	4.5156817	4.647282
41.0	1990-12-02	199012	41320	30	33.46	1	-0.041676193	2.7	0.8957824	26.335	37.039	-0.23850416	-1.2096148	-1.6999996	53.0	-0.8051156	0.995394	-1.1369972	-0.05586298	-0.63303703	0.0	3.2600002	1.0	0.23850416	0.8051156	1.2096148	0.995394
41.0	1994-10-16	199410	41420	40	6.917	1	-0.39175254	2.74455261937882	0.47640106	26.93	11.032	0.44065282	-0.4803091	2.3000002	54.0	-0.75766295	-4.5156817	1.9219999	0.19264874	-0.22171038	0.0	6.76	1.0	0.44065282	0.75766295	0.4803091	4.5156817
41.0	1994-10-16	199410	41521	50	41.44	1	-0.39175254	2.74455261937882	0.47640106	20.395	43.821	2.9472144	-0.8356387	2.3000002	54.0	-0.9396549	-9.67741	-0.4430008	-0.35817236	0.06576195	0.0	6.2699995	1.0	2.9472144	0.9396549	0.8356387	9.67741
41.0	1994-10-16	199410	41111	10	7.27	1	-0.39175254	2.74455261937882	0.47640106	15.971001	1.203	-1.3567876	2.2821443	2.3000002	54.0	-0.043498814	-6.333793	-7.0529995	0.9629804	-0.64170283	1.0	-4.05	0.0	1.3567876	0.043498814	2.2821443	6.333793
41.0	1994-10-16	199410	41320	30	36.387	1	-0.39175254	2.74455261937882	0.47640106	25.856	33.46	0.01466539	6.8275957	2.3000002	54.0	-0.23850416	-1.2096148	-3.5790024	0.109075144	-0.041897237	0.0	3.2600002	1.0	0.01466539	0.23850416	6.8275957	1.2096148
41.0	1998-09-27	199809	41521	50	35.145	1	0.020285375	0.9356223344802856	0.39866874	23.189	41.44	0.28449115	-5.8144555	0.2	55.0	2.9472144	-0.8356387	-2.3810005	0.9279023	-0.35817236	0.0	6.2699995	1.0	0.28449115	2.9472144	5.8144555	0.8356387
41.0	1998-09-27	199809	41420	40	6.248	1	0.020285375	0.9356223344802856	0.39866874	22.429	6.917	1.4035755	-4.0068164	0.2	55.0	0.44065282	-0.4803091	-4.115	0.75882316	0.19264874	0.0	6.76	1.0	1.4035755	0.44065282	4.0068164	0.4803091
41.0	1998-09-27	199809	41320	30	40.929	1	0.020285375	0.9356223344802856	0.39866874	27.062	36.387	1.184992	-5.392915	0.2	55.0	0.01466539	6.8275957	2.927002	0.6591221	0.109075144	0.0	3.2600002	1.0	1.184992	0.01466539	5.392915	6.8275957
41.0	1998-09-27	199809	41111	10	6.696	1	0.020285375	0.9356223344802856	0.39866874	16.082	7.27	2.0189748	-7.3076	0.2	55.0	-1.3567876	2.2821443	6.067	0.24409854	0.9629804	1.0	-4.05	0.0	2.0189748	1.3567876	7.3076	2.2821443
41.0	2002-09-22	200209	41320	30	38.521	1	0.13382627	1.4208067655563354	0.43385845	35.436	40.929	-0.21694885	1.1707888	-0.9999998	56.0	1.184992	-5.392915	4.542	-0.1514198	0.6591221	0.0	3.2600002	1.0	0.21694885	1.184992	1.1707888	5.392915
41.0	2002-09-22	200209	41521	50	38.5	1	0.13382627	1.4208067655563354	0.43385845	24.094	35.145	0.47836396	0.31856737	-0.9999998	56.0	0.28449115	-5.8144555	-6.294998	-0.14628766	0.9279023	0.0	6.2699995	1.0	0.47836396	0.28449115	0.31856737	5.8144555
41.0	2002-09-22	200209	41111	10	8.564	1	0.13382627	1.4208067655563354	0.43385845	35.835	6.696	0.033719644	-1.0049493	-0.9999998	56.0	2.0189748	-7.3076	-0.5739999	-0.2691294	0.24409854	1.0	-4.05	0.0	0.033719644	2.0189748	1.0049493	7.3076
41.0	2002-09-22	200209	41420	40	7.373	1	0.13382627	1.4208067655563354	0.43385845	30.881	6.248	-0.72213626	0.04768432	-0.9999998	56.0	1.4035755	-4.0068164	-0.6689997	-0.028447121	0.75882316	0.0	6.76	1.0	0.72213626	1.4035755	0.04768432	4.0068164
42.0	1999-10-03	199910	42420	70	26.91	1	-0.15264769	0.5624094009399414	0.7370724	25.504002	21.885	-2.7347438	-14.475399	1.9073487E-7	58.0	-0.27275643	15.450185	-0.6119995	-3.9219499	1.53249	1.0	8.22	1.0	2.7347438	0.27275643	14.475399	15.450185
42.0	1999-10-03	199910	42320	30	33.2	1	-0.15264769	0.5624094009399414	0.7370724	15.06	38.059	-0.7685654	-3.906282	1.9073487E-7	58.0	1.5113642	-4.198911	3.1409988	-4.5542784	1.2977921	0.0	8.549999	1.0	0.7685654	1.5113642	3.906282	4.198911
42.0	1999-10-03	199910	42520	50	26.91	1	-0.15264769	0.5624094009399414	0.7370724	47.083	28.291	-0.5923611	-10.989732	1.9073487E-7	58.0	0.57526046	7.7066298	0.62400055	-4.345869	1.5610622	0.0	6.33	1.0	0.5923611	0.57526046	10.989732	7.7066298
42.0	2002-11-24	200211	42320	30	36.51	1	-0.18909557	1.802101969718933	0.49580032	29.743	33.2	-0.960037	-0.44306883	0.2000002	59.0	-0.7685654	-3.906282	-4.8589973	1.449251	-4.5542784	0.0	8.549999	1.0	0.960037	0.7685654	0.44306883	3.906282
42.0	2002-11-24	200211	42420	70	10.01	1	-0.18909557	1.802101969718933	0.49580032	15.714	26.91	-0.058602177	0.38344222	0.2000002	59.0	-2.7347438	-14.475399	5.0249996	1.5520368	-3.9219499	1.0	8.22	1.0	0.058602177	2.7347438	0.38344222	14.475399
42.0	2002-11-24	200211	42110	10	9.47	1	-0.18909557	1.802101969718933	0.49580032	12.739	7.4	0.0	-15.603608	0.2000002	59.0	0.0	-2.2431245	2.585	-0.4699193	-2.3551052	1.0	-3.0	0.0	0.0	0.0	15.603608	2.2431245
42.0	2002-11-24	200211	42520	50	42.3	1	-0.18909557	1.802101969718933	0.49580032	28.837	26.91	-0.9003213	-2.4987514	0.2000002	59.0	-0.5923611	-10.989732	-1.3810005	1.4540682	-4.345869	0.0	6.33	1.0	0.9003213	0.5923611	2.4987514	10.989732
51.0	1979-05-03	197905	51620	60	43.874	1	-0.1630347	13.4	0.4612504	22.0	35.844	0.72872776	-0.5793926	1.4	61.0	0.2746293	-1.8779756	-2.0379982	-0.024405628	1.7756722	0.0	12.59	1.0	0.72872776	0.2746293	0.5793926	1.8779756
51.0	1979-05-03	197905	51320	30	36.937	1	-0.1630347	13.4	0.4612504	27.8	39.251	1.2902142	-5.3473353	1.4	61.0	-1.1188127	4.2730556	2.091999	0.2049112	1.4716702	0.0	2.8200006	1.0	1.2902142	1.1188127	5.3473353	4.2730556
51.0	1979-05-03	197905	51420	40	13.817	1	-0.1630347	13.4	0.4612504	33.4	18.317	-3.3413858	-2.491606	1.4	61.0	1.6359042	-0.5091837	-1.0179996	0.81634307	1.1950963	0.0	0.46000004	1.0	3.3413858	1.6359042	2.491606	0.5091837
51.0	1983-06-09	198306	51420	40	13.727	2	-0.04056061	4.6	0.2690348	11.8	13.817	0.6791354	-0.90498394	6.2000003	62.0	-3.3413858	-2.491606	-4.499999	-0.60262716	0.81634307	0.0	0.46000004	1.0	0.6791354	3.3413858	0.90498394	2.491606
51.0	1983-06-09	198306	51620	60	42.425	1	-0.04056061	4.6	0.2690348	41.0	43.874	-0.20200996	2.1333785	6.2000003	62.0	0.72872776	-0.5793926	8.029999	-0.5710579	-0.024405628	0.0	12.59	1.0	0.20200996	0.72872776	2.1333785	0.5793926
51.0	1983-06-09	198306	51320	30	27.573	1	-0.04056061	4.6	0.2690348	26.6	36.937	-1.4574239	1.5326177	6.2000003	62.0	1.2902142	-5.3473353	-2.3139992	0.4097575	0.2049112	0.0	2.8200006	1.0	1.4574239	1.2902142	1.5326177	5.3473353
51.0	1987-06-11	198706	51320	30	30.833	1	0.06645001	4.1	0.85338295	37.3	27.573	1.9433417	3.1793947	-0.5000002	63.0	-1.4574239	1.5326177	-9.364	-0.524064	0.27317166	0.0	2.8200006	1.0	1.9433417	1.4574239	3.1793947	1.5326177
51.0	1987-06-11	198706	51620	60	42.302	1	0.06645001	4.1	0.85338295	24.599998	42.425	0.78919977	-2.9509966	-0.5000002	63.0	-0.20200996	2.1333785	-1.4490013	0.28940713	-0.38070527	0.0	12.59	1.0	0.78919977	0.20200996	2.9509966	2.1333785
51.0	1987-06-11	198706	51420	40	12.83	2	0.06645001	4.1	0.85338295	28.199999	13.727	0.5361533	0.04434466	-0.5000002	63.0	0.6791354	-0.90498394	-0.09000015	0.13180332	-0.40175143	0.0	0.46000004	1.0	0.5361533	0.6791354	0.04434466	0.90498394
51.0	1992-04-09	199204	51620	60	41.926	1	-0.33860856	4.26154847104748	0.5146186	31.901001	42.302	-1.5273349	0.86726576	-0.5000002	64.0	0.78919977	-2.9509966	-0.1230011	-0.50423086	1.6011418	0.0	12.59	1.0	1.5273349	0.78919977	0.86726576	2.9509966
51.0	1992-04-09	199204	51320	30	34.392	1	-0.33860856	4.26154847104748	0.5146186	28.880001	30.833	-0.3481239	-2.748291	-0.5000002	64.0	1.9433417	3.1793947	3.2600002	-0.4404406	-0.83927166	0.0	2.8200006	1.0	0.3481239	1.9433417	2.748291	3.1793947
51.0	1997-05-01	199705	51620	60	30.687	1	-0.4166838	1.77794590504993	0.6844308	27.5	41.926	-1.0545397	-4.282001	-3.0000002	65.0	-1.5273349	0.86726576	-0.37599945	0.87323546	-0.25211543	0.0	12.59	1.0	1.0545397	1.5273349	4.282001	0.86726576
51.0	1997-05-01	199705	51320	30	43.208	1	-0.4166838	1.77794590504993	0.6844308	38.7	34.392	0.4861939	0.3760422	-3.0000002	65.0	-0.3481239	-2.748291	3.558998	-0.038924158	-0.2202203	0.0	2.8200006	1.0	0.4861939	0.3481239	0.3760422	2.748291
51.0	2001-06-07	200106	51421	40	18.25	1	0.019575097	1.2358946800231934	0.8411137	28.178	16.758	-1.5914736	0.50777966	-1.8000002	66.0	3.166878	-8.654988	-1.0900002	-0.32835466	0.106918514	0.0	0.46000004	1.0	1.5914736	3.166878	0.50777966	8.654988
51.0	2001-06-07	200106	51620	60	31.7	1	0.019575097	1.2358946800231934	0.8411137	27.214	30.687	-0.08573643	-0.9169724	-1.8000002	66.0	-1.0545397	-4.282001	-11.238998	-0.4233963	0.87323546	0.0	12.59	1.0	0.08573643	1.0545397	0.9169724	4.282001
51.0	2001-06-07	200106	51320	30	40.67	1	0.019575097	1.2358946800231934	0.8411137	21.687	43.208	0.7153292	-1.4796233	-1.8000002	66.0	0.4861939	0.3760422	8.816002	-0.48540413	-0.038924158	0.0	2.8200006	1.0	0.7153292	0.4861939	1.4796233	0.3760422
53.0	1977-06-16	197706	53520	50	30.49	2	0.11891714	13.6363636362052	1.0536492	27.0	35.081	0.51837313	-5.4588046	3.5000002	68.0	-0.29668507	3.7961156	0.98200226	0.8298123	-0.0657475	0.0	7.7	1.0	0.51837313	0.29668507	5.4588046	3.7961156
53.0	1977-06-16	197706	53320	30	11.629	2	0.11891714	13.6363636362052	1.0536492	27.0	13.673	0.51837313	-5.4588046	3.5000002	68.0	-0.35329035	10.628353	-3.3479996	0.8298123	-1.2587748	0.0	-0.029999733	0.0	0.51837313	0.35329035	5.4588046	10.628353
53.0	1981-06-11	198106	53320	30	9.893	1	-0.16909592	20.3433162902156	1.1741196	42.2	11.629	-0.28842986	-3.3025148	1.1000001	69.0	0.51837313	-5.4588046	-2.0440006	0.53520894	0.41490614	0.0	-0.029999733	0.0	0.28842986	0.51837313	3.3025148	5.4588046
53.0	1981-06-11	198106	53520	50	36.455	1	-0.16909592	20.3433162902156	1.1741196	42.2	30.49	0.100121155	-1.9356401	1.1000001	69.0	0.51837313	-5.4588046	-4.5910015	0.009554088	0.41490614	0.0	7.7	1.0	0.100121155	0.51837313	1.9356401	5.4588046
53.0	1982-02-18	198202	53520	50	37.3	1	-0.020681873	17.1168437026313	0.86432034	30.7	36.455	0.4638221	-0.9665388	1.6999998	70.0	0.100121155	-1.9356401	5.965002	-0.21504346	0.009554088	0.0	7.7	1.0	0.4638221	0.100121155	0.9665388	1.9356401
53.0	1982-11-24	198211	53520	50	39.218	1	-0.020681873	10.4949468769385	0.38551065	66.868996	37.3	-0.8096709	2.9737918	1.4	71.0	0.4638221	-0.9665388	0.8449974	-4.1865206	-0.21504346	0.0	7.7	1.0	0.8096709	0.4638221	2.9737918	0.9665388
53.0	1987-02-17	198702	53620	60	44.146	1	0.22839932	3.11804008908688	0.4317848	26.415998	45.201	-1.492165	-6.7509985	2.7000003	72.0	-0.2310489	10.772467	-2.0600014	2.0266042	-2.6632113	0.0	9.61	1.0	1.492165	0.2310489	6.7509985	10.772467
53.0	1987-02-17	198702	53520	50	27.073	1	0.22839932	3.11804008908688	0.4317848	37.888	39.218	0.50903887	-4.4958153	2.7000003	72.0	-0.8096709	2.9737918	1.9179993	2.8454716	-2.7910137	0.0	7.7	1.0	0.50903887	0.8096709	4.4958153	2.9737918
53.0	1987-02-17	198702	53320	30	6.446	1	0.22839932	3.11804008908688	0.4317848	47.368	9.363	0.90290636	-8.68757	2.7000003	72.0	-1.1221591	-11.960609	0.24199963	0.45150742	-0.38653994	0.0	-0.029999733	0.0	0.90290636	1.1221591	8.68757	11.960609
53.0	1989-06-15	198906	53520	50	29.292	1	-0.16809247	4.12262156448213	1.2889138	43.125	27.073	-0.3355366	-0.5354068	-1.9000003	73.0	0.50903887	-4.4958153	-12.144999	-0.560446	2.1341038	0.0	7.7	1.0	0.3355366	0.50903887	0.5354068	4.4958153
53.0	1989-06-15	198906	53320	30	9.475	1	-0.16809247	4.12262156448213	1.2889138	38.143997	6.446	0.045965884	-2.3065956	-1.9000003	73.0	0.90290636	-8.68757	-2.9169998	-0.4715132	0.33863056	0.0	-0.029999733	0.0	0.045965884	0.90290636	2.3065956	8.68757
53.0	1989-06-15	198906	53620	60	44.149	1	-0.16809247	4.12262156448213	1.2889138	28.126	44.146	0.17136745	-0.49377677	-1.9000003	73.0	-1.492165	-6.7509985	-1.0550003	-0.6054952	1.5199531	0.0	9.61	1.0	0.17136745	1.492165	0.49377677	6.7509985
53.0	1992-11-25	199211	53320	30	19.307	1	-0.41464195	3.11979042629198	1.2092316	48.618	9.475	2.299132	1.4130807	0.70000017	74.0	0.045965884	-2.3065956	3.0290003	1.4059813	-0.47744098	0.0	-0.029999733	0.0	2.299132	0.045965884	1.4130807	2.3065956
53.0	1992-11-25	199211	53620	60	39.113	1	-0.41464195	3.11979042629198	1.2092316	28.894001	44.149	-0.07607778	4.7810373	0.70000017	74.0	0.17136745	-0.49377677	0.002998352	1.5987005	-0.65608364	0.0	9.61	1.0	0.07607778	0.17136745	4.7810373	0.49377677
53.0	1992-11-25	199211	53520	50	24.472	1	-0.41464195	3.11979042629198	1.2092316	30.891	29.292	0.13791929	3.1897666	0.70000017	74.0	-0.3355366	-0.5354068	2.2189999	1.224142	-0.5960181	0.0	7.7	1.0	0.13791929	0.3355366	3.1897666	0.5354068
53.0	1992-11-25	199211	53420	40	4.684	1	-0.41464195	3.11979042629198	1.2092316	32.083	5.493	-0.05602517	6.376897	0.70000017	74.0	-0.09285754	-1.7157915	-6.356	1.0488867	-0.2926352	0.0	4.669999	1.0	0.05602517	0.09285754	6.376897	1.7157915
53.0	1997-06-06	199706	53420	40	4.682	1	-0.10634432	1.43721095695486	1.7194977	27.106998	4.684	1.3245803	-6.5374575	-5.4999995	75.0	-0.05602517	6.376897	-0.809	-0.27200907	0.62933195	0.0	4.669999	1.0	1.3245803	0.05602517	6.5374575	6.376897
53.0	1997-06-06	199706	53320	30	10.399	1	-0.10634432	1.43721095695486	1.7194977	43.534	19.307	0.5063385	-1.7143773	-5.4999995	75.0	2.299132	1.4130807	9.831999	-0.34685427	0.8435888	0.0	-0.029999733	0.0	0.5063385	2.299132	1.7143773	1.4130807
53.0	1997-06-06	199706	53520	50	27.945	1	-0.10634432	1.43721095695486	1.7194977	38.284	24.472	0.99067235	-6.917846	-5.4999995	75.0	0.13791929	3.1897666	-4.8199997	-0.16798215	0.7344852	0.0	7.7	1.0	0.99067235	0.13791929	6.917846	3.1897666
53.0	1997-06-06	199706	53620	60	39.334	1	-0.10634432	1.43721095695486	1.7194977	32.956	39.113	1.1292084	-7.972355	-5.4999995	75.0	-0.07607778	4.7810373	-5.0359993	-0.30760622	0.9592203	0.0	9.61	1.0	1.1292084	0.07607778	7.972355	4.7810373
53.0	2002-05-17	200205	53320	30	10.772	1	0.039288215	4.651952266693115	2.1460638	19.898	10.399	-1.2657018	0.7735551	-5.3999996	76.0	0.5063385	-1.7143773	-8.907999	-0.9083896	-0.50271046	0.0	-0.029999733	0.0	1.2657018	0.5063385	0.7735551	1.7143773
53.0	2002-05-17	200205	53520	50	22.478	1	0.039288215	4.651952266693115	2.1460638	33.938	27.945	-1.5218304	3.8289728	-5.3999996	76.0	0.99067235	-6.917846	3.4729996	-1.04399	-0.27912036	0.0	7.7	1.0	1.5218304	0.99067235	3.8289728	6.917846
53.0	2002-05-17	200205	53420	40	3.963	1	0.039288215	4.651952266693115	2.1460638	33.88	4.682	-1.9823806	-5.143063	-5.3999996	76.0	1.3245803	-6.5374575	-0.001999855	-0.9835954	-0.409154	0.0	4.669999	1.0	1.9823806	1.3245803	5.143063	6.5374575
53.0	2002-05-17	200205	53620	60	41.485	1	0.039288215	4.651952266693115	2.1460638	27.471	39.334	-1.2051575	2.442944	-5.3999996	76.0	1.1292084	-7.972355	0.22100067	-1.1742456	-0.45365041	0.0	9.61	1.0	1.2051575	1.1292084	2.442944	7.972355
