country_name	byear	eyear	eyeart5.x	eyeart1	indwork_dominate	urban_dominate	pubemp_dominate	originate_urban	originate_indwork	originate_pubemp	atleast_urban	atleast_indwork	atleast_pubemp	peasant_dominate	relethnic_dominate	originate_relethnic	originate_peasant	atleast_relethnic	atleast_peasant	success	lmembers	regviol	defect	outcome	Security	security2	viol	nonviol	regaid	lgovcap	atleast_peasantS	atleast_indworkS	atleast_pubempS	atleast_urbanS	atleast_milempS	atleast_relethnicS	peasant_dominateS	indwork_dominateS	pubemp_dominateS	urban_dominateS	milemp_dominateS	relethnic_dominateS	originate_peasantS	originate_indworkS	originate_pubempS	originate_urbanS	originate_milempS	originate_relethnicS	atleast_peasantSM	atleast_indworkSM	atleast_pubempSM	atleast_urbanSM	atleast_milempSM	atleast_relethnicSM	peasant_dominateSM	indwork_dominateSM	pubemp_dominateSM	urban_dominateSM	milemp_dominateSM	relethnic_dominateSM	originate_peasantSM	originate_indworkSM	originate_pubempSM	originate_urbanSM	originate_milempSM	originate_relethnicSM	gwno_x	cowcode_x	v2x_polyarchy_t1	v2x_libdem_t1	v2x_partipdem_t1	v2x_egaldem_t1	e_migdppcln_x	e_mipopula_x	e_miurbpop_x	e_miurbani_x	e_peaveduc_x	e_region_world_2_x	v2x_liberalcomp_t1	v2x_electoralcomp_t1	v2x_egalcomp_t1	v2x_suffr_t1	v2x_accex_t1	v2x_partip_t1	bmr_t1	gwno_y	cowcode_y	v2x_polyarchy_byear	v2x_libdem_byear	v2x_partipdem_byear	v2x_egaldem_byear	e_migdppcln_y	e_mipopula_y	e_miurbpop_y	e_miurbani_y	e_peaveduc_y	e_region_world_2_y	v2x_liberalcomp_byear	v2x_electoralcomp_byear	v2x_egalcomp_byear	v2x_suffr_byear	v2x_accex_byear	v2x_partip_byear	e_boix_regime	bmr_t5	bmr_byear	lurbanization_byear	lgdp_byear	lurbanpop_byear	lpop_byear	educ	urbans	peasants	workers	decdum_byear	classcoalitions	atleast_student	atleast_graduate	students_dominate	graduates_dominate	originate_students	originate_graduates	Missing	missing2	year	eyeart5.y
"Lebanon"	1982	2000	2005.0	2001.0																1	44.0	1	0	5	""		1	0	1	".0040111"																																					660.0	"660"	0.447632694299732	0.237149170404777	0.133196026664614	"0.285855623681818"	"8.16247653961182"	"3832987"	"3300816"	"0.861160218715668"	"8.17334175109863"	"3"	0.426520375391542	0.506430239327908	0.551220915136016	1.0	1.0	"0.161238013739056"	0.0	660.0	"660"	0.424058639116199	0.216330085489642	0.110714254621178	"0.254335043774252"	"8.05007457733154"	"2822635"	"2135694.60000001"	"0.75663149356842"	"5.89723014831543"	"3"	0.400694776217713	0.451300617350933	0.500570847498835	1.0	1.0	"0.121721133158878"	"0"	0.0	0.0	-0.265749044739666	8.05007457733154	14.5743024959942	14.8531814073429	5.89723014831543				"1980"										2001.0	2005.0
"Lebanon"	2005	2005	2010.0	2006.0																1	27.0	1	0	5	""		0	1	1	""																																					660.0	"660"	0.587887263446211	0.332357909964565	0.230920724338094	"0.369847898065702"	"8.2712926864624"	"4125893"	"3578225"	"0.867260754108429"	"8.53043937683105"	"3"	0.479903634603725	0.637815569833285	0.560561344231199	1.0	1.0	"0.262586257269214"	0.0	660.0	"660"	0.484993389589084	0.264215712882625	0.179841304142505	"0.297708910942201"	"8.27786731719971"	"4081594"	"3534701"	"0.866009950637817"	"8.12953948974609"	"3"	0.450382195062034	0.542355053576037	0.532950338475422	1.0	1.0	"0.24455813977963"	"0"		0.0	-0.13237782893467	8.27786731719971	15.0781392738206	15.2219981588069	8.12953948974609				"2000"										2006.0	2010.0
"Liberia"	1989	1990	1995.0	1991.0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	0	1	44.0	1	0	5	"1"	1	1	0	0	".0002103"																																					450.0	"450"	0.19399766785476	0.18795569784625	0.139866932207457	"0.134064148720645"	"7.13498640060425"	"2232632.90000001"	"1035744.5"	"0.463911682367325"	"2.17673587799072"	"4"	0.589316790396094	0.186258862110694	0.401482403624038	1.0	0.0	"0.421953644951088"	0.0	450.0	"450"	0.267161493158435	0.143292029020305	0.128189692693672	"0.145718874612864"	"6.82267665863037"	"2141177.2"	"949683.699999996"	"0.443533450365067"	"2.0720751285553"	"4"	0.360351108993178	0.300813514547294	0.368317072076017	1.0	1.0	"0.312169901901358"	"0"	0.0	0.0	-0.790686251694927	6.82267665863037	13.7638842712988	14.5768663338804	2.0720751285553	2	0	0	"1980"	1	0	1	0	0	0	0			1991.0	1995.0
"Liberia"	1992	1995	2000.0	1996.0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	0	0	59.0	1	0	4	"1"	1	1	0	0	".0001926"																																					450.0	"450"	0.178194046479721	0.144420337218892	0.128569456188376	"0.125236761884934"	"7.13442087173462"	"2561407.40000001"	"1311582"	"0.512055218219757"	"2.49986171722412"	"4"	0.453507295790133	0.170795847399894	0.385597800237366	1.0	0.0	"0.397354506317918"	0.0	450.0	"450"	0.19399766785476	0.190050984674146	0.139866405111764	"0.135082544915025"	"7.10090160369873"	"2298387.8"	"1090912"	"0.474642276763916"	"2.23394989967346"	"4"	0.596601668531392	0.186258862110694	0.405444149932551	1.0	0.0	"0.421951810243519"	"0"	0.0	0.0	-0.724344233868594	7.10090160369873	13.9025246107837	14.6477184829436	2.23394989967346	2	0	0	"1990"	1	0	1	0	0	0	0			1996.0	2000.0
"Liberia"	1996	1996	2001.0	1997.0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	0	0	59.0	1	0	3	"1"	1	1	0	0	".0001985"																																					450.0	"450"	0.418156624359222	0.197045745239772	0.195430035537019	"0.204230269051003"	"7.05676984786987"	"2627162.3"	"1366749.5"	"0.520237922668457"	"2.57071781158447"	"4"	0.356103714988764	0.530755024315523	0.374548221786814	1.0	1.0	"0.352299389647947"	0.0	450.0	"450"	0.178194046479721	0.144420337218892	0.128569456188376	"0.125236761884934"	"7.13442087173462"	"2561407.40000001"	"1311582"	"0.512055218219757"	"2.49986171722412"	"4"	0.453507295790133	0.170795847399894	0.385597800237366	1.0	0.0	"0.397354506317918"	"0"	0.0	0.0	-0.649981914663837	7.13442087173462	14.0867446077866	14.7560674349191	2.49986171722412	2	0	0	"1990"	1	0	1	0	0	0	0			1997.0	2001.0
"Liberia"	2003	2003	2008.0	2004.0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	53.0	1	0	5	"1"	0	1	0	1	""																																					450.0	"450"	0.243308141335506	0.24812826676351	0.155780533108498	"0.193345029642904"	"6.57302379608154"	"3224646"	"1849816"	"0.573649346828461"	"3.14087247848511"	"4"	0.730295896472243	0.218106525664364	0.549645143693571	1.0	0.0	"0.425635334273749"	0.0	450.0	"450"	0.310174811190346	0.158214032618443	0.156219542010838	"0.157442447581009"	"6.54646968841553"	"3137854"	"1776495"	"0.566149652004242"	"3.0519073009491"	"4"	0.36270075987869	0.327188444063591	0.360334239230079	1.0	1.0	"0.356686215524657"	"0"		0.0	-0.551387839524306	6.54646968841553	14.3901528855454	14.9590496879296	3.0519073009491	1	0	0	"2000"	1	0	0	0	0	0	0			2004.0	2008.0
"Libya"	1920	1932	1937.0	1933.0																0	15.0	1	0	3	""		1	0	0	""																																					620.0	"620"				"NA"	"NA"	"764579.993749999"	"128782.84140625"	"0.1684360653162"	"NA"	"NA"						"NA"		620.0	"620"				"NA"	"NA"	"710400"	"105695.9453125"	"0.148783713579178"	"NA"	"NA"						"NA"	"NA"			-1.84021229475374		11.5683219053977	13.4735834847367															1933.0	1937.0
"Lithuania"	1989	1991	1996.0	1992.0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	1	1	21.0	1	1	5	"1"		0	1	0	""																																					368.0	"368"	0.78233040070785	0.716685583304364	0.486793124451475	"0.701829196485321"	"8.76796245574951"	"3658443"	"2468305.4"	"0.674687385559082"	"8.85074615478516"	"1"	0.927865729445687	0.880789269257153	0.902430630094329	1.0	1.0	"0.537542991964721"	1.0	368.0	"368"				"NA"	"NA"	"3669384.5"	"2457950"	"0.669853508472443"	"8.07869815826416"	"NA"						"NA"	"NA"	1.0		-0.38587793273708		14.7148382312284	15.1155344975193	8.07869815826416	1	1	1	"1980"	4	1	1	0	0	0	1			1992.0	1996.0
"Madagascar"	1947	1948	1953.0	1949.0																0	50.0	1	0	3	""		1	0	0	""																																					580.0	"580"	0.0537742349137607	0.100199545371747	0.0209914193576566	"0.0480670519566919"	"NA"	"4032509.575"	"312112.0390625"	"0.077398955821991"	"1.24899995326996"	"NA"	0.383283534739639	0.0546011082037651	0.178868217816146	0.1	0.0	"0.0725790725605221"		580.0	"580"	0.0549806328536879	0.0975702379246572	0.0210768070094131	"0.0482035371003328"	"NA"	"3930420.72500001"	"299302.1171875"	"0.0761501491069794"	"1.20700001716614"	"NA"	0.372408882049653	0.0557243527050833	0.178868217816146	0.1	0.0	"0.0725790725605221"	"NA"			-2.45166358522642		12.609208801024	15.1842570353671	1.20700001716614				"1940"										1949.0	1953.0
"Madagascar"	1991	1993	1998.0	1994.0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	23.0	1	0	5	"1"		0	1	0	".0007002"																																					580.0	"580"	0.624497225977741	0.441381543548793	0.362177696709269	"0.313995986279823"	"6.52022314071655"	"12873944.1999999"	"3251089.40000004"	"0.252532511949539"	"3.20799994468689"	"4"	0.659787116754772	0.66283854018471	0.398538675752686	1.0	1.0	"0.497140376933329"	1.0	580.0	"580"	0.320302682370947	0.179520879803289	0.145238445216782	"0.16477995920509"	"6.57894563674927"	"11673235.3"	"2805218.60000002"	"0.24031201004982"	"3.00699996948242"	"4"	0.415338598548972	0.372013272019129	0.371126342801906	1.0	1.0	"0.312780780057668"	"0"	1.0	0.0	-1.3850470990754	6.57894563674927	14.846992029731	16.272809198917	3.00699996948242	1	1	1	"1990"	4	1	1	0	0	0	0			1994.0	1998.0
"Madagascar"	2002	2003	2008.0	2004.0	0		0		0					0	0	0		0		1	24.0	0	0	5	"0"		0	1	0	""																							0	0	0	0	0		0	0		0			0	0	580.0	"580"	0.530070163244329	0.307634712319705	0.326668026975396	"0.269593982581033"	"6.49828195571899"	"17131318"	"4832916"	"0.282110005617142"	"3.75"	"4"	0.497713118169949	0.599040375228383	0.409529892684583	1.0	1.0	"0.541982738089565"	1.0	580.0	"580"	0.498463994744593	0.288992135500036	0.309059674673539	"0.251118224265342"	"6.41104602813721"	"16189798"	"4478583"	"0.276629954576492"	"3.67999982833862"	"4"	0.494447278591686	0.556268550924357	0.403526621893718	1.0	1.0	"0.541960669564368"	"1"		1.0	-1.24956325203461	6.41104602813721	15.3148172619495	16.5998918493561	3.67999982833862				"2000"		1	1	0	0	0	0	1		2004.0	2008.0
"Malawi"	1958	1959	1964.0	1960.0																1	1.0	1	1	5	""		0	1	0	""																																					553.0	"553"				"NA"	"5.97670602798462"	"3528901"	"154919"	"0.0439000688493252"	"2.15000009536743"	"NA"	0.166017099741553		0.0452915119720692	0.02	0.0	"0.144863510218358"		553.0	"553"				"NA"	"5.96131467819214"	"3399260.8"	"144134.6"	"0.0424017496407032"	"2.10800004005432"	"NA"	0.152197626451339		0.0391870119482414	0.02	0.0	"0.130977956546869"	"NA"	0.0		-2.94881529812282	5.96131467819214	11.8785029335792	15.0390685571261	2.10800004005432				"1950"										1960.0	1964.0
"Malawi"	1992	1994	1999.0	1995.0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	1	1	59.0	0	0	5	"1"	1	0	1	0	".0004884"																																					553.0	"553"	0.580814298993102	0.371403611477657	0.278642648438083	"0.355920259737622"	"6.33908891677856"	"10641461"	"1444065"	"0.135701760649681"	"3.75999975204468"	"4"	0.574135539409044	0.72281699675311	0.540356397874315	1.0	1.0	"0.373358519490474"	1.0	553.0	"553"	0.272119556746291	0.0972954497852543	0.0638046901531178	"0.14158189855388"	"6.22146463394165"	"9927479"	"1233181.20000002"	"0.124218970537186"	"3.47199988365173"	"4"	0.208906813172092	0.354130084599575	0.350123647745705	1.0	1.0	"0.102018991187466"	"0"	1.0	0.0	-2.00828270424729	6.22146463394165	14.0251077380957	16.1108171276564	3.47199988365173	1	1	1	"1990"	4	1	1	0	0	1	0			1995.0	1999.0
"Malaysia"	1948	1960	1965.0	1961.0																0	47.0	1	0	4	""		1	0	0	".0014611"																																					820.0	"820"	0.251306799791138	0.191244014831808	0.142867149231606	"0.173821451495958"	"7.37288475036621"	"8411615"	"2311726.20000005"	"0.274825483560562"	"2.87199997901917"	"7"	0.53283966215533	0.275219582077096	0.475999134326317	1.0	0.0	"0.374895562497623"	0.0	820.0	"820"	0.0649098616417979	0.168552355888784	0.0621619592574507	"0.0750771428209853"	"7.07741355895996"	"6001979.2"	"1202338.2625"	"0.20032362639904"	"1.8639999628067"	"NA"	0.643522821697826	0.0553547434060131	0.279402579898119	0.0	0.0	"0.229092300087125"	"NA"	0.0		-1.55910785641627	7.07741355895996	13.9997787791936	15.6075998411311	1.8639999628067				"1940"										1961.0	1965.0
"Mali"	1989	1992	1997.0	1993.0	1	1	0	1	0	0	1	1	1	0	0	0	0	1	1	1	15.0	1	1	5	"1"	1	0	1	0	".0005101"																																					432.0	"432"	0.681544220178402	0.510595321420089	0.500029302785607	"0.519260963763655"	"6.63649749755859"	"9215128.39999998"	"2292506.30000001"	"0.248776376247406"	"0.973000049591064"	"4"	0.714201505339712	0.723996362652361	0.729137551147099	1.0	1.0	"0.693639198828379"	1.0	432.0	"432"	0.271325195208525	0.140342909874422	0.116598717992677	"0.216441298745816"	"6.62822675704956"	"8507501.40000004"	"1949366.90000001"	"0.229135066270828"	"0.888000011444092"	"4"	0.346644022221046	0.303992878566364	0.589589084362596	1.0	1.0	"0.270880394280186"	"0"	1.0	0.0	-1.43072675583664	6.62822675704956	14.4830152162875	15.9564588510933	0.888000011444092	3	1	2	"1980"	4	1	1	1	0	1	0			1993.0	1997.0
"Mali"	1989	1994	1999.0	1995.0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	1	0	54.0	1	0	3	"1"	1	1	0	0	".0005307"																																					432.0	"432"	0.681544220178402	0.507633797444315	0.500029302785607	"0.519260963763655"	"6.65430736541748"	"9588788"	"2475220.5"	"0.258136957883835"	"1.01499998569489"	"4"	0.708305974509408	0.723996362652361	0.729137551147099	1.0	1.0	"0.693639198828379"	1.0	432.0	"432"	0.271325195208525	0.140342909874422	0.116598717992677	"0.216441298745816"	"6.62822675704956"	"8507501.40000004"	"1949366.90000001"	"0.229135066270828"	"0.888000011444092"	"4"	0.346644022221046	0.303992878566364	0.589589084362596	1.0	1.0	"0.270880394280186"	"0"	1.0	0.0	-1.43072675583664	6.62822675704956	14.4830152162875	15.9564588510933	0.888000011444092	1	1	1	"1980"	3	0	1	0	0	0	0			1995.0	1999.0
"Mexico"	1910	1920	1925.0	1921.0	1	0	0	1	1	0	1	1	0	1	0	0	0	0	1	1	15.0	1		5	"0"		1	0	0	".0060036"																																					70.0	"70"	0.251558412052035	0.133874371825885	0.154206844088055	"0.0853487525911239"	"7.51530122756958"	"14556800"	"4227254.17500001"	"0.290397226810455"	"1.86400008201599"	"2"	0.345030127972719	0.272727838424473	0.187175564265843	0.5	1.0	"0.411803425089321"	0.0	70.0	"70"	0.103519358688492	0.0529636748917427	0.100727327184834	"0.0299612016104569"	"7.4345703125"	"15160000"	"3790542.5"	"0.250035792589188"	"1.75999999046326"	"2"	0.174547906468864	0.0947032716947155	0.0874008939268806	0.5	0.0	"0.355526723804559"	"0"	0.0	0.0	-1.34693599363683	7.4345703125	15.1480197092949	16.5341709388381	1.75999999046326	2	2	3		3	0	1	0	0	0	0			1921.0	1925.0
"Mexico"	1923	1924	1929.0	1925.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0	1	1	3	"0"		1	0	1	".0070271"																																					70.0	"70"	0.244125159344454	0.124055713744034	0.1518756363525	"0.0839920179802154"	"7.55383205413818"	"15444000"	"4751067.875"	"0.307631939649582"	"1.92000007629395"	"2"	0.319793379380074	0.262086803895668	0.188063044886969	0.5	1.0	"0.411803425089321"	0.0	70.0	"70"	0.251558412052035	0.134723126612201	0.154206844088055	"0.0856644775007258"	"7.54120540618896"	"15000400"	"4489161.02500001"	"0.299269407987595"	"1.89199995994568"	"2"	0.347878577954683	0.272727838424473	0.188063044886969	0.5	1.0	"0.411803425089321"	"0"	0.0	0.0	-1.17354251143269	7.54120540618896	15.3171763903664	16.5235874260443	1.89199995994568	0	0	0	"1920"	0	0	1	0	0	0	0			1925.0	1929.0
"Mexico"	1926	1930	1935.0	1931.0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	1	0	9.0	1	0	3	"1"		1	0	0	".0072942"																																					70.0	"70"	0.236809407625494	0.107953290756295	0.152913131079892	"0.102267409089306"	"7.4042911529541"	"16863100"	"5598800.25"	"0.332014888525009"	"2.0239999294281"	"2"	0.273766754892134	0.253549443922291	0.254800324660814	0.5	1.0	"0.423000357783866"	0.0	70.0	"70"	0.242964400510187	0.122888082207031	0.151416694871815	"0.0851311045345847"	"7.59648275375366"	"15665800"	"4882021.30000001"	"0.311635613441467"	"1.93400001525879"	"2"	0.317241602380805	0.260560334274528	0.19299119731732	0.5	1.0	"0.411803425089321"	"0"	0.0	0.0	-1.13433600949534	7.59648275375366	15.4010698949399	16.5669905509655	1.93400001525879	1	1	0	"1920"	3	1	1	0	0	0	0			1931.0	1935.0
"Mexico"	1929	1929	1934.0	1930.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0	1	1	3	"1"		1	0	0	".0073754"																																					70.0	"70"	0.236809407625494	0.107953290756295	0.152913131079892	"0.102267409089306"	"7.38886594772339"	"16553000"	"5405835"	"0.326577365398407"	"1.99000000953674"	"2"	0.273766754892134	0.253549443922291	0.254800324660814	0.5	1.0	"0.423000357783866"	0.0	70.0	"70"	0.233249804825525	0.105059595265459	0.151792118314987	"0.0865763841162966"	"7.47148275375366"	"16331200"	"5274881.57500002"	"0.322994112968445"	"1.9760000705719"	"2"	0.267144969861032	0.248772266764367	0.205437554279894	0.5	1.0	"0.423000357783866"	"0"	0.0	0.0	-1.0996304679314	7.47148275375366	15.4784667887332	16.6085879472437	1.9760000705719	0	0	0	"1920"	0	0	1	0	0	0	0			1930.0	1934.0
"Mexico"	1987	2000	2005.0	2001.0							1	1	1	0	0	0		0	1	1	15.0	0	1	5	"0"	0	0	1	0	".0155907"																																					70.0	"70"	0.724099705015302	0.537401442109372	0.473130870923953	"0.412040212317679"	"8.87874221801758"	"100840416"	"75675696"	"0.750450074672699"	"7.80500030517578"	"2"	0.702701605559823	0.821166038651627	0.474936444201352	1.0	1.0	"0.586294158900102"	1.0	70.0	"70"	0.414417899494379	0.184751761287679	0.247976039091302	"0.205980433925499"	"8.668701171875"	"79044445.5999999"	"55403139.5999999"	"0.700911223888397"	"6.62099981307983"	"2"	0.3267958969609	0.4752155657224	0.384185343404331	1.0	1.0	"0.496609375484922"	"0"	1.0	0.0	-0.341207717891129	8.668701171875	17.8301468217724	18.185520854888	6.62099981307983				"1980"	4	1	1	0	0	0	0		1	2001.0	2005.0
"Mexico"	2006	2006	2011.0	2007.0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	27.0	0	0	3	"1"		0	1	0	""																																					70.0	"70"	0.692974545508673	0.512763693688807	0.438827984000337	"0.409123574450162"	"8.98375225067139"	"107486792"	"82683144"	"0.769240021705627"	"8.07499980926514"	"NA"	0.701814021608925	0.783696483928379	0.506478741114945	1.0	1.0	"0.562469512572661"		70.0	"70"	0.704047199711572	0.521436203214351	0.445877181077723	"0.416391298775231"	"8.96224975585938"	"106410752"	"81528728"	"0.766170024871826"	"8.02999973297119"	"2"	0.702478625901311	0.802265846143797	0.506478741114945	1.0	1.0	"0.562469512572661"	"1"		1.0	-0.253383678582471	8.96224975585938	18.216466007021	18.4828171824919	8.02999973297119	1	1	1	"2000"	4	1	1	0	0	0	0			2007.0	2011.0
"Mongolia"	1989	1990	1995.0	1991.0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	1	0	54.0	1	0	4	"1"	1	0	1	1	".0004381"																																					712.0	"712"	0.485943951625409	0.374197333965139	0.29047451424078	"0.394438249064335"	"7.07399845123291"	"2233391.7"	"1272683.3"	"0.569843292236328"	"7.58917665481567"	"1"	0.717221612490513	0.504690337431159	0.766644223230208	1.0	0.5	"0.513790135397411"	1.0	712.0	"712"	0.260222318385909	0.0931609279569181	0.0726081845924871	"0.219262456681745"	"7.24626111984253"	"2160774.60000001"	"1224122.7"	"0.5665203332901"	"7.65209579467773"	"1"	0.205219646213241	0.316146105986774	0.612867384843379	1.0	1.0	"0.138879273835038"	"0"	1.0	0.0	-0.550744669660658	7.24626111984253	14.0177349902974	14.5859773311138	7.65209579467773	2	1	1	"1980"	4	1	1	0	0	1	0			1991.0	1995.0
"Morocco"	1907	1908	1913.0	1909.0																0	1.0	1	0	3	""		1	0	0	".0012535"																																					600.0	"600"				"NA"	"NA"	"6977430.39999999"	"1259334.7375"	"0.180486887693405"	"0.268999993801117"	"3"				0.0		"NA"	0.0	600.0	"600"				"NA"	"NA"	"6881061.2"	"1221089.2125"	"0.17745652794838"	"0.267000019550323"	"3"				0.0		"NA"	"0"		0.0	-1.67420831139523		14.0152538237237	15.7442834436544	0.267000019550323				"1910"										1909.0	1913.0
"Morocco"	1911	1917	1922.0	1918.0																0	1.0	1	1	3	""		1	0	0	""																																					600.0	"600"	0.0308153525837847	0.0617551614589146	0.00964503040603259	"0.034516926691717"	"NA"	"7411092.2"	"1452689.8"	"0.196015611290932"	"0.270000010728836"	"NA"	0.24065808810021	0.0248830421978918	0.132676492888091	0.0	0.0	"0.0340229165299459"		600.0	"600"				"NA"	"NA"	"7073799.65000001"	"1300236.53749999"	"0.183810204267502"	"0.270000010728836"	"3"				0.0		"NA"	"0"		0.0	-1.64087592731254		14.0780567654945	15.7719083277358	0.270000010728836				"1910"										1918.0	1922.0
"Morocco"	1921	1926	1931.0	1927.0																0	17.0	1	0	3	""		1	0	0	""																																					600.0	"600"	0.0316386225608804	0.0633220450175699	0.00968213344397117	"0.0345539433537524"	"NA"	"7844753.7"	"1669622.825"	"0.212833046913147"	"0.291000008583069"	"NA"	0.246720884918954	0.0268181731177555	0.132676492888091	0.0	0.0	"0.0340229165299459"		600.0	"600"	0.0308153525837847	0.0632822402828449	0.00964503040603259	"0.034516926691717"	"NA"	"7555646.09999999"	"1521015.72499999"	"0.201308488845825"	"0.273000001907349"	"NA"	0.246720884918954	0.0248830421978918	0.132676492888091	0.0	0.0	"0.0340229165299459"	"NA"			-1.55443618079026		14.2348889163556	15.8378056708794	0.273000001907349				"1920"										1927.0	1931.0
"Morocco"	1953	1956	1961.0	1957.0																1	1.0	1	0	5	""		1	0	1	""																																					600.0	"600"	0.0500758942758538	0.0818051468077058	0.0246139928646853	"0.040496695049847"	"7.25828552246094"	"10824099.3"	"3092407.70000002"	"0.285696536302567"	"0.574999988079071"	"3"	0.312614681325474	0.0287617215876885	0.1503101188318	0.0	0.0	"0.0878896247966"	0.0	600.0	"600"	0.0361952576779566	0.0634341217925481	0.00889246000129314	"0.0330293834779357"	"7.29198312759399"	"9754899.69999999"	"2664891.30000001"	"0.273184895515442"	"0.514999985694885"	"3"	0.245639123271787	0.0305426186203353	0.125337290772563	0.0	0.0	"0.0298048510288783"	"NA"	0.0		-1.26165525362928	7.29198312759399	14.7956738305102	16.0932802511049	0.514999985694885				"1950"										1957.0	1961.0
"Morocco"	1957	1958	1963.0	1959.0																0	62.0	1	0	3	""		1	0	0	".0016414"																																					600.0	"600"	0.0490971424006086	0.0849975782152782	0.0230616158865048	"0.0601797888230683"	"7.21407032012939"	"11358699.1"	"3306165.90000001"	"0.291069060564041"	"0.605000019073486"	"3"	0.325718160711201	0.027538281743632	0.228133915634383	0.0	0.0	"0.0821214792584408"	0.0	600.0	"600"	0.0500758942758538	0.0818051468077058	0.0246139928646853	"0.040496695049847"	"7.25828552246094"	"10824099.3"	"3092407.70000002"	"0.285696536302567"	"0.574999988079071"	"3"	0.312614681325474	0.0287617215876885	0.1503101188318	0.0	0.0	"0.0878896247966"	"0"	0.0	0.0	-1.21842156574467	7.25828552246094	14.9444605396345	16.1972856237722	0.574999988079071				"1950"										1959.0	1963.0
"Morocco"	1975	1991	1996.0	1992.0																0	39.0	0	1	4	""		1	0	0	".0034454"																																					600.0	"600"	0.187600138095949	0.156730247098863	0.112642998794007	"0.128754208981817"	"7.85003709793091"	"25611616.8000001"	"12678760.4"	"0.495039433240891"	"2.63199996948242"	"3"	0.487043329424646	0.187712124348771	0.389159558819563	1.0	0.0	"0.332522292507072"	0.0	600.0	"600"	0.145718530498758	0.119849495145192	0.0838948535940831	"0.0946014172290425"	"7.51260137557983"	"17438457.5"	"6670977.5"	"0.382544010877609"	"1.25"	"3"	0.394423007855278	0.15524681509774	0.302341933350989	1.0	0.0	"0.263186327728275"	"0"	0.0	0.0	-0.935106618421249	7.51260137557983	15.7132769603773	16.674188527006	1.25				"1970"										1992.0	1996.0
"Mozambique"	1963	1972	1977.0	1973.0																1	59.0	1	0	5	""		1	0	0	""																																					541.0	"541"				"NA"	"7.53526449203491"	"10255647.2"	"859729.900000006"	"0.083829902112484"	"0.859000027179718"	"NA"	0.143228811161035		0.106807840585183	0.03	0.0	"0.0862350849555893"		541.0	"541"	0.0314618126630971	0.0330100316639617	0.0228273871948179	"0.0282498721644365"	"7.18633365631104"	"8186929.60000002"	"360110.899999999"	"0.0439860746264458"	"0.559000015258789"	"NA"	0.1266311581016	0.0110886538995112	0.107724164042775	0.0	0.0	"0.0862350849555893"	"NA"	0.0		-2.91902914296197	7.18633365631104	12.7941673463177	15.9180494905447	0.559000015258789				"1960"										1973.0	1977.0
"Mozambique"	1979	1992	1997.0	1993.0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	68.0	1	1	3	"1"		1	0	1	".0012033"																																					541.0	"541"	0.214469706311708	0.155984476630905	0.109750686213582	"0.176605917595628"	"7.04270553588867"	"14955082.1"	"3680233.29999995"	"0.246085792779922"	"2.0550000667572"	"4"	0.456646585235226	0.206403932668045	0.526937282671284	1.0	0.0	"0.299238133057444"	0.0	541.0	"541"	0.125012663091031	0.0677844993656875	0.0360783858913292	"0.142919671759566"	"7.10222768783569"	"11869187.6"	"1486899.70000002"	"0.125273928046227"	"0.996999979019165"	"4"	0.217818981825996	0.136088653899511	0.497582285832702	1.0	0.0	"0.0998002114291878"	"0"	1.0	0.0	-2.00045345974105	7.10222768783569	14.2122037786487	16.2894563236371	0.996999979019165	1	1	0	"1970"	3	0	0	0	0	0	0			1993.0	1997.0
"Namibia"	1904	1905	1910.0	1906.0																0	49.0	1	0	3	""		1	0	0	""																																					565.0	"565"	0.0285764290346735	0.0537931969097687	0.0196208017149539	"0.0101821700854864"	"NA"	"392039.4375"	"35296.9742187499"	"0.0900342464447021"	"NA"	"NA"	0.209899294703588	0.0211320675313146	0.0367339139133638	0.0	0.0	"0.074195676606053"		565.0	"565"	0.0285764290346735	0.0537931969097687	0.0196208017149539	"0.0101821700854864"	"NA"	"388282.96875"	"34329.87734375"	"0.0884145870804787"	"NA"	"NA"	0.209899294703588	0.0211320675313146	0.0367339139133638	0.0	0.0	"0.074195676606053"	"NA"			-2.318566243223		10.4437716048778	12.8694896794512					"1910"										1906.0	1910.0
