state	year	fedciv	military	employment
"OH"	2012	78453	36065	6582306
"OH"	2013	76666	36168	6663005
"OK"	1969	58530	64167	1107254
"OK"	1970	57300	58482	1119772
"OK"	1971	55960	48589	1132251
"OK"	1972	55892	44471	1183090
"OK"	1973	54813	45723	1220988
"OK"	1974	53437	46402	1255780
"OK"	1975	51422	45808	1268539
"OK"	1976	49107	47487	1305470
"OK"	1977	48730	46061	1359195
"OK"	1978	49015	44589	1428087
"OK"	1979	48382	45423	1481253
"OK"	1980	47954	45442	1547367
"OK"	1981	47066	45005	1625130
"OK"	1982	48036	48687	1673226
"OK"	1983	47992	48457	1637587
"OK"	1984	49230	51175	1665397
"OK"	1985	50559	52832	1647651
"OK"	1986	52369	51567	1588059
"OK"	1987	52005	51886	1598762
"OK"	1988	49967	50141	1608236
"OK"	1989	50910	48502	1622640
"OK"	1990	50786	46837	1654743
"OK"	1991	49028	44479	1668179
"OK"	1992	49240	47142	1680022
"OK"	1993	46473	46030	1715718
"OK"	1994	44133	44198	1748232
"OK"	1995	42526	45305	1799650
"OK"	1996	43512	44367	1849559
"OK"	1997	44113	42732	1896861
"OK"	1998	44427	41757	1938882
"OK"	1999	44575	41226	1953977
"OK"	2000	47489	41107	1993644
"OK"	2001	45012	41109	2010657
"OK"	2002	46375	40660	1989192
"OK"	2003	46246	40218	1973202
"OK"	2004	46227	39796	1997468
"OK"	2005	46031	36747	2041230
"OK"	2006	45895	38444	2098663
"OK"	2007	45484	38394	2154646
"OK"	2008	45356	38407	2193652
"OK"	2009	46711	37856	2146748
"OK"	2010	50511	39569	2135440
"OK"	2011	49211	37927	2166127
"OK"	2012	48441	36251	2224002
"OK"	2013	47221	35621	2254523
"OR"	1969	24601	15818	920183
"OR"	1970	25519	15252	925933
"OR"	1971	25472	14605	950552
"OR"	1972	25767	13996	1001074
"OR"	1973	25622	14523	1058290
"OR"	1974	26443	16260	1089196
"OR"	1975	26814	16047	1105316
"OR"	1976	27263	14545	1156014
"OR"	1977	27869	13834	1222672
"OR"	1978	29288	14554	1296308
"OR"	1979	29976	14096	1349641
"OR"	1980	30001	13513	1349543
"OR"	1981	29589	13323	1319241
"OR"	1982	28916	14105	1269532
"OR"	1983	29005	14384	1295260
"OR"	1984	28838	14622	1341925
"OR"	1985	29132	15441	1370436
"OR"	1986	28938	15759	1405810
"OR"	1987	29991	15632	1454698
"OR"	1988	31022	15715	1521518
"OR"	1989	31901	15630	1574429
"OR"	1990	33754	15812	1626385
"OR"	1991	32201	15885	1635517
"OR"	1992	32758	15338	1653649
"OR"	1993	32021	14741	1697791
"OR"	1994	30380	13916	1780620
"OR"	1995	29496	13549	1845372
"OR"	1996	29532	13390	1919606
"OR"	1997	29797	13410	1986426
"OR"	1998	29927	12724	2021267
"OR"	1999	29706	12601	2048982
"OR"	2000	31172	12907	2089945
"OR"	2001	29106	12681	2077075
"OR"	2002	29850	13151	2068790
"OR"	2003	30771	13403	2084757
"OR"	2004	30344	12919	2138888
"OR"	2005	29674	12673	2200655
"OR"	2006	29062	12591	2262100
"OR"	2007	29136	12377	2310797
"OR"	2008	29572	12159	2301983
"OR"	2009	30007	12465	2202030
"OR"	2010	30581	12323	2172448
"OR"	2011	28837	12385	2202269
"OR"	2012	28141	12273	2221495
"OR"	2013	27606	12151	2265005
"PA"	1969	145750	81397	5249940
"PA"	1970	142586	80817	5226036
"PA"	1971	137791	76053	5159316
"PA"	1972	136134	69966	5246647
"PA"	1973	136131	66138	5401982
"PA"	1974	135756	65215	5419058
"PA"	1975	134237	64608	5302386
"PA"	1976	132231	58943	5353339
"PA"	1977	129313	54908	5429193
"PA"	1978	130485	53771	5561889
"PA"	1979	131457	53211	5663533
"PA"	1980	133492	55548	5624462
"PA"	1981	131049	58640	5583974
"PA"	1982	130466	61352	5473792
"PA"	1983	130860	62144	5432690
"PA"	1984	132724	63183	5577004
"PA"	1985	135996	64937	5679261
"PA"	1986	136430	65926	5772102
"PA"	1987	138993	69239	5956959
"PA"	1988	139794	66630	6119812
"PA"	1989	139424	64078	6216055
"PA"	1990	134008	66049	6292542
"PA"	1991	127752	67392	6211669
"PA"	1992	126772	65061	6216278
"PA"	1993	126730	61163	6256367
"PA"	1994	123927	58250	6323071
"PA"	1995	116317	53061	6422943
"PA"	1996	114573	48214	6477294
"PA"	1997	112272	46172	6584830
"PA"	1998	111354	45026	6654835
"PA"	1999	108777	44738	6757178
"PA"	2000	113020	43038	6894373
"PA"	2001	104895	44429	6901107
"PA"	2002	107545	44308	6873819
"PA"	2003	108080	44859	6864030
"PA"	2004	107154	42442	6937799
"PA"	2005	106240	40484	7041946
"PA"	2006	104897	41156	7143368
"PA"	2007	103936	38913	7258378
"PA"	2008	104511	37576	7276803
"PA"	2009	105439	36689	7107554
"PA"	2010	109771	36585	7104872
"PA"	2011	103077	35499	7201930
"PA"	2012	100419	36365	7269807
"PA"	2013	97070	36241	7321660
"RI"	1969	16840	38972	440080
"RI"	1970	16436	38873	440434
"RI"	1971	16096	34780	436230
"RI"	1972	17040	30714	447168
"RI"	1973	14291	26203	452029
"RI"	1974	10790	14694	439492
"RI"	1975	9889	11454	423718
"RI"	1976	9700	10458	442018
"RI"	1977	9542	9823	459260
"RI"	1978	9324	9796	474204
"RI"	1979	9309	10569	483338
"RI"	1980	9245	11394	484272
"RI"	1981	8832	12307	483652
"RI"	1982	8891	13047	474725
"RI"	1983	9018	12194	480235
"RI"	1984	9184	12964	503670
"RI"	1985	9635	13048	518775
"RI"	1986	9907	13296	536778
"RI"	1987	10520	13244	546024
"RI"	1988	10716	13319	559738
"RI"	1989	10765	13037	560370
"RI"	1990	11012	13504	550468
"RI"	1991	10450	13601	523917
"RI"	1992	10501	12564	529175
"RI"	1993	10046	11803	533447
"RI"	1994	10024	10156	532959
"RI"	1995	10521	9827	536250
"RI"	1996	10990	9839	539724
"RI"	1997	10837	9921	545955
"RI"	1998	10556	9641	554562
"RI"	1999	10348	9318	565276
"RI"	2000	10780	9194	579050
"RI"	2001	10216	8895	581283
"RI"	2002	10281	8648	583782
"RI"	2003	10240	8682	589816
"RI"	2004	10018	8424	598292
"RI"	2005	9958	7767	601903
"RI"	2006	10001	7322	607071
"RI"	2007	9902	7607	613883
"RI"	2008	10007	7460	604975
"RI"	2009	10310	7244	584865
"RI"	2010	10675	7310	581028
"RI"	2011	10261	7350	586544
"RI"	2012	10282	7324	588336
"RI"	2013	10197	7548	596813
"SC"	1969	35518	100852	1170440
"SC"	1970	35263	96812	1195991
"SC"	1971	35396	95473	1214524
"SC"	1972	34770	89888	1261975
"SC"	1973	34128	89576	1327545
"SC"	1974	35839	97116	1364918
"SC"	1975	36172	96642	1326160
"SC"	1976	36095	94656	1376441
"SC"	1977	35348	88325	1411204
"SC"	1978	35807	85003	1466342
"SC"	1979	35790	85431	1507001
"SC"	1980	36716	86174	1523489
"SC"	1981	35618	88604	1536244
"SC"	1982	35536	88577	1513855
"SC"	1983	36362	90251	1547496
"SC"	1984	36744	90275	1624992
"SC"	1985	37337	88957	1655111
"SC"	1986	37415	90408	1697186
"SC"	1987	37925	89905	1738122
"SC"	1988	38241	87698	1809013
"SC"	1989	38576	87453	1858308
"SC"	1990	40068	84762	1912747
"SC"	1991	37499	83883	1886170
"SC"	1992	35621	81122	1897465
"SC"	1993	33661	73586	1931459
"SC"	1994	31834	68064	1978983
"SC"	1995	29129	60353	2038053
"SC"	1996	27677	57739	2080349
"SC"	1997	28682	56017	2140787
"SC"	1998	29215	56059	2188552
"SC"	1999	28678	57741	2235610
"SC"	2000	30973	58302	2275940
"SC"	2001	27942	56037	2250210
"SC"	2002	28476	56787	2241242
"SC"	2003	28387	55757	2257776
"SC"	2004	28561	55504	2303941
"SC"	2005	28795	53408	2353983
"SC"	2006	29308	53621	2416957
"SC"	2007	29693	53716	2485642
"SC"	2008	30488	55351	2476591
"SC"	2009	31582	55710	2373317
"SC"	2010	34360	54480	2357417
"SC"	2011	32828	53685	2418375
"SC"	2012	32991	54216	2453504
"SC"	2013	32658	54937	2498641
"SD"	1969	10728	12457	303105
"SD"	1970	10864	13480	304839
"SD"	1971	10654	13115	306132
"SD"	1972	10929	12438	309069
"SD"	1973	10599	12614	322850
"SD"	1974	10757	12330	326414
"SD"	1975	11004	11635	326343
"SD"	1976	11085	11048	335977
"SD"	1977	11062	10753	342003
"SD"	1978	11175	11170	354884
"SD"	1979	10944	10848	359364
"SD"	1980	11047	10866	352638
"SD"	1981	10415	10538	347563
"SD"	1982	10016	11354	344304
"SD"	1983	10078	11401	352537
"SD"	1984	10225	11670	362378
"SD"	1985	10417	11708	364778
"SD"	1986	10534	11586	366030
"SD"	1987	10851	12269	381298
"SD"	1988	10866	12471	387779
"SD"	1989	11001	12581	395870
"SD"	1990	11392	12460	409374
"SD"	1991	11091	12285	420472
"SD"	1992	11264	11728	431189
"SD"	1993	11248	11025	442481
"SD"	1994	11251	10087	464396
"SD"	1995	10814	9424	472046
"SD"	1996	10794	8564	479226
"SD"	1997	10687	8205	484646
"SD"	1998	10751	8259	490481
"SD"	1999	10678	8348	500466
"SD"	2000	11272	8364	509241
"SD"	2001	10801	8305	510182
"SD"	2002	11282	8573	508296
"SD"	2003	11384	8726	508390
"SD"	2004	11291	8776	517360
"SD"	2005	11247	8112	526812
"SD"	2006	11161	7994	536793
"SD"	2007	11116	8025	549325
"SD"	2008	11269	8288	558542
"SD"	2009	11689	8452	554260
"SD"	2010	11965	8774	554313
"SD"	2011	11560	8761	562131
"SD"	2012	11477	8401	570886
"SD"	2013	11151	8283	575548
"TN"	1969	44970	52582	1788719
"TN"	1970	47246	47479	1784919
"TN"	1971	47636	43918	1816596
"TN"	1972	51501	41246	1923756
"TN"	1973	51611	38246	2024714
"TN"	1974	55733	41310	2054692
"TN"	1975	57667	40280	1983267
"TN"	1976	59979	36753	2052396
"TN"	1977	63923	32694	2135018
"TN"	1978	70393	32839	2227104
"TN"	1979	73501	32476	2278894
"TN"	1980	76045	33092	2259204
"TN"	1981	72481	34102	2255061
"TN"	1982	65209	34935	2217235
"TN"	1983	62533	33828	2239467
"TN"	1984	61079	37432	2343854
"TN"	1985	60798	38957	2398866
"TN"	1986	60785	37797	2477304
"TN"	1987	62947	39108	2577879
"TN"	1988	63446	39235	2663338
"TN"	1989	60623	39254	2734816
"TN"	1990	63891	40774	2777416
"TN"	1991	62491	40339	2777569
"TN"	1992	57525	37523	2837263
"TN"	1993	55510	35131	2942948
"TN"	1994	54924	33243	3061304
"TN"	1995	52653	31538	3144656
"TN"	1996	53242	29992	3194784
"TN"	1997	50678	24929	3269258
"TN"	1998	50233	23763	3342682
"TN"	1999	50421	23688	3400750
"TN"	2000	53252	25426	3463763
"TN"	2001	50159	24414	3427722
"TN"	2002	51881	24427	3413723
"TN"	2003	51433	24367	3439761
"TN"	2004	50246	23272	3520071
"TN"	2005	49443	22462	3585994
"TN"	2006	48975	22886	3656497
"TN"	2007	48858	23466	3719043
"TN"	2008	49522	23949	3697172
"TN"	2009	50276	23766	3548533
"TN"	2010	52850	23582	3533764
"TN"	2011	51033	23329	3608926
"TN"	2012	50605	22527	3656218
"TN"	2013	49929	22273	3709758
"TX"	1969	164603	251267	5005193
"TX"	1970	162488	230469	5045435
"TX"	1971	162118	227887	5123138
"TX"	1972	160772	209287	5333823
"TX"	1973	160465	207754	5608047
"TX"	1974	164175	202285	5822056
"TX"	1975	163100	198531	5938330
"TX"	1976	161564	196790	6206757
"TX"	1977	161664	189842	6520814
"TX"	1978	162399	187062	6900142
"TX"	1979	163927	181399	7214707
"TX"	1980	165601	187099	7495945
"TX"	1981	163827	186076	7900274
"TX"	1982	165358	190149	8074282
"TX"	1983	167707	187356	8064275
"TX"	1984	174686	189349	8433673
"TX"	1985	182754	193348	8673542
"TX"	1986	188917	197293	8514204
"TX"	1987	192568	200097	8723023
"TX"	1988	192039	195910	8880181
"TX"	1989	193996	195808	9005310
"TX"	1990	202232	185700	9242899
"TX"	1991	195822	170108	9403936
"TX"	1992	195282	175951	9482932
"TX"	1993	191275	172977	9780517
"TX"	1994	187796	175769	10098087
"TX"	1995	183863	177405	10439859
"TX"	1996	184656	169717	10737590
"TX"	1997	184429	167632	11165358
"TX"	1998	184305	165106	11542048
"TX"	1999	181219	164997	11764041
"TX"	2000	184733	167206	12139152
"TX"	2001	173500	167574	12285494
"TX"	2002	179278	172456	12303640
"TX"	2003	180900	171444	12386927
"TX"	2004	179842	169416	12638243
"TX"	2005	181295	161167	13040929
"TX"	2006	184552	171676	13521904
"TX"	2007	186940	177541	14044613
"TX"	2008	191689	185533	14408714
"TX"	2009	198361	189348	14253877
"TX"	2010	210381	183600	14285853
"TX"	2011	202171	183804	14711864
"TX"	2012	199941	184200	15115272
"TX"	2013	197794	177742	15505307
"UT"	1969	41621	14653	443665
"UT"	1970	41145	14933	454612
"UT"	1971	40353	14527	466945
"UT"	1972	39435	14692	494083
"UT"	1973	37547	15785	522552
"UT"	1974	37438	15223	544692
"UT"	1975	36806	13982	552699
"UT"	1976	36536	13637	580312
"UT"	1977	36792	13450	612694
"UT"	1978	37065	13838	651311
"UT"	1979	36730	14521	677997
"UT"	1980	36574	14821	687159
"UT"	1981	36601	15020	696877
"UT"	1982	36537	15898	706930
"UT"	1983	36434	16126	719110
"UT"	1984	36908	18236	761202
"UT"	1985	38803	19375	788568
"UT"	1986	39650	18641	801192
"UT"	1987	39245	18572	830377
"UT"	1988	38703	19322	865051
"UT"	1989	39293	19267	897166
"UT"	1990	39894	19399	938218
"UT"	1991	38216	19336	960860
"UT"	1992	37234	18938	978690
"UT"	1993	34160	18406	1025991
"UT"	1994	32094	17748	1102315
"UT"	1995	31809	16695	1150220
"UT"	1996	31519	16676	1217605
"UT"	1997	30925	16261	1269877
"UT"	1998	30575	16033	1309139
"UT"	1999	30639	15922	1336157
"UT"	2000	32499	16222	1376759
"UT"	2001	32982	16761	1385001
"UT"	2002	35756	17334	1389120
"UT"	2003	35785	17918	1400308
"UT"	2004	34882	17500	1451782
"UT"	2005	35346	17608	1515266
"UT"	2006	35941	17326	1590355
"UT"	2007	35611	16768	1672758
"UT"	2008	35409	16540	1683687
"UT"	2009	36426	16959	1628704
"UT"	2010	38035	16886	1610178
"UT"	2011	36677	16896	1652447
"UT"	2012	35448	16570	1693354
"UT"	2013	34606	16432	1743029
"VA"	1969	150659	245894	2147852
"VA"	1970	153040	223688	2157657
"VA"	1971	156039	207297	2196371
"VA"	1972	153690	191220	2263423
"VA"	1973	151493	189096	2384496
"VA"	1974	155506	185178	2450799
"VA"	1975	156936	181269	2425437
"VA"	1976	157528	173334	2501192
"VA"	1977	162041	172698	2584568
"VA"	1978	164129	174997	2697755
"VA"	1979	165182	173820	2767118
"VA"	1980	165153	181513	2796505
"VA"	1981	165760	186546	2811756
"VA"	1982	168398	191122	2823682
"VA"	1983	169910	194073	2896818
"VA"	1984	175187	196933	3041492
"VA"	1985	176893	200569	3181471
"VA"	1986	177491	204620	3316133
"VA"	1987	179648	211870	3479609
"VA"	1988	179506	212892	3558017
"VA"	1989	184322	213639	3655230
"VA"	1990	188425	211595	3699593
"VA"	1991	187860	208879	3641765
"VA"	1992	192236	204669	3657380
"VA"	1993	190813	197346	3730015
"VA"	1994	187895	189644	3813122
"VA"	1995	174275	184813	3902673
"VA"	1996	175623	177488	3983418
"VA"	1997	167369	169312	4081751
"VA"	1998	163468	163445	4168392
"VA"	1999	160614	164742	4260312
"VA"	2000	165746	168189	4396936
"VA"	2001	156975	167477	4415272
"VA"	2002	163018	170371	4421720
"VA"	2003	164371	170967	4469094
"VA"	2004	169132	167942	4593439
"VA"	2005	169332	163394	4709736
"VA"	2006	170816	163050	4788863
"VA"	2007	173352	160836	4881192
"VA"	2008	176677	160939	4885300
"VA"	2009	183045	154739	4777934
"VA"	2010	191161	152360	4749161
"VA"	2011	191929	145463	4810639
"VA"	2012	194064	141587	4864438
"VA"	2013	193383	140677	4899410
"VT"	1969	3755	3935	202578
"VT"	1970	3896	4355	205015
"VT"	1971	3889	4028	205729
"VT"	1972	4250	3861	211203
"VT"	1973	3959	3599	219986
"VT"	1974	4192	4433	222240
"VT"	1975	4255	5278	220329
"VT"	1976	4240	4709	228487
"VT"	1977	4234	4473	236484
"VT"	1978	4288	4400	251752
"VT"	1979	4317	4355	260666
"VT"	1980	4372	4363	265618
"VT"	1981	4270	4552	269992
"VT"	1982	4376	4690	271070
"VT"	1983	4438	4734	277388
"VT"	1984	4502	4731	288739
"VT"	1985	4704	4757	300062
"VT"	1986	4794	4679	311372
"VT"	1987	4967	4732	320497
"VT"	1988	5142	4775	334186
"VT"	1989	5295	4502	341223
"VT"	1990	5796	5021	340784
"VT"	1991	5334	5129	334190
"VT"	1992	5437	5213	341722
"VT"	1993	5456	5157	349250
"VT"	1994	5429	5010	358528
"VT"	1995	5370	4992	361825
"VT"	1996	5421	4878	367074
"VT"	1997	5351	4656	372613
"VT"	1998	5469	4502	381478
"VT"	1999	5523	4596	389909
"VT"	2000	6038	4576	400602
"VT"	2001	5634	4445	403547
"VT"	2002	5954	4411	404925
"VT"	2003	6290	4460	405463
"VT"	2004	6296	4319	412588
"VT"	2005	6126	4037	417168
"VT"	2006	6023	3985	420815
"VT"	2007	5971	4009	425177
"VT"	2008	6272	4120	424567
"VT"	2009	6640	4166	414851
"VT"	2010	6811	4317	412895
"VT"	2011	6472	4328	416588
"VT"	2012	6476	4395	422004
"VT"	2013	6588	4402	426036
"WA"	1969	59970	100121	1538783
"WA"	1970	58964	92215	1491143
"WA"	1971	56938	82189	1456722
"WA"	1972	56283	60500	1480987
"WA"	1973	56731	67036	1558344
"WA"	1974	60566	71878	1621514
"WA"	1975	61214	70067	1658770
"WA"	1976	61584	69607	1738939
"WA"	1977	62170	67809	1815067
"WA"	1978	63918	67863	1938600
"WA"	1979	64906	66604	2057909
"WA"	1980	67171	69484	2104574
"WA"	1981	65352	70578	2118874
"WA"	1982	64949	73783	2093972
"WA"	1983	67249	75183	2140060
"WA"	1984	67834	77643	2213531
"WA"	1985	68876	79443	2277144
"WA"	1986	68031	78743	2351448
"WA"	1987	69771	80950	2470016
"WA"	1988	70192	83751	2599556
"WA"	1989	70405	82411	2717905
"WA"	1990	73751	81702	2842491
"WA"	1991	71857	80642	2877018
"WA"	1992	72348	79045	2906917
"WA"	1993	70575	76903	2950534
"WA"	1994	70162	75470	3059952
"WA"	1995	67930	77247	3101334
"WA"	1996	67611	77679	3192307
"WA"	1997	66895	76769	3298010
"WA"	1998	66731	73130	3382438
"WA"	1999	66382	72351	3444324
"WA"	2000	69351	72541	3525394
"WA"	2001	66105	73111	3508981
"WA"	2002	69300	75587	3482604
"WA"	2003	70355	76513	3510293
"WA"	2004	69936	76030	3582258
"WA"	2005	69751	77947	3683123
"WA"	2006	69425	77001	3795160
"WA"	2007	68822	77285	3924408
"WA"	2008	70154	81110	3955956
"WA"	2009	72751	81107	3821836
"WA"	2010	75703	81653	3764084
"WA"	2011	74080	80487	3807056
"WA"	2012	73258	81999	3862084
"WA"	2013	71772	80410	3984905
"WI"	1969	26425	24305	1943518
"WI"	1970	26992	24812	1953931
"WI"	1971	26547	26322	1957393
"WI"	1972	26428	23988	2014337
"WI"	1973	25767	22818	2116012
"WI"	1974	26341	22617	2158611
"WI"	1975	26365	21580	2147925
"WI"	1976	26309	19943	2211407
"WI"	1977	26429	18736	2293198
"WI"	1978	26970	18580	2380482
"WI"	1979	27168	18598	2460477
"WI"	1980	28751	19220	2442970
"WI"	1981	26574	20496	2415039
"WI"	1982	26207	21412	2372990
"WI"	1983	26202	22183	2375985
"WI"	1984	26667	22699	2466771
"WI"	1985	27420	23576	2495453
"WI"	1986	28130	23964	2537323
"WI"	1987	28465	24938	2604573
"WI"	1988	29032	25213	2683663
"WI"	1989	28885	24710	2740050
"WI"	1990	31044	25035	2814229
"WI"	1991	28830	24378	2840450
"WI"	1992	29184	24540	2893937
"WI"	1993	29394	24036	2949696
"WI"	1994	29653	22062	3040287
"WI"	1995	29008	21073	3119622
"WI"	1996	29520	19834	3170631
"WI"	1997	29212	20035	3225761
"WI"	1998	29451	19342	3285025
"WI"	1999	29508	19385	3346241
"WI"	2000	32328	18813	3406669
"WI"	2001	29305	19699	3392483
"WI"	2002	29989	19422	3384679
"WI"	2003	30017	19271	3404331
"WI"	2004	29714	18911	3458343
"WI"	2005	29322	17655	3499277
"WI"	2006	29324	17869	3537369
"WI"	2007	29337	17110	3575988
"WI"	2008	29755	17414	3566307
"WI"	2009	30256	17138	3442557
"WI"	2010	31579	16698	3414547
"WI"	2011	29496	16744	3464486
"WI"	2012	29111	16739	3488193
"WI"	2013	28730	16491	3530389
"WV"	1969	13258	9042	651782
"WV"	1970	13751	9810	659514
"WV"	1971	13762	9751	669717
"WV"	1972	13996	9457	683606
"WV"	1973	14428	8787	699804
"WV"	1974	14888	8394	711453
"WV"	1975	15210	8499	717096
"WV"	1976	15297	7777	739036
"WV"	1977	15497	7434	757752
"WV"	1978	15602	7367	780911
"WV"	1979	16202	7394	790391
"WV"	1980	16785	7102	782029
"WV"	1981	15789	7029	761627
"WV"	1982	15168	7602	740403
"WV"	1983	15088	9243	721543
"WV"	1984	15119	9727	732296
"WV"	1985	15257	10188	731881
"WV"	1986	15238	9819	731131
"WV"	1987	15614	9987	738242
"WV"	1988	15871	10021	750513
"WV"	1989	16358	9997	757104
"WV"	1990	16849	10193	777862
"WV"	1991	16625	10394	778768
"WV"	1992	17281	11096	789331
"WV"	1993	17423	10771	801180
"WV"	1994	17900	10138	822272
"WV"	1995	18618	10072	838499
"WV"	1996	19674	9803	846838
"WV"	1997	20869	9833	858297
"WV"	1998	21550	9657	868044
"WV"	1999	21258	9903	868813
"WV"	2000	22307	10151	875472
"WV"	2001	21243	10126	873856
"WV"	2002	21978	10103	872564
"WV"	2003	22040	10034	869853
"WV"	2004	21899	10046	880551
"WV"	2005	22015	9949	890862
"WV"	2006	22196	9567	904647
"WV"	2007	22614	9689	916953
"WV"	2008	23012	10117	920657
"WV"	2009	23657	10182	901849
"WV"	2010	24477	9996	900456
"WV"	2011	23548	9658	910550
"WV"	2012	23323	9605	920364
"WV"	2013	23397	9419	915638
"WY"	1969	6075	5918	157954
"WY"	1970	6154	5666	159384
"WY"	1971	6166	7006	164883
"WY"	1972	6110	6581	172302
"WY"	1973	6226	6699	182288
"WY"	1974	6526	6537	193767
"WY"	1975	6867	6464	202679
"WY"	1976	6953	6406	214096
"WY"	1977	6960	6190	230589
"WY"	1978	7288	6205	249813
"WY"	1979	7494	6223	266229
"WY"	1980	7539	6335	278978
"WY"	1981	7257	6114	289465
"WY"	1982	7140	6185	286715
"WY"	1983	7009	6442	274024
"WY"	1984	7088	6752	275951
"WY"	1985	7211	6984	276585
"WY"	1986	7295	7019	263687
"WY"	1987	7483	7169	258441
"WY"	1988	7528	7017	263690
"WY"	1989	7297	6715	265401
"WY"	1990	7590	6311	270832
"WY"	1991	7305	6385	277118
"WY"	1992	7401	6592	279892
"WY"	1993	7371	6506	284727
"WY"	1994	7333	6605	297591
"WY"	1995	7252	6570	300567
"WY"	1996	7175	6387	303696
"WY"	1997	7009	6391	306691
"WY"	1998	7023	6349	309707
"WY"	1999	7057	6214	313528
"WY"	2000	7421	6181	322283
"WY"	2001	7186	6122	328624
"WY"	2002	7556	6069	333038
"WY"	2003	7692	6130	335584
"WY"	2004	7652	6217	343080
"WY"	2005	7497	6138	353738
"WY"	2006	7310	6113	368896
"WY"	2007	7290	6130	386981
"WY"	2008	7461	6129	397281
"WY"	2009	7799	6252	385464
"WY"	2010	8104	6306	381611
"WY"	2011	7707	6295	386385
"WY"	2012	7549	6160	392201
"WY"	2013	7430	6233	395312
