seat	region	England-not-London	lbnpcon	lbnplab	lukipcon	lukiplab	archa-town	acorn-2-share	acorn-3-share	acorn-4-share	acorn-5-share	unemployment-rate	graduate-share	low-quals-share	widowed-share	separated-share	divorced-share	single-share	female-share	religious-share	under-30-share	30-64-share	over-64-share	membership	density	minority	majority-2005	electorate-size
"Ealing Central and Acton"	7	0			-3.167583	-2.934521	0	77.6	7.8	2.1	11.1	0.0614793	0.490361	0.1180815	0.0452651	0.0288487	0.0708755	0.4626111	0.5024745	0.6978956	0.205654	0.4895955	0.1471458		66.49165	0.3669349	2.2	70251
"Ealing North"	7	0	-2.642299	-3.131534	-3.094284	-3.583519	0	39.6	32.6	8.8	18.5	0.0761261	0.3055799	0.1913819	0.0532435	0.0312553	0.074339	0.3742136	0.5058662	0.8101835	0.1755493	0.4651122	0.1574511		52.00386	0.5012674	18.6	73104
"Ealing Southall"	7	0					0	30.6	17.8	36.3	13.7	0.0842581	0.3150371	0.1984547	0.0549455	0.0285232	0.0570077	0.3747841	0.4902311	0.8458836	0.2006986	0.4631152	0.1419832		68.13709	0.6955154	38.3	66970
"Easington"	1	1	-0.7303262	-2.188771	-1.069833	-2.528279	0	0.1	19.1	30.8	37.3	0.085201	0.1546379	0.3394087	0.0822785	0.0266295	0.1015019	0.3316515	0.5110368	0.7537242	0.1550701	0.4618637	0.2440044	64.2	7.036385	0.0130363	58.4	63879
"East Ham"	7	0					0	38.1	1.3	37	23.2	0.1028829	0.3009061	0.206757	0.042398	0.0352204	0.05439	0.4209583	0.4733853	0.8727193	0.2569707	0.4106459	0.0915831		79.40752	0.7691368	33.1	90674
"East Kilbride, Strathaven and Lesmahagow"	11	0					0	8.9	14.7	26.7	16																30.8	76534
"East Lothian"	11	0			-2.885309	-3.702424	0	16.7	20.1	5.8	31.4																16.7	73348
"Eastbourne"	8	1	-3.118442	-0.9808293	-2.789937	-0.6523252	0	17.5	39.7	13.5	12.1	0.0581418	0.2506827	0.2404512	0.0915562	0.0288646	0.1130446	0.3248532	0.5221989	0.6322671	0.1434227	0.4338337	0.3350054	74.3	19.45239	0.0567514	1.4	77840
"Eastleigh"	8	1			-2.390291	-0.9808293	0	1.7	37.7	13.7	12.4	0.0417163	0.2622187	0.1863771	0.0641933	0.0253413	0.099328	0.3013677	0.5086495	0.6423195	0.1442325	0.4828503	0.2216397	71	14.28062	0.0490637	1.1	77436
"Eddisbury"	2	1			-2.486843	-1.614078	0	1.1	15.5	5.1	9.6	0.0478654	0.3045323	0.2201863	0.0767068	0.0207397	0.0827588	0.2649624	0.5119522	0.7350204	0.1135544	0.4802471	0.2704448	70.1	1.202018	0.0153796	14.8	67089
"Edinburgh East"	11	0					0	54.3	9.7	3.9	22.9																15.6	60945
"Edinburgh North and Leith"	11	0					0	77.5	5.2	1.1	13.2																5.1	69207
"Edinburgh South"	11	0					0	51.3	9.1	4.9	18.4																1	59362
"Edinburgh South West"	11	0					0	43	9.8	4.4	21.3																16.5	66361
"Edinburgh West"	11	0					0	30	19	5.9	18.3																30.1	65159
"Edmonton"	7	0			-2.442347	-3.027902	0	33.3	13.1	27	24.4	0.1080922	0.2250198	0.2747639	0.0543185	0.0492526	0.084869	0.3884545	0.5204758	0.8093504	0.1809761	0.4329862	0.1454145		60.9679	0.527374	28.3	63904
"Ellesmere Port and Neston"	2	1			-2.244154	-2.491641	0	0.9	27.9	10	24.7	0.0567393	0.2386205	0.2305604	0.0777451	0.0218763	0.1001543	0.2990184	0.5136401	0.7315477	0.135952	0.4743594	0.2598576	70.1	7.257871	0.02193	16	65625
"Elmet and Rothwell"	3	1	-2.588703	-2.377809	-2.687144	-2.476249	0	2.2	34.4	7.6	10.6	0.0385619	0.2816572	0.2329538	0.0788148	0.0218061	0.0860876	0.2603163	0.5125623	0.7120745	0.1131968	0.4767674	0.2894312	65.4	4.133906	0.0291499	11.4	77724
"Eltham"	7	0	-2.189256	-2.290609	-2.748872	-2.850225	0	25	27.7	14.1	28.6	0.0741115	0.2833697	0.2397493	0.0660955	0.0329506	0.0845634	0.3897552	0.5119598	0.6590648	0.1666017	0.4666719	0.208837		41.55509	0.2342161	7.6	62590
"Enfield North"	7	0	-2.715168	-2.621039	-3.00285	-2.908721	0	22.3	26	30.4	13.3	0.0882067	0.261068	0.2445507	0.0578814	0.0377416	0.0878818	0.3765657	0.5225855	0.7427828	0.162431	0.4523983	0.1727655		27.65039	0.3249493	2.4	66261
"Enfield Southgate"	7	0			-3.80464	-3.379757	0	51.3	19.4	6.4	2.8	0.062322	0.3877099	0.1747328	0.0604723	0.0268766	0.0679562	0.3797824	0.5098301	0.744787	0.1784724	0.4678801	0.212811		38.66322	0.3003677	2.7	64139
"Epping Forest"	6	1	-2.530369	-1.201645	-2.60269	-1.273965	0	14.7	28.9	13.5	11.2	0.0532769	0.2659094	0.2380803	0.0773032	0.0244395	0.0878864	0.3243761	0.516964	0.6985508	0.1333663	0.4806907	0.2449203	67.7	7.530809	0.1129002	31.3	72186
"Epsom and Ewell"	8	1			-2.502861	-0.9504821	0	20.4	26.1	6	2.8	0.0365747	0.369999	0.1600431	0.0693081	0.0201686	0.0722541	0.292666	0.5155235	0.6864689	0.1227291	0.4777489	0.2563798	76.2	20.13858	0.1211551	33.5	79908
"Erewash"	4	1	-2.087065	-1.94299	-3.088514	-2.944439	0	0.9	36.7	22.3	16.9	0.0677816	0.1907212	0.2714964	0.0736148	0.0265206	0.104807	0.3251568	0.5085167	0.5748432	0.1466667	0.473227	0.2370122	68.6	15.66717	0.0316321	15.7	69655
"Erith and Thamesmead"	7	0	-1.820747	-2.175197	-2.456736	-2.811186	0	21.9	26.3	25.7	24.9	0.0940393	0.2522913	0.2269438	0.0544916	0.0435427	0.0872781	0.3861627	0.5094734	0.7207379	0.1715826	0.4551298	0.1426678		47.23456	0.4220661	26.1	69900
"Esher and Walton"	8	1			-2.881919	-1.176321	0	15.7	31.2	3.5	4.4	0.0368787	0.433377	0.140467	0.0669971	0.021998	0.0807022	0.2761883	0.5156775	0.688285	0.1046721	0.4916479	0.2359774	76.2	13.76154	0.0949814	16.1	75338
"Exeter"	9	1	-3.234143	-3.380471	-2.188175	-2.334503	1	29.7	27	14.2	15.5	0.0468412	0.2981958	0.1981707	0.0620047	0.0202131	0.0934436	0.4521086	0.5135474	0.563105	0.2593068	0.4142908	0.214372	72.1	27.93096	0.0732844	17.3	77157
"Falkirk"	11	0			-1.499623	-2.905807	0	14.3	20.7	7.9	34.8																29.5	81869
"Fareham"	8	1			-2.601786	-1.242255	0	2.4	37.1	5.8	4.4	0.0364905	0.2990677	0.1761819	0.0722381	0.0241874	0.0923361	0.2627825	0.5079997	0.6473478	0.1260051	0.477365	0.2723273	71	15.41809	0.0341422	24.1	75915
"Faversham and Kent Mid"	8	1			-2.720584	-1.50107	0	1.2	26.4	6.5	14.7	0.0485913	0.2563433	0.2318267	0.0703974	0.0260129	0.0919651	0.2827176	0.5129089	0.6601332	0.1239709	0.4722426	0.2511853	70.4	2.391239	0.0342011	21	66425
"Feltham and Heston"	7	0	-2.273597	-2.522294	-2.833213	-3.08191	0	17.2	37.7	15.4	29.2	0.0710456	0.2602563	0.2124499	0.0556572	0.0327455	0.0735859	0.3584721	0.4963118	0.8096905	0.201697	0.450124	0.1501742		42.1516	0.5513353	19.3	81058
"Fife North East"	11	0			-2.126399	-1.889398	0	22.4	23.2	3.8	10.2																32.6	62771
"Filton and Bradley Stoke"	9	1	-2.679063	-2.243745	-2.57728	-2.141962	0	1.7	41.3	17.5	9	0.0385266	0.305885	0.168767	0.0585055	0.0236799	0.0865236	0.3388195	0.4997895	0.6073113	0.1738028	0.4617975	0.212043	71.7	11.47949	0.0834745	1.6	69002
"Finchley and Golders Green"	7	0			-3.298013	-2.98687	0	72.3	9.8	0.5	5.1	0.0576968	0.4723181	0.1352073	0.0591322	0.0266516	0.0682966	0.3934457	0.5162593	0.732555	0.1832466	0.4563959	0.1901615		57.95675	0.3354504	0.7	70722
"Folkestone and Hythe"	8	1	-2.738822	-1.216395	-2.375916	-0.8534899	0	10.5	27.9	11.7	9.1	0.0666497	0.2267834	0.2490937	0.0808643	0.0302851	0.1077473	0.3035291	0.5082002	0.6610789	0.1305483	0.4581228	0.2907023	70.4	2.607306	0.0517237	24.3	78005
"Forest of Dean"	9	1			-2.199359	-1.537694	0	1.2	27.7	3.4	9.7	0.0491785	0.2527608	0.2477137	0.0777647	0.0207494	0.0919801	0.2704556	0.5088839	0.6719742	0.1187578	0.4740562	0.2883238	71.7	1.474629	0.0154119	4.3	68419
"Fylde"	2	1			-2.452919	-1.476541	0	8.7	43.7	6.7	4.3	0.044815	0.3075223	0.2130643	0.0936235	0.024003	0.1030615	0.26699	0.5133555	0.7557682	0.1142051	0.4667578	0.329028	68.6	4.710679	0.0271748	28.7	65926
"Gainsborough"	4	1	-2.766522	-1.615869	-2.46284	-1.312186	0	1.3	17.1	8.3	7.7	0.0554611	0.2565091	0.2357096	0.0792451	0.0225247	0.0976684	0.2497362	0.5127945	0.712993	0.1129319	0.476826	0.2876285	74.7	0.7635996	0.0183495	17.7	72939
"Garston and Halewood"	2	1			-1.497885	-2.805043	0	3.1	25.9	8.5	45.4	0.0937784	0.2218932	0.3045724	0.0830191	0.0274482	0.0859662	0.3923675	0.5194939	0.7897786	0.1549792	0.4619896	0.2539279	64.8	20.12711	0.0553446	27.9	71312
"Gateshead"	1	1	-1.153799	-2.443272	-1.63665	-2.926123	0	8	17.3	9.9	60.9	0.0889616	0.2122465	0.3118794	0.0752667	0.0282283	0.0965411	0.4108707	0.5035765	0.6874378	0.1823588	0.4579709	0.2148329	62.9	37.4875	0.0574567	40.7	66492
"Gedling"	4	1	-2.425071	-2.522086	-2.520381	-2.617396	0	3.7	38.1	13.1	12.7	0.0593042	0.245034	0.2407012	0.0726024	0.0250873	0.0972002	0.3247195	0.5125847	0.5877471	0.1357354	0.4790723	0.2503755	66.8	24.26141	0.0759945	9.6	70857
"Gillingham and Rainham"	8	1	-2.916689	-2.405142	-2.669829	-2.158282	0	4.2	27.2	43.2	9.6	0.0638568	0.1936302	0.223595	0.0660549	0.0307018	0.0947722	0.3361267	0.507093	0.6324598	0.1672468	0.4570879	0.207609	70.4	33.56997	0.1039361	0	70814
"Glasgow Central"	11	0	-1.266948	-3.258096	-2.183238	-4.174387	0	60	0.9	0.9	33.4																30.4	60105
"Glasgow East"	11	0	-0.7621401	-3.378725	-1.860752	-4.477337	0	5.8	16.7	4.7	68.7																43.7	61865
"Glasgow North"	11	0	-1.960095	-3.795489			0	52.8	3.7	1.8	38.7																12	51490
"Glasgow North East"	11	0	-0.674455	-3.232121			0	15.1	5.4	3.2	73.7																35.7	59861
"Glasgow North West"	11	0	-1.599388	-3.297687			0	35.3	7.4	8.6	46.2																29.6	60997
"Glasgow South"	11	0	-1.972343	-3.475454			0	42.5	9.9	5.2	30.7																28.2	65069
"Glasgow South West"	11	0	-0.8938178	-3.141915			0	12.1	13.2	7.4	63.6																44.9	58191
"Glenrothes"	11	0			-1.878771	-4.036651	0	3.9	17.1	14.4	46.5																28.5	67765
"Gloucester"	9	1			-2.405442	-2.280112	1	10.3	32.8	14.6	20.7	0.0598635	0.2221756	0.2263074	0.062751	0.0284857	0.1018589	0.3458449	0.5062235	0.6656621	0.1695228	0.4588965	0.201719	71.7	29.74171	0.1139484	13	79321
"Gordon"	11	0	-2.592051	-2.664248			0	4.2	20.8	2.2	11.8																24.8	73420
"Gosport"	8	1	-3.205453	-2.085376	-2.784239	-1.664163	0	6.9	30.7	21.9	17.5	0.0548573	0.2335452	0.2148802	0.0785215	0.0295221	0.1102262	0.2847552	0.5098398	0.6179692	0.1409839	0.4578538	0.262588	71	26.63151	0.0334026	13.3	72817
"Gower"	10	0	-2.632827	-2.815148	-2.995732	-3.178054	0	2.1	31.2	9.1	9.8	0.0446028	0.3200766	0.2049776	0.086292	0.0208448	0.0922744	0.2757271	0.5153369	0.633033	0.1196109	0.4671867	0.2978579		2.609712	0.0207404	17	61696
"Grantham and Stamford"	4	1	-2.370443	-1.342809	-2.819393	-1.791759	1	7.4	27	7.5	11	0.0480224	0.2510972	0.2233101	0.0758431	0.0296234	0.1011437	0.2727005	0.5168166	0.7054152	0.125097	0.4757977	0.2582311	74.7	1.522334	0.0277131	15.8	78000
"Gravesham"	8	1			-2.312948	-1.791759	0	12	25.1	22	16.8	0.0715566	0.2014256	0.2460124	0.0719456	0.0289635	0.086557	0.3236253	0.5070881	0.722208	0.1533228	0.4535588	0.2269269	70.4	10.27267	0.1719819	1.5	70200
"Great Grimsby"	3	1	-1.89167	-1.961319	-1.593177	-1.662826	0	7.6	21.4	26.6	32.2	0.1156892	0.1470622	0.3164379	0.0730184	0.0282474	0.117832	0.3677683	0.5074397	0.5888172	0.1727162	0.446585	0.2167991	67.8	31.4032	0.0291014	23.2	61231
"Great Yarmouth"	6	1	-2.569601	-2.308627	-2.194907	-1.933934	0	4	22.6	26.8	17.4	0.092529	0.1440022	0.3323637	0.0835883	0.0250414	0.1136831	0.3092867	0.5090104	0.6253791	0.1434255	0.4415227	0.2927414	70.1	5.584534	0.0314771	7.4	70315
"Greenwich and Woolwich"	7	0	-2.169054	-2.866274			0	53.3	4.6	3.1	36.5	0.0882039	0.410661	0.1830015	0.0430065	0.0383194	0.0811006	0.4805192	0.4997514	0.6444401	0.2176013	0.4660919	0.1115442		66.96076	0.4139468	32.8	65489
"Guildford"	8	1			-3.38815	-1.041454	0	31.5	20.1	2.4	8.5	0.038443	0.4350463	0.1458175	0.0593801	0.0198278	0.0716047	0.3792502	0.5049836	0.6398099	0.1997785	0.443723	0.2249283	76.2	5.600159	0.1018108	0.2	77082
"Hackney North and Stoke Newing"	7	0					0	55.6	1.2	4.4	38.8	0.0923192	0.424301	0.2014116	0.0340423	0.0392618	0.0700357	0.5527028	0.5051782	0.6203568	0.2358712	0.450553	0.0962854		141.0088	0.4225765	25.9	73982
"Hackney South and Shoreditch"	7	0			-2.197225	-3.614515	0	50.7	1	1	46.7	0.105268	0.4196669	0.1933069	0.0352001	0.0461916	0.077296	0.5987567	0.5037468	0.6236954	0.259866	0.455605	0.1039887		118.3524	0.4867297	31.4	72920
"Halesowen and Rowley Regis"	5	1			-1.86214	-1.74375	0	1.5	34.7	14.8	35.3	0.0757107	0.190556	0.3071917	0.0798084	0.0254109	0.0851506	0.315672	0.5109426	0.702058	0.1456155	0.4523414	0.2658757	65.1	29.32136	0.1094149	9.7	66943
"Halifax"	3	1	-1.685811	-1.781121	-3.120895	-3.216206	0	8.7	23.1	37.6	22.2	0.0849156	0.1991501	0.2728986	0.0737014	0.0313802	0.1023588	0.3344793	0.5086105	0.6814951	0.1561592	0.4559461	0.2123135	65.4	18.0794	0.1732613	8.8	70380
"Haltemprice and Howden"	3	1	-2.722093	-1.559738			0	1	30.2	5.7	4.1	0.0399272	0.3199832	0.196474	0.076468	0.0197363	0.082573	0.2545686	0.509032	0.6935008	0.1184153	0.4799874	0.2966934	67.8	2.049953	0.0281748	10.5	70254
"Halton"	2	1	-1.670682	-2.720256	-1.90707	-2.956645	0	0.7	23.8	25.2	34.6	0.0816233	0.1755272	0.2748813	0.0767576	0.0242434	0.0958395	0.3605094	0.5113427	0.7729986	0.1581557	0.4668562	0.2185168	70.1	18.68877	0.0204958	43.3	68846
"Hammersmith"	7	0	-3.699929	-3.887275	-3.412247	-3.599593	0	77.6	0.6	0	21.7	0.0719646	0.4814141	0.1382494	0.0363021	0.0313032	0.0752749	0.5713393	0.5084069	0.6678846	0.2566477	0.4788305	0.120065		104.8191	0.3667834	8.4	72348
"Hampshire East"	8	1			-2.974826	-1.002152	0	4.7	25.3	5.8	5	0.0356003	0.3496298	0.174569	0.0745823	0.0224785	0.0899139	0.2604675	0.5134968	0.6618249	0.1144602	0.4767532	0.2614869	71	2.05513	0.0371634	13.1	72262
"Hampshire North East"	8	1			-2.66921	-0.8472979	0	4.9	25.4	1.7	1.8	0.0305507	0.3965636	0.1354574	0.0604219	0.0210316	0.0787676	0.2481811	0.5040431	0.6757069	0.1093674	0.4977469	0.2301824	71	2.39504	0.0451873	26.1	72196
"Hampshire North West"	8	1			-2.416944	-0.9239537	0	3.2	25.9	9.1	6.3	0.0382473	0.2870389	0.1914547	0.0667445	0.0261131	0.0935331	0.2657741	0.5076545	0.6672806	0.1196205	0.4893253	0.236617	71	1.713137	0.0325392	25.5	75701
"Hampstead and Kilburn"	7	0	-3.998201	-4.001254	-3.710519	-3.713572	0	85.8	1.9	0.1	11.3	0.0609227	0.5468009	0.1164778	0.0408813	0.0296015	0.0760718	0.5028084	0.5129742	0.6016201	0.2078099	0.4976575	0.1569979		101.9522	0.3447907	1.1	80373
"Harborough"	4	1	-2.760418	-1.4102	-2.898568	-1.54835	0	0.9	41.7	9.3	10.3	0.0415025	0.289782	0.2185472	0.0766524	0.0222664	0.0792613	0.2939777	0.5116628	0.6936978	0.140033	0.4614353	0.2680455	73.3	4.912978	0.1711669	8.4	77917
"Harlow"	6	1	-2.418144	-2.131203	-2.523504	-2.236564	0	10.4	17.7	35.2	21.1	0.0655479	0.1850764	0.2582192	0.072794	0.0286937	0.1034033	0.3331975	0.5148162	0.6052646	0.1504508	0.4658377	0.2289314	67.7	11.56374	0.1010926	0.6	67583
"Harrogate and Knaresborough"	3	1	-3.080161	-1.114361	-3.128951	-1.163151	0	18.4	35.3	6	4.6	0.0371177	0.3555717	0.1728972	0.0785824	0.0218967	0.1017792	0.2881597	0.5166282	0.6836402	0.1247459	0.4767403	0.2693962	76.3	6.83996	0.0430359	16.2	74760
"Harrow East"	7	0			-3.15812	-2.98515	0	17.3	58	2.9	4	0.0655546	0.3297331	0.1985034	0.0665577	0.0227147	0.051715	0.3086556	0.5099893	0.873199	0.1764439	0.450092	0.2117751		43.76255	0.6076368	6.9	71510
"Harrow West"	7	0			-2.86356	-3.03312	0	54.6	28.2	1.8	6.6	0.0658862	0.389075	0.1482709	0.0529518	0.0246133	0.0559634	0.3532336	0.4984016	0.8257092	0.1788221	0.4674411	0.1723708		58.32307	0.5985312	18.3	68554
"Hartlepool"	1	1	-1.687111	-2.100846	-1.389859	-1.803594	0	1.3	17.3	22.7	43	0.1193666	0.1782226	0.3104944	0.0836207	0.0238589	0.0995851	0.3439538	0.5137241	0.7132829	0.1524319	0.4567306	0.2346786	67.3	9.804815	0.0231343	21.1	68927
"Harwich and Essex North"	6	1	-3.05956	-2.207275	-2.199359	-1.347074	0	3.8	27.7	7.5	5.6	0.0470295	0.2526723	0.239903	0.0764156	0.0213911	0.0957178	0.2828699	0.5117583	0.6430295	0.1334869	0.4621147	0.2964791	67.7	2.330283	0.0381376	11.7	70743
"Hastings and Rye"	8	1	-2.760497	-2.658106	-2.686389	-2.583997	0	21.3	25.9	14.1	11.5	0.0761786	0.223	0.2603624	0.0780116	0.0348371	0.1233832	0.3448555	0.5130019	0.5696678	0.1420396	0.464291	0.2607146	74.3	6.099757	0.0556564	2.5	77529
"Havant"	8	1			-2.142025	-1.081805	0	5.4	27.1	16.4	20.3	0.0614857	0.22459	0.2643827	0.0848937	0.0278797	0.1066343	0.2940384	0.5152979	0.6004571	0.1339755	0.4470531	0.2982639	71	19.45268	0.0294204	15.6	69671
"Hayes and Harlington"	7	0	-2.100061	-2.722756			0	34.6	41.1	10.2	13.5	0.0798143	0.2325098	0.2260016	0.0547682	0.0331093	0.0757704	0.3598677	0.4983701	0.8149782	0.1905605	0.4433095	0.1375337		24.44141	0.5660429	28.7	74197
"Hazel Grove"	2	1			-1.885285	-0.8964881	0	3	42.4	8.9	12.7	0.0484896	0.2821898	0.2134674	0.0844533	0.0228298	0.0924275	0.2835635	0.5135589	0.6812423	0.117679	0.4674068	0.2965405	64.5	13.56166	0.0331047	19.9	62300
"Hemel Hempstead"	6	1	-2.718101	-1.84103	-2.995732	-2.118662	0	10	31.9	20.1	15.1	0.0553591	0.2639483	0.2092123	0.0672156	0.0275872	0.0960384	0.3317026	0.5084575	0.6258932	0.1497114	0.4736486	0.2173005	70.4	9.493532	0.1117032	0.4	72753
"Hemsworth"	3	1	-1.244566	-1.899973			0	0.9	23.5	16.1	32.8	0.0713954	0.1856274	0.3322559	0.0782309	0.024947	0.0977461	0.2992854	0.5096405	0.7075193	0.1416682	0.4651138	0.253161	65.4	6.342221	0.0328642	36.5	72554
"Hendon"	7	0			-3.00285	-2.99811	0	46.7	20.5	3.9	11.2	0.0689622	0.3557273	0.1752826	0.0536637	0.0308639	0.0700309	0.3719045	0.5134526	0.804701	0.1948306	0.4399742	0.1675377		39.51644	0.4510157	8.1	72943
"Henley"	8	1	-3.387063	-1.746909	-2.805141	-1.164987	0	7.6	19	2.1	2.7	0.0304665	0.3980329	0.1627892	0.0698452	0.0189146	0.0795294	0.26121	0.5083528	0.6677912	0.1089948	0.4802887	0.275365	73.6	1.429896	0.0361714	27.1	73123
"Hereford and Herefordshire Sou"	5	1	-3.139833	-1.294727	-2.609204	-0.7640989	1	8.3	22.1	7.6	10.7	0.04954	0.2555391	0.2433031	0.0765301	0.0229889	0.1021232	0.3080642	0.5072621	0.6822919	0.1427912	0.4619046	0.2762893	72.8	1.346333	0.0213043	2.4	72021
"Herefordshire North"	5	1			-2.206924	-0.2196286	0	2.3	13	2.5	5.4	0.0413263	0.3072149	0.2222839	0.0818899	0.0211279	0.0886258	0.2551251	0.5084724	0.6994592	0.1057743	0.4696052	0.3271268	72.8	0.5907186	0.0143164	28.4	66946
"Hertford and Stortford"	6	1	-3.152364	-1.791759	-2.853871	-1.493267	0	21.2	31	4.9	6.1	0.0387912	0.3447569	0.1718182	0.0619182	0.0232853	0.0860476	0.32053	0.50976	0.6415365	0.1268098	0.4951317	0.2110185	70.4	6.813805	0.0509039	26	78459
"Hertfordshire North East"	6	1			-2.568695	-1.386294	0	8.2	26	8.4	9.6	0.0432592	0.3152095	0.1948937	0.0711602	0.0237679	0.0876751	0.2825667	0.5087316	0.6383204	0.1169951	0.4832924	0.2517894	70.4	1.89722	0.0736415	19.8	72200
"Hertfordshire South West"	6	1	-3.159772	-1.609438	-3.037169	-1.486836	1	15.6	24	7.1	12.9	0.0397429	0.3906757	0.1637769	0.0684163	0.02212	0.0808254	0.2886417	0.511979	0.6747476	0.1157641	0.4855995	0.2454111	70.4	6.057812	0.1038183	17	78248
"Hertsmere"	6	1	-2.926739	-1.835245	-2.744418	-1.652923	0	13.3	37.3	9.3	8.1	0.0505388	0.3135945	0.1977119	0.0702772	0.0245738	0.0838291	0.3178818	0.5172496	0.7301537	0.1405764	0.4671552	0.2314882	70.4	9.888394	0.1496336	26.1	73057
"Hexham"	1	1	-2.736221	-1.91482			0	2.6	20.8	6.6	7	0.0393654	0.3659076	0.1902983	0.080122	0.0207223	0.0814741	0.2503813	0.5128286	0.7173645	0.1064458	0.4829215	0.3068629	69.2	0.3141874	0.0199643	12	60360
"Heywood and Middleton"	2	1	-1.357307	-1.745466	-2.347706	-2.735865	0	1.1	19.7	28.8	32.9	0.0815834	0.200504	0.2842553	0.0795116	0.0331259	0.097887	0.3554053	0.5152367	0.7468092	0.1520107	0.468747	0.2220917	64.5	14.32428	0.0776657	26.6	80171
"High Peak"	4	1			-2.487355	-2.229382	0	6.1	38.3	14.9	12.2	0.0530478	0.2980984	0.2114096	0.0742582	0.0244302	0.0990378	0.3085089	0.5073934	0.6521146	0.1318158	0.4887889	0.2379637	68.6	1.685839	0.021322	3.8	71458
"Hitchin and Harpenden"	6	1			-2.901422	-1.511458	0	18.1	21.2	2.8	8.9	0.0387514	0.4374484	0.1421627	0.066253	0.0219105	0.0789186	0.2861085	0.5098336	0.6479966	0.1134559	0.4861807	0.2322327	70.4	3.886951	0.0959973	22.9	73851
"Holborn and St Pancras"	7	0	-2.679063	-3.494341	-2.920225	-3.735503	0	64.2	0.2	0	30.6	0.0742709	0.4799046	0.156282	0.0404379	0.030596	0.0765776	0.5843933	0.5058905	0.5285679	0.2779891	0.4421344	0.1468867		102.837	0.3635968	19	86863
"Hornchurch and Upminster"	7	0	-2.085284	-1.178655	-2.273875	-1.367246	0	6.8	42.4	15.1	19.6	0.0623405	0.2013989	0.2668493	0.0856364	0.0225165	0.0782063	0.3148256	0.5200688	0.7131245	0.138722	0.457169	0.2838613		17.83354	0.1021625	16.4	78547
"Hornsey and Wood Green"	7	0					0	86.9	1.5	1	9.2	0.0656834	0.5242929	0.1251685	0.0371017	0.0304144	0.0789994	0.4996344	0.5088592	0.5860099	0.1943527	0.5084773	0.1301944		76.40668	0.2870578	5.1	79923
"Horsham"	8	1			-2.335375	-0.3856625	0	11.7	27.3	4.3	4.3	0.0361319	0.3290143	0.159848	0.066947	0.021707	0.0893387	0.2778425	0.508911	0.6517957	0.1154187	0.4880994	0.2398642	76.2	3.011501	0.0473711	21.7	77564
"Houghton and Sunderland South"	1	1	-1.414732	-2.269346	-2.070139	-2.924753	0	0.1	22.1	19.8	43.7	0.0818596	0.1681007	0.3089286	0.0854623	0.023483	0.0904296	0.3224128	0.5183904	0.7461897	0.1409393	0.4734834	0.261902	62.9	13.06532	0.0159422	45.8	68729
"Hove"	8	1			-2.727308	-2.621039	0	41.3	29.8	9.9	8	0.0499371	0.3913494	0.1684858	0.0639594	0.0272139	0.0998813	0.4389352	0.5070624	0.5335679	0.1617896	0.4991629	0.2058685	74.3	41.70276	0.1079366	1	71720
"Huddersfield"	3	1	-1.964059	-2.297444			0	16.1	21.9	23.2	26.4	0.084993	0.243466	0.2574993	0.0695774	0.0286754	0.0932404	0.3922341	0.5029277	0.6739842	0.2013201	0.4351704	0.2116773	65.4	20.60454	0.2807568	22.3	66318
"Hull East"	3	1			-0.7299612	-1.789674	0	2.2	17.2	38.1	37	0.1156181	0.1261892	0.3485095	0.079856	0.0289331	0.1026816	0.3768454	0.505172	0.5837911	0.169007	0.457683	0.2154736	67.8	32.07851	0.0268662	35.8	67530
"Hull North"	3	1	-1.113997	-2.210062	-1.161625	-2.25769	0	11	19.3	24.8	39.6	0.1148933	0.1919601	0.2829981	0.0548613	0.0280385	0.0928995	0.4683668	0.500828	0.5577716	0.2479301	0.417274	0.1620242	67.8	38.21564	0.0763714	26.3	64082
"Hull West and Hessle"	3	1	-1.501605	-2.245427	-1.319284	-2.063105	0	9.6	7.4	27.5	44.3	0.1150097	0.1638577	0.3191352	0.073302	0.0307756	0.1138483	0.3960946	0.4941764	0.6143333	0.1799872	0.4630741	0.2160863	67.8	35.65965	0.0686898	34.1	57264
"Huntingdon"	6	1			-2.098018	-0.6061358	1	6.7	31.9	7.4	7.7	0.0444645	0.2918252	0.1956461	0.0630947	0.0270421	0.0947735	0.2972114	0.4999822	0.6230917	0.1437105	0.4797273	0.2231236	74.1	3.428293	0.0623624	24.1	83557
"Hyndburn"	2	1	-1.911023	-2.10657	-2.267698	-2.463245	0	0.3	21	50.2	16.4	0.0676458	0.1971722	0.278756	0.0744772	0.0324365	0.1048021	0.3307813	0.505622	0.7670227	0.1520099	0.4566783	0.2166519	68.6	10.24864	0.127565	13.8	67221
"Ilford North"	7	0	-2.628176	-2.341223	-3.180244	-2.893291	0	23.3	42.8	23.7	7.6	0.0704919	0.3016599	0.2048898	0.0634035	0.027406	0.069978	0.3308638	0.5121992	0.8051156	0.1572683	0.4618039	0.1974481		35.39993	0.4748268	4.1	74807
"Ilford South"	7	0			-2.522086	-3.111493	0	36	31	24.9	6.7	0.0960848	0.3279365	0.1859148	0.0512044	0.0326964	0.0528407	0.353542	0.4953104	0.8792307	0.2035639	0.4264662	0.1300263		83.56824	0.7578433	21.6	87765
"Inverclyde"	11	0			-2.302585	-3.84303	0	15.3	12.3	7.4	46.7																31.2	59209
