v1	v8	v9	v10	q11	q12	q21	q22	q23	q29_1	q29_11	q210_1	q210_11	q211	q212	q213_1	q214_1	q219_1_text	q219_2_text	q219_3_text	q219_4_text	q219_5_text	q219_6_text	q219_7_text	q219_8_text	q219_9_text	q219_10_text	q221_1_text	q221_2_text	q221_3_text	q221_4_text	q221_5_text	q221_6_text	q221_7_text	q221_8_text	q221_9_text	q221_10_text	q223_1_text	q223_2_text	q223_3_text	q223_4_text	q223_5_text	q223_6_text	q223_7_text	q223_8_text	q223_9_text	q223_10_text	q225_1_text	q225_2_text	q225_3_text	q225_4_text	q225_5_text	q225_6_text	q225_7_text	q225_8_text	q225_9_text	q225_10_text	q227	q228	q229	q230	q231	q249	q249_text	q250_1	q250_2	q250_3	q250_4	q250_5	q250_6	q250_7	q250_8	q250_9	q250_10	q250_11	q250_12	q250_13	q250_14	q250_15	q250_16	q250_17	q250_18	q250_19	q250_20	q250_21	q250_22	q250_23	q250_24	q250_25	q250_26	q250_27	q250_28	q250_28_text	q250_29	q254	q257	q261_1_text	q261_51_text	q261_52_text	q261_53_text	q261_54_text	q261_55_text	q261_56_text	q261_57_text	q261_58_text	q261_59_text	q261_60_text	q261_61_text	q261_62_text	q261_63_text	q261_64_text	q261_65_text	q261_66_text	q261_67_text	q261_68_text	q261_69_text	q261_70_text	q261_71_text	q261_72_text	q261_73_text	q261_74_text	q261_75_text	q261_76_text	q261_77_text	q261_78_text	q261_79_text	q261_80_text	q261_81_text	q261_82_text	q261_83_text	q261_84_text	q261_85_text	q261_86_text	q261_87_text	q261_88_text	q261_89_text	q261_90_text	q261_91_text	q261_92_text	q261_93_text	q261_94_text	q261_95_text	q261_96_text	q261_97_text	q261_98_text	q261_99_text	q262_3	q263	treatmentran	ethnicitywhiteblackhispaniclatin
"R_3eKxQjs5WKDJGBv"	"12/14/12 10:17"	"12/14/12 10:36"	1	66728	1	1	95	3	1	2	4	3	4	2	20	91	"social reform"	"educational reform"	"same sex marriage"	"dream act/stance on immigration"	"health care reform"	"opposition to death penalty"					"fiscal implausibility of implementing a lot of reform "										"emphasis on individual achievement in economy"	"environmental policies "									"against same sex marriage"	"association with \"old white christians\""	"unwillingness to raise taxes on wealthy/equally distribute burden "	"death penalty"							2		2		2	4		1																														1	7	"Barbara Boxer"	"Diane Feinstein"	"John Boehner"	"Arnold Schwarzenegger "	"Dan Inoue"	"Nancy Pelosi"																																													117.457	1	"C"	"Asian - Chinese"
"R_8GuRAaLYYT4Mwf3"	"12/13/12 10:33"	"12/13/12 10:48"	1	67020	1	2	92	3	2	2	3	3	3	2	15	70	"Raise taxes for rich"	"Softer stance on foreign wars"	"Social issues"																		"They aren't afraid to say what they think."										"Trickle down economics"	"Not afraid of starting more wars"	"Not much care for the environment"	"Everything is about religion"	"Stances on social issues are backwards"						2		2		2	1																																1	8	"Diane Feinstein"	"Boehner"	"Jeb Bush"	"Rick Santorum"	"John McCain"	"Nancy Pelosi"																																													129.34	1	"C"	"White"
"R_1FW5BJvlDlo0H9b"	"11/29/12 15:01"	"11/29/12 15:13"	1	67535	1	2	95	3	4	3	2	2	2	3	85	15	"Government should't be able to tell people what to do (i.e. Gay marriage, abortion)"										"Fiscal Policy"	"Defense Cuts"	"International Relations Plans"	"Tax Reform"	"Bailouts"	"Welfare"	"Social Security"	"Healthcare"			"Fiscal policy"	"Tax reform"	"Healthcare"	"Defense Budgets"	"Budgets around the country allocation"						"Views on whether the government should be able to tell others whether or not there can be gay marriage, abortion, etc"										1	1			6	4		1																														1	1	"Governor Snyder"	"Levin"																																																	36.804	1	"C"	"Asian"
"R_6ERD4h7ueSYrVTD"	"12/7/12 9:53"	"12/7/12 10:19"	1	68460	1	2	83	5	1	2	3	3	4	2	10	62	"Acceptance of scientific findings with regard to issues"	"Support for civil rights (could be better)"	"Tolerance for diversity of opinion within the party"	"More sound economic policy than the Republican party"	"Less belligerent foreign policy than Republican party"						"Wishy-washy on a number of progressive policies (health care, gay marriage, etc)"	"Excessively influenced by corporations and some lobbying groups"	"Less anti-war than I'd like"																		"Bad civil rights positions (against gay marriage, for increased police and surveillance powers, etc)"	"Belligerent foreign policy"	"Rejection of science and expert opinion in shaping policy"	"Hypocritical on deficit/debt issues"	"Support for historically ineffective economic policies"	"No tolerance for dissent among membership"					2		2		2	1																																1	3	"Harry Reid"	"Nancy Pelosi"	"John Boehner"	"Eric Cantor"	"Olympia Snowe"	"Elizabeth Warren"	"John Christie"	"Marco Rubio"	"Willy Brown"	"John McCain"	"Erskine Bowles"	"James Inhofe"	"Diane Feinstein"	"Barbara Boxer"	"Hillary Clinton"	"Scott Walker"	"Claire McCaskill"	"Al Franken"	"Paul Ryan"	"Rand Paul"																															245.459	1	"C"	"White"
"R_aXgXm3vF1TwWlvv"	"11/30/12 15:43"	"11/30/12 15:58"	1	70319	1	1	92	3	2	3	4	4	3	2	60	70	"family aid (food stamps, welfare, etc)"	"federal aid for college"	"more diverse (racially and socio-economically)"								"more liberal when it comes to values"										"traditional family values (for the most part)"										"seems to be catered to a narrow portion of the population (that I don't belong to)"										2		2		4	2																																1	3	"Ted Poe"	"Mitt Romney"	"Rick Perry"	"Nancy Pelosi"																																															121.955	1	"C"	"African American"
"R_9sqencdK9bK3TXT"	"11/26/12 13:27"	"11/26/12 13:59"	1	70394	1	2	92	3	2	3	3	3	4	2	20	81	"Caters to the lower and middle class"	"Socially liberal"	"More secular"	"More inclusive"							"Indecicive"	"Unsound economic plan"									"Sound economic plan"	"Running a country like a corporation"									"Socially conservative"	"Dishonest"	"Manipulative"								2		1		2	4						1																										4	8	"Bachman"																																																		30.087	1	"C"	"Asian (probably southeast Asia)"
"R_9G4gOjg5uxFBcvb"	"12/3/12 15:22"	"12/3/12 15:46"	1	70760	1	1	94	3	2	3	2	4	4	2	14	74	"support of gay marriage"	"pro choice"	"foreign policy (minus the CIA)"	"support of education"	"socio-economic and racial diversity"	"some of their environmental policies"	"support of legalization of marijuana"	"modern/realistic views towards Cuba, Russia, and China"			"over involvement in personal affairs (like removing some foods from cafeterias)"	"environmental policy where it concerns nuclear power"	"one-sided support of Israel"	"sometimes has a young-elitist feel"	"over emphasis on animal rights"	"always liberal economic policy"					"value that family is important"	"sometimes conservative economic policy"	"nationalist attitude"								"against gay marriage"	"anti-choice/pro-life stance"	"rape is okay by God, and all that nonsense"	"emphasis on religion and faith above all else"	"foreign policy (especially relating to Cuba, Russia, and China)"	"immigration policies"	"agriculture policies that began the way we raise meat today"	"environmental policies concerning oil and nuclear power"	"support of super pacs"		2		1		2	1																																1	8	"Jerry Brown"	"Diane Finestein"	"Barbara Boxer"	"Tammy Baldwin"	"John Boehner"	"Nancy Pelowsi"	"Janice Brewer"	"Sally Lieber"																																											316.401	1	"C"	"White"
"R_5b8rW91BVJl5YnX"	"12/7/12 16:12"	"12/7/12 16:26"	1	71998	1	1	89	5	2	3	4	4	4	1	40	81	"equality"	"nonjudgmental"	"fair"	"utilitarian"	"supports women's rights"						"difficulty to overcome obstacles during the past 4 years, but understanding that the problems that need addressing were put into action before this past term"										"supporting jobs"	"economically conservative"									"does not help the lower and middle SES classes"	"not in support of gay marriage"	"not in support of women's rights to choose their own healthcare for their body"	"can be judgmental toward race/ethnicity"	"not wanting to work with the Democratic party to see changes made - we're at a standstill"						2		1		2	4				1																						1						1	6	"Diane Feinstein"	"Nancy Pelosi"	"Governor  Lietenant Newsom"																																																104.243	1	"C"	"Indian"
"R_0NbrT0nOxwwKFaB"	"11/29/12 11:23"	"11/29/12 11:32"	1	72131	1	1	91	5	2	2	2	2	2	2	49	50																																									3			2	3	4		1																														4	8																																																			16.033	1	"C"	"Asian"
"R_73ze0huK08oEEtv"	"12/6/12 14:20"	"12/6/12 14:30"	1	72185	1	2	95	3	2	1	3	2	4	4	28	62	"Gay rights support"	"Pro-choice"									"Too much support for too many people"										"More economic sense"										"Pro-Christian, pro-right extremists"	"Anti-gay"	"Exclusively pro-life, woman gets no say"								3			2	3	1																																1	4	"Chris Christie"	"Dianne Feinstein"	"Jerry Brown"	"Mitt Romney"	"John Boehner"																																														117.876	1	"C"	"White"
"R_77HppNaMEIo6W1f"	"11/28/12 16:25"	"11/28/12 16:38"	1	72387	1	2	89	5	2	1	3	3	3	2	19	92	"Racially sensitive"	"Good social policies"									"Racially insensitive"	"Hypocrites"	"Poor social policies IMO"								"Aggression"										"Poor Social Policies IMO"	"Racially insensitive"									4			2	2	5																																4	6	"Mitt Romney"	"Bobby Jindal"	"Barack Obama"	"Joe Biden"																																															87.737	1	"C"	"Indian"
"R_0D3ECp2ebWJuzl3"	"11/30/12 9:52"	"11/30/12 10:15"	1	73231	1	2	93	3	1	3	4	3	2	2	40	55	"equal rights for eveyone"	"higher taxes on the wealthiest"									"Looking down on Republicans as ignorant"										"slightly more conservative"										"Tea Party"	"no gay marriage"	"abortion illegal"	"no stem cell research"							3			2	3	1																																2	1	"Nancy Pelosi"	"Barabra Boxer"	"Dianne Feinstein"																																																305.598	1	"C"	"White"
"R_afzG4L6kCjQ1WUR"	"12/12/12 9:51"	"12/12/12 10:10"	1	73923	1	1	91	5	1	2	3	4	4	2	14	76	"Environmental Policy"	"Policies on improving publicly-funded schools"	"Healthcare reform"	"Policies on abortion and family planning"	"Welfare policy"	"Approach to international wars"	"Pro racial equality"	"Death penalty policy"	"Support for gay marriage"	"Raising taxes on the very wealthy"	"Trends toward drug legalization"	"Some fiscal irresponsibility"	"Some anti-Israeli democrats"	"Unwillingness to work with Republicans"							"Focus on balancing the budget"	"Belief in states' rights"									"Policy on the environment"	"Policy against legalizing gay marriage"	"Policy to ban abortion"	"Support of big businesses over people"	"Refusing the raising of taxes"	"An internationally interventionist mindset"	"No support of welfare and support for the poor"	"Belief in privatization of healthcare"	"No emphasis on public education"	"Not enough minority representation"	2		2		2	4		1																														1	3	"Speaker Boehner"	"Nancy Pelosi"	"Claire McCaskill"	"Chuck Hagel"																																															212.5	1	"C"	"Asian - Chinese"
"R_bDfrWovAgXEwSFv"	"12/10/12 13:56"	"12/10/12 14:14"	1	74140	1	2	95	3	2	3	4	4	2	2	36	71	"Open"	"Culturally aware"	"Fight for middle class"								"economic plans are expensive"	"don't negotiate well"	"target business people unfairly"								"fiscally conservative"	"strong patriotism"									"mostly older, white males"	"can be racist at times"	"not very supportive of change"	"give tax breaks to wealthy and big businesses"	"not in tune with modern culture"	"close-minded"					3			2	3	4			1																													1	6	"Bobby Jindal"	"Chris Christie"	"Jerry Brown"	"Diane Feinstein"	"Harry Reid"	"John McCain"	"John Boehner"	"Nancy Pelosi"	"Jackie Speier"	"Paul Ryan"																																									196.21	1	"C"	"Indian"
"R_7WZZAGUGc9h2dRr"	"12/7/12 10:25"	"12/7/12 10:42"	1	75858	1	2	90	5	2	3	3	3	1	3	61	40	"Environmental Concerns"	"Realizing healthcare needs to change in SOME way at least"	"Gay marraige"	"Less military presence (theoretically)"							"healthcare reform"	"welfare policies"	"pro choice"	"resisting governmental cuts"	"the way they handled themselves in Wisconsin with Gov. Walker"	"economic policies"					"pro life"	"tax policies"	"governmental cuts"	"welfare policies"	"comfortable using military when needed"						"environmental policies"	"using too much military"	"anti gay marraige"								1	2			5	1																																1	3	"Gary Coleman"	"Sensenbrenner"	"Walker"	"Kohl"																																															62.621	1	"C"	"White"
"R_4GSEjHw9XHkIBjn"	"11/30/12 10:28"	"11/30/12 10:39"	1	76028	1	1	60	6	4	2	4	3	3	3	30	81	"support gay marriage"	"extended unemployment"	"health care"								"spend too much"	"think too highly of themselves"									"fiscally conservative"										"anti-abortion"										3			1	2	1																																1	1	"Jerry Brown"	"Ann Eshoo"	"Diane Feinstein"	"John Kerry"	"John Boehner"	"Chris Christie"	"Andrew Cuomo"	"Reed"																																											136.202	1	"C"	"White"
"R_1ALuAlM0UVuhZbL"	"12/6/12 10:04"	"12/6/12 10:34"	1	76857	1	2	93	3	3	3	3	3	4	2	29	70	"Social Policy"	"Gay Rights"	"Government Economic Regulation"	"Taxes on the Rich"	"Pro Choice"	"Environmental Policy"	"Support of global warming legislation"	"universal healthcare"	"alternative energy"	"more moderate"	"supports war now"	"has become more militant to combat the tea-party"	"I dislike politicians in general"	"have not followed up on their promises"							"Strong hand in foreign policy"	"Free market makes sense sometimes"	"More business oriented"	"Don't spend as much (historically)"							"Want to lower taxes on the rich"	"Pro-life"	"Don't want immigration"	"Too much desire for war"	"Lack of economic regulation"	"Anti-gay rights"	"Drilling and lack of environmental policy"	"Don't believe in global warming"	"Too Radical"	"The Tea Party"	2		1		2	1																																1	8	"Bev Purdue"	"Condoleeza Rice"	"John Boener"	"Michelle Bachman"																																															113.398	1	"C"	"White"
"R_8qdIugG2SepJgsl"	"12/4/12 13:35"	"12/4/12 13:50"	1	78702	1	2	90	5	2	2	3	2	2	2	29	57	"Environmentally Friendly"	"Abortion"	"Immigration Policy"								"Overly generous"	"Willing to spend alot"	"Can be too liberal"								"Fiscally Conservative"	"Economic Policy"	"Stance on Military"								"Too religious"	"Closed-minded"	"Anti-abortion"								4			2	4	4			1																													1	6	"Jerry Brown"	"Ed Royce"	"Chris Christie"	"Loretta Sanchez"	"Barbara Boxer"	"Bobby Jindal"	"John Boehner"	"Rick Perry"	"Paul Ryan"																																										145.42	1	"C"	"Indian"
"R_cTJ30kmTXL0vy8B"	"12/6/12 14:41"	"12/6/12 14:52"	1	79845	1	1	82	6	2	3	2	3	4	2	19	71	"More scientifically sound"	"Less irrational"	"Supports abortion"	"supports gay marriage"	"supports education"	"supports taxes"	"supports science"	"supports environmental laws"			"sometimes irrational"	"sometimes egotistical"	"sometimes unable to be empathetic toward republicans"								"many of the supporters have very raw reasons for why they are republican"										"anti abortion"	"anti gays"	"anti taxes"	"pro business anti education"							2		1		1	4		1																														1	8	"Yikes! I don't even remember the name of my boss sometimes..."																																																		24.664	1	"C"	"Asian"
"R_4ZNck5dEooj5ISV"	"12/7/12 14:08"	"12/7/12 14:20"	1	80329	1	2	94	3	2	3	4	2	2	3	65	30	"Higher taxes (for everyone)"	"Education funding"	"Equal civil rights"								"Decreasing military budget"	"Open immigration policies"	"Increased redistributing spending"	"More talk, less action"							"Immigration policies"	"Decreased redistributive spending"	"Increased military budget"								"Hipocracy"	"Inability to not say stupid/offensive stuff publicly"	"Less support for equal civil rights"								4			1	6	4			1																													3	8	"Joe Biden (leads the senate in his role as VP)"	"Amy Klobuchar"	"Al Franken"	"John Boehner"	"John McCain"	"Nancy Pelosi"																																													91.547	1	"C"	"Indian"
"R_3ehalqNQ9NfUENT"	"11/28/12 9:58"	"11/28/12 10:12"	1	80785	1	1	93	3	1	1	3	4	3	1	25	87	"Open minded"	"very conscious"	"liberal"	"accepting"	"understanding"						"ignorant about some issues"	"can be biased"									"persevere"	"insistent"									"close minded"	"harsh"	"careless"	"unbudging"	"intolerant"						2		2		3	4						1																										1	7	"Diane Feinstein"																																																		59.256	1	"C"	"Asian - Vietnamese"
"R_1HP5kuafZcpcpG5"	"11/29/12 14:01"	"11/29/12 14:12"	1	81130	1	1	94	3	1	1	3	4	4	1	13	96	"Support of gay marriage"	"Pro-choice"	"Open-minded"	"Accepting of many races/religions"	"Open-minded"	"Forward thinking"					"Unwillingness sometimes to listen to Republicans and work with them"	"Stereotyping all Republicans into a category"									"Reliance on beliefs (even though I think they are wrong)"										"Close-mindedness"	"Pro-life"	"Too religious"	"Not accepting of different kinds of people"	"Too entrenched in the past/religion"	"Lack of support for gay marriage"	"Lack of support for universal healthcare"	"Lack of support for stem cell research"			2		1		1	4			1																													1	8	"Phil Bredesen"	"Bob Corker"	"Lamar Alexander"																																																53.634	1	"C"	"Indian"
"R_0NuKBcuGDIwh313"	"11/27/12 11:14"	"11/27/12 11:33"	1	82497	1	1	95	3	2	2	4	4	4	2	11	66	"Strives for equality"	"support of gay rights"	"support of medicare/medicaid"	"support for the arts"	"support for education"	"want to end bush tax cuts"	"decision to end wars"				"still using drones"	"they are politicians; need to get re-elected and get corporate funding so they don't necessarily reflect the will of the people"	"whenever they use negative attack ads"								"Some are reasonable, like Jon Huntsman"										"they are politicians; need to get re-elected and get corporate funding so they don't necessarily reflect the will of the people"	"negative attack ads"	"hypocrisy: pro-life but support capital punishment"	"anti-choice for women"	"anti women's rights"	"anti gay rights"	"support decreasing taxes on the super wealthy"	"tea party faction"	"increase war/defense spending"	"filibuster and obstruct progress for democratic president so nothing gets done"	3			2	1	1																																1	8			"John Boehner"	"Deb Fischer"	"Jeff Fortenberry"	"Barbara Boxer"	"Michele Bachmann"	"Mitt Romney"	"Paul Ryan"	"Harry Reid"	"Dave Heinemen"	"Jon Huntsman"	"Rick Perry"	"Rick Santorum"																																					227.09	1	"C"	"White"
"R_d3Vp7a93pysFeMR"	"11/30/12 15:21"	"11/30/12 15:34"	1	83001	1	1	95	3	3	2	4	4	4	2	20	70	"seem more honest"	"relatable"	"equality for all"	"policies on abortion"	"attitude on same sex marriage"						"inability to collaborate with the republicans"	"corruption in politics"																			"push for more military funding"	"stance on same sex marriage"	"stance on abortion"	"stance on women's health issues"	"tax cuts for the rich"	"much less diversity in terms of representatives"					2		2		2	4		1													1	1				1												1	8	"Nancy Pelosi"	"Barbara Boxer"	"Jerry Brown"	"Paul Ryan"																																															117.703	1	"T"	"Asian - Vietnamese?"
"R_41nMAqMAHRTOgAd"	"11/26/12 10:28"	"11/26/12 10:48"	1	83048	1	2	91	5	2	2	3	2	2	2	69	50	"political view"										"close-mind"										"traditional"										"sometimes conservetive"										3			1	3	4		1																														4	8	"barbara"	"mark udall"	"michael bennet"																																																145.234	1	"T"	"Asian"
"R_aahPzuyCEqvlC9T"	"12/4/12 11:21"	"12/4/12 11:43"	1	83107	1	2	91	5	2	2	3	4	4	2	20	70	"Less likely to start foreign conflicts"	"Want to provide Universal Health Care"	"Support for the poor"	"Less aversion to taxation when it is for the public good"	"Promotion of environmentalism"	"Support for gay marriage"					"Often write burdensome and convoluted regulations"	"Do not demand enough efficiency from government"	"Still too likely to start foreign conflicts"	"Refuse to make changes to entitlement programs that will cost too much"							"Current focus on balancing the budget"	"Willingness to make changes to entitlement programs"	"Aversion to burdensome regulations"	"Support for ending many tax deductions"							"Likely to start foreign conflicts"	"Support for increased military funding"	"Disregard for the poor"	"Support for unhelpful tax lowering for the rich"	"Disregard for science"	"Lack of environmental responsibility"					3			2	2	1																																1	1	"John Boehner"	"Mitch McConnell"	"Elizabeth Warren"	"Michelle Bachmann"	"Carl Levin"	"Debbie Stabenow"	"Saxby Chambliss"	"Alan West"	"Rick Snyder"	"John Kasich"	"Scott Walker"	"Chris Christie"	"Rick Perry"	"Harry Reid"	"Nancy Pelosi"	"Paul Ryan"	"Rand Paul"																																		281.394	1	"C"	"White"
"R_9ZjVs24gl3gPlqt"	"11/29/12 15:26"	"11/29/12 15:39"	1	83658	1	2	95	3	2	1	4	4	3	1	20	79	"fair"	"accepting"	"equality"								"none"										"fiscally responsible"										"xenophobic"	"money-driven"	"conservative"								2		1		3	4		1																														1	1	"Nancy Pelosi"	"Diane Feinstein"	"Jerry Brown"	"Michael Bachmann"	"John Boehner"	"Sarah Palin"																																													125.893	1	"C"	"Asian"
"R_1IjUIB97dRBbSFD"	"12/7/12 10:13"	"12/7/12 10:28"	1	84608	1	2	90	5	2	3	3	4	3	1	30	75	"Social policies"	"Healthcare policy"	"Education policy"	"Obama"																	"Some facets of economic policy"										"Social policies"	"Apparent unwillingness to adapt to changing world"									2		2		3	1																																1	2																																																			26.867	1	"C"	"White"
"R_9ALUQLy7mugOXml"	"11/27/12 14:00"	"11/27/12 14:20"	1	85582	1	1	94	3	2	1	3	4	4	1	0	80	"racial equality"	"income equality"	"supporters of the dream act (immigration)"	"high taxes on rich"	"social programs"	"gay marriage"					"not strong enough sometimes"	"wish they would push for more radical change although sometimes that is not feasible"																			"every man for his own idea"	"think if your poor its your fault,  no government help needed"	"strong immigration laws"	"similar taxes for everyone, independent of income"	"abortion "	"gay marriage"	"limited social programs"				2		1		1	3																																1	8	"Barbara Boxer"	"Nancy Pelosi"	"Dianne Finestein"																																																91.571	1	"C"	"White"
"R_8vosIXQiqwseOCV"	"11/28/12 15:31"	"11/28/12 15:47"	1	86533	1	1	91	5	2	2	3	3	4	2	20	50	"Strong emphasis on higher education"	"Emphasis on science/technology"	"More likely to allow personal freedoms"								"Too much group think"																				"Too much group think"	"Extreme standpoints on ethical issues"	"Emotional rather than scientific arguments"								4			2	3	1																																3	9	"Mitch Daniels (former Indiana governor)"																																																		62.573	1	"C"	"White"
"R_2ldYgKV6CrdYaUZ"	"12/5/12 14:51"	"12/5/12 15:03"	1	86725	1	2	94	3	1	2	2	2	4	2	24	57	"Concern about social welfare"	"Not AS war hungry"	"Encourage science, education"	"Not as close-minded as republicans"							"Still pretty close minded"	"More concerned about party than anything else"	"Manipulative"	"End goal is still to help the wealthy"	"Self-righteous"						"Stubborn, don't flip flop as much"	"Sometimes pragmatic"									"Ignorant and bigoted"	"Racially insensitive"	"Concerned about only the wealthy"	"Manipulative"	"Stubborn to the point of foolishness"	"War hungry"					3			2	2	1																																1	8	"Jerry Brown"	"Diane Feinstein"	"Barbara Boxer"	"John Boehner"	"Nancy Pelosi"	"Elizabeth Warren"	"Rick Perry"	"Mitt Romney"																																											89.537	1	"C"	"White"
"R_dj8VL7CqDey4nnn"	"12/7/12 11:33"	"12/7/12 11:46"	1	86817	1	2	94	3	1	3	2	3	3	1	16	72	"Racially accepting"	"Advocate equality more"	"Not selfish with money"	"Advocate education over war"	"Generally people of my class/that I can relate to"						"Don't always follow through with promises"	"Often uncooperative in compromising"																			"Generally rich and don't share wealth"	"Very stubborn in rejecting Democrat measures"	"Against gay marriage in general"	"Rich stay rich, poor stay poor"	"Many instances of corruption"	"Mostly responsible for downtrodden current economy"	"People I can't relate to"	"Enormous campaign funds make up for lack of logical solutions"			2		2		2	1																																1	4	"Jerry Brown"	"Mitt Romney"	"Diane Feinstein"	"Dick Durbin"																																															107.72	1	"C"	"White"
"R_01zllrubvIi3dRP"	"12/5/12 11:00"	"12/5/12 11:12"	1	87515	1	1	85	6	1	1	3	4	4	2	0	75	"Support social services like welfare and social security"	"prioritizes education more"	"more environmentally concerned"	"more female and minority representatives "	"support universal healthcare"	"support higher taxes on the rich, need to redistribute wealth"	"do not support the idea that corporations are people"	"more consistent political views (slightly less flip flopping) "	"support science and research"	"better immigration policies "	"too compromising on important issues"	"not concerned enough with the environment"	"not hard enough on raising taxes on the rich"	"not liberal enough on so many important issues"																	"corruption by the rich"	"misogynistic and sexist"	"racist "	"greedy "	"not concerned about the well being of all americans"						2		1		1	1																																1	8																																																			38.55	1	"C"	"White"
"R_09wbtXWg7LChX1z"	"12/4/12 14:06"	"12/4/12 14:20"	1	88063	1	1	88	5	4	4	3	4	3	3	65	45	"Focus on the underprivileged"	"Tendency for compassion"									"Support of abortion"	"Irresponsible spending"									"More conservative economic approach"	"Anti-abortion"									"Ignorant spokespeople"	"Out of touch politicians"									3			1	5	1																																1	2	"Nancy Pelosi"	"John McCain"	"John Boehner"	"Paul Ryan"																																															128.43	1	"C"	"White"
"R_9t9qq7d5mQebdbv"	"12/5/12 14:12"	"12/5/12 14:22"	1	90921	1	1	92	5	3	3	4	4	4	3	35	65	"socially liberal"	"government regulation of certain things"	"tries to make the economy more fair/equal for all"								"their spending can cause country to go bankrupt"	"sometimes economic equality is not always good for economy overall"									"less government spending"										"tendency to get America into wars"	"known for helping the rich"	"socially and economically conservative"								2		2		3	4		1																														1	8	"Rick Perry"																																																		31.054	1	"C"	"Asian - Chinese"
"R_3VkHI2ZVRPG4DLD"	"11/28/12 11:33"	"11/28/12 11:53"	1	91288	1	1	93	3	2	3	4	4	3	2	20	70	"environment"	"pro choice"	"gay marriage"	"health care"							"certain income taxes"										"lower income taxes"										"their environmental policy"	"their gay rights policy"	"their abortion policy"	"anti healthcare"	"unwillingness to move forward "						2		2		2	1																																1	1	"Gov Brown"	"Feinstein?"	"Pelosi?"	"Gov Romney"																																															138.833	1	"C"	"White"
"R_3E2rm1iVWQFnQk5"	"12/13/12 11:31"	"12/13/12 11:51"	1	91417	1	2	86	6	2	4	4	4	4	2	30	80	"Progressive attitude towards gender/sexual orientation/socioeconomic background"	"Funding of public projects through taxation"									"Still have obligations to corporate donors "	"Rhetoric over action"	"Constant blame of republicans"								"Cafeully examining fiscal responsibility"										"Constantly blaming democrats"	"Reducing taxes to increase spending as economic fix"	"Lack of support for public projects"	"Religious ties"							2		2		3	1																																1	4	"Deval Patrick"	"Jerry Brown"	"Elizabeth Warren"	"Scott Brown"																																															77.036	1	"C"	"White"
"R_cRO1aZFZp8wEA3X"	"12/13/12 10:29"	"12/13/12 10:39"	1	92234	1	2	94	3	2	2	3	3	4	1	19	89	"Affordable Care Act"	"Minority Rights"	"Tax cuts on the wealthy"																		"Small businesses"										"Tax cuts on the wealthy"	"Dumb"									2		2		3	4						1																										1	7	"Jerry Brown"	"Joe Baca"	"Barbara Boxer"	"Mitt Romney"																																															65.046	1	"C"	"Asian - Vietnamese"
"R_1NUhg5CfH4oT6qp"	"12/7/12 15:26"	"12/7/12 15:37"	1	92522	1	1	93	3	3	3	3	3	3	1	20	84	"pro-choice"	"generous/giving"	"cares about equality"	"equal opoportunity"							"mixed agendas"	"flip-flops on political issues"									"conservative economically"										"religion"	"anti-choice"	"discrimination"	"inequality"	"dis-empowerment by race/gender"						2		1		2	1																																1	1																																																			17.493	1	"C"	"White"
"R_3m8oi47jNLGBqhD"	"11/30/12 16:01"	"11/30/12 16:15"	1	93978	1	2	88	6	2	3	3	3	3	2	45	55	"high tax for high income"	"decreased spending on military"	"liberal"																		"it is based on individual rights and justice"																				3			2	2	5																																4	8																																																			21.78	1	"C"	"Indian"
"R_0cvUYzqIThaL7BH"	"12/11/12 11:12"	"12/11/12 11:26"	1	94949	1	1	94	3	3	3	1	1	3	3	60	70	"abortion policy"	"gay marriage policy"	"support of lily ledbetter act"	"other social policies"							"economic policy"	"snooty, holier-than-thou attitude"	"irrationality"	"lack of critical thinking"							"economic policy"	"more realistic"									"abortion policy"	"gay marriage policy"	"most social policies"								3			2	3	1																																2	4	"Dianne Fienstien "	"Barbara Boxer"	"Barbara Lee"	"Nancy Pelosi"	"Jerry Brown"																																														68.456	1	"C"	"White"
"R_02svuxkPqLE1ZTD"	"12/6/12 15:33"	"12/6/12 15:41"	1	95699	1	2	85	6	2	2	2	2	3	4	24	70	"humble"	"take care of other"									"arrogant"																				"arrogant"										3			2	3	4		1																														3	7	"pleosus? (the woman in CA)"	"bloomberg"	" "																																																37.824	1	"C"	"Asian - Chinese"
"R_1zvtzkTlyt6uzaZ"	"11/30/12 10:37"	"11/30/12 10:49"	1	95982	1	2	91	5	1	1	4	2	2	2	19	89	"They consider the interests of the people"	"Good way of thinking"	"Logical"								"They do not care very much about non-immigrants"																				"Illogical reasoning"	"Dumb answers to some of the questions put forth"									3			2	2	4			1																													4	6																																																			20.255	1	"C"	"Indian"
