stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID	margin
1802	1886	53.70080185	45.34512329	1	19.16	0	1	0	450204	4.65487671
1803	1842	57.18270572	50.16869971	1	42.16014418	1	1	0	450301	0.16869971
1803	1848	54.81323372	54.53343907	1	48.95760131	1	1	1	450301	4.53343907
1803	1850	56.9027611	54.81323372	1	48.95760131	1	1	0	450301	4.81323372
1803	1856	54.87021331	50.61517064	1	56.80268748	1	1	1	450302	0.61517064
1803	1858	89.25120773	54.87021331	1	56.80268748	1	1	0	450302	4.87021331
1803	1874	47.41999817	47.51699829	-1	35.89	-1	1	0	450305	2.48300171
1803	1878	59.00300918	50.17869949	0	45.65	1	1	0	450305	0.17869949
1803	1880	36.82490158	48.77000046	-1	36.23	0	1	1	450305	1.22999954
1803	1884	51.16870117	46.1346	-1	42	-1	1	1	450305	3.8654
1803	1886	55.0929985	51.16870117	0	42	1	1	0	450305	1.16870117
1804	1842	54.37602777	49.51255539	0	45.40832539	-1	1	0	450401	0.48744461
1804	1844	58.94469973	54.37602777	1	52.10586881	1	1	1	450401	4.37602777
1804	1848	53.10041214	53.08513408	1	47.44001714	1	1	1	450401	3.08513408
1804	1850	48.13096159	53.10041214	0	47.44001714	1	1	0	450401	3.10041214
1804	1878	89.15249634	51.25870132	1	47	1	1	0	450405	1.25870132
1901	1840	54.58567981	54.97630332	0	54.50047574	1	0	1	20101	4.97630332
1901	1862	50.59786029	46.76176132	0	45.98017621	-1	0	0	20104	3.23823868
1901	1864	44.13851233	50.59786029	0	45.75	0	0	1	20104	0.59786029
1901	1870	46.83667428	46.43437271	-1	41.96	-1	0	0	20104	3.56562729
1901	1872	46.04719925	46.83670044	-1	36.69	0	0	1	20104	3.16329956
1901	1876	47.99089813	46.81542587	0	45.61	0	0	1	20104	3.18457413
1901	1878	31.99950027	47.99089813	-1	45.61	-1	0	0	20104	2.00910187
1901	1884	48.65014648	52.76869965	0	44.16	1	0	1	20105	2.76869965
1901	1886	46.0483017	48.65014648	-1	44.16	-1	0	0	20105	1.34985352
1901	1888	45.32690048	49.27199936	-1	42.98	-1	0	1	20105	0.72800064
1902	1848	53.93540295	54.27123836	0	55.51538747	0	0	1	20202	4.27123836
1902	1850	50.16883336	53.93540295	-1	55.51538747	0	0	0	20202	3.93540295
1903	1840	45.46667938	48.3742093	-1	45.20010463	-1	0	1	20301	1.6257907
1903	1884	40.84361649	46.0991	-1	38.19	0	0	1	20305	3.9009
1905	1862	47.28664326	45.85559194	-1	39.7194556	-1	0	0	20504	4.14440806
1905	1864	41.86672858	47.28664326	-1	44.3	-1	0	1	20504	2.71335674
1905	1872	44.34680176	46.54430008	0	34.61	-1	0	1	20504	3.45569992
1906	1850	42.30892229	53.1448837	0	54.2074364	0	0	0	20602	3.1448837
1907	1840	48.77057943	52.10684336	0	49.78500262	1	0	1	20701	2.10684336
1908	1840	47.90278058	52.67791143	0	65.29692129	0	0	1	2080	2.67791143
1998	1882	45.6029	51.56999969	-1	46.827857	-1	0	0	209801	1.56999969
2001	1856	50.69577735	51.2665061	1	48.88587174	1	0	1	520104	1.2665061
2001	1858	52.06487461	50.69577735	1	48.88587174	1	0	0	520104	0.69577735
2001	1860	42.60709719	52.06487461	0	42.62308184	0	0	1	520104	2.06487461
2001	1872	51.31329727	53.12340164	0	50.58	0	0	1	520106	3.12340164
2001	1874	55.12559509	51.31329727	1	50.58	0	0	0	520106	1.31329727
2001	1880	54.01620102	52.48429871	0	54.09	0	0	1	520106	2.48429871
2001	1882	52.76869965	54.01620102	1	54.09	1	0	0	520106	4.01620102
2001	1884	53.32355499	52.76869965	0	52.32	0	0	1	520106	2.76869965
2001	1886	52.35564253	53.32355499	0	52.32	1	0	0	520106	3.32355499
2001	1888	50.78317951	49.27199936	0	49.4	-1	0	1	520106	0.72800064
2002	1844	52.71161456	48.20460705	1	49.28306638	0	0	1	520203	1.79539295
2002	1846	48.86054178	52.71161456	0	49.28306638	0	0	0	520203	2.71161456
2002	1848	50.40689655	48.86054178	1	48.63463533	0	0	1	520203	1.13945822
2002	1850	50.87849359	50.40689655	1	48.63463533	1	0	0	520203	0.40689655
2002	1874	56.45877075	50.68920135	0	47.5	0	0	0	520206	0.68920135
2002	1882	52.23029709	52.5617981	1	57.21	1	0	0	520206	2.5617981
2002	1884	53.75037384	52.23029709	1	53.96	0	0	1	520206	2.23029709
2002	1886	55.47299957	53.75037384	1	53.96	1	0	0	520206	3.75037384
2003	1844	54.05059823	46.92467173	0	51.88934667	-1	0	1	520303	3.07532827
2003	1846	56.66641343	54.05059823	1	51.88934667	1	0	0	520303	4.05059823
2004	1840	49.5821727	51.24616564	-1	49.4548552	0	0	1	520402	1.24616564
2004	1840	49.78571429	51.20485778	-1	49.4548552	0	0	1	520402	1.20485778
2004	1842	47.34208881	49.78571429	0	50.10258515	-1	0	0	520403	0.21428571
2004	1844	53.99592064	47.34208881	0	51.40181513	-1	0	1	520403	2.65791119
2004	1846	51.83629218	53.99592064	1	51.40181513	0	0	0	520403	3.99592064
2004	1848	53.49555245	51.83629218	1	51.20484735	1	0	1	520403	1.83629218
2004	1868	51.23064044	47.37706601	1	51.24	0	0	1	520405	2.62293399
2004	1870	53.39305711	51.23064044	1	51.24	0	0	0	520405	1.23064044
2004	1872	52.73939896	53.39310074	1	51.24	1	0	1	520406	3.39310074
2004	1878	58.97650146	54.52170181	0	53.38	0	0	0	520406	4.52170181
2004	1882	53.05319977	53.56489944	1	51.13	0	0	0	520406	3.56489944
2004	1884	52.33277512	53.05319977	1	51.13	1	0	1	520406	3.05319977
2004	1886	62.66199875	52.33277512	0	49.73	0	0	0	520406	2.33277512
2004	1888	49.28020096	53.73540115	1	49.73	1	0	1	520406	3.73540115
2005	1844	50.96329782	49.21800948	0	46.71045879	0	0	1	520503	0.78199052
2005	1846	47.52485833	50.96329782	1	46.71045879	0	0	0	520503	0.96329782
2005	1848	47.36619867	47.52485833	-1	47.0071568	-1	0	1	520503	2.47514167
2005	1850	49.13430042	47.36619867	0	47.0071568	-1	0	0	520503	2.63380133
2005	1856	50.5065123	47.63672981	0	49.5331044	-1	0	1	520504	2.36327019
2005	1858	50.37859379	50.5065123	0	49.5331044	1	0	0	520504	0.5065123
2005	1872	47.45449829	53.12340164	1	44.01	1	0	1	520506	3.12340164
2005	1874	53.15945053	47.45449829	0	44.01	0	0	0	520506	2.54550171
2005	1876	55.22359848	53.15945053	1	53.38	1	0	1	520506	3.15945053
2005	1880	53.15670013	53.96900177	0	51.13	0	0	1	520506	3.96900177
2005	1882	46.98959732	53.15670013	0	51.13	1	0	0	520506	3.15670013
2005	1884	51.60479736	46.98959732	0	49.73	-1	0	1	520506	3.01040268
2005	1886	53.3146019	51.60479736	1	49.73	1	0	0	520506	1.60479736
2005	1888	49.76246298	53.3146019	0	47.94	1	0	1	520506	3.3146019
2006	1846	45.53712002	48.89861814	0	40.30588235	0	0	0	520603	1.10138186
2006	1856	56.01127683	53.93127548	1	53.24829157	1	0	1	520604	3.93127548
2006	1860	49.07660739	54.20872541	-1	49.06520748	0	0	1	520604	4.20872541
2006	1872	46.80450058	53.3931	1	46.14	1	0	1	520605	3.3931
2006	1874	50.15075684	46.80450058	-1	46.14	-1	0	0	520605	3.19549942
2006	1876	50.02230072	50.15075684	1	51.1	1	0	1	520605	0.15075684
2006	1878	43.65090179	52.65620041	-1	51.1	0	0	0	520605	2.65620041
2006	1882	47.4734993	48.17060089	1	49.63	0	0	0	520605	1.82939911
2006	1884	47.64938354	47.4734993	-1	48.12	-1	0	1	520605	2.5265007
2006	1888	47.17570114	48.44820023	-1	47.17	-1	0	1	520605	1.55179977
2103	1872	10.308	45.92089844	-1	38.6	0	0	1	30304	4.07910156
2103	1878	48.9695015	50.04019928	0	52.4	1	0	0	30304	0.04019928
2103	1880	47.72880173	48.9695015	0	50.1	0	0	1	30304	1.0304985
2105	1876	48.03450012	54.95440674	0	32.9	1	0	1	30505	4.95440674
2106	1876	47.5564003	52.94296265	0	40.7	1	0	1	30605	2.94296265
2106	1878	11.44550037	47.5564003	-1	40.7	-1	0	0	30605	2.4435997
2106	1886	47.78779984	50.44127274	0	35.6	1	0	0	30606	0.44127274
2106	1888	41.11880112	47.78779984	-1	35.6	-1	0	1	30606	2.21220016
2107	1876	40.02299881	54.77004242	0	41.7	1	0	1	30705	4.77004242
2108	1876	46.7317009	54.77	0	26.5	1	0	1	30805	4.77
2108	1878	44.73949814	46.7317009	-1	39.4	-1	0	0	30805	3.2682991
2108	1884	42.7633667	48.61750031	0	38.8	0	0	1	30806	1.38249969
2108	1888	42.99229813	47.64580154	0	41.3	0	0	1	30806	2.35419846
2109	1876	42.45589828	48.74347305	-1	39.4	0	0	1	30905	1.25652695
2109	1888	45.4253006	48.74079895	0	43.7	-1	0	1	30906	1.25920105
2110	1882	44.05719757	48.12060165	0	42.37	-1	0	0	31005	1.87939835
2110	1888	44.88059998	49.68080139	0	37.04	0	0	1	31005	0.31919861
2111	1872	36.1026	45.669	-1	37.23	-1	0	1	31103	4.331
2111	1878	9.798299789	45.0143013	-1	46.36	-1	0	0	31103	4.9856987
2112	1886	45.59220123	45.4834938	-1	44.93	-1	0	0	31201	4.5165062
2112	1888	45.01929855	45.59220123	-1	46.78	-1	0	1	31201	4.40779877
2201	1840	48.53582977	50.31573082	-1	47.91160372	0	0	1	23010	0.31573082
2201	1842	58.86052257	48.53582977	0	47.67420814	-1	0	0	230101	1.46417023
2201	1846	55.01082478	53.86782923	1	53.26967437	1	0	0	230101	3.86782923
2201	1850	45.33842239	53.37953092	1	54.72059548	1	0	0	230101	3.37953092
2201	1854	46.89784946	51.94132431	1	55.84044075	1	0	0	230102	1.94132431
2201	1856	48.36099664	46.89784946	-1	47.8046905	-1	0	1	230102	3.10215054
2201	1858	50.14328837	48.36099664	0	47.8046905	-1	0	0	230102	1.63900336
2201	1860	47.25025619	50.14328837	0	47.25025619	0	0	1	230102	0.14328837
2201	1864	46.86016144	49.64299136	0	48.67	-1	0	1	230103	0.35700864
2201	1866	43.7000195	46.86016144	0	48.67	-1	0	0	230103	3.13983856
2201	1870	48.74144434	48.1281548	0	46.58	0	0	0	230103	1.8718452
2201	1874	54.95440674	45.27389908	-1	42.7	-1	0	0	230104	4.72610092
2201	1876	50.53430176	54.95440674	1	52.5	1	0	1	230104	4.95440674
2201	1878	35.29150009	50.53430176	0	52.5	1	0	0	230104	0.53430176
2201	1886	51.01340103	50.07633972	1	48.4	0	0	0	230105	0.07633972
2201	1888	52.34830093	51.01340103	1	53.9	1	0	1	230105	1.01340103
2202	1846	52.30033529	53.86782923	0	51.8973519	0	0	0	230201	3.86782923
2202	1848	46.70832842	52.30033529	1	55.97142717	1	0	1	230201	2.30033529
2202	1850	50.88557893	46.70832842	1	55.97142717	0	0	0	230201	3.29167158
2202	1854	42.32575125	51.69408488	0	54.16316232	1	0	0	230202	1.69408488
2202	1872	37.64710236	48.2935	-1	36.31	-1	0	1	230204	1.7065
2202	1876	46.08549881	49.02843094	0	45.64	0	0	1	230204	0.97156906
2202	1878	29.70960045	46.08549881	-1	45.64	-1	0	0	230204	3.91450119
2202	1886	44.94950104	50.43998337	0	42.18	0	0	0	230205	0.43998337
2203	1846	52.88367546	54.4580991	1	55.50728512	0	0	0	230301	4.4580991
2203	1848	56.88207375	52.88367546	0	58.19251471	1	0	1	230301	2.88367546
2203	1854	44.16959597	51.91955243	0	53.98884997	1	0	0	230302	1.91955243
2203	1862	48.25876917	47.25025619	1	42.50881002	1	0	0	230303	2.74974381
2203	1864	45.2571834	48.25876917	-1	47.02	-1	0	1	230303	1.74123083
2203	1866	43.07347168	45.2571834	0	47.02	0	0	0	230303	4.7428166
2203	1870	47.46931458	45.77892841	-1	44.7	-1	0	0	230303	4.22107159
2203	1872	36.13759995	46.57649994	-1	28.72	0	0	1	230304	3.42350006
2203	1876	44.917099	47.6552124	0	41.99	0	0	1	230304	2.3447876
2203	1886	39.42959976	48.45137405	-1	33.01	-1	0	0	230305	1.54862595
2204	1854	53.24706105	54.56484208	1	57.13980448	0	0	0	230401	4.56484208
2204	1856	44.31832052	53.24706105	0	43.65575579	1	0	1	230401	3.24706105
2204	1860	44.20887223	48.03078608	-1	44.68284237	0	0	1	230401	1.96921392
2204	1874	52.0296936	49.56430054	0	36.55	-1	0	0	230403	0.43569946
2204	1876	46.59590149	52.0296936	-1	41.75	0	0	1	230403	2.0296936
2204	1878	27.05809975	46.59590149	0	41.75	0	0	0	230403	3.40409851
2204	1886	43.73329926	49.52142715	-1	38.21	-1	0	0	230404	0.47857285
2205	1864	48.54807223	50.62710019	0	50.49	1	0	1	230501	0.62710019
2205	1866	45.36756126	48.54807223	-1	50.49	-1	0	0	230501	1.45192777
2205	1868	47.21495689	45.36756126	0	46.6	0	0	1	230501	4.63243874
2205	1870	49.65479452	47.21495689	0	46.6	-1	0	0	230501	2.78504311
2205	1876	45.7981987	47.73669434	-1	40.01	0	0	1	230501	2.26330566
2205	1878	9.930100441	45.7981987	0	40.01	-1	0	0	230501	4.2018013
2205	1886	50.60921865	51.93545151	0	34.31	0	0	0	230502	1.93545151
2205	1888	45.18470001	46.68239975	0	43.42	-1	0	1	230502	3.31760025
2206	1866	42.20234768	45.91668832	-1	48.45	-1	0	0	230601	4.08331168
2206	1870	52.76058037	45.38791465	0	42.7	0	0	0	230601	4.61208535
2206	1872	41.6352005	52.76060104	0	32.78	0	0	1	230602	2.76060104
2206	1876	48.06430054	52.41440201	0	47.7	1	0	1	230602	2.41440201
2206	1878	37.99110031	48.06430054	-1	47.7	-1	0	0	230602	1.93569946
2206	1886	43.29320145	54.132061	-1	40.67	0	0	0	230603	4.132061
2207	1872	39.2899	49.1734	-1	35.81	-1	0	1	230701	0.8266
2207	1876	45.07419968	45.40630722	-1	44.39	-1	0	1	230701	4.59369278
2207	1878	35.48320007	45.07419968	-1	44.39	-1	0	0	230701	4.92580032
2207	1884	54.132061	50.59999847	1	41.17	1	0	1	230702	0.59999847
2207	1886	51.52207587	54.132061	1	41.17	0	0	0	230702	4.132061
2207	1888	50.60811216	51.52207587	1	46.09	1	0	1	230702	1.52207587
2208	1876	49.4695015	49.31066513	0	48.6	0	0	1	230801	0.68933487
2208	1878	31.70149994	49.4695015	0	48.6	0	0	0	230801	0.5304985
2208	1886	50.95500083	52.17601395	0	34.1	1	0	0	230802	2.17601395
2208	1888	45.84719849	48.35649872	0	46.6	-1	0	1	230802	1.64350128
2209	1886	41.98479843	46.08189011	-1	27.5	-1	0	0	230902	3.91810989
2210	1886	51.36719894	54.01623917	1	36.55	1	0	0	231001	4.01623917
2210	1888	47.95640182	51.36719894	0	47.78	1	0	1	231001	1.36719894
2211	1886	45.30720139	45.67642975	-1	32.36	-1	0	0	231101	4.32357025
2211	1888	44.08499908	45.30720139	-1	41.38	0	0	1	231101	4.69279861
2301	1876	38.18030167	45.08000183	0	44.07	-1	0	1	330102	4.91999817
2301	1884	45.67642975	46.42980194	-1	38.38	-1	0	1	330103	3.57019806
2301	1888	45.43629837	52.0379982	0	41.01	1	0	1	330103	2.0379982
2302	1876	39.86809921	49.59468842	-1	41.28	-1	0	1	330202	0.40531158
2302	1878	50.00690079	47.58150101	0	41.28	-1	0	0	330202	2.41849899
2302	1880	42.94340134	50.00690079	0	39.61	1	0	1	330202	0.00690079
2302	1886	34.63769913	47.7487793	1	33.65	0	0	0	330203	2.2512207
2303	1872	39.26490021	45.82279968	0	38.17	-1	0	1	330301	4.17720032
2303	1876	47.58150101	46.59518433	0	64.97	0	0	1	330301	3.40481567
2303	1878	46.12260056	47.58150101	0	41.65	0	0	0	330301	2.41849899
2303	1880	39.00889969	46.12260056	0	35.6	-1	0	1	330301	3.87739944
2303	1888	43.71749878	50.32529831	0	42.83	1	0	1	330302	0.32529831
2304	1886	52.41400146	45.85033417	0	36.17	-1	0	0	330401	4.14966583
2304	1888	41.6678009	52.41400146	0	41.79	1	0	1	330401	2.41400146
2398	1860	35.18776482	45.66982059	-1	35.34367556	-1	0	1	339801	4.33017941
2398	1860	35.44112079	45.05324896	-1	35.34367556	-1	0	1	339801	4.94675104
2401	1854	55.52537638	51.63811932	1	58.61627793	1	1	0	460102	1.63811932
2401	1888	86.7634964	54.5563497	1	56.94	1	1	1	460106	4.5563497
2402	1848	53.97926456	53.51913478	1	51.30369254	1	1	1	460201	3.51913478
2402	1850	47.23491773	53.97926456	-1	51.30369254	0	1	0	460201	3.97926456
2402	1852	50.72787547	47.23491773	0	59.95267672	-1	1	1	460201	2.76508227
2402	1854	51.63706026	50.72787547	1	64.36391091	0	1	0	460202	0.72787547
2402	1856	65.29613961	51.63706026	1	59.77216091	0	1	1	460202	1.63706026
2402	1880	52.90259933	52.0237999	1	53.75	1	1	1	460205	2.0237999
2402	1884	57.51060104	47.01989746	0	56.94	-1	1	1	460206	2.98010254
2403	1848	52.02669477	47.94058069	1	47.50820868	0	1	1	460301	2.05941931
2403	1850	50.8115923	52.02669477	0	47.50820868	1	1	0	460301	2.02669477
2403	1852	55.64644852	50.8115923	1	57.021925	0	1	1	460301	0.8115923
2403	1880	80.77449799	53.65158272	1	71.66	1	1	1	460305	3.65158272
2403	1882	22.13100052	53.94110107	0	50.19	0	1	0	460306	3.94110107
2404	1856	55.03549829	49.23513235	0	52.97334245	-1	1	1	460402	0.76486765
2405	1854	59.36453336	54.26663524	1	63.04109255	0	1	0	460501	4.26663524
2406	1874	49.47438049	49.3173	-1	34.57	-1	1	0	460601	0.6827
2406	1884	60.7995224	53.17370224	0	60.63	1	1	1	460603	3.17370224
2498	1840	53.34438761	54.96232826	0	46.57357974	0	1	1	469801	4.96232826
2498	1840	53.84028915	53.17102755	1	46.57357974	1	1	1	469801	3.17102755
2501	1854	45.84234663	52.625998	0	57.49703674	1	0	0	340102	2.625998
2501	1856	26.54576436	45.84234663	0	44.69598965	-1	0	1	340102	4.15765337
2501	1868	50.46922798	49.17661278	0	45.5	-1	0	1	340103	0.82338722
2501	1870	79.82630533	50.46922798	1	45.5	1	0	0	340103	0.46922798
2501	1878	59.22185411	49.24700165	0	68.09	0	0	0	340105	0.75299835
2501	1880	51.63560104	48.34280014	0	62.68	-1	0	1	340105	1.65719986
2501	1882	57.34509659	51.63560104	1	51.68	1	0	0	340106	1.63560104
2501	1886	54.51259995	54.26663208	1	56.32	1	0	0	340106	4.26663208
2501	1888	52.94440079	54.51259995	1	52.48	1	0	1	340106	4.51259995
2502	1850	46.04057335	54.64132274	1	51.60545333	0	0	0	340201	4.64132274
2502	1852	52.95896002	46.04057335	-1	53.27895595	-1	0	1	340202	3.95942665
2502	1854	45.89497534	52.95896002	-1	46.29059829	0	0	0	340202	2.95896002
2502	1856	47.86490455	45.89497534	-1	45.48714883	0	0	1	340202	4.10502466
2502	1882	57.74049759	48.38460159	1	54.04	0	0	0	340206	1.61539841
2502	1888	52.0951004	50.5	1	53.67	1	0	1	340206	0.5
2503	1854	47.54119464	49.42971412	-1	54.6740638	-1	0	0	340302	0.57028588
2503	1856	55.33938135	47.54119464	0	56.02342443	-1	0	1	340302	2.45880536
2503	1870	76.46167828	54.94189146	1	56.78	1	0	0	340302	4.94189146
2503	1878	57.6378001	49.94129944	-1	72.31	-1	0	0	340304	0.05870056
2503	1880	50.52457596	47.03350067	0	72.97	-1	0	1	340304	2.96649933
2503	1882	52.89429855	49.81880188	1	52.73	0	0	0	340305	0.18119812
2503	1884	54.68084335	52.89429855	1	52.46	1	0	1	340305	2.89429855
2503	1886	55.99990082	54.68084335	1	52.46	1	0	0	340305	4.68084335
2504	1852	36.90318302	50.45450455	-1	55.37705399	0	0	1	340402	0.45450455
2504	1884	55.51154709	51.09080124	0	52.73	1	0	1	340406	1.09080124
2504	1888	51.4068985	53.22750092	0	51.43	0	0	1	340406	3.22750092
2505	1848	65.41691307	53.25949602	1	60.55940105	1	0	1	340501	3.25949602
2505	1852	48.67623407	49.90862016	0	60.38263113	-1	0	1	340502	0.09137984
2505	1854	43.44044026	48.67623407	0	54.2808391	-1	0	0	340502	1.32376593
2505	1882	58.74599838	54.5802002	0	54.69	0	0	0	340506	4.5802002
2505	1886	48.43799973	47.52651596	0	52.38	-1	0	0	340506	2.47348404
2505	1888	52.47600174	48.43799973	0	51.79	0	0	1	340506	1.56200027
2506	1866	47.39461358	47.97739441	-1	52.5	-1	0	0	340602	2.02260559
2506	1868	45.65935716	47.39461358	0	52.1	-1	0	1	340602	2.60538642
2506	1870	58.87806485	45.65935716	0	52.1	0	0	0	340602	4.34064284
2506	1872	48.8769989	45.635	-1	46.48	-1	0	1	340603	4.365
2506	1878	60.4572614	51.02150234	1	51.64	0	0	0	340604	1.02150234
2506	1882	60.17620087	49.88230133	1	53.85	0	0	0	340605	0.11769867
2506	1888	54.18301781	53.57889938	0	51.65	1	0	1	340605	3.57889938
2507	1876	54.91439819	54.74000168	0	54.74	0	0	1	340703	4.74000168
2507	1878	53.61619949	54.91439819	0	53.54	0	0	0	340703	4.91439819
2507	1880	49.23120117	53.61619949	0	48.5	1	0	1	340703	3.61619949
2507	1886	53.66350174	52.78918076	0	54.7	1	0	0	340704	2.78918076
2507	1888	52.83779907	53.66350174	-1	53.07	0	0	1	340704	3.66350174
2508	1864	25.68348426	53.01409407	-1	24.32	0	0	1	340801	3.01409407
2508	1870	55.33538096	48.24875737	1	46.77	0	0	0	340801	1.75124263
2508	1880	31.57239914	48.25899887	0	61.06	0	0	1	340803	1.74100113
2509	1866	49.070399	48.15643545	0	47.35	-1	0	0	340901	1.84356455
2509	1868	47.94955718	49.070399	0	52.63	0	0	1	340901	0.929601
2509	1870	76.30690162	47.94955718	0	52.63	-1	0	0	340901	2.05044282
2509	1878	48.25899887	54.08150101	0	54	1	0	0	340903	4.08150101
2509	1882	50.37451654	49.99760056	0	47.92	-1	0	0	340904	0.00239944
2509	1884	54.72359467	48.7181015	0	62.49	0	0	1	340904	1.2818985
2509	1886	50.34953886	54.72359467	1	60.39	1	0	0	340904	4.72359467
2510	1876	48.54980087	53.48577054	0	48.15	1	0	1	341001	3.48577054
2510	1878	57.63206665	48.54980087	0	53.35	-1	0	0	341002	1.45019913
2510	1880	49.90579987	47.18659973	0	47.92	0	0	1	341002	2.81340027
2510	1886	52.0759023	54.50117493	0	60.39	1	0	0	341003	4.50117493
2510	1888	43.52059937	52.0759023	1	56.23	1	0	1	341003	2.0759023
2511	1876	68.60949707	50.47000122	1	67.33	1	0	1	341101	0.47000122
2511	1884	54.2740097	54.89299774	0	51.03	1	0	1	341103	4.89299774
2511	1886	54.24649811	54.2740097	0	51.03	1	0	0	341103	4.2740097
2511	1888	53.32881436	54.24649811	0	49.72	1	0	1	341103	4.24649811
2512	1882	53.93920135	53.31679916	0	52.37	0	0	0	341203	3.31679916
2512	1884	55.32728958	53.93920135	1	55.45	0	0	1	341203	3.93920135
2512	1888	55.31562608	53.8470993	0	49.34	1	0	1	341203	3.8470993
2513	1886	44.90029907	47.21652985	-1	45.97	-1	0	0	341303	2.78347015
2701	1878	43.41999817	49.15869904	-1	35.3	0	0	0	35010	0.84130096
2701	1880	27.99939919	48.13769913	-1	32.62	-1	0	1	35010	1.86230087
2701	1886	54.87379837	48.89987183	1	42.85	0	0	0	350101	1.10012817
2701	1888	44.68719864	54.87379837	0	43.85	0	0	1	350101	4.87379837
2702	1886	39.1576004	47.08608246	-1	37.09	-1	0	0	350201	2.91391754
2801	1872	52.33780289	50.28889847	1	42.57	1	0	1	65010	0.28889847
2801	1874	48.2845459	52.33780289	0	42.57	0	0	0	65010	2.33780289
2801	1876	47.67259979	48.2845459	0	47.27	0	0	1	65010	1.7154541
2801	1878	48.13769913	47.67259979	0	47.27	0	0	0	65010	2.32740021
2801	1882	54.43519974	53.36270142	1	52.4	1	0	0	65010	3.36270142
2801	1884	46.89428711	54.43519974	0	43.59	1	0	1	65010	4.43519974
2801	1886	45.83670044	46.89428711	-1	43.59	-1	0	0	65010	3.10571289
2801	1888	47.45679855	45.83670044	0	41.94	0	0	1	65010	4.16329956
2901	1848	48.77654493	52.56367292	0	57.33359322	-1	0	1	40101	2.56367292
2901	1850	48.76701519	48.77654493	-1	57.33359322	-1	0	0	40102	1.22345507
2901	1854	43.71292208	53.15211709	0	64.6852717	0	0	0	40103	3.15211709
2901	1858	48.48120059	47.79085636	-1	47.30056406	0	0	0	40103	2.20914364
2901	1860	47.13932866	48.48120059	-1	38.26	-1	0	1	40103	1.51879941
2901	1864	47.62462885	50.16640319	0	47.56	1	0	1	40103	0.16640319
2901	1866	48.04629266	47.62462885	0	47.56	0	0	0	40103	2.37537115
2901	1868	46.2958395	48.04629266	0	44.89	-1	0	1	40103	1.95370734
2901	1870	50.73178686	46.2958395	0	44.89	0	0	0	40103	3.7041605
2901	1872	48.30870056	50.3	0	44.57	1	0	1	40103	0.3
2901	1874	50.60874176	49.92250061	0	44.57	0	0	0	40103	0.07749939
2901	1876	50.07189603	50.2959938	0	48.58	1	0	1	40103	0.2959938
2901	1878	40.88140106	49.86569977	-1	48.58	0	0	0	40103	0.13430023
2901	1886	50.14328752	47.22640228	-1	46.46	-1	0	0	40104	2.77359772
2901	1888	48.82249832	48.957901	0	47.93	-1	0	1	40104	1.042099
2902	1858	47.53671686	46.21193053	-1	45.78762915	-1	0	0	40203	3.78806947
2902	1860	47.63549674	47.53671686	0	40.49	0	0	1	40203	2.46328314
2902	1862	49.10135533	47.63549674	-1	40.49	-1	0	0	40203	2.36450326
2902	1864	44.74293188	49.10135533	-1	47.39	-1	0	1	40203	0.89864467
2902	1868	46.14808925	47.78576397	-1	44.7	-1	0	1	40203	2.21423603
2902	1870	51.91916452	46.14808925	-1	44.7	-1	0	0	40203	3.85191075
2902	1872	49.27499771	51.55319977	0	45.66	1	0	1	40203	1.55319977
2902	1874	50.2959938	49.27499771	0	45.66	-1	0	0	40203	0.72500229
2902	1876	47.70550156	53.50209808	0	47.31	0	0	1	40203	3.50209808
2902	1878	39.57300186	47.70550156	-1	47.31	-1	0	0	40203	2.29449844
2902	1882	46.82149887	47.06560135	-1	48.24	-1	0	0	40204	2.93439865
2902	1884	47.22640228	46.82149887	0	46.46	0	0	1	40204	3.17850113
2902	1886	46.89889908	47.22640228	-1	42.11	-1	0	0	40204	2.77359772
2902	1888	48.16139984	46.89889908	0	47.7	0	0	1	40204	3.10110092
2903	1848	48.71896461	52.69020597	0	59.41915908	-1	0	1	40301	2.69020597
2903	1850	47.15619694	48.71896461	0	59.41915908	1	0	0	40302	1.28103539
2903	1858	47.58901413	47.53165178	-1	44.56368919	0	0	0	40303	2.46834822
2903	1860	45.76848697	47.58901413	0	39.19	-1	0	1	40303	2.41098587
2903	1864	43.77465602	49.35568214	-1	47.34	-1	0	1	40303	0.64431786
2903	1868	48.55974726	47.56731662	0	44.66	-1	0	1	40303	2.43268338
2903	1870	50.2971902	48.55974726	0	44.66	0	0	0	40303	1.44025274
2903	1872	50.80751549	50.2971902	0	46.59	1	0	1	40303	0.2971902
2903	1874	49.57466888	46.03089905	0	46.59	0	0	0	40303	3.96910095
2903	1876	48.12689972	49.57466888	0	48.24	-1	0	1	40303	0.42533112
2903	1878	44.67679977	48.12689972	-1	48.24	0	0	0	40303	1.87310028
3001	1844	45.26594571	51.33128057	1	45.14348786	1	0	1	120102	1.33128057
3001	1846	44.2452638	45.26594571	0	45.14348786	-1	0	0	120103	4.73405429
3001	1850	52.5610845	46.1473845	0	43.71600551	0	0	0	120103	3.8526155
3001	1854	41.1472024	51.31776302	-1	51.58021542	0	0	0	120104	1.31776302
3001	1862	48.56384132	46.54375615	1	47.32750243	0	0	0	120104	3.45624385
3001	1864	45.57771076	48.56384132	-1	45.43	-1	0	1	120104	1.43615868
