quest	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p801	p802	p803	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p1801	p1802	p1803	p19	p20	p2101	p2102	p2103	p22	p23	p24	p25	p26	p2701	p2702	p2703	p2704	p2705	p2706	p28	p29	p30	p31	p32	p3301	p3302	p3303	p3304	p3305	p33a	p3401	p3402	p3403	p35	p36	p37	p38	pesq	hora_2
1622	2010	1030	1	37	1	3	3	3	2	6	5	4	3	3	1	2	2	2	999			2	2	999			3	1	3	4	2	2	61	2	2	2							2	2			2										1	1	12	3	15	1050
1623	2010	1120	1	63	1	2	3	4	2	1	2	3	2	1	2	4	4	2	999			4	2	999			4	4	4	3	1	2	177	1	1	2							2	1	2	2	2										3	2	0	3	15	1135
1624	2010	1145	1	21	1	3	4	3	4	1	2	3	2	3	1	2	2	2	999			2	2	3			3	2	2	3	4	2	89	1	1	2							2	1	2	2	2										3	2	6	3	15	1200
1625	1910	1505	1	43	1	2	3	2	3	2	3	4	3	3	2	5	5	4	999			5	4	999			4	2	2	4	3	1	999	2	2	2							2	2			2										4	2	0	3	15	1515
1626	1910	1455	2	52	1	2	3	3	4	2	3	4	2	3	2	5	5	3	999			5	4	999			4	3	2	3	5	2	999	2	2	2							2	1	2	2	2										4	2	5	3	15	1500
1627	1910	1032	2	69	1	2	2	2	3	1	2	3	2	1	2	3	3	2	54			3	2	503			3	2	1	2	3	1	999	2	2	2							2	2			2										2	2	5	2	15	1040
1628	1910	1530	1	31	1	8	3	3	4	3	2	1	2	2	2	4	4	3	999			5	4	999			4	3	1	3	2	2	999	2	1	1	1						1	1	1	1	1	1						4			4	2	9	3	15	1540
1629	1910	1550	1	18	1	2	3	1	4	2	3	4	3	2	2	4	4	3	999			5	4	999			4	2	2	3	1	2	999	2	2	2							2	2			2										3	2	12	3	15	1600
1630	1910	1108	2	32	1	3	1	2	99	1	2	3	2	1	2	1	1	1	20			2	2	999			3	2	1	2	3	1	999	2	2	2							2	9			2										2	2	6	3	15	1125
1631	1910	1056	2	27	1	2	3	2	99	1	3	5	2	7	2	5	5	4	999			5	3	999			3	2	2	1	4	1	999	2	2	2							2	9			2										2	2	5	2	15	1100
1632	1910	1520	1	39	1	2	4	2	1	6	7	4	3	5	2	5	5	3	999			5	4	999			4	3	2	4	3	2	999	2	2	2							2	2			2										3	2	6	3	15	1528
1633	1910	1420	1	42	1	2	3	2	3	3	5	6	3	1	2	5	5	4	999			5	4	999			3	3	1	3	4	2	149	2	2	2							2	2			2										4	2	4	3	15	1430
1634	1910	920	2	38	1	3	3	2	3	3	4	1	2	5	1	4	4	3	999			4	2	999			3	4	2	1	4	1	161	2	2	2							2	1	2	2	2										2	1	12	3	15	930
1635	1910	826	2	67	1	3	3	2	3	2	3	1	1	1	2	3	3	2	22			3	2	506			3	2	2	1	3	1	93	1	1	1	9						2	2			2										2	1	2	3	15	840
1636	1910	850	2	20	1	2	2	3	3	2	3	1	2	5	1	3	3	2	22			3	2	506			3	2	1	3	2	2	93	2	2	2							2	2			2										1	1	11	3	15	855
1638	1910	1130	2	51	1	2	2	3	99	1	3	4	2	7	1	3	3	2	501			3	2	10			3	2	1	2	3	2	93	1	1	1	2						2	2			2										2	2	3	3	15	1140
1639	1910	1400	1	73	1	2	1	2	99	3	1	4	2	1	2	5	5	4	54			5	4	503			4	3	2	1	3	2	177	2	2	2							2	1	2	2	2										4	2	0	3	15	1415
1640	1910	1435	1	26	1	2	4	3	2	3	2	4	2	1	2	5	5	4	999			5	4	999			4	3	2	1	3	2	177	2	2	2							2	2			2										3	2	10	2	15	1445
1642	2010	940	1	26	1	2	3	3	2	2	3	1	2	1	2	4	4	3	54			5	4	999			4	4	2	3	4	2	177	2	2	2							2	1	1	1	2										3	2	6	3	15	955
1643	2010	1005	2	49	1	3	3	3	1	2	3	4	2	1	2	3	3	2	20			2	2	999			2	2	3	4	6	2	49	1	1	1	1						2	2			2										3	2	12	3	15	1020
1644	2010	830	1	44	1	2	2	2	3	7	8	5	2	5	2	5	5	4	999			5	4	999			4	4	3	5	6	2	169	1	1	2							2	1	1	1	2										4	2	5	3	15	845
1645	2010	920	2	58	1	2	1	2	2	2	3	4	2	6	2	4	4	3	54			4	4	999			4	4	2	4	3	2	125	2	2	2							2	9			9										4	2	2	3	15	930
1646	1910	1610	1	53	1	2	3	3	4	3	4	5	2	1	2	4	4	4	999			5	3	999			4	4	3	4	5	2	177	1	1	2							2	2			2										3	2	3	3	15	1620
1647	2010	900	2	21	1	2	2	4	3	1	3	4	2	1	2	4	4	4	999			5	4	999			4	4	1	2	4	2	177	2	2	2							2	2			2										4	2	9	3	15	910
1648	1910	1630	2	32	1	2	3	3	2	3	2	1	2	6	2	4	4	3	999			5	4	999			4	2	2	3	1	2	109	2	2	2							2	1	1	1	2										2	2	12	3	15	1645
1649	2610	1730	2	71	1	1	1	1	99	10			2	10	2	2	2	2	999			2	2	999			2	1	1	2	3	8	999	2	2	2							2	1	2	2	2										3	2	1	3	30	1742
1651	2710	800	2	26	1	2	2	1	8	10			1	15	2	4	3	2	999			3	2	999			3	4	1	4	6	2	999	2	1	2							9	1	2	2	2										4	2	12	1	30	810
1654	2710	835	2	18	1	2	1	1	99	10			9	1	1	4	4	2	999			3	2	999			4	4	1	4	5	2	93	9	9	1	6						1	1	2	2	2										1	2	6	3	30	847
1656	2710	820	1	65	1	2	2	1	8	10			2	10	2	3	3	2	999			2	2	999			3	2	4	6	5	2	999	9	9	9							9	1	2	2	2										3	2	1	3	30	830
1658	2710	835	2	65	1	1	1	1	8	10			9	15	2	3	3	2	999			3	2	999			3	2	4	6	5	8	999	9	9	9							9	1	2	2	2										3	2	1	3	30	845
1659	2710	1400	2	44	1	1	2	1	4	10			9	15	2	5	3	2	999			5	2	999			4	4	5	4	2	2	41	2	2	2							2	1	2	2	2										1	2	1	3	30	1410
1664	2710	1801	1	22	1	2	1	1	99	10			9	1	1	3	3	2	999			4	2	63			3	4	2	4	5	2	173	2	2	9							9	1	2	2	2										1	2	1	3	30	1818
1667	2510	1730	2	64	1	1	1	1	99	1	5		1	10	2	3	3	2	999			3	2	999			3	2	1	5	4	1	41	2	1	1	6						2	2			2										1	2	1	3	30	1740
1668	2610	1506	1	32	1	2	2	1	3	1	2	10	1	1	2	3	3	2	999			2	2	999			2	2	4	5	6	2	85	2	2	1	6						1	1	1	2	2										1	2	17	5	30	1519
1669	2610	909	2	55	1	2	1	1	99	10			4	15	1	3	9	2	999			4	2	999			4	4	4	6	2	2	101	2	2	2							2	2			2										4	2	7	3	30	935
1671	2610	800	2	21	1	2	2	1	8	3	5		3	4	2	4	4	2	57			3	2	999			3	4	4	1	5	2	113	2	2	1	1						1	2			2										2	2	13	1	30	815
1673	2610	1105	2	40	1	1	1	1	4	10			4	15	1	2	3	2	999			2	2	999			2	2	1	2	3	1	999	2	2	2							2	2			2										3	2	12	3	30	1117
1674	2610	1040	1	23	1	2	1	1	8	10			2	10	2	3	9	2	999			3	2	999			3	2	2	4	5	2	65	2	2	1	1						1	1	2	2	2										1	2	6	3	30	1055
1675	2610	1345	2	22	1	2	2	2	8	1	2		1	4	2	3	3	2	999			4	2	999			3	4	1	4	5	2	97	2	9	9							2	2			2										2	2	12	1	30	1400
1677	2610	1250	1	61	1	1	2	1	4	10			9	13	2	2	2	2	999			2	2	999			9	9	4	5	2	1	999	2	2	2							9	9			2										3	2	1	3	30	1325
1678	2610	1300	1	48	1	1	0	0	4	10			3	1	2	5	3	2	557			5	2	999			4	4	1	5	4	1	145	2	2	2							2	2			2										3	2	4	3	30	1315
1679	2610	1235	1	33	1	1	2	0	4	1	3	5	1	5	2	3	9	2	999			9	2	999			2	1	4	5	1	2	999	2	1	9							9	1	2	2	2										1	2	12	3	30	1245
1681	2610	1033	2	35	1	2	2	1	3	10			4	99	9	3	3	2	999			3	2	999			2	2	4	5	6	8	105	2	2	9							2	1	2	2	2										3	2	16	3	30	1045
1682	2710	1644	2	50	1	1	2	1	99	10			2	99	1	3	9	2	999			2	2	999			2	2	4	5	1	8	93	9	9	1	6						1	1	2	2	2										4	2	16	3	30	1700
1683	2710	1545	2	27	1	2	1	1	8	10			1	1	2	5	5	2	999			3	2	999			4	4	1	4	6	2	141	2	2	1	7						2	2			2										2	2	17	3	30	1600
1684	2610	1600	2	59	1	2	2	1	3	10			4	99	2	3	3	2	999			3	2	999			9	1	4	5	6	1	999	2	2	9							2	2			2										3	2	1	3	30	1610
1685	2610	1721	2	22	1	2	2	2	8	10			1	15	1	3	4	2	999			3	2	999			3	4	4	5	6	2	49	2	2	1	6						1	1	2	2	2										3	1	12	3	30	1736
1687	2610	1704	2	54	1	2	1	1	8	10			4	99	2	5	4	2	999			4	2	999			3	4	1	4	5	8	999	1	1	9							9	1	2	2	2										1	2	12	3	30	1716
1688	2710	1613	1	65	2	8	1	1					3	10	1	5	3	2	999			5	2	999			4	4	5	1	4	2	999	2	2	2							2	2			2										4	2	1	3	30	1624
1692	2710	1630	1	60	1	2	1	1	3	10			4	4	2	9	5	2	999			3	2	999			3	4	3	4	5	2	999	2	2	2							2	1	1	2	2										1	2	1	3	30	1640
1693	2710	1740	1	25	1	2	1	1	8	10	3		1	1	2	5	5	2	503			5	2	999			4	4	4	5	1	2	77	2	2	9							9	1	2	2	2										4	2	12	1	30	1750
1695	2710	1515	1	19	1	2	1	1	8	10			9	10	2	3	3	2	503			4	2	63			4	4	1	4	5	2	101	2	2	1	1						1	1	2	2	2										4	2	12	3	30	1527
1696	2710	1500	1	26	2	2	1	1					2	15	2	3	3	2	999			3	2	999			3	9	4	1	3	1	999	9	9	9							1	2			2										1	2	7	3	30	1510
1697	2610	1208	2	38	2	2	0	1					2	99	2	3	3	2	554			4	4	999			3	3	6	4	3	2	93	2	2	2							2	2			2										1	1	4	3	3	1224
1698	2610	1014	2	21	1	8	0	1	8	5	3	2	2	10	2	4	5	2	12	63		4	2	554			3	2	4	6	3	2	97	2	2	2							9	2			2										4	2	5	3	3	1035
1700	2610	920	2	58	2	1	0	1					9	99	9	3	3	9				3	2	553	503		3	9	6	4	3	2	69	2	2	2							2	2			2										2	1	8	1	3	937
1701	2610	1245	1	76	1	1	0	2	3	2			9	9	2	3	5	2	503			3	3	999			3	3	3	4	6	2	77	2	2	2							9	1	2	2	2										2	2	5	3	3	1303
1702	2710	802	2	75	1	1	0	1	99	4	3		4	99	2	2	2	2	10			2	2	501			2	1	3	6	4	1	69	2	2	2							9	2			2										1	1	5	3	3	820
1703	2610	954	2	31	1	2	1	1	8	2	5	3	1	5	2	4	3	2	503			3	2	63			3	3	1	6	4	2	85	2	2	1	6						1	1	2	2	2										3	2	12	1	3	1014
1704	2510	836	1	36	1	3	1	2	4	1	3	5	3	99	2	2	2	2	10	22		2	2	511			2	2	4	6	1	1	73	2	2	2							1	2			2										2	1	9	3	3	855
1705	2610	819	2	45	1	2	0	3	3	2	5	6	3	99	2	4	4	2	63			3	2	503	566		3	2	4	6	3	2	57	1	2	2							1	1	1	2	2										4	2	8	3	3	836
1706	2610	750	1	37	1	1	1	1	5	3	5	9	2	5	1	2	3	2	22			1	2	511	501		2	1	6	4	2	2	69	2	2	2							1	2			2										1	1	14	1	3	810
1707	2610	1222	1	20	1	8	0	1	99	1	5	10	2	10	2	4	4	2	553	554		2	2	10			3	3	4	6	2	2	89	2	2	2							1	2			2										2	1	12	1	3	1241
1708	2610	1230	1	45	1	2	0	1	8	5	1	10	2	10	2	5	3	2	503			4	2	9			3	4	6	4	3	2	53	2	2	1	6						1	1	1	2	2										1	2	3	3	3	1247
1710	2610	1251	1	19	1	2	0	2	3	6	10		2	99	2	5	3	2	503			4	2	63	12	13	3	3	6	4	2	2	93	2	2	2							9	2			2										3	2	11	1	3	1310
1712	2610	1115	2	18	1	2	0	1	7	5			3	99	2	5	3	2	503			3	2	14			4	3	4	6	3	2	89	2	2	2							9	2			2										3	2	5	3	3	1058
1714	2710	818	2	31	1	8	1	1	4	5	3	10	2	99	2	3	3	2	503			3	3	999			3	3	6	4	2	2	57	2	2	2							2	1	2	2	2										1	2	8	3	3	835
1715	2610	1537	2	46	1	2	1	1	5	1	3	6	2	10	2	5	2	2	10			2	2	503			3	2	4	6	3	2	81	2	2	2							2	9			2										3	2	3	3	3	1555
1716	2610	1118	2	28	1	2	1	1	4	3	5		9	5	2	5	3	2	12	66	63	3	2	503			3	3	4	6	3	2	73	2	2	2							9	1	2	2	2										3	2	5	3	3	1136
1717	2610	1557	2	26	1	2	2	2	3	5			2	9	9	5	4	2	58	69	63	5	2	503			4	3	3	5	6	2	73	2	2	2							9	1	2	2	2										3	2	5	3	3	1614
1718	2610	1340	2	54	1	2	1	1	3	3	6	5	3	10	2	5	3	2	63	69	12	3	2	503			3	3	4	6	1	8	57	2	2	2							2	1	2	2	2										4	2	12	3	3	1456
1719	2610	1140	2	60	1	2	1	1	4	5			3	9	9	4	3	9				4	2	503	554		3	3	3	4	6	2	57	9	9	2							2	2			2										1	2	1	3	3	1157
1720	2610	1508	2	71	2	2	1	1					2	9	9	3	3	2	63			3	2	503			3	3	6	3	4	2	81	2	2	2							9	2			2										1	2	1	3	3	1524
1722	2710	1310	2	18	1	1	1	1	4	3	6	5	2	5	2	3	2	2	511	501		2	2	999			2	2	4	6	3	1	69	2	2	1	6						1	1	2	2	2										1	1	9	1	3	1230
1724	2610	1413	1	28	1	1	1	1	2	9	10		2	10	9	1	1	2	22			1	2	501	511		2	2	4	6	2	2	81	2	2	2							1	9			2										3	2	12	3	3	1430
1726	2610	1332	2	41	1	2	1	1	3	3	6	5	9	9	2	2	3	2	501	508		3	9				2	3	4	6	3	2	93	2	2	2							1	2			9										4	2	12	3	3	1350
1727	2610	1352	1	18	1	2	2	1	3	3	6	2	9	10	2	4	3	2	554			3	2	63			3	3	6	1	4	2	97	2	2	2							9	2			2										1	2	10	3	3	1411
1729	2710	1049	1	47	1	2	1	1	4	5	3	6	2	10	2	3	3	2	503			3	9				3	2	4	6	3	2	61	2	2	2							9	2			2										1	2	1	3	3	1107
1731	2710	1056	2	72	1	1	1	1	7	3	6	4	9	99	9	2	2	2	10			2	2	511	501		2	1	4	6	5	1	61	2	2	2							2	1	2	2	2										3	1	6	1	3	1115
1733	2810	950	2	19	1	1	0	1	99	10			3	99	2	2	3	2	54			3	2	503			3	2	4	6	3	2	93	2	2	2							9	2			2										3	2	14	3	3	954
1735	2510	1710	2	28	1	2	1	1	5	3			2	10	1	4	9	3	999			2	2	511	511		3	3	3	4	6	2	105	2	2	2							2	1	2	2	2										3	2	7	1	3	1726
1736	2710	1214	1	72	1	1	2	1	3	6	5		9	10	9	2	2	2	999			2	2	511	501		2	2	3	4	5	1	41	2	2	2							9	2			2										1	1	1	3	3	1232
1737	2710	1150	2	52	1	2	1	1	99	99			9	99	2	5	5	2	503			4	2	54	12	13	4	3	4	3	6	2	27	2	2	2							2	2			9										4	2	0	3	3	1210
1738	2710	1225	1	37	1	2	1	2	3	3	6	5	2	5	2	4	9	9				5	2	557	503		3	2	4	6	3	2	53	9	2	2							2	2			2										4	2	3	1	3	1243
1740	2710	1300	1	20	2	1	0	0					9	10	2	3	3	3	999			2	2	511	508		3	3	5	3	2	2	97	2	2	2							2	2			2										1	2	6	3	3	1318
1743	2810	920	1	34	1	2	1	2	3	5			2	9	2	3	3	2	12	63		3	2	503			3	3	4	6	2	2	79	1	2	2							2	2			2										4	2	8	3	3	1938
1749	2810	923	1	30	2	2	1	0					2	10	2	3	3	2	503			3	3	999			3	2	3	6	4	2	45	9	2	2							2	2			2										1	2	8	3	3	826
1750	2410	835	2	31	2	2	1	2					2	99	9	3	3	2	999			3	2	503			3	3	3	4	6	2	109	2	2	2							9	2			2										4	2	3	3	3	855
1751	2810	814	2	50	1	2	1	1	5	3	6	2	9	10	2	5	4	2	503			3	2	63	13		4	3	6	5	4	2	69	2	2	2							2	1	2	2	2										4	2	4	2	3	831
1752	2710	1710	1	47	2	2	1	1					3	5	9	3	3	2	69			2	2	501			2	2	6	4	3	2	81	2	2	2							9	2			2										4	2	2	2	3	1727
1753	2710	1730	2	34	1	1	2	1	4	6	3	10	3	5	9	3	3	2	503	553		9	9				3	3	6	3	4	2	93	2	2	2							9	2			2										4	2	10	1	3	1747
1757	2810	750	1	58	1	2	1	1	4	99			2	10	9	3	3	2	503	566		9	2	999			3	2	6	3	4	2	97	9	2	2							9	2			2										4	2	2	3	3	809
1758	2710	1615	1	64	1	1	2	0	4	3	1	5	9	99	1	3	3	2	10			3	2	503			2	2	6	3		1	61	2	2	2							1	1	2	2	2										3	2	1	3	3	1631
1759	2710	1635	1	30	1	1	1	1	4	3	6	9	9	99	1	3	2	2	511	508	501	2	2	10			2	2	9			1	65	2	2	2							1	9			2										9	2	5	3	3	1652
1760	2810	900	1	25	1	2	0	1	3	3	5	10	2	99	2	3	2	2	501	511		3	3	999			3	2	6	4	3	2	105	2	2	9							2	2			2										1	2	4	3	3	918
1761	2010	1345	1	18	2	2	2	1					3	1	2	2	3	2	503			3	2	999			2	2	5	2	6	2	73	9	2	1	1						1	1	2	9	1	1						8			3	2	8	1	37	1355
1762	2010	1440	2	43	1	2	1	1	3	5	3	10	9	15	2	3	9	9				2	2	501			2	2	4	6	5	2	101	1	2	2							9	1	2	1	1	2						4			3	2	2	2	37	1450
1763	2010	1415	2	25	1	2	2	2	99	2	5	10	1	8	1	3	3	9				3	2	503			2	4	2	5	7	2	81	9	9	9							9	1	1	1	1	2						4	6		1	2	7	3	37	1425
1764	2010	1500	2	23	1	2	2	1	99	99			1	15	2	5	5	2	14			2	2	501			3	3	2	6	5	2	93	2	2	2							9	1	2	2	1	1						99			1	2	11	3	37	1510
1765	2010	1400	1	64	1	1	1	2	99	3	5	10	2	99	2	2	2	3	999			9	9				9	2	9			2	105	2	2	2							9	1	2	2	2										1	2	0	3	37	1410
1766	2010	1835	2	18	1	2	2	2	3	3	10	2	1	8	9	3	3	2	999			2	2	501			2	4	2	4	5	2	77	2	2	2							9	1	1	1	1	1						6	4		3	2	5	3	37	1845
1770	2010	1655	1	34	1	2	2	2	2	3	5	10	1	15	2	3	3	2	503			9	2	999			2	2	5	6	7	2	117	2	2	9							9	1	2	2	1	1						99			9	2	0	3	37	1705
1771	2010	1610	2	51	1	1	3	2	3	3	5	10	2	15	2	3	9	9				3	2	503			2	2	2	4	5	1	101	2	2	2							9	1	2	2	1	1						8			3	2	0	3	37	1620
1772	2010	1520	1	25	1	2	2	1	2	3	5	10	2	8	1	3	3	2	503			9	2	999			2	3	2	4	6	2	81	2	2	9							9	1	1	9	1	1						6			1	2	3	3	37	1530
1773	2010	1627	2	47	1	2	2	2	2	3	5	10	2	15	2	3	9	2	999			2	2	501			2	2	2	4	6	2	105	9	9	9							1	2			1	2						4			3	2	0	3	37	1635
1774	2010	1640	2	35	1	2	2	2	3	5	10	3	2	15	2	3	9	9				3	2	503			3	2	4	2	7	2	101	2	2	9							1	1	1	1	1	2						4			3	2	3	3	37	1650
1775	2010	1710	1	42	1	1	2	2	3	3	5	10	2	8	2	3	3	2	999			3	2	503			2	2	3	2	6	2	999	9	9	9							9	1	2	2	9										9	2	1	3	37	1720
1776	2010	1545	1	27	1	2	2	2	3	5	10	3	2	8	2	3	3	2	503			9	2	999			2	3	4	6	7	2	105	9	9	2							9	1	1	9	1	1						6	8		3	2	1	3	37	1600
1777	2010	1015	2	55	1	1	2	1	2	3	5	10	2	15	2	3	9	4	999			2	2	999			2	3	2	4	6	2	999	9	9	1	6						9	1	2	2	2										1	2	5	3	37	1025
1779	2010	900	1	59	1	1	2	1	5	5	10	3	1	15	9	3	9	9				9	4	999			2	3	3	6	7	2	105	2	2	9							9	1	2	1	1	2						8			2	2	1	3	37	910
1780	2010	820	2	25	1	2	2	2	7	3	5	10	1	15	1	3	2	2	501			2	2	29			3	3	4	6	7	2	101	2	2	2							9	1	1	1	1	1						6	8		1	2	7	3	37	830
1782	2010	840	2	28	1	8	2	2	2	5	10	3	1	8	1	3	9	4	999			3	1	14			2	3	4	5	7	8	999	2	2	1	6						1	1	1	1	1	1						4	6		3	2	12	3	37	852
1785	2010	750	2	48	1	8	2	2	3	10	5	3	3	15	1	3	2	2	501			9	2	999			2	2	4	5	6	8	999	2	2	2							9	1	2	1	2										1	2	0	3	37	810
1786	2010	950	1	29	1	1	2	2	2	3	5	10	2	8	9	3	3	2	13			9	9				9	3	4	6	7	1	109	1	9	2							9	1	2	2	1	1						8			1	2	4	3	37	1000
1787	2010	1030	2	28	1	8	1	1	6	3	5	10	1	9	1	9	9	3	999			9	4	999			9	3	6	7	5	8	999	9	9	9							9	9			1	1						99			3	2	4	3	37	1040
1789	2010	935	1	25	1	1	2	1	3	5	10	3	1	8	2	3	3	2	501			9	2	999			2	2	5	6	7	8	999	2	9	9							9	1	2	2	1	1						99			3	2	1	3	37	945
1790	2010	920	2	26	1	2	2	2	3	5	10	3	1	8	1	3	3	2	503			3	2	14			3	3	5	4	7	2	999	1	2	2							9	1	1	1	1	1						99			3	2	12	9	37	930
1791	2010	1045	1	60	1	1	2	2	3	3	10	5	2	15	1	3	9	4	999			2	2	501			2	3	4	5	7	2	77	1	9	2							9	1	1	2	1	1						99			1	2	0	3	37	1100
1793	2010	2015	2	23	1	2	2	2	2	3	10	5	2	8	2	9	9	9				3	2	501			9	4	2	5	6	2	73	1	2	2							9	1	1	9	1	1						8	1		1	2	1	3	37	2025
1794	1910	1610	2	33	1	2	2	2	3	10			3	99	2	3	2	2	501			5	2	54			9	4	1	4	5	2	65	2	2	2							2	1	1	2	1	9						6			3	2	12	3	37	1645
1795	2010	1805	1	18	1	2	2	2	3	5	10	3	2	15	2	9	9	9				9	9				9	9	9			2	81	9	9	2							9	1	2	2	1	1						99			1	2	12	3	37	1812
1796	1910	1835	2	76	1	1	2	2	3	5	3	10	9	8	2	3	9	2	999			3	2	14			2	3	4	6	7	8	81	9	9	9							9	1	2	2	1	2						99			3	2	0	3	37	1915
1797	1910	1700	1	60	1	1	2	2	3	5	10		9	8	2	2	9	2	503			9	2	999			2	3	3			2	101	9	9	9							9	2			1	1						99			1	2	0	3	37	1710
1799	2010	1747	1	18	1	2	2	1	6	3	5	8	2	15	1	3	3	2	54			2	2	501			9	3	2	5	6	2	81	1	1	1	6						1	1	1	9	1	1						99			1	2	11	3	37	1800
1800	2010	1815	2	29	1	2	2	1	3	3	5	10	2	15	9	3	3	2	503			9	2	999			9	3	2	4	6	2	81	1	9	1	1						1	1	1	1	1	1						6	8		1	2	1	3	37	1825
1802	2010	1940	2	18	1	2	2	2	3	3	10	5	1	8	2	4	4	2	999			4	2	999			9	4	2	4	6	2	105	1	2	1	6						1	1	1	1	1	1						8	1		3	2	6	3	37	1955
1803	1910	1715	1	40	1	1	2	2	2	5	3	10	2	8	2	2	2	2	999			9	2	999			2	2	4	5	7	8	81	2	2	2							9	9			2										3	2	2	9	37	1725
1804	2010	1915	1	35	1	2	2	1	3	3	5	10	1	8	1	2	2	2	999			9	2	999			2	3	4	5	7	8	81	2	2	1	6						9	1	1	2	1	2						99			3	2	6	3	37	1935
1805	2010	1900	1	34	1	1	1	1	2	5	3	10	9	8	2	2	9	2	999			3	2	503			2	2	2	5	7	2	105	9	9	2							1	1	2	2	1	1						99			3	2	7	1	37	1910
1806	1910	1800	1	40	1	2	1	2	3	3	5	10	2	8	2	3	3	2	503			9	2	999			2	3	2	4	7	2	77	2	2	1	6						1	1	1	1	1	2						6	8		1	2	11	3	37	1820
1807	1910	1740	1	53	1	2	2	2	3	3	5	10	1	15	9	3	9	2	999			3	2	503			2	3	3	5	6	8	89	1	2	9							1	1	1	1	1	1						99			3	2	5	3	37	1750
1810	1910	1430	2	40	1	2	1	1	9	11			4	99	1	3	9	9				3	2	511	511		2	1	4	5	6	2	57	2	2	2							2	1	2	2	2										1	2	4	3	13	1448
1811	1910	1408	1	79	1	2	1	2	3	11			3	9	1	2	9	9				2	2	999			2	4	5	4	6	1	25	2	2	2							9	1	2	2	2										2	1	0	3	13	1422
1812	1910	1458	2	54	1	8	1	2	99	11			4	99	2	4	9	9				3	9				3	4	4	5	6	2	93	2	2	2							9	1	2	2	2										1	2	12	1	13	1514
1813	1910	1533	1	44	1	1	3	3	6	11			4	8	2	2	3	2	999			2	2	501			2	3	1	4	6	1	61	2	2	2							2	1	1	2	1	1						8			1	1	17	1	13	1551
1814	1910	1320	1	21	1	2	2	3	3	1	6	7	4	15	1	2	2	2	1			2	2	511			1	3	4	2	1	1	77	2	2	2							1	2			2										3	1	8	3	13	1341
1815	1910	1346	2	31	1	8	1	1	3	2	5	10	4	99	2	3	3	3	999			1	2	501			2	4	5	4	1	1	65	2	2	2							1	1	2	2	2										1	2	12	1	13	1401
1816	1910	1702	1	31	1	2	1	1	3	11			4	5	2	1	1	1	501	508		2	2	3			2	4	4	5	1	1	177	2	2	2							1	1	2	2	2										2	1	7	3	13	1716
1817	1910	1901	2	78	2	2	1	9					4	10	1	2	2	2	501			9	9				2	4	4	5	1	1	45	2	2	2							1	1	1	2	2										1	2	1	1	13	1915
1818	2010	801	1	47	1	1	2	1	5	11			4	99	2	3	3	3	999			4	2	999			2	4	5	4	2	2	73	2	2	2							1	2			2										1	2	10	3	13	814
1819	1910	1743	2	48	1	2	1	3	5	11			4	99	2	3	2	2	10			2	2	508	501		2	4	4	5	2	1	85	2	2	2							1	1	2	9	2										1	2	12	3	13	1802
1820	1910	1843	2	28	1	2	4	1	8	1	2	10	4	99	1	2	2	2	511			3	3	999			1	2	1	4	7	2	53	2	2	1	6						1	1	1	2	2										2	2	12	3	13	1856
1821	2010	1450	1	25	1	2	2	1	3	2	5	9	2	4	1	1	1	2	999			1	2	511			1	1	4	5	2	1	141	1	1	2							2	1	2	9	1	1						8			1	2	12	3	13	1500
1822	1910	1810	1	59	1	1	2	1	3	11			4	99	1	2	2	2	8			2	2	501			1	1	1	3	5	1	21	2	2	2							1	1	1	2	2										1	1	0	1	13	1823
1824	2010	829	1	30	1	2	2	3	5	3	9	1	4	1	2	2	2	2	20			2	1	507			2	1	1	4	6	1	53	1	1	1	6						1	1	1	2	2										2	2	14	1	13	841
1825	2010	1533	1	49	1	2	3	1	5	3	9		2	10	2	2	2	2	501			3	3	999			2	1	4	3	5	1	13	2	2	2							2	1	1	2	1	1						8			1	2	1	3	13	1547
1826	2010	1718	2	74	1	2	1	2	9	11			2	99	2	2	2	2	501			9	9				2	1	4	3	6	1	61	2	2	2							2	2			2										1	9	0	3	13	1730
1827	2010	1553	2	25	1	2	2	1	5	11			4	99	2	2	2	2	501			9	9				2	2	1	2	4	1	49	2	2	1	3						1	1	1	2	2										1	2	12	1	13	1605
1828	2010	1609	1	64	1	2	2	2	3	99			3	99	2	1	9	9				2	2	501			2	4	4	5	2	1	69	2	2	2							2	1	2	2	2										1	9	0	3	13	1618
1830	2010	1636	2	40	1	1	1	2	3	11			3	10	2	3	3	2	501			2	2	999			2	1	4	6	2	1	81	2	2	2							2	1	2	2	2										1	2	4	3	13	1646
1831	2010	1900	1	31	1	2	2	1	5	11			4	9	2	2	2	2	508	501		2	2	10			2	1	4	3	6	1	89	2	2	2							2	1	1	2	2										1	2	5	3	13	1912
1832	2010	1652	2	35	1	1	2	2	7	2	7	10	2	15	2	3	9	9				1	1	511			3	1	4	5	6	2	93	2	2	2							2	1	1	2	1	1						8			1	1	5	3	13	1706
1833	2010	1014	2	31	1	1	1	2	7	7	10	6	2	99	1	3	3	3	999			9	9				3	4	4	1	5	2	69	2	2	2							2	2			2										1	2	12	1	13	1025
1834	2010	1225	2	52	1	2	1	2	99	99			3	99	1	2	2	1	501			3	2	999			2	1	4	5	3	1	40	2	2	2							2	1	2	2	2										1	2	0	3	13	1234
