icpsr	name	birthyear	gender	state	consc_avg	openn_avg	extra_avg	agree_avg	emoti_avg	extra_avg_alt	emoti_avg_alt	agree_avg_alt	consc_avg_alt	openn_avg_alt
7122	"James Overstreet"	1773	1	3										
7123	"James W. Overstreet"	1866	1	8										
7124	"Jesse Overstreet"	1859	1	20										
7125	"Edward Overton, Jr."	1836	1	5										
7126	"John H. Overton"	1875	1	21										
7127	"Walter Overton"		1	21										
7128	"Allen Ferdinand Owen"	1816	1	8										
7129	"Emmett Marshall Owen"	1877	1	8										
7130	"George Washington Owen"	1796	1	24										
7131	"James Owen"	1784	1	10										
7132	"Robert Dale Owen"	1801	1	20										
7133	"Robert Latham Owen"	1856	1	51										
7134	"Ruth Owen"	1885	3	27										
7135	"William D. Owen"	1846	1	20										
7136	"George Welshman Owens"	1786	1	8										
7137	"James W. Owens (congressman)"	1837	1	17										
7138	"Thomas L. Owens"	1897	1	22										
7139	"William Claiborne Owens"	1849	1	13										
7140	"Bryan Owsley"	1798	1	13										
7142	"Stephen Pace"	1891	1	8										
7143	"Romualdo Pacheco"	1831	1	32										
7144	"Jasper Packard"	1832	1	20										
7145	"Asa Packer"	1805	1	5										
7146	"Horace Packer"	1851	1	5										
7147	"John Black Packer"	1824	1	5										
7148	"Algernon Paddock"	1830	1	35										
7149	"George A. Paddock"	1885	1	22										
7150	"Lemuel P. Padgett"	1855	1	16										
7152	"Carroll S. Page"	1843	1	12										
7153	"Charles H. Page"	1843	1	14										
7154	"Henry Page"	1841	1	4										
7155	"Horace F. Page"	1833	1	32										
7156	"John Page (Virginia politician)"	1743	1	2										
7157	"John Page"	1787	1	15										
7159	"Robert Page (Virginia politician)"	1765	1	2										
7160	"Robert N. Page"	1859	1	10										
7161	"Sherman Page"	1779	1	9										
7162	"Calvin Paige"	1848	1	6										
7163	"David R. Paige"	1844	1	17										
7164	"Elijah Paine"	1757	1	12										
7166	"Halbert E. Paine"	1826	1	30										
7168	"Robert Paine"	1812	1	10										
7169	"William W. Paine"	1817	1	8										
7170	"Rufus Palen"	1807	1	9										
7171	"John G. Palfrey"	1796	1	6										
7172	"Alexander Mitchell Palmer"	1872	1	5										
7173	"Beriah Palmer"		1	9										
7174	"Cyrus Palmer"	1887	1	5										
7175	"Francis W. Palmer"	1827	1	29										
7176	"George Palmer"	1818	1	9										
7177	"Henry Palmer"	1839	1	5										
7178	"John Palmer"	1785	1	9										
7179	"John Palmer"	1817	1	22										
7180	"John William Palmer"	1866	1	23										
7181	"Thomas W. Palmer"	1830	1	28										
7182	"William Palmer"	1781	1	12										
7183	"Vincent Luke Palmisano"	1882	1	4										
7185	"Frank Park"	1864	1	8										
7187	"Abraham X. Parker"	1831	1	9										
7188	"Amasa J. Parker"	1807	1	9										
7189	"Andrew Parker (politician)"	1805	1	5										
7190	"Homer C. Parker"	1885	1	8										
7191	"Hosea Washington Parker"	1833	1	15										
7192	"Isaac Parker"	1768	1	6										
7193	"Isaac Parker"	1838	1	23										
7194	"James Parker (Massachusetts)"		1	6										
7195	"James Parker"	1776	1	7										
7196	"James S. Parker"	1867	1	9										
7198	"John Parker"	1805	1	9										
7199	"Josiah Parker"	1751	1	2										
7200	"Nahum Parker"	1760	1	15										
7201	"Richard Parker (congressman)"	1810	1	2										
7202	"Richard E. Parker"	1783	1	2										
7203	"Richard W. Parker"	1848	1	7										
7204	"Samuel W. Parker"	1805	1	20										
7205	"Severn E. Parker"	1787	1	2										
7206	"William Parker"	1847	1	50										
7207	"Gorham Parks"	1794	1	26										
7208	"Tilman Bacon Parks"	1872	1	25										
7209	"William Parmenter"	1789	1	6										
7210	"Thomas Parran, Sr."	1860	1	4										
7211	"William F. Parrett"	1825	1	20										
7212	"Albion Parris"	1788	1	6										
7213	"Virgil D. Parris"	1807	1	26										
7214	"Isaac Parrish"		1	17										
7215	"Lucian W. Parrish"	1878	1	31										
7216	"John Fabyan Parrott"	1767	1	15										
7218	"Claude V. Parsons"	1895	1	22										
7219	"Edward Y. Parsons"	1842	1	13										
7220	"Herbert Parsons"	1869	1	9										
7221	"Richard C. Parsons"	1826	1	17										
7222	"Donald Partridge"	1891	1	26										
7223	"Frank C. Partridge"	1861	1	12										
7224	"George Partridge"	1740	1	6										
7225	"Samuel Partridge"	1790	1	9										
7226	"Thomas M. Paschal"	1845	1	31										
7227	"Samuel Pasco"	1834	1	27										
7228	"Otto Passman"	1900	1	21										
7229	"John Pastore"	1907	1	14										
7230	"John Paterson"		1	9										
7231	"William Paterson (judge)"	1745	1	7										
7232	"Wright Patman"	1893	1	31										
7233	"Luther Patrick"	1894	1	24										
7234	"Harold Patten"	1907	1	43										
7235	"John Patten"	1746	1	1										
7236	"Thomas G. Patten"	1861	1	9										
7237	"David T. Patterson"	1818	1	16										
7238	"Edward White Patterson"	1895	1	37										
7239	"Ellis Patterson"	1897	1	32										
7240	"Francis F. Patterson, Jr."	1867	1	7										
7241	"George Patterson"	1863	1	5										
7242	"George W. Patterson"	1799	1	9										
7243	"Gilbert Patterson"	1863	1	10										
7244	"James O'H. Patterson"	1857	1	3										
7245	"James T. Patterson"	1908	1	11										
7246	"James W. Patterson"	1823	1	15										
7247	"John Patterson"	1771	1	17										
7248	"John J. Patterson"	1830	1	3										
7249	"Josiah Patterson"	1837	1	16										
7250	"LaFayette L. Patterson"	1888	1	24										
7251	"Malcolm Patterson"	1861	1	16										
7252	"Roscoe C. Patterson"	1876	1	23										
7253	"Thomas Patterson (Pennsylvania politician)"	1764	1	5										
7254	"Thomas J. Paterson"	1805	1	9										
7255	"Thomas M. Patterson"	1839	1	41										
7256	"Walter Patterson (U.S. politician)"		1	9										
7257	"William Patterson"	1789	1	9										
7258	"William Patterson"		1	17										
7259	"John M. Pattison"	1847	1	17										
7260	"Charles Patton"	1859	1	5										
7261	"David H. Patton"	1837	1	20										
7262	"John Patton (1823â1897)"	1823	1	5										
7263	"John Patton, Jr."	1850	1	28										
7264	"John Denniston Patton"	1829	1	5										
7265	"John M. Patton"	1797	1	2										
7266	"Nat Patton"	1881	1	31										
7267	"John Paul, Sr. (judge)"	1839	1	2										
7268	"John Paul, Jr. (judge)"	1883	1	2										
7269	"William Paulding, Jr."	1770	1	9										
7270	"Levi Pawling"	1773	1	5										
7271	"Frederick Payne"	1904	1	26										
7272	"Henry B. Payne"	1810	1	17										
7273	"Sereno E. Payne"	1843	1	9										
7274	"William Winter Payne"	1807	1	24										
7275	"Lemuel Paynter"		1	5										
7276	"Thomas H. Paynter"	1851	1	13										
7277	"Lewis E. Payson"	1840	1	22										
7279	"Roger C. Peace"	1899	1	3										
7280	"Charles Edward Pearce"	1842	1	23										
7281	"Dutee Jerauld Pearce"	1789	1	14										
7282	"James Pearce"	1805	1	4										
7283	"John Jamison Pearce"	1826	1	5										
7284	"George Alexander Pearre"	1860	1	4										
7285	"Albert J. Pearson"	1846	1	17										
7286	"Herron C. Pearson"	1890	1	16										
7287	"John James Pearson"	1800	1	5										
7288	"Joseph Pearson"		1	10										
7289	"Richmond Pearson"	1852	1	10										
7290	"Henry R. Pease"	1835	1	18										
7291	"Charles H. Peaslee"	1804	1	15										
7292	"Hubert H. Peavey"	1881	1	30										
7293	"Erasmus D. Peck"	1808	1	17										
7294	"George Peck"	1818	1	28										
7295	"Jared V. Peck"	1816	1	9										
7296	"Lucius Peck"	1802	1	12										
7297	"Luther C. Peck"		1	9										
7298	"Rufus Wheeler Peckham (1809â1873)"	1809	1	9										
7299	"Thomas Baldwin Peddie"	1808	1	7										
7300	"Preston E. Peden"	1914	1	51										
7301	"Harmanus Peek"	1782	1	9										
7302	"Samuel W. Peel"	1831	1	25										
7303	"Stanton J. Peelle"	1843	1	20										
7304	"George Peery"	1873	1	2										
7306	"William A. Peffer"	1831	1	37										
7307	"John Pegram"	1773	1	2										
7308	"Joseph Peirce"	1748	1	15										
7309	"Robert B. F. Peirce"	1843	1	20										
7310	"Charles Pelham"	1835	1	24										
7311	"Herbert Pell"	1884	1	9										
7313	"Thomas Pelly"	1902	1	36										
7314	"Guy R. Pelton"	1824	1	9										
7315	"Lafe Pence"	1857	1	41										
7317	"Edmund H. Pendleton"		1	9										
7318	"George C. Pendleton"	1845	1	31										
7319	"George H. Pendleton"	1825	1	17										
7320	"James M. Pendleton"	1822	1	14										
7321	"John O. Pendleton"	1851	1	44										
7322	"John Pendleton"	1802	1	2										
7323	"Nathanael G. Pendleton"	1793	1	17										
7325	"John Penington"	1825	1	1										
7326	"Alexander G. Penn"	1799	1	21										
7328	"Ebenezer J. Penniman"	1804	1	28										
7329	"Alexander C. M. Pennington"	1810	1	7										
7330	"William Pennington"	1796	1	7										
7331	"Isaac Pennybacker"	1805	1	2										
7332	"Boies Penrose"	1860	1	5										
7333	"Claude Pepper"	1900	1	27										
7334	"George W. Pepper"	1867	1	5										
7335	"Irvin S. Pepper"	1876	1	29										
7336	"Legrand W. Perce"	1836	1	18										
7337	"Le Percy"	1860	1	18										
7340	"Sidney Perham"	1819	1	26										
7341	"Bishop Perkins"	1787	1	9										
7342	"Bishop W. Perkins"	1841	1	37										
7343	"Carl Perkins"	1912	1	13										
7344	"Elias Perkins"	1767	1	11										
7345	"George Clement Perkins"	1839	1	32										
7346	"George D. Perkins"	1840	1	29										
7347	"James Breck Perkins"	1847	1	9										
7348	"Jared Perkins"	1793	1	15										
7349	"John Perkins, Jr."	1819	1	21										
7350	"Randolph Perkins"	1871	1	7										
7351	"Kirtland I. Perky"	1867	1	46										
7352	"Nathan David Perlman"	1887	1	9										
7353	"Augustus L. Perrill"	1807	1	17										
7354	"Aaron F. Perry"	1815	1	17										
7355	"Eli Perry"	1799	1	9										
7356	"John J. Perry"	1811	1	26										
7357	"Nehemiah Perry (congressman)"	1816	1	7										
7358	"Thomas Johns Perry"	1807	1	4										
7359	"William H. Perry"	1839	1	3										
7360	"Seymour H. Person"	1879	1	28										
7361	"Henry Persons"	1834	1	8										
7363	"George Peter (politician)"	1779	1	4										
7364	"Andrew Peters"	1872	1	6										
7365	"John A. Peters (1822â1904)"	1822	1	26										
7366	"John A. Peters (1864â1953)"	1864	1	26										
7367	"Mason S. Peters"	1844	1	37										
7369	"Samuel R. Peters"	1842	1	37										
7370	"Andrew Petersen"	1870	1	9										
7371	"Hugh Peterson"	1898	1	8										
7372	"J. Hardin Peterson"	1894	1	27										
7373	"John B. Peterson"	1850	1	20										
7374	"George Petrie (New York)"	1793	1	9										
7375	"David Petrikin"	1788	1	5										
7376	"Samuel B. Pettengill"	1886	1	20										
7377	"Augustus Herman Pettibone"	1835	1	16										
7378	"Ebenezer Pettigrew"	1783	1	10										
7379	"Richard Pettigrew"	1848	1	42										
7380	"Solomon Newton Pettis"	1827	1	5										
7381	"Spencer Darwin Pettis"		1	23										
7383	"John Pettit"	1807	1	20										
7384	"John U. Pettit"	1820	1	20										
7385	"Edmund Pettus"	1821	1	24										
7386	"Theodore A. Peyser"	1873	1	9										
7387	"Balie Peyton"	1803	1	16										
7388	"Joseph Peyton"	1808	1	16										
7389	"Samuel Peyton"	1804	1	13										
7390	"Joseph L. Pfeifer"	1892	1	9										
7391	"William L. Pfeiffer"	1907	1	9										
7392	"Gracie Pfost"	1906	3	46										
7393	"William T. Pheiffer"	1898	1	9										
7394	"James Phelan"	1856	1	16										
7395	"James D. Phelan"	1861	1	32										
7396	"Michael Francis Phelan"	1875	1	6										
7397	"Charles Phelps"	1833	1	4										
7398	"Darwin Phelps"	1807	1	5										
7399	"Elisha Phelps"	1779	1	11										
7400	"James Phelps"	1822	1	11										
7401	"John S. Phelps"	1814	1	23										
7402	"Lancelot Phelps"	1784	1	11										
7403	"Oliver Phelps"	1749	1	9										
7404	"Samuel Phelps"	1793	1	12										
7405	"Timothy Phelps"	1824	1	32										
7406	"William Wallace Phelps"	1826	1	38										
7407	"William Walter Phelps"	1839	1	7										
7408	"Philip J. Philbin"	1898	1	6										
7409	"John Finis Philips"	1834	1	23										
7410	"Alfred N. Phillips"	1894	1	11										
7411	"Dayton E. Phillips"	1910	1	16										
7412	"Fremont O. Phillips"	1856	1	17										
7413	"Henry Myer Phillips"	1811	1	5										
7414	"John Phillips (politician)"		1	5										
7415	"John J. Phillips"	1887	1	32										
7416	"Philip Phillips (lawyer)"	1807	1	24										
7417	"Stephen Phillips"	1801	1	6										
7418	"Thomas Phillips"	1835	1	5										
7419	"Thomas Phillips"	1874	1	5										
7420	"William A. Phillips"	1824	1	37										
7421	"Robert Philson"		1	5										
7422	"Lawrence Phipps"	1862	1	41										
7423	"Elijah Phister"	1822	1	13										
7424	"Jonas P. Phoenix"	1788	1	9										
7425	"Andrew Pickens"	1739	1	3										
7426	"Francis Wilkinson Pickens"	1805	1	3										
7427	"Israel Pickens"	1780	1	10										
7428	"Timothy Pickering"	1745	1	6										
7429	"Charles E. Pickett"	1866	1	29										
7430	"Tom Pickett"	1906	1	31										
7431	"John Pickler"	1844	1	50										
7432	"Benjamin Pickman, Jr."	1763	1	6										
7433	"James N. Pidcock"	1836	1	7										
7434	"Charles Wilson Pierce"	1823	1	24										
7435	"Franklin Pierce"	1804	1	15										
7436	"Gilbert A. Pierce"	1839	1	49										
7437	"Henry L. Pierce"	1825	1	6										
7438	"Ray V. Pierce"	1840	1	9										
7439	"Rice Alexander Pierce"	1848	1	16										
7440	"Wallace E. Pierce"	1881	1	9										
7441	"Walter Pierce"	1861	1	33										
7443	"Isaac Pierson"	1770	1	7										
7444	"Jeremiah H. Pierson"	1766	1	9										
7445	"Job Pierson"	1791	1	9										
7446	"James P. Pigott"	1852	1	11										
7447	"Austin F. Pike"	1819	1	15										
7448	"Frederick A. Pike"	1816	1	26										
7449	"James Pike (politician)"	1818	1	15										
7450	"J. L. Pilcher"	1898	1	8										
7451	"William A. Pile"	1829	1	23										
7452	"Samuel H. Piles"	1858	1	36										
7453	"John R. Pillion"	1904	1	9										
7454	"Timothy Pilsbury"	1789	1	31										
7455	"Charles Pinckney"	1757	1	3										
7456	"Henry L. Pinckney"	1794	1	3										
7457	"John M. Pinckney"	1845	1	31										
7458	"Thomas Pinckney"	1750	1	3										
7459	"James Pindall"		1	2										
7460	"John S. Pindar"	1835	1	9										
7461	"William B. Pine"	1877	1	51										
7463	"William Pinkney"	1764	1	4										
7464	"William Piper"	1774	1	5										
7465	"William Adam Piper"	1826	1	32										
7466	"William A. Pirce"	1824	1	14										
7467	"Alexander Pirnie"	1903	1	9										
7468	"Nathaniel Pitcher"	1777	1	9										
7469	"Timothy Pitkin"	1766	1	11										
7470	"Charles Wesley Pitman"		1	5										
7471	"Mahlon Pitney"	1858	1	7										
7472	"William Alvin Pittenger"	1885	1	38										
7473	"Key Pittman"	1872	1	40										
7474	"Harris M. Plaisted"	1828	1	26										
7475	"David Plant"	1783	1	11										
7476	"Tobias A. Plants"	1811	1	17										
7478	"Thomas Plater"	1769	1	4										
7479	"Edmund Platt"	1865	1	9										
7480	"James H. Platt, Jr."	1837	1	2										
7481	"Jonas Platt"	1769	1	9										
7482	"Orville H. Platt"	1827	1	11										
7483	"Thomas C. Platt"	1833	1	9										
7485	"Vance PlauchÃ©"	1897	1	21										
7486	"James Pleasants"	1769	1	2										
7487	"Walter C. Ploeser"	1907	1	23										
7488	"Thomas S. Plowman"	1843	1	24										
7489	"Preston B. Plumb"	1837	1	37										
7490	"Ralph Plumb"	1816	1	22										
7491	"Arnold Plumer"	1801	1	5										
7492	"George Plumer"	1762	1	5										
7493	"William Plumer"	1759	1	15										
7494	"William Plumer, Jr."	1789	1	15										
7495	"Charles Albert Plumley"	1875	1	12										
7496	"Frank Plumley"	1844	1	12										
7497	"Franklin E. Plummer"		1	18										
7498	"William R. Poage"	1899	1	31										
7499	"Henry Poehler"	1833	1	38										
7500	"Richard Poff"	1923	1	2										
7501	"George Poindexter"		1	18										
7502	"Miles Poindexter"	1868	1	36										
7503	"Joel Roberts Poinsett"	1779	1	3										
7504	"Luke P. Poland"	1815	1	12										
7505	"Albert Polk"	1869	1	1										
7506	"James Polk"	1896	1	17										
7507	"James Polk"	1795	1	16										
7508	"Rufus Polk"	1866	1	5										
7509	"Trusten Polk"	1811	1	23										
7510	"William Hawkins Polk"	1815	1	16										
7511	"Ernest M. Pollard"	1869	1	35										
7512	"Henry Moses Pollard"	1836	1	23										
7513	"James Pollock"	1810	1	5										
7514	"William P. Pollock"	1870	1	3										
7515	"Daniel Polsley"	1803	1	44										
7516	"Atlee Pomerene"	1863	1	17										
7517	"Charles Pomeroy"	1825	1	29										
7518	"Samuel Pomeroy"	1816	1	37										
7519	"Theodore M. Pomeroy"	1824	1	9										
7520	"Benjamin Pond"		1	9										
7521	"John Pool"	1826	1	10										
7522	"Walter Pool"	1850	1	10										
7523	"Theodore L. Poole"	1840	1	9										
7524	"James P. Pope"	1884	1	46										
7525	"John Pope (Kentucky)"		1	13										
7527	"Patrick H. Pope"	1806	1	13										
7528	"Earley F. Poppleton"	1834	1	17										
7529	"Albert Porter"	1824	1	20										
7530	"Alexander Porter"	1785	1	21										
7531	"Augustus Porter"	1798	1	28										
7532	"Charles H. Porter"	1833	1	2										
7533	"Charles O. Porter"	1919	1	33										
7534	"Gilchrist Porter"	1817	1	23										
7535	"Henry Kirke Porter"	1840	1	5										
7536	"James Porter"	1787	1	9										
7537	"John Porter"		1	5										
7538	"Peter A. Porter"	1853	1	9										
7539	"Peter Buell Porter"	1773	1	9										
7540	"Stephen Porter"	1869	1	5										
7541	"Timothy H. Porter"	1785	1	9										
7542	"Francis Posey"	1848	1	20										
7543	"Thomas Posey"	1750	1	21										
7544	"George Adams Post"	1854	1	5										
7545	"James D. Post"	1863	1	17										
7546	"Jotham Post, Jr."	1771	1	9										
7548	"Philip S. Post"	1833	1	22										
7550	"Allen Potter"	1818	1	28										
7551	"Charles E. Potter"	1916	1	28										
7552	"Clarkson Nott Potter"	1825	1	9										
7553	"Elisha Reynolds Potter"	1764	1	14										
7554	"Elisha R. Potter"	1811	1	14										
7555	"Emery D. Potter"	1804	1	17										
7556	"John F. Potter"	1817	1	30										
7557	"Orlando B. Potter"	1823	1	9										
7558	"Robert Potter"		1	10										
7559	"Samuel J. Potter"	1753	1	14										
7560	"William Wilson Potter"	1792	1	5										
7561	"Emory B. Pottle"	1815	1	9										
7562	"David Potts, Jr."	1794	1	5										
7563	"David M. Potts"	1906	1	9										
7564	"Richard Potts"	1753	1	4										
7565	"Edward W. Pou"	1863	1	10										
7566	"C. Poulson"	1895	1	32										
7567	"Thaddeus C. Pound"	1833	1	30										
7568	"Adam Powell"	1908	1	9										
7569	"Alfred H. Powell"	1781	1	2										
7570	"Cuthbert Powell"	1775	1	2										
7571	"Joseph Powell (congressman)"	1828	1	5										
7572	"Lazarus Powell"	1812	1	13										
7573	"Leven Powell"		1	2										
7574	"Paulus Powell"		1	2										
7575	"Samuel Powell"	1776	1	16										
7576	"Thomas C. Power"	1839	1	45										
7577	"Caleb Powers"	1869	1	13										
7578	"D. Lane Powers"	1896	1	7										
7579	"Gershom Powers"	1789	1	9										
7580	"Horace Powers"	1835	1	12										
7581	"Llewellyn Powers"	1836	1	26										
7582	"Samuel L. Powers"	1848	1	6										
7584	"C. Frederick Pracht"	1880	1	5										
7585	"Anning Smith Prall"	1870	1	9										
7586	"Charles Pratt"	1854	1	5										
7587	"Daniel D. Pratt"	1813	1	20										
7588	"Eliza Pratt"	1902	3	10										
7589	"Harcourt J. Pratt"	1866	1	9										
7590	"Harry H. Pratt"	1864	1	9										
7591	"Henry Otis Pratt"	1838	1	29										
7592	"James T. Pratt"	1802	1	11										
7593	"Joseph Pratt"	1891	1	5										
7594	"Le Gage Pratt"	1852	1	7										
7595	"Ruth Pratt"	1877	3	9										
7596	"Thomas Pratt (politician)"	1804	1	4										
7597	"Zadock Pratt"	1790	1	9										
7598	"Charles Nelson Pray"	1868	1	45										
7599	"John Holmes Prentiss"	1784	1	9										
7600	"Samuel Prentiss"	1782	1	12										
7601	"Seargent Smith Prentiss"	1808	1	18										
7602	"Cyrus D. Prescott"	1836	1	9										
7603	"Francis Preston"	1765	1	2										
7604	"Jacob Alexander Preston"	1796	1	4										
7605	"Prince Hulon Preston, Jr."	1908	1	8										
7606	"William Preston"	1816	1	13										
7607	"William Ballard Preston"	1805	1	2										
7608	"William C. Preston"	1794	1	3										
7609	"Andrew Price"	1854	1	21										
7610	"Charles Price"	1905	1	22										
7611	"Emory H. Price"	1899	1	27										
7612	"Hiram Price"	1814	1	29										
7613	"Hugh H. Price"	1859	1	30										
7614	"Jesse Price"	1863	1	4										
7615	"Rodman M. Price"	1816	1	7										
7616	"Samuel Price"	1805	1	44										
7617	"Sterling Price"	1809	1	23										
7618	"Thomas Lawson Price"	1809	1	23										
7619	"William P. Price"	1835	1	8										
7620	"William T. Price"	1824	1	30										
7621	"Auburn Pridemore"	1837	1	2										
7622	"Percy Priest"	1900	1	16										
7623	"Charles H. Prince"	1837	1	8										
7624	"George W. Prince"	1854	1	22										
7625	"Oliver H. Prince"		1	8										
7626	"William Prince (Indiana)"		1	20										
7627	"Elizur H. Prindle"	1829	1	9										
7628	"Joseph C. Pringey"	1858	1	51										
7629	"Benjamin Pringle"	1807	1	9										
7630	"George Pritchard"	1886	1	10										
7631	"Jeter Pritchard"	1857	1	10										
7632	"Redfield Proctor"	1831	1	12										
7633	"George H. Proffit"	1807	1	20										
7634	"Stanley A. Prokop"	1909	1	5										
7635	"William Prosser"	1834	1	16										
7636	"Solomon F. Prouty"	1854	1	29										
7637	"Winston Prouty"	1906	1	12										
7638	"William Proxmire"	1915	1	30										
7639	"John V. L. Pruyn"	1811	1	9										
7640	"Luke Pryor"	1820	1	24										
7641	"Roger Atkinson Pryor"	1828	1	2										
7642	"Roman Pucinski"	1919	1	22										
7643	"George E. Pugh"	1822	1	17										
7644	"James Pugh"	1820	1	24										
7645	"John Pugh (Pennsylvania)"	1761	1	5										
7646	"John H. Pugh"	1827	1	7										
7647	"Samuel Johnson Pugh"	1850	1	13										
7648	"Cornelius Amory Pugsley"	1850	1	9										
7649	"Jacob J. Pugsley"	1838	1	17										
7650	"ArsÃ¨ne Pujo"	1861	1	21										
7651	"Joseph Pulitzer"	1847	1	9										
7652	"William E. Purcell"	1856	1	49										
7653	"Meade Purdy"	1796	1	9										
7654	"William J. Purman"	1840	1	27										
7655	"Fred S. Purnell"	1882	1	20										
7656	"William Purtell"	1897	1	11										
7657	"Samuel Anderson Purviance"	1809	1	5										
7658	"Samuel Purviance"	1774	1	10										
7659	"Richard Clauselle Puryear"	1801	1	10										
7660	"William Henry Mills Pusey"	1826	1	29										
7661	"Harvey Putnam"	1793	1	9										
7662	"Gladys Pyle"	1890	3	50										
7663	"John Quackenbush"	1828	1	9										
7664	"James Minor Quarles"	1823	1	16										
7665	"Joseph V. Quarles"	1843	1	30										
7666	"Julian Quarles"	1848	1	2										
7667	"Tunstall Quarles"		1	13										
7668	"Matthew Quay"	1833	1	5										
7669	"John Quayle"	1868	1	9										
7671	"Albert Quie"	1923	1	38										
7672	"Lemuel E. Quigg"	1863	1	9										
7673	"James M. Quigley"	1918	1	5										
7674	"Percy Quin"	1872	1	18										
7675	"Josiah Quincy III"	1772	1	6										
7676	"James Quinn"	1875	1	5										
7677	"John Quinn (politician)"	1839	1	9										
7678	"Peter A. Quinn"	1904	1	9										
7679	"Terence J. Quinn"	1836	1	9										
7680	"Thomas Quinn"	1903	1	9										
7681	"John A. Quitman"	1798	1	18										
7682	"Louis C. Rabaut"	1886	1	28										
7683	"Benjamin J. Rabin"	1896	1	9										
7684	"Amos H. Radcliffe"	1870	1	7										
7685	"George L. P. Radcliffe"	1877	1	4										
7686	"William Radford (politician)"	1814	1	9										
7687	"Edmund Radwan"	1911	1	9										
7688	"Heartsill Ragon"	1885	1	25										
7689	"J. Willard Ragsdale"	1872	1	3										
7690	"John Raines"	1840	1	9										
7691	"Henry Thomas Rainey"	1860	1	22										
7692	"John W. Rainey"	1880	1	22										
7693	"Joseph Rainey"	1832	1	3										
7694	"Lilius Bratton Rainey"	1876	1	24										
7695	"Albert Rains"	1902	1	24										
7696	"John Raker"	1863	1	32										
7697	"Samuel M. Ralston"	1857	1	20										
7698	"Frank M. Ramey"	1881	1	22										
7699	"Homer A. Ramey"	1891	1	17										
7702	"Robert Ramsay"	1877	1	44										
7703	"Alexander Ramsey"	1815	1	5										
7704	"John R. Ramsey"	1862	1	7										
7705	"Robert Ramsey (congressman)"	1780	1	5										
7706	"William Ramsey (Pennsylvania)"	1779	1	5										
7707	"William Sterrett Ramsey"	1810	1	5										
7708	"Christian William Ramseyer"	1875	1	29										
7709	"Robert Ramspeck"	1890	1	8										
7710	"Alexander Randall (Maryland)"	1803	1	4										
7711	"Benjamin Randall (Maine)"	1789	1	26										
7712	"Charles Hiram Randall"	1865	1	32										
7713	"Charles S. Randall"	1824	1	6										
7714	"Clifford E. Randall"	1876	1	30										
7715	"Samuel J. Randall"	1828	1	5										
7716	"William H. Randall"	1812	1	13										
7717	"William Randall"	1909	1	23										
7718	"Choice B. Randell"	1857	1	31										
7720	"James F. Randolph"	1791	1	7										
7721	"James Henry Randolph"	1825	1	16										
7722	"Jennings Randolph"	1902	1	44										
7723	"John Randolph of Roanoke"	1773	1	2										
7724	"Joseph Fitz Randolph"	1803	1	7										
7726	"Theodore Fitz Randolph"	1826	1	7										
7727	"Thomas Randolph"	1768	1	2										
7728	"John Henry Raney"	1849	1	23										
7729	"Christopher Rankin"		1	18										
7730	"Jeannette Rankin"	1880	3	45										
7731	"John E. Rankin"	1882	1	18										
7732	"Joseph Rankin"	1833	1	30										
7733	"Ambrose Ranney"	1821	1	6										
7734	"Joseph E. Ransdell"	1858	1	21										
7735	"Alonzo Ransier"	1834	1	3										
7736	"Harry C. Ransley"	1863	1	5										
7737	"Matt Whitaker Ransom"	1826	1	10										
7738	"Robert Rantoul, Jr."	1805	1	6										
7739	"James Rapier"	1837	1	24										
7740	"James Rariden"	1795	1	20										
7741	"Henry Riggs Rathbone"	1870	1	22										
7742	"George O. Rathbun"		1	9										
7743	"George W. Rauch"	1876	1	20										
7744	"Green Berry Raum"	1829	1	22										
7745	"Joseph Rawlins"	1850	1	39										
7746	"Morgan Rawls"	1829	1	8										
7747	"Charles A. Rawson"	1867	1	29										
7748	"George W. Ray"	1844	1	9										
7749	"John H. Ray"	1886	1	9										
7750	"Joseph Warren Ray"	1849	1	5										
7751	"Ossian Ray"	1835	1	15										
7752	"William H. Ray"	1812	1	22										
7753	"Sam Rayburn"	1882	1	31										
7754	"Leo F. Rayfiel"	1888	1	9										
7755	"Henry Raymond"	1820	1	9										
7757	"Isidor Rayner"	1850	1	4										
7758	"Kenneth Rayner"	1808	1	10										
7759	"David Rea"	1831	1	23										
7760	"John Rea"	1755	1	5										
7761	"Almon Heath Read"	1790	1	5										
7762	"George Read"	1733	1	1										
7763	"Jacob Read"		1	3										
7764	"Nathan Read"	1759	1	6										
7765	"William B. Read"	1817	1	13										
7766	"Edwin Reade"	1812	1	10										
7767	"John Roberts Reading"	1826	1	5										
7768	"Charles Ready"	1802	1	16										
7769	"John Henninger Reagan"	1818	1	31										
7770	"Alfred Reames"	1870	1	33										
7771	"Frazier Reams"	1897	1	17										
7772	"C. Frank Reavis"	1870	1	35										
7773	"John Reber"	1858	1	5										
7774	"Monroe Minor Redden"	1901	1	10										
7775	"William C. Redfield"	1858	1	9										
7776	"John Randall Reding"	1805	1	15										
7777	"B. Carroll Reece"	1889	1	16										
7778	"Charles Manning Reed"	1803	1	5										
7779	"Chauncey W. Reed"	1890	1	22										
7780	"Clyde M. Reed"	1871	1	37										
7781	"Daniel Reed"	1875	1	9										
7782	"David A. Reed"	1880	1	5										
7783	"Edward C. Reed"	1793	1	9										
7784	"Eugene Elliott Reed"	1866	1	15										
