pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
-.4539215,.4999125,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.1843099,.4999125,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5601026,.5522163,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8338977,.5894978,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5248136,.5414306,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9765005,.6796038,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.2691394,.5071003,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3366511,.5071003,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7860552,.5479415,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6178932,.4818372,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.06551,.5663717,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.554475,.5178301,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.201674,.5178301,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.793959,.4391454,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8113744,.4391454,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.683421,.5959821,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.055442,.5959821,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.020023,.536575,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7310583,.536575,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.1174959,.527438,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.4337554,.527438,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8914838,.5258943,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.346376,.677196,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7448139,.6578594,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6921034,.5414306,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3874473,.5414306,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.628779,.4740559,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9027807,.586185,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5538341,.52384,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7005115,.52384,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.177097,.5743188,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5179969,.5682226,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.47819,.3925366,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6584078,.3925366,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6119075,.5771957,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3029464,.524622,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5134036,.5629922,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-2.071862,.5463631,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.097263,.5463631,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6669544,.4879498,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5245902,.5743188,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.740416,.5479415,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.1586826,.575,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.402931,.5569026,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5631916,.5569026,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7344984,.4772796,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.842143,.677196,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.112179,.677196,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5686181,.5357782,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.108039,.6125799,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7915694,.4649514,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8481117,.4649514,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9098095,.5280181,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7560492,.5280181,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9735347,.5371233,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6949739,.5371233,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.2264972,.5185273,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8804366,.5743188,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.4167171,.568582,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3502799,.568582,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.2663687,.568582,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8054893,.5474239,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5119526,.5953368,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5139499,.5953368,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6560654,.586185,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.4984528,.5291291,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8744591,.6796038,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6716459,.6796038,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9723487,.4999125,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5102675,.4999125,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.208814,.6319195,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.281953,.4608696,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8394717,.4608696,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.4248628,.5021229,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9871874,.677196,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.483304,.7240129,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.4381992,.7240129,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.051251,.5768653,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5528909,.5768653,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7108717,.48156,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7634216,.48156,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5559603,.5569026,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.791427,.5211962,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9299464,.5333334,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8298624,.6414142,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7639284,.5784572,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.187416,.5784572,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6582865,.5784572,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7788207,.6508656,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8996631,.5177045,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7874639,.5424866,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7298051,.5424866,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.523349,.5597738,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6858588,.5597738,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8422674,.5094675,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.011359,.4890768,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6190007,.5676168,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5173634,.501693,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6424994,.5756208,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.136261,.5622377,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.511408,.486413,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9478453,.486413,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9854928,.5354691,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5960095,.5354691,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
.7932793,.3965112,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7570735,.654321,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6934385,.445695,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.446632,.445695,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8534247,.57232,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.4785,.57232,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.276226,.6611438,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8807743,.6611438,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.419752,.6796038,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.063491,.6796038,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9542867,.5682226,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9830313,.4769231,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8571165,.4769231,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.4886841,.4787234,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6974141,.4787234,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3839471,.5652332,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.834486,.5743188,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6295888,.5743188,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3112017,.509546,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8812815,.5763113,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8506094,.5763113,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.350982,.4950895,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.7980837,.4950895,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.262177,.4835494,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.3315585,.4835494,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.5152909,.6508656,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.2786327,.5682226,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.323296,.6150271,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.058004,.6150271,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.6968684,.5983146,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.161724,.5641187,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9981609,.5641187,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.226465,.5894978,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.767886,.52384,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.057075,.52384,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.011507,.4655562,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.022056,.524622,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.475483,.4228166,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.126877,.4228166,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-1.174462,.5569026,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9850854,.5569026,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.9707748,.4656363,,1996,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1
-.8064459,.6068288,,1996,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8902366,.699469,,1996,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.852552,.640824,,1996,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.013503,.4608379,,1996,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.029723,.6836667,,1996,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.013552,.6836667,,1996,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.101842,.8895234,,1996,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.307829,.8895234,,1996,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.255894,.7121395,,1996,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.052889,.6213367,,1996,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.278776,.8895234,,1996,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.366128,.699469,,1996,12,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.5194319,.5714417,,1996,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9068979,,,1996,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.971035,,,1996,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6531972,,,1996,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.081612,,,1996,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9648449,,,1996,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8860153,,,1996,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9755791,,,1996,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.445298,.7365067,,1996,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.803558,.7492377,,1996,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.36836,.6371308,,1996,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0108114,.5331889,,1996,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2737541,.3937119,,1996,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8889296,.6484614,,1996,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9890422,.3976104,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5078243,.6321927,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2137775,.5928467,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3882311,.4991424,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7842007,.7553095,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0395007,.5790651,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2451991,.5717802,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1460678,.5790651,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.640416,.5753559,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3691508,.4545808,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7851313,.6321927,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5642035,.4961966,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5570389,.7748345,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9006541,.656605,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5903342,.6334175,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4605905,.7175768,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3070452,.5320544,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3687336,.2756667,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0972125,.3671662,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8470865,.5292839,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9283378,.548478,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.278979,.5724046,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6451431,.6415674,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.687358,.5833016,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7801804,.5792447,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3287934,.6188498,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4010127,.6090411,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3103505,.5746558,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2730512,.3795888,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4301122,.6004305,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5256756,.6774672,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6269569,.5150967,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2579056,.5655064,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4755262,.4585265,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.507386,.7285337,,1996,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.172574,.6445085,,1996,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.339181,.9432333,,1996,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9553399,.5978573,,1996,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.203491,.9375082,,1996,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.354084,.9534763,,1996,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.497234,.8514612,,1996,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8072877,.6569651,,1996,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7884746,.606084,,1996,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.379045,.6988648,,1996,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.546072,.9340878,,1996,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6022683,.5914881,,1996,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.584875,.7342305,,1996,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.203677,.8269192,,1996,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6644482,.5614588,,1996,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.494256,.7223726,,1996,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8911786,.6442918,,1996,24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8326736,.4849628,,1996,24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.503356,.5990483,,1996,24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.068286,.5986676,,1996,24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.655292,.5100637,,1996,24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7608286,.4441507,,1996,24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.596888,.6396435,,1996,24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3728004,.5121145,,1996,24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5684782,.6363636,,1996,24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.688568,.7798838,,1996,24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1140987,.4197826,,1996,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0319699,.4062425,,1996,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1428029,.4328806,,1996,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.001645,.3165418,,1996,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3071404,.4535313,,1996,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0366761,.3255113,,1996,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1630733,.5546987,,1996,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3589883,.6665266,,1996,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0178309,.44722,,1996,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2549616,.3713391,,1996,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0150629,.4401701,,1996,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1087748,.3608944,,1996,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1816778,.5009758,,1996,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1506992,.4953881,,1996,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.043609,.7946129,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.439704,.7162817,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9947086,.8596036,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.793857,.6480643,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5250357,.4583291,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5250357,.4437996,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5311189,.4868644,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5311189,.50765,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5549462,.5626841,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4051054,.5137991,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.28775,.5217007,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.81388,.7430404,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4572679,.4636057,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.164739,.7119567,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.289995,.4484947,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7208953,.6052014,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7208953,.613854,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.593358,.5230585,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.094318,.8017098,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2842726,.4050812,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.009199,.6889452,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5204392,.5252071,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.48885,.7744696,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3964957,.7076498,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9475366,.8583909,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.516884,.7421167,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8987712,.7273265,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4208848,.3868685,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5598057,.4860254,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3711992,.4992131,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5927754,.4762653,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.011654,.5743652,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.057019,.7457151,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0850169,.6246196,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9475929,.615135,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1407814,.5406673,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8455342,.5448726,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3938725,.5376626,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8670567,.5436009,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.534608,.5316855,,1996,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
