fips	year	pct_ss	pct_lm	pct_educat	pct_pubserv	pct_oth	edu_ss	pubserv_ss	lm_ss	oth_ss	Wed_unemployment1	real_pincome_pc	unemployment	demgov	dedu_ss	dunemployment	dreal_pincome_pc	dunemp_demgov	dincome_demgov	dpubserv_ss	dlm_ss	doth_ss	demgov_unemployment	demgov_Wed_unemployment	demgov_real_pincome_pc	demgov_edu_ss	demgov_pubserv_ss	demgov_lm_ss	demgov_oth_ss	id	longitude	latitude	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
28	1976	0.1785027	0.07111288	0.11824276	0.2060566	0.4260851	-0.41186386	0.14354718	-0.92033523	0.8700354	34.4075	14.347063	6.6	1									6.6	34.4075	14.347063	-0.41186386	0.14354718	-0.92033523	0.8700354	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1977	0.1868207	0.06506351	0.1349695	0.1845942	0.42855212	-0.32510048	-0.01198944	-1.0547855	0.830263	31.112217	14.895176	7.4	1	0.08676338	0.8	0.54811287	0.8	0.54811287	-0.15553662	-0.13445026	-0.03977239	7.4	31.112217	14.895176	-0.32510048	-0.01198944	-1.0547855	0.830263	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1978	0.21697369	0.056884892	0.1212133	0.15829885	0.44662923	-0.5822243	-0.3152914	-1.3387463	0.7219527	26.795597	15.34087	7.1	1	-0.25712383	-0.3	0.44569397	-0.3	0.44569397	-0.30330196	-0.28396082	-0.10831034	7.1	26.795597	15.34087	-0.5822243	-0.3152914	-1.3387463	0.7219527	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1979	0.22906432	0.051932074	0.13023391	0.16685832	0.42191136	-0.5646706	-0.31685778	-1.4840662	0.6107924	25.765577	15.9471245	5.8	1	0.017553687	-1.3	0.6062546	-1.3	0.6062546	-0.0015663803	-0.14531994	-0.11116028	5.8	25.765577	15.9471245	-0.5646706	-0.31685778	-1.4840662	0.6107924	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1980	0.22156885	0.0559073	0.121829405	0.17763883	0.42305565	-0.5981116	-0.22098096	-1.3770384	0.64677036	31.330545	15.784974	7.5	1	-0.033441007	1.7	-0.16215038	1.7	-0.16215038	0.09587683	0.10702789	0.03597796	7.5	31.330545	15.784974	-0.5981116	-0.22098096	-1.3770384	0.64677036	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1981	0.21862805	0.07078153	0.1358211	0.16887772	0.4058916	-0.47603327	-0.25819698	-1.1277738	0.6187142	33.76502	16.162447	8.3	1	0.12207836	0.8	0.37747288	0.8	0.37747288	-0.037216023	0.2492646	-0.028056145	8.3	33.76502	16.162447	-0.47603327	-0.25819698	-1.1277738	0.6187142	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1982	0.22837722	0.07697432	0.3733105	0.15885545	0.16248254	0.49141178	-0.36300406	-1.0875269	-0.34042817	42.686756	15.974173	11	1	0.967445	2.7	-0.18827438	2.7	-0.18827438	-0.10480708	0.040246844	-0.9591424	11.0	42.686756	15.974173	0.49141178	-0.36300406	-1.0875269	-0.34042817	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1983	0.21932332	0.09889119	0.36088908	0.15763654	0.1632599	0.49802366	-0.330255	-0.79652685	-0.29520363	42.285095	15.999562	12.6	1	0.0066118836	1.6	0.025389671	1.6	0.025389671	0.032749057	0.29100007	0.045224547	12.6	42.285095	15.999562	0.49802366	-0.330255	-0.79652685	-0.29520363	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1984	0.23283598	0.071327314	0.36447644	0.1540413	0.17731893	0.44812766	-0.41311347	-1.1830549	-0.27238426	33.34455	16.905731	10.8	1	-0.049896	-1.8	0.90616894	-1.8	0.90616894	-0.08285847	-0.38652807	0.02281937	10.8	33.34455	16.905731	0.44812766	-0.41311347	-1.1830549	-0.27238426	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1985	0.22430934	0.07935106	0.35906228	0.16253714	0.17474023	0.47046977	-0.32211953	-1.0391443	-0.24972564	31.548597	17.221321	10.3	1	0.022342116	-0.5	0.3155899	-0.5	0.3155899	0.09099394	0.14391065	0.022658616	10.3	31.548597	17.221321	0.47046977	-0.32211953	-1.0391443	-0.24972564	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1986	0.22071509	0.07195815	0.36655515	0.1630516	0.17771998	0.5072763	-0.30280593	-1.120788	-0.21666352	30.4126	17.423115	11.7	1	0.036806524	1.4	0.20179367	1.4	0.20179367	0.019313604	-0.0816437	0.033062115	11.7	30.4126	17.423115	0.5072763	-0.30280593	-1.120788	-0.21666352	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1987	0.22143908	0.083324395	0.37718624	0.14112881	0.17692143	0.5325916	-0.4504745	-0.97740614	-0.2244418	26.83216	18.03275	10.2	1	0.025315285	-1.5	0.6096344	-1.5	0.6096344	-0.14766857	0.14338183	-0.007778272	10.2	26.83216	18.03275	0.5325916	-0.4504745	-0.97740614	-0.2244418	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1988	0.23627062	0.07475184	0.37682378	0.13474451	0.17740926	0.4667998	-0.5615974	-1.150804	-0.28651857	24.039007	18.659767	8.4	1	-0.065791786	-1.8	0.627018	-1.8	0.627018	-0.111122906	-0.1733979	-0.062076777	8.4	24.039007	18.659767	0.4667998	-0.5615974	-1.150804	-0.28651857	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1989	0.23623298	0.07337793	0.38029167	0.13410203	0.17599536	0.47612	-0.5662176	-1.1691953	-0.29436088	23.238724	19.410604	7.8	1	0.0093201995	-0.6	0.7508373	-0.6	0.7508373	-0.0046201944	-0.018391252	-0.007842302	7.8	23.238724	19.410604	0.47612	-0.5662176	-1.1691953	-0.29436088	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1990	0.23121369	0.07872032	0.38793844	0.13058816	0.17153934	0.51750433	-0.5712938	-1.0774411	-0.29852974	24.33169	19.643513	7.5	1	0.04138434	-0.3	0.23290825	-0.3	0.23290825	-0.00507617	0.0917542	-0.004168868	7.5	24.33169	19.643513	0.51750433	-0.5712938	-1.0774411	-0.29852974	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1991	0.2560189	0.08174694	0.36312306	0.13706304	0.16204804	0.3494905	-0.62481034	-1.1416229	-0.45735845	29.98143	19.927607	8.6	1	-0.16801384	1.1	0.28409386	1.1	0.28409386	-0.053516567	-0.064181805	-0.1588287	8.6	29.98143	19.927607	0.3494905	-0.62481034	-1.1416229	-0.45735845	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1992	0.29579738	0.0820183	0.34029144	0.13706434	0.14482856	0.14012775	-0.7692242	-1.2827322	-0.714124	33.163784	20.76152	8.1	0	-0.20936275	-0.5	0.8339138	0.0	0.0	-0.14441389	-0.14110935	-0.25676557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1993	0.30077264	0.09324662	0.3206968	0.13214628	0.15313768	0.06414151	-0.8224451	-1.1711068	-0.67501724	30.611267	21.351368	6.3	0	-0.07598624	-1.8	0.58984756	0.0	0.0	-0.053220868	0.11162543	0.039106786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1994	0.32201317	0.08057459	0.3248549	0.121927306	0.15062998	0.008786209	-0.97116745	-1.3854091	-0.75976604	27.341156	22.377935	6.6	0	-0.055355303	0.3	1.0265675	0.0	0.0	-0.14872235	-0.2143023	-0.084748805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1995	0.3105753	0.08547004	0.32905978	0.12414368	0.1507512	0.05781303	-0.91698676	-1.2902604	-0.7227956	25.028795	22.802637	6.2	0	0.04902682	-0.4	0.4247017	0.0	0.0	0.05418068	0.09514868	0.036970437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1996	0.2928969	0.08593369	0.32349652	0.14088672	0.15678611	0.0993677	-0.73186445	-1.2262447	-0.62493813	24.029146	23.571697	6.1	0	0.04155467	-0.1	0.76906013	0.0	0.0	0.18512231	0.064015746	0.097857475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1997	0.30477837	0.10381112	0.30143282	0.13520242	0.15477528	-0.011037682	-0.8128118	-1.0770117	-0.67761064	22.00949	24.200827	5.7	0	-0.110405385	-0.4	0.6291294	0.0	0.0	-0.08094734	0.14923298	-0.052672505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1998	0.30006814	0.07883273	0.31941772	0.14224888	0.15943253	0.062490117	-0.74643135	-1.3366814	-0.6323888	19.995663	25.294804	5.4	0	0.0735278	-0.3	1.093977	0.0	0.0	0.06638044	-0.25966966	0.045221865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	1999	0.31223515	0.07824043	0.31227034	0.14195824	0.15529585	1.12718124E-4	-0.7882237	-1.38397	-0.6984246	18.706293	25.6725	5.1	0	-0.062377397	-0.3	0.377697	0.0	0.0	-0.041792333	-0.047288656	-0.06603581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	2000	0.3345476	0.076663494	0.30666357	0.13754712	0.14457819	-0.08702791	-0.88881266	-1.4733535	-0.83895874	17.678473	26.322966	5.7	1	-0.08714063	0.6	0.650465	0.6	0.650465	-0.10058898	-0.08938348	-0.14053416	5.7	17.678473	26.322966	-0.08702791	-0.88881266	-1.4733535	-0.83895874	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	2001	0.34861815	0.088756695	0.3017455	0.119768485	0.14111118	-0.14439324	-1.0684166	-1.3680784	-0.9044291	20.956347	27.240019	5.5	1	-0.057365328	-0.2	0.9170532	-0.2	0.9170532	-0.17960393	0.105275154	-0.06547034	5.5	20.956347	27.240019	-0.14439324	-1.0684166	-1.3680784	-0.9044291	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	2002	0.36238274	0.094386466	0.2998361	0.118779734	0.124615036	-0.18946496	-1.1154301	-1.3453033	-1.0674716	25.661158	27.200539	6.8	1	-0.04507172	1.3	-0.03948021	1.3	-0.03948021	-0.04701352	0.022775054	-0.16304255	6.8	25.661158	27.200539	-0.18946496	-1.1154301	-1.3453033	-1.0674716	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	2003	0.36666873	0.09844288	0.29341733	0.11461228	0.12685879	-0.22286285	-1.1629038	-1.3149823	-1.0613842	26.534637	27.636358	6.3	1	-0.033397898	-0.5	0.43581963	-0.5	0.43581963	-0.04747367	0.030321002	0.0060874224	6.3	26.534637	27.636358	-0.22286285	-1.1629038	-1.3149823	-1.0613842	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	2004	0.3695749	0.09899096	0.29689175	0.11288147	0.12166089	-0.21898584	-1.1860151	-1.3173249	-1.1111158	24.442862	28.189379	6.2	0	0.003877014	-0.1	0.5530205	0.0	0.0	-0.023111343	-0.0023425817	-0.049731612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	2005	0.38249654	0.09808731	0.2988712	0.10648529	0.114059724	-0.24670692	-1.2787127	-1.3608615	-1.2099974	22.416079	29.084991	7.4	0	-0.027721077	1.2	0.8956127	0.0	0.0	-0.09269762	-0.043536663	-0.0988816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	2006	0.31970808	0.10086962	0.29740334	0.12292396	0.15909505	-0.072319075	-0.9558424	-1.1535796	-0.6979065	20.441536	29.44372	6.6	0	0.17438784	-0.8	0.3587284	0.0	0.0	0.32287037	0.20728195	0.5120909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	2007	0.30232334	0.086209565	0.26851392	0.11560595	0.22734721	-0.11859436	-0.9613097	-1.2547159	-0.2850187	20.591883	30.376953	6.2	0	-0.046275288	-0.4	0.93323326	0.0	0.0	-0.0054672956	-0.10113633	0.41288778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
28	2008	0.32238707	0.093619205	0.28934327	0.10705052	0.18759994	-0.10813914	-1.102452	-1.2365173	-0.5414412	26.25144	31.180069	6.8	0	0.010455221	0.6	0.80311584	0.0	0.0	-0.14114237	0.01819861	-0.2564225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45	-89.66521	32.75086	1779790	"0400000US28"	28	"MS"	"Mississippi"	0	121532029877	3928362662
29	1976	0.21891631	0.15974468	0.12614521	0.17937192	0.3158219	-0.55125576	-0.1992281	-0.31511274	0.36648887	34.639584	19.081543	6.2	0									0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1977	0.23603266	0.11757689	0.1332665	0.1778286	0.33529538	-0.5716194	-0.28315008	-0.6968777	0.35104167	31.345718	19.883524	5.9	1	-0.020363629	-0.3	0.801981	-0.3	0.801981	-0.083921984	-0.38176498	-0.015447199	5.9	31.345718	19.883524	-0.5716194	-0.28315008	-0.6968777	0.35104167	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1978	0.25552282	0.08913409	0.12743895	0.17287266	0.35503146	-0.6956743	-0.39075643	-1.0531698	0.3288947	27.032732	20.61888	5	1	-0.12405491	-0.9	0.7353554	-0.9	0.7353554	-0.10760635	-0.35629213	-0.02214697	5.0	27.032732	20.61888	-0.6956743	-0.39075643	-1.0531698	0.3288947	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1979	0.25809196	0.07659155	0.124469005	0.18388735	0.35696015	-0.7292592	-0.33899263	-1.2148292	0.32430822	25.98964	21.205122	4.5	1	-0.033584893	-0.5	0.5862427	-0.5	0.5862427	0.051763803	-0.16165936	-0.004586488	4.5	25.98964	21.205122	-0.7292592	-0.33899263	-1.2148292	0.32430822	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1980	0.25307593	0.09609582	0.12340237	0.16820107	0.35922474	-0.71823925	-0.40852943	-0.96834373	0.35025865	31.486525	20.96966	7	1	0.011019945	2.5	-0.23546219	2.5	-0.23546219	-0.069536805	0.24648547	0.025950432	7.0	31.486525	20.96966	-0.71823925	-0.40852943	-0.96834373	0.35025865	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1981	0.2660949	0.09538986	0.1255376	0.15329333	0.35968432	-0.75124764	-0.5514997	-1.0258807	0.30137378	33.929893	21.39993	7.7	0	-0.033008397	0.7	0.43026924	0.0	0.0	-0.1429703	-0.05753696	-0.04888487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1982	0.2667426	0.101960085	0.35148185	0.13336451	0.14645094	0.275874	-0.693198	-0.9617027	-0.59959364	42.95834	21.561213	9.2	0	1.0271217	1.5	0.1612835	0.0	0.0	-0.1416983	0.06417799	-0.9009674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1983	0.25471473	0.09604735	0.35188484	0.14064634	0.15670678	0.32315975	-0.5938957	-0.97530293	-0.48576778	42.53413	22.044289	9.9	0	0.047285765	0.7	0.4830761	0.0	0.0	0.09930235	-0.01360023	0.11382586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1984	0.24602441	0.067284636	0.37821212	0.1397305	0.16874829	0.43002445	-0.56571525	-1.2964989	-0.3770226	33.621918	23.457033	7.2	0	0.10686469	-2.7	1.4127445	0.0	0.0	0.02818042	-0.32119596	0.10874519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1985	0.24510531	0.065158986	0.3626837	0.1654521	0.16159995	0.39184317	-0.39300627	-1.3248577	-0.41656414	31.847216	24.171122	6.4	0	-0.038181275	-0.8	0.71408844	0.0	0.0	0.17270899	-0.028358817	-0.039541543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1986	0.24202615	0.06444907	0.36184484	0.17494932	0.15673068	0.4021697	-0.32454947	-1.3231704	-0.43451685	30.76133	24.782078	6.1	0	0.0103265345	-0.3	0.6109562	0.0	0.0	0.0684568	0.0016872883	-0.01795271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1987	0.23632215	0.06618485	0.38664943	0.1486245	0.16221908	0.4923225	-0.46377295	-1.2727443	-0.37624815	27.05654	25.27977	6.3	0	0.0901528	0.2	0.4976921	0.0	0.0	-0.13922349	0.050426126	0.058268696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1988	0.23318852	0.07925707	0.3783656	0.15130836	0.15788038	0.4840137	-0.4325274	-1.0791506	-0.39000958	24.21811	25.693964	5.7	0	-0.008308798	-0.6	0.4141941	0.0	0.0	0.03124556	0.19359374	-0.013761431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1989	0.23953973	0.069499865	0.38076743	0.15031831	0.15987465	0.4634695	-0.46596417	-1.2373945	-0.4043292	23.40765	26.289055	5.5	0	-0.020544201	-0.2	0.59509087	0.0	0.0	-0.033436775	-0.1582439	-0.0143196285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1990	0.24883555	0.07537162	0.3775802	0.14110185	0.15711081	0.41699076	-0.5673103	-1.1943613	-0.45984086	24.49768	26.331436	5.7	0	-0.04647875	0.2	0.042381287	0.0	0.0	-0.101346105	0.043033123	-0.055511653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1991	0.27091533	0.08448501	0.35711417	0.1414501	0.14603543	0.2762492	-0.6498593	-1.1652322	-0.61795706	30.19956	26.552776	6.6	0	-0.14074156	0.9	0.22134018	0.0	0.0	-0.082549036	0.029129148	-0.15811619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1992	0.31250456	0.08998425	0.32288134	0.13221002	0.1424198	0.03266583	-0.86022735	-1.2449844	-0.78584003	33.500484	27.386879	5.7	0	-0.24358337	-0.9	0.83410263	0.0	0.0	-0.21036804	-0.07975221	-0.16788298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1993	0.3041603	0.09166237	0.3234995	0.12769456	0.15298326	0.061642718	-0.86791366	-1.199443	-0.68722636	30.788483	27.614195	6.4	1	0.028976887	0.7	0.2273159	0.7	0.2273159	-0.007686317	0.045541406	0.09861368	6.4	30.788483	27.614195	0.061642718	-0.86791366	-1.199443	-0.68722636	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1994	0.30821922	0.083825335	0.32504022	0.14028782	0.14262742	0.053137634	-0.78711516	-1.302076	-0.7705755	27.605488	28.508617	4.9	1	-0.008505084	-1.5	0.89442253	-1.5	0.89442253	0.08079851	-0.102633	-0.08334917	4.9	27.605488	28.508617	0.053137634	-0.78711516	-1.302076	-0.7705755	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1995	0.30757505	0.08714471	0.32531583	0.14484128	0.13512316	0.05607739	-0.75308055	-1.261149	-0.8225324	25.259947	28.984259	4.7	1	0.002939757	-0.2	0.47564125	-0.2	0.47564125	0.03403461	0.040926933	-0.051956892	4.7	25.259947	28.984259	0.05607739	-0.75308055	-1.261149	-0.8225324	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1996	0.3067154	0.08462303	0.31972525	0.14232635	0.14660998	0.04154174	-0.7677976	-1.2877138	-0.73814446	24.249891	29.857664	4.6	1	-0.014535651	-0.1	0.87340546	-0.1	0.87340546	-0.014717042	-0.026564717	0.08438796	4.6	24.249891	29.857664	0.04154174	-0.7677976	-1.2877138	-0.73814446	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1997	0.28959987	0.08108696	0.3347339	0.1427453	0.15183397	0.1448357	-0.7074383	-1.272978	-0.6457126	22.215506	30.897411	4.2	1	0.103293955	-0.4	1.0397472	-0.4	1.0397472	0.0603593	0.014735818	0.09243184	4.2	22.215506	30.897411	0.1448357	-0.7074383	-1.272978	-0.6457126	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1998	0.28804013	0.07362639	0.33393526	0.13813066	0.16626754	0.14784732	-0.73489976	-1.3640963	-0.5495016	20.16015	32.233974	4.2	1	0.003011629	0.0	1.3365631	0.0	1.3365631	-0.02746147	-0.091118336	0.096211016	4.2	20.16015	32.233974	0.14784732	-0.73489976	-1.3640963	-0.5495016	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	1999	0.297695	0.071666166	0.32468763	0.13851878	0.16743241	0.08679407	-0.7650636	-1.4240508	-0.57548976	18.908518	32.746494	3.4	1	-0.061053254	-0.8	0.51251984	-0.8	0.51251984	-0.030163825	-0.059954524	-0.025988162	3.4	18.908518	32.746494	0.08679407	-0.7650636	-1.4240508	-0.57548976	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	2000	0.30359563	0.08447686	0.3181266	0.13967273	0.1541282	0.046752725	-0.77639467	-1.279219	-0.677912	17.873085	34.053062	3.5	1	-0.040041346	0.1	1.3065681	0.1	1.3065681	-0.011331081	0.14483178	-0.10242224	3.5	17.873085	34.053062	0.046752725	-0.77639467	-1.279219	-0.677912	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	2001	0.31879666	0.09374786	0.31882823	0.13632417	0.13230309	9.899444E-5	-0.8495178	-1.2239447	-0.87945807	21.10521	34.19169	4.7	1	-0.04665373	1.2	0.1386261	1.2	0.1386261	-0.07312316	0.055274367	-0.20154607	4.7	21.10521	34.19169	9.899444E-5	-0.8495178	-1.2239447	-0.87945807	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	2002	0.33025423	0.10252524	0.29772273	0.14371675	0.12578106	-0.10370014	-0.8320184	-1.1697537	-0.96532	25.861956	34.438847	5.5	1	-0.103799134	0.8	0.24715805	0.8	0.24715805	0.017499447	0.054190993	-0.08586192	5.5	25.861956	34.438847	-0.10370014	-0.8320184	-1.1697537	-0.96532	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	2003	0.32831055	0.11277267	0.28732923	0.13617653	0.13541102	-0.13333127	-0.8800079	-1.0685859	-0.8856452	26.724615	34.8399	5.6	1	-0.02963113	0.1	0.40105438	0.1	0.40105438	-0.047989547	0.1011678	0.07967478	5.6	26.724615	34.8399	-0.13333127	-0.8800079	-1.0685859	-0.8856452	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	2004	0.33462515	0.11595129	0.28918326	0.130666	0.12957428	-0.14595036	-0.9403665	-1.0598408	-0.94875664	24.590683	35.246624	5.7	1	-0.012619093	0.1	0.40672302	0.1	0.40672302	-0.060358584	0.008745074	-0.063111424	5.7	24.590683	35.246624	-0.14595036	-0.9403665	-1.0598408	-0.94875664	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	2005	0.35477138	0.10692321	0.2910144	0.1211756	0.12611544	-0.1981008	-1.0742328	-1.1993626	-1.0342759	22.607294	35.06182	5.4	0	-0.052150443	-0.3	-0.18480301	0.0	0.0	-0.13386631	-0.13952184	-0.085519254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	2006	0.33733395	0.10835548	0.28973868	0.12655637	0.13801555	-0.15209395	-0.9803856	-1.1356561	-0.893707	20.61014	35.873234	4.9	0	0.04600686	-0.5	0.8114128	0.0	0.0	0.093847215	0.06370652	0.14056891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
29	2007	0.3215586	0.11431047	0.29491383	0.13354158	0.13567558	-0.08649658	-0.87876683	-1.0342616	-0.8629132	20.729483	36.492336	5.2	0	0.06559737	0.3	0.6191025	0.0	0.0	0.10161877	0.101394534	0.030793786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	-92.477394	38.367603	1779791	"0400000US29"	29	"MO"	"Missouri"	0	178039256575	2500963315
