Year	satisdmN	ageN	educN	incomeN	genderN	agesq	VoteN
2006	3	67	0	1	0	4489	18
2006	2	30	24	3	0	900	19
2006	3	74	20	3	0	5476	19
2006	3	53	15	3	0	2809	19
2006	3	25	15	4	0	625	19
2006	2	37	20		0	1369	19
2006	2	24	12	4	0	576	19
2006	2	31	16	2	0	961	19
2006	3	30	15	3	0	900	19
2006	2	40	12	2	0	1600	19
2006	2	45	18	2	0	2025	19
2006	2	58	14	2	0	3364	19
2006	2	38	12	4	0	1444	19
2006	3	56	15	3	0	3136	19
2006	2	53	18	2	0	2809	19
2006	2	29	17	4	0	841	19
2006	4	27	12	4	0	729	19
2006	3	69	12	3	0	4761	19
2006	3	64	15	2	0	4096	19
2006	3	53	12		0	2809	19
2006	2	24	15	5	1	576	19
2006	3	37	16	3	1	1369	19
2006	1	18	12		1	324	19
2006	3	38	17	4	1	1444	19
2006	3	60	18	5	1	3600	19
2006	2	57	20	3	1	3249	19
2006	2	60	12	3	1	3600	19
2006	3	57	21	4	1	3249	19
2006	3	57	16	4	1	3249	19
2006	3	38	17		1	1444	19
2006	3	33	16	2	1	1089	19
2006	3	63	17	3	1	3969	19
2006	3	50	12	4	1	2500	19
2006	3	39	13	2	1	1521	19
2006	1	64	12	3	1	4096	19
2006	3	52	12	4	1	2704	19
2006	2	19	12	3	1	361	19
2006	3	46	15	4	1	2116	19
2006	3	77	12		1	5929	19
2006	2	28	15	1	1	784	19
2006	3	70	8	2	1	4900	19
2006	2	33	12		0	1089	19
2006	3	49	8	1	0	2401	19
2006	3	36	12	2	0	1296	19
2006	3	43	12	3	1	1849	19
2006	3	20	9	3	1	400	19
2006	2	58	10	4	0	3364	20
2006	3	25	16	1	0	625	20
2006	2	18	12	1	0	324	20
2006	2	35	12	1	0	1225	20
2006	1	66	10	1	0	4356	20
2006	1	29	12	4	0	841	20
2006	1	50	12		0	2500	20
2006	3	22	16	2	0	484	20
2006	2	20	12	4	0	400	20
2006	2	35	12	3	0	1225	20
2006	3	19	12	3	0	361	20
2006	1	21	14	2	1	441	20
2006	1	31	16	1	1	961	20
2006	2	30	15		1	900	20
2006	2	38	11		1	1444	20
2006	3	22	15	3	1	484	20
2006	3	36		1	1	1296	20
2006	3	40	12	1	1	1600	20
2006	1	18	12	2	1	324	20
2006	2	18	12	5	1	324	20
2006	1	18	12	4	1	324	20
2006	1	19	12	2	1	361	20
2006	1	32	12	2	1	1024	20
2006	2	32	12	1	1	1024	20
2006	2	45	12	1	1	2025	20
2006	1	45	8	1	1	2025	20
2006	3	30	12	4	1	900	20
2006	2	50	12	5	1	2500	20
2006	1	28	12	5	0	784	21
2006	1	42	5	1	0	1764	21
2006	3	46	12	1	0	2116	21
2006	1	30	12	2	0	900	21
2006	1	48	12	5	0	2304	21
2006	1	44	12	3	0	1936	21
2006	1	39	11	1	1	1521	21
2006	2	31	9	1	1	961	21
2006	1	24	12	2	1	576	21
2006	3	38	8	1	1	1444	21
2006	1	27	13	2	1	729	21
2006	3	52	14	5	1	2704	21
2006	2	53	16	4	0	2809	22
2006	2	47	15	1	1	2209	22
2006	2	43	15	5	0	1849	22
2006	2	18	12		0	324	22
2006	3	60	12	1	0	3600	22
2006	1	40	5	2	0	1600	22
2006	1	42	12	1	0	1764	22
2006	3	41	8	2	0	1681	22
2006	3	62	24	4	0	3844	22
2006	2	29	12	4	0	841	22
2006	2	19	12	5	0	361	22
2006	3	18	12	3	0	324	22
2006	2	32	12	2	1	1024	22
2006	3	40	12	4	1	1600	22
2006	3	23	12	3	1	529	22
2006	2	34	14	5	1	1156	22
2006	2	32	12	2	0	1024	22
2006	1	30	10	2	1	900	22
2006	1	70	12	2	1	4900	22
2009	2	58	11	4	0	3364	23
2009	3	63	14		1	3969	23
2009	2	67	12	2	0	4489	23
2009	2	52	15	4	1	2704	23
2009	1	62	12	1	1	3844	23
2009	1	51	21		0	2601	23
2009	1	66	12	1	1	4356	23
2009	1	48	14	2	1	2304	23
2009	2	60	16	4	0	3600	23
2009	3	71	10	2	0	5041	23
2009	1	49	12	1	1	2401	23
2009	2	31	11	4	1	961	23
2009	1	56	12	3	0	3136	23
2009	2	48	12	4	1	2304	23
2009	1	39	12	4	1	1521	23
2009	1	56	10	1	1	3136	23
2009	2	55	15	1	0	3025	23
2009	3	50	17	3	1	2500	23
2009	2	58	15		1	3364	23
2009	2	60	14	4	1	3600	23
2009	3	42			1	1764	23
2009	3	42	17	3	1	1764	23
2009	2	30	12	2	1	900	23
2009	2	28	12	3	1	784	23
2009	3	49	15	4	1	2401	23
2009	2	49	14	3	1	2401	23
2009	2	39	19	5	1	1521	23
2009	2	32	16	3	1	1024	23
2009	2	45	12		1	2025	23
2009	3	19	12	4	1	361	23
2009	2	55	12	2	1	3025	23
2009	3	62	20		1	3844	23
2009	2	52	12	4	1	2704	23
2009	3	50	14	3	1	2500	23
2009	2	72	12		1	5184	23
2009	2	35	12	4	1	1225	23
2009	3	26	18	3	0	676	23
2009	1	65	12	1	1	4225	23
2009		62	13	1	1	3844	23
2009	3	25	13	2	1	625	23
2009	2	35	16	4	0	1225	23
2009	3	58	12	4	1	3364	23
2009	1	64	11	3	1	4096	23
2009	2	62	12	2	0	3844	23
2009	3	50	12	4	0	2500	23
2009	1	56	12		1	3136	23
2009	1	43	13	4	1	1849	23
2009	1	37	16	5	0	1369	23
2009	3	52	12	2	0	2704	23
2009	2	44	12	4	1	1936	23
2009	2	50		3	1	2500	23
2009	3	36	12	4	1	1296	23
2009	1	51	12	2	0	2601	23
2009	2	39	11	4	0	1521	23
2009	3	37	14	2	0	1369	23
2009	2	61	11	3	0	3721	23
2009	2	60	12	4	0	3600	23
2009	2	45	16	4	0	2025	23
2009	2	41	12	1	0	1681	23
2009	3	20	12	3	1	400	23
2009	1	51	11	1	1	2601	23
2009	2	69	12	1	1	4761	23
2009	2	44	14	3	1	1936	23
2009	2	28	12	3	1	784	23
2009	4	47	14	4	1	2209	23
2009	2	50	12	3	0	2500	23
2009	2	42	20	4	1	1764	23
2009	3	59	16	5	0	3481	23
2009	3	79	14		0	6241	23
2009	2	65	23	2	1	4225	23
2009	2	60	16	2	1	3600	23
2009	3	18	11	3	1	324	23
2009	3	45	12	3	0	2025	23
2009	3	48	15	5	1	2304	23
2009	3	60	17		1	3600	23
2009	3	59	16	1	1	3481	23
2009	3	40	14	4	1	1600	23
2009	3	68	16	3	1	4624	23
2009	2	62	15	3	1	3844	23
2009	3	77	8	3	0	5929	23
2009	3	56	16	3	1	3136	23
2009	3	36	18	4	1	1296	23
2009	2	57	15	3	1	3249	23
2009	1	71			1	5041	23
2009	2	75	17	4	0	5625	23
2009	2	60	15		1	3600	23
2009	2	58	14	3	1	3364	23
2009	3	63	16	5	1	3969	23
2009	3	53	16	5	0	2809	23
2009	3	55	18	5	0	3025	23
2009	3	29	12		1	841	23
2009	2	66	14	4	1	4356	23
2009	3	52	20	2	1	2704	23
2009	1	25	12	2	0	625	23
2009	3	48			0	2304	23
2009	3	60	12	3	1	3600	23
2009	1	30	16	3	1	900	23
2009	2	50	16	4	1	2500	23
2009	2	26	12	4	1	676	23
2009	2	36	19	5	1	1296	23
2009	3	50	20	2	1	2500	23
2009	2	39	12	3	1	1521	23
2009	3	57	15	4	0	3249	23
2009		64	14	2	1	4096	23
2009	3	67	15	3	1	4489	23
2009	4	56	16	3	0	3136	23
2009	3	50	12	2	1	2500	23
2009	2	42	15	5	0	1764	23
2009	2	50	18	4	0	2500	23
2009	4	60	16	2	1	3600	23
2009	3	42	16		1	1764	23
2009	3	60	12		0	3600	23
2009	2	48	12	5	1	2304	23
2009	2	60	21	4	1	3600	23
2009	3	45	13	3	1	2025	23
2009	3	60	15	3	0	3600	23
2009	2	40	20	3	1	1600	23
2009	2	59	12	1	0	3481	23
2009	3	30	16	3	0	900	23
2009	3	19	12		1	361	23
2009	3	45	15	5	1	2025	23
2009	3	18	12	1	0	324	23
2009	2	55	13		0	3025	23
2009	2	37	20	4	1	1369	23
2009	2	51	12	3	0	2601	23
2009	3	80	12	3	0	6400	23
2009	3	45	17	5	1	2025	23
2009	3	46	12	3	1	2116	23
2009	3	48	15	3	1	2304	23
2009	3	37	13	2	1	1369	23
2009	1	44	16	1	1	1936	23
2009	1	25	15	4	0	625	23
2009	2	45	15	4	1	2025	23
2009	3	55	15	4	1	3025	23
2009	2	26	13	5	0	676	23
2009	2	43	16	3	0	1849	23
2009	2	49	16	3	1	2401	23
2009	3	27	12	5	0	729	23
2009	2	50	12	2	1	2500	23
2009	2	46	12		1	2116	23
2009	3	26	15	4	0	676	23
2009	3	52	12		1	2704	23
2009	2	40	17	4	0	1600	23
2009	2	23	15	3	1	529	23
2009	3	42	18		1	1764	23
2009	3	22	13	4	1	484	23
2009	2	43	18	5	1	1849	23
2009	3	20	12		1	400	23
2009	3	28	12	4	1	784	23
2009	2	24	14	4	1	576	23
2009	2	27	12	3	0	729	23
2009	1	34	15		0	1156	23
2009	2	70	16	5	1	4900	23
2009	2	19	12	4	1	361	23
2009	3	37	15	4	0	1369	23
2009	3	52	13	3	0	2704	23
2009	3	18	12	4	0	324	23
2009	2	19	12	2	1	361	23
2009	3	25	14	3	0	625	23
2009	3	37	12	4	1	1369	23
2009	3	19	12	3	0	361	23
2009	1	25	12	3	0	625	23
2009	2	56	12	4	0	3136	23
2009	3	62	12	1	0	3844	23
2009	2	50	12		1	2500	23
2009	2	27	15	2	1	729	23
2009	3	26	15	3	1	676	23
2009	1	47	12	3	1	2209	23
2009	3	28	12	2	0	784	23
2009	2	34	14	3	1	1156	23
2009	2	40	13	3	0	1600	23
2009	1	47	12	5	1	2209	23
2009	2	50			1	2500	23
2009	1	61	14	1	0	3721	23
2009	2	50	12		0	2500	23
2009	3	51	11	3	0	2601	23
2009	1	76	12		1	5776	23
2009	2	42	12	1	0	1764	23
2009	1	35	13	3	1	1225	23
2009	3	47	16	3	0	2209	23
2009	3	34	11	2	1	1156	23
2009	3	18	12	1	0	324	23
2009		75		3	0	5625	23
2009	2	44	14	1	1	1936	23
2009	3	21	15	4	0	441	23
2009	3	45	20	4	1	2025	23
2009	3	42	16	3	0	1764	23
2009	3	64	16	1	0	4096	23
2009	2	32	17	3	1	1024	23
2009	3	59	13	1	1	3481	23
2009	2	34	11	3	1	1156	23
2009	4	41	14	1	1	1681	23
2009	3	49	15		0	2401	23
2009	2	75	13	1	1	5625	23
2009	2	31	14	4	0	961	23
2009	2	44	11	3	1	1936	23
2009	3	59	13	3	1	3481	23
2009	3	62	16	1	1	3844	23
2009	3	78	14	1	0	6084	23
2009	2	61	18	1	0	3721	23
2009	2	49	15	1	1	2401	23
2009	1	33	15	2	0	1089	23
2009	2	39	15	5	1	1521	23
2009	1	37	17	2	1	1369	23
2009	2	37	15	3	1	1369	23
2009	3	65	10	1	0	4225	23
2009	1	60	20	3	0	3600	23
2009	3	38	14	2	0	1444	23
2009	1	51	17	4	0	2601	23
2009	2	33	15.5		1	1089	23
2009	3	34	25	4	1	1156	23
2009	3	38	14	4	1	1444	23
2009	3	48	16	3	1	2304	23
2009	2	71	14		1	5041	23
2009	2	23	16	3	0	529	23
2009	3	76	15		1	5776	23
2009	3	60	16	3	0	3600	23
2009	2	46	18	1	1	2116	23
2009	3	22	12	3	0	484	23
2009	3	21	12	5	1	441	23
2009	2	48	14	3	0	2304	23
2009	2	76	14	1	0	5776	23
2009	2	42	17	3	0	1764	23
2009		82	10	1	0	6724	23
2009	3	68	17	2	1	4624	23
2009	2	44	16	1	1	1936	23
2009	2	61	13	2	0	3721	24
2009	2	65	17	3	1	4225	24
2009	3	65	12	2	0	4225	24
2009	3	79	19	4	1	6241	24
2009	3	67	10	1	1	4489	24
2009	3	80	10		0	6400	24
2009	2	50	15	3	1	2500	24
2009	2	56	12	3	1	3136	24
2009	2	70	25	3	0	4900	24
2009	3	41	14	3	0	1681	24
2009	3	67	10	1	0	4489	24
2009	2	55	12	1	1	3025	24
2009	2	19	12		0	361	24
2009	2	60	12		1	3600	24
2009	2	50	12	5	1	2500	24
2009	2	64	16	1	1	4096	24
2009	2	27	12		1	729	24
2009	2	24	12	4	0	576	24
2009	2	56	12	4	1	3136	24
2009	3	38	18	1	0	1444	24
2009	3	22	12	3	1	484	24
2009	1	58	8	4	0	3364	24
2009	4	35	14	3	1	1225	24
2009	2	44	16	3	1	1936	24
2009	2	40	12	3	0	1600	24
2009	2	35	12	2	0	1225	24
2009	3	49	12	4	0	2401	24
2009	4	43	18	4	1	1849	24
2009	2	34	13	4	1	1156	24
2009	3	32	12	3	0	1024	24
2009	1	55	12	1	0	3025	24
2009	1	42	12	4	1	1764	24
2009	3	44	12	5	1	1936	24
2009	3	43	12	3	1	1849	24
2009	1	53	15	3	1	2809	24
2009	3	52	16	3	1	2704	24
2009	3	49	12		1	2401	24
2009	2	30	16	2	1	900	24
2009	3	50	12	2	0	2500	24
2009	3	30	15	3	0	900	24
2009	3	58	13	4	1	3364	24
2009	3	42	12	1	1	1764	24
2009	3	50	12	5	1	2500	24
2009	3	57	12	1	0	3249	24
2009	4	27	16.3		0	729	24
2009	3	30	15	1	0	900	24
2009	2	43	12	2	1	1849	24
2009	1	55	14		0	3025	24
2009	3	40	12	2	1	1600	24
2009	2	51	12	3	0	2601	24
2009	2	33	18	5	1	1089	24
2009	2	40	12	1	1	1600	24
2009	1	35	13	4	1	1225	24
2009	3	54	12	3	1	2916	24
2009	3	70	12		1	4900	24
2009	3	50	11	1	0	2500	24
2009	2	52	18	5	0	2704	24
2009	3	48	12	2	0	2304	24
2009	1	49	12	1	1	2401	24
2009	2	51	12	3	1	2601	24
2009	2	53	20	5	1	2809	24
2009	3	60	15	2	1	3600	24
2009	1	20	12	2	1	400	24
2009	2	55	16	3	1	3025	24
2009	2	85	12	1	0	7225	24
2009	3	60	14	4	0	3600	24
2009	3	67	16	4	0	4489	24
2009	3	68	17		0	4624	24
2009	1	43	32		0	1849	24
2009	3	36	12	4	1	1296	24
2009	2	76	17	3	1	5776	24
2009	3	89	10	3	0	7921	24
2009	2	50	20	5	0	2500	24
2009	2	62	15	1	1	3844	24
2009	3	25	16	1	0	625	24
2009	3	50	18	2	1	2500	24
2009	3	72	7	2	0	5184	24
2009	1	54	12	2	0	2916	24
2009	3	59	16	5	0	3481	24
2009	1	23	17	3	0	529	24
2009	3	76	16	4	1	5776	24
2009	2	27	16	1	1	729	24
2009	4	68	12	1	0	4624	24
2009	3	45	12	4	0	2025	24
2009	2	48	12	2	0	2304	24
2009	3	27	12	3	0	729	24
2009	1	50	15	5	0	2500	24
2009	1	23	14	3	0	529	24
2009	4	18	12	4	0	324	24
2009	2	47	17	3	0	2209	24
2009	2	22	13	3	0	484	24
2009	3	28	14	3	0	784	24
2009	3	22	15	2	0	484	24
2009	2	56	12	3	1	3136	24
2009	3	36	21		1	1296	24
2009	3	52	11	1	0	2704	24
2009	2	34	14	3	0	1156	24
2009	1	26	13	4	0	676	24
2009	3	20	12		0	400	24
2009	3	18.5	12	5	1	342.25	24
2009	2	32	12	3	0	1024	24
2009	1	68	12	2	0	4624	24
2009	3	23	17	3	1	529	24
2009	2	31	12	4	1	961	24
2009	3	21	12	2	0	441	24
2009	2	25	16		0	625	24
2009	3	38	17	2	1	1444	24
2009	2	29	16	3	1	841	24
2009	2	19	14	5	0	361	24
2009	1	19	12	5	1	361	24
2009	1	20	16	4	1	400	24
2009	2	72	10	3	1	5184	24
2009	2	35	12	1	0	1225	24
2009	2	45	12	3	0	2025	24
2009	2	19	12	4	1	361	24
2009	2	26	15	1	1	676	24
2009	3	45	12	1	1	2025	24
2009	1	24	12	2	0	576	24
2009	2	59	10	4	0	3481	24
2009	2	18	12	1	0	324	24
2009	3	23	15		1	529	24
2009	3	26	12		0	676	24
2009	3	43	12	4	0	1849	24
2009	2	35	12	4	0	1225	24
2009	3	19	12	5	1	361	24
2009	3	44	13	3	0	1936	24
2009	3	45	12	2	0	2025	24
2009	1	25	12	4	0	625	24
2009	2		12		0		24
2009	2	62	14	1	1	3844	24
2009	3	48	12	3	1	2304	24
2009	3	35	12	3	0	1225	24
2009	3	22	12		1	484	24
2009	2	61	10		0	3721	24
2009	3	33	16	3	0	1089	24
2009	2	36	8	3	0	1296	24
2009	2	46	12	3	1	2116	24
2009	4	27	12	3	0	729	24
2009	3	67	10	3	1	4489	24
2009	3	53	11	1	0	2809	24
2009	3	34	16	3	0	1156	24
2009	2	43	11	3	1	1849	24
2009	2	48	14	3	1	2304	24
2009	2	54	17	2	1	2916	24
2009	3	69	19	4	0	4761	24
2009	2	65	12	4	0	4225	24
2009	3	64	15	2	1	4096	24
2009	2	65	16	1	1	4225	24
2009	2	62	20	4	0	3844	24
2009	3	60	15	2	1	3600	24
2009	2	42	18	3	1	1764	24
2009	2	22	10	1	0	484	24
2009	2	65	14	1	1	4225	24
2009	3	48	16	3	1	2304	24
2009	3	55	18	3	0	3025	24
2009	2	34	20	3	1	1156	24
2009	2	34	14	2	1	1156	24
2009	1	23	14	1	0	529	24
2009	2	60	17	3	1	3600	24
2009		68	18		0	4624	24
2009	1	38	11	2	1	1444	24
2009	2	50	15	3	1	2500	24
2009	3	43	12	1	1	1849	24
2009			18	3	0		24
2009	2	54	46		0	2916	24
2009	3	65	16	3	1	4225	24
2009	2	37	13	3	1	1369	24
2009	3	71	22	1	0	5041	24
2009	3	72	16	4	0	5184	24
2009	3	44	15	3	1	1936	24
2009	2	62	17	3	1	3844	24
2009	2	65	15		0	4225	24
2009	2	45	17	3	0	2025	24
2009	3	51	15		1	2601	24
2009	2	47	14	1	0	2209	24
2009	3	33	10	3	0	1089	24
2009	2	62	15	1	0	3844	24
2009	3	73	16	1	0	5329	24
2009	2	32	13	1	0	1024	24
2009	1	38	14	2	0	1444	24
2009	3	48	15	3	1	2304	24
2009	2	56	16	4	1	3136	24
2009	1	75	22	4	1	5625	24
2009	1	73	17	1	1	5329	24
2009	3	65	15	1	0	4225	24
2009	4	27	10	3	0	729	24
2009	2	60	22	2	0	3600	24
2009	2	44	13	1	1	1936	24
2009	2	23	15	2	0	529	24
2009	3	44	15	1	1	1936	24
2009	3	54	15	2	1	2916	24
2009	3	47	16	5	1	2209	24
2009	1	50	15	3	1	2500	24
2009	4	34	15		1	1156	24
2009	2	72	18	2	1	5184	24
2009	2	39	12	2	1	1521	24
2009	2	59	17	2	0	3481	24
2009	2	70	18	1	0	4900	24
2009	3	85	20	2	0	7225	24
2009	2	62	16	3	0	3844	24
2009	2	23	17	5	0	529	24
2009	2	55	15	1	1	3025	24
2009	1	51	10	1	0	2601	24
2009	3	25	12	3	0	625	24
2009	3	34	18	4	0	1156	24
2009	2	22	12	2	0	484	24
2009	1	43	17	4	1	1849	24
2009	3	55	15	2	1	3025	24
2009	2	71	23	1	1	5041	24
2009	3	44	15	3	0	1936	24
2009	2	60	15	4	0	3600	24
2009	3	60	15	3	0	3600	24
2009	3	43	16	4	0	1849	24
2009	2	21	12	4	1	441	24
2009	2	40	15	3	1	1600	24
2009	3	53	14	3	1	2809	24
2009	2	54	14	5	1	2916	24
2009	3	63	20	1	1	3969	24
2009	3	51	14	3	0	2601	24
2009	2	60	10	3	0	3600	25
2009	1	65	12	3	0	4225	25
2009	3	70	12	2	0	4900	25
2009	3	56	14	4	0	3136	25
2009	2	50	12	2	0	2500	25
2009	3	57	14	4	0	3249	25
2009	3	56	13		1	3136	25
2009	2	46	12	5	0	2116	25
2009	3	53	16	4	0	2809	25
2009	2	48	16	4	0	2304	25
2009	4	51	12	2	0	2601	25
2009	2	73	8	1	0	5329	25
2009	2	70	25	3	1	4900	25
2009	3	80	13	3	0	6400	25
2009	2	62	22	1	1	3844	25
2009	3	70	12		1	4900	25
2009	2	44	16		1	1936	25
2009	2	85	12	4	1	7225	25
2009	3	85	12	2	1	7225	25
2009	2	42	17	5	0	1764	25
2009	1	75	12	1	1	5625	25
2009	2	23	12		0	529	25
2009	3	85	16		0	7225	25
2009	2	77	12	1	0	5929	25
2009	4	39	14	1	0	1521	25
2009	2	56	12		1	3136	25
2009	2	58	16		1	3364	25
2009	2	70	12	1	1	4900	25
2009	2	29	12	2	1	841	25
2009	3	55	15	4	0	3025	25
2009	3	59	20	5	0	3481	25
2009	1	59	14	3	0	3481	25
2009	2	64	18	4	1	4096	25
2009	3	40		3	1	1600	25
2009	3	60	16	4	0	3600	25
2009	1	57	14	2	0	3249	25
2009	3	64	14	3	0	4096	25
2009	3	54	16	3	1	2916	25
2009	2	64	17	3	1	4096	25
2009	2	35	16	4	0	1225	25
2009	2	64	12	3	0	4096	25
2009		31	12	3	1	961	25
2009	2	41	24	3	0	1681	25
2009	3	55	12	3	0	3025	25
2009	2	73	15	3	0	5329	25
2009	3	65	13	3	0	4225	25
2009	3	19	12		1	361	25
2009	2	20	14	3	0	400	25
2009	2	32	18	4	0	1024	25
2009	2	22	12	4	0	484	25
2009	2	30	16	3	1	900	25
2009	3	80	17	3	0	6400	25
2009	4	23	12	3	0	529	25
2009	2	32	15	2	0	1024	25
2009	3	19	12	3	1	361	25
2009	2	52	16	2	1	2704	25
2009	2	37	16	4	0	1369	25
2009	2	25	16	2	0	625	25
2009	2	70	15	1	1	4900	25
2009	3	44	15		0	1936	25
2009	3	45	14	3	0	2025	25
2009	1	52	12	1	0	2704	25
2009	3			4	0		25
2009	3	18	12	3	0	324	25
2009	2	64	15		0	4096	25
2009	1	41	19	1	0	1681	25
2009	1	61	16		1	3721	25
2009	1	63	8	2	0	3969	25
2009	2	62	11	5	1	3844	25
2009	3	53	11	3	1	2809	26
2009	2	62	14	3	0	3844	26
2009	3	58	16	3	0	3364	26
2009	3	50	12	2	1	2500	26
2009	2	39	14	4	0	1521	26
2009	1	22	12	3	1	484	26
2009	2	50	13	5	1	2500	26
2009		24	14	4	1	576	26
2009	1	37	12	4	1	1369	26
2009	2	31	18	4	0	961	26
2009	2	49	16	4	0	2401	26
2009	3	39	15	3	0	1521	26
2009	2	23	12	3	1	529	26
2009	1	26	12	3	1	676	26
2009	4	60	14	3	0	3600	26
2009	2	51	14	5	0	2601	26
2009	3	42	12	3	0	1764	26
2009	3	68	16	4	0	4624	26
2009	3	68	17	2	1	4624	26
2009	1	59	17		1	3481	26
2009	1		18	5	1		26
2009	3	64	12	1	1	4096	26
2009	2	37	12	4	0	1369	26
2009	3	18	12	1	0	324	26
2009	2	31	13	3	1	961	26
2009	1	26	12	2	0	676	26
2009	2	28	15	5	0	784	26
2009	3	24	12	2	1	576	26
2009	4	18	12		1	324	26
2009	3	40	9	5	0	1600	26
2009	3	54	8	4	1	2916	26
2009	4	25	12	5	0	625	26
2009		68	16	1	0	4624	26
2009	1	37	12	4	0	1369	26
2009	1	38	13	3	0	1444	26
2009	3	37	14	2	1	1369	26
2009	2	44	10		0	1936	26
2009	2	53	15	2	0	2809	26
2009	2	55	16	4	0	3025	26
2009	2	58	18	4	1	3364	26
2009	1	36	15	1	1	1296	26
2009	2	37	10	2	1	1369	26
2009	3	37	13	3	1	1369	26
2009	3	54	15	3	1	2916	26
2009	3	40	15	2	0	1600	26
2009	3	53	20	2	0	2809	26
2009	1	71	14	1	1	5041	26
2009	3	48	15	1	0	2304	26
2009	2	75	13	1	0	5625	26
2009	3	75	15	2	0	5625	26
2009		60	28	1	1	3600	26
2009	3	78	18	5	1	6084	26
2009	4	84	15	1	0	7056	26
2009	2	56	15	1	0	3136	26
2009	3	32	15	3	0	1024	26
2009	2	70	15	3	1	4900	26
2009	2	21	12		0	441	26
2009	3	77	15	3	0	5929	26
2009	2	35	18	3	1	1225	26
2009	2	58	13	1	1	3364	26
2009	4	32	16	2	1	1024	26
2009	2	43	18	2	0	1849	26
2009	2	62	16	1	0	3844	26
2009	1	52	15	1	1	2704	26
2009	3	30	16	3	0	900	26
2009	2	43	17	1	1	1849	26
2009	4	77	15	1	1	5929	26
2009	2	37	14	4	1	1369	26
2009	4	57	15	2	0	3249	26
2009	2	74	14	1	1	5476	26
2009	1	42	13	2	0	1764	26
2009	1	24	10	3	1	576	26
2009	2	18	14	3	0	324	26
2009	2	38	20	3	1	1444	26
2009	3	19	13	1	0	361	26
2009	2	65	15		1	4225	26
2009	1	56	18	2	0	3136	26
2009	1	57	18	4	1	3249	26
2009	3	67	18	1	1	4489	26
2009	2	56	18	1	0	3136	26
2009	2	55	15	1	0	3025	26
2009	3	70	15	1	1	4900	26
2009	3	66	12	1	1	4356	26
2009	2	20	14	1	0	400	26
2009	2	62	16	1	0	3844	26
2009	3	30	12		0	900	26
2009	3	32	14	1	0	1024	26
2009	2	72	12	2	1	5184	26
2009	2	29	15	2	1	841	26
2009	2	72	16	1	0	5184	26
2009	3	40	15	4	1	1600	26
2009	2	54	16	4	1	2916	26
2009	3	42	14	4	0	1764	26
2009	2	35	11	1	1	1225	26
2009	2	34	12	2	0	1156	26
2009	3	71	14	3	0	5041	26
2009	3	27	15	3	0	729	26
2009	2	45	10	4	0	2025	26
2009	2	39	14	4	0	1521	26
2009	2	52	18	2	1	2704	26
2009	2	82	12	4	0	6724	26
2009	2	55	8	1	1	3025	26
2009	3	64	14	1	0	4096	26
2009		76	10	1	1	5776	26
2009	2	72	15	1	1	5184	26
2009	3	19	12	3	1	361	26
2009	3	35	15	2	0	1225	26
2009	2	52	17	4	0	2704	26
2009	2	73	16	1	1	5329	26
2009	2	80	15	1	0	6400	26
2009	2	45	15	1	1	2025	26
2009	2			1	1		26
2009		61	16	4	1	3721	26
2009	3	70	10	1	0	4900	26
2009	3	54	15	4	1	2916	26
2009	3	60	19	3	0	3600	26
2009	1	62	10		1	3844	26
2009	2	34	13	1	1	1156	26
2009	3	71	16	1	1	5041	26
2009	1	48	15	3	1	2304	26
2009	3	53	15	3	0	2809	26
2009	2	56	15	3	1	3136	26
2009	2	73	12	1	1	5329	26
2009	3		15	3	0		26
2009	2	58	17	5	1	3364	26
2009	1	52	17	1	1	2704	26
2009	3	55	16	3	0	3025	26
2009	3	68	16	3	1	4624	26
2009	1	30	17	3	1	900	26
2009	2	56	15	2	1	3136	26
2009	2	42	17	2	1	1764	26
2009		70	10	3	0	4900	26
2009	1	55	14	1	1	3025	26
2009	2	80	15	1	1	6400	26
2009	1	34	10	1	0	1156	26
2009	1	77	16	1	1	5929	26
2009	3	32	14	1	1	1024	26
2009	1	33	17	3	0	1089	26
2009	2	62	17	1	1	3844	26
2009	3	76	19	1	0	5776	26
2009	3		15	1	1		26
2009	3	24	14	1	0	576	26
2009	3	34	14	4	1	1156	26
2009	2	39	16	1	1	1521	26
2009	3	73	16	3	1	5329	26
2009	2	45	15	2	0	2025	26
2009	2	62	15	3	1	3844	26
2009	2	30	22	1	0	900	26
2009	2	60	18	3	0	3600	26
2009	1	37	12	1	0	1369	26
2009	2	44	15	1	1	1936	26
2009	2	22	12	1	1	484	26
2009	3	32	16	1	1	1024	26
2009	2	26	13	2	0	676	26
2009		33	13	2	1	1089	26
2009	3	31	15	1	1	961	26
2009	3	60	21	3	1	3600	26
2009	2	54	16	4	1	2916	26
2009	2	65	14	2	1	4225	26
2009	3	78	14	1	1	6084	26
2009	1	73	15	1	1	5329	26
2009	2	40	17	1	1	1600	26
2009	2	80	17	1	0	6400	26
2009	2	74	15	1	1	5476	26
2009	2	44	12	1	1	1936	26
2009	2	47	20	2	0	2209	26
2009	2	41	14	1	1	1681	26
2009	2	81	18	2	1	6561	26
2009	1	62	16	1	1	3844	26
2009	3	63	19	3	1	3969	26
2009	2	37	15	4	1	1369	26
2009	2	54	15		0	2916	26
2009	2	81	10		0	6561	26
2009	1	83	15	1	1	6889	26
2009	2	54	14	1	1	2916	26
2009	2	53	17	1	1	2809	26
2009	3	45	12	4	1	2025	26
2009	3	70	10	3	1	4900	26
2009	2	34	8	3	1	1156	26
