v1	xv1	v2	v3	v4	v5	v6	v7	v8	v9	v10	svid	trained	waiver	scrwarning	instructio	scr_web_1	scr_web_2	scr_web_3_1	scr_web_3_2	scr_web_3_3	scr_web_3_4	scr_web_3_5	scr_web_3_6	scr_web_3_7	scr_web_3_8	scr_web_3_9	scr_web_3_10	scr_web_3_11	scr_web_3_12	scr_web_3_13	scr_web_3_14	scr_web_3_15	scr_web_3_16	scr_web_3_17	scr_web_3_18	scr_web_3a_1	scr_web_3a_2	scr_web_3a_3	scr_web_3a_4	scr_web_3a_5	scr_web_3a_6	scr_web_3a_7	scr_web_3a_8	scr_web_3a_9	scr_web_3a_10	scr_web_3a_11	scr_web_3a_12	scr_web_3a_13	scr_web_3a_14	scr_web_3a_15	scr_web_3a_16	scr_web_3a_17	scr_web_3a_18	scr_web_3b_1	scr_web_3b_2	scr_web_3b_3	scr_web_3b_4	scr_web_3b_5	scr_web_3b_6	scr_web_3b_7	scr_web_3b_8	scr_web_3b_9	scr_web_3b_10	scr_web_3b_11	scr_web_3b_12	scr_web_3b_13	scr_web_3b_14	scr_web_3b_15	scr_web_3b_16	scr_web_3b_17	scr_web_3b_18	scr_int	scr_int_a	scr_int_b	scr_color_1	scr_color_2	scr_color_3	scr_color_4	scr_color_5	scr_color_6	scrcolor_a_1	scrcolor_a_2	scrcolor_a_3	scrcolor_a_4	scrcolor_a_5	scrcolor_a_6	scrcolor_b_1	scrcolor_b_2	scrcolor_b_3	scrcolor_b_4	scrcolor_b_5	scrcolor_b_6	scr_feel_1	scr_feel_2	scr_feel_3	scr_feel_4	scr_feel_5	scr_feel_6	scr_feel_7	scr_feel_8	scr_feel_9	scr_feel_10	scr_feel_11	scr_feel_12	scr_feel_13	scr_feel_14	scr_feel_15	scr_feel_16	scr_feel_17	scr_feel_18	scr_feel_19	scr_feel_20	scr_feel_21	scr_feel_a_1	scr_feel_a_2	scr_feel_a_3	scr_feel_a_4	scr_feel_a_5	scr_feel_a_6	scr_feel_a_7	scr_feel_a_8	scr_feel_a_9	scr_feel_a_10	scr_feel_a_11	scr_feel_a_12	scr_feel_a_13	scr_feel_a_14	scr_feel_a_15	scr_feel_a_16	scr_feel_a_17	scr_feel_a_18	scr_feel_a_19	scr_feel_a_20	scr_feel_a_21	scr_feel_b_1	scr_feel_b_2	scr_feel_b_3	scr_feel_b_4	scr_feel_b_5	scr_feel_b_6	scr_feel_b_7	scr_feel_b_8	scr_feel_b_9	scr_feel_b_10	scr_feel_b_11	scr_feel_b_12	scr_feel_b_13	scr_feel_b_14	scr_feel_b_15	scr_feel_b_16	scr_feel_b_17	scr_feel_b_18	scr_feel_b_19	scr_feel_b_20	scr_feel_b_21	speech	safety	kkk_recall	kkk_banrally	kkk_reason_speech	kkk_reason_safety	kkk_reason_racism	kkk_reason_reputation	q56	nfc1	nfc2	nfc3	nfc4	tipi_1	tipi_2	tipi_3	tipi_4	tipi_5	tipi_6	tipi_7	tipi_8	tipi_9	tipi_10	std_living_1	spend_serv_1	inc_equal_1	enviro_1	defense_1	kt_die	kt_saved	q74	space_x	broaden_x	emanate_x	edible_x	animosity_x	pact_x	cloistered_x	caprice_x	accustom_x	allusion_x	apparition_x	confound_x	aperture_x	reciprocal_x	list_a_1	list_a_2	list_b_1	list_b_2	q101	yob	state	educ	inc	gender	race	marital	children	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	dobrfl_33	scr_1	scr_2	scr_3	scr_4	dobrfl_163	kkk_treatment	kt_treatment	doblwelfareexperiment	doqkkk_rally2	doqtipi	doqkkk_rally0	doqlist_b_1	doqlist_a_1	x	total1	total2	correct_web	trained_web	incorrect_web	correct_int	incorrect_int	trained_int	total4	total5	total6	correct_color	incorrect_color	trained_color	total7	total8	correct_feel	incorrect_feel	trained_feel	screen	tipi_1_1	tipi_2_1	tipi_3_1	tipi_4_1	tipi_5_1	tipi_6_1	tipi_7_1	tipi_8_1	tipi_9_1	tipi_10_1	ave1	ave2	ave3	ave4	ave5	extra	agree	cons	stable	open	responsibility	complex	cognition	opinions	rel_opinions	evaluate	govt_std	govt_spend	govt_inc	environment	def	kt_program	space	broaden	emanate	edible	animosity	pact	cloistered	caprice	accustom	allusion	apparition	confound	aperture	reciprocal	pid	ideo	age	female	correct_scr_1	correct_scr_2	correct_scr_3	correct_scr_4	wave
597	"R_3UWhk0Pp15MJeoA"	"Default Response Set"	"Anonymous"			"67.174.173.92"	0	"2011-07-20 15:36:21"	"2011-07-20 16:28:55"	1	1114110934	1	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	2	1	2	1	3	4	1	2	3	2	1	6	3	5	7	6	3	6	5	4	1	7	7	6	5	4		2	1	3	5	3	3	1	3	2	2	4	5	1	4	4	3		4				13	10	3	7	2	1	1	2	3			3	4				"FL_35"	"color"	"web"	"feeling"	"interest"	"List A"	"safety"	"KT_saved"		"3|4|2|1"	"7|4|10|8|5|1|6|9|3|2"	"3|2|1|4"		"4|3|2|1|5"	"NA"	2.0	0.0	1.0			1.0			1.0	1.0	2.0	0.0		1.0	1.0	0.0	1.0			0.75	5.0	4.0	4.0	0.0	5.0	4.0	5.0	2.0	3.0	6.0	4.5	4.5	3.0	1.5	5.5	0.75	0.75	0.5	0.25	0.9166667	1.0	1	1.0	0.67	1.0	0.83500004	1.0	0.0	0.8333333	0.6666667	0.5	2.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.5		23.0	1.0	0.0	1.0	1.0	1.0	2.0
702	"R_cVkiK2LojeuMjdi"	"Default Response Set"	"Anonymous"			"68.102.42.144"	0	"2011-07-23 14:21:01"	"2011-07-23 14:42:43"	1	1114203411	1	1	1		2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		2	0	1	2	3	4	1	3	2	1	3	4	3	6	2	6	5	5	3	6	5	2	2	6	6	4		2	1	4	5	3	3	1	3	5	1	4	1	1	4	3	2				0		17	15	5	7	2	1	1	2	4			3	3			3	"FL_35"	"interest"	"feeling"	"web"	"color"	"List B"	"speech"	"KT_saved"		"1|3|4|2"	"3|4|1|8|9|6|7|5|2|10"	"3|1|4|2"	"3|4|2|1"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	3.0	4.0	5.0	5.0	5.0	2.0	4.0	4.0	5.0	2.0	2.5	4.0	4.5	5.0	3.5	0.41666666	0.6666667	0.75	0.8333333	0.5833333	0.5	0	0.25	0.33	0.5	0.41500002	0.16666667	0.8333333	0.8333333	0.8333333	0.5	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5	27.0	1.0	1.0	1.0	1.0	1.0	2.0
575	"R_42Viqdxg9raJU7W"	"Default Response Set"	"Anonymous"			"208.54.44.142"	0	"2011-07-20 12:34:06"	"2011-07-20 14:04:57"	1	1114289082	0	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	3	2	1	4	1	2	2	2	1	5	2	7	3	6	5	6	3	5	3	3	5	3	4	3		2	1	4	5	4	3	1	3	2	2	4	2	4	3	2	2				2		17	10	2	6	1	2	6	3	1	1			3			3	"FL_34"	"feeling"	"color"	"web"	"interest"	"List B"	"safety"	"KT_saved"		"2|3|1|4"	"3|5|7|10|6|4|8|2|1|9"	"2|3|1|4"	"1|3|2|4"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	4.0	5.0	6.0	4.0	5.0	2.0	5.0	4.0	4.0	4.0	3.0	5.0	5.0	4.0	4.5	0.5	0.8333333	0.8333333	0.6666667	0.75	1.0	1	1.0	0.67	0.5	0.58500004	0.33333334	0.33333334	0.33333334	0.5	0.33333334	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	27.0	0.0	1.0	1.0	1.0	1.0	2.0
325	"R_0cQopfHoMmuOOva"	"Default Response Set"	"Anonymous"			"98.247.117.31"	0	"2011-07-18 21:01:33"	"2011-07-18 21:13:41"	1	1114321640	1	1	1		1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2			0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	2	1	2	3	4	1	1	1	3	1	2	2	5	6	7	1	6	2	2	1	6	5	6	6	6	5	2		1	4	5	3	3	1	3	5	1	4	2	1	4	3	2				0		50	46	2	5	1	1	1	1	2		2		2		1		"FL_35"	"color"	"interest"	"web"	"feeling"	"List B"	"safety"	"KT_die"		"4|1|2|3"	"10|5|7|4|1|9|8|6|3|2"	"4|2|3|1"	"4|1|2|3"		"NA"	1.0	0.0	0.0		1.0	0.0	1.0		1.0	1.0	2.0	0.0		1.0	2.0	0.0	0.0	1.0		0.0	1.0	2.0	5.0	0.0	0.0	1.0	1.0	5.0	0.0	1.0	1.0	1.5	5.0	0.0	0.5	0.16666667	0.25	0.8333333	0.0	0.083333336	0.0	0	0.0	1.0	1.0	1.0	0.6666667	0.16666667	0.8333333	0.8333333	0.6666667	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.8333333	1.0	60.0	0.0	0.0	0.0	0.0	0.0	2.0
638	"R_0vPRSTPSgTvQxNi"	"Default Response Set"	"Anonymous"			"74.162.89.52"	0	"2011-07-20 23:54:47"	"2011-07-21 00:12:42"	1	1114352205	0	1	1		1	3	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	2	1	1	3	4	2	1	3	2	1	3	3	2	6	4	6	6	7	2	6	2	2	7	7	1	5		1	1	4	5	1	3	1	3	5	1	4	2	1	1	3	2		3				52	9	3	13	2	1	1	1	2		1		2		1		"FL_34"	"web"	"feeling"	"color"	"interest"	"List A"	"safety"	"KT_saved"		"1|4|2|3"	"2|9|6|8|5|7|4|3|10|1"	"2|3|1|4"		"2|4|1|3|5"	"NA"	3.0	0.0	0.0		1.0	1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	2.0	5.0	5.0	3.0	5.0	1.0	6.0	5.0	5.0	5.0	1.5	5.5	5.0	4.0	5.0	0.25	0.9166667	0.8333333	0.6666667	0.8333333	0.5	0	0.25	0.33	0.5	0.41500002	0.16666667	0.0	1.0	0.0	0.6666667	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	62.0	1.0	0.0	1.0	1.0	1.0	2.0
409	"R_0Vq4u0Oc0XC2VFy"	"Default Response Set"	"Anonymous"			"71.110.81.109"	0	"2011-07-19 00:19:37"	"2011-07-19 00:36:14"	1	1114355836	0	1	1		2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		2	0	1	2	4	3	1	3	2	1	3	4	4	6	7	4	6	5	4	4	3	4	5	2	1	3		1	1	4	5	3	3	1	3	2	5	4	2	1	4	3	2				2		53	4	2	3	2	1	4	2	1	1			2		1		"FL_34"	"feeling"	"color"	"interest"	"web"	"List B"	"speech"	"KT_saved"		"1|4|3|2"	"9|10|5|6|7|2|1|3|4|8"	"4|1|3|2"	"1|3|4|2"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			4.0	0.0	0.0	1.0		0.75	3.0	3.0	5.0	0.0	3.0	1.0	4.0	3.0	3.0	4.0	2.0	3.5	4.0	1.5	3.5	0.33333334	0.5833333	0.6666667	0.25	0.5833333	0.5	0	0.25	0.33	0.5	0.41500002	0.5	0.33333334	0.16666667	0.0	0.33333334	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	63.0	1.0	0.0	1.0	1.0	1.0	2.0
535	"R_eqvghQ38R5iGskI"	"Default Response Set"	"Anonymous"			"74.130.167.157"	0	"2011-07-20 12:00:19"	"2011-07-20 12:12:06"	1	1114415026	0	1	1		2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3			0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		4	1	4	2	3	1	1	2	2	1	3	4	4	4	4	4	4	4	4	4	4	2	2	4	4	4	1		1	4	5	5	3	1	3	2	2	4	4	4	4	3	3				2		52	13	2	1	1	1	4	1	3			3	4				"FL_34"	"color"	"interest"	"web"	"feeling"	"List B"	"speech"	"KT_die"		"4|2|3|1"	"6|4|3|7|10|8|2|9|1|5"	"3|2|1|4"	"1|3|4|2"		"NA"	1.0	0.0	0.0		1.0	0.0	1.0		1.0	0.0	0.0	0.0	1.0		6.0	0.0	0.0	1.0		0.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.5	0.5	0.5	0.5	0.5	0.5	0	0.25	0.67	0.5	0.58500004	0.16666667	0.8333333	0.5	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.5		62.0	0.0	0.0	0.0	0.0	0.0	2.0
158	"R_bC9R9tD2deVl6Ti"	"Default Response Set"	"Anonymous"			"24.246.186.39"	0	"2011-07-18 17:22:12"	"2011-07-18 17:40:32"	1	1114489650	0	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	1	3	2	4	1	2	2	2	1	5	2	6	2	5	5	5	2	6	3	5	3	5	3	4	2		1	4	5	3	3	1	3	2	2	4	2	1	4	3	3				2		53	9	3	10	1	1	1	1	1	2			3			1	"FL_34"	"color"	"interest"	"feeling"	"web"	"List B"	"safety"	"KT_die"		"1|2|4|3"	"2|8|1|5|4|10|3|9|7|6"	"1|2|3|4"	"1|3|4|2"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	4.0	5.0	5.0	5.0	4.0	2.0	4.0	5.0	5.0	4.0	3.0	4.5	5.0	5.0	4.0	0.5	0.75	0.8333333	0.8333333	0.6666667	1.0	1	1.0	0.67	0.5	0.58500004	0.6666667	0.6666667	0.6666667	0.33333334	0.5	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.16666667	0.33333334	63.0	0.0	1.0	1.0	1.0	1.0	2.0
583	"R_eQV4XiJzttGxL5W"	"Default Response Set"	"Anonymous"			"98.183.181.134"	0	"2011-07-20 14:19:45"	"2011-07-20 14:56:23"	1	1114547373	0	1	1		2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	3	1	2	4	1	3	2	1	1	5	4	4	4	5	4	4	5	4	5	5	5	3	4	5	2		1	4	5	5	3	1	3	5	4	4	1	1	4	5	2		1				24	45	5	6	2	4	1	4	1	2			1	2			"FL_34"	"feeling"	"color"	"interest"	"web"	"List A"	"speech"	"KT_die"		"2|1|3|4"	"9|3|4|2|6|7|1|5|8|10"	"4|3|2|1"		"1|5|3|4|2"	"NA"	1.0	0.0	0.0		1.0	0.0	1.0		2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.5	4.0	3.0	3.0	3.0	4.0	3.0	3.0	2.0	3.0	2.0	3.5	3.0	2.5	3.0	3.0	0.5833333	0.5	0.41666666	0.5	0.5	1.0	0	0.5	0.33	0.5	0.41500002	0.6666667	0.33333334	0.33333334	0.5	0.6666667	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.16666667	0.16666667	34.0	1.0	1.0	1.0	0.0	0.0	2.0
54	"R_1AEVlYEzpdXt0VK"	"Default Response Set"	"Anonymous"			"69.251.156.26"	0	"2011-07-18 16:13:46"	"2011-07-18 16:29:44"	1	1114559973	1	1	1		2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4			0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	1	4	1	3	2	1	3	1	2	1	1	3	7	5	3	7	6	2	6	6	2	6	4	1	7	2		1	3	5	5	3	1	3	5	4	4	1	1	4	3	2		1				51	19	2	5	1	2	6	1	1	1			2		1		"FL_35"	"color"	"interest"	"feeling"	"web"	"List A"	"speech"	"KT_die"		"2|4|3|1"	"9|4|6|3|10|5|1|8|7|2"	"2|3|1|4"		"2|1|5|4|3"	"NA"	1.0	0.0	0.0		1.0	0.0	1.0		1.0	1.0	2.0	0.0		1.0	5.0	0.0	0.0	1.0		0.0	0.0	4.0	6.0	2.0	2.0	0.0	5.0	5.0	5.0	1.0	0.0	4.5	5.5	3.5	1.5	0.0	0.75	0.9166667	0.5833333	0.25	1.0	1	1.0	0.33	0.0	0.165	0.16666667	0.16666667	0.5	0.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	61.0	0.0	0.0	0.0	0.0	0.0	2.0
603	"R_9ZeD9j2m9yHmK4Q"	"Default Response Set"	"Anonymous"			"71.79.182.148"	0	"2011-07-20 16:43:12"	"2011-07-20 17:07:54"	1	1114616992	0	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	3	1	2	4	1	1	3	2	1	7	5	7	2	5	3	7	2	6	3	5	4	6	3	2		2	1	2	5	5	3	1	3	5	4	4	1	1	4	3	2				2		60	34	5	9	1	1	1	1	3			2	2		2		"FL_34"	"feeling"	"web"	"interest"	"color"	"List B"	"safety"	"KT_saved"		"1|2|3|4"	"2|3|5|7|8|4|10|1|9|6"	"1|2|4|3"	"4|1|3|2"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	6.0	2.0	6.0	5.0	4.0	4.0	6.0	5.0	5.0	4.0	5.0	4.0	5.5	5.0	4.0	0.8333333	0.6666667	0.9166667	0.8333333	0.6666667	1.0	1	1.0	1.0	1.0	1.0	0.6666667	0.5	0.8333333	0.33333334	0.16666667	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.33333334	0.8333333	70.0	0.0	1.0	1.0	1.0	1.0	2.0
254	"R_em73d2w5lpWvSQI"	"Default Response Set"	"Anonymous"			"99.49.102.113"	0	"2011-07-18 18:58:15"	"2011-07-18 19:18:39"	1	1114654656	0	1	1		2	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	2	3	4	1	3	2	1	1	3	4	5	5	5	5	4	4	4	3	4	3	7	6	7	1		1	4	5	2	3	1	3	5	1	4	1	1	2	3	3		2				63	21	3	4	1	1	1	1	3			1	2		2		"FL_34"	"interest"	"color"	"web"	"feeling"	"List A"	"speech"	"KT_die"		"1|4|3|2"	"8|6|5|3|7|1|9|10|4|2"	"3|2|4|1"		"5|1|2|3|4"	"NA"	3.0	0.0	0.0		1.0	1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	2.0	3.0	4.0	2.0	4.0	2.0	3.0	3.0	3.0	4.0	2.0	3.0	3.5	2.5	4.0	0.33333334	0.5	0.5833333	0.41666666	0.6666667	1.0	0	0.5	0.33	0.5	0.41500002	0.5	0.6666667	1.0	0.8333333	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6666667	0.8333333	73.0	0.0	1.0	1.0	0.0	1.0	2.0
146	"R_8iGTp8pNNLMjKok"	"Default Response Set"	"Anonymous"			"76.202.193.114"	0	"2011-07-18 17:17:26"	"2011-07-18 17:30:07"	1	1114661439	1	1	1		1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	4	2	3	1	3	2	2	2	5	1	2	6	3	7	6	5	5	1	3	4	6	7	4	2		1	4	5	5	3	1	3	2	1	4	2	1	4	3	3		0				17	4	5	6	2	1	6	1	2		1		2		1		"FL_35"	"web"	"feeling"	"color"	"interest"	"List A"	"speech"	"KT_die"		"3|4|2|1"	"4|3|5|1|6|10|9|8|7|2"	"3|1|2|4"		"2|5|3|4|1"	"NA"	1.0	1.0	0.0	1.0		1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	4.0	6.0	1.0	1.0	2.0	0.0	5.0	2.0	4.0	6.0	2.0	5.5	1.5	2.5	4.0	0.33333334	0.9166667	0.25	0.41666666	0.6666667	0.0	1	0.5	0.33	0.5	0.41500002	0.33333334	0.5	0.8333333	1.0	0.5	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	27.0	1.0	0.0	1.0	1.0	1.0	2.0
