id;v01;v05;v08;v09;v10;v15;v19
4408;1353;1200000;1;0;11903;;1200000
4409;1353;1200000;1;0;11903;;1200000
4410;1353;1200000;1;0;11903;;1200000
4411;1353;1200000;1;0;11902;;1200000
4412;1353;1200000;1;0;11902;;1200000
4413;1354;1200000;1;0;11902;;1200000
4414;1354;1200000;1;0;15107;;1200000
4415;1354;1200000;1;0;11902;;1200000
4416;1354;1200000;0;1;99999;;1200000
4417;1355;1200000;1;0;11902;;1200000
4418;1355;1200000;1;0;11902;;1200000
4419;1355;1200000;1;0;11902;;1200000
4420;1355;1200000;1;0;11902;;1200000
4421;1356;1200000;1;0;11902;;1200000
4422;1356;1200000;1;0;11902;;1200000
4423;1356;1200000;1;0;11902;;1200000
4424;1356;1200000;1;0;11902;;1200000
4425;1357;1200000;-1;0;14101;;1200000
4426;1357;1200000;1;0;17508;;1200000
4427;1358;1200000;1;0;17508;;1200000
4428;1358;1200000;-1;0;14101;;1200000
4429;1359;1200000;1;0;17109;;1200000
4430;1359;1200000;1;0;17508;;1200000
4431;1359;1200000;1;0;17508;;1200000
4432;1360;1200000;1;0;17101;;1200000
4433;1360;1200000;-1;0;14101;;1200000
4434;1360;1200000;-1;0;14102;;1200000
4435;1360;1200000;-1;0;22605;;1200000
4436;1360;1200000;-1;0;14701;;1200000
4437;1360;1200000;-1;0;14601;;1200000
4438;1361;1200000;1;0;17508;;1200000
4439;1361;1200000;1;0;17508;;1200000
4440;1361;1200000;-1;0;14101;;1200000
4441;1362;1200000;1;0;17509;;1200000
4442;1362;1200000;1;0;17509;;1200000
4443;1363;1200000;1;0;17509;;1200000
4444;1363;1200000;1;0;17509;;1200000
4445;1364;1200000;1;0;17509;;1200000
4446;1364;1200000;-1;0;14101;;1200000
4447;1364;1200000;0;1;14101;;1200000
4448;1365;1200000;0.5;0;17509;;1200000
4449;1365;1200000;1;0;17509;;1200000
4450;1365;1200000;1;0;17509;;1200000
4451;1365;1200000;1;0;17509;;1200000
4452;1366;1200000;1;0;17509;;1200000
4453;1366;1200000;1;0;17508;;1200000
4454;1366;1200000;1;0;17508;;1200000
4455;1367;1200000;1;0;17513;;1200000
4456;1367;1200000;1;0;17509;;1200000
4457;1367;1200000;1;0;17101;;1200000
4458;1368;1200000;1;0;17513;;1200000
4459;1368;1200000;1;0;17509;;1200000
4460;1368;1200000;0;1;99999;;1200000
4461;1369;1200000;1;0;99999;;1200000
4462;1370;1200000;1;0;19801;;1200000
4463;1370;1200000;-1;0;14704;;1200000
4464;1371;1200000;1;0;11903;;1200000
4465;1372;1200000;-1;0;14101;;1200000
4466;1373;1200000;-1;0;14101;;1200000
4467;1373;1200000;1;0;99999;;1200000
4468;1373;1200000;1;0;99999;;1200000
4469;1373;1200000;1;0;99999;;1200000
4470;1373;1200000;1;0;99999;;1200000
4471;1374;1200000;1;0;11701;;1200000
4472;1374;1200000;1;0;99999;;1200000
4473;1374;1200000;1;0;99999;;1200000
4474;1374;1200000;1;0;13301;;1200000
4475;1374;1200000;1;0;99999;;1200000
4476;1374;1200000;1;0;11903;;1200000
4477;1375;1200000;0;1;99999;;1200000
4478;1376;1200000;0;1;19951;;1200000
4479;1377;1200000;1;0;99999;;1200000
4480;1378;1200000;1;0;14401;;1200000
4481;1378;1200000;1;0;14401;;1200000
4482;1378;1200000;1;0;14401;;1200000
4483;1378;1200000;-1;0;14501;;1200000
4484;1379;1200000;-1;0;14709;;1200000
4485;1379;1200000;-1;0;14709;;1200000
4486;1379;1200000;-1;0;14709;;1200000
4487;1380;1200000;-1;0;14601;;1200000
4488;1380;1200000;-1;0;14601;;1200000
4489;1381;1200000;1;0;14201;;1200000
4490;1381;1200000;1;0;14201;;1200000
4491;1382;1200000;1;0;11902;;1200000
4492;1382;1200000;1;0;11902;;1200000
4493;1382;1200000;1;0;11903;;1200000
4494;1382;1200000;1;0;11903;;1200000
4495;1383;1200000;1;0;11902;;1200000
4496;1384;1200000;1;0;17509;;1200000
4497;1385;1200000;1;0;17513;;1200000
4498;1385;1200000;1;0;17509;;1200000
4499;1385;1200000;1;0;17508;;1200000
4500;1386;1200000;1;0;11903;;1200000
4501;1386;1200000;-1;0;14101;;1200000
4502;1387;1200000;0;1;21110;;1200000
4503;1387;1200000;0;1;21901;;1200000
4504;1388;1200000;1;0;21907;;1200000
4505;1388;1200000;1;0;21403;;1200000
4506;1389;1200000;1;0;21110;;1200000
4507;1390;1200000;0;1;19951;;1200000
4508;1391;1200000;1;0;19951;;1200000
4509;1392;1200000;1;0;21403;;1200000
4510;1392;1200000;1;0;21403;;1200000
4511;1392;1200000;1;0;21403;;1200000
4512;1392;1200000;1;0;21402;;1200000
4513;1393;1200000;1;0;21403;;1200000
4514;1393;1200000;0;2;21403;;1200000
4515;1394;1200000;0;1;21101;;1200000
4516;1395;1200000;1;0;21901;;1200000
4517;1396;1200000;1;0;14303;;1200000
4518;1397;1200000;1;0;21901;;1200000
4519;1398;1200000;1;0;11716;;1200000
4520;1399;1200000;1;0;21403;;1200000
4521;1399;1200000;1;0;21403;;1200000
4522;1400;1200000;1;0;12106;;1200000
4523;1400;1200000;1;0;21403;;1200000
4524;1401;;;;;;1200000
4525;1402;1200000;1;0;21101;;1200000
4526;1403;1200000;1;0;21101;;1200000
4527;1403;1200000;1;0;21101;;1200000
4528;1403;1200000;1;0;21101;;1200000
4529;1403;1200000;1;0;21101;;1200000
4530;1403;1200000;1;0;21101;;1200000
4531;1404;1200000;1;0;19801;;1200000
4532;1404;1200000;1;0;19801;;1200000
4533;1404;1200000;1;0;19801;;1200000
4534;1405;1200000;1;0;21903;;1200000
4535;1405;1200000;1;0;21403;;1200000
4536;1405;1200000;1;0;21403;;1200000
4537;1405;1200000;1;0;21403;;1200000
4538;1405;1200000;1;0;21907;;1200000
4539;1406;1200000;1;0;21301;;1200000
4540;1406;1200000;1;0;21301;;1200000
4541;1406;1200000;1;0;21301;;1200000
4542;1406;1200000;1;0;21301;;1200000
4543;1406;1200000;1;0;21302;;1200000
4544;1407;1200000;1;0;21110;;1200000
4545;1407;1200000;1;0;21110;;1200000
4546;1408;1200000;1;0;21110;;1200000
4547;1408;1200000;1;0;21706;;1200000
4548;1409;1200000;1;0;21706;;1200000
4549;1409;1200000;1;0;14208;;1200000
4550;1409;1200000;1;0;21110;;1200000
4551;1410;1200000;1;0;21110;;1200000
4552;1411;1200000;1;0;21110;;1200000
4553;1411;1200000;1;0;21110;;1200000
4554;1412;1200000;1;0;19951;;1200000
4555;1412;1200000;1;0;21907;;1200000
4556;1413;1200000;1;0;21907;;1200000
4557;1413;1200000;-1;0;14101;;1200000
4558;1413;1200000;1;0;21907;;1200000
4559;1414;1200000;1;0;19951;;1200000
4560;1414;1200000;1;0;21907;;1200000
4561;1414;1200000;1;0;21907;;1200000
4562;1415;1200000;1;0;21905;;1200000
4563;1415;1200000;1;0;21907;;1200000
4564;1415;1200000;1;0;21907;;1200000
4565;1416;1200000;1;0;19801;;1200000
4566;1416;1200000;1;0;21905;;1200000
4567;1417;1200000;1;0;21905;;1200000
4568;1417;1200000;1;0;21905;;1200000
4569;1418;1200000;1;0;21901;;1200000
4570;1418;1200000;1;0;21905;;1200000
4571;1418;1200000;1;0;21905;;1200000
4572;1419;1200000;0;1;99999;;1200000
4573;1419;1200000;1;0;21903;;1200000
4574;1420;1200000;1;0;21903;;1200000
4575;1421;1200000;1;0;21905;;1200000
4576;1421;1200000;1;0;21904;;1200000
4577;1422;1200000;1;0;21903;;1200000
4578;1422;1200000;1;0;21903;;1200000
4579;1422;1200000;1;0;21905;;1200000
4580;1422;1200000;1;0;21907;;1200000
4581;1422;1200000;0.5;0;21903;;1200000
4582;1423;1200000;1;0;19202;;1200000
4583;1424;1200000;1;0;19202;;1200000
4584;1424;1200000;1;0;19202;;1200000
4585;1424;1200000;1;0;19202;;1200000
4586;1425;1200000;1;0;19201;;1200000
4587;1426;1200000;1;0;19201;;1200000
4588;1426;1200000;1;0;11701;;1200000
4589;1426;1200000;1;0;11701;;1200000
4590;1426;1200000;1;0;11716;;1200000
4591;1426;1200000;1;0;11716;;1200000
4592;1427;1200000;1;0;11701;;1200000
4593;1427;1200000;1;0;11701;;1200000
4594;1428;1200000;0;1;99999;;1200000
4595;1429;1200000;0;1;19951;;1200000
4596;1430;1200000;1;0;99999;;1200000
4597;1431;1200000;1;0;21101;;1200000
4598;1432;1200000;1;0;21706;;1200000
4599;1433;1200000;1;0;21110;;1200000
4600;1433;1200000;1;0;21110;;1200000
4601;1434;1200000;1;0;21905;;1200000
4602;1435;1200000;1;0;21903;;1200000
4603;1436;1200000;1;0;11716;;1200000
4604;1436;1200000;1;0;19202;;1200000
4605;1437;1200000;1;0;19201;;1200000
4606;1437;1200000;1;0;11701;;1200000
4607;1438;1200000;1;0;14303;;1200000
4608;1438;1200000;1;0;14303;;1200000
4609;1439;1200000;0;1;15101;;1200000
4610;1440;1200000;1;0;16202;;1200000
4611;1441;1200000;-1;0;16301;;1200000
4612;1442;1200000;0;1;19951;;1200000
4613;1443;1200000;1;0;19951;;1200000
4614;1444;1200000;1;0;15202;;1200000
4615;1445;1200000;1;0;15205;;1200000
4616;1446;1200000;1;0;15107;;1200000
4617;1447;1200000;1;0;16101;;1200000
4618;1447;1200000;0;2;16101;;1200000
4619;1447;1200000;0;2;16101;;1200000
4620;1447;1200000;0;2;16101;;1200000
4621;1448;1200000;1;0;15202;;1200000
4622;1449;;;;;;1200000
4623;1450;1200000;-1;0;16301;;1200000
4624;1450;1200000;-1;0;16301;;1200000
4625;1450;1200000;-1;0;16301;;1200000
4626;1450;1200000;-1;0;16301;;1200000
4627;1450;1200000;-1;0;16301;;1200000
4628;1451;1200000;-1;0;16301;;1200000
4629;1451;1200000;-1;0;16301;;1200000
4630;1452;1200000;1;0;99999;;1200000
4631;1453;1200000;1;0;99999;;1200000
4632;1453;1200000;1;0;16101;;1200000
4633;1454;1200000;1;0;16101;;1200000
4634;1454;1200000;1;0;16101;;1200000
4635;1454;1200000;1;0;16202;;1200000
4636;1454;1200000;1;0;16109;;1200000
4637;1454;1200000;1;0;13701;;1200000
4638;1454;1200000;1;0;16101;;1200000
4639;1454;1200000;1;0;16102;;1200000
4640;1454;1200000;1;0;16101;;1200000
4641;1455;1200000;1;0;19951;;1200000
4642;1455;1200000;1;0;16101;;1200000
4643;1455;1200000;1;0;16101;;1200000
4644;1456;1200000;-1;0;16301;;1200000
4645;1456;1200000;1;0;16108;;1200000
4646;1456;1200000;1;0;16108;;1200000
4647;1457;1200000;1;0;16108;;1200000
4648;1457;1200000;1;0;17101;;1200000
4649;1457;1200000;1;0;16104;;1200000
4650;1457;1200000;1;0;16102;;1200000
4651;1458;1200000;1;0;17516;;1200000
4652;1458;1200000;1;0;15301;;1200000
4653;1459;1200000;1;0;99999;;1200000
4654;1459;1200000;1;0;16109;;1200000
4655;1460;1200000;1;0;19951;;1200000
4656;1460;1200000;1;0;16109;;1200000
4657;1461;1200000;1;0;16109;;1200000
4658;1461;1200000;1;0;16109;;1200000
4659;1462;1200000;1;0;16109;;1200000
4660;1463;1200000;1;0;16109;;1200000
4661;1463;1200000;1;0;16109;;1200000
4662;1464;1200000;1;0;16109;;1200000
4663;1464;1200000;1;0;16109;;1200000
4664;1464;1200000;1;0;16109;;1200000
4665;1464;1200000;1;0;16109;;1200000
4666;1465;1200000;1;0;16109;;1200000
4667;1465;1200000;1;0;19801;;1200000
4668;1465;1200000;-1;0;14602;;1200000
4669;1465;1200000;-1;0;14306;;1200000
4670;1466;1200000;1;0;19951;;1200000
4671;1466;1200000;1;0;16101;;1200000
4672;1466;1200000;1;0;16101;;1200000
4673;1466;1200000;1;0;19801;;1200000
4674;1466;1200000;1;0;16109;;1200000
4675;1467;1200000;-1;0;16301;;1200000
4676;1467;1200000;-1;0;16301;;1200000
4677;1467;1200000;-1;0;14701;;1200000
4678;1467;1200000;-1;0;22605;;1200000
4679;1467;1200000;1;0;16101;;1200000
4680;1468;1200000;1;0;16102;;1200000
4681;1468;1200000;1;0;16102;;1200000
4682;1468;1200000;1;0;16102;;1200000
4683;1469;1200000;1;0;16102;;1200000
4684;1469;1200000;1;0;16101;;1200000
4685;1470;1200000;1;0;16101;;1200000
4686;1470;1200000;1;0;16102;;1200000
4687;1471;1200000;1;0;19951;;1200000
4688;1471;1200000;1;0;16101;;1200000
4689;1471;1200000;1;0;16101;;1200000
4690;1471;1200000;1;0;17110;;1200000
4691;1472;1200000;1;0;16101;;1200000
4692;1472;1200000;1;0;16102;;1200000
4693;1472;1200000;1;0;16104;;1200000
4694;1472;1200000;1;0;16101;;1200000
4695;1472;1200000;1;0;16101;;1200000
4696;1473;1200000;1;0;16101;;1200000
4697;1473;1200000;1;0;16102;;1200000
4698;1473;1200000;1;0;16101;;1200000
4699;1473;1200000;1;0;16102;;1200000
4700;1474;1200000;1;0;16101;;1200000
4701;1474;1200000;1;0;16101;;1200000
4702;1474;1200000;1;0;16101;;1200000
4703;1475;1200000;1;0;17515;;1200000
4704;1475;1200000;1;0;17515;;1200000
4705;1475;1200000;1;0;17515;;1200000
4706;1476;1200000;-1;0;16301;;1200000
4707;1476;1200000;-1;0;16301;;1200000
4708;1476;1200000;-1;0;16301;;1200000
4709;1476;1200000;-1;0;16301;;1200000
4710;1476;1200000;1;0;99999;;1200000
4711;1477;1200000;1;0;99999;;1200000
4712;1477;1200000;-1;0;16301;;1200000
4713;1477;1200000;1;0;21907;;1200000
4714;1478;1200000;1;0;17515;;1200000
4715;1478;1200000;1;0;16109;;1200000
4716;1478;1200000;1;0;16109;;1200000
4717;1478;1200000;1;0;16109;;1200000
4718;1478;1200000;1;0;16109;;1200000
4719;1478;1200000;1;0;16109;;1200000
4720;1478;1200000;1;0;16109;;1200000
4721;1479;1200000;-1;0;16301;;1200000
4722;1479;1200000;1;0;15301;;1200000
4723;1480;1200000;1;0;15101;;1200000
4724;1480;1200000;1;0;15301;;1200000
4725;1480;1200000;1;0;15301;;1200000
4726;1481;1200000;1;0;17515;;1200000
4727;1481;1200000;1;0;17515;;1200000
4728;1481;1200000;1;0;17515;;1200000
4729;1482;1200000;1;0;15101;;1200000
4730;1482;1200000;1;0;15101;;1200000
4731;1483;1200000;1;0;15101;;1200000
4732;1484;1200000;1;0;15101;;1200000
4733;1484;1200000;1;0;15101;;1200000
4734;1484;1200000;1;0;15101;;1200000
4735;1484;1200000;1;0;16108;;1200000
4736;1485;1200000;1;0;15301;;1200000
4737;1485;1200000;1;0;15301;;1200000
4738;1486;1200000;1;0;15107;;1200000
4739;1487;1200000;1;0;15201;;1200000
4740;1488;1200000;1;0;15203;;1200000
4741;1488;1200000;1;0;15101;;1200000
4742;1489;1200000;1;0;15211;;1200000
4743;1489;1200000;1;0;15202;;1200000
4744;1489;1200000;1;0;15205;;1200000
4745;1490;1200000;1;0;15207;;1200000
4746;1490;1200000;1;0;15207;;1200000
4747;1490;1200000;1;0;15207;;1200000
4748;1491;1200000;1;0;15208;;1200000
4749;1492;1200000;0;1;99999;;1200000
4750;1493;1200000;0;1;19951;;1200000
4751;1494;1200000;1;0;99999;;1200000
4752;1495;1200000;1;0;16108;;1200000
4753;1495;1200000;1;0;17101;;1200000
4754;1495;1200000;1;0;16104;;1200000
4755;1495;1200000;1;0;16102;;1200000
4756;1496;1200000;1;0;16109;;1200000
4757;1496;1200000;1;0;16109;;1200000
4758;1496;1200000;1;0;16109;;1200000
4759;1497;1200000;1;0;16101;;1200000
4760;1497;1200000;1;0;16101;;1200000
4761;1498;1200000;0;1;99999;;1200000
4762;1498;1200000;1;0;16102;;1200000
4763;1499;1200000;1;0;15301;;1200000
4764;1499;1200000;1;0;15301;;1200000
4765;1499;1200000;1;0;15301;;1200000
4766;1500;1200000;1;0;15211;;1200000
4767;1500;1200000;1;0;19951;;1200000
4768;1500;1200000;1;0;15107;;1200000
4769;1500;1200000;1;0;15301;;1200000
4770;1500;1200000;1;0;11903;;1200000
4771;1501;1200000;1;0;17515;;1200000
4772;1501;1200000;1;0;17515;;1200000
4773;1501;1200000;1;0;17515;;1200000
4774;1502;1200000;1;0;15101;;1200000
4775;1502;1200000;1;0;15101;;1200000
4776;1502;1200000;1;0;15203;;1200000
4777;1502;1200000;1;0;15203;;1200000
4778;1502;1200000;1;0;15205;;1200000
4779;1502;1200000;1;0;15205;;1200000
4780;1503;1200000;0;1;22301;;1200000
4781;1504;1200000;1;0;22302;;1200000
4782;1505;1200000;1;0;22303;;1200000
4783;1506;1200000;0;1;19951;;1200000
4784;1507;1200000;1;0;19951;;1200000
4785;1508;1200000;1;0;22201;;1200000
4786;1508;1200000;0;2;22201;;1200000
4787;1508;1200000;0;2;22201;;1200000
4788;1509;1200000;-1;0;22404;;1200000
4789;1509;1200000;0;2;22404;;1200000
4790;1509;1200000;0;2;22404;;1200000
4791;1510;1200000;1;0;22303;;1200000
4792;1510;1200000;-1;0;22404;;1200000
4793;1510;1200000;1;0;22303;;1200000
4794;1511;1200000;-1;0;22101;;1200000
4795;1511;1200000;0;2;22101;;1200000
4796;1512;1200000;1;0;22301;;1200000
4797;1512;1200000;1;0;22301;;1200000
4798;1513;1200000;-1;0;22201;;1200000
4799;1514;1200000;0;1;22201;;1200000
4800;1515;;;;;;1200000
4801;1516;1200000;1;0;22301;;1200000
4802;1516;1200000;-1;0;22201;;1200000
4803;1516;1200000;-1;0;22101;;1200000
4804;1516;1200000;-1;0;22404;;1200000
4805;1517;1200000;1;0;22201;;1200000
4806;1518;1200000;1;0;22201;;1200000
4807;1518;1200000;1;0;22201;;1200000
4808;1518;1200000;1;0;22201;;1200000
4809;1519;1200000;1;0;22201;;1200000
4810;1519;1200000;1;0;22209;;1200000
4811;1519;1200000;-1;0;22207;;1200000
4812;1519;1200000;1;0;22201;;1200000
4813;1520;1200000;1;0;22209;;1200000
4814;1520;1200000;1;0;22209;;1200000
4815;1521;1200000;1;0;22208;;1200000
4816;1522;1200000;1;0;22209;;1200000
4817;1522;1200000;1;0;22209;;1200000
4818;1523;1200000;1;0;22103;;1200000
4819;1523;1200000;1;0;22103;;1200000
4820;1524;1200000;1;0;22101;;1200000
4821;1524;1200000;1;0;22101;;1200000
4822;1524;1200000;1;0;22101;;1200000
4823;1524;1200000;1;0;22101;;1200000
4824;1525;1200000;1;0;22102;;1200000
4825;1526;1200000;1;0;22103;;1200000
4826;1527;1200000;1;0;22301;;1200000
4827;1527;1200000;0;1;22301;;1200000
4828;1528;1200000;1;0;22102;;1200000
4829;1528;1200000;1;0;22104;;1200000
4830;1528;1200000;1;0;22103;;1200000
4831;1528;1200000;1;0;22103;;1200000
4832;1528;1200000;1;0;22103;;1200000
4833;1528;1200000;1;0;22103;;1200000
4834;1529;1200000;1;0;22210;;1200000
4835;1530;1200000;1;0;22301;;1200000
4836;1530;1200000;1;0;22103;;1200000
4837;1531;1200000;1;0;22301;;1200000
4838;1531;1200000;1;0;22301;;1200000
4839;1532;1200000;1;0;22301;;1200000
4840;1532;1200000;1;0;22301;;1200000
4841;1533;1200000;1;0;22301;;1200000
4842;1533;1200000;1;0;22301;;1200000
4843;1533;1200000;1;0;22301;;1200000
4844;1533;1200000;1;0;22301;;1200000
4845;1533;1200000;1;0;22301;;1200000
4846;1533;1200000;1;0;22301;;1200000
4847;1534;1200000;-1;0;22404;;1200000
4848;1535;1200000;1;0;22302;;1200000
4849;1536;1200000;1;0;22302;;1200000
4850;1536;1200000;1;0;22802;;1200000
4851;1536;1200000;1;0;22302;;1200000
4852;1536;1200000;1;0;22302;;1200000
4853;1537;1200000;1;0;22302;;1200000
4854;1537;1200000;1;0;22302;;1200000
4855;1538;1200000;0;1;99999;;1200000
4856;1538;1200000;1;0;22302;;1200000
4857;1538;1200000;1;0;22302;;1200000
4858;1538;1200000;-1;0;22308;;1200000
4859;1539;1200000;-1;0;22404;;1200000
4860;1540;1200000;-1;0;22404;;1200000
4861;1541;1200000;1;0;22301;;1200000
4862;1541;1200000;1;0;22301;;1200000
4863;1541;1200000;1;0;22301;;1200000
4864;1542;1200000;1;0;22301;;1200000
4865;1543;1200000;0;1;99999;;1200000
4866;1544;1200000;0;1;19951;;1200000
4867;1545;1200000;1;0;99999;;1200000
4868;1546;1200000;1;0;22301;;1200000
4869;1547;1200000;1;0;22208;;1200000
4870;1548;1200000;1;0;22103;;1200000
4871;1548;1200000;1;0;22103;;1200000
4872;1549;1200000;1;0;22301;;1200000
4873;1549;1200000;1;0;22301;;1200000
4874;1550;1200000;1;0;22210;;1200000
4875;1551;1200000;1;0;22302;;1200000
4876;1551;1200000;1;0;22302;;1200000
4877;1552;1200000;1;0;22302;;1200000
4878;1552;1200000;1;0;22302;;1200000
4879;1552;1200000;-1;0;22308;;1200000
4880;1553;1200000;1;0;22301;;1200000
4881;1553;1200000;1;0;22802;;1200000
4882;1553;1200000;1;0;22303;;1200000
4883;1553;1200000;1;0;22303;;1200000
4884;1554;1200000;0;1;17101;;1200000
4885;1555;1200000;1;0;99999;;1200000
4886;1556;1200000;1;0;17101;;1200000
4887;1557;1200000;0;1;19951;;1200000
4888;1558;1200000;1;0;19951;;1200000
4889;1559;1200000;1;0;17101;;1200000
4890;1559;1200000;1;0;17101;;1200000
4891;1560;1200000;1;0;17110;;1200000
4892;1560;1200000;1;0;16101;;1200000
4893;1561;1200000;-1;0;10201;;1200000
4894;1562;1200000;1;0;17506;;1200000
4895;1563;1200000;1;0;17503;;1200000
4896;1564;1200000;1;0;17504;;1200000
4897;1564;1200000;1;0;17504;;1200000
4898;1565;1200000;1;0;18401;;1200000
4899;1566;1200000;1;0;22309;;1200000
4900;1566;1200000;1;0;16102;;1200000
4901;1566;1200000;1;0;22309;;1200000
4902;1566;1200000;1;0;22309;;1200000
4903;1566;1200000;1;0;22309;;1200000
4904;1566;1200000;1;0;22309;;1200000
4905;1567;1200000;1;0;17305;;1200000
4906;1567;1200000;-1;0;14101;;1200000
4907;1567;1200000;1;0;99999;;1200000
4908;1568;1200000;1;0;10102;;1200000
4909;1569;1200000;1;0;10102;;1200000
4910;1569;1200000;1;0;17301;;1200000
4911;1570;;;;;;1200000
4912;1571;1200000;1;0;17101;;1200000
4913;1572;1200000;1;0;17109;;1200000
4914;1572;1200000;1;0;17110;;1200000
4915;1573;1200000;1;0;17101;;1200000
4916;1574;1200000;1;0;17101;;1200000
4917;1574;1200000;1;0;17101;;1200000
4918;1574;1200000;1;0;17101;;1200000
4919;1574;1200000;1;0;17508;;1200000
4920;1574;1200000;1;0;17515;;1200000
4921;1574;1200000;1;0;17507;;1200000
4922;1575;1200000;1;0;17101;;1200000
4923;1575;1200000;1;0;10104;;1200000
4924;1576;1200000;1;0;17101;;1200000
4925;1576;1200000;1;0;17101;;1200000
4926;1577;1200000;1;0;17101;;1200000
4927;1578;1200000;1;0;17101;;1200000
4928;1578;1200000;1;0;17101;;1200000
4929;1578;1200000;1;0;18604;;1200000
4930;1578;1200000;1;0;18601;;1200000
4931;1578;1200000;1;0;20101;;1200000
4932;1578;1200000;1;0;17508;;1200000
4933;1579;1200000;1;0;17101;;1200000
4934;1580;1200000;1;0;17101;;1200000
4935;1580;1200000;0.5;0;17101;;1200000
4936;1581;1200000;0.5;0;17101;;1200000
4937;1582;1200000;1;0;17101;;1200000
4938;1582;1200000;1;0;19951;;1200000
4939;1583;1200000;1;0;17101;;1200000
4940;1583;1200000;1;0;17101;;1200000
4941;1583;1200000;1;0;17101;;1200000
4942;1584;1200000;1;0;17201;;1200000
4943;1584;1200000;1;0;17101;;1200000
4944;1584;1200000;1;0;17101;;1200000
4945;1585;1200000;1;0;17501;;1200000
4946;1585;1200000;1;0;18304;;1200000
4947;1585;1200000;1;0;10406;;1200000
4948;1586;1200000;1;0;17508;;1200000
4949;1586;1200000;1;0;17508;;1200000
4950;1586;1200000;-1;0;10201;;1200000
4951;1586;1200000;-1;0;10201;;1200000
4952;1586;1200000;1;0;10102;;1200000
4953;1586;1200000;1;0;10102;;1200000
4954;1586;1200000;1;0;20101;;1200000
4955;1586;1200000;1;0;20101;;1200000
4956;1587;1200000;1;0;17515;;1200000
4957;1588;1200000;1;0;17515;;1200000
4958;1588;1200000;1;0;17515;;1200000
4959;1588;1200000;1;0;10405;;1200000
4960;1588;1200000;1;0;10405;;1200000
4961;1589;1200000;1;0;19602;;1200000
4962;1589;1200000;1;0;19602;;1200000
4963;1590;1200000;1;0;19602;;1200000
4964;1590;1200000;1;0;19602;;1200000
4965;1590;1200000;1;0;19602;;1200000
4966;1590;1200000;1;0;19602;;1200000
4967;1590;1200000;1;0;19602;;1200000
4968;1591;1200000;1;0;16201;;1200000
4969;1592;1200000;1;0;17101;;1200000
4970;1592;1200000;1;0;22309;;1200000
4971;1592;1200000;1;0;22309;;1200000
4972;1592;1200000;1;0;11103;;1200000
4973;1593;1200000;1;0;10402;;1200000
4974;1593;1200000;1;0;10402;;1200000
4975;1593;1200000;1;0;10303;;1200000
4976;1593;1200000;1;0;10303;;1200000
4977;1593;1200000;1;0;16109;;1200000
4978;1593;1200000;1;0;16109;;1200000
4979;1593;1200000;1;0;19801;;1200000
4980;1593;1200000;1;0;11104;;1200000
4981;1593;1200000;1;0;99999;;1200000
4982;1594;1200000;1;0;17104;;1200000
4983;1594;1200000;1;0;17101;;1200000
4984;1595;1200000;0.5;0;17101;;1200000
4985;1595;1200000;1;0;99999;;1200000
4986;1595;1200000;1;0;17104;;1200000
4987;1595;1200000;1;0;17104;;1200000
4988;1595;1200000;1;0;17101;;1200000
4989;1596;1200000;0.5;0;17101;;1200000
4990;1596;1200000;1;0;99999;;1200000
4991;1596;1200000;1;0;17104;;1200000
4992;1596;1200000;1;0;17104;;1200000
4993;1596;1200000;1;0;17101;;1200000
4994;1596;1200000;1;0;17104;;1200000
4995;1597;1200000;1;0;17110;;1200000
4996;1597;1200000;1;0;17104;;1200000
4997;1598;1200000;1;0;17301;;1200000
4998;1598;1200000;1;0;17101;;1200000
4999;1599;1200000;1;0;17301;;1200000
5000;1599;1200000;1;0;17303;;1200000
5001;1599;1200000;1;0;17101;;1200000
5002;1600;1200000;1;0;19951;;1200000
5003;1600;1200000;1;0;17301;;1200000
5004;1601;1200000;1;0;17305;;1200000
5005;1602;1200000;1;0;17301;;1200000
5006;1602;1200000;0.5;0;17301;;1200000
5007;1602;1200000;0.5;0;17301;;1200000
5008;1603;1200000;1;0;19951;;1200000
5009;1603;1200000;0.5;0;17315;;1200000
5010;1604;1200000;1;0;19951;;1200000
5011;1604;1200000;1;0;17405;;1200000
5012;1605;1200000;1;0;17101;;1200000
5013;1605;1200000;1;0;17101;;1200000
5014;1605;1200000;1;0;17101;;1200000
5015;1605;1200000;1;0;17101;;1200000
5016;1605;1200000;1;0;17101;;1200000
5017;1606;1200000;1;0;17101;;1200000
5018;1606;1200000;1;0;17101;;1200000
5019;1606;1200000;1;0;17101;;1200000
5020;1606;1200000;1;0;17101;;1200000
5021;1606;1200000;1;0;17101;;1200000
5022;1606;1200000;1;0;17110;;1200000
5023;1607;1200000;1;0;17109;;1200000
5024;1608;1200000;1;0;17515;;1200000
5025;1609;1200000;1;0;17515;;1200000
5026;1609;1200000;1;0;17515;;1200000
5027;1609;1200000;1;0;17515;;1200000
5028;1609;1200000;1;0;17515;;1200000
5029;1609;1200000;1;0;17515;;1200000
5030;1609;1200000;1;0;17515;;1200000
5031;1609;1200000;1;0;17515;;1200000
5032;1609;1200000;1;0;17515;;1200000
5033;1609;1200000;1;0;17515;;1200000
5034;1610;1200000;0;1;99999;;1200000
5035;1611;1200000;0;1;19951;;1200000
5036;1612;1200000;1;0;99999;;1200000
5037;1613;1200000;1;0;17201;;1200000
5038;1613;1200000;0.5;0;17101;;1200000
5039;1613;1200000;1;0;17101;;1200000
