whenitcomestoabortionwouldyoudes	thinkingaboutthesocialsecuritysy	buildmorenuclearpowerplantsasawa	whatistheyearofyourbirth	whatisthehighestlevelofeducation	whatwasyourtotalfamilyincomein20	whitewhatracialorethnicgrouporgr	blackwhatracialorethnicgrouporgr	hispanicwhatracialorethnicgroupo	asianwhatracialorethnicgrouporgr	nativeamericanwhatracialorethnic	mixedwhatracialorethnicgrouporgr	otherwhatracialorethnicgrouporgr	whatisyourgender	state	flipflop	abortion_position	nuclear_position	ss_position	generallyspeakingdoyouusuallythi	wouldyoucallyourselfastrongdemoc	wouldyoucallyourselfastrongrepub	doyouthinkofyourselfasclosertoth	wehearalotoftalkthesedaysaboutli	howinterestedareyouinpoliticsand	ifyoulivedinrepresentativejonesd	basedonwhatyouknowaboutrepresent	howdoyoufeelaboutrepresentativej	abortionhowlikelydoyouthinkitist	nuclearpowerhowlikelydoyouthinki	taxeshowlikelydoyouthinkitisthat	socialsecurityhowlikelydoyouthin	medicarehowlikelydoyouthinkitist	foreignpolicyhowlikelydoyouthink	environmentalpolicyhowlikelydoyo	immigrationhowlikelydoyouthinkit	doyouthinkmarkjonesishonestandtr	representativesmustoftenmakediff
1	2	4	1981	5	8				4				0	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			3	1	1	4	2	5	5	5	5	5	5	5	5	0	0
1	3	2	1988	3	1	1							1	"Ohio"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			-1	2	2	2	2	3	3	4	4	3	4	4	3	4	0	0
1	2	3	1993	3	11	1							0	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			4	2	4	5	4	4	2	3	2	3	2	2	4	1	0
1	1	2	1987	3	5	1							1	"California"		"pro-life"	"support for"	"support for"	1	-2			2	2	1	2	1	1	1	2	1	2	2	2	1	0	0
1	1	2	1960	2	6	1							0	"Illinois"		"pro-choice"	"support for"	"opposition to"	3			0	4	2	6	6	5	3	3	3	3	3	3	3	3	1	1
0	1	4	1957	5	9	1							1	"South Carolina"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	2		2		3			3	3	5	5	4	5	4	5	5	4	0	0
1	1	2	1967	3	7	1							0	"Georgia"		"pro-choice"	"opposition to"	"opposition to"	3			0	5	2	5	5	5	4	3	3	4	4	4	3	4	0	0
1	2	3	1988	3	11	1							0	"Kentucky"		"pro-choice"	"opposition to"	"opposition to"	1	-3			2	1	4	5	5	3	3	3	4	4	3	5	4	1	0
1	2	3	1987	5	4	1							1	"Missouri"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			2	2	4	5	4	4	3	3	3	4	3	4	3	1	1
0	2	3	1988	3	6	1							1	"Louisiana"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			0	4	3	1	2	3	6	6	6	6	6	6	6	6	0	0
1	3	2	1993	2	1						6		1	"Michigan"		"pro-life"	"support for"	"support for"	3			0	5	2	2	4	3	5	4	4	5	5	3	5	4	0	0
1	1	2	1986	2	2	1							1	"New Hampshire"		"pro-choice"	"opposition to"	"opposition to"	3			0	4	2	5	5	5	2	2	3	2	4	4	2	4	1	1
1	3	2	1984	2	10	1							0	"Maryland"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-2			2	2	2	2	2	3	3	3	3	3	3	3	3	0	0
0	3	4	1992	3	7	1							0	"Illinois"		"pro-life"	"support for"	"support for"	3			-1	3	2	7	6	5	1	2	3	2	3	3	3	4	1	1
0	4	4	1992	3	8	1							0	"Minnesota"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	2		3		6	3	6	5	7	1	2		2	3	4	3	3	1	1
1	3	2	1980	5	8				4				0	"Hawaii"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			2	2	6	6	6	4	3	3	3	3	3	3	3	1	1
1	3	2	1956	5	8			3					1	"New Jersey"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			3	2	2	4	4	3	3	3	3	3	3	3	3	1	1
																																					
0	3	3	1986	6	10	1							0	"District of Columbia"		"pro-life"	"support for"	"opposition to"	3			0	4	1	4	5	6	3	3	3	3	3	3	3	3	1	1
0	3	2	1986	5	6	1							0	"Virginia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		2		5	3	3	5	5	2	2	4	2	2	3	2	3	1	1
1	1	2	1988	6	3	1							0	"Michigan"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-3			2	2	3	3	4	2	4	4	4	4	4	4	4	1	0
1	1	2	1972	6	13	1							1	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-2			2	2	5	5	5	2	2	3	3	3	3	3	3	1	1
1	3	3	1990	5	11				4				0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-3			2	2	4	5	5	4	4	2	2	2	2	3	4	1	1
1	1	4	1985	1	3	1							0	"Louisiana"		"pro-choice"	"opposition to"	"support for"	3			-1	3	2	1	1	1	1	1	1	1	1	1	1	1	0	0
0	3	2	1969	5	12	1							1	"South Carolina"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	2		3		6	2	4	4	4	3	3	3	3	3	3	3	3		1
0	1	4	1987	3	4	1							0	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			1	6	1	1	3	2	4	5	5	5	5	3	4	5	0	0
1	1	3	1983	3	8			3					1	"Florida"		"pro-choice"	"support for"	"support for"	1	-2			2	2	5	4	4	2	3	4	2	4	4	3	3	1	1
0	1	3	1973	5	8	1							0	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	3			1	5	1	2	2	2	2	3	2	2	4	3	2	3	0	0
0	1	1	1970	3	1	1				5			1	"Alabama"		"pro-life"	"opposition to"	"opposition to"	1	-2			4	2	7	6	7	1	3	4	2	3	2	3	4	1	1
1	3	3	1989	5	14	1							1	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			1	1	1	3	2	2	4	3	2	3	3	4	3	0	0
1	4	4	1991	5	9	1							0	"Illinois"		"pro-life"	"opposition to"	"support for"	1	-2			3	2	5	5	5	2	4	6	5	6	6	4	4	0	1
1	3	4	1970	5	8	1							0	"North Carolina"		"pro-choice"	"support for"	"opposition to"	3			0	4	1	6	6	6	1	2	3	2	3	3	3	3	1	1
1	2	4	1990	5	4	1		3					0	"Hawaii"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			3	3	4	4	3	1	4	4	5	4	4	2	4	0	1
0	1	3	1979	3	8		2						1	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			2	3	1	4	4	4	2	1	1	1		2	2	0	0
0	1	4	1982	4	6	1							0	"Illinois"		"pro-life"	"support for"	"support for"	3			0	6	2	3	4	4	2	2	2	2	2	2	2	2	0	0
1	4	4	1994	4	7	1							1	"Missouri"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			3	3	2	4	4		1	3	5	2	3	4	3	1	1
0	1	3	1964	5	5				4				0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			1	6	2	5	5	5	1	2	1	5	1	1	1	2	1	1
1	3	3	1989	3	5	1							1	"Missouri"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			1	5	2	5	5	6	2	1	3	1	3	2	1	2	1	1
1	3	1	1991	4	8	1							0	"Washington"		"pro-life"	"support for"	"support for"	3			0	4	3	4	5	4	4	3	4	3	3	2	3	3	1	1
1	4	4	1984	4	9	1							1	"Florida"		"pro-choice"	"support for"	"support for"	3			-1	2	2	5	4	4	3	2	2	2	3	4	2	3	0	0
1	4	4	1991	3	3				4				0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	3	2	1	1	4	6	5	5	5	5	5	5	5	0	0
1	4	3	1986	3	2	1							0	"Ohio"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-2			1	1	5	6	5	3	3	5	4	3	5	3	4	1	1
0	1	1	1991	2	14				4				0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			3	3	1	1	1	6	5	5	5	5	5	5	5	0	0
1	3	2	1984	5	8		2						1	"West Virginia"		"pro-choice"	"support for"	"opposition to"	1	-2			4	2	6	6	7	2	2	3	1	2	3	3	2	1	1
1	1	4	1994	3	12	1					6		1	"Texas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-2			2	3	2	4	5	4	1	2	2	3	2	2	2	0	0
1	2	4	1992	3	10		2	3			6		0	"Texas"		"pro-life"	"opposition to"	"opposition to"	3			-1	1	2	1	1	4	1	3	2	2	2	2	3	2	0	0
0	3	3	1987	5	8	1							0	"Nebraska"		"pro-life"	"opposition to"	"opposition to"	2		2		6	2	6	6	6	2	4	4	3	3	4	3	3	1	1
1	1	3	1966	5	10								0	"Florida"		"pro-choice"	"opposition to"	"support for"	1	-3			2	2	2	6	6	1	2		4	2	1	4	3	1	1
1	1	3	1983	2	3				4				0	"Arizona"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			2	2	7	7	7	2	2	4	2	4	4	2	2	1	1
1	4	2	1949	3	10	1							1	"Texas"		"pro-life"	"support for"	"support for"	3			-1	2	1	1	5	3	2	2	2	2	2	3	2	2	0	0
1	1	3	1985	5	10			3					0	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-3			3	1	1	1	1	3	3	3	3	3	3	3	3	0	0
1	2	3	1965	4	7	1							1	"Alabama"		"pro-life"	"opposition to"	"support for"	3			-1	3	2	2	4	3	2	4	3	2	4	2	2	4	1	1
1	1	3	1974	5	8	1							0	"Ohio"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			0	4	2	3	4	4	3	3	3	3	3	3	3	3	0	0
1	3	2	1993	3	7								1	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			-1	3	2	4	3	3	4	3	4	3	4	3	4	3	0	0
1	3	2	1990	3	1	1							0	"Louisiana"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	2		3		3	2	4	3	4	3	3	4	4	4	3	4	3	1	1
0	3	3	1954	3	4	1							1	"Pennsylvania"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	2		3		6	1	1	3	5	3	3	3	3	3	4	5	4	0	0
1	2	3	1994	3	3		2						0	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			3	3	3	4	3	4	2	4	5	3	3	6	2	0	0
1	3	2	1991	3	5	1							0	"New Jersey"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			3	2	5	4	4	2	3	4	5	5	3	4	3	1	0
																																					
1	2	2	1989	3	11	1							1	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			0	1	2	1	3	2	4	3	3	3	3	3	3	3	1	0
1	2	2	1990	4	10	1							0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			0	3	2	5	6	4	3	2	3	1	2	2	1	2	1	1
0	4	4	1985	5	8	1							0	"Ohio"		"pro-choice"	"support for"	"opposition to"	2		3		7	1	2	4	4	2	3	3	3	3	3	4	4	1	0
1	4	3	1993	3	5				4				0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-3			2	1	3	4	3	4	3	4	3	4	4	4	3	0	0
1	1	3	1981	6	10	1							0	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-3			1	1	1	1	1	6	1	6	1	6	6	6	6	0	0
1	4	2	1966	6	11	1							1	"Maryland"		"pro-choice"	"opposition to"	"opposition to"	1	-2			3	1	4	6	6	2	1	3	2	2	3	4	3	1	0
1	3	4	1995	2	11	1							0	"Alabama"		"pro-choice"	"support for"	"support for"	3			-1	3	1	6	6	7	2	3	3	5	5	4	2	4	1	1
1	1	4	1994	3	6				4				0	"New York"		"pro-choice"	"support for"	"support for"	4			0	4	1	6	5	5	2	3	4	3	4	2	3	3	1	1
1	3	2	1993	3	5			3					0	"Arizona"		"pro-life"	"opposition to"	"opposition to"	1	-2			3	2	3	4	4	3	2	3	1	2	2	3	3	1	1
1	2	3	1989	5	1	1							1	"Indiana"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			-1	2	2	6	6	6	1	3	3	3	3	3	3	4	1	1
1	4	3	1983	5	2	1							0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	1	-2			2	1	6	6	7	2	1	3	2	4	4	1	3	1	1
1	1	3	1982	3	7	1							1	"California"		"pro-choice"	"support for"	"support for"	1	-3			1	1	6	6	6	2	2	4	3	4	3	2	3	1	1
1	2	2	1980	5	8			3					0	"Texas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			-1	3	1	6	6	7	1	1	2	2	2	2	2	1	1	1
0	3	3	1979		8	1							0	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	4			0	5	1	2	4	3	4	4	4	4	4	2	4	4	0	0
0	1	3	1988	2	6	1							1	"Texas"		"pro-life"	"opposition to"	"opposition to"	1	-2			4	3	5	7	7	2	2	5	4	2	4	4	2	1	1
1	3	2	1988	2	13	1				5			1	"California"		"pro-life"	"support for"	"opposition to"	1	-2			2	2	1	4	4	1	1	1	1	1	1	1	1	1	0
1	3	3	1993	3	14	1					6		1	"Kentucky"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			0	4	2	5	4	4	3	4	3	3	3	4	4	4	0	0
1	1	3	1976	5	6		2						1	"Nebraska"		"pro-life"	"opposition to"	"support for"	1	-3			2	2	1	1	1	1	1	1	1	1	1	1	1	0	0
1	1	4	1988	3	4	1							0	"Arizona"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	1	2	1	4	1	3	2	2	4	4	2	3	4	0	0
1	1	4	1987	3	6	1		3					0	"Texas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	1	1	1	1	1	6	6	6	6	6	6	6	6	0	0
1	1	1	1984	3	4		2						1	"North Carolina"		"pro-choice"	"opposition to"	"support for"	1	-3			6	2	1	1	1	1	1	6	6	6	5	1	6	0	0
0	2	3	1991	3	2				4				0	"Connecticut"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			3	2	3	3	2	6	4	4	5	5	3	5	4	0	0
1	2	4	1988	3	8	1							0	"Texas"		"pro-choice"	"opposition to"	"opposition to"	3			0	4	2	6	6	6	3	1	4	3	3	3	3	3	1	1
0	2	1	1984	3	6	1							1	"Kansas"		"pro-life"	"opposition to"	"support for"	2		2		4	2	5	6	5	1	1	4	4	4	4	5	5	1	1
0	2	4	1987	5	5	1							1	"South Carolina"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	2		3		6	1	3	4	4	3	3	5	4	4	5	4	5	1	1
1	1	1	1960	5	13	1							1	"Utah"		"pro-life"	"opposition to"	"support for"	3			-1	2	2	5	5	4	1	2	2	2	2	3	2	2	1	1
1	2	4	1977	5	12	1			4				0	"Colorado"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	4			1	5	1	6	5	6	3	4	4	4	4	3	3	5	1	1
1	3	1	1952	6	14	1							0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			3	1	5	4	4	2	2	3	2	4	4	3	3	1	1
1	1	3	1994	3	7		2						0	"Washington"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			0	2	2	7	6	7	5	3	5	4	5	4	3	5	1	1
1	4	3	1989	5	14	1							0	"North Carolina"		"pro-choice"	"support for"	"support for"	3			-1	2	1	7	6	7	3	2	3	4	4	3	2	4	1	1
1	1	2	1955	3	6		2						1	"Wisconsin"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			5	2	1	3	4	5	5	3	5	5	5	3	3	0	1
1	3	2	1992	3	10				4				1	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			3	2	1	3	3	1	3	3	2	2	2	2	3	0	0
1	3	1	1983	6	3				4				0	"Ohio"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	2		2		5	2													
0	1	4																																			
0	3	4	1992	3	3	1							0	"Illinois"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	2	1	1	2	7	1	3	2	2	1	3	2	5	1	1
1	1	2	1955	3	6	1							1	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	3			-1	2	2	1	1	2	2	2	3	2	2	2	2	2	0	0
1	1	1	1982	5	9	1							0	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	4			0	3	2	5	4	4	4	4	4	4	4	4	4	4	0	0
1	4	4	1985	6	13	1							0	"Illinois"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-3			2	1	4	5	5	3	3	4	5	4	2	4	3	1	1
0	3	3	1992	3	12		2						0	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	3			-1	4	2	2	3	3	2	3	3	2	3	3	2	3	0	0
1	1	1	1983	4	8				4				1	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-3			2	2	1	3	2	4	5	6	5	6	5	6	6	0	0
1	2	1	1989	3	11						6		0	"California"		"pro-choice"	"opposition to"	"support for"	1	-2			2	2	4	4	5	3	5	3	4	3	4	5	3	1	1
1	2	1	1990	3	8	1							0	"Kentucky"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-3			1	1	2	3	1	6	6	6	5	5	6	5	5	0	0
0	1	4	1957	5	11	1							0	"Texas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	2		3		7	1	1	3	1	4	4	4	4	4	4	4	4	0	0
0	3	4	1964	5	10	1							1	"Massachusetts"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			3	1	6	6	5	1	2	3	3	3	3	3	3	1	1
1	1	4	1987	5	10	1							0	"Minnesota"		"pro-choice"	"support for"	"support for"	3			0	4	2	3	4	4	1	4	3	1	3	3	4	4	1	1
1	3	2	1984	5	7			3					1	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	1	-3			2	2	6	5	6	3	3	2	3	2	2	2	2	1	1
1	3	2	1994	2	14	1							0	"Massachusetts"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	3			-1	2	2	3	4	1	2	2	4	6	5	5	3	5	0	0
1	1	4	1983	5	13	1			4			7	0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			0	3	2	7	7	7	1	2	5	1	2	3	2	2	1	1
1	2	1	1981	5	6	1							1	"Kansas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	2		2		4	2	5	5	5	5	3	4	5	4	3	4	4	1	1
1	1	3	1957	6	10	1							1	"Montana"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-3			2	2	4	4	5	2	3	4	4	5	4	4	4	1	1
1	2	1	1986	3	1			3					1	"Oregon"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			2	1	1	4	3		6	3	5	5	6	4	5	0	0
1	2	2	1990	3	4				4				0	"California"		"pro-choice"	"support for"	"opposition to"	3			1	5	2	5	6	6	3	2	5	3	4	4	2	4	1	1
1	1	2	1989	4	1	1							1	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			-1	2	2	6	5	4	4	4	3	4	3	3	3	3	1	1
0	2	3	1978	3	6			3					0	"Texas"		"pro-life"	"opposition to"	"support for"	2		2		5	2	4	5	5	3	3	4	4	4	3	3	3	1	1
1	2	3	1993	3	11	1							1	"Pennsylvania"		"pro-choice"	"opposition to"	"opposition to"	3			-1	2	2	5	5	4	5	5	5	5	5	5	5	5	1	1
1	1	2	1977	6	11	1							0	"Virginia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	3	2	3	2	3	4	2	2	2	2	2	2	2	0	0
0	3	2	1974	5	9	1							1	"Nevada"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	2		3		7	2	6	5	5	4	3	4	3	4	4	4	4	1	1
1	2	1	1955	6	9	1							1	"New York"		"pro-life"	"support for"	"opposition to"	3			1	6	2	5	5	4	2	3	3	3	3	3	3	3	1	1
0	3	2	1993	3	5	1		3					1	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	2		3		6	2	5	3	4	3	3	4	4	4	4	4	4	1	1
1	1		1976	3	9	1							1	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-3			5	1	3	4	3	4	4	3	4	4	3	4	4	0	1
1	3	4	1995	4	12				4				1	"Washington"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-3			1	2	7	3	3	1	3	4	4	3	4	4	4	1	1
1	1	2	1990	2	6	1							0	"Virginia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			-1	4	2	4	4	4	3	3	3	3	3	3	3	3	0	0
1	3	2	1986	5	4	1							0	"Illinois"		"pro-choice"	"support for"	"opposition to"	1	-2			3	2	4	5	5	3	1	3	3	2	3	4	3	1	1
1	3	3	1978	6	13	1							1	"Texas"		"pro-life"	"support for"	"opposition to"	3			-1	2	2	1	4	6	1	4	4	4	2	3	3	3	1	0
1	3	3	1991	5	7	1							1	"Wisconsin"		"pro-choice"	"support for"	"opposition to"	1	-2			2	2	5	4	4	3	3	3	3	3	3	3	3	0	0
