idstd	serialno	country	yugo	city	citowvil	regoblas	table5	seno2002	table6	table7	poland	moldova	seno2003	s1	s1a	s2a	s2b	s3	s3a	s3b	s4a	s4b	s5a	s5b	s5c	s5d	s6a	s6aa1	s6aa2	s6aa3	s6b	s7	s8	s9	s10	s11	s12	s12_r1	s12_r2	s12_r3	s12_r4	q1	q2a	q2b	q2c	q2d	q2e	q2f	q2g	q2h	q3a	q3b	q4aa	q4aaa1	q4aaa2	q4aaa3	q4aaa4	q4ab	q4b	q4c	q5a	q5b	q6	q7a	q7b	q7c	q7d	q7e	q8a	q8b	q9a	q9b	q9c	q9d	q9e	q9f	q9g	q10	q11	q12a	q12ba	q12bb	q12ca	q12cb	q13a	q13ba	q13bb	q13ca	q13cb	q14	q15a	q15b	q15c	q16a	q16b	q17	q19	q20a1	q20a2	q20a3	q20b1	q20b2	q20b3	q21a	q21b	q21c	q21d	q21e	q21f	q21g	q22a	q22b	q22c	q22d	q22e	q22f	q22g	q23a1	q23a2	q23a3	q23b1	q23b2	q23b3	q23c1	q23c2	q23c3	q24a	q24b	q24c	q24d	q24e	q25a	q25b	q26a	q26b	q27a	q27b	q27c	q27d	q27e	q28	q29a	q29b	q29c	q30a	q30b	q30c	q31a	q31b	q31c	q31d	q31ea	q31eb	q32a1	q32a2	q32a3	q32b1	q32b2	q32b3	q33a	q33b	q34a	q34b	q35a	q35b	q35c	q36a	q36b1	q36b2	q36b3	q36b4	q36b5	q36b6	q37	q38	q38ba1	q38ba2	q38ba3	q38ba4	q38ba5	q38ba6	q38ba7	q38bb1	q38bb2	q38bb3	q38bb4	q38bb5	q38bb6	q38bb7	q38bc1	q38bc2	q38bc3	q38bc4	q38bc5	q38bc6	q38bc7	q39a	q39b	q40	q41a	q41b	q41c	q41d	q41e	q41f	q41g	q41h	q41i	q41j	q42	q43a	q43b	q43c	q44a	q44b	q44c	q45a1	q45a2	q45a3	q45a4	q45a5	q45a6	q45a7	q45a8	q45a9	q45a10	q45a11	q45a12	q45a13	q45a15	q45a16	q45a17	q45a18	q45a19	q45a20	q45a21	q45a22	q45a23	q45a24	q45a25	q45a26	q45a27	q45a28	map	q45b1	q45b2	q46a	q46b1	q46b1_r1	q46b1_r2	q46b1_r3	q46b1_r4	q46b1_r5	q46b2	q46c	q46d	q46e	q46f	q46g1	q46g2	q46h	q47a	q47b1	q47b1_r1	q47b1_r2	q47b1_r3	q47b1_r4	q47b1_r5	q47b2	q47c1	q47c1_r1	q47c1_r2	q47c1_r3	q47c2	q48a	q48b	q48c	q49	q50a	q50b	q50c	q50d	q50e	q50f	q51a	q51b	q51c	q51d	q51e	q51f	q52a1	q52a2	q52a3	q52a4	q52b1	q52b2	q52b3	q52b4	q53a1	q53a2	q53a3	q53a4	q53b1	q53b2	q53b3	q53b4	q54a	q54b	q54c	q54d	q54e	q54f	q54g	q54h	q54i	q54j	q54k	q54l	q54m	q54n	q54o	q54p	q54q	q54r	q54s	q54t	q54u	q54v	q54w	q55a1	q55a2	q55a3	q55a4	q55b1	q55b2	q55b3	q55b4	q56a	q56b	q56c	q57a	q57b	q57c	q57d	q57e	q57f	q58a	q58b	q58c	q59a	q59b	q60a1	q60a2	q60a3	q60a4	q60a5	q60a6	q60a7	q60a8	q60b1	q60b2	q60b3	q60b4	q60b5	q60b6	q60b7	q60b8	q61a	q61b	q62	q63a	q63b	q63c	q64a	q64b	q64c	q65a1	q65a2	q65b1	q65b2	q66a	q66b	q67a	q67b	q68a1	q68a2	q68a3	q68a4	q68a5	q68b1	q68b2	q68b3	q68b4	q68b5	q69a1	q69a2	q69a3	q69a4	q69b1	q69b2	q69b3	q69b4	q70a	q70b	q70c	q70d	q70e	q71a1	q71a2	q71a3	q71b1	q71b2	q71b3	q72a	q72b	q73	q74	q75
315459	8824	8		3	29	1	2		3	3	2			1	1989	1	1	3	100	2923	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	5	2	2					1	3	3	20	20	40	100	0	0			1	2	2	2	2				2	3	4	5	1	3	5	2	3	4	5	1	3	4	0	0	0							1	1	1	1	1			0		3	3	1	2	2	4	30	30	40	0	90	10	1	10	12	0	0	0	2	0.0	0.0	2	0.0	0	2	0.0	4	4	2.0	1	2	2							2	2	2	2	2	2	2	2	2															4	4	0.0	1	1	1	1	1	1	1	1	1	1	0.0	60	50	50	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Manufacture of non-domestic cooling and ventilation"	1	1																1	134	4	3	1									2	2	1	2	70	30	0	0	0	0	50	50	0	0	0	0	2	2	2	2					2	2	2						2	4	3	1	1	1	1	3	1	1	1	3	2	4	4	4	3	2	1	1	1			1		3	3	20				2	2	2										20		2	2	2	2	1	2	2	2					5				1	1	1	4	4	4	4	4	4	50	50	60	60	2	2	0.0	0.0	0	50	50	0	0	0	50	50	0	0	0	0	50	50	0	0	50	50						2			0			0	0	100	1	2
315460	8825	8		3	29	1	1	2323	3	3	2			1	1969	1	1	3	100	2852	1	1	100	0	0	0						2		1	1	2	2	3				2	0	0	100	0	0	0	0	0	100	1	2.0	2					1	1	2			100	0	0					0	0	0	0	0	100	0	1	4	2					1	3	3	25	16	20	100	0	0			1	4	2	2	2				4	3	4	4	5	4	4	5	3	4	2	5	4	3	2	3	1	12	2	1	1			1	1	1	2	2	7	1	0		4	3	5	4	4	5	0	100	0	30	50	20	2				1	0	2	0.0	0.0	2	0.0	0	1	0.8	4	5	0.0	2	4	1	3	2	4	3	2	4	2	2	2	1	2	1	2	2	2		2		2					3		1				4	3	0.0	3	4	4	4	5	3	4	4	3	4	0.0	80	75	60	2	1	3	75	0	0	25	0	0	0	0	0	0	0	0	0	75	0	0	25	0	0	0	0	0	0	0	0	0		"General mechanical engineering"	1	1	1	12345	5	4	3	2	1		120	15.0	21	1	9	2003	21														2	2	1	2	100	0	0	0	0	0	50	30	0	20	0	0	2	2	2	2					2	2	2	2					3	2	4	4	2	2	2	2	3	4	4	1	2	2	3	4	4	3	3	2	2			2		3	2	60			40	2	2	2	81.0	58.0	72.0	25.0	25.0	6	0	0	0	35		1	2	2	2	2	2	2	2	4								2		1	4	1	4	3	1	4	100	100	40	40	7	9	0.0	0.0	0	20	80	0	0	0	20	80	0	0	0	100	0	0	0	100	0	0		2	2			1			100			0	0	150	1	2
315461	8826	8		5	125	1	2		3	3	2			1	1996	1	1	3	100	1821	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	15	85	0	3	4	2					2					25	20	0	80			30	4	1	1	2	3	4		3	1	1	1	1	1	3	1	1	1	1	1	1	4	0	0	0							1	1	1	1	1			0		2		2	6	3	3	0	0	100	20	10	70	1	10	20	3	3	0	1		1.0	2			2	0.0	5	2	0.0	1	5	2							2	2	2	1	2	2	2	2	2		1							7						1		0.0	1	1			1	1			3		0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	35	0	65	0	0	0	0	0	0	0	0	0	0		"Manufacture of workwear"	1	2	1	3	3						120	12.0	36	1	12	2002	60														2	2	1	1	10	90	0	0	0	0	10	90	0	0	0	0	2	2	2	2					2	2	2						3	3	1	1	1	1	1	4	3		1	3	2	4	2	2	1	1	1	1	2			1		1	3	15		15		2	2	2										60		2	1	2	2	2	2	2	2		4							2		2	3	2	3	3	1	4	60	70	40	42	6	8	0.0	0.0	17	0	83	0	0	15	0	55	15	15	0	50	50	0	25	50	25	0						1			40			0	0	117	2	2
315462	8827	8		5	126	1	2		3	3	2			1	1989	1	1	3	100	1822	2	1	100	0	0	0						1	5	1	1	2	23	3	2			2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			95	5	0	2004		1	1	0	0	0	0	20	80	0	1	4	1	3	3	16	30	1	3	3	10	20	30	100	0	0			7	1	2	1	2		4		1	1	1	1	1	1	5	1	1	1	4	1	1	5	5	0	0	6			2			1	1	1	1	1			0	0	2	2	2	5	2	5	0	0	100	0	50	50	1	25	8	0	0	1	1	2.0		2			2	0.0	5	3	2.5	1	6	2							2	2	2	1	2	2	2	2	2		2							10								0.0	1	1	3	2	2	2	1	2	2		0.0	85	70	70	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	70	0	30	0	0	0	0	0	0	0	0	0	0		"Manufacture of other outerwear"	1	2	1	35	5	3					120	12.0	12	1	7	2004	14														2	2	1	2	10	90	0	0	0	0	10	90	0	0	0	0	2	2	2	2					1	1	2		3	2			3	3	1	1	1	1	1	4	4	2	1	4	2	4	3	2	1	1	1	1	2			2	3	1	3	20		40		2	2	2	317.0	158.0	275.0	154.0	62.0	20	14	0	0	70		2	1	1	2	2	2	2	2		5	4						2		2	2	2	2	2	2	2	90	75	40	42	20	36	0.0	0.0	5	5	90	0	0	2	2	79	15	2	10	30	50	10	19	47	28	6						1			100			0	0	150	2	1
315463	8828	8		5	126	1	2		3	3	2			1	1992	1	1	3	100	1823	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	100	0	0	2	1	1	2	3	2	20	2					40	60	0	40			7	1	2	2	2				1	1	1	4	1	1	4	1	1	1	4	1	1	4	0	0	0							1	1	1	2	2			1				2		2	4	0	50	50	0	50	50	2				0	0	1	5.0		2			2	0.0	4	3	1.5	2	6	2							2	2	2	2	2	2	2	2	2															1		0.0	1	1	3	2	2	1	1		2		0.0	100	100	100				100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Manufacture of underwear"	1	1																1	123	3	2	1									2	2	1	2	30	70	0	0	0	0	50	50	0	0	0	0	2	2	2	2					2	1	2			1			3	3	1	1	1	1	1	4	4	1	1	3	4	4	4	2	1	1	1	1	1			1		1	1	50		80	20	2	2	2	190.0	350.0	134.0	50.0	54.0	12	2	0	0	80		1	1	2	2	2	2	2	2	5	5							2		1	2	1	3	2	2	4	95	80	40	42	7	4	0.0	0.0	15	0	85	0	0	25	0	50	25	0	0	35	50	15	25	25	25	25						1			100			0	0	185	2	2
315464	8829	8		5	127	1	2		3	3	2			1	1994	2	1	3	100	1513	3	2	100	0	0	0						2		2	10		2	3				3	0	0	100	0	0	0	0	0	33	3	2.0	2					1	2	2			100	0	0					0	0	0	0	5	95	0	4	2	1	3	3	15	20	2					18	50	0	50			20	1	1	2	2	2			4	1	1	3	1	1	4	4	1	1	1	1	1	4	0	0	1			3				1	1	1	1	1			0		5		5	6	4	5	0	30	70	0	30	70	1	50	20	10	10	0	1		1.0	2			1	0.1	5	3	2.0	1	6	2							2	2	2	1	2	1	2	2	2		1		12					6		2				3		0.0	1	1	4	4	1	1	1	3		4	0.0	70	90	75				100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Production of meat and poultrymeat products"	1	2																1	134	4	3	1									2	2	1	2	30	70	0	0	0	0	30	70	0	0	0	0	2	2	2	2					2	2	2						4	4	1	1	3	1	1	4	3		1	4	2	4	3	3	2	1	1	1	3			2		1	3	5		60		2	2	2	3819.0	450.0	3306.0	2415.0	182.0	159	31			100		1	1	1	2	2	2	2	2	4	4	3						1	1	3	3	2	3	4	3	4	70	65	120	126	50	60	1.0	0.0	6	8	76	10	0	5	5	73	17	0	0	8	84	8	26	54	13	7						1	2		100	0		0	0	100	2	1
315465	8830	8		5	130	1	2		3	3	2			1	1967	2	1	3	60	2921	3	2	100	0	0	0						1	20	1	4	2	2	3				3	0	0	60	0	40	0	0	0	14	1	2.0	2					1	2	2			70	20	10	1993	1993			0	20	0	0	20	60	0	2	2	1	3	3	7	8	2					25	80	0	20			20	4	1	1	1	4	4	4	3	1	1	4	1	1	4	4	1	1	4	1	1	4	1	0	0	7						1	1	1	1	1			0	0	3	3	2	5	2	3	0	50	50	0	50	50	1	15	10	2	3	0	1		2.0	2			2	0.0	4	3	2.5	2	6	1	1	1	2	2	2		2	2	1	1	2	2	2	2	2	1	1						30	10						3	4	0.0	1	2	4	2	2	1	1	2	2	1	0.0	75	90	70				70	0	30	0	0	0	0	0	0	0	0	0	0	60	0	40	0	0	0	0	0	0	0	0	0	0		"Manufacture of furnaces and furnace burners"	1	2	1	123	3	2	1				250	10.7	12	1	11	2004	7														2	2	1	2	30	70	0	0	0	0	30	70	0	0	0	0	2	2	2	2					1	2	1	2	10				3	4	1	1	1	2	2	4	3	2	2	4	1	4	3	2	2	2	2	2	3			1	1	1	1	40	20	20	20	2	2	2										70		1	1	2	2	2	2	2	1	5	4						5	1	1	1	2	3	4	3	3	4	70	70	60	42	70	54	8.0	4.0	4	2	87	4	3	10	1	74	12	3	6	71	15	8	4	65	20	11						1	2	2	20	0		0	0	102	2	1
315466	8832	8		5	47	12	2		3	2	2			1	1995	2	1	3	90	1513	2	1	100	0	0	0						2		1	1	2		1				1	0	0	90	0	10	0	0	0	93	1	1.0	1					2	2	2			100	0	0					0	10	0	0	0	90	0	2	3	1	3	3	99	99	1	3	3	99	99	15	100	0	0			7	4	2	2	2				4	3	2	4	2	3	4	4	2	2	4	2	4	4	2	1	4	4	4	8	1			1	1	1	1	1	1	30	1		4	4	2	3	3	4	0	40	60	3	40	57	1	5	8	4	4	0	2	0.0	0.0	2	0.0	0	1	0.5	3	1	15.0	2	2	1	2	3	3	3	3	2	2	1	2	1	2	1	1	2	2		1		2	1				8		3	1			3	4	0.1	1	2	3	2	2	2	1	1	1	1	3.0	98	97	90	0	0	0	80	0	20	0	0	0	0	0	0	0	0	0	0	24	0	76	0	0	0	0	0	0	0	0	0	0		"Production of meat and poultrymeat products"	1	1	1	12345	5	4	3	2	1		199	9.5	96	1	6	2004	50														2	2	1	2	30	70	0	0	0	0	10	90	0	0	0	0	2	2	2	2					2	2	2	2					4	3	2	1	2	3	3	3	2	2	3	4	2	3	4	3	3	2	2	3	2			1		1	1	40		60	40	2	2	2	2857.0	780.0	2340.0	1447.0	158.0	179	95			100		2	1	2	2	1	2	2	1		4			4			4	1	7	1	3	2	4	3	2	3	80	60	40	42	38	36	2.0	6.0	9	6	73	6	6	9	6	73	6	6	0	60	32	8	0	64	30	6	4	4	1	1	1	1	1	1	100	100	100	0	0	100	2	2
315467	8833	8		5	44	12	2		3	2	2			1	1994	1	1	3	100	1821	1	1	100	0	0	0						2		1	1	2	5					2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	10	10	10	20	50	0	4	1	1	3	3	30	24	1	2	2	2	2	30	100	0	0			30	2	2	2	2				5	5	4	5	3	4	5	5	4	5	4	3	4	4	0	0	0							1	1	1	1	1			2		3	2	3	4	3	4	20	80	0	60	40	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	3	2	1.0	2	3	2							2	2	2	1	2	2	2	2	2		1							1						1	1	0.0	1	2	1	2	1	2	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0															"Manufacture of workwear"	1	2																1	1	1											2	2	2	2	20	80	0	0	0	0	30	70	0	0	0	0	2	2	2	2					2	2	2						2	3	3	4	4	2	2	3	3	2	3	3	2	2	2	2	2	3	4	3	3			3		3	3					2	2	2	54.0		60.0	25.0	12.0		3			45		2	1	2	2	2	2	2	2		3							2		1	3	3	4	3	3	4	100	100	48	48	3	2	0.0	0.0	0	0	100	0	0	0	0	100	0	0	0	0	100	0	0	0	100	0						1			100			0	0	100	2	2
315468	8834	8		5	126	1	2		3	3	2			1	1978	2	1	3	100	2851	1	1	100	0	0	0						2		1	1	2	2	3				3	0	0	100	0	0	0	0	0	11	3	2.0	2					1	2	2			100	0	0					1	10	0	0	3	86	0	2	2	2					1	2	3	2	5	30	70	0	30			14	4	2	2	2				1	1	1	2	1	1	3	2	2	1	2	1	1	3	0	0	0							1	1	1	1	1			0		3	3	3	3	3	4	0	100	0	0	100	0	1	10	4	0	0	0	2	0.0	0.0	2	0.0	0	2	0.0	3	3	15.0	2	3	1	2		2		2	2	2	2	1	1	2	1	2	2	2	1	1		1				35	21		7				3	2	0.0	1	2		3	1	3	1				0.0	70	80	70				80	0	0	0	20	0	0	0	0	0	0	0	0	40	0	20	0	40	0	0	0	0	0	0	0	0		"Treatment and coating of metals"	1	2	1	126	6	2	1				200	9.7	36	2	8	2003	30														2	2	1	2	80	20	0	0	0	0	60	40	0	0	0	0	2	2	2	2					2	2	2	2					3	4	1	1	1	2	2	4	3		3	3	2	4	3	3	2	1	1	1	1			1		1	3	40		20		2	2	2	176.0	140.0	142.0	68.0	55.0	16	2	0	0	80		2	1	2	2	2	2	2	2		3							2		1	3	2	3	3	1	3	80	70	67	67	8	8	3.0	3.0	15	0	55	0	30	15	0	55	0	30	0	0	91	9	0	0	91	9						1		2	100			0	0	100	2	2
315469	8835	8		5	126	1	2		3	3	2			1	1990	1	1	3	100	2851	1	1	100	0	0	0						1	15	1	1	2		1				2	0	0	100	0	0	0	0	0	50	2	2.0	2					1	2	2			85	15	0	2003				0	0	0	0	30	70	0	2	1	2					1	2	2	3	3	25	100	0	0			10	1	2	1	2		3		2	2	1	2	1	1	2	3	2	2	3	1	1	3	0	0	0							1	2	1	2	1			0	0		3	2	2	2	3	0	100	0	0	100	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	4	3	10.0	2	3	2							2	2	1	1	1	1	2	2	2	5	5	1	2				7	4	5	5				3	4	0.0	2	3	3	2	2	2	3		3		0.0	85	80	65				100	0	0	0	0	0	0	0	0	0	0	0	0															"Treatment and coating of metals"	1	2																1	134	4	3	1									2	2	1	2	80	20	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2						3	4	1	1	1	3	3	4	3	2	2	3	1	4	3	3	3	1	1	2	2			3	3	3	3					2	2	2	223.0	96.0	197.0	97.0	57.0	13	4	0	0	0		2	1	2	2	2	2	2	2		3							2		1	3	2	4	3	2	4	75	70	60	70	9	9	6.0	6.0	10	0	50	40	0	10	0	50	40	0	0	73	27	0	0	73	27	0						2	2		0	0		0	0	100	2	2
315470	8836	8		4	28	1	2		3	3	2			1	1994	2	1	3	100	2875	2	1	100	0	0	0						1	10	1	1	2		1				7	0	0	100	0	0	0	0	0	50	2	1.0	1					1	2	2			90	10	0	1994			2	0	0	20	0	70	10	0		3	1	3	3	5	6	1	2	2	2	2	17	20	80	0	1	1	36	1	2	2	2				1		1	3	2	2	3	1	5	1	3	3	2	3	0	0	0							1	1	1	1	1			0	0			1	3	2	3	10	10	80	0	0	100	1	25	12	25	25	0	2	0.0	0.0	2	0.0	0	2	0.0	4	2	5.0	2	6	2							2	2	2	2	2	2	2	2	2																	0.0	1	1		1	1	1	1		1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Manufacture of other fabricated metal products n.e.c."	1	2																1	1	1											2		1	2	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	1	2							3	1	1	1			4	4	3	1	3	1	4	4	3			1	3	3			3	3	3	3					2	2	2										100		1	1	2	2	2	2	2	2	2	2							2		2	4	3	3	4	3	3	100	100	80	84	20	18	0.0	0.0	5	5	90	0	0	5	5	90	0	0	0	60	20	20	0	65	15	20						2			0			0	0	100	2	2
315471	8837	8		5	128	1	2		3	3	2			1	1994	2	1	3	100	1513	1	1	100	0	0	0						2		1	1	2		1				3	0	0	100	0	0	0	0	0	50	2	2.0	2					1	1	2			100	0	0					0	0	0	0	0	100	0	1	1	2					1	3	3	6	6	20	100	0	0			10	1	2	2	2				4	1	1	1	1	1	1	4	1	1	1	1	1	2	0	0	0							1	1	1	1	1			0		2		2	4	4	2	0	100	0	0	0	100	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	2	1	1.0	2		2							2	2	2	2	2	1	2	2	2				4							2				1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Production of meat and poultrymeat products"	1	2																1	1	1											2	2	1	2	0	100	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2						2	2	1	1	1			4	3		1	1	4	3	1	1	1	1	1	1	1			1		3	1	30			30	2	2	2	476.0	317.0	428.0				12			100		2	2	2	2	2	2	2	2									2		1	3	1	4	4	1	4	80	60	40	42	5	5	0.0	0.0	0	0	60	40	0	0	0	60	40	0	0	80	20	0	0	80	20	0				4		2	1		0	100		0	0	120	2	1
315472	8838	8		5	134	1	2		3	3	2			1	1989	2	1	3	100	2875	2	1	100	0	0	0						1	40	1	1	2		1				3	0	0	100	0	0	0	0	0	25	1	1.0	1					1	2	2			60	40	0	1994		1	1	0	0	0	0	30	70	0	4	3	1	2	2	3	3	2					15	100	0	0			90	4	2	2	1			3	1	1	1	4	1	1	3	1	1	1	4	1	1	4	0	0	0							1	1	1	1	1			0	0	1	4	2	2	1	3	10	70	20	0	100	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	5	2	5.0	2		2							2	2	2	1	2	1	2	2	2		1		1					8		8				2		0.0	1	1	1	1	1	1	3	3	4	3	0.0	100	100	100				100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Manufacture of other fabricated metal products n.e.c."	1	2	1	2	2						150	10.0	12	1	3	2005	14														2	2	2	2	20	80	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2	2					1	4	1	1	1	1	1	4	1	3	1	1	1	4	4					4	4			2	3	3	3	40				2	2	2										20		1	1	2	2	2	2	2	2	5	5							1	1	1	4	4	4	4	4	4	60	80	40	42	16	26	0.0	0.0	20	10	70	0	0	25	10	65	0	0	0	70	30	0	0	70	30	0						1			20			0	0	100	2	1
315473	8839	8		5	128	1	2		3	3	2			1	1990	1	1	3	100	1513	2	1	100	0	0	0						2		1	1	2		1				7	0	0	100	0	0	0	0	0	100	1	1.0	1					2	2	2			100	0	0					0	0	0	0	0	100	0	3	1	2					1	2	2	2	3	15	100	0	0			4	1	2	2	2				3	1	1	4	1	1	1	3	1	1	3	1	1	1	0	0	0							1	1	1	1	1			20		3	2	2	5	5	3	0	100	0	0	100	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	6	3	0.0	2		2							2	2	2	2	2	1	2	1	2				2		1					6		5				0.0	1	1	1	1	1	1	1	1	1	1	0.0	80	80	70	0	0	0	20	0	50	0	0	0	0	0	0	0	30	0	0	20	0	50	0	0	0	0	0	0	0	30	0	0		"Production of meat and poultrymeat products"	1	2	1	2	2						150	5.0	60	2	10	2000	14														2	2	2	2	60	40	0	0	0	0	60	40	0	0	0	0	2	2	2	2					2	2	2						1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1			1		1	1	35		40	30	2	2	2	4920.0	490.0	4242.0	2540.0	195.0	222	107	40	10	40		1	1	1	2	2	2	2	2	4	4	3						1	1	1	2	1	4	2	1	2	100	100	40	42	35	20	1.0	0.0	0	6	94	0	0	0	5	95	0	0	3	75	16	6	10	70	15	5						1			50			0	0	100	2	2
315474	8840	8		5	129	1	2		3	3	2			1	1997	2	1	3	100	2874	3	2	0	100	0	0	7.0	7				1	50	3	1	1	2	3				4	0	0	100	0	0	0	0	0	100	1	5.0	5							1		1997	50	50	0	1997		1	1	0	0	0	30	60	10	0	2	1	1	2	2	2	2	2					10	10	90	0	1	1	30	2	2	1	2		3		1	1	3	4	1	2	1	1	1	4	4	1	2	1	0	0	0							1	1	1	1	1			15	20	3	2	1	2	3	4	30	60	10	40	50	10	1	3	4	0	0	0	2	0.0	0.0	2	0.0	0	2	0.0	2	1	1.0	1	3	2							2	2	2	2	2	2	2	2	2															3	3	5.0	1	1	2	2	1	1	1	1	1	1	0.5	100	100	100	0	0	1	50	50	0	0	0	0	0	0	0	0	0	0	0	50	0	50	0	0	0	0	0	0	0	0	0	0		"Manufacture of fasteners, screw machine product"	1	2	2									10.0	27	1	3	2003	14														1	2	2	1	30	70	0	0	0	0	40	60	0	0	0	0	2	2	2	2					2	2	2						1	3	1	1	1	2	3	3	2	2	2	1	2	3	3	1	2	1	1	2	2			3	3	3	3					2	2	2	2285.0	985.0	1956.0	862.0	446.0	190	24	24	12	30		1	2	1	2	2	2	2	1	2		2					5	2		4	2	3	3	2	2	2	75	70	80	84	90	95	0.0	0.0	7	10	83	0	0	5	10	85	0	0	0	70	10	20	0	70	10	20		2	1			1			60			0	0	100	2	2
315475	8841	8		4	28	1	2		3	3	2			1	1994	1	1	3	100	1513	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	1	3	2					1	2	3	3	7	40	10	0	90			5	2	1	1	2	5	4		2	1	1	3	1	1	1	3	1	1	3	1	1	1	0	0	0							1	1	1	1	1			1		1	1	1	3	3	4	0	20	80	2	30	68	2				0	0	1	0.1		2			1	0.1	5	4	0.0	2	4	2							2	2	2	2	2	1	2	1	2				1		1					1		1		1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	80	80	70	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Production of meat and poultrymeat products"	1	2																3													2	2	2	2	60	40	0	0	0	0	10	90	0	0	0	0	2	2	2	2					2	2	2						4	3	1	1	1	2	1	2	1	1	1	1	3	2	2		1	2	1	2	2			1		1	1	30		50	30	2	2	2										15		1	1	1	2	2	2	2	2	5	5	4						1	1	1	3	1	3	4	1	2	80	90	40	42	4	3	0.0	0.0	0	0	75	0	25	0	0	100	0	0	0	25	50	25	0	34	66	0			4		2	1		1	100		100	0	0	100	2	2
315476	8842	8		5	133	1	2		3	3	2			1	1993	2	1	3	60	1513	4	2	100	0	0	0						1	10	1	1	2		1				7	0	0	60	0	40	0	0	0	50	2	1.0	1					1	1	2			90	10	0	2004				0	20	0	40	0	40	0	4	2	1	3	3	10	12	2					45	100	0	0			2	2	2	1	1		3	4	1	1	1	1	1	2	3	1	1	1	4	1	3	3	0	0	0							1	1	1	1	1			0	0	6	3	2	4	3	5	0	0	100	0	0	100	1	2	4	0	0	0	1		8.0	2			1	0.1	5	2	10.0	2	5	1	0	0	2	3	3	0	2	2	2	1	2	1	2	2	1		1		1			1		20		3			5	1	1	0.0	1	1	1	1	1	1	1	1		1	0.0	100	100	100	0	0	0	57	0	21	0	0	0	0	22	0	0	0	0	0	30	0	40	0	0	0	0	30	0	0	0	0	0		"Production of meat and poultrymeat products"	1	2	1	27	7	2					120	8.0	12	1	2	2004	14														2	2	1	1	20	80	0	0	0	0	20	80	0	0	0	0	2	2	2	2					2	2	1						2	3	1	1	1	2	2	3	2	1	1	1	1	2	2		1	1	1	2	2			2	1	1	1	10	10	40	20	2	2	2	9524.0	2730.0	8450.0	4756.0	984.0	452	85			100		1	2	2	2	2	2	2	1	4							5	2		1	3	1	3	3	1	3	80	60	80	84	150	165	10.0	12.0	4	8	86	0	2	4	5	90	0	1	0	65	25	10	0	70	20	10					1	1		2	10			0	0	80	2	2
