"case_id"	"age"	"female"	"sunni"	"kurd"	"leb_rd"	"syr_rd"	"educ"	"engaged"	"religious"	"faction"	"treat"	"fight_dem"	"fight_sect"	"fight_foreign"	"fight_rel"	"fight_minority"	"fight_terror"	"fight_econ"	"fight_corruption"	"id_syrian"
414	"38"	0	1	0	3	2	"Low"	"High"	"Medium"	"fsa"	"control"	3	3	0	3	0	0	3	3	1
415	"57"	0	1	0	3	2.6	"Low"	"High"	"Medium"	"fsa"	"sect-vs-secular"	3	0	0	3	0	0	1	2	1
416	"24"	1	1	0	2.5	1.6	"High"	"Medium"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	1
417	"29"	0	1	0	3	1	"Low"	"High"	"Medium"	"fsa"	"control"	3	3	0	3	0	0	3	3	0
418	"45"	0	1	0	6	1.66666666666667	"Low"	"High"	"High"	"fsa"	"sect"	2	2	2	2	2	0	2	2	0
419	"33"	1	1	0	4	2.4	"Low"	"High"	"Medium"	"fsa"	"foreign"	3	0	0	0	0	0	2	2	1
420	"51"	0	1	0	4	2.4	"High"	"High"	"High"	"fsa"	"sect"	3	0	0	0	0	0	2	3	1
421	"50"	1	1	0	2.5	2.5	"Low"	"High"	"Medium"	"fsa"	"sect"	3	0	0	3	0	0	3	3	1
422	"21"	1	1	0	2	1	"Low"	"High"	"High"	"fsa"	"dem"	3	0	0	3	0	0	3	3	1
423	"58"	0	1	0	3	2	"Low"	"Low"	"High"	"none"	"sect"	3	0	0	0	0	0	3	3	1
424	"48"	0	1	0	3.5	1.75	"Low"	"High"	"Medium"	"islamist"	"sect-vs-foreign"	3	0	0	3	0	0	3	3	1
425	"42"	0	1	0	3	1.5	"High"	"High"	"Medium"	"islamist"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	1
426	"40"	1	1	0	2.66666666666667	2	"Low"	"Medium"	"Medium"	"fsa"	"sect"	3	0	0	0	0	0	3	3	1
427	"34"	0	1	0	3	1.5	"High"	"High"	"Medium"	"fsa"	"secular"	3	0	0	3	0	0	3	3	1
428	"30"	1	1	0	1	1	"Low"	"Medium"	"Medium"	"fsa"	"control"	3	0	0	3	0	0	3	3	1
429	"33"	1	1	0	2.5	1.66666666666667	"Low"	"High"	"High"	"fsa"	"sect-vs-dem"	3	0	0	3	0	0	3	2	1
430	"52"	0	1	0	3	2.75	"Low"	"High"	"Medium"	"fsa"	"dem"	3	0	0	0	0	0	3	3	1
431	"35"	1	1	0	2	2	"Low"	"High"	"Medium"	"fsa"	"foreign"	3	0	0	3	0	0	3	3	1
432	"65"	0	1	0	3.75	1.25	"Low"	"Medium"	"Medium"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	1
433	"29"	0	1	0	4	2	"Low"	"Medium"	"High"	"fsa"	"foreign"	3	0	0	3	0	0	3	3	1
434	"33"	1	1	0	3	2	"High"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	3	0	0	2	2	1
435	"40"	0	1	0	3.5	2.33333333333333	"Low"	"High"	"Medium"	"fsa"	"sect-vs-secular"	3	0	0	3	0	0	3	3	1
436	"34"	1	1	0	3.5	2.33333333333333	"Low"	"High"	"Low"	"fsa"	"control"	3	0	0	0	0	0	3	3	1
437	"35"	1	1	0	3	1.5	"Low"	"High"	"High"	"fsa"	"sect"	3	0	0	0	0	0	3	3	1
438	"45"	0	1	0	4	2.66666666666667	"Low"	"High"	"Low"	"fsa"	"dem"	3	0	0	0	0	0	3	3	1
439	"45"	0	1	0	1.33333333333333	1.5	"Low"	"High"	"Medium"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	2	2	1
440	"24"	0	1	0	2	2	"Medium"	"High"	"Medium"	"fsa"	"sect"	3	0	0	3	0	0	3	2	1
441	"32"	0	1	0	2	1.66666666666667	"Low"	"High"	"Low"	"fsa"	"sect-vs-foreign"	3	0	0	0	2	0	3	3	1
442	"30"	0	1	0	2.33333333333333	1.66666666666667	"Low"	"Low"	"Low"	"fsa"	"sect"	3	0	2	2	2	1	3	3	1
443	"36"	0	1	0	2.5	1.25	"Low"	"High"	"High"	"fsa"	"control"	3	3	2	1	2	0	2	2	0
444	"37"	0	1	0	3	3.33333333333333	"Low"	"High"	"High"	"fsa"	"foreign"	2	2	2	0	2	0	2	2	0
445	"27"	0	1	0	2	3.5	"Medium"	"Medium"	"High"	"fsa"	"sect"	3	0	0	0	0	0	2	3	0
446	"28"	1	1	0	3	2	"Medium"	"High"	"High"	"govt"	"sect-vs-foreign"	3	0	0	0	0	0	0	0	1
447	"24"	0	1	0	3	2.66666666666667	"Low"	"High"	"Medium"	"fsa"	"dem"	3	0	0	3	0	0	3	3	1
448	"28"	0	1	0	2	0.666666666666667	"Medium"	"High"	"Low"	"fsa"	"sect-vs-dem"	3	0	0	3	0	0	3	3	1
449	"32"	0	1	0	3.33333333333333	1.6	"Medium"	"Low"	"Low"	"islamist"	"sect-vs-secular"	3	0	0	3	3	3	0	0	0
450	"22"	0	1	0	3.5	1.75	"Medium"	"Medium"	"High"	"fsa"	"sect-vs-foreign"	3	3	0	3	0	0	3	3	1
451	"26"	0	1	0	4	2.66666666666667	"Medium"	"High"	"Medium"	"fsa"	"sect"	3	0	0	3	0	0	3	3	1
452	"32"	0	1	0	2.66666666666667	2	"Low"	"High"	"Medium"	"islamist"	"dem"	3	0	0	3	0	0	3	3	1
453	"35"	1	1	0	3	2	"High"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	3	0	0	2	2	1
454	"27"	1	1	0	1.5	1.33333333333333	"Low"	"Medium"	"High"	"fsa"	"sect-vs-dem"	3	0	1	2	2	0	3	3	1
455	"20"	1	1	0	2.66666666666667	2.2	"Medium"	"High"	"High"	"islamist"	"dem"	3	0	0	0	0	0	3	3	1
456	"22"	1	1	0	1	2	"High"	"NA"	"High"	"fsa"	"control"	3	0	0	0	0	0	3	3	1
457	"35"	0	1	0	2.5	1.66666666666667	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	2	0	2	2	2	0	3	2	0
458	"30"	0	1	0	3.5	2.33333333333333	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	1	2	2	2	0	2	2	1
459	"25"	0	1	0	2.33333333333333	1.66666666666667	"Low"	"Medium"	"Medium"	"fsa"	"dem"	3	0	2	2	1	0	3	3	1
460	"31"	0	1	0	2	2.5	"Low"	"Low"	"High"	"fsa"	"secular"	3	0	0	0	2	0	3	3	1
461	"20"	0	1	0	1.75	1.16666666666667	"Medium"	"High"	"Low"	"govt"	"dem"	3	0	0	0	0	0	3	3	1
462	"24"	1	1	0	1.5	0.666666666666667	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	3	3	1
463	"54"	0	1	0	1.5	1.25	"Low"	"High"	"Medium"	"fsa"	"sect"	3	0	0	3	0	0	3	3	1
464	"29"	1	1	0	3.33333333333333	2	"Low"	"Medium"	"High"	"fsa"	"sect-vs-dem"	3	0	0	2	2	0	3	3	1
465	"40"	0	1	0	3.33333333333333	3	"Low"	"Medium"	"High"	"fsa"	"control"	3	0	2	2	2	0	3	3	1
466	"52"	1	1	0	3	1.66666666666667	"Low"	"Medium"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	2	2	0	3	3	1
467	"28"	1	1	0	2	1.33333333333333	"Low"	"Low"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	3	3	0	3	3	1
468	"45"	0	1	0	2.5	1.33333333333333	"Low"	"Medium"	"High"	"fsa"	"sect"	3	0	0	1	2	0	3	3	1
469	"36"	1	1	0	3.33333333333333	2.66666666666667	"Low"	"High"	"High"	"fsa"	"sect-vs-dem"	3	0	2	2	3	0	3	3	1
470	"27"	1	1	0	2.33333333333333	1	"Low"	"Low"	"Medium"	"govt"	"sect"	0	0	0	0	2	3	0	0	1
471	"60"	1	1	0	2.66666666666667	2	"Low"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	0	0	0	0	0	3	0	0	0
472	"30"	0	1	0	1	1	"Medium"	"Low"	"Medium"	"govt"	"sect-vs-secular"	0	0	0	0	0	3	0	0	1
473	"65"	0	1	0	2	1.5	"Low"	"Low"	"High"	"govt"	"dem"	0	0	3	0	0	3	0	0	1
474	"24"	1	1	0	1.5	1	"Low"	"Low"	"Medium"	"govt"	"sect-vs-dem"	0	0	0	0	0	3	3	0	0
475	"40"	0	1	0	2	1.75	"Low"	"Low"	"Medium"	"none"	"sect-vs-dem"	0	0	0	0	0	2	0	0	1
476	"50"	0	1	0	2.5	1.2	"Low"	"Medium"	"Low"	"govt"	"secular"	2	0	3	0	0	3	2	3	1
477	"35"	1	1	0	1.66666666666667	1.25	"High"	"High"	"Low"	"islamist"	"secular"	3	0	0	0	0	2	3	1	1
478	"44"	0	1	0	3.5	2.33333333333333	"Low"	"Medium"	"High"	"islamist"	"sect-vs-dem"	3	2	1	1	0	2	2	2	1
479	"40"	0	0	0	1.33333333333333	1.33333333333333	"High"	"High"	"High"	"govt"	"dem"	0	1	3	0	1	3	1	0	1
480	"52"	1	1	0	2.66666666666667	2	"Medium"	"Low"	"High"	"govt"	"dem"	0	1	2	0	1	3	1	1	1
481	"33"	0	1	0	1.5	1	"High"	"Low"	"High"	"islamist"	"foreign"	3	1	0	0	0	2	3	2	0
482	"52"	1	1	0	3.5	2.33333333333333	"Low"	"Low"	"High"	"fsa"	"dem"	3	3	0	0	0	1	3	2	1
483	"37"	0	1	0	2.5	1.66666666666667	"Low"	"Low"	"Low"	"islamist"	"sect-vs-foreign"	3	2	0	0	0	1	3	0	1
484	"50"	0	1	0	2	2	"Low"	"Low"	"High"	"govt"	"sect"	0	1	2	2	0	3	0	2	1
485	"31"	1	1	0	1.5	1	"Low"	"Medium"	"Medium"	"govt"	"sect-vs-dem"	0	0	3	2	0	3	1	2	1
486	"47"	1	1	0	1.66666666666667	1.66666666666667	"Medium"	"Low"	"Medium"	"islamist"	"sect-vs-foreign"	3	2	2	1	0	3	3	2	1
487	"39"	1	1	0	1.33333333333333	1.33333333333333	"Medium"	"Low"	"Low"	"islamist"	"sect-vs-dem"	3	1	0	0	0	0	3	1	1
488	"44"	1	1	0	1.66666666666667	1.25	"High"	"Low"	"Medium"	"islamist"	"secular"	3	3	1	0	0	0	3	3	0
489	"41"	1	1	0	3	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"secular"	3	3	2	0	0	2	3	1	1
490	"33"	1	1	0	2.5	1.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect"	3	0	0	0	0	1	3	2	0
491	"58"	0	1	0	2.33333333333333	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	2	0	1	0	1	3	2	1
492	"37"	1	1	0	1.33333333333333	1.33333333333333	"Medium"	"Low"	"High"	"islamist"	"sect"	3	0	0	0	0	0	3	1	1
493	"56"	1	1	0	1.66666666666667	1.75	"Low"	"Low"	"High"	"islamist"	"dem"	3	2	0	0	0	0	3	2	1
494	"49"	0	1	0	3	2	"Low"	"Low"	"High"	"islamist"	"sect-vs-dem"	3	2	0	0	0	0	3	1	0
495	"34"	1	1	0	2	2	"Medium"	"Medium"	"High"	"islamist"	"sect-vs-dem"	3	3	1	1	0	2	3	1	1
496	"27"	0	1	0	1	1	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-foreign"	3	3	0	0	0	2	3	2	1
497	"48"	0	1	0	2	2	"Low"	"High"	"High"	"islamist"	"sect-vs-dem"	3	3	0	0	0	0	3	2	0
498	"38"	0	1	0	1.66666666666667	1.25	"Medium"	"Low"	"Low"	"islamist"	"sect-vs-secular"	3	1	0	0	0	0	3	1	1
499	"54"	1	1	0	2	2.33333333333333	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	2	2	0	0	1	3	1	1
500	"62"	0	1	1	1.66666666666667	1.16666666666667	"Low"	"Medium"	"Low"	"govt"	"sect"	2	0	3	0	1	3	0	2	1
501	"35"	0	1	0	1.5	1.25	"Medium"	"High"	"Low"	"govt"	"sect"	3	2	3	3	2	3	3	3	1
502	"32"	1	1	0	1	2.33333333333333	"Low"	"Low"	"Medium"	"none"	"sect-vs-secular"	2	2	2	2	1	3	2	2	0
503	"37"	0	1	0	1.5	1.5	"Low"	"Low"	"Low"	"govt"	"secular"	3	3	3	3	2	3	3	3	0
504	"29"	0	1	0	1.5	2.25	"Low"	"Low"	"Medium"	"govt"	"foreign"	2	2	3	3	2	3	3	3	0
505	"25"	0	1	0	2.5	1.25	"Medium"	"Medium"	"Medium"	"none"	"dem"	3	3	3	3	2	3	3	3	1
506	"37"	1	0	0	1.66666666666667	1	"Low"	"Low"	"High"	"govt"	"sect-vs-dem"	3	3	3	3	3	3	3	3	0
507	"42"	0	1	0	1.5	1	"High"	"High"	"High"	"govt"	"sect-vs-dem"	2	2	3	3	2	3	3	3	1
508	"52"	0	1	0	1.33333333333333	0.666666666666667	"High"	"High"	"Low"	"govt"	"sect-vs-foreign"	2	2	3	3	2	3	3	3	1
509	"22"	0	0	0	1.5	0.75	"Medium"	"Medium"	"Low"	"govt"	"sect"	3	3	3	3	3	3	3	3	1
510	"34"	0	1	0	1.5	1	"Medium"	"High"	"Low"	"govt"	"sect-vs-foreign"	3	2	3	3	2	3	3	3	1
511	"37"	1	1	0	1.5	1	"Low"	"Low"	"Medium"	"govt"	"sect"	3	2	3	2	2	3	2	2	0
512	"46"	0	1	0	1	1	"Low"	"Medium"	"Low"	"govt"	"sect-vs-secular"	3	3	3	2	1	3	3	3	1
513	"21"	0	1	0	1	1.33333333333333	"Medium"	"Low"	"Medium"	"fsa"	"sect"	3	3	3	3	2	3	3	3	1
514	"30"	0	1	0	1	2	"High"	"High"	"Medium"	"govt"	"sect-vs-dem"	3	2	3	3	2	3	2	3	0
515	"25"	0	1	0	1	1.66666666666667	"High"	"Medium"	"Low"	"govt"	"sect-vs-secular"	2	3	3	2	1	3	2	3	1
516	"56"	0	1	0	1.66666666666667	1.25	"Medium"	"High"	"High"	"govt"	"foreign"	3	2	3	2	2	3	2	3	0
517	"38"	0	1	0	2.5	1.66666666666667	"Medium"	"Low"	"Medium"	"none"	"control"	3	3	3	1	2	3	3	3	1
518	"37"	0	1	0	1.5	1	"Medium"	"High"	"Low"	"govt"	"sect-vs-foreign"	3	3	3	3	2	3	2	2	0
519	"51"	0	1	1	1.5	1	"Low"	"Medium"	"Low"	"govt"	"control"	3	2	3	1	3	3	3	3	0
520	"23"	0	1	0	1.33333333333333	1	"High"	"High"	"Low"	"govt"	"sect-vs-secular"	3	3	3	3	1	3	3	3	0
521	"42"	1	1	0	1	1	"Low"	"Low"	"High"	"govt"	"sect-vs-dem"	3	1	2	0	0	3	3	3	0
522	"26"	0	1	1	1	1	"High"	"High"	"Low"	"govt"	"dem"	2	2	3	3	3	3	2	3	0
523	"32"	0	0	0	1	1.33333333333333	"Low"	"High"	"Low"	"govt"	"control"	1	2	3	2	2	3	2	2	0
524	"35"	1	1	0	1.33333333333333	1.33333333333333	"High"	"Low"	"Medium"	"none"	"sect-vs-foreign"	2	2	3	3	2	3	3	1	1
525	"38"	0	1	0	1	1.66666666666667	"High"	"Low"	"Low"	"govt"	"foreign"	2	2	3	3	1	3	2	3	0
526	"41"	1	0	0	1.33333333333333	1.33333333333333	"High"	"High"	"Low"	"govt"	"sect-vs-foreign"	2	3	3	3	1	3	2	2	1
527	"27"	0	1	0	1	1	"Low"	"Low"	"Low"	"govt"	"sect"	3	2	3	3	3	3	2	3	0
528	"23"	0	1	0	1.5	1.5	"High"	"High"	"Low"	"govt"	"sect-vs-foreign"	0	3	3	3	1	3	2	2	0
529	"49"	1	1	0	1.66666666666667	1	"Low"	"Low"	"Medium"	"govt"	"sect-vs-dem"	3	3	3	3	2	3	3	3	0
530	"28"	0	0	0	1	1.75	"High"	"Medium"	"Low"	"none"	"dem"	3	2	3	3	2	3	3	3	1
531	"26"	1	1	0	1.66666666666667	1	"Medium"	"Medium"	"Medium"	"govt"	"sect"	3	2	2	3	2	3	3	2	1
532	"34"	0	1	0	1	0.75	"High"	"High"	"Low"	"govt"	"sect-vs-dem"	1	2	3	3	2	3	2	2	1
533	"29"	0	1	0	1	1	"High"	"Medium"	"Low"	"govt"	"sect-vs-foreign"	2	2	3	2	2	3	2	3	1
534	"41"	1	0	0	1	0.75	"High"	"Medium"	"Medium"	"govt"	"secular"	1	2	3	3	2	3	2	3	0
535	"49"	0	1	0	1.33333333333333	1.33333333333333	"High"	"High"	"Low"	"govt"	"sect"	2	3	3	3	2	3	3	2	1
536	"38"	0	1	0	1	1	"Medium"	"Medium"	"Low"	"govt"	"sect"	1	2	3	3	2	3	2	2	1
537	"32"	0	0	0	1	1	"High"	"High"	"Low"	"govt"	"sect"	2	3	3	3	1	3	2	2	1
538	"23"	1	1	0	1	1.33333333333333	"Medium"	"Low"	"Low"	"govt"	"sect-vs-secular"	3	3	3	3	2	2	3	3	1
539	"41"	1	1	0	2	1.33333333333333	"Low"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	2	2	2	2	2	3	3	3	0
540	"27"	0	1	0	1.33333333333333	1.5	"High"	"High"	"Low"	"govt"	"sect-vs-foreign"	3	2	3	2	2	1	3	3	1
541	"22"	1	1	0	1	0.666666666666667	"Medium"	"Low"	"High"	"govt"	"sect"	3	3	3	3	0	3	3	3	0
542	"24"	0	1	0	0.666666666666667	0.5	"High"	"High"	"Low"	"govt"	"sect-vs-foreign"	1	1	3	2	0	3	2	1	1
543	"32"	0	0	0	1.5	1.25	"High"	"High"	"Low"	"govt"	"sect"	2	2	3	3	0	3	1	2	0
544	"39"	0	1	0	1	1	"Low"	"High"	"High"	"govt"	"sect"	3	2	3	3	1	3	2	3	0
545	"29"	1	1	0	2	1.66666666666667	"Medium"	"Medium"	"Medium"	"govt"	"dem"	3	3	3	3	2	3	3	3	1
546	"32"	1	0	0	1	1.66666666666667	"Low"	"Low"	"Low"	"govt"	"sect"	2	3	3	0	3	3	3	3	0
547	"36"	0	0	0	1.5	1.33333333333333	"Low"	"Medium"	"Low"	"none"	"sect-vs-dem"	3	2	3	3	1	3	2	3	0
548	"48"	1	1	0	1	0.666666666666667	"Low"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	3	2	3	2	2	3	3	3	0
549	"34"	0	0	0	1	1	"Medium"	"High"	"Low"	"govt"	"sect"	2	3	3	3	3	3	1	2	1
550	"29"	0	1	0	2	1.75	"Low"	"Medium"	"High"	"fsa"	"sect-vs-secular"	3	3	3	3	3	3	3	3	0
551	"37"	0	1	0	2.5	0.75	"Low"	"Medium"	"Medium"	"islamist"	"sect"	3	3	3	3	3	3	3	3	0
552	"32"	0	0	0	1	0.75	"High"	"High"	"Low"	"none"	"sect-vs-foreign"	2	2	3	3	2	3	3	3	1
553	"24"	1	1	0	1.5	1.33333333333333	"Medium"	"Low"	"Low"	"islamist"	"sect-vs-dem"	2	3	3	2	1	2	2	2	1
554	"31"	1	1	0	1.5	1.33333333333333	"Medium"	"Medium"	"Medium"	"govt"	"sect-vs-foreign"	3	3	3	3	1	1	3	2	1
555	"41"	0	1	0	2.5	1.66666666666667	"Low"	"Medium"	"Medium"	"govt"	"sect-vs-dem"	2	2	3	3	2	3	3	2	0
556	"46"	1	0	0	1	1	"High"	"Low"	"Low"	"govt"	"sect-vs-secular"	2	3	3	3	3	3	2	2	1
557	"41"	1	1	0	1	0.75	"Low"	"NA"	"Low"	"none"	"sect"	3	3	3	3	2	3	3	3	1
558	"45"	0	1	0	1.33333333333333	0.666666666666667	"High"	"Medium"	"Low"	"fsa"	"sect-vs-foreign"	3	2	3	3	2	3	3	3	1
559	"43"	1	1	0	1.66666666666667	1.5	"Low"	"Low"	"Medium"	"fsa"	"foreign"	2	0	2	3	0	3	2	2	0
560	"35"	0	1	0	1.5	3.25	"High"	"High"	"Low"	"govt"	"sect"	3	2	3	3	2	3	2	2	1
561	"34"	1	1	0	1.66666666666667	1.5	"Medium"	"Low"	"High"	"fsa"	"sect"	3	3	3	3	0	3	3	3	1
562	"25"	0	1	0	1	1	"Medium"	"Medium"	"Medium"	"none"	"sect-vs-foreign"	2	1	3	2	1	3	3	3	0
563	"43"	1	1	0	1	0.666666666666667	"High"	"High"	"Low"	"govt"	"foreign"	1	2	3	3	2	3	2	2	1
564	"23"	0	1	0	0.666666666666667	1.33333333333333	"Medium"	"Low"	"High"	"fsa"	"control"	3	3	3	3	1	3	2	3	0
565	"38"	0	0	0	2.5	1.66666666666667	"High"	"High"	"Low"	"govt"	"sect-vs-secular"	0	1	3	3	2	3	2	2	1
566	"51"	0	1	0	1.5	0.5	"Low"	"Low"	"Low"	"fsa"	"secular"	3	3	3	3	2	3	3	3	0
567	"61"	1	1	0	1.5	2	"Low"	"Low"	"Medium"	"govt"	"control"	2	2	3	0	0	2	3	3	0
568	"54"	1	1	0	1.33333333333333	0.5	"Low"	"Low"	"High"	"govt"	"sect-vs-secular"	2	2	3	3	1	3	3	2	1
569	"39"	1	1	1	2	1	"Medium"	"Low"	"Medium"	"govt"	"sect"	2	1	3	3	1	3	1	2	0
570	"29"	1	1	1	1	0.666666666666667	"High"	"Low"	"Medium"	"govt"	"sect-vs-secular"	3	2	3	3	3	3	2	2	1
571	"23"	1	1	0	1	1.33333333333333	"Medium"	"Low"	"Low"	"govt"	"sect"	2	2	2	2	0	3	3	2	1
572	"34"	1	0	0	1	0.666666666666667	"High"	"Low"	"Medium"	"govt"	"sect"	2	3	3	3	2	3	2	2	1
573	"28"	0	1	0	1.66666666666667	1.5	"High"	"Medium"	"Medium"	"govt"	"sect-vs-dem"	2	2	3	3	2	3	3	3	0
574	"48"	0	0	0	1.33333333333333	0.5	"High"	"High"	"Medium"	"govt"	"sect-vs-foreign"	1	3	3	3	2	3	3	3	1
575	"34"	1	0	0	2	1	"High"	"Medium"	"High"	"govt"	"secular"	1	3	3	3	1	3	2	2	0
576	"23"	0	1	0	1.5	1.5	"Medium"	"Low"	"Low"	"none"	"sect"	3	3	3	3	3	3	3	3	0
577	"41"	1	1	0	2	1.33333333333333	"Low"	"Low"	"Medium"	"govt"	"secular"	3	2	3	2	2	3	2	2	1
578	"21"	0	1	0	1.5	1.33333333333333	"Low"	"Low"	"Low"	"govt"	"sect-vs-dem"	3	3	3	3	3	3	3	3	1
579	"37"	0	0	0	1	1	"High"	"Medium"	"Low"	"govt"	"sect-vs-foreign"	2	3	3	3	3	3	2	2	1
580	"33"	1	1	0	1.5	1	"High"	"Low"	"High"	"govt"	"sect-vs-secular"	2	2	3	3	3	3	3	3	1
581	"26"	0	1	0	2	2.33333333333333	"Medium"	"Low"	"Low"	"govt"	"foreign"	3	1	3	3	1	3	2	3	1
582	"61"	0	0	0	1.33333333333333	0.666666666666667	"Low"	"High"	"High"	"govt"	"sect-vs-dem"	1	3	3	3	2	3	3	3	1
583	"28"	0	0	0	1.5	1	"Medium"	"Low"	"Low"	"govt"	"sect-vs-foreign"	3	3	3	3	2	3	3	3	1
584	"28"	0	1	0	1	0.666666666666667	"High"	"High"	"Low"	"govt"	"sect"	2	3	3	3	1	3	1	1	1
585	"29"	0	1	0	1.66666666666667	0.75	"Low"	"Medium"	"Low"	"fsa"	"control"	3	3	3	3	2	2	3	3	0
586	"31"	0	0	0	1.5	1	"High"	"High"	"Low"	"govt"	"sect-vs-secular"	3	3	3	3	3	3	3	3	1
587	"37"	0	1	0	1	0.75	"High"	"NA"	"High"	"none"	"sect-vs-foreign"	3	3	3	3	2	3	2	2	0
588	"38"	1	1	0	1.5	1	"Medium"	"Low"	"Medium"	"govt"	"secular"	3	3	3	3	1	3	1	1	1
589	"37"	1	1	0	2	1.33333333333333	"Low"	"Low"	"Medium"	"govt"	"foreign"	3	2	3	3	3	3	3	3	1
590	"24"	1	0	0	0.666666666666667	1.33333333333333	"Medium"	"Low"	"Medium"	"govt"	"foreign"	2	3	2	3	3	3	2	2	1
591	"29"	0	0	0	1	1	"High"	"High"	"Low"	"govt"	"foreign"	1	2	3	3	3	3	2	2	1
592	"36"	0	0	0	1.5	1.66666666666667	"High"	"Low"	"Low"	"govt"	"sect"	3	3	3	3	3	3	2	2	1
593	"28"	1	1	0	1.5	1.5	"High"	"Low"	"High"	"govt"	"sect"	3	3	3	3	2	3	2	3	1
594	"26"	0	1	0	2.5	1	"Medium"	"Low"	"Medium"	"none"	"sect"	3	3	3	3	3	3	3	3	0
595	"39"	0	1	0	1.33333333333333	1.33333333333333	"High"	"Medium"	"Low"	"govt"	"secular"	2	2	3	3	2	3	3	3	1
596	"38"	0	1	0	2	1.66666666666667	"High"	"Medium"	"Low"	"govt"	"sect-vs-secular"	2	3	3	3	2	3	3	3	1
597	"27"	0	1	0	1	2	"Low"	"NA"	"Low"	"govt"	"secular"	3	3	3	3	2	3	2	2	0
598	"43"	1	1	1	2	1.66666666666667	"Low"	"Low"	"Medium"	"govt"	"sect-vs-secular"	2	3	3	3	3	3	3	3	0
599	"32"	1	1	0	1.66666666666667	1	"Medium"	"Low"	"Medium"	"govt"	"sect"	2	3	2	3	3	3	2	2	1
600	"23"	1	1	0	1.33333333333333	1.33333333333333	"High"	"Medium"	"Medium"	"govt"	"control"	3	2	3	3	1	3	2	2	1
601	"45"	1	1	0	1.5	1	"High"	"NA"	"Medium"	"govt"	"sect-vs-foreign"	2	2	3	3	2	3	3	3	1
602	"58"	0	1	0	1	0.75	"Low"	"High"	"Medium"	"govt"	"sect-vs-foreign"	2	2	3	2	2	3	2	2	1
603	"52"	1	1	0	1.33333333333333	1	"Low"	"Medium"	"Low"	"govt"	"sect-vs-secular"	2	2	2	3	1	3	2	3	1
604	"38"	1	1	0	2	1.33333333333333	"Low"	"Low"	"High"	"govt"	"sect-vs-secular"	3	2	3	2	2	3	2	2	0
605	"25"	0	1	0	1.5	1.33333333333333	"Medium"	"Low"	"Low"	"govt"	"dem"	3	3	3	3	3	3	3	3	1
606	"41"	1	1	0	1.33333333333333	1.33333333333333	"High"	"High"	"Low"	"govt"	"sect"	1	2	3	2	1	3	1	1	1
607	"31"	0	1	0	1	0.666666666666667	"Low"	"High"	"Low"	"govt"	"sect-vs-dem"	3	3	3	3	2	3	2	2	1
608	"25"	0	0	0	1	1	"High"	"Medium"	"Medium"	"govt"	"sect-vs-dem"	3	3	3	3	3	3	2	1	0
609	"37"	1	0	0	1.33333333333333	1	"Medium"	"High"	"Low"	"govt"	"foreign"	1	3	3	3	2	3	2	2	1
610	"43"	0	0	0	1.33333333333333	1.66666666666667	"Medium"	"Medium"	"Low"	"govt"	"sect-vs-foreign"	2	3	3	3	3	3	2	3	0
611	"32"	1	1	0	1.5	1.5	"High"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	3	3	3	3	2	3	2	3	1
612	"52"	1	0	0	2.33333333333333	1.33333333333333	"Low"	"Low"	"Low"	"govt"	"secular"	2	3	3	3	3	3	3	2	1
613	"23"	0	1	0	1	2	"Medium"	"Low"	"Medium"	"govt"	"sect-vs-foreign"	2	2	2	2	2	3	3	2	1
614	"24"	0	1	0	2.33333333333333	2	"Low"	"Medium"	"Low"	"govt"	"foreign"	2	3	3	3	2	3	2	2	1
615	"45"	0	1	0	1.33333333333333	1.33333333333333	"High"	"Medium"	"Low"	"govt"	"secular"	2	2	3	2	3	3	3	3	1
616	"32"	0	1	0	1	1.33333333333333	"High"	"NA"	"Low"	"govt"	"control"	2	3	3	3	3	3	2	3	1
617	"34"	1	0	0	1	1.66666666666667	"High"	"Medium"	"Low"	"govt"	"sect"	1	2	3	3	3	3	2	2	1
618	"46"	0	1	1	2	1.33333333333333	"Low"	"High"	"Low"	"NA"	"sect"	3	3	3	3	3	3	3	3	0
619	"28"	1	1	0	1.33333333333333	1.33333333333333	"High"	"High"	"Low"	"govt"	"sect-vs-dem"	2	3	3	3	2	3	3	3	1
