NWSP	date	HEAD_N	HEAD_FULL	SECT	PAGE	LENGTH	REMARK	NON_LOC	ALLEG_TYPE	ALLEG_OTHER	LOCAL_SPECIFIC	publishing_firm	date_prop	state	state_short	CULPRIT	CULPRIT_LEVEL	ALLEG_TYPE2	ALLEG_TYPE3	vote_buy	elect_fraud	hr_abuse	desvio	not_corruption	OEM	sintesis	novedades
"Opinion"	"141201"	1	"llaman a cuentas"	1.0	1	"2"	"article against an accuser"	2	2				2001-12-14	"Coahuila"			3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"200301"	2	"Administracion sin liderazgo"	3.0	7	"full"			4	"nt"			2001-03-20	"Quintana"	"quin"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"200301"	4	"NADIE QUERIDO INDAGAR"	1.0	8	"full"			2				2001-03-20	"Quintana"	"quin"	1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"200301"	1	"ejecutado"	3.0	2	"full"			4	"nt"			2001-03-20	"Quintana"	"quin"	1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"200301"	3	"hermetismo sobre el destino"	3.0	11	"full"			4	"police abuse"			2001-03-20	"Quintana"	"quin"	5.0	1.0			0.0	0.0	1.0	0.0	0	0	0	0
"Por Esto"	"200301"	6	"victimas prepotencia polic."	4.0	6	"3"	"victims"		4	"police brutality"			2001-03-20	"Quintana"	"quin"	5.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"300301"	6	"Detienen a burocrata"	4.0	4	"full"			4	"fraud"			2001-03-30	"Quintana"	"quin"	2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"300301"	2	"bajo investigacion"	3.0	23	"full"			3				2001-03-30	"Quintana"	"quin"	2.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"300301"	3	"cabildo avala irregular."	3.0	5	"full"	"ex state legis"		2				2001-03-30	"Quintana"	"quin"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"300301"	7	"especulaciones"	4.0	5	"3"			2	"abuse, extortion"			2001-03-30	"Quintana"	"quin"	5.0	2.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"300301"	4	"impunindad y corrupcion"	3.0	7	"2"	"victim"		4	"coverup"			2001-03-30	"Quintana"	"quin"	5.0				0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"300301"	1	"ley responsabilidad, en congreso"	3.0	21	"full"	"new anticorruption law"		4	"no allegation"			2001-03-30	"Quintana"	"quin"					0.0	0.0	0.0	0.0	1	0	0	0
"Por Esto"	"300301"	5	"ya van por los...funcionarios.corrup."	4.0	3	"full"			2				2001-03-30	"Quintana"	"quin"	2.0	12.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"230701"	6	"allanan oficinas PRD"	3.0	19	"full"	"victim"		4	"police abuse"			2001-07-23	"Quintana"	"quin"	5.0	2.0			0.0	0.0	1.0	0.0	0	0	0	0
"Por Esto"	"230701"	1	"celula del cartel de juarez"	1.0	1	"full"			4	"nt"			2001-07-23	"Quintana"	"quin"	5.0	23.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"230701"	5	"corrupcion en gobierno estatal"	3.0	17	"full"			2				2001-07-23	"Quintana"	"quin"	2.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"230701"	4	"denuncia a elementos pje"	4.0	4	"2"	"victim"		4	"police brutality"			2001-07-23	"Quintana"	"quin"	5.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"230701"	2	"sale libre"	3.0	6	"1"	"victim"		4	"police abuse"			2001-07-23	"Quintana"	"quin"	5.0	12.0			0.0	0.0	1.0	0.0	0	0	0	0
"Por Esto"	"230701"	3	"terrenos por votos"	3.0	3	"full"			4	"vote buying"			2001-07-23	"Quintana"	"quin"	1.0	2.0			1.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"010901"	3	"acepto jalon orejas"	4.0	2	"full"	"admission"		4	"police corruption"			2001-09-01	"Quintana"	"quin"	5.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"010901"	2	"contra impunindad y corrup."	3.0	4	"full"	"PRI campaign"		4	"generic claim, no allegation"			2001-09-01	"Quintana"	"quin"					0.0	0.0	0.0	0.0	1	0	0	0
"Por Esto"	"010901"	4	"detenido jefe"	4.0	4	"full"			2	"abuse, theft, nt"			2001-09-01	"Quintana"	"quin"	5.0	2.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"010901"	1	"no juzgar a gobierno por algunos corruptos"	3.0	12	"1"	"self defense (governor)"		2				2001-09-01	"Quintana"	"quin"	5.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"221001"	4	"evasoras de impuestos"	4.0	5	"full"			3	"environment agency bought"			2001-10-22	"Quintana"	"quin"	2.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"221001"	1	"gobierno rechaza transp."	3.0	7	"full"	"PAN vs governor"		2				2001-10-22	"Quintana"	"quin"	2.0	2.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"221001"	3	"hechos bolas los diput.."	3.0	21	"full"			2				2001-10-22	"Quintana"	"quin"	1.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"221001"	2	"lo conoce lo corrupto"	3.0	8	"2"	"POT vs mayor"		2				2001-10-22	"Quintana"	"quin"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"301201"	1	"estigma"	3.0	1	"full"			2				2001-12-30	"Quintana"	"quin"	1.0	2.0	3		0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"301201"	3	"nuevo procurador"	3.0	14	"ful"			4	"generic illegal acts'"			2001-12-30	"Quintana"	"quin"	2.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"301201"	4	"pide prd investigar"	3.0	18	"full"	"prd vs gov"		4	"generic corruption"			2001-12-30	"Quintana"	"quin"	3.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Por Esto"	"301201"	2	"solapa a funcionario"	4.0	3	"full"			3	"cover protect criminal civil servant"			2001-12-30	"Quintana"	"quin"	3.0	2.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Siglo"	"050101"										0		2001-01-05	"Durango"	"dura"					0.0	0.0	0.0	0.0	0	0	0	0
"Siglo"	"190401"	1	"cuestionan PT y PAN cuenta del estado"	2.0	10	"2cols"	"statementbyPT"		2	"desvio  for pri"	1		2001-04-19	"Durango"	"dura"	1.0	2.0	3	4	0.0	0.0	0.0	1.0	0	0	0	0
"Siglo"	"060501"	1	"No se desviaron recursos"	1.0	1	"1col"	"statementbyexbureaucrat"		3	"desvio"	1		2001-05-06	"Durango"	"dura"	2.0	1.0	4		0.0	0.0	0.0	1.0	0	0	0	0
"Siglo"	"120501"	1	"se documentara irregularidad electoral"	1.0	1	"1col"	"statementbyPRD"		4	"electoralfraud/influencebygovnor"			2001-05-12	"Durango"		1.0	2.0			0.0	1.0	0.0	0.0	0	0	0	0
"Siglo"	"020701"	3	"Denuncia PRD"	1.0	8	"1"	"PRD vs PRI"		4	"vote buying"			2001-07-02	"Durango"		1.0	1.0			1.0	0.0	0.0	0.0	0	0	0	0
"Siglo"	"020701"	4	"denuncia PAN"	1.0	9	"1"	"PAN vs PRI"		4	"vote buying"	4		2001-07-02	"Durango"	"dura"	1.0	1.0			1.0	0.0	0.0	0.0	0	0	0	0
"Siglo"	"020701"	1	"denuncian irregularidades electorales"	1.0	3	"1"	"PT&PRD vs PRI"		4	"vote buying"			2001-07-02	"Durango"		1.0	2.0			1.0	0.0	0.0	0.0	0	0	0	0
"Siglo"	"020701"	2	"irregularidades del candidato priista"	1.0	7	"2"	"PAN vs PRI"		1				2001-07-02	"Durango"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Siglo"	"180901"	2	"anular elecciones"	3.0	4	"3"	"PAN vs PRI"		4	"electoral fraud"			2001-09-18	"Durango"		1.0	1.0			0.0	1.0	0.0	0.0	0	0	0	0
"Siglo"	"180901"	1	"juicion contra."	2.0	10	"2"	"internal trial of PRI mayor"			"no allegation.internal trial"			2001-09-18	"Durango"			1.0			0.0	0.0	0.0	0.0	1	0	0	0
"Siglo"	"180901"	3	"prision a ex alcalde"	3.0	4	"2"			4	"homicide"			2001-09-18	"Durango"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Siglo Torreon"	"280201"	2	"presnto denuncia penal"	1.0	14	"2"			2	"peculado"			2001-02-28	"Coahuila"	"coah"	2.0	2.0			0.0	0.0	0.0	0.0	0	0	0	0
"Siglo Torreon"	"280201"	1	"verdades y rumores"	1.0	1	"2"			2				2001-02-28	"Coahuila"	"coah"	2.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Siglo Torreon"	"310301"	1	"verdades rumores"	1.0	1	"1"			2				2001-03-31	"Coahuila"	"coah"	5.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Siglo Torreon"	"310301"	2	"verdades rumores"	1.0	1	"1"			3				2001-03-31	"Coahuila"	"coah"	2.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Siglo Torreon"	"040601"												2001-06-04	"Coahuila"	"coah"					0.0	0.0	0.0	0.0	0	0	0	0
"Siglo Torreon"	"040601"	1	"cita contraloria"	1.0	17	"3"	"comptroller"		4	"not corruption"			2001-06-04	"Coahuila"	"coah"		12.0			0.0	0.0	0.0	0.0	1	0	0	0
"Siglo Torreon"	"280801"												2001-08-28	"Coahuila"	"coah"					0.0	0.0	0.0	0.0	0	0	0	0
"Siglo Torreon"	"230901"	2	"corrupcion infonavit"	3.0	9	"1"	"trade union leader"		4	"generic corruption"			2001-09-23	"Coahuila"	"coah"	2.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Siglo Torreon"	"230901"	1	"ignora normativa"	3.0	1	"4"	"self defense"		4	"desvio"			2001-09-23	"Coahuila"	"coah"	2.0	3.0			0.0	0.0	0.0	1.0	0	0	0	0
"Siglo Torreon"	"211201"	1	"piden sancion "	3.0	3	"4"			4	"abuse of power"			2001-12-21	"Coahuila"	"coah"	3.0	1.0			0.0	0.0	0.0	0.0	0	0	0	0
"Sintesis Hidalgo"	"160801"										0	"Sintesis"	2001-08-16	"Hidalgo"	"hida"					0.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Hidalgo"	"270801"										0	"Sintesis"	2001-08-27	"Hidalgo"	"hida"					0.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Hidalgo"	"010901"										0	"Sintesis"	2001-09-01	"Hidalgo"	"hida"					0.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Hidalgo"	"210901"											"Sintesis"	2001-09-21	"Hidalgo"	"hida"					0.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Hidalgo"	"241001"										0	"Sintesis"	2001-10-24	"Hidalgo"	"hida"					0.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Hidalgo"	"301001"	1	"crimen de alcalde"	3.0	7	"3"	"claim by convict"		3	"homicide"			2001-10-30	"Hidalgo"		1.0	1.0	4		0.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Hidalgo"	"301001"	2	"quejas contra  policias"	3.0	8	"6"			4	"police abuse"			2001-10-30	"Hidalgo"		5.0	1.0			0.0	0.0	1.0	0.0	0	0	1	0
"Sintesis Tlaxcala"	"050701"	4	"caso teacalco"	1.0	9	"5"	"self defense"		4	"h.r.abuse"			2001-07-05	"Tlaxcala"		1.0	2.0			0.0	0.0	1.0	0.0	0	0	1	0
"Sintesis Tlaxcala"	"050701"	5	"corrupcion de supervisores"	3.0	10	"2"			2				2001-07-05	"Tlaxcala"		2.0	1.0			0.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Tlaxcala"	"050701"	3	"descarta incongruencia"	1.0	5	"2"	"defense bycandidate"		4	"incompatible political and academic roles"			2001-07-05	"Tlaxcala"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Tlaxcala"	"050701"	1	"dirigentes del PRI."	1.0	5	"3"			2				2001-07-05	"Tlaxcala"		1.0	2.0			0.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Tlaxcala"	"050701"	2	"rechaza.gobierno disponga de partida presupuestaria."	1.0	5	"4"	"defense by gonvor"		2				2001-07-05	"Tlaxcala"		1.0	2.0			0.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Tlaxcala"	"110801"	1	"4 alcaldes"	1.0	1	"4cols"	"auditing outcome"		1	"desvio"			2001-08-11	"Tlaxcala"		1.0	1.0	2		0.0	0.0	0.0	1.0	0	0	1	0
"Sintesis Tlaxcala"	"110801"	2	"denunciara CPD al PCDT"	1.0	5	"5cols"	"CPD claim"		4	"vote buying"	2	"Sintesis"	2001-08-11	"Tlaxcala"	"tlax"	1.0	2.0			1.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Tlaxcala"	"200801"	3	"caso del alcalde"	3.0	12	"4cols"			4	"unclear case"			2001-08-20	"Tlaxcala"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Tlaxcala"	"200801"	2	"no hay desvio"	1.0	9	"1col"	"defense by mayor"		4	"desvio"			2001-08-20	"Tlaxcala"		1.0	1.0			0.0	0.0	0.0	1.0	0	0	1	0
"Sintesis Tlaxcala"	"200801"	1	"sin comprobar 200MDP"	1.0	1	"4cols"			4	"desvio"			2001-08-20	"Tlaxcala"		2.0	3.0			0.0	0.0	0.0	1.0	0	0	1	0
"Sintesis Tlaxcala"	"260901"	2	"alcaldes con juicio politico"	1.0	7	"3"			4	"unclear"			2001-09-26	"Tlaxcala"		1.0	1.0			0.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Tlaxcala"	"260901"	1	"rechaza acusaciones"	1.0	1	"4"			2				2001-09-26	"Tlaxcala"		1.0	2.0			0.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Tlaxcala"	"111001"	3	"auditoria"	3.0	12	"6cols"	"audit outcome"		2		3	"Sintesis"	2001-10-11	"Tlaxcala"	"tlax"	1.0	1.0			0.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Tlaxcala"	"111001"	1	"denuncia PT"	1.0	5	"6cols"	"PT vs PRD"		4	"patronage/vote buying"			2001-10-11	"Tlaxcala"		1.0	1.0			1.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Tlaxcala"	"111001"	2	"gobernador espera disculpas"	1.0	6	"4cols"	"defense  by govnor"		4	"collusion with kidnappers"			2001-10-11	"Tlaxcala"		1.0	2.0			0.0	0.0	0.0	0.0	0	0	1	0
"Sintesis Tlaxcala"	"271001"										0	"Sintesis"	2001-10-27	"Tlaxcala"	"tlax"					0.0	0.0	0.0	0.0	0	0	1	0
"Sol Acapulco"	"160301"	4	"aclarar el crimen"	4.0	10	"2"			4	"cop shoot people for private reasons"			2001-03-16	"Guerrero"	"guer"	5.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Acapulco"	"160301"	1	"disinteres jovenes politica"	3.0	4	"2"	"PARM leader"		4	"generic, no allegation"			2001-03-16	"Guerrero"	"guer"					0.0	0.0	0.0	0.0	1	1	0	0
"Sol Acapulco"	"160301"	2	"exigen destitucion"	1.0	1	"3"	"taxi drivers"		2				2001-03-16	"Guerrero"	"guer"	2.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Acapulco"	"160301"	3	"libertad bajo fianza"	2.0	8	"3"	"hum.rights org"		4	"torture"			2001-03-16	"Guerrero"	"guer"	5.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Acapulco"	"160501"	4	"alcalde taxco...corrupcion"	3.0					2				2001-05-16	"Guerrero"	"guer"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Acapulco"	"160501"	1	"denuncian maltrato"	3.0	4	"2"			4	"police abuse"			2001-05-16	"Guerrero"	"guer"	5.0	3.0			0.0	0.0	1.0	0.0	0	1	0	0
"Sol Acapulco"	"160501"	3	"denunciar de desvio"	2.0	6	"3"			2	"desvio"			2001-05-16	"Guerrero"	"guer"	1.0	1.0			0.0	0.0	0.0	1.0	0	1	0	0
"Sol Acapulco"	"160501"	2	"reclama...exclusion guerrero"	2.0	5	"2"	"PRD vs PRI&PAN, PAN vs state govt"		2				2001-05-16	"Guerrero"	"guer"	1.0	3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Acapulco"	"310501"	1	"denuncia...corrupcion en saneamiento"	3.0	4	"1"			2	"really corruption?"			2001-05-31	"Guerrero"	"guer"		1.0	4		0.0	0.0	0.0	0.0	1	1	0	0
"Sol Acapulco"	"310501"	3	"jefe transito amenazo"	4.0	8	"2"	"truckers vs cops"		4	"police abuse"			2001-05-31	"Guerrero"	"guer"	5.0	1.0			0.0	0.0	1.0	0.0	0	1	0	0
"Sol Acapulco"	"310501"	2	"perredistasts acciones..."	3.0	6	"1"	"PRD vs PRI"		2				2001-05-31	"Guerrero"	"guer"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Acapulco"	"180601"	1	"no hay disposicion"	1.0	1	"full"	"bishop"		4	"generic police corruption"			2001-06-18	"Guerrero"	"guer"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Acapulco"	"180601"	2	"telefono rojo:corrupcion en procu"	1.0	1	"1"			2				2001-06-18	"Guerrero"	"guer"	5.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Acapulco"	"161001"	3	"Detienen a suboficial"	4.0	10	"2"			4	"police abuse"			2001-10-16	"Guerrero"	"guer"	5.0	3.0			0.0	0.0	1.0	0.0	0	1	0	0
"Sol Acapulco"	"161001"	2	"Mexico...drogas"	1.0	1	"1"			2	"nt, collusion police/military/narcogrowers"			2001-10-16	"Guerrero"	"guer"	7.0		4		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Acapulco"	"161001"	1	"corruptos"	1.0	1	"1"	"frente amplio vs mayor"		2				2001-10-16	"Guerrero"	"guer"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Acapulco"	"081201"	3	"actos irregulares transportes"	3.0	6	"1"	"taxi owners assoc."		4	"issued illegal licences"			2001-12-08	"Guerrero"	"guer"	2.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Acapulco"	"081201"	5	"amenazan.renunciar.congreso"	3.0	9	"1"			4	"desvio"			2001-12-08	"Guerrero"	"guer"	1.0	1.0			0.0	0.0	0.0	1.0	0	1	0	0
"Sol Acapulco"	"081201"	6	"denuncian torturas"	4.0	10	"2"	"victims"		4	"torture"			2001-12-08	"Guerrero"	"guer"	5.0				0.0	0.0	0.0	0.0	0	1	0	0
"Sol Acapulco"	"081201"	4	"reclaman"	2.0	7	"."	"PAN"		4	"vote buying"			2001-12-08	"Guerrero"	"guer"	1.0	1.0			1.0	0.0	0.0	0.0	0	1	0	0
"Sol Acapulco"	"081201"	2	"telefono rojo"	1.0	1	"1"			2	"desvio"			2001-12-08	"Guerrero"	"guer"	1.0	1.0	3	4	0.0	0.0	0.0	1.0	0	1	0	0
"Sol Acapulco"	"081201"	1	"tres dias la comision"	3.0	9	"3"	"rumour"		4	"killing of hr activist"			2001-12-08	"Guerrero"	"guer"	1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Bajio"	"060101"	4	"denuncia violacion derechos"	3.0	3	"1"	"victim"		4	"hr abuse"			2001-01-06	"Guanajuato"	"guan"	5.0	2.0			0.0	0.0	1.0	0.0	0	1	0	0
"Sol Bajio"	"060101"	3	"destabilizar seguridad"	3.0	3	"1"	"selfdefense"		4	"sex harassment"			2001-01-06	"Guanajuato"	"guan"	5.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Bajio"	"060101"	1	"no hay caceria brujas"	3.0	1	"full"	"pan mayor"		2	"peculado, malversacion"			2001-01-06	"Guanajuato"	"guan"	2.0	1.0	4		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Bajio"	"060101"	2	"presunto peculado"	3.0	1	"1"	"ex-mayor"		2				2001-01-06	"Guanajuato"	"guan"	2.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Bajio"	"050201"	1	"PAn tapadera de nadie"	1.0	1	"full"	"PAN admission"		2				2001-02-05	"Guanajuato"	"guan"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Bajio"	"160301"												2001-03-16	"Guanajuato"	"guan"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Bajio"	"160401"	1	"circunstanciales los hechos"	1.0	1	"2"	"mayor self-defense"		4	"unclear"			2001-04-16	"Guanajuato"	"guan"	5.0	3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Bajio"	"020501"												2001-05-02	"Guanajuato"	"guan"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Bajio"	"070601"												2001-06-07	"Guanajuato"	"guan"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Centro"	"280301"	1	"No se han visto resultados"	1.0	1	"1"	"governor"		2	"nt"			2001-03-28	"Aguascalientes"	"agua"	5.0	12.0	4		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Centro"	"210401"												2001-04-21	"Aguascalientes"	"agua"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Centro"	"210601"												2001-06-21	"Aguascalientes"	"agua"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Centro"	"170701"	1	"Panistas burlan"	1.0	1	"full"	"pri vs pan"		1				2001-07-17	"Aguascalientes"	"agua"	1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Centro"	"121001"												2001-10-12	"Aguascalientes"	"agua"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Centro"	"141001"												2001-10-14	"Aguascalientes"	"agua"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Cuautla"	"260301"										0	"OEM"	2001-03-26	"Morelos"	"more"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Cuautla"	"100501"										0	"OEM"	2001-05-10	"Morelos"	"more"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Cuautla"	"260801"										0	"OEM"	2001-08-26	"Morelos"	"more"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Cuautla"	"280901"	2	"acusan de extorsionar"	4.0	2	"2cols"			2	"police extorsion"			2001-09-28	"Morelos"		5.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Cuautla"	"280901"	1	"preso por robar"	4.0	1	"3cols"			4	"cop steals car"			2001-09-28	"Morelos"		5.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Cuautla"	"201001"	1	"miseria por corrupcion"	1.0	6	"3cols"	"stetement of intentions"		4	"no clear allegation"	1	"OEM"	2001-10-20	"Morelos"	"more"					0.0	0.0	0.0	0.0	1	1	0	0
"Sol Cuautla"	"271101"	1	"mordidas"	1.0	6	"1"	"audit report"		4	"no allegation, just extent of mordida"			2001-11-27	"Morelos"						0.0	0.0	0.0	0.0	1	1	0	0
"Sol Cuautla"	"271101"	2	"se le acusa recibir "	4.0	6	"3"			4	"bribed to let prisoner escape"	2	"OEM"	2001-11-27	"Morelos"	"more"	5.0				0.0	0.0	0.0	0.0	0	1	0	0
"Sol Durango"	"140101"												2001-01-14	"Durango"	"dura"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Durango"	"090201"	1	"gobernar es servir"	3.0	3	"full"	"speech"		4	"no specific event"			2001-02-09	"Durango"	"dura"					0.0	0.0	0.0	0.0	1	1	0	0
"Sol Durango"	"040401"	2	"PT convencion"	3.0	6	"1"	"PT"		2	"police corruption, no specific allegation"			2001-04-04	"Durango"	"dura"	5.0	1.0	4		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Durango"	"040401"	1	"abusos policiacos"	1.0	3	"full"	"business association"		4	"abuse by cops"			2001-04-04	"Durango"	"dura"	5.0	3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Durango"	"190501"	1	"serias irregularidades"	3.0	1	"1"	"comptroller"		3				2001-05-19	"Durango"	"dura"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Durango"	"200901"	1	"vivios en inspectores"	1.0	1	"1"	"statement by office head"		2				2001-09-20	"Durango"	"dura"	2.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Durango"	"101201"												2001-12-10	"Durango"	"dura"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Hidalgo"	"010201"												2001-02-01	"Hidalgo"	"hida"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Hidalgo"	"210401"	1	"justicia o brutalidad"	3.0	3	"full"			4	"police brutality"			2001-04-21	"Hidalgo"	"hida"	5.0	23.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Hidalgo"	"270501"	2	"acusan a policias"	3.0	5	"2"			4	"police abuse"			2001-05-27	"Hidalgo"	"hida"	5.0	1.0			0.0	0.0	1.0	0.0	0	1	0	0
"Sol Hidalgo"	"270501"	1	"agresor trabaja en seg.municip."	3.0	3	"1"			4	"police abuse"			2001-05-27	"Hidalgo"	"hida"	5.0	1.0			0.0	0.0	1.0	0.0	0	1	0	0
"Sol Hidalgo"	"180701"	1	"en la mira mas alcaldes"	1.0	2	"2"	"state congress speaker"		3	"nepotismo"			2001-07-18	"Hidalgo"	"hida"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Hidalgo"	"180701"	2	"nepotismo en tlah..."	3.0		"3"	"citizens"		1	"financiar pri, nepotismo"			2001-07-18	"Hidalgo"	"hida"	1.0	1.0	3		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Hidalgo"	"130801"												2001-08-13	"Hidalgo"	"hida"					0.0	0.0	0.0	0.0	0	1	0	0
"Sol Hidalgo"	"041101"	2	"abusan"	4.0	12	"full"	"victim"		2	"abuse"			2001-11-04	"Hidalgo"	"hida"	5.0	1.0	4		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Hidalgo"	"041101"	3	"cesan a policia"	3.0		"1"			2				2001-11-04	"Hidalgo"	"hida"	5.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Hidalgo"	"041101"	1	"los politicos"	1.0	1	"1"	"citizens"		4	"abuse of power"			2001-11-04	"Hidalgo"	"hida"	1.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"030101"	1	"bajo accion penal..."	2.0	15	"2"		2	2				2001-01-03	"Df"	"df"		3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"030101"	2	"casos...junta local...concil.."	3.0	3	"1"	"head of office speaks"		2				2001-01-03	"Df"	"df"	3.0	1.0	3		0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"030101"	4	"investigacion policia auxiliaria"	3.0	5	"1"			2				2001-01-03	"Df"	"df"	5.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"030101"	3	"peligrosa alianza"	3.0	5	"3"	"PAN vs PRI"		4	"generic"			2001-01-03	"Df"	"df"	1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"200301"	2	"grandes dias de 2001"	2.0	16	"full"		2	4	"generic corruption"			2001-03-20	"Df"	"df"		3.0			0.0	0.0	0.0	0.0	0	1	0	0
"Sol Mexico"	"200301"	1	"incongruencias sector electrico"	1.0	7	"2"		2	3				2001-03-20	"Df"	"df"		3.0	4		0.0	0.0	0.0	0.0	0	1	0	0
