Date	Ad Name	Impressions	Clicks
"10/21/12"	"ad545"	124	0
"10/21/12"	"ad546"	40	0
"10/21/12"	"ad542"	179	0
"10/21/12"	"ad541"	110	0
"10/21/12"	"ad540"	2	0
"10/21/12"	"ad539"	107	0
"10/21/12"	"ad555"	32	0
"10/21/12"	"ad538"	72	0
"10/21/12"	"ad536"	188	0
"10/21/12"	"ad535"	1045	0
"10/21/12"	"ad537"	146	0
"10/21/12"	"ad533"	142	0
"10/21/12"	"ad534"	84	0
"10/21/12"	"ad532"	3	0
"10/21/12"	"ad531"	127	0
"10/21/12"	"ad528"	112	0
"10/21/12"	"ad530"	71	0
"10/21/12"	"ad527"	1186	0
"10/21/12"	"ad529"	223	0
"10/21/12"	"ad524"	11	0
"10/21/12"	"ad526"	43	0
"10/21/12"	"ad523"	53	0
"10/21/12"	"ad525"	127	0
"10/21/12"	"ad522"	93	0
"10/21/12"	"ad521"	199	0
"10/21/12"	"ad519"	1087	1
"10/21/12"	"ad520"	84	0
"10/21/12"	"ad517"	131	0
"10/21/12"	"ad518"	111	0
"10/21/12"	"ad515"	6584	2
"10/21/12"	"ad512"	99	0
"10/21/12"	"ad510"	121	0
"10/21/12"	"ad509"	107	0
"10/21/12"	"ad508"	749	0
"10/21/12"	"ad507"	839	0
"10/21/12"	"ad513"	175	0
"10/21/12"	"ad503"	1540	0
"10/21/12"	"ad514"	128	0
"10/21/12"	"ad511"	1125	0
"10/21/12"	"ad516"	723	0
"10/21/12"	"ad504"	111	0
"10/21/12"	"ad505"	249	0
"10/21/12"	"ad506"	65	0
"10/21/12"	"ad501"	287	0
"10/21/12"	"ad502"	94	0
"10/21/12"	"ad499"	762	0
"10/21/12"	"ad500"	761	0
"10/21/12"	"ad492"	1126	0
"10/21/12"	"ad494"	176	0
"10/21/12"	"ad493"	265	0
"10/21/12"	"ad491"	861	0
"10/21/12"	"ad498"	107	0
"10/21/12"	"ad490"	72	0
"10/21/12"	"ad487"	1164	0
"10/21/12"	"ad488"	119	0
"10/21/12"	"ad489"	223	0
"10/21/12"	"ad486"	73	0
"10/21/12"	"ad484"	759	0
"10/21/12"	"ad485"	236	0
"10/21/12"	"ad483"	632	0
"10/21/12"	"ad477"	286	0
"10/21/12"	"ad478"	168	0
"10/21/12"	"ad475"	503	0
"10/21/12"	"ad476"	589	0
"10/21/12"	"ad473"	161	0
"10/21/12"	"ad474"	65	0
"10/21/12"	"ad472"	103	0
"10/21/12"	"ad471"	1053	0
"10/21/12"	"ad467"	921	0
"10/21/12"	"ad469"	167	0
"10/21/12"	"ad468"	1136	0
"10/21/12"	"ad470"	109	0
"10/21/12"	"ad482"	97	0
"10/21/12"	"ad465"	371	0
"10/21/12"	"ad463"	1370	0
"10/21/12"	"ad466"	231	0
"10/21/12"	"ad464"	227	0
"10/21/12"	"ad480"	126	0
"10/21/12"	"ad481"	247	0
"10/21/12"	"ad460"	1208	1
"10/21/12"	"ad459"	473	0
"10/21/12"	"ad462"	204	0
"10/21/12"	"ad461"	255	0
"10/21/12"	"ad479"	993	1
"10/21/12"	"ad455"	1335	0
"10/21/12"	"ad457"	276	0
"10/21/12"	"ad458"	333	0
"10/21/12"	"ad456"	351	0
"10/21/12"	"ad451"	534	0
"10/21/12"	"ad452"	1534	0
"10/21/12"	"ad453"	372	0
"10/21/12"	"ad454"	411	0
"10/21/12"	"ad446"	779	0
"10/21/12"	"ad443"	253	0
"10/21/12"	"ad445"	460	0
"10/21/12"	"ad444"	3422	0
"10/21/12"	"ad450"	503	0
"10/21/12"	"ad448"	661	0
"10/21/12"	"ad447"	1164	0
"10/21/12"	"ad449"	336	0
"10/21/12"	"ad442"	981	0
"10/21/12"	"ad441"	946	0
"10/21/12"	"ad439"	247	0
"10/21/12"	"ad440"	334	0
"10/21/12"	"ad437"	1891	0
"10/21/12"	"ad435"	2832	0
"10/21/12"	"ad438"	2115	0
"10/21/12"	"ad436"	10364	2
"10/21/12"	"ad434"	2258	0
"10/21/12"	"ad432"	4368	0
"10/21/12"	"ad431"	4784	2
"10/21/12"	"ad433"	2246	1
"10/21/12"	"ad427"	10163	0
"10/21/12"	"ad429"	18798	1
"10/21/12"	"ad428"	25799	1
"10/21/12"	"ad430"	9336	1
"10/21/12"	"ad426"	10369	0
"10/21/12"	"ad423"	590	0
"10/21/12"	"ad424"	6555	1
"10/21/12"	"ad425"	12307	2
"10/21/12"	"ad422"	87	0
"10/21/12"	"ad420"	14	0
"10/21/12"	"ad419"	81	0
"10/21/12"	"ad421"	135	0
"10/21/12"	"ad417"	123	0
"10/21/12"	"ad416"	118	0
"10/21/12"	"ad418"	146	0
"10/21/12"	"ad415"	728	0
"10/21/12"	"ad409"	204	1
"10/21/12"	"ad408"	186	0
"10/21/12"	"ad410"	148	1
"10/21/12"	"ad407"	1043	0
"10/21/12"	"ad411"	214	0
"10/21/12"	"ad414"	157	0
"10/21/12"	"ad413"	150	0
"10/21/12"	"ad412"	63	0
"10/21/12"	"ad404"	33	0
"10/21/12"	"ad406"	106	0
"10/21/12"	"ad403"	137	0
"10/21/12"	"ad405"	151	0
"10/21/12"	"ad399"	1403	0
"10/21/12"	"ad400"	228	0
"10/21/12"	"ad401"	275	0
"10/21/12"	"ad402"	155	0
"10/21/12"	"ad391"	1976	1
"10/21/12"	"ad394"	35	0
"10/21/12"	"ad393"	114	0
"10/21/12"	"ad392"	252	0
"10/21/12"	"ad395"	260	0
"10/21/12"	"ad396"	56	0
"10/21/12"	"ad398"	80	0
"10/21/12"	"ad397"	133	0
"10/21/12"	"ad389"	177	0
"10/21/12"	"ad388"	44	0
"10/21/12"	"ad387"	217	0
"10/21/12"	"ad390"	74	0
"10/21/12"	"ad383"	2104	1
"10/21/12"	"ad386"	94	0
"10/21/12"	"ad384"	152	0
"10/21/12"	"ad385"	145	0
"10/21/12"	"ad380"	37	0
"10/21/12"	"ad381"	269	0
"10/21/12"	"ad382"	124	0
"10/21/12"	"ad379"	212	0
"10/21/12"	"ad376"	143	0
"10/21/12"	"ad377"	198	0
"10/21/12"	"ad378"	100	0
"10/21/12"	"ad375"	2100	0
"10/21/12"	"ad367"	2380	0
"10/21/12"	"ad370"	203	0
"10/21/12"	"ad369"	205	0
"10/21/12"	"ad368"	140	0
"10/21/12"	"ad363"	1221	0
"10/21/12"	"ad366"	133	0
"10/21/12"	"ad365"	211	0
"10/21/12"	"ad373"	135	0
"10/21/12"	"ad371"	1498	0
"10/21/12"	"ad372"	1056	0
"10/21/12"	"ad374"	37	0
"10/21/12"	"ad364"	1291	1
"10/21/12"	"ad360"	123	0
"10/21/12"	"ad362"	156	0
"10/21/12"	"ad359"	2225	0
"10/21/12"	"ad361"	155	0
"10/21/12"	"ad355"	1145	0
"10/21/12"	"ad357"	269	0
"10/21/12"	"ad358"	169	0
"10/21/12"	"ad356"	1403	0
"10/21/12"	"ad352"	166	0
"10/21/12"	"ad351"	2179	0
"10/21/12"	"ad354"	62	0
"10/21/12"	"ad353"	136	0
"10/21/12"	"ad347"	1032	0
"10/21/12"	"ad349"	268	0
"10/21/12"	"ad348"	1032	1
"10/21/12"	"ad350"	111	0
"10/21/12"	"ad346"	96	0
"10/21/12"	"ad344"	217	0
"10/21/12"	"ad343"	1728	1
"10/21/12"	"ad345"	176	0
"10/21/12"	"ad336"	200	0
"10/21/12"	"ad337"	147	0
"10/21/12"	"ad338"	121	0
"10/21/12"	"ad335"	1885	0
"10/21/12"	"ad333"	177	0
"10/21/12"	"ad332"	1349	0
"10/21/12"	"ad331"	1075	0
"10/21/12"	"ad340"	1043	0
"10/21/12"	"ad339"	765	0
"10/21/12"	"ad342"	189	0
"10/21/12"	"ad341"	356	0
"10/21/12"	"ad334"	210	0
"10/21/12"	"ad325"	192	0
"10/21/12"	"ad326"	331	0
"10/21/12"	"ad324"	2044	0
"10/21/12"	"ad327"	2094	0
"10/21/12"	"ad329"	129	0
"10/21/12"	"ad330"	172	0
"10/21/12"	"ad328"	177	0
"10/21/12"	"ad323"	1050	0
"10/21/12"	"ad319"	2232	0
"10/21/12"	"ad322"	189	0
"10/21/12"	"ad320"	512	0
"10/21/12"	"ad321"	197	0
"10/21/12"	"ad315"	805	0
"10/21/12"	"ad316"	1717	1
"10/21/12"	"ad318"	470	0
"10/21/12"	"ad317"	442	0
"10/21/12"	"ad311"	2372	0
"10/21/12"	"ad312"	859	0
"10/21/12"	"ad313"	480	0
"10/21/12"	"ad314"	366	0
"10/21/12"	"ad308"	3035	0
"10/21/12"	"ad307"	838	0
"10/21/12"	"ad309"	481	0
"10/21/12"	"ad310"	675	0
"10/21/12"	"ad305"	593	0
"10/21/12"	"ad306"	538	0
"10/21/12"	"ad304"	1511	0
"10/21/12"	"ad303"	425	0
"10/21/12"	"ad300"	7429	1
"10/21/12"	"ad301"	901	0
"10/21/12"	"ad299"	754	0
"10/21/12"	"ad302"	1593	0
"10/21/12"	"ad295"	1280	0
"10/21/12"	"ad298"	1282	0
"10/21/12"	"ad297"	2044	1
"10/21/12"	"ad296"	1511	0
"10/21/12"	"ad294"	3142	0
"10/21/12"	"ad291"	10191	4
"10/21/12"	"ad293"	3180	1
"10/21/12"	"ad292"	23956	0
"10/21/12"	"ad287"	12506	1
"10/21/12"	"ad288"	10313	0
"10/21/12"	"ad290"	9888	1
"10/21/12"	"ad289"	12385	2
"10/21/12"	"ad285"	17549	0
"10/21/12"	"ad284"	32625	3
"10/21/12"	"ad283"	14124	0
"10/21/12"	"ad286"	17775	1
"10/21/12"	"ad281"	66	0
"10/21/12"	"ad280"	33	0
"10/21/12"	"ad279"	134	0
"10/21/12"	"ad282"	83	0
"10/21/12"	"ad276"	70	0
"10/21/12"	"ad277"	98	0
"10/21/12"	"ad278"	72	0
"10/21/12"	"ad275"	73	0
"10/21/12"	"ad273"	106	0
"10/21/12"	"ad272"	33	0
"10/21/12"	"ad274"	119	0
"10/21/12"	"ad271"	78	0
"10/21/12"	"ad270"	79	0
"10/21/12"	"ad269"	82	0
"10/21/12"	"ad267"	57	0
"10/21/12"	"ad268"	91	0
"10/21/12"	"ad261"	111	0
"10/21/12"	"ad260"	28	0
"10/21/12"	"ad262"	108	0
"10/21/12"	"ad259"	47	0
"10/21/12"	"ad266"	114	0
"10/21/12"	"ad255"	122	0
"10/21/12"	"ad265"	125	0
"10/21/12"	"ad258"	126	0
"10/21/12"	"ad257"	179	0
"10/21/12"	"ad263"	205	0
"10/21/12"	"ad264"	53	0
"10/21/12"	"ad256"	85	0
"10/21/12"	"ad252"	51	0
"10/21/12"	"ad253"	194	0
"10/21/12"	"ad254"	232	0
"10/21/12"	"ad251"	67	0
"10/21/12"	"ad250"	107	0
"10/21/12"	"ad249"	154	0
"10/21/12"	"ad248"	49	0
"10/21/12"	"ad247"	134	0
"10/21/12"	"ad243"	118	0
"10/21/12"	"ad244"	14	0
"10/21/12"	"ad245"	148	0
"10/21/12"	"ad246"	110	0
"10/21/12"	"ad239"	211	0
"10/21/12"	"ad242"	107	0
"10/21/12"	"ad240"	16	0
"10/21/12"	"ad241"	149	0
"10/21/12"	"ad237"	252	0
"10/21/12"	"ad238"	98	0
"10/21/12"	"ad235"	78	0
"10/21/12"	"ad236"	28	0
"10/21/12"	"ad232"	18	0
"10/21/12"	"ad234"	103	0
"10/21/12"	"ad231"	150	0
"10/21/12"	"ad233"	155	0
"10/21/12"	"ad227"	80	0
"10/21/12"	"ad229"	176	0
"10/21/12"	"ad228"	53	0
"10/21/12"	"ad230"	102	0
"10/21/12"	"ad226"	161	0
"10/21/12"	"ad225"	120	0
"10/21/12"	"ad219"	144	0
"10/21/12"	"ad220"	19	0
"10/21/12"	"ad221"	123	0
"10/21/12"	"ad222"	71	0
"10/21/12"	"ad223"	201	0
"10/21/12"	"ad224"	35	0
"10/21/12"	"ad214"	74	0
"10/21/12"	"ad212"	11	0
"10/21/12"	"ad211"	77	0
"10/21/12"	"ad213"	156	0
"10/21/12"	"ad218"	145	0
"10/21/12"	"ad216"	42	0
"10/21/12"	"ad217"	128	0
"10/21/12"	"ad215"	289	0
"10/21/12"	"ad210"	59	0
"10/21/12"	"ad207"	390	0
"10/21/12"	"ad209"	177	0
"10/21/12"	"ad208"	36	0
"10/21/12"	"ad203"	98	0
"10/21/12"	"ad204"	59	0
"10/21/12"	"ad205"	160	1
"10/21/12"	"ad206"	118	0
"10/21/12"	"ad200"	34	0
"10/21/12"	"ad202"	60	0
"10/21/12"	"ad199"	272	0
"10/21/12"	"ad201"	183	0
"10/21/12"	"ad196"	4	0
"10/21/12"	"ad198"	76	0
"10/21/12"	"ad195"	62	0
"10/21/12"	"ad197"	198	0
"10/21/12"	"ad194"	146	0
"10/21/12"	"ad192"	33	0
"10/21/12"	"ad193"	161	0
"10/21/12"	"ad191"	329	0
"10/21/12"	"ad183"	305	0
"10/21/12"	"ad186"	101	0
"10/21/12"	"ad185"	213	0
"10/21/12"	"ad184"	52	0
"10/21/12"	"ad181"	178	0
"10/21/12"	"ad180"	386	0
"10/21/12"	"ad182"	131	0
"10/21/12"	"ad179"	234	0
"10/21/12"	"ad190"	87	0
"10/21/12"	"ad187"	1872	0
"10/21/12"	"ad177"	190	0
"10/21/12"	"ad175"	304	0
"10/21/12"	"ad189"	208	0
"10/21/12"	"ad178"	180	0
"10/21/12"	"ad188"	510	0
"10/21/12"	"ad172"	325	0
"10/21/12"	"ad174"	102	0
"10/21/12"	"ad173"	181	0
"10/21/12"	"ad171"	295	0
"10/21/12"	"ad176"	17	0
"10/21/12"	"ad169"	177	0
"10/21/12"	"ad168"	19	0
"10/21/12"	"ad167"	566	0
"10/21/12"	"ad170"	102	0
"10/21/12"	"ad163"	294	0
"10/21/12"	"ad164"	407	0
"10/21/12"	"ad166"	95	0
"10/21/12"	"ad165"	161	0
"10/21/12"	"ad160"	36	0
"10/21/12"	"ad159"	408	0
"10/21/12"	"ad162"	90	0
"10/21/12"	"ad157"	143	0
"10/21/12"	"ad155"	247	0
"10/21/12"	"ad156"	469	0
"10/21/12"	"ad158"	81	0
"10/21/12"	"ad161"	83	0
"10/21/12"	"ad153"	254	0
"10/21/12"	"ad152"	30	0
"10/21/12"	"ad151"	399	0
"10/21/12"	"ad154"	87	0
"10/21/12"	"ad136"	24	0
"10/21/12"	"ad137"	207	0
"10/21/12"	"ad135"	236	0
"10/21/12"	"ad138"	27	0
"10/21/12"	"ad132"	167	0
"10/21/12"	"ad133"	224	0
"10/21/12"	"ad134"	97	0
"10/21/12"	"ad131"	168	0
"10/21/12"	"ad146"	28	0
"10/21/12"	"ad145"	175	0
"10/21/12"	"ad143"	322	0
"10/21/12"	"ad144"	34	0
"10/21/12"	"ad150"	133	0
"10/21/12"	"ad148"	396	0
"10/21/12"	"ad149"	247	0
"10/21/12"	"ad147"	283	0
"10/21/12"	"ad142"	70	0
"10/21/12"	"ad140"	557	0
"10/21/12"	"ad141"	199	0
"10/21/12"	"ad130"	148	0
"10/21/12"	"ad129"	241	0
"10/21/12"	"ad128"	22	0
"10/21/12"	"ad127"	315	0
"10/21/12"	"ad139"	334	0
"10/21/12"	"ad123"	206	0
"10/21/12"	"ad126"	25	0
"10/21/12"	"ad124"	232	0
"10/21/12"	"ad125"	119	0
"10/21/12"	"ad121"	138	0
"10/21/12"	"ad122"	65	0
"10/21/12"	"ad120"	30	0
"10/21/12"	"ad119"	232	0
"10/21/12"	"ad117"	180	0
"10/21/12"	"ad118"	96	0
"10/21/12"	"ad116"	273	0
"10/21/12"	"ad115"	175	0
"10/21/12"	"ad114"	90	0
"10/21/12"	"ad111"	169	0
"10/21/12"	"ad112"	4	0
"10/21/12"	"ad113"	76	0
"10/21/12"	"ad103"	164	0
"10/21/12"	"ad104"	29	0
"10/21/12"	"ad106"	64	0
"10/21/12"	"ad105"	159	0
"10/21/12"	"ad107"	154	0
"10/21/12"	"ad110"	68	0
"10/21/12"	"ad109"	127	0
"10/21/12"	"ad108"	229	0
"10/21/12"	"ad101"	135	0
"10/21/12"	"ad99"	271	0
"10/21/12"	"ad102"	80	0
"10/21/12"	"ad100"	170	0
"10/21/12"	"ad97"	81	0
"10/21/12"	"ad95"	174	0
"10/21/12"	"ad98"	37	0
"10/21/12"	"ad96"	23	0
"10/21/12"	"ad93"	65	0
"10/21/12"	"ad94"	55	0
"10/21/12"	"ad92"	219	0
"10/21/12"	"ad90"	117	0
"10/21/12"	"ad89"	150	0
"10/21/12"	"ad9"	8133	1
"10/21/12"	"ad91"	202	0
"10/21/12"	"ad86"	160	0
"10/21/12"	"ad88"	47	0
"10/21/12"	"ad87"	145	0
"10/21/12"	"ad85"	100	0
"10/21/12"	"ad842"	32	0
"10/21/12"	"ad84"	260	0
"10/21/12"	"ad83"	179	0
"10/21/12"	"ad80"	31	0
"10/21/12"	"ad79"	142	0
"10/21/12"	"ad81"	127	0
"10/21/12"	"ad8"	4535	0
"10/21/12"	"ad82"	38	0
"10/21/12"	"ad78"	81	0
"10/21/12"	"ad76"	289	0
"10/21/12"	"ad75"	250	0
"10/21/12"	"ad77"	92	0
"10/21/12"	"ad72"	87	0
"10/21/12"	"ad74"	138	0
"10/21/12"	"ad73"	127	0
"10/21/12"	"ad71"	346	1
"10/21/12"	"ad69"	168	0
"10/21/12"	"ad7"	3444	0
"10/21/12"	"ad70"	114	0
"10/21/12"	"ad68"	234	0
"10/21/12"	"ad67"	166	0
"10/21/12"	"ad64"	23	0
"10/21/12"	"ad65"	127	0
"10/21/12"	"ad66"	89	0
"10/21/12"	"ad63"	194	0
"10/21/12"	"ad60"	513	0
"10/21/12"	"ad61"	138	0
"10/21/12"	"ad62"	114	0
"10/21/12"	"ad57"	162	0
"10/21/12"	"ad6"	4431	0
"10/21/12"	"ad58"	169	0
"10/21/12"	"ad59"	209	0
"10/21/12"	"ad54"	240	0
"10/21/12"	"ad55"	217	0
"10/21/12"	"ad56"	79	0
"10/21/12"	"ad53"	282	1
"10/21/12"	"ad51"	156	0
"10/21/12"	"ad5"	4844	0
"10/21/12"	"ad50"	249	0
"10/21/12"	"ad52"	549	0
"10/21/12"	"ad497"	161	0
"10/21/12"	"ad46"	312	0
"10/21/12"	"ad49"	279	0
"10/21/12"	"ad45"	270	0
"10/21/12"	"ad495"	1471	0
"10/21/12"	"ad47"	224	1
"10/21/12"	"ad496"	125	0
"10/21/12"	"ad48"	176	0
"10/21/12"	"ad42"	640	0
"10/21/12"	"ad41"	600	1
"10/21/12"	"ad43"	301	0
"10/21/12"	"ad44"	1135	0
"10/21/12"	"ad39"	70	0
"10/21/12"	"ad38"	507	0
"10/21/12"	"ad40"	160	0
"10/21/12"	"ad4"	7437	0
"10/21/12"	"ad36"	1437	0
"10/21/12"	"ad34"	733	0
"10/21/12"	"ad35"	190	0
"10/21/12"	"ad37"	358	0
"10/21/12"	"ad32"	352	0
"10/21/12"	"ad33"	660	1
"10/21/12"	"ad31"	134	0
"10/21/12"	"ad30"	1179	0
"10/21/12"	"ad28"	3127	0
"10/21/12"	"ad29"	872	0
"10/21/12"	"ad3"	3807	0
"10/21/12"	"ad27"	582	0
"10/21/12"	"ad23"	742	0
"10/21/12"	"ad24"	1170	0
"10/21/12"	"ad26"	1401	0
"10/21/12"	"ad25"	1023	0
"10/21/12"	"ad20"	4728	0
"10/21/12"	"ad21"	1410	0
"10/21/12"	"ad2"	4687	0
"10/21/12"	"ad22"	1605	0
"10/21/12"	"ad18"	4609	0
"10/21/12"	"ad16"	3064	0
"10/21/12"	"ad17"	4777	0
"10/21/12"	"ad19"	747	0
"10/21/12"	"ad12"	9416	0
"10/21/12"	"ad14"	4555	0
"10/21/12"	"ad13"	5056	0
"10/21/12"	"ad11"	4139	0
"10/21/12"	"ad1"	4713	0
"10/21/12"	"ad10"	6176	0
"10/21/12"	"ad15"	2737	0
"10/22/12"	"ad839"	61	0
"10/22/12"	"ad841"	65	0
"10/22/12"	"ad846"	9	0
"10/22/12"	"ad831"	70	0
"10/22/12"	"ad845"	41	0
"10/22/12"	"ad840"	19	0
"10/22/12"	"ad844"	8	0
"10/22/12"	"ad832"	16	0
"10/22/12"	"ad843"	152	0
"10/22/12"	"ad834"	45	0
"10/22/12"	"ad827"	277	0
"10/22/12"	"ad833"	51	0
"10/22/12"	"ad829"	50	1
"10/22/12"	"ad828"	32	0
"10/22/12"	"ad830"	52	0
"10/22/12"	"ad838"	57	0
"10/22/12"	"ad836"	11	0
"10/22/12"	"ad835"	7030	5
"10/22/12"	"ad837"	76	0
"10/22/12"	"ad825"	86	0
"10/22/12"	"ad824"	30	0
"10/22/12"	"ad826"	66	0
"10/22/12"	"ad823"	107	0
"10/22/12"	"ad821"	92	0
"10/22/12"	"ad819"	346	0
"10/22/12"	"ad822"	111	0
"10/22/12"	"ad818"	21	0
"10/22/12"	"ad820"	17	0
"10/22/12"	"ad815"	131	0
"10/22/12"	"ad817"	29	0
"10/22/12"	"ad816"	20	0
"10/22/12"	"ad814"	47	0
"10/22/12"	"ad811"	484	0
"10/22/12"	"ad812"	3	0
"10/22/12"	"ad813"	53	0
"10/22/12"	"ad798"	51	0
"10/22/12"	"ad796"	29	0
"10/22/12"	"ad797"	98	0
"10/22/12"	"ad795"	345	0
"10/22/12"	"ad801"	50	0
"10/22/12"	"ad799"	213	0
"10/22/12"	"ad802"	76	0
"10/22/12"	"ad800"	24	0
"10/22/12"	"ad805"	63	0
"10/22/12"	"ad803"	493	0
"10/22/12"	"ad806"	31	0
"10/22/12"	"ad804"	18	0
"10/22/12"	"ad791"	306	0
"10/22/12"	"ad794"	36	0
"10/22/12"	"ad807"	150	0
"10/22/12"	"ad809"	66	0
"10/22/12"	"ad792"	28	0
"10/22/12"	"ad810"	39	0
"10/22/12"	"ad808"	22	0
"10/22/12"	"ad793"	84	0
"10/22/12"	"ad790"	45	0
"10/22/12"	"ad789"	99	0
"10/22/12"	"ad787"	189	0
"10/22/12"	"ad788"	6	0
"10/22/12"	"ad784"	54	0
"10/22/12"	"ad783"	158	0
"10/22/12"	"ad786"	30	0
"10/22/12"	"ad785"	89	0
"10/22/12"	"ad781"	50	0
"10/22/12"	"ad779"	248	0
"10/22/12"	"ad780"	18	0
"10/22/12"	"ad782"	25	0
"10/22/12"	"ad777"	36	0
"10/22/12"	"ad776"	32	0
"10/22/12"	"ad775"	286	0
"10/22/12"	"ad778"	42	0
"10/22/12"	"ad771"	227	1
"10/22/12"	"ad774"	38	0
"10/22/12"	"ad772"	11	0
"10/22/12"	"ad773"	50	1
"10/22/12"	"ad768"	16	0
"10/22/12"	"ad769"	102	0
"10/22/12"	"ad770"	40	0
"10/22/12"	"ad767"	220	0
"10/22/12"	"ad755"	827	0
"10/22/12"	"ad757"	69	0
"10/22/12"	"ad758"	16	0
"10/22/12"	"ad756"	218	0
"10/22/12"	"ad759"	366	0
"10/22/12"	"ad760"	40	0
"10/22/12"	"ad761"	31	0
"10/22/12"	"ad762"	20	0
"10/22/12"	"ad764"	8	0
"10/22/12"	"ad763"	262	0
"10/22/12"	"ad766"	33	0
"10/22/12"	"ad765"	100	1
"10/22/12"	"ad748"	198	0
"10/22/12"	"ad747"	620	0
"10/22/12"	"ad749"	75	0
"10/22/12"	"ad751"	259	0
"10/22/12"	"ad752"	30	0
"10/22/12"	"ad754"	32	1
"10/22/12"	"ad750"	68	0
"10/22/12"	"ad753"	48	0
"10/22/12"	"ad744"	41	0
"10/22/12"	"ad746"	63	0
"10/22/12"	"ad745"	64	0
"10/22/12"	"ad743"	392	0
"10/22/12"	"ad741"	155	0
"10/22/12"	"ad742"	78	0
"10/22/12"	"ad740"	280	0
"10/22/12"	"ad739"	353	0
"10/22/12"	"ad733"	78	0
"10/22/12"	"ad734"	90	0
"10/22/12"	"ad731"	405	0
"10/22/12"	"ad732"	183	0
"10/22/12"	"ad723"	460	0
"10/22/12"	"ad725"	144	0
"10/22/12"	"ad736"	42	0
"10/22/12"	"ad738"	22	0
"10/22/12"	"ad724"	375	0
"10/22/12"	"ad726"	46	0
"10/22/12"	"ad728"	54	0
"10/22/12"	"ad735"	243	0
"10/22/12"	"ad737"	39	0
"10/22/12"	"ad729"	67	0
"10/22/12"	"ad730"	74	0
"10/22/12"	"ad727"	416	0
"10/22/12"	"ad721"	60	0
"10/22/12"	"ad719"	271	0
"10/22/12"	"ad720"	37	0
"10/22/12"	"ad722"	67	0
"10/22/12"	"ad718"	89	0
"10/22/12"	"ad717"	103	0
"10/22/12"	"ad715"	580	0
"10/22/12"	"ad716"	231	0
"10/22/12"	"ad714"	54	0
"10/22/12"	"ad713"	135	0
"10/22/12"	"ad711"	472	0
"10/22/12"	"ad712"	74	0
"10/22/12"	"ad705"	119	0
"10/22/12"	"ad703"	413	0
"10/22/12"	"ad704"	58	0
"10/22/12"	"ad706"	54	0
"10/22/12"	"ad701"	101	0
"10/22/12"	"ad707"	935	0
"10/22/12"	"ad702"	58	0
"10/22/12"	"ad700"	466	0
"10/22/12"	"ad699"	612	0
"10/22/12"	"ad710"	83	0
"10/22/12"	"ad697"	131	0
"10/22/12"	"ad695"	307	0
"10/22/12"	"ad709"	139	0
"10/22/12"	"ad696"	52	0
"10/22/12"	"ad698"	140	0
"10/22/12"	"ad708"	345	0
"10/22/12"	"ad687"	370	0
"10/22/12"	"ad689"	86	0
"10/22/12"	"ad690"	56	0
"10/22/12"	"ad688"	61	0
"10/22/12"	"ad691"	582	0
"10/22/12"	"ad692"	359	0
"10/22/12"	"ad693"	121	0
"10/22/12"	"ad694"	56	0
"10/22/12"	"ad685"	81	0
"10/22/12"	"ad686"	127	0
"10/22/12"	"ad684"	240	0
"10/22/12"	"ad683"	654	0
"10/22/12"	"ad682"	105	0
"10/22/12"	"ad681"	124	0
"10/22/12"	"ad680"	60	0
"10/22/12"	"ad679"	501	0
"10/22/12"	"ad675"	596	0
"10/22/12"	"ad676"	434	0
"10/22/12"	"ad678"	124	0
"10/22/12"	"ad677"	207	0
"10/22/12"	"ad671"	368	0
"10/22/12"	"ad673"	137	0
"10/22/12"	"ad674"	36	0
"10/22/12"	"ad672"	65	0
"10/22/12"	"ad666"	56	0
"10/22/12"	"ad659"	632	0
"10/22/12"	"ad665"	53	0
"10/22/12"	"ad669"	96	0
"10/22/12"	"ad670"	104	0
"10/22/12"	"ad663"	546	1
"10/22/12"	"ad664"	84	0
"10/22/12"	"ad662"	103	0
"10/22/12"	"ad661"	28	0
"10/22/12"	"ad660"	640	0
"10/22/12"	"ad668"	390	0
"10/22/12"	"ad667"	358	0
"10/22/12"	"ad658"	55	0
"10/22/12"	"ad655"	449	0
"10/22/12"	"ad656"	119	0
"10/22/12"	"ad657"	82	0
"10/22/12"	"ad654"	217	0
"10/22/12"	"ad652"	663	0
"10/22/12"	"ad651"	630	0
"10/22/12"	"ad653"	102	0
"10/22/12"	"ad649"	110	0
"10/22/12"	"ad650"	102	0
"10/22/12"	"ad648"	221	0
"10/22/12"	"ad647"	530	0
"10/22/12"	"ad644"	588	0
"10/22/12"	"ad643"	502	0
"10/22/12"	"ad646"	167	0
"10/22/12"	"ad645"	127	0
"10/22/12"	"ad641"	67	0
"10/22/12"	"ad642"	167	0
"10/22/12"	"ad639"	401	0
"10/22/12"	"ad640"	129	0
"10/22/12"	"ad637"	91	0
"10/22/12"	"ad636"	616	0
"10/22/12"	"ad635"	462	0
"10/22/12"	"ad638"	234	0
"10/22/12"	"ad634"	79	0
"10/22/12"	"ad633"	54	0
"10/22/12"	"ad628"	893	0
"10/22/12"	"ad630"	252	0
"10/22/12"	"ad632"	236	0
"10/22/12"	"ad631"	553	0
"10/22/12"	"ad622"	226	0
"10/22/12"	"ad629"	131	0
"10/22/12"	"ad619"	352	0
"10/22/12"	"ad620"	645	0
"10/22/12"	"ad621"	78	0
"10/22/12"	"ad627"	326	0
"10/22/12"	"ad626"	129	0
