Record.ID	joint.x	pol.x	sex.x	vot.x	IP.Address	Total.Time	language	Mobile	Attempt	X.Placement	Y.Placement	Z.Placement	SL1_1	SL1_2	SL1_3	SL1_4	SL1_5	SL1_6	SL1_7	SL1_8	SL1_9	SL2_1	SL2_2	SL2_3	SL2_4	SL2_5	SL2_6	SL2_7	SL2_8	SL2_9	SL3_1	SL3_2	SL3_3	SL3_4	SL3_5	SL3_6	SL3_7	SL3_8	SL3_9	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q25	q26	q27	q28	q29	q30	SupQ_1	SupQ_2	SupQ_3	SupQ_4	SupQ_5	SupQ_6	SupQ_7	SupQ_8	SupQ_9	SupQ_10	SupQ_11	SupQ_12	SupQ_13	SupQ_14	q1_rev	q2_rev	q3_rev	q4_rev	q5_rev	q6_rev	q7_rev	q8_rev	q9_rev	q10_rev	q11_rev	q12_rev	q13_rev	q14_rev	q15_rev	q16_rev	q17_rev	q18_rev	q19_rev	q20_rev	q21_rev	q22_rev	q23_rev	q24_rev	q25_rev	q26_rev	q27_rev	q28_rev	q29_rev	q30_rev	age	vot.y	sex.y	pol.y	joint.y
8384	"noDegreeHigh"	"interest"	"Male"	"GRN"	"c4b03e0203d924bdf08018c763e87a1a"	264	"deutsch"	0	2	3	0	5	3	7	9	3	9	9	9			2	7	10	0	5	8	10			5	5	0	5	1	1	0			0	1	1	3	2	0	3	2	2	1	3	2	3	2	3	2	1	3	0	4	2	1	0	2	4	4	3	0	2	4	4	17	28	42	50	2	99	101	1958	198	202				4	3	3	1	2	4	1	2	2	3	1	2	1	2	1	2	3	1	4	0	2	3	4	2	0	0	1	4	2	0	55	"GRN"	"Male"	"interest"	"noDegreeHigh"
8407	"noDegreeHigh"	"LowInterest"	"Male"	"Undec"	"a13e1c33650973fa3bba351dd6b540fc"	185	"deutsch"	0	1		2	1										3	7	8	9		9													1	1	1	3	2	0	1	1	2	1	3	3	3	1	3	3	0	1	2	3	3	2	1	4	3	3	2	1	3	3	12	24		38	55	2	99	101	1955	198	204				3	3	3	1	2	4	3	3	2	3	1	1	1	3	1	1	4	3	2	1	1	2	3	0	1	1	2	3	1	1	58	"Undec"	"Male"	"LowInterest"	"noDegreeHigh"
8428	"noDegreeLow"	"interest"	"Male"	"OVP"	"89e7b9fa6b379705a0832dee92fe58ab"	194	"deutsch"	0	1	9	8	10	2	6	6	2	7	10	5			2	8	7	1	0	7	2			7	10	0	5	8	4	0			0	1	1	3	3	0	1	1	1	4	2	3	1	3	3	1	1	1	3	4	4	1	1	3	3	0	4	0	4	3	2	15	27	40	49	2	99	101	1990	198	203				4	3	3	1	1	4	3	3	3	0	2	1	3	1	1	3	3	3	1	0	0	3	3	1	1	4	0	4	0	1	23	"OVP"	"Male"	"interest"	"noDegreeLow"
8446	"noDegreeLow"	"interest"	"Male"	"FPO"	"248da8a14c2a5711cc19704168a246c9"	244	"deutsch"	0	1																															2	3	3	0	1	3	1	1	1	3	4	1	1	3	1	1	0	1	3	3	4	3	1	3	0	3	4	0	3	3	3	16	28	41	49	2	97	101	1966	198	203				2	1	1	4	3	1	3	3	3	1	0	3	3	1	3	3	4	3	1	1	0	1	3	1	4	1	0	4	1	1	47	"FPO"	"Male"	"interest"	"noDegreeLow"
8473	"noDegreeLow"	"interest"	"Female"	"OVP"	"b6fbe75d82f43d6d2a5d1b7f925ce662"	449	"deutsch"	0	1																															2	3	2	1	3		1		2	3	3	1	2	2	3		0	3	0	0	3	3	1	3	3	3	0	2	2	1	2	15	28	37	48	2	92	100	1991	199	203				2	1	2	3	1		3		2	1	1	3	2	2	1		4	1	4	4	1	1	3	1	1	1	4	2	2	3	22	"OVP"	"Female"	"interest"	"noDegreeLow"
8488	"noDegreeHigh"	"interest"	"Male"	"GRN"	"4a2ef43f9b24d3c1d641bd934cfecf2f"	217	"deutsch"	0	2	5	5	4	4	6	10	3	7	8				5	7	9	4	3	5				5	7	0	7	5	5				0	1	0	1	3	0	3	1	0	0	1	1	3	2	3	2	2	2	3	4	0	1	2	4	4	4	4	2	0	2	1	17	28	35	50	2	99	101	1962	198	202				4	3	4	3	1	4	1	3	4	4	3	3	1	2	1	2	2	2	1	0	4	3	2	0	0	0	0	2	4	2	51	"GRN"	"Male"	"interest"	"noDegreeHigh"
8499	"noDegreeLow"	"LowInterest"	"Female"	"GRN"	"13bae7786fa8fe9a92e371f2fcd4cdbe"	197	"deutsch"	0	1			5																												1	1	1	2	1	1	1	1	2	1	3	1	3	1	1	3	1	2	3	3	2	3	1	3	2	3	1	1	2	3	4	17	31	42	51	2	94	100	1981	198	204				3	3	3	2	3	3	3	3	2	3	1	3	1	3	3	1	3	2	1	1	2	1	3	1	2	1	3	3	2	1	32	"GRN"	"Female"	"LowInterest"	"noDegreeLow"
8508	"degreeLow"	"LowInterest"	"Female"	"OVP"	"fec3d651dca620f76d6a5204563cf690"	210	"deutsch"	0	1																						7		7		7	2	6			0	0	1	0	4	1	0	0	1	4	3	2	1	1	1	3	1	1	4	0	4	4	3	4	0	0	0	0	4	1	2	15	27	38	48	2	96	100	1983	200	204				4	4	3	4	0	3	4	4	3	0	1	2	3	3	3	1	3	3	0	4	0	0	1	0	4	4	4	4	0	3	30	"OVP"	"Female"	"LowInterest"	"degreeLow"
8524	"noDegreeLow"	"interest"	"Male"	"OVP"	"7388d145df0df159fb55346b6d6bfa52"	414	"deutsch"	0	1	8			2	8	10	0	0	10																						0	1	2	3	1	0	4	1	3	3	2	1	3	1	3	4	3	1	0	0	4	1	3	2	1	1	0	4	3	0	2	15	28	40	48	2	94	101	1990	199	202				4	3	2	1	3	4	0	3	1	1	2	3	1	3	1	0	1	3	4	4	0	3	1	2	3	3	4	0	1	4	23	"OVP"	"Male"	"interest"	"noDegreeLow"
8555	"degreeLow"	"interest"	"Female"	"SPO"	"43b97e5cb3bd30946e9afd897c5d1691"	263	"deutsch"	0	1	2	1	10	2	8	2	1	8	7	0			1	9	10	0	8	7	0			10	7	0	10	10	6	10			0	0	0	4	4	0	4	3	3	1	0	1	3	1	3	3	2	1	1	4	1	1	0	3	4	4	1	1	0	4	4	14	28	42	50	2	95	100	1991	200	202				4	4	4	0	0	4	0	1	1	3	4	3	1	3	1	1	2	3	3	0	3	3	4	1	0	0	3	3	4	0	22	"SPO"	"Female"	"interest"	"degreeLow"
8565	"degreeHigh"	"interest"	"Male"	"SPO"	"d98e6ad9177e9f64cc4e54ff541ce8d8"	228	"deutsch"	0	1	4	4	10	4	7	9	4	6					3	8	10	3	6					7	7	0	6						0	1	0	2	3	0	1	3	1	1	3	0	3	1	4	2	1	2	3	1	3	3	0	3	1	0	2	2	1	3	12	14	33	42	55	2	95	101	1954	201	202				4	3	4	2	1	4	3	1	3	3	1	4	1	3	0	2	3	2	1	3	1	1	4	1	3	4	2	2	3	1	59	"SPO"	"Male"	"interest"	"degreeHigh"
8595	"degreeLow"	"LowInterest"	"Male"	"NEOS"	"9a4c9e4592fcc95789d52fa8fa34e2c9"	153	"deutsch"	0	1	7	8	8	3	7	6	1	7	7	1			8	6	2	10	8	4	10			4	7	2	4	7	6	7			0	1	1	3	1	0	0	2	2	1	2	1	4	2	1	4	2	4	4	1	3	1	1	3	3	1	1	1	1	3	2	18	33	40	51	2	93	101	1991	200	204				4	3	3	1	3	4	4	2	2	3	2	3	0	2	3	0	2	0	0	3	1	3	3	1	1	3	3	3	3	1	22	"NEOS"	"Male"	"LowInterest"	"degreeLow"
8596	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"1a6d346fa3f8af1d288e6dc20a586872"	210	"deutsch"	0	1	4	0	0	5	5	5	5	5	5	5			5	5	5	5	5	5	5			5	5	5	5	5	5	5			4	1	1	3	0	2	1		2	4	2	2	2	3	1	3	1	1	0	4	4	1	1	3	4	4	3	1	2	2	12	24	33	35	55	2	96	100	1980	198	204				0	3	3	1	4	2	3		2	0	2	2	2	1	3	1	3	3	4	0	0	3	3	1	0	0	1	3	2	2	33	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
8599	"degreeLow"	"interest"	"Female"	"SPO"	"215f833c0e4f72afacaec55f9ad07bfc"	217	"deutsch"	0	1				3	7	2	0	9	2				2	8	5	0	2	5				5	7	0	5	7	0				0	0	0	3	3	0	2	2	3	1	2	3	4	3	3	3	3	3		4	3	1	0	2	3	4	1	1	1	3	1	14	33	39	51	2	91	100	1982	201	202				4	4	4	1	1	4	2	2	1	3	2	1	0	1	1	1	1	1		0	1	3	4	2	1	0	3	3	3	1	31	"SPO"	"Female"	"interest"	"degreeLow"
8600	"degreeLow"	"LowInterest"	"Female"	"NEOS"	"00a2640cb42bd3cbc43a0259cf20dd85"	182	"deutsch"	0	1	6	3	7	3	6			7					4	6	9	2	2	7				6	6	2	8	8	5	6			0	1	1	2	1	0	2	2	3	1	3	3	3	2	3	1	2	2	3	3	3	2	1	3	3	4	2	2	0	3	5	18	28	43	51	2	99	100	1989	201	204	207	214	223	4	3	3	2	3	4	2	2	1	3	1	1	1	2	1	3	2	2	1	1	1	2	3	1	1	0	2	2	4	1	24	"NEOS"	"Female"	"LowInterest"	"degreeLow"
8614	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"250be341f03c0f3c5c2b6743f2e6365c"	158	"deutsch"	0	1	5	5	5	5	5	5	5	5	5	5			5	5	5	5	5	5	5			5	5	5	5	5	5	5			1	3	4	3	3	2	3	3		4	3			3	3	4	2	3	4	0	4	3	3	1	4	3	3	0	2		12	24	32	37	55	2	99	100	1995	198	204				3	1	0	1	1	2	1	1		0	1			1	1	0	2	1	0	4	0	1	1	3	0	1	1	4	2		18	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
8621	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"16b7d32f2cd6938bf59a5588b6f23f6c"	433	"deutsch"	0	1		1											4	7	9	3	4														1	1	1	1	3	1	1	2	2	3	3	2	2	1	4	3	1	2	3	3	2	2	1	4	4	4	2	2	1		12	24	34	43	50	2	99	100	1993	198	204				3	3	3	3	1	3	3	2	2	1	1	2	2	3	0	1	3	2	1	1	2	2	3	0	0	0	2	2	3		20	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
8650	"noDegreeLow"	"LowInterest"	"Male"	"SPO"	"c3ad60f654de3711876796294eeed4bc"	447	"deutsch"	0	1	8																														1	3	1	2	3	1			0	2	4	0	1		3	0	1	0	2	4	2	1	1	3	3	3	3	3			1	14	34	46	47	2	93	101	1968	198	204				3	1	3	2	1	3			4	2	0	4	3		1	4	3	4	2	0	2	3	3	1	1	1	1	1			45	"SPO"	"Male"	"LowInterest"	"noDegreeLow"
8673	"noDegreeLow"	"interest"	"Male"	"FPO"	"212cfc15674d1178c65434c679fdcf85"	221	"deutsch"	0	1	7		0			10									10									2							3	3	2	2	3	3	0	2	3	3	3	3	0	2	4	1	0	2	1	2	4	3	3	1	2	3	1	0	4	3	3	16	28	41	49	2	99	101	1972	199	202				1	1	2	2	1	1	4	2	1	1	1	1	4	2	0	3	4	2	3	2	0	1	1	3	2	1	3	4	0	1	41	"FPO"	"Male"	"interest"	"noDegreeLow"
8674	"degreeHigh"	"interest"	"Male"	"SPO"	"68beffba80f217cefa033c6ef7c4bf3a"	220	"deutsch"	0	1																															0	1	1	3	3	1	1	3	1	3	3	3	3	3	3	1	3	3	3	3	3	3	1	3	1	3	3	2	1	3	1	14	28	39	47	2	99	101	1959	201	203				4	3	3	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	1	2	3	1	54	"SPO"	"Male"	"interest"	"degreeHigh"
8676	"noDegreeHigh"	"interest"	"Male"	"SPO"	"a31d112c7a578712cb769dde5b43bad3"	223	"deutsch"	0	1	1	0	10	5	10	10	4	9	9	0			3	10	10	6	9	9	0			7	9	0	9	1	1	1			0	0	0	3	3	0	1	4	2	1	3	0	2	1	4	1	0	2	3	3	3	0	0	4	4	4	4	1	1	4	11	14	33	42	50	2	99	101	1957	199	202	207	219	222	4	4	4	1	1	4	3	0	2	3	1	4	2	3	0	3	4	2	1	1	1	4	4	0	0	0	0	3	3	0	56	"SPO"	"Male"	"interest"	"noDegreeHigh"
8690	"noDegreeLow"	"interest"	"Male"	"FPO"	"3a51fc55f30a985d1d60ee532544d3cb"	413	"deutsch"	0	1	2	10		9	9	1	9	9	9	9			10	10	0	10	10	10	10												4	4	3	3	3	3	2	3	3	4	3	2	3	3	3	3	2	2	3	1	4	3	2	3	2	3	2	0	3	3	3	16	28	46	49	2	93	101	1969	199	202				0	0	1	1	1	1	2	1	1	0	1	2	1	1	1	1	2	2	1	3	0	1	2	1	2	1	2	4	1	1	44	"FPO"	"Male"	"interest"	"noDegreeLow"
8694	"degreeHigh"	"LowInterest"	"Female"	"GRN"	"e6dce4ed9d5f105358e361dd8937ea46"	223	"deutsch"	0	1	5	5	4	2	9	8	5	2		8			4	9	9	1	3	8	9			7	6	2	4						1	1	2	1	3	2			1	2	3	1	1	3	2		3	3	2	3	3	2	3	3	3	3	1	1	2	3	4	17	28	42	50	2	93	100	1957	200	204				3	3	2	3	1	2			3	2	1	3	3	1	2		1	1	2	1	1	2	1	1	1	1	3	3	2	1	56	"GRN"	"Female"	"LowInterest"	"degreeHigh"
8706	"noDegreeLow"	"interest"	"Male"	"FPO"	"15c7ae5ab1aea1489a4f6f37f55b3242"	284	"deutsch"	0	1	5	4	0										7	6	5	10	5	6				10	10	0	10	5	1	5			3	1	3	2	1	3	1	4	4	4	2	3	1	2	1	3	0	2	1	3	4	3	1	3	4	4	4	0	4	2	3	16	28	35	49	2	96	101	1993	199	203				1	3	1	2	3	1	3	0	0	0	2	1	3	2	3	1	4	2	3	1	0	1	3	1	0	0	0	4	0	2	20	"FPO"	"Male"	"interest"	"noDegreeLow"
8709	"noDegreeLow"	"interest"	"Male"	"FPO"	"b46e3d6ad298ee9393157560b8c4abcf"	206	"deutsch"	0	1	1	2	1	10	10	1	8	3	1				2	2	7	3	2	8				7	7	3			3				3	3	2	1	0	1	0	4	0	4	4	0	4	0	3	4	0	3	1	4	4	0	0	4	4	4	3	0	4	4	3	16	28	41	49	2	94	101	1975	198	203				1	1	2	3	4	3	4	0	4	0	0	4	0	4	1	0	4	1	3	0	0	4	4	0	0	0	1	4	0	0	38	"FPO"	"Male"	"interest"	"noDegreeLow"
8729	"noDegreeHigh"	"interest"	"Male"	"SPO"	"97a2d18887940cd0eac643eed783d247"	305	"deutsch"	0	1	6	3	5	6	10	9	9	10	10	3			3	8	8	3	8	3				5									1	1	1	3	3	1	2	1	2	1	2	1	3	1	3	1	2	3	3	2	3	2	1	3	3	3	1	1	2	3	1	14	28	39	47	2	93	101	1950	199	202				3	3	3	1	1	3	2	3	2	3	2	3	1	3	1	3	2	1	1	2	1	2	3	1	1	1	3	3	2	1	63	"SPO"	"Male"	"interest"	"noDegreeHigh"
8745	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"b5a75f78b751e8aaf523c8375f31eca8"	253	"deutsch"	0	1		2	5										5	8	10	2		9	1			8	7	0	9			7			0	1	0	2	3	0		1	3	1			1	3	2		2		1	2	2	1	0	3	4	4	3	2	0		8	24	34	42	55	2	99	100	1993	198	204				4	3	4	2	1	4		3	1	3			3	1	2		2		3	2	2	3	4	1	0	0	1	2	4		20	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
8746	"degreeLow"	"LowInterest"	"Male"	"Undec"	"ba65a3a34453d06bb4d44e3f6022154e"	314	"deutsch"	0	1	10	10	5	0		6	4	7	6				5	5	10	1	1	1				10	10	0	5	5	0				1	1	3		1	2		1	0	3	3	2	2	3	2	3			4	3	4	1	4	4	0	2	2	0	4	2	12	24	34	38		2	99	101	1987	200	204				3	3	1		3	2		3	4	1	1	2	2	1	2	1			0	1	0	3	0	0	4	2	2	4	0	2	26	"Undec"	"Male"	"LowInterest"	"degreeLow"
8751	"noDegreeLow"	"interest"	"Male"	"OVP"	"f766f0ec81ba1a3daf6ff9f512f37c32"	339	"deutsch"	0	1	7	7	1	3	8	8	2	3	7	3			3	8		2	2	7				8	3	0	8	9	0	8			2	1	3	3	1	2	2	2	1	4	3	3	1	2	0	2	2	2	3	2	4	3	2	3	0	4	3	0	4	2	2	15	29	40	48	2	95	101	1986	199	202				2	3	1	1	3	2	2	2	3	0	1	1	3	2	4	2	2	2	1	2	0	1	2	1	4	0	1	4	0	2	27	"OVP"	"Male"	"interest"	"noDegreeLow"
8757	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"397c5f3ba0ad6201663155f0d4d814fa"	208	"deutsch"	0	1																															0	3	2	1	0	0	2	0	1	3	3	0	4	1	3	3	2	1	4	2	4	2	0	4	4	4	1	0	3	2	4	24	33	42	51	2	95	100	1970	198	204				4	1	2	3	4	4	2	4	3	1	1	4	0	3	1	1	2	3	0	2	0	2	4	0	0	0	3	4	1	2	43	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
8758	"noDegreeHigh"	"interest"	"Male"	"SPO"	"e153e72426f25eea722cedfb161e8a1f"	277	"deutsch"	0	1	4	3	5	4	8	8	2	9	8				3	7	8	2	9	8				6	7	2	6	5	6				0	3	1	3	3	0	3	1	1	1	1	1	2	2	3	3	0	3	2	2	3	2	1	3	3	3	3	2	0	3	1	14	28	46	47	2	99	101	1961	198	203				4	1	3	1	1	4	1	3	3	3	3	3	2	2	1	1	4	1	2	2	1	2	3	1	1	1	1	2	4	1	52	"SPO"	"Male"	"interest"	"noDegreeHigh"
8767	"noDegreeLow"	"interest"	"Male"	"OVP"	"363fc0d7db11aa9a566b428304308a9f"	194	"deutsch"	0	1	4	1	6	3	6	9	5	2	7	3			4	5	9	4	1	8	2			7	6	1	6	8	3	9			1	2	2	1	3	1	1	1	3	2	1	4	2	2	3	2	1	1	1	3	4	1	1	3	3	3	1	2	0	3	2	15	29	40	55	2	94	101	1995	198	203				3	2	2	3	1	3	3	3	1	2	3	0	2	2	1	2	3	3	3	1	0	3	3	1	1	1	3	2	4	1	18	"OVP"	"Male"	"interest"	"noDegreeLow"
8778	"noDegreeLow"	"interest"	"Male"	"FPO"	"8fc2b1179072bbf86d4310d3d9470660"	296	"deutsch"	0	1	8	10	0	0	0	10	0	0	4	0			1	1	10	0	4	2	0			9	9	1	10	4	5	10			1	0	4	0	0	4	0	1	1	4	3	1	0	1	1	1	1	0	4	1	4	3	1	4	0		3	0	2	1	3	16	28	41	49	2	94	101	1995	198	202				3	4	0	4	4	0	4	3	3	0	1	3	4	3	3	3	3	4	0	3	0	1	3	0	4		1	4	2	3	18	"FPO"	"Male"	"interest"	"noDegreeLow"
8780	"noDegreeLow"	"interest"	"Male"	"OVP"	"8fc2b1179072bbf86d4310d3d9470660"	201	"deutsch"	0	1			2																			2	7	0	0	0	0	0			0	3	2	3	0	1	3	1	1	3		3	4	3	1	3	3	1	3	0	4	1	3	1	1	1	0	1	4	3	2	15	27	40	48	2	94	101	1994	198	203				4	1	2	1	4	3	1	3	3	1		1	0	1	3	1	1	3	1	4	0	3	1	3	3	3	4	3	0	1	19	"OVP"	"Male"	"interest"	"noDegreeLow"
8799	"noDegreeHigh"	"interest"	"Female"	"GRN"	"e22fb227e5276782186089ba38c284ff"	257	"deutsch"	0	1		5											6	10	10	0	9														3	3	1	3	3	3	1	1	3	3	3	1	3	3	3	3	1	1	1	3	3	2	1	3	3	3	1	1	2	3	4	17	28	42	50	2	94	100	1960	198	203				1	1	3	1	1	1	3	3	1	1	1	3	1	1	1	1	3	3	3	1	1	2	3	1	1	1	3	3	2	1	53	"GRN"	"Female"	"interest"	"noDegreeHigh"
8803	"degreeLow"	"LowInterest"	"Female"	"Undec"	"a3f56e188eda5d71b12eafe25f785632"	186	"deutsch"	0	1	2	2	5	2	7	8	1	1	8	5			3	8	9	1	1	8	5			4	6	9	8	8	8	8			1	1	1	3	3	1			2	1	2	3	2	1	3	1	2		1	1	2	2	2	3	2	3	3	1	3	3	1	24		39	55	2	99	100	1975	201	204				3	3	3	1	1	3			2	3	2	1	2	3	1	3	2		3	3	2	2	2	1	2	1	1	3	1	1	38	"Undec"	"Female"	"LowInterest"	"degreeLow"
8805	"noDegreeLow"	"LowInterest"	"Male"	"SPO"	"c056903ecef0c03752a20406d2400c44"	364	"deutsch"	0	1			8																			5	5	5	5	5	5	5			1	0	0		1	2	0	1	4	1		3	4	3	3	2	3	2	0	3	3	1	0	4	4	4	4	3	0	2	1	14	33	39	47	2	94	101	1992	198	204				3	4	4		3	2	4	3	0	3		1	0	1	1	2	1	2	4	1	1	3	4	0	0	0	0	1	4	2	21	"SPO"	"Male"	"LowInterest"	"noDegreeLow"
8806	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"2905011726ac355bb26e03a55fbe48b5"	2752	"deutsch"	0	1	7	3	5	2	5	10	0	1	8	7			5	10	10	1	0	10	8			7	7	2	6	6	2	0			0	0	3	3	2	0	1	2	2	3	1	2	3	2	2	1	2	2	2	3	4	4	0	4	4	4	3	0	2	4	12	24	32	35	55	2	94	100	1988	198	204				4	4	1	1	2	4	3	2	2	1	3	2	1	2	2	3	2	2	2	1	0	0	4	0	0	0	1	4	2	0	25	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
8811	"degreeLow"	"LowInterest"	"Male"	"Undec"	"7346f28f1bafd17f3fc80ce66efb0755"	360	"deutsch"	0	1	5	0	7	1	9	9	8	10	8	0			9	10	10	5	5	10	0			9	9	0	8	8	0	0			1	3	1	2	0	1	1	3	1	3	4	1	3	3	0	3	1	2	3	4	2	0	0	3	4	4	4	2	0	4	12	24	33	38	49	2	99	101	1973	200	204				3	1	3	2	4	3	3	1	3	1	0	3	1	1	4	1	3	2	1	0	2	4	4	1	0	0	0	2	4	0	40	"Undec"	"Male"	"LowInterest"	"degreeLow"
8813	"degreeLow"	"LowInterest"	"Male"	"SPO"	"a7245bb0723ca4e8e513fa086beeeedb"	245	"deutsch"	0	1																															1	3	1	1	1	2	1	0	0	2	2	1	3	0	2	1	1	1	1	3	3	0	1	3	1	3	3	1	2	3	1	14	33	36	49	2	89	101	1991	200	204				3	1	3	3	3	2	3	4	4	2	2	3	1	4	2	3	3	3	3	1	1	4	3	1	3	1	1	3	2	1	22	"SPO"	"Male"	"LowInterest"	"degreeLow"
8841	"noDegreeLow"	"interest"	"Male"	"FPO"	"74d84423736c29302a474347899ca994"	355	"deutsch"	0	1	5	4	0	10	10	0		10	6	10			10	10	3	10		10	10			0	0	0	0		0	0			4	4	2	1	1	4	1	1	1	4	4	4	1	1	1	2	4	1	4	4	4	1	1	3	2	4	4	1	4	4	3	16	27	41	49	2	99	101	1971	199	203				0	0	2	3	3	0	3	3	3	0	0	0	3	3	3	2	0	3	0	0	0	3	3	1	2	0	0	3	0	0	42	"FPO"	"Male"	"interest"	"noDegreeLow"
8842	"noDegreeLow"	"interest"	"Male"	"OVP"	"7f0f51891017d7be0fa09438e9adfe92"	222	"deutsch"	0	1	10	8	9	0	10	5	0	10	7				2	8	9	0	0	5				6	9	0	9	10					0	1	1	3	3	0	4	2	1	3	1	3	1	3	2	3	1	3	4	1	4	3	1	3	1	4	0	0	2	0	2	15	27	40	48	2	94	101	1987	199	202				4	3	3	1	1	4	0	2	3	1	3	1	3	1	2	1	3	1	0	3	0	1	3	1	3	0	4	4	2	4	26	"OVP"	"Male"	"interest"	"noDegreeLow"
8861	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"7d459d34dc5fd06e7085a1809f54d509"	236	"deutsch"	0	1	5	5						10	8				4	8	10	1	1	8													0	1	2	1	3	1	1	1	1	2	2	2	0	2	2	3	1	2	3	1	4	3	2	3	4	4	1	2	1	3	5	24		43	51	2	99	100	1987	198	204	207	214	224	4	3	2	3	1	3	3	3	3	2	2	2	4	2	2	1	3	2	1	3	0	1	2	1	0	0	3	2	3	1	26	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
8867	"degreeLow"	"LowInterest"	"Male"	"Undec"	"575e78509472076daa6c7f3059b1c246"	359	"deutsch"	0	1	7			0	0	3	3	4	3	2																					0	1	1	3	1	1	2	1	1	3	2	1	1	1	2	3	1	3	3	3	2	1	1	3	3	3	0	3	1	3	12	24	33	45	55	2	96	101	1987	201	204				4	3	3	1	3	3	2	3	3	1	2	3	3	3	2	1	3	1	1	1	2	3	3	1	1	1	4	1	3	1	26	"Undec"	"Male"	"LowInterest"	"degreeLow"
8910	"noDegreeHigh"	"interest"	"Male"	"Undec"	"0bc2d5855c300068e392eb5a79a582f7"	298	"deutsch"	0	1	2		9	1	1	1	2	5														9	9	1	4	4					0	0	0	3	2	0	3	3	2	3	4	3	4	3	2	1	4	3	1	3	2	3	1	3	0	2	0	1	3	4	12	24	34	35	54	2	95	101	1961	198	203				4	4	4	1	2	4	1	1	2	1	0	1	0	1	2	3	0	1	3	1	2	1	3	1	4	2	4	3	1	0	52	"Undec"	"Male"	"interest"	"noDegreeHigh"
8919	"degreeLow"	"LowInterest"	"Female"	"NEOS"	"e288dc34c1145c7bd678886a1f4b50bf"	207	"deutsch"	0	1	3	2	8	2	6	10	2	3	10	0			4	10	9	2	2	9				4	2	0	7	8	1	9			0	0	0	4	3	0				1	3	1	3	2	3	2	3		3	4	3	0	1	3	4	4	3	3	0	3	5	18	28	42	51	2	99	100	1983	201	204				4	4	4	0	1	4				3	1	3	1	2	1	2	1		1	0	1	4	3	1	0	0	1	1	4	1	30	"NEOS"	"Female"	"LowInterest"	"degreeLow"
8924	"noDegreeLow"	"interest"	"Male"	"OVP"	"232e935f78a6087abfe87c40505b0381"	257	"deutsch"	0	1																															0	1	1	3	2	0	3		4	0	3	1	3	1	1	3	1		4	0	3	1	0	3	3	1	3	0	3	3	5	15	28	43	48	2	99	101	1989	198	203				4	3	3	1	2	4	1		0	4	1	3	1	3	3	1	3		0	4	1	3	4	1	1	3	1	4	1	1	24	"OVP"	"Male"	"interest"	"noDegreeLow"
8926	"noDegreeLow"	"interest"	"Male"	"OVP"	"532cf7d642828472892b4bcac43fe737"	241	"deutsch"	0	1	7	8	6	2	7	2	4	6	4	5			2	6	7	2	2	7	5			4	5	2	7	6	3	5			0	1	2	3	1	1	3	1	1	3	2	2	3	2	1	2	1	2	3	1	3	3	3	3	2	2	3	0	3	2	12	15	27	44	52	2	97	101	1989	198	203				4	3	2	1	3	3	1	3	3	1	2	2	1	2	3	2	3	2	1	3	1	1	1	1	2	2	1	4	1	2	24	"OVP"	"Male"	"interest"	"noDegreeLow"
8928	"noDegreeLow"	"interest"	"Male"	"FPO"	"e2f9fff19e34811bd95b0db3f5d7ba9a"	179	"deutsch"	0	1				2	9	6	2	10	9				1	4	7	0	0					7	10	1	10	10	4	7			2	4	3	2	1	3	0	1	0	1	4	1	3	1	2	3	1	1	1	1	4	1	0	4	1	4	4	0	1	4	3	16	28	41	49	2	94	101	1994	198	202				2	0	1	2	3	1	4	3	4	3	0	3	1	3	2	1	3	3	3	3	0	3	4	0	3	0	0	4	3	0	19	"FPO"	"Male"	"interest"	"noDegreeLow"
8932	"noDegreeLow"	"LowInterest"	"Male"	"FPO"	"8badc8fc42a06bc79ce598da24c78129"	247	"deutsch"	0	1	4			1	4	9	6	5	6	7																					1	3	3	3	0	1	3	0	1	4	3	1	3	2	1	3	2	3	4	4	4	3	1	3	4	4	2	1	3	2	3	16	28	35	49	2	96	101	1995	198	204				3	1	1	1	4	3	1	4	3	0	1	3	1	2	3	1	2	1	0	0	0	1	3	1	0	0	2	3	1	2	18	"FPO"	"Male"	"LowInterest"	"noDegreeLow"
