"caseid","dscoreLR","dscore12LR","dscore34LR","errrateLR"
"97231878-cae1-9a02-7c25-51ebb822662f",-0.131674197349897,-0.523902046803602,0.260553652103808,0.075
"fe9836da-90b7-cfb4-3ae4-02811e2e32a5",-0.734637993680772,-0.796087516938611,-0.673188470422933,0.325
"683b9a19-1e5d-ae0f-1c4a-3849ee09412c",0.823160502291549,0.909089669217256,0.737231335365842,0.15
"91e814d7-2485-3198-e861-9e16e8ad8c8d",0.499650577712328,0.0893600416194705,0.909941113805186,0.2125
"92a8068a-c57f-c131-b2e1-4387ff332a26",0.349112255564223,0.976609643451927,-0.27838513232348,0.2
"d212e324-54ea-f030-d199-56727210de7a",0.63116928991035,1.2118663420195,0.0504722378011969,0.475
"55389a50-6015-a234-5586-6a2610735a57",0.373681968239687,1.01633436344993,-0.268970426970561,0.325
"99c597d2-2813-a4b4-df60-69ec29a5e3c4",1.00833939005894,1.03678929477588,0.979889485342005,0.35
"4a503bd3-836e-16e5-e1c6-5873e12a5d90",0.304053597262031,0.795012856108359,-0.186905661584297,0.2
"9b84e805-161c-ec71-fa80-af3e936e46ed",-0.927713280303882,-1.10704597671628,-0.74838058389148,0.3
"14a3c792-813e-0021-330e-72b8b656681c",0.361320113310944,0.0389264343913064,0.683713792230581,0.3875
"4f8d2b3a-6979-f8b0-801d-13f3be924abd",0.666252571842432,0.844836460134514,0.48766868355035,0.275
"433c000e-21ea-e7c7-78f4-0de80304b933",-0.393016851417026,-0.323062935850908,-0.462970766983143,0.325
"7e92f26e-3237-0e85-7165-be51334f5978",-0.466122959588016,-0.604376134360315,-0.327869784815717,0.3125
"8e91ab89-92c2-da3c-1896-13d1d89b0276",-0.904991872963288,-0.952327934898767,-0.857655811027809,0.1125
"492b05b6-94af-78ee-d5aa-7176483847f1",-0.365323897791997,-0.995435553482214,0.26478775789822,0.25
"24cdb204-f617-a64a-7685-608a3e6e9228",0.672077335572314,0.45684797967842,0.887306691466209,0.125
"160a1fec-d630-b79a-83f0-bffb5ba3a46e",0.873731765221207,0.910254021978463,0.837209508463952,0.575
"ff89921b-ca58-22de-f4dd-5c77383b6be9",0.265300844800377,0.898066619639615,-0.367464930038862,0.375
"b3c7d2e1-92fb-3782-135c-190c1846e50c",0.219494472227087,0.689435674173788,-0.250446729719614,0.275
"d31f584d-83a9-48d2-e427-e5a116c85ffe",-0.827196815946776,-1.14392347294043,-0.510470158953123,0.4
"cbe9c983-135d-b01f-859e-8ab184db3ced",-0.811910723711933,-1.17747543515453,-0.446346012269339,0.225
"fd938964-623e-57fa-f85c-c1da4b2b9a0d",-0.52928715241253,-0.771858323072251,-0.286715981752808,0.275
"ece51238-345c-1891-05c8-afa4b49eab78",-0.645634214466539,-0.838361203872427,-0.452907225060651,0.2875
"9d7d72d5-9741-46f5-abfc-b98452178de3",-1.01784520241706,-1.25352589596917,-0.782164508864945,0.3
"b89a148f-6060-1725-f49e-6d632be026bc",-0.472790633486525,-0.22889286199772,-0.71668840497533,0.3125
"a6851912-ab29-e6ff-09f1-ae0e674e1bfc",-0.609544412135765,-0.95136254201055,-0.267726282260981,0.275
"5d937757-4492-02cc-e99a-f0d81beb0c66",0.102716809992825,-0.417285554108605,0.622719174094255,0.2625
"6d29ef54-4faf-9c08-5398-ed6824fd567f",0.0349497978211129,-0.402371291737355,0.472270887379581,0.0875
"2b3fc0be-fa84-ead9-f029-b12d312c33e1",-0.425130811936789,-1.14244064325527,0.292179019381689,0.3625
"43812c60-dda4-c39e-a48e-14016dce0f70",0.188134826790618,-0.198141962127824,0.574411615709059,0.4125
"fdc3c38d-e583-b8ec-c2ad-0f4d2a794078",-0.125504656142758,-0.423224945637674,0.172215633352157,0.3875
"8b1450e6-db04-15d9-6bec-368b6dc6513d",-0.581303624016169,-0.668276775374716,-0.494330472657623,0.3
"27995ca9-734d-5488-327e-df35790e7295",0.485685446377632,0.28315740181575,0.688213490939515,0.2375
"37f4f678-d092-fdc1-d051-9d54d96bead0",0.534656114451053,0.688289899345923,0.381022329556183,0.2875
"71ea99cb-2c4a-d33b-1443-9da9db519a1f",0.196806639762319,0.473518759512483,-0.0799054799878454,0.1125
"648f6898-1080-c90a-1d1e-475338127210",0.0112162170647432,0.765588419895104,-0.743155985765617,0.125
"72ab7ddb-5eb1-b6bf-e8a7-60fd78378944",0.094374008468499,0.377223900976274,-0.188475884039276,0.025
"01a1d69d-59b9-2018-502a-0ea39436951d",-0.144307045483327,-0.127456729506076,-0.161157361460578,0.45
"3235ed21-7e68-ad22-3929-18a0741b9ca4",-0.0208550101807515,-0.482393346171432,0.440683325809929,0.4375
"74bc88b7-d5aa-3a28-f1a9-d21b90f23587",-0.919728102243063,-1.52236406052819,-0.317092143957935,0.125
"ba1a1d39-1faf-f07d-91b6-3e865a10651a",0.224986070711208,0.169198972111863,0.280773169310553,0.0875
"e71d604e-a315-f171-34a0-abf9cd33a2d3",-0.146739662016439,-0.832368067293393,0.538888743260516,0.1375
"0db242c1-eddd-7ab4-417f-65b2758f754e",-0.0155985037225028,-0.508822549029908,0.477625541584903,0.225
"b1f87899-3f24-aa15-f5a3-6824526edd02",-0.217055929102193,-0.500958207307687,0.0668463491033011,0.2875
"c4583c84-1bac-e77f-06ab-1a51141ba00d",-0.169479075417455,-1.09865369625278,0.759695545417873,0.4
"2708ca23-26fb-22d1-9162-5477f9126720",0.520332115771047,1.08507577905272,-0.0444115475106302,0.2375
"b10576f4-924d-b8e6-e156-799bb6586ece",0.4003965536796,0.68892721591043,0.11186589144877,0.2
"668e060e-22c8-0052-75f3-520df571bb41",0.343209132135518,0.605610181976341,0.0808080822946946,0.275
"3fd8c630-4eed-2c71-422b-2bb65bd95aec",-0.00786032248097146,0.855971397273717,-0.87169204223566,0.375
"8d218d41-049f-83b6-18cc-eeaca5cd648e",-0.158754079835767,0.382197679825153,-0.699705839496687,0.05
"8f9a4fa4-6f4b-a03c-4170-b453591d115d",0.543846937524085,0.778780718033865,0.308913157014305,0.3
"9c9b5420-ea9b-96ce-b903-624f8a84a251",-0.916913587746647,-1.45786601487774,-0.375961160615551,0.4
"1e9eb2b7-12b9-1c05-ace6-345e31daa3ea",-0.953065576520505,-1.1144798103171,-0.791651342723909,0.225
"23d2d4fb-8c7c-f664-5dca-f492e3fe675b",0.0939759232588435,0.524158234814624,-0.336206388296937,0.725
"d8f6f3dd-207f-36a1-293d-a6261e08902b",0.640723603883343,1.01868538091039,0.262761826856293,0.275
"52c9e5fe-1204-8f0d-a183-35b29c1a7fc4",-0.0386130742311473,-1.06830520640247,0.991079057940179,0.3625
"3d2d01f5-65d0-6b61-b555-c987952af8c8",-0.290074143379209,0.0140219979758638,-0.594170284734281,0.4
"cc592492-28a3-c2c6-8ac5-e69e33d8065e",-0.859399015970989,-0.636243369316637,-1.08255466262534,0.1
"13dcb699-9092-04ac-191b-7628886a1450",0.261911272144476,0.672611109619828,-0.148788565330877,0.3125
"41ae74f2-a873-5b83-7128-58292cd39e8d",0.083632009379605,-1.05696146940137,1.22422548816058,0.375
"422e36a6-adab-2971-0be0-bd476f4d466a",-0.735682661928434,-0.711648925533485,-0.759716398323384,0.0625
"2bef8805-7f0b-9d42-4336-d9953df54fae",-0.456427463842204,-0.483784444126174,-0.429070483558234,0.4125
"cb48b847-8e6d-eee5-6b05-7ad35ade13db",-0.370164819186495,-0.993025054363099,0.252695415990109,0.525
"af717d74-7504-f8c5-71b8-0f2d201f8084",-0.099545940225317,0.259466419526458,-0.458558299977092,0.3
"09e9270d-083a-e1b1-1c34-7e72139cd2e1",0.584093649222286,0.895315157122834,0.272872141321737,0.325
"0a7561b6-ebd5-f301-5767-4ce218b9ec93",0.00580326385674765,0.497286646906575,-0.48568011919308,0.225
"a48d01bb-dc99-6925-ac78-7a7f28250c6b",-0.446849574602438,-0.759833260154191,-0.133865889050685,0.2125
"e7cc0104-33a1-03a5-5975-f4a8f2983d1f",-0.360774442709123,0.015874635054674,-0.73742352047292,0.2125
"bfc5391d-330d-e1b2-c5df-43d155a6d6d6",-0.675199324010376,-0.598795360182619,-0.751603287838133,0.0875
"1f744fbf-b335-ff2c-3312-d657f18e0d3b",-0.106846330922034,-0.278365992582929,0.064673330738861,0.3
"1489e7fc-c28c-fcab-ef99-2b47a78739c1",-0.78844197808364,-0.716086394881491,-0.860797561285789,0.025
"780d906d-adcc-87d1-23d6-f67296bfe242",0.445018380103051,0.558058419858751,0.331978340347352,0.0875
"f0ad97d7-dfde-e378-979e-1c50c8d15b62",0.3975642664461,0.801273060206866,-0.00614452731466528,0.325
"0d101e62-dea6-d93b-e30e-0da8518654ab",-0.165062749541253,0.253674737420199,-0.583800236502706,0.2875
"614e7c15-dbf4-e924-1d88-1ddfa3f8714c",-0.148332742593919,0.213462368518588,-0.510127853706427,0.3125
"3942b3f9-dc5c-be63-d508-57c02a9eaa56",0.224344754172139,0.35352098037668,0.0951685279675977,0.475
"70179223-204b-869e-5274-8eb7cc772338",-1.15455955863123,-1.10117724634894,-1.20794187091352,0.3
"1a49aca7-b4da-1dfc-07d7-a1d55825c003",-0.386966351362629,-0.62754482489613,-0.146387877829129,0.3625
"e8d88cc7-ba92-35f7-3975-ee299354cf63",0.158233953306208,4.74764211690026e-06,0.316463158970299,0.3625
"29bb7009-2f4c-48e8-00cf-0778f903bec8",-0.484392270453859,-0.709476444731733,-0.259308096175984,0.25
"3a1a6304-be45-b30f-a4e5-32cad1ec884c",-0.782818127682353,-0.260082003262472,-1.30555425210223,0.375
"c6004983-dc04-8326-7e77-9acc3eafd4cb",0.310704988023639,0.776795079095882,-0.155385103048605,0.625
"959a78dc-ef50-1dc3-712e-61d548a7a9a9",-0.200620427305444,-0.810874861785862,0.409634007174974,0.325
"0bee1d5b-3c1e-fddd-a8cf-028a5fb1c08c",-0.215447018320726,0.107108379746369,-0.538002416387821,0.35
"3a935348-6617-a50b-bb8d-37f49b8260f0",0.551986554619613,0.12470540960313,0.979267699636095,0.275
"dfdf61a1-14ad-03ca-7b4d-d43d29bef9e3",0.477819258302301,0.187628207055602,0.768010309549001,0.4875
"16da4c77-0e06-5d25-4016-e3172fd3adbd",-0.653484850080576,-0.529729051102609,-0.777240649058542,0.2
"32c89765-14f7-bbf4-0090-ab77f0c35503",-0.35294147486517,-0.79255181318857,0.0866688634582292,0.425
"9ab256fb-13ca-1662-f795-e59dfffa444c",-0.0657104788245162,-0.438006894629684,0.306585936980652,0.1125
"ad92cf21-82d4-8793-8b41-19d1bfe3deb0",-0.776085253292903,-1.29501738050543,-0.257153126080379,0.2375
"a4884d4e-252d-922b-843f-4031075743e6",1.19932865703819,0.813168786432926,1.58548852764345,0.2625
"369c9719-afd1-44d2-d708-7f62d7b6a63f",-0.19575565223271,0.121366468294244,-0.512877772759665,0.275
"6fd85314-580b-58c2-2ab9-4b5532bf8512",0.486751909131353,0.921902561142912,0.0516012571197941,0.35
"867c56af-82b2-8078-b4cf-dad89e40fd04",0.149341546591127,-0.467430906329296,0.766113999511551,0.5375
"a331dce4-4a0d-2a9e-ef00-a5599b75324c",-0.288035015177816,-0.188215496611377,-0.387854533744256,0.075
"ce29c343-9fcf-a137-2d42-7d471f633512",-0.399657203901647,-0.261547865417242,-0.537766542386052,0.15
"a7945d96-dadf-da36-eff6-ccedfbba058d",-0.198749861134158,-0.491757569059139,0.0942578467908229,0.125
"73b044be-db87-75eb-2632-102c5d2dc79f",0.0706601743795272,0.30920447209406,-0.167884123335006,0.3875
"ce6d6e8b-f596-9394-d028-c48735734d10",0.360180838786377,0.758298168076279,-0.0379364905035251,0.2875
"a6b9de3a-cb27-b90c-83f4-ff2fd92ae1e4",0.70132941314907,0.909317357534091,0.493341468764048,0.3625
"caf7f008-d778-ea0e-aec9-a65a9d7c1dfa",-0.870202333326453,-0.178948644257542,-1.56145602239536,0.4625
"f00047f7-0fe3-be6e-a7b5-6f20e38da3c0",-0.724998809338331,-0.818828912674352,-0.63116870600231,0.45
"398c633b-a24f-52e9-2710-2591d0a43626",0.0663742796090294,-0.104283221224918,0.237031780442977,0.3125
"aa084abc-40f6-1d4a-c300-c01d0b270ad0",-0.605822748243497,-1.06737147087183,-0.144274025615167,0.3625
"7b2d328c-2f3d-7424-a720-68737f327026",-0.789697957682288,-0.973322399692878,-0.606073515671699,0.4375
"36a00c4d-4e5d-939a-9a11-caf30e459789",-0.0110642014934346,-0.235354016756353,0.213225613769484,0.1625
"fb6bcbe6-0601-e157-c055-014d6a43f0be",-0.134450018344489,-0.812055709879757,0.543155673190778,0.0625
"98c47130-c48f-4d37-c734-bf52888bc97c",-0.361112288208538,-0.914426964426899,0.192202388009822,0.3625
"c6737e96-8e58-c51d-28da-e02fecfc4604",-0.107921191588415,-0.0776292085172811,-0.138213174659549,0.175
"0aa4758a-0b1e-e870-9ff6-25d7f1b6fdd9",0.0272738415804246,0.412298881306905,-0.357751198146055,0.1375
"b7cc2a9e-aebc-fe67-cab2-a56666115780",-0.302330616255238,-0.462099305926364,-0.142561926584113,0.2375
"a44e547c-4bb8-82d7-99f5-3f4912ea4794",0.403753627693301,0.578938330543742,0.228568924842861,0.35
"be5f048e-f8b1-30e3-43b3-0acd40a3191f",-0.547341504055128,-0.450386286189901,-0.644296721920354,0.3875
"5054b41d-ee59-4677-6d60-a26456e4a400",0.368329251498821,0.965909624477038,-0.229251121479396,0.575
"f63dd9cf-3e14-d2ac-71b3-9de2b5a234ed",0.290943505168721,0.645304858616285,-0.0634178482788432,0.0625
"d443b072-7993-cfc7-370d-05b3e755c9c2",0.176952068670991,0.417271253576993,-0.0633671162350106,0.0375
"17e8fe4a-0296-3bc9-02b6-509bc54f59c7",-0.523956342933232,-0.973039053906913,-0.0748736319595504,0.125
"b3c79eba-a84f-4959-ebc0-003a97935a8d",0.255238187994322,0.795573854087263,-0.285097478098619,0.075
"61c8a6e2-9b63-3e59-c154-90049f2e63e7",-0.683725326037375,-1.12761549820519,-0.239835153869556,0.0875
"97a1e9e5-0cb6-a033-cded-65656fbc1611",0.885655172870097,0.754202337731478,1.01710800800872,0.7125
"b441f292-d2f7-cf47-529b-704719e449fb",0.0609751048874343,-0.234582429129333,0.356532638904202,0.25
"6ca519a4-4755-e4d5-0b66-f39cd72204ca",-0.57526888470265,-0.799189291688683,-0.351348477716616,0.1375
"426cde42-c5b1-a6e7-ac6f-d3c70958c252",0.340599032047787,0.807004763987206,-0.125806699891632,0.2625
"f27149af-fc54-a41c-1bd2-6d8527f2977d",0.249615073167405,0.0640125993217994,0.435217547013011,0.2125
"c16acaf6-2f84-47c5-1f74-ed12ee13542b",-1.19100588930549,-1.40756181472127,-0.974449963889702,0.3
"254b7af4-012f-212d-e9b2-c8a2c21a7580",-0.580834318031229,-0.71317839823033,-0.448490237832128,0.1125
"a3ab136e-00a7-f517-6d0c-980cdc84ac6e",-0.441806518619125,0.247231655369176,-1.13084469260743,0.4125
"dcfec06e-147b-895c-95fd-9bf7dd1a2e6e",-1.00277551097476,-0.563419189690339,-1.44213183225918,0.475
"17e5fe2c-0640-c8c8-2bee-47090d0dd003",-0.792816230157742,-1.19194296549709,-0.393689494818399,0.1875
"0697698b-0523-ee90-d1b4-66d1c927c4d7",0.0400220729880808,-0.045071219136017,0.125115365112179,0.075
"9fb44593-ea89-304f-42cc-69663626201f",0.332726704268032,0.256394651496139,0.409058757039925,0.45
"25142c2b-2bde-b3f5-65a1-032c10023e10",0.214776510731094,0.438481626755945,-0.00892860529375695,0.175
"7acaee2d-6f21-c879-80c8-b14a8f6b16aa",0.1792249060592,0.722938205174662,-0.364488393056261,0.2625
"f4745069-8f47-0291-dafc-7d99a9cef862",0.136716119697408,0.338104922052115,-0.0646726826572984,0.3
"c858bdde-1d75-bf6e-15fb-f0f59dfbe311",-0.681533302716474,-0.575112211122101,-0.787954394310847,0.225
"80fd5d4d-8d7b-6aa6-3cd7-d2614e1f456c",0.264382531132411,0.152432841508633,0.37633222075619,0.1375
"3a84bde2-9058-bc72-3088-f6dc169a0e47",-0.278271545189884,-0.735489182916939,0.17894609253717,0.2875
"4e251135-77be-117f-c5fa-338a996e6ec4",0.59448978612565,1.09359651635327,0.0953830558980302,0.125
"5875aaaf-fd5b-54e0-de52-c62b14da3a01",0.384402453416931,0.795131749330153,-0.0263268424962912,0.1625
"10a2791e-c57b-46b7-8994-43e1e1ed6159",-0.577557598687937,-0.733208577765532,-0.421906619610341,0.125
"8ade8ca7-f92c-8efd-6e15-7617985d1579",-1.28205236183011,-1.32220915772148,-1.24189556593875,0.3375
"a4481d6b-c42f-7795-21b8-328316461ed8",-0.111076215264662,-0.655569716398794,0.433417285869471,0.3875
"7e004272-c26c-22a3-f37b-dc3f9536a0c5",-0.325467712610352,-0.948702115801577,0.297766690580872,0.475
"e3bd8f2a-80bc-877d-04a9-048588db78a6",0.332742375111954,0.714596776766113,-0.0491120265422047,0.4125
"05f5f67f-d609-9337-b1a3-3830e9e13a55",-0.0918395880533208,-0.258015948708789,0.0743367726021475,0.3125
"39e00688-d304-fb2a-e7e7-8b3a9f3d0186",0.00753781262327539,0.112549652987164,-0.0974740277406132,0.3
"9350a3fe-86d7-560c-3edd-0f6049268304",0.826781680892431,1.36701196573522,0.286551396049648,0.225
"6ae4ee9e-c38b-1b8a-ce4d-2d3fc58ed6fa",0.32666595800364,0.511090324604436,0.142241591402843,0.0875
"8cd894f0-07d8-abc4-8942-5df52b8c5580",-0.522121083520599,-0.635837746882514,-0.408404420158683,0.0375
"3f2ffa0c-16b0-a80c-1594-b161b80544f2",0.821476538776525,1.15039372782222,0.492559349730834,0.25
"ae84e321-0692-2efd-2491-48e87ab95c0c",-0.0912430008747381,0.175223823385974,-0.35770982513545,0.2375
"4748ee00-5e32-a953-a408-26420c9957a9",0.763052845837646,1.11074383545051,0.415361856224777,0.35
"aca46823-f813-35e6-97b4-66f35965bfb9",-0.779087288612589,-0.987914578617654,-0.570259998607524,0.1875
"8af9415b-85e9-767b-dcb4-f7aca2b42610",-0.715646341216347,-0.679234656710268,-0.752058025722426,0.5125
"b8a318d1-3873-19f6-ea6d-91420db5b6f3",-0.180299797170425,0.0908252531918877,-0.451424847532738,0.325
"a1897b11-1bc0-06bf-579a-7e0ec1f63d80",0.310402964980399,0.885870849880266,-0.265064919919468,0.575
"78fc48c6-9a7a-f8b1-63eb-4a184f938ad3",-0.567462466792581,-1.363996294534,0.229071360948838,0.3125
"41dc6089-f525-5bf5-09f0-5db12783fab9",0.734047529595027,1.28448845082757,0.183606608362486,0.275
"7d4e8fda-2ce9-11f3-def6-ed9ba5e6c7f6",-1.08558979202374,-1.13771535384181,-1.03346423020566,0.2625
"e5795de9-358e-cef7-ca56-393e342bcb9e",-0.648052758886426,-0.898072428597228,-0.398033089175625,0.375
"7076cc52-a233-b3a4-765a-d49e3036df3f",-0.501980387917519,-0.9755616826767,-0.0283990931583375,0.425
"eeba73ec-7b00-57a1-ab74-bb65efccb531",-0.218481528632796,0.254082934868473,-0.691045992134064,0.15
"cc17dc2e-3d46-1aa2-4054-73433d3069cd",0.159045355640132,0.283757136047599,0.0343335752326651,0.1875
"6d31864d-5fb7-3858-4d46-4bb3f3d8ef82",0.175045877360786,-0.41960036525946,0.769692119981032,0.3125
"c4fd767a-2b1d-d348-486a-0a2e7763d0f1",-0.166310797542549,-0.444711410932153,0.112089815847055,0.375
"d2a2cf84-ac15-eaaf-44b2-5b37153e93a1",0.423667808237724,0.250670213522988,0.59666540295246,0.325
"f3349a22-98b3-8b34-585e-1b34e5324b17",-0.428794451500082,0.0797728856669836,-0.937361788667147,0.0125
"e85e16f4-c2d4-82e8-b7d4-18d2f826a74f",-0.743704035357966,-0.949775208746715,-0.537632861969216,0.4125
"1d0e81cc-4a4d-ad87-ac42-e359ed42c473",0.1533108522428,0.298677898911557,0.00794380557404303,0.25
"d26ea6a3-c0fc-b9b4-548e-6033f1cad938",0.536794907411339,1.05094903366362,0.0226407811590579,0.175
"9e8fcd06-8ff3-5005-31f7-3e88b32b7394",0.68392507252437,0.540064773401863,0.827785371646877,0.425
"10738151-7032-5060-4420-d80ea3061636",-0.287268212770926,-1.1364505174211,0.561914091879251,0.5375
"41d3b26f-895a-510e-3145-60b0d54c115a",-0.355005417972206,-0.502611297555353,-0.207399538389059,0.2125
"96ff1919-63c7-8d73-ad9f-f47e9901e11e",0.251059901667541,0.164387457690439,0.337732345644642,0.225
"09d755fb-05b4-2181-9e29-6ad0a9d99940",-0.353396546031933,-0.761482229556626,0.0546891374927597,0.5125
"df996725-b5c2-6cf6-d54a-7fe5fa6a764d",-0.370846809689987,-0.683614699177362,-0.058078920202613,0.675
"b6ecacc6-921e-c437-3b47-0a11e94669f2",0.522579071942062,0.393078500395752,0.652079643488371,0.35
"11c5922d-d43e-063f-ee5c-2872fe1f2e07",-0.0672915504701753,-0.323778603870854,0.189195502930503,0.425
"fe3b61bc-c881-87d5-bef3-3d9f71fa9df4",0.226691074075597,0.61370927111406,-0.160327122962866,0.35
"1df64729-ce4f-e5c9-3776-016dc928668b",-0.167363452950983,-0.561102633536679,0.226375727634713,0.2875
"95758b20-2ef5-67b7-8135-332856d1b0a3",-0.623212514362871,-0.839834368057438,-0.406590660668305,0.35
"d909001a-b1b3-4716-a9e7-11fd6d1be29c",0.154435660337836,-0.179132497008101,0.488003817683773,0.275
"a65d1ea9-6eb5-7c60-99e4-fb522329fbae",0.303208105864772,0.681181818376726,-0.0747656066471823,0.4
"760c5a22-73c1-7e85-2a8c-e39ca207b7f0",0.277287846547726,0.10473831159275,0.449837381502702,0.3
"672af7ee-4ff4-f0ec-3d95-2756d2c4ad1c",-0.309770472179215,-0.971428193175925,0.351887248817494,0.1125
"7428f82d-3bad-9664-e6ae-98ab070e3587",0.0500172818479818,0.184614215026754,-0.0845796513307909,0.35
"442b5bf5-d98d-7801-d410-7916c71ce4ec",0.113101817063263,0.799703875158748,-0.573500241032223,0.1125
"db83c288-26c2-01ef-02f5-800cfdd28b48",-0.72303156020116,-0.716546818718264,-0.729516301684056,0.3875
"2a9e57f9-0df9-53db-7a20-db0f519431ec",0.769936305839911,1.15177288494682,0.388099726733,0.2875
"c135bb10-46d0-38e1-5a8a-8b7edcff25c4",-0.784866109754926,-1.00458142354961,-0.565150795960246,0.45
"90f103eb-fd3b-ae54-819f-a6a18b66f44f",0.730322249159557,0.874955254191985,0.585689244127129,0.475
"540ba7d6-a28d-2e8a-1778-f39ae8d69a78",0.193396933111647,-0.475750344220135,0.862544210443428,0.3625
"0b0f7465-f944-a5fb-aecf-cdb69800c7c5",-0.545043799015655,-0.890956398639217,-0.199131199392092,0.075
"aadd9725-4df4-f051-53fa-7a2f5a224259",-0.205156563849165,-0.642468179387033,0.232155051688704,0.275
"f9a03e6b-6100-bb53-27a6-8059aa955724",-0.0706599801010796,-0.32940120672624,0.188081246524081,0.4625
"e58cc023-1c95-15c6-88fe-69e9c0cea1c6",-0.680988601670833,-0.442777125439346,-0.91920007790232,0.2375
"43a0675a-09fa-f329-d62b-d2cfef0386b1",-0.711429601881873,-0.219200457246154,-1.20365874651759,0.3125
"a04fcd09-3f02-c7d5-1c84-3b941788a043",0.543463421439979,0.538502438998999,0.548424403880959,0.375
"71c0d71d-13ca-d2fa-3a00-1391f5cb2dab",-0.539037649459773,-1.01110782196563,-0.066967476953917,0.475
"424ba13f-d6c7-c1c9-0ce2-cae30034428f",0.155642816374602,0.628697743528984,-0.317412110779781,0.475
"045cc99c-8eeb-9964-36c1-661afe6c5165",-0.792776067157338,-1.40438203761629,-0.181170096698388,0.3375
"e9d34211-5592-8736-6242-ce1bbb19da81",-0.923774811274527,-0.624686248801312,-1.22286337374774,0.3625
"1ad8c423-610a-1a47-4658-098ae5ddd587",-0.556787390489621,-0.401194661702307,-0.712380119276936,0.2625
"923ccd5d-ffa9-8c64-f45f-71f3f05cb7be",-0.149539603988852,-0.316834210658411,0.0177550026807063,0.3375
"3d63424f-5d23-9c3a-e821-9f165dc68840",1.10339903392956,1.2123914198435,0.994406648015613,0.4125
"22b926b0-7b56-3d1c-b986-59b0dfd5e632",-0.336444633024698,0.502654908631315,-1.17554417468071,0.55
"7d5a01c0-a521-9035-1421-dfa52a17c4a6",-0.499069841563908,-0.449579007932251,-0.548560675195565,0.2875
"e45c43d2-3f1c-3c3f-19e9-b6640dfdcab6",-0.404458048790228,-0.64774506934249,-0.161171028237967,0.45
"2ee79e79-3c3c-2d55-195c-da4da156a928",-0.838646286751369,-1.63795800636297,-0.0393345671397721,0.4
"e965c1ab-c11c-53c4-a40c-9700eaeb0b62",-0.500576415738783,-1.08116598783781,0.080013156360244,0.6125
"3a341cee-14fc-44b7-7bc0-2104ed6145ef",-0.552193325296119,-0.827346185016832,-0.277040465575406,0.0375
"23134dd4-e2c3-004e-94fb-82afd991a4fe",-0.235460314053309,-0.258170064799875,-0.212750563306742,0.3
"6b1aa564-95b0-c081-d1df-a8320a0b1c28",-0.380866078406859,-0.479984112936894,-0.281748043876825,0.4
"b28be6e0-0ca9-38fa-e498-51329602fb66",0.0205270937221611,-0.0404863989990276,0.0815405864433498,0.1375
"47604d49-1a20-3fb9-9841-95ae952661d4",-0.887817086327986,-1.47215966666885,-0.30347450598712,0.5375
"a49c6cfd-3426-cf03-6196-3b9f7089638c",0.0101726055124117,-0.0421612283461102,0.0625064393709337,0.375
"006bfbd4-3347-c863-35d9-3a7ed9c1a14c",-0.500073704970425,-0.333742251335747,-0.666405158605102,0.35
"b538ed99-a121-fcf0-c830-9edd10dfece3",-0.836307090841057,-0.756118853789525,-0.916495327892589,0.3625
"e2127d7e-1dd7-d866-4f84-90cab461a270",-0.237793084011447,-0.475226599247949,-0.000359568774944424,0.2375
"7b5fb475-eb3f-bff1-6350-0d0ba83d1332",0.0287024498239616,0.0223716269010796,0.0350332727468436,0.3
"df6f5cec-ba69-f424-0e55-b60cdc80eb4d",-0.340786195163618,-0.599661065436695,-0.0819113248905411,0.525
"9cc71fe4-5bc6-1bfa-b996-fac1e21240d4",-0.434774632627103,-0.588786159140209,-0.280763106113997,0.3
"859da7c0-d468-4544-bcc4-51e3decd67f9",-0.222909204598706,-0.741689716534114,0.295871307336702,0.25
"254cfa5e-e232-c5cf-a136-69651887a94d",0.169234541653648,0.399667566201874,-0.061198482894579,0.1125
"1ae2387b-b314-7bc3-b08a-75b493a4a6e5",-0.781215549388426,-1.28927157401714,-0.273159524759714,0.3125
"f62cd020-4657-6465-8e0d-8be9b7998938",-0.757222536799063,-0.27835716379633,-1.2360879098018,0.45
"d52db486-bd75-4e10-c35d-3f087a5de7f8",0.288350378861651,0.666262138492359,-0.089561380769056,0.0375
"b6b754d0-2eef-e5d1-9886-e9b7deedd061",-0.702747248594222,-1.39161610599461,-0.0138783911938305,0.5375
"70693d92-62e7-6d8a-6d57-bb0f9654673a",0.393421814385228,0.869437094618607,-0.0825934658481509,0.375
"6278f081-1b1d-aa9a-0d45-043cd0e45ec7",0.44318798812483,0.772213865653766,0.114162110595893,0.05
"8902a291-52ec-6362-de9c-a73f75410db2",-0.0190065222566875,0.165090617081656,-0.203103661595031,0.025
"020c9e38-9679-7f3c-958d-a76751d12ba2",0.91107015575153,1.19002514444101,0.632115167062052,0.1125
"96e61f9d-5838-7837-d624-bafcc83b6ff8",-0.457145024393348,-0.809579540569757,-0.104710508216939,0.45
"50744073-1b59-23de-d786-7d2c448bfd83",0.277359454243604,0.572130057169372,-0.0174111486821633,0.3875
"e794f966-0452-d407-0533-c17b8c4a5736",-0.593479604423296,-0.620780918905109,-0.566178289941482,0.05
"b4d4ad5b-e79f-29bf-939d-697505b9796b",0.0944947519858392,0.186847738637912,0.00214176533376673,0.275
"bf43731b-5d1f-ebb5-5fa3-c10bc88b946d",0.618579530536673,0.620434120689467,0.616724940383879,0.3375
