V102	VAN341_mid	VAN342_mid	VAN343_mid	VAN344_mid	VAN345_mid	VAN346_mid	VAN347_mid	VAN348_mid	VAN350	VAN352	VAN353	VAN360	VAN361	VAN362	VAN363	VAN364	VAN365	VAN366	VAN367	VAN368	VAN369	VAN371	VAN372	VAN373	VAN374	VAN381	VAN382	VAN383	VAN384	VAN385	VAN386	VAN391	VAN392	VAN393	VAN394	VAN341_last	VAN342_last	VAN343_last	VAN344_last	VAN345_last	VAN346_last	VAN347_last	VAN348_last	birthyr	gender	educ	race	CC302	CC304	CC302a	CC324	CC325	CC326	CC327	CC328	CC334A	pid7	pew_bornagain	religpew	faminc	versionVAN461AB	VAN462	VAN463	VAN464	VAN465
0.300161386226595									3	2	3	6	2	7	2	5	5	6	1	7	3	5	1	4	1	1	4	4	2	3	1	2	1	2	2	2	2	5	5	2	4	5	5	1942	1	6	1	5	4	6	2	5	2	3	2	6	7	1	1	10					
1.99824649499792	4	3	3	3	2	1	4	2	2	3	2	6	4	7	4	5	3	6	5	6	5	2	4	2	3	2	4	3	3	3	3	2	1	2	2									1956	2	4	1	3	3	2	2	3		2	1	4	3	1	2	1	2	4	4	3	1
0.734955005908997	5	5	1	5	5	5	5	5	1	4	1	6	5	6	5	6	6	7	2	6	1	5	5	1	5	5	1	1	5	1	5	1	2	1	1									1956	2	5	1	2	5	1	4	1	1	1	1	2	1	2	10	3	2	2	2	2	1
2.50118725281938	4	5	1	2	4	5	5	5	3	1	3	5	3	6	2	6	3	6	1	7	4	4	1	4	1	1	5	2	2	1	4	2	1	2	2									1955	1	2	2	4	5	1	2	4	2	2	2	6	7	1	1	3	1	1	2	1	5
0.553353739709045	5	5	2	3	4	2	4	3	1	4	1	6	5	6	3	7	3	7	1	6	1	1	5	1	4	4	2	2	5	1	5	1	2	1	1									1973	2	6	1	1	2	1	4	1	1	3	1	1	1	2	11	10	2	2	2	2	2
0.230530945360498									2	1	1	7	1	7	1	7	1	6	4	6	6	1	1	5	1	4	5	5	1	1	5	2	2	2	2	1	3	4	5	1	1	4	4	1951	1	3	1	5	5	5	2	5	2	4	2	7	6	1	1	8					
6.87736688492222	1	1	4	3	2	2	2	4	4	1	4	4	4	4	4	4	4	4	4	4	4		3	3	3		3	3	3	3	3	2	2	2	2									1952	2	2	1	3	5	4	1	2	2	4	1	4	4	2	1	97	2	4	4	3	3
0.89427719780091	2	4	1	5	2	3	4	4	2	2	3	3	3	5	5	6	6	6	3	4	5	2	3	3	2	1	4	4	3	3	3	2	2	2	1									1956	2	5	1	4	4	4	4	2	2	4	1	5	6	2	1	3	2	2	4	3	2
0.305000895390532									1	2	3	4	4	6	4	6	6	6	2	6	4	4	2	2	3	2	5	5	1	3	3	2	2	2	1	4	4	2	4	2	3	5	5	1982	2	3	1	5	5	5	2	3	2	3	1	8	4	2	1	2					
1.10398262417288	1	5	5	5	1	1	2	2	1	4	1	1	2	6	2	6	5	6	2	7	3	5	1	4	1	1	4	4	5	2	1	1	2	1	1									1937	2	5	1	4	3	4	3	4	2	4	2	5	4	2	10	7	2	3	3	3	2
0.532570174992093	5	5	1	1	1	3	4	4	4	1	4	6	4	5	4	6	6	6	3	5	4	5	1	4	1	1	5	5	1	1	5	2	2	2	1									1948	1	5	1	5	4	5	1	5	2	4	2	6	6	1	2	5	1	4	4	3	5
0.416963238986068	2	2	1	3	2	3	3	4	3	1	2	4	2	5	5	5	6	5	3	4	5	3	3	3	2	2	4	4	2	2	4	2	1	2	1									1963	2	5	1	4	4	3	4	3	1	3	3	5	6	2	2	9					
1.34274322764313									1	4	1	4	6	7	7	5	2	7	1	2	1	2	5	2	3	2	1	3	5	1	5	1	2	1	1	4	3	1	5	1	3	5	5	1969	2	4	1	2	2	2	4	2	1	2	1	2	1	2	12	2	1	1	3	2	2
0.556899903152435									4	2	4	6	1	6	1	7	6	7	5	7	1	5	1	3	1	1	5	5	1	1	3	2	2	2	1	1	3	1	3	1	1	4	4	1953	1	3	2	5	5	5	2	5	2	4	2	7	7	2	3	4	2	1	1	1	5
0.89427719780091									3	1	2	6	3	7	1	7	3	7	3	6	5	4	2	2	1	1	2	5	2	4	1	2	1	2	1	4	5	2	5	2	3	3	2	1953	2	5	1	4	5	4	4		2	4	2	6	5	2	1	4	1	2	3	3	1
0.27704998851549	3	3	4	3	2	2	4	3	2	2	2	4	4	6	2	5	6	6	3	7	5	4	2	3	2	3	4	4	2	2	3	2	1	1	1									1958	1	3	1	4	3	6	2	3	2	4	2	5	6	2	12	97	1	1	2	1	3
0.528954868757553									2	3	1	6	4	6	2	6	4	6	2	6	4	2	4	2	3	4	2	2	4	2	3	1	2	2	2	2	3	2	2	2	1	3	3	1948	1	6	1	2	2	1	4	1	1	1	1	2	1	2	2	5	2	3	3	3	2
0.714434827640441									2	1	2	6	6	6	1	6	7	7	5	7	4	5	1	2	1	1	3	4	1	2	3	2	1	2	1	5	3	3	1	2	2	3	3	1939	2	6	4	4	5	5	1	5	2	3	2	6	7	2	2	11	2	4	5		2
0.454268465809153	5	5	1	5	3	3	4	4	1	4	1	6	1	6	2	6	6	6	1	6	2	5	5	1	4	1	1	4	1	1	4	2	2	2	2									1973	2	3	3	3	3	2	2	3	1	2	1	4	1	2	11	3					
0.437688802835169									1	3	1	6	5	6	5	7	4	7	2	5	1	1	4	1	4	2	3	3	4	1	3	1	2	1	1	4	2	4	4	2	3	5	5	1955	1	5	1	2	4	2	4	2	1	3	1	3	3	2	9	7	1	1	1	1	2
0.680196582746414									1	1	1	7	3	6	2	6	2	7	2	6	1	5	2	2	3	1	5	5	1	3	1	2	2	2	2	5	5	1	5	1	4	4	4	1960	1	2	6	2	2	6	2	4	2	4	1	4	2	1	1	2	2	3	4	3	3
0.528911584054141	1	3	4	2	1	1	1	1	2	4	2	3	3	6	3	5	6	6	5	6	5	2	2	2	2	4	4	4	2	4	2	2	2	1	1									1948	1	2	1	2	2	2	4	4	1	3	3	3	2	1	1	8	2	2	2	1	2
0.89048037367406									2	2	2	1	2	7	4	2	6	6	2	6	2	4	2	2	2	1	4	3	2	4	2	2	1	2	1	5	4	1	5	4	4	4	4	1944	2	3	1	2	4	2	3	4	1	3	2	5	2	2	1	4	2	3	4	2	2
0.643620730510711									3	1	3	2	3	6	3	6	6	7	3	6	5	2	2	4	2	1	5	5	1	1	3	2	2	1	1	4	4	4	4	1	2	4	1	1957	1	6	6	4	4	5	3	1	1	4	2	5	4	2	12	97	1	4	1	1	1
0.311298182665792									2	4	2	4	1	6	2	5	2	6	3	5	4	2	2	3	1	2	4	4	2	2	3	2	2	1	1	1	4	1	4	2	2	3	4	1946	1	5	1	2	2	2	3	3	2	3	1	3	3	2	11	2	2	2	2	2	3
0.798254063936857									1	1	1	5	6	5	5	5	6	5	2	3	5	2	1	2	1	1	4	5	2	1	5	2	2	1	1	2	2	1	5	1	2	3	5	1956	2	2	1	2	2	6	4	2	1	4	1	3	3	2	9	97	1	5	5	3	1
0.437688802835169									2	4	1	4	6	7	1	6	6	6	1	7	5	2	5	2	5	4	1	3	4	1	3	2	2	1	1	3	4	2	3	2	1	5	3	1967	1	5	1	1	3	2	4	2	1	2	1	2	1	2	10	2	1	2	3	1	1
4.28571660275773	5	5	1	5	5	4	5	5	1	1	4	6	2	7	4	5	2	5	1	6	4	5	1	3	1	1	5	5	1	5	1	2	1	2	2									1962	2	4	1	5	5	6	2	3	2	4	1		7	1	1	97	2	5	5	1	2
4.5707680309341									1	3	1	4	2	7	1	6	4	7	1	7	5	2	2	2	1	2	5	3	1	1	3	2	1	2	1	5	2	1	1	1	3	4	4	1947	2	2	2	2	5	2	3	3	1	1	1	2	1	2	12	6	2	3	3	4	1
1.08956160529551	5	4	2	4	2	4	4	3	1	2	1	5	3	6	3	5	5	5	3	5	5	4	1	4	1	2	1	2	5	4	2	1	2	2	1									1928	1	1	1	1	2	1	4	1	1	2	3	2	3	1	1	3	2	4	4	4	1
0.205623283236194									1	4	1	7	5	7	2	7	5	6	1	7	6	5	2	2	2	5	1	1	5	1	3	2	1	2	2	4	4	1	4	1	1	5	1	1933	2	6	2	2	1	1	4	2	1	1	3	1	1	2	1	9	2	3	4	3	1
1.10398262417288									3	1	1	5	1	5	5	5	5	5	5	5	5	4	1	4	2	1	4	4	4	1	3	2	2	2	1	3	3	4	3	1	3	3	2	1930	2	5	1	3	3	3	2	4	2	4	2	5	7	2	10	5	2	1	1	1	3
0.47336015840687									1	2	1	3	1	7	1	6	6	7	1	7	2	5	2	4	1	1	2	5	1	4	1	2	2	2	1	4	4	1	5	1	5	5	4	1951	2	3	1	3	3	3	2	5	1	3	1	4	6	2	3	5	1	4	5	5	1
2.1737687802798									2	1	3	1	1	6	7	6	7	7	7	2	6	4	1	4	1	1	5	5	1	4	2	2	1	2	1	2	1	1	2	1	1	5	5	1947	2	2	1	5	3	5	2	4	2	4	1	7	4	1	1	1	1	1	1	1	4
0.389027494913782	5	5	1	4	1	3	5	4	1	1		5	2	6	5	6	5	6	2	5	5	2	3	2	3	2	4	4	2	1	5	1	2	1	1									1951	2	3	1	2	2	1	4	4	1	4	3	3	1	2	1	9	1	3	3	3	2
2.81246536729423	5	3	2	5	1	1	5	5	1	3	1	5	6	6	7	7	4	7	6	5	3	1	2	1	4	3	2	2	3	1	4	2	2	1	2									1974	2	6	1	2		2	4	2	1	2		2	1	2	5	97	1	3	4	3	2
1.03088881835276									3	1	1	5	4	7	1	7	6	6	1	7	1	5	1	4	1	1	5	5	1	2	2	2	1	2	2	5	4	1	3	1	2	5	5	1945	1	2	1	5	4	3	2	4	2	4	2	6		2	1	6	1	2	5	1	4
0.437688802835169									1	4	1	6	4	6	2	6	2	6	3	2	2	2	5	1	5	5	1	2	5	1	5	2	2	1	1	1	4	4	4	1	2	4	4	1967	1	5	1	2	5	1	4	1	1	1	1	1	1	2	12	11	2	1	1	1	1
0.27704998851549	3	4	4	4	1	2	2	4	3	1	1	3	1	5	1	7	4	5	5	6	3	2	1	1	4	1	5	5	1	4	4	2	1	2	2									1960	1	3	1	5	5	5	4	3	1	4	1	8	4	2	2	97	1	1	1	1	3
0.416963238986068									2	2	2	5	3	7	1	6	7	7	1	6	1	4	2	3	2	2	4	5	2	1	3	2	2	2	1	2	1	4	4	1	2	4	3	1963	2	5	1	5	5	5	3	5	2	3	2	5	6	1	11	10					
0.300828802946281									1	4	1	2	1	6	4	5	7	6	3	6	3	2	2	1	2	3	2	4	4	5	1	1	2	1	1	3	4	1	1	1	2	5	3	1938	1	3	1	1	2	2	4	2	1	2	1	2	1	2	1	4	2	3	3		1
0.47336015840687	5	3	2	2	3	5	5	5	4	2	3	5	2	5	6	5	6	6	6	2	4	5	1	5	1	1	5	5	2	3	3	2	2	1	1									1967	2	3	1	5	5	3	2	4	2	4	2	7	4	1	1	4	1	5	1	1	5
0.297461722918329									1	3	1	5	5	7	4	6	3	7	3	6	3	2	2	2	4	4	2	3	4	1	3	2	1	2	1	4	4	2	2	2	3	3	3	1951	1	6	1	2	3	2	4	2	1	1	3	2	1	2	1	5	1	2	2	2	2
0.378780829080237	5	5	1	5	4	4	5	5	2	1	3	4	4	6	2	6	2	6	2	6	2	4	2	4	1	2	4	4	2	3	2	2	1	2	2									1941	1	5	1	5	4	5	2	4	2	3	2	5	5	2	1	6	1	3	3	3	2
0.643568062629053	1	3	3	4	2	5	4	4	1	2	2	6	2	6	4	3	4	7	2	5	2	2	1	1	1	2	4	4	4	5	1	2	1	2	2									1951	1	2	1	5	5	1	1	3	2	1	2	5	4	1	1	2	2	2	2	2	2
0.726037603261828									2	2	1	2	1	6	5	6	4	7	2	6	3	2	5	1	5	3	2	3	4	1	5	1	2	1	1	1	2	4	3	2	1	3	3	1960	2	4	1	2	3	2	4	1	1	2	3	2	1	2	9	5	2	4	4	4	2
1.34274322764313	2	3	4	4	1	3	4	4	1	2	1	5	2	6	3	7	2	6	5	4	1	4	5	5	4	4	2	3	3	1	5	2	2	2	2									1969	2	4	6	3	3	3	4	3	1	2	3	4	3	2	11	97	2	4	4	2	1
2.81246536729423	2	2	4	4	2	2	5	3	2	4	1	5	1	6	3	6	3	6	4	6	1	2	4	1	3	4	2	3	4	1	5	2	2	2	1									1977	2	6	1	3	5	3	3	1	1	2	1	3	3	2	10	7	1	4	1	2	2
0.587152903217565	2	4	3	2	2	2	4	4	2	3	1	6	3	6	2	6	4	7	2	6	2	4	3	3	3	3	2	2	4	2	3	2	2	2	1									1938	2	6	1	1	3	1	4	1	1		3	2	1	1	2	8	1	1	4	1	2
0.409936662611199									2	1	1	4	4	5	3	6	5	5	2	5	3	2	3	3	1	2	2	4	2	2	2	2	1	2	1	3	3	1	5	3	3	5	4	1956	1	3	1	4	4	2	4	3	1	3	1	5	2	2	2	8					
0.993472272047648									4	1	4	3	1	5	4	5	6	7	3	5	2	5	1	5	1	2	2	3	3	1	5	2	1	2	1	5	5	4	4	3	2	4	2	1982	1	2	1	4	3	4	1	4	2	4	2	7	6	1	1	4	1	2	2	1	5
0.393805642488205	5	3	1	2	1	3	3	3	1	3	1	6	3	5	5	5	2	7	6	6	4	2	5	1	5	4	2	3	5	1	2	2	2	2	1									1948	2	5	1	2	4	2	4	2	1	3	3	3	1	2	7	5	2	3	4	2	1
1.63382063028159	5	4	1	4	3	3	5	5	1	1	1	6	5	7	4	7	7	7	2	6	2	4	2	3	2	3	2	3	3	1	5	2	2	2	1									1971	2	4	1	3	2	6	4	3	1	2	2	4	4	2	2	11	1	3	3	3	3
2.01158066266923									2	1	1	6	3	5	5	5	5	5	2	6	3	4	4	2	2	1	4	4	2	1	4	2	2	2	1	4	2	1	5	2	2	5	5	1970	2	2	1	4	3	2	3	3	1	4	1	4	7	2	11	8	2	3	4	3	2
0.89427719780091									2	1	1	5	4	6	2	5	4	6	2	6	3	4	5	3	1	2	3	4	4	1	3	2	1	2	2	5	3	1	4	1	4	5	5	1954	2	5	1	4	5	5	2	3	2	3	2	5	6	1	1	7	2	3	1	2	3
1.12014659458039									2	3	1	2	1	7	6	6	6	6	1	5	2	1	4	2	4	5	2	2	3	1	5	1	2	1	1	4	4	1	5	2	2	5	5	1959	2	6	1	2	5	6	4	3	1	1	1	2	1	2	2	2	2	1	2	2	2
0.441560261280928									2	1	2	4	2	7	1	5	5	6	4	7	4	4	1	3	1	1	5	5	2	5	1	2	1	2	1	2	4	1	4	1	3	5	5	1951	1	5	1	4	4	3	2	3	2	4	3	5		2	1	4					
2.76142251944161	1	5	1	5	3	1	5	5	2	2	1	5	1	7	6	5	7	7	1	2	1	5	5	1	1	4	4	3	3	1	3	2	2	1	1									1979	2	4	1	6	2	6	4	2	1	2	1	2	8	2	10	7	2	2	2	2	2
0.546727535716271	4	5	1	1	3	5	5	4	1	1	4	5	1	7	1	5	7	7	1	7	1	5	1	5	1	1	5	5	1	1	4	2	1	2	2									1961	2	3	2	5	3	2	1	3	2	4	2	7	7	1	1	14	1	1	1	1	3
0.389027494913782	5	5	1	5	3	3	5	5	1	4	1	7	2	7	1	7	5	7	1	6	2	4	2	1	2	4	2	2	5	1	5	2	2	1	1									1949	2	3	1	2	3	1	4	2	1	2	1	3	1	2	5	5	1	1	1	2	2
0.176609312803126	2	4	1	5	1	3	5	5	2	1	3	4	2	7	1	5	5	6	1	7	3	5	5	4	5	1	2	5	2	3	1	2	1	2	2									1944	1	5	1	5	3	4	2	3	2	4	2	7	7	1	1	4					
0.879207027476226	3	4	1	5	2	2	4	4	2	1	2	5	4	7	4	5	5	5	2	5	3	5	2	4	1	1	4	4	2	3	4	2	2	2	1									1953	1	3	1	4	5	5	2	4	2	4		5	7	2	2	7	2	4	4	3	5
0.223418406436711	4	3	1	5	2	2	5	5	1	2	1	5	2	6	2	6	5	5	2	5	2	1	5	1	5	1	5	5	1	1	5	2	2	2	2									1950	2	5	1	2	2	2	4	3	1	2	3	3	2	2	2	8					
0.306069129943922	2	2	2	4	2	3	2	3	2	2	2	3	3	4	2	4	5	6	3	5	4	2	4	3	2	2	4	5	3	3	2	2	2	2	1									1959	2	2	1	4	3	4	4	3	2	4	1	6	2	2	1	7	1	1	1	1	3
0.89427719780091	5	5	2	5	2	5	5	4	1	1	1	7	2	7	2	5	4	7	4	7	1	5	1	2	1	1	5	5	5	2	3	2	2	1	1									1958	2	5	7	4	5	4	1	2	2	4	1	6	7	1	1	7	1	1	1	2	1
0.532570174992093									2	1	1	5	1	6	4	5	6	5	5	6	3	5	1	1	1	1	4	4	2	1	3	2	1	2	2	4	5	4	2	3	2	2	2	1951	1	5	1	4	4	6	2	5	2	4	2	6	7	2	2	97	2	1	1	1	3
1.10398262417288	3	3	1	3	1	4	4	2	4	1	2	5	2	7	4	4	5	7	1	6	3	4	2	3	2	1	4	2	3	3	2	2	2	2	1									1940	2	5	1	5	4	5	4	4	2	3	2	6	7	2	1	10	1	4	5	3	3
0.406342469714201	3	3	1	5	5	5	5	5	1	1	1	4	4	7	7	7	4	5	4	5	1	3	1	1	1	1	5	5	1	5	1	2	1	2	2									1958	1	4	5	3	4	6	4	5	1	4	1	1	3	2	2	3	1	5	5	5	5
1.63382063028159									3	1	4	6	5	5	2	6	5	5	2	5	2	3	3	2	2	1	5	5	1	1	5	2	1	2	2	5	3	1	5	4	1	4	4	1976	2	3	4	3	3	1	1	3	2	3	2	6	6	1	1	5	2	3	3	3	3
1.55121229940925	1	1	5	1	1	1	1	2	2	1	2	3	2	6	2	6	5	3	2	6	3	2	2	2	2	1	5	5	1	1	5	1	2	2	1									1968	1	5	1	5	2	4	3	4	2	4	2	6	7	1	1	12					
0.467993142487581									1	3	2	5	1	6	1	5	7	7	2	6	4	4	2	2	4	4	1	1	5	1	2	2	1	2	1	5	5	1	5	4	5	5	5	1960	2	5	2	1	5	1	4	3	1	1	3	4	1	1	1	5	1	4	4	3	1
0.193969574427224									4	3	2	5	5	7	4	5	6	3	3	3	3	5	1	4	1	1	5	5	1	1	3	2	1	2	2	2	2	1	2	1	2	5	3	1985	2	3	1	2	2	2	1	3	2	4	1	7	5	1	1	5	1	1	2	1	3
0.55311885525223	1	2	1	3	1	2	4	4	2	2	4	5	1	7	1	3	5	2	1	7	5	4	1	5	1	2	2	2	4	1	4	2	1	2	1									1925	1	4	2	2	5	1	4	4	2	3	1	5	5	2	1	3					
0.855164085822153	2	1	1	1	1	4	5	4	1	1	1	5	5	7	1	6	1	1	6	6	2	1	1	1	1	5	5	2	4	1	5	2	1	2	2									1970	2	3	2	4	2	1	2	1	1	1	3	6	1	1	1	2					
0.406342469714201	2	4	2	4	2	3	2	5	1	1	1	4	2	6	5	6	6	7	3	5	3	3	2	3	2	2	4	4	2	3	2	2	1	2	1									1951	1	3	1	2	4	2	3	1	1	3	3	4	2	2	2	4	1	4	3	4	2
0.220707612071115	3	2	1	4	2	2	4	4	2	3	2	6	2	1	5	6	3	6	5	6	2	4	1	2	1	3	4	2	2	1	5	2	2	1	1									1950	2	4	1	2	3	2	4	2		2	3	3	2	1	11	6	1	2	3	2	2
7.3496678206301									1	1	1	4	4	5	3	5	3	5	3	6	5	2	4	2	3	2	2	2	2	2	3	2	2	1	2	3	4	2	2	1	2	4	4	1955	1	1	3	3	3	2	4	3	1	2	3	4	2	2	2	4	2	3	3	4	2
0.34143083701747	5	3	1	4	1	1	5	5	2	1	1	4	4	6	5	6	5	6	4	6	4	2	2	2	1	1	5	5	2	2	3	2	1	1	1									1943	2	3	1	4	2	4	3	3	1	4		4	8	1	1	97	1	1	1	1	1
1.86960784986961	5	4	4	3	1	2	2	3	1	3	2	6	3	5	2	6	2	6	5	6	2	4	4	2	4	4	3	2	2	1	5	2	1	2	2									1959	1	3	3	3	4	2	1	2	2	2	1	3	8	2	1	9					
0.532570174992093									3	1	2	3	1	7	1	2	6	6	5	7	6	5	1	4	1	2	4	5	2	2	4	2	1	2	1	2	2	4	2	1	2	2	3	1954	1	5	1	4	2	5	2	2	2	4	2	6	7	1	1	4	2	3	3	2	3
0.587152903217565									1	2	1	4	1	6	4	7	4	5	5	5	1	5	5	1	5	4	2	2	5	1	5	1	2	1	1	3	3	1	3	1	2	3	3	1939	2	6	1	2	5	2	4	1	1	2	1	2	1	2	12	1	2	1	1	1	1
0.437688802835169	2	5	1	3	1	3	5	5	1	2	4	5	5	7	4	7	3	7	2	5	2	2	5	2	2	3	2	2	4	5	5	2	2	2	1									1953	1	5	1	3	3	2	4	4	1	2	1	3	2	2	2	6	1	1	2	1	2
0.409936662611199									1	4	1	7	4	7	1	7	1	7	1	7	1	3	5	1	5	1	5	5	5	1	5	2	1	2	1	1	3	3	1	1	5	5	1	1965	1	4	1	1	2	1	1	4	1	4	3	2	1	2	2	4					
0.532570174992093	4	2	4	4	1	2	2	3	2	1	3	5	5	5	2	5	2	6	5	6	5	4	2	2	2	1	5	5	2	2	1	2	1	2	1									1949	1	5	1	4	4	4	4	3	1	4	1	5	6	1	1	5	2	2	2	1	3
0.532570174992093									3	1	2	6	3	6	2	6	5	7	5	7	2	5	1	5	1	1	4	4	3	2	2	1	2	1	1	2	2	1	4	2	2	5	5	1956	1	5	1	4	5	2	2	5	2	4	2	7	7	1	1	3	2	2	3	2	3
1.0569962718972	3	4	3	5	3	5	5	5	2	1	2	6	3	6	5	6	7	7	2	6	4	5	5	2	2	1	4	3	3	4	1	2	2	2	1									1947	2	2	1	3	3	3	2	4	2	3	3	4	2	2	2	4	1	2	3	2	3
0.27704998851549	1	3	4	1	1	1	3	5	3	2	2	6	7	7	5	3	2	3	1	6	2	2	4	2	5	1	5	4	2	1	5	1	2	1	1									1957	1	3	6	3	5	4	3	2	1	4	1	5	4	2	9	4	1	1	1	1	5
0.306718590061375	5	3	1	5	1	3	5	4	2	3	1	6	4	7	4	6	4	7	5	7	1	3	4	1	3	5	1	1	5	1	5	1	2	2	1									1951	2	3	1	2	3	2	4	3	1	1	1	2	1	2	2	4					
0.816477733491039									1	1	1	7	6	6	5	4	1	3	2	3	6	5	1	1	4	3	5	5	2	5	1	2	2	2	2	4	5	5	1	1	2	1	1	1977	1	2	7	2	5	2	4	1	2	4	3	5	1	1	1	4	1	4	5	3	1
0.427264559772081	2	2	1	3	1	5	4	4	1	4	4	3	5	7	5	3	5	5	1	7	5	5	4	1	3	5	1	2	4	1	5	2	2	1	1									1937	2	5	1	2	4	1	4	2	1	1	1	1	1	2	12	10	2	3	4	3	1
0.406342469714201									1	3	1	7	6	7	5	7	1	7	1	7	1	3	1	2	5	4	1	1	5	1	3	2	2	1	1	3	5	1	3	1	1	2	4	1950	1	3	1	1	4	1	4	1	1	3	3	3	3	2	12	4	1	1	2	1	1
0.879207027476226									3	2	2	4	3	7	5	5	6	5	3	4	5	5	2	2	1	1	3	3	2	2	3	2	1	2	2	4	2	4	3	2	1	2	2	1962	1	3	1	3	3	4	2	4	2	3	2	6	7	1	12	6	1	3	4	1	5
0.306718590061375	2	3	1	5	2	4	5	5	1	1	1	3	2	6	5	6	7	7	2	6	2	2	2	2	2	3	2	2	4	1	4	2	1	2	1									1949	2	3	1	1	1	1	4	3	1	3	3	4	4	2	2	97					
0.467993142487581	3	4	1	2	3	4	5	4	2	3	1	6	2	6	5	6	6	7	5	6	2	2	4	1	2	3	2	3	5	1	2	1	1	1	1									1948	2	5	2	4	5	2	3	5	1	2	1	3	1	2	1	9	1	3	4	3	1
0.89427719780091									3	1	1	5	2	7	2	6	5	5	2	6	5	4	2	4	2	2	4	4	2	1	3	1	2	1	1	1	2	1	2	1	2	4	3	1962	2	5	1	4	2	3	2	3	2	4	2	6	6	2	2	8	2	1	2	2	2
0.202813569982691									1	1	1	4	2	7	1	6	6	3	1	7	2	4	2	4	2	1	5	4	3	1	2	2	1	1	1	1	2	1	4	1	3	5	5	1954	1	6	1	3	4	3	4	3	1	4	1	1	4	2	1	4	2	3	5	1	1
0.47336015840687	5	1	4	1	1	1	3	2	2	1	4	5	5	7	3	5	6	5	3	6	4	4	2	4	2	1	5	5	1	1	3	1	1	1	2									1965	2	3	1	5	5	4	4	4	1	4	2	6	7	2	5	4	2	2	2	1	2
1.76899804502282									2	1	1	5	3	7	4	6	3	5	3	5	1	2	5	2	5	2	5	5	4	1	5	1	2	1	2	1	4	5	1	1	1	2	3	1968	2	5	1	4	5	4	4	3	1	4	1	4	4	2	12	2	2	1	2	2	2
0.437688802835169	5	5	1	4	4	5	5	5	2	4	1	6	5	6	3	6	3	6	2	5	1	2	5	2	5	3	2	3	5	1	2	2	2	2	2									1954	1	5	1	2	5	1	4	1	1	3	1	2	3	2	5	10	2	4	4	3	2
0.223418406436711									1	1	2		5	6	5	6	5	6	3	5	4	2	2	3	1	1	2	4	1	4	1	2	1	2	2	5	5	1	5	4	5	5	5	1951	2	5	1	5	4	6	2	5	2	2		4	7	2	1	8					
0.494428641538516									2	1	4	6	5	6	4	3	5	5	3	6	5	5	1	4	1	1	5	4	2	4	1	2	1	2	1	1	2	5	1	1	1	2	2	1952	1	3	1	4	5	6	1	2	2	4	3	5	4	1	1	3	1	2	2	1	3
6.34502447414559	5	5	4	3	3	2	5	5	1	1	4	6	5	7	5	6	5	5	2	5	2	4	1	5	1	1	5	5	5	5	1	2	1	2	2									1969	1	2	1	4	5	5	3	2	2	3	1	6	4	1	1	2	1	5	5	5	1
0.167820042668212	3	4	1	2	2	2	2	2	3	2	2	2	2	7	2	6	6	6	2	7	2	2	5	1	5	1	4	5	2	1	3	1	2	1	1									1966	1	5	1	3	5	5	4	3	1	4	1	4	4	2	10	6	2	4	5	4	5
0.743515439460723	4	5	1	4	3	2	4	4	2	1	1	4	4	5	4	6	4	5	4	5	3	2	1	2	2	3	2	2	2	1	4	2	2	2	1									1978	1	3	2	3	3	3	4	3	1	3	1	3	3	2	1	10					
0.89427719780091									3	2	1	7	2	7	2	5	3	6	1	7	3	5	1	4	1	2	4	4	3	2	3	2	1	2	1	5	3	2	4	1	4	5	4	1956	2	5	7	4	5	5	2	4	2	2	2	5	6	1	1	4	1	3	4	3	3
0.939269637410697									2	3	3	5	1	7	1	7	6	6	1	7	1	2	2	2	2	5	1	1	5	1	5	2	2	2	2	5	4	3	2	2	4	5	4	1969	1	3	2	2	3	2	3	1	2	1	2	8	3	1	1	4	1	4	4	2	1
0.245102953617544									3	4	2	4	3	4	5	3	5	5	4	2	5	2	2	2	2	3	1	2	4	2	4	2	2	2	1	3	4	4	4	3	3	1	1	1983	2	6	2	2	2	2	4	4	1	2	1	3	2	2	12	5	1	2	2	2	1
1.14514201584654	3	4	4	4	3	3	5	5	1	2	1	5	5	7	6	7	5	4	2	5	4	2	3	3	3	3	3	3	3	1	3	1	1	2	1									1984	2	5	2	3	2	3	2	4	1	1	1	4	3	2	11	5	2	3	3	2	3
0.389027494913782									1	4	1	6	5	6	1	5	5	7	2	6	2	1	5	1	5	5	4	2	5	1	5	1	2	1	1	3	2	1	2	1	2	2	2	1950	2	4	1	2	2	1	4	2	1	1	1	1	1	2	2	10	1	1	1	1	2
0.25491568463974									1	4	1	6	2	6	5	6	6	6	4	5	4	4	3	1	3	3	3	3	3	2	2	2	1	2	2	4	4	1	5	4	4	4	4	1948	2	3	2	2	5	2	4	2	1	1	1	4	1	1	1	3					
0.722569699488053									2	3	2	5	3	6	3	6	4	4	3	5	3	4	2	2	3	2	3	4	3	2	3	2	2	2	1	1	5	5	4	2	4	4	5	1952	1	4	1	3	3	3		3	2	3	2	4	6	2	2	12	1	1	2	1	2
0.722569699488053	4	4	1	4	2	4	4	4	1	1	1	6	2	7	5	6	1	7	1	6	1	1	4	1	1	2	1	2	2	4	3	2	1	2	2									1956	1	4	1	4	5	3	2	4	1	2	1	2	1	1	2	4	2	2	3	3	2
