official_id	lastname	firstname	nickname	name	cat	on_a_board	lobbied	party_leader	business	law	military	committee_leader	female	dem	over65
2278	"Weldon"	"W."	"Curt"	"W. Curtis Weldon"	"house"	0	0	0	1	0	0	0	0	0	0
2279	"Weller"	"Gerald"	"Jerry"	"Gerald C. Weller"	"house"	0	1	0	0	0	0	0	0	0	0
2286	"West"	"Allen"		"Allen West"	"house"	0	0	0	0	0	1	0	0	0	0
2291	"Wexler"	"Robert"		"Robert Wexler"	"house"	0	0	0	0	1	0	0	0	1	0
2292	"Weygand"	"Robert"		"Robert A. Weygand"	"house"	0	0	0	1	0	0	0	0	1	0
2305	"Wicker"	"Roger"		"Roger Frederick Wicker"	"house"	0	0	0	0	1	1	0	0	0	0
2311	"Wilson"	"Charles"	"Charlie"	"Charles A. Wilson, Jr."	"house"	0	0	0	1	0	0	0	0	1	1
2314	"Wilson"	"Heather"		"Heather A. Wilson"	"house"	1	0	0	1	0	1	0	1	0	0
2320	"Wise"	"Robert"	"Bob"	"Robert Ellsworth Wise, Jr."	"house"	0	0	0	0	1	0	0	0	1	0
2333	"Woolsey"	"Lynn"		"Lynn C. Woolsey"	"house"	0	0	0	1	0	0	0	1	1	1
2336	"Wu"	"David"		"David Wu"	"house"	0	0	0	0	1	0	0	0	1	0
2339	"Wynn"	"Albert"		"Albert Russell Wynn"	"house"	0	1	0	0	1	1	0	0	1	0
