municipality	a1	a2	a3	a4	province	concejal_alt	numbrokers	a5_alt	q1	q1_alt	q2	q3	q3_alt	q4	q5a	q4_alt	q5b_alt	q5b	q5c	q5d	q6	q7a	q7b	q7c	q8a	q8b	q8c	q8d	q8e	q8f	q8g	q8h	q8i	q8j	q9a	q9b	q9c	q10	q10_alt	q11a	q11b	q11c	q12a	q12b	q12c	q12d	q13	q13_alt	q14	q14_alt	q15	q16a	q16b	q16c	q16b_alt	q17a	q17b	q17c	q18	q19	q20	q21	q22	q23a	q23b	loyalswing	q24a	q24b	q24a_alt	q25a	q25b	q25a_alt	q26	q27a	q27b	q28	q29a	q29b	q29c	q30a	q30b	q30a_alt	q31	q31_alt	q32a	q32b	q32c	q32d	q33a	q33b	q34a	q34b	q35	q36	q37	q38	q39	q40a	q40b	q40c	q40b_alt	q41	q42a	q42a_alt	q42b	q42b_alt	q43	q43_alt	brokerprob	selectprob	munprob	concejalprob	prob	id
44	"Malvinas Argentinas"	2	21	2	1	43	1		"PJ"	"PJ (no especificado)"	1989	1	1		"Jesús Cariglino"		5	"1995; 2007"	2	"Luis Vivona; José de Luca"	"Administrativo en la Unidad Básica (censos, contacto directo con la gente, organización de reuniones)"	1	"Concejal"	1	1	"Consejera escolar"	1997	2	"Consejal"	1999	2	"concejal"	2002	2	50.0	49.0	0	3	1	2	3		3	4		2	2	1	2	0	2	2	2		2	8.0	3	5	1.0	0.0	1.0	2		1	"cuando se vean las planillas se va a saber que los suyos votaron; eso es lo importante: que los tuyos vayan, no se controla por quién votan porque no se sabe nunca."	0	1		1	1	"porque le daría más seguridad, aunque no se puede estar seguro qué se va a hacer"	1	1	7.0	7.0	10.0	3	2	"Hablando, caminando el barrio. La gente te cuenta su problemática, su vida. Vos vas viendo la cantidad de gente que va a la Unidad Básica, que participa en proyectos."	1	"Por los dichos de la gente, uno se da cuenta de qué candidato los llama"	1	2	0	7.0	7.0	2		8.0	8.0	4		1	2	2.0	1973	7	1				5	2	1	1	1	1	1		5.3333335	0.375	0.5	5	517.0
67	"Villa Mercedes"	5	4	1	4			182	"Pul"	"PUL (San Luis, Rodriguez Saa)"	1999	2	0	"Pj"	"Rodriguez Saa"	"PJ (no especificado)"	13	"1999"	2	"Candidatos PJ"	"Coordinadora de fiscales"	2			1	"Concejal"	2009	2							6.0	6.0	6	3	1	2	3		3	2		4	1	0	1	1	1	5	2		2	10.0	5	5	5.0	10.0	1.0	2	3		"Da planes porque conoce a los vecinos"		2	"No votan por planes sino por ideales"	0		"Para conquistar votos"		1	10.0	10.0	1.0	1	4	"Te das cuenta porque antes no ha votado"	1	"Conversando"	1	2	0	0.0	0.0	3		10.0	10.0	7	"2 y 3"	2	3		1952	5	2	"1, 4 y 9"		"1"	3	2	1			2	0	0.33333334	6.0119658	0.9980096	0.5	5	780.0
27	"Ezeiza"	48	23	4	1	284000			"P.J."	"PJ (no especificado)"	1975	1	1		"Granados/Scioli/Kirchner"		24	"1988"	1		"barría unidad básica, carteles, pintaba, tocar bombo, leer doctrina."	1	"Pte. Concejo"	3	2										60.0	30.0	0	2	0	2	3		2	2		5	1	0	2	0	2	3	6	"el referente se esmeraría más"		6.0	2	2	5.0	1.0	2.0			2	"por lealtad, siempre primero afinidad"	1	2		0	1	"igual anterior"	1	1	5.0	5.0	5.0	3	3	"hablar con ellos"	1	"conocimiento de la persona"	1	1	1	5.0		3		10.0	10.0	1		5	1	70.0	1962	5	2	"11"		"3"		1	0	1	1	1	1		5.3333335	0.375	0.5	5	284.0
35	"Ituzaingo"	7	21	3	1	91	1		"Partido Justicialista-Frente para la Victoria"	"PJ/FPV"	1993	1	1		"Cristina Álvarez Rodríguez (Ministra de Infraestructura de la Provincia de Buenos Aires)"		12	"2000"	2	"Carlos Raúl Álvarez (entre 1993 y 1999)"	"trabajo en una unidad básica con el padre mientras estudiaba en la universidad"	1	"concejal"	1	1	"concejal"	2005	2	"no aplica"			"no aplica"				6.0	6	2	0	2	2	"6 meses"	3	2	"3"	3	1	0	1	0	1	2	4		4	3.0	3	3	5.0	4.0	5.0	2	4	1	"porque hay una relación de dependencia:\"te doy mientras hables bien de mi\""	1	1		1	1	"porque si no siempre votan y [el referente] piensa en un esquema de cooptación, sería un estímulo"	1	1	7.0	8.0	5.0	2	3	"En la actitud que tiene al momento de recibir el beneficio"	1	"por el resultado electora; por sus opiniones"	1	1	1	0.0	6.0	1		5.0	10.0	7	"del esfuerzo militante de los que participan"	5	1	11.0	1970	8	1				5	1	0	2	0	1	1		5.3333335	0.375	0.5	5	374.0
24	"El Alcazar"	16	101	2	2	61	2		"Renovador"	"Frente Renovador (Misiones)"	2003	2	0	"UCR"	"Jorge River"	"Radical (UCR)"	9	"2003"	1		"Candidato Concejal"	1	"Concejal"	1	1	"Concejal"	2003	2								5.5	4	2	0	2	2	"Con la dieta"	1	2		5	1	0	1	1	2	5	4		4	8.0	3	4	0.0	1.0	0.0	3	5	1	"Para traerle a tu lado"	0	1		1	2	"mismo"	0	3	5.0		10.0	1	2	"Conoce todo"	1	"Ve con otra persona"	1	2	0	7.0	2.0	3		9.0	7.0	6		4	1	12.0	1954	4	2	"5"		"5"	5	1	0	2	0	1	1		3.1014984	0.6448496	0.5	5	264.0
50	"Puerto Rico"	4	102	4	2	608000			"Frente Renovador"	"Frente Renovador (Misiones)"	2007	2	0	"UCR"	"Mario Losada"	"Radical (UCR)"	5	"2007"	1		"Asesor Juridico"	1	"concejal"	1	1	"Constituyente"		1									3	3	1	2	3		3	2		3	1	0	1	1	2	4	1		1	7.0	4	3	2.0	6.0	2.0	2	5	1	"reciprocidad fidelidad"	0	1	"lo compromete con el referente"	1	1		1	3	7.0	4.0		2	3	"contacto directo con la gente"	1	"forma de relacionarse"	1	1	1	2.0		4		8.0	8.0	7		5	2	30.0	1958	9	2	"4"		"3"		1	0	2	0	1	1		2.229801	0.896941	0.5	5	607.0
40	"Lanus"	15	22	3	1			112	"PJ"	"PJ (no especificado)"	1995	2	0	"UCR"	"Francisco Malvaso"	"Radical (UCR)"	17	"1995"	2	"Biachi (UCR)"	"Mlitancia de base, recorrer barrios, ayuda social."	2			2										15.0	11.0	0	3	1	2	3		1	4		2	2	1	2	1	1	2	2		2	2.0	5	5	5.0	0.0	2.0	2	2	1	"Obvio, si no llego a completar mi gestion me quedo sin planes.... Maganinismo en la victoria, no en la derrota."	1	1		1	1	"Idem anterior"	1	1	10.0	0.0	5.0	3	4	"No lo tiene..."	1	"Me lo dicen, soy abierto, hablo esas cosas."	1	2	0	3.0	3.0	3		10.0	7.0	2		2	3		1963	6	2	"4"		"3"	5	1	0			2	0	0.2	26.666666	0.375	0.5	5	467.0
3	"Alte. Brown"	41	22	1	1	8	1		"PJ"	"PJ (no especificado)"	1975	1	1		"Giustozzi/ Carlos Kunkel"		7	"2005"	2	"Oscar Pinal"	"Juntarse, no se podia hacer trabajo social, confrontar ideas"	1	"Concejal"	1	2										10.0	7.0	0	3	1	2	2	"30 años"	2	4		3	1	0	2	0	2	4				6.0	5		4.0	1.0		2	2		"Estoy en contra de eso."		2	"Comanle el asado, tomenle el vino, salten la tranquera y le votan en contra."	0					5.0	5.0		4	2	"Por el planteo que ellos te hagan"	1	"Te lo dicen"	1	1	1			1		10.0	10.0	1		5	5	42.0	1957	7	2	"10"		"3"		1	0	2	0	1	1		5.3333335	0.375	0.5	5	20.0
35	"Ituzaingo"	14	21	2	1			90	"partido justicialista"	"PJ (no especificado)"	1990	1	1		"Roberto Rocha"		21	"1991-1992"	2	"Alberto Descalzo"	"70s: participación espontánea en eventos como actos y marcha; 1990: toma contacto con la universidad y participa de nuevo"				2															2	3	"5 años"	2	2		4	2	1	2	0		4	5		5	4.0	3	3	1.0	1.0	0.0	2	5	1	"porque el que seguro va, por ahí te reconoce la ayuda y te vota. El que no siempre va, aunque te reconozca, no te va a votar"	0	2	"porque no le interesa, el plan no garantiza que se vuelvan participativos. No le va a cambiar nada"	0	1	"piensa que se garantiza mayor cantidad de votos"	1	1	1.0	8.0	5.0	2	5	"no dar nada, que voten por ideales. La gente no vota porque vos le des"	1	"ellos lo transmiten. Te ponés a charlar y en seguida te das cuenta. La gente común lo dice"	1	1	1	1.0	3.0	1		10.0	10.0	1		1			1956	8	1				4	1	0			2	0	0.2	26.666666	0.375	0.5	5	381.0
3	"Alte. Brown"	68	22	4	1	13	2		"Justicialista"	"PJ (no especificado)"	1998	1	1		"Dario Giustozzi"		5	"2007"	2	"Villaverde"	"Unidad basica, de chiquita."	1	"Concejal"	1	1	"Concejera escolar suplente"	2001	2	"Consejera Escolar"	2007	1	"Concejal"	2007	1	2.0	2.0	0	1	2	2	2	"5 años"	3	3		2	2	1	2	0	2	2	2		2	7.0	2	3	0.0	2.0	0.0	3	1	2	"Porque es el que lo tiene comprometido"	1	1		1	1	"para garantizar mas votos"	1	1	3.0	7.0	7.0	3	4	"No se, no veo yo"	1	"Charlando, ver el planteamiento politico"	1	2	0	3.0	3.0	3		8.0	8.0	2		5	2	12.0	1979	8	1					2	1	1	1	1	1		5.3333335	0.375	0.5	5	44.0
53	"San Francisco del Chanar"	4	14	4	3			148	"pj"	"PJ (no especificado)"	1970	1	1		"Marcelo Eslava intendente"		17	"1995"	1		"visitaba a la gente"	2			2										200.0	160.0	70	3	1	2			3	3		1	2	1	1	1	1	2	1		1	7.0	2	4	3.0	1.0	1.0	2	4	2	"99"	1	1	"99"	1	1	"99"	1	1	8.0	7.0	6.0	3	2	"99"	1	"nos conocemos todos"	1	2	0		5.0	2		7.0	6.0	3		3	1		1955	2	2	"1"		"1"		1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	632.0
67	"Villa Mercedes"	14	7	2	4			182	"Pull"	"PUL (San Luis, Rodriguez Saa)"	1998	2	0	"Juventud Peronista"	"Cuello"	"PJ (no especificado)"	14	"1998"	2	"Peròn Neuquèn"	"Pegar carteles- hacer panfletos"	2	"-"		1	"Concejal Suplente Neuquèn"	1999	1	"-"			"-"			5.0	0.0	0	2	0	2	3	"-"	2	2		4	2	1	2	0	2	5	2	"-"	2	8.0	2	3	5.0	3.0	3.0	3	2	1	"Demostrar que el referente està interesado por ellos"	0	1	"-"	1	2	"Hay que presentar opciòn para que los indecisos vuelvan"	0	1	10.0	8.0	5.0	2	4	"99"	1	"Con el tiempo confiesan"	1	1	1	2.0	5.0	3		7.0	8.0	2		3	4		1953	4	2	"15"	"Revista Barrial"	"15"	2	1	0			2	0	0.33333334	6.0119658	0.9980096	0.5	5	787.0
47	"Obera"	4	41	4	2			137	"Frente Renovador"	"Frente Renovador (Misiones)"	2009	1	1		"Lezica Eduardo"		5	"2007"	1		"2007 realizaba estudio de opinion y estrategias de campaña"															22.0	0	3	1	2	2	"3 años"	3	2		1	1	0	2	0	2	4	2		2	4.0	4	4	2.0	1.0	2.0	2	2	2	"porque le deben los favores a esta gente"	1	1		1	1	"conciencia politica"	1	1	0.0	10.0	3.0	3	2	"por medio del dialogo"	1	"por la forma te esquiva y la hostilidad hacia lo que hago"	1			1.0	2.0	2		8.0	6.0	2					1980	9	2	"1-4-5-10"		"1"		1	0			2	0	0.33333334	6.1995587	0.9678108	0.5	5	569.0
10	"Campo Ramon"	16	41	4	2			35	"Renovación"	"Frente Renovador (Misiones)"	2004	1	1	"Radical"	"Marquez Josefa"	"Radical (UCR)"	12	"2000"	1						1	"concejal"	1983	2							1.0			3	1	2	3		3	2		3	1	0	2	0	2	3	2		2	7.0	2	4	2.0	7.0	2.0		1	2	"Para sumar votos"	1	1		1	2	"hay que ganar gente"	0	1	7.0	3.0	7.0	3	4	"porque participa o no"	1	"porque no participa o no"	1			3.0	3.0	2		7.0	7.0	3		4	4		1958	4	2	"1"		"1"	3	1	0			2	0	0.33333334	7.3086195	0.8209484	0.5	5	126.0
28	"Florencio Varela"	29	23	1	1	71	2		"P.J. (FPV)"	"PJ/FPV"	1987	1	1		"C. Kunkel"		13	"1999"	2	"Simioli"	"llevar boletas, padrones, pintadas"	1	"concejal"	1	2										5.0	2.0	1	2	0			"99"	2			3	2	1	2	0	2					7.0	2		1.0	1.0	1.0	2	5		"por conciencia social"		1		1		"igual anterior"		1	4.0	6.0	8.0	2	2	"charla"	1	"hablando"	1	2	0			3		6.0	10.0	3		1	1	10.0	1970	5	1				5	2	1	1	1	1	1		5.3333335	0.375	0.5	5	307.0
28	"Florencio Varela"	24	23	4	1			68	"P. Justicialista"	"PJ (no especificado)"	1989	1	1		"Oviedo"		4	"2008"	2	"Villegas"	"contaduría, calle con gente, afiches, pegar pasacalles"				2										2.0	2.0	0	2	0	2	3		2	5	"calidad de trabajo que hace el referente"		1	0	2	0	2		5		5	8.0	4	2	5.0			1	1	2	"porque es con la gente con que el ref. trabaja, copromiso con ellos"	1	1		1	1	"igual anterior"	1	1	8.0	7.0	8.0	3	2	"te lo dicen"	1	"hablando"	1	2	0	2.0	8.0	2		10.0	10.0			3	5		1970	4	2	"2"		"2"	4	1	0			2	0	0.2	26.666666	0.375	0.5	5	302.0
27	"Ezeiza"	1	24	1	1	286000			"FPV"	"PJ/FPV"	2005	2	0	"PJ"	"Alejandro"	"PJ (no especificado)"	7	"2005"	1	"ninguno"	"2005"	2		2	2	"concejal"	2005	1	"concejal"	2009	1	"no aplica"				300.0		3	1	1	1		1	3		2	1	0			1	3	4		4	8.0	2	3	1.0	0.0	0.0	3	4	1	"Porque privilegia a los que tienen una relación más antigua."	1	1		1	1	"Porque son los que lo acompañan."	1	3	1.0	4.0		4	1	"Porque los que votan sólo por el beneficio suelen amenazar al referente con que no votarán a su candidato."	1	"Porque uno conoce la identidad y la forma de pensar de los vecinos."	1	2	0	8.0	2.0	2		10.0	10.0	3		1	2	0.0	1948	4	2	"15"	"Profesor de golf"	"15"	7	1	0	2	0	1	1		5.3333335	0.375	0.5	5	286.0
21	"Cordoba Capital"	1	3	1	3	45	4		"Pj"	"PJ (no especificado)"	1989	1	1		"Para nadie"						"Centro de estudiantes, exploración dentro del partido"				1	"Legislador completando listas"	2003	1	"Actual"	2007	1				9.0	0.0				2	2	"10 años"		5	"Propuestas para elecciones generales"	5							6	"No cambia por eso, continua por vocación"		5.0	4	4					1		"La política no debe ser clientelar"		2	"No importa el plan, importa la trayectoria o la lucha"	0		"No importa el plan, importa la trayectoria o la lucha"						1	2	"Discruso, actitud"	1	"Si el trato es mucho y fluido, por expresiones, actitudes, etc"	1			3.0		3				7	"Hoy dieta propia, antes: rifas, ventas de empanadas, etc."	5	3	20.0	1972	5	1				8	1	0	2	0	1	1		49.751244	0.0402	0.5	5	169.0
55	"San Ignacio"	4	45	4	2			154	"Frente Renovador"	"Frente Renovador (Misiones)"	2006	2	0	"Frente para la Victoria"	"Vanderdorp"	"PJ/FPV"	20	"1992"	1		"Trabajo Social-Ayuda en los Barrios"				1	"Intendente"	1991	2							4.0	4.0	0			2	3		1	2		1	1	0	2	0	2	3	3		3	7.0	3	4	2.0	5.0	2.0	1	4	2	"Para captar adeptos"	1	1		1	1	"Buscaria permiar la Felidad"	1	3	5.0	4.0	2.0	4	2	"A partir de las actividades"	1	"Conocimiento de las personas"	1			8.0	5.0	3		8.0	6.0			3	1		1961	9	2	"9"		"9"	7	2	1			2	0	0.33333334	7.2385693	0.828893	0.5	5	662.0
63	"Tigre"	19	20	3	1	735000			"PJ"	"PJ (no especificado)"	1995	2	0	"Unión Participativa de Vecinos"	"Sergio Massa"	"partido/alianza local/movimiento social"	10	"2002"	2	"Alejandro Arrua"	"Acompañaba como abogada asesorando a personas que se acercaban"	1	"Concejal, Presidenta de bloque Frente Todos por Tigre"	1	1	"Concejal"	2001	2	"Concejal"	2005	1	"Concejal"	2009	1	1.0	1.0	0	3	1	2	2	"7 años"	3	2		3	2	1	1	0	2	2	2		2	5.0	4	4	3.0	1.0	1.0	2	5	1	"Para premiar el acompañamiento"	1	1		1	2	"Porque la gente es muy incredula. Acercarle recursos es mostrarles que el espacio es para todos, incluso para los que están lejos de la política."	0	1	5.0	7.0	5.0	2	2	"Por el trato y la continuidad en el mismo. En la participación a eventos."	1	"Por su actitud. Por las criticas a la gestión, siempre les falta algo."	1	2	0	5.0	1.0	1		10.0	8.0	2		5	4	50.0	1971	9	2	"4"		"3"		2	1	2	0	1	1		5.3333335	0.375	0.5	5	734.0
37	"Juana Koslay"	9	9	2	4	97	1		"PUL"	"PUL (San Luis, Rodriguez Saa)"	2001	1	1	"Ningun otro"	"Alberto Rodrígues Saá"	"Ninguno/no milita"	27	"1985"	2	"Cafieri, Dhualde"	"Cuadros Juveniles y estudiantiles"	1	"concejal"	1	1	"Intendente"	2005	2							15.0	10.0	0	2	0	2	2		2	3		4	1	0				5	1	"no existe"	1	9.0	1	3	0.0	8.0	0.0	2			"Por lealtad"		2	"99"	0		"99"			9.0		8.0	3	2	"Contacto diario con la gente"		"99"		1	1	2.0	8.0	2		8.0	8.0	7		5	1	22.5	1952	8	1					2	1	2	0	1	1		2.0459056	0.9775622	0.5	5	417.0
36	"Jardin America"	5	45	1	2	96	1		"Frente Renovador"	"Frente Renovador (Misiones)"	2006	2	0	"Partido Justicialista"	"Rovira - Sandra Gimenez"	"PJ (no especificado)"	6	"2006"	1		"Concurrir a reuniones, acompañar, escuchar a la gente"	1	"Presidente del Consejo de Deliberantes"	1	2										10.0	6.0	0	3	1	2	3		3	2		1	1	0	2	0	1	3	1		1	8.0	4	4	2.0	6.0	2.0	2	3	1	"Porque participan y lo acompanan"	1	2	"Se debe convencer con las palabras"	0	1	"Porque participan y dan ideas"	1	3	6.0	3.0	6.0	3	2	"Dialogo e ideologia"	1	"Cuentan, comentan"	1	1	1	5.0	3.0	3		8.0	8.0	3		5	2	20.0	1973	9	2	"15"	"Socia-gerente de Sanatorio Candia"	"15"	6	2	1	2	0	1	1		2.1554892	0.9278636	0.5	5	413.0
53	"San Francisco del Chanar"	1	7	1	3	148	15		"UPC"	"PJ/Union Por Cordoba"	1990	1	1		"Marcelo Slava / Walter Solvsolia"		12	"2000"	1		"Visita Zonas rurales"				1	"1 Concejal"	2002	1	"Concejal"	2007	1				4.0	4.0	4	3	1	2	3		3	2		3	2	1	2	0	2	5	4		4	8.0	1	3	1.0	5.0	5.0	2	4	2	"Obtener más votos"	0	1		1	2	"Estrategia política, incentivo"	0	2	5.0	5.0	8.0	1	3	"99"	1	"Los pueblos se conocen quienes \"están con el partido\""	1	2	0	5.0	5.0	3		8.0	9.0	6		5	2	50.0	1982	7	2	"11"		"3"	6	2	1			1	1		49.751244	0.0402	0.5	5	619.0
21	"Cordoba Capital"	62	11	2	3			54	"PJ"	"PJ (no especificado)"	1982	1	1		"Olga Riutort"		24	"1988"	1	"De la Sota"	"Trabajo social, trabajos en la seccional, comunicación directa con la gente y actividades con vecinos"	1	"Miembro del concejo de seccional, presidenta de un subcircuito"		1	"Concejal"	2006								100.0	50.0				2	2	"18 años"	3	2		3	2	1	2	0	2	4	6	"Yo no me enojaría a nivel general pasan diferentes cosas. A nivel político se enojarían algunos se irían"		8.0	4	4	6.0			2	1	1	"99"	0	2	"No pagaría para que vayan a votar. Hay que enseñar que votar es un derecho"	0		"99"		3	2.0	8.0	5.0	2	1	"En mi barrio votan casi todos, hay gente cansada que no quiere ir a votar porque creen que las cosas no van a cambiar. EL QUE QUIERE TE PIDE"	1	"Te lo dicen"	1	2	0	2.0	7.0	3		10.0	5.0	7	"Nosotros hacemos aportes, o sino pedimos"		2		1970	8	2	"1"		"1"	4	2	1			2	0	0.33333334	149.25374	0.0402	0.5	5	230.0
26	"Eldorado"	3	100	3	2			64	"Renovación"	"Frente Renovador (Misiones)"	2006	1	1		"Rovira"		6	"2006"	1		"Aesoría legal"	2													8.0	7.0	6			2	2	"1 año"	1	1		2	1	0	1	0	1	4	4		4	6.5	2	2	3.0	8.0	2.0	2	1	1	"\"Si no, la gente se va con otro y la Ley de Lemas lo facilita\"."	1	1		1	1	"\"Le tiene que dar a la gente que está apoyando, no a la que necesita\""	1		3.0	7.0	5.0	2	2	"\"Te lo dicen\""	1	"\"Te lo dicen\""	1	2	0	8.0	2.0			9.0	9.0	3		3	2		1966	8	2	"15"	"Abogado"	"15"	4	1	0			2	0	0.33333334	6.204693	0.96701	0.5	5	277.0
45	"Merlo"	31	11	2	4	133	1		"Frente Justicialista"	"PJ (no especificado)"	1997	1	1		"Adolfo y Alberto Rodriguez Saa"		15	"1997"			"Militante en la campaña en las unidades básicas de padrones"	1	"Concejal"	1	2	"Concejal"	2007	1							0.0	0.0	0			2	3	"Solo como concejal"	3	2		4	2	1	2	0	2	3	6	"Tiene que mejorar su estrategia y agudizar sus recursos"		5.0	1	5	2.0	3.0	2.0	2					2	"Porque el voto tiene una base ideológica y confianza en la gestión"	0		"No manejamos planes"		3	5.0	5.0	4.0	3	2	"Lo piden, piden cosas a cambio"	1	"Si somos vecinos sabemos lo que piensan, nos conocemos, sospechamos"	1	1	1	8.0	5.0	3		8.0	8.0	1		5	2	30.0	1953	9	2	"15"	"Rentista"	"15"	5	2	1	2	0	1	1		2.0356023	0.9825102	0.5	5	547.0
50	"Puerto Rico"	3	102	3	2			143	"Frente renovador"	"Frente Renovador (Misiones)"	2007	2	0	"UCR"	"Mauri Closs"	"Radical (UCR)"	5	"2007"	1	"Jorge verselli"		2			2	"convencional"	2010	1							4.0	2.0		3	1	2	3		3	4		2	1	0	1	0	2	5	6			8.0	4	2	2.0	7.0	3.0	2	2	1	"cuidar a su gente"	1	1	"porque lo ayudan"	1	1	"cuidando la gente"	1	3	4.0	8.0	8.0	2	5	"predisposicion en la charla"	1	"charla"	1	1	1	4.0	2.0	3		7.0	6.0	3		3	3		1968	8	2	"10"		"3"	10	1	0			2	0	0.33333334	6.6894026	0.896941	0.5	5	606.0
57	"San Luis"	9	24	3	4			155	"PJ"	"PJ (no especificado)"	1983	1			"Marcos Sosa"		22	"1990"	1		"Trabajo Barrial \"casa a casa\""	2			1	"Concejal"	2001	2							5.0	4.0	0	3	1	2	2		2	2			2	1			2	4	2		2	6.0	1	4	2.0	2.0	1.0	3	2	2		0	2		0	2		0		0.0	4.0	6.0	3	4		1	"Comenta"	1	2	0	0.0				6.0	10.0			3	1		1952	5	1				10	1	0			2	0	0.33333334	6.0074673	0.998757	0.5	5	678.0
66	"Villa Fontana"	3	4	3	3	181	1		"PJ"	"PJ (no especificado)"	2007	1	1		"Schiaretti"		5	"2007"	1		"era militante"				1	"Candidato a intendente"	2007	2							13.0	5.0	0	2	0	2	3		2	2		3	1	0	1	0	2	1	2		2	4.0	5	5	1.0	1.0	1.0	2	2	2	"Es una decisión política para atraer votos"	0	1		1	1	"Atracción de un voto seguro. Punteo de padrón"	1	1	2.0	7.0	4.0	1	2	"Con el punteo de padrón. Se conoce la gente del padrón y se habla con esa gente"	1	"Porque se conoce la gente mirando el padrón"	1	1	1	2.0	0.0	3		4.0	5.0	1		1	3	5.0	1976	4	2	"5"		"5"	4	1	0	1	1	1	1		49.751244	0.0402	0.5	5	778.0
25	"El Soberbio"	4	46	4	2	275000			"Frente Renovador"	"Frente Renovador (Misiones)"	2007	2	0	"Radicalismo"	"99"	"Radical (UCR)"			1		"trabaja para el pueblo ocupando un lugar para veneficio del pueblo"	1	"Concejal"	1	1	"intendente"	2007	2	"Concejal"	2009	1				6.0	3.0	2	2	0	2	3		3	3		4	2	1	2	0	2	2	3		3	3.0	4	4	3.0	2.0	2.0	1	2	1	"Por que son leales ala democracia"	0	2	"Por que si nunca votan no lo van hacer por un plan"	0	1	"Es una cuestión logíca estan en contacto con el partido"	1	1	5.0	5.0	5.0	1	2	"Por su actitud , como plantea sus necesidades"	1	"Por que no te mira a la caras"	1	2	0	0.0	1.0	3		7.0	5.0	3		2	2	12.0	1966	5	2	"11"		"3"	6	1	0	2	0	1	1		2.2022285	0.908171	0.5	5	275.0
57	"San Luis"	16	24	2	4			158	"PUL"	"PUL (San Luis, Rodriguez Saa)"	1999	2		"PJ"	"Eduardo Gomina y Pastor Jose Hernandez"	"PJ (no especificado)"	6	"2006"	2	"A. Rodriguez Saa"		2			2										2.0	1.0	0	3	1	2	2		3	2			2	1	1	1	1	5	5		5	7.0	2	2	5.0	0.0	5.0	3	4	2		1	1		1	1		1		7.0	5.0	10.0	2	5		1	"Porque hay gente que lo manifiesta"	1	2	0	5.0		3		10.0	10.0			4			1959	6	2	"3"		"3"	6	1	0			2	0	0.33333334	6.0074673	0.998757	0.5	5	681.0
57	"San Luis"	12	9	2	4	156	1		"PJ"	"PJ (no especificado)"	1995	1	1		"Adolfo Rodrigues Saá"		18	"1994/1995"			"Fiscal"	1	"concejal"	1	2										2.0	1.0	0			2	3	"no existe"	3	2		3	2	1	1	1	2	5	3	"no existe"	3	8.0	4	4	1.0	0.0	1.0	1	1		"99"		1	"99"	1		"99"		1	3.0	7.0	7.0	1	1	"pregunta directa"	2	"99"	0	1	1	5.0	1.0	3		9.0	9.0	3					1965	9	2	"1"		"1"	4	1	0			1	1		2.002489	0.998757	0.5	5	668.0
57	"San Luis"	14	9	2	4			157	"Pj"	"PJ (no especificado)"	1985	2	0	"Mit"	"Adolfo R. Saa"	"Mit"	29	"1983"	1			2			1	"Intendente del comisionado el trapiche"	1983	1	"Intendente del comisionado el trapiche"	1985	1	"Intendente del comisionado el trapiche"	1987	1	4.0	3.0	3			2	3					1	2	1	2	0	2	1	4		4		2	2	3.0	3.0	3.0	1	1	2	"Porque cuenta siempre con la lealtad"	1	1		1	2	"Para captar a esas personas"	0	2	6.0	5.0	3.0	3	2	"Porque la comunidad es pequeña, con la militancia"	2		0	2	0	0.0	2.0	3		5.0	6.0	2		5	2		1956	6	2	"1"		"1"	4	1	0			2	0	0.33333334	6.0074673	0.998757	0.5	5	670.0
59	"San Vicente"	9	100	1	2	691000			"Renovación"	"Frente Renovador (Misiones)"	2007	1	1		"Waldir-Closs"		5	"2007"	1		"Concejal"	1	"1"		2															1	1																														"99"								"99"																	1973	9	2	"15"	"Médico"	"15"	10	1	0			1	1		2.098457	0.9530812	0.5	5	690.0
34	"Itacaruari"	6	101	4	2	370000			"Renovador"	"Frente Renovador (Misiones)"	2003	2	0	"Justicialista"	"Maurice Closs"	"PJ (no especificado)"	9	"2003"	2	"Ramon Puerta, Carlos Roviera"	"Concejal"	1	"Concejal"	4	1	"Concejal"	1995	1	"Concejal"	1999	1	"Concejal"	2003	1				3	1	1	1		3	2		3	1	0	1	1	1	2	3		3	3.5	2	4	1.0	2.0	0.0	2	5	2	"Siempre recibe apoya para continuar"	1	1		1	1	"mismo"	1	3	8.0	10.0	5.0	1	5	"99"	1	"El comportamiento del persona, se hace differiencias"	1	2	0	3.0	0.0	1		7.0	7.0	3		5	2	20.0	1968	3	2	"5"		"5"	3	1	0	2	0	1	1		4.9247665	0.4061106	0.5	5	370.0
