OCCCODE	OCCTITLE	OCCGROUP	TOTEMP	EMPPRSE	HMEAN	AMEAN	MEANPRSE	HPCT10	HPCT25	HMEDIAN	HPCT75	HPCT90	APCT10	APCT25	AMEDIAN	APCT75	APCT90	ANNUAL	HOURLY
"39-9020"	"Personal Care Aides"	"broad"	1257000.0	0.8	"10.199999999999999"	"21210"	0.3	"7.97"	"8.66"	"9.83"	"11.27"	"13.42"	"16580"	"18000"	"20440"	"23450"	"27910"	""	""
"39-9021"	"Personal Care Aides"	"detailed"	1257000.0	0.8	"10.199999999999999"	"21210"	0.3	"7.97"	"8.66"	"9.83"	"11.27"	"13.42"	"16580"	"18000"	"20440"	"23450"	"27910"	""	""
"39-9030"	"Recreation and Fitness Workers"	"broad"	562110.0	0.8	"15.22"	"31650"	0.5	"8.4"	"9.2899999999999991"	"12.4"	"18.43"	"26.78"	"17470"	"19320"	"25800"	"38340"	"55710"	""	""
"39-9031"	"Fitness Trainers and Aerobics Instructors"	"detailed"	241000.0	1.4	"18.95"	"39410"	0.7	"8.7100000000000009"	"10.84"	"16.82"	"24.48"	"32.479999999999997"	"18110"	"22540"	"34980"	"50920"	"67560"	""	""
"39-9032"	"Recreation Workers"	"detailed"	321110.0	1.1	"12.42"	"25830"	0.5	"8.27"	"9"	"10.88"	"14.32"	"18.86"	"17190"	"18720"	"22620"	"29800"	"39230"	""	""
"39-9040"	"Residential Advisors"	"broad"	95750.0	2.0	"12.77"	"26560"	0.6	"8.41"	"9.64"	"11.7"	"14.81"	"18.54"	"17480"	"20060"	"24340"	"30800"	"38570"	""	""
"39-9041"	"Residential Advisors"	"detailed"	95750.0	2.0	"12.77"	"26560"	0.6	"8.41"	"9.64"	"11.7"	"14.81"	"18.54"	"17480"	"20060"	"24340"	"30800"	"38570"	""	""
"39-9090"	"Miscellaneous Personal Care and Service Workers"	"broad"	59090.0	3.0	"11.67"	"24270"	1.1	"8.33"	"9.1"	"10.33"	"13.02"	"17.2"	"17320"	"18930"	"21500"	"27090"	"35770"	""	""
"39-9099"	"Personal Care and Service Workers, All Other"	"detailed"	59090.0	3.0	"11.67"	"24270"	1.1	"8.33"	"9.1"	"10.33"	"13.02"	"17.2"	"17320"	"18930"	"21500"	"27090"	"35770"	""	""
"41-0000"	"Sales and Related Occupations"	"major"	1.424847E7	0.2	"18.59"	"38660"	0.2	"8.34"	"9.17"	"12.19"	"21.17"	"36.19"	"17340"	"19070"	"25360"	"44020"	"75280"	""	""
"41-1000"	"Supervisors of Sales Workers"	"minor"	1448550.0	0.3	"23.74"	"49370"	0.2	"11.79"	"14.78"	"19.579999999999998"	"27.24"	"39.869999999999997"	"24530"	"30750"	"40720"	"56660"	"82940"	""	""
"41-1010"	"First-Line Supervisors of Sales Workers"	"broad"	1448550.0	0.3	"23.74"	"49370"	0.2	"11.79"	"14.78"	"19.579999999999998"	"27.24"	"39.869999999999997"	"24530"	"30750"	"40720"	"56660"	"82940"	""	""
"41-1011"	"First-Line Supervisors of Retail Sales Workers"	"detailed"	1199770.0	0.4	"20.28"	"42190"	0.2	"11.35"	"14.08"	"18.2"	"23.52"	"30.53"	"23610"	"29290"	"37860"	"48920"	"63500"	""	""
"41-1012"	"First-Line Supervisors of Non-Retail Sales Workers"	"detailed"	248770.0	0.7	"40.39"	"84010"	0.4	"17.37"	"23.93"	"34.42"	"49.78"	"71.36"	"36130"	"49770"	"71600"	"103540"	"148430"	""	""
"41-2000"	"Retail Sales Workers"	"minor"	8648920.0	0.2	"11.55"	"24020"	0.2	"8.1"	"8.69"	"9.66"	"12.43"	"17.440000000000001"	"16850"	"18070"	"20100"	"25860"	"36280"	""	""
"41-2010"	"Cashiers"	"broad"	3417910.0	0.4	"9.94"	"20670"	0.2	"7.99"	"8.48"	"9.17"	"10.81"	"13.51"	"16610"	"17630"	"19070"	"22480"	"28110"	""	""
"41-2011"	"Cashiers"	"detailed"	3398330.0	0.4	"9.93"	"20640"	0.2	"7.98"	"8.4700000000000006"	"9.16"	"10.79"	"13.48"	"16610"	"17630"	"19060"	"22440"	"28030"	""	""
"41-2012"	"Gaming Change Persons and Booth Cashiers"	"detailed"	19580.0	3.8	"11.85"	"24640"	0.9	"8.34"	"9.33"	"11.22"	"13.95"	"16.850000000000001"	"17340"	"19410"	"23340"	"29010"	"35050"	""	""
"41-2020"	"Counter and Rental Clerks and Parts Salespersons"	"broad"	668850.0	0.7	"14.06"	"29250"	0.3	"8.4700000000000006"	"9.4700000000000006"	"12.33"	"16.93"	"22.56"	"17630"	"19700"	"25640"	"35210"	"46920"	""	""
"41-2021"	"Counter and Rental Clerks"	"detailed"	437610.0	0.9	"13.25"	"27560"	0.4	"8.36"	"9.18"	"11.47"	"15.45"	"21.1"	"17400"	"19090"	"23860"	"32130"	"43890"	""	""
"41-2022"	"Parts Salespersons"	"detailed"	231240.0	1.1	"15.6"	"32450"	0.4	"8.9"	"10.73"	"14.15"	"18.84"	"24.4"	"18520"	"22320"	"29440"	"39180"	"50750"	""	""
"41-2030"	"Retail Salespersons"	"broad"	4562160.0	0.3	"12.38"	"25760"	0.2	"8.19"	"8.85"	"10.29"	"13.54"	"18.89"	"17030"	"18400"	"21390"	"28170"	"39300"	""	""
"41-2031"	"Retail Salespersons"	"detailed"	4562160.0	0.3	"12.38"	"25760"	0.2	"8.19"	"8.85"	"10.29"	"13.54"	"18.89"	"17030"	"18400"	"21390"	"28170"	"39300"	""	""
"41-3000"	"Sales Representatives, Services"	"minor"	1736660.0	0.5	"33.11"	"68870"	0.5	"12.37"	"16.73"	"24.72"	"39.01"	"64.19"	"25730"	"34790"	"51410"	"81140"	"133520"	""	""
"41-3010"	"Advertising Sales Agents"	"broad"	154220.0	1.8	"29.28"	"60910"	1.1	"11.08"	"15.59"	"23.02"	"35.56"	"54.38"	"23050"	"32420"	"47890"	"73970"	"113120"	""	""
"41-3011"	"Advertising Sales Agents"	"detailed"	154220.0	1.8	"29.28"	"60910"	1.1	"11.08"	"15.59"	"23.02"	"35.56"	"54.38"	"23050"	"32420"	"47890"	"73970"	"113120"	""	""
"41-3020"	"Insurance Sales Agents"	"broad"	374700.0	1.2	"30.64"	"63730"	0.9	"12.36"	"16.2"	"23.01"	"35.409999999999997"	"57.68"	"25710"	"33700"	"47860"	"73650"	"119970"	""	""
"41-3021"	"Insurance Sales Agents"	"detailed"	374700.0	1.2	"30.64"	"63730"	0.9	"12.36"	"16.2"	"23.01"	"35.409999999999997"	"57.68"	"25710"	"33700"	"47860"	"73650"	"119970"	""	""
"41-3030"	"Securities, Commodities, and Financial Services Sales Agents"	"broad"	316340.0	1.3	"49.64"	"103260"	1.2	"15.46"	"19.03"	"34.65"	"68.16"	"#"	"32170"	"39570"	"72070"	"141780"	"#"	""	""
"41-3031"	"Securities, Commodities, and Financial Services Sales Agents"	"detailed"	316340.0	1.3	"49.64"	"103260"	1.2	"15.46"	"19.03"	"34.65"	"68.16"	"#"	"32170"	"39570"	"72070"	"141780"	"#"	""	""
"41-3040"	"Travel Agents"	"broad"	64750.0	2.0	"18.14"	"37730"	1.1	"9.4600000000000009"	"12.67"	"16.73"	"22.06"	"28.4"	"19680"	"26360"	"34800"	"45880"	"59070"	""	""
"41-3041"	"Travel Agents"	"detailed"	64750.0	2.0	"18.14"	"37730"	1.1	"9.4600000000000009"	"12.67"	"16.73"	"22.06"	"28.4"	"19680"	"26360"	"34800"	"45880"	"59070"	""	""
"41-3090"	"Miscellaneous Sales Representatives, Services"	"broad"	826650.0	0.7	"29.79"	"61960"	0.4	"11.98"	"16.739999999999998"	"24.84"	"36.700000000000003"	"53.92"	"24910"	"34820"	"51670"	"76340"	"112160"	""	""
"41-3099"	"Sales Representatives, Services, All Other"	"detailed"	826650.0	0.7	"29.79"	"61960"	0.4	"11.98"	"16.739999999999998"	"24.84"	"36.700000000000003"	"53.92"	"24910"	"34820"	"51670"	"76340"	"112160"	""	""
"41-4000"	"Sales Representatives, Wholesale and Manufacturing"	"minor"	1730180.0	0.5	"33.590000000000003"	"69860"	0.3	"13.53"	"19.2"	"28.07"	"41.41"	"59.38"	"28140"	"39940"	"58380"	"86140"	"123510"	""	""
"41-4010"	"Sales Representatives, Wholesale and Manufacturing"	"broad"	1730180.0	0.5	"33.590000000000003"	"69860"	0.3	"13.53"	"19.2"	"28.07"	"41.41"	"59.38"	"28140"	"39940"	"58380"	"86140"	"123510"	""	""
"41-4011"	"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products"	"detailed"	335540.0	1.8	"41.71"	"86750"	0.6	"18"	"25.14"	"36.130000000000003"	"52.03"	"71.64"	"37430"	"52280"	"75140"	"108210"	"149010"	""	""
"41-4012"	"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products"	"detailed"	1394640.0	0.5	"31.63"	"65800"	0.3	"12.88"	"18.22"	"26.45"	"38.21"	"55.88"	"26790"	"37890"	"55020"	"79480"	"116230"	""	""
"41-9000"	"Other Sales and Related Workers"	"minor"	684170.0	1.2	"21.92"	"45600"	0.8	"8.81"	"10.42"	"14.29"	"25.35"	"45.79"	"18320"	"21680"	"29730"	"52720"	"95240"	""	""
"41-9010"	"Models, Demonstrators, and Product Promoters"	"broad"	88740.0	3.9	"13.96"	"29030"	1.2	"8.92"	"10.14"	"11.76"	"15.58"	"21.7"	"18560"	"21090"	"24460"	"32410"	"45130"	""	""
"41-9011"	"Demonstrators and Product Promoters"	"detailed"	83600.0	4.0	"13.83"	"28760"	1.1	"9.1"	"10.25"	"11.79"	"15.35"	"21.44"	"18920"	"21310"	"24520"	"31930"	"44590"	""	""
"41-9012"	"Models"	"detailed"	5140.0	16.2	"16.12"	"33530"	7.9	"8.1300000000000008"	"8.69"	"9.6"	"19.25"	"23.86"	"16920"	"18070"	"19970"	"40040"	"49630"	""	""
"41-9020"	"Real Estate Brokers and Sales Agents"	"broad"	196380.0	1.5	"29.06"	"60440"	1.2	"10.5"	"13.94"	"20.88"	"34.82"	"56.84"	"21840"	"28990"	"43430"	"72430"	"118230"	""	""
"41-9021"	"Real Estate Brokers"	"detailed"	38720.0	2.9	"38.659999999999997"	"80420"	2.6	"11.48"	"15.83"	"27.58"	"47.95"	"85.95"	"23880"	"32920"	"57360"	"99740"	"178770"	""	""
"41-9022"	"Real Estate Sales Agents"	"detailed"	157660.0	1.7	"26.7"	"55530"	1.4	"10.36"	"13.65"	"19.71"	"32.520000000000003"	"50.61"	"21540"	"28390"	"40990"	"67650"	"105270"	""	""
"41-9030"	"Sales Engineers"	"broad"	68080.0	2.2	"50.32"	"104660"	0.9	"26.85"	"34.86"	"46.32"	"60.75"	"77.040000000000006"	"55850"	"72510"	"96340"	"126350"	"160250"	""	""
"41-9031"	"Sales Engineers"	"detailed"	68080.0	2.2	"50.32"	"104660"	0.9	"26.85"	"34.86"	"46.32"	"60.75"	"77.040000000000006"	"55850"	"72510"	"96340"	"126350"	"160250"	""	""
"41-9040"	"Telemarketers"	"broad"	234520.0	2.6	"12.41"	"25800"	0.7	"8.33"	"9.15"	"10.93"	"14.07"	"18.27"	"17340"	"19040"	"22740"	"29270"	"37990"	""	""
"41-9041"	"Telemarketers"	"detailed"	234520.0	2.6	"12.41"	"25800"	0.7	"8.33"	"9.15"	"10.93"	"14.07"	"18.27"	"17340"	"19040"	"22740"	"29270"	"37990"	""	""
"41-9090"	"Miscellaneous Sales and Related Workers"	"broad"	96440.0	1.6	"17.809999999999999"	"37050"	0.9	"8.86"	"10.51"	"14.13"	"21.58"	"30.94"	"18420"	"21860"	"29390"	"44900"	"64340"	""	""
"41-9091"	"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers"	"detailed"	7610.0	8.8	"12.2"	"25380"	2.3	"8.3000000000000007"	"9"	"10.35"	"13.29"	"19.61"	"17270"	"18730"	"21530"	"27640"	"40790"	""	""
"41-9099"	"Sales and Related Workers, All Other"	"detailed"	88830.0	1.6	"18.29"	"38050"	0.9	"8.9700000000000006"	"10.82"	"14.5"	"22.18"	"31.84"	"18660"	"22510"	"30160"	"46140"	"66230"	""	""
"43-0000"	"Office and Administrative Support Occupations"	"major"	2.163847E7	0.2	"17.079999999999998"	"35530"	0.1	"9.3699999999999992"	"11.85"	"15.64"	"20.87"	"27.15"	"19480"	"24650"	"32520"	"43410"	"56460"	""	""
"43-1000"	"Supervisors of Office and Administrative Support Workers"	"minor"	1404070.0	0.3	"26.15"	"54400"	0.1	"14.68"	"18.8"	"24.42"	"31.66"	"39.799999999999997"	"30530"	"39110"	"50780"	"65840"	"82790"	""	""
"43-1010"	"First-Line Supervisors of Office and Administrative Support Workers"	"broad"	1404070.0	0.3	"26.15"	"54400"	0.1	"14.68"	"18.8"	"24.42"	"31.66"	"39.799999999999997"	"30530"	"39110"	"50780"	"65840"	"82790"	""	""
"43-1011"	"First-Line Supervisors of Office and Administrative Support Workers"	"detailed"	1404070.0	0.3	"26.15"	"54400"	0.1	"14.68"	"18.8"	"24.42"	"31.66"	"39.799999999999997"	"30530"	"39110"	"50780"	"65840"	"82790"	""	""
"43-2000"	"Communications Equipment Operators"	"minor"	121470.0	1.5	"14.05"	"29220"	1.0	"9.07"	"10.58"	"13.05"	"16.37"	"20.64"	"18870"	"22000"	"27150"	"34040"	"42940"	""	""
"43-2010"	"Switchboard Operators, Including Answering Service"	"broad"	108890.0	1.3	"13.46"	"28000"	0.4	"8.99"	"10.44"	"12.77"	"15.65"	"18.77"	"18710"	"21720"	"26550"	"32550"	"39030"	""	""
"43-2011"	"Switchboard Operators, Including Answering Service"	"detailed"	108890.0	1.3	"13.46"	"28000"	0.4	"8.99"	"10.44"	"12.77"	"15.65"	"18.77"	"18710"	"21720"	"26550"	"32550"	"39030"	""	""
"43-2020"	"Telephone Operators"	"broad"	10220.0	10.2	"18.920000000000002"	"39350"	4.9	"9.91"	"12.49"	"16.899999999999999"	"24.86"	"29.41"	"20610"	"25970"	"35140"	"51700"	"61180"	""	""
"43-2021"	"Telephone Operators"	"detailed"	10220.0	10.2	"18.920000000000002"	"39350"	4.9	"9.91"	"12.49"	"16.899999999999999"	"24.86"	"29.41"	"20610"	"25970"	"35140"	"51700"	"61180"	""	""
"43-2090"	"Miscellaneous Communications Equipment Operators"	"broad"	2370.0	5.6	"20"	"41600"	1.4	"12.64"	"15.2"	"19.27"	"24.49"	"28.72"	"26290"	"31620"	"40080"	"50950"	"59750"	""	""
"43-2099"	"Communications Equipment Operators, All Other"	"detailed"	2370.0	5.6	"20"	"41600"	1.4	"12.64"	"15.2"	"19.27"	"24.49"	"28.72"	"26290"	"31620"	"40080"	"50950"	"59750"	""	""
"43-3000"	"Financial Clerks"	"minor"	3217850.0	0.3	"17.2"	"35770"	0.1	"10.4"	"12.86"	"16.350000000000001"	"20.62"	"25.4"	"21630"	"26750"	"34000"	"42900"	"52820"	""	""
"43-3010"	"Bill and Account Collectors"	"broad"	346960.0	1.3	"17.09"	"35540"	0.4	"10.69"	"13.03"	"16.2"	"19.86"	"24.58"	"22240"	"27100"	"33700"	"41320"	"51120"	""	""
"43-3011"	"Bill and Account Collectors"	"detailed"	346960.0	1.3	"17.09"	"35540"	0.4	"10.69"	"13.03"	"16.2"	"19.86"	"24.58"	"22240"	"27100"	"33700"	"41320"	"51120"	""	""
"43-3020"	"Billing and Posting Clerks"	"broad"	490860.0	0.7	"17.100000000000001"	"35560"	0.2	"11.58"	"13.63"	"16.54"	"19.8"	"23.49"	"24090"	"28350"	"34410"	"41180"	"48860"	""	""
"43-3021"	"Billing and Posting Clerks"	"detailed"	490860.0	0.7	"17.100000000000001"	"35560"	0.2	"11.58"	"13.63"	"16.54"	"19.8"	"23.49"	"24090"	"28350"	"34410"	"41180"	"48860"	""	""
"43-3030"	"Bookkeeping, Accounting, and Auditing Clerks"	"broad"	1575060.0	0.3	"18.3"	"38070"	0.1	"10.81"	"13.88"	"17.510000000000002"	"21.98"	"27.15"	"22480"	"28860"	"36430"	"45730"	"56470"	""	""
"43-3031"	"Bookkeeping, Accounting, and Auditing Clerks"	"detailed"	1575060.0	0.3	"18.3"	"38070"	0.1	"10.81"	"13.88"	"17.510000000000002"	"21.98"	"27.15"	"22480"	"28860"	"36430"	"45730"	"56470"	""	""
"43-3040"	"Gaming Cage Workers"	"broad"	16350.0	4.2	"13.25"	"27560"	0.9	"9.0500000000000007"	"10.3"	"12.41"	"15.57"	"19.36"	"18830"	"21430"	"25810"	"32390"	"40270"	""	""
"43-3041"	"Gaming Cage Workers"	"detailed"	16350.0	4.2	"13.25"	"27560"	0.9	"9.0500000000000007"	"10.3"	"12.41"	"15.57"	"19.36"	"18830"	"21430"	"25810"	"32390"	"40270"	""	""
"43-3050"	"Payroll and Timekeeping Clerks"	"broad"	166400.0	0.7	"19.670000000000002"	"40910"	0.2	"12.49"	"15.54"	"19.09"	"23.14"	"28.15"	"25970"	"32330"	"39700"	"48140"	"58550"	""	""
"43-3051"	"Payroll and Timekeeping Clerks"	"detailed"	166400.0	0.7	"19.670000000000002"	"40910"	0.2	"12.49"	"15.54"	"19.09"	"23.14"	"28.15"	"25970"	"32330"	"39700"	"48140"	"58550"	""	""
"43-3060"	"Procurement Clerks"	"broad"	70190.0	1.2	"19.350000000000001"	"40240"	0.4	"12.24"	"15.41"	"19.2"	"22.81"	"26.74"	"25450"	"32060"	"39930"	"47440"	"55620"	""	""
"43-3061"	"Procurement Clerks"	"detailed"	70190.0	1.2	"19.350000000000001"	"40240"	0.4	"12.24"	"15.41"	"19.2"	"22.81"	"26.74"	"25450"	"32060"	"39930"	"47440"	"55620"	""	""
"43-3070"	"Tellers"	"broad"	514520.0	0.6	"12.81"	"26650"	0.2	"9.65"	"10.64"	"12.38"	"14.47"	"17.28"	"20070"	"22140"	"25760"	"30090"	"35950"	""	""
"43-3071"	"Tellers"	"detailed"	514520.0	0.6	"12.81"	"26650"	0.2	"9.65"	"10.64"	"12.38"	"14.47"	"17.28"	"20070"	"22140"	"25760"	"30090"	"35950"	""	""
"43-3090"	"Miscellaneous Financial Clerks"	"broad"	37510.0	3.9	"19.8"	"41180"	0.8	"12.32"	"15.33"	"18.86"	"23.08"	"28.26"	"25620"	"31880"	"39220"	"48000"	"58780"	""	""
"43-3099"	"Financial Clerks, All Other"	"detailed"	37510.0	3.9	"19.8"	"41180"	0.8	"12.32"	"15.33"	"18.86"	"23.08"	"28.26"	"25620"	"31880"	"39220"	"48000"	"58780"	""	""
"43-4000"	"Information and Record Clerks"	"minor"	5439370.0	0.3	"15.8"	"32870"	0.1	"9.2899999999999991"	"11.41"	"14.64"	"18.84"	"23.68"	"19310"	"23740"	"30450"	"39180"	"49250"	""	""
"43-4010"	"Brokerage Clerks"	"broad"	57240.0	3.0	"24.1"	"50120"	0.7	"15.26"	"18.28"	"22.85"	"28.83"	"35.14"	"31740"	"38030"	"47520"	"59960"	"73100"	""	""
"43-4011"	"Brokerage Clerks"	"detailed"	57240.0	3.0	"24.1"	"50120"	0.7	"15.26"	"18.28"	"22.85"	"28.83"	"35.14"	"31740"	"38030"	"47520"	"59960"	"73100"	""	""
"43-4020"	"Correspondence Clerks"	"broad"	7580.0	5.5	"17.420000000000002"	"36240"	1.1	"11.39"	"13.9"	"17.05"	"20.67"	"23.68"	"23690"	"28920"	"35460"	"42990"	"49250"	""	""
"43-4021"	"Correspondence Clerks"	"detailed"	7580.0	5.5	"17.420000000000002"	"36240"	1.1	"11.39"	"13.9"	"17.05"	"20.67"	"23.68"	"23690"	"28920"	"35460"	"42990"	"49250"	""	""
"43-4030"	"Court, Municipal, and License Clerks"	"broad"	128490.0	1.2	"17.95"	"37340"	0.4	"11.3"	"13.58"	"17.05"	"21.27"	"25.64"	"23510"	"28250"	"35460"	"44250"	"53320"	""	""
"43-4031"	"Court, Municipal, and License Clerks"	"detailed"	128490.0	1.2	"17.95"	"37340"	0.4	"11.3"	"13.58"	"17.05"	"21.27"	"25.64"	"23510"	"28250"	"35460"	"44250"	"53320"	""	""
"43-4040"	"Credit Authorizers, Checkers, and Clerks"	"broad"	46320.0	3.1	"17.66"	"36730"	1.0	"11.75"	"13.48"	"16.61"	"21.05"	"26.02"	"24440"	"28050"	"34550"	"43770"	"54110"	""	""
"43-4041"	"Credit Authorizers, Checkers, and Clerks"	"detailed"	46320.0	3.1	"17.66"	"36730"	1.0	"11.75"	"13.48"	"16.61"	"21.05"	"26.02"	"24440"	"28050"	"34550"	"43770"	"54110"	""	""
"43-4050"	"Customer Service Representatives"	"broad"	2511130.0	0.5	"16.29"	"33890"	0.2	"9.5500000000000007"	"11.84"	"15"	"19.22"	"24.82"	"19860"	"24620"	"31200"	"39970"	"51630"	""	""
"43-4051"	"Customer Service Representatives"	"detailed"	2511130.0	0.5	"16.29"	"33890"	0.2	"9.5500000000000007"	"11.84"	"15"	"19.22"	"24.82"	"19860"	"24620"	"31200"	"39970"	"51630"	""	""
"43-4060"	"Eligibility Interviewers, Government Programs"	"broad"	122400.0	0.7	"20.41"	"42460"	0.5	"14.18"	"16.3"	"20.29"	"23.74"	"27.37"	"29500"	"33910"	"42200"	"49370"	"56930"	""	""
"43-4061"	"Eligibility Interviewers, Government Programs"	"detailed"	122400.0	0.7	"20.41"	"42460"	0.5	"14.18"	"16.3"	"20.29"	"23.74"	"27.37"	"29500"	"33910"	"42200"	"49370"	"56930"	""	""
"43-4070"	"File Clerks"	"broad"	148280.0	1.1	"14.19"	"29510"	0.4	"8.8699999999999992"	"10.45"	"13.26"	"17.11"	"21.28"	"18450"	"21730"	"27580"	"35580"	"44270"	""	""
"43-4071"	"File Clerks"	"detailed"	148280.0	1.1	"14.19"	"29510"	0.4	"8.8699999999999992"	"10.45"	"13.26"	"17.11"	"21.28"	"18450"	"21730"	"27580"	"35580"	"44270"	""	""
"43-4080"	"Hotel, Motel, and Resort Desk Clerks"	"broad"	241140.0	0.8	"10.67"	"22180"	0.4	"8.07"	"8.73"	"9.91"	"11.68"	"14.64"	"16780"	"18160"	"20610"	"24290"	"30460"	""	""
"43-4081"	"Hotel, Motel, and Resort Desk Clerks"	"detailed"	241140.0	0.8	"10.67"	"22180"	0.4	"8.07"	"8.73"	"9.91"	"11.68"	"14.64"	"16780"	"18160"	"20610"	"24290"	"30460"	""	""
"43-4110"	"Interviewers, Except Eligibility and Loan"	"broad"	190710.0	1.8	"15.5"	"32230"	0.5	"9.73"	"12.19"	"14.81"	"18.22"	"22.33"	"20240"	"25360"	"30790"	"37890"	"46450"	""	""
"43-4111"	"Interviewers, Except Eligibility and Loan"	"detailed"	190710.0	1.8	"15.5"	"32230"	0.5	"9.73"	"12.19"	"14.81"	"18.22"	"22.33"	"20240"	"25360"	"30790"	"37890"	"46450"	""	""
"43-4120"	"Library Assistants, Clerical"	"broad"	100800.0	1.5	"12.51"	"26010"	0.5	"8.35"	"9.2200000000000006"	"11.5"	"14.81"	"18.47"	"17370"	"19170"	"23910"	"30800"	"38420"	""	""
"43-4121"	"Library Assistants, Clerical"	"detailed"	100800.0	1.5	"12.51"	"26010"	0.5	"8.35"	"9.2200000000000006"	"11.5"	"14.81"	"18.47"	"17370"	"19170"	"23910"	"30800"	"38420"	""	""
"43-4130"	"Loan Interviewers and Clerks"	"broad"	212440.0	1.6	"18.329999999999998"	"38120"	0.4	"11.73"	"14.24"	"17.73"	"21.86"	"26.14"	"24400"	"29620"	"36880"	"45470"	"54370"	""	""
"43-4131"	"Loan Interviewers and Clerks"	"detailed"	212440.0	1.6	"18.329999999999998"	"38120"	0.4	"11.73"	"14.24"	"17.73"	"21.86"	"26.14"	"24400"	"29620"	"36880"	"45470"	"54370"	""	""
"43-4140"	"New Accounts Clerks"	"broad"	52260.0	2.1	"16.77"	"34890"	0.5	"12.11"	"13.76"	"16.350000000000001"	"18.86"	"22.49"	"25200"	"28610"	"34000"	"39220"	"46790"	""	""
"43-4141"	"New Accounts Clerks"	"detailed"	52260.0	2.1	"16.77"	"34890"	0.5	"12.11"	"13.76"	"16.350000000000001"	"18.86"	"22.49"	"25200"	"28610"	"34000"	"39220"	"46790"	""	""
"43-4150"	"Order Clerks"	"broad"	190390.0	1.7	"15.92"	"33110"	0.5	"9.34"	"11.58"	"14.99"	"19.11"	"23.7"	"19430"	"24100"	"31180"	"39750"	"49290"	""	""
"43-4151"	"Order Clerks"	"detailed"	190390.0	1.7	"15.92"	"33110"	0.5	"9.34"	"11.58"	"14.99"	"19.11"	"23.7"	"19430"	"24100"	"31180"	"39750"	"49290"	""	""
"43-4160"	"Human Resources Assistants, Except Payroll and Timekeeping"	"broad"	135270.0	0.6	"18.739999999999998"	"38980"	0.2	"12.06"	"14.95"	"18.29"	"22.19"	"26.43"	"25090"	"31090"	"38040"	"46160"	"54960"	""	""
"43-4161"	"Human Resources Assistants, Except Payroll and Timekeeping"	"detailed"	135270.0	0.6	"18.739999999999998"	"38980"	0.2	"12.06"	"14.95"	"18.29"	"22.19"	"26.43"	"25090"	"31090"	"38040"	"46160"	"54960"	""	""
"43-4170"	"Receptionists and Information Clerks"	"broad"	981150.0	0.5	"13.38"	"27830"	0.2	"8.94"	"10.45"	"12.87"	"15.68"	"18.55"	"18600"	"21750"	"26760"	"32610"	"38590"	""	""
"43-4171"	"Receptionists and Information Clerks"	"detailed"	981150.0	0.5	"13.38"	"27830"	0.2	"8.94"	"10.45"	"12.87"	"15.68"	"18.55"	"18600"	"21750"	"26760"	"32610"	"38590"	""	""
"43-4180"	"Reservation and Transportation Ticket Agents and Travel Clerks"	"broad"	138260.0	4.2	"16.73"	"34790"	1.0	"9.7899999999999991"	"11.59"	"16.11"	"21.57"	"24.82"	"20360"	"24110"	"33510"	"44860"	"51620"	""	""
"43-4181"	"Reservation and Transportation Ticket Agents and Travel Clerks"	"detailed"	138260.0	4.2	"16.73"	"34790"	1.0	"9.7899999999999991"	"11.59"	"16.11"	"21.57"	"24.82"	"20360"	"24110"	"33510"	"44860"	"51620"	""	""
"43-4190"	"Miscellaneous Information and Record Clerks"	"broad"	175530.0	0.8	"18.46"	"38390"	0.6	"11.38"	"14.22"	"18.12"	"22.1"	"25.99"	"23670"	"29570"	"37700"	"45980"	"54050"	""	""
"43-4199"	"Information and Record Clerks, All Other"	"detailed"	175530.0	0.8	"18.46"	"38390"	0.6	"11.38"	"14.22"	"18.12"	"22.1"	"25.99"	"23670"	"29570"	"37700"	"45980"	"54050"	""	""
"43-5000"	"Material Recording, Scheduling, Dispatching, and Distributing Workers"	"minor"	3880030.0	0.3	"15.93"	"33140"	0.2	"8.6999999999999993"	"10.26"	"14.04"	"20.13"	"27.12"	"18090"	"21340"	"29210"	"41860"	"56420"	""	""
"43-5010"	"Cargo and Freight Agents"	"broad"	77480.0	2.9	"21.14"	"43960"	1.1	"11.42"	"15.13"	"19.89"	"25.09"	"31.7"	"23760"	"31470"	"41380"	"52190"	"65930"	""	""
"43-5011"	"Cargo and Freight Agents"	"detailed"	77480.0	2.9	"21.14"	"43960"	1.1	"11.42"	"15.13"	"19.89"	"25.09"	"31.7"	"23760"	"31470"	"41380"	"52190"	"65930"	""	""
"43-5020"	"Couriers and Messengers"	"broad"	71760.0	2.1	"13.63"	"28360"	0.7	"8.69"	"10.119999999999999"	"12.81"	"16.18"	"20.32"	"18070"	"21060"	"26640"	"33650"	"42260"	""	""
"43-5021"	"Couriers and Messengers"	"detailed"	71760.0	2.1	"13.63"	"28360"	0.7	"8.69"	"10.119999999999999"	"12.81"	"16.18"	"20.32"	"18070"	"21060"	"26640"	"33650"	"42260"	""	""
"43-5030"	"Dispatchers"	"broad"	286710.0	0.8	"19.04"	"39610"	0.4	"10.84"	"13.74"	"17.77"	"22.89"	"28.96"	"22550"	"28570"	"36960"	"47620"	"60240"	""	""
