Country	Year	Date	Party	Estimate	prevvote	elecvote	Country_Year
"HU"	2006	"4/7/2006"	"MDF"	4.162436548		5.2	"HU_2006"
"HU"	2006	"4/8/2006"	"MDF"	4.591836735		5.2	"HU_2006"
"HU"	2010	"3/11/2010"	"MDF"	1	5.2	3	"HU_2010"
"HU"	2010	"3/14/2010"	"MDF"	5	5.2	3	"HU_2010"
"HU"	2010	"3/17/2010"	"MDF"	1	5.2	3	"HU_2010"
"HU"	2010	"3/18/2010"	"MDF"	3	5.2	3	"HU_2010"
"HU"	2010	"3/25/2010"	"MDF"	1	5.2	3	"HU_2010"
"HU"	2010	"3/29/2010"	"MDF"	3	5.2	3	"HU_2010"
"HU"	2010	"4/6/2010"	"MDF"	1	5.2	3	"HU_2010"
"HU"	2010	"4/7/2010"	"MDF"	2.75	5.2	3	"HU_2010"
"HU"	2010	"4/8/2010"	"MDF"	2.5	5.2	3	"HU_2010"
"HU"	2006	"3/3/2006"	"SZDSZ"	6.666666667	5.6	6.7	"HU_2006"
"HU"	2006	"3/14/2006"	"SZDSZ"	6.493506494	5.6	6.7	"HU_2006"
"HU"	2006	"3/18/2006"	"SZDSZ"	4.935622318	5.6	6.7	"HU_2006"
"HU"	2006	"3/23/2006"	"SZDSZ"	4.761904762	5.6	6.7	"HU_2006"
"HU"	2006	"3/29/2006"	"SZDSZ"	6.41025641	5.6	6.7	"HU_2006"
"HU"	2006	"3/30/2006"	"SZDSZ"	5.634469697	5.6	6.7	"HU_2006"
"HU"	2006	"3/31/2006"	"SZDSZ"	5.797101449	5.6	6.7	"HU_2006"
"HU"	2006	"4/4/2006"	"SZDSZ"	7.092198582	5.6	6.7	"HU_2006"
"HU"	2006	"4/7/2006"	"SZDSZ"	5.888324873	5.6	6.7	"HU_2006"
"HU"	2006	"4/8/2006"	"SZDSZ"	5.612244898	5.6	6.7	"HU_2006"
"CZ"	2010	"5/12/2010"	"CSSD"	26.3	32.32	22.08	"CZ_2010"
"CZ"	2010	"5/10/2010"	"CSSD"	30.5	32.32	22.08	"CZ_2010"
"CZ"	2010	"5/4/2010"	"CSSD"	29.9	32.32	22.08	"CZ_2010"
"CZ"	2010	"4/29/2010"	"CSSD"	5.3	32.32	22.08	"CZ_2010"
"CZ"	2010	"4/28/2010"	"CSSD"	28.95	32.32	22.08	"CZ_2010"
"CZ"	2010	"4/13/2010"	"CSSD"	29	32.32	22.08	"CZ_2010"
"CZ"	2013	"9/10/2013"	"CSSD"	28	22.08	20.46	"CZ_2013"
"CZ"	2013	"9/11/2013"	"CSSD"	27.4	22.08	20.46	"CZ_2013"
"CZ"	2013	"9/12/2013"	"CSSD"	26.2	22.08	20.46	"CZ_2013"
"CZ"	2013	"9/16/2013"	"CSSD"	30	22.08	20.46	"CZ_2013"
"CZ"	2013	"9/19/2013"	"CSSD"	26.2	22.08	20.46	"CZ_2013"
"CZ"	2013	"9/24/2013"	"CSSD"	30.5	22.08	20.46	"CZ_2013"
"CZ"	2013	"9/26/2013"	"CSSD"	29	22.08	20.46	"CZ_2013"
"CZ"	2013	"9/27/2013"	"CSSD"	28	22.08	20.46	"CZ_2013"
"CZ"	2013	"10/6/2013"	"CSSD"	29	22.08	20.46	"CZ_2013"
"CZ"	2013	"10/13/2013"	"CSSD"	28.5	22.08	20.46	"CZ_2013"
"CZ"	2013	"10/14/2013"	"CSSD"	22.8	22.08	20.46	"CZ_2013"
"CZ"	2013	"10/16/2013"	"CSSD"	22.2	22.08	20.46	"CZ_2013"
"CZ"	2013	"10/18/2013"	"CSSD"	25.9	22.08	20.46	"CZ_2013"
"CZ"	2013	"10/19/2013"	"CSSD"	25.5	22.08	20.46	"CZ_2013"
"CZ"	2013	"10/20/2013"	"CSSD"	23	22.08	20.46	"CZ_2013"
"CZ"	2013	"10/21/2013"	"CSSD"	24.9	22.08	20.46	"CZ_2013"
"CZ"	2010	"5/12/2010"	"ODS"	22.9	35.38	20.22	"CZ_2010"
"CZ"	2010	"5/10/2010"	"ODS"	19	35.38	20.22	"CZ_2010"
"CZ"	2010	"5/4/2010"	"ODS"	22.3	35.38	20.22	"CZ_2010"
"CZ"	2010	"4/29/2010"	"ODS"	17.6	35.38	20.22	"CZ_2010"
"CZ"	2010	"4/28/2010"	"ODS"	20.2	35.38	20.22	"CZ_2010"
"CZ"	2010	"4/13/2010"	"ODS"	20.1	35.38	20.22	"CZ_2010"
"CZ"	2013	"9/10/2013"	"ODS"	9.5	20.22	7.73	"CZ_2013"
"CZ"	2013	"9/11/2013"	"ODS"	9.9	20.22	7.73	"CZ_2013"
"CZ"	2013	"9/12/2013"	"ODS"	9.9	20.22	7.73	"CZ_2013"
"CZ"	2013	"9/16/2013"	"ODS"	11	20.22	7.73	"CZ_2013"
"CZ"	2013	"9/19/2013"	"ODS"	8	20.22	7.73	"CZ_2013"
"CZ"	2013	"9/24/2013"	"ODS"	7	20.22	7.73	"CZ_2013"
"CZ"	2013	"9/26/2013"	"ODS"	9	20.22	7.73	"CZ_2013"
"CZ"	2013	"9/27/2013"	"ODS"	12.5	20.22	7.73	"CZ_2013"
"CZ"	2013	"10/6/2013"	"ODS"	8.5	20.22	7.73	"CZ_2013"
"CZ"	2013	"10/13/2013"	"ODS"	6.5	20.22	7.73	"CZ_2013"
"CZ"	2013	"10/14/2013"	"ODS"	7.2	20.22	7.73	"CZ_2013"
"CZ"	2013	"10/16/2013"	"ODS"	5.5	20.22	7.73	"CZ_2013"
"CZ"	2013	"10/18/2013"	"ODS"	8.6	20.22	7.73	"CZ_2013"
"CZ"	2013	"10/19/2013"	"ODS"	8	20.22	7.73	"CZ_2013"
"CZ"	2013	"10/20/2013"	"ODS"	7	20.22	7.73	"CZ_2013"
"CZ"	2013	"10/21/2013"	"ODS"	7	20.22	7.73	"CZ_2013"
"CZ"	2010	"5/12/2010"	"TOP09"	10.9		16.7	"CZ_2010"
"CZ"	2010	"5/10/2010"	"TOP09"	14		16.7	"CZ_2010"
"CZ"	2010	"5/4/2010"	"TOP09"	10.1		16.7	"CZ_2010"
"CZ"	2010	"4/29/2010"	"TOP09"	26.6		16.7	"CZ_2010"
"CZ"	2010	"4/28/2010"	"TOP09"	12.4		16.7	"CZ_2010"
"CZ"	2010	"4/13/2010"	"TOP09"	13.4		16.7	"CZ_2010"
"CZ"	2013	"9/10/2013"	"TOP09"	13	16.7	12	"CZ_2013"
"CZ"	2013	"9/11/2013"	"TOP09"	10.2	16.7	12	"CZ_2013"
"CZ"	2013	"9/12/2013"	"TOP09"	13.9	16.7	12	"CZ_2013"
"CZ"	2013	"9/16/2013"	"TOP09"	12	16.7	12	"CZ_2013"
"CZ"	2013	"9/19/2013"	"TOP09"	13.8	16.7	12	"CZ_2013"
"CZ"	2013	"9/24/2013"	"TOP09"	12.5	16.7	12	"CZ_2013"
"CZ"	2013	"9/26/2013"	"TOP09"	10.5	16.7	12	"CZ_2013"
"CZ"	2013	"9/27/2013"	"TOP09"	11	16.7	12	"CZ_2013"
"CZ"	2013	"10/6/2013"	"TOP09"	9.5	16.7	12	"CZ_2013"
"CZ"	2013	"10/13/2013"	"TOP09"	11	16.7	12	"CZ_2013"
"CZ"	2013	"10/14/2013"	"TOP09"	13.2	16.7	12	"CZ_2013"
"CZ"	2013	"10/16/2013"	"TOP09"	9.6	16.7	12	"CZ_2013"
"CZ"	2013	"10/18/2013"	"TOP09"	11.5	16.7	12	"CZ_2013"
"CZ"	2013	"10/19/2013"	"TOP09"	13	16.7	12	"CZ_2013"
"CZ"	2013	"10/20/2013"	"TOP09"	10.5	16.7	12	"CZ_2013"
"CZ"	2013	"10/21/2013"	"TOP09"	10.45	16.7	12	"CZ_2013"
"CZ"	2010	"5/12/2010"	"KSCM"	13.1	12.81	11.27	"CZ_2010"
"CZ"	2010	"5/10/2010"	"KSCM"	13	12.81	11.27	"CZ_2010"
"CZ"	2010	"5/4/2010"	"KSCM"	12.9	12.81	11.27	"CZ_2010"
"CZ"	2010	"4/29/2010"	"KSCM"	3	12.81	11.27	"CZ_2010"
"CZ"	2010	"4/28/2010"	"KSCM"	11.95	12.81	11.27	"CZ_2010"
"CZ"	2010	"4/13/2010"	"KSCM"	13	12.81	11.27	"CZ_2010"
"CZ"	2013	"9/10/2013"	"KSCM"	15.5	11.27	14.91	"CZ_2013"
"CZ"	2013	"9/11/2013"	"KSCM"	15.7	11.27	14.91	"CZ_2013"
"CZ"	2013	"9/12/2013"	"KSCM"	16.2	11.27	14.91	"CZ_2013"
"CZ"	2013	"9/16/2013"	"KSCM"	15	11.27	14.91	"CZ_2013"
"CZ"	2013	"9/19/2013"	"KSCM"	16.7	11.27	14.91	"CZ_2013"
"CZ"	2013	"9/24/2013"	"KSCM"	19.5	11.27	14.91	"CZ_2013"
"CZ"	2013	"9/26/2013"	"KSCM"	14.5	11.27	14.91	"CZ_2013"
"CZ"	2013	"9/27/2013"	"KSCM"	17	11.27	14.91	"CZ_2013"
"CZ"	2013	"10/6/2013"	"KSCM"	11	11.27	14.91	"CZ_2013"
"CZ"	2013	"10/13/2013"	"KSCM"	12.5	11.27	14.91	"CZ_2013"
"CZ"	2013	"10/14/2013"	"KSCM"	17.1	11.27	14.91	"CZ_2013"
"CZ"	2013	"10/16/2013"	"KSCM"	11.8	11.27	14.91	"CZ_2013"
"CZ"	2013	"10/18/2013"	"KSCM"	13.3	11.27	14.91	"CZ_2013"
"CZ"	2013	"10/19/2013"	"KSCM"	16	11.27	14.91	"CZ_2013"
"CZ"	2013	"10/20/2013"	"KSCM"	14	11.27	14.91	"CZ_2013"
"CZ"	2013	"10/21/2013"	"KSCM"	17.45	11.27	14.91	"CZ_2013"
"CZ"	2010	"5/12/2010"	"KDU-CSL"	5.5	7.23	4.39	"CZ_2010"
"CZ"	2010	"5/10/2010"	"KDU-CSL"	3.5	7.23	4.39	"CZ_2010"
"CZ"	2010	"5/4/2010"	"KDU-CSL"	4.7	7.23	4.39	"CZ_2010"
"CZ"	2010	"4/29/2010"	"KDU-CSL"	1.7	7.23	4.39	"CZ_2010"
"CZ"	2010	"4/28/2010"	"KDU-CSL"	4.8	7.23	4.39	"CZ_2010"
"CZ"	2010	"4/13/2010"	"KDU-CSL"	5.6	7.23	4.39	"CZ_2010"
"CZ"	2013	"9/10/2013"	"KDU-CSL"	4.5	4.39	6.78	"CZ_2013"
"CZ"	2013	"9/11/2013"	"KDU-CSL"	4.7	4.39	6.78	"CZ_2013"
"CZ"	2013	"9/12/2013"	"KDU-CSL"	5.2	4.39	6.78	"CZ_2013"
"CZ"	2013	"9/16/2013"	"KDU-CSL"	5.5	4.39	6.78	"CZ_2013"
"CZ"	2013	"9/19/2013"	"KDU-CSL"	6.7	4.39	6.78	"CZ_2013"
"CZ"	2013	"9/24/2013"	"KDU-CSL"	4.5	4.39	6.78	"CZ_2013"
"CZ"	2013	"9/26/2013"	"KDU-CSL"	5.5	4.39	6.78	"CZ_2013"
"CZ"	2013	"9/27/2013"	"KDU-CSL"	5.5	4.39	6.78	"CZ_2013"
"CZ"	2013	"10/6/2013"	"KDU-CSL"	6.5	4.39	6.78	"CZ_2013"
"CZ"	2013	"10/13/2013"	"KDU-CSL"	6	4.39	6.78	"CZ_2013"
"CZ"	2013	"10/14/2013"	"KDU-CSL"	5.9	4.39	6.78	"CZ_2013"
"CZ"	2013	"10/16/2013"	"KDU-CSL"	6.2	4.39	6.78	"CZ_2013"
"CZ"	2013	"10/18/2013"	"KDU-CSL"	4.5	4.39	6.78	"CZ_2013"
"CZ"	2013	"10/19/2013"	"KDU-CSL"	6	4.39	6.78	"CZ_2013"
"CZ"	2013	"10/20/2013"	"KDU-CSL"	6	4.39	6.78	"CZ_2013"
"CZ"	2013	"10/21/2013"	"KDU-CSL"	5.35	4.39	6.78	"CZ_2013"
"CZ"	2010	"5/12/2010"	"VV"	12.6		10.88	"CZ_2010"
"CZ"	2010	"5/10/2010"	"VV"	11.5		10.88	"CZ_2010"
"CZ"	2010	"5/4/2010"	"VV"	9.8		10.88	"CZ_2010"
"CZ"	2010	"4/29/2010"	"VV"	12.1		10.88	"CZ_2010"
"CZ"	2010	"4/28/2010"	"VV"	11.5		10.88	"CZ_2010"
"CZ"	2010	"4/13/2010"	"VV"	8.5		10.88	"CZ_2010"
"CZ"	2013	"9/10/2013"	"USVIT-CC"	5.5		6.89	"CZ_2013"
"CZ"	2013	"9/11/2013"	"USVIT-CC"	9.1		6.89	"CZ_2013"
"CZ"	2013	"9/12/2013"	"USVIT-CC"	3.7		6.89	"CZ_2013"
"CZ"	2013	"9/16/2013"	"USVIT-CC"	2.3		6.89	"CZ_2013"
"CZ"	2013	"9/19/2013"	"USVIT-CC"	2.5		6.89	"CZ_2013"
"CZ"	2013	"9/24/2013"	"USVIT-CC"	2.5		6.89	"CZ_2013"
"CZ"	2013	"9/26/2013"	"USVIT-CC"	5		6.89	"CZ_2013"
"CZ"	2013	"9/27/2013"	"USVIT-CC"	2.5		6.89	"CZ_2013"
"CZ"	2013	"10/6/2013"	"USVIT-CC"	4.5		6.89	"CZ_2013"
"CZ"	2013	"10/13/2013"	"USVIT-CC"	5		6.89	"CZ_2013"
"CZ"	2013	"10/14/2013"	"USVIT-CC"	3.7		6.89	"CZ_2013"
"CZ"	2013	"10/16/2013"	"USVIT-CC"	8.2		6.89	"CZ_2013"
"CZ"	2013	"10/18/2013"	"USVIT-CC"	5.9		6.89	"CZ_2013"
"CZ"	2013	"10/19/2013"	"USVIT-CC"	4		6.89	"CZ_2013"
"CZ"	2013	"10/20/2013"	"USVIT-CC"	6		6.89	"CZ_2013"
"CZ"	2013	"10/21/2013"	"USVIT-CC"	5.15		6.89	"CZ_2013"
"CZ"	2013	"9/10/2013"	"ANO"	7		18.66	"CZ_2013"
"CZ"	2013	"9/11/2013"	"ANO"	13.1		18.66	"CZ_2013"
"CZ"	2013	"9/12/2013"	"ANO"	6.1		18.66	"CZ_2013"
"CZ"	2013	"9/16/2013"	"ANO"	7.7		18.66	"CZ_2013"
"CZ"	2013	"9/19/2013"	"ANO"	10.9		18.66	"CZ_2013"
"CZ"	2013	"9/24/2013"	"ANO"	14		18.66	"CZ_2013"
"CZ"	2013	"9/26/2013"	"ANO"	11		18.66	"CZ_2013"
"CZ"	2013	"9/27/2013"	"ANO"	10		18.66	"CZ_2013"
"CZ"	2013	"10/6/2013"	"ANO"	13		18.66	"CZ_2013"
"CZ"	2013	"10/13/2013"	"ANO"	12.5		18.66	"CZ_2013"
"CZ"	2013	"10/14/2013"	"ANO"	12.1		18.66	"CZ_2013"
"CZ"	2013	"10/16/2013"	"ANO"	16.9		18.66	"CZ_2013"
"CZ"	2013	"10/18/2013"	"ANO"	16.1		18.66	"CZ_2013"
"CZ"	2013	"10/19/2013"	"ANO"	13		18.66	"CZ_2013"
"CZ"	2013	"10/20/2013"	"ANO"	16		18.66	"CZ_2013"
"CZ"	2013	"10/21/2013"	"ANO"	14.05		18.66	"CZ_2013"
"DK"	2007	"10/14/2007"	"SocialDem"	24.4	25.8	25.5	"DK_2007"
"DK"	2007	"10/24/2007"	"SocialDem"	26.48	25.8	25.5	"DK_2007"
"DK"	2007	"10/25/2007"	"SocialDem"	26.76666667	25.8	25.5	"DK_2007"
"DK"	2007	"10/26/2007"	"SocialDem"	26.36666667	25.8	25.5	"DK_2007"
"DK"	2007	"10/27/2007"	"SocialDem"	25.38	25.8	25.5	"DK_2007"
"DK"	2007	"10/28/2007"	"SocialDem"	24.9	25.8	25.5	"DK_2007"
"DK"	2007	"10/29/2007"	"SocialDem"	24.78	25.8	25.5	"DK_2007"
"DK"	2007	"10/30/2007"	"SocialDem"	24.76	25.8	25.5	"DK_2007"
"DK"	2007	"10/31/2007"	"SocialDem"	25.175	25.8	25.5	"DK_2007"
"DK"	2007	"11/1/2007"	"SocialDem"	24.52	25.8	25.5	"DK_2007"
"DK"	2007	"11/2/2007"	"SocialDem"	24.86	25.8	25.5	"DK_2007"
"DK"	2007	"11/3/2007"	"SocialDem"	24.85	25.8	25.5	"DK_2007"
"DK"	2007	"11/4/2007"	"SocialDem"	24.92	25.8	25.5	"DK_2007"
"DK"	2007	"11/5/2007"	"SocialDem"	25.24	25.8	25.5	"DK_2007"
"DK"	2007	"11/6/2007"	"SocialDem"	25.14	25.8	25.5	"DK_2007"
"DK"	2007	"11/7/2007"	"SocialDem"	25.65	25.8	25.5	"DK_2007"
"DK"	2007	"11/8/2007"	"SocialDem"	25.98	25.8	25.5	"DK_2007"
"DK"	2007	"11/9/2007"	"SocialDem"	26.14	25.8	25.5	"DK_2007"
"DK"	2007	"11/10/2007"	"SocialDem"	25.16	25.8	25.5	"DK_2007"
"DK"	2007	"11/11/2007"	"SocialDem"	25.32	25.8	25.5	"DK_2007"
"DK"	2007	"11/12/2007"	"SocialDem"	24.93333333	25.8	25.5	"DK_2007"
"DK"	2011	"8/14/2011"	"SocialDem"	28.1	25.5	24.8	"DK_2011"
"DK"	2011	"8/17/2011"	"SocialDem"	28	25.5	24.8	"DK_2011"
"DK"	2011	"8/19/2011"	"SocialDem"	27.5	25.5	24.8	"DK_2011"
"DK"	2011	"8/22/2011"	"SocialDem"	27.4	25.5	24.8	"DK_2011"
"DK"	2011	"8/25/2011"	"SocialDem"	25.7	25.5	24.8	"DK_2011"
"DK"	2011	"8/26/2011"	"SocialDem"	27.125	25.5	24.8	"DK_2011"
"DK"	2011	"8/27/2011"	"SocialDem"	27.48	25.5	24.8	"DK_2011"
"DK"	2011	"8/28/2011"	"SocialDem"	26.95	25.5	24.8	"DK_2011"
"DK"	2011	"8/29/2011"	"SocialDem"	27.14285714	25.5	24.8	"DK_2011"
"DK"	2011	"8/30/2011"	"SocialDem"	27.4	25.5	24.8	"DK_2011"
"DK"	2011	"8/31/2011"	"SocialDem"	26.85	25.5	24.8	"DK_2011"
"DK"	2011	"9/1/2011"	"SocialDem"	26.78	25.5	24.8	"DK_2011"
"DK"	2011	"9/2/2011"	"SocialDem"	26.38	25.5	24.8	"DK_2011"
"DK"	2011	"9/3/2011"	"SocialDem"	25.91666667	25.5	24.8	"DK_2011"
"DK"	2011	"9/4/2011"	"SocialDem"	25.9	25.5	24.8	"DK_2011"
"DK"	2011	"9/5/2011"	"SocialDem"	25.48333333	25.5	24.8	"DK_2011"
"DK"	2011	"9/6/2011"	"SocialDem"	25.08333333	25.5	24.8	"DK_2011"
"DK"	2011	"9/7/2011"	"SocialDem"	25.25714286	25.5	24.8	"DK_2011"
"DK"	2011	"9/8/2011"	"SocialDem"	25.4	25.5	24.8	"DK_2011"
"DK"	2011	"9/9/2011"	"SocialDem"	25.5	25.5	24.8	"DK_2011"
"DK"	2011	"9/10/2011"	"SocialDem"	25.82	25.5	24.8	"DK_2011"
"DK"	2011	"9/11/2011"	"SocialDem"	25.16666667	25.5	24.8	"DK_2011"
"DK"	2011	"9/12/2011"	"SocialDem"	24.8125	25.5	24.8	"DK_2011"
"DK"	2011	"9/13/2011"	"SocialDem"	24.75	25.5	24.8	"DK_2011"
"DK"	2011	"9/14/2011"	"SocialDem"	25.38333333	25.5	24.8	"DK_2011"
"DK"	2007	"10/14/2007"	"SocialLiberals"	6.6	9.2	5.1	"DK_2007"
"DK"	2007	"10/24/2007"	"SocialLiberals"	6.68	9.2	5.1	"DK_2007"
"DK"	2007	"10/25/2007"	"SocialLiberals"	6.433333333	9.2	5.1	"DK_2007"
"DK"	2007	"10/26/2007"	"SocialLiberals"	5.933333333	9.2	5.1	"DK_2007"
"DK"	2007	"10/27/2007"	"SocialLiberals"	6	9.2	5.1	"DK_2007"
"DK"	2007	"10/28/2007"	"SocialLiberals"	6.06	9.2	5.1	"DK_2007"
"DK"	2007	"10/29/2007"	"SocialLiberals"	6.08	9.2	5.1	"DK_2007"
"DK"	2007	"10/30/2007"	"SocialLiberals"	6.84	9.2	5.1	"DK_2007"
"DK"	2007	"10/31/2007"	"SocialLiberals"	6.325	9.2	5.1	"DK_2007"
"DK"	2007	"11/1/2007"	"SocialLiberals"	6.34	9.2	5.1	"DK_2007"
"DK"	2007	"11/2/2007"	"SocialLiberals"	6.52	9.2	5.1	"DK_2007"
"DK"	2007	"11/3/2007"	"SocialLiberals"	6.333333333	9.2	5.1	"DK_2007"
"DK"	2007	"11/4/2007"	"SocialLiberals"	6.28	9.2	5.1	"DK_2007"
"DK"	2007	"11/5/2007"	"SocialLiberals"	6.28	9.2	5.1	"DK_2007"
"DK"	2007	"11/6/2007"	"SocialLiberals"	6.12	9.2	5.1	"DK_2007"
"DK"	2007	"11/7/2007"	"SocialLiberals"	6.425	9.2	5.1	"DK_2007"
"DK"	2007	"11/8/2007"	"SocialLiberals"	6.34	9.2	5.1	"DK_2007"
"DK"	2007	"11/9/2007"	"SocialLiberals"	5.96	9.2	5.1	"DK_2007"
"DK"	2007	"11/10/2007"	"SocialLiberals"	6.02	9.2	5.1	"DK_2007"
"DK"	2007	"11/11/2007"	"SocialLiberals"	5.8	9.2	5.1	"DK_2007"
"DK"	2007	"11/12/2007"	"SocialLiberals"	6.066666667	9.2	5.1	"DK_2007"
"DK"	2011	"8/14/2011"	"SocialLiberals"	6.7	5.1	9.5	"DK_2011"
"DK"	2011	"8/17/2011"	"SocialLiberals"	7.9	5.1	9.5	"DK_2011"
"DK"	2011	"8/19/2011"	"SocialLiberals"	7.5	5.1	9.5	"DK_2011"
"DK"	2011	"8/22/2011"	"SocialLiberals"	6.3	5.1	9.5	"DK_2011"
"DK"	2011	"8/25/2011"	"SocialLiberals"	7.75	5.1	9.5	"DK_2011"
"DK"	2011	"8/26/2011"	"SocialLiberals"	7.7	5.1	9.5	"DK_2011"
"DK"	2011	"8/27/2011"	"SocialLiberals"	7.82	5.1	9.5	"DK_2011"
"DK"	2011	"8/28/2011"	"SocialLiberals"	7.875	5.1	9.5	"DK_2011"
"DK"	2011	"8/29/2011"	"SocialLiberals"	8.028571429	5.1	9.5	"DK_2011"
"DK"	2011	"8/30/2011"	"SocialLiberals"	8.22	5.1	9.5	"DK_2011"
"DK"	2011	"8/31/2011"	"SocialLiberals"	8.516666667	5.1	9.5	"DK_2011"
"DK"	2011	"9/1/2011"	"SocialLiberals"	8.42	5.1	9.5	"DK_2011"
"DK"	2011	"9/2/2011"	"SocialLiberals"	8.58	5.1	9.5	"DK_2011"
"DK"	2011	"9/3/2011"	"SocialLiberals"	8.516666667	5.1	9.5	"DK_2011"
"DK"	2011	"9/4/2011"	"SocialLiberals"	8.72	5.1	9.5	"DK_2011"
"DK"	2011	"9/5/2011"	"SocialLiberals"	8.95	5.1	9.5	"DK_2011"
"DK"	2011	"9/6/2011"	"SocialLiberals"	9.083333333	5.1	9.5	"DK_2011"
"DK"	2011	"9/7/2011"	"SocialLiberals"	9.114285714	5.1	9.5	"DK_2011"
"DK"	2011	"9/8/2011"	"SocialLiberals"	9.033333333	5.1	9.5	"DK_2011"
"DK"	2011	"9/9/2011"	"SocialLiberals"	9.7	5.1	9.5	"DK_2011"
"DK"	2011	"9/10/2011"	"SocialLiberals"	9.1	5.1	9.5	"DK_2011"
"DK"	2011	"9/11/2011"	"SocialLiberals"	9.55	5.1	9.5	"DK_2011"
"DK"	2011	"9/12/2011"	"SocialLiberals"	9.675	5.1	9.5	"DK_2011"
"DK"	2011	"9/13/2011"	"SocialLiberals"	9.65	5.1	9.5	"DK_2011"
"DK"	2011	"9/14/2011"	"SocialLiberals"	9.5	5.1	9.5	"DK_2011"
"DK"	2007	"10/14/2007"	"DK_Conservatives"	9	10.3	10.4	"DK_2007"
"DK"	2007	"10/24/2007"	"DK_Conservatives"	8.84	10.3	10.4	"DK_2007"
"DK"	2007	"10/25/2007"	"DK_Conservatives"	8.833333333	10.3	10.4	"DK_2007"
"DK"	2007	"10/26/2007"	"DK_Conservatives"	8.533333333	10.3	10.4	"DK_2007"
"DK"	2007	"10/27/2007"	"DK_Conservatives"	8.7	10.3	10.4	"DK_2007"
"DK"	2007	"10/28/2007"	"DK_Conservatives"	8.54	10.3	10.4	"DK_2007"
"DK"	2007	"10/29/2007"	"DK_Conservatives"	8.72	10.3	10.4	"DK_2007"
"DK"	2007	"10/30/2007"	"DK_Conservatives"	9.12	10.3	10.4	"DK_2007"
"DK"	2007	"10/31/2007"	"DK_Conservatives"	9.1	10.3	10.4	"DK_2007"
"DK"	2007	"11/1/2007"	"DK_Conservatives"	9.14	10.3	10.4	"DK_2007"
"DK"	2007	"11/2/2007"	"DK_Conservatives"	9.58	10.3	10.4	"DK_2007"
"DK"	2007	"11/3/2007"	"DK_Conservatives"	9.5	10.3	10.4	"DK_2007"
"DK"	2007	"11/4/2007"	"DK_Conservatives"	9.24	10.3	10.4	"DK_2007"
"DK"	2007	"11/5/2007"	"DK_Conservatives"	9.34	10.3	10.4	"DK_2007"
"DK"	2007	"11/6/2007"	"DK_Conservatives"	9.2	10.3	10.4	"DK_2007"
"DK"	2007	"11/7/2007"	"DK_Conservatives"	9.125	10.3	10.4	"DK_2007"
"DK"	2007	"11/8/2007"	"DK_Conservatives"	9.32	10.3	10.4	"DK_2007"
"DK"	2007	"11/9/2007"	"DK_Conservatives"	9.66	10.3	10.4	"DK_2007"
"DK"	2007	"11/10/2007"	"DK_Conservatives"	10.04	10.3	10.4	"DK_2007"
"DK"	2007	"11/11/2007"	"DK_Conservatives"	10.44	10.3	10.4	"DK_2007"
"DK"	2007	"11/12/2007"	"DK_Conservatives"	10.6	10.3	10.4	"DK_2007"
"DK"	2011	"8/14/2011"	"DK_Conservatives"	6.3	10.4	4.9	"DK_2011"
"DK"	2011	"8/17/2011"	"DK_Conservatives"	6.6	10.4	4.9	"DK_2011"
"DK"	2011	"8/19/2011"	"DK_Conservatives"	6.8	10.4	4.9	"DK_2011"
"DK"	2011	"8/22/2011"	"DK_Conservatives"	6.35	10.4	4.9	"DK_2011"
"DK"	2011	"8/25/2011"	"DK_Conservatives"	6.25	10.4	4.9	"DK_2011"
"DK"	2011	"8/26/2011"	"DK_Conservatives"	6.2	10.4	4.9	"DK_2011"
"DK"	2011	"8/27/2011"	"DK_Conservatives"	6.52	10.4	4.9	"DK_2011"
"DK"	2011	"8/28/2011"	"DK_Conservatives"	6.125	10.4	4.9	"DK_2011"
"DK"	2011	"8/29/2011"	"DK_Conservatives"	6.23	10.4	4.9	"DK_2011"
"DK"	2011	"8/30/2011"	"DK_Conservatives"	6.32	10.4	4.9	"DK_2011"
"DK"	2011	"8/31/2011"	"DK_Conservatives"	6.383333333	10.4	4.9	"DK_2011"
"DK"	2011	"9/1/2011"	"DK_Conservatives"	5.86	10.4	4.9	"DK_2011"
"DK"	2011	"9/2/2011"	"DK_Conservatives"	5.9	10.4	4.9	"DK_2011"
"DK"	2011	"9/3/2011"	"DK_Conservatives"	6.133333333	10.4	4.9	"DK_2011"
"DK"	2011	"9/4/2011"	"DK_Conservatives"	6.04	10.4	4.9	"DK_2011"
"DK"	2011	"9/5/2011"	"DK_Conservatives"	6.266666667	10.4	4.9	"DK_2011"
"DK"	2011	"9/6/2011"	"DK_Conservatives"	6.25	10.4	4.9	"DK_2011"
"DK"	2011	"9/7/2011"	"DK_Conservatives"	6.485714286	10.4	4.9	"DK_2011"
"DK"	2011	"9/8/2011"	"DK_Conservatives"	6.15	10.4	4.9	"DK_2011"
"DK"	2011	"9/9/2011"	"DK_Conservatives"	5.56	10.4	4.9	"DK_2011"
"DK"	2011	"9/10/2011"	"DK_Conservatives"	5.58	10.4	4.9	"DK_2011"
"DK"	2011	"9/11/2011"	"DK_Conservatives"	5.733333333	10.4	4.9	"DK_2011"
"DK"	2011	"9/12/2011"	"DK_Conservatives"	5.975	10.4	4.9	"DK_2011"
"DK"	2011	"9/13/2011"	"DK_Conservatives"	5.95	10.4	4.9	"DK_2011"
