IP	age	polint	unionmem	dvSim	dvDes	dvStr	dvForm	X1	X2	X3	PID01	white	black	hispanic	otherrace	male	income01	edu01	readtimeoutlier	idworker_01	X2Xincome01	X3Xincome01	X2XPID01	X3XPID01	X2Xidworker_01	X3Xidworker_01
"8.7.228.252"	60	5	1	3	3	1	2	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.6666667	1.0	0.0	0.16666667	0.0	0.6666667	0.0
"67.255.25.242"	35	4	1	2	2	2	4	0.0	1.0	0.0	0.8333333	0.0	0.0	1.0	0.0	1.0	0.125	0.4	0.0	1.0	0.125	0.0	0.8333333	0.0	1.0	0.0
"172.56.19.18"	40	5	1	1	2	1	4	0.0	0.0	1.0	0.16666667	0.0	1.0	0.0	0.0	1.0	0.625	0.4	0.0	1.0	0.0	0.625	0.0	0.16666667	0.0	1.0
"66.119.33.181"	23	5	0	1	3	2	3	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.6666667
"99.30.161.217"	31	3	0	1	3	2	2	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.16666667	0.0	1.0	0.0
"69.204.114.45"	55	4	0	3	3	1	2	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.75	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"76.164.126.244"	41	2	0	1	1	1	1	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	0.0	0.125	0.4	1.0	0.6666667	0.125	0.0	0.6666667	0.0	0.6666667	0.0
"98.166.166.202"	40	5	0	3	2	2	4	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.4	0.0	1.0	0.125	0.0	0.0	0.0	1.0	0.0
"71.167.139.14"	64	2	1	3	2	2	2	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"71.83.185.46"	21	2	0	1	2	1	1	0.0	0.0	1.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.2	0.0	0.6666667	0.0	0.0	0.0	0.5	0.0	0.6666667
"72.28.244.55"	68	5	0	3	3	2	4	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"65.34.162.110"	49	1	0	1	3	2	4	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"173.63.253.17"	64	4	0	1	2	1	1	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	1.0	0.4	0.0	1.0	0.0	1.0	0.0	0.8333333	0.0	1.0
"98.216.146.153"	62	4	0	1	1	1	1	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	0.375	0.2	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"172.56.37.207"	50	5	1	3	4	2	4	0.0	1.0	0.0	0.16666667	0.0	0.0	1.0	0.0	0.0	1.0	0.8	0.0	1.0	1.0	0.0	0.16666667	0.0	1.0	0.0
"75.44.93.33"	58	4	0	2	2	1	2	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.625	0.8	0.0	1.0	0.0	0.625	0.0	0.8333333	0.0	1.0
"108.78.13.77"	25	4	0	3	3	2	4	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.125	0.4	1.0	1.0	0.125	0.0	0.0	0.0	1.0	0.0
"72.74.50.117"	34	5	0	1	4	2	4	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	1.0	1.0	0.8	1.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0
"108.78.13.77"	25	4	0	3	3	1	3	0.0	0.0	1.0	0.33333334	1.0	0.0	0.0	0.0	1.0	0.125	0.4	1.0	1.0	0.0	0.125	0.0	0.33333334	0.0	1.0
"24.145.24.204"	40	2	0	1	2	2	3	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.25	0.4	0.0	0.33333334	0.0	0.25	0.0	0.8333333	0.0	0.33333334
"173.56.57.14"	27	3	0	3	2	2	3	0.0	1.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.625	0.4	0.0	1.0	0.625	0.0	0.5	0.0	1.0	0.0
"68.115.27.53"	54	4	1	2	3	2	3	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"166.170.48.14"	56	4	0	1	2	1	4	0.0	0.0	1.0	0.6666667	1.0	0.0	0.0	0.0	0.0	1.0	0.8	0.0	1.0	0.0	1.0	0.0	0.6666667	0.0	1.0
"172.56.7.87"	44	2	0	1	2	1	2	0.0	0.0	1.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.625	0.2	0.0	1.0	0.0	0.625	0.0	0.16666667	0.0	1.0
"216.164.212.101"	62	3	1	3	3	2	4	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.625	0.4	0.0	0.33333334	0.625	0.0	0.6666667	0.0	0.33333334	0.0
"76.169.83.46"	21	5	0	1	3	2	4	0.0	0.0	1.0	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.6666667	0.0	0.0	0.0	0.6666667	0.0	0.6666667
"162.40.232.89"	19	2	0	1	3	2	4	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"23.124.242.246"	19	2	0	1	3	2	3	1.0	0.0	0.0	0.8333333	0.0	0.0	1.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"172.12.242.224"	38	4	0	2	3	2	3	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.75	0.4	0.0	1.0	0.0	0.75	0.0	0.0	0.0	1.0
"198.255.230.6"	63	5	0	1	1	1	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.25	0.4	1.0	0.6666667	0.0	0.25	0.0	1.0	0.0	0.6666667
"162.200.237.95"	27	1	0	4	4	2	4	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.2	0.0	1.0	0.375	0.0	0.0	0.0	1.0	0.0
"205.149.152.128"	42	2	0	1	1	2	4	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"74.95.200.202"	36	4	0	3	3	2	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"174.70.137.143"	39	4	1	3	3	2	3	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.125	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"50.9.188.183"	36	1	0	1	4	2	3	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.75	0.4	1.0	0.33333334	0.75	0.0	0.16666667	0.0	0.33333334	0.0
"208.54.38.228"	40	4	0	1	4	2	4	1.0	0.0	0.0	0.8333333	0.0	0.0	1.0	0.0	1.0	0.25	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"70.208.141.19"	43	4	0	1	3	2	4	0.0	1.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.5	0.4	0.0	1.0	0.5	0.0	0.16666667	0.0	1.0	0.0
"174.69.122.237"	52	3	0	1	2	2	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.4	1.0	1.0	0.5	0.0	0.0	0.0	1.0	0.0
"208.54.85.194"	24	2	0	2	1	2	4	1.0	0.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.0	0.2	1.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"108.64.141.92"	45	3	1	3	3	2	2	0.0	0.0	1.0	0.8333333	0.0	0.0	0.0	1.0	1.0	0.0	0.4	0.0	0.6666667	0.0	0.0	0.0	0.8333333	0.0	0.6666667
"73.191.129.134"	51	4	0	2	3	2	4	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.2	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.6666667
"107.178.43.125"	58	5	1	1	3	2	3	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.5	0.4	0.0	0.6666667	0.0	0.5	0.0	0.8333333	0.0	0.6666667
"174.231.192.18"	59	3	0	4	4	2	3	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.25	0.0	0.16666667	0.0	1.0	0.0
"76.104.27.167"	55	5	0	2	3	2	3	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"73.53.50.8"	40	4	1	3	3	2	3	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.4	0.0	0.6666667	0.0	0.5	0.0	0.0	0.0	0.6666667
"75.132.215.53"	56	5	1	1	4	2	4	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.75	0.4	0.0	1.0	0.0	0.75	0.0	0.0	0.0	1.0
"75.109.106.91"	39	3	0	3	3	2	4	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.625	0.4	0.0	0.6666667	0.625	0.0	0.0	0.0	0.6666667	0.0
"68.227.62.14"	50	4	0	4	4	2	4	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.2	0.0	1.0	0.5	0.0	1.0	0.0	1.0	0.0
"74.195.132.94"	60	5	0	2	3	2	2	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"173.81.246.92"	35	5	0	3	3	2	2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"66.119.34.53"	48	2	0	1	3	2	3	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	1.0	0.125	0.0	1.0	0.0	1.0	0.0
"76.216.165.59"	35	2	1	3	4	2	4	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.75	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"174.141.208.96"	59	3	1	1	3	2	4	0.0	0.0	1.0	0.16666667	0.0	1.0	0.0	0.0	1.0	0.125	0.2	1.0	0.33333334	0.0	0.125	0.0	0.16666667	0.0	0.33333334
"108.64.76.108"	22	4	0	2	2	2	4	1.0	0.0	0.0	0.16666667	0.0	0.0	1.0	0.0	0.0	0.0	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"66.90.198.46"	27	2	0	1	2	2	2	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.375	0.4	1.0	0.6666667	0.0	0.375	0.0	0.0	0.0	0.6666667
"107.184.174.111"	64	2	1	1	4	2	4	0.0	1.0	0.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.5	0.4	0.0	1.0	0.5	0.0	0.16666667	0.0	1.0	0.0
"96.40.132.70"	47	4	1	3	4	2	4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.25	0.4	0.0	1.0	0.25	0.0	0.0	0.0	1.0	0.0
"99.112.155.113"	59	4	0	1	1	1	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.75	0.2	0.0	1.0	0.0	0.75	0.0	1.0	0.0	1.0
"184.98.148.137"	22	3	0	3	4	2	3	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	1.0	0.125	0.0	1.0	0.0	1.0	0.0
"50.102.46.237"	53	2	0	1	2	2	2	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	1.0	0.0	0.125	0.0	1.0	0.0	1.0
"174.237.40.197"	64	3	0	1	3	2	2	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.25	0.4	1.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"172.191.15.110"	34	3	1	3	3	2	2	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.25	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"108.240.57.18"	46	2	0	4	3	2	3	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.25	0.4	0.0	1.0	0.25	0.0	0.16666667	0.0	1.0	0.0
"174.108.96.178"	48	5	0	3	1	2	3	0.0	0.0	1.0	0.16666667	0.0	1.0	0.0	0.0	1.0	0.25	0.2	0.0	1.0	0.0	0.25	0.0	0.16666667	0.0	1.0
"98.253.197.6"	44	3	1	1	3	2	4	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"98.150.158.242"	58	4	1	3	4	2	3	0.0	1.0	0.0	0.16666667	0.0	0.0	0.0	1.0	1.0	0.375	0.4	0.0	0.6666667	0.375	0.0	0.16666667	0.0	0.6666667	0.0
"71.226.126.72"	56	2	1	2	3	1	2	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.25	0.4	0.0	0.6666667	0.25	0.0	1.0	0.0	0.6666667	0.0
"76.100.18.50"	46	4	0	2	3	2	3	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"24.48.130.186"	44	4	1	1	2	1	4	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"184.91.73.212"	42	4	1	3	3	1	4	0.0	1.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.375	0.0	0.16666667	0.0	1.0	0.0
"23.226.164.217"	48	3	0	2	3	1	2	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.125	0.4	0.0	1.0	0.0	0.125	0.0	0.8333333	0.0	1.0
"24.119.50.175"	56	5	1	1	2	1	2	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.625	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"63.137.150.235"	60	4	1	2	4	2	4	0.0	1.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.125	0.4	0.0	1.0	0.125	0.0	0.16666667	0.0	1.0	0.0
"72.239.91.135"	53	5	0	1	1	1	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.4	0.0	1.0	0.0	0.25	0.0	1.0	0.0	1.0
"64.120.34.188"	27	1	0	3	4	1	3	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	0.2	0.0	0.6666667	0.0	1.0	0.0	0.16666667	0.0	0.6666667
"104.13.221.10"	60	5	0	4	4	2	4	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.25	0.4	0.0	1.0	0.25	0.0	0.8333333	0.0	1.0	0.0
"71.75.26.142"	51	3	0	3	4	2	4	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	0.2	1.0	1.0	0.0	1.0	0.0	0.16666667	0.0	1.0
"107.178.42.150"	21	4	0	3	3	2	2	1.0	0.0	0.0	0.16666667	0.0	0.0	1.0	0.0	0.0	0.625	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"100.4.31.78"	45	4	0	3	3	2	2	0.0	1.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	1.0	0.4	0.0	0.6666667	1.0	0.0	0.16666667	0.0	0.6666667	0.0
"24.144.121.37"	44	4	0	1	2	2	3	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	0.33333334	0.0	0.375	0.0	0.16666667	0.0	0.33333334
"107.140.176.249"	24	3	0	2	3	2	4	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"74.136.225.142"	59	4	0	2	2	1	1	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	1.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"173.13.195.102"	54	2	0	1	1	1	2	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.875	0.4	0.0	1.0	0.0	0.875	0.0	0.8333333	0.0	1.0
"165.166.99.231"	43	2	0	2	3	2	3	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.125	0.4	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"198.137.20.34"	25	4	0	2	3	2	3	0.0	0.0	1.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.375	0.4	0.0	0.33333334	0.0	0.375	0.0	0.16666667	0.0	0.33333334
"68.99.32.148"	25	2	0	3	3	2	4	0.0	1.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.375	0.0	0.16666667	0.0	1.0	0.0
"108.220.145.130"	46	3	1	2	3	2	3	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.75	0.2	0.0	1.0	0.75	0.0	0.0	0.0	1.0	0.0
"173.23.252.179"	25	3	0	1	1	1	1	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.875	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"198.45.189.145"	52	4	0	1	1	1	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.0	1.0	0.0	0.375	0.0	1.0	0.0	1.0
"174.241.241.161"	49	4	1	2	3	2	4	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.375	0.2	0.0	1.0	0.0	0.375	0.0	0.16666667	0.0	1.0
"70.161.239.70"	36	3	0	2	3	2	2	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	1.0	0.2	1.0	1.0	1.0	0.0	0.8333333	0.0	1.0	0.0
"73.180.244.134"	45	2	0	1	3	2	2	1.0	0.0	0.0	0.16666667	0.0	1.0	0.0	0.0	1.0	0.75	0.2	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0
"216.135.84.106"	56	2	0	2	3	2	3	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	0.6666667	0.375	0.0	0.16666667	0.0	0.6666667	0.0
"98.95.129.228"	58	4	0	1	2	2	4	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.125	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"99.152.48.99"	54	3	0	1	2	1	1	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	0.4	0.0	0.33333334	0.0	1.0	0.0	0.16666667	0.0	0.33333334
"66.148.169.57"	50	4	0	2	3	2	2	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.375	0.2	0.0	0.6666667	0.375	0.0	0.16666667	0.0	0.6666667	0.0
"165.193.73.38"	47	3	1	2	3	2	4	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.125	0.4	0.0	0.6666667	0.0	0.125	0.0	0.16666667	0.0	0.6666667
"71.68.194.47"	31	3	0	4	4	2	2	0.0	1.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.0	0.4	0.0	1.0	0.0	0.0	0.16666667	0.0	1.0	0.0
"99.17.88.157"	54	5	0	1	3	2	3	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"198.23.81.164"	22	2	0	2	3	2	2	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	0.6666667	0.0	0.375	0.0	0.16666667	0.0	0.6666667
"71.216.23.212"	53	4	0	2	2	1	1	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.625	0.2	0.0	0.33333334	0.625	0.0	1.0	0.0	0.33333334	0.0
"23.117.3.15"	55	4	0	3	4	2	4	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.375	0.2	0.0	1.0	0.0	0.375	0.0	0.8333333	0.0	1.0
"76.18.169.63"	32	5	1	3	4	2	4	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.375	0.4	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"98.88.25.101"	44	2	0	1	1	1	2	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	1.0	0.0	0.125	0.0	0.16666667	0.0	1.0
"97.75.140.177"	28	3	0	2	2	1	2	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.375	0.2	0.0	0.6666667	0.375	0.0	1.0	0.0	0.6666667	0.0
"66.117.103.42"	57	4	1	4	4	1	4	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"68.62.248.132"	24	1	0	2	3	2	3	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.375	0.2	0.0	0.6666667	0.375	0.0	0.8333333	0.0	0.6666667	0.0
"68.117.52.221"	57	4	0	1	1	2	1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.2	0.0	0.6666667	0.0	1.0	0.0	1.0	0.0	0.6666667
"66.87.18.33"	31	2	0	3	1	2	4	1.0	0.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"107.143.65.150"	55	5	0	2	4	2	4	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.375	0.2	0.0	1.0	0.0	0.375	0.0	0.16666667	0.0	1.0
"174.238.0.255"	29	2	0	1	2	2	3	0.0	0.0	1.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.0	0.0	0.16666667	0.0	0.33333334
"172.56.32.35"	42	4	0	3	1	1	2	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.2	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"75.36.211.235"	70	2	1	1	1	1	1	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.8333333	0.0	1.0
"72.200.120.204"	65	2	0	2	2	1	2	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.375	0.2	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"76.92.149.56"	29	1	0	2	2	2	2	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.0	0.2	1.0	0.33333334	0.0	0.0	0.16666667	0.0	0.33333334	0.0
"173.209.211.222"	19	3	0	1	1	2	4	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	1.0
"72.175.1.2"	49	2	0	3	4	2	4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"173.23.115.94"	27	3	0	2	3	2	2	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	1.0
"108.222.133.60"	29	3	0	2	4	2	4	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.8	0.0	0.6666667	1.0	0.0	0.0	0.0	0.6666667	0.0
"174.250.209.199"	32	3	1	2	4	1	4	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	0.5	0.8	0.0	0.6666667	0.5	0.0	0.33333334	0.0	0.6666667	0.0
"24.90.204.211"	34	4	0	2	2	1	3	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.6666667	0.0	1.0	0.0	0.16666667	0.0	0.6666667
"75.109.68.122"	36	3	0	2	2	1	2	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"107.197.223.27"	53	4	0	1	2	1	4	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"69.250.142.73"	53	4	0	2	2	2	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.8	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
"63.153.24.78"	61	3	0	1	3	2	2	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"76.120.121.199"	46	5	1	3	4	2	4	0.0	0.0	1.0	0.33333334	1.0	0.0	0.0	0.0	0.0	1.0	0.8	0.0	1.0	0.0	1.0	0.0	0.33333334	0.0	1.0
"98.206.26.13"	64	5	0	1	1	2	4	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
"24.13.151.32"	61	5	1	1	3	2	3	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.8	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
"75.66.97.82"	63	3	0	2	2	1	2	1.0	0.0	0.0	0.6666667	0.0	0.0	0.0	1.0	0.0	1.0	0.8	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"66.65.8.51"	68	3	1	1	3	2	2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"50.178.202.153"	45	2	0	1	2	1	1	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	1.0	0.8	1.0	0.6666667	1.0	0.0	0.8333333	0.0	0.6666667	0.0
"64.234.25.40"	29	3	0	2	3	2	3	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"174.236.70.72"	35	4	0	3	3	2	4	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0
