native	citizen	prefspan	mexican	border	male	age	ages	inc	partyid	educ	edu	english	lat1	lat2	lat3	latino	amer1	amer2	amer3	amer4	american	orig1	orig2	orig3	origin	republican	ideology	constit	veto	senator	know1	refuseUS2	efficacy	obama1	anxious	angry	pride	avglogus	meanslowUS	engmeanUS
0.0	1.0	1.0	1.0	1.0	0.0	49.0	0.42465752	4.0	7.0	2.0	0.33333334	0.0	1.0	1.0	4.0	0.45454547	4.0	1.0	1.0	1.0	0.25	4.0	4.0	4.0	1.0	0.0	0.8333333	0.0	0.0	0.0	0.0	0.0	1.0	0.75	1.0	1.0	3.0	2.925492	0.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	22.0	0.05479452	1.0	6.0	3.0	0.6666667	1.0	4.0	2.0	2.0	0.6363636	2.0	3.0	3.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	1.0	0.0	2.0	0.0	2.0	0.12	2.0	1.0	4.0	2.444341	0.0	0.0
0.0	0.0	1.0	1.0	1.0	0.0	18.0	0.0	7.0	5.0	3.0	0.6666667	0.0	3.0	4.0	2.0	0.72727275	3.0	4.0	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.33333334	0.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	4.0	4.0	1.0	2.895814	0.0	0.0
0.0	1.0	1.0	1.0	1.0	1.0	43.0	0.34246576	13.0	4.0	4.0	1.0	1.0	2.0	2.0	4.0	0.6363636	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.5	0.8333333	0.0	0.0	1.0	1.0	0.0	3.0	0.5	1.0	1.0	1.0	3.0512567	0.0	0.0
0.0	1.0	1.0	1.0	1.0	0.0	47.0	0.39726028	1.0	5.0	1.0	0.0	1.0	2.0	3.0	2.0	0.54545456	3.0	3.0	2.0	2.0	0.5	2.0	2.0	3.0	0.44444445	0.33333334	0.33333334	0.0	0.0	0.0	0.0	0.0	2.0	0.5	2.0	3.0	3.0	2.568421	0.33333334	0.33333334
1.0	1.0	0.0	1.0	1.0	0.0	53.0	0.47945204	7.0	1.0	1.0	0.0	0.0	2.0	2.0	3.0	0.54545456	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	4.0	1.0	1.0	0.8333333	0.0	0.0	0.0	0.0	0.0	2.0		1.0	1.0	3.0	2.9493115	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	79.0	0.8356164	12.0	7.0	4.0	1.0	1.0	2.0	2.0	2.0	0.45454547	3.0	3.0	3.0	3.0	0.6666667					0.0	0.33333334	1.0	1.0	1.0	3.0	0.0	2.0	0.16	1.0	1.0	3.0	2.444341	0.0	0.0
0.0	1.0	0.0	1.0	0.0	1.0	35.0	0.23287672	15.0	7.0	4.0	1.0	1.0	4.0	3.0	3.0	0.8181818	3.0	4.0	3.0	3.0	0.75	4.0	4.0	4.0	1.0	0.0	0.33333334	1.0	0.0	0.0	1.0	0.0	2.0	0.1	3.0	2.0	3.0	2.5302842	0.0	0.0
1.0	1.0	0.0	1.0	0.0	0.0	57.0	0.53424656	15.0	1.0	2.0	0.33333334	0.0	4.0	4.0	3.0	0.90909094	3.0	4.0	3.0	4.0	0.8333333	4.0	4.0	4.0	1.0	1.0	0.5	1.0	0.0	0.0	1.0	1.0	2.0		3.0	1.0	3.0	2.1579635	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	47.0	0.39726028	16.0	5.0	4.0	1.0	1.0	3.0	2.0	2.0	0.54545456	3.0	4.0	2.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	0.33333334	0.5	1.0	1.0	1.0	3.0	0.0	2.0	0.49	2.0	1.0	2.0	2.3282387	0.0	0.0
0.0	1.0	1.0	1.0	0.0	0.0	20.0	0.02739726	8.0	7.0	2.0	0.33333334	0.0	3.0	2.0	2.0	0.54545456	1.0	1.0	2.0	1.0	0.083333336		4.0	4.0		0.0	0.5	1.0	1.0	0.0	2.0	0.0	1.0	0.5	2.0	2.0	2.0	2.6074815	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.08219178	11.0	5.0	3.0	0.6666667	0.0	2.0	2.0	3.0	0.54545456	2.0	2.0	2.0	3.0	0.41666666	3.0	3.0	4.0	0.7777778	0.33333334	0.5	1.0	1.0	0.0	2.0	0.0	1.0	0.2	3.0	1.0	3.0	2.1700861	0.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	56.0	0.5205479	11.0	1.0	3.0	0.6666667	1.0	3.0	3.0	3.0	0.72727275	1.0	4.0	1.0	1.0	0.25	4.0	4.0	4.0	1.0	1.0	0.6666667	0.0	1.0	1.0	2.0	0.0	3.0		1.0	1.0	3.0	2.8546286	0.33333334	0.33333334
1.0	1.0	1.0	1.0	1.0	0.0	62.0	0.60273975	12.0	7.0	3.0	0.6666667	0.0	3.0	2.0	1.0	0.45454547	1.0	1.0	1.0	1.0	0.0	4.0	3.0	3.0	0.7777778	0.0	0.33333334	1.0	0.0	1.0	2.0	0.0	3.0	0.2	2.0	3.0	3.0	2.8083594	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	57.0	0.53424656	11.0	1.0	3.0	0.6666667	0.0	2.0	3.0	2.0	0.54545456	2.0	3.0	4.0	2.0	0.5833333	4.0	4.0	4.0	1.0	1.0	0.8333333	1.0	0.0	0.0	1.0	0.0	3.0	1.0	3.0	1.0	4.0	3.392872	0.33333334	0.0
0.0	0.0	1.0	1.0	1.0	1.0	35.0	0.23287672	2.0	7.0	1.0	0.0	1.0	1.0	1.0	4.0	0.45454547	1.0	2.0	4.0	1.0	0.33333334	4.0	4.0	4.0	1.0	0.0	0.8333333	0.0	0.0	0.0	0.0	0.0	1.0	0.01	4.0	4.0	4.0	1.7978759	0.0	0.0
1.0	1.0	0.0	1.0	0.0	1.0	67.0	0.6712329	8.0	1.0	4.0	1.0	1.0	4.0	2.0	3.0	0.72727275	3.0	4.0	4.0	4.0	0.9166667	3.0	3.0	3.0	0.6666667	1.0	0.8333333	1.0	1.0	0.0	2.0	0.0	3.0	0.99	2.0	2.0	3.0	2.7777567	0.0	0.0
1.0	1.0	0.0	1.0	0.0	1.0	39.0	0.28767124	10.0	5.0	4.0	1.0	1.0	1.0	4.0	3.0	0.6363636	2.0	1.0	4.0	1.0	0.33333334	4.0	4.0	4.0	1.0	0.33333334	0.16666667	0.0	0.0	1.0	1.0	0.0	2.0	0.35	2.0	2.0	3.0	2.334355	0.0	0.0
0.0	1.0	1.0	1.0	1.0	0.0	22.0	0.05479452	7.0	5.0	2.0	0.33333334	1.0	4.0	1.0	4.0	0.72727275	1.0	4.0	3.0	1.0	0.41666666	4.0	4.0	3.0	0.8888889	0.33333334	0.16666667	0.0	0.0	0.0	0.0	0.0	2.0	0.5	1.0	4.0	1.0	2.6106715	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	74.0	0.7671233	16.0	6.0	4.0	1.0	0.0	3.0	4.0	2.0	0.72727275	2.0	2.0	3.0	3.0	0.5	2.0	1.0	2.0	0.22222222	0.16666667	0.16666667	1.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	3.0	2.8668103	0.0	0.0
0.0	1.0	0.0	1.0	1.0	1.0	44.0	0.3561644	15.0	2.0	3.0	0.6666667	1.0	3.0	3.0	2.0	0.6363636	4.0	3.0	3.0	3.0	0.75	4.0	4.0	3.0	0.8888889	0.8333333	0.6666667	1.0	0.0	0.0	1.0	1.0	2.0	0.9	1.0	1.0	4.0	2.7599835	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	50.0	0.43835616	11.0	5.0	2.0	0.33333334	1.0	3.0	3.0	2.0	0.6363636	3.0	4.0	3.0	3.0	0.75	4.0	4.0	4.0	1.0	0.33333334	0.33333334	0.0	0.0	0.0	0.0	1.0	3.0	0.25	1.0	1.0	4.0	2.7742124	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	27.0	0.12328767	10.0	2.0	3.0	0.6666667	0.0	2.0	2.0	3.0	0.54545456	2.0	1.0	3.0	1.0	0.25	4.0	4.0	3.0	0.8888889	0.8333333	0.16666667	1.0	0.0	0.0	1.0	1.0	2.0		3.0	1.0	3.0	3.0600293	0.33333334	0.0
0.0	1.0	1.0	0.0	0.0	1.0	71.0	0.72602737	15.0	6.0	4.0	1.0	1.0	2.0	2.0	2.0	0.45454547	3.0	2.0	2.0	3.0	0.5	4.0	4.0	4.0	1.0	0.16666667	0.33333334	1.0	0.0	0.0	1.0	0.0	3.0	0.05	1.0	1.0	1.0	3.0767143	0.33333334	0.33333334
1.0	1.0	0.0	1.0	1.0	1.0	38.0	0.2739726	4.0	7.0	2.0	0.33333334	1.0	3.0	3.0	2.0	0.6363636	3.0	3.0	4.0	3.0	0.75	4.0	3.0	3.0	0.7777778	0.0	0.5	1.0	0.0	0.0	1.0	0.0	3.0	0.25	2.0	2.0	2.0	2.7940202	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.53424656	9.0	4.0	1.0	0.0	1.0	2.0	2.0	2.0	0.45454547	2.0	2.0	4.0	2.0	0.5					0.5	0.5	1.0	0.0	0.0	1.0	0.0	2.0		2.0	1.0	3.0	4.8522463	1.0	1.0
0.0	1.0	0.0	1.0	1.0	0.0	26.0	0.10958904	6.0	6.0	2.0	0.33333334	1.0	4.0	3.0	3.0	0.8181818	1.0	2.0	2.0	1.0	0.16666667	4.0	3.0	3.0	0.7777778	0.16666667	0.16666667	1.0	0.0	1.0	2.0	0.0	2.0	0.0	1.0	1.0	3.0	2.9828186	0.33333334	0.33333334
1.0	1.0	0.0	1.0	1.0	0.0	65.0	0.6438356	9.0	7.0	2.0	0.33333334	0.0	4.0	4.0	4.0	1.0	1.0		4.0	1.0		4.0	4.0	4.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	2.0	2.0	2.9957323	0.0	0.0
0.0	1.0	0.0	1.0	1.0	0.0	58.0	0.5479452	11.0	3.0	2.0	0.33333334	0.0	2.0	2.0	3.0	0.54545456	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.6666667	0.5	0.0	1.0	0.0	1.0	1.0	2.0	0.5	2.0	1.0	4.0	3.113087	0.6666667	0.0
1.0	1.0	0.0	0.0	0.0	0.0	27.0	0.12328767	1.0	1.0	3.0	0.6666667	0.0	4.0	3.0	4.0	0.90909094	4.0	4.0	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	1.0	0.6666667	1.0	1.0	1.0	3.0	0.0	4.0	1.0	1.0	1.0	4.0	3.435717	0.6666667	0.0
1.0	1.0	0.0	1.0	1.0	0.0	36.0	0.24657534	2.0	3.0	2.0	0.33333334	0.0	2.0	2.0	3.0	0.54545456	2.0	2.0	3.0	3.0	0.5	4.0	4.0	4.0	1.0	0.6666667	0.16666667	0.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0	1.0	4.0	2.0296817	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	78.0	0.82191783	4.0	5.0	4.0	1.0	0.0	4.0	4.0	1.0	0.72727275	1.0	4.0	4.0	4.0	0.75	1.0	1.0	1.0	0.0	0.33333334	0.0	1.0	0.0	1.0	2.0	0.0	4.0	0.5	1.0	1.0	4.0	3.606593	0.6666667	0.0
0.0	1.0	0.0	1.0	1.0	1.0	23.0	0.06849315	7.0	5.0	2.0	0.33333334	1.0	3.0	2.0	2.0	0.54545456	2.0	2.0	2.0	2.0	0.33333334	3.0	3.0	3.0	0.6666667	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.25	1.0	1.0	4.0	3.0349934	0.0	0.0
1.0	1.0	0.0	0.0	1.0	0.0	21.0	0.04109589	13.0	2.0	3.0	0.6666667	1.0	3.0	3.0	3.0	0.72727275	3.0	2.0	2.0	2.0	0.41666666	4.0	3.0	3.0	0.7777778	0.8333333	0.33333334	1.0	1.0	1.0	3.0	0.0	4.0	0.19	3.0	2.0	2.0	2.3661253	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	50.0	0.43835616	12.0	5.0	3.0	0.6666667	1.0	2.0	1.0	1.0	0.27272728	4.0	4.0	4.0	4.0	1.0	2.0	1.0	1.0	0.11111111	0.33333334	0.5	1.0	1.0	1.0	3.0	0.0	2.0	0.75	1.0	3.0	3.0	2.228204	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	23.0	0.06849315	2.0	3.0	2.0	0.33333334	0.0	4.0	3.0	2.0	0.72727275	3.0	3.0	2.0	3.0	0.5833333	2.0	4.0	4.0	0.7777778	0.6666667	0.5	0.0	0.0	0.0	0.0	1.0	2.0				2.0	0.9634573	0.0	0.0
0.0	1.0	1.0	1.0	1.0	1.0	45.0	0.369863	12.0	7.0	3.0	0.6666667	0.0	2.0	2.0	3.0	0.54545456	2.0	2.0	3.0	3.0	0.5	4.0	4.0	4.0	1.0	0.0	0.8333333	0.0	1.0	0.0	1.0	0.0	2.0	0.25	3.0	3.0	4.0	2.7875476	0.0	0.0
0.0	0.0	0.0	1.0	1.0	1.0	45.0	0.369863	12.0	3.0	4.0	1.0	1.0	4.0	4.0	3.0	0.90909094	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.6666667	0.5	1.0	1.0	0.0	2.0	0.0	1.0	0.25	3.0	3.0	2.0	2.8112705	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.15068494	8.0	7.0	3.0	0.6666667	0.0	2.0	2.0	2.0	0.45454547	2.0	3.0	3.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.0	0.33333334	0.0	0.0	1.0	1.0	0.0	2.0	0.03	2.0	1.0	2.0	2.498514	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	30.0	0.16438356	13.0	6.0	3.0	0.6666667	1.0	3.0	2.0	3.0	0.6363636	3.0	2.0	3.0	3.0	0.5833333	4.0	3.0	3.0	0.7777778	0.16666667	0.5	1.0	1.0	0.0	2.0	0.0	3.0	0.5	1.0	1.0	3.0	2.491023	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	22.0	0.05479452	6.0	3.0	3.0	0.6666667	0.0	4.0	4.0	3.0	0.90909094	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.6666667	0.5	0.0	1.0	1.0	2.0	0.0	2.0	0.75	3.0	1.0	3.0	2.3674998	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	55.0	0.5068493	17.0	7.0	4.0	1.0	1.0	3.0	4.0	3.0	0.8181818	3.0	3.0	3.0	3.0	0.6666667	4.0	3.0	3.0	0.7777778	0.0	0.5	1.0	1.0	1.0	3.0	0.0	3.0	0.2	1.0	1.0	2.0	2.0228086	0.0	0.0
0.0	1.0	1.0	0.0	0.0	0.0	59.0	0.56164384	14.0	5.0	4.0	1.0	0.0	2.0	1.0	1.0	0.27272728	1.0	4.0	1.0	1.0	0.25	4.0	3.0	4.0	0.8888889	0.33333334	0.16666667	0.0	0.0	0.0	0.0	0.0	4.0	0.4	1.0	1.0	4.0	2.572005	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	28.0	0.1369863	11.0	7.0	4.0	1.0	0.0	3.0	4.0	2.0	0.72727275	3.0	3.0	2.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	3.0	0.5	2.0	1.0	3.0	1.7309856	0.0	0.0
0.0	1.0	0.0	1.0	1.0	0.0	37.0	0.26027396	16.0	6.0	4.0	1.0	0.0	4.0	4.0	4.0	1.0	4.0	2.0	3.0	4.0	0.75	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	0.0	1.0	2.0	0.0	2.0	0.31	3.0	1.0	3.0	3.4688444	0.6666667	0.0
0.0	1.0	0.0	0.0	0.0	0.0	42.0	0.32876712	6.0	7.0	4.0	1.0	1.0	4.0	4.0	2.0	0.8181818	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	1.0	0.2	1.0	1.0	1.0	2.797965	0.0	0.0
0.0	0.0	0.0	0.0	0.0	1.0	58.0	0.5479452	12.0	1.0	3.0	0.6666667	0.0	1.0	1.0	4.0	0.45454547	1.0	1.0	4.0	2.0	0.33333334	4.0	4.0	4.0	1.0	1.0	0.6666667	1.0	0.0	1.0	2.0	0.0	2.0	0.74	1.0	1.0	3.0	2.4465127	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	81.0	0.8630137	12.0	7.0	3.0	0.6666667	0.0	1.0	2.0	2.0	0.36363637	1.0	1.0	3.0			3.0	2.0	2.0	0.44444445	0.0	0.8333333	1.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	3.0	3.2333822	0.33333334	0.0
0.0	1.0	0.0	0.0	0.0	1.0	53.0	0.47945204	11.0	5.0	4.0	1.0	1.0	3.0	3.0	3.0	0.72727275	3.0	3.0	2.0	2.0	0.5	3.0	4.0	4.0	0.8888889	0.33333334	0.33333334	1.0	1.0	1.0	3.0	0.0	2.0	0.45	2.0	2.0	2.0	2.2214696	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	28.0	0.1369863	1.0	6.0	4.0	1.0	0.0	3.0	2.0	3.0	0.6363636	2.0	1.0	4.0	1.0	0.33333334	3.0	2.0	3.0	0.5555556	0.16666667	0.5	1.0	0.0	1.0	2.0	0.0	4.0	0.15	1.0	2.0	3.0	2.7426367	0.33333334	0.0
1.0	1.0	0.0	0.0	0.0	0.0	24.0	0.08219178	13.0	5.0	3.0	0.6666667	1.0	3.0	3.0	3.0	0.72727275	2.0	3.0	4.0	3.0	0.6666667	3.0	2.0	2.0	0.44444445	0.33333334	0.33333334	1.0	0.0	0.0	1.0	0.0	3.0	0.24	1.0	1.0	3.0	2.5072865	0.0	0.0
0.0	1.0	1.0	1.0	1.0	0.0	27.0	0.12328767	11.0	6.0	2.0	0.33333334	0.0	3.0	3.0	2.0	0.6363636	3.0	3.0	2.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	1.0	1.0	2.0	0.0	3.0	0.6	3.0	3.0	2.0	2.8565953	0.33333334	0.0
0.0	0.0	1.0	1.0	1.0	0.0	18.0	0.0	10.0	5.0	2.0	0.33333334	1.0	4.0	4.0	3.0	0.90909094	1.0	1.0	1.0	2.0	0.083333336	4.0	4.0	4.0	1.0	0.33333334	0.5	0.0	1.0	0.0	1.0	0.0	2.0	0.5	2.0	1.0	1.0	2.822107	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	41.0	0.31506848	7.0	6.0	3.0	0.6666667	1.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	1.0	4.0	2.9642954	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	49.0	0.42465752	14.0	2.0	3.0	0.6666667	0.0	3.0	3.0	3.0	0.72727275	2.0	1.0	4.0	1.0	0.33333334	4.0	4.0	3.0	0.8888889	0.8333333	0.5	0.0	0.0	0.0	0.0	0.0	3.0	0.98	1.0	1.0	2.0	2.9415593	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	66.0	0.65753424	13.0	7.0	3.0	0.6666667	1.0	1.0	2.0	1.0	0.27272728	2.0	3.0	2.0	2.0	0.41666666	4.0	3.0	3.0	0.7777778	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	3.0	0.26	1.0	1.0	3.0	2.5467076	0.0	0.0
0.0	1.0	1.0	1.0	1.0	0.0	27.0	0.12328767	11.0	6.0	4.0	1.0	1.0	2.0	1.0	3.0	0.45454547	2.0	1.0	2.0	1.0	0.16666667	4.0	3.0	4.0	0.8888889	0.16666667	0.6666667	0.0	0.0	1.0	1.0	0.0	2.0	0.15	1.0	1.0	4.0	2.467077	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	60.0	0.5753425	12.0	7.0	4.0	1.0	1.0	4.0	4.0	3.0	0.90909094	4.0	4.0	4.0	4.0	1.0	4.0	3.0	4.0	0.8888889	0.0	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.51	2.0	3.0	4.0	2.5241678	0.0	0.0
0.0	0.0	0.0	1.0	1.0	1.0	65.0	0.6438356	6.0	1.0	3.0	0.6666667	0.0	4.0	4.0	2.0	0.8181818	3.0	1.0	3.0	2.0	0.41666666	4.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	3.0	0.99	3.0	1.0	3.0	2.8182974	0.0	0.0
0.0	0.0	0.0	0.0	1.0	1.0	40.0	0.30136988	9.0	7.0	4.0	1.0	1.0	2.0	3.0	2.0	0.54545456	4.0	2.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	3.0	0.3	1.0	1.0	4.0	4.060595	1.0	1.0
1.0	1.0	0.0	0.0	0.0	0.0	51.0	0.4520548	10.0	7.0	2.0	0.33333334	0.0	4.0	4.0	4.0	1.0	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	2.0	0.25	1.0	1.0	3.0	3.3520124	0.33333334	0.0
0.0	1.0	0.0	0.0	1.0	0.0	57.0	0.53424656	13.0	3.0	4.0	1.0	0.0	2.0	2.0	2.0	0.45454547	1.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.6666667	0.5	0.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0	1.0	4.0	2.3445022	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	53.0	0.47945204	13.0	3.0	3.0	0.6666667	0.0	4.0	4.0	3.0	0.90909094	4.0	4.0	4.0	3.0	0.9166667	4.0	2.0	2.0	0.5555556	0.6666667	0.8333333	0.0	0.0	0.0	0.0	0.0	1.0	0.98	1.0	2.0	4.0	3.4521997	0.33333334	0.0
0.0	0.0	0.0	1.0	1.0	1.0	47.0	0.39726028	11.0	5.0	3.0	0.6666667	1.0	2.0	1.0	2.0	0.36363637	2.0	3.0	4.0	3.0	0.6666667	4.0	2.0	2.0	0.5555556	0.33333334	0.8333333	1.0	1.0	1.0	3.0	0.0	3.0	0.5	1.0	1.0	2.0	3.5999334	1.0	1.0
1.0	1.0	0.0	0.0	0.0	1.0	66.0	0.65753424	19.0	7.0	4.0	1.0	0.0	2.0	1.0	1.0	0.27272728	4.0	4.0	4.0	4.0	1.0					0.0	0.16666667	1.0	0.0	1.0	2.0	0.0	3.0	0.25	3.0	1.0	3.0	2.9788537	0.33333334	0.0
1.0	1.0	1.0	1.0	1.0	1.0	19.0	0.01369863	6.0	1.0	1.0	0.0	1.0	3.0	4.0	4.0	0.90909094	3.0	3.0	2.0	3.0	0.5833333	4.0	4.0	4.0	1.0	1.0	0.8333333	1.0	0.0	0.0	1.0	0.0	2.0		2.0	1.0	3.0	3.4920912	0.6666667	0.6666667
1.0	1.0	0.0	0.0	0.0	0.0	45.0	0.369863	1.0	6.0	2.0	0.33333334	1.0	4.0	3.0	4.0	0.90909094	4.0	4.0	1.0	4.0	0.75	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	1.0	0.0	1.0	0.0	1.0	0.51	2.0	1.0	3.0	2.3072193	0.0	0.0
0.0	0.0	1.0	1.0	1.0	1.0	59.0	0.56164384	5.0	4.0	1.0	0.0	0.0	1.0	1.0	3.0	0.36363637	1.0	1.0	2.0	1.0	0.083333336	4.0	4.0	4.0	1.0	0.5	0.8333333	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	4.0	3.1045396	0.33333334	0.0
1.0	1.0	0.0	0.0	1.0	1.0	51.0	0.4520548	16.0	3.0	4.0	1.0	0.0	2.0	2.0	2.0	0.45454547	4.0	4.0	4.0	4.0	1.0	2.0	2.0	3.0	0.44444445	0.6666667	0.6666667	0.0	1.0	0.0	1.0	1.0	4.0	0.7	1.0	1.0	3.0	2.3549197	0.0	0.0
0.0	0.0	1.0	1.0	1.0	0.0	31.0	0.1780822	1.0	6.0	2.0	0.33333334	0.0	3.0	2.0	3.0	0.6363636	3.0	3.0	2.0	2.0	0.5	4.0	4.0	4.0	1.0	0.16666667	0.33333334	1.0	1.0	0.0	2.0	0.0	3.0	0.2	3.0	2.0	3.0	3.2597613	0.33333334	0.0
0.0	1.0	0.0	0.0	0.0	1.0	62.0	0.60273975	10.0	2.0	4.0	1.0	1.0	3.0	3.0	2.0	0.6363636	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.8333333	0.8333333	1.0	0.0	1.0	2.0	0.0	4.0	1.0	1.0	1.0	3.0	2.6143546	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	67.0	0.6712329	16.0	7.0	4.0	1.0	1.0	4.0	4.0	2.0	0.8181818	4.0	1.0	4.0	4.0	0.75	4.0	4.0	4.0	1.0	0.0	0.6666667	1.0	1.0	1.0	3.0	0.0	2.0	0.3	3.0	2.0	3.0	2.3796225	0.0	0.0
1.0	1.0	1.0	0.0	1.0	1.0	75.0	0.7808219	9.0	3.0	4.0	1.0	1.0	2.0	1.0	2.0	0.36363637	3.0	2.0	2.0	2.0	0.41666666	2.0	2.0	1.0	0.22222222	0.6666667	0.8333333	1.0	1.0	0.0	2.0	0.0	3.0	0.9	1.0	1.0	4.0	2.5339673	0.0	0.0
0.0	0.0	1.0	1.0	1.0	0.0	41.0	0.31506848	6.0	7.0	2.0	0.33333334	1.0	3.0	3.0	3.0	0.72727275	3.0	4.0	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	3.0	3.0836995	0.33333334	0.33333334
1.0	1.0	1.0	1.0	1.0	0.0	61.0	0.5890411	9.0	7.0	3.0	0.6666667	1.0	4.0	4.0	4.0	1.0	4.0	1.0	4.0	4.0	0.75	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	1.0	1.0	2.0	0.0	1.0	0.28	1.0	1.0	3.0	1.9390371	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	30.0	0.16438356	4.0	7.0	3.0	0.6666667	0.0	4.0	3.0	3.0	0.8181818	2.0	2.0	3.0	1.0	0.33333334	4.0	3.0	3.0	0.7777778	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	2.0	0.05	3.0	1.0	4.0	3.81956	1.0	0.0
1.0	1.0	1.0	0.0	0.0	1.0	28.0	0.1369863	6.0	3.0	2.0	0.33333334	1.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.6666667	0.6666667	1.0	1.0	0.0	2.0	0.0	3.0	0.49	4.0	2.0	4.0	2.8417206	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	50.0	0.43835616	11.0	7.0	4.0	1.0	0.0	2.0	2.0	3.0	0.54545456	2.0	3.0	3.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	2.0	0.0	3.0	1.0	4.0	2.540235	0.0	0.0
0.0	1.0	0.0	0.0	1.0	1.0	67.0	0.6712329	15.0	5.0	3.0	0.6666667	0.0	1.0	3.0	2.0	0.45454547	1.0	3.0	4.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.33333334	0.8333333	1.0	0.0	0.0	1.0	0.0	3.0	0.5	2.0	2.0	3.0	2.965027	0.0	0.0
