dispnum3	dispnum4	ccodeb	revstate	orig_target	cinca_total	sidea_us	sidea_uk	sidea_fra	sidea_rus	sidea_chi	hostlev	affinity_us_b	affinity_uk_b	affinity_fra_b	affinity_rus_b	affinity_chi_b	pact_us_b	pact_uk_b	pact_fra_b	pact_rus_b	pact_chi_b	vis_us_b5	words_us_b5_dum	host_us_b5	vis_uk_b5	vis_fra_b5	vis_rus_b5	vis_chi_b5	cincb	polityb	nukes_us_b	nukes_rus_b	nukes_uk_b	us_join	uk_join	fra_join	rus_join	chi_join
3088	-9	2.0	0	1	0.0019039999460801482	0.0	0.0	0.0	0.0	0.0	2																							1.0	0.0	0.0	0.0	0.0
3089	-9	325.0	0	1	0.17266540229320526	0.0	0.0	0.0	1.0	0.0	3	0.25	0.775	0.8616352	0.0375	0.3216783	1	1	1	0	0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0188652	10.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3090	-9	551.0	0	1	0.0024755001068115234	0.0	0.0	0.0	0.0	0.0	4	-0.45625	0.04375	0.17610063	0.63125	0.8951049	0	0	0	0	0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	7.813E-4	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3092	-9	670.0	0	1	0.0032665999606251717	0.0	0.0	0.0	0.0	0.0	3	-0.328125	0.046511628	0.13953489	0.55813956	0.9035088	0	0	0	0	0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0097966	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3093	-9	380.0	0	1	0.17086610198020935	0.0	0.0	0.0	1.0	0.0	3	0.07575758	0.49624062	0.60150373	0.20300752	0.5	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0034514	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3094	-9	435.0	0	1	0.0031248999293893576	0.0	0.0	0.0	0.0	0.0	3	-0.3488372	0.06153846	0.18461539	0.6	0.9051724	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.66E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3095	-9	690.0	0	1	0.007970600388944149	0.0	0.0	0.0	0.0	0.0	4	-0.375	0.0	0.11627907	0.62015504	0.920354	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0010801	-8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3096	-9	771.0	0	1	0.051833100616931915	0.0	0.0	0.0	0.0	0.0	4	-0.30827066	0.052238807	0.15671642	0.5522388	0.94017094	0	0	0	0	0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0053133	-4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3097	-9	640.0	1	1	0.007970600388944149	0.0	0.0	0.0	0.0	0.0	4	-0.03816794	0.29545453	0.37121212	0.41666666	0.8086957	1	1	1	0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0097625	-5.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3098	-9	625.0	0	1	0.0013022000202909112	0.0	0.0	0.0	0.0	0.0	4	-0.3030303	0.075187966	0.18045112	0.556391	0.9145299	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.00176	-7.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3098	-9	651.0	0	0	0.0013022000202909112	0.0	0.0	0.0	0.0	0.0	4	-0.2932331	0.06716418	0.1716418	0.53731346	0.9230769	0	0	0	0	0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0075682	-6.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3098	-9	2.0	0	0	0.0013022000202909112	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
3098	-9	698.0	0	0	0.0013022000202909112	0.0	0.0	0.0	0.0	0.0	4	-0.30827066	0.052238807	0.15671642	0.5522388	0.94017094	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.026E-4	-10.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3098	-9	520.0	0	0	0.0013022000202909112	0.0	0.0	0.0	0.0	0.0	4	-0.28125	0.054263566	0.1627907	0.5271318	0.9285714	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.261E-4	-7.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3099	-9	620.0	0	1	0.14409630466252565	1.0	0.0	0.0	0.0	0.0	4	-0.47540984	-0.040650405	0.08943089	0.7154471	0.9	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013022	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3100	-9	390.0	0	1	0.007970600388944149	0.0	0.0	0.0	0.0	0.0	4	0.19548872	0.6268657	0.7164179	0.1119403	0.41880342	1	1	1	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0013654	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3101	-9	645.0	0	1	0.0032665999606251717	0.0	0.0	0.0	0.0	0.0	3	-0.4296875	-0.031007752	0.093023255	0.6744186	0.9026549	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0066796	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3102	-9	710.0	1	1	0.011385399848222733	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	0.0	1.0
3103	-9	475.0	0	1	6.886000046506524E-4	0.0	0.0	0.0	0.0	0.0	3	-0.31578946	0.05970149	0.1641791	0.5597015	0.94017094	0	0	0	0	0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0061412	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3104	-9	471.0	0	1	0.006141200195997953	0.0	0.0	0.0	0.0	0.0	4	-0.33333334	0.04511278	0.15037593	0.56390977	0.92241377	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.886E-4	-8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3105	-9	2.0	0	1	0.0011130999773740768	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
3106	-9	663.0	0	1	0.0034062000922858715	0.0	0.0	0.0	0.0	0.0	4	-0.43870968	0.045161292	0.16233766	0.60645163	0.8913044	0	0	0	0	0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	8.895E-4	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3107	-9	663.0	0	1	0.0031077000312507153	0.0	0.0	0.0	0.0	0.0	3	-0.19587629	-0.030927835	0.010309278	0.57731956	0.90123457	0	0	0	0	0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	8.636E-4	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3107	-9	666.0	0	0	0.0031077000312507153	0.0	0.0	0.0	0.0	0.0	3	0.53488374	0.5	0.45348838	-0.27906978	-0.014285714	0	0	0	0	0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0032031	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3108	-9	690.0	0	1	0.007963599637150764	0.0	0.0	0.0	0.0	0.0	4	-0.1875	0.010416667	0.052083332	0.5625	0.9512195	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011481	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3109	-9	771.0	0	1	0.0515207014977932	0.0	0.0	0.0	0.0	0.0	4	-0.17475729	0.0	0.03883495	0.5436893	0.9186047	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0052068	-4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3111	-9	800.0	1	1	0.003350599901750684	0.0	0.0	0.0	0.0	0.0	4	-0.06930693	0.10891089	0.14851485	0.42574257	0.88095236	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0049014	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3112	-9	551.0	0	1	0.0023803000804036856	0.0	0.0	0.0	0.0	0.0	4	-0.16504854	0.029126214	0.067961164	0.5533981	0.95348835	0	0	0	0	0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	7.2E-4	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3113	-9	615.0	0	1	0.0031103999353945255	0.0	0.0	0.0	0.0	0.0	3	-0.2857143	-0.06122449	-0.020408163	0.6938776	0.9047619	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.003393	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3114	-9	800.0	0	1	5.247999797575176E-4	0.0	0.0	0.0	0.0	0.0	4	-0.06930693	0.10891089	0.14851485	0.42574257	0.88095236	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0049014	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3115	-9	698.0	0	1	3.529000096023083E-4	0.0	0.0	0.0	0.0	0.0	3	-0.16504854	0.009708738	0.048543688	0.5145631	0.9186047	0	0	0	0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.953E-4	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3116	-9	365.0	0	1	0.005541900172829628	0.0	0.0	0.0	0.0	0.0	2																							0.0	0.0	0.0	1.0	0.0
3117	-9	840.0	1	1	0.0021196999587118626	0.0	0.0	0.0	0.0	0.0	3	-0.1553398	0.019417476	0.058252428	0.46601942	0.9186047	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0046453	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3118	-9	620.0	0	1	0.007479399908334017	0.0	0.0	0.0	0.0	0.0	3	-0.32258064	-0.11827957	-0.07526882	0.7096774	0.91463417	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001989	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3119	-9	435.0	0	1	0.0031103999353945255	0.0	0.0	0.0	0.0	0.0	4	-0.1632653	0.010204081	0.05102041	0.52040815	0.9512195	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.495E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3120	-9	93.0	1	1	0.003655799897387624	0.0	0.0	0.0	0.0	0.0	3	-0.34408602	-0.09677419	-0.05376344	0.7311828	0.8902439	1	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.131E-4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3121	-9	484.0	0	1	0.0023803000804036856	0.0	0.0	0.0	0.0	0.0	3	-0.26732674	-0.06930693	-0.04950495	0.6930693	0.8235294	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.888E-4	-8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3122	-9	365.0	0	1	0.006122000049799681	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
3123	-9	355.0	0	1	0.006122000049799681	0.0	0.0	0.0	0.0	0.0	4	0.0	0.082474224	0.16494845	1.0	0.6666667	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0040608	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3124	-9	571.0	0	1	9.258000063709915E-4	0.0	0.0	0.0	0.0	0.0	4	0.16455697	0.3164557	0.32911393	0.7875	0.8196721	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.74E-5	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3125	-9	461.0	0	1	9.449999779462814E-4	0.0	0.0	0.0	0.0	0.0	2	0.17525773	0.3814433	0.34020618	0.5816327	0.8115942	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.839E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3126	-9	620.0	0	1	0.00822210032492876	0.0	0.0	0.0	0.0	0.0	4	0.17857143	0.33333334	0.27380952	0.5058824	0.73770493	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015146	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3127	-9	510.0	0	0	0.007049600128084421	0.0	0.0	0.0	0.0	0.0	4	0.15384616	0.35164836	0.32967034	0.5652174	0.84375	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012158	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3127	-9	551.0	0	1	0.007049600128084421	0.0	0.0	0.0	0.0	0.0	4	0.185567	0.39175257	0.371134	0.59183675	0.85507244	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.351E-4	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3129	-9	501.0	0	1	6.730000022798777E-4	0.0	0.0	0.0	0.0	0.0	4	0.16666667	0.36458334	0.32291666	0.58762884	0.8235294	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010625	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3130	-9	775.0	0	1	0.004610899835824966	0.0	0.0	0.0	0.0	0.0	3	0.15463917	0.36082473	0.36082473	0.6020408	0.7826087	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035384	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3131	-9	510.0	0	0	9.258000063709915E-4	0.0	0.0	0.0	0.0	0.0	4	0.15384616	0.35164836	0.32967034	0.5652174	0.84375	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012158	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3131	-9	551.0	0	1	9.258000063709915E-4	0.0	0.0	0.0	0.0	0.0	4	0.185567	0.39175257	0.371134	0.59183675	0.85507244	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.351E-4	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3135	-9	235.0	0	1	0.0353643000125885	0.0	1.0	0.0	0.0	0.0	3	0.30555555	0.44444445	0.32352942	-0.33333334	0.3991463	1	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026087	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3150	-9	651.0	0	1	6.516000139527023E-4	0.0	0.0	0.0	0.0	0.0	4	0.017857144	-0.10909091	-0.3125	0.5535714	0.8733384	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0062583	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3151	-9	652.0	0	1	6.296000210568309E-4	0.0	0.0	0.0	0.0	0.0	4	-0.31218886	-0.009380788	0.07550926	0.5834438	0.8621677	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001362		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3152	-9	652.0	0	1	0.007513199932873249	0.0	0.0	0.0	0.0	0.0	4	-0.31218886	-0.009380788	0.07550926	0.5834438	0.8621677	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001362		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3153	-9	663.0	0	1	0.0015756000066176057	0.0	0.0	0.0	0.0	0.0	3	0.27083334	-0.020833334	-0.041666668	0.35416666	0.8599012	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.224E-4	-1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3154	-9	652.0	0	1	0.006901800166815519	0.0	0.0	0.0	0.0	0.0	4	0.08108108	0.27027026	0.37037036	0.7837838	0.8621677	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.531E-4	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3155	-9	640.0	1	1	9.530999814160168E-4	0.0	0.0	0.0	0.0	0.0	3	0.7027027	0.7297297	0.7777778	0.21621622	0.6144189	1	1	1	0	0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0069018	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3162	-9	651.0	0	1	3.0360001255758107E-4	0.0	0.0	0.0	0.0	0.0	4	-0.42592594	-0.46296296	-0.4489796	0.7777778	0.8733384	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006293	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3163	-9	640.0	0	1	0.17633719742298126	0.0	0.0	0.0	1.0	0.0	4	0.8939394	0.852459	0.57575756	-0.3939394	0.6144189	1	1	1	0	0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0071319	9.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3164	-9	640.0	0	1	0.0021011000499129295	0.0	0.0	0.0	0.0	0.0	4	0.8939394	0.852459	0.57575756	-0.3939394	0.6144189	1	1	1	0	0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0071319	9.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3165	-9	652.0	0	1	0.007131900172680616	0.0	0.0	0.0	0.0	0.0	4	-0.26984128	-0.27586207	-0.3015873	0.7777778	0.8621677	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012291	-2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3166	-9	660.0	0	1	0.0013810000382363796	0.0	0.0	0.0	0.0	0.0	4	0.34375	0.23333333	-0.09375	0.1875	0.85011077	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.509E-4	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3167	-9	660.0	0	1	0.0013810000382363796	0.0	0.0	0.0	0.0	0.0	3	0.34375	0.23333333	-0.09375	0.1875	0.85011077	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.509E-4	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3168	-9	640.0	0	1	0.0013917000032961369	0.0	0.0	0.0	0.0	0.0	4	0.4	0.36842105	0.15	0.35	0.6144189	1	1	1	0	0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0079474	8.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3169	-9	640.0	0	1	0.0024435000959783792	0.0	0.0	0.0	0.0	0.0	4	0.4	0.36842105	0.15	0.35	0.6144189	1	1	1	0	0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0079474	8.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3170	-9	666.0	1	1	0.002432399895042181	0.0	0.0	0.0	0.0	0.0	3	0.509434	0.43396226	0.25	0.0	-0.21713476	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0015568	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3171	-9	652.0	0	1	6.565999938175082E-4	0.0	0.0	0.0	0.0	0.0	4	-0.37254903	-0.29411766	0.0	0.8039216	0.8621677	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0014045	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3172	-9	690.0	0	1	0.0023475000634789467	0.0	0.0	0.0	0.0	0.0	3	-0.55813956	-0.4883721	0.023255814	0.6511628	0.8640679	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012457	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3173	-9	660.0	0	1	0.0014573000371456146	0.0	0.0	0.0	0.0	0.0	4	-0.04761905	0.0	0.071428575	0.6511628	0.85011077	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.421E-4	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3174	-9	666.0	1	1	0.16906659305095673	0.0	0.0	0.0	1.0	0.0	3	0.74647886	0.6619718	0.47887325	-0.04225352	-0.20754717	0	0	0	0	0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0032277	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3175	-9	620.0	0	1	0.008704599924385548	0.0	0.0	0.0	0.0	0.0	4	-0.06779661	0.15517241	0.18965517	0.59322035	0.7209302	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011326	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3176	-9	652.0	0	1	0.004156200215220451	0.0	0.0	0.0	0.0	0.0	3	-0.14942528	0.13095239	0.14942528	0.6179775	0.75714284	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027855	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3177	-9	350.0	0	1	0.0031834999099373817	0.0	0.0	0.0	0.0	0.0	4	0.04761905	0.3253012	0.30952382	0.61627907	0.6666667	1	1	1	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0032599	8.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3179	-9	200.0	0	1	0.002785499906167388	0.0	0.0	0.0	0.0	0.0	4	0.69512194		0.8292683	0.10714286	-0.029850746	1	0	1	0	0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0269635	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3180	-9	645.0	0	1	0.0032665999606251717	0.0	0.0	0.0	0.0	0.0	3	-0.4296875	-0.031007752	0.093023255	0.6744186	0.9026549	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0066796	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3195	-9	365.0	0	0	0.05853449925780296	0.0	1.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	1.0	0.0
3195	-9	630.0	0	1	0.05853449925780296	0.0	1.0	0.0	0.0	0.0	3	0.14285715	0.42857143	0.42857143	0.0	0.86109656	0	0	0	0	0		0.0						0.0053488	-1.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
3196	-9	200.0	0	1	0.18059849739074707	0.0	0.0	0.0	1.0	0.0	4	0.52		0.68	-0.3	0.1251773	1	0	1	1	0		0.0						0.0613487	10.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3197	-9	355.0	0	1	0.003552400041371584	0.0	0.0	0.0	0.0	0.0	3	-0.17527336	0.17554142	0.2640147	0.8480556	0.5140658	0	0	0	1	0		0.0						0.0032881	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3198	-9	200.0	0	1	0.014657399617135525	0.0	0.0	0.0	0.0	0.0	4	0.71428573		1.0	-0.6666667	0.1251773	1	0	1	1	0		0.0						0.0585345	10.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3199	-9	365.0	0	1	0.005348800215870142	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
3200	-9	355.0	0	1	0.007616099901497364	0.0	0.0	0.0	0.0	0.0	4	-0.17527336	0.17554142	0.2640147	0.8480556	0.5140658	0	0	0	1	0		0.0						0.0028586	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3201	-9	200.0	0	1	0.17019860446453094	0.0	0.0	0.0	1.0	0.0	4	0.7285714		0.7794118	-0.41428572	0.1251773	1	0	1	1	0		0.0						0.0575083	10.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3202	-9	339.0	0	1	0.017691699787974358	0.0	0.0	0.0	0.0	0.0	3	-0.2712837	0.08683337	0.20869505	0.7455559	0.6264487	0	0	0	0	0		0.0						6.292E-4	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3203	-9	315.0	0	1	0.006702799815684557	0.0	0.0	0.0	0.0	0.0	4	-0.1923077	-0.46153846	-0.3888889	1.0	0.62565863	0	0	0	1	0		0.0						0.0108007	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3204	-9	390.0	0	1	0.006702799815684557	0.0	0.0	0.0	0.0	0.0	4	0.26923078	0.15384616	0.44444445	0.15384616	0.37757263	1	1	1	0	0		0.0						0.0016726	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3205	-9	325.0	0	1	0.006684599909931421	0.0	0.0	0.0	0.0	0.0	4	0.3918683	0.7645893	0.7463863	0.19459945	0.3159786	1	1	1	0	0		0.0						0.01819	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3206	-9	490.0	0	1	0.0027264999225735664	0.0	0.0	0.0	0.0	0.0	4	0.051282052	0.08108108	0.07692308	0.35	0.82331324	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021529	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3207	-9	740.0	0	1	0.1731209009885788	0.0	0.0	0.0	1.0	0.0	4	0.28299293	0.61607444	0.5902441	0.2933823	0.43524075	1	0	0	0	0		0.0						0.0302281	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3208	-9	740.0	0	1	0.0951002985239029	0.0	0.0	0.0	0.0	1.0	4	0.28299293	0.61607444	0.5902441	0.2933823	0.43524075	1	0	0	0	0		0.0						0.0302281	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3209	-9	225.0	0	1	0.28094008564949036	1.0	0.0	0.0	0.0	0.0	3	-0.14579378	0.7595017	0.8054048	0.53982526	0.40140554	0	0	0	0	0		0.0						0.0016662	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3210	-9	375.0	0	1	0.1845276951789856	0.0	0.0	0.0	1.0	0.0	3	0.16173205	0.5488761	0.5530805	0.38445368	0.45184565	0	0	0	1	0		0.0						0.0012795	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3211	-9	770.0	0	1	0.00659170001745224	0.0	0.0	0.0	0.0	0.0	4	0.5945946	0.5135135	0.5185185	0.3783784	0.8764343	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0098826	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3212	-9	740.0	0	1	0.00659170001745224	0.0	0.0	0.0	0.0	0.0	4	0.28299293	0.61607444	0.5902441	0.2933823	0.43524075	1	0	0	0	0		0.0						0.0299872	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3213	-9	732.0	0	1	0.09134390205144882	0.0	0.0	0.0	0.0	1.0	4	-0.102171585	0.59080124	0.65386546	0.61303234	0.5393949	1	0	0	0	0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0092597	-4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3214	-9	380.0	0	1	0.17916560173034668	0.0	0.0	0.0	1.0	0.0	4	0.3783784	0.6216216	0.7777778	0.4864865	0.46547887	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0043987	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3215	-9	560.0	1	1	6.918000290170312E-4	0.0	0.0	0.0	0.0	0.0	4	0.7121212	0.6615385	0.5555556	-0.13636364	0.6298836	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058511	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
