"","assembly","regionx","Total_pop.mean","typeofdistrict","chang_04_08","electricity.mean","b_type"
"2777",169,9,56528,"District",0.113157613,0.350341925,"Pro-NDC"
"2778",194,9,NA,NA,NA,NA,"Pro-NDC"
"2779",195,10,NA,NA,NA,NA,"Pro-NDC"
"2780",49,10,65901,"District",0.132148407,0.481508767,"Pro-NDC"
"2781",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"2782",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"2783",10,3,85920,"District",0.318942881,0.425499768,"Swing"
"2784",142,2,100929,"Municipal",0.013870941,0.559108243,"Pro-NDC"
"2785",162,1,71232,"District",-0.216654942,0.326956272,"Pro-NPP"
"2786",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"2787",129,4,89246,"Municipal",0.0303699380000001,0.736566485,"Pro-NDC"
"2788",121,4,69757,"District",-0.00828010900000004,0.496102055,"Pro-NPP"
"2789",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"2790",56,11,111749,"District",0.00861969100000004,0.415840692,"Pro-NDC"
"2791",171,10,46661,"District",0.372517603,0.537385129,"Pro-NDC"
"2792",170,9,49573,"District",0.033775936,0.417763158,"Pro-NDC"
"2793",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"2794",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"2795",190,3,60054,"District",0.08232043,0.549455984,"Pro-NDC"
"2796",104,10,99913,"District",-0.053722966,0.32159325,"Pro-NDC"
"2797",15,11,106215,"District",0.045672969,0.709933025,"Pro-NDC"
"2798",9,10,262046,"District",0.012056622,0.639948189,"Pro-NDC"
"2799",158,11,82467,"District",-0.045736538,0.258327072,"Pro-NDC"
"2800",9,10,262046,"District",0.012056622,0.639948189,"Pro-NDC"
"2801",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"2802",195,10,NA,NA,NA,NA,"Pro-NDC"
"2803",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"2804",67,10,149188,"District",0.0351047289999999,0.375242167,"Pro-NDC"
"2805",129,4,89246,"Municipal",0.0303699380000001,0.736566485,"Pro-NDC"
"2806",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"2807",160,11,559548,"Metro",NA,0.887977308,"Pro-NDC"
"2808",129,4,89246,"Municipal",0.0303699380000001,0.736566485,"Pro-NDC"
"2809",47,1,118024,"Municipal",-0.04691685,0.692074455,"Pro-NDC"
"2810",147,10,149188,"District",0.070866519,0.375242167,"Pro-NDC"
"2811",193,4,195349,"District",0.050949153,0.520435967,"Pro-NPP"
"2812",105,10,160756,"Municipal",0.212700043,0.456509763,"Pro-NDC"
"2813",175,2,123224,"Municipal",0.018801664,0.690252194,"Pro-NDC"
"2814",35,2,105843,"District",-0.039690292,0.422020052,"Pro-NDC"
"2815",48,2,129628,"Municipal",NA,0.752328469,"Pro-NDC"
"2816",67,10,149188,"District",0.0351047289999999,0.375242167,"Pro-NDC"
"2817",60,1,93910,"District",0.134035481,0.691331469,"Pro-NDC"
"2818",11,3,115358,"Municipal",-0.129135405,0.595658191,"Pro-NDC"
"2819",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"2820",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Swing"
"2821",121,4,69757,"District",-0.00828010900000004,0.496102055,"Pro-NDC"
"2822",147,10,149188,"District",0.070866519,0.375242167,"Pro-NDC"
"2823",5,1,107091,"District",0.044640591,0.661457846,"Swing"
"2824",202,11,NA,NA,NA,NA,"Swing"
"2825",87,3,135189,"District",0.149736422,0.704210605,"Swing"
"2826",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"2827",28,3,112706,"District",0.077749979,0.403220068,"Swing"
"2828",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"2829",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"2830",185,5,402637,"Metro",NA,0.840782881,"Swing"
"2831",71,2,159789,"Municipal",NA,0.469691241,"Swing"
"2832",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"2833",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"2834",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"2835",10,3,85920,"District",0.318942881,0.425499768,"Swing"
"2836",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"2837",108,3,144705,"Municipal",NA,0.726094114,"Swing"
"2838",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"2839",21,4,97374,"District",0.049711019,0.544256311,"Pro-NPP"
"2840",43,4,167551,"District",0.019020852,0.393973951,"Swing"
"2841",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"2842",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"2843",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"2844",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"2845",127,5,227932,"Municipal",0.12328271,0.918255773,"Pro-NDC"
"2846",184,2,206856,"District",-0.066364506,0.708662542,"Pro-NDC"
"2847",69,9,94388,"District",-0.127813418,0.224932249,"Pro-NDC"
"2848",199,9,81348,"District",-0.166549004,0.081785714,"Pro-NDC"
"2849",64,7,122591,"District",NA,0.096134949,"Pro-NDC"
"2850",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"2851",181,11,90477,"Municipal",0.101526145,0.691388859,"Swing"
"2852",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"2853",87,3,135189,"District",0.149736422,0.704210605,"Swing"
"2854",160,11,559548,"Metro",NA,0.887977308,"Swing"
"2855",95,10,59181,"District",-0.0451660270000001,0.489938608,"Pro-NDC"
"2856",150,1,168641,"Municipal",NA,0.892529803,"Swing"
"2857",90,10,262046,"Municipal",-0.032329308,0.639948189,"Pro-NDC"
"2858",5,1,107091,"District",0.044640591,0.661457846,"Swing"
"2859",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"2860",168,11,81966,"District",0.310191292,0.714007545,"Swing"
"2861",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"2862",187,3,116874,"District",-0.00458593899999993,0.560006804,"Swing"
"2863",187,3,116874,"District",-0.00458593899999993,0.560006804,"Swing"
"2864",22,11,161166,"District",0.0555298320000001,0.440847594,"Swing"
"2865",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NPP"
"2866",198,11,83478,"District",-0.088160491,0.453867109,"Pro-NDC"
"2867",28,3,112706,"District",0.077749979,0.403220068,"Swing"
"2868",132,3,196563,"Municipal",0.107035196,0.704960836,"Swing"
"2869",151,11,159304,"District",0.170844901,0.615754508,"Swing"
"2870",181,11,90477,"Municipal",0.101526145,0.691388859,"Swing"
"2871",15,11,106215,"District",0.045672969,0.709933025,"Swing"
"2872",60,1,93910,"District",0.134035481,0.691331469,"Pro-NPP"
"2873",80,11,87501,"District",0.150009153,0.768337549,"Swing"
"2874",80,11,87501,"District",0.150009153,0.768337549,"Swing"
"2875",10,3,85920,"District",0.318942881,0.425499768,"Swing"
"2876",28,3,112706,"District",0.077749979,0.403220068,"Swing"
"2877",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"2878",108,3,144705,"Municipal",NA,0.726094114,"Swing"
"2879",80,11,87501,"District",0.150009153,0.768337549,"Swing"
"2880",199,9,81348,"District",-0.166549004,0.081785714,"Swing"
"2881",168,11,81966,"District",0.310191292,0.714007545,"Swing"
"2882",79,3,196563,"District",0.016769826,0.704960836,"Swing"
"2883",85,5,485643,"Municipal",NA,0.764698589,"Pro-NDC"
"2884",168,11,81966,"District",0.310191292,0.714007545,"Swing"
"2885",151,11,159304,"District",0.170844901,0.615754508,"Swing"
"2886",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"2887",76,3,68597,"Municipal",0.079619551,0.744929228,"Swing"
"2888",22,11,161166,"District",0.0555298320000001,0.440847594,"Swing"
"2889",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"2890",15,11,106215,"District",0.045672969,0.709933025,"Swing"
"2891",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"2892",141,2,65895,"District",0.00908686799999997,0.468345112,"Swing"
"2893",33,2,95580,"District",0.00346980099999999,0.322580645,"Swing"
"2894",72,2,50871,"District",-0.04201827,0.585992218,"Swing"
"2895",150,1,168641,"Municipal",NA,0.892529803,"Pro-NPP"
"2896",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"2897",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NDC"
"2898",157,7,99863,"District",-0.00330146899999995,0.12855156,"Pro-NDC"
"2899",168,11,81966,"District",0.310191292,0.714007545,"Swing"
"2900",168,11,81966,"District",0.310191292,0.714007545,"Swing"
"2901",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"2902",141,2,65895,"District",0.00908686799999997,0.468345112,"Swing"
"2903",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"2904",184,2,206856,"District",-0.066364506,0.708662542,"Swing"
"2905",200,2,89739,"Municipal",NA,0.468348676,"Pro-NDC"
"2906",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"2907",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"2908",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"2909",187,3,116874,"District",-0.00458593899999993,0.560006804,"Pro-NDC"
"2910",141,2,65895,"District",0.00908686799999997,0.468345112,"Pro-NDC"
"2911",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"2912",204,4,87847,"Municipal",-0.0431780890000001,0.510329871,"Pro-NDC"
"2913",6,1,115378,"District",0.035362678,0.261416509,"Pro-NDC"
"2914",195,10,NA,NA,NA,NA,"Pro-NDC"
"2915",37,2,105938,"District",-0.035927507,0.408045433,"Pro-NDC"
"2916",118,4,218235,"District",-0.0221457859999999,0.225228162,"Pro-NDC"
"2917",201,4,195349,"Municipal",0.135577414,0.520435967,"Pro-NDC"
"2918",105,10,160756,"Municipal",0.212700043,0.456509763,"Pro-NDC"
"2919",67,10,149188,"District",0.0351047289999999,0.375242167,"Pro-NDC"
"2920",80,11,87501,"District",0.150009153,0.768337549,"Swing"
"2921",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"2922",51,11,123272,"District",-0.026244831,0.699206735,"Pro-NDC"
"2923",159,11,139200,"Municipal",-0.104981013,0.556322649,"Swing"
"2924",18,10,128461,"District",-0.137989152,0.32848428,"Pro-NDC"
"2925",34,4,98046,"District",0.0526687770000001,0.721561059,"Pro-NPP"
"2926",35,2,105843,"District",-0.039690292,0.422020052,"Swing"
"2927",35,2,105843,"District",-0.039690292,0.422020052,"Swing"
"2928",107,2,81000,"District",-0.0207265050000001,0.190107631,"Pro-NDC"
"2929",7,5,130795,"District",0.099858153,0.602962734,"Swing"
"2930",34,4,98046,"District",0.0526687770000001,0.721561059,"Pro-NDC"
"2931",69,9,94388,"District",-0.127813418,0.224932249,"Pro-NDC"
"2932",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"2933",14,1,121659,"District",NA,0.295406119,"Swing"
"2934",111,10,122105,"District",NA,0.406244891,"Pro-NDC"
"2935",35,2,105843,"District",-0.039690292,0.422020052,"Swing"
"2936",107,2,81000,"District",-0.0207265050000001,0.190107631,"Swing"
"2937",76,3,68597,"Municipal",0.079619551,0.744929228,"Swing"
"2938",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"2939",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"2940",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"2941",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"2942",77,1,143762,"Municipal",NA,0.689283716,"Pro-NPP"
"2943",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"2944",28,3,112706,"District",0.077749979,0.403220068,"Swing"
"2945",72,2,50871,"District",-0.04201827,0.585992218,"Swing"
"2946",181,11,90477,"Municipal",0.101526145,0.691388859,"Pro-NPP"
"2947",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"2948",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"2949",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"2950",151,11,159304,"District",0.170844901,0.615754508,"Pro-NDC"
"2951",3,5,130795,"District",0.040432908,0.602962734,"Swing"
"2952",3,5,130795,"District",0.040432908,0.602962734,"Swing"
"2953",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"2954",47,1,118024,"Municipal",-0.04691685,0.692074455,"Pro-NPP"
"2955",53,4,144869,"Municipal",NA,0.582513586,"Pro-NPP"
"2956",77,1,143762,"Municipal",NA,0.689283716,"Pro-NPP"
"2957",53,4,144869,"Municipal",NA,0.582513586,"Pro-NPP"
"2958",109,7,108816,"District",-0.038534033,0.280962557,NA
"2959",188,3,116874,"District",-0.096654929,0.560006804,"Swing"
"2960",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NPP"
"2961",75,4,NA,NA,NA,NA,"Pro-NPP"
"2962",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"2963",127,5,227932,"Municipal",0.12328271,0.918255773,"Pro-NPP"
"2964",33,2,95580,"District",0.00346980099999999,0.322580645,"Swing"
"2965",5,1,107091,"District",0.044640591,0.661457846,"Pro-NPP"
"2966",164,1,94009,"District",0.011092531,0.623803892,"Pro-NPP"
"2967",38,4,110622,"District",NA,0.625243062,"Pro-NPP"
"2968",193,4,195349,"District",0.050949153,0.520435967,"Swing"
"2969",24,1,140694,"Municipal",-0.035667603,0.62972973,"Pro-NPP"
"2970",166,2,118810,"District",NA,0.325509779,"Swing"
"2971",75,4,NA,NA,NA,NA,"Pro-NPP"
"2972",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"2973",73,2,159789,"District",0.006496,0.469691241,"Swing"
"2974",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"2975",173,11,138415,"District",-0.056277251,0.394422601,"Swing"
"2976",172,10,87950,"District",-0.013200281,0.388333907,"Pro-NDC"
"2977",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"2978",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"2979",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"2980",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"2981",127,5,227932,"Municipal",0.12328271,0.918255773,"Pro-NDC"
"2982",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"2983",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"2984",110,5,402637,"District",0.091542824,0.840782881,"Pro-NDC"
"2985",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"2986",5,1,107091,"District",0.044640591,0.661457846,"Pro-NPP"
"2987",36,2,105843,"District",-0.018457781,0.422020052,"Pro-NDC"
"2988",157,7,99863,"District",-0.00330146899999995,0.12855156,"Pro-NDC"
"2989",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"2990",48,2,129628,"Municipal",NA,0.752328469,"Pro-NDC"
"2991",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"2992",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"2993",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"2994",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"2995",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"2996",109,7,108816,"District",-0.038534033,0.280962557,"Pro-NDC"
"2997",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"2998",205,7,123854,"District",NA,0.226919617,"Pro-NDC"
"2999",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"3000",170,9,49573,"District",0.033775936,0.417763158,"Pro-NDC"
"3001",126,9,100929,"District",NA,0.271890323,"Pro-NDC"
"3002",99,10,59303,"District",0.026463837,0.468467012,"Pro-NDC"
"3003",79,3,196563,"District",0.016769826,0.704960836,"Pro-NDC"
"3004",189,3,72810,"Municipal",-0.00990067400000003,0.532214402,"Pro-NDC"
"3005",18,10,128461,"District",-0.137989152,0.32848428,"Pro-NDC"
"3006",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"3007",17,10,128461,"District",NA,0.32848428,"Pro-NDC"
"3008",118,4,218235,"District",-0.0221457859999999,0.225228162,"Pro-NPP"
"3009",79,3,196563,"District",0.016769826,0.704960836,"Swing"
"3010",1,3,117185,"District",0.132350232,0.646720757,"Pro-NDC"
"3011",30,3,161341,"Municipal",NA,0.433712005,"Pro-NDC"
"3012",49,10,65901,"District",0.132148407,0.481508767,"Pro-NDC"
"3013",92,10,271881,"District",0.049785139,0.669195238,"Pro-NDC"
"3014",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"3015",65,3,169894,"Metro",NA,0.760960577,"Pro-NDC"
"3016",72,2,50871,"District",-0.04201827,0.585992218,"Pro-NDC"
"3017",51,11,123272,"District",-0.026244831,0.699206735,"Pro-NDC"
"3018",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"3019",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NDC"
"3020",177,2,108386,"District",0.00272628999999996,0.482704692,"Pro-NDC"
"3021",57,8,131550,"Municipal",NA,0.490571823,"Pro-NDC"
"3022",42,3,195306,"Municipal",NA,0.707747547,"Pro-NDC"
"3023",145,10,93649,"District",-0.040204441,0.62160683,"Pro-NDC"
"3024",74,4,167896,"Municipal",0.019789259,0.651158687,"Pro-NDC"
"3025",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"3026",81,4,108614,"District",NA,0.431670893,"Pro-NDC"
"3027",197,9,107214,"Municipal",0.0627021249999999,0.668430502,"Pro-NDC"
"3028",29,1,2035064,"Municipal",0.0702623569999999,0.886741883,"Pro-NDC"
"3029",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"3030",2,5,1848614,"Metro",NA,0.915330954,NA
"3031",48,2,129628,"Municipal",NA,0.752328469,"Pro-NPP"
"3032",188,3,116874,"District",-0.096654929,0.560006804,"Pro-NPP"
"3033",171,10,46661,"District",0.372517603,0.537385129,"Pro-NDC"
"3034",204,4,87847,"Municipal",-0.0431780890000001,0.510329871,"Pro-NDC"
"3035",18,10,128461,"District",-0.137989152,0.32848428,"Pro-NDC"
"3036",168,11,81966,"District",0.310191292,0.714007545,"Pro-NDC"
"3037",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3038",104,10,99913,"District",-0.053722966,0.32159325,"Pro-NDC"
"3039",167,5,122836,"District",0.0215976640000001,0.567711413,"Pro-NDC"
"3040",76,3,68597,"Municipal",0.079619551,0.744929228,"Pro-NDC"
"3041",16,3,138046,"District",0.128363247,0.656407306,"Pro-NDC"
"3042",148,4,123501,"Municipal",-0.057095728,0.623580575,"Pro-NDC"
"3043",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"3044",124,9,51654,"District",-0.123969273,0.149855352,"Pro-NDC"
"3045",153,8,217791,"District",-0.0864279,0.310905302,"Pro-NDC"
"3046",55,4,119767,"District",NA,0.5702103,"Pro-NDC"
"3047",104,10,99913,"District",-0.053722966,0.32159325,"Pro-NDC"
"3048",204,4,87847,"Municipal",-0.0431780890000001,0.510329871,"Pro-NDC"
"3049",169,9,56528,"District",0.113157613,0.350341925,"Pro-NDC"
"3050",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"3051",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"3052",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"3053",67,10,149188,"District",0.0351047289999999,0.375242167,"Pro-NDC"
"3054",195,10,NA,NA,NA,NA,"Pro-NDC"
"3055",119,4,69757,"District",0.0292999589999999,0.496102055,"Pro-NDC"
"3056",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NDC"
"3057",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3058",18,10,128461,"District",-0.137989152,0.32848428,"Pro-NDC"
"3059",90,10,262046,"Municipal",-0.032329308,0.639948189,"Pro-NDC"
"3060",12,10,64404,"District",0.104364802,0.472365743,"Pro-NDC"
"3061",33,2,95580,"District",0.00346980099999999,0.322580645,"Pro-NDC"
"3062",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NDC"
"3063",21,4,97374,"District",0.049711019,0.544256311,"Pro-NDC"
"3064",3,5,130795,"District",0.040432908,0.602962734,"Swing"
"3065",168,11,81966,"District",0.310191292,0.714007545,"Pro-NDC"
"3066",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"3067",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"3068",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"3069",7,5,130795,"District",0.099858153,0.602962734,"Swing"
"3070",204,4,87847,"Municipal",-0.0431780890000001,0.510329871,"Pro-NPP"
"3071",185,5,402637,"Metro",NA,0.840782881,NA
"3072",4,10,64404,"District",NA,0.472365743,"Pro-NDC"
"3073",9,10,262046,"District",0.012056622,0.639948189,"Pro-NDC"
"3074",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3075",154,7,65706,"District",0.090827552,0.18308592,"Pro-NDC"
"3076",109,7,108816,"District",-0.038534033,0.280962557,"Pro-NDC"
"3077",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"3078",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"3079",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3080",12,10,64404,"District",0.104364802,0.472365743,"Pro-NDC"
"3081",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"3082",150,1,168641,"Municipal",NA,0.892529803,"Swing"
"3083",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"3084",181,11,90477,"Municipal",0.101526145,0.691388859,"Swing"
"3085",85,5,485643,"Municipal",NA,0.764698589,"Pro-NDC"
"3086",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"3087",88,7,135450,"District",NA,0.300234158,"Pro-NDC"
"3088",97,11,150107,"District",-0.072299179,0.692147371,"Swing"
"3089",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"3090",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"3091",162,1,71232,"District",-0.216654942,0.326956272,"Pro-NPP"
"3092",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"3093",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"3094",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"3095",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"3096",141,2,65895,"District",0.00908686799999997,0.468345112,"Swing"
"3097",121,4,69757,"District",-0.00828010900000004,0.496102055,"Pro-NPP"
"3098",177,2,108386,"District",0.00272628999999996,0.482704692,"Swing"
"3099",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"3100",177,2,108386,"District",0.00272628999999996,0.482704692,"Swing"
"3101",82,5,262742,"Municipal",0.103805911,0.852456544,"Pro-NPP"
"3102",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"3103",121,4,69757,"District",-0.00828010900000004,0.496102055,"Pro-NPP"
"3104",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"3105",77,1,143762,"Municipal",NA,0.689283716,"Pro-NPP"
"3106",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"3107",61,2,NA,NA,NA,NA,"Swing"
"3108",122,4,93584,"Municipal",0.169363058,0.595597756,"Pro-NPP"
"3109",47,1,118024,"Municipal",-0.04691685,0.692074455,"Pro-NPP"
"3110",183,2,206856,"Municipal",0.028100656,0.708662542,"Pro-NPP"
"3111",189,3,72810,"Municipal",-0.00990067400000003,0.532214402,"Pro-NPP"
"3112",71,2,159789,"Municipal",NA,0.469691241,"Swing"
"3113",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"3114",200,2,89739,"Municipal",NA,0.468348676,"Pro-NPP"
"3115",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"3116",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"3117",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"3118",98,11,111749,"District",NA,0.415840692,NA
"3119",37,2,105938,"District",-0.035927507,0.408045433,"Swing"
"3120",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"3121",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"3122",184,2,206856,"District",-0.066364506,0.708662542,"Swing"
"3123",149,11,60828,"Municipal",0.013997948,0.479058442,"Swing"
"3124",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"3125",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"3126",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"3127",106,2,95480,"Municipal",-0.070549419,0.314901108,"Swing"
"3128",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"3129",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"3130",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"3131",1,3,117185,"District",0.132350232,0.646720757,"Swing"
"3132",94,2,92649,"District",-0.044409234,0.590738557,"Pro-NPP"
"3133",61,2,NA,NA,NA,NA,"Swing"
"3134",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"3135",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"3136",166,2,118810,"District",NA,0.325509779,"Swing"
"3137",165,2,118810,"District",-0.287302369,0.325509779,"Pro-NDC"
"3138",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NDC"
"3139",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"3140",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"3141",66,3,NA,NA,NA,NA,"Pro-NPP"
"3142",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"3143",22,11,161166,"District",0.0555298320000001,0.440847594,"Swing"
"3144",136,9,100929,"District",-0.179859568,0.271890323,"Pro-NDC"
"3145",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"3146",150,1,168641,"Municipal",NA,0.892529803,"Pro-NPP"
"3147",120,4,77125,"District",0.035801028,0.455947137,"Pro-NPP"
"3148",82,5,262742,"Municipal",0.103805911,0.852456544,"Pro-NDC"
"3149",166,2,118810,"District",NA,0.325509779,"Swing"
"3150",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NDC"
"3151",183,2,206856,"Municipal",0.028100656,0.708662542,"Pro-NDC"
"3152",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"3153",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NDC"
"3154",65,3,169894,"Metro",NA,0.760960577,"Pro-NDC"
"3155",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"3156",42,3,195306,"Municipal",NA,0.707747547,"Swing"
"3157",11,3,115358,"Municipal",-0.129135405,0.595658191,"Pro-NDC"
"3158",12,10,64404,"District",0.104364802,0.472365743,"Pro-NDC"
"3159",205,7,123854,"District",NA,0.226919617,"Pro-NDC"
"3160",32,2,124685,"Municipal",0.035905819,0.467903226,"Pro-NDC"
"3161",147,10,149188,"District",0.070866519,0.375242167,"Pro-NDC"
"3162",199,9,81348,"District",-0.166549004,0.081785714,"Pro-NDC"
"3163",147,10,149188,"District",0.070866519,0.375242167,"Pro-NDC"
"3164",163,1,93937,"District",-0.048156448,0.403104071,"Pro-NDC"
"3165",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"3166",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"3167",2,5,1848614,"Metro",NA,0.915330954,"Swing"
