white.seg.int	black.seg.int	white.int	white.seg	black.int	black.seg	us.resident	male	non.white	hispanic	english	conservative	left.handed	college.grad	income	age	test
-1	0	4	3	3	3	1	1	0	0	1	0	0	1	27500	22	4
0	0	4	4	4	4	1	0	1	0	1	0	0	0	1500	21	4
0	-2	4	4	5	3	1	0	0	0	1	0	0	1	6250	49	4
-1	-1	3	2	3	2	1	1	0	0	1	1	0	0	32500	33	4
0	1	4	4	2	3	1	0	0	0	1	1	0	1	1500	28	4
1	1	3	4	2	3	1	0	0	0	1	0	0	1	55000	30	4
-1	0	3	2	4	4	1	0	0	0	1	1	0	1	47500	29	4
1	-1	3	4	4	3	1	1	0	0	1	1	0	1	27500	30	4
0	0	4	4	4	4	1	0	0	0	1	1	1	0	32500	66	4
0	0	3	3	3	3	1	0	0	1	1	0	0	0	27500	44	4
1	1	4	5	3	4	1	0	0	0	1	0	1	0		26	4
-1	-1	3	2	5	4	1	0	0	0	1	0	0	0	67500	27	4
1	-2	6	7	4	2	1	0	0	0	1	1	1	1	47500	57	4
0	1	5	5	3	4	1	1	0	0	1	0	0	1	32500	35	4
0	1	2	2	3	4	1	1	0	0	1	1	0	0	11750	30	4
0	0	2	2	3	3	1	1	0	0	1	1	0	0	47500	65	4
0	0	4	4	3	3	1	1	0	0	1	0	0	1	127500	33	4
0	1	5	5	4	5	1	0	0	0	1	0	0	1	27500	76	4
-1	0	4	3	4	4	1	1	0	0	1	0	0	1	42500	31	4
-1	1	4	3	3	4	0	1	0	0	1		0	1	1500	72	4
0	1	3	3	3	4	1	0	0	0	1	0	1	0	37500	29	4
-2	1	6	4	3	4	1	1	1	0	1	0	0	0		21	4
0	0	4	4	3	3	1	1	0	0	1	0	1	0	1500	27	4
1	1	3	4	3	4	1	1	0	0	1	1	0	1	47500	63	4
0	-1	5	5	4	3	1	0	0	0	1	1	0	1	23500	34	4
0	-1	2	2	3	2	1	1	1	0	1	0	0	1	16000	42	4
-2	1	4	2	2	3	1	1	0	0	1	1	0	1	105000	50	4
1	0	3	4	3	3	1	1	0	0	1	0	0	1	175000	53	4
0	0	1	1	3	3	1	1	1	0	1	0	0	0	18500	21	4
-1	0	4	3	4	4	1	0	0	0	1	0	0	0	10500	28	4
-1	1	4	3	3	4	1	1	0	0	1	0	0	1	32500	23	4
1	-1	3	4	4	3	1	1	0	0	1	1	0	1	82500	52	4
2	0	2	4	3	3	1	0	0	0	1	0	0	1	105000	30	4
0	0	5	5	5	5	1	0	0	0	1	1	0	0	82500	44	4
1	0	3	4	4	4	1	1	1	0	1	0	0	0	1500	28	4
1	0	3	4	4	4	1	0	0	0	1	0	0	0	16000	21	4
0	-1	3	3	3	2	1	0	0	0	1	0	1	1	3500	53	4
-1	0	5	4	1	1	1	1	0	0	1	1	0	0	1500	50	4
-1	0	3	2	4	4	1	1	1	1	1	0	0	0	32500	35	4
0	1	5	5	6	7	1	0	1	0	1	0	0	0	21000	50	4
0	0	5	5	4	4	1	1	0	0	1	0	0	0	21000	28	4
0	0	2	2	4	4	1	0	0	0	1	0	0	1	18500	35	4
0	0	5	5	4	4	1	0	0	0	1	0	0	1	23500	29	4
-1	1	4	3	1	2	1	0	0	0	1	0	0	0	32500	55	4
1	-1	2	3	4	3	1	0	0	0	1	1	0	1	37500	25	4
-1	-1	4	3	5	4	1	1	0	0	1	0	1	1	127500	65	4
0	-1	4	4	4	3	1	0	0	0	1	0	0	1	18500	43	4
1	1	5	6	1	2	1	0	0	0	1	0	1	0	32500	28	4
1	0	3	4	5	5	1	1	0	0	1	1	0	1	115000	30	4
0	0	5	5	5	5	1	0	0	0	1	1	0	0	42500	47	4
0	0	4	4	4	4	1	0	1	0	1	0	0	1	3500	21	4
1	0	2	3	4	4	1	1	0	0	1	1	0	1	175000	31	4
1	0	3	4	4	4	1	1	0	0	1	1	0	1	16000	42	4
1	2	5	6	3	5	1	0	0	0	1	0	0	1	37500	25	4
-1	0	2	1	4	4	1	0	0	0	1	0	0	1	32500	66	4
-1	1	4	3	3	4	0	1	0	0	1		0	0	6250	27	4
0	1	2	2	2	3	1	1	0	0	1	0	0	0	55000	20	4
-3	-3	4	1	7	4	1	0	0	1	1	0	0	0	21000	25	4
-1	0	3	2	4	4	1	1	0	0	1	0	0	1	32500	29	4
0	0	3	3	4	4	1	1	1	0	1	0	0	0	18500	20	4
-2	-2	5	3	5	3	1	0	0	0	1	1	1	0	6250	49	4
0	0	5	5	5	5	1	1	0	0	1	1	0	1	18500	27	4
0	2	4	4	3	5	1	1	0	0	1	0	0	0	21000	45	4
-1	0	2	1	3	3	1	1	0	0	1	0	0	0	1500	27	4
-1	1	4	3	2	3	1	1	0	0	1	0	0	1	67500	40	4
0	1	3	3	3	4	1	1	1	1	1	1	0	0	32500	23	4
0	0	6	6	3	3	1	1	1	0	1	1	0	0	32500	32	4
-1	0	4	3	3	3	1	0	0	0	1	0	1	1	95000	64	4
1	0	2	3	3	3	1	1	0	0	1	0	0	0	8750	29	4
1	1	4	5	5	6	0	0	1	0	1		0	0	1500	20	4
2	2	2	4	3	5	1	0	0	0	1	1	0	0	16000	21	4
4	0	2	6	4	4	1	0	0	0	1	1	0	0	82500	50	4
-1	-1	4	3	4	3	1	1	0	0	1	0	0	1	18500	52	4
-1	1	3	2	3	4	1	0	0	0	1	0	0	1	55000	33	4
0	0	4	4	3	3	1	1	0	0	1	0	0	1	47500	55	4
0	1	5	5	2	3	1	1	0	0	1	0	0	0	32500	52	4
0	-1	3	3	4	3	1	1	0	0	1	1	0	0	67500	29	4
0	0	3	3	4	4	1	1	0	0	1	0	0	1	67500	34	5
0	1	4	4	4	5	1	1	0	1	1	0	0	0	21000	22	5
0	1	3	3	2	3	1	1	0	0	1	0	0	1	82500	40	5
0	0	3	3	3	3	1	1	0	0	1	1	0	0	37500	28	5
0	1	5	5	5	6	1	1	0	0	1	0	0	1	32500	25	5
0	1	3	3	3	4	1	1	0	0	1	0	0	1	13250	31	5
1	0	4	5	3	3	1	0	0	1	1	0	0	1	3500	28	5
0	0	3	3	4	4	1	1	0	0	1	0	0	1	27500	26	5
0	2	3	3	5	7	1	0	0	0	1	1	0	0	10500	20	5
-1	-1	5	4	4	3	1	0	0	1	1	0	0	0	11750	29	5
0	-2	3	3	4	2	1	1	0	0	1	0	0	0	37500	29	5
0	0	2	2	4	4	1	0	0	0	1	1	0	1	21000	35	5
0	0	5	5	3	3	1	1	0	0	1	1	0	0	27500	25	5
0	-2	4	4	4	2	1	1	1	1	1	0	0	0	16000	24	5
0	0	4	4	3	3	1	1	0	0	1	0	0	0	21000	28	5
1	0	4	5	3	3	1	1	0	0	1	0	0	0	13250	33	5
2	-1	1	3	4	3	1	1	0	0	1	0	0	0	32500	25	5
0	0	5	5	4	4	1	0	0	0	1	1	0	0	32500	39	5
0	1	2	2	4	5	1	1	0	0	1	0	0	1	16000	56	5
-1	0	5	4	3	3	1	1	0	0	1	0	0	1	47500	42	5
2	1	3	5	2	3	1	0	1	0	1	0	0	1	27500	27	5
0	-1	5	5	3	2	1	1	1	0	1	1	0	0	42500	41	5
0	0	3	3	2	2	1	1	0	0	1	0	0	0	16000	39	5
0	-2	3	3	5	3	1	1	0	0	1	0	0	0	6250	29	5
0	-1	3	3	7	6	1	1	0	0	1	1	0	0	27500	44	5
-2	-1	4	2	4	3	1	1	0	0	1	1	0	0	13250	27	5
0	-1	7	7	3	2	1	0	0	0	1	1	0	0	42500	30	5
0	0	4	4	3	3	1	1	0	0	1	1	0	0	55000	34	5
0	0	3	3	4	4	1	0	0	0	1	0	0	0	47500	21	5
0	0	4	4	7	7	1	0	0	0	1	0	0	0	8750	23	5
0	0	5	5	5	5	1	0	0	0	1	1	1	1	1500	29	5
0	0	4	4	4	4	1	1	0	0	1	0	0	1	47500	28	5
-1	0	4	3	3	3	1	0	0	0	1	0	0	0	16000	37	5
1	1	3	4	3	4	1	0	0	0	1	0	0	0	21000	43	5
1	0	3	4	4	4	1	1	0	0	1	0	0	1	82500	62	5
0	-2	3	3	4	2	1	0	0	1	1	0	0	0	1500	25	5
-2	0	4	2	3	3	1	1	0	1	1	0	0	1	37500	26	5
1	0	5	6	5	5	1	1	1	1	1	1	1	1	67500	61	5
0	-1	5	5	3	2	0	1	0	0	1		0	0	1500	24	5
0	-3	4	4	5	2	1	1	0	0	1	0	0	0	42500	41	5
-1	0	4	3	4	4	1	0	0	0	1	1	0	0	37500	31	5
0	1	4	4	2	3	1	0	1	0	1	0	0	1	55000	29	5
1	0	3	4	4	4	1	0	0	0	1	0	0	1	82500	37	5
2	1	3	5	2	3	1	1	0	0	1	0	0	0	1500	28	5
1	0	4	5	4	4	1	0	0	0	1	0	0	0	6250	22	5
1	1	4	5	4	5	1	0	0	0	1	0	0	1	18500	64	5
0	1	2	2	2	3	1	0	0	0	1	0	0	0	42500	34	5
-1	0	3	2	4	4	1	0	0	0	1	0	1	1	37500	33	5
-1	1	4	3	3	4	1	0	0	0	1	0	0	0	32500	57	5
-2	2	4	2	3	5	1	0	1	0	1	0	0	1	55000	30	5
0	2	3	3	3	5	0	1	0	0	1		0	0	32500	36	5
-1	2	4	3	3	5	1	0	0	0	1	0	0	0	1500	30	5
1	0	2	3	2	2	1	1	0	0	1	0	0	0	32500	27	5
0	1	2	2	2	3	1	0	0	0	1	1	0	0	55000	29	5
-1	-1	3	2	4	3	1	1	0	0	1	0	0	0	47500	38	5
-1	1	4	3	2	3	1	0	0	0	1	1	0	1	47500	27	5
0	0	2	2	4	4	1	1	0	1	1	1	0	0	13250	20	5
1	1	3	4	3	4	1	1	0	0	1	1	1	1	37500	30	5
0	0	4	4	1	1	1	0	1	0	1	0	0	1	105000	40	5
1	1	3	4	3	4	1	0	1	0	1	0	0	0	32500	31	5
0	0	4	4	4	4	1	1	0	0	1	0	0	1	55000	33	5
0	0	4	4	3	3	1	1	0	0	1	0	0	1	23500	48	5
2	-2	3	5	6	4	1	1	1	0	1	0	0	1	82500	30	5
0	0	4	4	3	3	1	0	0	0	1	0	0	1	27500	26	5
0	-1	3	3	6	5	1	1	0	0	1	1	1	0	23500	27	5
1	0	1	2	1	1	1	1	0	0	1	0	0	1	16000	58	5
0	-1	5	5	2	1	1	1	1	0	1	0	0	0	3500	21	5
-2	0	5	3	4	4	1	0	0	0	1	0	0	1	42500	63	5
1	1	2	3	3	4	1	1	0	0	1	0	0	0	32500	34	5
0	0	1	1	3	3	1	0	0	0	1	1	0	0	18500	42	5
0	0	4	4	3	3	1	1	0	0	1	1	0	1	67500	38	5
1	0	3	4	3	3	1	0	0	0	1	0	0	1	127500	38	5
0	1	5	5	5	6	1	1	0	0	1	0	0	0	10500	36	5
0	1	4	4	4	5	1	0	0	0	1	0	0	0	10500	26	5
-1	0	5	4	4	4	1	0	1	0	1	0	0	0	11750	38	5
1	1	3	4	3	4	1	1	1	0	1	0	0	0	1500	19	5
0	0	3	3	4	4	0	1	1	0	1		0	1	32500	31	5
-1	-1	4	3	4	3	1	0	0	0	1	0	0	1	142500	47	5
0	1	4	4	3	4	1	1	0	0	1	1	1	0	32500	33	5
0	1	4	4	1	2	1	1	0	0	1	0	0	0	47500	23	5
1	-1	4	5	3	2	1	0	1	0	1	0	0	1	82500	33	5
0	-1	4	4	4	3	1	1	0	0	1	1	0	0	21000	29	5
0	0	6	6	2	2	1	0	0	0	1	0	0	0	27500	20	5
0	-1	1	1	4	3	0	0	1	0	0		0	1	3500	33	5
1	-1	2	3	3	2	1	1	0	0	1	1	0	1	42500	52	5
2	1	2	4	4	5	1	0	0	0	1	0	0	0	16000	61	5
1	-1	2	3	6	5	1	1	0	0	1	1	0	1	10500	27	5
0	0	2	2	4	4	1	0	0	0	1	0	0	0	10500	27	5
0	0	4	4	3	3	1	1	0	1	1	0	1	1	1500	27	5
0	-1	3	3	4	3	1	1	0	0	1	0	0	1	11750	62	5
-1	-1	4	3	3	2	1	1	0	0	1	0	0	0	1500	20	5
0	1	4	4	2	3	1	0		1	1	0	1	0	8750	30	5
1	1	4	5	5	6	1	1	0	0	1	0	0	1	67500	38	5
0	1	4	4	4	5	1	0	0	0	1	0	0	0	1500	25	5
-1	0	4	3	4	4	1	1	0	0	1	1	0	1	82500	32	5
1	0	3	4	2	2	0	1	1	0	1		0	1	55000	37	5
1	1	3	4	3	4	1	0	0	0	1	0	0	0	67500	45	5
1	-2	3	4	5	3	1	1	0	0	1	0	1	1	21000	24	5
1	-1	4	5	5	4	1	1	0	0	1	0	0	0	23500	24	5
0	1	4	4	2	3	1	0	0	0	1	1	0	1	67500	57	5
-1	0	6	5	4	4	1	1	0	0	1	1	0	1	55000	55	5
0	1	4	4	3	4	1	1	0	0	1	0	0	0	142500	48	5
1	-1	3	4	3	2	1	1	0	0	1	0	0	1	55000	44	5
0	1	4	4	3	4	1	1	1	0	1	1	0	0	32500	28	5
1	0	3	4	4	4	1	0	1	0	1	0	0	1	23500	43	5
0	-1	4	4	4	3	1	0	0	0	1	0	0	0	21000	32	5
0	0	4	4	5	5	1	1	0	0	1	0	0	0	1500	28	5
1	-1	4	5	3	2	1	0	0	0	1	0	0	1	47500	38	5
1	-1	2	3	4	3	1	0	0	0	1	1	0	1	82500	33	5
0	-1	3	3	3	2	1	1	0	0	1	0	1	0	13250	61	5
0	0	5	5	3	3	1	1	0	0	1	0	0	1	27500	64	5
-1	0	4	3	3	3	1	1	0	0	1	0	0	0	1500	22	5
-1	2	5	4	3	5	1	1	1	0	1	0	0	1	47500	39	5
-2	-1	5	3	5	4	1	0	1	0	1	0	0	1	55000	39	5
1	1	3	4	4	5	1	1	1	0	1	0	0	0	27500	25	5
0	-1	4	4	4	3	1	1	0	0	1	1	0	1	55000	36	5
-1	-1	3	2	4	3	1	1	0	0	1	0	1	1	23500	29	5
0	0	4	4	4	4	0	1	1	0	1		0	1	55000	27	5
0	0	4	4	4	4	1	0	0	0	1	0	0	0		28	5
-2	-2	5	3	5	3	1	1	0	0	1	1	0	0	21000	26	5
3	1	3	6	1	2	1	1	0	0	1	0	0	0	3500	26	5
0	-1	4	4	3	2	1	1	0	0	1	0	0	1	10500	34	5
1	0	3	4	4	4	1	1	0	0	1	0	1	0	37500	33	5
3	0	2	5	3	3	1	1	1	0	1	0	0	1	55000	29	5
0	0	4	4	4	4	1	0	0	0	1	1	0	0	175000	37	5
0	0	5	5	2	2	1	0	0	0	1	0	0	1	67500	38	5
-1	1	4	3	5	6	1	1	0	0	1	0	0	0	32500	50	5
1	-1	3	4	3	2	1	1	0	0	1	0	0	1	42500	58	5
-2	0	6	4	5	5	1	0	0	0	1	0	0	1	23500	24	5
0	-1	5	5	5	4	1	1	0	0	1	0	0	1	47500	43	5
0	0	4	4	4	4	1	1	0	0	1	0	1	1	47500	28	5
2	0	3	5	4	4	0	1	1	1	1		1	0	1500	30	5
0	1	4	4	2	3	1	1	0	0	1	1	0	0	3500	28	5
0	-2	4	4	4	2	1	0	1	0	1	1	0	1	37500	25	5
1	-1	4	5	4	3	1	0	0	0	1	0	0	1	18500	28	5
0	0	5	5	4	4	1	0	1	0	1	0	0	1	16000	36	5
0	2	4	4	2	4	1	0	0	0	1	0	0	1	8750	25	5
1	-1	4	5	4	3	1	1	0	0	1	0	0	0	23500	35	5
-2	-1	5	3	5	4	1	1	0	0	1	1	0	0	21000	26	5
1	-1	4	5	7	6	1	1	0	0	1	0	0	0	3500	39	5
0	-1	2	2	3	2	1	1	0	0	1	0	0	0	21000	18	5
1	1	2	3	4	5	1	1	0	0	1	0	1	0	23500	26	5
-2	1	3	1	2	3	1	1	0	0	1	1	1	0	13250	56	5
0	-1	2	2	4	3	1	0	0	0	1	0	0	0	8750	28	5
-1	-1	4	3	3	2	1	1	0	0	1	0	0	1	95000	35	5
0	0	4	4	4	4	1	0	0	0	1	0	0	0	55000	36	5
0	0	4	4	4	4	1	0	0	0	1	0	0	0	1500	37	5
0	-1	5	5	5	4	1	0	0	0	1	0	0	1	32500	28	5
-1	1	5	4	3	4	1	1	0	0	1	0	0	1	1500	25	5
-1	0	4	3	5	5	1	1	0	0	1	0	0	1	8750	46	5
0	0	5	5	2	2	1	0	0	0	1	0	0	0	10500	70	5
2	0	1	3	3	3	1	1	0	0	1	1	0	1	55000	30	5
0	1	4	4	3	4	1	0	0	0	1	0	0	0	27500	28	5
1	-1	4	5	5	4	1	1	0	0	1	1	0	0	42500	26	5
0	2	4	4	3	5	1	1	0	0	1	1	0	0	21000	25	5
-1	0	3	2	3	3	1	0	0	0	0	0	0	1	175000	40	5
2	1	4	6	4	5	1	1	0	0	1	0	0	0	32500	34	5
-1	0	6	5	3	3	1	0	0	0	1	0	0	0	55000	34	5
0	0	4	4	5	5	1	0	0	0	1	0	0	1	55000	27	5
1	0	3	4	4	4	1	0	0	0	1	1	0	1	105000	44	5
0	-1	4	4	3	2	1	1	0	0	1	0	0	1	55000	34	5
0	0	4	4	3	3	1	0	0	0	1	1	0	1	1500	21	5
-1	0	3	2	3	3	1	0	0	0	1	1	0	0	67500	26	5
1	0	3	4	3	3	1	0	0	0	1	1	0	0	37500	36	5
0	-1	4	4	4	3	1	0	0	0	1	0	0	0	16000	25	5
1	-1	1	2	7	6	1	1	1	0	1	0	0	1	105000	24	5
0	1	4	4	1	2	1	0	1	0	1	0	0	0	8750	37	5
0	0	3	3	2	2	1	0	0	0	1	0	0	1	32500	36	5
2	-1	3	5	3	2	1	1	0	0	1	0	1	1	16000	25	5
2	1	3	5	2	3	1	0	0	0	1	0	0	0	1500	19	5
0	0	5	5	5	5	1	1	1	0	1	0	0	0	6250	22	5
0	0	5	5	4	4	1	1	0	0	1	1	0	0	8750	20	5
1	0	3	4	4	4	1	0	0	0	1	1	0	0	23500	44	5
0	1	5	5	3	4	1	1	0	0	1	0	0	1	67500	38	5
-2	0	4	2	4	4	1	0	1	0	1	0	0	0	18500	23	5
-1	1	5	4	3	4	1	0	0	0	1	1	0	0	23500	52	5
0	-1	4	4	3	2	1	1	0	0	1	1	0	0	55000	32	5
0	-2	5	5	4	2	1	1	0	0	1	0	1	1	42500	41	5
-1	0	4	3	5	5	1	1	1	1	1	0	0	0	27500	24	5
0	0	5	5	3	3	1	1	0	1	1	1	0	0	42500	33	5
0	-1	3	3	4	3	1		1	0	1	0	0	1	55000	58	5
-1	1	3	2	2	3	1	0	0	0	1	0	0	1	27500	32	5
2	0	1	3	4	4	1	1	1	0	0	1	0	0	42500	29	5
0	0	3	3	5	5	0	1	0	0	1		0	1	1500	22	5
0	1	5	5	3	4	1	0	0	0	1	1	0	0	1500	30	5
0	0	4	4	4	4	0	0	1	0	1		0	1	1500	42	5
1	0	2	3	4	4	1	1	0	0	1	0	0	1	13250	28	5
0	-1	4	4	4	3	1	0	0	0	1	0	0	1	37500	32	5
0	0	5	5	4	4	1	0	0	0	1	1	0	1	32500	29	5
1	0	2	3	4	4	1	0	0	0	1	0	0	0	18500	31	5
0	0	3	3	2	2	1	0	0	0	1	0	0	1	1500	22	5
1	-1	1	2	4	3	1	0	0	0	1	0	0	0	10500	21	5
1	-1	3	4	4	3	1	0	1	0	1	1	0	0	23500	35	5
1	-2	4	5	7	5	1	1	0	0	1	0	0	1	175000	45	5
1	0	3	4	4	4	1	1	0	0	1	1	0	0	142500	40	5
0	0	4	4	4	4	1	1	0	0	1	0	0	0	18500	29	5
0	0	4	4	3	3	1	1	0	0	1	0	0	0		27	5
0	1	5	5	5	6	0	1	1	0	1		0	0	47500	28	5
0	1	3	3	3	4	1	1	0	0	1	0	0	0	23500	42	5
0	0	5	5	4	4	1	1	1	0	1	0	0	1	1500	23	5
0	0	2	2	4	4	1	0	0	0	1	0	0	0	16000	22	5
-1	0	4	3	3	3	1	0	0	0	1	0	1	0	32500	27	5
0	1	4	4	3	4	1	0	0	0	1	1	0	0	37500	33	5
0	0	4	4	3	3	1	1	0	0	1	0	0	1	55000	37	5
-1	-2	3	2	4	2	1	1	0	0	1	1	0	0	8750	28	5
0	0	5	5	5	5	0	0	1	0	1		0	0	23500	65	5
-2	2	5	3	2	4	1	1	0	0	1	1	0	0	16000	28	5
1	0	2	3	5	5	1	1	0	1	1	1	0	1	10500	46	5
